user_id,item_list
26660,11740 27445 37882 7901 7900 10416 10345 11717 10058 31507
26655,13843 15539 22616 15297 21367 22589 22551 22497 15089 4656
32129,11107 12572 20056 10757 26657 24181 30855 25369 11079 32070
19472,16879 9354 18014 19606 3638 12391 14311 36631 4601 34621
427,6380 5741 2591 3155 672 13684 6731 1 9576 2577
34220,34167 26854 27612 26183 28485 27045 33694 34705 28025 20420
12712,7928 18907 30586 10183 540 10328 11752 7926 987 27951
35426,35760 33926 19588 34149 33197 34686 35533 35650 27481 35370
12717,14891 8661 6854 2599 7239 7304 2572 14905 10080 7238
429,9622 4107 2591 15496 6433 4280 6875 2357 5439 4137
26586,19002 18970 29748 18932 18995 29774 19014 29764 29491 29550
12699,15086 5564 5563 10198 12186 639 29202 10166 12211 9987
12732,11737 11600 4253 6060 18304 6955 11586 471 5471 12641
26564,4853 11433 6489 11264 6788 4601 28031 9354 32605 32462
2070,23545 17609 3350 6842 23722 15517 6344 13971 21941 23715
33196,26133 24896 26970 35576 20339 25572 35545 12077 32588 25881
12813,1720 10365 8806 1917 1718 4601 3820 19092 25034 9174
19428,24374 14329 24376 24373 21804 10247 21725 21765 1937 14688
26533,3335 7945 21109 9956 33178 9973 10080 32579 14042 9991
34237,20523 37763 25415 25431 28171 28151 25437 27844 28200 37665
12831,35 31427 18391 6073 13547 9114 1956 6649 8849 9307
22144,25079 30828 14696 30826 28146 35096 25784 3264 27414 25231
29984,28946 23729 17585 23726 27584 31858 27184 23894 27886 17593
26657,34285 24842 31982 30530 17430 30531 17280 17426 31900 18915
12689,13005 407 16638 8397 8340 8072 8390 16674 25877 16619
29960,38044 21754 33322 32696 21757 4072 25201 35682 11725 21756
29900,20167 17355 25317 31358 31360 32440 12060 29029 33475 19677
19539,15496 5636 22339 29684 23420 1 9248 3062 29350 29309
12559,396 25730 24813 398 563 34726 25596 330 31359 24663
26642,23136 23288 15383 16760 17898 17900 23142 17497 23706 16837
19527,6759 6530 4937 6741 3319 3642 6390 9609 3336 6528
7475,11819 11490 11546 11809 11567 11484 6489 25620 15486 11493
2113,3670 4185 6277 6529 12236 6658 15690 6392 11807 22507
12601,31763 675 9167 3074 9119 30548 627 2782 31731 25635
7466,10365 32775 10375 6512 24655 7744 11046 16723 6358 19092
22094,9622 2920 4601 6730 9119 7070 33791 1314 21286 33814
7463,2677 6166 26619 2668 14588 32005 16905 20239 28365 9114
7460,6760 6753 6725 10419 24340 6754 6758 30270 25620 10902
19519,1075 11143 6731 28983 3141 3667 4992 18647 5048 23693
12639,6474 4276 10654 1660 10771 967 23760 95 11510 6073
35438,20484 27089 26590 34810 27090 28292 35088 28364 37521 28562
29944,33388 30950 26607 30952 30955 36039 7201 27466 34757 10155
26609,95 3671 96 20400 24412 25844 9717 6497 4601 20402
29947,7367 7263 14866 14900 11566 10107 7441 15903 11490 10108
29955,31608 32488 30325 31721 8080 10715 19719 16036 29699 16129
19504,6408 6474 11415 10298 7723 10758 13061 4838 4930 10404
3284,11487 4062 11455 7049 901 11492 7059 399 6981 7003
27346,4297 4601 13222 21162 3101 13353 22701 22671 3891 9356
11168,11146 7422 16956 11856 11147 23391 24008 7424 11149 39
11512,1568 967 11349 13940 23683 11618 5617 23722 2116 5594
29271,17313 12415 12266 30458 20405 21009 12335 21011 3299 36858
4229,2556 4397 14880 12612 3697 3038 14920 9137 9425 7779
9851,10798 17801 12347 31791 10991 15464 17802 34051 15740 10957
9855,11150 1222 30429 25895 819 6966 6540 3140 13718 8661
9862,11560 14931 7473 6987 21487 5679 11966 15890 11699 3412
9863,23740 2222 17600 6918 4824 21941 933 23696 307 15925
28338,14215 21719 31720 25390 27038 8277 24388 25423 23712 31723
32633,27427 26298 26883 26590 25412 28543 25414 20125 25406 36729
20703,25979 19967 19869 31717 1739 25370 19898 31986 1705 25455
33417,24468 36789 35322 21111 34722 14891 24388 24412 18427 25426
33658,28331 14207 26074 26104 20037 36652 34211 37079 14418 26100
20700,10058 10525 10346 1706 10527 10532 10416 23683 10329 14023
29307,12441 6073 12201 12945 8193 12335 12217 10758 6084 12148
8401,17014 397 15451 30742 23395 14748 6521 4942 7672 16980
9920,3671 4185 19114 5354 28983 471 2796 17565 3062 15496
9939,12679 3466 12673 6115 3547 4337 15949 12905 5601 13675
9940,5930 6233 6593 3062 7542 6281 7833 2093 1897 9248
9962,18667 23225 21300 4934 29025 23194 23186 18998 23208 82
28287,13880 13697 7181 7199 7024 7219 7218 13700 7285 7163
28277,4926 5701 32448 5404 5370 7884 5361 26357 25566 7882
9892,4280 8800 9229 4062 10488 7827 232 641 2555 8661
8464,28951 14064 14069 30742 23545 13855 9725 23722 11344 15925
35663,25565 26513 30914 22819 33159 22896 22870 30885 22871 33220
20759,28132 27231 37842 27067 28020 37159 28219 33965 25639 26581
33608,25133 33258 19757 20293 20277 19756 31686 14382 25292 19758
9639,6730 4601 21286 1696 94 1917 26701 19092 2782 25586
8569,11259 6111 9072 9053 14846 6293 15030 381 9202 11260
21328,9676 4588 4937 5882 4601 9717 26464 7908 10365 12669
28428,16723 18006 25481 17920 16720 33263 17938 15484 35842 8372
9668,7927 20757 30541 6073 30473 6164 14345 6084 6167 6169
33617,34432 19762 27975 25426 28098 20232 17962 27071 24941 25411
33618,27612 20302 10845 27815 34128 28399 36826 36853 8400 33799
21329,10983 26543 25155 12680 12666 12673 28145 12304 1589 34746
21352,11080 19641 20403 33797 25201 21094 32927 35017 35431 546
9682,15916 24412 20239 4456 29751 4937 21228 10365 23700 4601
8536,20577 30549 37985 27475 11076 37352 27751 26914 37765 28469
29223,14025 36210 17336 5975 5976 17207 5594 6139 1897 9263
29249,32004 11716 6758 24355 9354 6584 11626 6754 32588 24340
29251,36900 14487 32014 28469 34915 34381 18742 2474 22254 37988
20792,21477 17698 19766 4888 17700 17705 19630 30263 7793 17644
9719,6474 26896 25127 20299 6446 21770 982 18182 20300 11146
33628,24830 20036 26822 14207 26427 33271 34173 34524 33008 33964
33427,12829 27647 35384 36261 37416 28088 36214 37153 36123 36784
9732,11151 11152 4397 9425 11161 2782 3140 798 211 340
8478,9935 4839 11084 9243 11738 4843 10004 9985 7857 5657
35650,25426 28226 27844 37592 28200 36920 28415 28551 28260 37800
33607,26039 25578 25888 25570 25215 25573 14280 37028 24988 32262
28275,7881 10375 11046 10902 12950 10417 10345 10358 12949 31785
28272,7881 34981 6021 6532 10292 26154 4937 11808 6529 10319
10097,20056 24770 4074 27352 3446 23740 26466 30317 9000 26738
32404,24416 11077 11129 35012 30885 14556 11079 24429 27118 31884
10111,10015 30738 10070 8083 13671 6642 10123 31816 6532 13606
35635,34841 37800 28226 28414 27989 36093 28464 28198 32071 28354
29369,95 16900 28187 6206 6556 6179 6188 16001 14069 12534
28208,6752 24355 10321 10396 10404 24356 6530 6759 11716 6753
21435,9354 9174 16971 23740 16926 4824 23715 3348 6166 2222
29372,25570 27290 33268 23740 4824 26930 33208 32226 23715 2222
10168,23346 14934 11380 16955 23344 24008 17000 14940 2558 11416
10096,19074 17706 15916 14199 6760 26196 10369 4839 32588 22507
10172,2389 30261 1589 31502 3498 19091 27361 5675 26986 37082
33391,12571 27298 24574 26501 25076 30775 23712 31797 34507 29979
10177,7926 420 10357 1589 4601 15907 21287 11077 4866 3618
10180,27917 20387 30775 11135 33521 29979 22824 28097 20716 20714
20620,19731 3295 12540 9680 1739 1828 30058 3317 1878 23781
28187,4840 10379 33488 24978 13671 3042 24977 10070 10015 9305
29373,27502 31869 28184 7867 24770 7671 15994 17014 7425 20780
10202,30407 15469 4691 1589 30289 30284 10365 4601 8806 5913
10204,82 1643 14972 4934 2556 15223 15215 15059 28723 8658
10205,15435 15670 7395 4309 8724 15433 15592 15902 8615 9447
28193,4839 6528 6530 6755 13067 10004 6529 6752 4838 24356
10093,24343 15669 6842 6652 6933 11740 15898 11626 11513 11595
28226,11078 25699 14893 36261 34612 23712 11079 7266 36570 28529
10091,26296 23722 27392 25079 32004 11769 25254 23715 25668 30870
9995,15903 17451 1796 15741 548 7438 15635 11490 8183 24300
10002,15754 15513 9742 485 1117 18609 4137 4142 1437 799
35649,30828 30827 26501 30955 27509 36039 28229 36449 35326 23847
10014,5975 15449 16528 15925 82 1 7542 23426 7807 17423
28259,37513 25090 31027 31033 11077 27072 25189 14623 25055 28298
35647,31020 27611 37432 36223 25426 36612 28226 27844 14579 37002
28250,31805 7723 10613 25844 28452 10593 4926 36921 10631 12945
4244,9622 9742 1 8661 63 3038 14748 3697 9823 6380
4262,6512 23722 6358 7195 14920 6874 26587 25932 36429 17662
10055,6528 6530 30545 24695 24355 6680 4840 6681 22067 23862
20655,11399 11082 23502 11426 12105 11414 24809 11618 5694 5829
35641,36157 28100 27917 28213 33965 35647 27732 27231 28203 34674
33701,33727 33653 31823 34299 27890 33713 27898 33888 33926 31577
33702,34696 25496 34684 24500 33653 25119 34355 34694 26104 20038
2695,19380 7018 2560 8763 7224 7063 8658 414 17630 11607
28239,35705 5054 34299 24257 14271 24283 99 7888 27153 13217
35640,28053 20766 27208 37341 38006 28200 15330 28245 36064 28471
28232,5583 26183 27612 21090 33643 12429 28485 33685 12431 7804
2690,4439 6999 3381 283 2942 82 15223 4859 14730 3034
8335,6380 11753 1075 8492 6731 672 9742 3057 2188 8685
8330,10092 3169 4376 3381 8658 794 6927 4269 9997 5426
9991,28268 27859 33698 36612 25415 25423 22824 27069 10345 2171
9638,10365 4601 19092 14812 211 2961 8806 25034 14825 6730
32618,26807 27463 27548 10943 34130 27786 27383 35742 24804 20156
20839,16635 16609 16670 4499 16679 21239 23239 16696 16705 16686
28789,31823 24500 32937 25245 11148 11147 14342 33524 25179 12114
28785,23889 34100 19988 27335 35211 34575 32023 27594 32471 37710
8767,2593 7147 2895 19196 2912 7471 7431 7459 2888 12032
9116,691 14007 14069 10263 14065 10327 20781 15728 1498 17014
9123,14317 26254 20344 14338 25077 25343 20909 24412 15907 20387
9124,11151 812 11343 810 848 11359 819 814 9079 866
9125,841 842 9079 805 838 253 845 155 865 584
2909,9973 11123 6414 6851 243 10080 6408 7514 2829 4276
4118,27038 25392 3266 6120 23712 18216 3280 5705 13217 24388
9051,8661 11595 5374 2572 14891 15693 11600 11561 6576 5409
9135,10380 12446 24355 19074 24356 25037 11769 10276 11716 36237
21192,27088 25254 25901 26259 24983 25858 30541 28271 25023 26260
9149,6321 171 5431 175 9178 17120 2904 9190 15565 15685
2903,7928 396 34397 26302 11347 11401 27656 31581 11370 20575
21045,11113 35893 20278 1792 1788 1791 20280 37209 34548 12846
9179,9048 8961 30282 11257 9049 11253 9209 15851 863 11248
9181,24838 24556 25970 25803 25844 32487 25292 27288 26038 25568
9185,15887 9531 2961 15510 3697 21364 2609 8806 3153 6321
28724,30613 10593 7480 31009 10722 30957 7222 31712 38009 30994
28696,7739 27124 7740 17472 10836 35691 7742 17605 7741 17994
28753,28097 26934 25415 25431 20375 36134 12459 18283 25392 36563
9020,830 360 829 30084 1152 3842 16965 7950 403 29189
28835,34370 33647 28058 30549 33570 17706 33957 17705 17699 37160
28836,11090 30169 26795 11079 12456 27807 24412 25392 7831 25437
33485,20340 34060 33212 35017 28162 28006 37985 28386 27475 35217
8809,29834 29829 15479 9996 12006 7668 3062 16033 15512 7373
32588,37864 35225 24495 24429 25411 24388 25435 27844 25426 25417
35729,36844 26093 35548 36527 27531 37461 26794 36566 38077 26869
32569,14215 24416 14486 14490 34773 35434 23858 26445 26650 19983
28951,35127 33891 20317 33824 33927 27662 26652 32837 27038 34247
8871,14857 10152 10134 5532 10119 14897 15613 5657 5460 10047
21113,9354 2648 12446 6934 6755 6754 10365 6760 508 6725
8880,8193 12864 12884 21681 12936 8995 8197 8936 9246 12957
8892,9038 481 5524 1741 6300 8995 6955 9003 5479 5664
28928,12094 12116 12288 10058 13968 12217 12215 18246 12335 18761
8,627 2837 211 186 399 7780 21162 2916 7778 675
33480,33266 27892 28448 36590 37631 35762 35871 33427 14658 37039
32549,20575 37037 26741 28088 37551 20576 37425 28557 11078 28226
35721,37120 20107 37983 37372 37958 35906 36027 37621 37785 38018
21077,31336 27685 25233 27340 20757 27455 37666 27910 33514 37380
8794,5620 5622 22377 2605 14143 22640 5431 14128 4375 7542
33475,31741 20091 19792 20087 20086 24917 20089 20092 31941 31944
21074,27987 32043 8095 26432 7001 9000 26070 33163 33319 33320
21069,21010 21011 21681 35513 12356 21095 14113 33007 6107 24234
21068,4926 18733 13063 11254 12087 11248 8343 14537 34596 8988
33537,31580 20632 31583 37497 37864 20575 26330 20574 37970 37513
28688,11147 5312 19762 17648 16774 20600 13789 16815 13837 24938
28681,26342 14142 8012 27101 6491 8043 26492 17648 8038 6121
8742,10365 3498 18653 3062 15806 677 15808 17236 17338 2583
35689,14343 37925 37541 28361 27607 24912 37828 27376 31039 35363
4168,13928 11095 10902 10345 70 13972 4827 17390 10416 9965
29121,31575 27008 34290 26698 34355 20105 14260 14349 37343 35533
29148,32775 26894 26433 25280 25882 25962 26423 23531 11618 988
9495,35382 19703 26483 2480 36643 20688 2461 22900 11101 21878
28508,4772 18964 29548 16822 29748 16794 4781 19013 19046 28872
9541,6414 4276 7303 15451 6474 9646 7304 13914 7438 16915
21307,25140 34689 27298 4298 25853 34696 28012 34694 4601 1894
9551,25699 2181 16690 16770 2159 17824 17820 6356 24574 3365
9553,150 11161 11150 7229 6968 11151 14916 11154 8619 3976
29158,12215 12201 12246 12116 12105 12288 7288 12214 10695 10845
9562,4111 15470 12009 15653 928 3349 11152 2517 2524 11150
8598,18892 4299 5829 7536 428 5694 15754 31463 9659 18880
32485,26113 25077 26254 35302 25380 25365 25412 27395 25406 27671
28476,19034 16770 16827 5123 16722 21909 16684 21304 16820 16690
28474,26264 27568 16839 21585 17501 31896 16849 30690 5158 27569
28466,18964 17552 5122 19002 19034 21329 18930 19031 5124 16606
20847,27017 23709 25392 7744 7743 16594 24404 23731 15966 16839
20843,26715 26572 26935 26183 27612 26827 27745 26875 3063 25510
33602,32504 32370 20106 32567 33554 37171 26427 33286 33938 14227
9619,3440 12317 1043 348 3457 302 10048 8976 3062 11469
28558,23079 17552 23729 23134 33750 23726 18964 21304 18157 5171
21438,4336 10387 10361 35004 10436 18815 7882 7884 10376 13994
33454,25076 34510 26357 27338 28415 33110 12870 20057 25566 30979
21273,8315 24352 8317 34361 10997 2261 1875 16714 17236 1874
29045,19767 19769 25582 25581 26894 27317 26557 26191 25973 20496
21208,32004 11121 24930 11014 95 25343 32006 24388 24655 25280
21227,95 6083 5957 23722 4211 25667 4830 4601 9609 2222
8722,29035 6654 18570 9945 8907 6662 10472 6658 6657 11668
28652,17555 18964 13083 26811 29499 21306 27618 30750 19031 21393
21229,95 6107 18733 8970 34806 28506 18730 20688 19989 6106
28642,17700 17699 35004 7884 32270 28762 33678 4926 17705 30754
33551,24283 16666 34806 28583 17963 32775 19339 19978 26423 26465
21247,21890 21892 95 22666 4280 11150 9706 21919 11154 15919
21248,28100 23712 12572 20125 95 25411 25402 11079 25369 28106
20944,13543 31426 25654 13154 30064 14018 11159 30075 2163 11195
28628,19003 21404 29494 21562 18986 19002 17528 17561 18971 21572
20928,6849 26984 11329 7795 19448 6845 9973 24445 29029 19854
9361,1117 1437 1438 1521 427 10276 8660 2918 9079 24356
2993,4851 7003 21202 7023 7906 29004 3866 7585 3868 21298
9378,17446 17385 13731 3671 18115 5771 3638 3849 17369 18095
20916,24523 2108 23952 2109 25586 20248 5883 25155 24088 28145
8679,2667 5564 4186 901 11715 11714 5563 6530 2638 1498
9394,9178 15796 6842 7230 6344 3155 15433 177 2599 5735
9402,8655 9173 17122 8768 9212 10010 11609 9988 171 11557
28594,19034 29375 21598 21551 29303 22746 29414 21553 29346 19001
2847,4221 23713 4601 18582 23722 15887 33240 21181 23683 6686
2361,9743 7213 15355 6971 9744 15513 4280 15754 15909 11150
21440,15815 28694 30739 15566 14021 23465 6532 6529 6342 17179
20585,16879 26217 27800 35823 32675 16724 17966 26453 24625 18006
29583,12450 6478 26406 24770 7661 7660 4839 24840 10283 4838
27615,4700 18923 16784 29324 4503 29746 4506 29738 21238 21256
27593,4764 17555 18964 21265 21241 21404 4499 29550 21331 19039
27589,16723 18964 16725 16779 28766 4305 16742 18987 22118 17555
20198,4298 4601 15765 15775 5940 23349 9574 5596 23970 17460
29593,10197 1965 24355 11264 23862 6655 10169 22059 6658 6654
29598,3101 31645 16302 16410 35207 26192 34274 14278 31648 33621
33945,32370 34399 32921 35385 24830 25536 33468 24552 14207 35179
20194,7959 19092 14812 23349 9354 2465 15345 11907 32681 251
11051,903 7573 13949 9391 7061 6980 269 14007 7297 14065
20186,6951 16956 3787 4636 15452 11368 9108 11403 269 15925
13327,11326 11347 11147 30319 26295 11359 26297 11370 8806 11401
27542,19034 34458 4776 21392 21909 18970 21385 29765 4867 21331
4433,18342 1 5037 6593 18602 3412 14730 15923 3034 15461
11183,4276 13005 13008 13780 6446 6927 16528 15060 9737 6620
33305,14215 24416 36381 27038 26126 28550 27506 37022 27989 28200
20148,13811 13816 19433 3671 30498 15752 4280 11150 4185 30284
33956,20036 20037 19833 34326 19832 20107 26427 26107 14260 24803
29604,27612 12550 36690 31637 10866 10910 28336 26935 11080 11433
11210,3866 9434 3549 15606 3034 15461 4439 14730 8760 15223
7967,454 949 17528 8661 23319 21304 18932 18964 22132 18928
33930,25179 31825 27139 35429 35494 34267 35041 35531 36309 31576
35581,20574 37424 14664 28363 37417 28096 27601 36957 36663 27785
7990,95 13970 14023 967 96 7799 7801 13994 6547 390
10885,9391 23402 22392 3149 9415 15622 22338 6165 23404 18133
2497,35 9273 2668 21462 9271 11257 11247 11253 5690 9123
4413,5419 5375 18342 5567 2884 3825 2851 611 3808 3403
20221,5621 9917 7797 12961 12939 6649 5622 8882 98 12958
10891,3325 8492 6942 3638 8573 4682 3444 4248 3767 3723
27720,18970 17555 18964 29391 18928 17548 29381 17530 18992 13083
10897,8042 1739 11148 11147 33018 8800 10570 1766 641 6741
21652,1915 20115 19676 24888 18009 8083 1952 2072 1878 18364
21655,11716 11714 23862 6532 4839 1969 9609 11717 10335 9354
29568,17316 27105 13065 13976 7890 6754 6760 13908 25963 6751
29569,26473 37864 34673 28106 26969 31036 36612 26741 35646 28133
27687,28770 29758 17552 21239 4836 4503 18964 29759 4506 29735
10950,8315 8310 24128 12876 12875 21850 21806 12444 21847 17236
29570,24191 24192 14615 25395 28234 31032 31028 23411 23546 38039
2482,11150 11151 11161 61 42 26 3089 4062 15703 4280
20214,30163 21891 21892 10365 13675 7880 10325 14812 14825 15949
27680,16769 21241 21262 19007 16765 16722 16776 18964 17555 16614
21656,12142 31645 12148 33481 12176 8036 12554 28123 17709 13977
10970,3931 6408 11550 4253 1658 1161 3344 2496 627 2599
27659,4769 21254 29739 21238 4457 4771 4778 4770 29397 4446
27655,17555 21254 18964 13083 29499 4457 19031 4506 19044 29392
35566,20574 20529 27345 20576 28025 27455 28026 33354 20547 26188
33904,32614 24716 25002 31958 26732 18273 25100 19239 25122 24759
2429,340 10475 180 7228 798 16924 120 634 11327 11362
20133,15496 19092 6730 5883 4298 2223 7807 3597 1917 6593
20065,17014 5054 32470 25962 26904 16980 27802 29518 25175 33128
27415,14472 24416 14498 26909 27917 27172 28149 37384 24425 16163
35545,20632 20483 31021 28476 20485 28192 14579 28038 27835 36616
11385,9178 9191 9190 4230 28722 3038 8520 8073 15796 9213
11387,7723 4926 7273 13063 11884 5699 301 7272 25870 36534
27411,9172 12540 23974 12553 16001 12524 8356 16019 16014 7608
21729,17285 30301 17280 30569 11045 17277 19700 33737 17279 25664
27392,21240 29755 29550 29738 29758 4768 29748 4504 32614 4506
11427,15435 244 12632 15606 3422 12639 17630 15895 9451 17715
11371,4280 9636 4253 11148 11147 2599 2591 9635 11151 12629
3168,11151 11154 4276 11161 11147 11149 6446 3063 232 6620
11450,2389 2648 22339 6752 23420 1917 3498 24038 23426 5636
7896,9935 3639 6293 10722 11084 10851 9971 7090 6111 10922
11468,8306 4754 25784 4784 17338 17273 4800 30300 17289 8335
32282,34689 34695 29972 29981 36737 30173 30954 26139 11121 10922
280,13581 13170 14943 7926 4364 15010 15012 22386 8806 22387
4459,18342 21286 3074 2782 6873 3849 2961 2496 6975 1439
7888,5930 16620 66 23270 16740 15343 16801 21238 16665 5976
21786,3298 1901 8026 8040 21926 1956 8839 6613 8032 3296
21789,27340 26951 31385 27893 30972 31383 1957 31382 28362 31898
20042,77 5420 5380 29245 24776 5419 7778 13992 23760 7776
32290,25566 11113 25136 28110 36825 25122 12335 34829 26429 37759
33987,20124 27981 37925 35819 26085 28349 37491 28158 27313 34343
11354,9191 11007 9190 5486 295 5528 11149 9213 11415 5482
11254,5486 4142 14748 11753 5528 5882 5527 11642 3410 22640
20128,4601 4297 6114 19092 6686 5656 7730 15345 6730 6741
20118,19092 4601 25562 6730 27361 15345 10267 14812 17060 24710
11257,9191 17119 9212 17120 287 9213 9214 15796 15685 5454
20103,11257 11248 5859 9209 5860 4927 11007 5629 22849 1654
27484,19034 4990 21585 19042 29357 21560 29550 29280 29388 30750
4447,9622 18342 4117 21286 3723 4371 21172 4316 18602 2577
260,3671 3670 4695 8806 4601 1718 1720 11146 9248 6593
21717,30333 30909 1932 36612 33319 30905 36803 9001 25854 26378
33974,15066 24011 15841 22262 27501 15804 11363 16957 27870 27664
262,4298 18342 4962 29205 19092 4830 8806 6593 3618 7807
11309,3365 22 21138 5636 22299 7110 4395 22377 2238 9744
33976,19665 30869 31826 36016 33713 14349 14689 19558 36535 26427
27451,21265 4688 4456 4763 21245 29748 4496 21243 29738 29758
27445,26788 25643 33324 27086 4840 37726 15728 23923 27253 34580
27434,14943 21237 14003 15010 15012 8768 11756 15797 11648 18589
7924,452 15435 6209 6165 414 4930 9242 4843 19184 276
20070,3536 19002 21329 19031 4260 15925 7706 16624 29764 15517
7913,3077 2609 2782 6378 639 6503 15797 6321 3697 6677
27425,19628 20594 36134 27377 35653 20401 25436 12575 20403 4364
2398,14981 15005 11368 7236 6999 641 12598 3063 11993 3024
29611,14506 24412 6751 24388 11108 6752 25426 24405 6753 25563
10877,6000 27172 10902 33362 17920 6274 17219 26384 14330 6272
20246,26070 33357 10267 15345 10418 5457 22245 4601 10358 31516
10867,22720 25147 37341 11788 19839 19762 23807 17480 11789 23768
10453,6677 15470 22983 22984 6845 11148 2524 34890 6373 4111
29446,14898 9306 8975 14856 9047 15017 9045 11256 11893 15055
21517,5871 1955 31657 5527 1894 1963 11148 11147 28229 13547
28008,16883 4754 4784 32718 4800 17940 17854 5239 17821 4457
28003,15374 23090 5206 17835 5207 23133 17854 4756 21595 5230
168,7127 9622 15517 5533 3350 10372 6971 4280 10371 15754
32358,14654 28050 14671 31027 12558 11078 31034 38039 14615 12560
8173,6414 15907 6408 4276 11146 3237 3258 9248 1 2583
32649,25415 36001 37808 27087 27199 25168 28123 25428 24389 35328
20481,3259 19619 29654 30826 1739 1704 14395 3797 19762 1377
35617,35521 35520 37893 26780 37317 28323 37241 14655 36463 28318
10532,11306 7422 6184 7671 6197 16905 8675 6497 535 491
20439,7815 13389 30552 7834 1874 2343 2341 11995 14880 1934
2591,5054 8492 18296 2188 13093 99 7888 3058 186 211
10535,14748 9742 4107 491 950 1771 18609 29215 3413 15594
32344,28131 25716 20305 28123 27418 25699 27030 26609 25436 31712
21565,25140 95 1894 8316 96 20945 6099 8001 21924 25708
8134,18609 8492 11541 2637 6348 29076 6546 9498 28958 4534
27952,28160 7792 26116 7799 13951 26911 27392 13971 18273 7797
10561,1380 1883 4714 6642 6757 11714 24356 23862 11716 1393
32356,34695 31326 26868 34694 24792 34684 11078 34922 25571 26208
21506,21920 35952 1894 19659 23712 8043 14264 20309 30375 16779
21505,25563 20633 28101 7881 1894 11007 19880 25122 34128 96
33795,26505 20510 20379 26686 33971 20583 27852 36922 34228 35836
29403,25224 26723 25566 28212 25736 27612 34245 26823 12875 27915
35628,20488 32916 20487 27091 37667 27989 28251 35686 32081 26722
10253,4275 8520 9640 1753 8790 186 13679 9632 3091 2782
4021,13841 7799 4253 13907 13940 7310 7803 7798 6971 7311
8256,7803 1075 13950 13907 4006 82 9503 8663 7801 7754
20559,12307 12225 16019 31641 31632 7721 23410 13990 25869 12198
35623,24455 25039 24382 26647 36005 37187 34963 24045 19072 24384
20555,24326 6073 8028 8007 24351 6084 9676 9221 9258 8063
8248,5360 455 452 3021 3034 15461 14730 451 15606 3340
28128,25878 4790 4788 25883 25951 33597 34624 27413 16749 25887
20534,11146 7995 8001 19619 17262 1775 12248 12307 1378 23748
28121,16759 23261 15383 16856 21612 23263 16823 29904 17905 30321
8244,3058 3377 4280 17624 13684 11469 9471 8492 11150 9298
29426,26170 20484 26751 20579 29696 37541 14426 32527 20485 27713
28105,4778 4784 16839 28929 4769 29280 21601 5238 5171 16823
20530,25447 25789 32028 12236 6639 12472 1888 6540 7665 7492
10359,14414 11161 11151 3411 33112 6278 10522 33113 10525 6240
28087,29550 29852 23205 29787 23191 5160 5273 29747 17555 23213
28081,29355 29375 16690 16770 19021 19040 29410 16827 16703 29356
20494,91 1649 14021 4220 9247 9348 11907 9621 4668 4972
28061,16785 4769 16783 16722 16720 16676 16777 22153 16814 16716
33821,25077 14098 31032 38039 31034 14615 31033 25365 31027 31028
27942,17698 24201 11148 24279 11147 24257 27153 15925 17700 24533
35613,37527 14654 37713 35708 26937 36569 38066 27208 37980 34613
32338,26424 28082 27812 11108 28353 28456 34834 28106 10845 11076
29523,8907 3649 14850 10515 26203 3436 9933 9947 24455 10080
27852,32913 26146 32518 6530 26147 4601 4953 6730 26227 32588
10756,3158 3162 120 3128 6981 11362 3439 3074 499 4439
20313,14311 25512 4926 11382 31396 33660 11414 11082 9220 14294
21619,19688 30578 19783 19397 30263 19739 19400 21770 12875 6560
27826,19034 29487 19014 19002 19010 18970 29787 21314 18968 29491
33339,20575 28353 27675 28089 24388 27971 32081 37551 33432 18283
21624,25968 3063 6757 22143 3064 26387 6751 3122 23272 6725
21625,3618 4297 4601 15469 10365 1589 3575 29126 7880 2030
27817,18964 19003 17552 17555 18930 18931 18936 19036 17550 19009
20298,24176 12329 24171 1597 31644 911 24177 33555 31966 24172
20297,33669 27330 1598 911 25442 28066 25920 33685 8661 32907
27806,18964 21385 22746 19002 21304 29290 17528 18968 18973 29314
8027,5954 4189 1487 6380 6466 15740 9556 18337 21523 1228
2516,6203 7 5689 13862 7109 5720 5852 360 7193 7624
33889,26390 26427 33653 25210 28116 34738 35777 35938 27009 36048
27799,19158 19163 19171 4503 19156 21404 4499 21253 21234 19152
33891,34399 27957 24500 23893 26016 27008 34290 34342 36809 35429
27767,29741 4457 4458 4448 4504 21253 17555 21400 29738 21238
33896,19835 33271 34149 36703 26427 25131 36346 23893 26104 14227
33899,33727 14569 31572 29829 34534 31578 31573 29825 7466 28068
20338,25114 20286 26788 25668 26589 3208 1597 11433 14040 23713
20591,7927 7739 11147 7740 7741 11149 10365 2171 20970 4601
33858,27760 27685 35522 27661 26501 28226 27509 37512 35790 35520
10717,4601 9173 9181 2108 2109 95 3618 9354 9191 10267
21577,28448 31381 27062 8095 35005 33277 32656 27449 16045 35776
27910,11245 10520 4718 19767 33762 36262 34762 34482 19768 19357
21578,5528 4601 3295 5486 3488 5482 8806 3062 6489 5883
20398,23780 26348 30828 35600 19068 14395 20356 2181 26867 8530
10621,14199 25484 25880 12388 9123 31858 24888 16666 18009 12060
8114,13829 15483 12406 10010 23693 17353 18009 12187 20246 8083
27899,25677 21459 7906 16298 7751 25768 5034 30469 16334 21457
27897,17332 11077 32068 24310 11706 11707 17269 24353 24354 25648
20386,28669 31397 31234 28736 22309 3955 29429 3904 18176 1468
29516,32385 33184 35167 35225 27447 36931 34507 28226 21096 37954
