user_id,item_list
7486,24120 1937 17196 17266 1213 13875 12878 17216 8971 17348
7487,33237 35867 32685 1448 16108 10047 10774 10805 10152 10256
7488,17233 24749 32681 26641 14585 5864 36924 25795 20728 8222
7489,29374 29373 29283 29282 29371 18684 31135 23947 6903 3265
7490,5148 5171 5218 21374 14787 25587 21829 30069 18683 29369
7491,23844 23846 25436 23841 25434 23847 25418 23845 25255 24628
7492,20551 20595 37373 36927 27934 27043 26436 20494 26195 34773
7493,25822 35737 26701 32237 34009 35117 33294 34153 32416 33878
7494,5207 5206 5182 23135 15376 15375 15374 23252 24898 30537
7495,24424 24423 34507 33579 32788 14521 24231 14609 14587 14508
7496,17318 17319 24898 25975 36549 27239 26775 17335 17322 17341
7497,25402 9085 25437 14898 9034 9031 9022 1741 7325 9051
7498,6263 6221 6229 6262 5586 6227 11317 10730 10722 9072
7499,11737 6183 11762 16915 11761 16921 24367 7490 11556 32100
7500,30440 6732 5694 16971 18903 12612 8990 31809 14986 4111
7501,9106 2559 3349 16919 25161 7213 7095 7090 18861 18859
7502,14329 31816 22396 32437 37726 31817 36414 37340 36104 35534
7503,21068 6532 9127 9128 2677 6275 6240 6357 7891 6865
7505,11913 7499 7304 7372 7337 29346 7603 15462 10132 8907
7506,3584 20900 4227 15119 3528 8660 9858 446 15723 19919
7507,31105 31071 31074 20798 31124 31131 31113 31108 31090 18942
7508,21406 21306 21307 21305 18938 21359 21390 1876 29343 29344
7509,23688 23717 15928 15921 15073 16403 29961 17757 28228 7927
7510,30468 30467 30469 30472 25608 29283 29282 29374 29373 347
7511,26787 30254 20017 25820 19713 27433 20018 30587 20370 11514
7512,2749 22020 2701 16733 2710 17130 2736 28759 8619 5642
7513,7908 15681 4594 23198 6380 9985 1921 14172 14128 3205
7514,2863 491 3873 1771 15736 8569 3362 4993 949 3892
7515,8459 3531 4951 8612 3903 1588 3987 3982 18457 12205
7516,6417 4647 16907 21661 25402 25392 25640 21659 14306 25426
7517,8750 21115 21117 21118 4581 21122 21116 18310 23040 898
7518,21128 21127 21126 21125 21130 21112 164 15139 3873 2694
7519,10558 10631 10796 10598 10628 10646 12183 397 12120 7222
7520,15940 15939 11983 13992 4827 14999 17165 12222 4432 1436
7521,17571 433 3410 5647 12702 15729 4094 1182 5098 9777
7522,6346 16282 21674 25697 22051 23181 13211 18533 6434 9822
7523,938 8626 19176 7101 4251 4250 8631 8632 4249 4489
7524,24019 24051 7753 2054 21532 28905 14299 21463 4635 30766
7525,7735 7634 7734 31417 6456 16389 18066 8390 4856 7896
7526,21143 19176 3039 10064 1143 240 2642 14743 7154 15268
7527,11609 3920 4562 17701 7346 471 22051 23970 4422 23181
7528,6601 22412 23966 24119 7895 6037 6599 21388 6038 17749
7529,7082 7118 5378 3870 17137 21475 33771 28617 5690 1497
7530,18613 18998 943 5725 3410 22403 844 5198 19034 21202
7531,4385 5378 15793 12781 4990 4626 4650 4634 1256 29511
7532,34401 24356 24355 25780 11715 6694 11714 824 16747 17245
7533,26094 27596 16255 19230 27042 27795 28365 35366 26619 25074
7534,3395 5000 3373 3156 7129 3562 14830 3537 8695 8004
7535,7661 7662 2216 4581 24007 6730 4675 18085 18069 18075
7536,18584 3539 2872 4270 2870 14016 2642 0 6211 2874
7537,3422 14996 22664 1180 22321 29588 8463 21484 29454 754
7539,28612 21364 21363 5171 5148 5259 16254 22618 1278 2236
7540,575 23372 23398 22442 22441 23459 9073 24045 9072 24046
7541,18962 18952 23091 23083 31194 19077 19083 23108 23090 23080
7542,21128 21126 21129 21125 21130 21112 9873 9876 9875 9874
7543,7318 4227 1973 3 9477 703 14996 6893 6390 7113
7544,33267 10196 2738 24440 3633 14887 10034 10008 14575 6206
7545,4907 13362 12812 28793 21268 1006 4388 16395 2730 28899
7546,21229 22040 16718 17722 5313 26207 11178 17716 29785 11177
7547,129 2860 5691 2984 15082 24035 3769 201 3770 8713
7548,8636 8625 4351 3644 3664 4338 4897 4238 10389 1883
7549,13301 13686 27185 14166 11164 1442 21490 13225 22618 28804
7550,21540 21541 4951 15076 4270 15075 17114 31421 31240 29061
7552,12718 357 20852 19120 29941 13117 4610 3615 4175 17188
7554,491 21268 18990 3873 19001 950 3388 23026 15789 15736
7555,28612 12464 1540 22972 15470 25618 23004 12515 13263 28605
7556,1226 10601 10730 10691 10722 10550 10593 1992 30293 25795
7558,29458 15222 1256 31244 9754 14748 1075 6515 9781 199
7559,13992 32341 98 2686 3436 8411 10291 4712 13322 4882
7560,12464 11405 11014 11413 11415 11122 11335 11121 11007 10620
7561,27909 3009 15169 3020 2854 3003 2980 3023 3129 25976
7562,9268 6629 6540 30431 14939 11908 15064 4915 31755 903
7563,7683 2026 1110 5883 30815 24072 8462 9580 30726 30538
7564,7604 31788 23713 1749 18095 35749 34980 33495 33624 32663
7565,27909 8687 3684 507 3839 11016 5607 8508 3821 8435
7566,3814 2853 283 2980 11198 15788 8772 1013 8753 6883
7568,5567 10188 5568 3448 10233 5375 5851 5419 5380 10223
7569,5378 983 7101 22624 2522 17137 7102 21475 7077 33771
7570,5178 5185 4566 11151 4594 5378 17504 11157 17160 29759
7571,24051 7479 817 8561 14299 21463 11655 5916 5381 3888
7572,19923 33237 32536 32535 32702 21090 32685 5584 6583 6760
7573,7065 7035 7027 23395 7067 13786 16935 34027 6980 9363
7574,6658 6275 15572 6357 473 6529 3364 6278 5011 11812
7575,17731 23688 23717 15921 23525 15631 8902 8913 15714 23718
7576,7177 7178 13702 7377 7316 13224 7198 7455 7382 7378
7577,17731 21316 17736 23027 18643 7527 4208 4158 31073 983
7578,20156 7723 22779 18702 10889 240 18435 22715 4926 7882
7579,8723 14768 4806 13163 15220 30207 2563 28737 3023 2870
7580,3580 9854 3892 3887 8545 14147 21142 9379 950 844
7581,18767 7264 11162 8801 9300 20354 13373 5890 11300 9541
7582,24432 10145 10089 10116 10169 10197 4311 15435 15452 1979
7583,7067 12007 9904 14004 9162 7020 5395 11950 158 2564
7584,18693 3528 3584 18702 2639 8609 4227 9755 9397 2897
7585,22327 11665 812 11737 11586 1849 20933 11601 5587 807
7586,8745 11232 12684 14972 361 8660 15071 29860 3 2559
7587,6740 6756 6580 10270 10080 3649 6884 6679 9973 603
7588,12502 3668 842 3663 12507 841 945 7566 8368 12496
7589,22001 2751 8824 17741 21966 31208 28782 21991 11154 21996
7590,3073 8675 14004 14147 8728 2957 737 12643 3873 3580
7591,13224 16255 20066 22643 10363 3662 10168 6370 10217 22293
7592,27909 715 2836 32100 2863 2787 2976 2864 2870 2874
7593,11153 15462 7200 12254 5462 5461 11157 5406 5532 12086
7594,11153 11157 8459 23218 21333 21334 4280 21327 21301 21349
7595,21128 21127 21125 21129 21112 18767 7672 7270 7867 603
7596,10638 10602 10691 10758 10629 10568 10795 12464 10993 14974
7597,3415 6350 2957 505 15433 5963 18643 17696 3485 19176
7598,30501 14283 1486 1151 26281 21543 4894 6075 31095 31124
7599,19294 12586 3364 18304 15702 4616 473 15667 5011 15694
7600,35163 32353 3022 33668 34266 34018 33913 33815 32784 33294
7601,6353 994 15665 12684 15636 9786 14733 4435 22307 18426
7602,13739 11353 8371 6536 6214 386 14066 16972 14064 6402
7603,7492 7408 3663 12477 29514 7410 7491 12530 804 676
7604,2962 2850 2860 2863 2835 2864 3341 2987 2787 32100
7605,720 15139 3507 19116 9629 15100 3039 18586 4227 6462
7606,7352 11918 8903 22458 28779 12633 743 3451 4216 8680
7607,10095 3812 11762 3683 1307 10531 6357 6278 11737 11601
7608,32252 13262 22718 9423 11623 22975 6476 6717 9676 6199
7609,18929 18952 6538 30423 32326 5510 6537 21645 21319 5682
7610,17731 18557 598 16905 16906 6166 6184 4554 4241 4240
7611,7065 7035 130 7021 9873 9876 9874 9877 9872 13624
7612,15575 30431 15434 19183 23450 3915 3940 23666 5490 28621
7613,20807 17754 14941 14943 17737 7492 15010 15012 15011 7493
7614,6037 5622 33385 6038 7113 18619 7145 6479 6641 6905
7615,15169 8545 13737 2859 21149 18432 2865 9162 2836 2863
7616,7425 6195 6175 7818 6215 6188 29473 6168 17772 6178
7617,22240 13045 23203 18990 19001 23227 23202 23226 23206 29550
7618,17574 13755 21617 19274 5074 4783 23201 3435 23206 31275
7619,13739 386 13095 10185 3127 2558 7927 15090 14996 7928
7620,3159 3160 11150 4306 9786 11152 11153 13321 3741 799
7621,18929 18962 18952 3495 14972 2796 29800 27160 32088 20907
7623,3842 14795 827 1704 8508 3457 16409 6144 1548 6738
7624,23688 23717 15921 23525 15659 15572 4309 5011 18304 5512
7625,10145 24432 10089 10116 10169 10197 11851 6783 1254 5458
7626,7065 7027 4309 4060 13624 6980 6394 4311 30743 7016
7627,28977 2105 18066 18088 16384 11513 16417 3986 5790 23196
7628,22001 20888 20796 4135 4216 6610 11650 6634 1501 4352
7629,6122 12748 19123 6409 21955 3793 1014 31061 20863 12774
7630,12516 12128 12143 17429 25517 8036 17239 26702 2023 26378
7631,7455 7387 29969 21363 21361 29971 1043 6468 9650 7377
7632,13224 6205 11523 8799 5914 11471 11472 5000 8824 11161
7633,15653 33385 10557 10722 15654 10638 11320 10602 10601 3005
7634,11153 11157 4280 13224 11151 11154 2962 13739 11150 7050
7635,25618 12785 20853 12795 11157 849 11150 841 865 11161
7636,11153 17731 17730 18839 15206 16905 16906 6166 16912 11161
7637,24425 24428 24429 24424 24423 9021 34507 32788 33579 12954
7638,11523 13224 11157 11154 11150 11153 11152 7374 7286 11471
7639,12833 12832 12835 3116 2981 8625 15307 4250 3106 19094
7640,12005 15952 6199 11946 11972 4557 8900 13759 31496 23581
7641,23502 6815 9623 29971 18476 2710 14062 24724 2745 15409
7642,841 6732 865 16905 16906 6166 9087 6184 16544 845
7643,225 837 676 21661 3063 13751 271 4337 153 14172
7644,5698 24938 24978 24977 24532 13077 25439 14865 13053 15598
7645,17731 13727 7115 19865 11445 6332 6981 12066 5464 17720
7646,25575 25574 9652 24471 30594 25787 9654 8354 8370 6629
7647,2857 15766 8898 230 8772 2940 16530 3051 5541 3196
7648,7177 7178 7179 8824 11168 929 984 2527 7423 6732
7649,22240 4545 18956 4311 29789 29737 23228 23267 23193 23956
7650,7229 15648 11974 22655 13992 15653 15897 11979 2002 11217
7651,11737 11601 11762 6183 3088 3089 16915 11738 15278 12508
7652,2521 2520 2524 2525 242 2527 983 2522 5624 5625
7653,15278 5757 5767 3369 5787 1455 2981 14743 2955 19325
7654,11508 12950 11675 11726 11727 11725 11674 24371 30649 30643
7655,11184 13224 7150 7223 11183 11150 17444 564 689 11154
7656,1774 13241 17658 3283 9646 15451 1622 9652 30049 7301
7657,3095 6179 17647 3111 6167 6168 6169 22983 4693 8824
7658,28611 232 890 2522 3846 7113 18586 15278 7145 11584
7659,23713 15278 28477 26251 29202 2981 11972 30472 27186 30467
7661,708 1660 2962 5625 13739 5623 23663 7030 9146 16402
7662,5054 6165 16905 16906 6184 271 21451 19210 2559 32100
7663,7296 29607 11327 11340 6617 271 1187 9822 130 7021
7664,1377 8046 18405 23821 3310 6558 6492 6651 185 1466
7665,4647 2023 21713 9690 6117 14782 22636 30233 9656 31903
7666,7434 7432 15614 2558 14896 15766 14857 14895 15615 4558
7667,1828 14140 1621 1655 17065 17064 1660 8528 31631 6328
7668,10654 5656 12464 17627 5655 708 11359 6229 6294 6263
7669,13739 18301 15659 8690 15702 473 4616 8510 5011 3352
7670,6215 16909 6037 5622 6217 28757 1140 22932 22321 6038
7671,24038 15813 15721 23429 22360 22361 15720 24039 9211 6679
7672,361 6316 9902 7294 9770 11607 5463 3376 7293 3908
7673,17102 34831 26584 14064 10825 10905 10842 6477 8159 8341
7674,12583 937 18276 7115 6628 6198 6345 12579 4055 2854
7675,983 18767 32100 13563 535 13624 21429 3694 115 9363
7676,4123 18305 18297 15034 3879 15051 20947 7651 2820 7039
7677,17102 5205 5207 5206 25713 23090 23135 15376 15375 15374
7678,3 6893 15631 2872 23379 15719 7159 9382 2836 2870
7680,3364 10145 24432 10089 9787 10116 10169 10197 18355 15659
7681,15440 12775 6403 11682 15318 4675 971 20931 9570 8597
7682,28611 21276 15529 28602 12812 29598 29597 4388 31419 21540
7683,9873 9876 9877 9872 27932 2962 2973 2850 3341 938
7684,130 7065 7035 7027 9106 7020 6980 3349 7101 7229
7685,21035 5432 9693 15233 13753 2277 22701 5400 4329 2875
7686,13624 2600 3929 271 31365 17117 3694 8675 9402 8589
7687,7909 22833 5622 22869 21938 13062 10553 36339 2494 14743
7688,18415 3584 5463 92 3952 7113 7145 11232 11998 475
7689,4647 1720 3820 1719 418 2508 1718 10257 10144 15818
7690,24340 11805 6453 6743 9280 31503 24199 30248 6740 6756
7691,29646 9395 5950 2404 21410 7781 4047 18621 2776 15206
7692,15169 12586 4574 17117 29151 19120 3003 2872 2856 18085
7693,4647 15900 4988 6730 18066 15240 4675 23964 6447 21027
7694,27932 2982 3133 3125 2863 2991 12833 2980 12838 2875
7695,27932 2872 13739 15169 2977 2973 9873 9876 9874 9877
7696,8486 17081 16971 16927 3615 624 6165 16906 6166 11332
7697,4697 20931 14982 3917 20839 5060 2733 15319 15084 18351
7698,1852 8470 15451 11146 10717 23544 16544 30139 9572 22972
7700,3159 3160 11979 14827 21428 21447 7229 21444 30060 1307
7701,2857 6434 29646 16273 9162 2847 7101 7102 3831 9825
7702,11708 7902 7901 7905 6602 29357 21421 29349 29406 29407
7703,1719 1090 1718 1498 1720 25424 4137 9925 7154 15561
7704,12507 3668 12502 7143 7144 12489 6732 11404 5521 7948
7705,8436 15437 15084 4695 1700 29932 16869 29941 30133 24063
7706,2918 3531 971 15662 4175 2464 13798 4426 92 4122
7708,1828 14140 10145 24432 10089 10116 3049 10197 11123 4838
7709,19294 5378 23951 3360 15575 3988 4983 15254 3929 3854
7710,17337 17335 17322 17349 1377 19762 7902 7901 7905 11278
7711,18619 18585 12697 14964 716 164 4880 22935 21149 5950
7712,12084 12231 13029 8824 25339 7165 12040 7175 7232 12172
7713,10089 10145 24432 8671 6532 1970 11768 1965 5463 6240
7714,2823 11154 11150 32100 7113 11151 11161 7145 3368 7159
7715,29304 29306 11329 11014 11121 11413 10182 11007 10241 11122
7716,2962 938 386 8738 6351 2619 15183 2991 4255 3192
7717,33142 24938 24978 24977 25254 30254 25439 30587 37536 2857
7718,11655 9137 21138 28566 4120 2634 7069 11198 6328 14912
7719,14880 2511 14916 11924 14917 8741 29253 52 29200 9861
7720,5698 17433 17472 17466 17418 7982 17210 17225 17219 17222
7721,9106 17137 2691 2962 23663 7030 13739 386 9754 4872
7722,24199 30248 22082 30422 22210 6685 19279 29935 4242 18654
7723,13739 12006 15663 386 15876 3127 23663 5424 3342 7154
7724,5339 15559 8675 6479 6508 14147 18998 3873 473 3580
7725,13224 11154 11157 11150 11161 8484 11684 11153 11152 21172
7726,7035 7027 130 7021 1123 3827 901 3929 13573 5015
7727,23372 23459 23398 22442 24045 24046 11153 23692 12143 11157
7728,33382 18767 25402 15653 4647 25437 5378 23934 28695 15654
7729,8486 17436 15714 8913 15719 23718 23700 8902 14958 34867
7730,3106 3116 3107 23012 22772 22769 3098 6500 255 20907
7731,3159 3160 4647 23739 1915 23492 5457 23727 15806 15696
7732,3956 2918 4289 3169 9554 20900 3584 14996 3507 18672
7733,11510 11648 11581 26251 6758 5516 16947 15706 536 13812
7734,21128 21127 21126 708 9640 21125 21130 21112 6732 2962
7735,17731 4545 17531 21506 21472 17574 8459 12706 23450 29932
7736,24199 30248 6685 18654 30422 5026 19290 22082 19279 22210
7737,24432 10145 10089 10116 3049 10197 1240 11718 24365 4186
7738,32924 32555 32272 25414 25369 25406 25413 25402 33961 25408
7739,5378 17137 5060 18244 29071 9396 28737 14907 188 28597
7740,9229 9218 2555 7229 14916 14880 759 8741 52 2511
7741,29566 9781 14729 14796 15121 3753 12685 15102 18352 18664
7742,708 9106 11979 11946 2559 7107 7604 13862 9388 7920
7743,10154 3427 10031 9994 793 14823 10056 6357 6240 3463
7744,13224 11157 11153 11152 9635 11150 8799 11151 11154 6732
7745,2850 2857 2863 2864 2797 2849 3339 2993 2987 2988
7746,4824 7229 15648 11946 15653 188 11979 11217 12030 14999
7747,24199 22082 30248 30422 5026 22210 6685 19279 19290 4242
7748,1393 8619 9876 9875 9874 9872 1009 4250 4251 6231
7749,2962 3873 3580 14147 473 3513 16794 9402 14958 23026
7750,15572 8660 15668 11768 15659 5011 18307 15667 3431 4431
7752,17730 18839 13224 17728 8927 8914 18831 18832 18828 10028
7753,9873 9876 9875 9874 9872 11151 11157 10043 28566 9938
7754,25657 15659 3352 15572 5011 18312 15575 22329 18304 8510
7755,938 12586 2852 14143 2870 2872 8508 713 3025 2856
7756,28202 35068 11254 11253 21814 23200 21733 10608 23204 23188
7757,3024 21035 3694 3121 29646 8545 13751 7062 4162 2277
7758,17731 2835 2871 4554 2874 3073 4240 2872 2860 2870
7759,27869 28160 27664 26116 30541 19887 19886 28526 13263 28600
7760,10095 10131 12257 9489 2988 6339 7070 3816 11601 3131
7761,23072 23129 17562 7767 19056 15924 11814 23728 30404 33443
7762,6275 6240 6666 6226 6662 4647 6864 6653 6658 8545
7763,2721 21324 16254 2684 2729 2707 2704 25585 28956 4605
7764,5182 5078 6106 5217 5127 5126 6105 23090 17963 23135
7765,23688 23717 15928 23525 4309 11232 29583 15435 28672 3506
7766,15557 6609 8411 4712 13322 4882 7996 22336 17386 18556
7767,21129 21128 21126 21125 21130 21112 15073 16475 17757 12766
7768,8358 8364 5541 17627 5656 5655 11359 11347 6116 5601
7769,15729 3352 17636 12684 3372 8667 3360 12690 9854 3873
7770,19036 22021 3513 18669 14761 17694 22080 12769 4049 24361
7771,4311 29482 23562 11682 21292 5013 15318 11767 11653 18998
7772,6350 11500 3477 14728 2564 32085 473 995 15572 3364
7773,28612 7767 21654 21645 4517 1632 28887 22622 6923 4135
7774,25041 29598 29597 7895 29279 21590 21552 11326 30415 8283
7775,5322 4496 5073 18029 2827 16710 5070 21273 14888 1636
7776,15667 7067 15659 3364 1229 473 15787 18460 3456 9783
7777,21913 17558 29743 29772 19013 16900 28925 28926 4793 15994
7778,15575 9104 4083 4270 18924 3131 28823 12703 5186 8508
7779,21567 29377 22016 21608 31758 2725 20931 7596 4651 17767
7780,22750 30087 22752 22753 21991 30088 21968 22751 21977 6037
7782,20794 20832 21117 21115 21128 4582 21126 21125 21130 21129
7783,10051 10717 1470 522 22387 1476 9516 13601 1477 22375
7784,11153 18767 10557 10730 10922 6578 10809 11317 17732 10758
7785,7991 12131 12075 12095 20115 11477 7993 6440 6755 6441
7786,21128 21127 21126 21125 21130 21129 6634 15445 4333 9487
7787,3098 6165 16905 16906 6166 29202 18631 23012 17823 3107
7788,17753 16254 7665 8831 4025 598 20807 20881 1186 20822
7789,6529 6357 6865 6864 6277 6666 6667 6658 29566 6392
7790,2582 2991 2924 19123 4978 23223 13188 3904 31055 14004
7791,1187 7688 12507 31634 1348 2052 12544 12489 15841 11410
7792,29445 29461 29465 29456 5817 23900 21295 9577 11906 7332
7793,4204 5073 4944 7072 31229 4102 2779 9189 23287 18819
7794,7566 29514 28926 23226 23217 23216 5978 30458 5220 22739
7795,17729 17730 18839 17638 18833 18953 5183 3119 14099 3165
7796,11151 5347 9046 240 11157 3824 4554 239 11150 4241
7797,2633 5920 22403 5682 20906 8723 46 18355 4270 3647
7798,5418 4582 12787 5567 21117 5851 21122 12805 21115 12811
7799,31664 20852 25165 4697 2712 4475 12782 3165 3455 9901
7800,6259 4824 6231 8619 5642 8558 2599 26154 7778 13773
7801,7991 7993 31113 2684 31072 31105 31145 31144 31074 31076
7802,2684 4321 4209 15925 6911 30138 674 6908 21443 30007
7803,28602 22001 4581 21991 21122 21115 21117 21118 21116 21124
7804,31922 31921 19042 31529 31764 35403 31531 31727 31990 8675
7805,2850 21124 4582 15575 28746 8510 4592 3901 7390 15787
7806,29458 9771 9805 29436 8832 15667 15659 6570 9830 18466
7807,3580 14147 3887 1771 950 949 1150 15789 18998 22403
7808,17731 12005 15601 15315 23581 13835 14931 18600 2758 3917
7809,15169 3003 3817 3004 14888 3128 11998 3341 2856 5736
7810,23135 29374 21567 29285 29377 16759 29283 29282 29371 1876
7811,32082 37167 32301 34319 32308 34443 20473 33514 32638 32423
7812,23726 16905 16906 6166 6184 16944 25372 24457 9567 29353
7813,17117 19120 983 9228 9229 890 9218 7099 527 3455
7814,19176 23450 9777 15207 7099 10064 4083 15729 15744 12631
7815,7393 3883 4315 7685 4581 6122 21122 13606 6163 553
7816,8486 17684 28793 9178 13477 12812 31504 1006 4388 3858
7817,14930 18774 12005 11203 28630 2781 20877 23630 23870 18171
7818,8625 8632 4250 4251 4249 2854 4338 4336 4489 8636
7819,1414 13807 18684 14732 32039 2714 4452 13110 2715 16379
7820,24938 24977 24532 25439 26261 29672 26512 30726 26531 26296
7821,7656 5378 4004 3545 11815 11985 17137 5347 21475 436
7822,23688 23717 15928 15921 21118 13499 14740 5051 4309 20883
7823,4313 17174 15707 6043 3669 9106 6784 7873 9345 9680
7824,28829 15725 20395 20396 31229 16869 28522 12836 7316 7781
7825,9873 9876 9875 9874 9872 7082 7118 21288 1221 7589
7826,12805 12788 12767 12811 29968 4545 29969 12793 19294 12749
7827,2857 13369 3883 11227 2850 22624 8895 8903 12831 14760
7828,130 7021 7035 7027 31402 1150 9854 2351 28712 8569
7829,29445 29424 29465 29456 624 9345 313 6481 794 29563
7830,30589 11719 2416 2498 11693 21765 9693 21723 21726 11628
7831,381 9073 9072 14121 6229 11523 6262 6263 6294 6221
7832,22909 3169 3048 11686 6316 15572 283 8709 9374 9786
7833,10014 15653 9188 9944 9969 8662 29607 3025 8663 4840
7834,9522 30504 418 10226 18927 4573 3684 3599 15113 15657
7835,9977 3442 24839 20659 32977 32389 36992 32424 33975 35822
7836,19311 10089 10145 24432 10169 3049 19334 10197 5924 19273
7837,12602 28600 393 31418 5829 21115 21117 21118 4581 21122
7838,20115 18326 8528 6096 12512 6015 17265 8512 8046 13567
7839,12124 13029 12172 12084 13038 7920 9156 7304 12040 23985
7840,1816 318 9263 7371 7603 7865 7304 29346 4805 7610
7841,3024 414 15667 12586 15659 8545 5512 22749 5471 361
7842,17245 17253 17204 17712 17301 17302 17300 17303 17199 12399
7843,21406 21307 21305 18938 21359 21390 29343 29344 23253 16502
7844,6361 8782 9858 5378 9758 9351 9850 3362 8447 10561
7845,11153 6658 6240 6275 24199 15939 18861 30248 6685 18654
7846,10396 10361 10231 10409 10196 10376 10184 13574 14575 3665
7847,28612 18988 21128 21127 21126 21125 21130 21112 28602 17561
7848,23562 7113 14865 13053 15598 13077 15656 10037 4685 215
7849,567 13725 1683 566 298 299 322 1684 1050 8436
7850,31542 21324 31051 18614 24996 24011 13315 14840 10126 10008
7851,6168 27932 6188 16912 34913 2454 2473 1789 10726 12964
7852,11157 11150 11161 11153 11152 13418 4280 12737 5567 24035
7853,8907 7315 7313 10270 14876 9973 9938 9933 10132 10291
7854,20169 26437 25222 24776 24199 25969 30248 30422 5026 20595
7855,23934 34025 34537 32913 33252 34115 31303 35360 33072 34814
7856,14965 2860 14944 7113 2835 2980 7145 3023 2870 9908
7857,21035 5004 12132 1037 2187 29 7006 28895 4634 21938
7858,30726 15768 5757 5767 5541 1883 5787 13480 17627 13488
7859,1539 11151 29232 15416 11157 7947 10461 13924 13925 11006
7860,34401 24356 11716 6532 11715 6278 14398 18100 609 6864
7861,25105 25566 26569 26357 26429 2505 2478 2503 2466 2469
7862,22317 7438 24040 8181 6366 22458 7440 24092 7781 7617
7863,13224 8082 5398 11157 8081 11154 11150 5364 11153 11152
7864,22317 4311 5656 5539 17627 9213 5655 30511 4266 5540
7865,23596 23595 1097 905 1835 15826 15947 20170 1025 33673
7866,23094 23129 28356 30196 33397 31484 25989 25854 30191 30202
7867,13224 11154 11157 11150 11161 3123 11153 11152 3128 2953
7868,1597 13835 13789 13700 11227 13836 13702 7927 7928 7377
7869,8240 8297 8266 8217 8322 12594 8283 564 8314 16083
7870,8459 3531 8436 4717 8625 2758 4338 8632 4250 18352
7871,36 1975 1988 2962 1973 22425 13723 1981 1986 12000
7872,33267 13579 20114 20503 33546 26824 32016 32017 36646 32963
7873,1985 2980 3020 1975 10494 3339 552 2853 1988 2987
7874,25402 36064 20723 20724 26970 28450 28559 27628 25437 27969
7875,25850 20170 17257 21245 24283 17706 17350 17464 33910 26035
7876,24199 30248 6685 18654 30422 5026 19290 22082 19279 22210
7877,24798 6736 6737 35154 6629 31631 33515 6540 36275 6915
7878,6468 14048 24263 11046 32475 37167 34319 34942 33529 32665
7879,1377 3272 6145 19449 18344 18229 2256 32848 2119 13610
7880,7993 23506 23753 17391 5624 8036 17239 17407 13224 1789
7881,2012 8479 7593 7287 25964 26557 14871 11954 30175 22201
7882,29646 29186 2221 2961 2936 12599 8880 28498 3119 27932
7883,11520 1399 509 22398 25391 11677 18874 300 16085 32313
7884,25803 32344 24894 24838 36503 26717 24705 27279 37089 36562
7885,18950 29290 16692 2523 16804 29298 4836 5625 29734 972
7886,21207 16905 4384 16906 6184 4852 11746 4189 4854 4380
7887,21268 8636 4897 8632 4250 4251 8625 4249 9106 4351
7888,4181 17242 7535 9794 18701 28901 23485 13625 4474 17000
7889,8275 8301 23448 22460 1569 8302 14074 8490 3138 14317
7890,11523 7021 7065 7035 7027 99 11471 7832 4285 11472
7891,27902 3851 3159 3160 20039 35206 37536 32745 32314 35744
7892,36662 26882 27207 32267 26 34723 7814 14014 7815 37750
7894,15452 15435 1423 18572 4106 960 24294 11232 11606 19294
7895,7113 8720 17012 3865 7145 15035 2910 3495 15313 527
7896,3851 12464 6263 6221 6229 6262 6293 5586 6227 5629
7897,3851 13263 22972 4694 11909 15473 22957 23004 9106 22958
7898,225 983 10550 11152 11153 11157 10722 10602 11998 10638
7899,28940 5540 6116 5541 10612 17627 10760 5656 29202 31229
7900,23996 12878 9773 7211 21709 21134 26066 2658 21281 21135
7901,3477 18577 9363 4060 15570 22363 28618 22371 11198 3461
7902,559 12712 19903 1782 14720 760 11281 4214 9452 4190
7903,4760 4045 24199 22082 30248 30422 17233 5026 22210 6685
7904,9414 15139 8447 12752 9884 19188 3543 21285 18301 4513
7905,12786 20853 12795 17727 23196 21139 4347 13574 151 12722
7906,12602 393 11151 11157 13224 11161 4280 11153 11152 6844
7907,23688 15928 15921 30541 22229 471 25023 7067 4990 8408
7908,5224 31152 7317 31146 5592 9766 994 31136 13562 3868
7909,23181 9439 13262 2496 18276 6507 12030 8646 4514 4185
7910,20066 2738 31068 11154 31070 11150 11161 4877 895 31075
7911,3350 11979 14827 10488 30060 3349 7799 799 7315 15202
7912,9135 9181 9191 9213 9260 719 14128 5424 12900 22458
7913,4309 12257 4311 7366 9867 15128 12615 15870 14828 4912
7914,4336 8632 8625 4251 4250 8626 8631 4249 4384 7716
7915,8486 4926 7882 31787 4927 7881 24663 31792 22047 5824
7916,3159 3160 473 15572 22369 15659 15667 3364 9106 23498
7917,15324 1006 31243 31241 18538 4164 13477 17823 31504 13362
7918,7340 7261 11510 7832 31229 7475 11601 12037 12499 7550
7919,938 15139 4697 15084 18311 9833 28845 3376 3456 14004
7921,6977 13727 6976 13729 9838 16946 3009 2863 2864 12831
7922,13707 12615 28965 29005 28636 21616 21 5402 15528 14929
7923,24199 30248 6685 18654 30422 5026 19290 22082 19279 22210
7924,21273 12684 15435 15452 4309 29426 5512 4840 12615 15559
7925,9873 9875 9877 581 9876 9874 2622 7102 7077 15971
7926,4307 4685 3885 15576 22316 1497 3451 9429 199 5378
7927,14972 3477 14742 8745 18646 4592 995 18415 15758 11147
7928,9873 9875 9877 9872 13739 18861 15939 30418 30417 10064
7929,23688 15928 23525 15921 8545 28795 16822 23713 22054 11205
