user_id,item_list
23739,26909 26875 36397 37864 20343 12568 25431 28100 2477 26851
18223,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
13955,17698 19766 20118 17706 17989 25880 21477 8083 17835 17833
12928,24473 19766 25807 8083 14311 32681 16666 25880 19676 29029
27265,11077 31993 4926 10404 3105 6752 38016 12288 31999 10300
14936,11146 27807 11147 26572 26951 6111 6540 31797 6309 6555
25628,8662 10004 4930 4839 4852 9187 4838 25807 11084 9971
5062,1186 3062 9248 7542 6593 15496 8806 1 7535 2583
20268,8026 6489 10365 4601 3618 23722 21045 8034 934 13104
1856,3074 39 9622 3638 3697 14748 2676 2609 2782 4375
272,788 11152 8661 5460 15887 6503 2591 5406 6529 3697
3200,11161 4280 232 9241 7049 7101 4824 11973 4253 4137
1357,5054 23722 15754 99 934 23545 7888 15510 21941 23852
34963,27989 31979 27908 37527 27577 28349 20488 28354 28200 20698
22113,25140 23929 26513 23712 14486 25077 2020 11129 28226 26923
7362,6348 21645 6546 6822 471 23693 6731 672 25408 25407
9589,8026 13261 8058 3264 30300 3101 22701 9356 4692 15754
4757,8661 7792 11738 627 17 2782 186 6955 7702 6652
26853,20305 26038 27744 23844 25571 20564 25426 20498 27377 25417
18086,6650 6083 8058 1775 13104 15912 21924 1962 2020 1901
33314,14498 25352 31033 27172 37432 14671 31027 28082 31035 23712
9671,4276 6414 6474 1 8806 9676 3670 6593 23722 5636
16554,4457 9680 2181 22701 9352 4458 13221 7995 3101 2040
27649,17848 23115 5230 17908 17821 16807 25403 25404 25400 25402
5923,3663 27392 23715 23740 934 4824 933 15925 25254 21941
24512,2461 25435 23712 24404 25411 27038 24774 27208 25640 26923
942,11146 6083 15912 15906 16938 6084 6650 2782 3063 1962
11384,25423 25424 25417 25418 25419 25420 25421 25422 25415 25427
14156,12105 26513 12215 12148 12217 12142 9018 21729 23398 24046
24485,14215 31559 23712 14430 14590 26697 25077 14588 26934 25353
20087,14506 37105 27262 20554 26188 35160 27910 26052 24800 25563
1839,3670 4185 6392 4137 6681 6664 6864 13071 3325 6528
1845,7 11161 7888 4062 8661 11150 7049 11154 2782 116
30732,14563 21717 26513 27047 26189 26907 14613 28088 28020 25343
5010,16956 1186 3062 4185 7793 4137 1 6184 8806 4830
25001,25435 24415 26697 20575 14591 26254 28281 11079 27575 7889
23418,20632 27193 28100 27154 26505 14671 26254 25415 27495 14588
9117,9622 1 2496 627 2591 2782 150 4260 15510 14779
783,11147 4601 1227 4925 1991 7881 99 9248 3670 3101
26560,20574 25423 20576 20343 7898 24388 12565 25406 31979 25362
25437,18964 4756 21254 18970 18968 13083 21909 18973 17554 22746
11218,8661 6489 6788 17966 9609 17804 3697 12228 4601 25947
25440,16783 16862 21254 16827 16750 21596 21610 16860 16770 16777
1948,9187 6849 11329 9985 5406 11335 8662 23298 9971 5531
10886,28100 11078 25102 1449 12433 26309 11101 7926 4601 27599
10884,6822 6380 15606 3381 9622 672 618 4566 25410 25412
9340,11151 11152 8661 11150 9018 9085 11154 4276 9064 6165
25834,14486 25077 27509 25808 27078 25343 26189 25392 27074 26600
4116,9622 10365 3697 3638 9212 1 6321 15469 19092 4601
12995,14748 21045 1 15923 15887 3393 3412 4137 5636 3062
5120,6934 6555 9248 3062 15510 25409 25419 25411 25408 25407
23172,24415 26113 26049 26515 25343 25392 25415 25417 33589 20392
7233,6529 4313 6664 6864 4968 6680 2667 30510 6531 6667
1085,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
30827,25563 28306 27030 27262 14582 20386 25889 26609 14612 14661
20687,35302 25392 36069 35522 28337 6547 26332 25367 23712 20420
33754,37930 27295 27912 28200 28537 20499 28354 37814 37513 37763
19242,4297 3289 4926 25518 36639 7964 20118 19092 1897 10365
1964,17882 17919 12474 39 17972 12489 13547 17973 8028 6073
12192,12215 12105 12176 12094 15518 370 23398 22437 22442 33218
27669,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
4931,11753 9742 6348 3697 618 9622 6546 4580 2591 5436
4068,4137 186 211 2496 627 399 9248 1 2916 117
3203,18970 4062 3062 29654 7049 1 29189 5636 6593 7542
7832,4601 4367 9354 4439 19092 1897 6489 12406 23426 10365
6481,14317 7799 14140 1829 1828 25518 3110 11148 24949 2020
21923,1449 20360 11132 27612 12335 36047 12246 11399 11436 26169
20744,17552 19002 18968 18973 13083 17554 22746 25404 25406 25402
5335,5576 11382 11414 11359 12474 7993 7949 6099 11379 11014
8923,12094 12215 1129 5577 29221 11382 12636 12148 12142 11399
34117,20633 34343 31582 31035 27671 28200 36382 28131 37497 25411
4778,17552 7792 18964 4937 9471 7782 19034 25414 25415 25416
6943,95 6073 21922 21924 15912 6649 8001 3284 13221 9356
15631,4937 17698 25807 8083 33218 20118 24991 17706 24988 9609
25976,17555 16819 18970 21909 16704 21385 16713 16770 16769 16811
12543,11146 22701 11335 1704 11347 8015 9680 6547 3284 3333
22716,14414 26515 25435 27078 5054 25415 7535 27208 13953 12335
5706,3062 14140 3074 1 1829 11148 21045 6593 6741 1828
13944,9305 11738 9242 13811 4840 1687 4839 15754 7702 4137
263,3062 6681 15925 6392 6528 6864 4601 6680 12446 6865
31587,20633 25426 28476 23295 23297 25411 27798 25392 26480 25168
23114,30826 31559 25392 25140 27509 23929 23712 25701 26513 11077
2499,4601 6730 15703 1889 25409 25408 25419 25411 25407 25412
13639,15496 25419 25421 25414 25415 25416 25417 25418 25412 25420
12523,37497 35096 25889 25708 30828 31637 6650 25908 19618 2461
23305,26507 26928 25639 23712 24412 25435 25392 28025 25415 25417
25260,27732 18282 37930 35225 20566 12335 20564 28088 27045 24429
30552,20724 26918 27298 24416 28282 25406 19986 14582 20723 25412
11824,6529 6531 6864 4937 6656 6662 11715 6664 6532 6530
74,11147 14891 11150 11151 3074 15451 11152 4275 6408 4914
28014,26264 16783 16819 27562 4784 16758 16770 16676 16769 29357
5491,15891 25140 25077 11089 1 11101 15887 95 6593 9248
2973,64 1379 4930 5656 9242 4843 9248 7542 1781 3062
4658,11121 6531 11716 6681 4840 9305 4930 6664 7807 11714
18291,8306 17334 30300 8316 8317 8321 25784 17273 13071 8335
18293,18970 16769 16819 17849 21596 17827 16777 29357 16828 21599
11854,21254 7740 10872 7742 13816 7743 25422 25421 25427 25420
13465,6073 9676 6649 95 3101 13547 13287 3284 22701 1441
25091,24993 28353 14317 11089 27744 25701 12568 2505 2477 12458
4765,26259 15887 9944 6662 6864 13606 987 6658 6656 150
7983,4280 11150 11154 11161 4137 8661 232 2591 8799 4253
15142,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
11451,12335 12217 1891 9290 25526 26479 6000 9114 12433 19072
9115,15606 6060 15957 25414 25417 25410 25411 25412 25413 25408
24293,26715 26609 25426 14682 2379 28200 25411 35687 26970 24388
31217,18964 17555 17850 17835 18970 17836 13083 17876 17998 17833
11485,10365 7799 6681 6664 6528 6680 3618 4601 6392 12187
11444,3365 15754 4137 933 6342 7535 25411 25410 25415 25412
10779,4601 7780 9241 9248 1 3670 6593 8806 11146 5636
3160,5373 6151 11151 4062 7799 2591 8661 6150 9173 2599
11914,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
3816,15887 8662 4838 4843 6348 11600 11737 3638 14748 9305
27554,16753 16827 16750 5239 4700 16819 16784 16776 25414 25405
11836,25512 9354 26183 7966 26907 11716 4839 30588 23862 24705
28096,17998 17861 17895 17892 17851 16784 17893 25400 25399 25398
3095,24695 12875 19640 30319 4824 11973 4826 25402 25401 25399
17496,18413 6619 8760 11148 82 3062 11146 13221 22701 1
18985,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
28351,16827 16722 16785 16769 29357 5157 17998 16784 23297 16801
15025,25140 23712 2505 2477 23760 24574 25392 1705 1377 95
23361,26254 25415 20305 26505 27495 11129 25389 25380 24412 25353
13572,7999 25353 8055 23712 8028 7990 9356 1849 1704 4584
11010,18970 3062 418 9471 5636 1 7542 4696 8806 15833
933,16962 11753 9742 14065 6169 2609 6356 4142 4914 186
16700,10365 15496 6934 29401 14812 8806 3062 19092 25411 25409
5043,7991 14137 3605 7993 11507 11740 22675 4830 25414 25415
17021,9676 966 23298 95 22721 9677 96 1849 11148 6650
13782,23845 26951 22265 15518 1441 22264 23846 19618 22437 26169
25733,18964 4754 16758 17966 4753 18970 4784 13083 21909 18973
32856,28096 37513 21095 19939 28100 37561 27912 28554 34415 27601
14401,7644 13817 13811 25409 25411 25405 25406 25407 25408 25403
7908,2496 627 2782 11740 7048 399 186 675 211 3381
6692,24417 27709 96 25643 14519 24800 25187 25392 24404 14587
8698,6681 6741 7807 6664 6528 10365 6680 3488 8806 4298
1075,929 399 15606 3074 25418 25412 25413 25414 25415 25410
27574,4755 4700 4753 16769 25404 25407 25408 25406 25405 25411
11909,3638 9248 1 3670 6593 8806 11146 5636 2583 82
4634,4839 1186 1187 6532 35293 6530 24356 24355 10393 9354
1919,11151 11150 11152 4280 15887 6408 3074 2591 3063 8661
14951,25140 25426 27744 11101 26609 20531 27067 20564 25411 27852
3289,14891 4062 8661 360 7049 14748 3488 15510 9531 1
9728,10365 7535 6489 4313 20976 7807 95 23715 4968 2222
3674,15912 15906 3074 211 18964 10197 2837 2676 117 21920
20815,11399 11367 11356 20976 9220 23398 25708 20985 11414 20984
1091,11152 7799 7049 3074 536 3077 10619 8661 7792 4137
12695,6531 8315 6658 8317 6529 6532 11740 6240 11714 9290
24435,27495 24388 2478 27250 23712 20305 24404 27208 25435 26923
12643,3280 5942 3289 6083 3295 1962 1828 15451 3286 9266
5820,8760 82 4934 9622 15461 25409 25410 25412 25413 25408
1992,1054 25410 25412 25405 25406 25407 25408 25409 25403 25411
16679,25189 14294 12433 12441 12217 31637 30293 8001 19640 10879
17931,9356 3101 8022 1828 6649 2020 6099 1704 4692 3286
14023,24352 9000 24310 25401 25397 25398 25399 25400 25396 25402
577,8806 6613 3670 4601 9248 6593 15496 186 5636 4137
1463,25643 4839 99 9944 6532 10306 6530 10327 24356 24355
2576,5054 4280 3062 6934 11150 99 11154 3488 7888 3063
5775,64 2609 25411 25404 25405 25406 25407 25408 25409 25402
32725,14498 27936 14092 28100 25415 20633 14654 27709 28389 28200
13501,18370 16956 27392 30541 25023 15925 15517 4137 15688 11812
16509,6531 6681 6664 24367 6680 6532 8760 10393 6392 82
11548,1962 11147 11146 8001 9356 3295 4297 4601 23760 3286
2793,9622 8661 4280 5359 11150 11154 4253 150 11161 1
14351,3670 3062 5636 4601 11148 5938 4696 2222 1 15821
7177,24648 99 11601 25218 25643 23722 27392 23545 26945 7
4416,18342 3062 8806 6356 4601 6741 3365 6686 1 3670
5318,8662 9944 6528 4930 4839 6408 6529 4838 9985 10004
27133,28442 28441 26330 24922 37016 17341 34135 24949 7964 16723
4978,1 11329 15887 4601 6446 9266 9248 6934 3605 11335
24006,27575 25392 31582 12458 25343 25367 25114 8038 24993 37497
21982,32070 25423 25390 25415 24388 2461 35332 26875 25365 20291
5557,12391 6392 26877 24355 7551 6864 15925 3062 7371 10393
6584,11154 14140 3062 4601 1829 11161 96 8806 150 3284
13374,9124 9123 5584 22721 2668 4584 20985 4852 9114 20984
22577,24993 14654 20305 18282 12571 26513 25436 25419 24417 25423
16433,6529 6392 2667 6680 6531 4659 4601 6530 2638 9297
21767,20724 20122 20723 26750 14582 34343 20125 27643 20469 2393
17447,1379 1882 25418 25412 25413 25414 25415 25416 25410 25417
33318,24415 28549 37535 25415 24417 26886 25431 27701 27074 27487
25099,2477 31975 26851 20554 36530 25420 25639 31045 14338 14588
8884,7927 26513 25363 11101 30775 17320 30828 95 11078 24388
8530,9018 9085 9064 25415 25414 25416 25418 25413 25420 25417
33680,27008 14636 24878 25378 25380 25382 25385 25379 25377 25381
10878,8306 8338 17338 17282 17273 17334 8333 17280 1054 34361
4379,3074 1753 2782 190 211 2496 117 2676 2837 6321
10526,3101 9356 7644 4692 15510 1278 13261 30046 3284 535
29769,20574 28226 26254 25392 28025 37108 27784 27908 24388 37813
23273,26875 25417 25365 26715 25431 20565 27318 27709 27221 28353
8610,39 7101 15606 7049 17732 7102 232 25413 25414 25415
32543,24416 25392 28100 26827 11079 20479 27298 27047 25411 14486
1154,11154 99 6162 7888 6161 8661 232 2782 2496 5404
22783,23722 7730 9263 25406 25407 25409 25411 25405 25404 25408
22755,16783 16862 16769 22225 16704 16839 18148 5157 29407 21610
21791,24993 19618 26977 11129 27917 27701 28500 28292 14682 25392
26848,34695 34694 34689 28020 34684 17341 34482 9001 8095 25581
19462,16819 4457 4784 16758 16676 4458 16690 16713 16770 17898
26849,34696 14582 34689 34695 25807 34694 12391 14613 34482 12388
13299,3284 11121 6083 11014 8319 8022 24309 3310 1660 11401
7412,24774 25102 28172 1991 17261 31382 31326 17263 26170 31719
28486,25426 25411 35495 25392 25168 27844 27374 28226 27583 25402
6218,27917 27374 20305 25343 24388 24429 27709 24424 3295 26609
5884,12875 16666 8083 29029 26824 25387 25389 25385 25386 25388
17054,34696 5054 28353 11108 11132 34695 30293 24435 34694 28554
29626,26951 28108 21096 37484 27701 21874 27518 27340 25382 25384
25332,14544 28490 20305 27784 31581 37041 26351 22824 27172 12142
906,99 3074 7888 7049 211 2837 11148 2676 360 117
16669,6073 8352 14142 2119 7992 9676 1705 1596 2020 3284
9347,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
768,6073 6161 5054 15887 39 8661 3697 10365 3062 5359
29424,14260 34399 25131 33727 25390 25391 25392 25388 25389 25387
3587,4260 15925 15517 4830 2609 15513 6356 4137 360 25415
20570,25427 25428 25421 25422 25423 25424 25425 25426 25419 25431
19521,20397 23840 14529 23712 25301 25426 24412 25233 25594 32081
11976,6414 4276 6474 16819 1 9248 6593 16704 1753 7807
28964,24797 25566 12060 19397 29029 26824 26165 25395 25399 25396
2541,11146 11326 11343 1 9622 6593 3605 8806 9248 10365
20547,16770 21254 16704 17973 16788 16713 16828 17850 17949 21583
18610,8310 17334 30300 8306 8661 9305 4930 17338 25784 7834
7823,23722 18370 10365 4137 3618 7807 8806 4298 9354 1560
15059,11356 22736 17555 14137 3104 18964 3264 11412 11399 11436
7797,4137 7101 618 9622 3697 4316 6321 2591 5735 7102
15063,3298 1828 3295 24473 3264 11148 6547 1704 6099 3286
24352,34689 26886 24412 26835 27734 34821 27852 11007 33514 20698
11312,27298 26750 25301 29238 34343 20704 7928 36260 12458 23712
14218,95 96 24388 24404 4937 20305 6489 15966 19092 3062
5272,25001 24828 24935 4824 11973 24936 26738 14563 4826 20315
21769,25563 7901 27443 25545 26951 7900 21826 26909 7834 25701
8050,11077 14588 12458 24388 25343 25392 7928 24993 24574 8026
13282,5532 5697 15821 12138 3351 25413 25415 25417 25412 25414
20929,11089 24449 7926 24382 11077 1753 11078 17966 11098 23712
6193,19618 3284 3799 11101 23844 21919 6073 13222 1775 23780
3650,6529 6528 6667 6681 3074 2609 3697 9622 6348 4260
15510,23712 25077 25353 7897 11101 7898 25392 11078 25591 25402
8424,6073 22969 21919 8043 8022 22701 21922 1440 11101 25343
8704,14748 9305 6529 2667 6864 4375 6531 6532 7730 4930
2698,4137 15925 23722 15513 4260 4185 3062 2222 11146 4824
20958,8001 8028 13547 10329 5656 6073 18390 8849 21645 13287
11136,12875 15469 26824 6489 25411 25413 25410 25416 25409 25412
34190,16518 27599 26296 26038 18273 19553 6165 4299 25387 25384
8400,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
5398,1962 8028 8026 3333 8058 8022 6099 95 6073 3284
5625,6348 4439 23693 3062 6822 4695 9812 471 2583 6593
14113,27231 27172 2505 2477 24427 24425 25369 27254 14492 2476
24428,28549 11089 34696 20305 7897 20484 26609 25415 12458 36791
2520,22969 22701 13261 3295 1775 1828 9258 15912 6618 5577
2082,5054 6656 6667 6653 4601 15925 27392 9174 418 23715
17548,5533 6114 21634 29189 4878 4601 6593 3335 11146 9297
23862,28441 2382 20483 14582 17332 20566 24949 32055 22783 14613
5877,16784 6496 22701 3289 13261 19034 16862 9680 6547 18970
25583,26909 27047 27913 28131 36382 25393 35765 28471 25736 25591
3096,13071 1450 2591 4584 25844 12060 9622 8083 3155 6356
15875,12246 12105 12335 12148 15518 25807 12116 7769 22437 24887
30407,7889 26977 14654 17332 27745 36529 26609 22783 28500 36004
20859,25416 11129 26217 24388 35096 34790 11078 11090 30828 25591
7213,4601 3618 10365 6489 7807 8806 1589 23350 15146 1560
3075,26113 25343 24388 31563 11078 25434 25423 25380 20376 23846
3071,4914 4185 11161 7 11147 14140 11367 4280 21924 15912
24710,20575 14486 35160 31975 28200 26473 34698 12558 14338 27671
33335,27583 26254 26875 27923 26835 20394 27745 26886 20375 24426
1407,5054 21919 21922 21920 7888 1991 24435 31637 11148 11005
26793,24941 20118 16723 18006 4074 7964 25106 24942 14583 26003
20903,14588 13287 25437 20744 25120 35522 25402 25411 20479 1955
14845,19939 19938 3074 19987 2496 24257 25391 25392 25402 25394
14427,933 2222 4316 3062 82 4580 11148 15925 1889 4696
26663,18964 25353 23712 4753 18970 11101 4784 18968 13083 18973
24807,26795 25077 26298 25365 14588 25415 25435 26619 14591 14671
1513,11146 7927 7888 3289 11121 6083 2020 4830 1186 11014
24839,31977 20723 27908 2461 28025 38092 27826 14682 2462 25369
1332,9944 8662 4838 18907 10404 10513 9243 14748 6530 6656
25707,5942 20498 7834 11667 5486 24388 8333 24412 25426 26035
24611,19938 32067 26113 31027 31035 28419 26541 8026 31032 24388
21312,23298 23297 16769 1849 5157 2020 29357 23296 4836 6073
27725,7801 4754 7792 4753 13976 13970 23722 25417 25416 25414
23942,20305 14317 18282 19966 25436 23929 11129 26886 24412 25701
24773,20575 20724 36806 27675 27732 20343 25415 11134 28389 25431
25656,18970 4458 16769 17966 19002 18968 18973 29362 13083 29416
10232,4601 3062 1 13287 18653 9248 15510 11148 6489 11146
10611,6681 7807 6392 6864 23715 3062 6680 23740 4298 2222
23437,25415 26049 27575 12571 28226 26225 26513 19629 21717 24417
10612,6164 6167 29189 14142 6073 18390 4601 1828 6188 23687
24735,25591 36530 36612 28292 36001 36069 28337 36504 25415 27345
4870,4185 3062 11146 1 11148 4601 4137 8760 1498 11147
12810,1322 33488 19768 9174 19767 25390 25402 25393 25391 25388
30830,24455 4074 24941 25246 24249 25125 25243 26191 8095 24942
9642,7048 82 15606 5735 2591 4934 3670 9622 6380 1
4553,25807 27392 9290 7964 6760 6584 25254 6758 25880 6754
23779,27231 24426 25417 26126 21728 24425 25419 27262 28306 2461
14792,25859 26935 35326 27045 27612 25384 25388 25385 25387 25386
12557,7927 27038 9256 1446 12105 9220 5583 30293 9221 5584
16048,11128 14563 14613 31563 7897 17319 11078 4926 6751 5404
17914,25416 27706 22824 28088 24429 24424 27163 37960 27784 28129
1585,11146 11147 10365 15912 25889 14140 9676 4601 99 1828
16018,4601 3618 12060 8806 6741 6686 6730 23115 14812 16666
33089,26951 37880 31381 14612 19766 17698 20728 12875 11102 17699
22190,16783 16862 17974 17881 17835 16827 4784 17848 23115 16690
28274,24260 12875 17804 4925 33481 17997 7883 7723 34274 4008
33301,25417 25591 20386 28088 25435 24417 28149 26970 26476 27298
603,9622 6681 6865 6864 4601 3062 6662 4840 4937 6530
4714,10365 4601 11837 6114 12060 3618 8083 3062 8806 6489
34683,28100 26254 24426 24425 19980 27709 20576 24553 14555 31975
9837,6446 12198 3155 2609 2591 5431 53 11146 11148 5354
24837,6547 25639 4074 25908 1753 25286 2461 3101 27282 12060
21540,95 96 27520 30949 7901 31811 7900 31803 25295 2020
10901,14748 471 4375 9747 1 9622 4299 4260 6189 3670
25417,14623 31031 31026 26709 14498 27745 26254 26697 11108 20484
33741,35370 35397 25361 25363 25356 25357 25358 25359 25360 25354
27499,21254 4755 25418 25420 25413 25414 25415 25416 25417 25411
9337,11753 11007 20976 3638 9742 4584 6489 3280 9609 4601
19567,25353 6073 11101 6613 8022 8043 1955 30828 23760 25343
34703,27345 28088 22783 14582 36738 37178 37287 20499 37510 14613
25265,37515 14633 27805 20740 20344 25423 25417 30855 25436 34507
9341,9676 23398 9677 8236 1992 1448 10620 22442 24045 11148
32559,12571 26254 27208 27989 20343 20576 28100 28554 28281 36844
25854,16784 17864 17906 16783 16860 17878 17892 17908 17881 16807
24673,20574 28100 25417 18282 20305 28252 37561 22824 2461 14588
3799,11150 15648 11151 11152 7799 39 6667 6656 6277 15513
3803,11161 4280 2782 211 4062 232 14847 3074 117 4137
14212,17282 17285 17334 4830 29202 11148 6650 8806 25416 25414
7604,186 2496 627 2782 116 399 675 2837 6060 211
3395,11161 4253 9622 4280 3697 6348 2496 3155 2837 627
8471,1891 3062 7101 9018 4601 9065 11148 6989 4830 1889
25431,5158 17977 21580 17821 22158 17850 25441 25440 25444 25439
5391,3289 3101 9356 1704 3293 1955 19068 4692 1278 13261
9961,18964 21909 25416 25409 25410 25411 25412 25413 25414 25407
34473,25379 28008 28252 26712 27709 28353 27423 37895 36612 23712
6882,95 3074 4852 20976 6489 4298 7807 8806 9609 2782
20446,9290 1928 27987 25405 25404 25407 25403 25402 25410 25401
19644,24553 31385 26170 1992 25246 33174 1448 26751 1447 26202
16398,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
23644,25416 20593 37105 20633 28353 31020 20632 28226 28268 20499
6722,3101 4692 1775 14140 1377 25187 1828 22702 3310 23760
21397,11146 11147 7926 35687 16769 16819 11078 16777 16828 11077
19511,18964 19034 25410 25404 25405 25406 25407 25408 25409 25402
2259,11148 13581 13671 4659 6184 3062 3670 4299 8806 4276
2844,9622 3697 6321 150 638 929 16964 6356 3184 3155
1323,2782 2496 9622 627 4375 2591 186 4253 399 1
2944,15891 396 10058 11401 11370 4925 3605 4601 3105 9352
24620,26254 25563 27807 27262 26886 12572 25701 23712 25392 27826
68,11150 11151 11329 11152 11335 9676 9677 3063 6650 20922
12065,16770 18970 16722 16704 16676 16788 21610 21583 16802 16769
5815,4601 1379 10365 3618 6489 9354 8806 4915 1897 82
3861,39 4280 6150 11150 10004 11154 1753 11084 6151 9971
8242,8661 15925 3697 4830 14891 15957 6356 6321 8760 7780
14786,6150 25001 21045 1441 6151 24828 24935 24936 4601 5361
34148,27760 28216 37824 27128 21095 25224 36361 27221 36863 25361
17,4253 2591 9622 211 6662 2496 5406 6864 5460 627
23148,25560 23929 17332 27978 26501 27172 27038 26609 20525 22783
12931,28554 28226 38073 37851 33850 20576 26202 21096 11134 31947
31895,25140 24686 23712 19939 25392 28479 27485 25417 24556 25437
22970,26886 14621 25435 26854 26188 25415 23844 27852 34397 28549
450,4601 9248 8806 5636 6593 3670 11146 15496 17815 15925
14932,1753 3119 25405 25408 25400 25401 25402 25403 25404 25398
8208,19034 17552 21909 21385 17555 7739 21579 23349 25416 25418
18420,24894 25426 22666 27298 25411 25392 20698 1187 14142 6073
1246,396 418 15517 4375 563 21941 15754 23852 23722 29189
22974,30591 25661 36920 11079 7926 24828 36162 26867 23712 24935
10872,20985 21090 5584 26170 26751 30488 17938 8095 31637 27612
14958,25392 6083 8043 11101 26572 18390 25708 2020 6649 1186
23660,28323 28507 28490 21095 36069 26188 28025 20386 27910 32064
8307,6503 2222 6851 9174 6842 6529 17 23715 23740 933
1852,6528 6664 4253 6864 7793 14891 5359 4840 9622 6652
10032,788 4253 5406 5460 5404 2599 14891 5359 6652 6344
888,3077 116 186 21286 5938 7925 9622 94 2782 25414
4489,3074 5354 9622 3697 5436 6321 2591 627 5938 4224
9068,6392 6864 6529 6667 6662 6654 6658 11455 11465 6531
19695,3286 3298 21919 6547 13222 9676 21922 23780 16180 23760
10819,13953 12246 22265 22442 22264 23398 12288 8195 12201 1022
7876,15887 2609 3697 1 6321 8806 3670 418 13221 9356
3547,6662 3697 4253 6321 6864 2609 6658 9241 7780 1
28090,19034 17552 18964 16827 16819 18968 22226 22746 17554 5090
2180,11326 9356 1775 95 15451 11152 23760 11150 18342 1377
8403,7730 9263 4659 18964 25414 25412 25411 25413 25410 25415
16137,27744 17320 16769 17337 27798 22225 8321 30300 17282 16819
6399,20338 35096 26172 24999 1829 19618 1828 2461 2024 23712
7925,2591 15887 3155 4137 14891 1 2609 2577 798 190
14094,11146 6073 24412 6650 1955 1893 3302 1901 14142 1952
33353,37864 25435 27262 27701 27485 24427 27783 22783 24425 27926
23301,14317 28476 26977 26875 25701 20740 25392 25436 24388 28026
7097,3062 7730 5636 1 7542 4696 8806 15833 7472 22339
23876,27805 12568 27172 25392 20565 20564 24404 35653 35522 24388
24323,24415 25560 25076 19966 26033 27172 27509 27785 26148 24417
18202,3101 24574 24388 27744 11101 25343 25353 25436 25415 11161
28751,31993 25001 24935 24898 24936 26738 14563 20315 25440 4074
25170,24415 25570 27768 27807 26038 34167 31994 26309 7897 11079
12378,9248 1 3670 6593 8806 11146 5636 2583 82 1174
17457,19376 25412 25414 25407 25408 25409 25410 25411 25405 25413
6020,9935 10004 6681 6528 9971 4843 6667 4838 6277 4185
3124,12474 4062 11415 4915 3062 11383 7049 12477 3184 5636
14797,6529 12472 23722 6392 1450 12474 6680 6531 1230 12477
5854,22825 22820 28149 25416 24797 27706 27818 28020 22819 21095
16552,30591 25661 2461 17282 24388 24412 17285 25426 24574 9248
28708,14472 24415 25077 36806 26298 22824 31020 7897 20344 14338
19657,11134 2382 14588 27231 11129 24429 31973 12288 21728 36020
10838,31645 12142 12105 12116 13221 12335 12246 9356 6547 3062
15153,6934 17338 3062 25405 25404 25402 25403 25400 25401 25406
25135,25423 25415 2477 21095 26875 24388 28169 27455 24430 25168
12710,7723 10306 20955 5699 25411 25413 25409 25410 25408 25412
30366,25140 37864 27298 25365 27675 11077 27262 14613 7897 25415
34045,24500 25496 26368 25179 27864 25368 25369 25365 25366 25367
3531,3670 9354 4137 9471 2599 8760 23722 15517 82 23852
16716,7999 13221 3289 22608 8015 15912 1129 15906 7995 22951
10782,7999 9356 8015 8034 6649 6547 1828 6073 4692 1901
25042,27423 26105 25435 26133 14588 27231 2476 28100 26501 28097
15698,28226 25411 27760 25437 28414 28200 25423 16638 25699 21096
30389,20632 7889 26795 27807 23712 25362 25363 7928 38066 7926
6409,5584 1449 14140 5583 23712 24435 1829 36370 19618 1828
14143,28459 7881 9258 20984 26809 5584 9256 8195 14311 27506
1677,788 14748 7723 6115 4830 13828 11148 4601 3062 1
22204,24388 24412 25426 14199 11101 2461 20305 25389 25437 20744
18175,4297 9266 3295 7807 3618 19092 15345 8806 6489 6686
27476,16784 16827 16801 17843 16839 16770 29357 21596 16783 17861
2285,11150 5482 14891 4253 3074 4824 798 3077 6321 7780
2501,4280 11150 15513 11154 6348 11161 15925 15754 1 15821
25794,25391 25392 25385 25386 25387 25388 25389 25390 25383 25395
14235,25643 4708 3259 1377 25407 25408 25409 25404 25406 25405
33317,27575 25416 28025 28200 27656 31975 28306 37291 25423 27671
3267,3671 11151 3670 4062 8661 6822 6380 11753 11161 11150
17196,7927 8026 25415 8028 12458 25431 29238 1449 6735 12433
4621,17865 17995 9114 17897 17830 6934 17861 17892 17904 18006
1426,6164 99 8661 16962 16963 14064 14065 2591 3697 14891
3290,6414 11151 6474 11161 15925 7049 27392 3062 418 23715
11829,9305 4930 10004 13606 9187 10404 9243 6532 15925 35293
9417,3670 12215 11146 4185 11147 11329 11326 11412 1226 1225
17631,3264 8356 9659 11147 13221 4588 23760 18224 11146 25404
23401,7927 27298 25415 27375 25353 25594 28025 25392 24568 25418
22028,11433 10678 26984 11134 11135 26298 11406 35742 11003 22817
19267,24800 25708 25187 1660 3284 25844 1828 3286 26172 1573
18707,8028 7897 25353 24427 23712 12433 15912 21924 8022 24425
5533,9622 24355 4601 10329 1 6489 6788 399 11752 4937
22987,27423 22824 28554 24427 14612 30907 24425 24426 34507 20487
