user_id,item_list
8809,12006 834 16033 15479 12621 16090 12062 12619 9996 11578
8810,29820 16081 31571 15507 12179 22296 16052 11525 15725 7373
8811,22640 471 2539 29000 3381 9747 15452 5750 28954 15505
8812,9748 2222 7535 4824 28608 4297 6686 9425 4397 1
8813,17552 22252 4276 17843 6414 6474 17851 23208 18964 17893
8814,3062 4934 11146 27565 28522 6489 1 1589 25034 92
8816,1 11149 11147 7928 9248 5636 3671 4185 4276 7927
8817,6197 6166 9637 9641 6321 11579 16893 8799 11187 15305
8818,11161 4280 4062 17 17647 2570 2557 39 8799 7778
8819,14931 9812 11699 8492 512 21470 3667 11875 15957 7356
8820,8001 4275 8015 21648 31426 31588 1573 31419 11161 11151
8821,120 3074 3141 272 2782 13439 3057 18355 451 9754
8822,4930 4839 6529 29626 2577 6667 2574 4375 9243 2599
8823,471 6822 3500 23693 2222 6731 21506 934 21290 23722
8824,10758 11909 12238 11721 10629 22984 4694 12333 6111 12139
8825,12446 3325 13192 508 25667 30548 25725 25739 25720 17699
8826,6060 491 2923 244 15215 471 884 13013 8658 8760
8827,15887 18964 1 4137 4840 2591 9187 9242 19034 21385
8828,6927 3439 4859 11753 4225 794 4376 18302 994 6672
8829,1 15774 6321 17119 3393 175 15887 15044 9173 3412
8830,9124 9190 9212 9271 9128 9307 3155 1 15796 5528
8832,4925 9354 4601 25034 35004 10365 6489 7723 6788 4008
8833,9173 9212 5486 9213 9266 9264 5527 13812 21535 5434
8834,3393 9173 3976 9181 17120 9178 5882 15496 9622 9212
8835,16666 25880 19676 8083 18907 30586 4601 26146 18009 24888
8836,10557 11343 11254 11329 4925 11370 6273 5699 11247 11347
8837,4253 9622 3155 15821 5359 15796 3697 5431 2591 15957
8838,177 17119 5486 9173 5527 7138 5528 3038 3063 9117
8839,19092 11146 9173 3264 9114 3605 2677 9124 1589 4601
8840,10984 7834 2280 2329 2416 2328 26378 26479 1168 2341
8841,2936 5373 6150 9173 8971 5404 17120 176 5405 5823
8842,6849 17 14888 6855 5359 3349 8661 6852 11979 2557
8843,11600 8661 11737 11541 3639 16964 11492 11761 4253 641
8844,5581 14897 15752 29289 6474 29964 31379 4830 35293 4839
8845,9187 14872 9944 9985 14923 5359 10004 11084 9242 9971
8846,24257 4601 6446 25254 17698 28146 11146 19553 5844 24459
8847,1 3074 15887 675 2564 2920 3063 8760 3077 8658
8848,4297 10365 2287 6686 9314 7807 6730 4298 24661 6530
8849,6116 25731 5655 5601 5541 13997 3488 5656 1782 3670
8851,6845 6851 6856 6855 6852 6667 3345 6662 6896 14871
8852,6741 3161 4926 35004 15223 17716 4925 4210 3362 7807
8853,7801 13993 6851 6751 22459 6759 7798 13940 6662 10007
8854,10300 10282 10404 6664 10362 6681 3433 6865 9241 9923
8855,21090 10058 34770 6935 34253 7883 21107 10527 17712 6955
8856,638 9622 788 11154 4280 8661 11150 2591 11161 808
8857,15213 618 15215 488 5354 5431 21144 9188 9187 5405
8858,1 15821 4276 4185 3671 3697 2609 15957 11146 9248
8859,6532 10362 10393 6751 10404 10300 10494 4840 6753 6752
8860,24294 19114 18427 3055 23738 3863 4253 31758 399 14931
8861,8586 6170 2570 9953 11482 11586 190 7194 2597 11601
8862,19769 3671 32913 19768 15925 26196 34537 26226 4299 11146
8863,6853 11154 2626 11161 11151 6197 2572 3037 11150 6854
8864,17 11154 6874 7138 11807 2905 9371 7779 7777 6856
8865,3349 15648 15654 15653 8661 15580 627 244 14891 17636
8866,11335 12472 12477 12481 3668 3105 11430 11855 11412 12204
8868,672 6822 6348 8492 6731 3479 18609 9812 29139 3912
8869,9747 3439 120 15215 3074 17636 15213 15606 14931 11993
8870,7792 13970 13950 23722 8663 934 13841 6855 77 6853
8871,14857 10134 10553 5448 5460 5657 5532 10555 5700 14897
8873,3264 11146 29628 14065 11147 7995 2755 2766 3267 7530
8874,31590 31588 31420 31591 18695 7833 28603 31418 23897 31593
8875,11149 11152 11154 150 11150 8799 3670 13224 3063 11326
8876,6529 11617 6667 6662 6392 6664 675 6851 2920 3074
8877,32614 5359 6166 8661 19376 11146 95 4253 6184 25079
8878,13606 13671 19751 9609 29189 19753 36389 4839 1392 13170
8879,7927 25435 7926 24935 25392 24828 11077 23712 12571 1184
8880,8193 8936 8937 8920 8197 8214 22264 9027 21666 8204
8881,11148 7927 11146 4074 24922 26609 25365 34852 25389 20565
8882,9018 370 316 6000 6272 8882 11261 15032 9093 5536
8883,11541 11492 11617 10010 11456 11768 15726 2899 9865 15031
8884,30828 25363 11078 7927 24388 20125 95 11098 25077 30893
8885,25365 25389 27110 37527 21717 20122 36612 20564 27374 25406
8886,5486 9178 9214 9266 5454 957 5704 15685 9003 9265
8887,1213 545 8983 147 12929 5657 1070 148 5357 8207
8888,8337 8338 17273 8317 17348 8315 17334 8306 28365 10997
8889,6001 6000 958 8995 370 371 11866 1216 10793 10604
8890,958 12875 28031 1215 26824 12524 148 8983 546 9019
8891,28344 20705 25365 34722 19629 35322 12458 25560 25369 37304
8892,481 6385 1741 8995 9038 9003 544 1859 11490 6861
8893,9019 148 958 8983 35 1216 545 1184 1215 1674
8894,9018 481 1184 369 14904 8967 1741 14866 9064 275
8895,18249 7401 18245 7514 9172 11847 7512 7289 32466 18736
8896,11261 30169 7928 6001 8961 23712 11089 22258 10612 178
8897,24388 29979 24949 11128 33683 26254 25735 22822 27078 20564
8898,957 18905 18871 18861 18879 1215 17597 6827 11886 10604
8899,7959 26254 27656 14681 35140 20527 37733 9085 7958 14692
8900,2461 25353 20594 25423 2476 27298 27844 20305 30169 25415
8901,24425 11077 24424 23712 24429 27298 11090 26254 24416 25389
8902,546 15752 8995 1216 19337 8038 8971 22701 7995 9356
8903,24425 24429 37864 24427 14555 7769 28226 22817 26619 22819
8904,25392 11101 23712 15966 25640 25343 26795 3213 25140 35062
8905,11149 11148 11147 5486 190 9190 8806 1 3670 7928
8906,8319 4925 8192 5697 4926 5482 5486 8267 7881 8254
8907,24425 1184 8967 178 7927 24429 9003 7928 11866 11079
8908,14988 5527 9003 33726 32681 7966 8967 23712 1741 8983
8909,7902 28554 37974 7901 26851 6408 2478 20375 20740 20669
8910,7883 8995 8235 8983 1184 957 25661 821 33735 24354
8911,3074 2496 8971 186 19703 19702 2782 1213 22961 9038
8912,24887 24234 27128 24260 30775 7769 26879 12335 26134 26169
8913,11146 11148 22666 1042 7769 6496 21920 7770 22701 7771
8914,11326 9257 11396 10629 6474 11379 12142 563 12215 10602
8915,9065 6293 9018 6309 9047 11903 316 4280 6308 11151
8916,6414 5486 6408 6446 1216 4276 1213 1184 546 9190
8917,9092 6150 6151 9027 8995 546 9093 5373 5404 5370
8918,11814 5454 5486 545 14144 17273 8335 8338 8306 8319
8919,11078 25423 23712 11110 25591 24865 11089 25392 24412 27298
8920,29974 30774 11078 29711 29706 7905 1215 544 30769 29977
8921,1184 24353 11078 24309 9019 146 5486 1215 11079 24308
8922,12246 12217 12105 11415 12176 12325 3605 12142 11401 12116
8923,12094 12215 12142 7400 12148 5577 12176 481 15891 7367
8924,28200 27374 25437 28476 36213 27649 32068 28414 24415 27445
8925,16111 24428 24352 24426 26362 17273 8335 11396 11412 16112
8926,24435 8335 8337 20985 12335 8338 1597 7881 11426 34361
8927,24428 33726 32681 24427 24429 34754 36437 24920 8319 11090
8928,17313 1184 8971 1213 8319 8301 8315 957 146 8983
8929,37497 14519 28554 14587 27649 11134 24425 31586 38115 27785
8930,8236 1213 8321 33735 548 9019 8199 975 974 8995
8931,17332 36437 30301 30569 30585 24915 6725 7881 6582 4068
8932,1379 11707 5541 5656 5655 10585 1455 8995 5539 6115
8933,25417 12433 2476 20305 25419 24993 25437 25402 34397 7900
8934,11078 7902 15325 35140 11148 25389 14555 25379 12433 10345
8935,9258 9256 9221 6294 9306 11247 6826 9209 1 32288
8936,4926 20985 5942 12433 24382 7883 5583 4925 12288 24408
8937,14846 7274 9990 11247 6853 14899 15018 6854 6845 6679
8938,9190 4824 21941 23545 5486 15517 10770 23852 14023 2222
8939,12105 12148 9257 12142 9256 12176 9306 8333 7267 12335
8941,8236 20125 25415 8241 1814 25397 34104 26851 10622 8971
8942,14748 29381 12632 6348 15435 15452 13953 17628 15510 4107
8943,36437 26203 20056 25246 12335 24553 35225 24425 11254 14505
8944,11716 4840 14612 25195 14584 17319 23551 24901 14544 7959
8945,146 2394 26833 546 4074 2393 545 10942 36412 20401
8946,6308 6111 6309 6294 370 9073 5630 9047 6227 6000
8947,8335 8315 8337 8338 8306 24354 8317 17338 17285 37493
8948,31645 33481 31646 34274 34722 31647 19397 31648 24445 31649
8949,11078 24424 24426 27649 19769 33579 14555 19768 34753 14556
8950,20400 20532 20402 27745 11077 36982 14555 31847 20565 26609
8951,26206 6408 6474 25467 14414 6414 13261 11367 6446 19640
8952,24425 10887 24428 34507 19748 35225 24427 25389 24426 14609
8953,35160 27575 14414 21096 28414 20576 11519 24427 38051 26923
8954,17548 18928 19034 29733 29725 5581 21375 2696 18953 29308
8955,1 15887 6987 4307 3057 3055 585 5636 3393 12714
8956,6184 11146 11150 11151 186 6209 16893 4280 399 2917
8957,3062 7807 10365 3670 6489 6741 1589 4004 1174 6730
8958,15906 2012 933 360 15912 1450 13074 2222 7 150
8959,15510 6446 7907 18970 1447 14748 14779 13522 4253 13250
8960,11148 11149 11147 17636 3671 8806 1 3670 7928 96
8961,25243 24553 35956 30301 34008 4068 30591 24922 25784 20403
8962,15433 14748 17630 527 8659 15658 3468 8505 1753 13734
8963,2796 1 6348 2676 3062 15510 471 3412 15256 15887
8964,6489 1589 9609 4937 7805 30289 10365 12406 7806 4840
8965,4859 23693 11753 3410 13188 12785 15744 18352 3925 24304
8966,6849 3037 6856 6851 6852 6845 6855 8671 6240 6842
8967,5632 18964 17555 21909 9377 22393 1413 10183 15621 15622
8968,7324 7218 21443 28809 7387 13865 14779 21433 7376 4397
8969,18413 6822 4616 9329 23729 2012 471 23693 15702 10391
8970,5361 6150 5448 5460 3155 6849 14892 243 14904 5824
8971,17732 18832 17728 3074 18831 15482 15215 452 2496 15481
8972,11148 96 3289 3224 15451 11149 11188 95 15470 22951
8973,6321 4275 360 535 9622 8520 53 7101 14847 2609
8974,766 451 120 39 4914 6981 4253 403 454 280
8975,24257 4914 9944 2638 24283 403 901 634 12438 24459
8976,11396 11148 3295 3101 25392 23712 3799 1660 6073 23760
8977,186 3074 3155 2591 360 4232 2837 627 5741 1
8978,11148 4185 1 99 12009 4276 6474 7888 9676 11149
8979,3284 7999 3799 3280 9356 3286 8015 8028 95 6083
8980,26406 11367 360 26183 12472 12450 12474 11433 11379 11396
8981,2555 7778 7780 5361 9926 418 2570 3820 7777 10507
8982,7999 9258 3264 8001 360 11146 9221 27659 22701 9256
8983,15925 3350 11979 11326 11146 23722 15513 5771 11343 77
8984,4830 23023 360 13767 1 24445 9447 6475 499 9622
8985,5054 14779 99 3697 7058 29189 4062 1307 7888 683
8987,99 3074 7888 4253 3365 7 15887 15517 15925 2920
8988,810 806 7129 7127 808 809 9087 11957 9109 4826
8989,3062 6408 6474 6446 21045 3080 6650 6414 11146 360
8990,5054 99 4253 39 3671 15466 399 7888 4062 6188
8991,6827 6826 8806 11146 24562 24558 25439 24532 18273 33771
8992,11146 11148 16784 4788 16860 16704 16694 21572 21610 21573
8993,4830 3605 1188 7535 360 7552 11667 4008 6530 11666
8994,9220 6474 11379 12489 8204 9256 12477 6408 11396 3671
8995,7129 9115 7127 272 4914 403 280 11362 13511 6981
8996,6408 4824 6414 14891 11151 4253 11152 4914 39 3349
8997,39 11151 360 6474 3074 11154 11150 680 6408 186
8998,12105 12215 12176 10678 6408 9258 6474 12183 9220 13953
8999,1225 1447 1023 1022 6414 1448 1449 6408 6446 4276
9000,4914 6489 186 4298 6788 11152 6162 10365 4297 9609
9001,360 4914 403 4062 18828 2782 4830 766 23903 4015
9002,11601 426 8661 5405 11151 6849 5359 6662 11152 6664
9003,19092 15345 6489 6741 4601 360 3618 21181 9354 2287
9004,11367 360 403 11433 11379 11396 634 4062 24012 14939
9005,24008 19449 360 15861 22487 19886 16990 24775 15008 16957
9006,2222 3074 4260 935 627 8928 360 2920 4826 2916
9007,11146 4878 1828 6593 27392 4830 30934 360 6489 29189
9008,19092 13581 29189 13606 13170 12406 4830 7807 4297 4298
9009,11148 9258 9256 1 11147 8806 2609 9257 3670 4914
9010,11148 3670 1 4601 5636 8806 15752 11149 4297 6989
9011,8661 6356 766 6593 2591 15510 280 3155 13812 3697
9012,8095 32043 24828 8970 4601 36212 6489 25026 12008 24935
9013,7881 95 27392 11146 18273 4925 8476 4830 3113 403
9014,11148 1828 11149 11147 16937 7999 360 3799 22736 15466
9015,186 4601 11148 39 11146 2496 7888 5054 627 4185
9016,14890 21240 4448 95 21257 29757 29758 9676 17843 4830
9017,11147 5054 95 11501 15925 7928 39 7888 7927 6165
9018,3350 11151 15912 15925 11383 11149 1828 11370 2222 4826
9019,21919 21922 866 807 638 22666 808 9087 809 17014
9020,360 11146 2099 4914 7950 403 3140 6788 29189 9524
9021,6446 5724 5914 5725 360 4280 11152 4275 11189 14137
9022,11148 11149 813 808 360 812 945 810 8806 814
9023,3264 360 11146 22640 21427 22309 21436 21438 4914 11147
9024,11356 11367 11390 95 11326 12450 12507 11414 11005 12544
9025,11148 933 8806 29189 7535 3062 3670 7927 7926 2357
9026,7128 15648 4280 360 11161 11152 15887 3350 12009 11154
9028,9622 3697 15821 186 6321 11146 4275 6474 6408 360
9029,186 2916 399 627 2837 211 6981 21452 11362 15104
9030,11151 10602 4280 564 10601 10638 11317 4914 12636 12626
9031,3063 2677 15906 6209 15912 6166 360 7542 6934 22339
9032,11924 3638 6529 6532 6197 6166 4914 16893 23852 4299
9033,15925 23722 4914 32578 7799 1023 23715 360 14073 13221
9034,1186 7535 6741 14779 360 15887 9354 14891 23722 7536
9035,2591 11161 3155 15887 9241 6652 2574 7792 2572 13940
9036,150 6741 6686 4601 14779 311 8806 19092 6788 9354
9037,11146 95 22701 360 8028 4830 6446 11148 311 6083
9039,150 9123 4253 2591 9173 766 2609 9124 311 3488
9040,4601 3618 1589 30518 8806 15345 6741 24695 20576 25034
9041,24685 24770 360 24556 12467 19762 19502 24930 11618 24201
9042,360 17015 89 17087 30742 13841 6968 2099 6777 25079
9043,28101 20085 26033 27108 26923 31942 25491 31941 20340 20086
9044,27392 360 4601 4297 403 9123 6073 25079 4004 10365
9045,360 11600 11586 21451 11738 21453 11761 11556 19210 6170
9046,4914 6164 11151 11154 14891 6179 11152 6178 16938 6206
9047,23722 25643 32578 23683 24459 11618 24257 17699 24283 4914
9048,5596 3618 9354 4601 23709 23540 12406 5600 6725 7250
9049,24355 10404 6751 10291 6584 4840 6757 18370 12388 6759
9050,4370 3858 9760 21159 30004 11753 14748 1753 4216 8404
9051,8661 5359 5741 5354 14891 6931 2796 11601 11569 3697
9052,12094 24915 25365 12215 30591 12176 30300 34431 33722 20721
9053,24803 33064 23893 31577 25496 25179 35023 33751 33727 34211
9054,3697 19273 11657 15838 16052 6321 16119 16080 9622 2609
9055,4142 3925 4827 4824 17624 3506 4826 9458 14931 19177
9056,23722 9676 9677 96 95 11973 4827 14140 19063 11148
9057,15695 8667 8505 4310 22369 11753 6348 15435 15895 21202
9058,11501 6981 150 3128 21433 21434 19208 23580 6060 21447
9059,30613 32081 38092 20487 28251 20733 25085 35479 30622 35304
9060,4840 10363 12406 9025 11078 7881 10362 8924 4937 9002
9061,6667 6662 6531 6278 2591 2357 15887 6240 6865 6656
9062,11586 11600 6532 15688 6170 13787 11762 1718 1322 6680
9063,14872 15690 14924 14871 10004 11084 5523 9188 7857 15691
9064,4297 3670 6529 4601 4185 9622 6662 6667 3155 6392
9065,18242 17705 19766 19767 19768 25251 32913 11245 31372 20264
9066,418 1090 10004 9188 3820 9935 11084 9971 8662 9944
9067,17919 17947 17859 17976 17827 16769 16607 17848 5100 17997
9068,6931 6529 6861 3061 11617 6864 6385 6677 6662 6679
9069,12762 17752 21962 2743 16570 19129 21982 17742 6902 17751
9070,453 451 452 9492 450 11875 3765 1075 455 19387
9071,6380 120 8661 3697 360 11699 3058 6822 18609 813
9072,15796 6321 17031 9173 4230 17061 6353 7780 1174 7783
9073,11161 8319 4280 8335 8306 13221 17273 4062 8337 1788
9074,11154 2905 7138 11152 11151 11161 8720 26 14161 7778
9076,186 211 2496 2916 451 2837 399 117 6915 17636
9078,18979 17733 29264 18832 15481 18828 18831 17732 17728 29273
9079,6356 4776 18937 1 21329 3365 4455 17555 29487 21336
9080,2593 8915 8603 6568 2605 4280 2577 3393 3038 11550
9081,12039 3137 16038 15639 12006 12621 9996 23426 11578 1
9082,6408 7927 6474 4601 11014 11401 24445 7928 14140 11146
9083,25392 25352 35160 24993 26298 25077 20712 27298 25436 26923
9084,26918 17320 31708 27231 20712 20488 31479 20487 30774 11148
9085,25085 30963 30964 38009 27989 30650 26490 35304 32081 30186
9086,30963 15925 20488 933 25085 2222 30186 35304 32081 77
9087,9622 3697 2609 15957 9181 6874 9178 15821 884 9635
9088,6073 1705 397 26934 3280 16197 16198 7805 22998 1667
9089,29235 23021 9622 13221 3101 6408 11161 9681 7993 1376
9090,638 842 810 812 811 814 813 584 17010 422
9091,17698 24441 24797 24458 6530 17699 12228 17705 12391 24283
9092,1765 12013 584 945 153 6529 32399 5771 23060 13730
9093,11146 11151 5054 11149 11147 11154 6195 11161 346 99
9094,21941 6446 933 23852 23740 23683 4824 25708 23545 23696
9095,11151 11161 11154 39 6408 15304 8800 535 6474 890
9096,5406 5373 387 5460 5531 5533 5361 485 3348 5370
9097,3697 1 9622 585 4253 3155 15957 60 14748 3413
9098,10393 10404 10362 6529 10298 13775 25643 18296 13691 9747
9100,360 11154 39 15510 11150 3126 15925 8799 11217 6356
9101,28605 2766 21440 676 12741 2746 6423 21974 422 425
9102,16926 16956 6952 11667 16927 4878 11666 16971 1926 13145
9103,17919 17921 6166 15362 11146 95 17974 16674 6184 17973
9104,264 9209 9090 10578 9089 9220 6222 9219 5556 11151
9105,5578 12128 5583 11329 5670 30448 5671 12163 5724 5584
9106,8952 15010 15824 14846 8882 8953 15019 8938 15580 15020
9107,14856 8888 15018 9092 15019 14988 8937 8945 14983 8920
9108,370 27070 6273 2328 11676 6272 6001 369 22257 9000
9109,2668 9114 5404 6856 11150 12923 6855 6150 6652 9271
9110,9064 9085 9086 11252 9047 9022 11901 316 315 178
9111,11147 11149 1 3670 4137 15466 1828 3062 4185 14890
9112,6348 3413 8723 6189 2589 1 4260 9622 7456 4964
9113,6408 11146 25254 28146 18273 6446 6474 95 26296 11329
9114,9748 8589 6321 9425 691 9838 9371 6971 2806 4224
9115,7275 9218 2557 7778 15223 3439 7196 7779 7255 4269
9116,14065 14069 31516 14007 9622 20781 1 18370 1174 2591
9117,1 9622 6321 3155 15496 691 150 2588 4964 2782
9118,7424 7425 7220 7672 23184 5268 23200 23186 14018 23224
9119,150 11151 11154 4280 11150 6170 11600 11563 11737 11761
9120,2539 28603 12738 28601 31379 29000 2643 22640 2780 11198
9121,10365 19092 1 6686 3597 24293 1560 4141 21181 1917
9122,10365 3618 6489 6853 15345 6845 15496 3575 4601 6677
9123,14317 15345 19092 24575 14825 20344 25077 26254 20305 6730
9124,11151 638 812 810 11154 11152 809 811 814 11150
9125,805 841 4601 155 842 8806 19092 9354 6741 253
9126,7220 23722 3799 6556 8692 15919 11973 3070 4827 3663
9127,638 813 7959 810 9087 28825 812 808 3080 806
9128,12491 14940 9188 9187 813 7548 9971 7857 9944 814
9129,865 807 9087 9079 838 842 156 584 253 360
9130,11356 11396 11412 10629 11430 13005 11390 11433 11007 11082
9131,15550 32005 25023 24355 11716 20742 19092 23349 4937 12473
9132,11154 4280 3264 13207 11150 3638 11161 11146 804 819
9133,4601 6321 9622 6741 6489 2609 3697 15821 2357 2594
9134,11617 11549 11455 77 11541 11492 14023 7840 19075 13992
9135,24355 23721 10380 11716 12446 23722 19074 13078 18427 23852
9136,4601 9354 19092 3618 25034 1589 8806 6788 25725 6730
9137,15059 8661 8660 186 798 8657 2012 6915 2565 7778
9138,11146 1117 6489 3062 1 1589 25034 11401 14890 3670
9139,12632 11151 6529 11154 11161 6656 8661 9765 18312 6348
9140,1 9622 9639 4601 8760 5741 9893 8799 3062 766
9141,11329 6933 6935 9248 7780 6955 1 11468 11717 6849
9142,3062 3670 4696 82 3574 7807 6989 4830 2199 4695
9143,19034 1914 21909 18966 20955 17552 17398 18963 1258 19003
9144,8806 6741 3618 6686 4601 2583 8760 1969 19092 9354
9145,6380 18483 9823 8685 82 6731 24041 3141 9396 9765
9146,4298 15466 3113 3597 1376 7807 3237 5930 6489 7926
9147,6474 4276 11149 11147 32004 36521 32746 26260 34580 28406
9148,6474 6446 5576 15906 3101 3284 9356 15912 21919 3259
9149,6321 5431 175 171 9190 17120 2572 12618 9178 2905
9150,4930 35293 4838 32588 24355 6530 4926 33488 9242 7881
9151,11084 4843 9305 4930 4838 4297 7927 31528 23584 31695
9152,9622 19885 39 3062 27584 31276 14457 25021 11618 3670
9153,25807 32710 33203 32896 25508 14470 32050 33919 32388 31913
9154,20090 11146 31941 31942 20085 95 25888 25079 15906 33317
9155,16666 29029 12060 28583 25880 17698 25147 10501 27017 19676
9156,11326 10557 12142 4276 16938 1022 9258 13221 9256 6446
9157,16828 10955 30350 19338 5157 4979 7518 23514 10909 24124
9158,14891 5359 15957 15702 8569 799 9756 2591 11161 3697
9159,29420 17624 17636 8659 15435 15433 15902 4309 3408 17623
9160,2820 15510 6446 82 8685 618 21286 4934 6380 9747
9161,6656 5545 9956 6681 13748 11812 6667 6278 4376 6277
9162,9622 1 3393 15517 15925 15510 9944 11084 4299 23722
9163,4430 2591 12712 9747 4269 207 8707 13684 9858 12700
9164,987 6741 10380 24355 988 1969 23721 5036 7549 27133
9165,11151 11154 7127 4280 150 11150 7128 16518 6474 7151
9166,23729 13229 16565 22657 18535 16507 13074 23726 29963 15300
9167,3280 22701 20976 3264 2255 1901 3333 2118 23761 8535
9168,4280 11560 6161 11575 8655 11574 11579 8768 11161 17648
9169,10077 10058 4601 4298 10114 10527 10513 15754 6677 15653
9170,27413 24412 17919 7964 33284 16859 8273 32414 19608 4068
9171,7440 10272 11814 10214 10168 9963 11566 14904 11484 11819
9172,15754 13071 4137 23545 4601 13977 2667 5015 901 15513
9173,11154 11151 4964 11152 5384 515 190 1720 11544 14847
9174,18513 18964 21367 21378 21379 21400 17555 22554 22688 21909
9175,3063 28166 186 15907 31397 3120 4488 31234 14948 22309
9176,36803 27304 30326 30334 19719 11076 19720 7642 11090 7897
9177,23289 19092 18563 23272 15293 14812 23777 23804 21903 32083
9178,17624 15887 120 884 3057 15433 1 4137 3074 2591
9179,9048 7927 8961 178 4601 30282 7928 11257 9220 11253
9180,11148 17630 11149 11147 15433 15667 6060 28746 15702 11607
9181,24556 24838 25844 26038 25970 27659 23915 25803 19654 34695
9182,6862 6568 6869 29628 6878 18970 8408 8557 14828 9163
9183,11161 4062 4194 8799 8671 2556 17647 6851 6741 9390
9185,2609 3697 2782 15821 15887 15957 4232 884 18125 6321
9186,12060 15845 28583 12228 29029 24458 26877 10501 27886 25484
9187,33074 30913 27562 30912 14582 35485 34237 25001 27563 1793
9188,15079 2667 5015 18523 28769 1254 3994 1897 28681 4709
9189,26033 24388 14317 26049 25435 26208 25352 11077 26298 20479
9190,12433 12217 12201 12105 12288 12176 32450 12335 22805 11289
9192,14582 31843 26332 26252 14613 14661 25870 35216 23681 31841
9193,9622 9173 15821 2591 8661 15957 5741 766 6874 53
9194,11077 24191 20498 25379 20499 25389 11129 30855 11130 11079
9195,31096 31151 31101 31061 28610 22592 16565 23052 18541 21118
9196,11149 11148 20742 11147 5082 5083 8806 25023 1 3670
9197,1753 19117 13522 31205 29725 31226 31367 31206 637 7614
9198,19252 4829 1915 17503 6776 5975 5037 3628 1589 30673
9199,1687 987 3335 7549 33566 11666 11665 1589 34809 4555
9200,31591 18553 22688 31420 22692 31418 17785 28611 28612 28608
9201,29689 21236 23716 13252 18980 21357 29275 17552 18788 29307
9202,11148 11146 3259 23760 3333 22969 3295 1377 95 3224
9203,15821 9622 5431 10267 15345 3697 420 15869 14847 15957
9204,370 8319 7642 10622 15821 8881 10621 8888 9088 8235
9205,5431 2577 5354 4253 5436 2829 8724 3365 3959 2605
9206,2281 32806 2327 1892 32662 25854 9290 10884 35387 25389
9207,2609 53 241 11154 6741 14158 11161 9641 11151 8796
9208,25807 4601 19640 19987 30979 1739 2024 3224 34006 25311
9209,6321 11151 9173 2936 11154 11161 176 2905 15675 18596
9210,11367 6474 11146 15796 9622 1 16518 11396 11379 95
9211,8661 5359 14876 7157 6884 13913 7238 418 15615 15766
9212,4756 16705 4457 4448 16828 16665 29357 16776 19034 4753
9213,16035 5460 16036 16088 5448 5532 5462 5404 16051 5622
9214,5539 5656 6115 3671 17627 506 5545 5741 9028 1883
9215,18833 18609 22041 572 8505 14931 17728 17528 17732 672
9216,19114 6987 6166 1580 9447 4376 15435 3146 11146 95
9217,1 3670 2583 7472 3393 8760 3057 6989 8806 23401
9218,618 9858 15929 18317 3353 4300 18377 6875 4269 9852
9219,3146 28986 21290 21291 18609 3766 2644 29606 1415 282
9220,8492 5920 4006 6133 29139 5682 675 2637 2920 3074
9221,5482 9212 11146 11649 6489 3062 5486 1 1589 25034
9222,14069 16963 6425 11154 8799 99 16962 11161 39 4914
9224,2222 3670 23722 4185 403 23545 14023 11353 7535 33240
9225,360 841 426 805 4137 804 848 1117 311 819
9226,15925 15513 4827 23722 4137 11973 4826 13950 933 13972
9227,2782 508 3638 515 9137 2564 3325 675 12446 117
9228,8612 1720 15606 418 15658 618 1718 6275 21286 620
9229,3639 11973 4824 9109 25267 4825 7 7090 12446 20225
9230,6741 5055 9354 10367 23722 10185 24355 10363 3184 2044
9231,5359 4253 19075 9944 22507 11541 3061 9187 11549 22508
9232,4914 11146 95 96 15906 99 17014 7535 16937 7
9233,9609 6489 11146 13606 29189 1589 4937 18273 6593 1828
9234,3034 13074 405 207 6475 8489 4439 18370 14730 8760
9235,20405 20045 2565 340 269 272 14700 25079 2662 1682
9236,12406 4840 9354 6759 11769 6741 15345 7881 6752 10357
9237,6987 19114 18986 15890 6348 15433 1 19002 21634 16688
9238,34695 34684 26038 26309 26907 26951 14582 9220 9257 26935
9239,987 1451 3378 3463 11769 3570 1688 11715 10089 11714
9240,15016 9018 371 997 178 369 22258 9049 15070 10612
9241,11151 11161 15653 6658 6662 6278 25880 12102 15648 6275
9242,6489 3597 7927 6788 10365 1897 23722 19092 5930 2357
9243,426 6503 488 5390 485 6853 7793 5440 13900 427
9244,4601 4926 4840 10404 18427 6529 9609 6528 35004 11716
9245,9935 9971 9188 8662 10058 6667 11550 6853 7857 17
9246,14892 418 6664 7266 5354 6528 7267 6529 7440 6489
9247,5482 3155 5883 3412 3697 9622 9213 3393 10267 6433
9248,11078 34641 11098 12458 27106 35078 20725 24574 14563 8158
9249,53 11568 6161 11905 9622 5697 15796 1 4925 6162
9251,5405 788 5373 5462 3155 15821 5532 2936 9214 6503
9252,3155 6353 2591 15606 4232 6433 14963 6321 9434 405
9253,11753 18304 11607 4142 12632 4859 28948 22502 6316 411
9254,23023 18427 13037 14972 3647 17536 3329 17532 23188 22041
9255,39 6348 11950 7049 6822 3931 9765 3058 672 21470
9257,7780 7778 9241 9858 5486 11617 9354 7827 12036 7783
9258,9823 471 6731 23693 1075 1397 6822 18609 6546 3141
9259,4925 4927 7723 35004 6532 6530 24367 2572 11714 11436
9260,17630 17636 15433 12684 15452 618 6316 19182 17623 17628
9261,3350 15654 7792 13940 3349 5361 15580 13970 13842 7798
9262,6658 6667 6662 4137 6655 6864 11812 6657 6529 15882
