user_id,item_list
9440,25566 25105 26569 26357 26429 23597 23595 30157 25304 30860
9441,1028 36228 33070 33973 37833 37039 37891 35762 37646 35583
9442,26702 8278 1078 509 1240 21118 21078 27020 6105 11326
9443,7764 1275 510 11289 8197 6001 25486 26868 26217 27800
9444,24389 1399 509 6273 550 25879 31759 31477 9021 2416
9445,338 1524 1525 1865 8938 29808 8952 8889 8943 11347
9446,575 9072 9073 6229 6294 6263 6221 6293 6262 6227
9447,1835 6468 11282 7764 11283 27930 23840 23844 25436 23846
9448,12246 24950 23546 25517 11726 23547 26702 8195 8197 36318
9450,961 963 2160 25391 23945 997 998 29973 29977 29711
9451,8273 24360 26202 24455 27032 28014 27211 28298 28015 25246
9452,8337 8334 17335 17322 17341 17337 8280 8277 24322 8274
9453,8197 8240 8266 19005 21613 19043 21910 13083 21903 18969
9454,24950 25517 1239 2416 26378 31681 12029 25391 23945 338
9455,1136 9084 25879 31477 31475 34247 2327 35483 33934 32656
9456,20170 20169 21805 21846 21734 21726 21760 10741 21807 21776
9457,12408 12486 12492 12516 12128 12409 12303 12326 25319 12267
9458,14625 25414 25406 14588 14544 26686 26709 14615 14659 14430
9459,820 6004 8948 9031 1935 9090 11252 8936 8940 21760
9460,9021 8991 8987 317 8992 15851 9031 653 9064 270
9461,1399 17262 6229 6294 6263 6221 1275 879 6262 1274
9462,22574 4280 297 16185 16708 296 1401 5855 3380 13633
9463,12075 8204 12393 10774 10805 8240 8214 8217 10752 11081
9464,23459 24045 24046 11726 31681 33972 24387 11727 24303 11081
9465,24274 24226 25350 25396 5648 6126 21038 7617 22364 22365
9466,25808 31813 24428 24429 24424 24423 34913 14592 14504 2454
9467,11720 1999 1798 974 973 975 1789 12846 12964 12960
9468,8947 8949 8939 24003 9089 9091 976 9041 5582 8953
9469,24188 10900 6004 6003 21853 19589 6235 21850 19728 11627
9470,10189 10230 10417 10164 10542 10548 10119 10553 10181 10152
9471,8239 8249 17430 17433 8210 17466 11679 17418 7982 10811
9472,17335 17341 17349 17337 17318 17319 17320 23372 22442 22441
9473,5231 21584 7901 7905 21421 29349 29359 29406 29360 29407
9474,24591 24489 33060 32257 32283 32274 23844 23840 25435 25418
9475,6294 6263 6221 6293 5586 20916 20917 5868 11720 11721
9476,9021 11659 11254 15852 5582 28838 10584 10658 820 6222
9477,23372 23459 24045 22437 24046 11726 23692 11727 11508 11725
9478,32364 32555 32309 8358 8364 9078 179 8133 22343 22851
9479,6001 6005 6629 6630 1166 6540 9041 15017 8991 1930
9480,32536 32535 27153 35867 17444 11856 2124 10005 10014 1829
9481,23692 33972 1136 623 24173 24174 24172 24171 12313 30485
9482,30155 30860 25486 24178 25295 26217 27800 25571 26309 25572
9483,9021 22322 6222 381 11080 15831 10839 10584 22257 10846
9484,6468 6294 6221 6229 6293 5586 6262 6227 10607 8354
9485,1359 801 1734 938 14873 6620 800 4276 6468 6417
9486,32017 27325 12876 26824 12892 5373 32016 1071 1239 5657
9487,998 9078 11520 9064 11676 9030 178 5582 9018 146
9488,9078 30589 31994 31996 31999 2327 31998 31995 32001 1524
9489,8077 8943 9091 18254 8938 8952 8889 7949 9089 25346
9490,9078 8223 13934 8280 35499 33673 8286 35352 8277 9043
9491,27853 27126 17318 17319 17335 9078 24950 17341 25517 17337
9492,9078 371 27381 8992 8991 21769 24027 24026 7410 7491
9493,25879 31475 8947 8887 8939 9091 24003 347 8241 8237
9494,25572 37647 37028 25573 25567 25569 25568 25806 28113 27465
9495,17265 36643 21846 21804 14210 21805 22272 31012 25699 25306
9496,9021 20310 20309 32213 10774 6254 10725 10805 10752 11081
9497,8195 8204 6294 6221 6229 6293 5586 9084 6262 623
9498,12129 12154 9173 9213 16089 9191 22254 22956 17653 16034
9499,15694 3360 9441 3349 15575 3364 15654 8510 3350 15819
9500,15043 23405 4938 11205 772 874 9120 448 11204 5567
9501,3095 5000 3111 13224 22983 15458 4275 4693 983 13992
9502,13763 14839 10409 14959 11151 11157 3650 11375 11154 7276
9503,3531 18852 18842 15622 4253 5251 5296 5264 4951 22145
9505,17725 7113 309 7145 26511 5360 9137 13777 24833 28566
9506,17252 17221 17209 17279 17306 17331 17479 17482 17211 17403
9507,8286 17236 8428 8277 8248 34147 8274 8278 8213 8315
9508,33397 27574 31982 33471 26702 24842 31926 32281 27484 25517
9509,27484 20395 32840 26675 21078 11261 9202 9206 34345 25611
9510,10890 10793 10642 10709 17218 10693 10747 10985 10728 1448
9512,20386 14675 10261 7833 6005 23472 10205 23473 20575 27111
9513,6263 6229 6262 5586 6227 5868 5629 5859 6242 6243
9514,35721 10825 10905 10940 10935 10995 25378 10861 10842 34122
9516,23372 23459 23398 22442 24045 24046 6294 6229 6221 6293
9517,8335 8277 8337 8274 1399 509 24332 36154 11726 8223
9518,8197 8204 6229 6294 6293 6263 6221 5586 8240 6227
9519,23372 22441 23398 22442 24045 22437 24046 23692 4647 1406
9521,30248 30422 22968 12143 12486 12492 12516 6685 5026 22082
9522,24870 1729 25387 27922 27811 1829 1828 26878 26972 34913
9523,1359 801 24424 1734 22968 8015 24429 24428 24425 8369
9524,6074 916 1359 801 1734 9651 11359 4276 3250 4280
9525,23844 23846 23841 23847 25435 23845 25418 25436 25434 25419
9526,12558 32499 36758 33817 35115 32994 6084 4743 32667 33460
9527,7662 3088 1829 14140 7607 7806 4925 1216 7804 12247
9528,22977 1540 29673 1829 14140 5864 22956 12805 18185 14287
9529,30890 30901 28944 3250 13357 5578 1262 9632 11154 28885
9530,6074 22968 7992 7993 22967 22977 1448 1023 17107 22730
9531,240 929 2521 2524 2525 2520 2519 2518 2527 928
9532,7992 7993 24418 24412 24405 35520 35062 8357 667 16216
9533,19619 31663 31657 31658 35096 24435 19620 31662 1044 2480
9534,26717 27279 36503 37089 8369 19999 8034 11326 11329 34335
9535,1999 1798 974 975 1060 12536 1529 3250 4280 11401
9536,8866 11343 7999 7995 12248 12941 5578 1262 6574 7151
9537,27922 34003 35298 32898 34305 35137 37180 30915 30917 30916
9538,17429 8036 17239 12143 12486 12492 12516 915 916 1359
9539,7992 7993 20711 8011 12269 6736 25732 3102 1123 6053
9540,5578 9651 7990 3104 3803 3250 1068 6454 28944 1335
9541,4312 4276 9653 9646 3379 15451 3186 28935 13914 13913
9542,35815 32159 25654 26432 27574 26863 27916 33232 33617 34426
9543,26702 31681 22398 1057 11518 30157 21078 10741 30860 17433
9544,17753 18535 1473 21990 13204 14741 23612 31231 19124 24863
9545,4545 23336 17574 7101 7102 7077 15890 13115 21958 15971
9546,2918 5950 5334 2903 21410 3006 3584 9845 9137 3883
9547,11153 6666 13775 6357 13224 6658 6529 6277 11157 15727
9548,17433 17430 17418 21118 7982 7735 7734 4581 21115 5698
9549,4312 15681 9181 10233 10188 3379 3481 9173 9178 3186
9550,30248 1729 30422 12128 12486 12492 6685 12516 5026 22082
9551,23819 17967 2313 16596 8038 17855 23639 36416 16626 17869
9552,1378 18767 1829 14140 1739 1622 13418 1699 13660 3256
9553,11153 11161 1307 11157 11911 6231 9046 24651 10084 11922
9554,1620 3788 16905 16906 6166 1042 6184 3803 30078 23842
9555,1540 17465 16196 22563 11032 10853 15416 18550 18720 10961
9556,24199 30248 6685 30422 5026 22082 19279 19290 18654 22210
9557,11329 11014 397 11413 11121 11007 11122 11405 7229 11151
9558,24012 25382 17542 24014 14947 15293 22623 14981 3226 23144
9559,14881 8486 34867 1108 153 676 4808 10255 9349 238
9560,5370 417 5532 11851 7882 6297 6151 7392 3383 11469
9561,19564 25827 23966 24119 22413 33252 22412 26265 25738 31935
9562,23004 2524 15653 13263 928 13224 2517 2525 11150 2518
9564,5064 5432 841 15001 9100 845 638 8561 5402 5244
9565,937 11157 11150 3814 11161 11153 11152 12158 12737 13224
9566,239 32637 32969 34591 37063 21923 34463 26170 21922 20303
9567,18767 23506 23753 22730 1391 1665 23768 17660 22569 21744
9568,22656 6732 9636 13301 15308 11178 3256 23789 13386 15288
9569,3158 3160 915 916 801 1311 26378 1734 26702 26
9570,21540 21542 21425 6745 30195 13644 28330 18392 6734 2313
9571,12303 27912 27930 26291 26778 33293 32372 33021 33922 32833
9572,7958 26641 24749 17313 17247 32681 22869 17269 17312 36924
9573,28751 4752 4457 28914 17825 4784 28919 4458 28131 30052
9574,24763 33306 33409 36131 36370 34109 32523 35634 34170 33479
9575,9178 15684 168 9213 15763 9191 17127 8772 13477 17702
9576,8237 8265 24275 8251 8278 24226 8270 29972 29973 29977
9577,8280 8310 33794 8210 8239 8249 1377 1829 14140 17252
9578,1226 6074 915 1359 801 22725 17205 17444 1023 5914
9579,3089 1072 12281 2023 8947 8949 8887 8945 6165 16905
9580,28612 19014 29304 29306 29436 17773 18929 18962 18952 30440
9581,9787 4227 1244 15650 2897 3188 22066 29050 5755 19176
9582,19294 490 17686 16533 3256 6892 8760 28848 15667 1266
9583,12583 3004 21138 3009 4120 14162 4119 2856 15150 7937
9584,2109 9393 4627 4266 5516 4873 7281 2071 7908 13491
9585,17481 6359 17423 30446 4988 18088 25658 6730 24396 15868
9586,12154 17653 12107 5578 12082 12370 5914 295 12496 22254
9587,30307 23554 15235 9577 22051 22486 23181 4300 18671 21625
9588,13992 9106 7927 7928 5969 11146 23349 14055 9568 654
9589,1540 4761 8304 21413 8275 17590 8276 30226 23639 6425
9590,9897 31755 13707 21923 13571 5054 14142 13706 2116 14833
9591,8335 8337 17317 8274 8280 8277 24653 30518 8001 8015
9592,21402 6585 6582 24340 11805 1622 6440 7771 6743 6755
9593,30157 8369 29287 29358 21421 29406 29349 29359 29357 29299
9594,7851 25040 16013 7661 7660 7662 5629 20917 6242 12303
9595,962 2160 24898 23807 11720 27239 25975 25742 4805 35136
9596,13537 31503 29672 17385 18366 21648 13540 6764 3278 2191
9597,34589 25832 24825 24981 32344 5898 30485 30589 8367 34797
9598,22441 23398 22442 22437 23692 10642 10709 10747 10749 22977
9599,1756 6326 1748 24881 3316 37599 1881 8004 1804 9699
9600,13616 26280 13631 15352 2949 24154 7853 12265 23788 13521
9601,1378 253 23830 5292 9613 19777 8004 13226 6649 22598
9602,12163 17108 17407 17109 17429 8036 17239 6697 9690 17104
9603,18990 21909 21540 17554 21542 29461 17210 17225 17219 17222
9604,1849 13570 558 8856 8038 18200 23762 23639 18326 8536
9605,1540 18392 31139 31137 2023 1783 31152 31146 31081 4912
9606,1829 14140 8511 3272 8055 18344 20460 8034 18229 8527
9607,25654 25618 1347 837 2051 8530 8367 30623 4361 6742
9608,7423 5295 5330 5265 5331 5303 5332 5251 5329 5296
9609,21127 21128 21126 21129 21130 21112 31126 31099 31060 19127
9610,32374 32685 1598 25382 8354 8370 23389 25447 2123 26406
9611,10270 10291 17711 2558 3649 29346 7603 8907 9956 15615
9612,13170 20189 9106 13418 27518 27893 28362 27340 1310 25708
9613,31988 1829 14140 7723 6440 6755 6441 6586 6829 6759
9614,440 5697 5448 6150 5361 5406 417 788 6259 11922
9615,8459 2761 9781 22403 8504 6916 15677 3925 12685 7941
9616,950 30085 4185 3892 30087 22752 30086 15736 22753 9380
9617,6165 16905 6166 6184 7067 6197 7020 13778 6638 7257
9618,12129 12154 5698 5657 7882 7587 6760 10812 24545 6440
9619,3440 3457 10025 10048 9977 941 9979 940 302 5849
9620,13936 35348 33976 33948 34486 32771 35064 34617 32441 33292
9622,25414 25369 25406 25412 25413 2470 1622 25408 24418 24412
9623,11157 11153 11152 6732 9651 6414 29225 3104 12737 1756
9624,23840 23844 23846 23841 25436 25434 23845 25418 24418 35520
9625,14963 16409 3436 10291 10132 9956 2810 9947 14946 9973
9626,8992 8991 653 13677 29511 25499 15128 12810 4675 24682
9627,10089 24432 10145 10169 10116 3049 14965 490 4543 6098
9628,27932 3683 929 11150 11151 928 11157 2982 2525 2524
9629,4280 8824 3088 3089 2521 983 11200 927 28804 542
9631,23688 23717 15921 23525 24432 10145 10089 10116 3049 10197
9632,8486 15912 33979 35654 33592 33970 35793 33166 34869 35240
9633,30531 2486 2485 33737 2442 25879 2500 31759 26185 31477
9634,19287 9010 14165 9117 8669 12032 243 1719 17937 1090
9635,11815 2890 3824 11942 9388 10499 8908 11494 6383 14854
9636,25742 33985 32529 34454 33292 37819 32282 22051 5893 25443
9637,33920 29282 29371 24763 29374 29285 29373 35234 35823 36540
9638,7927 7928 4101 25823 25661 7930 25784 18621 24212 24179
9639,30726 26701 1311 7928 29338 21710 13400 21732 7927 36140
9640,21991 2766 21997 21998 17576 22003 23493 21990 21964 29094
9641,2860 737 2567 2987 21035 7101 23587 7102 7077 21002
9642,10226 2878 3568 10441 2601 4579 21133 21267 2658 17625
9643,1622 1378 1660 18326 15416 1722 23758 18185 22727 2046
9644,16905 16906 6184 16944 29535 11147 6177 29353 7756 4556
9645,25947 1719 418 1498 1720 28091 1718 7262 7476 15728
9647,7604 7727 28552 15463 19047 9858 4824 7730 15175 15819
9649,25435 23840 23844 23846 25434 23841 23847 25418 23845 25419
9650,30541 6583 6760 6443 25023 6752 11090 15569 11098 3007
9651,6440 6586 6576 6441 6829 6759 6578 6581 4220 14201
9652,19185 5512 22749 12831 28621 12838 12833 28620 8708 4369
9653,21402 13263 7423 4694 22972 5353 2025 232 13829 11909
9654,24199 30248 6685 30422 5026 22082 19279 19290 18654 22210
9655,21634 30726 21645 396 15587 6215 17444 34111 33431 33564
9656,5736 6345 12000 5430 2919 29475 3843 5381 3441 201
9657,24356 34401 11716 24322 11715 24320 24321 34867 11714 14306
9658,3084 983 16919 12007 2523 7097 3025 11560 158 2522
9659,6425 8801 8824 17058 16905 16906 6166 6184 17102 17014
9660,24980 32830 31902 11326 11329 11014 11121 11122 11405 30473
9661,37332 34187 36359 25414 25369 25406 25412 25413 25408 11535
9662,33037 24283 6760 6443 14585 24749 26641 32681 25947 36924
9663,28766 8561 11175 9365 14743 30630 2955 4254 13735 5400
9664,23004 25654 22972 13263 22951 4111 22958 5054 30429 16905
9665,12000 2872 2919 2870 6361 3441 4964 15165 23977 8598
9666,27902 27909 3159 3160 16900 17103 16963 13095 17014 12831
9667,5959 11297 6650 8046 9349 6651 20948 6074 5828 17117
9668,20754 20758 30541 20757 6164 32293 35626 33199 33040 33527
9669,11401 8015 29673 8369 11405 8302 30407 11014 11413 11121
9670,8337 8158 8315 24428 24425 24429 24424 24423 24120 8283
9671,24263 32364 32555 32309 33094 34006 33106 32188 34193 27871
9672,23742 18551 16968 16971 3278 13540 13632 2191 18365 2174
9673,10726 12964 1788 12960 1787 1792 28604 16254 22750 15876
9674,8545 3131 3023 8542 3020 29448 2811 29503 12000 2919
9675,7930 25823 26018 25322 34671 35439 11147 30300 10770 13586
9676,31254 19083 18815 35618 24708 34009 35117 33769 31358 31359
9677,2834 6345 2969 9907 2872 8883 12838 2785 22051 2579
9678,31126 21139 31143 31103 31099 31110 31078 31055 31117 31064
9679,14881 3304 11148 17565 29253 531 21410 4932 13591 9228
9680,17252 17209 7634 24356 34401 11716 17306 6602 6599 17331
9681,17712 6756 6580 17394 17855 4926 6578 6757 31787 7735
9682,30585 17423 8324 24418 24412 24405 35062 35520 25658 19753
9683,6440 6586 6576 6441 6829 6759 6578 6581 6583 25666
9684,34233 36104 33120 33118 37726 32437 37340 34757 36414 34928
9685,1622 11346 11008 11357 6732 11366 1262 6464 968 1653
9686,1829 14140 7928 4647 7882 35004 4927 25823 7930 4925
9687,33913 37819 37530 34867 32997 32496 33740 2836 35004 38036
9688,16905 16906 6166 6184 4534 14004 15131 6197 11830 16944
9689,11153 13224 11157 11151 15654 807 14827 16905 16906 6166
9690,25402 25437 26263 26262 24575 27810 11092 23929 25699 3213
9691,21451 19210 4276 14210 22733 25699 4286 6644 25306 2637
9692,11152 2521 2520 2517 11157 18767 6732 6844 6417 12737
9693,9106 3552 3551 3569 3011 5741 31365 7920 4566 7604
9694,24356 34401 11716 2501 11715 11714 32440 33591 32677 32476
9695,7145 15819 15691 13835 7294 15818 15690 5463 22508 7292
9696,5498 5497 5465 2508 6312 5499 6007 5788 6303 23464
9697,6583 6443 6740 6756 6580 6585 6582 11805 6453 6743
9698,8078 24950 25517 26702 8428 8277 32913 34537 31681 16230
9699,18684 19141 23183 8665 28816 28913 28168 9142 23218 29753
9700,11153 11157 11161 4280 13224 12737 760 6844 14935 11843
9701,7903 20723 36064 20724 37154 35743 31892 32524 34016 34809
9703,36559 34715 35598 32878 25742 25649 21105 18374 4782 8418
9704,93 28261 12321 24558 30984 26296 26531 34168 36870 33844
9705,11326 11014 11405 11413 11121 11007 11122 18289 10305 6449
9706,34255 35921 32492 33485 6464 13540 32829 6764 34991 13632
9707,16905 16906 6166 6184 3088 3089 6162 6178 11151 11157
9708,1377 32372 32833 33922 34388 33744 32969 34591 35463 32637
9709,16905 16906 6166 6184 2570 14912 6197 16944 7010 9955
9710,16409 23713 384 23714 15513 37536 11090 9499 11098 13843
9711,10119 10230 10256 10536 10189 10262 10134 10215 10329 7928
9712,10795 6263 6221 6229 6262 6293 5586 6227 5629 6242
9713,4676 11617 22327 4932 13501 28659 2494 18053 15128 3677
9714,14079 19334 11774 7927 7928 33831 11775 6551 25823 2496
9715,3925 3458 15160 22403 15184 6515 28948 14848 12685 19120
9716,938 11815 10499 2815 5347 11297 11494 13860 13862 11990
9717,20534 34495 34708 36611 35911 37538 35769 19735 20354 20533
9718,13027 23420 18421 8847 23812 30853 13237 2174 6624 18551
9719,6732 6417 6620 6468 35671 34118 34340 25127 26896 28596
9720,21421 29286 29406 29359 29285 29282 29371 21400 21305 21359
9721,2124 5656 5540 5655 15768 6116 5601 6059 21799 9349
9722,10305 2913 21203 21938 6489 3467 5941 18289 5969 15128
9724,12486 12492 12516 11405 11413 11121 24464 18767 6449 24874
9725,6740 6580 6757 14136 6440 6576 6755 6441 6586 6829
9726,25832 24825 21068 24981 21055 8895 15591 8903 6966 15670
9727,17731 6811 19038 19030 21911 29425 29468 29445 29461 19044
9728,1829 14140 9106 4313 9349 2586 24329 7537 6589 8647
9729,8545 3131 13179 2997 3022 15169 3064 3119 29448 12836
9730,24356 34401 6740 6580 11716 6757 11715 11714 10485 18317
9731,25222 26437 6797 24417 24416 6798 14615 26709 26686 14588
9732,11151 11157 25976 11161 5060 4280 9838 13224 11153 18244
9733,1182 28758 5098 9397 28618 450 2836 18702 18823 28219
9734,18359 1471 28168 2885 2909 29719 3169 5170 2797 8923
9735,8628 2619 14768 3047 18264 4255 2563 5051 2831 5073
9736,21634 34001 15169 12586 16905 16906 6166 6184 13737 2856
9737,34645 25414 25406 25412 25413 35428 25408 962 963 8547
9739,371 6273 6001 14743 10790 10627 15063 16074 2955 9041
9740,4921 4920 4918 16132 15097 15090 15093 15091 15096 15095
9741,12583 11465 11552 22591 4350 13214 8590 15063 11466 2673
9742,27932 6165 16905 6166 6184 16944 10146 7479 10199 5348
9743,24356 34401 6755 6441 6576 6829 6740 6756 6759 6581
9744,28450 28559 27628 27969 23840 23844 23846 24961 25434 23841
9745,5772 13829 13828 9099 23631 13822 13942 26125 13963 15139
9746,4309 4311 11151 11157 12684 11232 19185 9447 3356 21174
9748,14869 14843 11154 11150 11157 14449 2567 11161 8772 22447
9749,15071 768 3362 9397 23702 10561 14930 18469 21190 15576
9750,2857 15150 3552 3589 7137 8508 3551 6199 3398 2962
9751,130 7065 7027 7035 109 19209 3477 15662 18942 9761
9752,28356 27316 11005 11326 11329 11014 36765 11413 11007 32278
9753,27557 25150 36085 27316 26727 33896 26462 30837 12310 24852
9754,3009 25976 12587 3003 15150 17732 18831 4366 17728 18832
9755,29672 7182 14422 7363 14526 14448 1164 11908 13702 7285
9756,16905 16906 6166 4877 6184 9800 7927 7928 12836 16869
9757,35872 33627 37309 33593 32449 32999 35848 34350 32407 37583
9758,25795 25039 6209 37492 33581 26524 36246 32861 34925 34151
9759,29445 29461 29424 29456 2857 15659 15572 8510 15575 29055
9760,32689 33736 23713 34302 34111 33431 33564 33113 36998 23714
9762,31254 19083 10726 12846 12964 1792 1787 12946 12960 17706
9763,3159 3160 16013 15994 16905 16906 6184 29518 14108 17058
9764,10607 10890 10785 10832 23427 17385 8294 31747 30179 17446
9765,10722 11317 10809 10730 10758 10795 10922 12464 10851 10593
9767,5711 15301 2947 23729 3512 7593 21027 4385 15618 13128
9769,10726 12846 12964 12946 12960 1787 6229 6294 6263 6221
9770,5567 5418 5852 5375 5420 3621 5851 29579 9572 13412
9771,25402 4647 25437 9592 25426 9393 32925 34192 34643 30261
9772,17731 30589 11154 11157 11150 11152 11153 4280 13224 12737
9773,7294 1100 3496 7292 6695 6158 7293 3584 15702 3917
9774,7167 5054 7059 4931 13836 13835 7169 7380 7164 30369
9775,29445 29461 29424 29465 7182 7374 7286 14997 14016 13702
9776,25713 10422 13170 5483 13671 22595 29632 6976 6311 11119
9777,23218 19141 14007 3881 23214 15576 10126 4538 14840 27828
9778,1392 6531 4912 1009 9369 6532 1584 22293 21218 18609
9779,6582 24340 11805 6453 6743 3528 2639 2897 14261 9758
9780,25713 16909 27940 6215 12498 34580 36521 34223 16894 5054
9781,2720 2719 21645 22015 17740 31061 21027 12733 2755 31229
9782,28612 21308 8325 31419 7634 21302 8308 31420 7895 7735
9783,29482 18298 14950 15110 7159 8745 314 7751 15780 7894
9784,5203 25780 6133 21553 17024 24056 7534 24207 1470 13725
9785,25095 23918 19287 16692 16805 16804 21230 23110 24856 21131
9787,9162 14165 2870 8665 4131 830 2852 2815 12579 3341
9788,7723 7882 16062 16095 4927 16039 16089 31787 16132 5531
9789,7509 17238 17333 24357 11483 24299 14846 18748 14900 7510
9790,8902 15631 13579 24440 8913 23718 14958 15038 6275 10311
9791,6811 722 1649 1211 23238 23450 35590 35225 34540 36732
9792,10089 24432 10145 10116 10169 10197 9168 9141 7828 15648
9794,9592 32312 32809 35256 36511 32389 33177 32751 36992 18259
9795,7888 14965 6835 7832 99 4285 2946 102 3362 12000
9796,18929 21420 21319 21389 13045 516 31086 31102 31093 31115
9797,28612 30236 22001 31417 23630 21991 31421 21955 30235 17168
9798,11391 11051 11052 11380 11368 21117 21118 21116 4581 21122
9799,6834 4300 23403 8745 3936 3584 943 14748 4156 283
9800,3531 4545 22147 4951 531 4989 21958 16239 14982 23336
9801,13905 11268 5455 7186 14870 3042 24611 11297 2823 14818
9802,13758 6387 33385 8444 11090 10251 11098 6531 31958 6532
9803,24950 25517 26702 31681 24233 36669 11284 33397 11290 2395
9804,2047 28815 15593 7039 5015 13564 4659 1254 13652 13936
9805,18074 3011 9475 3392 30543 4709 18108 13039 15268 9196
9806,3531 4250 8632 4251 8631 4338 964 6116 4489 257
9807,30458 12550 12552 12532 7804 7805 25533 7661 12477 7660
9808,28606 20798 20794 20833 20832 21123 4582 20792 1006 13477
9809,10241 9928 10088 277 195 344 10158 9007 10035 10003
9810,8545 31086 31102 31114 31093 31115 31085 31092 8604 15729
9811,17202 26437 25222 23083 23137 15487 23132 12876 27325 32017
9812,2787 1816 1815 2872 30753 28021 9224 31412 390 2834
9813,3456 19736 30765 3417 29932 15716 28732 15235 23850 13810
9814,19014 21118 24199 30248 30422 22082 6685 22210 4582 19279
9815,2634 10243 11148 4164 5295 5330 5331 5265 6129 5303
9816,7352 24199 30248 6685 30422 9213 5026 22082 19279 19290
9817,25733 8925 30499 30500 9978 14897 11499 9406 23939 11529
9818,10117 10179 15878 10090 13009 13780 8713 13213 7264 10361
9819,6374 4551 6565 6856 6344 1147 7315 15916 10147 6721
9820,17741 5621 6037 603 17747 12774 4042 6038 1521 528
9821,11154 11150 11161 11152 11153 4280 13224 12737 9226 670
9822,14996 9808 15770 29606 15106 15059 5785 15702 473 15254
9823,25819 17341 17335 17322 17321 17349 17320 17318 17319 26065
9824,15624 33910 34117 33299 20171 3004 36007 34636 32230 34379
9825,6799 21141 9059 2082 21192 17610 21208 20270 5725 1617
9826,23091 23145 23137 14780 20170 25850 36662 32431 34943 36432
9827,13904 11768 14485 33247 14346 21517 12452 36481 33834 23584
9828,5771 13822 5374 9307 11440 11692 22439 5772 13730 22446
9829,24299 5370 10270 10043 9938 5699 9973 10291 14876 5334
9830,21128 21127 21129 21130 21112 12805 12787 31104 12767 12788
9831,21128 21127 21129 21125 21130 21112 28600 21642 1043 28972
9832,14881 1829 1828 8241 8237 24980 8265 8400 32545 8211
9833,13107 17430 17433 17472 17418 7982 11469 11851 15631 15719
9834,13700 13789 7377 13702 7380 7171 7286 14907 13866 7307
9835,3160 3175 30110 3174 7229 4386 2835 3161 11217 4281
9836,18305 4685 15572 13327 29055 471 4398 8709 5792 7159
9837,6732 801 915 916 1359 6417 16053 12248 6468 19114
9838,14907 4534 1805 516 4178 14888 11580 28984 13848 531
9839,35565 24418 24405 35062 35520 25402 14941 14943 15010 15012
9840,4307 14907 11584 28981 15248 9361 11548 29039 188 15454
9841,11349 3655 11404 7662 7661 16971 17081 11856 11477 397
9842,13757 11954 2634 3436 10291 2633 10404 25778 3455 10132
9843,16255 20888 20796 31248 16352 598 22570 22060 3440 31109
9844,1540 22739 20908 18950 7992 7993 29298 29273 1347 1634
9845,24432 10089 10116 3049 21128 21127 21129 21125 21112 28611
9846,13992 98 1147 4923 7085 2211 10187 16510 15900 21508
9847,3121 11151 11157 4054 6353 11150 15645 3070 11153 6433
9848,12583 11151 11157 929 11161 4280 13224 11153 928 11152
9849,18535 403 22206 8801 15619 522 4465 6147 2243 8829
9850,22317 6440 6755 6576 6441 6829 6759 977 6578 6581
9851,10991 10798 10963 13432 31786 34199 36981 34137 32831 33045
9852,17320 17335 17337 17322 14588 14544 26709 26697 14615 14591
9853,8459 22001 3873 3887 3580 8675 950 1182 23026 11227
9854,11492 13782 22051 13061 10078 23181 12432 15833 682 13884
9855,26132 30429 25633 25651 6629 11151 6540 11157 32212 1222
9856,36012 36533 37891 33973 36228 37039 37833 36232 35809 32271
9857,5225 12062 15663 9010 29826 33385 21145 12149 12114 284
9858,21648 21645 29211 2710 14026 2745 12530 12502 21417 6777
9859,29969 29970 8745 6626 9584 15636 13636 14733 4587 18415
9860,3058 471 447 2637 22929 6380 11739 15575 3360 3940
9861,23390 15064 22487 24011 15066 14974 25777 6394 11420 11395
9862,7402 7587 26265 5679 7647 754 10071 19111 6794 28733
9863,23934 35918 33011 33993 31303 12005 2357 24261 29190 32187
9864,4311 9517 26257 29479 29481 22371 4414 4309 29445 12684
9865,6666 6357 6277 6667 6529 6865 6658 6662 6531 22393
9866,23688 15928 23525 15921 4164 10226 15631 23379 22229 3185
9867,25649 27601 3345 8896 13998 21030 11899 11577 30486 11216
9868,10507 10005 10014 10282 9986 9947 9953 14896 10270 23736
9869,4852 7264 8731 4853 7403 17153 4854 5890 20354 21938
9870,4422 528 15905 5903 31248 5473 29019 235 15165 15645
9871,9106 23580 29202 22186 29030 10234 18074 5204 21188 2657
9872,8335 8337 8274 8280 8277 10872 32415 34864 32266 35873
9873,30315 283 5464 9374 5622 6037 8702 15313 6038 3908
9874,17731 6215 11899 13863 4914 6205 11154 7225 9228 11765
9875,5641 5374 18276 5485 3084 6339 5442 3382 9757 9974
9876,29346 10387 5203 30418 7920 12124 21068 23809 17227 26832
9877,4926 23350 4925 7723 31787 1582 1489 24663 14306 28630
9878,25730 35606 33710 27422 34245 32968 32722 33257 36601 35689
9879,14823 3548 3599 6116 14792 1254 19815 5541 5015 9345
9880,15462 7828 6530 6277 6284 6357 9140 7337 11230 1374
9882,5541 17627 5656 13263 11329 11014 11413 11121 5655 11007
9883,18767 11151 16993 15308 3231 4563 11178 11157 23789 3084
9884,10618 10089 24432 10145 10409 10116 10169 10567 10065 10197
9885,5348 3386 2819 4151 7472 15787 30 3824 12591 11552
9886,11147 15734 17385 17446 539 5763 11746 8484 4856 14796
9887,23422 22022 14871 22019 13757 21955 14143 11954 22009 3912
