user_id,item_list
4257,30541 30428 25651 32004 25713 622 24840 3249 14311 20236
4258,15606 8569 2496 5439 15223 4137 3074 17624 15208 11753
4260,28529 23712 27602 28532 25079 8038 11101 7017 14920 30541
4261,2791 2837 8545 3074 2859 3697 2965 9622 2862 3006
4262,26587 23722 6512 25932 14920 34725 10393 6874 7195 6358
4263,8967 9086 371 315 316 178 32477 14898 8951 7643
4264,5609 12915 3074 14899 186 8656 2496 13751 5440 9041
4265,14898 15016 14983 15070 15055 177 2782 14984 9123 15018
4266,7393 39 120 15156 3140 3074 3130 5561 7298 244
4267,4601 14825 6489 4004 23421 14812 4853 12679 3597 15345
4268,6529 6864 6667 6851 6681 6662 6658 6933 6653 6676
4269,4601 96 928 3618 1589 4297 15345 19092 6184 2517
4270,186 675 117 211 2496 116 6822 3021 2837 2920
4271,18295 4137 1 8657 15957 18059 15882 2012 6609 4929
4272,24757 6321 7063 5439 7095 8661 14920 4297 14779 5975
4273,1893 5917 24305 9639 22555 9640 2181 2224 11618 6121
4274,3408 15733 3352 18310 11607 18311 3454 15694 28823 3005
4275,5938 82 4185 15887 1 18617 4150 7656 9812 4141
4276,10248 3049 10089 18624 1970 3502 4082 10226 5511 64
4277,28600 18548 28607 22519 22633 28604 17784 15536 18970 8128
4278,6652 7304 7239 6679 390 11563 7780 9972 9241 11586
4279,9677 8801 21522 9531 13233 9248 5619 8797 15919 17655
4280,16938 6187 14064 17010 17009 6169 89 6167 16912 24683
4282,4840 19075 1970 9354 24355 6532 11716 4853 4691 23721
4283,22385 6679 64 18102 18115 22386 10182 18095 3487 6611
4284,25958 26153 25192 3488 26635 26174 26284 26303 21617 20735
4285,7357 15491 5339 8806 9248 926 22385 15703 15446 6356
4286,17385 9187 17400 9985 9971 17446 7857 26 25335 8662
4287,5301 15491 6408 16769 15703 18826 14888 3891 21577 16620
4288,11329 11347 11370 11383 10758 11415 11320 10691 7222 7480
4289,3284 23780 9356 3259 3286 3333 8007 1377 1668 2020
4290,22339 15703 26 12169 23421 22386 2545 5636 1038 5008
4291,22459 24077 26 7679 15703 42 33104 5583 9354 7517
4292,9190 9264 9213 15746 2591 9191 12644 15835 8626 15685
4293,22387 7679 4979 12659 15469 11916 15703 2545 10780 6137
4294,30951 5545 14613 20279 6259 36737 25246 20280 11922 26650
4295,2222 4601 23683 7991 8206 933 15925 8202 23715 23714
4296,13998 2341 1781 2266 7735 17305 7812 4317 12448 30672
4297,22387 26 15491 42 18342 22386 11649 2545 23989 15913
4298,17972 17835 17920 16827 6540 17973 17963 16801 17974 17980
4299,6474 7999 4276 11343 18695 3104 29221 31588 11151 31420
4300,22385 3671 15703 11146 22386 6593 1 15491 26 9416
4301,13581 4930 4839 25018 30277 28385 13170 6686 25643 26249
4302,5656 1380 23718 5655 1883 6530 5539 1745 4854 6457
4303,6686 6489 3618 4962 6628 4603 10364 6730 10365 2099
4304,186 2496 399 2837 3931 2916 2676 675 117 2917
4305,7807 15906 6475 11617 10498 15719 9211 9609 24355 11716
4306,6658 6226 11812 6275 6667 6278 6392 6529 6864 6681
4307,2565 798 2556 7081 3187 2662 180 7827 11737 7304
4308,20984 6408 21090 11433 12335 4276 12553 12105 11007 12932
4309,6151 11740 12932 6955 12934 11752 11063 10615 11059 11566
4310,18104 18092 5408 5993 9405 9592 7746 6655 4563 25657
4311,15653 15654 35667 9305 12009 25184 20742 6547 150 3350
4312,12215 17280 11707 10329 24352 1022 17334 13953 12288 17466
4313,7304 7239 11147 7610 4313 13976 4968 18079 6414 3289
4314,18699 4601 15648 25447 4298 15653 7899 15654 7830 95
4315,11667 11665 11762 15767 4555 16933 15614 11761 4968 11691
4316,4313 4601 2667 1254 6529 9345 7937 6489 4580 9297
4317,1568 7551 6529 1907 11466 7552 16958 11689 11588 7475
4318,16359 558 16347 16338 16320 1961 16288 16301 16322 16536
4319,4855 1608 18635 7716 18624 491 1316 30476 30429 15882
4320,24043 7644 2169 23636 4218 7999 13549 4989 4663 1569
4321,13998 19433 21645 18086 30417 7844 30504 7684 7725 7768
4322,29024 23215 23191 7759 23190 23222 23214 4683 18902 23225
4323,1450 4555 7702 1909 1869 1688 1839 84 7703 2116
4324,30743 2306 30267 11288 17410 22331 17177 5621 1230 30523
4325,2415 2116 24012 30428 2322 25789 30415 25713 30246 7849
4326,9187 11084 4843 11146 3668 7673 12507 17706 3670 7424
4327,2638 900 4313 13466 4579 3215 1453 4099 30247 18698
4328,24270 24542 6209 6826 2564 26058 4299 31355 29272 6197
4329,7296 14779 11310 11151 10033 11161 150 13678 9115 13794
4330,10365 19092 3671 1589 6489 5636 12666 6593 1 3670
4331,4111 15473 22951 4694 39 13221 21919 232 22656 11149
4332,15813 22360 9935 14863 7238 5035 13775 9971 17073 13998
4333,1180 14891 17624 8661 6677 7792 9471 15928 23160 6374
4334,10116 10089 1965 1969 4078 4077 8670 1970 10145 11456
4335,10367 10272 10311 3411 10395 10178 10214 11740 10159 10124
4336,6529 6993 6391 19397 6783 6575 6347 1970 8781 10248
4337,6508 3062 8170 13760 6641 3670 6478 3671 4852 8340
4338,6752 6755 6581 10409 10413 13787 15818 15690 10414 6580
4339,15906 15891 508 4653 24497 9126 32006 20742 1687 21920
4340,527 15902 9447 15452 8667 290 17630 19182 9451 414
4341,8745 15433 9858 9850 15435 15223 527 14950 3403 14003
4342,10248 3901 3584 1470 671 7501 4667 9278 10116 18059
4343,5015 2638 27021 10365 6686 23722 9345 6730 2357 6788
4344,8564 6248 5642 6231 8619 6874 8558 11891 3976 2591
4345,15606 15223 7048 9858 186 3362 15208 8657 2676 3074
4346,8799 6845 5664 9241 11151 6378 6499 5480 6344 5531
4347,23957 24020 21287 23371 10456 7927 5883 12254 32311 10365
4348,11146 13287 29189 186 2982 1848 3064 3302 2782 6593
4349,3362 82 8569 14950 8760 14730 9858 15208 15213 21295
4350,451 4311 15928 23734 454 23498 728 82 21288 452
4351,3439 283 3962 4439 8658 3422 1397 8569 8612 3328
4352,22459 18413 24077 22460 60 10365 23448 23060 23061 6489
4353,5531 6840 5359 5460 3813 8661 5406 5532 6862 5657
4354,11753 16908 627 6195 10071 211 5570 9622 6475 9742
4355,6529 6658 10214 6864 6226 10148 15727 7254 10178 15726
4356,30083 23693 29076 14748 9779 9765 672 6348 9823 1397
4357,7590 22387 7814 7612 22444 6124 23061 4443 23060 13832
4358,6593 4811 4316 9297 21634 6628 94 4580 2583 4722
4359,16728 17555 16638 16671 16705 16609 16670 19034 16695 21909
4360,15496 3135 9622 15213 15208 15215 9858 11699 8569 283
4361,3618 10365 23426 23709 6593 8806 60 23708 9248 2583
4362,5883 5482 5527 9213 9264 9191 9212 9266 9178 17122
4363,16958 3671 28951 3365 14065 16937 9242 11151 16908 4930
4364,4137 23545 15897 4260 13940 6348 15957 13950 471 8663
4365,7238 7304 933 2605 7371 2592 3959 7595 7147 15794
4366,6348 6380 7791 4614 24093 18679 4182 9812 17173 74
4367,6115 1455 1882 21634 1684 1454 1883 1780 6144 13998
4368,6758 18413 6489 6753 6752 18370 9354 4601 9329 35004
4369,5930 3062 19751 13977 1897 5648 13976 5940 15775 5482
4370,3845 455 450 453 5064 23183 8505 13037 5063 5098
4371,8505 6380 3155 3697 5486 3038 618 15887 9190 4280
4372,3408 9446 30 4371 14737 6060 3645 3352 15887 2591
4373,6348 6503 11609 8626 3393 2796 6664 4489 6676 8632
4374,4008 31516 4601 4000 10365 9622 11907 4082 14920 19092
4375,24642 34118 34471 14593 7018 24898 14626 26709 31994 26697
4376,6380 9822 6489 21218 18399 18427 4305 14812 24042 21487
4377,5054 675 2676 4375 186 99 14143 17565 2795 8760
4378,29189 16801 16771 3677 17836 20976 16820 3199 25610 30814
4379,2105 21646 21630 17738 12813 2713 21656 21628 3949 3074
4380,31421 22444 3891 6124 9190 9352 3062 31588 3365 17060
4381,6348 3478 1075 1579 6475 6546 9494 23693 28731 672
4383,18828 18831 17732 18832 17728 17733 32924 18833 15804 33030
4384,3670 4185 16964 6822 471 13355 13660 452 451 6952
4385,691 23693 9434 82 1486 22326 23378 15461 3549 3328
4386,12138 12243 7409 5479 1090 4384 12229 5523 12254 19554
4387,18609 2820 3058 11966 12819 10488 9823 15315 22427 11875
4388,11147 8760 3638 11149 12446 82 9434 15461 13074 6475
4389,23584 23588 1194 3403 31529 9479 281 28 2694 28876
4390,3422 9747 18310 8658 932 15105 14169 281 8630 12639
4391,13940 7797 10483 7803 7801 13841 4824 13849 6968 7091
4392,21716 3122 21731 21699 15951 852 4710 851 11249 32178
4393,22387 2583 23426 10139 6934 1917 4829 18653 3062 7542
4394,12433 16093 8095 16170 32296 16114 12201 34572 1789 9000
4395,3670 11161 11150 4253 11154 9622 3639 12446 15510 2594
4396,14065 18342 10197 23540 3062 13816 1965 4838 9791 12673
4397,11187 15304 18342 1650 23588 23518 29205 6628 1649 10520
4398,4854 4925 4852 18342 1560 6730 7656 5699 94 4665
4399,18970 18342 3464 17528 17550 22739 18964 18939 29748 29550
4400,3618 3605 15345 18342 1560 6741 6489 7807 3597 4000
4401,18342 37357 7432 11981 7365 33301 6060 3480 7311 15951
4402,2609 18342 212 9765 11945 505 1697 9430 4126 4443
4403,18342 21138 8751 5938 4195 4997 18617 15043 1040 6943
4404,15949 12905 6356 22386 15951 11667 11420 11440 22387 11666
4405,25079 29164 4601 1917 26296 3594 9314 25254 2357 10388
4406,21774 21818 22386 6426 17014 15949 21678 21684 21776 17010
4407,5054 20909 18342 11601 11738 4930 9305 5992 4839 18117
4408,4601 6489 14812 15146 8806 18342 1589 7807 6686 15345
4409,6489 7657 6137 13400 13832 9809 4197 7677 6124 6790
4410,4316 64 7925 10365 6730 22385 3618 1889 1560 5008
4411,64 1889 4316 5938 4695 3062 6593 3574 18617 9622
4412,7928 4601 13675 15951 12905 7723 4925 6741 10365 18342
4413,5375 5419 5567 5427 18342 5568 1222 2884 29559 15179
4414,4914 622 7 13792 7128 5054 4601 13949 14064 3670
4415,18342 82 4316 6047 4439 3489 9314 30132 7925 6942
4416,14065 15994 13948 30578 11148 6427 11147 18342 6699 1684
4417,269 16956 6981 2496 6980 7101 2002 6166 7039 13699
4418,5938 395 2609 1889 13780 3452 7925 4816 1560 6432
4419,8806 4601 1254 1917 19092 6788 2460 9609 5580 11907
4420,11154 11152 11161 4280 13061 471 3439 8760 4439 2594
4421,9354 18342 4221 18102 8806 1397 21181 5636 6741 15765
4422,18342 4878 6950 2982 3064 21935 2985 18296 3125 16926
4423,14950 8569 15606 15215 18342 3362 7145 7160 8696 9856
4424,6730 2099 11907 18342 23715 9314 19092 4601 21196 6489
4425,6356 18342 4137 3365 272 14999 11512 3670 2609 4260
4426,6730 99 360 1753 5436 15156 18602 9297 4601 6686
4427,31936 11148 11147 31937 15451 13563 18342 27802 31938 16769
4428,14311 15912 96 25079 32804 23923 14294 24535 32004 4601
4429,33642 27012 27088 28271 24923 6827 25901 27965 37726 27086
4430,9123 3335 9128 9127 2668 34056 9199 9271 18342 9114
4431,7881 5697 5054 18342 5533 5701 6730 2153 1254 19092
4432,7881 11329 10902 18342 21094 11335 19092 10375 25416 10358
4433,18342 1 5938 3412 9622 6593 5037 4439 21172 4316
4434,4298 18342 3671 6489 3365 10365 4371 4253 2577 9609
4435,11420 11440 7220 6335 11363 14066 7950 6617 18342 25575
4437,5938 15833 4316 29164 6489 18342 94 5769 7925 4945
4438,670 91 1211 61 15491 22386 18342 722 18672 1650
4439,4601 25335 5636 18342 15343 19092 33672 7371 1589 7604
4440,1650 7888 7 6489 399 3325 1648 671 9278 6774
4441,3074 30501 18342 23715 23740 11667 23545 2222 23852 4601
4442,11077 24993 24575 24388 15951 12905 12456 11078 25343 11149
4443,360 18342 3184 7228 6927 150 6189 14779 634 4376
4444,11150 29964 1310 21202 13371 22280 30503 21373 18342 971
4446,4968 900 5993 13393 13358 15714 1900 8653 4246 8650
4447,9622 21286 4117 18342 18602 2600 5938 3723 4316 5749
4448,21645 30231 13537 9700 23388 9724 35401 1688 1549 18342
4449,6116 5656 18342 13606 5655 6752 6758 6751 6755 6582
4450,24425 32788 30408 30534 6753 26067 20060 25018 25656 20654
4451,4280 8661 3074 4253 6348 11151 18342 15606 186 4137
4452,8034 1194 4585 2200 14028 13606 2311 8028 7669 26744
4453,14939 14981 6203 11327 6950 23390 22512 16925 4298 11147
4454,4601 5697 9248 1 4853 6593 5532 4584 7542 4275
4455,21011 30545 4840 9944 11513 9354 18342 6021 6106 21012
4457,2287 4297 3062 4709 3618 21181 3671 4830 7744 370
4458,2020 6083 1775 3302 1893 1705 21922 3295 1828 8038
4459,3074 2782 18342 21286 186 2496 6873 4566 211 6975
4460,4601 3565 6788 18342 6115 6730 3505 6359 10365 3544
4461,25562 6531 5541 3325 6116 6532 18342 22339 10365 27361
4462,3552 18342 3081 3061 9747 8671 23722 23545 13852 10053
4463,13829 426 1438 1380 2211 17146 5581 18342 427 1439
4464,10379 32004 24050 4839 27392 9297 2591 5938 1897 4838
4465,1650 18342 3480 1648 1678 13424 29355 1577 14812 671
4466,9622 18342 13606 3062 5938 6593 21286 884 1 3155
4467,29076 11753 7780 950 3892 3507 9747 8658 15208 9858
4468,4601 6489 4298 6730 3597 18342 3618 1917 4665 7807
4469,13581 26260 24695 7959 13170 7966 30319 34754 7960 33726
4470,6114 5601 6116 4312 3639 1427 18605 17627 4934 4439
4471,4396 5735 11148 18617 8658 14737 4580 2625 12663 2795
4472,21639 21646 21649 7657 30151 27566 17738 9566 4606 7935
4473,5735 8598 1091 2588 1 11146 2600 9248 2586 4253
4474,6408 6474 10809 10722 10851 10795 16170 16115 16093 4651
4475,7801 12529 35628 22385 18342 12491 12498 34375 7792 13970
4476,8799 11148 11147 11151 1753 96 14748 4298 11161 3357
4477,926 9415 4930 9243 18342 10095 7390 4603 10110 2558
4478,3365 10164 10181 7228 10256 10262 18342 10329 10119 10306
4479,10365 4937 19092 6489 18342 7807 6730 12391 18624 12228
4480,4601 15912 6477 360 428 488 4298 9652 6188 15891
4481,18617 5938 4116 6358 18053 4389 4580 11144 9773 15887
4482,22666 14140 6489 10365 3618 8806 21924 4830 7807 15891
4483,11007 3786 18342 13386 20179 9271 7517 6356 9802 11494
4484,900 7925 18347 4968 2638 2667 6593 26832 3670 4849
4485,4839 23448 9305 9243 13997 33104 4853 25328 3618 3566
4486,9622 18342 9878 7780 9241 9876 2591 6321 190 7783
4488,18342 29164 21192 22559 18694 4141 5008 23407 5030 6489
4489,4371 5436 8589 15629 9399 15645 9622 3697 2652 3444
4490,17353 17383 17412 7739 17326 17202 7740 17406 7742 18342
4491,6593 5054 1889 6686 4371 6356 4665 4580 7364 15887
4492,31382 37497 31584 28172 26590 28516 36729 37432 37289 34543
4493,18342 12446 9531 22387 5697 7723 6593 4696 4601 15510
4494,18342 5938 4316 3645 2589 3365 4964 9297 4137 18603
4495,9248 18342 3062 4695 1091 27392 3385 2583 15833 5580
4496,15949 33919 32710 32402 32487 32896 20395 18370 19740 19738
4497,9446 2563 2676 116 2892 186 5384 2861 201 3135
4498,18342 4107 1 2583 11144 186 18602 1520 6593 6628
4499,4280 11150 11152 4915 11154 11549 3639 723 7109 3062
4500,6380 4616 6475 9447 22527 24294 15928 14748 1075 15677
4501,4601 3618 11147 10365 1560 3062 6489 4695 6686 82
4503,11146 11329 11326 11359 11347 13811 11343 11383 6414 6408
4504,13671 13170 901 18342 4313 33122 27392 2591 8806 9531
4505,4249 4338 8632 8631 18342 4351 2991 6975 4897 4675
4506,6408 4276 32487 32710 966 18342 33203 8806 32896 17212
4507,6656 6662 6864 6392 6529 6865 6653 18342 6657 6275
4508,20909 4937 1969 3336 24355 10407 10406 4840 6741 6532
4509,15902 1580 18413 5054 4616 4310 527 17630 6408 15925
4510,4926 9337 11667 18342 1106 2044 7882 20354 1105 4096
4511,7801 8663 7803 7799 15648 18864 10483 13841 13950 18871
4512,6915 2782 186 7102 3074 15451 4280 7077 3237 9631
4513,31935 3654 11349 1348 7529 3655 31938 2052 11013 28806
4514,11151 11753 11150 9742 11161 11154 9242 30400 7857 92
4515,11753 6348 15731 4367 3381 4142 471 3408 19114 15606
4516,31935 31937 11618 26039 27153 31938 5844 24279 25570 24533
4517,4142 3410 499 14796 3130 3506 19480 6353 949 14748
4518,26348 26347 27584 34601 33001 32679 33740 26716 16578 14236
4519,18970 4298 7364 4189 31234 30407 21630 29964 1518 28664
4520,4397 2564 2591 15887 6822 489 11150 4237 9436 3697
4521,17710 17712 17709 3562 32578 15474 20464 16927 13145 20045
4522,6489 4601 7925 1141 6593 15146 4316 1917 6686 4830
4523,6489 1560 7938 6628 6686 7925 9338 21192 18694 6730
4524,7230 10105 7780 10028 1037 4000 1038 9248 4691 4269
4525,1889 4601 1917 6730 9423 5636 9535 11907 19092 6686
4526,13998 8625 8631 4489 4601 7843 1889 6741 7733 4330
4527,6557 31421 24093 31595 7690 9568 21645 5008 21070 18694
4528,11148 3671 3670 6822 18413 10903 10872 7488 1580 9220
4529,3062 6408 3663 11148 4185 30022 6593 4276 11335 1
4530,4601 6741 9622 8800 9765 6380 3645 7927 3697 1
4531,4601 1090 30026 1917 2028 6730 10150 1314 7220 19092
4532,20116 2376 19733 19802 31778 26142 19524 19845 22309 5046
4533,30440 13963 2203 9944 1648 7702 9305 72 22446 671
4534,3362 15461 7294 8569 15208 283 3359 14950 4439 7227
4535,16816 25088 24753 16817 24752 20161 24649 27698 26975 35888
4536,4074 11837 20400 27061 37524 28274 20401 8088 20403 34852
4537,17316 21011 20239 20425 11609 21012 6107 10278 12916 11756
4538,17948 15775 654 639 23349 15797 23348 15821 25629 19092
4539,23729 14465 25844 15906 27659 19880 3323 20217 13288 25320
4541,564 398 23713 6095 4601 23722 397 4854 4852 10365
4542,17133 7931 1049 13548 4727 4513 29127 20239 28641 2260
4543,25243 31994 34135 24553 24455 7971 26203 11837 12060 26202
4544,25880 16666 19676 24445 36973 8083 32195 27886 18898 25008
4545,5596 11510 5940 23350 27361 11756 8806 11649 4601 10365
4546,3697 3480 15887 15510 6593 3959 3057 1589 4232 1091
4547,5844 28583 34297 8083 19305 24257 27557 25972 31920 17582
4548,25819 35687 35952 27102 17698 26333 17700 21477 17706 17699
4549,26160 25981 8806 23722 22983 4694 1829 4588 1828 33461
4550,25140 30545 23712 24388 25889 34943 1815 25415 24575 30319
4551,25215 27546 33487 27818 23841 33983 25343 24388 27685 25708
4552,23298 19856 14240 19902 15484 19091 16720 33750 19767 23584
4553,19769 31860 19768 23170 25280 24930 5666 24655 26897 31763
4554,23111 11237 12317 9123 23145 27594 14589 23078 16653 639
4555,1725 15767 30548 25635 33253 5534 25720 25774 31922 36251
4556,11077 26133 30545 4601 30588 4297 30586 27502 28184 28365
4557,32081 27971 27989 37667 35304 26806 27904 20397 20487 37703
4558,25562 4601 5598 10365 5941 17457 5600 20970 1897 15775
4559,7926 1187 7535 17262 23712 1188 3184 11121 7723 24194
4560,25317 25947 26423 25106 16666 11837 28233 19767 28946 25251
4561,9211 7827 7777 7778 7780 3074 14163 2837 2572 4937
4562,3671 1254 4313 900 18347 3050 94 9299 15833 18346
4563,6203 15951 12905 9000 6798 9001 15950 34327 9040 8800
4564,26553 26134 31963 26105 30907 34944 27304 27001 31611 31962
4565,9174 2591 9622 620 1322 3697 8625 2815 29585 3348
4567,14748 3925 3053 9742 14796 624 3410 15222 9836 7121
4568,24279 21477 30586 17705 24257 17706 30220 5844 32913 34598
4569,2415 13365 13602 25666 13476 5992 13401 3599 21645 1723
4570,31344 2264 7903 24128 34089 32041 35141 7904 32813 35975
4571,8661 36350 22393 15622 35425 2596 4253 32004 36659 25031
4572,13358 10949 10909 6116 3670 2318 10963 4852 10707 1375
4573,4853 3378 3548 14823 30234 14792 3570 6540 10393 3515
4574,4840 30578 19630 9243 5620 7730 9263 5992 9242 8662
4575,1455 3629 1781 3605 993 3378 22499 1779 3570 2318
4576,3074 19097 136 6784 6551 13579 627 6633 25593 1897
4577,4220 3354 2628 10365 9163 9348 4144 9658 31516 12036
4578,27340 25563 19751 26951 26412 19754 28362 20493 16879 19091
4579,34050 35724 34762 31872 14199 35360 36432 37030 19329 19071
4580,30351 30350 30261 11837 10365 30289 19091 24668 31516 8806
4582,1955 1952 1848 2143 2091 6650 4692 13104 2013 8515
4583,19092 7807 6934 4004 14812 14825 1589 13675 6593 6730
4584,3101 22701 30046 13221 1828 22969 3286 8001 1667 4111
4585,6950 31588 18769 31595 28612 24158 7786 9597 28600 4536
4586,11127 9979 16962 15451 10083 10557 16963 10602 16937 14065
4587,6618 11121 6115 11014 7723 5601 814 29237 3668 4601
4588,9266 5527 9190 9191 5528 9212 9213 9178 9265 9173
4589,15451 22951 4694 1 8806 23545 3062 15304 22957 9622
4590,1883 31591 1454 1781 31589 31418 31594 1541 31420 6144
4591,6466 21654 15917 4220 4423 4614 21622 4696 22940 4158
4592,6555 5583 7662 21891 6557 5584 21892 7530 4430 23743
4593,8315 3618 8306 9352 8317 6730 4211 21909 3597 18964
4594,4220 18662 2593 15794 13816 4830 4338 21630 4696 6593
4595,6934 21936 4696 15765 3062 23426 4330 2648 6387 22339
4596,1890 14001 1454 3062 2318 2341 2266 1935 11269 1166
4597,5648 9352 17107 13977 6125 7604 1451 5581 5883 6466
4598,8338 17334 17285 17338 8310 8315 17273 17466 8306 17289
4599,647 17422 5931 1073 1541 17446 1702 8398 30542 7743
4600,4696 1380 4601 13998 5636 15343 15740 30669 2362 1889
4601,9266 9265 9173 9214 9178 9191 9264 5486 9181 5527
4602,3786 14023 20325 23715 2222 4824 4601 21941 4439 21008
4603,14001 2266 2059 1507 21854 30215 31396 24127 24324 31394
4604,26174 26525 26635 26527 27600 25192 1542 27021 1380 20735
4605,17949 17977 17974 17989 16705 17991 17835 16679 16635 17993
4606,16776 16751 16781 22103 16736 16697 16650 16737 16749 16782
4607,9214 9248 12666 11490 5967 5968 9212 12211 4925 13816
4608,2346 2215 23213 23299 23208 5211 23190 23225 21045 8535
4609,9181 22945 9213 9173 9178 9214 9266 2250 4230 31397
4610,22339 9352 6593 28600 23426 13825 3062 4708 29347 1919
4611,8398 17398 3365 17404 7418 4130 7497 1518 4220 17413
4612,17280 21568 8319 1215 8175 17405 17214 17422 17411 17342
4613,16539 16544 4692 22983 9680 9675 9356 3286 3274 13222
4614,6446 32922 1186 6620 11146 11151 31831 18653 3062 15457
4615,3062 9248 23426 6934 6321 7656 251 6505 2583 15510
4616,19092 25034 13604 1589 4004 23420 12245 12169 22339 12305
4617,4413 13358 9352 13812 13977 4220 4544 5622 1331 9248
4618,23426 4601 19092 5883 9248 9265 5882 12673 7656 6593
4619,3536 2170 18427 1589 4004 3618 23426 19092 20582 12673
4620,6874 3605 6405 31644 2609 13812 13816 13817 3062 4830
4621,15017 15070 9114 15063 12910 12666 6934 15019 9271 13675
4622,5708 18704 17744 22428 21474 17457 22355 21520 17389 7684
4623,900 2638 4082 1780 7937 7702 1683 1909 1455 1883
4624,3365 30338 29316 5636 4411 2766 13817 31421 21520 9248
4625,4853 9268 9173 7542 9181 13817 14128 25473 4854 177
4626,20083 23957 9265 10365 23952 10983 9352 9178 20451 9264
4627,11161 11150 11152 18970 11154 31502 13825 19069 4543 29285
4628,12288 12176 5583 11148 12335 5486 5482 5528 11147 666
4629,3670 13811 11146 11148 4915 6934 3101 4443 66 5960
4630,3536 23435 7744 13817 648 5597 21936 7741 2094 5939
4631,11154 11151 3062 19092 11152 7656 13675 6934 82 15951
4632,7567 4663 9352 4601 4668 7868 5882 2187 2237 10401
4633,17457 17264 17217 17481 33317 15765 11615 17423 17196 5940
4634,25668 1186 31098 20797 1187 31140 30429 21112 31073 15097
4635,30351 3618 35 16819 16828 8806 23350 7733 17949 7807
4636,6593 4830 4878 9299 4601 2357 1848 4544 22375 22639
4637,15657 311 14968 427 8910 1 13650 1117 1161 676
4638,4110 15906 15891 1660 14140 7804 33461 22617 7661 15203
4639,6193 16934 3639 59 14748 16924 4079 11012 12446 7121
4641,26166 17279 7723 28018 30569 25562 23112 5699 7882 17377
4642,6754 9354 6759 4298 6752 11714 6758 19754 6756 20492
4643,6489 2389 10365 25019 4601 19092 3498 4004 23350 24661
4644,26661 21095 12116 30215 37895 12215 11135 31396 27649 12176
4645,2186 27231 2264 2393 2394 8388 8379 2262 2484 8380
4646,11600 16932 11737 11586 6170 11738 11761 15756 11563 980
4647,82 11740 18370 18413 24294 9329 7716 3549 4439 11466
4649,16965 3319 16926 16956 10266 3327 10196 10407 10361 10396
4650,6162 7424 7673 7365 7311 7433 6169 4939 3443 3439
4651,10407 10361 10126 4062 10436 10266 3650 10008 10376 8559
4652,71 901 4659 15587 900 7937 1209 17712 2638 4579
4653,4659 6529 71 6643 2667 6532 4313 2638 900 3215
4654,11146 24991 14661 6474 25001 6414 26480 27072 25953 28048
4655,6115 5510 1882 2633 24599 88 9334 6114 2634 6183
4656,28583 16666 29029 26465 18009 24888 25880 33475 20246 30548
4657,3335 24367 88 11665 5968 9352 4654 13832 20943 9609
4658,6531 9305 11714 6532 11716 17710 5015 33565 11121 4659
4659,17552 21365 18970 15813 15721 10387 13829 24037 10326 23429
4660,10518 13773 8619 17698 10084 21477 10542 23889 10555 5656
4661,9628 19752 24588 20492 12422 13602 14110 20493 24050 6027
4662,4601 3618 10365 5015 4313 24349 1254 71 23712 2638
4663,5015 3599 3515 4968 3670 5949 5603 3629 4839 30940
4664,17010 6206 15917 88 2755 6188 799 13992 29989 31735
4665,22817 37386 28096 14664 37712 37807 22824 28299 25365 25465
4666,4659 13994 10280 900 2638 4839 5015 14023 88 10348
4667,5015 6530 10327 12243 4691 10404 1374 10393 23700 3378
4668,4185 9345 901 1969 6532 4840 11716 20909 9609 6529
4669,6083 1348 4298 2222 23715 23713 7 18699 32578 12238
4670,2667 9345 4968 4601 6489 2638 10365 2357 3215 6784
4671,20919 21013 17151 1444 3861 5508 4601 6667 3948 13964
4672,3618 6489 10267 1589 19092 3575 3597 2357 6730 23350
4673,13393 3215 5015 4601 13476 13365 2667 7937 6686 3063
4674,3335 20392 32668 20394 25861 4601 7535 14023 24270 33573
4675,6754 8806 7807 10365 6584 4601 6752 6585 6744 6578
4676,3203 9345 5920 2634 4968 12674 2638 4313 4852 900
4677,13998 13997 1782 2317 2212 1744 13061 17073 5497 5465
4678,17648 8055 7492 7493 17265 5621 16536 558 13460 7773
4679,3484 7857 9242 6532 26196 32350 32913 33318 34933 8435
4680,32707 24257 7958 32804 12060 7966 24459 24279 7981 19821
4681,31026 31033 26697 14588 31031 31034 14615 31032 27345 14671
4682,17700 17706 21477 96 30545 5621 14140 30220 24441 30319
4683,12169 13811 12346 12679 12666 6934 3536 10848 21008 24844
4684,15305 11007 11401 11014 18224 32160 29235 2357 22971 3104
4685,11147 3799 1237 16030 29651 11194 1619 11188 29644 23152
4686,14137 13802 1084 5621 22331 5583 994 1186 3955 21202
4687,788 14888 5370 5373 39 18427 18964 4462 11966 2548
4688,5447 6929 1643 11563 1546 16921 13069 5718 12918 11556
4689,13279 13252 8299 648 8321 17282 1938 5656 1834 23272
4691,14748 7128 4142 9742 3410 453 7129 454 9458 1580
4692,14891 8661 7727 1171 9471 8876 9241 4253 1200 22331
4693,11150 11151 15517 18059 21960 11152 4062 31047 15513 7536
4694,10809 12945 11370 11359 11415 7151 11383 11343 10691 12505
4695,11148 8001 22701 8217 13261 15451 8212 7991 7992 3101
4697,17398 21123 5632 4280 15090 11150 5621 22 15097 21112
4698,12472 7178 7179 13881 7285 12534 13837 7380 13789 7535
4699,1927 9290 2034 2059 2341 1855 9288 1168 2128 1935
4700,11335 11359 11329 12472 10593 11370 12477 12142 12474 12478
4701,1455 16403 4852 16388 16309 16348 16300 16320 16277 2318
