user_id,item_list
4858,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
12433,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
15953,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
17462,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
25663,25391 25392 25385 25386 25387 25388 25389 25390 25383 25395
10498,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
2564,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
29667,25379 25380 25373 25374 25375 25376 25377 25378 25371 25383
21554,25416 25394 25395 25389 25390 25391 25392 25393 25387 25398
24647,25392 25415 25388 25391 25384 25385 25386 25387 25382 25390
5705,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
2366,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
10826,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
12299,11146 25415 25417 25410 25411 25412 25413 25414 25408 25416
8132,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
23326,26254 24416 25394 25389 25390 25391 25392 25393 25396 25395
6476,7928 24388 11078 24412 25140 25412 25411 25410 25409 25415
14944,25435 25416 24412 24993 25410 25408 25414 25409 25407 25412
3932,11148 25420 25413 25414 25415 25416 25417 25418 25411 25419
8555,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
4463,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
27124,25390 25391 25384 25385 25386 25387 25388 25389 25382 25394
14250,25391 25392 25385 25386 25387 25388 25389 25390 25383 25395
11692,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
3271,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
320,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
20924,25389 25390 25383 25384 25385 25386 25387 25388 25381 25393
24705,24416 20575 25416 24412 25394 25389 25390 25391 25393 25387
14197,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
13055,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
3558,11148 3671 25417 25412 25413 25414 25415 25416 25419 25418
3707,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
4856,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
21343,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
32631,25376 25377 25370 25371 25372 25373 25374 25375 25368 25380
9519,11148 3670 25415 25417 25411 25412 25413 25414 25409 25416
8898,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
19237,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
4587,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
32241,20575 25415 25374 25376 25369 25370 25371 25372 25373 25367
18806,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
26818,25377 25378 25371 25372 25373 25374 25375 25376 25369 25381
26910,25388 25389 25382 25383 25384 25385 25386 25387 25380 25392
13330,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
6378,11148 11147 25415 25416 25410 25411 25412 25413 25414 25408
22721,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
8700,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
22739,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
28793,25389 25390 25383 25384 25385 25386 25387 25388 25381 25393
5030,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
27652,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
27991,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
23922,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
3159,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
22400,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
2408,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
8013,11146 25414 25416 25409 25410 25411 25412 25413 25407 25415
13180,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
4716,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
25793,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
25258,24993 25381 25383 25376 25377 25378 25379 25380 25374 25382
33304,25379 25380 25373 25374 25375 25376 25377 25378 25371 25383
9731,24416 25402 25404 25397 25398 25399 25400 25401 25395 25403
23971,25388 25389 25382 25383 25384 25385 25386 25387 25380 25392
20711,24388 24412 25401 25394 25395 25397 25398 25399 25400 25390
25201,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
3526,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
18212,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
24868,24388 24412 25387 25389 25382 25383 25384 25385 25386 25380
18601,11146 25412 25414 25407 25408 25409 25410 25411 25405 25413
3084,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
23989,24388 11077 25391 25395 25386 25387 25388 25389 25390 25384
5341,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
16859,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
28305,11146 25397 25399 25391 25392 25393 25394 25395 25396 25389
13378,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
16980,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
29005,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
5225,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
24070,24388 24412 25390 25384 25385 25386 25387 25388 25389 25393
20094,24388 24412 25404 25398 25399 25400 25401 25402 25403 25406
16452,25422 25423 25416 25417 25418 25419 25420 25421 25414 25426
54,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
18489,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
4922,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
34620,25381 25382 25375 25376 25377 25378 25379 25380 25373 25385
30769,25387 25388 25381 25382 25383 25384 25385 25386 25379 25391
5542,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
23715,20576 25377 25379 25372 25373 25374 25375 25376 25370 25378
12434,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
8779,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
8645,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
33059,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
1376,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
4736,11147 25417 25419 25412 25413 25414 25415 25416 25410 25418
10175,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
30472,25380 25381 25374 25375 25376 25377 25378 25379 25372 25384
14683,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
30493,11078 25416 25380 25373 25374 25375 25376 25377 25378 25371
23754,25416 25389 25390 25384 25385 25386 25387 25388 25382 25393
1331,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
2890,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
33392,20575 20576 25384 25378 25379 25380 25381 25382 25383 25386
10297,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
24658,25415 25377 25379 25372 25373 25374 25375 25376 25370 25378
10484,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
24645,25392 25386 25388 25381 25382 25383 25384 25385 25379 25387
16093,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
10144,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
5055,11148 11147 3671 25418 25420 25414 25415 25416 25417 25427
11292,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
3570,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
13472,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
18010,11148 3671 25413 25415 25409 25410 25411 25412 25407 25414
6110,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9399,11078 25411 25413 25406 25407 25408 25409 25410 25404 25412
34113,25374 25375 25368 25369 25370 25371 25372 25373 25366 25378
20513,25390 25391 25384 25385 25386 25387 25388 25389 25382 25394
3321,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
2243,3671 25416 25417 25411 25412 25413 25414 25415 25409 25420
327,3671 25418 25419 25413 25414 25415 25416 25417 25411 25422
9486,11146 25414 25408 25409 25410 25411 25412 25413 25416 25415
5032,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
1906,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
1905,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
7455,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
6196,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
31378,25373 25374 25367 25368 25369 25370 25371 25372 25365 25377
1898,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
16374,25396 25397 25390 25391 25392 25393 25394 25395 25388 25400
17976,25392 24993 25408 25402 25403 25404 25405 25406 25407 25400
14304,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
15107,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
11105,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
3264,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
16328,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
30925,25379 25380 25373 25374 25375 25376 25377 25378 25371 25383
15296,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
15035,11146 25417 25419 25412 25413 25414 25415 25416 25410 25418
6251,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
16643,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
24252,20575 25385 25378 25379 25380 25381 25382 25383 25376 25384
5888,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
23803,20575 25435 25384 25378 25379 25380 25381 25382 25383 25377
28783,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
21191,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
12135,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9011,3671 25415 25416 25410 25411 25412 25413 25414 25408 25419
5256,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
8994,3671 25417 25418 25412 25413 25414 25415 25416 25410 25421
12173,11148 25420 25422 25415 25416 25417 25418 25419 25413 25421
13362,20575 25402 25404 25397 25398 25399 25400 25401 25395 25403
27008,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
12180,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
2052,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
18576,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
10062,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
15054,25435 25416 25403 25401 25404 25406 25402 25400 25407 25405
20022,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
2199,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9287,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
706,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
24994,20305 24388 24412 24993 25385 25384 25386 25382 25383 25389
2016,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
4103,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
27029,24388 24412 25385 25387 25380 25381 25382 25383 25384 25378
14221,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
2006,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
26909,25377 25378 25371 25372 25373 25374 25375 25376 25369 25381
33731,25373 25374 25367 25368 25369 25370 25371 25372 25365 25377
8383,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
15584,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
6269,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
18802,25375 25376 25369 25370 25371 25372 25373 25374 25367 25379
25190,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
24127,24388 26254 24412 25390 25391 25388 25386 25395 25385 25387
32794,24388 24412 25375 25378 25370 25371 25372 25373 25374 25368
27164,7927 11078 25383 25384 25385 25386 25387 25388 25382 25389
15429,25415 25385 25379 25380 25381 25382 25383 25384 25387 25386
9931,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
30196,25380 25381 25374 25375 25376 25377 25378 25379 25372 25384
20871,25383 25384 25377 25378 25379 25380 25381 25382 25375 25387
14837,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
3768,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
25255,20575 25374 25376 25369 25370 25371 25372 25373 25367 25375
13761,24416 25387 25389 25382 25383 25384 25385 25386 25380 25388
28282,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
24600,25385 25386 25379 25380 25381 25382 25383 25384 25377 25389
34808,25375 25376 25369 25370 25371 25372 25373 25374 25367 25379
7100,11146 25391 25393 25385 25386 25387 25388 25389 25390 25383
19103,11148 11147 25414 25415 25409 25410 25411 25412 25413 25407
15981,25435 25392 27298 24415 25416 25387 25388 25390 25391 25394
1231,11146 25415 25417 25410 25411 25412 25413 25414 25408 25416
25247,20576 24388 26254 24412 25140 25376 25375 25386 25378 25374
4492,24388 24412 25381 25374 25375 25376 25377 25378 25379 25372
7176,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
26549,26254 25379 25381 25373 25374 25375 25376 25377 25378 25371
3137,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
17248,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
34432,20576 26254 25384 25386 25379 25380 25381 25382 25383 25377
5606,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
12311,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
16283,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
23701,25416 25382 25384 25377 25378 25379 25380 25381 25375 25383
1064,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
30841,20576 25376 25378 25371 25372 25373 25374 25375 25369 25377
16975,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
5406,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
27639,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
1769,3670 25417 25418 25412 25413 25414 25415 25416 25410 25421
530,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
2920,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
234,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
15398,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
27255,25394 25395 25388 25389 25390 25391 25392 25393 25386 25398
567,3671 25415 25416 25410 25411 25412 25413 25414 25408 25419
23110,20575 24388 26254 24415 25416 24412 25140 25398 25399 25396
15367,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
22771,20575 25387 25381 25382 25383 25384 25385 25386 25388 25391
16594,11147 25417 25410 25411 25412 25413 25414 25415 25408 25416
21795,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
25033,25435 26254 25394 25396 25387 25388 25390 25391 25393 25385
3796,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14114,25435 24388 25416 24412 25385 25384 25387 25382 25383 25386
33934,25383 25384 25377 25378 25379 25380 25381 25382 25375 25387
8719,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
6842,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
25230,20305 25393 25395 25388 25389 25390 25391 25392 25385 25394
31603,25372 25373 25366 25367 25368 25369 25370 25371 25364 25376
26,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
16799,25140 25419 25413 25414 25415 25416 25417 25418 25411 25422
23970,25372 25373 25366 25367 25368 25369 25370 25371 25364 25376
21148,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
25100,25373 25374 25367 25368 25369 25370 25371 25372 25365 25377
5746,11148 11147 25417 25411 25412 25413 25414 25415 25416 25419
26113,25377 25378 25371 25372 25373 25374 25375 25376 25369 25381
25296,25416 25378 25380 25373 25374 25375 25376 25377 25371 25379
8909,24416 25391 25385 25386 25387 25388 25389 25390 25393 25392
3847,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
26040,11146 20305 25415 25387 25389 25383 25384 25385 25386 25381
2365,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
17098,25375 25376 25369 25370 25371 25372 25373 25374 25367 25379
33431,24415 20575 25416 25381 25383 25377 25378 25379 25380 25375
29242,25396 25397 25390 25391 25392 25393 25394 25395 25388 25400
28997,20574 20576 25392 25398 25393 25394 25395 25396 25397 25391
15289,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
11879,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
17569,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
20486,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
23583,20574 20576 24412 25375 25370 25371 25372 25373 25374 25368
17367,25435 25140 25399 25401 25394 25395 25396 25397 25398 25391
8111,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
4618,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
28,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
14620,11148 11147 25417 25418 25412 25413 25414 25415 25416 25410
1244,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
22649,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
22563,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
7005,20305 24388 24416 25407 25402 25403 25404 25405 25406 25400
6136,25411 25412 25405 25406 25407 25408 25409 25410 25402 25415
27781,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
1714,11148 11147 25415 25416 25410 25411 25412 25413 25414 25408
4172,11148 25414 25416 25409 25410 25411 25412 25413 25407 25415
33191,25376 25377 25370 25371 25372 25373 25374 25375 25368 25380
17983,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
21252,24388 24412 25409 25403 25404 25405 25406 25407 25408 25401
24822,7927 25392 24415 11078 25402 25397 25398 25399 25400 25395
34459,25370 25371 25364 25365 25366 25367 25368 25369 25362 25374
29930,24388 24412 25379 25382 25374 25375 25376 25377 25378 25372
3105,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14477,11078 25420 25413 25414 25415 25416 25417 25418 25411 25419
23219,24388 11077 24412 25396 25389 25390 25391 25394 25395 25398
9873,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
17251,25396 25397 25390 25391 25392 25393 25394 25395 25388 25400
19668,25435 24415 25416 25395 25389 25390 25391 25393 25394 25387
7400,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
6368,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
6245,11146 25420 25422 25415 25416 25417 25418 25419 25413 25421
11047,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
17408,25392 25393 25385 25386 25387 25388 25390 25391 25383 25396
6287,24388 24412 25399 25393 25394 25395 25396 25397 25398 25390
6573,11148 11147 11078 25415 25417 25411 25412 25413 25414 25409
23144,27298 24412 25398 25390 25391 25393 25394 25395 25396 25388
24319,25392 25381 25375 25376 25377 25378 25379 25380 25374 25382
15807,25395 25396 25389 25390 25391 25392 25393 25394 25387 25399
808,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
1259,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
4030,11146 3671 25417 25418 25413 25414 25415 25416 25411 25421
7886,3671 25414 25415 25409 25410 25411 25412 25413 25407 25418
14496,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
14606,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
5205,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
17278,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
10027,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
4042,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9183,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
23118,25416 24993 25398 25389 25390 25391 25393 25395 25396 25387
12218,11148 11147 25414 25408 25409 25410 25411 25412 25413 25406
23535,25381 25382 25375 25376 25377 25378 25379 25380 25373 25385
23534,25374 25375 25368 25369 25370 25371 25372 25373 25366 25378
24035,20574 20576 25392 24416 25393 25395 25390 25391 25388 25394
700,25393 25394 25387 25388 25389 25390 25391 25392 25385 25397
7675,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
5107,11148 11147 25411 25409 25413 25410 25408 25415 25407 25412
6062,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
4825,3670 25418 25419 25413 25414 25415 25416 25417 25411 25422
15755,25393 25394 25387 25388 25389 25390 25391 25392 25385 25397
2654,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
6343,11148 11147 25415 25416 25410 25411 25412 25413 25414 25408
7773,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
22612,25392 25394 25385 25386 25387 25388 25390 25391 25383 25399
18063,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
1741,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
10849,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
4883,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
23944,25395 25396 25387 25388 25390 25391 25393 25394 25385 25399
30766,25384 25385 25378 25379 25380 25381 25382 25383 25376 25388
4812,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
22307,25384 25385 25378 25379 25380 25381 25382 25383 25376 25388
2848,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
17012,11078 25413 25415 25407 25408 25409 25410 25411 25412 25405
23162,25390 25391 25384 25385 25386 25387 25388 25389 25382 25395
10798,20576 7928 24388 24412 25409 25405 25406 25407 25408 25403
6511,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
10553,11147 25402 25395 25396 25397 25398 25399 25400 25393 25401
10969,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
34204,25384 25385 25378 25379 25380 25381 25382 25383 25376 25388
5868,3670 25418 25419 25413 25414 25415 25416 25417 25411 25422
5905,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
5848,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
17608,20575 25392 24416 11078 20576 25416 25386 25387 25389 25385
5134,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
23233,24388 26254 24416 11077 24993 25389 25391 25396 25390 25395
5770,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
23342,25391 25394 25385 25386 25387 25388 25389 25390 25383 25397
11143,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
19517,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
26872,25382 25383 25376 25377 25378 25379 25380 25381 25374 25386
26867,25379 25380 25373 25374 25375 25376 25377 25378 25371 25383
27064,25435 25392 25416 25383 25378 25379 25380 25381 25382 25377
15281,25375 25376 25369 25370 25371 25372 25373 25374 25367 25379
17599,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
5369,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
11110,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
23291,26254 25390 25394 25385 25386 25387 25388 25389 25383 25391
2713,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
26836,11077 25377 25379 25371 25372 25373 25374 25375 25376 25369
27093,25375 25376 25369 25370 25371 25372 25373 25374 25367 25379
24716,25435 27298 25416 24412 25386 25388 25385 25383 25384 25387
24896,24412 25398 25391 25393 25394 25395 25396 25397 25390 25399
2325,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
2485,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
26076,24388 11078 25408 25401 25402 25403 25404 25405 25406 25399
11860,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
7256,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
16664,25394 25395 25388 25389 25390 25391 25392 25393 25386 25398
29127,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
30114,25376 25377 25370 25371 25372 25373 25374 25375 25368 25380
7028,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
7013,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
32850,20575 25416 25377 25371 25372 25373 25374 25375 25369 25376
16385,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
23466,20575 25435 7927 24388 11077 24412 24993 25396 25395 25393
32840,24388 24412 25379 25381 25374 25375 25376 25377 25378 25372
22912,25379 25380 25373 25374 25375 25376 25377 25378 25371 25383
21239,25394 25395 25388 25389 25390 25391 25392 25393 25386 25398
1285,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
1377,25396 25397 25390 25391 25392 25393 25394 25395 25388 25400
21242,24388 27298 24412 25387 25385 25388 25390 25386 25384 25391
13619,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9770,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
3773,3671 25416 25417 25411 25412 25413 25414 25415 25409 25420
3645,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
8436,3671 25413 25414 25408 25409 25410 25411 25412 25406 25417
29913,25384 25385 25378 25379 25380 25381 25382 25383 25376 25388
17383,20576 25416 25385 25380 25381 25382 25383 25384 25387 25386
10362,3671 25416 25417 25411 25412 25413 25414 25415 25409 25420
734,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
864,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
4178,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7503,3670 25417 25418 25412 25413 25414 25415 25416 25410 25421
20040,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
22561,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
644,11147 3671 25415 25417 25411 25412 25413 25414 25409 25416
8093,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9195,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
16088,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
12905,24416 24993 25414 25411 25415 25417 25413 25410 25419 25416
3727,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
9104,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7624,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
7981,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
24201,25416 25377 25379 25372 25373 25374 25375 25376 25370 25378
16327,11148 11147 25414 25415 25409 25410 25411 25412 25413 25407
20232,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
13742,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
34746,25375 25376 25369 25370 25371 25372 25373 25374 25367 25379
12888,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
22574,25392 3671 25394 25387 25388 25390 25391 25393 25385 25397
28013,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
30273,25386 25387 25380 25381 25382 25383 25384 25385 25378 25391
18954,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
3372,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
21096,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
949,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
28017,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
20848,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
29966,24388 24412 25381 25374 25375 25376 25377 25378 25379 25372
3998,11148 11147 25416 25417 25411 25412 25413 25414 25415 25409
3472,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
34092,25373 25374 25367 25368 25369 25370 25371 25372 25365 25377
2226,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
23727,25374 25375 25368 25369 25370 25371 25372 25373 25366 25378
13554,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
6595,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
30135,25385 25386 25379 25380 25381 25382 25383 25384 25377 25389
3593,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
6117,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
744,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
8843,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
17852,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
21168,25373 25374 25367 25368 25369 25370 25371 25372 25365 25377
28443,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
7078,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
