user_id,item_list
10811,2591 6380 6822 4580 6542 6351 1091 6433 5436 3413
10812,21286 5581 22377 9512 4482 13438 4915 4962 3754 9416
10813,1521 4211 1437 4997 1117 13579 7753 464 5037 8806
10814,33163 35178 27987 38076 36571 7973 37617 33263 31994 34756
10815,33466 27216 37498 1890 2327 18908 14468 9000 12078 25526
10816,6001 11146 11148 1892 12975 1890 8229 1891 1808 6273
10817,31476 863 15949 33134 21726 12905 9077 9041 12353 9001
10818,25488 35023 25489 37697 8119 33554 27892 14402 8391 19440
10819,12094 13953 22265 5556 11276 22264 10622 5629 22437 11291
10820,26062 14330 37881 17345 27814 26340 28279 19609 36012 31039
10821,14330 32504 19438 8118 27258 20272 34290 28547 32622 25536
10822,29854 8377 8392 16161 16162 8391 8119 1304 8396 17272
10823,34380 7927 19987 4068 34015 33798 11706 30169 32572 25221
10824,11146 15305 11187 295 15291 11148 6408 629 11189 13198
10825,14486 27313 26795 25379 25435 25077 23844 7928 26827 23847
10826,17385 13581 12145 12333 951 12119 370 10603 13671 8631
10827,31373 31950 10533 10967 771 35866 25484 12301 31371 4926
10828,27383 9645 17014 30742 20447 6166 16980 24804 25574 25575
10829,12534 6169 5541 4840 6162 3570 6115 3378 6741 6164
10830,11396 10578 11414 11339 7222 11366 7481 10646 11346 12483
10831,813 812 638 489 805 272 360 6164 807 7059
10832,7662 1122 21427 11841 1188 16956 7805 13829 11363 7799
10833,21848 17319 1935 1808 14001 8306 21851 8337 8313 17273
10834,11148 14979 14065 1152 15802 9080 15005 903 10033 28951
10835,3670 21477 22498 17698 12187 4185 11669 13909 13937 6865
10836,11007 26357 25566 25578 11433 27438 27338 1596 20011 25122
10837,1184 10946 9003 10753 11258 4280 10841 9206 9172 317
10838,11148 12246 12201 7764 23708 6041 8266 12116 23417 23526
10839,11326 11335 7400 7512 11359 11343 18245 11007 11383 11401
10841,4298 4601 2591 3412 9622 3393 15496 15887 9773 1
10842,4276 9635 11343 10654 11329 11335 6446 11407 11014 5364
10843,9064 8967 9202 9172 9018 14966 15018 9086 15031 15070
10844,6778 7 19769 6277 19767 19766 11382 7952 11399 15951
10845,3671 1 6261 1397 2583 7821 9297 6546 12187 23693
10846,11563 723 7780 7340 15613 11555 10080 11737 6210 6212
10847,6408 6474 7063 11078 25349 4276 7045 13854 25358 4814
10848,7272 7263 18736 15477 18245 8982 11329 14866 10539 17633
10849,11247 6842 11253 10108 10082 15816 14900 15486 14851 9219
10850,20023 11433 25829 12554 11121 12875 27572 36210 33956 25934
10851,11508 6309 22848 12842 9048 5586 6270 11251 8176 11674
10852,11706 5454 8961 6301 12220 11677 11676 9021 11867 5390
10853,25854 32273 9000 19282 32656 16770 14357 32424 18722 33849
10854,6001 371 32806 178 10636 10984 11706 26479 8971 2300
10855,32624 19228 25208 37486 7928 19665 33554 25201 15025 9073
10856,5783 29347 4300 29380 17146 9803 9452 31398 28605 1456
10857,31590 31595 31420 31104 1527 6098 31592 31126 1444 31588
10858,24585 23889 24710 12111 8068 12386 22498 7739 31789 34400
10859,2212 30510 17768 25663 29203 21628 16536 30448 4351 30669
10860,6211 3369 5767 16759 8590 16935 22355 22338 5621 13951
10861,3867 13328 2694 18316 4300 7425 85 82 3905 8660
10862,5482 5527 10293 17119 32029 5882 24695 2110 15322 5883
10863,3699 1589 15343 3618 19751 4955 30669 1917 3698 2242
10864,7436 32569 12109 15512 16052 15497 16070 14883 12062 22286
10865,9085 9086 639 316 7371 10012 318 15868 15822 15870
10866,3325 4601 14825 6489 6741 1589 23350 4839 6730 6116
10867,25147 37341 22720 19839 19466 11789 11788 19762 19840 33794
10868,10749 8209 10642 10698 22441 10662 10712 8967 10648 10774
10869,12920 9086 315 11905 9089 9006 14892 5586 8945 316
10871,1024 9020 9208 9048 8958 15031 1927 1968 316 8967
10872,30488 27548 28010 26383 31385 25807 36371 20985 31383 27226
10873,10074 7273 7442 12945 7268 10722 11123 547 10558 7409
10874,13829 11869 12534 13939 11378 910 11476 11856 7337 11868
10875,7928 9005 15550 1930 30541 25720 30595 7926 11490 30548
10876,1450 7501 7702 77 1451 987 7701 7549 14023 4555
10877,10902 6000 27172 30535 17920 10903 3213 20315 25392 17921
10878,8315 8338 15740 8306 17282 21245 17338 8304 8333 8267
10879,34086 27814 34213 34422 25191 28371 26171 14704 32453 25881
10880,17345 8167 31874 34557 25489 8166 8396 37039 14663 19633
10882,2212 7815 30417 9564 64 4892 4881 7936 1915 7744
10883,27231 31887 7905 28020 23847 9257 23846 9221 31883 7901
10884,17754 22931 12793 29989 8685 31380 28994 11652 22472 12745
10885,22321 9391 18133 14169 10071 18059 3867 3149 13074 15604
10886,27891 11078 25102 26309 11073 1449 11724 12433 27092 10905
10887,26877 3671 28095 5664 12187 9354 6260 5564 13787 19074
10888,25254 27392 6166 11146 6165 20742 11336 13769 11353 269
10889,11347 11370 7318 15902 9492 9447 6165 5063 3077 13006
10890,23184 23227 450 3329 29550 451 23217 454 23203 23188
10891,3325 4934 5043 24304 22326 8492 9747 23378 29092 8643
10892,30421 24312 10393 16887 30423 10263 30194 30689 17920 16814
10893,4280 7827 9354 7779 450 11147 4241 3304 11148 454
10894,7018 7045 5073 9337 4554 4826 4241 4824 4257 9106
10895,6217 16894 16909 29271 11344 6215 16910 11363 6175 6174
10896,35382 6203 6205 25077 33066 15841 34327 24564 13924 15804
10897,8042 11148 33018 11147 8800 9609 4276 8661 4253 7926
10898,8661 4253 11342 14965 15433 6917 16894 16909 15435 12472
10899,397 10846 396 11356 11379 510 7947 11359 564 17387
10900,10365 6529 6528 1969 25586 11714 23350 6489 24356 3618
10901,14748 471 1884 9854 4253 8630 17532 28621 3408 3410
10902,14748 5098 17528 13387 1580 4142 451 4367 454 9742
10903,949 14748 11753 7099 950 491 28794 4859 23026 23549
10904,1521 198 1106 11148 17524 21437 6511 5621 7513 29524
10905,22671 13329 11189 22701 13201 5884 13221 13228 7990 13209
10906,7513 4297 5632 4601 22331 13974 17398 17416 9479 5622
10907,23383 17398 12236 22331 17413 4835 29738 6681 5809 7583
10908,31591 5632 31592 31590 22331 31589 31418 28604 28605 28611
10909,26334 23889 19308 32943 35888 34933 24759 27715 14457 17674
10910,6618 12225 31623 18194 5054 1893 8026 6622 9356 1962
10911,14943 14896 5621 27940 15767 37880 14857 37012 11957 14895
10912,3466 21553 4840 12554 10292 3600 17107 23722 1745 29345
10913,3671 4297 2212 5883 3062 95 23348 9314 11148 23350
10914,4601 5930 1724 23740 896 23722 3597 15925 1897 2212
10915,4601 4297 13606 6741 1897 12317 13071 6730 19092 15345
10916,6658 6392 4926 439 6864 12231 6681 445 18346 4925
10917,10667 31763 11148 11007 11147 13262 11014 7927 33258 2648
10918,24033 5930 30046 30052 24106 20976 1915 5976 7995 7807
10919,11962 11974 16894 10472 16909 15754 18570 6968 11946 2586
10920,13977 12070 7238 7239 7603 9263 10581 1723 1816 4413
10921,6656 7200 14891 6658 8661 11211 6662 6865 10112 9241
10922,12769 22714 21367 29963 15539 31065 31089 17781 22705 22550
10923,17282 7739 17377 11579 590 7250 17230 7742 9212 7230
10924,471 672 5785 9812 9467 23487 8500 12794 3532 3381
10925,2591 2884 5436 14891 2609 3045 3697 8661 5735 8757
10926,22437 22264 1023 11275 1446 1226 11396 10602 13954 22442
10927,22812 34215 22820 22819 34697 32634 11905 7973 32837 35413
10928,10603 370 371 14001 11272 178 11678 996 34841 11694
10929,11253 8958 9209 14893 11059 9064 11248 8967 9073 11063
10930,24936 37242 25249 37535 37689 20725 35581 20635 32068 37997
10931,10884 8197 8195 11678 8961 31394 12975 30212 10917 6273
10932,10786 10945 30293 10914 14846 10678 1449 26524 11390 25795
10933,22265 22256 15518 8958 996 12105 178 12142 371 12094
10934,8971 11272 10884 6000 14988 10844 652 14983 9064 8951
10935,178 11902 9049 8967 6273 1505 10695 24171 9020 963
10936,12094 12148 7063 11146 9636 916 3799 7128 9635 11329
10937,4826 4824 6968 11979 3350 7229 12009 9109 340 2836
10938,18413 4937 13074 9856 24294 4616 1588 11664 2012 9495
10939,5545 2407 1166 1025 2281 2469 24354 1240 1168 1024
10940,8379 8186 2617 20189 9065 32162 9030 18733 12029 15972
10941,8337 8335 27355 24915 35309 31762 17341 8306 1968 1927
10942,37695 38075 38047 37761 35923 19085 32019 37603 38098 36204
10944,24127 19982 1932 10329 1251 31476 30282 14357 19984 31775
10945,27448 25517 1927 1251 9288 11693 1967 11676 2056 23472
10946,9000 24483 27987 23915 25854 8095 35068 26378 32839 2280
10947,19854 24711 21011 10418 9001 10345 11045 36329 24177 6752
10948,11258 903 9636 10531 9083 9065 9202 315 9047 9064
10949,1505 1507 24478 33723 11676 33466 1892 1890 22398 1168
10950,8315 8317 8310 24128 12876 21847 12444 12875 8286 21806
10951,27664 20742 26733 26116 27392 28526 26118 25723 26119 18273
10952,6007 4439 19532 3065 4138 3532 4932 3141 4572 9823
10953,9985 7857 6656 7195 5415 14958 418 1018 6658 1719
10954,12236 951 3488 16668 16666 523 17681 32187 19735 29029
10955,6874 4280 11301 4275 2527 6166 9076 5436 2526 11161
10956,19483 37515 21717 9632 27038 16091 11121 34742 37564 20313
10958,3074 15606 2544 2496 186 3381 15215 14930 8569 15223
10959,7594 13279 22688 19003 4380 4470 12739 14774 12737 22620
10961,33481 34722 33621 34944 31645 36789 31649 30802 7739 17445
10962,10872 11093 10513 2647 6752 6753 7739 6385 6580 10375
10963,4926 7883 19509 6751 7881 5460 417 6753 30407 6248
10964,11045 10406 10361 4221 10358 7740 10436 10903 7739 3633
10965,17612 19936 19339 19935 25882 1450 1451 1688 23727 987
10966,29189 7907 27392 9852 9858 6731 6489 15667 4851 22326
10967,11944 10015 10070 11600 11761 10099 16932 16915 3697 4137
10968,7644 23383 5581 7496 1054 29407 7991 12720 29348 19118
10969,25267 23112 15490 19655 32718 14295 24462 19735 19988 24232
10970,3931 3344 23018 2496 11550 2951 1658 340 8655 3091
10971,19956 32965 24797 14042 32461 31423 31872 20349 25880 22757
10972,28008 7630 26029 27974 7887 8257 27574 7729 36683 8937
10973,15070 15024 8947 9090 8881 15056 14846 8882 9093 8887
10974,10652 18736 510 11905 10726 11370 12939 11401 877 7367
10975,33849 27352 26466 31994 34247 8095 7001 25526 9001 34852
10976,2281 11132 33510 28207 2303 10987 23805 10939 9073 24045
10977,29828 7643 19311 11457 11774 29825 19392 5501 32490 15521
10978,34696 27643 33014 34694 37044 33863 34645 36941 26288 34119
10979,7901 25381 7889 31874 11078 14654 36919 11079 25975 20617
10980,8943 9090 9092 22294 8946 264 9089 9093 8940 15824
10981,14898 14988 8920 14983 264 15850 9092 8937 8952 14856
10982,8068 14503 12457 26479 9041 37980 12458 38065 315 9000
10983,9000 8948 15824 9092 18733 9288 31476 18735 8095 34639
10984,34004 22820 22814 10943 34168 31994 22805 22825 26474 33214
10985,31179 14414 30333 37834 31961 31721 20720 31963 30325 19483
10986,5630 6308 6111 6222 1793 6270 6293 7151 1787 5846
10988,31394 15018 9123 15055 11253 30214 8941 11903 6273 8197
10989,30689 37701 18741 25246 28014 24553 18733 18254 26203 29876
10990,8949 34907 25077 11706 6408 10753 34639 25343 9089 24412
10991,28101 27144 4926 3618 4601 2179 1589 7744 15345 23998
10992,4601 20582 4004 14812 3618 1917 19565 4220 11907 1736
10993,4601 3618 20993 15343 15345 29129 1589 6730 29164 10267
10994,9178 9191 15835 9173 9190 11615 3155 6593 9212 9295
10995,24060 3618 4601 10365 14825 1589 30669 24293 4722 7659
10996,2647 6576 6389 2648 6440 6751 20909 6582 23722 6567
10997,3618 19091 10365 26 1039 1589 4004 23421 4337 15345
10998,5482 16888 5882 15836 15796 9190 9214 4230 17120 3412
10999,11821 6001 17 17261 17249 11093 17430 1720 6854 11094
11000,4185 3670 9622 3155 2591 6867 639 13940 15797 15869
11002,11840 10538 11780 11533 10135 17644 5552 6503 10087 3351
11003,1560 21192 9247 6593 6489 94 15774 15869 14812 15345
11004,20637 37058 27721 11078 19250 34264 25416 11101 25423 25435
11005,7801 15808 13950 7792 22465 8663 23721 10154 15697 13972
11006,13684 9434 4439 7318 5564 8904 8760 281 15707 3193
11007,8661 7213 1186 3412 5359 15496 6971 13841 2560 7801
11008,6951 12180 11363 24078 6411 11666 6497 11380 6432 6641
11009,15743 15510 14968 3502 3671 21941 11716 3365 21217 649
11010,7657 4233 3984 3891 22368 8890 9479 29429 3861 9471
11011,11715 16962 24355 7376 8799 7586 26526 788 7323 7573
11012,6976 15513 4260 15355 15925 39 16945 15909 4062 9076
11013,11150 4280 13518 7382 11151 7383 4253 11154 29332 7375
11014,18295 3361 3507 15882 9773 4269 8666 1 4375 3183
11015,22723 16275 13229 22692 1996 13271 22616 22705 22688 29963
11016,471 9747 6822 8604 9426 6380 3829 18170 8505 15606
11017,698 4859 13845 13844 5471 192 6060 244 12641 8904
11018,8687 8776 4081 15707 21217 12651 3552 3502 15043 4887
11019,13675 1970 10197 10248 10053 13816 12905 10089 1965 10145
11020,5466 5344 4253 10198 6530 5772 5539 491 190 5498
11021,6197 7170 7163 6166 7148 7173 7169 13852 11899 10470
11022,16938 16956 6798 7253 903 7228 14064 360 6952 17014
11023,25858 26911 25595 26048 33611 32913 24558 24770 25079 25557
11024,7213 5054 11445 11447 6981 9115 488 6971 11362 99
11025,17014 6798 16938 32740 33461 13949 29518 14065 16956 13069
11026,26259 27392 25079 30518 14701 32004 3061 37726 6166 23923
11027,19630 30263 19400 25079 19783 6166 15213 25596 12012 19401
11028,6541 6629 6496 30884 13606 11148 16956 11147 16964 11149
11029,6425 4185 14065 9725 13948 14566 99 18258 17058 17015
11030,10393 17645 4718 10165 10343 23616 4840 6066 10202 10386
11031,4253 11973 7867 13769 269 15648 11310 5620 15653 5622
11032,21455 19208 4275 3931 13858 28635 798 11500 16971 13881
11033,23714 27392 13762 10327 5583 7195 7196 15726 7746 6059
11034,9363 13766 9944 9110 15606 13749 1753 8569 13786 6981
11035,11344 6638 11004 32005 6617 19532 6637 9115 6202 11371
11036,7927 17093 20160 16927 31701 27870 25023 15550 11440 25079
11037,36946 14937 20160 14042 10015 14981 15067 26894 32741 34027
11038,2901 3079 2566 2676 399 3825 186 583 2806 515
11039,16965 16925 11362 12841 6212 16901 17038 9115 29516 16934
11040,6348 5374 11699 120 471 675 5447 3141 627 2496
11041,24470 3335 8806 20086 9080 25667 22666 20087 150 32004
11042,14030 6427 13948 6491 16963 13769 16962 11344 7228 9075
11043,6408 6056 11396 10358 6620 6055 11356 11412 10286 3101
11044,25079 6638 14065 17058 19551 14069 1765 25254 16926 19553
11045,3787 27392 13606 10472 1659 19553 25254 25439 26296 15550
11046,11151 25713 11161 39 6166 30518 11152 10475 627 4299
11047,26870 25595 1952 26308 12205 13712 20518 27392 25079 24533
11048,15840 3140 7296 30084 10470 434 11500 6362 21443 6165
11049,1186 6408 6277 6474 4137 6414 11146 6620 12012 6653
11050,10475 6165 13511 2892 15133 13510 5735 3051 2541 11310
11051,7573 13949 903 14007 1152 14065 9115 14029 7208 9391
11052,24968 25193 26827 6521 20361 17261 31020 26969 23805 12433
11053,11147 16539 9137 16544 15925 15451 15304 7999 691 29189
11054,6166 28636 7061 7243 16956 6184 7055 6981 6197 16964
11055,25079 30541 25254 26259 26260 26531 32005 27392 14981 24562
11056,4601 18390 14767 13811 17401 12254 4297 12961 9416 12243
11057,7438 9141 10108 11858 9272 9243 10155 10114 6865 5460
11058,3670 4185 4364 11148 22387 23348 11147 6351 15774 2591
11059,34753 10770 36435 12995 11045 10355 33508 27878 36579 10418
11060,28222 26186 4926 28503 27325 5456 7883 20191 32018 26101
11061,6541 11866 6629 22437 22264 22441 7529 8204 6496 23459
11062,15912 11706 11253 11247 24308 9038 9003 9209 8332 33735
11063,369 7457 178 12956 22256 15846 22258 10633 14899 9064
11064,2341 17249 2129 10844 7834 1927 8309 30552 2338 1808
11065,7448 1054 3074 29000 18783 1046 12730 627 12738 18492
11066,11738 11600 11601 5621 10138 11762 390 6392 6150 1380
11067,14883 16041 34344 9392 5486 5839 1386 24500 16080 16038
11068,14866 12917 8971 18736 1859 9038 5390 1184 1741 8967
11069,3488 31252 3325 4312 3379 1650 4439 3671 2547 4185
11070,7928 8806 7926 1560 1 3671 15821 9248 15044 15833
11071,11326 9636 11335 8806 11148 11343 11147 15887 13346 2823
11073,7393 9748 8468 7298 14169 3074 28746 399 12632 7220
11074,4914 16954 6212 832 12485 99 6210 12498 11344 7888
11075,11150 7687 12544 30083 6639 7867 11152 13949 14065 4280
11076,6164 5720 5420 5375 7167 6162 7169 5419 5418 7175
11077,16922 19075 24716 25100 12236 24356 10276 26409 22508 19604
11078,16903 12661 16973 30431 11440 6472 7296 30430 272 1117
11079,32062 28509 20087 20085 36803 14430 31963 11107 27137 35428
11080,32192 11714 31938 30316 23721 34598 9944 19075 10276 24355
11081,32922 12025 13998 1974 1988 41 15589 37 12026 777
11082,8661 14891 7238 16905 6275 798 7304 641 11549 7793
11083,16930 16931 14032 14108 6174 13949 16912 14064 6217 14981
11084,6162 6169 6165 11151 99 8598 6187 2600 16905 7888
11085,11500 19209 17519 19208 9371 2806 16912 5735 360 3140
11086,31219 4013 15548 23367 22601 2753 22945 12746 4622 21129
11087,11146 7927 5527 23079 8806 11147 23113 10365 30289 14456
11088,10386 26461 20909 10321 10396 5949 26053 4840 10409 10365
11089,17700 20118 23722 17705 16666 11618 24257 25125 17699 31844
11090,14293 8806 1589 6489 30289 14218 25562 6934 32614 23420
11091,9622 3697 3563 8658 6321 4859 471 21482 6927 8661
11092,23378 4616 23498 10391 18298 9434 15606 14964 15223 18300
11093,11084 5447 9985 17 9187 9188 14999 11455 6856 6929
11094,178 8951 13927 6273 16160 8967 6001 6272 15016 8958
11095,1892 11518 1819 370 11867 15852 11866 13927 181 1552
11096,9018 9085 5301 27425 316 20395 2329 18909 275 32840
11097,1891 1927 15954 2128 2343 1935 9018 1967 2266 21776
11098,12933 10262 12980 10329 275 10230 370 10058 12973 11568
11099,21854 2329 31899 24187 1928 27448 21851 2129 1948 2343
11100,9065 9064 315 316 1892 12980 14994 1890 10355 652
11101,23712 30212 11078 26133 25140 31396 20583 12458 25353 20305
11102,34694 34684 19738 19740 11132 11868 33708 25127 12875 26165
11105,6270 15016 9220 14846 6308 15018 9257 8920 369 14994
11106,25861 18735 22828 15032 22831 15019 15003 12353 34257 15021
11107,14046 1881 19878 24263 25471 31037 24473 8217 23398 32788
11108,25140 11866 22258 22256 1507 15518 12148 8275 22265 6234
11109,7927 31179 8110 31724 11108 31719 11046 35527 19720 36694
11110,21854 10984 2327 21853 21846 21851 24323 14001 1967 11261
11111,2677 32668 34610 23712 9128 9114 9018 28236 9123 6000
11112,22265 22441 370 14988 6000 6273 12148 12142 15003 8204
11113,7927 14988 15055 8881 15063 15017 6241 9090 14414 15003
11114,12148 31708 31712 12105 30643 12215 22322 11257 30647 5630
11115,10678 24553 16112 24354 12105 8248 11706 6004 10711 12215
11116,22322 3349 10642 22777 22442 15648 7799 12094 12009 10749
11117,6496 5942 7606 26183 10797 27045 1446 11276 10879 20984
11118,426 6950 21440 16995 1437 1659 9452 18118 428 403
11119,12663 9196 6628 4316 29164 6730 7925 6684 8490 21518
11120,14077 13102 13221 3799 18361 7773 13386 5301 1278 22375
11121,9637 12467 231 966 6414 17654 4276 6408 3799 6474
11122,15907 513 13229 22288 14737 22640 18671 1411 13396 15106
11123,23660 2565 7780 5098 1682 2574 7779 798 7777 15957
11124,8001 8243 7995 31838 8139 22647 30356 8006 8250 33322
11125,1892 1968 2327 24128 24323 10946 2126 1814 1890 11118
11126,34695 34694 34684 24470 24383 26516 872 33849 8095 8400
11127,4588 9677 33823 13248 13287 1955 8001 407 1704 22769
11128,5123 2599 18950 23191 18948 2572 23194 7777 23205 18832
11129,15902 24294 15731 21288 1580 15702 18413 15433 18302 18370
11130,15433 15452 15435 15902 21285 656 1180 21288 9451 19178
11131,15481 18831 17732 15902 24304 17624 23734 18832 18830 9447
11132,414 17636 17630 15435 17565 21288 1580 15452 4309 29259
11133,9997 10254 8559 3549 82 15707 10383 4566 10271 18
11134,3670 21634 5036 7702 11148 19034 7807 18086 2364 21628
11135,15503 1470 3409 471 3381 9622 7781 3422 9298 22338
11136,2388 14339 2250 4639 15469 21628 21649 21619 4722 2406
11137,35893 9639 26296 25079 24257 13841 14941 27392 26228 6165
11138,1646 16316 11190 17648 6348 6822 15451 2591 11908 13848
11139,9622 6842 6344 3155 10019 6656 7780 7793 3427 2564
11140,23061 23059 10329 23087 19511 19513 16688 7980 10345 10346
11141,418 14891 8661 9988 9174 11985 1090 7238 5788 22331
11142,30591 17586 24888 25661 8083 18009 4925 10501 7882 26363
11143,4930 17608 9305 23588 31311 6531 9242 23584 6529 14857
11144,6951 537 14872 502 5664 5479 5524 882 7803 11595
11145,11146 18413 6248 4937 11147 9471 8661 11149 6529 6933
11146,31588 31589 31421 18534 4897 12745 8661 31592 4915 31420
11147,15770 2544 15929 7414 9823 8500 22520 9786 15957 6380
11148,11151 11161 21268 5359 4280 3369 1720 4554 10016 10105
11149,9635 9637 15868 2579 6321 15821 15869 15822 6349 9180
11150,13602 3598 13725 298 2667 21634 21648 4708 5015 9345
11151,6529 8083 13885 25035 6530 30500 16666 33989 12388 29029
11152,8505 4055 6822 6348 3353 960 12641 16243 585 15606
11153,9297 6686 6773 1917 4141 6628 4998 4316 8476 3645
11154,1917 7239 31088 4337 7303 6686 7304 6730 9823 23693
11155,28387 14240 14538 2638 3190 22530 12228 2667 32016 17700
11156,13816 26 9516 11014 61 13812 15491 17446 5722 31592
11157,16038 15796 12039 5431 17120 12032 6896 15763 7138 16090
11158,1278 30826 17286 22666 30827 2045 23819 2181 7994 1667
11159,1782 17316 5601 10364 7843 4317 13468 5539 10325 1780
11160,31902 8967 1929 10577 13982 369 11677 11505 2060 10708
11162,26531 25254 25079 20742 25668 13970 19796 27392 7799 7801
11163,24710 13964 16894 17261 33039 17586 16909 25821 25079 24807
11165,7393 16926 4253 16964 7296 15213 360 14950 15215 16924
11166,18970 28951 14065 28805 6414 4276 11147 12474 22746 7535
11167,9877 64 2564 9748 9878 9436 9874 15137 3057 6981
11168,11146 11147 16956 24008 7422 23393 23395 2051 16965 89
11169,6116 5601 5539 5015 28010 6741 6530 18115 1380 1745
11170,1970 3605 19905 6489 1917 4830 1589 19092 12060 4601
11171,25853 6650 1660 23712 3333 30784 25392 13287 24993 2020
11172,1963 29245 3280 6650 1667 6084 1952 23778 2036 1955
11173,3618 15146 2357 6730 6686 3597 9261 1589 10267 21192
11174,11335 5533 11343 5699 11367 11359 11430 360 2357 9636
11175,11146 7948 11379 11148 5578 5621 933 15510 5373 11396
11176,26050 27392 4601 25439 18413 25079 35628 28146 36104 25254
11177,6489 18370 6730 1560 6686 94 2588 4316 4999 4141
11178,16910 12489 17648 12472 7948 12502 12507 15458 21451 3668
11179,7408 10601 10550 11356 11364 10557 10568 10619 11317 966
11180,20085 1893 20092 26190 11148 3295 1237 1063 2020 1963
11181,8661 39 471 6380 9747 14951 8505 4253 14950 208
11182,9838 9436 9748 4397 3074 399 515 9512 5439 2920
11183,4276 16528 13005 9737 15060 13008 11969 15623 13780 14842
11184,23191 17285 9708 7736 7741 23244 23289 29344 29390 4990
11185,10077 5622 7990 10902 10256 17706 10262 4005 9256 17316
11186,6210 6211 12619 832 7045 12041 2560 7224 7063 11973
11187,19177 29050 21283 28 9747 3422 17630 19182 31265 19175
11188,7227 7292 22275 7294 14938 22262 16935 12485 7461 13721
11189,15917 3527 20849 2250 18681 2696 22940 25353 18682 9316
11190,13279 29963 17009 18520 22688 25674 22594 28829 22589 22616
11191,618 2936 6348 6321 471 21159 1 2548 3155 3412
11192,3289 30545 6474 30319 6408 6414 3062 31503 32487 15869
11193,26773 27126 33128 25973 32192 23509 21684 19382 15965 24260
11195,5544 8661 10043 11554 8908 9933 15613 18496 6884 10515
11197,16666 18009 11514 28583 19676 8083 25317 27130 29029 33726
11198,27981 28024 26032 31847 30761 24127 24050 33694 36900 27328
11199,11063 12910 9061 7474 9065 316 9064 12909 9085 9086
11200,10387 5940 11667 13071 17663 5596 5597 11665 17681 10386
11201,12353 15002 9000 34047 32181 32944 32975 25854 30170 7001
11202,10901 4852 4854 20958 10952 10951 10949 11031 1066 10788
11203,958 546 146 148 481 10622 6237 10673 10695 10575
11204,30317 1155 10761 6150 1797 5405 1796 974 1799 8242
11205,10575 11258 8337 5390 9172 8983 545 8971 178 6307
11206,21398 21404 21400 19034 21414 19060 22027 21396 13083 21915
11207,82 9434 15028 7803 14951 85 3439 17626 13950 6339
11208,13170 1366 6478 11586 7366 16932 15988 11738 11761 13948
11209,15606 14950 14964 18298 14167 15215 18300 15118 18619 3869
11210,3866 18645 21940 8696 18377 3328 15780 7615 14767 7700
11211,15223 9856 9858 8658 8569 18299 3048 3439 18300 15215
11212,6321 3488 3671 7746 31514 4185 15754 4298 7782 30418
11213,3049 22041 6664 8670 10030 3348 8671 15501 11455 16922
11214,7209 7801 4298 4601 9622 7792 7432 7210 14029 13787
11215,14905 4253 3346 14891 18979 9631 10594 3319 10126 5359
11216,28694 4439 29161 4962 2661 18066 13680 9297 1146 28657
11217,8824 11737 4275 11600 12651 6165 4430 6356 4433 11586
11218,17798 19091 19752 32255 24930 19934 26147 5666 25719 5667
11219,25932 10089 10169 10197 15702 14950 9631 15606 15213 8658
11220,23203 23216 23224 23184 18998 22241 21331 29550 29025 29475
11221,1617 16528 10251 21179 21013 17151 4933 4873 3861 8661
11222,9742 14748 4107 15139 3528 3363 3057 9787 4284 5063
11223,15465 11642 15461 3439 15624 4137 9434 9771 5522 15923
11224,9944 4824 6968 23545 11973 11990 15665 15667 3077 4825
11225,9390 6193 9742 22502 3408 11753 16925 4580 3506 23986
11226,16536 24149 13149 1690 13249 1570 13252 8820 25755 4112
11227,11261 481 11329 9202 30569 5440 13606 8191 25699 5590
11228,15394 10555 17 10006 10061 6955 9976 10032 7783 9241
11229,10613 11146 11148 10720 12637 10759 9352 1895 17123 2930
11230,5531 5533 5448 5462 7365 416 11778 1213 958 8811
11231,13811 13817 35369 6077 20701 1589 21006 23426 15449 12352
11232,28061 14485 20496 31550 26034 36211 34943 14196 36432 6279
11233,17332 7742 17003 17305 17334 17283 4456 8319 16113 7735
11234,19434 26882 14305 34282 26165 17582 25122 26538 28583 4937
11235,4221 24844 7739 15449 2170 5008 14812 5883 7744 10365
11236,6147 5945 10007 13229 22669 4883 23322 17784 19492 8559
11237,3671 13828 3749 1455 17286 1542 647 30402 3670 1644
11238,30156 34380 30157 27608 27844 26211 30164 19745 30163 7001
11239,25595 25140 14414 11147 23712 30518 15304 25392 934 32746
11240,23743 26146 33317 13659 27659 21022 13661 25595 14647 33252
11241,915 9676 25343 25411 4588 23845 18216 30828 25421 5577
11242,22953 26780 12116 12094 20125 36255 21934 12215 6446 9635
11243,29270 23300 21553 18948 29718 21575 29368 29315 7994 23716
11244,26259 28184 26260 25065 19888 31426 4299 16967 6556 32004
11245,1894 1878 95 1964 1378 3310 35299 3295 25844 1377
11246,30356 30577 24044 25600 7992 13580 24473 31501 19332 31502
11247,3295 4298 11821 3237 33461 23068 13936 15041 3284 4253
11248,564 398 25667 26935 910 25570 15304 11046 11433 31934
11249,15906 3284 22970 23760 9680 1704 15891 30828 2020 1828
11250,15906 22608 3101 13221 3289 30046 5959 12128 22970 30045
11251,25242 20639 25502 20640 17212 25908 1022 26224 24777 14459
11252,11146 2610 11678 1807 11147 11694 1507 11149 8380 1241
11253,1882 1454 7702 19371 647 6681 21486 5632 22375 6144
11254,5486 541 9526 1019 6447 4679 6321 15623 977 11642
11255,9178 9212 9191 21535 4230 5431 287 17122 17119 15796
