user_id,item_list
5369,7807 6489 1589 8806 3597 6741 6686 6730 23350 9609
11110,26378 2329 1928 1929 2281 26479 2395 1505 25526 1525
23291,20305 25415 23712 25435 26254 25343 24993 25389 24404 2461
2713,9622 15606 3062 6380 1 15496 3057 3670 4601 8760
26836,11077 11079 23712 27231 11146 12458 31994 27352 24575 7926
27093,25415 27583 25435 25417 25419 20305 25343 25639 27298 26254
24716,23712 25435 27298 24412 25389 24575 2476 25352 2461 14215
24896,24412 11101 2461 25415 24993 25343 25389 26254 11128 20479
2325,471 6380 11154 4280 6348 3074 11161 11150 9742 4253
2485,3062 9622 3697 2591 2609 8760 15887 4137 1 15496
26076,24388 23712 25415 24993 12458 2461 26254 20479 2476 25436
11860,22701 1704 3284 13222 7999 3286 23760 4692 1278 15906
7256,16770 16819 16784 16704 16722 16828 17835 17882 16783 21596
16664,35869 27764 24402 27900 7901 24354 36088 37304 35278 35985
29127,14207 20036 14127 14227 24500 33495 26427 29846 14182 19667
30114,11134 27649 28096 11135 27601 36529 28129 28252 36982 27172
7028,9609 4840 4937 6741 7807 11146 10365 8806 2357 15925
7013,6073 2020 8026 1962 1893 95 30826 1955 1952 20922
32850,20575 20574 25392 25416 25423 24388 28200 27583 27298 25435
16385,30909 31724 19719 31720 31725 31719 30905 19720 31963 10980
23466,24388 25435 25415 23712 25343 11079 26254 25389 12458 20575
32840,25415 20305 25435 24388 25343 2461 25436 20479 24412 27583
22912,37810 37557 36037 25415 25392 25343 36204 24388 36842 36551
21239,95 24989 24789 11146 24973 25817 26270 20257 96 11148
1285,8662 7857 4930 11714 4839 9305 4838 11716 24355 6529
1377,11146 11148 3670 11147 6489 9354 1 6165 9609 7807
21242,25415 24388 27298 23712 25343 25389 26298 25435 20305 20574
13619,10057 4185 10540 10525 11146 10306 10329 10345 3062 10189
9770,4601 4665 4674 1889 21286 4830 4580 5938 3670 9295
3773,3671 11146 6593 4185 3062 1 4137 7807 4297 9622
3645,471 3381 12632 15606 11753 9742 8505 8569 9747 3422
8436,3671 11146 4601 15925 4185 4137 3062 1 23722 8806
29913,24922 4074 20315 24828 24920 20232 26738 26078 11837 14563
17383,20576 25392 28200 24388 26254 25416 23712 25435 27298 20305
10362,3671 9609 4937 6681 9354 4185 9305 7807 11146 6664
734,6321 2591 4253 2609 2577 4137 190 3062 3670 5354
864,3670 4601 9622 8806 15496 6593 1174 3671 11146 4695
4178,7801 12243 13950 11586 4937 7792 4260 13040 2599 7799
7503,3670 4840 6681 6664 4930 4185 6392 6532 9354 4601
20040,23253 23221 23216 23205 23224 21585 29344 17555 21307 23204
22561,7959 11102 32681 26641 24920 24941 8315 8317 17341 8310
644,11147 1828 2020 23760 7995 1704 6650 3280 3101 13221
8093,8315 8310 8319 8316 8235 17282 8333 8337 7961 17280
9195,15097 21112 15090 21130 31055 31101 31096 21127 31420 12805
16088,12176 12246 12288 12335 11507 8195 13953 11082 11356 10661
12905,25392 23712 25415 24388 25435 24993 20305 11079 11101 11077
3727,11146 95 3062 11148 11147 4601 3670 1 15906 4830
9104,5556 6222 264 9209 6227 11151 10578 5630 5586 11161
7624,15435 18302 4253 11607 17636 3408 12641 11753 527 8667
7981,471 7780 6822 9622 2591 15957 15606 14891 11151 798
24201,25416 28226 27818 20575 28200 25436 27374 21095 25343 26875
16327,4601 11148 8806 3062 9609 3670 11147 4830 19092 1
20232,8317 8310 8315 17273 17280 17285 17282 8306 4601 8333
13742,31994 1023 1991 1449 1225 25001 24922 7964 4839 26652
34746,14563 24949 26189 28048 26330 20499 26285 14478 14601 31993
12888,23722 7535 27392 11146 4137 15754 23545 21941 4824 23715
22574,25392 23712 25415 11078 11077 24415 25423 20574 24416 20575
28013,16770 16827 16777 21596 5157 16802 16783 16849 16704 16752
30273,25415 25392 24388 25423 28200 28226 25416 11079 26619 25435
18954,11146 6408 2184 2195 3062 18390 6474 3670 6414 6650
3372,11146 1 11151 9248 2609 11148 9622 11147 4601 6446
21096,18964 16686 16620 29755 16638 19034 17555 16609 16671 4506
949,186 2676 627 117 2837 2910 675 399 116 211
28017,16827 16828 16784 21610 16769 16722 4784 16752 16704 22217
20848,15508 16723 15484 17938 16720 17919 17945 16879 16583 27413
29966,24388 25415 20305 23712 25435 25343 24412 25426 2461 25389
3998,11148 11147 3101 6474 22736 6408 3284 9356 6073 1828
3472,3062 3670 1 9622 11146 15887 2591 11151 3697 8806
34092,35370 35876 35650 28418 35882 36693 20107 27497 36458 37120
2226,29829 29828 11146 31571 3670 1 5887 29822 19392 22438
23727,33849 24771 35005 33734 25458 20360 35985 28377 27669 32068
13554,13083 29550 21909 18995 19003 29747 4305 17552 19014 18973
6595,11146 4840 4937 4601 11148 6530 4839 11716 11714 14140
30135,35095 36321 2382 34997 36917 36087 37019 25398 35855 36775
3593,11146 11148 4830 8806 1893 6593 2020 1962 6650 1828
6117,4601 6489 19092 9354 3671 1589 8806 6686 9609 6741
744,4601 6489 6593 5938 1889 7925 3062 4580 15833 29164
8843,8661 7780 4253 5359 11600 6656 6652 11737 9241 418
17852,6073 3280 1828 1893 3284 1704 1955 7995 18390 6613
21168,31381 27709 37321 26170 26751 28100 31382 31031 14615 31033
28443,17995 17849 17830 16770 17837 17905 17836 17897 16783 17834
7078,24922 27352 11837 26078 24920 7964 31644 25001 33481 34274
23020,25392 25415 14544 25343 25435 23712 26254 20305 24412 25417
15096,6073 11146 2020 95 1962 1828 18390 3284 23760 1704
3509,4280 4253 39 3697 2591 2782 9622 6321 3074 6165
5215,11148 11147 3670 11151 8806 4601 1 4276 95 3671
28795,23893 26427 25496 25131 32876 20036 14207 20038 31571 25500
26985,7964 7807 27352 6489 8806 3618 19092 4298 4067 4297
34805,20575 14544 14588 14615 31026 14671 28200 24416 11079 25423
9993,6529 4840 4937 4838 6531 24355 9935 11716 6530 4843
30280,31027 14671 31026 31029 14623 31034 26697 31032 14626 25415
9988,6849 6656 2572 1322 7196 6658 14914 6851 6853 3348
23249,25415 26254 25343 27298 25392 27172 25435 24388 20305 20574
19116,29964 15535 13279 18548 21368 21647 13229 13252 21646 21628
8972,11148 95 3284 8806 29189 15891 3670 2020 6073 6650
7819,4660 27566 11143 2188 4868 4871 18682 18647 24363 9316
31140,25001 14582 24828 24935 14613 31993 20107 4074 20315 14601
5319,6529 6681 5632 6664 12243 6667 12138 6392 6531 6680
20757,19034 17555 4601 21385 4506 29758 21240 18973 16728 17554
5330,11146 4601 3670 11148 6593 1 3062 6489 8806 4137
18077,24923 25415 6826 6827 25901 25392 20698 27374 20575 30979
24631,25392 25415 24388 25435 26254 25343 2476 23712 25436 20305
30370,28200 20574 28226 20576 20575 21096 28025 27844 28353 27818
16209,16827 17835 17919 17850 16784 17849 16722 16769 16704 17881
18417,24412 2476 27298 25352 12458 24415 11101 26875 24993 24575
16123,20124 7898 18280 28441 7889 7897 28008 35278 25136 26429
12204,11148 11147 3670 3062 1 3671 6593 10365 7807 4830
21740,25415 20576 26254 11079 25392 20305 25343 26619 25389 28226
11505,11146 11148 11147 13221 3101 7995 22608 1828 3284 22969
2659,186 211 627 2496 2676 117 2916 4137 675 1753
8776,25392 25415 24388 25435 23712 25343 20305 25389 2476 24412
4956,6489 10365 8806 82 3670 3062 11146 1589 4830 4004
13792,471 9812 6822 6380 3058 15223 15606 11753 9765 1397
30046,26427 25496 27024 27008 26356 24629 27258 20106 25119 26390
28545,17966 16723 15508 16749 18733 26078 17945 15484 9000 11837
24664,27732 28100 28200 2478 20576 36612 11134 27709 25437 25392
5017,5054 8661 6165 4253 7888 11151 7 14891 798 4260
30582,25415 23712 24388 11079 20305 25435 25389 26254 20479 11128
14633,11146 3670 1 4601 18006 9248 8806 6593 3671 8071
12275,4601 3670 6489 6531 7807 6392 6528 6680 3671 6530
23404,25415 24388 14544 26254 23712 25343 25389 20305 25435 27298
16397,22471 18970 17552 18964 18928 18963 18938 17550 21127 4581
3164,4260 4137 8661 6356 4253 23722 4062 4257 2222 934
24672,25415 20575 20576 27423 28226 25392 25416 21095 24388 28200
24447,25415 25392 25435 24388 20574 26254 20575 25343 28226 21095
8457,11154 11161 11150 11152 11146 4137 2591 2609 8661 2782
6695,96 6650 6073 8026 23712 2020 30826 25392 1704 24388
3689,2782 4253 186 2496 11146 211 8661 9622 399 11151
4619,1589 3536 3618 19092 7733 2170 10365 23426 4004 18427
12429,22331 5645 920 5620 7727 5676 4601 17073 4297 28932
30401,25392 24388 20574 20575 11079 25435 20576 26254 28200 25389
17297,10365 11146 6489 3670 4298 8806 3062 4297 19092 6593
23739,20574 28226 20575 20576 25423 27298 26875 28100 25431 21095
18223,23045 31143 16348 16388 16395 16368 16331 16320 12805 31144
13955,19766 12388 8083 17698 19676 16666 5666 20496 24797 25317
12928,8083 16666 25880 29029 19676 24888 25106 25807 11837 8105
27265,11077 23712 6752 12458 24575 25392 10346 25415 20574 31993
14936,11146 11147 27807 25415 4601 3670 14544 3062 27298 11079
25628,4930 8662 10004 7857 4839 9187 4838 4840 9971 9935
5062,3062 4299 7535 1186 11146 2583 7542 9248 1 18257
20268,4601 6489 10365 8026 3618 6686 7807 13287 8806 6073
1856,2782 9622 3074 186 2577 3697 3670 11151 15887 5741
272,8661 11152 2591 3697 15887 6321 2609 11146 4137 1
3200,11161 4280 232 4253 8661 3074 4914 7049 2496 11146
1357,5054 23722 15754 4137 7535 933 11151 99 21941 11146
34963,28200 28260 28354 20575 27818 28273 37422 28226 25415 20344
22113,25392 25415 24388 23712 11101 25435 2461 25343 25423 25591
7362,6348 3058 471 23693 6546 8492 6822 16261 672 6731
9589,2255 2118 11146 2119 3284 22701 2013 9356 9706 2307
4757,2599 7780 9241 8661 2572 6652 6842 7792 6677 6849
26853,20305 25436 25392 24388 25417 23712 2461 24993 25415 25418
18086,2020 1962 6650 95 11148 13104 1893 7995 1704 1828
33314,25415 20575 28226 20576 20574 25392 26254 24388 20305 24415
9671,11148 11147 3670 1 8806 4276 6593 3671 6474 82
16554,2040 23760 7995 6073 1893 2118 22701 2255 2020 2307
27649,16807 21595 23115 17821 5230 23135 4504 21599 5234 30677
5923,4601 2357 14065 15925 14069 23715 7849 21941 4299 7535
24512,25415 25435 23712 2461 26254 11101 25389 24993 24404 20479
942,11146 11148 3670 4601 8806 2782 3062 1 3074 3697
11384,23224 23225 23215 29024 23206 21301 23222 29025 23195 23221
14156,12105 12215 12148 12142 12217 12246 22264 26513 12288 12335
24485,25415 23712 20305 25343 26254 25435 24412 12458 2461 2476
20087,25392 24388 25415 24404 20479 25435 15966 25343 27495 25411
1839,3670 4601 4185 4439 6664 3062 6681 1 7807 6392
1845,11154 11146 11150 11161 8661 3074 11152 6165 4062 4137
30732,25392 25343 25415 24388 11079 25389 26254 12458 24415 20574
5010,11148 11147 3671 4601 4914 6529 3062 7535 4137 12187
25001,25435 26254 24388 20574 11079 24415 25343 20575 23712 20479
23418,14588 25415 14615 14671 26254 31026 31029 14623 26697 20575
9117,9622 1 2591 4137 6321 11151 3670 3697 4253 3062
783,11147 4601 3670 6593 3671 4914 82 4185 9248 29189
26560,25415 20574 20576 25392 24388 25423 25416 25343 26619 24415
25437,21254 22158 4457 22159 22187 22108 18964 4756 18832 17728
11218,8661 3670 4601 9609 9354 6489 8083 8760 24661 14891
25440,16827 16770 16819 16783 16777 4779 16862 21610 21596 16839
1948,9187 9985 6656 8662 9242 6864 9935 9944 6658 6344
10886,11078 25392 25415 11101 12458 24993 24575 24388 20305 25389
10884,6822 6380 3058 9812 9765 15606 1075 672 4137 572
9340,11151 11154 11150 11152 7438 7266 7268 15635 7439 10032
25834,25392 25415 24388 26254 25343 24412 2476 2461 12458 20479
4116,9622 1 3062 15887 6321 3155 15496 3697 4601 11146
12995,26635 26153 26284 27985 27600 28221 27021 21056 4137 28130
5120,1927 6934 7834 6555 1817 1168 3062 1891 9290 1642
23172,25392 25415 25343 2476 24415 25389 20479 24412 2461 25591
7233,6529 6664 6864 6531 6680 6667 6662 4968 6658 6653
1085,29038 2755 2759 15917 3895 2772 22931 2776 29601 2696
30827,25392 26609 26225 25381 25343 23712 26113 27030 24415 25415
20687,25392 24412 23712 25367 2461 25076 20420 11101 24993 12458
33754,37930 28200 27423 27649 11134 28100 36070 27709 21095 27818
19242,16666 11146 25880 20118 4297 18009 24888 25484 7964 10365
1964,4914 39 11154 5054 7948 6166 6981 536 12472 11151
12192,12105 12215 12094 12176 12217 22437 15518 370 12246 13953
27669,21573 29765 19042 21603 19003 19021 31198 19034 4990 19009
4931,9622 6348 471 4137 11753 2591 23693 3697 6321 6927
4068,3670 4137 186 4601 9622 11146 211 1 2496 4253
3203,3062 1 11146 4601 9622 3697 3670 6321 6593 2609
7832,15223 82 4439 4601 283 15606 9433 8658 9452 8760
6481,96 14317 11146 24949 11148 1828 24988 14140 6073 25392
21923,12335 12433 1449 31637 27612 11433 11132 24371 10910 20360
20744,19002 17552 18973 13083 4763 17528 19003 29736 19014 19044
5335,11356 11359 11414 11382 11379 11367 11326 11343 11347 1022
8923,12094 12215 12148 1022 9220 12142 11356 370 481 11367
34117,25415 20633 27298 28200 20724 21096 14654 24417 25416 11079
4778,17552 18964 7792 70 9471 7799 19034 7801 7797 13951
6943,11148 6073 95 2020 3284 1704 7995 11147 3101 1962
15631,8083 25807 24888 12060 20264 29029 28583 25880 20063 10501
25976,17555 16828 18970 16819 21597 5158 16769 21606 16823 29407
12543,11146 11148 3284 22701 1704 22639 6650 15891 6073 1377
22716,25392 24388 25415 25435 26254 25389 23712 24416 12458 11078
5706,3062 11148 3670 6593 1 11147 6489 3671 9248 5636
13944,9305 9242 4839 8662 11738 4840 4939 16932 4555 7857
263,4601 3670 3062 4185 3671 82 2583 9248 9622 11146
31587,20633 25392 25426 28226 16770 20576 20574 27374 20575 27583
23114,25392 23712 24412 25389 24575 24404 25435 25140 25343 11077
2499,6489 29126 4947 7679 7612 3669 2362 61 15703 7677
13639,9545 4423 13229 22692 29963 11521 5621 15496 3062 13207
12523,30828 2461 24388 25076 24572 20744 25367 23712 25392 24910
23305,25392 23712 25415 20305 25435 24412 11078 2461 26254 12458
25260,20576 25415 27732 25392 25423 21095 28226 28100 25435 27374
30552,25415 11079 24415 27298 24416 25389 20724 25392 26619 25416
11824,6529 6530 6531 6664 6532 4937 4840 6864 6662 6656
74,11147 11151 4914 3670 4280 4137 9622 3697 3074 5054
28014,16770 16819 16777 29358 16722 16802 16839 29357 16752 16865
5491,11146 1 3670 11148 6593 9248 11147 25392 95 3671
2973,1379 5656 1781 5655 2318 1779 1455 3061 1969 1454
4658,4840 6531 4839 9305 3670 7807 4937 11146 4930 6681
18291,7834 8321 8316 8317 17334 8306 17273 17318 8335 1817
18293,16784 29357 16811 16819 16787 29374 16704 17973 16751 16769
11854,7743 21254 16781 4458 16807 7742 7740 7734 5940 4756
13465,6073 1962 2020 23760 3284 1893 1704 7995 3101 1955
25091,25392 23712 24993 12458 25415 25389 24388 28353 20575 28226
4765,987 1 6529 15887 6664 25079 3697 2609 1322 3670
7983,11154 11150 4280 11161 11152 11146 8661 4276 9622 4137
15142,22945 17776 19644 22940 2755 24363 2404 2766 17774 2699
11451,1890 14001 1168 1817 9290 1891 30535 2329 8209 1930
9115,15223 15606 51 4269 15215 6060 7194 9858 2557 7779
24293,24388 25435 24412 25415 25426 20305 2461 23712 25343 20479
31217,18964 17835 17864 17949 17836 17829 17862 17555 17876 18970
11485,4601 10365 6489 3618 23426 7807 8806 3062 4004 14812
11444,9452 22331 3671 7513 3916 7535 934 4137 11198 15754
10779,4601 6934 9248 6593 11146 1 2583 3670 5636 22339
3160,8661 11151 11154 9622 2591 3155 11161 11150 4280 2577
11914,4112 1778 5039 9710 16536 558 9718 8513 16285 2205
3816,4137 3697 3670 4253 8661 11146 8760 15887 15496 1
27554,16827 16722 16769 29407 16819 16770 16787 16784 29357 21551
11836,9354 4839 11716 6530 11714 7966 23862 1970 4601 6532
28096,17998 17893 17895 17851 17892 16759 17500 17506 5230 21586
3095,12875 18009 25484 16666 8083 24695 25449 31423 10488 35360
17496,11146 3062 11148 4601 1 8806 11147 82 9248 6529
18985,24294 4616 15928 13229 9447 1935 728 21288 1855 4309
28351,16827 16784 16777 16753 16752 16722 16839 16769 5157 29374
15025,25392 23712 24388 25140 6073 8026 2020 23760 30826 6650
23361,25415 24388 20305 26254 23712 25343 25389 2461 20479 25352
13572,7999 8028 1704 1955 1573 6073 1828 13221 2020 1893
11010,3670 3062 9622 1 3671 6664 4137 15887 2609 15510
933,3074 186 14065 3021 39 16962 2496 2910 2837 232
16700,4446 7743 29410 29344 10365 3062 29388 29401 4601 2242
5043,11146 7991 14137 3605 11507 7990 9356 11148 3101 6446
17021,6073 2020 23760 2091 1962 1952 1878 1704 95 6650
13782,30828 30827 19618 11101 19619 16197 25233 30755 23840 24686
25733,18964 29397 18973 21254 21238 4504 16713 4768 18970 4754
32856,28096 27601 34912 36982 38051 36213 14674 27912 28100 37422
14401,17423 28657 3669 22355 6934 7497 4654 4411 4235 13811
7908,15606 15223 2782 627 15215 1753 9434 4934 186 3024
6692,25415 25392 11079 24388 20305 23712 26254 24417 25435 27298
8698,10365 7807 6741 19092 9354 3618 15345 1917 8806 7925
1075,929 17624 15902 15452 527 9447 17636 2520 2524 2521
27574,16827 16779 18964 16713 16801 13083 16660 4755 16857 29550
11909,11146 3670 1 9248 8806 3671 4601 9622 82 5636
4634,4839 1952 24355 30061 6530 23687 6532 9354 9305 4930
1919,11151 4280 11150 2591 3697 4253 6321 2609 8661 11146
14951,25415 24388 20305 25435 2461 20479 11101 25426 25140 24412
3289,11146 11151 14748 6356 8661 3670 9622 14779 3062 1
9728,6489 10365 7807 9314 6741 8806 6593 1889 15146 11907
3674,18964 19034 11146 17555 3074 29684 29290 15906 29550 211
20815,11414 11399 11356 11433 11436 95 1022 1449 11003 9220
1091,11152 4253 3074 8661 211 10619 7049 2782 2496 6165
12695,8310 8315 8319 6529 17273 17258 8317 8321 8335 11714
24435,24388 25415 20305 25435 23712 20479 26254 27298 25436 25389
12643,11148 1828 23760 13221 1704 3280 3101 95 1893 15891
5820,82 4934 23693 18370 18059 15223 6497 1 8760 6380
1992,21653 12720 15752 2539 4660 3926 17180 13370 9566 22945
16679,31637 11412 1449 1991 11082 11356 1992 12441 28055 9258
17931,6073 2020 1704 1828 3284 1962 7999 14142 11146 3280
14023,24310 9000 24352 24354 8319 25854 33735 35387 31916 10997
577,11148 11147 4601 3670 7928 8806 9622 9248 3671 2609
1463,4839 24355 9354 19075 6530 23722 9305 9944 6532 11714
2576,4137 3062 4280 3670 11146 5054 11154 15510 11161 2609
5775,64 4644 5003 4197 4665 18674 21216 9342 4580 23401
32725,20575 25415 20576 28100 27709 28226 28200 28025 21095 27583
13501,27392 15925 15517 32004 11541 1322 11456 6664 15501 6865
16509,3670 4601 6530 4185 6681 6531 4840 6532 3671 9354
11548,11146 11147 95 6073 9356 23760 15891 2020 6650 3286
2793,9622 2591 4280 4137 2577 8661 11154 3697 4253 2609
14351,3670 3062 1 5938 4601 11146 1889 8806 6989 9299
7177,11148 11147 99 7535 7 23722 4601 6165 3670 4299
4416,11148 11147 4601 3062 8806 3670 1 3671 6593 7807
5318,6529 3671 4930 11146 8662 4185 4838 7857 6664 9187
27133,24922 27352 24949 14563 24920 31873 35639 20469 27303 26738
4978,11146 1 3670 9248 4601 8806 15496 15887 11147 11148
24006,25392 24993 12458 2461 25343 24412 20305 25435 25140 25389
21982,25392 25415 35095 24388 36093 37802 34997 34786 20305 27298
5557,3670 3062 4601 3671 11149 8806 1 7535 6593 4137
6584,4601 8806 96 3670 11151 3284 3062 29189 6165 4830
13374,5584 9123 9124 20985 20984 2668 9114 13231 21090 8806
22577,20305 25343 20574 23712 26254 20575 2461 25436 25423 20576
16433,4659 22331 4313 2667 17416 2638 17413 1396 1490 1413
21767,27352 24949 26738 20122 20124 4074 24922 25581 24920 25001
17447,1379 2317 1781 1782 1375 6114 1883 1454 1882 1455
33318,20574 20575 20576 26886 25415 24417 26505 27298 24415 28549
25099,28226 20574 20576 25392 25415 27844 24388 25416 28100 20575
8884,11078 11101 25392 24575 24993 7927 11079 30828 24388 2461
8530,11903 9085 316 9049 14898 9018 178 9047 9086 15016
33680,20038 20036 27739 27008 26104 25210 25119 33713 33825 27009
10878,8306 17338 17273 17282 17280 8338 8333 17334 17312 8307
4379,3074 2782 2496 1753 399 211 2676 1 675 2837
10526,9356 3101 11146 7991 7990 7995 13222 1278 23021 3284
29769,20574 28226 25415 25392 25416 27583 24388 26254 20479 2461
23273,25435 25417 20574 25392 20576 27298 25343 20305 11079 26254
8610,17636 15433 39 15435 15452 414 8667 11154 9447 3074
32543,25392 20479 27298 24388 11079 26254 20574 2461 23712 20575
1154,11151 11154 6165 8661 6161 11161 2782 11146 4280 2496
22783,7730 23722 9263 23715 16309 26832 1258 2222 2246 16317
22755,16704 5239 16769 5157 16783 5090 21583 29407 21597 16839
21791,25392 24993 24388 25415 12458 25343 30826 20305 24575 24412
26848,24922 24920 11837 26738 31873 25211 26466 26078 24828 8171
19462,4784 4457 4504 16819 16770 16713 16697 16722 16751 16828
26849,11837 16666 8083 19676 25106 25880 26465 24888 20063 18009
13299,3284 2020 8319 11146 1962 1828 3280 6650 11148 23760
7412,24774 25102 31382 25208 31326 28172 14343 31385 23712 30855
28486,25392 25426 17966 16670 25411 18006 33263 16723 17919 17945
6218,20575 20576 27423 27374 25343 25392 11079 21095 25436 24388
5884,8083 16666 29029 19676 20063 12875 10501 25484 25880 12060
17054,28353 34695 34696 34694 28226 20575 20574 28554 20576 5054
29626,20548 26951 37484 27749 28008 27340 27976 35160 27518 31581
25332,25392 20305 24388 25416 20576 20574 20479 26254 23712 2476
906,11146 3074 99 11151 11154 4253 3697 11148 3670 8661
16669,6073 1828 2020 23760 14142 7995 6650 13221 3284 1955
9347,21124 31096 1195 18682 21118 31102 16570 17767 28603 31107
768,11146 3670 3062 11148 3697 10365 6073 6593 15887 4830
29424,14260 14127 25131 19376 23893 26427 33926 24475 33713 23920
3587,269 7220 15925 4260 7705 4299 4137 272 11363 434
20570,21642 8424 21639 23144 21653 22945 21650 13116 23224 17180
19521,23712 20305 25415 24412 25343 2461 26254 25435 24993 20479
11976,11146 1 3670 4276 11148 9248 2609 6593 9622 7807
28964,8083 12060 19766 25317 16666 12388 26146 29029 24888 24797
2541,11146 1 3671 8806 9622 6593 4185 4137 9248 4830
20547,16770 16784 16769 16828 21596 17848 16788 29374 16811 16751
18610,8310 3671 8317 17334 11146 17338 17273 8321 8306 8319
7823,10365 3618 7807 8806 2357 19092 23722 9354 1560 1589
15059,11148 11356 22736 15891 13221 22701 9356 3101 3284 11082
7797,4137 9622 2591 9742 14737 4371 14748 3697 15887 8760
15063,13221 1704 7995 1828 22701 3286 9356 6073 11148 22969
24352,34689 25392 24412 26886 25436 27298 25343 25417 20479 25435
11312,27298 11079 23712 12458 25392 25415 24388 25389 7889 20575
14218,4298 24388 3062 6489 20305 19092 11146 6593 3618 1589
5272,7964 4074 24828 11837 8158 8088 8397 8171 26466 24920
21769,25563 26049 11108 25343 21717 25701 20479 26875 26909 27298
8050,25392 24388 25415 25343 25435 20305 2461 12458 24412 11077
13282,4708 17423 6396 15775 9299 5598 251 4220 5532 3062
20929,23712 11077 11078 11089 7926 11079 24575 11101 18006 24993
6193,6073 11101 3284 1704 1962 8026 23760 7995 25392 3333
3650,6529 8661 9622 6681 6667 4253 3670 3671 6356 4137
15510,25392 23712 24388 11101 11078 20305 25343 25077 25389 25415
8424,6073 1962 2020 6650 95 1704 1955 1660 1828 21926
8704,6529 6681 4930 6531 3670 6532 9243 6530 6528 4838
2698,4137 15925 3671 4824 23722 4260 11146 4601 23545 7535
20958,6073 8028 2020 6650 7995 8022 1955 1704 1962 1848
11136,4639 21639 2250 21622 21635 22945 13116 21219 18662 18687
34190,26296 19553 26531 20742 32005 26038 35148 27599 26412 34695
8400,22471 2776 1195 2759 3895 2766 2743 2700 21964 29989
5398,6073 1962 6650 95 8028 23760 18390 1893 3280 14142
5625,23693 1075 6348 3058 471 3667 9812 6822 2637 4305
14113,25415 2476 25416 25392 25435 21095 24388 24415 26875 20479
24428,25415 25392 26254 27298 23712 24388 20305 25389 25343 24415
2520,11148 1828 22701 7995 1704 3280 95 6073 3333 2020
2082,15925 418 6529 6664 11146 4601 6667 6656 3670 4137
17548,4601 6489 21642 1889 21656 11146 4004 3618 4000 22945
23862,28441 20566 27701 32055 12568 26937 25416 28169 14582 2382
5877,22701 11146 16609 7995 16671 15891 3284 11147 11148 21385
25583,26909 27047 35296 35985 25594 27913 20122 25415 27859 25392
3096,4601 3670 3062 8083 13071 6321 9622 11151 2591 8806
15875,12105 12116 12215 12148 12246 12142 12335 15518 23398 1022
30407,11079 7889 24416 25415 24417 25380 25381 11078 24415 26225
20859,25392 24388 11129 23712 25415 25423 20305 25416 25402 25435
7213,7677 4601 15344 22385 13832 1589 22386 29126 3618 22387
3075,25392 24388 25343 26254 25423 27298 24993 25352 24412 20574
3071,11147 4914 8806 4185 4280 3062 1 6165 4137 11161
24710,20574 20575 28200 21096 28226 25415 24415 24416 24417 26619
33335,28226 20576 27583 25416 25411 25415 20574 27745 20479 20575
1407,5054 7888 24435 11146 11148 14311 31637 25189 21922 21920
26793,18006 16723 27413 15484 8105 28595 16879 8071 7964 25875
20903,24388 25415 24412 25435 20479 25343 23712 20305 11101 27298
14845,19987 19938 3074 19939 20742 24283 25858 24257 27153 26433
14427,3670 6593 4601 3062 4878 3671 1889 1 2222 76
26663,18964 4756 4784 37304 35918 36880 37550 18970 4768 36088
24807,25415 25435 25392 26254 20305 25343 24388 20479 27298 25423
1513,11146 4601 7927 3284 95 3670 2020 1828 4830 6650
24839,25392 25415 23712 2461 20575 24388 25435 20574 27298 26254
1332,6529 9944 6530 8662 4838 9243 4937 6532 6392 6531
25707,24388 24412 20305 23712 25415 25343 2461 11101 25435 24993
24611,24388 25415 31027 14671 20305 25343 25389 25435 14623 31035
21312,29288 16769 29374 16787 16770 16751 21551 29289 16827 23297
27725,4779 4803 4789 17555 22200 22226 4754 16840 4457 19034
23942,20305 24388 25343 23712 25415 24412 25436 24993 2461 20479
24773,20574 20575 28226 25415 27732 21095 20724 27675 11134 28100
25656,18970 18973 4458 19002 18968 4503 29410 18987 4755 22746
10232,4601 3062 3670 9248 5636 1 7542 2583 15510 15887
10611,11146 3062 1 7807 9622 6681 8806 6392 4937 82
23437,25415 25392 25343 24388 26254 20479 25436 26875 27298 23712
10612,11146 11148 4914 16938 29189 4601 7 6161 17014 16965
24735,25415 20574 25435 20575 25343 25416 24388 25436 25392 28200
4870,3671 4185 3062 4601 11146 9609 7807 8806 4937 82
12810,19768 19767 20496 19676 14196 26280 25807 25317 31550 5666
30830,7964 4074 28825 24828 20118 4068 32572 24922 25211 15826
9642,15606 4934 3439 9434 82 8569 15215 6380 8658 2591
4553,8083 4601 12388 19768 19676 19769 5666 25807 26146 25106
23779,25415 25417 25435 25416 25419 27030 20305 25343 20574 27298
14792,26639 26680 25292 34849 25859 35326 28141 27883 30952 30950
12557,9220 7927 11399 11356 11082 12105 9256 1449 9221 11414
16048,25415 25392 24388 26254 23712 12458 11078 25435 20305 25343
17914,22824 11135 20574 25416 27732 11079 20575 28200 28129 11078
1585,11146 4601 96 11147 8806 15891 10365 6650 3062 1828
16018,4601 8806 3618 7807 6730 14812 6686 6741 9354 9271
33089,26951 19766 37880 31994 20496 31996 12875 28362 31381 14612
22190,16827 16770 16819 17908 17998 21599 17881 17897 17851 16777
28274,24260 12875 34274 33481 31644 31645 4925 32850 31292 25311
33301,25415 20574 25435 20575 20305 25417 24416 21095 25416 27298
603,4601 3062 9622 6681 11146 6531 8806 82 6528 4137
