user_id,item_list
7811,36227 27352 35473 36620 31764 35957 35581 19467 27216 14049
7812,23726 2012 6166 29076 23693 6209 18427 6822 6184 5011
7813,983 2917 2795 3077 2522 9748 535 2523 9211 9229
7814,17623 17628 5561 527 290 19177 19176 19182 15435 31290
7815,7393 6218 7685 7298 6163 3140 272 10033 13606 391
7816,9173 17120 17119 171 2904 8576 2936 177 12618 15796
7817,7048 244 2548 11699 8569 2626 15215 13840 10444 227
7818,8632 4249 8625 4489 6060 8760 4238 9434 15887 8636
7819,7724 4868 2188 9318 2539 3944 1700 31244 12813 29080
7820,24977 24938 7807 6686 15345 21192 26296 1560 27392 1917
7821,2577 3697 691 794 11544 2905 186 5384 4376 8588
7822,4868 4138 20829 28568 3945 20849 21631 12719 4981 12720
7823,7937 3618 23722 10365 9354 2357 4968 9345 19092 2638
7824,8117 14273 3062 17272 12141 9392 1861 16119 12621 12039
7825,15702 9876 9812 7100 1221 7120 9878 3422 7942 4224
7826,15433 414 17630 12632 12684 5471 15452 244 15435 8659
7827,2876 9839 190 6917 4566 611 11981 13369 1222 2
7828,11362 14748 7054 10471 9908 6185 7034 4142 7030 7021
7829,12708 281 12689 4300 15434 2697 2694 9823 15121 4475
7830,11677 5834 14001 10884 11866 1642 2196 10844 1078 1891
7831,12116 12105 32916 30620 25085 12148 31479 30650 30613 12094
7832,15223 9433 4439 7615 283 1773 212 1486 9518 18641
7833,10004 10007 9944 11084 7780 9985 9188 8662 9935 7320
7834,19112 22471 18629 28834 94 4560 4300 4389 28971 9295
7835,3442 9977 4137 27951 10040 16051 6232 16132 17396 9622
7836,22382 14883 16054 15512 6360 6348 12027 15479 15866 19296
7837,4459 28600 28607 18892 28611 1919 18519 15542 18535 28603
7838,1962 1848 13248 6573 3300 13104 23687 1828 12512 29644
7839,18314 23985 3600 1330 6530 3466 4844 2553 1328 5930
7840,1816 318 7304 7371 2641 7730 7238 9263 7239 11566
7841,11607 399 3024 627 8708 2916 4085 8692 18302 3005
7842,4601 6489 6686 19092 12406 23722 14812 4004 17709 13067
7843,364 18620 15044 15797 14128 17423 23349 1288 15869 3062
7844,9858 15213 14963 15215 14972 9856 9395 14930 15059 3362
7845,15653 3697 18883 11979 15580 3350 18861 18858 18892 6864
7846,10409 10396 10361 10307 10384 10376 5641 24355 10309 10271
7847,28602 28612 29628 8404 23253 28880 23225 12795 12802 5240
7848,7113 15606 3362 15213 18370 15215 15208 7159 14199 26335
7849,322 566 13725 567 5541 5354 7128 2782 6348 9839
7850,15752 13018 12738 14939 4090 12730 12720 12719 15803 14974
7851,6188 6168 4914 16912 16900 5054 17010 6174 17009 15990
7852,10365 4601 11150 6730 19092 15345 11161 11152 3575 4280
7853,9973 9933 9938 7335 8907 7259 7945 7337 14876 7313
7854,19987 32830 12875 19641 31423 33102 30577 25311 8397 8083
7855,11148 34025 24910 24746 12102 34537 25218 32913 33015 32960
7856,8723 14955 11943 3808 2791 3697 4136 9399 211 2568
7857,3062 186 3074 4696 15496 4601 2583 6593 1889 1037
7858,6489 3062 19092 13606 4004 4696 3618 7807 8806 5541
7859,11151 6414 6408 30616 7946 30963 7947 3605 4276 11150
7860,6532 6530 6681 4937 7821 6392 6865 24356 6653 6658
7861,20057 25737 25601 26357 25666 30503 25018 28583 35602 26165
7862,7781 6385 6374 9298 6611 13040 6664 977 7438 6383
7863,10692 8082 5355 8080 11359 10771 11154 11335 11326 11370
7864,3155 6321 15887 15821 5431 5527 9212 4128 4242 1
7865,15947 28804 28042 32043 25664 12874 2281 2127 29562 2061
7866,24932 16676 16887 16769 22037 22039 17835 16722 16827 32614
7867,11154 11161 11150 11152 4062 3074 1753 3120 39 3063
7868,5486 5528 9212 9181 9214 9191 5882 15763 15835 11227
7869,12094 12215 12116 13953 22264 22322 9221 11507 11257 564
7870,6380 9622 3058 18609 672 15318 18483 2577 471 11770
7871,2859 627 3063 211 2782 4914 6166 12026 41 2965
7872,19431 25635 20503 20502 30257 19447 16666 17700 24526 32695
7873,1753 2837 3127 211 3022 2916 186 675 39 3021
7874,28226 7964 27844 27732 20576 25211 28446 25106 25437 20527
7875,19768 17698 20496 35540 17699 19676 29029 26916 34009 21477
7876,3670 1 2609 6321 15833 3155 2583 9248 3697 3671
7877,6557 7102 6915 24798 5334 24235 3062 6736 6540 1753
7878,14048 24263 23722 11046 29042 20946 20944 11494 23683 15925
7879,3794 4601 19449 11146 32578 1660 15466 9639 23722 15925
7880,11146 11148 8799 11154 11161 12533 5624 11326 5576 11150
7881,2012 6475 3867 11148 13074 7287 7400 18249 32466 11147
7882,3074 186 3063 2837 11150 11154 2859 29 2916 4232
7883,6274 1892 15954 11677 11678 11867 11902 18250 10884 1552
7884,20339 20338 20761 20731 30545 20757 26938 35785 33317 27044
7885,3670 4601 23235 11149 2522 983 5623 9640 5609 535
7886,2583 6593 9248 1 3671 15510 4185 11146 15833 5636
7887,8626 2591 8632 21270 8636 8625 21268 4253 3155 4249
7888,5930 16620 15343 1589 23270 16627 16643 16665 16674 4601
7889,4601 6730 1 6686 15887 94 3062 6489 8806 3618
7890,99 6165 6166 16893 6187 7 4280 6981 360 11154
7891,20570 25495 4096 14507 28166 26599 32820 25903 14216 24787
7892,34723 33301 26882 10058 9201 33274 9307 27207 11865 25990
7894,15435 527 17624 9447 21288 15452 15433 276 414 23494
7895,2782 15606 186 627 2916 15213 14950 211 14972 3865
7896,3639 10851 10922 10722 10629 27907 28039 7090 10993 11401
7897,15473 9985 10004 9188 9187 4694 8662 7857 22957 22972
7898,11318 39 7105 4280 11152 11151 11154 11150 4062 225
7899,6593 3062 4601 9248 4696 7542 9297 4830 6989 5541
7900,18853 25562 33357 27361 25629 19091 1 15797 15821 2260
7901,6380 8781 3074 8777 17624 6348 6822 8699 4310 3362
7902,3916 1345 19063 18171 15461 5808 4304 1444 13439 7594
7903,17767 21656 4594 17776 4045 2723 2404 10468 17774 17760
7904,8901 4320 9747 6380 703 21202 6348 15559 28843 2820
7905,8704 18373 24183 1357 21159 4415 23527 14998 1617 11748
7906,3074 2782 186 11152 11151 2920 211 11161 2676 2496
7907,9425 2564 2782 4397 3077 9838 4237 306 4401 186
7908,4934 15606 15223 1645 9434 14950 15213 3584 15118 8745
7909,3670 3671 4601 11149 4185 3697 9354 2591 29189 1
7910,17536 12720 2743 19644 2405 6903 9316 28603 15752 2755
7911,12009 7799 11979 3350 13842 13950 7792 7797 3349 13849
7912,5354 6321 15796 53 2904 29 2605 17119 9260 12618
7913,2782 3697 1 3077 3074 2591 9622 15797 2609 6387
7914,4336 1682 3077 5645 11148 14987 3670 13972 680 10213
7915,4926 3074 5699 7881 2782 5697 627 2916 6741 5701
7916,21202 5054 15925 4827 11146 23722 3422 4258 932 8745
7917,18534 35942 3077 29725 8403 18531 31231 24158 7843 1054
7918,11756 8655 11510 11575 8768 7 17 6856 3077 6822
7919,18304 18609 9742 12708 3890 244 3381 9424 11753 3058
7921,11447 11384 2782 627 6981 3074 15355 13727 4397 13729
7922,31234 28771 3077 28966 28736 11993 29601 13213 31397 13707
7923,7113 4929 7145 471 2782 11699 627 2591 6380 8657
7924,452 15435 414 15452 19187 3845 9100 19184 455 8886
7925,5741 2591 3074 9399 2568 611 675 8589 7102 3135
7926,572 15606 3667 471 2827 21464 11699 14888 6546 3362
7927,6822 572 11699 512 19187 11148 15452 15433 527 9858
7928,3074 18861 18879 7006 18858 414 527 12092 9877 12038
7929,7448 3077 269 4827 627 11362 4825 25065 3074 683
7930,6380 4534 9447 5570 4309 11653 4307 28992 1580 4971
7931,15518 23372 23398 13953 19072 8193 12105 8195 12215 23692
7932,10365 4601 14812 19092 6758 6751 6752 6754 15345 11667
7933,6095 3074 11162 9139 7041 1623 8520 8797 11188 6333
7934,16926 11344 6415 11350 11952 6952 6617 21615 11395 7705
7935,14888 2548 572 14859 3653 28958 6348 7405 4462 357
7936,15016 9018 15018 11903 8961 11902 15031 8974 8975 11894
7937,22368 2583 4418 22355 17149 3488 1310 28876 9299 3891
7938,3074 2496 2782 618 4253 244 12632 15433 3077 186
7939,11206 10510 9995 16064 16132 10020 10094 10042 10029 16209
7940,3670 3671 2609 8806 4008 11146 1 2591 6741 10319
7941,34176 33821 28229 25306 24556 24885 24870 24622 24470 25567
7942,7780 7778 7779 2599 7827 9211 9228 9229 5334 2555
7943,1 3670 2583 9248 15833 11146 15496 15457 4601 3671
7944,6995 13571 3670 679 21286 1765 3062 3645 307 14881
7945,7019 7023 6217 6216 3077 4914 6215 16894 6195 6164
7946,3074 2782 2676 2892 3070 736 583 2 116 2859
7947,11151 11154 4280 11152 11150 232 3074 186 39 15213
7948,6362 3237 1 6886 186 3074 3670 627 2609 15887
7949,18312 15695 12643 8510 15433 8630 8612 3408 11607 18314
7950,6408 6474 909 11148 16938 910 9123 911 1596 11356
7951,3063 2988 186 2782 3064 2676 2989 627 117 2916
7952,7090 3074 2559 7095 3127 2916 2560 3130 7087 6189
7953,7888 7159 99 9390 360 5349 7160 7 7317 5352
7954,10363 10362 6530 4937 6528 9354 4840 6529 10365 4839
7955,12632 11753 414 17630 4142 3077 3410 22502 12641 5471
7956,8661 3155 399 15887 6356 3077 15957 5741 2609 1
7957,11973 4827 9106 11946 11959 6845 6414 11990 11971 11961
7959,28794 488 4137 5570 2537 3408 2906 425 3077 14748
7960,2662 2565 798 680 3931 2571 11988 15902 2556 211
7961,2913 3697 2892 116 2577 2 2795 3825 611 8692
7962,9212 9173 5486 9181 9190 2904 175 3670 3062 2605
7963,14922 6918 15624 14842 15054 4551 5624 15623 9748 2564
7964,3074 2916 675 13723 4826 9106 783 2782 6980 627
7965,28600 15529 28605 15536 9944 24158 7042 11084 13897 4464
7966,21451 19210 11180 11501 360 2357 11171 311 28633 16560
7967,13037 39 17528 19002 454 17499 23319 17544 18166 535
7968,177 2904 248 17119 17120 2936 2928 15796 3038 8576
7969,11146 14892 11147 14866 14893 1859 14904 9017 1184 9035
7970,31231 23671 28975 18927 28736 31234 2776 29010 2770 28709
7971,25023 1187 12205 32005 25079 8083 27501 26911 19854 488
7972,31595 31589 21226 4464 31588 28605 31421 18514 31418 31420
7973,18970 21298 21903 5141 23309 5137 21901 21905 29300 15534
7974,31588 31590 15544 28613 31421 31595 7644 15532 31593 7813
7975,21173 6316 2544 18302 18572 12684 244 28830 8708 15433
7976,31418 31590 18695 31592 31589 28602 28611 21226 28613 31414
7977,6475 2012 6348 22321 9415 9468 8657 9631 5570 15902
7978,11738 11601 11359 11347 10691 11343 11600 4280 11761 11150
7979,6114 9333 4853 2318 1883 30738 6116 21645 5656 4852
7980,21632 22940 21630 452 4889 28972 17776 20805 22931 28600
7981,15433 18980 15452 471 6822 409 244 17630 29264 8659
7982,1075 3667 6546 6822 2637 572 1579 471 9534 11143
7983,22471 31588 12778 17762 21980 19122 29038 2699 2745 21964
7984,24458 12228 28946 28095 25317 32403 28233 17588 31470 9354
7985,14950 28843 9858 7048 660 17694 15770 4934 3439 9429
7986,9123 18311 22940 9124 13749 22471 12643 28985 22524 2755
7987,11490 11483 11819 13002 11545 13638 10365 11495 13772 11566
7988,14943 15010 9109 11974 4824 11959 11962 15011 14916 4827
7989,26894 11716 6532 12406 4839 6752 26897 1259 35293 24356
7990,95 14023 13994 96 13970 7799 7801 77 15891 7342
7991,6446 11146 23740 6620 11151 17406 17435 7743 5576 11326
7992,6874 14998 12632 3353 15731 527 24040 6822 8704 17630
7993,17728 18839 17730 451 455 18842 3128 627 3127 18945
7994,15606 8569 3362 9858 14950 15118 6529 15213 18619 12113
7995,2266 1855 4784 2128 1874 8318 8305 29401 2343 8310
7996,1397 9858 23693 14950 3422 932 15606 18645 3328 23487
7997,6529 6531 6653 6392 1 6667 13182 6275 18655 2251
7998,17738 17769 2699 2690 17775 2759 2688 22940 2758 17736
7999,8767 4300 31398 9452 3912 13018 18491 15083 5140 21905
8000,15145 16306 18279 9406 16405 29162 17184 31098 4112 18419
8001,11962 4292 9106 4825 6664 11957 11973 9109 12433 4544
8002,4280 6884 11150 9973 11154 8908 9938 11152 11821 9933
8003,25308 25150 27674 32797 31737 20424 19339 25868 35572 20570
8004,4280 5431 11151 3155 9622 3697 5741 2591 11154 6577
8005,15074 6913 17757 2752 28602 15530 13389 29964 3922 22562
8006,4826 11957 11961 6990 12612 3349 12010 3320 3350 7229
8007,4423 4110 15458 4693 22610 4189 3095 13322 83 1488
8008,21654 23144 4703 14005 18787 4660 17184 9318 13279 31143
8010,9258 6408 11401 6414 11359 11148 11146 11326 11343 11329
8011,11470 1 23426 7542 13816 6505 21184 21677 6364 11146
8012,5361 5405 2951 5406 3344 5448 3217 5461 3086 14158
8013,22701 30052 22689 5705 1266 7995 3797 1440 8517 3272
8014,11146 11148 22387 21520 3101 21684 1828 21710 13221 12212
8015,4276 6414 6408 11146 9622 8827 11148 11147 3074 2782
8016,16759 25426 20470 17819 21595 23115 4601 16808 18803 17820
8017,14951 14930 15451 7048 15473 10877 15223 3155 3362 3697
8018,9640 11305 2514 15276 8520 5633 8797 15280 9893 3253
8019,7744 7739 11079 4601 11078 7889 8806 10365 11649 2460
8020,25562 8806 24668 15345 3618 25041 25788 25664 19260 9354
8021,5370 6151 5361 1226 6150 788 5460 1446 13192 3618
8022,15280 8899 8520 5609 11305 227 6433 2515 3155 5633
8023,2951 3091 240 1162 8876 3239 3086 241 11560 8520
8024,928 929 11148 2521 2527 2517 2519 2520 242 2525
8025,11154 3061 3049 4062 39 14900 8661 4078 6849 10089
8026,18861 7006 18903 15938 15939 848 3126 812 843 488
8027,4690 13394 4334 6466 31237 1434 22692 14765 13207 31137
8028,239 240 14158 2951 15484 478 52 3091 233 15508
8029,2514 15276 9139 18166 9640 8827 11305 16675 6881 16530
8030,5301 39 5299 16879 21573 18006 22225 22226 29368 983
8031,7128 7127 3236 12472 12477 7948 15843 14757 12502 10601
8032,5460 5405 5533 5531 6584 6753 5404 6754 6758 5462
8033,15642 11864 3369 11850 5458 15086 4246 3167 12146 11851
8034,22983 9645 22972 8797 22994 3238 22984 8520 5633 9893
8035,17060 19092 6489 17499 8806 15279 3253 17555 1589 8520
8036,26174 26635 25192 27600 28221 27985 27351 28130 27653 20735
8037,22957 15451 9677 4111 15470 3098 3264 22951 4694 9646
8038,3670 8661 2591 4137 2574 3697 7783 15606 7780 11149
8039,1753 30629 28166 2982 3126 27944 2965 15925 27907 2222
8040,3102 5576 15891 5578 11148 2518 3104 15304 2517 4276
8041,11981 13008 7424 3638 13772 29375 7207 13005 7671 19211
8042,21568 29391 29392 29381 29355 14264 29382 2039 5188 29336
8043,6822 11612 572 15452 8604 11966 12632 8760 3653 15731
8044,6230 5544 1359 22967 6414 95 6408 22953 13749 25215
8045,4202 8632 13998 1882 4852 2317 2093 1782 17314 4915
8046,1213 546 958 29649 22646 13389 481 1215 13219 9058
8047,18006 15484 17966 17938 17945 16590 16673 16593 16871 16595
8048,5581 18783 13012 15902 13018 4090 12738 28572 4309 23157
8049,7780 14941 9211 6658 7778 6656 6667 15012 9241 2599
8050,19992 11077 19878 25392 27126 20623 37152 33723 34586 12458
8051,11161 10444 4280 10445 18828 232 927 18831 3234 15482
8052,409 414 12632 14003 13840 19187 28823 19188 12639 15251
8053,19992 35295 36522 30300 35976 30301 30591 8313 27061 8321
8054,5384 1753 2563 2577 3697 9371 11175 551 3016 4566
8055,33821 27659 25392 25571 26309 24388 24249 20343 28025 25570
8056,4297 7807 10365 19092 7700 13479 6489 1897 5930 15929
8057,31381 31386 27650 26208 37541 26217 37888 34543 7995 1704
8058,798 180 15667 186 117 6999 2565 340 7081 1682
8059,33483 33261 35845 34609 33847 34569 33798 34805 36103 34421
8060,11162 224 3091 3237 8797 5608 9640 8827 15276 8520
8061,3618 2222 6686 14812 25818 10365 26174 21496 6741 25192
8062,227 28805 28808 8505 23580 11155 2518 21433 15435 527
8063,31055 4706 2684 6913 22015 21632 21982 5046 31059 5051
8064,21368 29300 31375 3904 21904 1201 21996 4158 29601 8409
8065,18296 12689 9401 3898 2918 18646 1364 14956 6819 15236
8066,29963 15535 21367 22623 22714 22554 1272 13229 22625 21358
8067,27392 25668 27870 15550 19553 30541 27664 28160 36946 20236
8068,6822 28 572 471 1364 3908 3058 28757 3901 2694
8069,8661 11737 11586 10008 10092 11738 8659 12632 15435 6170
8070,23205 23190 23203 23213 28796 23184 5211 23192 23214 23186
8071,10754 11007 10770 10256 11014 10306 3605 12950 23722 12958
8072,9447 4309 19177 17628 19175 15452 17715 17630 15433 527
8073,10715 563 396 10620 10654 8080 564 10624 10771 10685
8074,12534 3668 12477 3663 12481 12489 12502 830 12507 828
8075,31591 31588 15544 31589 15529 31595 18523 15532 28605 29563
8076,14891 11151 9964 11161 4280 39 3365 2609 3431 5359
8077,9475 18367 4389 13401 28793 4849 15544 15145 18428 4997
8078,3061 3049 10012 6656 2577 9972 5431 9371 6321 3697
8079,6310 6308 3104 29221 12116 6221 5630 6228 5556 6263
8080,21642 21649 21631 21653 21632 5048 17180 21630 21635 18675
8081,9640 7230 7231 8806 15060 5541 9737 2545 7542 6934
8082,29774 29787 18931 19014 29776 29491 28920 4507 19036 19002
8083,9631 3439 13996 11612 8575 8569 15752 8658 14169 9629
8084,8569 15215 3362 7048 14950 18297 15223 8697 15606 15659
8085,9976 7195 5404 3178 3037 14914 14851 8929 6851 10007
8086,6530 24356 4840 5478 9354 6529 23862 24533 5844 25021
8087,171 11154 15796 53 9178 248 177 7138 11152 6840
8088,24935 32477 26196 25249 33252 34537 26227 26084 26146 14411
8089,13893 734 15503 12700 3925 6215 6217 13856 13698 268
8090,29534 23159 7570 4389 4622 13243 29916 28605 4323 22570
8091,6060 6874 28722 9747 8661 18609 9748 4566 3058 6348
8092,290 16521 17636 19188 15433 5735 15251 17624 414 618
8093,8319 8210 17461 8218 10801 17471 8235 17425 8202 1071
8094,28608 2699 28603 9511 2688 21976 2777 21125 2756 22010
8096,22435 28600 28605 18544 31416 31588 23484 7573 13016 5718
8097,6489 6686 1917 9314 15146 29076 4601 6741 6730 27392
8098,4082 18624 17398 8456 627 8699 428 399 6260 6047
8099,16964 7220 17636 6060 8505 30787 6952 357 244 16965
8100,15887 10033 29533 5741 2868 6511 3697 13447 21437 2541
8101,11563 15580 6182 6972 11154 11586 12918 5409 11150 11601
8102,3062 6593 9812 2583 35 8685 5636 12157 9823 1
8103,4375 5749 9446 6919 4255 9622 3697 4242 2884 5741
8104,28954 13271 25690 15547 28829 17752 31232 13252 1492 22712
8105,31589 4464 31591 31421 31595 15544 24158 16261 28613 31588
8106,28600 4464 22328 9248 9293 18535 15534 1321 22592 15544
8107,17741 22010 21955 21997 21968 2688 29038 2753 2752 21983
8108,5735 11150 3697 11151 17636 6873 15435 15452 17630 244
8109,11974 675 4825 11971 2782 2920 627 2541 11973 186
8110,4601 3618 6686 10365 15146 7807 21192 9314 14812 3062
8111,29344 21649 21652 23138 23143 18786 7706 6792 4725 7742
8112,572 512 6380 28958 2637 1075 2827 21290 21464 6822
8113,14748 3410 9747 3506 4253 3925 4310 28948 12707 15902
8114,13829 15483 17363 9354 17353 12406 15478 27017 4679 13963
8115,3639 17625 1721 3062 21135 9028 6934 15606 8806 5581
8116,10588 10108 7927 316 9202 11282 6001 6274 8967 10032
8117,12632 18312 12639 5785 3468 15902 28624 18310 9742 28848
8118,6865 28636 6163 3140 6529 19209 6681 6667 23580 19208
8119,9971 21288 17624 527 9447 8662 4310 18950 17636 9242
8120,31096 11699 12805 23046 31061 31109 31101 31116 4581 25612
8121,17784 1474 29009 13229 28829 18938 16266 29963 25675 17785
8122,454 451 455 19205 11699 9100 453 5063 28754 13037
8123,638 8901 8589 811 810 812 7013 3808 15192 8468
8124,7744 7742 7740 17406 17289 17230 7895 1871 17208 7734
8125,3049 4077 8670 22030 4078 10145 19074 5084 12229 22042
8126,31126 31122 31132 31143 31112 23046 31117 15077 31144 31128
8127,22355 5621 7565 11479 18970 13228 9299 22405 8557 22513
8128,28605 31591 22328 1527 31418 28600 30001 29917 31595 24158
8129,15751 15749 18138 23900 1311 6489 7745 4037 4439 4443
8130,6822 14888 6348 572 3653 618 512 6380 15522 9622
8131,13271 13252 13229 22519 18541 22616 15535 13279 1873 22620
8132,22723 5102 15297 22692 13350 5104 21523 21299 23314 17785
8133,1914 13585 10004 31101 14753 23721 15819 6755 14923 24727
8134,2637 9812 4534 8685 9447 19415 15918 672 21506 18609
8135,11161 4280 7128 7127 4062 39 15215 15606 15213 927
8136,33750 16590 24309 15484 17938 24310 26166 28018 17279 24354
8137,10365 6489 3618 26882 23350 1039 1917 23421 6593 7733
8138,17818 17820 16811 17882 16819 17996 30195 17833 16704 17995
8139,15481 18831 18830 15482 17728 17732 4929 7160 39 18839
8140,3045 572 21283 14737 8700 5354 21470 28722 29 19175
8141,4449 4491 29759 29755 4700 21265 4764 21233 28924 29750
8142,1970 1258 7547 19075 24355 1451 22466 13078 4840 11664
8143,18828 18830 18831 15482 21941 17732 25034 9973 23696 17728
8144,10058 10532 10539 10513 10525 10540 10518 10548 12920 10553
8145,11609 17699 17700 7499 7303 5826 7371 29029 17705 35360
8146,9173 10025 28503 9178 3442 21535 15796 15836 12637 17122
8147,15606 15215 15059 14996 4929 9852 3362 14167 15223 15118
8148,17738 17736 17760 2250 24363 23204 23215 17624 19177 20836
8149,32614 35789 16879 32878 23080 16883 17945 8373 35108 17942
8150,8569 8505 15215 14972 6822 3381 14950 15059 15208 8657
8151,9115 11310 6981 5 7888 7061 6166 99 3074 13698
8152,8569 15606 8657 8681 15215 9856 2899 14930 3362 15118
8153,5353 5771 2782 13730 13821 3074 211 2676 13822 3069
8154,471 6380 13733 3653 14931 11919 14888 23163 2548 9839
8155,11875 14859 14931 15890 23580 21455 19208 9911 572 2827
8156,3506 14796 11151 11753 4142 1771 14748 4079 949 6822
8158,6221 5629 6294 6262 6228 6229 10557 5846 12477 10601
8159,23426 31591 20582 18853 9942 31590 3669 31589 31516 2583
8160,11150 634 819 848 9079 847 865 805 156 845
8161,2548 15312 2906 15495 12632 19114 15659 15890 14982 14963
8162,8209 1642 8217 8306 12215 8214 14001 8221 8317 12105
8163,3653 6987 9911 19802 19480 3055 14982 6822 14888 11699
8164,22610 31206 11150 6465 13322 11527 17784 31367 29172 4601
8165,17157 7767 13335 11152 17149 2317 11161 7523 22483 1171
8166,11500 21442 19209 11501 21433 17520 21461 21436 28696 17525
8167,20276 20278 31299 26106 25851 24534 35115 25124 34303 25483
8168,31595 31589 31591 29024 28613 12812 15536 31590 20799 19194
8169,21336 23225 5266 23215 28796 23203 23186 5211 23213 23223
8170,29381 31589 21642 31591 21656 31595 1527 29355 10772 31421
8171,14898 370 8961 15017 14856 14983 11903 178 14988 8967
8172,15606 3362 3408 3363 471 6348 283 8658 18312 788
8173,11146 6408 6414 4276 3670 1 15907 11798 11148 7926
8174,6408 11146 6474 1188 4276 934 11326 21615 11335 11343
8175,10626 11148 12098 12082 10663 10569 12256 12129 12251 10650
8176,17733 2519 17728 11151 242 11152 6987 18839 6970 7063
8177,491 13015 12720 18928 21977 12738 23157 17636 14888 15953
8178,5073 3647 14748 1052 9854 18165 18037 29487 5170 8675
8179,31053 4046 4038 4049 2759 4137 4050 6908 31380 4014
8180,1607 988 7759 7703 1869 9253 90 7702 5944 1451
8181,17119 176 17120 12618 12365 9178 12597 9181 8075 286
8182,12039 12041 16033 16041 15639 11578 12080 9010 12109 15663
8184,11928 8403 4423 29155 12218 29185 32179 8407 21904 8404
8185,10518 10532 10522 10058 10525 10559 10513 10152 10329 10566
8186,6489 4601 3597 6686 23350 19092 2287 14825 15146 677
8187,13606 13170 2583 9803 11452 28568 3671 22338 22331 12205
8188,37497 31584 36750 21799 19748 21720 28200 21798 20061 31586
8189,31116 31143 31109 31144 31130 31101 31060 31083 31117 31115
8190,28607 31414 28600 15544 31589 31421 20799 15752 24158 31415
8191,3074 414 17636 2861 290 17630 515 201 3119 2782
8192,4601 6584 6751 6454 6356 4695 7843 6721 26 6389
8193,11151 7802 10505 15887 16565 10482 16434 8663 39 7797
8194,6321 6874 4601 5517 5474 11146 2609 2591 4242 5414
8195,16038 12039 16033 16090 12041 834 9392 14883 12027 12619
8196,28603 31418 22714 4536 31414 2539 28610 10193 8404 12738
8197,12472 1730 12481 23760 12489 3798 12495 7949 13221 3286
8198,9468 6164 6169 6151 6167 6178 6188 6187 5361 6179
8199,6380 8492 3945 22945 3058 29498 1075 13183 4868 18609
8200,17624 5570 15902 5561 17628 4398 15695 9742 19175 11753
8201,11699 9812 18609 12793 12818 4462 2827 3653 572 14859
8202,2652 6822 5384 2577 6348 8589 8505 2563 2798 3381
8203,10444 13389 17398 4601 4297 13973 22594 22565 551 17708
8204,21632 21649 21642 15087 2404 4660 21628 17738 21630 21646
8205,9124 9123 7108 9114 11150 1720 11151 5373 6151 11161
8206,414 409 15435 527 9858 19293 17630 17622 15452 23498
8207,9447 1414 357 18985 22945 11740 19492 4310 11466 1580
8208,23540 21568 21903 17555 18932 7739 18930 7744 23731 18931
8209,12238 12139 12438 17369 12200 12145 17198 10677 952 17400
8210,16139 16081 24317 29820 12313 5502 16080 1580 24294 29832
8211,34274 31648 33481 31647 31645 33621 31646 31644 31643 6987
8212,12477 11367 12481 11396 7949 15470 22951 12489 11412 11390
8213,9212 4230 17122 9181 9178 9191 5434 9173 3697 12637
8214,6658 14886 7196 1720 6662 6852 9382 14914 13762 418
8215,13387 6396 12157 6447 4639 17144 12189 22513 22309 22355
8216,426 427 3024 489 290 117 2916 5422 2782 8680
8217,2393 25635 31359 2394 34787 8307 25727 24402 25596 2484
8218,26635 25958 27600 11084 26153 9188 25799 10004 25818 22471
8219,9742 4142 1052 18413 15137 6987 9391 933 11151 12688
8220,11753 16665 16573 3410 39 16611 7049 16589 16575 4142
8221,10860 15483 10859 10951 29391 7743 7739 11030 10908 11018
8222,3378 23715 3570 3463 3484 23729 3515 3599 23740 23696
8223,9317 6041 558 2324 13820 30561 5882 18699 17285 2268
8224,15752 2701 13015 31379 12719 29000 1246 17536 5581 5621
8225,17636 9295 15435 414 527 9812 2577 6060 409 8678
8226,7030 7027 7065 7054 4010 11753 15088 7036 82 5522
8227,15754 6348 531 15752 11875 15522 516 2701 14888 572
8228,23030 28971 1488 22309 28974 4158 7522 15073 28975 4980
8229,13370 29000 12720 2539 1636 5581 4090 21628 2696 15083
8230,5671 11146 6446 5724 5670 5914 15891 11147 11326 11151
8231,3412 6987 8806 10365 23729 1 4008 3618 15890 3062
8232,15433 17630 17636 15452 409 19184 12631 19185 19182 21173
8233,11875 14888 14859 15752 2548 2817 7405 6822 4462 2827
8234,27715 24888 35942 16666 26334 18009 20262 26858 20063 26997
8235,14931 11919 19114 21615 21614 21616 21646 18970 4877 16523
8236,15532 4158 2325 4206 4732 24058 2188 31109 1228 1700
8237,15433 527 17636 15452 22030 8659 15435 17624 5570 17565
8238,5448 5461 5460 5531 5532 5697 6297 16893 5699 11152
8239,3410 527 9458 9447 17623 19182 5570 5561 3925 19177
8240,6197 6166 15925 16893 29994 18647 31233 6184 18702 28603
8241,22940 6903 29725 2699 2776 19122 4534 11652 21974 1336
8242,3916 4436 9786 22434 3995 3955 3874 29569 23406 22307
8243,2637 20824 1 13093 18647 2188 4717 11143 6546 4971
8244,3377 6380 3058 8492 17624 13684 4280 672 6546 28958
8245,11310 24077 13751 3694 6194 22460 22459 14978 23448 6336
8246,8859 1961 558 1661 11159 2205 8877 1549 23006 5041
8247,11665 11738 9748 11667 399 3074 186 2836 11601 11586
8248,5360 455 664 4825 11962 7063 7045 740 451 9109
8249,8971 8995 9019 545 8983 546 147 14983 10673 1859
8250,31241 31235 31231 31230 31234 28772 12741 28979 17142 23897
8251,9415 2916 9468 211 244 2496 2902 2782 675 2920
