user_id,item_list
11736,32470 30586 4839 26035 35293 34092 30319 34344 33660 33362
11737,33247 4280 17612 24655 19956 23721 19606 19074 32775 31698
11739,29513 28493 33660 12875 32016 10864 34006 19987 7881 12302
11740,34100 34008 31841 27335 26598 20215 26790 12391 4114 25287
11741,23060 32497 23918 19700 30531 23087 11045 33737 7926 35293
11742,19983 31971 31973 26254 31975 20311 22824 25889 2476 26609
11743,26917 36803 35654 35167 35566 34676 36187 24553 34805 28020
11744,32875 9001 1226 25854 11129 1023 9040 2033 30537 26362
11745,27375 36530 34852 36069 14355 34978 24922 36110 24776 4074
11746,24593 32639 24975 14196 32548 6966 8083 14463 19923 34082
11747,25602 13675 6414 31951 4276 27047 33189 19769 31950 19767
11748,17700 19690 24710 26837 30220 32448 25530 32003 26598 26154
11749,16060 25537 23170 27886 24585 8083 31333 24776 24908 20118
11750,20510 27337 24695 27999 21011 19988 20731 29906 33273 12875
11751,25317 17588 12388 9354 31698 8662 20063 27246 24888 31342
11752,25379 25889 25140 26113 26501 23712 24388 11101 30934 20420
11753,19640 25448 37466 20500 25932 30979 12916 19639 20213 20354
11754,25176 17705 587 17700 4926 17706 12151 1038 16061 16130
11755,9257 26515 25563 30884 8274 8280 33401 19748 7438 10726
11757,25530 25600 24662 34400 32949 31412 30112 24605 987 19734
11758,20166 17698 31699 19641 32614 24661 33750 32786 2557 17699
11759,24705 25803 31996 2461 8806 26851 20305 24405 24388 4601
11761,31951 4926 4925 10967 10949 10968 10948 11019 10998 10960
11762,26824 24309 11707 12864 16113 24353 20117 8192 16111 17277
11763,33408 34046 36155 34178 14043 25392 25416 35601 26070 35203
11764,32831 35741 17420 26432 17381 18733 24828 24760 382 9000
11765,16040 16089 16132 16088 19987 16095 18886 20225 37100 19639
11766,30255 7959 12386 26187 12091 16578 34762 22155 22219 19358
11767,6315 12894 12418 32700 12875 32942 12244 30855 27142 23678
11768,20946 10614 25600 6849 10650 34006 20248 10663 7769 6277
11769,31372 31763 31698 17698 31696 26996 27388 26895 34496 24888
11770,37065 33025 34303 35083 36039 31582 30956 26835 26907 27873
11771,13829 24470 909 15550 911 24471 30541 10654 33750 12875
11772,34495 26918 27768 24388 26923 34556 26404 24404 34708 25392
11773,24663 20908 30577 21055 24588 6439 18413 25600 6326 15742
11774,27610 25045 26480 25807 26380 28222 34015 17280 31952 25975
11775,27975 33650 33652 23414 27596 32023 19987 34500 29813 14244
11776,20056 31423 25970 25737 11618 27102 24585 6315 15474 20057
11777,19951 34100 25542 587 20265 32461 8083 34028 27335 32233
11778,6150 3335 28019 30555 26503 5404 27599 25039 30554 5361
11779,14546 27908 19397 19783 11077 24513 30578 11109 19915 20343
11780,10291 1970 6751 6584 32255 10270 16209 6453 2647 19074
11781,27070 31643 17274 24842 34090 31647 6162 6164 6169 33481
11782,31372 34806 26280 19951 17674 24594 20264 27388 34726 33147
11783,25564 26427 34581 35531 34267 32937 24878 33825 34362 34934
11784,24452 23277 7697 19222 18663 1855 2034 26142 2150 30536
11785,15653 11979 3349 11161 6187 21442 3140 11150 14030 13513
11786,1507 3333 3298 1505 3270 3295 22417 1828 6569 15466
11787,36002 34698 29874 33600 16749 18150 36571 16819 8275 28825
11788,8699 4081 6275 6278 6240 13003 6653 2591 15496 6348
11789,10004 8083 11084 12383 29029 24888 9944 9187 36026 12042
11790,10903 11046 26242 10872 27105 6489 11756 25735 95 6788
11791,17712 7881 11899 3934 15719 10456 1970 12254 1889 1392
11792,10404 4926 9284 11046 24300 10418 10363 10365 7552 13976
11793,14486 25379 14414 24751 25545 31861 21826 25979 27110 25389
11794,9354 4840 9187 33488 6528 6529 9188 9985 6653 8662
11795,12395 17930 12344 31859 11667 12394 25720 30578 33762 25725
11796,24458 12388 34097 36371 11716 10968 11714 8933 31816 9354
11797,31381 12415 12505 28399 12121 31385 26181 21107 34543 12548
11798,9354 21287 11714 15345 6868 4601 11715 3618 6497 4691
11799,26427 20105 11708 2299 29838 35179 4937 29850 11709 37343
11800,7897 28213 14486 11108 7889 2299 8391 1304 8377 11109
11801,7927 10905 10825 10761 1862 10940 8117 11076 33399 17319
11802,14883 3137 16033 9409 11774 16038 9393 5501 834 16081
11803,19777 8241 24249 28836 25163 24887 23372 14126 19634 8087
11804,19436 37171 19837 27672 33722 14330 16219 32038 31613 20273
11805,29189 22339 4297 23861 18427 23421 1 7865 7807 3063
11806,25878 35234 33941 11837 27130 33650 25877 32700 14476 25034
11807,17648 16518 25140 33669 24910 33015 24746 3111 26923 8274
11808,11146 11148 7799 19754 14504 27298 20493 13970 13929 9354
11809,25562 24040 5098 3393 25031 13580 1284 471 17571 9301
11811,15469 5938 82 4639 243 4601 4962 23350 3588 23349
11812,19091 25562 26053 27081 17862 26683 30351 1589 17813 16593
11813,14550 14540 24445 28804 23349 16030 7287 7399 15775 6489
11814,6529 18102 11716 24355 5035 6530 3629 3565 6532 4008
11815,11761 6182 14034 11555 7304 7371 11510 4708 15742 11737
11816,18907 14302 28503 17317 18886 24373 34606 9263 14000 26904
11817,1616 1393 2029 22293 22389 2027 10383 6999 10254 2463
11818,30585 30316 17285 30441 17280 9028 506 1616 30578 17334
11819,7801 6344 6931 11740 6678 6374 10066 6499 6955 11626
11820,11412 10993 7151 11382 2029 12309 25462 11436 12266 31637
11821,6230 1430 5544 2179 601 1009 7881 23998 4000 22391
11822,10300 1431 22297 11714 23998 1604 10282 1430 10338 1432
11823,9187 7423 4930 10272 601 5699 10087 10002 2565 4082
11824,19397 31817 1721 24535 30578 1430 31816 6529 6662 23997
11825,5508 17645 10751 10860 5532 10814 10925 6503 10663 5902
11826,9944 31516 7262 18902 7335 30108 1725 31977 9985 3427
11827,6259 8564 6230 5406 4000 5531 5373 5532 5533 5461
11829,4930 3502 2596 9305 33072 10388 3568 5632 15566 17674
11830,23255 12385 23730 1393 2179 1392 3369 35004 23507 4926
11831,12388 19812 10902 34789 10358 5666 12228 11046 10418 19579
11832,24695 25079 6556 5833 30319 30541 37082 18092 25023 19553
11833,26824 19767 936 32292 19768 32018 32943 523 32017 27517
11834,24695 30319 7805 26602 24008 33643 25382 16989 8384 4691
11835,10169 10248 8671 1965 3049 10089 11984 9972 12406 10277
11836,7966 24705 26183 25512 27815 9354 26877 26907 27173 13071
11837,12391 28095 12388 28946 33762 9354 20504 6531 25666 20113
11838,10004 9944 9188 9243 4930 24695 34092 19346 13170 9935
11839,34273 11808 26433 17699 4824 24257 17700 24440 19676 32403
11840,4840 9305 35293 33488 7335 32830 4838 30257 33907 26154
11841,12228 21477 28095 17705 19783 19630 30578 30588 1431 19401
11842,31032 28292 31033 26709 13074 38039 10345 15322 14544 6475
11843,25311 21477 17698 17699 23061 19641 23059 3304 24588 31283
11844,6466 21318 2021 21206 11928 2211 5042 18662 9322 4423
11845,2776 4380 29431 9516 9786 6902 4471 18042 31392 29920
11846,1450 10363 11264 987 24344 1688 6754 13065 6755 10362
11847,1385 22990 3091 9266 3298 9264 311 6471 22974 29372
11848,396 8001 19838 1704 19868 19704 1440 564 1828 22990
11849,3224 2408 23013 2407 35292 25689 6083 2118 3311 20472
11850,23526 15720 23432 22360 23994 12243 23429 24038 13071 12187
11851,5583 3102 28946 16053 20984 20985 22438 19460 16080 15724
11852,29373 29401 4448 16676 29878 16750 3333 16688 5295 29288
11853,1828 22701 22730 1377 3333 8001 29238 22970 1704 3298
11854,16781 10903 7740 21254 10872 16647 17816 7743 8280 8250
11855,25091 27799 30884 3280 22970 27355 1667 3285 26951 21045
11856,19227 17655 31386 20223 17318 35558 20459 35856 35660 36492
11857,3224 15997 25437 11014 20976 8806 3275 3091 1658 25402
11858,8043 31582 17313 20399 20548 29238 8001 32922 25392 23845
11859,6474 15473 22951 18390 5884 11148 5680 3264 1894 15469
11860,22701 595 1270 15919 22689 13197 16552 12248 22720 29236
11861,22720 4588 5932 3264 3237 21918 22608 1317 14158 11148
11862,22647 3270 19964 7993 8036 32405 8030 24961 19421 19482
11863,25563 4927 14295 25844 30441 1 31524 1658 25701 12919
11864,26501 26707 31721 11367 32068 11089 3295 37763 27622 11396
11865,6408 15951 6414 12905 3605 15950 336 6446 6547 29
11866,5578 5670 5914 6414 25668 13262 4276 21672 10488 6408
11867,1851 3289 3250 13372 6073 30062 22981 3283 7669 21770
11868,6650 21919 21892 23669 3289 13221 6073 18216 1738 29245
11869,3267 1377 1129 23744 1667 5724 22967 1704 17261 35292
11870,16180 29668 18390 7991 1441 30052 10734 23756 2181 22974
11871,22606 22949 13353 6569 3272 7995 14137 1405 3250 12208
11872,1440 22967 3274 15401 29658 6613 22701 15912 23669 13197
11873,3280 11147 13226 23021 22730 7999 31524 23760 13235 1573
11874,7622 13261 1704 12217 10841 12248 1667 34500 18183 1573
11875,8010 1828 1440 8012 1955 13104 1667 22702 8001 18194
11876,1377 8013 1704 3298 15906 1737 29240 23782 1660 3284
11877,1440 9656 13221 9356 6413 3101 30039 13353 5577 15906
11878,7999 20946 11187 5828 15305 1704 8015 2020 1667 14465
11879,25680 16565 16381 16376 25681 16425 16393 16326 16474 16442
11880,6489 6380 3670 15833 21217 4580 7656 9314 11501 3413
11881,31199 13675 15951 23170 25157 31342 19902 3597 7122 14730
11882,7048 17565 3074 399 15215 117 211 515 2496 9856
11883,11431 903 17038 269 16956 14007 12468 6951 7320 6952
11884,6540 16964 13221 3101 16971 6556 4588 311 18224 9535
11885,3639 5407 6207 6531 6529 3061 4371 6489 3547 4077
11886,29944 6030 4339 21654 2140 29205 23379 1337 23670 28568
11887,7375 7322 903 7387 7381 7574 7182 7379 7363 7286
11888,25465 20406 25301 16112 35198 33879 35140 17273 36427 17318
11889,22828 6414 9249 7508 923 179 9004 6273 21502 6001
11890,24028 22819 24323 15850 1891 2342 2281 11678 11118 23474
11891,23564 2677 7886 9124 12980 7632 22387 10787 28335 15344
11892,26252 8219 24774 30155 32643 36713 9073 863 7736 25742
11893,22257 12496 6000 11600 6272 7481 10809 12508 12243 12945
11894,12933 11276 14898 10622 12932 22265 10665 13005 1788 27011
11895,13005 18833 13262 4367 13780 6857 16922 12074 5480 8661
11896,7129 6474 17219 17472 4276 17216 17196 17307 17433 17258
11897,26296 25079 10123 25254 28146 30595 6859 10070 12236 10099
11898,6968 15648 3074 11973 4824 7160 2556 6971 11990 340
11899,11973 4825 15010 15012 3028 11960 14880 11761 6971 11737
11900,489 427 8751 6433 11361 272 486 2920 6189 425
11901,7827 9211 2599 1682 798 2571 9354 9228 14891 2574
11902,9926 6519 10498 6454 6677 9945 6752 6758 6387 9953
11903,17 2556 798 2565 2662 6162 17722 4825 339 7081
11905,14792 10404 3484 3378 3548 10387 3570 9354 1682 10386
11906,7906 23395 4257 5034 1347 7573 13865 1348 18258 4851
11907,798 16921 10483 339 7802 10509 9917 2571 10500 14916
11908,2556 17398 1682 29738 2753 2565 13751 31085 7081 4944
11909,13252 19034 16493 1724 23206 16536 19031 5174 16294 23208
11910,14077 25024 30234 2991 30235 22118 2989 15964 22120 4248
11911,25189 32004 26687 11379 11396 14311 11433 14294 21107 25635
11912,15305 15996 15304 946 29205 285 6491 8951 17654 584
11913,27392 25079 30220 27130 26895 31699 3184 4316 6440 25021
11914,4017 16466 9710 16337 20912 17776 7671 5039 13282 16498
11915,31735 13092 7738 31736 13282 2756 9590 4407 4834 21629
11916,28760 2738 17184 23908 1341 13314 15284 15073 17539 17772
11918,3671 6147 13817 13816 3670 3638 11147 29640 10573 23366
11919,4853 25800 15947 16720 22655 18771 4915 18146 25819 16404
11920,4224 8614 9758 11753 3868 15887 14950 3881 15182 2782
11921,9971 7857 9188 9935 9985 82 11084 9434 9242 17626
11922,4914 99 3639 3325 17555 7 18365 6686 3618 11924
11923,16339 15469 7549 23191 23205 4916 6127 4654 4082 21588
11924,21280 3488 4816 15645 3362 4820 6358 6975 21267 1
11925,9627 8696 6348 24129 3849 4439 20919 5923 3480 2591
11926,4555 6192 23540 29550 11691 5064 418 25205 24457 10279
11927,1890 33514 7640 24046 15852 30510 25571 652 1660 2328
11928,2395 11108 31166 26432 29814 34056 9290 14846 26643 9013
11929,12933 9065 9064 13779 12934 4280 9018 10108 14900 315
11931,18733 14613 24988 34285 31475 26480 24949 652 14601 36549
11932,17920 29810 15891 12626 5630 15017 14856 17099 11436 21920
11933,15070 18253 10010 15055 9944 10037 9737 7396 10004 12899
11934,9221 15518 22265 8197 22441 9220 9258 8214 23372 12864
11935,8380 8384 9909 2617 15972 3122 16675 8386 3063 2982
11936,11866 369 22827 9208 22257 370 33806 5582 12861 10612
11937,2129 21775 21776 2281 2056 2328 2341 1626 21021 1928
11938,8079 5364 8637 21268 9889 4337 2591 10771 10654 4253
11939,5054 527 23722 6361 11753 23714 7 934 933 9742
11940,11326 11383 1379 6116 4584 11401 5655 2638 6667 6664
11941,6392 15898 4185 6529 13680 15669 6664 6356 10145 10053
11942,11595 6931 11740 13995 17709 11717 11626 29413 16019 12505
11943,7841 7842 6116 30301 7762 6054 12438 10920 3598 9334
11944,24343 6532 6753 1745 23465 10004 23862 15959 10404 12406
11945,28503 32461 25566 26186 10685 32484 3671 10798 28506 26101
11947,23023 14979 6165 15005 22507 24011 6184 13787 9080 14978
11948,9110 23722 18413 4636 9167 82 2920 2357 675 18427
11949,29964 15496 29026 29656 24727 18518 20886 4423 8416 11198
11950,8920 264 9027 10513 8949 8952 8945 9091 8946 8957
11952,12116 13954 12176 9257 5630 12961 11276 22322 5629 12952
11953,17317 19878 24760 11837 24229 31381 23170 25975 16160 26127
11954,12094 12148 12176 19877 33371 31381 28207 12931 24325 32318
11955,10754 10792 7834 11269 23712 9061 9215 9093 5454 16625
11956,5586 11132 12273 6310 12940 6111 6262 5846 10633 5983
11957,5622 5647 9248 7364 6681 987 31206 9474 3440 15796
11958,4186 6233 31252 13606 6281 9248 22355 5719 18295 4677
11960,23410 30555 20232 32225 397 30429 16956 23412 8356 22387
11961,15688 11455 10531 7783 7780 15887 10112 13787 6931 7909
11962,12949 10094 13960 19379 17698 15857 10079 5697 17398 10153
11963,10182 3662 10282 10257 5509 11601 3433 4554 10029 5407
11964,4601 6532 10362 11907 3062 6751 10300 4004 10292 13071
11965,5545 6408 3163 3161 9109 2558 9609 3158 11960 4825
11966,24315 15614 11842 7372 5529 11828 23345 3436 6378 7304
11967,21268 1882 3187 8636 4297 9423 9272 4373 4601 3670
11968,4601 4298 1322 11984 13891 6321 15496 13993 15925 9988
11969,4853 13998 13829 1379 4897 7786 6054 1883 4364 1882
11970,1348 13914 3671 11148 6849 12544 23722 12931 15517 30234
11971,7927 20031 17010 13951 6529 7792 13892 5699 5532 6206
11972,7535 6639 11513 2357 6162 4962 1917 4878 9314 8614
11973,9354 11078 4601 6741 5035 6530 24355 6115 4840 1969
11974,19689 14065 12674 13079 4853 11665 11666 4659 9268 2222
11976,20694 16674 4276 6414 4700 29877 14988 17990 17948 16588
11977,31559 37243 25964 35755 31343 2393 31345 25390 31344 2394
11978,19839 34472 8799 23654 37085 8824 8136 23655 24445 39
11979,22392 11229 13749 987 9377 980 882 537 1254 15256
11980,30691 16849 16770 30675 5157 16783 16713 16798 5094 29357
11981,12276 15490 29266 5086 21244 29684 29618 29719 12394 29760
11982,5305 5313 5302 11433 8801 31535 5315 1667 16774 19499
11983,11148 13222 2389 22376 13660 3284 6099 11197 15096 13659
11984,24077 23588 6226 11716 20955 12981 6240 24356 1607 11923
11985,31373 31789 31550 31371 32426 24874 14385 8084 30351 26280
11986,12951 11147 11149 34273 14550 36631 25664 30454 18427 25788
11987,6486 4293 6851 27214 10272 6389 10281 6721 6453 3661
11988,17555 19389 21385 21398 18967 18973 18970 21394 13083 17557
11989,1965 10248 4937 9609 22508 18427 10169 25735 6530 6489
11990,6115 5656 12181 24844 18013 6054 16866 6114 25990 35430
11991,6150 5531 5406 5361 10715 5486 5405 5532 5373 5404
11992,24473 24813 37710 25807 32398 26154 34028 32471 24662 12875
11993,10834 6378 10769 2648 8638 13192 5883 6233 10962 10956
11994,16340 3085 30484 23045 9639 5656 16459 30489 23272 16376
11995,6187 14032 14108 14030 7320 17009 14029 19406 99 6206
11996,3349 6197 12009 6165 9118 9286 6184 4827 15648 14827
11997,13998 2388 1375 9858 22375 1779 4584 10760 1780 993
11998,36222 37247 35875 37635 27741 27211 36889 26677 36183 27303
11999,7661 13932 8356 13222 5937 25709 3286 17094 8352 17286
12000,10057 10513 12909 10540 10548 10555 4280 12906 11151 10553
12001,15891 11121 1597 1458 12553 22666 11433 1992 21919 12534
12002,20976 2829 2579 1 11981 10365 3258 3237 6321 2609
12003,6491 11147 28146 27392 11148 3169 9812 18647 7951 11149
12004,12116 22827 9093 11661 12215 23398 8949 8943 8936 11871
12007,7529 6427 28951 24282 14069 7491 14066 3663 7531 6478
12008,3108 17108 12544 29237 11433 12534 1598 17105 11014 11051
12009,11184 1023 1226 12142 12508 12246 11147 1022 11146 11183
12010,353 19259 354 18553 22592 19063 20811 28612 29464 18172
12011,12558 11079 766 11108 26263 20725 24415 32059 35833 252
12012,31588 13749 4580 17443 766 4554 31589 30026 4257 1919
12013,6433 6875 252 2591 15752 5422 245 11641 352 5741
12014,24780 26252 25571 34253 25652 27546 26309 27280 33844 10620
12015,4601 4186 420 10365 20239 10357 3618 19092 11907 6489
12016,7927 3284 20909 18413 10363 4008 10291 4927 16910 3310
12017,19810 25844 32509 34522 28256 30488 24408 25709 26603 34973
12018,7850 397 398 18413 6309 564 3605 13571 14823 12534
12019,17608 33500 26409 14305 30475 35942 25902 14193 7366 27366
12020,10602 12215 11370 13954 22840 10667 22475 12381 511 9221
12021,11247 11253 7221 7222 7223 11257 398 12105 563 7482
12022,21717 32665 16092 8390 8173 8340 12077 5366 21826 10753
12023,25701 26148 27051 23841 23845 19703 25233 28100 35099 11129
12024,1955 35509 18286 12565 20707 1957 19869 28019 29860 36134
12025,1928 8970 10580 27493 21815 25611 21693 31165 27658 7887
12026,9676 5583 29237 12505 3108 4925 11129 5942 32577 22860
12027,5447 16917 14924 14938 15874 22031 12918 23390 15819 15861
12028,16720 27562 5293 27564 16828 25383 16827 16688 21596 29374
12029,18761 32710 32402 14278 6414 4276 18763 32896 18753 5724
12030,11363 6425 28951 7382 16962 7384 11357 14064 7323 1230
12031,2906 2766 22640 2780 22551 18556 22723 15293 1268 15301
12032,9352 7552 6751 25369 3618 3597 23683 7778 5882 7807
12033,14748 21292 6822 8505 672 9747 4714 4367 471 9742
12034,11143 6731 4855 1579 9534 17171 3381 3460 4305 82
12035,7894 1106 7505 7584 7374 7286 23158 15077 18476 7377
12036,29550 18413 19479 29748 19802 29494 13037 18165 29777 19846
12037,10070 6529 6784 11465 3061 10197 10089 8671 10169 3049
12038,7928 10297 13563 10371 31517 10413 202 25733 868 30107
12039,12391 24695 33989 31819 34598 30500 19400 33990 24661 30319
12040,24343 10568 10557 12406 34111 10601 23616 10404 3411 6530
12041,3671 25018 9944 8317 9971 35931 3670 6240 25741 6278
12042,10386 5648 8196 2317 10585 17446 4312 8199 951 7289
12043,7615 18672 28590 18995 1197 3952 9548 19041 18787 4903
12044,7958 30578 32681 19400 30263 25001 14582 34245 25666 35253
12045,7815 15956 20911 27153 21731 21718 14433 21671 4431 4601
12046,7730 17706 16116 16093 1530 16092 24441 11618 11441 16169
12048,19769 1790 19767 6752 19768 12846 7937 10413 2648 6751
12049,3264 1201 31398 9486 2696 3912 4589 23629 15744 21116
12050,15510 4276 6414 22961 6934 11147 22974 11148 4280 3638
12051,12716 11966 6380 11148 13808 9285 8685 11618 11147 2960
12052,12105 14311 12148 12183 11082 12248 25512 10661 32579 12387
12054,5545 653 17388 9080 370 11867 5697 17379 369 317
12055,14414 13811 11089 5533 1824 14582 1892 21804 12865 30293
12056,11676 11677 21677 11866 14855 24664 11867 5454 8076 923
12057,6528 3427 6529 6664 6681 5949 4840 15916 6865 10413
12058,19347 31407 5353 31412 17830 1970 5771 10860 13998 22099
12059,15482 18828 7799 7381 13849 18842 6856 13940 13749 13907
12060,24356 11715 3484 3515 32519 11466 3411 9354 9944 3599
12061,33427 18748 26625 25536 27821 23922 19571 34399 36816 19318
12062,33750 33043 33299 33686 32541 32819 17938 32878 16593 17826
12063,19091 33543 31501 9354 35301 35300 4239 30486 6788 31516
12064,18932 29494 19022 18935 18971 21546 17561 4305 19027 19041
12065,29346 29289 29288 29885 17107 18970 16820 29882 16838 18021
12066,12288 28172 11283 22817 26475 8193 30488 16116 22819 8217
12067,11689 6933 11740 16643 3671 11717 16634 11626 16686 11465
12068,22502 15677 8604 7121 4859 9747 6822 14888 9791 3925
12069,14748 22502 9839 11927 23693 3057 4142 471 2796 23450
12070,23021 23669 15996 9356 18496 6147 12216 5724 22528 22953
12072,33860 21756 26067 32572 8160 26096 32585 34404 25204 20315
12073,4854 4852 1775 13287 3101 6649 25735 33950 6709 22666
12074,15833 6593 4580 18413 9248 3645 9247 7656 3062 94
12075,31507 31245 6667 4253 6664 1424 6865 3624 18970 4634
12076,15887 32748 4367 1862 4137 12432 16033 3155 834 583
12077,6489 3062 8806 25844 15345 3412 1228 10365 3200 4831
12078,9622 4224 6380 9446 2583 11151 4316 21172 1 3412
12080,25381 31874 8311 9376 8260 5305 34441 8271 2583 25996
12081,15833 4601 7925 6155 1917 1314 4330 6489 29164 9297
12082,728 4855 9329 82 9447 3363 9787 24294 3532 23693
12083,7423 2990 7422 14872 1753 15818 272 14923 9747 7780
12084,18496 4249 8626 9981 8637 12179 1120 10158 10088 3116
12085,28568 3352 18084 2742 4578 18379 18683 2749 18536 12775
12086,18370 9765 13083 18427 23993 7471 3062 1580 15902 7431
12087,11753 4439 8465 9823 6593 3053 4616 9742 29572 4142
12088,11383 25571 11359 12314 7480 6227 22839 22348 910 7608
12089,27998 3466 35866 5655 3547 12894 23405 6868 5656 6115
12090,31645 35322 31644 36789 7805 32410 35990 7661 16181 33643
12091,10629 11343 11367 11286 7480 11383 397 563 11379 11335
12092,6542 29558 2600 4146 4224 5741 3686 6886 4376 165
12093,28810 8635 16955 13288 4554 13194 311 4878 7409 15068
12094,14033 6425 4185 11146 28951 16931 16962 14064 16938 13892
12095,25021 2389 13606 10404 29205 13581 3498 13170 15198 3597
12097,5054 11380 16962 6162 12918 499 16963 4375 4556 9115
12098,1792 17648 11335 1793 12939 1787 3088 4110 17647 11161
12099,13606 12483 10149 7303 10072 15752 10102 8663 7799 17536
12100,4852 30319 4584 4915 20400 31516 20403 20401 11007 4238
12101,11973 23722 29189 3671 15925 3931 926 11899 6359 4825
12102,3104 11187 9676 15305 1775 29237 15291 29221 3102 6083
12103,1380 1883 11350 3122 1744 6359 3186 11338 7409 2610
12104,34944 1346 15551 6184 7806 17108 1598 7660 16010 16023
12105,25079 13671 13261 6165 6618 30541 20757 20742 6184 26181
12106,807 806 5359 4236 805 865 31420 866 31595 6918
12107,3350 12009 13859 17721 13880 13839 13881 13855 11547 3349
12108,2668 5620 10058 5622 11660 23981 16070 31644 9114 23245
12109,13675 19690 6489 15951 34231 19092 4004 33028 9609 4298
12110,3627 11161 9576 11310 30415 11151 18081 2099 31101 31116
12111,18883 17590 18856 12038 18871 190 1546 7006 18865 17579
12112,7128 7127 6210 19532 150 6211 10470 269 4830 2496
12114,26296 25079 27392 5015 900 2667 18464 2793 17261 5622
12115,20985 5942 5583 1992 6057 23559 5448 150 6055 11014
12116,4588 9677 4694 22600 15303 7888 22957 22984 24470 99
12117,25254 30559 27392 23729 24201 23726 23395 16956 933 8661
12118,563 397 11329 21429 7151 22666 14159 8879 10922 10795
12119,33100 35852 9609 934 15925 7730 5126 23722 12663 5119
12121,30613 8763 19380 804 945 11384 11445 253 11447 19534
12122,3102 9622 29221 22736 29237 9337 8083 2894 25880 15137
12123,5992 6485 1450 1607 14110 5929 5803 1230 15501 21280
12124,26461 25960 26087 27081 19291 150 4601 25484 34007 31958
12126,11433 25079 12450 32004 25668 1346 16518 89 24468 7948
12127,2780 2539 13012 12722 7770 4013 29000 24473 12738 2221
12128,564 8353 11370 10667 11401 6185 12918 12501 10722 909
12129,12474 12495 12502 12507 954 10851 23601 3663 10993 4299
12130,7173 7180 7177 7179 7324 13835 13700 7363 13949 7178
12131,6233 7913 13606 6741 7842 4831 13170 6281 1322 13581
12132,15653 9390 9391 115 734 2357 9477 7258 7366 428
12133,5054 6165 1186 6206 4137 6161 3459 17015 91 14065
12134,5054 8799 7128 11146 22684 5344 7127 11150 99 4853
12135,3671 26296 33122 26531 1771 7 3120 33956 4827 6165
12136,20355 30083 21460 2024 11146 6004 16676 21596 16828 2165
12137,1227 1022 6619 6541 6547 1448 16197 32536 12198 12248
12138,6562 21890 12534 11121 21892 13060 31160 13145 15925 6637
12139,4297 23722 6321 20467 10365 1322 9354 23715 4962 6741
12140,14065 6414 11146 39 13792 13863 5054 11147 6474 6477
12141,11148 7578 6116 5541 11147 3074 5655 5539 95 6741
12142,1188 24201 12472 19989 150 31872 27184 25557 7535 37361
12143,4185 1187 5622 1188 13940 1439 7792 11601 933 13950
12144,11148 3670 4185 9256 9220 10725 9221 9306 3285 10698
12145,16536 18530 16496 31595 15542 11521 31041 7706 14732 15740
12146,4397 9425 13346 12134 12189 15451 9437 9512 2564 8806
12147,395 21487 6730 4254 3412 4269 6497 18662 15496 3062
12148,31379 455 5581 11753 2539 15752 28847 1054 452 2001
12149,6380 3058 23224 9742 1075 471 23693 6546 15677 21300
12150,29499 21977 8661 18970 23282 29455 31379 17528 5112 23319
12151,13012 2697 18783 18492 1414 28956 6348 13370 2686 2687
12152,23190 30475 24932 23224 23194 23215 19003 30564 23184 30474
12153,29499 23784 19021 18217 13271 4305 31420 9192 15453 29447
12154,9173 9181 6358 3670 15525 3452 6408 2609 9212 1091
12155,13346 11148 30421 15451 11147 4276 4423 4340 30423 11149
12156,4601 4298 5636 10365 3062 6414 6385 12113 6077 9248
12157,11479 9865 11455 11595 11752 11769 11540 11864 12605 11466
12158,4944 28601 21459 2684 15074 31591 17752 13638 21460 28610
12159,3671 10770 3670 10603 11426 15802 10820 10695 14978 10839
12160,6861 3431 10056 3633 8663 3437 7340 14891 6664 6955
12161,10903 10358 10872 5359 15741 15903 11490 5657 6387 11455
12162,19996 33358 6677 27957 29838 16053 11708 4937 9996 16219
12163,6518 7780 6659 15836 13854 5528 15765 13918 6856 15685
12164,7739 17435 17241 412 17377 18373 6586 17469 17442 6440
12165,12187 12254 9241 12138 12406 13940 11849 11668 13972 23699
12166,7927 11077 23350 1 8251 2648 6752 11148 4601 12432
12167,25102 12892 14792 11433 10297 16169 30214 6974 3599 17644
12168,10326 10165 10238 6030 17423 5949 7817 10158 5603 10149
12169,28958 3058 3146 31831 2637 28731 9747 22934 24434 1075
12170,7992 12225 22476 11146 11396 16123 11147 12204 8003 16084
12171,8861 5884 2324 22639 12785 13194 13351 6436 2130 14765
12172,13069 14748 1374 91 25746 4082 13437 1649 21180 7685
12173,17919 11148 17972 11868 11883 29294 3259 3641 3062 15763
12174,23300 23289 23296 23276 4581 17555 2772 15089 18964 17552
12175,1043 7228 6950 22424 9248 4418 5636 2780 15740 4915
12176,3671 3670 9248 5647 6670 15469 17141 22355 22428 17568
12177,10629 22640 5622 7513 28605 9444 13229 10558 10211 17423
12178,7565 29963 15528 2752 28611 29969 13978 28600 28603 31207
12179,17650 13679 15525 585 12720 28734 9773 21159 672 2829
12180,647 454 31400 451 17550 453 17532 23322 28602 29963
12181,5486 4601 14825 21678 19092 6730 15944 8806 1582 25774
12182,27011 13199 35096 25582 30827 7473 7524 13352 1594 3256
12183,9356 1278 1044 1377 22969 22608 15912 13221 8839 1123
12184,17818 17827 17817 18000 18001 16828 17972 17895 16693 17891
12185,24990 8083 25880 24888 9354 25484 19676 25106 16666 12916
12187,26183 27612 28399 21107 27815 11566 825 1970 606 27802
