user_id,item_list
4006,11006 17014 28951 12679 17058 7952 6771 12680 2170 6705
4007,6233 6281 10538 12286 11050 12170 10583 11049 8976 11827
4008,6358 3400 9773 4128 9446 21136 1091 5769 8603 4126
4009,9399 8589 5735 9371 28722 2577 15171 5384 5436 8723
4010,5414 21218 5517 6353 18373 4639 18411 1487 18637 4658
4011,17882 17973 17972 29889 17865 17864 17881 16783 16785 17995
4012,7204 15267 15441 4566 655 2170 12638 18627 13753 1038
4013,572 21290 9534 8492 19415 4689 512 28731 15748 4992
4014,4462 1579 4534 2637 11966 3058 1015 1075 512 14888
4015,9425 618 9854 3356 19184 8708 2564 244 19186 11542
4016,35234 27413 20169 19752 18006 26160 33263 28583 16673 35360
4017,9836 19114 15114 11966 21614 15454 6970 11919 14874 13736
4018,6227 6221 6310 6308 26963 26676 26569 5982 6294 5983
4019,2328 1525 11118 2329 8235 8192 11705 2281 1251 1808
4020,24060 16887 4059 16574 33233 15484 16881 35234 16673 12666
4021,17565 18980 414 18949 17638 17636 29420 13907 18945 15435
4022,244 5372 12639 28746 28621 9747 12643 28620 28823 2540
4023,1607 7513 17416 1909 17405 1413 1229 9575 4549 13653
4024,9424 3058 12696 2820 5730 12819 8700 8468 12729 2805
4025,3845 454 5064 9100 1884 450 6960 452 124 9742
4026,9137 11960 11957 9109 12010 11946 3320 4825 11974 2570
4027,28600 28605 31415 28611 31420 21182 18695 31421 22354 13400
4028,2798 4319 2600 9864 2622 2652 2884 3072 4580 3723
4029,29896 7925 4642 3621 4316 18402 21286 4383 9297 4810
4030,2524 2518 929 2519 8632 8625 928 2525 2527 2517
4031,3190 5510 5920 5511 4674 6133 29899 2667 4659 4313
4032,4702 4849 2549 4811 30117 23887 4197 4390 7418 4644
4033,4389 29168 18629 4521 364 28605 6954 22307 17146 22314
4034,18609 3146 3667 1075 471 1579 6822 11580 4534 2934
4035,29164 4849 18694 21192 7925 30338 4644 6628 23407 18602
4036,4389 4644 4665 1520 3524 4831 8555 23407 2391 29557
4037,18346 4642 6152 10226 10388 18642 8451 2199 23405 4389
4038,17179 4702 28900 4673 4389 8646 1520 673 6020 2093
4039,3912 3916 1173 4811 3506 23887 4423 23986 30009 1134
4040,22945 12805 4619 7934 18062 30634 4896 4407 4899 9350
4042,9446 4117 2600 9904 4371 2568 2879 359 7430 2831
4043,3444 4117 18609 3533 4116 15645 5759 15629 9823 4146
4044,4660 21656 21625 21654 21650 9500 4725 28641 4896 17076
4045,4579 1375 6114 18624 1684 1380 14110 4677 2415 13087
4046,18564 6363 11186 10445 14724 15286 10444 227 3015 20988
4047,10911 11426 11442 16010 11414 29095 12540 12535 10879 11406
4048,22369 18312 4265 28847 23700 3829 4398 932 15223 15916
4049,451 8784 454 8603 5354 2933 6874 3845 21159 452
4050,12009 11979 19211 2539 3350 12720 15895 19403 17536 29420
4051,2813 6918 2564 9748 8563 8605 9828 515 9436 9425
4052,8656 10119 10061 10077 12915 10134 10566 10114 10101 12906
4053,15702 12641 4487 15695 5785 4265 28847 9742 8459 9424
4054,7348 12036 2598 15568 53 2605 3143 9163 3959 9261
4056,10444 210 190 227 551 53 6840 2598 3959 685
4057,4319 2600 3052 21286 3444 3422 30132 9870 4635 3447
4058,24363 22945 2250 4868 4889 24434 17738 1700 15917 20824
4059,22812 22818 22820 22804 35543 22825 34119 31961 37956 31962
4061,12039 9409 16033 12027 16090 9996 15479 12006 16041 3137
4062,26053 14812 14813 19091 31548 24318 24614 13580 5919 24060
4063,7937 5015 4968 2667 1254 10300 10362 4336 31548 9223
4064,16728 16635 16679 16686 21254 18964 8168 8166 29411 29758
4065,4398 8630 4086 18304 18310 3408 3381 3472 9784 8505
4066,21270 8631 5601 6128 17627 9815 8636 8626 28990 5540
4067,17989 17980 17818 17850 17820 17981 17974 17859 17849 17905
4068,16119 16053 16081 7373 16054 15336 15512 1119 16121 12039
4069,3012 2998 9847 2910 3026 3340 2782 627 116 15847
4070,20582 7269 33357 15027 7277 11905 9162 26070 812 3128
4071,6169 6162 34862 6178 6179 7661 6161 7804 6168 6206
4072,12228 12391 12388 35156 26894 35628 26904 33037 28946 33989
4073,28663 30747 30127 12432 31377 5948 14060 4141 21169 12621
4074,4319 2652 18602 3645 5747 8723 4811 5749 5769 4580
4075,16081 9393 16080 7373 16119 12114 15512 22319 16121 5887
4076,13116 21639 16536 4892 9566 2732 8862 21635 21628 23144
4077,7792 23985 7447 12317 13950 13970 9295 1314 5664 70
4078,11065 10954 10838 10888 10949 10860 10951 10812 10802 10959
4079,10522 10539 10540 10119 10152 10555 10057 10542 10306 10077
4080,10553 10536 10165 10542 10539 10540 10134 10518 10548 10559
4081,2648 6440 4000 6388 12254 10838 4925 6585 5677 10297
4082,2896 2643 3066 18629 7109 28876 28952 6950 2547 31086
4083,12266 22870 1447 12398 11003 12248 1448 35058 6735 12546
4084,4246 7233 346 3378 223 21280 13722 299 3515 23985
4085,15726 10116 11752 12113 6680 11840 7255 6865 15727 15755
4086,6966 15591 14914 6508 15669 11873 11994 15670 8767 6973
4087,7374 7387 7285 7219 7306 7181 7199 13702 7198 7173
4088,14888 14931 15088 572 11919 19114 3653 14154 2669 6822
4089,451 17624 1884 21283 15452 3647 29050 5063 17628 28795
4090,9787 18312 18609 8685 3058 2637 28636 11501 2934 3408
4091,3600 6784 12255 12401 6531 21238 1498 3299 4455 5838
4092,30588 18907 26894 33128 23727 12421 34620 26897 13066 19075
4093,37082 30026 28329 9616 27952 30257 18104 88 13658 33989
4094,14923 15818 14889 11456 14924 16915 11737 11455 15691 11539
4095,4968 4659 25958 2638 12674 26525 1684 3600 30726 13087
4096,28285 32043 32737 33531 32995 32778 36002 30604 33613 32843
4097,23069 23068 20053 25162 12826 23736 32573 25962 11246 32395
4098,3408 28665 15902 28746 600 18304 18301 12632 244 3352
4099,23986 22502 8492 9823 6731 4672 9832 8643 15318 29058
4100,13787 10116 10089 9187 22507 7390 9188 3061 3049 11455
4101,11393 11447 6981 7039 15355 7057 13728 13778 16945 6197
4102,491 950 11753 3506 3892 9742 23549 15702 23483 4079
4103,12009 15458 13678 9922 11979 8799 18861 15940 8578 3350
4104,9838 4397 6611 9425 6386 6373 9748 9436 6678 11666
4105,11962 9109 9106 23714 11990 4825 11960 11972 11977 11971
4106,12605 712 8727 4136 25574 13792 25575 515 9968 2861
4107,736 9866 2652 3070 2873 2806 8692 2892 3840 14737
4108,9838 2813 4551 2564 4401 6362 9436 15196 4236 2868
4109,15648 12009 15654 9838 11979 10488 15754 10497 6968 7228
4110,16828 16771 16799 17888 16802 16664 16857 17881 16820 16861
4111,17623 9447 19182 527 5570 15433 15452 15434 18304 9451
4112,34111 3599 3570 12411 11065 34774 14792 12298 16220 27998
4113,18390 18224 1901 1848 3296 6613 3298 2091 6650 14142
4114,29535 5871 1660 18194 1901 1848 29245 14142 6073 3310
4115,17010 1194 16964 6206 17014 27899 6188 16995 6178 16937
4116,18861 7006 18859 18892 18879 18858 18864 18880 7231 18916
4117,4224 2598 3393 12620 5741 2604 7348 30 5749 8610
4118,22600 22586 15303 23506 22670 886 22547 3273 6120 22599
4119,1838 22471 29578 21654 5042 2415 21630 16974 22309 4334
4120,527 15224 276 306 3173 11315 17715 18679 17628 9441
4121,9080 11351 6212 11371 16903 11350 434 11361 11353 16923
4122,15433 7227 7461 17624 4309 9441 17715 15902 17630 7292
4123,11556 11946 9106 9109 11977 11995 11962 11960 11957 11959
4124,11325 11350 11360 11345 16926 6173 11353 11371 3787 16923
4125,3171 5570 17636 290 19177 17624 13013 11619 3070 5654
4126,3594 10226 10388 5453 3502 4398 4081 3513 4258 3875
4127,18143 20994 24668 24631 14906 3723 29505 4367 8596 21332
4128,1434 5003 18673 30338 4099 22471 4423 21216 2140 18694
4129,2933 7264 9163 3959 6840 6862 9173 17119 53 3143
4130,9360 9414 7048 9858 405 7092 8569 2918 3865 15118
4131,10361 10376 10396 3431 10266 2861 10008 15133 2843 22067
4132,21281 4820 3552 5511 21280 4316 2658 3569 21267 901
4133,2541 2622 611 3341 2861 15132 4056 3839 116 2892
4134,16564 16536 2102 9708 9568 24007 9710 8851 13554 16569
4136,1219 24040 14998 15741 15773 6369 15903 6440 11969 15678
4137,10101 10527 10525 10539 10536 10077 10540 10061 10590 10555
4138,2605 15794 15044 8669 2593 7230 9173 11615 15796 7459
4139,5082 11756 5600 4844 23349 5083 5930 23241 15775 17481
4140,2951 8796 9632 3217 224 14158 15280 3091 3256 1162
4141,5360 664 926 7217 2896 162 5339 9391 2545 723
4142,150 6472 3663 12450 13206 12497 13563 12474 16937 15919
4143,10388 3594 18624 3568 6403 4082 18307 3507 8461 2878
4144,26233 32913 26146 26147 34025 6826 24457 27035 33252 25557
4145,15691 22466 14064 3331 14923 15818 15688 22464 22465 22393
4146,1649 926 11391 670 671 664 11416 11363 9533 24013
4147,939 670 9226 671 3379 722 91 723 3566 309
4148,33075 34933 10911 16168 25230 10854 32226 31162 19790 25208
4149,27117 26174 26153 25818 25799 27600 25192 26284 27985 28221
4150,2389 3628 23426 3575 4004 3498 11907 16153 1614 12673
4151,6504 251 5598 7453 12138 15870 14128 18620 12113 5597
4152,12720 15752 13015 17536 5581 2701 12730 29000 2780 13018
4153,13929 13928 24459 70 24279 13994 25037 17738 13970 13993
4154,19854 32166 19885 35259 24204 31870 98 19886 587 35667
4155,19368 18880 28623 5694 18885 19370 7006 18883 5718 5921
4156,9109 4825 12009 11957 4826 9106 11979 11971 11959 3320
4157,2518 928 2517 2524 7058 2521 929 242 927 2527
4158,11962 11960 11973 11979 11957 10480 11946 11977 12009 10482
4159,10266 10396 33120 10361 10231 10407 10409 10143 13992 10321
4160,13928 7799 18858 933 7801 18883 98 12055 13999 15754
4161,10483 14997 13928 10490 7085 11995 13841 7801 14941 10487
4162,98 13999 31595 13971 1714 4464 10488 7799 15544 7801
4163,13994 13928 7797 13929 70 17408 3636 10487 10505 13849
4164,29638 29276 29690 29309 23425 29275 5084 30705 22056 29292
4165,33119 33120 24757 98 26732 14023 19453 26146 4653 23714
4166,16653 30705 98 29266 18980 29264 30702 23294 29688 29639
4167,22466 15697 13971 15808 98 15892 10287 23551 15696 6576
4168,11095 11063 8070 11059 12915 13750 11062 8068 11057 7748
4169,29689 18950 29266 98 24313 18980 13929 18883 29638 16654
4170,31764 31862 31527 33253 31187 31921 36251 37087 34598 31920
4171,10588 9952 11094 12906 12909 10615 13774 11095 9946 12910
4172,17590 14195 32194 24044 23914 24228 32616 23865 32922 21945
4173,3663 12489 12495 12481 13970 23700 98 23379 12477 12502
4174,7792 13992 7797 10488 24433 10480 70 10490 10487 77
4175,11667 11563 11761 11555 11738 11601 18858 11665 13929 17053
4176,7792 13999 7799 13993 13992 13971 10488 7797 77 13940
4177,13999 3128 2988 13929 3063 30631 2785 3130 3122 30629
4178,17732 17728 18832 17733 18833 11586 11563 7801 8663 16932
4179,6654 6656 6653 6278 11600 12086 9972 7195 15617 10066
4180,1522 22309 22355 5621 22314 5622 22640 15740 22453 11197
4181,10505 7276 98 59 9914 10504 13849 10482 3636 7797
4182,12064 17165 18912 18916 10601 18893 15939 18862 12047 15941
4183,98 30432 13929 10290 13993 10307 13970 13972 13928 30430
4184,29084 2192 4202 9607 2069 28641 4896 6790 2443 21203
4185,17122 17119 9181 175 2605 15835 177 171 5434 9173
4186,3058 8685 728 15318 9424 9742 3141 2820 22502 4226
4187,16563 2075 2294 16536 9357 2361 16359 2159 16396 16399
4188,5570 414 17636 15902 17630 19293 19178 960 527 15435
4189,17640 15645 4319 3400 28877 2798 2600 4117 29899 4682
4190,1075 3141 31229 9534 2637 18647 3058 15088 21290 28731
4191,812 808 13744 809 806 807 15990 805 13856 6169
4192,9632 240 8796 2592 14158 7147 241 7595 6850 2951
4193,11962 11960 11977 11957 11973 4826 11959 11974 9106 11990
4194,16536 2157 21367 29964 31207 9724 13229 22714 2098 18521
4195,8685 281 12696 28 9836 8901 15160 9756 3497 9749
4196,6856 2572 6854 6652 11960 390 6849 6842 11562 6344
4197,34938 4096 31300 26069 25822 23167 27433 31728 25960 25157
4198,18853 26070 33357 25562 20063 20582 30350 20239 20171 18781
4199,9143 8669 7234 708 2928 14847 2598 9387 3119 2605
4200,13841 14916 10487 7189 10480 10505 10497 7091 11995 10547
4201,8569 2923 9828 2859 675 15659 7048 496 627 14930
4202,21010 21009 6021 8112 11046 21011 20939 10346 16230 21012
4203,13005 20909 13008 13002 20908 405 14872 13780 15688 14924
4204,22387 7109 5691 22385 5689 5690 23989 21731 12212 129
4205,18304 5471 8708 18572 11607 12639 3408 2910 3070 281
4206,3575 12915 12923 3618 6489 3597 19092 23350 10357 24293
4207,17160 13772 13008 1497 12768 11973 11960 11962 31055 11959
4208,31109 4581 21127 31101 23043 31102 31046 31126 31145 23046
4209,31862 31922 31727 33253 23584 31531 31729 23589 31528 36251
4210,22559 18301 246 4376 1100 15604 14748 11227 767 9742
4211,583 3070 2916 2676 28621 2960 2959 4261 9130 3448
4212,21437 9384 18858 21440 29524 18879 21448 21461 12001 18871
4213,16908 16910 6217 6216 6215 6187 6175 16958 6179 6174
4214,512 14154 11966 516 3653 14859 14888 28958 15454 7405
4215,17636 14003 409 4232 16521 7138 15433 9376 3073 2928
4216,2652 6944 762 5735 11897 8757 8588 8589 5384 2625
4217,12632 19184 15594 28830 3149 618 8701 244 15658 12684
4218,21453 28633 21452 21428 9828 11501 21429 399 2920 583
4219,4726 24053 10156 8704 4265 15240 1975 6069 2047 212
4220,25887 33327 32444 16673 31764 27017 18006 27413 26070 14456
4221,21117 28603 4581 21130 21112 22471 20797 12759 21123 31093
4222,20582 26070 30026 14456 27361 32249 34938 19753 20050 27657
4223,3350 6209 15654 6977 13729 6166 6184 2518 11161 7049
4224,2600 9446 4371 4811 4665 30132 94 5749 7395 4389
4225,2652 736 611 6817 2872 2873 3808 2861 3070 8772
4226,116 2782 2960 2916 3127 2783 2957 2892 583 201
4227,210 2568 685 190 12599 9371 4261 7138 3858 15193
4228,11239 2668 9124 9128 11254 9307 11253 11247 2677 11248
4229,2564 9425 4237 6918 11544 2598 15568 3143 8728 5334
4230,6942 813 810 811 2600 809 359 4079 14737 4128
4231,3143 12620 11544 7138 15568 210 2598 12032 759 6840
4232,685 12620 243 2598 8557 9117 3155 14847 2782 6840
4233,16686 13462 16679 23497 23760 16671 1766 23770 1441 3270
4235,11726 22442 11282 11675 22265 23459 15518 11508 22441 22264
4236,9139 11305 6881 2941 15276 11307 9893 8520 15295 224
4237,31922 33253 31729 31921 10094 36251 37087 10112 10153 10148
4238,12620 2605 5373 3143 9163 7138 8729 685 11544 6151
4239,4235 4130 7418 28897 24086 4330 4673 15822 4418 1569
4240,3013 11956 3022 2910 18503 15104 3068 3021 9843 3074
4241,28654 17802 23083 23078 19336 10882 21945 23575 19484 12679
4242,3628 12673 17401 12211 17217 6602 12679 23426 16207 16153
4243,2951 3217 9632 11557 11908 11550 1162 14158 11560 3239
4244,728 11653 11619 23734 29585 25165 8685 21292 12687 28993
4245,9178 685 2605 2905 53 12620 15796 9010 2604 9173
4246,11544 210 15568 6850 2905 12620 190 3143 9010 9163
4247,4659 4313 2667 4579 9345 3215 1781 31594 7786 29086
4248,6784 7937 30548 25635 2638 6783 30738 13061 900 9345
4249,11571 7138 2572 685 7778 7780 2557 23379 2599 9163
4250,12189 12134 22586 12218 15303 8784 4232 22547 22599 3261
4251,17655 10526 886 8796 9173 885 9191 9636 22566 9181
4252,3143 2598 685 14886 9163 6850 6655 6656 8673 8736
4253,4772 29775 5160 4776 29492 29777 29494 13083 19009 22240
4254,37242 37589 37689 37948 33357 37851 38016 20582 37908 38073
4255,14208 31277 32820 25493 20354 19091 27361 26128 24995 20650
4256,25965 25562 30231 19856 25034 19091 10267 25104 25721 30026
4257,30541 24840 25651 24683 27664 30428 27942 26912 27315 26672
4258,14964 14950 3495 8569 15208 17624 15223 4426 15606 8575
4260,30541 7017 27602 26911 18645 3362 29263 27501 24434 6570
4261,2791 3006 2859 2541 2965 3070 8545 2884 2916 201
4262,25932 26587 10520 34725 24813 24756 19997 33225 34006 23889
4263,14898 315 15016 14988 8967 9049 8951 11903 9086 178
4264,12915 8656 5609 11094 14892 7748 9965 8068 11059 14899
4265,15016 14983 14898 15070 15055 11903 15056 14984 9065 177
4266,7393 3969 3686 272 120 9447 28746 244 3140 15236
4267,12352 12679 14825 14812 15343 12666 12672 24060 3597 4004
4268,6851 6676 6855 6856 6667 6656 7780 6854 10002 6852
4269,928 2517 2518 677 10357 2519 23861 2521 2520 3216
4270,15133 2843 2541 2 2955 2892 2861 3024 15104 675
4271,18295 8657 6609 14996 15914 8612 2923 8658 3549 15882
4272,24757 24510 2559 5660 7063 24630 834 26047 30760 20337
4273,2106 5917 2255 2075 2118 2181 2224 2166 24881 6083
4274,3408 15733 3352 18311 28823 18301 18310 3454 15694 3363
4275,14060 4945 5938 6773 4811 18617 4319 94 4849 18602
4276,18624 10248 3049 4082 3502 18623 2878 10089 10226 4579
4277,18548 22633 22519 22616 22714 31246 22705 18513 31048 17783
4278,6652 7304 11563 7371 11601 6855 5374 11586 11737 11600
4279,3891 22376 4443 1310 6006 7645 17432 1427 9531 22375
4280,6187 6169 14064 6167 16938 17010 6162 6164 89 24683
4282,10414 10372 10371 7552 24355 19075 10373 23721 10300 1970
4283,18115 4710 18102 4194 3487 18095 21684 3544 778 2545
4284,26153 25958 25192 26284 26174 26635 26525 26303 26527 27117
4285,5339 15491 7357 2545 5363 15446 7110 42 7278 2896
4286,17385 17400 13730 5344 5353 13821 12139 17446 12238 6714
4287,21576 16857 17834 21577 16828 23073 16620 16837 17882 16742
4288,10602 10758 11320 7222 10619 11370 11347 10730 10691 10558
4289,1668 23504 22728 22970 13415 1441 1851 1756 1730 1440
4290,12169 24183 15763 22339 12211 15746 26 15703 11916 15491
4291,24077 33104 22459 7679 12285 12212 3201 4710 21684 42
4292,9213 12644 9191 15835 9181 15836 2930 15685 9178 12640
4293,7679 2545 21671 21731 21710 21684 7517 10780 1310 6010
4294,30951 20279 20280 36737 37454 37319 24783 26650 6259 37186
4295,18373 11662 8206 31259 8252 22469 7636 17453 23683 21287
4296,30672 28641 30338 28664 5008 9331 2167 4980 20993 15144
4297,22387 42 15491 9281 22386 26 3041 2545 4873 23989
4298,17972 17973 17974 17835 17920 18003 16689 17977 17995 29874
4299,31588 18695 31589 20799 15536 31420 4536 1527 31590 31418
4300,5881 7251 7645 15703 22385 6010 1520 4411 10192 21522
4301,26249 30263 2005 25720 18898 30508 4963 28385 4828 18100
4302,6391 23985 23379 23718 1745 6457 3594 2638 2553 10327
4303,6686 4962 3571 14813 1472 6628 13471 8460 4849 2153
4304,2916 3931 18503 3085 15104 3012 180 2942 2496 340
4305,9945 2240 7864 10498 3269 33565 24355 6657 10492 6277
4306,6658 6226 11812 6278 6667 6275 9945 9969 1720 10498
4307,2662 2565 180 7081 680 798 339 3431 11988 7311
4308,12934 14436 12932 20984 3042 21090 10217 14465 10066 10168
4309,10108 10032 10615 9965 11566 11063 12932 13854 15635 12934
4310,18104 18112 5993 23468 901 5684 17618 30520 12391 24122
4311,35667 25184 9153 16012 27392 32004 34601 20742 32005 16988
4312,11707 8310 17280 22437 8317 14893 10845 6270 6294 11291
4313,7304 7239 15615 18079 13976 13936 7610 24289 13873 23346
4314,18699 19064 25447 7830 13065 12407 9658 7899 7910 6791
4315,15767 11665 15614 11761 13731 5344 11762 6637 13822 5771
4316,4665 4849 9297 1889 18275 21192 17179 21196 2667 1520
4317,1568 16958 11588 33511 103 11735 11466 5055 1907 11689
4318,16536 16359 16347 16338 16336 16288 558 16320 1961 16301
4319,1608 4855 1677 18635 7716 1202 1648 1316 4436 3927
4320,24043 16536 21642 2169 21646 21639 18083 21647 21635 30338
4321,28664 4980 21635 7768 21654 21622 10325 30504 2192 7725
4322,23215 29024 23190 23225 7759 23222 4683 23191 5211 5266
4323,1909 1869 1839 16974 1838 1450 1813 7703 1687 13981
4324,30743 30267 5040 30729 17177 2224 2306 30501 7573 25603
4325,24012 7813 7849 30428 30415 25713 25789 17087 2415 30267
4326,9187 11084 4843 22508 3668 24012 12489 12507 12477 19075
4327,28641 30338 21203 4202 4665 4644 4099 21216 2324 18673
4328,24270 24542 6826 14040 26788 26058 24923 27832 31463 31355
4329,7296 13678 11310 7393 9115 14779 6188 811 814 6981
4330,1589 16207 24293 19092 23723 12666 25403 10365 1039 23421
4331,15473 22951 4694 4111 22656 22983 6439 666 52 667
4332,15813 22360 14863 14862 6066 23718 10386 13040 10393 17073
4333,1180 17624 23160 22527 4310 15928 6374 6933 384 15452
4334,10089 10116 4078 8670 4077 1965 1969 1970 11456 9865
4335,10367 10395 10272 10311 10422 10178 10279 10094 10313 10229
4336,6783 8781 35888 6575 6391 8687 6347 4081 6529 5376
4337,13760 23589 2878 8781 18604 13754 23584 8170 4215 1290
4338,6752 10409 6755 10413 10376 10414 6581 24355 6580 24356
4339,9126 508 1688 11177 24497 4653 1805 1687 12446 11184
4340,9447 8667 527 15902 19182 17630 414 17628 9451 9458
4341,9858 14950 7048 3538 15433 8745 3169 8569 13013 14963
4342,3901 4855 7501 3538 92 18296 4667 3584 21202 8609
4343,29164 6730 6686 4665 9345 21196 25403 6818 10391 6429
4344,6248 5642 11891 6231 8558 8564 13773 6230 8619 11890
4345,9858 15606 7048 3362 4282 15223 9429 14951 15208 14963
4346,9632 6845 2527 2525 11163 6378 6387 927 8876 6678
4347,23957 24020 23371 12679 10293 23686 5883 32311 24088 15765
4348,16030 15947 29641 237 3275 6095 1848 13287 3302 29662
4349,3362 14950 9858 8696 8569 18641 3881 15208 9856 15677
4350,451 11653 15921 9100 4311 23734 15928 728 3969 9447
4351,3962 17694 3422 8609 4258 15882 9858 3867 8658 6835
4352,24077 23060 22460 22459 23061 23448 25328 5102 5115 5114
4353,3813 6862 6840 3294 3814 3810 6568 3487 6349 3313
4354,6195 5570 16908 16909 3420 1180 17628 527 8505 5778
4355,6658 9995 15726 9983 6864 7254 15727 10214 6529 6655
4356,30083 21460 21433 29076 18302 23693 74 12639 212 15658
4357,7590 22444 7678 21630 21628 6124 4606 21646 21622 7814
4358,30338 24086 4665 5043 4316 4644 4811 4389 1337 18287
4359,16728 16671 16727 16638 16705 16609 17555 4503 16695 21253
4360,3135 2910 2913 583 3340 116 142 2866 8780 9747
4361,23709 23708 23994 23993 7249 15924 12386 12071 7250 5941
4362,5527 17122 9191 9213 5434 286 9178 9212 12640 17123
4363,16958 28951 16908 16894 6175 14029 6217 6195 6216 6477
4364,28847 11973 2591 21288 13940 7086 6822 15731 12632 19293
4365,2605 7595 7138 3959 3143 8729 2592 15794 7147 2598
4366,5026 9568 21223 18411 17183 4864 18077 4189 9495 29079
4367,6115 1455 6144 1882 1883 1684 23419 1454 1780 13998
4368,6758 22326 9329 6725 6759 24340 6752 6744 2389 9354
4369,5940 5930 19751 23349 4708 24710 14337 17481 13977 12211
4370,455 13037 3647 3845 5064 23183 5098 5063 453 9492
4371,8505 4242 14778 15435 538 17636 9623 512 282 15452
4372,9446 3408 2652 14737 3352 3192 4371 15645 3422 5730
4373,11609 8626 10101 10076 6676 6503 10134 7310 15836 8632
4374,31516 30525 25602 3199 16278 4221 32826 28661 25026 21678
4375,24642 34118 34471 33091 32747 28482 28285 27438 24887 27667
4376,4650 10391 8481 19119 14812 3608 25041 9822 18658 18697
4377,13719 2788 955 2917 2795 17565 9153 5735 675 954
4378,16771 30809 20693 30690 16820 17893 16857 17506 26940 21597
4379,21646 21630 21628 15148 21649 21656 9318 21650 21622 4660
4380,3891 28603 6124 23338 22444 17446 28606 22309 18925 28605
4381,2637 28731 1075 21290 18609 9494 1579 6546 2644 3482
4383,18831 18828 17732 18832 17728 17733 18833 32924 17638 15064
4384,1180 384 19178 9441 5570 527 4309 16964 29585 17715
4385,18299 15702 13355 8612 15636 15234 212 3549 4380 18377
4386,19382 4384 16599 5084 19417 12229 19801 24044 17603 22056
4387,18609 12819 3058 447 12708 15315 2820 11875 22427 11966
4388,4284 8609 3169 9434 5755 11921 7074 9365 15105 3867
4389,281 23584 31529 23588 28 15139 28876 9479 31922 31422
4390,3422 932 281 15318 18310 18304 8630 15139 15105 15659
4391,3636 10480 10505 10509 10483 7091 10482 10491 7086 10488
4392,851 32178 21731 21716 852 4710 8903 21732 21671 11249
4393,10139 1917 18653 6489 6773 2138 22387 21192 2153 5358
4394,32296 32738 1789 32356 1792 1787 32701 1810 16093 29696
4395,5 13703 6163 16924 7054 7039 17625 11310 683 434
4396,23540 23708 23420 23709 23993 23426 14065 14124 15924 11883
4397,10520 23518 23589 11246 10530 17640 23588 15304 31529 1314
4398,4665 23732 6686 5008 7943 14813 9820 23958 23733 2199
4399,18970 29748 29550 18931 17528 18955 18964 18937 22739 18986
4400,4667 92 1392 4641 6403 21202 15723 6835 663 1314
4401,11981 21731 37357 20350 1224 23357 33301 4710 8749 21710
4402,212 9430 11945 3504 61 1697 505 2805 2652 21706
4403,8751 3052 13680 5938 5781 5003 8507 8678 11144 4316
4404,11440 11395 5686 11420 7909 5833 17597 9366 18658 5875
4405,29164 26296 1917 1141 663 18674 6628 9314 2153 1314
4406,21774 21776 21684 21818 21726 21718 21787 21806 21810 6426
4407,20909 6550 11601 5992 12179 13507 21055 28695 11716 6039
4408,14812 34486 15146 6061 17928 1551 16207 4004 21896 15343
4409,24002 12285 6137 7677 13832 6124 10360 14822 7657 21731
4410,7925 4316 6730 4665 20993 5008 1917 4330 21192 3586
4411,11144 18617 4673 5938 1889 4625 3035 1091 8584 64
4412,13675 12905 15951 21731 21684 19563 24002 11981 15948 21732
4413,5375 5419 5567 5568 5427 1222 29559 6812 6813 12598
4414,13792 14064 622 15990 14030 13856 16 14031 7529 16938
4415,7925 4316 30132 3489 23407 18052 4217 6942 4811 4389
4416,13948 6699 15994 14029 6425 6427 6426 16951 7952 6553
4417,4226 272 11310 7039 269 4060 7220 7021 6166 15187
4418,3452 23407 395 4665 14060 7925 4141 4816 94 9819
4419,7938 5938 19106 4141 25403 18291 6489 1314 6772 19092
4420,8754 8766 9858 3362 8551 9852 8569 3034 14167 9906
4421,569 18102 3576 4947 29686 29086 4221 25355 4514 21181
4422,2985 5368 2974 23986 6773 29681 9789 930 2982 21518
4423,14950 14996 15118 9856 8657 8569 14930 7145 15606 3362
4424,21192 29129 14813 3621 4665 6730 25403 21181 4664 30673
4425,14999 15517 14986 251 11325 22342 6950 1091 11361 7220
4426,2652 5436 3070 2819 9399 2589 2622 2884 736 15137
4427,31936 31937 34933 14781 32943 31938 25170 28115 20228 26281
4428,23923 24270 26058 24175 26672 32741 24923 32804 26911 6826
4429,33642 27088 28271 27965 24923 25901 27012 24983 24924 25236
4430,9127 34056 9199 9201 9123 9271 33301 23982 9307 2668
4431,9827 5011 12706 5013 1019 14818 29076 977 4679 3615
4432,10902 12385 8986 12386 6730 4662 14890 12071 24911 29108
4433,21209 1330 4404 6975 4811 18590 4698 18661 4316 3400
4434,8658 3881 3362 9429 9858 3328 18585 3865 8745 15223
4435,11440 11420 6335 6617 11363 11336 11402 6172 20780 11325
4437,4945 10371 4316 3607 94 29164 10413 5938 1169 1510
4438,670 91 1211 5352 740 5349 723 722 1650 15491
4439,23421 4514 3628 25335 14812 3536 23981 2242 1589 12679
4440,1650 670 671 939 9278 1211 6774 740 5349 926
4441,30501 11667 30310 24367 23368 23851 30494 28959 33764 16970
4442,15950 12905 15951 12456 15948 13676 15958 25358 32570 25126
4443,21191 29565 4174 14779 272 9452 360 3912 14951 4689
4444,22551 21373 13213 13207 29527 3891 15535 29964 1310 21202
4446,4968 5015 8650 2638 900 1683 1900 5993 1745 8653
4447,4117 21286 30132 2600 3444 3723 3489 18602 5766 4810
