user_id,item_list
10613,25233 25859 26589 33823 27840 34052 26038 25055 23840 33540
34274,28399 27045 26183 31326 26503 25102 26309 25571 27751 33625
12049,3264 6934 23184 23205 1039 8806 23191 3062 3536 4588
34778,14627 14623 19938 27709 26712 26851 28353 28389 14544 14671
35734,36610 35345 36880 37550 38033 35050 36168 34952 36780 35093
23670,25379 11078 8327 11107 12568 35302 25365 11109 28226 32050
16946,17698 12875 25819 17700 17706 25562 21477 14451 11837 17705
4795,15517 15754 11962 7213 23722 4826 23715 15897 4824 4827
17775,11148 15912 9356 23669 13261 1667 22970 3286 4692 6547
22381,28441 17313 8317 20682 37527 31977 24309 14613 17273 8315
10566,4253 14891 5359 7425 8657 5741 4855 11161 16924 7671
17777,30828 11148 16690 11147 12105 8043 22103 5577 22701 13222
21424,11077 24417 11109 11079 14555 22812 22804 31327 34684 34695
13980,4840 11738 4137 14748 9305 11762 988 6348 1450 5439
2155,7127 17 6856 5359 4280 6408 6897 11550 6677 2591
24301,19967 30826 24412 25426 20375 23840 19619 23844 2462 20344
27108,27656 37864 27423 37984 28100 8327 28481 36636 27377 24403
26916,26609 20565 25001 20566 34984 26738 26238 34985 24935 8088
24226,9944 8400 10004 16666 29029 11084 24888 9985 32572 12060
15357,34128 33966 26078 20264 36432 25484 26701 12875 26465 31292
2056,6197 6206 6187 28735 1753 811 7065 3422 813 3155
18997,19618 3298 25187 25486 11148 26342 11147 25908 20121 31657
19528,27108 24844 2109 13192 5940 12673 25320 19752 4503 19754
20895,25392 23703 22720 1955 25437 25343 8022 24388 35522 25402
11919,4853 4915 15451 20976 13222 18146 4852 18771 3101 22701
26954,7964 25807 10501 11837 8088 33221 8083 4074 24949 16723
14276,6274 15031 6272 30300 7773 15018 14001 25661 1166 11867
14001,1893 987 25643 3295 20121 24768 1895 9221 25965 25508
20864,11078 16197 17313 35095 1739 12335 24429 25369 12246 17332
34933,19939 37289 28100 37711 38092 31994 28137 28337 37791 26921
30537,31993 11108 28292 36791 31999 20774 11107 25343 11079 10927
30844,27193 27197 37713 28353 27697 35401 27492 27134 35765 28100
6325,96 9123 21924 14140 1660 2677 9128 20325 25078 25088
34944,20574 20576 37527 24416 25369 37984 34791 31350 23712 28200
10651,9085 9065 9209 14941 11247 11123 9048 11320 315 10629
1050,618 3381 8625 3021 2591 2496 8626 1753 2901 6165
34450,34694 26351 14582 14563 19982 21729 34166 19984 21728 8400
34159,35370 27864 27497 35470 27672 35277 36433 35229 35526 37093
1988,9181 9191 1753 9190 39 15796 2496 3064 9212 120
12220,178 12288 11129 24474 8967 6272 12217 24249 26879 6274
11259,15821 6408 22387 9190 15869 15796 2609 9214 15510 6474
32088,32701 26951 33178 28318 37317 27967 38044 28256 37778 21109
17807,8310 20575 6408 14486 19980 6474 27172 8317 26003 30301
14232,3671 3670 13993 7549 4210 7702 14023 3080 13994 6741
1305,11150 5460 5405 13858 6150 11151 5404 13865 120 5531
4691,14748 7128 7129 7780 641 9742 454 7778 3057 452
2210,10380 8083 16666 12060 29029 28583 25807 18009 14311 35360
30952,25392 14215 25140 11078 11129 25435 24404 25353 25380 20343
34760,28282 37287 14544 36504 27744 27583 27520 27689 27318 20554
27030,24415 20575 31732 26473 20576 25369 26559 34983 26330 25582
28076,29748 21909 21385 18973 19003 18968 18963 17528 17550 22746
20524,7906 4485 4962 30475 25720 4639 7851 7850 2099 20953
14370,11356 5533 3668 12148 12246 11379 1225 11415 12502 10754
34120,37372 35650 34524 36893 36841 36693 14636 37489 26688 27255
6488,30828 6547 1893 27520 24388 9676 1895 26039 35952 30893
18908,11090 20343 14704 24922 25201 11098 14460 14542 4074 32675
27479,4755 4504 21254 22103 17864 4784 21238 17874 16684 16802
17838,30277 9212 4603 3062 6047 9173 15345 3618 25666 1589
28069,19074 4779 16667 5128 16860 12276 2012 16839 23269 16769
24393,26513 11128 24416 30775 26225 11089 24426 25343 24427 24424
18946,10329 10416 20037 29846 10417 5545 31576 6532 29829 10306
10406,17015 14065 4601 10365 3618 1589 21462 16937 6489 7807
12234,1022 3289 369 1963 21924 7606 3618 178 1225 9676
22385,31994 17341 11076 4074 25001 11706 2393 36789 17335 24309
6782,95 6083 23420 4937 24356 13660 11714 23862 15510 9609
12015,4601 10365 3618 8038 6730 19767 243 6489 20239 19092
6585,25526 96 14140 32658 34997 12472 18224 6150 1828 1668
27980,17948 30690 29876 18003 16770 5301 17836 17859 17850 7906
4761,2599 9241 2572 6611 6676 4937 9555 6367 7783 11574
17478,3104 22736 11146 11148 1023 29235 1022 6736 15906 30503
12246,31994 31999 27643 27871 24922 27352 20554 371 8158 37050
27754,16827 19034 16777 16722 22225 16690 16703 16787 29407 16819
27548,17107 19002 18973 29755 4700 29748 18968 29413 13083 18963
4735,11714 9354 9935 3671 24355 11084 23722 4269 9971 10248
6337,24572 25218 19629 33823 31567 25563 26945 96 22720 30828
10437,35525 18006 31873 17938 15484 35842 16665 12060 17254 29029
6502,4588 14140 7883 4926 30588 24355 4839 24356 20955 18907
23203,14472 37561 35302 26923 26835 14498 37895 26225 25566 28414
30447,28364 36529 37864 28281 36844 7897 34569 35218 34805 28129
20914,25571 6849 14566 5577 26039 12060 25508 6845 95 33277
20546,20392 17972 17920 17989 17882 17973 17948 26085 17836 20394
22319,27656 27190 17334 20325 20361 36037 36468 24249 36707 20360
27046,27045 11382 11414 11433 11003 11080 27815 6736 12309 11436
19384,21572 20309 10365 17861 20308 17875 25888 24855 6730 25720
33331,27675 12568 32050 25419 28169 31977 27671 28354 28200 25168
29100,15891 15912 12225 12183 9258 9256 12246 11396 11399 11148
26072,7927 12121 29237 20220 12204 12193 29239 25090 19068 22702
33307,20305 26254 25343 25415 25426 26033 25437 25428 26923 25418
29124,34399 35760 20107 31575 29846 35125 26417 24878 26430 20105
8634,11148 11147 15887 7213 6971 11149 1 4824 11973 15223
8581,9000 18733 26479 34380 33849 9064 9041 27448 9065 7093
23974,8038 35653 36877 36175 8026 20566 27165 21096 24385 37954
33270,20576 14544 27423 14503 12572 20388 20715 28268 28100 31977
5622,39 15902 18833 15215 8658 15223 471 14859 17733 17624
13745,19640 12198 12248 12307 12225 5959 30979 12102 19639 17813
26349,11147 11148 9676 20969 3799 18964 11149 3292 29332 22331
15004,2667 4313 18624 4968 2638 5015 9263 7730 799 21286
20124,6532 11714 6529 24355 9609 9305 6531 4930 6489 23715
413,1650 4601 7501 3062 2030 1648 19092 25720 22 6730
411,6084 22666 25708 25426 11101 6547 25392 23712 1378 6650
22764,22061 22067 21548 28862 29499 22060 22217 22042 5079 22164
8529,6203 1792 6321 6060 5334 6205 1791 8558 1793 5735
19845,26513 26225 11089 25353 4926 26827 20056 5699 11077 5701
32682,27423 37864 28353 27701 25426 25392 25594 27656 36439 25419
13257,2556 3381 8661 2609 3697 14859 15887 21134 3080 9622
29244,34431 19376 14184 28374 32876 35538 27497 24785 37047 32750
14836,22264 12142 22322 11508 12148 22437 12105 13954 12116 23372
33223,31027 14591 28368 14615 14625 28507 14588 28476 14659 20637
29266,27745 26619 27118 27772 24416 25581 28306 19980 25640 24901
5853,64 1965 82 6380 10197 6489 9248 9609 7925 353
33197,35422 20564 17815 26422 33521 20566 26203 25582 17813 35960
3965,11152 39 4280 2522 1322 3074 983 536 7101 3063
15706,9935 19639 9985 19769 30979 10004 19767 5666 418 4691
20125,25392 24574 25402 26296 25437 20056 11101 28226 28146 25426
8734,12236 2599 6380 21287 10007 2899 9496 672 6731 7780
20235,8068 27130 10365 24412 24988 16758 24388 33218 25426 17996
33390,20576 31027 12571 14626 26619 27495 26505 20393 31035 14615
5600,7803 15925 3638 9917 13950 7501 11973 2591 13907 3639
13008,9354 17698 3638 243 17699 4601 17705 19091 21477 3062
4061,2782 211 17700 2936 6842 17699 6344 53 5431 3074
28856,31384 27650 34696 20324 34684 31385 34694 31386 25571 10995
8968,7324 28809 9425 4137 13835 15510 4397 7198 7218 7377
8965,11753 9742 4142 3948 22502 3410 4859 3058 9747 6927
33377,31021 12572 27503 28226 27917 27067 14677 37022 28088 14414
18681,11089 5942 7641 24310 5584 24308 11706 10910 10883 11705
26404,6414 4276 11045 10345 31649 31645 3605 34722 6474 25664
25551,19639 19987 31372 17698 17700 30691 18009 21477 17706 30979
18668,18964 21909 21903 23184 23205 17555 23191 21301 29964 21379
33357,12572 35495 35952 25819 33540 24988 33218 14451 26384 28182
29867,7928 17700 21477 17705 18907 30586 10770 10329 30220 18733
33354,31973 32081 19983 35304 22783 31971 27989 25853 27530 20712
20161,7927 20575 26298 3298 26302 23841 30828 26923 1766 26686
3113,6380 471 4367 8661 14748 4142 11753 12632 17636 8505
8841,6853 5448 6150 8971 9173 2936 5460 6308 6310 5440
8814,8760 82 3062 9248 7542 1 4934 5037 7119 15461
3981,10365 3618 6934 6529 4840 6226 4601 6656 6275 33488
24649,20575 32067 25435 27675 37864 28226 27844 20554 25417 25418
20137,6408 23184 6474 29202 6414 23213 4830 31420 29284 11146
29032,24797 19766 5666 17700 11837 17699 12391 19768 12060 8083
7621,10365 5334 8851 3618 4112 8858 6730 19783 9858 25656
8736,6380 3058 14981 6731 13069 471 11143 3479 9924 4082
16890,6489 29189 4601 10365 7740 13071 21045 7739 6788 2357
20258,3618 6489 15345 19092 4770 23350 4601 4316 8806 2287
22593,8316 8310 27783 27926 8306 10997 22904 8317 8297 35723
29300,19768 19769 10962 26814 8083 20496 16666 7883 29029 8149
23562,36397 27262 26254 36260 27675 32068 20124 25437 12558 20125
8196,5034 2539 7583 15525 23215 28612 23224 31379 12719 13015
14947,11146 11148 4601 6650 3799 11121 7542 9248 22339 11401
32991,37372 27726 36452 37748 37958 35906 19577 37983 35772 37995
32956,26923 26495 26513 27913 20379 37888 26875 25389 28551 27298
5673,3671 95 8310 10345 10329 3670 8306 10416 4280 30784
3826,6151 5448 9178 5431 9191 9190 1322 5460 39 7793
26187,6827 6826 14366 27088 25858 32578 32006 20722 23923 6556
13566,4297 4601 7239 17398 6261 3122 22338 7303 7304 32192
3675,15919 3671 15451 6408 5609 3062 4185 4694 11149 17648
18521,17237 4713 4601 34519 17262 7770 24473 20290 6541 4888
8091,8661 6060 8505 9747 9622 6348 3353 884 6321 2609
13707,2318 1782 7844 1781 16676 16819 16828 3369 16704 9000
89,11150 11151 11152 11161 4062 11146 232 4280 2782 13240
29631,28275 20748 28164 28131 26970 26951 28549 27310 14557 28200
3716,3058 15606 6380 6060 6166 8492 9823 8569 2820 2637
14909,3335 23722 7881 9354 6753 23545 3350 15513 6725 15754
21116,8760 4439 663 6058 4998 8741 3439 4830 16965 4580
48,6414 11151 6474 9637 3357 9639 11152 6321 14779 9640
29566,15550 25668 13606 25197 13671 26894 25136 25574 28233 30425
3739,5482 9266 5527 5581 5636 15752 22339 5883 2643 5968
19967,7928 35302 11078 3799 31563 17263 26137 11148 14646 8193
15674,7535 20325 20400 26738 20402 37806 37809 33778 20403 23111
7912,9181 6321 53 6348 3077 35 3155 9190 15796 9191
31319,26960 20685 37218 20500 26105 35309 25136 25122 37742 17349
29610,32719 24898 24922 16686 8105 20781 9006 16609 8072 16638
32895,34909 11135 34922 31999 22824 24922 35524 32001 35581 36585
18612,1230 5621 5620 6038 6037 17408 17074 920 3749 17413
24759,24993 27250 26886 32068 26505 27978 22783 26476 37022 14414
26240,27374 25392 25411 26992 25076 26501 27455 27979 26867 27852
349,26531 25254 24558 24977 3062 7856 25021 27392 15887 4137
8411,30495 9312 17180 27566 21656 4660 2283 2215 21649 13225
35488,25583 37740 25397 28561 37287 27650 28282 26448 25125 25458
29319,27649 27709 28200 16518 25369 28353 28537 25343 36070 28471
18316,11151 11146 7999 11147 13991 5620 5622 14065 11152 11149
7775,17636 14888 15452 627 414 2496 2782 527 399 675
3945,9123 2668 190 3155 7793 9622 2598 2558 2591 418
29324,28015 30588 14364 34135 34986 27338 14451 25122 18907 30334
7777,16900 29748 18964 19003 4062 18930 19021 39 29774 6206
322,4601 11714 11715 5545 24356 3062 7807 6530 11740 13071
18592,7927 25560 26552 11079 27172 24429 27912 1446 24388 25594
29352,34482 33849 24585 6166 8158 35597 34641 27216 26466 34852
19413,23722 23715 6741 4831 4601 6686 15345 14812 14023 21216
5667,29757 21240 17555 19031 18964 4455 19026 21329 29344 21551
17018,14137 30828 966 11147 6541 1129 11148 6000 9680 3264
8309,618 14748 4142 15433 11753 18304 5471 17636 18572 11612
19351,5724 6348 4691 11891 6259 5642 20223 5725 8558 4925
22609,36037 38075 37581 37557 37603 37651 19085 38113 25343 11101
13396,6348 8505 14859 14888 672 6822 11966 3381 618 3353
3493,95 3302 11147 1377 3333 3295 2022 3284 17046 1964
29700,6584 28374 24629 27497 26427 35533 35179 27026 29827 6752
3503,31994 26984 34086 27061 35742 20290 24585 35572 4074 33320
32709,14414 14472 28100 14498 25591 27675 14338 25077 25415 14615
24733,26619 31996 25784 27047 31994 35654 5528 37044 35218 2407
18392,17950 24585 17953 14264 17877 17963 33263 23061 23060 27413
3542,3062 3045 15887 1 2583 5749 663 6975 4137 1075
33129,12148 12217 12433 12176 33814 35421 23601 12201 22264 13953
16829,17698 9622 17699 2222 17706 17705 23722 30220 23545 21941
1419,9124 2668 11045 10418 10872 99 30454 25343 10365 4601
9019,7410 21919 360 95 945 933 2222 403 7491 4694
7382,14215 7898 20344 34695 34696 34694 22783 25389 31797 26013
2864,17624 450 17636 454 6968 414 15435 452 17630 39
22943,20315 35889 27085 14557 26597 27033 37828 37039 14460 31036
6100,1969 4937 3594 10183 18623 21217 8760 82 11717 9248
16986,7999 13221 22701 29235 15473 22951 3104 3264 9676 15451
7258,20594 23712 20298 3618 33579 25353 9266 35332 12406 24412
9529,6408 6474 5578 17654 8356 15906 4280 967 22953 5671
33739,27739 26688 26944 28432 37372 36297 35882 37344 37853 36676
30123,25106 35309 17322 36412 17321 20320 19748 7959 11081 10988
9544,18534 28610 28601 18535 31421 28600 15529 28611 25408 25413
24857,24415 19986 7889 24417 26934 7898 31977 25640 27074 25435
22520,14633 27423 30317 28100 27375 20566 36530 20532 27236 36448
28707,24575 23712 11079 30893 12458 23844 33514 23840 11098 2461
19717,27423 28226 24774 28100 12335 11108 25416 14414 27170 28334
29974,33849 32890 33187 34118 33131 24249 7365 10262 27669 35414
28498,16862 16783 17908 17906 17865 16770 16781 16801 16722 16827
31047,15508 33263 17920 16769 8105 17945 16819 16723 16720 27413
4092,24356 18009 4839 30588 24797 26894 6752 19676 6751 5666
4124,10557 10602 488 10601 10730 311 10638 3381 11362 6981
32449,14414 24416 19629 14486 37864 11077 20344 24455 14338 14582
30012,35768 27675 26934 27917 14582 31994 26229 20638 36150 28097
5554,9858 3671 3062 1 6593 15496 15606 5636 4185 61
20369,12215 12217 8315 12288 12105 12116 21040 5583 12246 8306
23473,25286 20575 24429 25301 24424 36020 27074 26909 27656 34507
15062,6083 1894 22200 2020 13287 1962 22417 26543 29373 19880
28613,36844 30282 20575 20574 25563 25784 34754 7959 28364 30317
9441,17282 9352 17334 11837 17280 25046 25045 11259 11490 24922
14664,30417 4137 4299 29276 30632 21562 21642 6198 13279 11151
25584,9290 17280 17285 17282 17342 16769 17348 1817 1890 17338
17159,3670 4185 6529 2212 988 1450 6392 6680 1687 980
9325,15796 9191 9190 177 4230 6321 11560 9213 5735 53
21603,17699 38094 77 30545 13993 21768 5844 24257 24533 21769
6063,7814 7585 30595 4439 25635 19040 23616 7907 4990 7677
16240,26909 8273 30885 20061 27047 8276 25393 8397 18221 32700
25096,24993 20632 28262 26712 25416 14621 24416 27445 2477 37423
6052,6854 6934 4280 10498 11150 10144 11154 11600 11994 17398
7345,27807 37774 11079 22783 17312 1992 20488 28306 32081 25648
702,3062 27392 13993 24279 25731 4601 26433 8806 14023 24283
704,5620 5622 3062 5636 18653 7536 988 15510 1450 15457
30047,35370 36693 37540 27556 35397 27024 34873 37595 23893 36061
6069,8028 35096 35401 21926 13288 1901 12309 2119 1849 23013
30139,28399 17948 16669 27727 18923 15508 18006 34247 9000 25620
21922,25363 20125 1449 36260 24473 7769 7770 9221 1992 9258
21915,28172 1449 11007 1992 21798 17098 12888 33677 21799 10866
9126,3799 7220 17009 3663 6556 23722 17010 13563 18224 12534
23725,8335 32627 14329 24429 17338 20667 24320 22897 34507 7903
28747,17700 25947 25317 17699 25197 14196 17705 25880 28233 26433
26508,2648 26362 3042 7744 6752 10981 10365 13975 16713 32041
9590,13816 8007 5054 1194 6822 21919 3074 6380 471 95
6112,3605 23740 8806 4830 6686 19092 2222 10365 15345 2357
33491,31580 27744 31583 26712 28389 27893 25090 20641 37249 20565
9611,7304 2558 7239 21924 15615 11579 11649 11609 15912 7603
5565,3639 8658 9447 9458 3439 14950 15215 8569 15677 9434
25557,6849 6373 17 6679 6855 6856 7371 7304 6583 6861
2954,4566 16922 6353 22031 13684 8665 4859 9805 949 698
13786,26170 31381 20325 14343 24894 6414 37541 36463 24705 11401
33479,31978 31974 35435 31971 24234 24474 19984 31976 35016 34569
12910,17398 22338 1437 6260 425 14138 1438 17416 22315 5632
15073,10057 10513 10809 25162 10555 10722 10518 10527 10593 1599
12673,17555 18970 4839 21909 9187 5655 21648 18973 9188 9971
17965,4185 5622 3365 4659 1 4375 11146 900 3062 9622
9056,9676 1607 23722 1229 272 16894 9677 16908 4827 11973
9082,6408 7608 7607 11401 11014 11146 934 24445 9266 2222
3000,11393 13880 7165 7163 11950 13836 7167 7168 11445 13789
28437,17555 19021 19003 19044 28868 29499 18964 21307 21300 29747
35257,19719 30334 30616 30905 30963 30332 31711 25085 30984 32572
18097,3671 11146 11147 3670 3062 10365 11149 5636 8806 1589
547,11148 3062 3697 5439 9622 2591 5527 5482 5431 2609
4062,4601 10365 6489 27392 3618 1653 15345 4316 11907 4569
12866,29846 29825 20602 17272 31571 29840 29828 31573 16152 7975
35314,34290 25564 26430 26390 27008 27258 26107 27864 35988 26944
26466,6528 6392 10393 6664 6680 10263 6864 10079 1498 11752
12592,3074 6822 6380 2905 8505 9622 675 186 5439 2496
31364,11146 11147 25581 25571 25570 26907 26039 11149 25583 25844
11676,16964 7994 10754 17387 9080 10792 9075 10114 10077 10629
13826,2589 9878 30400 23760 186 6975 3074 13684 8665 4146
13382,2022 3224 6650 3280 6083 1962 1952 26951 29245 2181
13672,24988 24949 26480 11148 11147 26775 5577 25362 13005 5914
27100,25001 27427 27735 27089 27878 35581 34573 27713 24935 24828
13379,34363 3286 3310 26744 26492 3305 30024 34303 24705 21934
14029,6414 6474 6845 6275 1 15957 12391 6278 15887 13950
277,6414 6474 3697 2591 3062 15957 9622 2496 2782 11560
1359,5359 8671 10053 11973 11586 10089 23722 6356 4825 634
1257,16938 6981 16963 6184 6950 7529 7228 11362 4062 6197
22068,14294 27917 37930 24192 37022 27173 20401 25429 20554 20400
35127,37715 26104 36346 23893 37343 27790 37124 36597 37958 14428
27247,14199 14305 27756 11837 14450 20239 25880 31858 12388 14451
12392,1882 16035 1883 6144 1209 29414 5219 5803 16062 1454
11743,26917 36803 24553 35654 31994 28020 4074 34805 35566 35167
35153,16705 16620 16781 16728 16679 16627 16784 16802 16650 16675
34726,28323 26015 37697 32433 14557 28408 31876 36418 14460 28368
6373,12288 95 12559 12215 9123 7889 7898 12433 12183 9128
19366,6348 6546 6822 6731 23693 9812 82 9765 16536 672
15442,26146 6530 7782 9241 7780 9229 7807 4936 6531 9471
5238,25021 11151 25708 11152 4878 23722 23714 13994 934 11618
26176,6827 30588 6826 30586 3786 25858 13386 30518 82 32004
31507,19629 20487 20315 26600 8327 25492 24249 25201 27971 38092
31293,25877 19700 30530 33737 4067 25664 30454 33221 35309 25887
27183,30282 25426 34565 31968 11837 20239 30301 23584 25411 14264
172,9622 11356 11379 7220 311 3155 6321 4137 15496 634
11724,25582 26191 36558 25581 24241 37745 4074 26042 26885 28159
779,6408 6474 15869 3393 2609 9248 4137 3670 190 8806
5669,1 10365 5636 6730 3618 7807 4695 6593 4696 1174
26721,17843 17998 17851 17832 17908 16828 17892 16802 17834 4788
6150,4925 7606 11433 11080 6736 11399 7883 3605 11003 11007
21098,16609 16686 17830 17821 4503 17819 17864 4755 4756 17967
17429,11147 12215 8001 29235 13221 11367 11187 11149 15304 1895
6126,4968 7937 64 4313 900 4316 21208 4840 7925 1889
11822,4840 11714 10300 5035 22508 23721 4838 10363 10282 24355
13879,12148 12246 8333 4280 11150 8235 10753 8208 12142 11154
27157,30282 30531 34648 4074 27352 34852 17285 25001 25661 17348
13836,29963 18534 23272 15535 18535 4417 31421 28600 22551 15529
19280,23760 8001 3101 13221 21924 19618 1704 3289 12636 6547
31510,23840 25140 23929 12458 25435 11077 14587 14508 23846 23712
11811,15469 1589 3062 243 82 10327 15775 19753 6730 6489
31049,26065 33263 24898 24941 27413 24922 27834 16720 31841 28014
13304,6084 2905 22387 2609 17710 17711 3618 15510 7448 23852
27079,24176 27463 30950 20361 24186 35326 26181 27786 30952 37454
31110,26503 25208 19228 25565 27599 32668 19908 32890 19229 33849
12865,3058 8492 9823 6380 8685 2188 23693 1075 2820 18643
12285,10329 10417 6849 77 23722 10262 6845 7151 10962 10230
31452,24936 24553 24473 4074 24828 25001 14563 8275 24997 25211
26940,34695 34694 11146 34684 11148 31643 26039 12875 29221 18168
13126,19768 19769 28946 26357 25566 31859 14199 26146 32913 20496
6233,11326 96 1893 3284 6084 8001 11343 8043 3310 25233
25090,2505 35522 11134 32064 2477 8323 30827 27395 2476 7961
12152,24932 23190 7701 23203 30475 24633 7549 19003 23224 7548
15476,29375 4878 15461 16926 3034 15606 14730 17038 384 9434
22095,10379 19767 24355 2648 19768 6753 11717 6584 9354 6760
6248,25079 26531 13671 28146 6547 7536 6741 8760 7 6446
1132,9631 11149 15882 9391 15215 3062 15223 7501 2012 8658
34872,20633 26962 19939 28088 28137 28337 35952 28476 25049 35522
25014,11077 27807 27030 27078 29979 27772 11079 26969 14544 14591
12853,30169 14486 11129 25415 5482 24388 20575 25594 12459 28025
6120,11147 5938 11149 6593 3062 9297 82 7925 9295 21286
640,9123 2677 4137 9128 9622 3670 3638 2577 2591 15887
26861,7927 26309 26600 34684 34695 24898 34696 20471 20473 34694
20911,23184 13083 19018 4781 29499 82 6380 19031 23213 19048
35009,20546 26495 27300 37864 27675 27784 37484 26302 20748 27709
31132,14544 31035 11108 14623 31028 38039 26379 14659 38119 11137
24211,2505 26148 30317 34064 25545 11108 2477 37285 27455 12565
25016,14414 24800 27137 24473 23841 3280 28164 26172 25392 3605
22254,25563 25701 17948 27392 18006 15508 25254 16306 8372 16749
527,6489 23426 23715 15345 3325 7807 23350 3062 23421 4004
23508,24575 25180 26194 27298 24388 11129 24417 25435 27172 25352
26859,14627 26709 7889 26697 20305 14671 26827 25436 25417 23712
12209,6111 6308 6310 11254 9221 9258 11247 9209 9256 14988
495,1 471 11740 15510 9622 3393 11455 6935 15223 15887
945,675 4137 2782 3671 186 627 2496 2676 116 2837
31430,14414 14486 26351 11079 25392 26609 25980 25436 25545 31719
31163,32718 9000 25854 34247 18006 35005 15508 25526 7964 32546
25046,26505 19938 20479 12572 27503 25437 27451 34397 2476 2478
5326,11339 11764 1437 18059 17152 425 23395 31259 1438 18879
30892,24473 32719 27045 27815 26935 26183 28399 9000 8095 23852
5445,26296 28146 4934 4659 26531 7536 8760 6874 6348 19553
26088,15451 3976 4111 4008 8083 10084 4694 25807 18009 29029
870,14941 12875 243 35897 9114 13780 11899 3062 4601 13772
5453,9622 3058 9944 4280 3697 6348 11150 23693 9935 3061
35106,25571 31381 19869 34128 26038 24249 26378 24783 32572 26479
30984,20574 20593 26148 24412 32068 26886 31581 27254 8026 36612
27040,26351 31583 7958 36608 30909 7960 14475 14461 27197 24901
374,3062 4601 3671 9622 6489 4185 29164 3412 3697 15833
16748,6114 18624 987 6115 4543 1723 5541 136 1498 5601
12380,13973 4543 13964 9616 21046 2436 17310 2440 22471 13965
27061,24416 25379 27318 11079 14588 27807 25389 25077 20125 27111
35235,20576 25140 26298 27225 36612 31854 31029 27110 25434 27709
698,18413 11146 10291 8806 12554 4601 9248 8655 11757 11579
11960,23410 397 16956 8356 17319 22387 7662 30555 23412 17320
6170,29237 3302 96 21922 30828 21919 14140 14142 1828 6073
13217,451 1054 18964 19003 18783 11500 450 1159 22339 15752
17322,24355 23722 4601 6788 2357 9354 24356 934 6686 12317
26822,26038 31994 33263 15484 16724 17920 8397 16670 7964 36110
19198,31591 13252 31588 1474 607 1492 13271 31420 31595 25413
13148,3058 1075 6731 11143 4305 23693 9812 6380 4695 1700
16834,2222 1258 933 28583 24533 24039 16666 4298 4297 10328
31671,35005 35897 26163 30605 28127 35377 34644 33187 26170 26751
35433,35370 35777 37388 27481 35429 20106 36676 27623 36893 27024
17522,3062 1038 18653 2583 7542 23426 4601 2187 1 6730
5300,11146 23722 11147 28146 11149 2357 934 25254 933 21941
905,116 186 3074 5436 3697 2591 4224 9622 117 6321
17413,5584 30317 8321 17222 1023 9352 20945 23411 11706 20985
31207,23115 17875 18148 30688 16856 5230 17861 30692 24070 23108
25012,20124 25140 20479 34343 23712 36260 25426 24404 20345 20305
11999,7661 3286 3101 8001 9356 13288 1023 12636 13222 22666
13931,5666 10004 11084 9971 522 17698 5667 17700 26146 25731
5278,9747 11753 9742 471 6060 3058 8505 4142 2012 22502
15526,4588 8001 3286 23760 95 3276 1270 1704 22970 1660
13357,21717 32081 21729 27971 12433 7794 21730 21040 12288 25394
12662,21233 17555 25320 21265 558 4749 4502 29742 2357 2165
23780,31027 6414 28438 14615 31035 6474 14659 14627 14625 2383
10606,24428 27877 24800 15906 20731 30885 24427 34507 24426 14505
18591,25512 11147 25380 30828 11149 1446 11151 11161 25402 20984
20429,25486 25701 26172 25465 23841 11101 25466 26217 22970 24574
15114,12105 12116 12176 23780 11101 26867 12094 25343 25392 652
33864,28441 28405 27262 32052 26609 26909 28470 28334 28474 27165
28391,18964 16689 16827 23191 21909 16819 16688 16861 23205 29407
30226,28442 37527 8307 36230 27805 27144 28149 20534 27799 27844
9716,3074 2496 2837 5735 9748 117 515 2676 4376 2916
17957,11148 11147 12505 8038 25286 11149 30057 23712 12508 34812
15089,5620 5622 15517 11415 11383 3062 1 15754 9622 4375
33780,26225 27971 27423 28100 27030 20649 26162 34810 37721 27745
17025,7999 22970 18216 1828 1704 9356 18183 1667 3786 3794
9814,7615 18970 4727 8424 4970 21070 17630 18964 15594 4896
8348,4839 4937 9609 9944 1969 23721 6653 4838 3600 6654
23718,20305 30755 11077 24388 11101 26148 12458 30169 24404 25426
32691,25180 20575 25352 12458 25392 21728 35278 11129 23929 26686
20417,6934 3618 25335 3062 23420 3480 9248 15510 3153 10365
4277,4584 8724 28600 18970 5735 4852 3697 7542 3412 1
33759,37423 28008 28419 31977 31980 26886 37960 36004 38087 37526
7245,9123 14295 14451 30441 7744 5636 25034 6489 9124 14452
22951,26351 14563 34482 28323 24915 30591 14613 30301 14671 37178
33718,26427 28432 32876 35882 37540 36144 14182 20107 28418 26734
7727,15518 11161 11855 4280 22442 12121 11869 12143 23372 18653
14605,31373 31550 14385 31371 25807 26154 24662 25157 11246 25311
15068,18390 8038 29238 1129 8026 1952 1270 13221 23013 29239
24515,24416 26507 37041 25392 27298 20575 25415 26189 36612 27208
30244,8310 8337 20640 8306 8338 14527 27713 8317 20641 35301
1432,14891 9742 10380 4253 99 15754 6342 4299 9622 933
16314,11399 12502 11082 11426 7949 11003 12477 31645 12550 24435
4625,4853 9173 9268 9181 13817 4221 9248 13811 7542 4830
19841,12335 9257 12148 12176 27208 12215 23398 27492 11289 8237
29390,20576 23840 24495 27221 35302 32592 27656 20355 26042 20356
4611,3365 17398 7395 22331 17413 3284 6396 17404 17408 8615
21498,7999 25571 30828 25295 25876 25806 35821 35096 1895 26038
