user_id,item_list
11831,8661 12388 3697 14891 6321 25414 25412 25411 25413 25415
7778,2496 2782 627 186 399 211 675 25413 25414 25415
27149,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
11857,25437 25402 24388 25411 24412 7807 2461 11101 27844 20305
11801,7927 17318 17319 17321 7926 11077 25417 25415 25416 25414
34134,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
22060,4601 6741 9354 25420 25414 25415 25416 25417 25418 25412
26877,23929 25423 25392 24388 25365 31559 12458 25560 25415 26619
19359,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
19354,7927 11148 25435 11147 17318 25392 24412 17341 25417 25640
12956,35601 27583 34415 25415 26875 25404 25400 25401 25403 25402
33188,17249 27236 12433 12288 14555 14500 12246 25404 25406 25402
12974,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
19350,7927 6618 23715 11014 2222 23740 15925 4824 7926 4830
32070,24404 26886 25392 26505 24388 20305 27852 27978 2476 35520
34272,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
7312,3671 4185 15925 3062 11146 1 4601 4137 9622 9248
12927,24553 26984 24941 25407 25408 25409 25410 25411 25412 25406
2002,6348 8505 25412 25413 25414 25415 25416 25417 25419 25418
7296,7807 10365 6741 8806 4298 4297 19092 6686 6593 1897
19329,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
12989,11329 11343 10058 11347 24424 11359 11383 25420 25417 25419
13001,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
22198,15887 4937 471 2591 6822 3697 6380 1 4137 2609
13009,4601 4937 9609 6489 6532 24355 4840 25413 25415 25412
7283,7807 4298 4297 10365 8806 19092 6489 6593 1897 4830
13028,17700 17699 25416 25410 25411 25412 25413 25414 25415 25418
30107,17282 24920 17334 25415 25410 25411 25412 25413 25414 25408
26438,7881 7723 25414 25415 25416 25417 25418 25419 25420 25421
26407,4601 3062 1 10365 6489 3618 11146 9248 3365 5636
26481,15925 21045 25419 25421 25414 25415 25416 25417 25418 25412
30060,11090 27298 11078 11079 23712 26619 25415 25392 24388 25718
19412,4601 6741 3062 1 6686 8760 10365 6730 9354 82
32712,26709 27298 11108 31027 25426 24388 31031 14615 25343 14659
26521,7807 6489 4298 4297 10365 8806 19092 6593 1897 4830
12856,26934 2461 2476 14483 25415 25406 25404 25405 25403 25407
2045,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
26520,10365 26867 25699 11101 6662 3213 6658 23712 19092 4601
12862,11151 11161 27392 23545 23722 21941 15754 23852 15517 16962
26512,4601 3062 1 6686 10365 6788 6730 9609 9354 11146
26507,6489 25418 25420 25413 25414 25415 25416 25417 25411 25419
4721,26951 27340 27518 25413 25411 25414 25416 25410 25412 25415
26506,4601 3618 1589 6489 19092 3597 10267 6686 9354 6741
32589,24412 17261 24405 24388 17263 25392 25640 2407 8324 25393
19402,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
7342,4601 3618 6489 19092 3597 6686 9354 6741 25416 25418
2030,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
32094,20481 37561 2461 25415 26875 25392 35332 24388 27750 25423
19373,24403 25413 25415 25408 25409 25410 25411 25412 25406 25414
22163,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
7337,27575 26412 26254 36397 25426 37105 25437 27340 25423 24388
26482,4298 4297 10365 8806 19092 6489 13071 6593 1897 4830
30040,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
4682,96 14140 1829 5621 30545 27844 17700 4601 23760 6321
7262,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
26400,3605 25414 25416 25408 25409 25410 25411 25412 25413 25406
13201,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
32722,27298 25435 27110 11108 25392 25343 27784 24388 11101 25415
35381,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
19193,20575 20574 4930 4839 24355 28226 6529 23722 6532 28200
13234,4253 5359 9622 798 25415 25417 25419 25414 25413 25416
7170,7 4601 4914 5054 9354 7888 25417 25418 25414 25416
30213,11107 11079 25412 25414 25408 25409 25410 25411 25406 25413
3349,17552 18964 25417 25412 25413 25414 25415 25416 25411 25418
13276,1753 25418 25420 25412 25413 25414 25415 25416 25417 25410
26341,14498 26505 27495 23929 25392 28275 23712 25389 12458 35601
7166,11148 11147 7 4839 6681 4914 6530 6664 6531 5054
26305,25415 25431 25426 20481 34167 25411 25168 25392 28226 2461
26301,6408 34696 34689 11007 34694 6474 34684 26039 6414 11146
26299,27236 28479 28323 28507 28368 28490 21826 28438 20481 21717
13300,11132 31645 25415 25409 25410 25411 25412 25413 25414 25408
7161,4914 11150 11151 99 11152 7888 13221 22701 11161 9356
13309,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
30216,7928 12472 7926 12474 23712 11077 11078 25413 25415 25412
26287,6162 25418 25420 25413 25414 25415 25416 25417 25411 25419
4769,4601 6741 9354 25420 25414 25415 25416 25417 25418 25412
19157,6653 6656 6667 25413 25416 25417 25414 25415 25420 25418
13068,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
19209,3298 1828 1704 6613 29245 23761 3284 2020 1377 3286
19221,26951 27340 27518 25409 25410 25411 25413 25408 25406 25407
32068,24922 25409 25411 25404 25405 25406 25407 25408 25402 25410
13092,10365 21045 12391 3062 25415 25414 25416 25412 25418 25413
26397,21924 26039 15912 25411 25405 25406 25407 25408 25409 25403
19307,1377 95 25417 25411 25412 25413 25414 25415 25416 25410
26394,4840 9305 13071 4930 4838 25415 25414 25412 25413 25416
34294,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
13100,11150 11161 11152 15887 6408 7127 7129 1 2591 8799
26392,11129 23712 2461 26515 24412 12458 25389 25367 25415 24404
19303,11329 1963 1704 2020 11335 6073 1901 1828 6650 3280
19216,33823 23841 23846 23847 13221 9356 3101 6650 25187 23844
19279,15891 29221 3104 21920 2020 95 22736 1378 3284 6073
30148,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
30161,14215 20575 11077 27807 26105 20576 11079 35160 27038 25392
26369,15891 15912 8043 22666 30300 13104 8034 8026 21920 3286
34305,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
13146,4838 6348 4843 9305 8505 4839 25414 25413 25412 25411
13152,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
19227,6751 1377 95 25420 25415 25416 25417 25418 25419 25414
19223,4588 3295 3298 6165 22701 3101 13222 7807 23760 9677
26351,11714 24356 4840 9609 7807 4601 6489 6532 25417 25421
13134,12335 26951 5583 25423 25392 24388 5942 25365 25807 31559
19639,1991 5583 20985 5942 25412 25410 25414 25409 25411 25413
12838,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
4679,9242 7857 9187 25411 25410 25408 25414 25409 25407 25412
12401,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
26750,23715 2222 15925 4824 16956 21941 25411 25409 25408 25410
12428,3671 4185 18413 3062 11146 1 4601 4137 9622 9248
32182,25643 25418 25411 25412 25413 25414 25415 25416 25417 25409
32167,11129 20375 20555 24430 12458 24428 31020 14500 24388 24404
29870,20305 25436 25417 2461 2476 25352 26875 14483 26934 24388
19589,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
26723,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
12460,1186 15754 25413 25415 25414 25417 25412 25419 25411 25416
26758,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
26715,9622 8661 1 3697 14891 15496 6321 25412 25417 25414
22035,8307 25394 25417 25410 25411 25412 25413 25414 25415 25408
19578,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
12491,7881 397 25414 25416 25410 25411 25412 25413 25408 25415
12509,95 11367 12433 29235 3104 397 12288 11379 96 11396
22048,20343 11107 11109 12288 20345 12246 12559 11079 25414 25415
26683,34689 3264 34695 34694 34696 25407 25405 25408 25410 25406
26675,7127 4375 1 9622 4260 3697 4299 3670 25411 25413
4633,9248 1 3670 6593 8806 11146 5636 4601 82 2583
29895,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
7525,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
404,6414 4276 11335 6474 11343 12246 3062 9622 12176 6321
4595,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
3255,4062 7049 25415 25417 25411 25412 25413 25414 25409 25416
21986,20575 25415 26254 25431 20576 20122 25363 14623 25437 25392
26873,28441 24935 24828 25407 25408 25405 25411 25406 25404 25409
19635,26225 27208 25594 25343 26827 11077 12458 1991 25415 11078
21990,9944 10004 9187 9985 9971 9935 25416 25421 25417 25419
2195,2020 1962 6650 13104 18390 3302 21926 1848 1893 1955
12262,4280 11150 9944 11154 11161 11152 6865 8662 6681 6529
12266,4601 3062 1 6489 11146 9248 3365 5636 25412 25416
12268,7807 3062 4298 4297 6489 10365 1 19092 6593 1897
7634,4280 11151 11150 11154 8661 25415 25414 25417 25413 25418
34161,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
12280,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
26845,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
7600,31973 31977 31978 19986 31974 3063 25409 25411 25407 25408
34150,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
34152,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
2178,11753 25419 25412 25413 25414 25415 25416 25417 25410 25418
26808,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
32199,11146 11147 11149 27392 95 8806 25254 1828 3284 6593
2168,6166 2782 17700 23545 17699 23722 21941 3074 211 15754
35465,28476 28200 28354 27818 25402 25401 25403 25405 25400 25407
21995,25426 25411 25392 25168 27844 28226 27374 27583 25402 25407
34241,25416 25591 28097 20343 28306 36070 28226 21096 37497 25415
26660,24356 11714 11716 10058 7900 7901 23862 4840 9354 25416
26655,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
32129,11107 12572 25369 25416 26875 25389 25343 30855 2461 27583
19472,9354 14311 3638 12391 4601 25413 25412 25411 25415 25410
427,2591 9248 1 3670 6593 8806 11146 3155 5636 4601
34220,26854 28025 34167 27583 25423 28200 21095 25437 27749 21096
12712,7928 7926 23712 11077 11078 25413 25414 25415 25410 25412
35426,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
12717,14891 8661 2599 25416 25411 25412 25413 25414 25415 25410
429,9622 4280 11150 11154 11161 3062 11152 4137 2591 8806
26586,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
12699,4830 25416 25409 25410 25411 25412 25413 25414 25415 25407
12732,4253 14891 5359 9622 798 25413 25415 25412 25418 25414
26564,4601 6489 3062 1 11433 6788 11146 9354 9248 3365
2070,23545 23722 21941 15754 23852 3350 15517 7535 25412 25422
33196,26133 25408 25410 25402 25403 25404 25405 25406 25407 25400
12813,10365 4601 6741 9354 25416 25411 25412 25413 25414 25409
19428,11078 11077 25381 24417 25423 25343 7897 25352 25365 25436
26533,3335 25411 25413 25406 25407 25408 25409 25410 25404 25412
34237,25415 25431 28200 27844 25437 21096 25423 25168 25426 27583
12831,6073 18391 6649 14142 1962 2020 1828 24388 1901 6356
22144,25079 30828 30826 3264 35096 7536 25392 15925 25413 25415
29984,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
26657,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
12689,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29960,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29900,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
19539,22339 25416 25418 25410 25411 25412 25413 25414 25415 25408
12559,396 25410 25411 25405 25406 25407 25408 25409 25403 25414
26642,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
19527,4937 6530 4601 6741 6686 9609 10365 8806 6730 7807
7475,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
2113,3670 4185 6529 6392 6277 6864 6658 6865 25416 25417
12601,3074 25414 25408 25409 25410 25411 25412 25413 25407 25418
7466,10365 19092 4601 15345 25413 25414 25411 25412 25416 25410
22094,9622 4601 1 15496 9354 25413 25415 25412 25417 25411
7463,14588 26619 2677 35601 27583 28365 6166 25415 14615 26541
7460,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
19519,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
12639,6474 4276 95 23760 6649 6073 14142 3284 18390 2020
35438,20484 28292 20122 28364 25363 25406 25404 25407 25409 25410
29944,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
26609,95 3671 24412 4185 3062 24405 96 11146 24388 1
29947,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29955,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
19504,6408 6474 4839 11415 24356 10404 4276 11383 11714 11716
3284,4062 7049 25417 25419 25413 25414 25415 25416 25411 25418
27346,4297 4601 13222 3101 22701 9356 13261 4692 3284 3286
11168,11146 11147 11149 16956 95 8806 1828 3284 6593 3101
11512,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29271,12335 17313 24988 25420 25415 25416 25417 25418 25419 25413
4229,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9851,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9855,11150 8661 11151 11152 11161 3697 6540 4062 14891 4280
9862,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9863,2222 23740 15925 4824 4375 1 9622 21941 4260 3697
28338,14215 27038 25423 24388 23712 25591 25365 12459 25392 11128
32633,26298 20125 25406 25412 22824 25414 38051 20122 25415 25363
20703,19967 1705 3286 23760 1739 22969 1667 1377 2020 3280
33417,24388 24412 25426 2461 11101 20305 25389 25437 20744 25343
33658,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
20700,3286 23715 23760 2222 23740 15925 4824 22969 1667 1737
29307,6073 12335 12217 12148 6084 8193 25417 25418 25420 25416
8401,15451 397 25416 25418 25411 25412 25413 25414 25415 25409
9920,3671 4185 3062 11146 1 4601 4137 9622 9248 6593
9939,6489 4601 6788 9609 25414 25416 25411 25412 25413 25409
9940,3062 29189 4601 9248 7542 25415 25416 25414 25420 25417
9962,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
28287,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
28277,4926 5404 25412 25414 25407 25408 25409 25410 25411 25405
9892,4280 8661 4137 4062 232 4253 25414 25415 25417 25413
8464,23722 25417 25419 25412 25413 25414 25415 25416 25410 25418
35663,26513 25423 25392 24388 22819 25365 31559 12458 25560 25415
20759,27231 25639 28020 27807 33965 25415 24388 2476 14544 24404
33608,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
9639,2782 3074 211 4601 25410 25413 25411 25409 25414 25412
8569,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
21328,4937 9676 9609 7807 6489 6532 4601 24355 4840 25415
28428,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9668,7927 6073 6084 2782 7926 6164 3074 211 20757 11077
33617,25426 25411 25392 25168 27844 28226 27374 27583 24941 25402
33618,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
21329,24574 25367 25418 25420 25413 25414 25415 25416 25417 25411
21352,21094 34482 25406 25407 25408 25409 25410 25411 25404 25412
9682,24412 4937 4601 2782 24405 6741 3074 35520 211 6686
8536,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
29223,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29249,11716 24355 32004 25410 25411 25412 25414 25409 25407 25408
29251,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
20792,4601 17698 9354 25415 25409 25410 25411 25412 25413 25407
9719,6474 2782 4601 3062 11146 1 3074 6446 211 4439
33628,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
33427,28088 37416 37814 25407 25402 25403 25404 25405 25406 25400
9732,11151 11152 11161 2782 3074 211 4062 4280 25417 25419
8478,9935 11084 4839 9243 4843 9985 7927 10004 4601 25420
35650,25426 28226 27844 28200 25392 25168 25167 21095 28415 28551
33607,26039 24988 25413 25415 25409 25410 25411 25412 25407 25414
28275,7881 25414 25407 25408 25409 25410 25411 25412 25405 25413
28272,7881 6529 6532 4840 25415 25416 25414 25411 25413 25412
10097,23715 2222 23740 15925 4824 1753 24941 21941 25412 25414
32404,24416 11077 11129 12458 11079 25415 11134 27859 26298 24417
10111,6529 6532 4840 25410 25423 25411 25413 25409 25415 25412
35635,28226 21096 26722 25411 25415 27675 20576 28414 28354 27575
29369,95 96 14311 25413 25415 25409 25410 25411 25412 25422
28208,4839 24355 6530 6751 11716 7927 4601 11715 35293 9354
21435,9354 23715 6166 2222 23740 15925 4824 21941 4601 25417
29372,25570 23715 2222 23740 15925 4824 21941 25407 25406 25409
10168,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
10096,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
10172,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
33391,12571 27298 23712 26501 30775 25076 25415 25392 24574 25352
10177,7926 4601 3618 15345 1589 6489 19092 23712 11077 3597
10180,27917 11135 22824 30775 28097 29979 20387 37930 25415 28192
20620,3295 3317 1739 1828 1377 3333 2020 23760 6073 13221
28187,4840 9305 4930 4838 25409 25410 25408 25407 25414 25411
29373,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
10202,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
10204,2591 9622 4253 6321 3155 2577 2609 5741 4137 25412
10205,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
28193,4839 6529 6530 6528 10004 4838 9188 24355 4930 9609
10093,6681 6664 6531 6530 6528 6392 6680 6865 6532 6864
28226,11078 11079 23712 25699 11101 3213 11090 12458 25358 7928
10091,23722 3062 4601 4830 5636 25413 25415 25412 25410 25411
9995,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
10002,15925 15754 25417 25411 25412 25413 25414 25415 25416 25409
35649,30828 26501 24388 27509 24412 30827 2461 25426 11101 20744
10014,1 5636 8806 3670 6593 11146 4601 82 7542 2583
28259,31027 31033 11077 14623 31026 31029 14588 11079 31032 14659
35647,25426 36612 31020 28226 27844 37432 36070 25415 25392 27583
28250,7723 25416 25410 25411 25412 25413 25414 25415 25418 25417
4244,9622 8661 1 4601 3062 3697 14891 6489 11146 15496
4262,23722 25419 25421 25414 25415 25416 25417 25418 25412 25420
10055,6530 6528 6681 24355 6392 6680 6864 6865 9354 4840
20655,12105 11082 11399 12116 12215 7927 4601 4830 11414 25417
35641,27231 28100 27917 27732 26827 31977 27745 27807 31975 31979
33701,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
33702,34696 34684 34694 24500 2476 25408 25410 25412 25409 25407
2695,2782 3074 211 25412 25413 25414 25415 25416 25417 25418
28239,5054 99 7888 7 6161 360 6165 25412 25413 25411
35640,27208 26254 25389 25415 2476 26795 25365 25392 25423 21096
28232,5583 25369 25412 25389 24435 25415 26619 25406 25343 11079
2690,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
8335,11753 25420 25413 25414 25415 25416 25417 25418 25411 25419
8330,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9991,25415 36612 22824 27859 25423 20479 25392 24388 21096 25365
9638,10365 4601 2591 2782 9622 6741 3074 7927 211 6686
32618,27463 25407 25409 25401 25402 25403 25404 25405 25406 25399
20839,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
28789,11148 11147 11149 24500 3062 3670 8806 6446 4276 1
28785,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
8767,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9116,2591 9622 4253 6321 3155 2577 2609 5741 4137 25418
9123,14317 26254 20344 24412 25077 14338 25343 4601 24405 24575
9124,11151 11359 11343 11152 1186 11370 11150 11335 8661 11154
9125,4601 6741 6686 10365 8806 6730 9354 14812 19092 15345
2909,6414 6408 7807 4276 6446 4298 4297 10365 8806 19092
4118,27038 23712 25392 24993 24574 24388 12458 25367 8026 2407
9051,8661 3697 14891 6321 25417 25415 25418 25416 25414 25413
9135,23545 23722 21941 15754 24355 23852 15517 7535 25414 25412
21192,95 23760 3284 6650 1377 2020 6073 23780 3333 5871
9149,9178 9181 9190 25417 25419 25413 25414 25415 25416 25411
2903,7928 20575 26302 20574 31581 396 11347 11401 31582 11370
21045,11113 25409 25410 25404 25405 25406 25407 25408 25402 25413
9179,30282 7927 4601 25419 25421 25415 25416 25417 25418 25413
9181,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
9185,15887 2591 3697 6321 1 4137 2609 2577 186 2782
28724,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
28696,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
28753,25415 26934 28097 25431 25426 25392 25411 25168 37930 25423
9020,360 29189 4601 25417 25411 25412 25413 25414 25415 25409
28835,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
28836,26795 11090 11079 27807 25392 25416 25437 30169 24412 23712
33485,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
8809,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
32588,37864 25435 25411 24388 25417 25426 24429 27844 11078 25418
35729,36844 26093 25405 25398 25399 25400 25401 25402 25403 25396
32569,14215 24416 14486 25389 14498 25412 24417 24388 25406 25591
28951,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
8871,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
21113,9354 6934 4601 25419 25414 25415 25416 25417 25418 25412
8880,8193 25417 25419 25411 25412 25413 25414 25415 25416 25409
8892,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
28928,12094 12116 12215 12288 12217 12142 10058 12148 12176 12335
8,186 627 211 399 675 2837 25417 25415 25416 25421
33480,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
32549,20575 20576 28088 11078 25423 11077 20698 24417 26851 25415
35721,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
21077,27340 25233 27455 27518 30755 20757 27910 33514 27818 25399
8794,5620 5622 3062 9248 7542 25415 25416 25413 25414 25417
33475,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
21074,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
21069,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
21068,4926 25412 25414 25407 25408 25409 25410 25411 25405 25413
33537,20632 31580 37864 20575 20574 27844 25411 36070 31583 21096
28688,11147 8806 3062 3670 3284 6446 4276 1828 1 4830
28681,8043 8038 13104 23712 8034 8058 11101 14142 30826 25417
8742,4601 3062 1 6489 11146 9248 3365 5636 25412 25416
35689,14343 25406 25400 25401 25402 25403 25404 25405 25399 25410
4168,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29121,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29148,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9495,25343 11101 2461 24575 19703 11077 24388 24993 23929 12458
28508,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9541,6414 4276 6474 15451 6446 25418 25419 25417 25415 25422
21307,25140 27298 34689 1894 4601 4298 34696 25392 11101 23712
9551,16770 6356 3365 2181 25412 25414 25409 25410 25411 25420
9553,11151 11161 11154 11150 150 25425 25414 25415 25417 25413
29158,12215 12246 12105 12116 25413 25409 25410 25411 25412 25416
9562,4111 4253 11152 11150 11154 14891 15653 5359 3349 4137
8598,7536 13221 15925 25415 25414 25412 25413 25411 25417 25416
32485,25077 26254 26113 25380 25365 35302 25343 23712 25381 24388
28476,16827 19034 16770 16722 21909 17555 25416 25413 25415 25412
28474,26264 25410 25412 25405 25406 25407 25408 25409 25403 25411
28466,17552 18964 25414 25409 25410 25411 25412 25413 25416 25415
20847,25392 24404 15966 24388 20305 2476 25750 24405 2461 25640
20843,26827 27745 26715 26609 26225 27772 25403 25402 25404 25405
33602,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
9619,3062 1 5636 7542 8806 25414 25413 25425 25416 25412
28558,17552 18964 25416 25417 25411 25412 25413 25414 25415 25409
21438,4601 6741 9354 25416 25418 25412 25413 25414 25415 25410
33454,25076 28415 25405 25407 25400 25401 25402 25403 25404 25398
21273,8315 8317 25419 25414 25415 25416 25417 25418 25413 25420
29045,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
21208,25343 11121 11101 24388 95 27392 25392 24575 11077 24993
21227,6083 95 2020 1962 6650 13104 23722 18390 3302 21926
8722,6662 6658 6667 25417 25419 25421 25424 25418 25416 25420
28652,17555 18964 25413 25407 25408 25409 25410 25411 25412 25405
21229,95 25413 25407 25408 25409 25410 25411 25412 25406 25417
28642,17700 17699 25412 25413 25407 25408 25409 25410 25411 25405
33551,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
21247,4280 11150 95 11154 11161 11152 22666 4137 8661 232
21248,28100 23712 12572 25411 20125 25402 25369 24388 2461 25389
20944,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
28628,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
20928,11329 11335 6849 26984 11343 3063 11359 11383 11347 25420
9361,23545 23722 21941 15754 15517 7535 25415 25413 25414 25416
2993,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9378,3671 4185 4601 3062 11146 1 3638 6741 8806 4137
20916,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
8679,11714 24355 11715 6321 3697 2609 25412 25411 25415 25413
9394,9178 9181 2599 9190 6321 25413 25416 25414 25415 25417
9402,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
28594,19034 18964 25411 25413 25407 25408 25409 25410 25405 25412
2847,4601 3062 6741 6686 1 10365 8806 6730 9354 14812
2361,4280 11150 11154 11161 11152 4137 8661 15925 232 4253
21440,6529 6532 4840 25417 25412 25413 25414 25415 25416 25419
20585,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29583,4839 4838 4930 25412 25411 25413 25415 25410 25408 25409
27615,16784 25418 25411 25412 25413 25414 25415 25416 25409 25417
27593,17555 18964 25417 25411 25412 25413 25414 25415 25416 25409
27589,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
20198,4601 4298 25417 25412 25413 25414 25415 25416 25419 25418
29593,24355 25417 25410 25411 25412 25413 25414 25415 25416 25408
29598,3101 27392 31645 25254 25410 25411 25409 25406 25408 25407
33945,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
20194,7959 4601 6741 6686 10365 8806 6730 9354 14812 19092
11051,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
20186,16956 15925 25417 25420 25412 25413 25414 25415 25416 25410
13327,11326 11147 11347 24388 24412 25426 2461 11101 20698 25437
27542,19034 18970 21909 17555 25416 25411 25412 25413 25414 25409
4433,18342 1 25415 25410 25411 25412 25413 25414 25417 25416
11183,4276 6446 25419 25421 25414 25415 25416 25417 25418 25412
33305,14215 24416 27038 25392 25415 27859 20479 24417 24412 25389
20148,3671 4280 11150 11154 4185 11161 11152 3062 11146 4137
33956,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29604,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
11210,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
7967,8661 18964 3697 14891 6321 25415 25411 25414 25412 25413
33930,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
35581,20574 28226 28200 25416 20724 27583 21096 24417 32071 20725
7990,95 6547 7807 96 4298 4297 13221 10365 2591 8806
10885,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
2497,8661 9123 9124 3697 14891 9128 6321 25419 25417 25418
4413,18342 25417 25418 25412 25413 25414 25415 25416 25410 25421
20221,6649 5621 6073 14142 10365 18390 1828 1 2020 23780
10891,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
