user_id,item_list
6692,96 24417 24425 24428 24427 24426 24404 24429 24424 24423
6693,96 14140 1829 82 33461 1893 15433 17636 35299 17624
6694,24923 6826 6827 26259 25901 24924 26260 27088 24983 23923
6695,96 3284 20712 27971 27989 20487 31479 25085 35304 30650
6696,96 25563 10365 25402 3618 19092 1589 25367 25640 24389
6697,96 13221 22701 1991 31637 11121 20984 5942 14140 1992
6698,29221 14140 3284 22701 4588 1829 12121 3295 10951 10949
6699,30826 19619 25411 30851 31658 2407 7928 2024 3101 20744
6700,36988 20680 20468 14140 31728 27711 31757 28069 14635 20467
6701,96 6489 9609 14140 6752 6584 6788 6751 6753 6754
6702,96 2477 2478 14140 28365 2505 27110 26581 27111 26424
6703,96 14140 1829 25570 26038 24556 33461 1893 25215 24949
6704,14140 3284 11149 4588 3295 1829 1893 3302 1660 6073
6705,3289 3104 3237 3224 1376 13221 4923 15466 13217 5932
6706,3284 6650 6083 2020 18390 11148 3295 96 13104 16518
6707,14140 14311 25189 25512 25079 1829 26181 27173 1893 33461
6708,3284 96 4588 14140 9676 11329 11335 3333 11343 1377
6709,14140 25426 25411 25402 33461 1893 25699 35299 1775 1894
6710,34689 29221 25701 24417 3105 34684 27208 27298 14588 25140
6711,20984 11121 12215 26183 5584 31977 1449 26170 31384 21090
6712,7535 1962 11146 7995 1704 1952 1995 1881 1901 30057
6713,95 4276 6414 8083 15891 16666 25106 11837 7964 18009
6714,96 23722 34695 34696 186 34694 34684 23715 2782 21941
6715,1377 22969 9676 29189 96 9677 5871 3302 1621 13250
6716,96 15925 23715 21941 2222 23545 23852 8083 23740 12060
6717,23840 23841 14140 21919 8026 21095 30755 2477 2407 2478
6718,96 11147 15891 15906 3101 1829 15912 21920 11129 26113
6719,96 8333 34361 8321 17332 24353 17313 8286 17312 8319
6720,4830 11101 95 96 6529 10365 6752 25076 1 9190
6721,25001 27352 20681 20683 20682 20644 26738 35669 36988 20684
6722,1828 3101 96 11148 4588 2020 11147 23760 9676 1704
6723,11725 17261 7944 15966 33583 16171 21820 25431 6111 10997
6724,25079 14140 3284 4588 3295 25254 18273 20742 28146 15550
6725,96 6489 6741 5054 7821 14140 99 9622 7 7888
6727,19618 3101 19619 31657 35096 6073 1829 31658 6083 1893
6728,96 4111 9622 15451 22951 15473 9640 15470 14140 2609
6729,25352 6760 6583 11148 2648 6581 6721 6440 7881 12406
6730,96 25570 26038 1829 27659 25215 24178 23915 20338 32763
6731,95 3101 14140 13221 9356 6547 1829 6618 25570 6619
6732,1962 25435 1901 25367 8028 3284 1952 1878 8022 25640
6733,96 14140 24574 6073 1955 2020 14142 3213 13104 15891
6734,96 14582 19766 14613 14140 5666 12060 26146 28946 19676
6735,96 14140 788 4297 4298 6150 5448 6151 5361 5405
6736,14140 21095 25435 27844 25437 27575 37864 27675 25436 25417
6737,9609 96 27392 14140 6788 32004 25254 18273 4297 20742
6738,14140 24404 26851 15966 20698 3213 25076 26977 36129 35601
6739,31648 31646 31647 14140 32410 24260 32353 30577 24663 25162
6740,96 25369 25406 25412 14140 35278 12458 25413 24575 25414
6741,14140 3284 4588 3295 1829 9676 1660 20488 9677 20712
6742,20564 20565 96 27231 24425 36993 12105 24426 20567 24427
6743,1962 15891 1955 6650 13104 1893 18390 6083 14142 8028
6744,99 7 7888 1829 6161 33461 360 1893 6188 35299
6745,14140 6073 6083 1829 18390 6650 21926 1775 16518 3302
6746,1828 30828 22701 96 9356 3295 19618 25570 30893 2020
6747,11379 11367 1022 3284 14140 11382 11399 11414 1023 1225
6748,14140 6073 1893 3284 1828 3302 3295 6083 1894 6650
6749,96 24404 27423 27709 14140 15966 28353 25591 20564 12459
6750,11148 14140 11147 3284 20122 25362 20125 25363 4588 3295
6751,14140 2477 26851 26951 20698 26977 27340 35601 27518 20740
6752,8028 24404 21926 8058 25411 1893 8043 30826 2119 14142
6753,13287 21926 16518 1894 1893 30784 20976 3317 21045 2022
6754,95 14140 7536 1186 15891 1829 4299 1188 4260 4588
6755,95 96 6073 6083 18390 1962 6650 2020 13104 1829
6756,27392 32004 31637 1991 2357 25254 11121 18273 4878 1597
6757,8038 30851 8062 1964 20125 23819 3311 13296 9704 21045
6758,6650 21926 13104 13287 1962 3302 18391 1893 1963 10405
6759,95 14140 23722 15925 1829 23715 2222 23852 33461 1893
6760,95 18964 19034 17555 14140 29550 18970 13083 18973 4305
6761,25140 95 14140 24412 25402 24404 31559 25560 26412 12458
6762,95 26033 26923 24572 24648 24910 27330 14140 24746 25218
6763,11433 11356 95 11379 11367 11121 20984 5942 11396 1022
6764,95 34689 14140 34696 34694 34684 8083 26038 25570 16666
6765,24993 24412 17320 17341 15966 17319 35309 17337 17321 17335
6766,95 17555 4784 18970 4457 4458 4756 4504 4779 21240
6767,95 14140 20744 1829 25640 2407 23013 25367 8058 8038
6768,25381 95 27495 26505 20479 14140 37515 27978 11090 37864
6769,95 15925 13221 22701 14140 32004 25254 9356 6547 18273
6770,27298 95 27231 24415 20305 24575 15966 2476 14317 25077
6771,23846 23844 20574 25701 25411 34689 2407 25233 24404 14588
6772,95 22822 22812 22804 22814 22806 22816 22817 22825 14140
6773,95 10365 32004 14140 25254 18273 20742 28146 15550 26296
6774,30826 30828 19618 95 19619 8026 25402 8058 8038 2024
6775,25381 7889 7897 95 36069 11109 37105 36397 26795 14140
6776,95 30827 28097 37930 20574 19618 20575 26712 19619 27784
6777,24404 23840 95 25435 23841 24575 25426 23847 25402 24574
6778,26254 36069 95 25426 27575 28097 25411 20698 20632 20644
6779,95 11147 14140 11149 25079 2677 8967 14898 9018 9085
6780,95 14140 15891 15906 15912 21924 1829 1893 21919 10365
6781,95 14140 1829 24923 6826 6827 26259 25901 24924 26260
6782,95 14140 4840 6532 6083 1893 18390 9248 6650 1894
6783,95 11148 15906 15912 11147 4827 21920 4826 14140 11973
6784,30828 25381 11077 24417 24426 25140 9220 24429 21924 24430
6785,95 14140 28226 15891 1828 3284 15906 15912 4588 16770
6786,25701 14615 31026 11077 31029 14623 14590 26709 95 31034
6787,95 14140 1829 25570 27732 24556 26038 25215 25423 21095
6788,21920 95 13221 21924 22701 9356 21919 14140 6618 22666
6789,11078 31637 95 1991 11379 11082 12335 1597 24435 1022
6790,11077 25352 25077 95 14317 25701 26851 23844 23840 26505
6791,15925 95 23715 21941 2222 14140 23740 23852 23545 4298
6792,95 6741 6489 14140 25807 6788 12875 6752 4926 1829
6793,95 5054 99 3101 14140 13221 6650 18390 1893 7
6794,95 20633 1589 19092 6741 7889 15345 7897 15906 9609
6795,95 6083 18390 13287 3302 1893 16518 13104 1894 6084
6796,95 6073 30826 8058 14140 6083 8026 8038 10405 2307
6798,6073 6650 18390 3302 15891 21926 3284 1828 13287 1962
6799,95 14140 23840 11101 23846 23845 23841 23844 23847 30755
6800,95 14140 25570 24556 26038 27659 25215 23915 24178 1829
6801,24412 95 24416 25435 6408 6474 30828 24417 25415 6414
6802,25426 95 25076 27509 26501 25699 25402 28226 14140 28415
6803,21920 21924 3101 21919 4830 6166 22666 13221 22701 21922
6804,95 3671 4185 6489 6741 9944 10004 9188 9971 7857
6805,20469 95 20473 11433 36895 30828 20681 20683 30827 20682
6806,7928 15906 15912 21920 21924 21919 25570 24556 26038 22666
6807,95 14140 6166 25079 6184 4299 6826 6197 24923 1829
6808,6489 9609 19092 3618 1589 15345 23350 1897 6686 14812
6809,95 25437 6073 37105 28226 36397 25411 30826 24574 6083
6810,30828 30827 15891 8026 95 8038 30851 31657 35096 23013
6811,15925 95 21941 14140 23852 23545 23696 32578 14023 15517
6812,95 25415 4074 25125 14140 7964 24553 27352 31031 14671
6813,95 14140 23840 1829 30826 23846 23845 23841 23847 23844
6814,28476 26254 95 14140 20725 14621 6529 1829 8315 20576
6815,4276 95 14140 5576 6620 6073 1829 1893 5577 5578
6816,11078 95 12116 12215 12148 12142 12176 12217 14140 12288
6817,95 20420 25402 3213 25560 26722 35790 20744 26495 20494
6818,18390 6083 6650 95 8028 1901 21926 1963 1848 13287
6819,95 14140 5576 5578 5724 11326 5670 12121 1893 12204
6820,24416 27575 95 27172 30826 25380 30828 25415 26851 25381
6821,95 6083 14140 18390 3302 1893 21926 1894 13287 16518
6822,95 6073 1828 30828 6083 14140 3302 30827 4588 27844
6823,1589 95 19092 11148 6489 15345 9609 29189 1897 11147
6824,95 14140 25079 24923 6827 25901 26260 24924 8083 27088
6825,95 26033 35302 13221 24572 24648 22701 11433 27330 12335
6826,15925 11148 12489 95 3663 12502 12495 29189 12507 3668
6827,95 24355 4839 6532 15925 11714 6530 12406 3618 6686
6829,6489 9609 1828 3284 3302 13287 21926 1962 16518 18391
6830,6083 16518 13287 3302 1962 95 1894 1893 20976 1963
6831,95 14140 1829 12248 25570 23410 6735 1775 23412 24556
6832,95 14140 25079 7535 27352 27392 7964 11837 1829 26917
6833,95 30826 30828 30827 14140 19619 31657 35096 6073 21926
6834,95 15887 2591 3697 4276 6408 14140 6414 15821 3412
6835,95 14140 6073 24355 4840 6083 1829 6752 11716 18390
6836,95 12105 12116 12142 12148 14140 12176 12217 12335 12288
6837,95 8058 8038 8026 2283 2119 23011 30851 8062 2040
6838,6489 95 6788 14140 20976 6686 6073 360 311 3258
6839,35160 26923 35302 95 11150 24572 11161 4280 27330 11152
6840,95 6408 6474 6414 30826 14140 4298 4297 11326 30827
6841,95 25437 1589 19092 25426 14317 28226 11128 25563 24412
6842,95 14140 16536 29024 5040 23006 16564 1829 9357 1950
6843,22736 25436 95 27208 25362 20125 21924 25363 21919 27583
6844,2476 95 21095 25402 25699 14140 28226 27583 28415 25076
6845,95 11148 6073 6083 11149 1829 1893 18390 6650 3302
6846,95 6073 6083 6650 1962 21926 3302 14140 13287 2020
6847,20564 20565 20566 95 24575 25437 37223 25352 37428 37329
6848,95 25437 25426 14140 4830 10365 7536 8058 8038 23013
6849,95 14140 10365 3618 1589 24923 6826 1829 17698 6827
6850,36069 27374 95 27193 20644 20633 14317 25077 28466 25352
6852,32004 95 25254 18273 20742 26296 26531 19553 14140 32005
6853,95 14140 8967 14898 370 2677 15018 8961 14988 178
6854,95 1828 14140 4588 3295 9676 9248 6934 3333 15510
6855,95 14140 26033 35160 26923 1829 25076 35302 27509 24572
6856,95 82 14140 1829 4695 4439 6730 9354 15496 8806
6857,95 26951 27340 14140 27518 25125 6166 10365 27893 6184
6858,95 6489 9609 14140 9622 15887 2609 2591 1829 1893
6859,24416 25369 14588 11154 95 36612 11150 7889 25379 27423
6860,95 14140 1829 25426 24949 20744 33461 20420 25125 1893
6861,6073 6083 95 18390 21926 13287 6084 1893 1894 13104
6862,1955 1962 1828 1878 1901 8028 8007 14142 1704 1705
6863,25079 32004 18273 20742 28146 6166 19553 32005 20236 25021
6864,95 2591 3697 2609 1828 3284 14140 3295 3155 15496
6865,95 20472 20473 20678 36895 36639 14140 20679 20681 20683
6866,95 25140 6073 14140 30828 6083 30827 6650 13287 18390
6867,95 23840 30828 30827 23846 23841 23845 23847 23844 24686
6868,95 14140 8038 8058 8026 23013 8043 1829 2307 30851
6869,12571 95 26851 26977 36129 35601 14140 28500 20479 28158
6870,95 14140 1829 25570 25215 24556 26038 33461 27659 23915
6871,20305 26851 25437 27078 24412 14483 25718 37105 20644 25140
6873,12215 12142 12148 12176 37864 28200 12217 12335 29189 12288
6875,95 6073 14140 18390 6650 16518 3302 21926 1962 1963
6876,95 30826 14140 30827 1828 3284 19618 6073 30893 4588
6877,25436 95 25417 28025 25416 26851 20698 14140 26977 36129
6879,95 14311 14140 25189 25512 26181 27173 6073 1829 27611
6880,95 27231 20575 20576 28100 27709 27807 14140 28353 27583
6881,95 2357 4830 14140 4111 15451 6073 20976 22951 15473
6882,6489 95 11148 9609 3074 11147 14140 6686 2782 360
6883,95 2476 14140 25076 2478 27509 26501 1829 23840 27154
6884,6741 9609 10365 9622 3618 1589 14812 19092 15345 6788
6885,6650 3302 13287 13104 21922 1893 2020 21919 1894 22666
6886,95 25416 24574 26609 26827 14140 27030 27745 3213 25431
6887,25437 95 26951 27340 27518 14140 30828 8026 8038 8058
6888,95 10365 9173 9190 5482 14140 9181 9191 9178 5486
6889,95 3284 3671 11146 4185 3295 3618 14140 19092 1589
6890,3671 7927 95 11146 12105 12094 12116 12215 12142 14140
6891,95 14140 8083 16666 18009 25880 24888 29029 19676 25106
6892,95 14140 6073 3101 6083 18390 6650 1962 3302 21926
6893,25701 26254 95 26951 20632 20122 27583 25362 25363 28476
6894,24404 28025 25435 25426 25411 15966 20565 23840 25436 25417
6895,95 6741 6489 18390 6650 3302 21926 13287 1893 16518
6896,95 15906 15912 3284 21920 21924 14140 4588 3295 6620
6897,95 11148 11147 10365 14140 11149 3618 2357 15345 1589
6898,95 14486 14498 11356 3618 14140 1589 11379 11367 19092
6899,20305 25701 14588 21095 28025 25369 26851 27154 20698 25406
6900,95 1828 3284 14140 3295 10365 1660 3333 1829 987
6901,95 32004 18273 20742 14140 15550 19553 19554 24558 32005
6902,95 25807 20565 14140 12875 20566 35653 36877 9248 7881
6903,95 14140 25581 11649 26252 25582 30569 4068 25106 8273
6904,11078 3618 1589 19092 15345 23350 10267 14812 4004 3597
6905,21926 16518 1894 13104 1893 3284 8849 2283 2020 1848
6906,95 6073 6083 18390 14140 6650 10365 21926 1894 1893
6907,25079 24355 4839 11716 24356 6530 23722 11714 15925 9305
6908,95 15906 15912 21920 25437 6073 20122 27392 25362 20125
6909,1828 4276 95 11147 6474 4588 9640 9676 311 14140
6910,30826 8026 8038 30828 2020 8028 8043 2307 18390 2283
6911,23846 25140 23841 23844 23847 23929 95 30826 33823 2379
6912,95 30828 30827 14140 19618 30893 31657 25570 19619 35096
6913,95 14140 11433 1991 11121 5942 31637 5584 1992 24435
6914,34696 95 34694 34684 15906 15912 21920 14140 21924 8400
6915,95 20305 25436 25417 14140 20276 23840 25166 23844 23846
6916,95 11148 11147 14140 11149 34274 34722 33481 31645 31644
6917,4185 95 29189 3618 14140 1589 19092 15345 11326 7889
6918,95 14140 2480 2462 31930 1829 14544 7807 4840 24355
6919,1828 95 3101 3333 9677 2020 1660 14140 1376 1646
6920,25411 11078 95 20564 25402 25415 20566 35653 14140 33218
6921,95 26951 27340 27518 14140 27893 28362 27123 11356 1829
6922,95 14140 6073 6083 18390 6650 1829 3302 1775 21926
6923,95 8026 24404 6073 8058 23013 6741 8043 6083 9609
6924,95 11146 30826 14140 30828 11147 19618 6073 30893 1829
6925,14498 95 11077 14588 27732 25380 25381 14579 24415 24416
6926,25369 95 27852 27575 25406 28405 13221 25412 22701 37535
6927,27298 95 26886 27208 25416 2477 27978 27852 25437 14140
6928,95 4276 6474 3101 14140 6414 15891 6073 15906 15912
6929,95 14140 16770 16819 6083 16722 16784 1893 1894 5157
6930,95 3101 11148 6083 18390 11147 13221 1962 14140 13104
6931,25079 22820 24428 22819 22818 24425 22812 22804 22814 22806
6932,95 2476 11433 14140 11101 6073 11367 11396 31637 25437
6933,26505 26254 25437 95 37105 36397 25411 27978 20481 27193
6934,14588 95 14140 11128 11129 26113 26513 30775 26049 25419
6935,95 14140 27392 32004 25254 18273 20742 28146 15550 26296
6936,6073 18390 95 6650 21926 6084 1893 3302 18391 23013
6937,95 14140 1829 25570 25423 21095 24556 26038 33461 25215
6938,22736 15891 23013 11359 95 13221 25367 11401 23011 11383
6939,12060 16666 19676 25880 29029 24888 18009 25106 26146 26465
6940,95 24412 1828 10365 3284 3101 14140 3295 25365 15966
6941,95 14140 6073 6083 18390 1893 6650 1894 1829 6084
6942,95 4276 6474 7821 6414 14140 5058 9471 7782 4936
6943,95 11148 3284 15891 2020 1962 3295 11147 14142 1901
6944,22736 3102 30828 95 11148 19618 11147 19619 29237 31657
6945,95 2477 2478 14140 23840 2505 23846 23845 11326 23841
6946,27583 95 6489 9609 27374 27154 14140 28281 37105 20698
6947,95 5054 99 14140 7 7888 1828 3284 31580 31583
6948,3101 21920 95 21924 11356 11146 9220 13221 3280 11379
6949,95 31994 14140 31996 31999 33850 32001 33849 1829 32890
6950,25140 95 11148 25402 11101 11147 25076 3101 14140 28365
6951,95 11146 1828 3102 3104 29221 3101 29235 4588 22701
6952,95 1828 11148 6073 4588 14140 11147 3302 6650 6083
6953,25379 25381 7889 7897 12459 25591 7898 11108 11109 12565
6954,8026 8038 23013 25437 25140 23011 8032 30851 21927 2283
6955,95 15891 14140 15906 21920 21924 1829 21919 14748 21922
6956,95 11147 1828 21919 29189 4588 14140 22666 21922 9622
6957,95 27172 27208 24416 24417 27575 21096 27675 14140 22824
6958,12176 12217 12288 12335 12433 11356 11379 11367 11082 11396
6959,95 6073 6083 1828 18390 3302 16518 21926 1962 1893
6960,95 24923 6826 6827 26259 11433 25901 24924 14140 26260
6961,95 14140 1829 3280 1893 20976 33461 3289 1775 3258
6962,95 15906 15912 14140 21920 21924 25570 21919 26038 3101
6964,95 9622 14140 15887 2591 3697 788 1829 146 6307
6965,8661 11147 6489 6741 11154 11161 11150 11149 4280 11152
6967,95 27917 14140 28097 37930 7958 7959 27784 33726 8967
6969,14215 26254 14544 95 25437 20633 25415 27844 28025 20420
6970,95 15906 15912 21920 14140 21919 30826 1891 22736 22666
6971,95 24404 13221 22701 6547 9356 15966 24405 1829 4297
6972,95 20575 20576 23722 14140 23715 21941 2222 23852 23740
6973,11148 95 4253 6073 6083 15887 14140 3697 2591 18390
6974,95 10365 14140 11356 11379 1589 11412 11396 11082 19092
6975,23213 23190 21585 23225 23276 11148 23195 29025 19017 21563
6976,24412 95 25077 25352 14140 25076 15966 26501 27455 27749
6978,95 3284 9000 8095 18733 14140 4588 6166 3295 34247
6979,95 14140 11151 6166 11154 11150 11161 25581 6184 11152
6980,19618 95 19619 31657 6073 31658 2024 6083 31662 14140
6981,24993 22736 25437 3102 29221 15906 15912 3105 8038 8058
6982,95 6408 6474 6414 6073 14140 8058 8038 8026 2283
6983,95 11148 11147 14140 25570 1828 11149 3284 24556 26038
6984,95 14140 25079 1829 4840 24355 33461 1893 1775 35299
6985,95 6489 9609 1829 9935 82 7948 9944 10004 9971
6986,95 8038 8026 23013 8032 30851 2477 2480 2283 2119
6987,95 14140 1829 37515 9000 8095 18733 37864 24417 3920
6988,95 14140 18006 1829 25570 15508 24556 16723 26038 17966
6989,20575 27423 27709 95 2477 27575 27675 27844 26851 20698
6990,95 14140 8315 8310 82 8306 8317 1829 8335 8337
6992,95 14140 360 6686 1897 311 2222 150 12406 8476
6993,6650 95 13104 21926 16518 2020 18391 8849 10405 20976
6994,95 18390 6650 1893 14140 21926 3302 13287 16518 1894
6995,6073 95 6083 3302 1893 21926 16518 13287 1894 6084
6996,95 6073 14140 6650 7536 6083 12248 1893 1187 14065
6997,95 25436 14544 25417 14414 27518 24412 25426 25411 25076
6998,95 29189 14140 3101 3335 1829 4878 6650 6073 20976
6999,95 25437 14588 25411 3618 11101 14140 1589 19092 15345
7000,95 12571 28025 14140 25419 20479 25168 25434 25416 36783
7001,95 5054 23722 99 14140 7 7888 23715 21941 2222
7002,95 23722 14140 25079 23715 21941 2222 23740 23852 6730
7003,95 14140 11101 11326 24993 11433 1829 25076 23840 11329
7004,95 5054 99 14140 7 7888 1829 6161 360 1893
7005,24575 24416 24404 27374 20305 25369 95 20343 27038 27208
7006,25079 23722 15925 360 6686 23715 9609 6489 6741 311
7007,95 16827 16819 16828 16722 16784 16777 16839 5157 29407
7008,3258 20976 3224 3274 6624 13237 21918 3264 22670 11197
7009,6073 3295 95 6083 3333 18390 22701 1962 1377 9356
7010,6073 6083 18390 6650 3302 13287 8058 21926 23013 8026
7011,25437 95 23840 23841 26501 26951 25367 24575 24412 25402
7012,95 10365 14140 3618 1589 19092 8315 8310 1829 6489
7013,8026 24574 2020 1962 1828 1955 1901 3284 2119 1952
7014,95 25417 11078 25411 15966 25402 20481 25418 24389 20744
7015,26501 95 25437 25367 28100 27709 25435 25426 20420 20305
7016,95 14140 30826 30828 30827 1829 1893 12094 12105 11433
7017,95 24920 7959 20122 7966 7960 25362 36437 14612 19980
7018,24417 95 25437 25411 14472 14486 14498 14140 25419 24412
7019,95 14140 24923 6826 2357 6827 26259 25901 24924 26260
7020,95 6489 6741 14140 10365 19092 6730 6788 1897 23350
7021,95 20574 20575 14472 14498 27732 14140 27917 28097 37930
7022,95 24923 6827 26259 25901 24924 27088 24983 26520 27965
7023,26298 95 27208 25437 25411 20481 26225 25402 14215 14140
7024,20576 11082 11396 13221 23722 9256 25402 9221 9257 26951
7025,95 11147 14140 16770 16819 16769 1829 16722 16784 4111
7026,95 1828 8026 8058 8038 23013 5054 4588 25437 3618
7027,95 14140 1829 16770 16819 16828 16827 22226 16777 33461
7028,15925 95 9609 6741 6752 27392 4840 29189 6751 32004
7029,27575 26951 27675 25416 27340 21096 37864 27236 6073 36070
7030,95 14140 6166 6184 6197 16905 1829 6981 1893 11362
7031,95 11148 11147 14140 3102 29221 3104 3105 12094 29235
7032,95 27917 26795 28097 27154 37930 27231 14140 17341 17318
7033,95 6166 14140 6981 1829 11362 4299 1893 4588 6209
7034,95 5054 99 14140 6073 7 7888 6083 1893 10405
7035,30826 30827 25140 95 11148 8026 24412 25435 3284 31930
7036,27495 26254 95 25076 24412 25416 26033 27978 26501 27575
7037,34689 34696 34694 34684 26038 25570 24556 24178 27659 25571
7038,11148 95 1828 3671 4185 4588 14140 11149 9676 23722
7039,95 6489 17555 9609 21254 16827 18970 16769 16819 4784
7040,25701 95 7898 11107 11108 30826 11109 20481 11128 30828
7041,24404 95 14579 31020 31021 15966 14140 26113 23840 26513
7042,95 19618 30893 13221 11433 19619 22701 31657 5054 31637
7043,95 29189 14140 3335 4878 1829 6788 4852 1897 9297
7044,95 21920 21924 25369 21919 11335 6741 6489 11343 14311
7045,7927 95 25077 25352 30828 14140 15891 30827 19618 30893
7046,34696 95 13221 22701 14140 8400 26038 6547 9356 25055
7048,95 6073 1962 13104 6083 2020 6650 1955 14140 3302
7049,95 19619 31657 35096 15906 15912 31658 21920 14140 21924
7050,30826 95 30828 20305 23846 19618 23844 23845 30755 23847
7051,95 11077 25079 15906 15912 21920 26795 14140 27231 27392
7052,95 27172 14661 24922 24828 25001 14140 14601 24935 24936
7053,6073 6083 6650 18390 13287 10405 18391 16518 1962 1963
7054,95 14140 11433 1829 11121 31637 1991 14065 25570 1597
7055,95 25402 22736 14140 32067 3102 3104 29221 11101 25435
7056,95 22818 22822 22812 22804 22814 22816 22817 14343 27374
7057,19618 95 19619 31657 26951 2024 2020 31658 8026 27340
7058,95 14140 1829 25807 12875 1893 33461 4074 35299 1775
7059,95 11147 9622 14140 11149 6166 3697 2609 2591 6348
7060,25140 95 24412 10365 25415 14311 20481 14140 25189 25076
7061,20305 24415 14486 25379 25434 27172 12572 95 25431 26505
7062,4276 29235 11161 4280 95 11152 29237 186 2782 5359
7063,95 14140 14294 14311 25189 1829 25512 26181 33461 27173
7064,15891 95 21920 4276 6408 21924 14140 6414 6073 21919
7065,15891 3101 6073 15906 15912 6166 6083 6650 18390 22701
7066,25189 95 12176 12217 12288 12335 12246 15906 15912 14140
7067,95 27583 21095 27340 27518 27575 14140 27675 21096 27893
7068,95 31582 15906 15912 26951 21920 31584 36750 25570 27340
7069,6073 18390 6650 21926 13287 3302 16518 1962 13104 10405
7070,95 14140 18390 6650 3302 21926 1894 16518 13287 1962
7071,11148 30827 19618 6073 30893 2020 11147 31657 1955 2024
7072,12215 12176 12217 12288 12335 12246 12433 12201 32111 13953
7073,16827 16770 19034 16819 16769 17555 16784 18970 17882 5157
7074,4276 6408 16686 16679 16728 16689 17953 17949 4503 16665
7075,18733 9000 25854 7001 25526 8970 26466 31476 33369 14357
7076,11147 11149 4298 4297 25581 4830 2357 82 1897 4068
7077,25570 24556 26038 25807 24178 23915 20338 32763 25571 25938
7078,34274 34722 18006 33481 31645 31644 36789 35322 31648 35990
7079,18006 15508 16723 17966 17938 15484 16593 33263 8372 16590
7080,25807 12875 25122 34028 14196 32292 26598 31292 25311 25530
7081,10365 23722 15925 19092 1589 3618 23715 15345 4004 2222
7082,3671 4185 23722 15925 12060 12388 19766 19676 8083 26146
7083,12875 20118 24949 25807 25157 11837 8071 32700 25822 16720
7084,8083 12060 12875 25807 16666 11837 18009 18006 8105 19676
7085,3213 82 12288 10365 6730 1589 25358 11907 15496 18973
7086,25079 12388 5666 25157 28946 27886 27184 19769 32403 25947
7087,18006 16723 15508 17938 15484 17945 33263 16720 16593 16583
7088,18733 9000 18006 8095 15508 25854 16723 17938 16593 17966
7089,19766 12388 12060 5666 27886 26146 19676 27184 28946 25317
7090,4840 6584 24355 6751 6753 6754 6758 6725 24356 11716
7091,15508 17938 17966 15484 16593 33263 16590 8105 16883 16807
7092,6489 9609 20481 32070 6788 32067 35332 32068 20291 32071
7093,7821 5058 12406 6752 9471 10365 6584 6751 7782 25125
7094,4297 4298 6593 1560 1897 5938 7656 6730 1091 4695
7095,18006 22158 8805 22135 22225 15508 22217 3920 22108 22200
7096,15925 23715 21941 6166 2222 4830 9622 23545 23852 6184
7097,4112 7734 7735 17071 7744 28664 22314 7895 6934 4245
7098,6788 6686 4297 4298 6730 14812 1970 10365 21925 1560
7099,4914 5054 99 6752 7 6584 6751 6753 6754 6758
7100,11146 19766 12388 5666 28946 27886 27184 19769 32403 25947
7101,26033 35160 26923 35302 23722 15925 6752 27330 28414 25218
7102,4937 3074 8661 186 2782 6151 5361 5405 5448 5370
7104,11148 3671 14065 4185 7535 11147 4914 14064 14069 13948
7105,7 16938 13792 360 6188 14069 14064 6206 16937 17010
7106,4914 5054 26018 14542 14460 14704 14557 26062 7 7888
7107,34696 4914 8400 5054 26038 25055 7 33320 7888 32739
7108,4914 5054 7 7888 24922 27352 8088 8158 14563 7964
7109,4914 25079 5054 7 7888 6380 27392 16956 32004 4878
7110,11151 11150 4914 11326 12472 11152 12474 14065 12489 14891
7111,4914 11329 5054 11335 11343 11347 11359 11383 11370 11401
7112,4914 5054 7 7888 15606 15223 360 6161 14950 6981
7113,16938 99 7 14069 16937 6161 16962 16963 13792 17014
7114,15912 14414 21920 26951 10365 6073 2020 1962 21924 8026
7116,4914 14064 16937 16963 7 17014 6161 99 13792 7529
7117,5054 7 7888 6166 6161 14064 14069 16937 13792 13948
7118,27392 32004 9622 18273 20742 28146 15550 26531 19553 19554
7119,4914 5054 7 7888 7496 4878 6950 21440 7950 19441
7120,14542 14460 14704 14557 26062 37171 28371 19778 25163 25891
7121,14069 14064 16937 4914 13948 16962 16963 17014 17058 7529
7122,8661 11356 4914 16938 11379 11367 11396 11412 14064 14069
7123,5054 7 7535 7948 6161 12472 360 3074 12474 12477
7124,4914 5054 16938 7 14064 14069 13948 16937 6161 16962
7125,4914 5054 14065 7 987 16938 7888 11761 11738 11601
7126,4914 5054 7 7888 360 6161 39 6981 11362 269
7127,4878 14069 4914 6950 14065 21440 7950 16938 7685 5054
7128,4914 5054 7 7888 360 6161 11362 16956 6981 39
7129,6489 9609 4914 7958 5054 24920 7959 6788 34754 32681
7130,4914 5054 14065 7 16938 7888 6161 14069 14064 16937
7131,987 16938 4137 11601 11738 7801 16932 11761 14069 4914
7132,7 7888 6161 360 6188 3639 4818 6206 6187 6179
7133,5054 7 7888 14065 360 6188 4827 16938 13792 6206
7134,4914 5054 7 7888 7163 7167 7164 7172 7374 4931
7135,5054 11148 11161 4280 11152 6380 7 14891 471 9622
7136,15925 4914 5054 23715 21941 2222 7 7888 23852 23740
7137,14588 5054 99 4830 7 6752 7888 6584 6751 6753
7138,4914 5054 7 6161 360 14065 6981 39 6188 6162
7139,4914 29189 5054 7 7888 3335 4878 360 6161 6981
7140,14065 99 7 14069 16937 7888 16962 16963 13792 17014
7141,5054 9258 9221 9256 9257 7 29189 7888 3335 15891
