user_id,item_list
7127,1568 1194 6951 7320 16962 6402 17015 16938 7805 13991
7128,16956 11338 5054 9075 7 7888 17754 4914 16964 17772
7129,34754 7966 7959 7960 32681 21854 10278 5054 31473 7
7130,7209 16908 7488 16894 6951 13991 7487 6217 13892 11325
7131,14032 14108 11586 16931 16966 11601 14030 664 670 18570
7132,7888 7 4818 31301 14038 14839 23349 11146 15775 14987
7133,5054 14031 14030 7888 14066 6162 7 14064 15653 6164
7134,16894 13837 13860 16958 6169 7024 6164 6179 6187 6162
7135,5054 11152 11161 7 5523 4280 11148 4365 5665 5479
7136,7238 814 6187 811 7498 6206 638 6178 16900 810
7137,5671 14567 30024 5982 24800 5725 5578 5577 34705 33688
7138,3173 15990 5054 16900 4914 17009 7 31935 27485 31869
7139,6187 16912 16900 16893 17010 6197 5054 7208 7 7888
7140,6478 6425 11364 16909 19406 3654 16951 16962 7888 3655
7141,7770 32850 6630 5054 24554 6629 7888 9258 9257 10902
7142,926 7888 671 13856 6477 6427 7 16951 7529 6478
7143,16938 11368 11380 16962 13748 2759 11416 7662 31217 23360
7144,6167 12009 7888 11150 3349 6178 11151 11154 7 15648
7145,397 396 565 16817 1596 9124 9123 2668 16773 5054
7146,9256 12215 12142 12148 12176 22978 25795 22968 10880 10749
7147,15473 7888 4276 7 11153 612 1043 7128 15912 928
7150,4914 7888 13856 7300 7 6917 7297 13707 6218 15580
7151,5054 6164 18949 23018 7 6278 6226 18979 30559 11147
7152,7387 7279 7379 12482 12495 12489 7377 11366 7539 7584
7153,7 16539 4853 4584 4854 6121 4915 3333 6115 17041
7154,28951 14064 6478 5054 7 17699 7888 17700 4914 23892
7155,15906 21920 15891 10522 24714 17094 10525 10058 10513 8303
7156,7888 99 11147 11149 26227 3671 7 37361 32830 18901
7157,4838 10183 22508 4840 3331 10228 5054 9926 9928 7
7158,10565 10105 10016 15653 7311 7344 15648 4000 1816 9222
7159,12142 563 34634 396 911 10602 7888 10601 34926 1596
7160,2638 4313 2667 13884 900 9345 5054 4579 7 13466
7161,11150 4914 12214 13954 24471 21720 24470 12325 7888 99
7162,7888 7 7792 14029 6162 16962 14032 14030 13970 13940
7163,5054 22274 4914 7150 10558 7 12945 7222 15064 31739
7164,27392 6477 19553 11147 16951 19551 11149 17032 16994 19370
7165,810 814 812 638 7888 99 6187 7 807 809
7166,23584 31527 23588 6530 31529 5054 7 15727 31862 23589
7167,6216 6217 16912 16900 16910 5054 16894 7888 6195 16958
7168,6427 6169 11979 6167 16951 12009 13949 24470 16013 15994
7169,24978 25053 24558 16962 15513 30541 16908 16963 16894 15550
7170,5054 7 5655 7888 4914 6114 6115 6116 1471 6869
7171,5054 7888 10601 7 10602 9123 10638 14030 9128 13863
7172,11329 4275 11335 5054 3671 7 7888 15997 4914 8076
7173,8799 16962 7792 15513 5054 5352 16963 15873 14880 17650
7174,29375 20875 2405 19036 23322 1715 5054 23307 18939 5075
7175,7 7536 23740 23715 7842 7913 4825 4651 12001 7578
7176,17597 18880 12055 18885 7446 13855 12064 19886 28623 6191
7177,11601 24648 25218 26945 99 6278 4939 30594 33324 6226
7178,11412 11430 11390 11600 1186 6183 11084 27705 6170 11737
7179,156 804 5463 5054 848 7 7888 4914 584 17675
7180,7455 7574 7671 7505 7180 7423 9613 7308 7673 6556
7181,7927 24770 5054 7 7888 4914 7807 8724 25147 7926
7182,7 13792 21 7043 13756 15991 15992 11151 11152 11150
7183,6206 6188 7 16908 6167 6169 6215 6216 6217 6168
7184,5054 7 8204 8212 8297 3162 12472 7101 3173 7102
7185,7 30545 18847 11149 25731 30319 30108 11147 11146 31199
7186,24008 4914 990 7888 27124 7 12994 25643 10312 24854
7187,4588 3110 25435 25436 29518 30742 14069 9717 24412 16963
7188,7888 7 6218 12716 12708 4697 5852 6950 5851 5720
7189,30108 926 939 5878 10629 5880 9856 7716 12945 10558
7190,22265 12094 23372 11675 11329 23398 11674 5054 12246 23692
7191,11399 11082 11349 3654 11404 12524 3655 20781 11003 11367
7192,35915 35345 36391 36167 35558 37550 36030 37067 31663 371
7193,5054 671 6705 91 7 30518 6798 5349 5352 23999
7194,24367 11691 33481 31645 31644 11762 31649 33621 32353 5054
7195,12274 12346 2251 934 11039 10848 20695 11038 24040 1615
7196,31109 31116 31100 2387 31101 21218 31083 1453 10930 2389
7197,34190 26526 27985 16750 36482 28130 32917 33597 23305 16752
7198,17999 16643 17811 17838 17835 16681 16638 16609 16705 17845
7199,4191 16282 18173 23897 1474 3950 23908 401 28829 19201
7200,30407 5048 21655 15354 2144 21654 21514 30284 8249 23671
7201,16265 16340 16391 13607 16332 31115 16300 16416 28669 16396
7202,5205 5207 23253 31146 7736 23277 15375 8817 9710 5188
7203,17263 13598 23224 24208 23225 23205 19055 21656 21332 23223
7204,5221 13596 5087 23208 23186 23200 5266 23192 23191 23197
7205,1894 6084 23761 33458 2458 5915 1962 1956 1705 7661
7206,21638 4614 1337 9565 13149 7812 13187 18688 21644 4245
7207,23046 21218 21651 20829 2268 21155 29078 18098 5048 24160
7208,7966 32681 10361 13602 3665 10406 29344 23189 1687 23206
7209,11152 4280 11153 13929 24445 23934 59 26123 24235 29202
7210,28146 32578 23407 18271 32110 34867 25254 29120 21192 10334
7211,11343 11347 11359 10792 22675 3106 10820 18496 1374 3289
7212,9856 4642 12676 3716 5003 6628 29896 15437 9852 19143
7213,12285 23096 13832 22386 7677 31546 22387 10827 23515 24002
7214,6541 16115 32475 16093 11399 29696 5353 11382 12267 3104
7215,17030 2225 20112 32440 8055 20504 20114 20113 8028 10293
7216,16963 30024 17109 31648 34722 34274 12534 903 35990 34944
7217,21281 21134 2658 17625 5510 15907 4659 4968 21287 6133
7218,1451 30421 1970 4441 4430 24501 25597 12236 1688 23589
7219,20179 14701 17663 24270 5666 24175 24542 5667 34375 28091
7220,24441 24663 9123 9128 30577 17261 17361 29859 17263 25600
7221,32922 32255 24458 31894 26877 24497 12391 24473 32175 24228
7222,7304 8082 8081 7371 8079 16209 23862 6755 6754 10624
7223,9040 27269 9000 25986 27776 12288 37108 10988 16962 24598
7224,20679 20469 22666 15912 15906 20467 15891 20468 14496 20681
7225,10864 10964 10760 10955 13829 12209 11049 10989 11018 10875
7226,28867 17904 30691 17906 17895 17909 17900 17507 29782 16784
7227,3102 3104 14475 3105 24416 25381 14503 29235 11108 8193
7228,15887 23780 25077 28734 585 26302 2591 15457 169 12081
7229,16905 25844 27546 6443 6197 6387 6752 6579 22386 10287
7230,20799 17416 922 20956 30475 21645 6260 5945 18535 31421
7231,1607 12205 25713 6637 16971 11380 11363 30400 11391 15315
7232,10404 10395 10300 1915 10422 4804 10369 20955 15727 10200
7233,6680 4968 2638 6864 6529 2667 30234 9345 23625 6664
7234,32296 17430 32317 3308 1574 18853 1380 32462 1883 17472
7235,3203 14998 12554 17595 24040 15773 10404 12401 10363 15060
7236,34245 35606 27422 36765 12418 12244 3411 10864 771 10908
7237,25228 33439 398 563 19756 20277 24958 32680 33688 20278
7238,7995 22444 7677 16329 6084 12659 21113 13464 8028 31115
7239,26259 26260 4185 6703 3116 4432 12491 6704 18496 3107
7240,4185 7723 7928 8067 8068 5577 7970 7881 6150 10608
7241,35377 32737 34644 34519 34340 37822 25981 14634 25888 19864
7242,27905 34736 30167 34451 30162 3671 26211 17930 9557 17880
7243,16343 16340 13252 18563 31588 9684 13279 25748 13554 1337
7244,536 983 890 535 16335 16569 13271 2350 1492 16493
7245,7875 7861 16036 16062 16051 14522 23240 16034 14295 30441
7246,29207 29199 17778 25665 21651 17774 23819 21622 21650 9323
7247,10293 17282 20473 20467 17210 30348 17342 22114 10770 27097
7248,8277 34361 8274 8315 8310 8317 17271 7741 7739 7743
7249,21206 13485 9516 2450 4740 21638 22611 28976 1337 17136
7250,1270 8240 8204 8212 6002 17263 1817 8205 8209 8314
7252,29416 1781 29419 1073 21563 5154 23216 17254 29344 1453
7253,21628 14006 18677 31109 31116 16376 4890 8856 31130 93
7254,4103 11667 14353 20539 4854 24951 29158 17504 2322 4644
7255,6656 6528 6658 6392 27130 6865 6680 27394 6664 6530
7256,17818 16704 23295 17832 17811 17844 17827 10929 30200 16762
7257,28101 9352 28212 27915 9265 10357 19092 11859 3597 1589
7258,33579 36281 20298 27144 20594 20652 36686 24412 25140 3618
7259,26048 26308 26870 20081 27202 2022 8056 6073 26744 2241
7260,34608 35629 2109 20248 26525 25990 21005 27600 13580 28221
7261,19338 25990 26071 30348 20451 20302 26057 17285 19912 20248
7262,12411 10958 10967 2186 2264 10888 10962 17271 12298 10954
7263,17833 17989 28946 17811 1894 31858 17835 5084 9352 31859
7264,24776 26437 9266 15944 5704 31843 32617 31841 33778 33019
7265,13675 15951 23861 34723 15950 11046 7682 13676 2905 34056
7266,27081 20534 30157 25214 31539 27824 25784 33649 24844 7834
7267,5584 5583 22974 22961 21090 8849 13154 6084 13287 1894
7268,2191 2046 9658 23016 1666 5950 23812 2181 22709 11931
7269,26230 1739 11146 33823 1737 17407 28152 8240 25233 3298
7270,33922 2458 31315 6621 31316 1767 8049 1851 11086 1766
7271,16197 16238 16196 8047 16217 8014 30057 33018 16182 16181
7272,22822 37223 37329 36877 37428 20326 34812 26215 30834 33175
7273,25842 11655 3280 21410 6683 3289 27011 8027 3115 21422
7274,6058 31588 23699 13975 21553 20854 10287 1258 31590 1259
7275,7688 36946 14071 11359 11343 12483 6393 11335 11370 11329
7276,15470 15473 19374 8047 8038 8824 4275 4694 30742 2184
7277,35322 31648 31647 31646 36789 35990 33708 31649 25189 26837
7278,7702 20919 13599 18667 7615 7701 1202 18624 1650 7657
7280,7662 30418 30400 7661 21644 1450 7536 7804 1688 22923
7281,30430 24014 7906 5864 21441 24012 7894 7751 31591 28811
7282,13694 4667 18295 5764 15513 5 15236 18296 3367 7074
7283,7304 6133 16089 16064 7303 16132 7372 4968 2667 14861
7284,19802 19480 19846 6873 8751 2587 799 4253 3683 5662
7285,27392 19551 25563 19553 6703 6704 27361 30261 19338 36412
7286,14385 14196 31937 31373 31935 31550 33189 25877 25878 19953
7287,23700 809 866 805 9087 19888 91 25612 1649 865
7288,5690 7108 926 2896 129 25731 939 7612 5339 31199
7289,23194 23197 23224 23215 5211 23214 28796 22241 5196 23189
7290,4297 10332 10319 18092 6625 29162 136 17183 10225 1438
7291,7544 9199 1589 7576 3597 15345 7251 15044 14825 3575
7292,11148 13998 7843 9938 6884 10515 8908 9947 11147 30817
7293,2224 13212 2091 13661 29667 2346 13547 17387 16538 2119
7294,9111 20922 13855 5918 27891 28194 13604 13744 8034 13365
7295,7804 33643 34862 7673 33511 7914 16900 7425 17009 9625
7296,17009 20909 33511 17010 23558 6206 22475 24021 9625 6686
7297,20278 33113 20279 20280 12293 11148 17709 17712 6758 6584
7298,26309 26215 26907 14311 25512 25876 25833 27384 34052 34128
7299,33511 24445 9625 25493 19404 20006 20007 20009 25170 19339
7300,16894 10221 17009 30742 29518 17726 6213 7043 7042 6206
7301,24885 32212 33511 6073 35463 9681 4692 29662 10221 16958
7302,27086 32470 26119 26117 27315 19886 27664 3209 26118 15321
7303,24977 13856 25053 26296 24558 26531 19553 13893 25533 28146
7304,16910 18879 6216 7792 6217 6215 9625 18871 18904 33511
7305,6216 16909 16910 31937 31935 31934 6174 16958 11692 16970
7306,28275 28474 30282 28472 36726 28521 28089 27859 14680 36993
7307,34223 33642 20286 14366 26259 26260 6826 27088 28406 24924
7308,12170 12139 12119 9625 15984 12333 10812 1893 13998 12438
7309,33643 26406 34862 36789 31645 7804 17010 33481 9625 12477
7310,6175 103 6174 10221 6197 6177 29375 8275 16920 11007
7311,3104 6755 3102 6759 10903 6584 6760 29221 12993 22736
7312,19802 19480 19479 19845 3671 15925 4185 11420 11395 15909
7313,6784 12317 6457 2553 25725 9627 15796 6391 24040 27361
7314,32816 29535 3298 3295 6650 3300 6083 23371 23112 17041
7317,12142 11858 12215 12116 12293 6414 11538 12094 11847 35271
7318,27916 19877 24229 11239 24478 10708 3215 24842 17218 6783
7319,25799 26174 20365 26525 27600 26284 28221 28130 20414 33066
7320,20729 6736 24116 24473 19640 37245 28292 33773 33105 33694
7321,2266 2059 30552 12431 1929 2301 16225 11118 33502 2338
7322,8338 17338 8315 8310 7793 8306 12113 6760 6754 6757
7323,20984 14215 24048 26553 32844 21090 7606 24423 25380 27128
7324,33855 26159 26951 21768 34787 8298 25363 33244 20125 25362
7325,27038 34849 26639 31740 33345 24915 35378 7723 4925 30375
7326,20377 20376 19967 31581 36750 31580 37497 28181 14579 31586
7327,13525 2203 1202 1140 21653 2423 21649 18261 2253 23253
7328,17829 17865 5111 17993 5207 16799 29890 16849 16769 29887
7329,8631 8626 7772 17071 4250 7671 8625 4251 6050 4907
7330,1380 30594 25689 1882 16442 20799 5622 21395 6038 31588
7331,8313 8308 7815 8338 8317 8298 8337 8335 17405 12724
7332,13267 3668 23003 16552 2206 12507 4854 21045 12502 13287
7333,37379 31710 33134 34926 35830 33484 37956 34634 31706 31008
7334,13130 9346 2226 29136 1453 10442 12681 13021 18103 23836
7335,23012 16341 21635 16384 13674 16340 2310 8513 17261 16285
7336,17895 17851 30814 7743 17888 17982 21009 23115 21011 22244
7337,36397 37105 27340 27575 27518 26412 25426 28511 27893 28354
7338,12293 35271 13874 12401 13879 10117 11621 13936 13976 390
7339,11275 35401 11276 12225 26886 34343 27495 37743 12183 20122
7340,26527 32680 27351 25958 25192 26589 35100 19757 19229 35571
7341,4755 16656 4753 4784 34057 17854 33915 16827 29757 16781
7342,10357 25586 3618 7793 420 14812 677 15822 3348 15797
7343,28414 15966 1785 27038 25379 1822 20985 5584 25392 20343
7344,30834 19559 34906 33175 2498 17105 20728 19980 11283 12429
7345,37774 22783 17312 27807 37526 24360 20488 25648 32081 1992
7346,31539 30802 26071 3042 10070 5985 25155 10798 20049 10099
7347,13111 13159 20825 18681 2250 19644 5221 13110 4978 23253
7348,11183 11359 11335 12636 7946 11329 11370 18892 11383 10595
7349,17774 20884 17768 17773 14061 2325 17762 18264 20805 2737
7350,9708 16271 13554 13591 9724 16285 13157 13149 13608 13663
7351,20865 2720 20914 18682 13162 29907 17769 4860 21642 21657
7352,4860 22945 2679 20849 18466 2750 16411 18681 13648 20813
7353,22941 19644 20866 20889 2721 105 2720 2730 20868 17555
7354,18681 17555 20849 29907 20889 23193 20866 13111 23184 22941
7355,4017 4892 9584 21638 9316 24731 5211 30151 13110 22938
7356,31575 16081 2755 15725 16376 31451 16121 12089 29656 20866
7357,16305 16363 16451 25700 16455 16299 16411 16265 25710 16274
7358,19846 19845 28947 19455 20866 19330 16956 11368 19681 30348
7359,19479 1521 13997 19524 19846 20892 7844 18682 4853 20849
7360,16388 16387 23289 16300 22946 16395 16348 19644 13159 20855
7361,2404 17180 2724 2732 20914 25585 17778 2760 20868 2406
7362,25789 21645 20873 20794 20799 16343 16392 31421 31104 599
7363,24844 3749 32868 32084 8313 23932 4968 2667 9595 8325
7364,17507 17905 17810 18771 23275 17853 18809 5229 17995 18805
7365,32077 34451 27608 1894 30167 16817 25261 30166 25266 35463
7366,30888 16962 21411 19967 27384 27097 20511 20377 20378 27022
7367,8310 8337 8338 8335 17229 8428 5239 34361 17508 35856
7368,8335 8315 8310 8306 34343 17229 36098 25362 17273 36260
7369,37951 27016 26962 38102 34997 28273 28353 37832 28082 28357
7370,36405 38058 36957 14664 36814 35768 37917 37363 25429 36931
7371,27568 27563 34519 27569 28042 36840 27987 36522 36463 27744
7372,23514 30351 30348 32675 25353 25335 13604 18699 5993 13393
7373,27345 28282 36504 25363 28100 34343 37703 27506 37930 27732
7374,28377 37800 27669 32896 32487 20217 36308 20664 26170 21762
7375,36729 26170 14343 37497 31584 27197 27383 28516 24804 27735
7376,30608 20087 20086 34790 8054 8028 20092 36960 25055 2400
7377,36863 20686 20393 27891 32068 30926 35613 27520 32069 37046
7378,28543 28333 24416 37101 37223 37329 20649 28442 31584 28364
7379,25991 16139 11724 8055 25898 35549 17328 16188 8063 12829
7380,25349 7682 25578 24412 2407 8304 30510 7834 34858 8301
7381,27569 36522 25363 33758 31345 32040 36382 21755 20122 20125
7382,14215 7898 34696 34694 34695 33484 36595 33134 34634 34926
7383,27563 27569 24237 36729 27820 35548 30986 27720 35422 19986
7384,20704 31975 30325 37317 28256 30332 19717 28318 10602 10601
7385,20125 32069 34343 25363 20773 20122 31996 34307 25433 36642
7386,31383 25363 31386 23060 20678 36639 24470 36352 37888 2416
7387,36090 36167 36166 36391 36030 37758 34952 36162 20764 36609
7388,30899 34999 35450 20590 14647 35321 35765 34743 35714 27156
7389,14465 27871 25380 33906 19938 20705 36187 36583 26747 27643
7390,36129 26909 35444 27443 27187 28004 27771 38043 27744 27520
7391,28500 7928 10058 23805 27225 17265 25295 7770 35601 24383
7392,27172 27744 14215 19964 32788 28316 27038 24423 33579 28250
7394,11141 11147 25958 13973 25818 26153 14305 26284 7926 12560
7395,26675 27987 36129 17261 37236 35601 37237 37235 37239 17323
7396,20278 20280 32104 32114 26445 35067 26138 36523 19909 36162
7397,4072 6619 36382 27871 33009 16188 32418 27643 25771 32527
7398,20641 36040 36042 9001 34364 9040 27975 26473 28098 1892
7399,25887 34696 34694 25875 24408 34684 34629 35060 34572 34963
7400,30649 30647 34753 37398 25363 393 30990 17261 21728 33303
7401,35742 28005 25362 34343 36714 37930 37882 27328 36004 28476
7402,8237 37917 8265 21798 6414 26712 27784 11108 27176 12314
7403,35160 36993 37329 14244 27427 37101 35491 37290 14461 37727
7404,32565 14557 24424 14542 6293 32433 25163 32812 32655 14374
7405,26744 21892 36989 35821 26434 21890 19820 1279 12535 12236
7406,20084 8167 32071 26927 24988 11141 27030 34500 34089 24991
7407,34482 35078 24416 36620 30374 27783 30383 36987 22783 27926
7408,26422 36468 37286 14604 26997 28265 27715 14244 27338 20575
7409,30912 33969 29858 23251 35126 1553 24403 33456 34957 24337
7410,35543 34926 28097 36595 36336 37930 34787 35983 37956 27172
7411,1876 33095 11089 6547 29973 5583 14582 29981 29974 23741
7412,31382 33625 31385 31326 28172 36840 36761 33159 25102 37241
7413,14613 14661 31877 31875 20498 36418 24192 20325 36129 35930
7414,34569 33569 33632 14486 31719 33847 28112 31724 31611 31182
7415,27562 25430 27568 37764 20125 27563 25363 11141 34343 35060
7416,3794 3275 25200 131 3224 23745 13662 25534 1778 9357
7417,11141 25319 24428 34241 24430 26474 25571 15325 24426 1225
7418,20683 31714 30648 36260 37640 35069 36988 29521 35131 20125
7419,30625 4753 4800 4457 21590 4801 29382 21254 21602 29409
7420,17263 38048 17323 28089 30774 36450 36102 35052 36093 34742
7421,32995 35645 25363 30604 32737 34343 33187 32778 35377 34644
7422,38069 1929 32064 8327 36260 976 38107 8961 20675 20124
7423,27089 27878 27356 34573 14579 24417 37834 14479 26590 30925
7424,14519 14521 10678 26407 14505 24249 8306 7900 11707 26609
7425,20125 11089 34343 34641 20122 36260 35078 27298 25388 36129
7426,25436 31885 27520 20630 23844 26869 14486 34261 28089 27262
7427,28275 36977 36996 37146 37349 36129 34840 36997 34653 36701
7428,24598 24249 24746 24648 25218 25986 14475 26945 33371 35450
7429,37237 37550 27891 36561 36094 35093 27045 35347 28377 28410
7430,25193 34519 32731 33743 28373 34548 34731 25541 26063 33976
7431,34926 35945 28006 34426 26475 33617 24428 36377 28386 26524
7432,28459 35971 17313 22783 28441 17312 2382 28442 25784 16226
7433,24354 36920 34742 34231 36093 34841 37018 35141 34528 37302
7434,37880 14513 38094 11134 20644 32643 26923 16113 25462 14582
7435,14486 11089 33883 24415 14475 14581 27067 7889 25363 36368
7436,28273 37416 27732 28177 34819 7902 28353 26362 7900 38118
7437,8298 20773 20125 12459 23424 8182 25353 29973 34824 33891
7438,27448 20533 7720 35307 24131 37493 28042 11261 34231 11258
7439,3104 1225 22736 1447 11382 14215 8304 16111 1446 30649
7440,19629 26600 32748 18224 16518 2478 19628 6414 32307 6650
7441,9220 11150 11151 9123 10753 20533 4280 8276 9128 8301
7442,14591 14593 26709 14627 25980 25431 26697 26818 34602 26550
7443,22816 22818 27340 27518 8195 22819 22820 22822 27893 32068
7444,34295 32788 2427 32627 37174 7903 24423 33579 35301 34811
7445,32643 32877 30649 28209 32534 30643 26501 30647 33132 30993
7446,36718 25471 25465 24322 25921 28137 28309 25286 36583 36558
7447,9256 24705 24894 33821 23845 24993 23841 30827 17323 20394
7448,27772 35301 14490 14581 35722 36412 26513 26875 20723 28100
7449,37428 25362 25414 32056 32055 36308 27772 26225 36729 26835
7450,11396 11412 11392 24351 35102 23411 24115 10786 23547 23546
7451,32560 36859 37424 36619 34119 25471 7902 25465 36814 27033
7452,20137 24993 20135 25402 26501 11141 25709 30888 25392 15323
7453,34343 27337 36260 26165 20125 26357 20124 20532 20533 25369
7454,31681 7853 11038 5465 8319 5466 12340 8333 32080 12274
7455,3209 677 420 6768 20953 4849 5008 6747 1917 25368
7456,12708 8492 12819 15315 18647 18455 2776 9810 3478 9424
7457,36989 37938 35976 28459 26744 26492 36337 34303 28349 35821
7459,26951 27893 28019 28362 31010 36377 30533 6759 25742 10413
7460,27122 27596 6760 6754 6753 24340 6758 6725 25620 30270
7461,14903 30265 10371 10372 10414 6756 6752 6744 6829 10277
7462,10373 10371 10278 10113 4839 10041 9937 3427 10177 24355
7463,2668 2677 9114 6166 14588 32005 16905 9273 9271 26619
7464,31951 27828 31952 24975 37182 19740 33290 32768 12391 24935
7465,2663 11123 10418 10903 11124 10099 10123 28804 3042 11045
7466,24655 32775 10365 7744 7766 11046 10375 6512 16723 17967
7467,6584 10297 10372 10373 10280 18370 6585 10415 6567 6578
7468,14671 31029 31034 31032 31026 20727 38039 36394 14472 14582
7469,31648 34620 34722 34274 33072 35990 34944 31646 30586 18907
7470,26877 12228 28095 37087 17706 31764 24888 31862 26429 17699
7471,20908 9283 25731 9282 12406 7878 24356 23862 11716 11714
7472,19401 19397 19783 30263 19631 19784 19399 10282 12255 10363
7473,24932 10525 10527 10518 33458 10532 5699 10513 10058 10539
7474,20470 20678 9009 36639 19751 20473 17225 20492 20493 37312
7475,11819 11546 11809 11493 11567 11565 11484 25620 11822 7766
7476,25021 25720 31507 20425 20115 25773 33267 30548 29045 6125
7477,6740 20425 7882 25020 6755 4926 6758 30266 6756 30457
7478,25701 6928 11552 11547 11147 6933 2110 12199 11146 11149
7479,27518 36037 35626 31582 38115 37134 37765 30994 33027 34113
7480,19233 27085 34519 27033 14092 30926 34307 35718 35131 36154
7481,26342 32817 27231 25120 2307 2185 20125 2345 2467 8525
7482,30545 21477 25990 17699 17705 26714 30319 27824 17700 6760
7483,1882 18115 1455 1454 21648 5601 1745 5929 5803 6144
7484,25917 14513 7826 26572 19967 31581 16197 24350 22903 30827
7485,21812 16111 21751 24308 11707 21811 22900 21804 11035 33735
7486,17266 10695 17196 10710 20672 1937 10659 9019 10621 24119
7487,10990 10152 10532 10513 10058 33477 10752 10134 1447 10536
7488,13111 13162 30488 29907 7770 2405 7959 1447 30489 36079
7489,23366 28608 28601 29924 7851 7850 30498 30407 1214 21504
7490,23253 2283 23221 2738 5221 23276 5240 2069 17090 4966
7491,33448 22666 32703 2409 2478 1954 25436 37777 25417 2118
7492,14567 37723 20533 20532 26436 20633 35587 35734 20403 37362
7493,26114 14463 35031 25805 34621 35665 26701 36631 36432 28061
7494,36336 23252 5206 5207 23250 1892 36861 36046 25335 25619
7495,31583 37041 31975 20747 14654 20575 24417 36993 24231 37101
7496,14988 15055 17319 17321 14984 24900 24942 24901 14856 17322
7497,1741 3239 9191 9065 9178 14983 9085 2951 481 9173
7498,10730 11317 11343 11347 14856 10600 9114 15032 14898 7397
7499,6183 11737 11556 16921 16915 11738 11761 15028 8786 4939
7500,18879 18892 18880 6408 3074 4260 14986 6414 15040 9068
7501,18859 18892 7090 2559 18880 7104 15196 17165 2813 17597
7502,20277 14688 20276 14665 36523 24373 14329 32804 26938 26207
7503,9128 2677 9271 6532 9985 9188 9944 6664 5523 6667
7505,7304 8907 7372 7337 10515 14876 9956 7336 5352 9933
7506,3346 7048 8551 9858 14996 8658 8712 9374 9395 3552
7507,54 9881 15096 31062 31073 20798 31117 341 20848 3955
7508,8305 16328 25696 23843 16296 16407 1808 16371 1855 1817
7509,23688 9318 28965 21656 29257 21651 5048 25683 3639 16471
7510,8202 21038 347 17434 9090 30498 8303 30472 30468 8881
7511,26787 20701 20370 25820 10280 202 34601 10196 10056 10019
7512,16889 17130 15317 4117 3444 10105 10016 3176 3976 6348
7513,9242 4930 10004 9187 8662 9191 9190 4843 4838 9213
7514,425 427 7048 805 485 807 9087 865 488 14950
7515,6353 6987 8459 3420 15702 13520 21614 18129 24047 3422
7516,21920 13261 21924 11147 11148 11108 21919 21661 13606 27826
7517,12708 1075 8492 15315 8640 15748 3141 1134 2188 3925
7518,19175 3408 21283 17622 15236 21112 3875 15139 7099 18312
7519,11335 11347 11359 11326 12636 13924 13728 13729 10613 1786
7520,11970 9109 11971 4827 11974 11961 11983 3320 17165 6990
7521,5647 14748 5648 5088 9742 17499 6125 4142 25632 6126
7522,9633 9632 15887 14917 18674 6675 21647 9634 13227 307
7523,7101 7102 8626 2591 4489 4249 8632 3155 15887 8678
7524,24051 3488 223 9007 18378 4673 9050 10392 24019 3547
7525,16434 25684 7735 7742 8000 16279 31595 16352 25690 16286
7526,6356 9622 2564 6942 3455 9748 4146 9425 3039 3365
7527,5528 15887 15835 585 5882 15645 2591 11609 1 3155
7528,11985 15757 7793 15868 1037 3351 11991 18589 4005 6037
7529,21988 5690 5689 7100 7082 7108 15139 2645 2896 15207
7530,18370 11753 9329 9742 3410 955 29263 120 4142 22502
7531,21641 12041 9409 16033 16090 12039 4376 12027 16041 15479
7532,5945 4838 9243 11715 9305 17261 4988 17263 5944 9500
7533,26094 27596 34500 34227 2412 15255 25726 4724 22594 33782
7534,7129 3395 3373 3156 5486 14830 5741 5527 9622 5528
7535,23985 7662 21648 2551 21634 2546 4485 7661 4659 31074
7536,663 3845 28715 8723 3045 2600 2871 8695 49 1872
7537,9447 29583 19182 15928 19176 21283 9441 4369 22527 29588
7539,24149 7736 30542 8654 21364 28612 31589 39 13254 13317
7540,12142 12116 7927 12217 26709 12168 15518 22441 22322 22442
7541,23133 23147 29718 5199 23120 23233 23142 23148 30198 29323
7542,9876 9873 9875 3077 14003 21112 6873 9877 2784 7113
7543,1981 1988 1984 14 6292 3871 10473 5840 777 4282
7544,3633 5054 2522 11452 983 536 535 890 1347 7888
7545,4154 4897 29080 4907 29149 12804 9590 2325 4581 31081
7546,23269 18160 5313 16775 16773 21230 11177 22217 14628 22135
7547,5691 7108 28717 2975 3767 30 15887 2803 2896 272
7548,8631 8636 4238 21278 3644 21268 8625 8639 4249 8632
7549,13686 13776 1279 22339 9659 13764 23420 9675 7220 9485
7550,4177 13512 13511 21220 31219 13510 10359 4875 31220 7061
7552,12819 1075 8492 471 15536 9823 18483 2537 12708 19120
7554,491 950 3873 21268 15736 16376 28674 23026 3653 8675
7555,15470 15473 12515 4851 4694 1919 12488 2091 12533 28613
7556,10568 10730 10601 1226 1022 10550 1449 10593 10691 26647
7558,14748 12688 9781 3902 17416 18823 29565 4142 15121 17405
7559,20735 28388 6822 13849 10319 6380 471 13842 14154 26599
7560,11335 11415 13925 13939 10758 17720 11014 12636 13924 17716
7561,3129 3131 3022 2946 2655 120 3120 2785 2972 2854
7562,4853 903 9268 4584 15064 6095 6540 14939 14973 4915
7563,7687 14071 9605 7683 6876 29202 24072 2286 22451 12347
7564,3598 3842 31195 31196 31198 830 23713 3565 20114 24316
7565,8781 8699 8776 8687 4195 3812 3698 18623 2650 3839
7566,6869 3814 6862 6850 627 2782 211 2991 14161 745
7568,29272 5420 5380 5419 22 5375 5567 5852 9117 9744
