user_id,item_list
8961,25243 24553 35956 24922 30301 30763 34008 30300 31841 25046
8962,527 15433 290 4309 4367 14748 15731 9742 414 9827
8963,618 6348 15256 15198 8765 3839 464 14950 14972 117
8964,3599 3548 12406 7806 6703 5655 25643 3484 5601 14823
8965,31400 12785 4138 11753 1367 1302 3948 29907 2742 9742
8966,9988 3037 8671 6849 10053 2572 14886 6667 6656 3042
8967,5632 17413 10183 1470 9377 1868 5945 6993 7425 6048
8968,28809 7324 21442 28810 7218 13835 11502 19209 7377 28812
8969,3361 23729 18295 6822 92 17694 17624 18413 10391 15702
8970,6150 5361 5448 5460 6849 14892 6845 14904 243 5824
8971,18832 17638 17728 3074 5063 454 414 18503 10007 2782
8972,11148 11188 13678 15451 3091 3289 8801 15292 3243 13105
8973,5623 4275 928 2522 983 360 2782 232 7101 929
8974,120 7210 5070 451 9360 39 454 5069 3765 3846
8975,12438 24257 9944 4968 17385 24283 900 2638 6036 10677
8976,19937 20221 11396 22720 32867 24235 6073 22736 30179 11148
8977,6433 2837 4232 2591 22666 360 117 8661 186 5414
8978,11148 4185 12009 6427 99 7888 18978 29264 11979 3350
8979,7999 24049 3284 13543 16216 23546 24116 6451 23410 8043
8980,6797 26406 18257 7852 6703 26183 37437 6704 27045 12450
8981,9926 2555 9969 3820 7777 10507 9928 418 11985 7778
8982,23410 7999 6451 29654 23412 9221 9258 3264 24705 26624
8983,11326 11979 3350 15925 11343 5771 13730 13821 11347 5772
8984,499 360 23734 13767 7065 24200 15902 14103 7228 24445
8985,15991 5054 11347 11335 1307 11329 19149 99 26 42
8987,99 3074 7888 15517 12136 280 403 7 22707 15897
8988,810 7129 7127 806 809 807 808 4826 9087 11482
8989,6650 22708 6631 3103 6473 6573 22724 3285 311 21045
8990,5054 39 6162 399 4062 6164 9748 4253 2920 99
8991,6827 6826 30622 25085 25723 30612 24562 360 30650 26261
8992,18770 21573 15932 21592 21410 23136 21596 21591 21574 11146
8993,1188 7551 3605 10066 11666 7535 11665 11667 4485 10362
8994,12489 17193 11379 12481 12507 13926 9220 18751 9256 13939
8995,7129 7127 7393 13855 272 7061 5414 17722 5474 8784
8996,6408 6414 14891 4824 12612 14880 4253 11977 311 39
8997,39 11150 12105 11151 11161 11154 6408 5577 2556 12472
8998,12105 12215 10678 10698 11399 10774 12176 9256 12183 11414
8999,1225 1447 1023 1448 6414 22442 23398 1022 1449 6408
9000,6162 6164 6169 16962 186 18500 11501 16963 6788 6178
9001,1195 22945 360 28890 2774 29162 2350 29989 21470 12743
9002,11601 5405 6849 11151 10035 9972 8661 14886 6662 426
9003,6489 4601 2153 3597 95 3618 23833 360 4932 19092
9004,676 11367 23388 152 16955 15064 11433 13925 156 360
9005,19449 22487 22274 34235 15841 15861 24008 23974 19223 20160
9006,2222 11601 17600 935 4260 360 6972 6189 11586 11737
9007,4878 30934 14065 15304 15305 4830 360 27392 7535 29189
9008,9333 29189 13606 5511 9334 13170 13581 10364 360 11984
9009,11148 9256 7410 9258 9257 7491 11147 6521 7492 150
9010,11148 5621 4854 25736 18783 4852 1912 14138 1438 4297
9011,5622 22331 3671 13812 6356 280 8661 13816 3066 5788
9012,32043 32028 34190 33649 34380 25854 37016 31773 27707 33369
9013,27392 95 12142 12105 12116 5404 96 7881 6353 5370
9014,9080 7999 11411 5690 16937 16012 2896 5691 11147 13852
9015,21934 5054 2782 4601 4297 11146 2496 95 3671 39
9016,18150 17843 17895 21240 21257 21238 18153 4790 29758 28911
9017,11147 11501 5054 23319 5098 23322 19108 29774 30084 21459
9018,3350 15912 11370 8797 16545 1129 10482 11151 231 20969
9019,153 866 807 634 945 806 360 7410 9087 676
9020,830 829 30084 360 1753 11449 21457 21430 21444 3842
9021,5914 5724 6446 14137 15307 311 966 11189 10591 22675
9022,11148 810 814 845 16958 812 945 819 808 848
9023,21427 21439 21431 29525 21438 22640 21459 1043 13376 21456
9024,11356 11367 7586 12450 11346 30458 11326 7297 12544 12530
9025,11148 933 11415 4299 5620 1186 5622 11189 28623 11383
9026,7128 7078 15648 7425 7673 4280 7252 360 29271 16900
9028,4275 360 11329 22701 8801 2496 3697 8824 10447 9622
9029,19210 21452 399 21429 11362 2496 10475 186 29030 2859
9030,10602 564 10601 12636 7946 10638 4280 12626 565 11320
9031,3063 6630 17198 21451 21453 19210 17446 9124 9123 6629
9032,11924 11965 3638 16893 6529 6197 3345 11925 3325 14065
9033,14073 15925 27173 13221 27892 35100 7799 12524 32578 1023
9034,1186 360 353 9471 12769 799 7536 3365 7535 9298
9035,6652 7792 12092 18892 59 6676 4253 9241 6971 6856
9036,150 21451 19210 3024 311 4316 403 6741 634 28633
9037,311 22608 6096 6650 6083 13288 360 3264 1161 13248
9039,150 9018 3488 9085 9065 9123 311 5431 9124 180
9040,24695 7018 31516 28273 23722 25034 7095 30319 37880 7045
9041,24685 12467 26077 19502 24930 20447 35378 32500 360 24770
9042,25787 17725 6777 12445 89 360 30742 7952 13948 7531
9043,25491 28101 27108 20089 20340 26033 16518 26923 28157 25224
9044,27392 360 2499 4297 32643 4601 36713 28020 32812 25079
9045,21451 19210 11600 11738 21453 808 360 489 806 841
9046,6164 6203 11151 6178 7144 6179 6206 6187 11152 11154
9047,23722 25643 32578 23683 32110 33119 36511 33120 6184 30220
9048,23709 10802 23540 9354 3618 5600 23731 5596 6601 23994
9049,2536 6751 19978 18370 4840 24355 10291 14903 14199 24356
9050,14945 3858 9760 3479 701 9791 11542 1753 1488 29008
9051,5374 8661 5447 11595 2572 11600 15693 5409 5411 11601
9052,20721 33722 8377 12094 19438 24915 30300 34431 37171 14273
9053,33064 24803 31577 23893 25496 21105 26104 30869 19458 24500
9054,16119 12114 7445 29821 16080 12141 15725 16052 15838 15512
9055,3925 2901 12711 14748 9458 9854 7099 9742 19177 15744
9056,272 11910 14003 16894 16908 9676 9115 1607 6980 130
9057,949 15695 3513 3408 4265 22369 12686 15435 18310 8612
9058,19208 11502 11501 29030 21427 3128 21435 2785 21442 21434
9059,30613 32081 25085 20733 38092 28251 30651 24276 37569 30622
9060,8924 10296 11078 9002 9025 10363 6759 12406 10362 6530
9061,6278 6865 6240 6667 6662 6531 6656 11812 7807 6528
9062,11840 11600 13787 15688 15727 11762 1718 11586 15726 15743
9063,14872 11849 14924 15818 11668 2599 11669 5479 14871 10004
9064,3670 6392 4185 4297 6529 7793 9622 12086 6680 9174
9065,31372 20001 11245 18242 10520 19951 26227 20496 10530 19767
9066,1090 418 10004 3820 9188 7196 7194 9988 7195 9971
9067,17919 17832 17947 17976 17995 17838 16690 17999 16676 17859
9068,6518 10197 3061 6677 11455 14897 12130 6931 6679 6935
9069,2772 17754 20870 12778 21997 21962 4049 21998 21995 4026
9070,453 1075 451 452 7144 455 14888 7224 3765 450
9071,813 6822 3663 811 272 7228 812 8661 6380 7213
9072,7780 17031 9281 9978 17061 6321 7783 10045 28794 3155
9073,8319 11161 8295 1788 8306 13221 4280 32347 8317 1938
9074,2905 53 11151 4566 11154 6968 13728 14880 11161 11152
9076,2496 451 15297 22550 4764 13279 16357 450 12762 186
9078,18979 18832 29264 17733 18944 23018 29273 19140 18946 18843
9079,22061 29438 22060 4776 19034 29426 22197 17560 4781 16580
9080,2605 8603 2593 6321 8678 4207 5735 5741 7437 3434
9081,12039 12621 16038 3137 15639 9996 16041 12006 16090 11578
9082,17064 6408 7608 7607 11014 1617 24445 6189 6474 23699
9083,35160 30986 34497 26923 27250 26298 30957 18282 7889 35304
9084,31708 31479 17320 30647 26918 30613 36907 31711 31712 20488
9085,31714 25085 30619 30964 30650 26490 31706 30647 30145 38009
9086,30963 32508 37667 31012 20488 25085 3349 11979 36159 35686
9087,9181 9635 9178 9637 9213 9190 9212 6874 4367 2609
9088,16197 16198 6073 26934 7805 16024 397 6084 33643 30851
9089,29235 7993 23021 967 5959 3298 13221 916 22586 11148
9090,842 584 810 812 422 634 811 945 946 17010
9091,24458 29042 17609 12391 24797 12228 28095 24441 12388 13909
9092,153 1765 845 11823 819 32571 11469 24232 945 11842
9093,346 222 5054 11146 422 13243 6195 11150 11161 11151
9094,933 934 25708 23740 25709 23852 21941 5694 360 663
9095,15304 536 11151 11183 535 11161 39 6408 11177 8800
9096,5406 5460 5373 5533 485 387 5531 5370 5389 14886
9097,945 152 808 810 253 3697 1108 946 14748 806
9098,30431 10404 7254 10393 10362 24039 18296 10298 10328 24037
9100,360 44 949 39 422 15925 150 676 311 15909
9101,28605 18553 2766 422 676 8835 6423 28791 9729 1437
9102,16956 6952 13145 16926 16971 11395 1926 11420 11667 11666
9103,17921 17919 29874 5083 5085 15362 18014 5118 17973 5086
9104,264 10578 9090 9209 8947 6222 9089 9219 12893 22260
9105,12128 5578 12163 17410 11329 30448 4692 5671 17432 12174
9106,15010 8952 15031 15824 15477 8953 15019 9060 14846 7224
9107,15018 14988 15070 8937 9092 8888 14856 9093 15019 15031
9108,6001 1890 27070 9041 370 22257 6273 1079 9000 2328
9109,12923 928 2668 11150 6150 5404 17397 6854 240 9114
9110,9085 9064 9047 9042 11252 9086 179 9013 9078 18252
9111,11147 11326 11335 3547 11149 11343 12491 12497 23807 3237
9112,2589 28802 691 15181 8723 4375 6975 4964 8598 9760
9113,8797 8875 28146 6408 11329 25254 1385 19553 11335 13008
9114,5735 9425 9748 3038 28735 2625 9838 5347 9371 691
9115,7275 9218 13355 14767 9228 7194 7196 7776 4269 13336
9116,691 14007 28802 14069 20781 10263 32579 17014 10327 16938
9117,9622 2588 691 2591 4964 18535 28802 2589 8680 15496
9118,7425 23224 23215 7424 29025 7672 23203 7220 23213 23190
9119,4280 11151 11150 11600 11154 6170 11563 150 11737 848
9120,2539 4191 28603 15083 31379 18493 29000 2780 28601 19118
9121,10365 2110 2108 19092 1589 15469 24293 3597 243 14812
9122,3618 6853 6845 6677 18588 15949 12905 6373 10365 15951
9123,14317 26254 20344 25077 14338 24412 20909 25343 19092 14825
9124,812 848 11151 810 807 819 814 866 156 11152
9125,9079 842 841 253 838 805 155 845 584 849
9126,7220 13563 3799 7300 17009 3663 6491 16965 17010 6556
9127,638 812 810 813 946 806 809 156 819 9087
9128,14940 253 6210 9187 15688 12491 9188 9985 6212 7857
9129,9079 807 865 838 9087 842 156 584 253 152
9130,11356 11396 26607 7222 11412 11433 10758 7481 10629 10795
9131,15550 12598 25023 32005 11156 813 811 12229 12394 11716
9132,29964 6904 155 584 804 28600 1765 819 3264 11150
9133,1024 10603 1239 11255 11259 10636 584 11261 156 30335
9134,11549 11617 11492 77 6842 11541 9285 6652 11456 11489
9135,10380 12446 24355 24356 19074 25037 10276 18370 23721 9329
9136,25725 6249 6230 1719 64 30548 25034 6259 11890 35293
9137,15059 8660 8657 18667 754 6609 7501 14996 15213 9179
9138,31083 13102 1117 427 31126 15533 31101 20799 1437 4944
9139,18304 11161 18312 11151 5620 5622 6865 6667 15452 9451
9140,9639 16280 2587 30401 2600 2588 4964 2586 4146 1981
9141,7780 11329 11740 6854 15612 13061 3976 7778 6933 10084
9142,13650 13509 7364 4204 13401 4696 4569 7542 13132 4222
9143,22331 1914 17398 10183 7700 20955 1257 7716 1258 18322
9144,2251 1969 4873 18655 2047 7807 18662 7636 8760 21159
9145,8685 18483 3058 9823 18609 12818 357 2582 12793 4348
9146,4298 3237 15466 6497 9760 7807 3030 3113 8806 7713
9147,6474 4276 32746 34580 33642 36521 11147 34253 11149 28406
9148,6474 21890 21892 1573 15906 1730 5828 6446 15912 13222
9149,171 175 6321 2904 5431 9178 17120 15565 8911 15685
9150,7881 4838 6497 5699 30480 4930 19923 13580 5533 24183
9151,11084 4843 4930 14441 4297 9305 4838 23589 31695 23584
9152,19885 31276 14457 9622 27584 27674 5869 19854 19214 31958
9153,14470 32710 32050 32896 33203 25508 31913 24809 25807 20755
9154,20090 25888 31941 31942 31959 31943 25215 33317 15906 33821
9155,25147 28583 35083 29029 32195 17698 18009 16666 20063 27962
9156,11326 10557 12142 16938 9256 1022 16083 4276 9258 11317
9157,12285 11022 23515 23514 6776 12237 10909 19338 30350 16828
9158,15702 15434 2923 14891 9756 3829 5359 15667 3420 8569
9159,960 15433 17624 15435 3408 8659 4309 22067 9458 17636
9160,5035 5439 3869 42 7293 7294 61 15110 9747 26
9161,13748 6657 6656 6653 6667 5545 9956 6662 13735 6993
9162,16314 9622 15517 9944 16302 1 4365 23721 15510 15754
9163,1368 4433 21290 4430 4139 1268 9747 192 207 9737
9164,987 5036 7701 7549 4672 22464 1969 9253 8604 18624
9165,7128 4280 11151 11150 7127 11154 7222 7151 7481 14412
9166,16565 27117 22620 29963 13271 25684 27351 22551 15297 16327
9167,23636 2255 2118 2119 2249 2307 2159 23819 2425 9704
9168,6161 11560 6164 8768 8800 8655 14164 17648 6169 44
9169,10077 10114 10532 10119 10566 10164 6677 10047 15501 5531
9170,17509 27413 35234 8111 16749 19608 8373 23894 7964 14350
9171,10214 10172 15635 10255 7268 10272 9993 11566 10069 3659
9172,9627 5541 4965 13061 4659 2553 13909 3544 13976 4313
9173,11154 4964 11151 11152 2588 14847 11204 11161 6968 11205
9174,22688 21367 22714 22669 29538 22575 18964 18513 21909 21379
9175,16441 15907 16332 31234 14948 10444 31397 16529 16274 25678
9176,27304 31185 36803 7642 30093 30326 19719 30905 31611 34837
9177,16306 13271 16418 21903 13674 13147 22726 5039 16280 16273
9178,17624 18950 18948 31290 29050 15887 19176 2687 2689 471
9179,9048 8961 9049 11257 30282 11253 9209 11248 15851 863
9180,30501 13196 11148 9541 11147 1043 9737 31136 6060 31147
9181,24838 24556 25803 25844 25970 26038 27659 23915 32487 25806
9182,6869 6862 6568 8408 22471 19802 21628 18970 13354 3810
9183,11161 4194 8671 10053 3379 9390 7703 11829 6851 348
9185,22705 21364 15887 2609 6207 3697 226 2961 9531 14106
9186,28583 12228 12060 24458 26877 24888 29029 34943 15845 25880
9187,33074 27562 35485 37304 30913 36880 34237 21001 37550 25311
9188,28681 9876 17154 4607 15079 2769 21647 4806 29575 4709
9189,26033 26049 27913 26133 31847 25435 31849 26208 25352 25431
9190,22805 12217 32450 32185 12288 12201 11289 22800 22969 33102
9192,14582 26332 31812 36620 31843 31841 35400 14613 11865 430
9193,6874 2591 6353 190 12032 5354 7207 8661 7138 7234
9194,20498 24191 20499 11129 23929 11077 26302 26085 30855 25594
9195,15097 31126 31096 15090 31101 31116 15093 21124 31151 31081
9196,5082 5083 11148 5081 11147 11149 10498 6037 9357 11731
9197,22697 31205 31206 22497 19117 2780 3019 23035 29569 21373
9198,23636 10973 10983 17503 17504 1915 4673 5975 1309 21056
9199,1687 24760 987 3335 11665 12331 11666 12340 7549 20911
9200,18553 22692 31591 31418 28603 28608 31419 18513 969 31589
9201,29275 23018 29689 29307 29639 12320 16653 18980 23548 29350
9202,3259 9658 20976 3295 3280 8525 3285 9698 1646 1377
9203,420 10267 5431 15795 20467 15345 15869 15774 1011 2591
9204,10622 1078 10621 10845 1399 7424 8235 1070 8160 923
9205,5431 7230 5436 210 2577 13003 2605 6862 3155 8724
9206,27987 2327 1892 1927 2342 1928 476 32043 1890 8221
9207,241 14158 2895 53 11154 11150 11161 2605 11151 466
9208,19640 1739 8039 11049 25807 19987 3536 8872 16084 3224
9209,9173 17123 12640 11161 15836 11151 17127 9431 6321 5434
9210,18879 11330 10578 7257 11367 5374 5614 15028 11344 11340
9211,14876 8661 15489 9973 7238 13913 6884 15614 13914 7304
9212,16705 4457 4756 16679 29357 29373 5206 19079 28751 21551
9213,16088 16035 16036 12045 16051 5460 16062 5404 5448 11823
9214,5656 6115 5539 5545 23998 5356 601 5540 15086 1393
9215,18833 22041 17728 5063 8505 3647 17528 17732 14859 672
9216,572 21291 512 3146 741 13848 9391 17636 1580 6987
9217,17833 1 17989 15483 7542 11752 29626 17811 17835 8656
9218,9858 8745 15929 9852 18299 207 21190 14950 192 618
9219,28958 282 3146 4992 6731 572 14931 11143 6822 17686
9220,5920 6380 29139 9534 6133 5682 4534 6546 28986 9494
9221,5486 12640 5482 9212 5528 9191 287 9214 15685 11609
9222,17719 16962 16963 17722 14069 17014 28951 6477 6426 6425
9224,30432 2222 3670 4185 11360 11353 5718 11325 7220 150
9225,808 803 360 805 807 810 426 841 3749 845
9226,15513 7213 15925 4826 15909 23722 4827 14916 15897 23683
9227,9137 14945 11964 11978 508 11962 3638 11974 4397 2782
9228,6461 6848 1720 8612 1718 6277 6226 136 15695 1719
9229,7018 7090 19731 2560 7045 7 25267 3639 7827 7095
9230,11211 11210 11207 10367 5055 1925 3184 10395 8933 10087
9231,3061 22507 5359 10145 10197 9944 11541 11752 8671 9187
9232,4914 10379 12440 5054 14891 99 15906 13069 3061 8661
9233,4224 2666 13606 8614 29205 6628 4937 7746 27392 13671
9234,207 14730 268 9452 8760 4934 13074 8741 3883 4439
9235,20405 6521 2556 6186 23390 24011 269 20045 14103 4878
9236,11769 14923 15819 6759 9354 1038 15690 6758 23862 1039
9237,21937 21634 15890 6987 23277 15868 21648 3412 21615 18217
9238,34695 34684 26309 26907 26951 14582 8400 26038 9220 9306
9239,3378 3463 987 8671 8670 7701 1451 2203 10089 5945
9240,11894 11903 997 15016 371 15070 15023 369 14988 178
9241,18871 12102 6275 15653 16924 13940 6662 7259 11161 15648
9242,6677 3299 12223 8662 6845 9243 10300 12406 6489 6373
9243,426 6503 5366 5357 912 488 7803 5389 5590 13853
9244,10414 4926 9989 13790 7196 7552 10228 13775 10372 18370
9245,9971 9188 10058 9935 7134 6667 6853 14872 6652 11984
9246,14892 6528 13711 9263 6529 6680 14901 13039 22333 11819
9247,5482 15765 9213 15685 17123 3412 15675 9190 21474 10357
9248,34641 11078 35078 27106 11098 28026 35566 35850 36110 36083
9249,11905 6161 6162 10006 6169 14889 2904 12921 15564 8074
9251,5405 5532 5528 5431 17119 5462 5373 9214 10673 5533
9252,6353 15734 3018 4169 451 19180 5070 6433 9492 1645
9253,18304 11753 4142 12632 6316 28620 28830 11607 618 18310
9254,23188 26858 5266 35942 17536 3329 13045 19175 29259 14520
9255,11950 7020 3931 6348 39 7049 8685 6822 127 3022
9257,7780 9858 12036 5335 9241 5486 7783 11617 759 8075
9258,6546 23693 18647 1075 6731 18609 9823 11143 6348 28731
9259,12626 10522 10539 14896 6496 15999 11436 11665 10758 12494
9260,15452 578 17630 17636 2544 955 15433 12684 4977 3353
9261,3350 15654 13940 3349 13842 7213 7792 7018 4827 7045
9262,11812 6658 6662 4137 6667 15882 6655 7513 15606 7412
9263,6392 9985 1718 9971 6529 2599 9174 7857 1431 10053
9264,15897 15925 13680 933 15909 15885 6667 6656 4119 6968
9265,3187 15086 13725 6351 3488 2543 3466 299 4194 8610
9266,18413 4375 15161 4137 8760 9434 464 36251 18427 11969
9267,11124 10626 12098 10739 10576 12070 32258 10697 12082 10032
9268,15580 4055 7340 15757 10241 399 7229 10066 15501 2784
9269,5697 5448 4257 5699 5461 416 11329 4055 5406 3350
9270,24458 12391 12228 25643 6531 6529 34096 23982 6530 24078
9271,25668 19531 4878 25643 21634 32470 6187 11752 21648 27252
9273,10197 3639 9354 11716 20909 24355 6751 8671 6528 6755
9274,4930 10272 10153 4843 8662 10129 9305 14872 3433 10144
9275,17 6856 6344 6851 9997 11821 2572 6854 17638 6853
9277,14792 3411 3629 33165 3931 7778 32578 4899 2557 34774
9278,12391 24458 12205 26877 17699 17705 25557 17700 18427 24757
9279,6656 6681 6864 6528 6655 17699 6531 17698 17705 17706
9280,6751 6584 6757 4601 4937 6759 7883 6760 4926 6532
9281,14748 9211 9229 2496 3410 186 120 9228 675 6987
9282,6400 5581 1046 28639 2599 6851 13841 4297 28600 5783
9283,11600 6183 11762 11667 11563 5447 5409 5442 6182 16932
9284,6351 21172 23420 3365 9248 6359 6941 9802 9050 7542
9285,26093 27518 35119 30828 1893 26824 27531 21095 19964 24417
9286,5827 3101 9356 5577 7995 17655 1573 3797 13222 22689
9287,12417 11046 11045 4926 24096 7833 10903 24585 15949 8321
9288,146 6270 16042 18251 7458 6294 9019 8971 147 9073
9289,973 1796 548 4280 1157 12100 547 20254 549 1529
9290,22608 4297 9212 4601 12501 9659 311 9173 22675 1307
9291,653 11676 11258 8221 12973 9073 17425 11271 16045 11677
9292,28804 6630 10692 9212 6541 10620 10083 29641 9173 9979
9293,28320 6408 9676 21364 26187 6474 33379 6414 18014 5080
9294,6160 13856 12105 14988 8961 11239 6414 9093 12116 11367
9295,5827 7743 13102 30300 7739 10734 7744 25661 6074 29662
9296,9031 9032 9077 9047 6300 9064 10058 9065 1800 6150
9297,14173 20016 26427 25001 26356 26688 34686 34581 35652 19571
9298,9181 5482 15796 6474 4276 9038 2930 1741 5528 16090
9299,34572 24922 25090 12105 24936 25246 36364 34015 25243 12094
9300,12105 11359 12121 11329 11383 12949 7438 10578 13924 10590
9301,25462 10787 37971 21095 36336 20555 20607 20083 26464 2408
9302,11657 16070 7373 5502 16053 16080 15717 14883 7370 12089
9303,11326 10631 11335 397 6677 11343 10058 10629 10101 10061
9304,9173 6378 667 9190 6845 6385 6374 5482 6499 5527
9305,19987 19639 19641 35879 32023 29859 24898 25248 31894 11049
9306,21440 17524 648 5622 5620 18534 1036 22307 15529 18537
9307,30591 8337 8288 17334 8335 8310 8301 1808 17462 25784
9308,28600 31421 28603 18769 28612 31415 31591 24288 31588 18925
9309,2667 2638 3670 4313 8650 9345 13087 30520 4713 12674
9310,31591 64 31590 4205 31421 4573 10243 28603 9299 15536
9311,28604 31590 28611 31418 31420 31419 2896 31594 31595 31592
9312,29354 29392 2039 29382 23030 28631 5205 17568 7706 28602
9313,28603 22578 18552 28791 28610 22587 22010 13252 15299 29963
9314,15803 28611 4023 28600 13747 18519 13016 28610 16524 13746
9315,1492 15529 28613 18535 19194 31588 25705 31415 18537 31418
9316,1193 18563 1960 607 1919 16308 17787 23804 1996 1268
9317,22471 29284 9474 29300 18679 4581 31542 21495 31209 2752
9318,587 32639 28233 32190 25807 19933 14485 4937 33611 23852
9319,17105 5632 17109 6048 31073 4017 18553 4023 2774 28612
9320,5938 4207 2600 2652 5796 2577 8724 7234 5436 2805
9321,5539 3080 18583 6360 3120 7160 2969 2989 5541 698
9322,16313 3158 154 3162 23272 17261 18653 9544 16307 18402
9323,11147 11149 3671 3295 6408 11974 515 1 2782 4185
9324,11150 11161 11154 11151 15544 3697 9863 9376 28789 7780
9325,15796 12618 177 9191 9190 249 175 2930 3144 9213
9326,1718 5054 9174 17417 11597 6667 5404 9163 6653 11329
9328,6151 9178 2905 14847 15685 21462 177 17119 5361 53
9329,12934 7928 12923 7945 6230 5544 6151 6259 30812 12915
9330,5356 6321 6150 8784 11833 177 5386 2591 9214 176
9331,5406 13925 11343 11370 12381 17419 11335 10558 7221 5370
9332,4298 357 4601 15000 18651 4992 1494 22699 14060 7077
9333,3055 6348 21617 12714 14888 11966 2548 711 12720 11548
9334,13963 9903 5439 4691 6942 9379 8556 13828 9380 8680
9335,17119 9178 9173 17120 9191 15796 17123 9190 17127 15835
9336,11289 25651 13954 6293 11546 10000 6344 1809 6652 11282
9337,7579 7762 20976 7763 6489 19092 3598 7815 2357 7501
9338,11154 4280 18833 14891 5479 5524 7780 17728 18832 4253
9339,31648 11510 6299 31646 8247 8243 15765 8274 8223 541
9340,10631 10010 7268 12936 7266 17387 11151 15635 12938 7263
9341,10935 8236 22258 6237 17379 23398 12110 8241 14893 10887
9342,10409 4840 10361 17712 5949 10436 11667 7702 6065 10335
9343,6852 6853 5657 6855 5373 6652 24932 11568 5405 6351
9344,4222 8503 1053 2699 7560 1434 21646 17136 22940 11526
9345,4519 1692 15525 3337 23430 4866 25333 11662 4695 74
9346,22559 778 6497 12024 20659 20051 19765 2632 31333 20021
9347,21124 31102 17736 21129 31096 21122 2755 2745 4582 21656
9348,10365 1115 2171 11510 10581 1114 1614 6078 6077 10565
9349,5621 5622 11769 12138 9609 6788 17371 1970 6489 7472
9350,10054 10028 310 426 10084 9962 10198 3976 874 387
9351,13976 13909 12401 6387 6373 11626 7499 13065 25731 6677
9352,4926 6555 3335 7723 6557 10270 10291 10387 10366 20959
9353,10280 14154 1117 426 22460 4937 485 488 28958 5171
9355,7067 7020 2884 4964 4224 8757 8724 2600 21136 5749
9356,115 15278 17681 8777 8687 8699 3365 17636 8614 6966
9357,3106 8661 3098 6361 9906 18499 15083 15659 5581 12003
9358,11146 11148 4376 4566 9812 4439 9434 8581 3577 1190
9359,18370 5654 4426 17624 18427 728 9434 3996 29585 2176
9360,1194 29380 7736 7815 29347 3891 29970 7590 29419 21378
9361,1437 1117 1438 10276 9079 1521 427 7227 8660 387
9362,4320 21083 4869 3956 9559 20898 932 3990 9507 4667
9363,3670 4185 13476 5656 13604 17146 6114 4204 22309 15533
9364,2854 2652 18504 2806 2871 4137 12591 9742 8579 3051
9365,7803 5359 7801 6356 8661 6348 13907 4253 2577 3365
9366,2861 3825 15133 2782 675 173 2910 3849 3808 305
9367,5373 5405 11482 6209 9919 11820 10789 11607 5370 618
9368,2541 8692 2910 2861 3135 15165 3074 13684 2873 2496
9369,11431 766 9306 12661 13862 16934 7048 6212 15525 12450
9370,7489 6951 2556 14937 7320 6556 8569 11327 340 8658
9371,6259 5544 5642 8619 13862 5436 10016 10105 3976 10084
9372,7970 14846 370 15063 853 12105 6272 369 15003 15019
9373,9935 9971 9985 9243 9188 9242 9187 12406 7857 4930
9374,35842 8373 33700 15508 15484 8372 18006 16595 29902 16583
9375,7063 2813 28636 11502 7045 23580 19209 7018 19108 28697
9376,3034 134 3345 7098 18244 15461 4439 3135 13524 3139
9377,10619 10557 10730 11317 10550 10593 12945 150 4136 3074
9378,13731 17446 17385 5353 18095 3505 5771 17369 3671 18115
9379,16627 18445 16674 18168 16681 16669 16686 5079 16685 31274
9380,26070 20582 33357 870 11510 11550 15320 16769 8768 6364
9381,1450 7662 17301 11132 17204 10768 17302 10995 7660 7806
9383,10387 7937 19092 5949 5015 3576 10263 26 4874 4601
9384,7382 7182 8110 7322 17383 7306 7286 11063 7574 10127
9385,36085 27744 770 8298 11039 20435 8288 13811 13817 24826
9386,95 584 848 819 845 11150 1765 11154 11161 3062
9387,4569 2622 6489 8741 8760 4601 2872 2831 1589 9348
9388,7959 7966 17700 34754 33726 30294 17706 7958 21477 23889
9389,23708 20492 19754 23526 1589 23540 23994 11560 4601 8768
9390,4937 31645 33481 25031 30499 17698 14199 9025 25735 14054
9391,2648 13998 3639 6753 31988 6759 951 18624 7843 6584
9392,30407 21497 17265 30284 25562 1319 12629 9348 27361 24668
9393,14748 13997 11753 10751 7844 5785 4367 8632 1882 24813
9394,9178 6842 7230 15796 177 2912 6344 9181 15433 2936
9395,5523 4601 11738 5664 5479 5524 17123 2609 177 15835
9396,6169 9181 9178 9190 9213 6178 10117 8937 11095 11093
9397,8784 5422 8736 6869 31795 177 53 4225 7138 15568
9398,9865 11549 11488 5389 177 6299 5366 4280 2557 11456
9399,31708 11259 7045 30619 31712 30641 18251 9072 15023 14855
9400,5482 5527 7927 30775 6302 177 6307 8321 2930 8199
9401,6951 9075 11371 11361 11330 5909 15000 11344 177 4260
9402,8655 9173 8768 17122 11557 171 248 9212 12365 2930
9403,5882 11662 32329 20117 7927 15763 177 32512 470 11146
9404,22314 22376 11150 5598 5636 11905 470 17423 21462 11560
9406,488 5405 5370 17119 5361 387 12365 6851 249 5406
9408,5527 177 5883 287 5482 175 15765 4263 15746 9352
9409,19769 19767 19768 20056 248 7723 19766 5697 10105 4937
9410,25452 12143 12174 12193 12216 22702 33855 1574 33416 33701
9411,11151 11150 11152 11154 759 10590 470 7213 766 171
9412,175 10077 25010 6934 15887 9190 2609 9214 20945 887
9413,31791 2905 4253 418 2564 9436 7793 6653 7195 171
9414,17119 15821 5528 4185 6321 15822 15796 2609 1 7230
