user_id,item_list
12853,30169 5482 14486 2110 30569 11129 20575 24388 12459 28025
6120,11147 11149 5938 663 4305 2153 6593 82 4211 30132
640,9123 60 9128 4137 2677 14847 2563 8890 3670 9622
26861,26309 7927 20471 24898 26600 8158 34213 34684 26775 34696
20911,13083 29492 23184 19022 29774 29494 19003 29500 9543 21546
35009,20546 26495 27300 37864 37730 37484 27784 27675 37786 20748
31132,14544 11108 31035 11137 32585 34631 31028 35098 26379 38039
24211,37285 34064 26148 2505 30317 12458 14714 25545 2477 25167
25016,32896 32951 28164 24800 27137 14414 33919 24473 26172 3280
22254,25563 17948 16306 21889 2221 16347 5051 16269 21656 25701
527,6489 14812 3325 23426 15345 7807 23715 2583 6041 3575
23508,25180 26194 24575 27298 26509 24417 25435 11129 24388 25352
26859,14627 26709 7889 14671 26697 20305 31027 26827 14544 26686
12209,6111 11254 6308 11247 11253 12842 14988 6310 9209 8888
495,1 11740 3422 3379 471 14930 3381 15223 6935 15510
945,675 2676 186 4137 627 2782 2892 2910 116 4964
31430,14414 26351 31719 14486 25980 31623 25545 11079 31722 25392
31163,32718 25854 33482 32944 32546 32983 9000 19877 32162 33369
25046,26505 19938 27407 27503 20479 27451 25437 34397 12572 36569
5326,30434 18547 11764 30501 18871 11339 31259 18880 17597 18879
30892,32719 11618 27815 24473 27045 24261 20162 26935 24852 30417
5445,6637 26296 11402 8660 11353 8760 6874 11360 14730 3439
26088,15451 4694 3976 12876 11909 7335 33660 11922 26328 7314
870,23068 13780 13772 14941 13005 16129 11899 33466 9114 35897
5453,9944 3190 3058 3061 9622 3049 7395 9935 6348 18581
35106,33403 36318 7309 25571 33091 31381 20023 24642 26762 24783
30984,20574 26148 20593 26160 26836 28187 32068 24412 26886 31581
27040,36608 26351 7958 14475 27035 31583 12111 7960 30909 24901
374,4601 3671 3062 22620 21035 18513 4915 29164 15297 6489
16748,6114 987 4543 1297 18624 8652 920 18092 1723 4659
12380,16528 4543 7712 13973 18530 4708 3521 21054 2436 22513
27061,24416 25379 27318 11079 27807 14588 27067 25077 20125 27110
35235,20576 25140 27225 26298 31854 31029 27808 24181 26420 27110
698,12554 10291 6102 13874 18413 28753 11757 8655 10270 24299
11960,23410 30555 20232 32225 397 23412 30429 22387 6004 8356
6170,29237 8802 21919 21922 3302 15307 96 30828 29239 1828
13217,11502 11500 21448 29030 29524 19208 4622 29568 21459 21430
17322,1970 24356 24355 8671 11769 3081 4078 6284 9354 15588
26822,26038 16590 33263 8105 8397 34417 35842 31994 15484 7964
19198,21367 22712 25675 13271 22669 13252 15300 12746 18513 23367
13148,9823 8465 9547 4305 4695 9827 11143 18351 3497 19120
16834,19769 12060 24039 24533 19767 28945 1258 12388 19768 11731
31671,35005 30605 28127 35897 35377 28285 35671 33187 34644 25458
35433,35777 37388 35429 27258 35370 35989 35277 35125 36231 36536
17522,1038 18653 5672 1444 3062 2583 6466 4317 4695 7727
5300,23722 11146 16967 29518 933 11147 28146 17015 16980 26261
905,116 9399 3697 5384 8723 2782 6353 117 2591 4481
17413,30317 17222 17065 5584 1875 27903 7737 30884 8321 24322
31207,29554 18148 23115 22231 26940 15383 30809 31896 17492 16856
25012,20124 25140 20479 34343 23712 27089 27877 26590 36260 10734
11999,13932 7661 8356 5937 3286 25709 17094 13222 8001 8352
13931,25065 25059 5666 17361 26146 522 5667 24751 26233 17698
5278,2587 12236 7448 6380 4370 499 9747 4660 23491 2188
15526,4588 8001 3276 13402 1270 95 25926 3286 23760 1660
13357,32081 21717 37667 27091 36907 27971 33545 36402 21729 32356
12662,22149 29742 4749 21385 21242 28766 15931 4777 21404 2357
23780,31027 28438 36157 26559 6414 27822 35807 36681 14615 31035
10606,30833 20731 27877 24428 30885 24800 25763 14513 26238 35458
18591,25512 12467 6649 25380 1446 30828 11147 20206 1823 6561
20429,25486 26172 24518 25465 25701 33780 26217 25306 25466 23841
15114,22256 12116 13932 12105 23780 12176 652 11505 17453 8951
33864,28441 28405 32052 28470 27165 27262 28474 26609 26909 28334
28391,18964 22252 29748 29550 19035 17555 21300 23189 23191 23237
30226,20023 20534 28442 27144 36230 27799 27844 8307 37527 27805
9716,4376 5735 29 9943 3038 5347 2496 9371 6918 3074
17957,14656 8024 20096 34812 37201 26097 14203 12505 26486 30826
15089,5620 15517 10660 31480 5622 19534 10775 3062 7386 12209
33780,37721 27971 20152 26225 27423 38092 36926 34810 28100 27989
17025,29650 3273 7999 18216 1828 18183 3786 1667 29659 6569
9814,1544 7615 4880 19117 29569 18316 18176 5266 31093 15223
8348,4839 4714 1969 3600 11206 6653 23721 9887 9944 7937
23718,20305 30755 26148 11077 26172 11101 19703 33514 25350 24865
32691,25180 20575 25352 35278 21728 12458 11129 25392 25601 25131
20417,25335 6934 3618 13718 13675 23720 6404 23420 7657 13151
4277,28600 18548 11165 31086 17784 8128 28605 15740 28607 22616
33759,37423 28419 28008 14620 38087 35552 28480 37712 31980 31977
7245,14522 7875 7861 23245 14295 23240 30441 19910 4345 5119
22951,34482 14563 26351 24915 28323 27390 30591 29810 27643 27313
33718,35882 26427 32876 28432 37540 28418 36144 14182 25245 37579
7727,15518 11855 11869 12121 22442 11161 17286 1530 4280 12143
14605,31373 11246 14385 31371 34082 27998 35737 31550 33360 33189
15068,18390 20769 8038 1129 29238 8026 30047 81 13221 2207
24515,26507 26452 37041 34687 19714 24416 26189 27723 27298 27390
30244,35976 32814 31818 27713 14527 20640 8310 35301 31877 7858
1432,9742 10380 14891 949 491 99 950 4253 4299 4439
16314,12502 11399 11426 7949 11082 11003 12477 7393 33164 12550
4625,25473 4853 9173 9268 9181 12618 7542 177 8785 14034
19841,12335 9257 12148 27492 31723 12215 12176 8237 14300 11289
29390,35020 32592 24495 20576 20356 23840 20355 26042 14318 27221
4611,8398 17398 3365 2199 9814 13825 6430 13974 6466 23934
21498,25571 25295 25806 35821 30828 7999 26492 25876 36989 24885
28176,19308 4839 24286 25100 24985 9305 4843 24797 10501 19606
32200,25563 26854 26332 26039 33219 12142 27011 28026 12105 12116
3431,15482 17728 12236 28608 2815 18839 6865 17733 2923 18832
30353,14671 14625 14651 31028 26541 36129 23929 27231 36743 36884
4533,30440 2203 7702 13963 22446 1648 9944 23046 9305 10332
17880,30689 17843 26940 17902 17492 17898 17503 17895 17998 17507
18582,10661 9220 10725 20594 19703 26934 1225 9256 22701 9257
32236,31723 30909 19719 30093 32062 31720 30092 30326 37322 24416
20485,11789 32965 19899 1654 19900 24234 27216 24692 23890 2476
2351,37287 15912 15891 95 31034 1893 26379 14615 33198 33649
10127,6918 15452 8659 527 4551 17624 13346 19293 19185 411
10119,7805 7662 35322 36789 31645 7804 25563 34944 18771 26837
23932,17249 7903 17263 25349 21095 8286 7819 36611 35709 36164
33946,32876 27864 14194 19470 24629 36819 35470 36309 27497 19558
33942,21111 17698 27438 33178 32579 35926 27557 21477 24877 26580
18588,10854 12232 10911 1227 22847 11727 24687 11726 26007 12335
2471,1753 6811 6814 7048 3858 6812 3068 8728 15215 5821
22449,7238 10380 13873 7499 11479 33112 7603 13977 13909 13936
28328,23295 16769 18147 30201 30198 19842 16720 16770 16625 17881
7088,16673 33869 24664 36196 15484 20688 25807 16723 16590 15508
2703,14847 210 6850 8736 2593 21462 2598 3143 15568 3155
21978,19231 5583 10345 21040 19232 20152 11121 12433 10995 11433
4193,4824 11962 4826 11957 11971 9106 4827 11974 2570 11959
28551,21548 28751 16751 18144 17908 21410 22169 18800 29363 29781
9009,11148 7410 9256 9258 6521 7491 9257 11147 150 15994
7489,23366 28608 8404 21965 18683 3891 4690 4345 30498 7862
7494,23250 36336 5206 23252 25335 25619 25664 1892 27132 5207
33376,36107 26707 20576 36726 28049 27418 20736 27087 12572 20125
21664,28077 25140 23840 25980 35434 11089 25437 33459 30903 30855
29873,14451 10754 24997 10792 19431 36546 26065 25962 35952 26904
7547,5691 28717 3767 3697 15887 2591 3849 2975 8720 1753
32628,27231 36713 27298 15325 34397 24388 27912 25423 24416 28137
32629,36444 15330 20574 14414 31026 36438 28200 20576 32024 34427
7563,7687 4601 6741 8476 6489 7883 6874 3618 22450 19441
8505,232 17009 2523 15887 53 7423 8635 1753 536 17010
33440,34229 27649 28100 25415 27375 27744 28096 20633 35450 37497
29078,14311 10923 11045 26134 26553 25512 12433 20985 32536 34922
32669,26505 20386 25392 27182 37535 31803 26298 31045 12569 20718
29095,35100 32104 13287 37192 36035 34485 12442 12451 24383 33487
3977,4677 6489 9334 35 12446 8806 192 15510 22450 7925
7632,8799 29221 6205 3104 7128 5578 11151 5914 1054 5670
19835,27916 21798 34500 2393 10842 10761 2394 30448 28207 35996
8601,1187 15653 4137 5718 23502 1188 15654 18858 5620 7527
29165,35847 36377 37985 35946 35944 28162 27056 36140 31000 20362
24684,25435 35302 24416 24404 26501 25402 19703 20305 24417 24388
8559,28429 28246 33600 26185 25140 33540 37720 25233 9053 20490
17022,966 1705 29237 6052 33208 6051 11147 6434 23741 1704
8552,11335 14866 10601 7151 11347 7266 10593 14904 14901 10638
29823,25542 36116 27335 25807 27825 32605 19766 14199 19994 32398
16184,19639 25807 20279 32018 20280 19468 24797 24562 27150 34762
29906,32414 19658 30970 2677 25189 9124 23841 20711 26516 24662
19783,1955 1995 6117 1685 6034 1893 6561 9709 5934 18187
28586,21337 19131 21568 21909 31878 22233 29354 19051 29398 29410
2722,6321 2905 9181 15044 53 2605 7234 9190 17122 12620
32490,26844 14593 26846 26886 14626 37041 25701 28273 26709 14591
22590,37218 8317 10997 16783 17312 2262 8333 17338 17273 17341
30055,30541 20236 35667 25439 25708 33771 14700 25764 26911 25668
30053,14090 34355 24629 32569 25245 28547 19818 26104 19571 35533
22508,35302 6083 27903 27718 35600 25392 27675 21802 23600 25708
4125,290 3171 6060 21617 9854 4253 15251 31235 5570 13013
9203,420 10267 20467 15345 1011 15869 5431 15795 7807 15774
20305,19639 33213 12142 30408 12995 12246 34963 12433 12148 1449
28728,27892 36707 16666 14370 19606 33772 32923 24548 25163 26465
32570,24415 26422 20576 26254 35491 34835 34845 27822 34602 37286
28736,34578 20166 8083 24888 28583 25185 19676 18009 24283 20246
33506,34731 31960 25833 37466 14448 24922 34008 14526 24807 23165
9140,9639 16280 30401 2587 2600 2588 4146 2586 4964 2961
7474,20470 17225 19751 20472 20169 37312 14295 27829 14240 12373
25559,11716 23551 24355 11740 6528 6529 23722 6441 6584 7821
20293,10346 10922 11433 32579 12534 28012 14042 10416 17711 10809
9109,12923 928 17397 2668 11150 6854 240 5404 11984 9972
19775,14294 27340 21924 6414 26951 26687 27893 33844 15949 6474
18620,14451 17333 20610 17355 10934 26079 27372 25142 17305 1607
18127,17369 11335 4854 12286 12139 12200 32922 11415 9190 10578
7719,2557 7777 9236 7780 9279 7779 7778 11575 11579 7821
14834,14001 1168 1626 2059 21847 6003 2343 32806 21775 1928
18140,17719 7583 7907 7324 7379 7751 7306 7279 7574 7585
17994,25160 17710 34589 27948 26909 37657 36920 32638 36322 37805
18897,37083 21720 25353 17465 6261 21798 23712 17876 17829 7546
30379,31978 31861 33589 27745 27784 27418 7889 19986 27030 34674
29396,26373 7966 24828 32681 33683 33408 6299 36437 12096 24817
14195,7644 14065 4008 11190 6633 6995 14744 1570 17058 13090
24284,20639 33861 28138 25106 34500 34821 26035 34620 14423 27337
18514,7928 24574 26653 31978 34753 37398 12335 36411 25392 36975
20738,36643 8011 21919 7999 27101 19881 14274 8041 8040 26970
27586,16679 19034 16781 18964 21392 16724 16769 16671 21314 29480
5004,5054 13949 13852 13855 7530 14065 11899 926 4224 11148
27599,17555 21254 29424 19013 16803 4768 4755 22744 18964 21404
34477,30869 14090 35772 36458 36297 36849 35531 33888 36809 37661
17276,28608 28610 4019 31089 21112 28611 13378 18528 2780 6912
34466,20633 20616 28465 37743 27517 28097 28334 28077 31803 25736
25856,19034 18987 18970 28859 5214 17537 29550 18964 19003 21299
24819,24705 19900 7928 35524 19869 25505 24556 19898 25090 27377
11058,3670 11148 4443 8806 3641 6351 4927 22387 61 11147
34430,23935 31757 20467 26359 33467 37249 20640 27428 19872 20366
27635,29741 16782 4788 16780 16695 16801 21398 4700 17555 16703
25223,31847 25701 35302 25392 25380 27946 35189 26827 34512 26993
27646,26160 35823 21254 5080 15511 21548 4457 29739 23088 4771
17042,4616 14859 4934 9856 6731 23487 1397 18413 82 3667
15804,10015 19680 18009 12060 32195 26894 26021 10123 35360 14933
18438,32004 19676 1186 16666 35360 32680 27802 10501 18009 1547
1909,24695 10394 28493 27144 30319 4926 32270 21064 9069 4008
10966,29189 23693 7907 9852 27392 15223 4660 4601 1147 22326
10946,24483 27850 26432 2280 1807 27982 23915 26378 31681 8095
21781,17032 1952 13069 5618 22997 4543 18273 2415 20934 2418
16413,10866 6562 5942 5584 11729 31681 11726 11727 12297 22870
32787,35441 37454 27466 24838 26192 25233 26856 30956 24412 24705
16583,13252 16345 16392 16565 31152 18074 1858 1632 25746 16564
1684,6197 3976 16893 10395 4114 210 10016 647 13686 13764
27490,18964 19034 17555 21231 21385 29449 18990 4836 29325 17559
11655,3178 515 30 4371 6380 2577 5938 6942 3365 6975
7916,8745 5054 3422 9852 3077 21202 23722 4827 3024 4258
6390,27610 7960 96 12060 25947 34754 36028 33726 27206 14140
16649,17108 12532 911 12521 11287 10758 5583 10993 13979 5942
31778,20576 25436 28268 24416 14654 20344 27744 27047 27675 11129
11632,8083 30319 10501 17962 12102 1815 16666 26146 31348 29029
19955,30888 36034 31994 31944 20125 33035 35428 35343 19654 38000
5123,6777 1888 7492 19448 17726 16012 13949 11856 15994 11329
23271,31580 37515 14215 27050 34747 37711 35350 26505 20305 27298
5122,3267 19370 1365 6557 17609 1568 18892 1530 18258 29375
1551,9115 13948 14108 14065 13892 14029 14030 7888 7 16937
27368,4791 16849 29416 16861 21554 16754 17892 16860 17881 22215
23260,31031 26795 26541 32067 14430 14646 23840 30591 25418 14588
1558,6164 5054 16956 8777 16912 14033 16930 14108 6168 13948
15952,24455 34689 12353 27776 31381 18868 25986 33296 31987 32178
7911,7799 12009 16924 13950 2556 13842 13849 3931 10475 244
32798,27190 20677 23927 22783 11129 36856 35912 24383 36548 28119
27397,4756 17552 34057 4458 29325 29550 21385 17554 34122 21253
34529,27057 20387 35522 37399 26836 25380 27541 20481 24395 25639
6452,24807 30828 3284 30851 30842 19068 6051 1766 8007 3293
8019,7889 11078 11079 7739 7744 4601 981 17445 27420 7881
30716,14215 28401 27992 26854 20343 27278 26093 25417 25436 20305
7899,3638 12446 7542 6115 5656 3670 4696 9297 3062 3588
24957,25563 26495 35687 11078 20487 14098 31973 27520 26712 14094
27487,16785 17631 16813 16614 4503 4770 4458 28929 4784 16783
21374,25136 26653 37395 32065 24704 35716 25105 36105 26357 26165
1954,30555 27523 13713 27952 30554 12632 35400 2932 8806 1589
10922,21112 17781 12769 11198 21367 4300 660 17570 31207 29733
27742,21571 31193 18987 21411 19034 5315 19042 21247 21413 18983
30526,27926 27784 24416 28292 36129 35662 21095 25423 36881 36832
3849,4616 21288 9447 9226 5654 24294 18878 15885 1180 15928
22013,30484 31724 26105 31720 31179 31973 31725 31181 19982 11289
31999,31029 14544 31971 24575 31032 32068 31027 31974 27822 38039
24349,28364 31027 37223 31877 37329 20661 20564 14623 31035 35653
2112,7777 2574 7780 11562 10007 6 2572 6851 2556 912
2162,28061 26034 30545 31872 11807 31858 34156 27153 19766 12554
10547,648 1374 19534 22345 9579 13978 1607 1379 9666 7513
4762,2647 17699 6567 21477 6388 17700 30220 6721 12680 6385
10534,7129 11148 17720 6414 17722 11150 11161 6474 4280 11154
30481,7900 7905 27137 19938 27912 28268 26302 31851 14664 36405
29675,36989 35485 25851 37938 24179 28025 6736 27140 20009 35711
10679,18847 1 3062 13005 7517 8806 23426 14846 21287 4601
10486,1704 665 22730 32633 668 29203 21802 29199 1955 33030
15933,1607 6477 25668 12918 6201 12236 11325 30429 16005 11604
6799,25087 26744 1893 25842 19967 25965 25231 95 32364 1895
21470,27812 34602 32565 11078 27298 26647 30903 30293 23712 11101
3549,18304 2843 675 24362 15957 3070 23986 14888 15435 28823
33084,24458 25132 12916 12391 19071 12388 30578 27886 34009 24916
29398,30147 25962 34025 35888 34830 19769 6531 24716 26904 24759
30448,24415 28190 14692 35491 20343 34364 27783 26657 20633 11089
10415,11146 9653 22555 25799 26635 11148 26527 28221 26153 8012
23698,27760 27693 25507 11129 25639 28402 20740 25369 26178 38045
6852,19552 26119 19553 20742 6637 18273 36104 19532 24532 35667
4685,3799 11147 1237 16030 29651 3783 3224 11194 3080 29653
10347,22812 22817 22820 22825 9090 1796 25911 8945 26798 8947
3884,11177 11183 8796 4279 32801 4768 29739 34057 3085 2950
24787,26548 27693 12571 37813 20479 37917 28177 14527 35861 36530
6713,95 6414 15906 4276 33461 21920 6446 33246 31717 15891
20609,1683 17310 6489 25351 9621 25327 11930 9314 18111 23981
21779,30484 20339 17029 23475 14286 14604 20731 25630 14550 30828
27746,17555 18968 5313 21422 21262 19140 29424 21246 30705 5315
7851,6188 6168 19255 37653 20775 27067 21679 1643 3063 16912
10851,8176 9048 21767 22848 5586 12842 18854 6309 6221 15954
25809,19840 31327 24402 11706 35307 23361 24127 35869 11046 32081
22357,26480 587 27798 26285 25953 20212 26165 21008 26357 26809
17700,20623 10580 25019 25611 27268 21814 27493 35573 21782 31332
27789,16769 16705 4503 16635 29411 16695 29755 16671 29781 21240
34271,34732 37476 27024 36817 35531 27008 26356 34425 26797 26368
18986,30407 29380 29347 15542 4610 10772 21495 29379 12786 30284
30571,37321 19761 26795 20773 24887 35131 21755 30881 33724 27807
3219,12009 4280 15653 14916 7020 399 7213 15654 186 2496
15842,4601 6760 7225 6667 6529 9354 10363 4835 25719 2559
2037,16926 12481 7220 16964 7949 12502 7300 244 16955 15988
20007,34689 32668 26378 21782 25861 18733 1892 7794 30583 25526
10718,12920 11343 12945 6309 397 563 11254 5556 10646 6308
4857,5945 5632 13995 23616 10195 4930 1316 13974 4839 9278
20613,35852 23256 4852 1683 3618 16838 7937 3575 5015 30672
13635,15752 2539 3976 9242 15833 5581 2463 4090 15733 9481
27853,31559 14414 25640 20305 37971 20727 27577 25419 25167 25392
25267,14317 20201 27420 20725 26836 26254 27419 27293 20726 28539
27846,36946 5686 36350 20955 20742 32005 5958 13067 25789 5944
24099,36333 27250 27271 2407 36563 28230 20534 12565 36223 25423
15910,607 1960 18563 29416 29349 13229 1492 16442 29401 7821
13743,24260 14042 12148 9220 14298 12176 13954 7771 3335 7397
24702,23929 11134 27910 27172 25189 22824 28025 28137 27785 14311
25078,36740 32009 34397 26776 27437 35645 20479 37763 28453 25640
14931,11400 7253 11380 16956 28610 11435 28601 11368 14069 15533
26090,9256 36116 9221 19780 19843 36227 33694 26516 36409 27959
14957,32867 27610 25542 32594 20354 36463 37182 26986 35681 19869
15668,3670 22983 7408 5771 7410 3109 5361 13822 6931 22957
24689,27375 20724 20574 27221 19967 20576 14244 26189 14527 20633
14950,24993 27254 25929 23712 20387 27844 36273 23584 22038 24388
17047,3333 1124 2020 6147 31657 3295 5054 12303 20080 1123
14808,6027 9691 9674 11195 14025 5993 22595 2072 13194 30070
14307,12094 7514 11507 22442 12176 13287 11107 14519 11675 398
16547,3102 22736 8001 3105 1646 6073 1850 8849 6096 8043
25795,6474 11383 4276 9191 18245 5528 14855 11401 2905 18249
14011,25039 27375 25380 11078 14613 29972 33068 28392 10822 33698
24332,32074 26264 21047 27562 32035 25353 38012 15325 34670 35663
14252,11501 21439 9806 4276 28637 21458 17524 31370 1039 21459
14244,6073 2119 16962 18391 21926 16938 1705 1901 13287 23761
24042,20309 20554 27730 6221 21095 16163 25369 37432 26943 12335
15813,15934 21404 21385 21371 23253 21379 31270 5154 21360 19002
14225,36789 14316 31643 33487 25054 34274 35322 34722 14331 31336
24312,14625 26515 26505 14593 36123 14590 38039 14659 20343 14591
15417,25379 26844 26846 26843 26513 7834 25381 11667 19092 4937
14031,17416 6261 22493 5621 6584 5594 920 9742 22309 22345
24228,20681 11707 20473 24353 20472 30591 17280 24935 20471 20406
24232,31130 21124 31055 31115 31141 31132 4581 31112 23052 31080
14167,37075 33218 27798 30388 20688 15031 26516 973 1797 32432
23648,26052 36538 14529 35521 27375 27298 28389 26851 11089 26934
15448,537 25317 32470 19454 134 26281 31407 19452 540 32192
24055,11128 26113 23712 25507 25701 24388 25392 25380 12458 26291
25212,19902 20311 24813 19554 8067 8068 7959 25034 20118 32699
16650,12550 10879 11365 31637 32924 10692 23973 19446 11359 11401
15239,491 23029 13437 4142 11753 950 23483 23549 20800 3410
24677,27374 27910 27505 37763 27818 36697 36381 20744 27583 27254
13971,25637 26160 36789 26406 19339 26362 30828 32005 522 35573
16535,30454 10792 10754 25784 17419 11045 30585 17418 9064 1078
14789,6584 13960 24343 4005 25338 10291 12277 10292 11717 24355
24642,28438 20727 27671 35522 20344 27420 20554 20740 15330 27583
24590,14317 20574 25076 14414 20305 25640 25701 26950 20392 27509
24585,24412 7898 25140 23712 20550 20615 35734 25417 27826 25591
25102,37561 37513 28004 28123 27190 36070 26254 28273 20554 35959
25427,16723 16660 28862 35629 21233 16725 22217 17187 21301 16662
16985,27783 33950 24309 8310 8319 28292 23803 30954 36175 8333
14686,26058 24533 11618 24257 25161 24542 4433 24270 27153 32563
24523,14591 14544 14627 14651 14625 26541 27487 14659 31032 26254
14546,14981 20087 32520 35322 14973 14977 34722 20092 33621 12331
14493,23087 33778 24941 36021 24942 17948 25195 26003 29372 18022
25134,20747 28158 37774 27760 26513 11128 20532 20201 19791 27709
13840,5422 5517 22497 17423 4417 1490 2694 1201 7535 17457
13860,5636 4059 9500 23420 21202 4004 1589 8455 3988 7119
16303,1393 1392 23998 24577 6030 27184 5896 2179 10965 22391
24473,27505 25077 37041 25435 26148 27298 23712 3259 20343 34397
17130,28097 31978 36005 35959 11134 27888 30925 14674 26445 26650
15199,13261 22608 15406 3298 1385 19068 11149 9356 1894 666
25717,16884 29888 17828 17977 17864 25562 16802 29887 19091 17995
24905,36740 26515 20576 24942 27298 28442 36733 25343 25195 24388
23696,22783 28189 20386 17312 37866 32070 32071 25411 28444 2471
15745,11893 5404 12909 9003 11903 15018 9061 8958 1741 15016
17232,1955 24128 20396 21810 2416 95 21878 24881 20395 2342
21125,27599 19939 19938 15199 36707 24598 33617 30334 33217 33232
30565,19983 27575 37864 27111 27298 31972 25389 28275 36020 20575
7322,8338 6760 10404 17338 1914 6532 30569 12406 7793 9354
18764,14872 22466 30586 15807 18413 5944 23721 20956 13066 11455
20342,12532 20510 32317 28399 25504 12552 38044 28256 1597 34128
29965,34689 26309 26039 26453 12214 18246 22282 32739 35038 8400
29849,34684 24625 34206 32840 35198 35374 32847 33297 31343 11046
20355,24824 3212 25067 26077 35667 25088 27572 25595 25247 32006
21612,16197 31524 34281 29696 16238 19443 34378 24188 24352 26543
7644,7723 22103 4000 4691 26296 10084 9622 27392 6753 1589
29788,32068 26042 36686 27923 31021 25076 11128 25970 27577 20481
33692,25500 35760 37608 33722 23677 33197 35187 34686 33271 35370
29713,20593 26609 20479 27236 31563 18282 27375 27078 25389 27750
29662,37761 37651 35654 35218 35016 38113 36204 38101 36842 14673
18537,27618 37765 37026 27271 2477 36859 15325 22819 28525 37650
33760,26572 30828 27271 26105 27197 34837 27807 36001 35096 27785
7655,563 11184 11151 12483 7151 14135 11183 10593 12471 7223
7261,25990 26071 30348 20248 17280 17285 19338 20302 30802 20451
33554,17706 17699 24913 26661 26082 31383 24441 25132 27916 35422
33457,20152 20640 22530 37249 36644 26937 34391 20423 23165 36040
6925,20531 27525 14498 20533 27732 14692 3259 25380 26513 11077
6932,11367 3302 1963 33448 11396 2477 32703 25411 95 11101
3083,15025 6310 8943 17386 8661 8948 8949 14902 10591 14855
33381,28441 36992 27451 14677 12572 24491 37588 28504 36569 32055
3074,818 11858 11847 36571 14486 3224 29238 28380 33574 8259
30290,14605 11107 20480 33912 34110 15330 26522 25136 33814 26646
7037,24268 33487 24990 17286 31336 25689 30046 29644 26506 26412
7046,34696 37675 26373 14584 25806 25569 30510 24900 95 36084
7051,12558 95 34729 11077 27231 20742 15550 21920 30545 7883
30253,30300 27193 30282 25784 20484 31797 17277 25125 24574 17279
7079,33263 17942 17966 18006 15508 16620 15484 28473 27413 16593
30235,27231 27785 33859 27106 34110 38051 31847 15912 35687 33320
20282,34557 25489 28547 35853 36310 19436 34292 19651 27957 19636
22467,34561 31020 14486 26619 14593 37864 27231 35653 33518 25415
2997,4062 186 7067 11447 11445 14103 2782 4060 2837 6165
7866,24932 20080 23299 16619 14456 22039 22037 16617 16769 16758
30372,37814 32067 24575 27808 31847 35959 32069 27298 35160 11141
29623,37041 25435 19967 35235 25392 28025 26609 24959 25417 26039
33785,27796 26134 27558 25429 26501 19964 26553 25571 28025 27872
2411,1454 11851 5723 993 1375 5379 11850 647 1542 223
28938,26446 27078 34291 26113 33979 8302 20305 28554 26886 28100
8895,18245 18249 9172 11847 7289 14866 10673 12917 7401 18736
9005,19449 34235 23974 22487 22274 15841 24008 15861 24562 19223
28821,11102 36412 25106 35253 37218 28063 34228 26242 7966 35597
9065,20001 31372 11245 19951 26227 27886 34273 18242 25175 36429
8851,3345 3973 9983 13765 6851 15592 3037 6845 15561 11229
34014,26048 26544 32392 34303 28355 34120 27786 34591 27463 30952
9317,9474 22471 29284 22421 21495 18679 4581 31209 2775 29300
9321,5539 18583 6360 3080 4230 3120 7160 2989 698 5541
2272,11146 24585 4601 3671 11147 3258 3605 29189 4563 13606
20507,15891 31846 25215 25803 30950 21924 27546 38012 14473 31853
9366,2861 3825 15133 675 3849 2910 2782 173 3808 2859
9374,35842 33700 8372 15508 18006 15484 8373 29902 16583 16595
22870,24545 24546 17301 32431 28946 7913 13606 24655 31284 17253
4559,3184 1187 7535 1188 17262 11121 24194 5648 7926 7723
18255,4756 29358 23704 23256 17906 21583 5217 17854 5115 16690
33921,28374 24500 25496 32937 26368 34211 36178 34342 26356 36809
8025,11154 11597 3061 8661 4078 3049 22394 15578 5404 2899
18411,24356 6093 9354 6757 6530 6632 12407 10393 24355 4601
22696,27045 28485 20575 27871 35704 26362 36690 26082 24426 31381
33835,36530 37814 35460 28439 35645 37864 14098 36331 36010 27129
20430,11089 25741 30277 8251 17247 12404 7897 2383 30503 34488
21546,26412 20565 1962 1893 3302 7905 8026 7902 27340 3110
33881,34702 20106 19376 34814 34369 33926 27481 36459 27008 35531
8305,23391 11342 16024 16005 7227 932 3901 23382 15774 15869
33882,24785 32803 19661 19827 19376 14255 32503 25469 19624 33022
8426,9659 30594 11191 11168 23545 16001 3998 3697 4824 12157
8427,30281 4937 30110 8806 566 4691 23540 24355 19074 2153
33887,19577 24500 26932 14428 19636 33197 24629 14569 35179 35760
22753,17933 29874 31483 29885 17957 29883 31459 5182 17994 5229
33897,27255 33877 37608 19376 20601 37088 36839 33655 35876 33825
29220,24920 14317 20698 25021 26093 14612 24308 12877 10365 11707
7938,3077 4253 21287 244 360 9760 2496 12632 7018 3074
6901,12205 33317 19553 3317 25439 95 27659 3302 33771 27519
18944,3618 15934 31270 31869 17824 12337 3605 95 25799 15935
3162,6165 4062 9876 15156 13563 9878 17722 17721 360 4914
32694,28323 19980 35512 37711 20125 31765 11103 25362 27798 34343
22067,17848 17889 17883 17836 17818 18004 17834 17974 17804 16769
3939,18979 4298 14891 6854 8661 2626 8801 9190 6679 3423
31678,27792 27814 25492 25842 25163 25353 34696 26006 33639 32849
31625,36924 25106 11103 28014 26202 28015 26480 27880 34135 587
3919,5527 15795 15797 15794 3062 2592 7147 2936 5431 470
3949,9622 6321 1 15044 11146 12633 23350 15907 639 17703
3812,6414 14891 14905 11738 16921 5411 22392 5054 5524 5480
