user_id,item_list
2479,53 9390 3236 5418 18653 5636 5420 22339 190 6400
2480,18413 23989 18427 12446 3638 23720 9248 15703 8806 23426
2481,4280 11150 10558 15606 4929 11317 2559 11550 14748 4367
2482,11150 11151 11161 61 42 4062 26 4280 15703 3089
2483,23013 2184 23803 8026 1776 21045 15703 8058 22339 23253
2484,1719 814 3820 11327 3480 4365 3153 1090 22 1720
2485,61 6348 5697 3062 7801 5531 6934 13907 3697 2591
2487,15491 6321 26 15703 8661 15606 8569 15208 3074 6620
2488,9191 9190 4253 11456 3074 5431 3061 17119 11752 10569
2489,7224 6443 15757 9956 6378 2559 15755 13698 7187 766
2490,6593 4185 6116 7542 6114 1 4298 7807 9190 7744
2491,10557 6293 10638 10164 5533 11150 11320 10619 11393 11154
2492,5482 11124 11127 8625 5527 2599 8631 11510 4489 3351
2493,5054 7 360 6414 7888 4276 814 2609 6408 15510
2494,11152 14847 11161 4280 6150 11487 7161 8736 2556 5335
2495,11359 6414 9191 11415 9190 5486 6446 11014 2609 1
2496,7948 5448 10557 11150 22969 3295 3101 6503 5373 10730
2497,35 2668 21462 9271 9273 11257 11247 8661 11253 9123
2498,6849 6854 4280 6855 11821 6845 2560 6652 11152 11151
2499,7612 13675 15951 1311 13825 4601 4585 21179 4439 7733
2500,5527 9212 9213 5882 9181 9622 15763 1054 6408 9173
2501,3106 30545 15752 18499 24695 4280 15513 15821 15458 11150
2502,6293 6150 5404 9123 11257 6222 9128 6221 11253 12951
2503,11161 6277 6653 360 4280 6275 14886 17119 403 6655
2504,9812 7842 2609 7841 348 15703 15869 7579 5354 42
2505,1 12446 9248 4439 5636 3670 1889 2583 15496 15833
2506,5528 5486 6414 9191 15685 10590 2609 9212 1 5527
2507,6073 13221 2181 15703 13660 7998 9675 23760 11147 1894
2508,7793 5620 6934 1054 15794 5622 6321 3351 243 8806
2509,13221 12183 12535 11436 687 8001 8007 7661 11146 1227
2510,9173 5404 7999 5370 1 4185 2591 9190 11370 11430
2511,5439 4242 11161 11151 1054 15491 9178 15606 22339 15703
2512,12142 22265 178 8961 6414 4276 12176 22441 1824 22442
2513,33198 15491 16690 21462 17947 33527 16688 6414 8356 18224
2514,9256 9258 3295 5577 9257 20969 9680 13606 8030 13221
2515,6321 190 2609 15796 29 2591 6183 4225 12618 8661
2516,6203 7 5689 13862 7109 5720 5852 360 6161 14065
2517,95 18342 6686 15906 9609 5771 1889 4962 1450 6730
2519,11149 11501 15869 22386 1828 11756 15822 15703 22417 11930
2520,11148 22969 22701 13261 15303 3295 8007 1775 6618 1704
2521,13928 7683 812 22666 15469 4485 13994 808 15510 18674
2522,21463 4443 7624 3062 21684 15020 190 22339 15703 7677
2523,7881 7238 19075 23350 10241 10298 10282 24355 11715 1969
2524,6114 5656 6116 2389 13476 13365 11148 11147 10364 13675
2525,4280 9178 20555 32055 9191 9190 11150 11152 5431 11550
2526,4601 3062 4297 18970 15496 4569 3618 2287 11188 6593
2527,11343 11383 4280 4249 9622 2609 10116 8760 9248 10169
2528,8806 3062 15821 5636 12086 9446 3348 7472 1 15887
2529,9622 16724 1753 1 17966 3063 23540 6077 15821 2609
2530,6408 5482 13928 7803 4276 5528 11510 11756 8768 7371
2531,5621 9187 6392 9944 9188 5460 4185 6667 10084 10066
2532,39 3074 2782 4062 2837 1753 6321 928 16832 15491
2533,5439 243 15433 290 6321 618 7138 5354 15435 2609
2534,3325 22387 11148 61 11147 9248 15775 452 8806 23350
2535,11150 8661 2599 2572 7783 11151 310 15215 11152 8658
2536,5293 3289 3224 1895 3295 9636 1667 6348 20976 15906
2537,9221 9258 11855 11379 2677 6677 3108 3104 34415 6853
2538,25079 26296 24558 25053 13812 9640 27392 5528 7815 387
2539,15491 61 5577 13925 10654 12472 11191 6408 7018 9680
2540,2609 1 7194 6664 11455 6667 6392 3697 10035 7792
2541,11146 11326 3488 1 11343 6593 3671 3605 6840 4830
2542,12116 398 9221 14856 1226 11399 22437 6677 6845 11568
2543,11146 11148 13679 16539 16545 4914 5054 8801 9076 4830
2544,1374 3365 5645 3379 6934 5648 6349 1455 6358 15564
2545,11146 11148 6321 2609 3697 10654 12905 15949 9622 4232
2546,3605 3062 13271 23426 4443 9114 13201 360 22701 4830
2547,3074 186 61 2496 42 15703 211 7358 2609 5354
2548,11146 3259 35 6842 11148 6853 11152 929 11127 7230
2549,4185 15703 42 22339 8806 15470 5563 1 6593 9299
2550,16082 1506 6084 10883 10818 8356 11506 23805 7670 6540
2551,6240 6662 11151 7 7888 6654 6657 6664 4253 6321
2552,525 2668 3697 2598 2577 4225 15821 15887 15044 14876
2553,818 2609 15703 3325 3639 5354 42 3697 3671 4367
2554,9191 6348 15796 9212 17122 17 15887 6856 3155 2591
2555,3062 15821 2609 2936 61 639 4443 5636 15822 15491
2556,6204 5054 360 6874 287 6405 5354 2609 5431 99
2557,15018 14983 10678 15070 399 5439 12105 14988 1 2609
2558,12105 11367 11148 11412 12142 12246 12148 8197 12225 8217
2559,61 15703 5689 42 4443 4364 22386 7624 14120 21731
2560,5354 3697 3153 9622 2920 675 4224 2609 5431 5741
2561,4964 9190 14779 15510 9214 15821 3849 3155 10531 15112
2562,3325 10365 6934 5354 22339 8806 4601 29164 3576 759
2563,10066 2609 6231 15796 15868 15836 9622 15510 6321 13065
2564,17225 23989 10498 9986 11609 10492 3433 9000 17466 8095
2565,3062 5486 5482 2583 6593 1 5882 6408 2609 15887
2566,2677 15055 9124 9085 9018 8958 9064 11893 316 9086
2567,9123 9128 13812 1 13816 671 5691 2668 6356 13718
2568,9047 8961 10612 6272 15703 4636 9474 10741 1041 1505
2569,10525 10532 19034 17920 10539 16638 21909 18970 21385 19002
2570,6408 2564 9632 9748 5486 15821 2982 1 3063 2609
2571,11146 29221 14046 12143 3799 12163 11089 13221 9086 25018
2572,9622 13252 18964 21385 4336 4897 31397 4980 22309 15544
2573,2556 6321 3074 2609 4137 2591 2791 15496 1 15752
2574,4276 6414 11151 5054 9241 3671 7780 6474 11152 15887
2575,20468 35983 36643 35326 15703 7677 72 23242 15821 5310
2576,5054 3122 17385 9636 3062 6934 2896 4280 3063 934
2577,9064 9018 42 5419 5621 16088 10603 11259 11851 653
2578,21822 24050 10418 10358 20213 20215 19092 24949 11837 15703
2579,11359 6474 11329 11379 17385 11326 11415 11412 17446 10518
2580,4601 7807 6593 23349 5975 23686 5882 5940 1501 15774
2581,19629 11079 25349 33783 12458 25358 23712 26600 25805 11101
2582,9178 9213 2936 9212 1753 243 5431 5354 21462 2598
2583,11161 4280 17122 6321 9173 177 3038 171 23722 5741
2584,788 5370 12910 5405 9181 6321 17120 5431 9124 15044
2586,11904 371 17319 9018 369 9085 178 26733 9065 17320
2587,28735 5384 5436 4137 5741 53 6321 3697 5431 2598
2588,7128 15796 17122 470 5354 53 9173 14159 2598 9163
2589,33481 31643 788 3156 17631 7843 6151 13963 3395 4351
2590,11152 2905 17119 11161 15469 5354 7207 4280 470 8576
2591,5054 8492 18296 2188 99 7888 186 3058 211 3074
2592,13691 5370 5404 7194 6150 6151 7200 788 5405 5406
2593,18115 4691 6489 6788 10365 3598 6457 6987 5541 6458
2594,18413 29346 18102 21645 18653 29164 4811 14737 2577 6489
2595,17369 5054 1 22339 8799 4854 15510 6593 8806 7843
2596,471 5790 6348 5735 9622 4269 5384 9446 15496 7207
2597,17 6854 14896 12915 7045 8631 5533 10127 6679 10555
2598,10601 9985 10555 1184 9114 13762 11063 9188 10550 566
2599,798 6851 3931 60 7827 339 680 7081 7777 340
2600,186 399 2782 3074 2861 4056 7243 8723 6980 2556
2601,7857 10004 9242 4840 7233 1969 10248 5374 9985 10169
2602,11601 6931 11626 24355 10004 12138 10169 4840 6531 5448
2603,15606 3077 14914 14886 3433 1682 10012 17663 8569 9972
2604,6854 4062 3488 10002 15612 7049 618 6440 2598 3055
2605,6855 6852 9390 6842 3139 7780 6845 11821 11549 2557
2606,6652 4930 11740 15691 11151 5523 10197 6679 14924 8662
2607,7801 2599 7780 9471 7781 7779 13951 4566 9298 7803
2608,25140 2677 27744 11078 27298 14527 9124 4925 23712 9128
2609,11146 11148 4297 4601 15451 4709 1878 8806 901 418
2611,16410 16536 21634 2116 3062 1589 20955 3671 5620 21560
2612,8352 11146 12335 11677 8193 21462 12176 15954 17387 11147
2613,6757 6760 6725 26067 12406 6751 17397 25771 26096 6754
2614,9305 7801 4840 14294 9187 18370 25189 1450 3642 9985
2615,95 8631 22387 17261 12958 1 10074 8626 4251 12962
2616,22385 64 23989 7518 23720 4979 14120 6124 8683 13832
2617,17698 2599 11007 6519 6378 2572 870 4930 17700 2609
2618,7045 6981 6348 7077 9124 9123 6446 2668 2560 14748
2619,6356 3639 1650 7782 91 7821 2829 2609 272 1648
2620,9935 9124 14140 10328 11714 6530 4839 24356 21055 11084
2621,22386 26 61 15491 21463 6547 23720 11560 3256 6356
2622,536 5405 15473 25380 9622 5460 814 8801 890 7077
2623,12477 4253 2609 15887 4367 489 3045 4260 2782 15433
2624,3062 3671 3670 4297 91 64 1897 6125 1 96
2625,20467 5636 23350 11550 10365 620 11649 14812 7659 21181
2626,11154 3074 26531 11151 11362 11445 11384 27392 399 29355
2627,3058 471 3152 53 1075 691 8685 290 6927 244
2628,11575 5370 5665 6529 8655 6822 7821 11560 9622 2574
2630,11753 15702 9742 290 8659 15452 9747 17630 527 4859
2631,3058 2548 6348 8505 672 21470 14931 15606 1075 6822
2632,7048 5632 3671 987 15215 3122 8658 3638 3346 14950
2633,11146 7644 11148 13828 22331 21555 13963 3794 11320 11317
2634,15653 2609 489 1117 15654 4137 4260 1 7779 6972
2635,7740 10230 10329 7742 10902 7741 22471 10256 18964 10345
2636,7102 6822 3058 4859 32588 2496 35293 471 6380 8666
2637,186 2782 675 2541 116 2837 2920 627 3024 4376
2638,1682 2556 2565 7081 11570 5436 2820 2571 3931 9812
2639,8799 7048 471 14950 8745 9852 15677 3439 15213 4934
2640,6165 2591 8661 6115 3671 15887 471 1 6184 4269
2641,10094 6654 4253 10153 10272 10299 3976 9935 1883 3671
2642,6348 15433 6380 2923 471 15435 12632 6321 3697 4566
2643,8569 3422 1 15957 618 14748 11151 4137 11753 8661
2644,11753 281 18647 6380 8505 8492 15677 2820 4376 9747
2645,471 11753 9742 6348 3058 15667 4859 4142 22502 15503
2646,11154 11151 13712 4082 15887 5735 9075 6977 9856 4665
2647,4137 3074 471 8661 3413 2598 2884 6353 2563 2496
2648,3381 15752 8505 9360 3352 691 6348 618 17636 6822
2649,5735 6321 3697 13252 620 9622 5354 4253 243 3155
2650,8569 15606 4269 15223 6060 8696 11607 3867 4859 12632
2651,4601 14128 4929 9434 9446 3362 4439 4696 2153 4255
2652,6822 14748 672 15452 3381 17624 6060 14859 1075 399
2653,15702 3352 15667 12632 18312 3381 9467 3408 8630 28823
2654,11607 15223 15564 9858 15215 618 18572 9434 3149 9631
2655,11151 9858 11152 2782 6874 2859 4376 8661 5735 3697
2656,15223 15677 9747 15118 9916 14950 9924 6609 8657 15213
2657,8505 6348 15667 3381 5819 618 672 15572 6822 6546
2658,6060 6348 3074 8879 675 471 186 3381 2916 8505
2659,186 211 2496 675 11753 117 627 471 3070 2836
2660,3349 11148 15754 4298 2222 15909 16122 2609 4827 23683
2661,471 9747 18609 6380 14748 11699 6348 2188 3422 3141
2662,4276 6414 11161 11151 4137 4367 4253 15887 1 9248
2663,17624 11753 8505 15452 4142 9747 15882 8658 15223 6348
2664,60 5735 15797 63 11921 654 639 15798 8757 46
2665,4914 11146 6162 3671 4280 99 11147 16962 4367 6178
2666,6584 1969 3618 15345 23704 6753 22059 6489 18427 6725
2667,9747 3126 3063 186 2815 3120 116 2676 12631 4248
2668,983 7049 232 11753 9742 9747 618 535 2522 433
2669,4062 6348 3057 8812 3055 15312 6380 19114 2643 232
2670,11150 11151 7128 11161 6179 6188 6206 810 807 809
2671,2667 2638 15566 12674 4659 3203 12317 4840 900 33829
2672,11147 3127 11149 9747 9531 3135 3129 15510 8806 3412
2673,15461 8760 9434 310 3549 3034 14730 15606 15223 207
2674,21634 4659 804 803 811 10226 843 808 810 5015
2675,11148 6348 13194 3381 3352 2782 3408 6546 117 471
2676,4204 1075 5938 3141 13511 18647 25743 6731 15503 10475
2677,4142 15890 21487 6927 15677 7121 19114 22502 3412 15088
2678,3077 6380 471 232 2676 4062 7448 2892 627 2609
2679,9354 10084 3976 15496 3638 15719 4000 9608 23379 15714
2680,9812 471 8492 6380 2637 6348 17624 14748 18647 3381
2682,5354 11544 6850 4062 12620 870 2936 685 7049 4376
2683,9622 6862 6840 11575 11579 3393 11611 6850 2626 1
2684,6321 190 243 2598 15887 3697 2936 11922 5431 2609
2685,1781 13476 7815 12317 3605 13963 3629 13365 17446 13671
2686,9858 3480 14950 9773 30 3153 150 1307 4816 14737
2687,3074 186 116 3126 1753 2541 2910 515 4566 496
2688,11146 6489 11150 11984 10012 15617 15616 11147 2558 11568
2689,31591 31421 21647 31589 18970 21642 31592 7767 19018 23219
2690,4439 3381 6999 283 82 15223 2942 14730 9452 6822
2691,5054 2116 7 13991 16965 5531 12450 5448 489 4251
2692,3671 3378 6531 6680 3463 6667 1882 5419 5510 3548
2693,18496 11150 11148 11147 6408 4439 3107 11151 4934 4695
2694,471 290 9458 4367 4253 244 6822 4309 15461 4439
2695,7018 2560 19380 7224 8763 7063 11607 8658 414 11612
2696,5945 1895 18970 23277 5623 20956 22061 19044 19002 13083
2697,7108 15086 7054 734 11362 22 2599 281 16955 13684
2698,4137 4260 15925 23722 9109 15513 3671 16933 11973 16915
2699,6321 3697 2591 3062 15887 6356 4224 4316 1 190
2701,8626 7799 8661 2591 21270 8632 9622 4232 6321 287
2702,5354 399 15606 9299 620 3697 8569 2577 9622 15887
2703,14847 2598 3155 210 21462 11544 3074 11984 8736 6150
2704,4489 53 7780 4280 9241 15611 2626 15957 2591 8631
2705,3671 9243 4840 5622 14891 4601 9622 12138 1322 3155
2706,4915 819 28735 9531 4852 150 8806 15510 848 9079
2707,7780 7213 11541 1322 6853 6971 11455 7793 7194 4224
2708,4253 3618 2936 5431 9178 9190 15796 3155 5354 6321
2709,7128 5370 5460 11170 4280 788 766 6151 5431 6150
2710,4601 18413 5636 3062 1589 4313 2583 4004 2357 11149
2711,3670 4185 6197 9636 16893 4137 5354 1 22339 15513
2712,5533 4840 6528 13476 5035 25643 6000 1892 5992 7393
2713,13787 22508 15819 9622 15606 8569 15818 6822 6679 6380
2714,15482 18831 8631 618 8632 454 4249 2591 3381 798
2715,10084 5448 6151 7792 6321 4000 13950 2609 13970 6528
2717,9639 9640 3155 7230 15796 4485 17648 23722 12673 17120
2718,6840 2598 2605 8736 5354 190 620 14847 14920 6568
2719,4601 13581 6653 6667 3074 4930 2667 5015 6532 3639
2720,6321 2609 15887 15957 243 22339 620 5741 2905 2982
2721,11150 190 11151 11161 6321 53 8736 9371 12620 8573
2722,9181 2905 6321 5431 17122 15044 9190 53 177 176
2723,190 4269 5735 13845 6353 53 6321 2591 11150 3165
2724,17237 17262 12105 21810 15612 8321 12116 210 426 8319
2725,5384 7018 5741 3122 15133 675 685 12620 7138 627
2726,12923 9114 2591 5354 3697 6321 15887 13009 2960 10028
2728,15887 15957 7782 15496 1 8806 15868 186 620 3697
2729,3670 3799 9356 8034 4062 4601 9221 8356 4830 6915
2730,2905 9173 286 6321 296 5431 15795 15685 629 496
2731,11575 6862 11611 11756 11510 6840 9272 11557 4376 190
2732,9124 6869 7128 9128 7129 5691 13698 10588 13689 11828
2733,9635 9637 9632 9633 5354 620 2933 7207 30 3697
2734,10004 7857 9243 4838 9242 8662 9944 9305 2899 11084
2736,11154 4280 3697 6321 3063 2577 5436 4062 5735 5354
2737,243 190 2605 6321 7138 17120 5354 9173 2905 3959
2738,11979 3349 11367 9123 11356 9128 13812 2677 11396 9248
2739,11161 11151 929 2905 3976 10016 6934 2591 11154 190
2740,190 53 9173 6321 3697 9181 2564 5436 15887 14847
2741,4601 8806 5636 1 6408 10365 4185 4696 15887 9354
2742,7128 7782 9622 7127 1039 61 5940 7821 5596 3393
2743,4914 12553 3671 10758 11148 11147 99 7888 15304 15925
2744,95 3618 20248 25562 7656 10365 15345 25893 3260 23722
2745,6151 6275 6392 6278 2668 6657 14897 11812 17 6681
2747,2605 5735 3959 190 8736 8933 8558 4566 7138 9371
2748,6822 471 6380 14859 620 15890 11966 14888 11875 5384
2749,3258 2255 1 26348 2166 2220 8520 3091 3393 14890
2750,25799 27117 4835 35629 26635 26527 25192 26153 6353 663
2751,9622 1 11150 11161 3393 2591 4280 15887 2609 11154
2752,11151 11152 11161 9956 5354 2928 210 53 10043 620
2753,11146 11148 3062 15469 6373 11329 3536 5531 9264 6150
2754,5054 4280 16908 13893 1568 4253 360 21 13707 28724
2755,4926 10363 10404 6530 4839 35004 9354 7884 11769 82
2756,6321 190 8655 2905 14847 2598 15957 6896 11757 11611
2757,11154 3074 211 884 11152 6321 399 4280 117 11161
2758,9178 9191 2598 9190 5354 6321 53 15044 6150 3697
2759,4137 3697 23722 11973 1 5354 759 6321 620 2609
2760,7018 243 3697 6204 399 6321 150 15821 9622 15869
2761,10105 15766 4927 4691 15767 4280 9973 15615 15613 6865
2762,15654 3349 3074 14891 4224 6321 39 4137 5354 360
2763,29963 8662 5829 13092 9187 10004 15535 4962 21439 4930
2764,8592 7239 13713 7304 9919 12113 3351 7238 12187 8933
2765,11150 6321 9178 17119 3155 243 9124 11161 175 4280
2766,3074 2782 15752 3038 675 4566 2496 117 186 211
2767,17263 30317 2480 8266 10761 2263 2471 17323 10825 21810
2768,7128 15580 11455 7 7127 4253 4137 15653 4914 6356
2769,15654 6915 7102 11979 2599 4253 5359 8661 11607 7779
2770,2591 454 5741 455 3155 3697 7225 5436 9622 4826
2771,23224 17624 3412 6348 21622 14748 23289 31736 8569 21656
2772,12632 9360 11607 3381 433 583 2891 618 4253 2892
2773,3058 15433 618 8667 15435 572 9458 6475 1580 5592
2774,2920 4062 3074 14748 9747 4142 7049 7101 9119 11753
2775,2667 24050 25630 9725 9345 7530 14069 2306 14007 2283
2776,15653 15580 2517 13849 7228 15654 14891 150 16912 2524
2777,21645 21654 3141 4186 1337 2188 22471 3058 4305 30338
2778,11699 14164 14888 2626 654 6822 4232 13848 3152 15821
2779,3034 15461 14730 4137 15606 3595 3549 9559 15744 2577
2780,11146 4185 26105 11148 1188 1447 4915 11382 7999 7993
2781,2591 39 7991 6321 1 15887 8806 9640 3670 2598
2782,19433 20311 24585 11148 30578 30498 11147 3184 2110 2609
2783,9622 15907 4691 9748 3353 3062 3976 6060 2564 2609
2784,9622 3671 82 4137 4298 471 3062 6348 28735 1560
2785,26162 24535 30503 12534 23277 32814 12544 25018 17216 25666
2786,3466 5938 8806 1 8724 1091 2583 18624 5760 9622
2787,9221 27392 3289 3062 5975 1775 11148 9636 22970 9306
2788,6489 7656 4696 4962 8760 82 3155 4830 1 3393
2789,11148 4298 1897 17317 5621 6489 5930 6593 23744 6038
2790,7535 4840 4930 4137 25079 9992 23744 14065 33488 23722
2791,4489 8626 9248 3697 82 9622 4934 2625 2609 2572
2792,8661 2599 6652 6662 11752 7780 9354 7371 6864 6658
2793,9622 6188 8661 4280 2600 4253 2577 5359 4137 14737
2794,1882 24813 1883 25649 19767 6144 10365 30289 37531 24941
2795,4276 6414 9622 11148 6474 11147 666 211 186 627
2796,7127 4111 15470 3365 11161 3697 4253 3395 14779 4107
2797,5735 7220 15887 2591 6165 3074 2541 4137 6166 620
2798,9622 8505 3381 9904 15215 6348 6822 2591 4140 9446
2799,9178 6321 11150 1 4249 11161 4253 3057 5882 15821
2800,4185 1380 5054 7780 15902 7782 15893 10248 4224 23289
2802,8799 1054 22339 31226 19118 8800 5457 18622 307 31380
2803,39 6321 11151 1753 11161 2591 29 3697 1 211
2804,11161 3670 1 5544 64 4185 620 3155 5788 8760
2805,11148 1044 3062 3101 3264 4107 9356 4692 2609 15510
2806,5359 5741 9622 6060 620 5436 8614 4142 8908 5735
2807,15887 4316 5788 4140 620 9904 2609 5779 2595 3697
2808,9858 8569 14950 3362 9622 15223 15215 3074 15957 675
2809,5527 5486 5882 4107 9212 6790 15763 4140 9190 29127
2810,639 190 5354 2598 4297 766 3155 6862 5741 4601
2811,15887 4107 8661 4280 3697 11150 2591 1753 11154 9904
2813,9858 10365 18653 19092 8806 6489 5735 1 3062 2591
2814,17699 21477 20299 20298 7694 30220 25001 18772 24751 24935
2815,186 28735 2591 9622 211 6321 2589 12633 3074 5384
2816,2525 11150 7 7888 11161 4062 4275 5621 15470 6446
2817,5741 6664 4964 2577 9622 4251 8661 3697 8637 6865
2818,13950 4653 13992 77 13907 15887 13849 9471 8661 3062
2819,9622 1 4601 15821 5621 5645 6321 9677 6593 4004
2820,24695 30319 20239 23683 933 2222 14023 23722 22559 8928
2821,18342 1 15887 6593 5636 6934 9248 3393 15923 620
2822,3670 4185 3639 7799 11147 11148 4186 15496 8683 15925
2823,4185 16002 523 6593 9123 18602 9622 6380 4140 9779
2824,6165 3064 3671 15677 9742 6184 3080 4280 4137 3125
2825,4142 3413 3045 8505 3410 9622 30632 6348 4107 14737
2826,53 6321 5354 28735 9622 6840 2591 2829 150 5735
2827,11146 1893 6380 9471 6348 15606 471 7781 4601 15887
2828,2020 13221 1278 11146 6649 1962 6121 23780 13261 11147
2829,11370 11329 11326 11401 6414 4276 7372 2591 10620 5699
2830,6321 620 5741 4816 4371 2609 5354 15887 9423 190
2831,8661 71 15510 4887 14891 17630 2594 15594 14779 7456
2832,19769 4141 31372 34056 19767 19768 31292 9904 9622 4197
2833,5532 10105 5482 5460 647 8625 13997 5601 7843 5655
2834,15949 1895 13812 25709 26867 13606 13816 15950 2609 32212
2835,1893 15906 3280 18390 21919 11146 1828 9356 21924 11195
2836,11151 11152 15433 39 11161 3074 360 290 4253 4636
2837,4242 9622 15223 618 2591 2595 15215 2652 3362 8569
2838,4926 12317 10530 29164 24751 7882 3618 15345 14812 6741
2839,11146 10754 6853 11150 11649 26 95 10365 11147 3298
2840,7780 11541 471 11699 8661 4224 618 15433 7782 11752
2841,4280 2599 9622 8661 3162 620 3163 3173 2572 11151
2842,3670 6408 11148 13817 4276 1038 5699 5636 1 4691
2843,471 15887 9747 14748 6822 5581 3697 8505 6380 620
2844,3184 7220 903 13948 638 16964 9622 813 11856 3045
2845,8806 3062 1897 3074 82 7542 9297 4830 9622 6730
2846,9748 2577 15887 6321 5384 3155 9838 5735 4224 26
2847,4221 23713 4601 18582 23722 33240 6686 6741 23683 15887
2848,8661 4224 9242 3077 9622 2572 11607 9187 6842 7857
2849,9622 5460 1 5448 5533 5404 2591 3671 8593 11761
2850,15887 9003 1741 16046 8983 481 2609 18253 1 3057
2851,11151 11161 6348 2591 1 15868 3480 4137 3296 26
2852,13170 3565 15592 6741 4601 18102 25034 8806 18095 1917
2853,6165 18496 11909 4280 6184 6408 4964 22983 11146 3107
2854,6380 6864 6662 6392 16956 1 6656 8492 8760 3670
2855,12626 10578 1 3393 15887 489 10613 7352 2591 934
2856,15887 2591 3697 8635 2609 53 17648 2577 10059 620
2857,2496 11161 11151 2782 2859 186 3126 3697 211 117
2858,3670 4185 19092 6730 1589 23426 22387 6822 2153 7807
2859,7542 22385 1 22339 2583 8806 9350 6593 4696 23420
2860,3671 1 3062 4107 9622 15887 15457 3412 4371 21159
2861,9425 4253 5741 3697 9622 6321 4397 7230 15821 9399
2862,7801 11738 6656 6865 6658 13950 2556 14891 9399 1322
2863,7703 6853 4838 8662 9305 7310 9243 4843 9242 7311
2864,17624 450 454 491 17636 17628 949 17630 414 39
2865,39 11753 4062 18609 9742 4859 4142 22502 8505 18647
2866,17624 9935 9971 6380 4937 11084 3671 22508 9187 3439
2867,2936 759 53 190 6321 210 15796 9641 2928 8520
2868,4588 11187 622 9676 15305 1848 3333 21022 15451 96
2869,10004 6275 6653 3156 6278 6662 10013 1322 8662 15592
2870,4221 9663 29147 2181 18116 1778 16536 558 2135 2098
2871,17648 5544 1753 2676 488 2570 2591 13855 8635 3045
2872,17387 12636 6408 8174 12842 6474 18854 16045 13888 3240
2873,2388 471 9747 7048 7844 7049 15223 14748 15435 11607
2874,3618 6489 4601 9140 639 6686 9141 2782 12113 23170
2875,25643 25541 18258 4930 9242 4843 25043 32705 24874 4838
2876,15451 8799 15473 9636 7128 11178 4280 4062 11170 6408
2878,11161 5945 20956 13998 15887 25700 16406 9458 11150 11152
2879,6667 6654 1718 6653 5406 13790 6853 13885 418 5448
2880,7990 14857 14896 28537 15887 6150 1976 11579 4825 28354
2881,20531 7773 9663 21818 20533 16564 13543 2311 6613 9357
2882,3349 13699 13970 8663 15648 13907 7797 6950 4260 13951
2883,14748 244 3408 471 4142 11753 17636 3352 17630 15435
2884,5359 11753 4253 4934 8661 1771 2496 11229 9742 82
2885,3671 6865 4186 6529 18295 3670 6664 3594 9812 4659
2886,15752 4439 2565 8661 29207 15223 9211 18413 15215 3062
2887,11909 3109 11753 22984 3231 9742 11148 9747 3925 4142
2888,18413 4827 7381 4280 9917 4824 4825 11150 11154 2918
2889,987 29189 25643 11148 17827 2180 11147 23726 1589 22067
2890,3349 15654 929 2520 11151 927 13841 7213 16964 11152
2891,927 2517 929 9969 11152 23502 2519 2524 6170 11150
2892,6474 11146 4276 3156 11148 22953 16964 3357 3105 16122
2893,11148 10298 7371 10066 10404 7239 638 4601 11161 3656
2894,987 7549 9333 7701 21645 28605 10370 31588 91 1649
2895,9188 8626 7857 9985 6351 9971 4107 4255 8636 8662
2896,11154 11151 4458 11161 21395 18833 6179 6188 6206 18831
2897,12932 11124 5622 10114 12962 5620 10164 6179 5054 6188
2898,22331 13940 9111 17721 4851 1607 1230 6261 3264 14891
2899,6547 3101 9200 17015 5609 23516 9725 31935 1753 29518
2900,14065 7683 6703 6556 17015 7228 7220 14069 7950 6704
2901,11370 396 16926 12481 10601 11121 910 10638 11378 1568
2902,30616 9080 11161 11151 22788 13792 4253 7799 13863 9024
2903,7928 396 34397 26302 11347 11401 27656 31581 20575 11370
2904,16938 17010 16963 7493 6188 14069 13949 6187 4878 1347
2905,7793 1719 418 7195 12138 1322 8568 12113 4149 13762
2906,1718 6854 15592 9972 13885 13762 6845 13691 7793 6652
2907,9640 21920 96 14140 32453 17265 21924 1829 11908 21919
2908,6309 6853 6851 9173 9219 12906 9065 9178 11253 9202
2909,9973 11123 6414 6851 243 10080 6408 7514 2829 4276
2910,18146 21462 9972 10012 6593 11985 9248 15449 3062 4827
2911,15887 17555 2837 21462 2782 1 18964 7793 117 3074
2912,7723 7881 6849 20909 4008 5697 2648 6752 6758 6845
2913,7928 9622 1 7792 3671 15517 5439 3697 13951 6405
2914,4489 1719 5404 4820 8626 1720 10521 9983 14857 14895
2915,7801 95 9140 9141 4700 11230 7802 10084 3976 7792
2916,3670 9188 9985 23722 4840 7799 4838 5545 9243 12138
2917,418 6851 6853 7793 6864 6503 7224 8661 6861 6974
2918,13884 6854 4280 11150 11455 6849 6652 15591 418 11154
2919,11077 6414 7898 25140 24575 25343 11098 24388 9622 17261
2920,6114 8806 6531 6486 4708 1883 6530 6532 1380 24367
2921,6248 5545 13773 8619 2936 11550 6968 2572 2574 190
2922,13991 14891 8661 21112 23549 4342 9241 3024 46 13809
2923,8505 6380 9747 8661 15887 7018 3353 7101 17636 15452
2924,11347 25876 6735 21890 11329 20984 11856 23703 6540 565
2925,6270 6310 1789 6222 6294 13925 7946 11254 11317 12482
2926,23299 20946 8001 8007 16769 4458 11007 3286 3105 1667
2927,15481 4280 13005 18828 239 18831 17648 3931 11152 11151
2928,11152 7 6161 4280 11161 6162 29271 6169 11148 5054
2929,19034 29748 23190 23222 19002 17552 23184 17555 23213 18427
