user_id,item_list
8140,3045 5354 14768 515 8505 14737 21470 572 619 1254
8141,29755 4502 17552 15765 29759 5528 4700 2062 21239 2081
8142,1970 1258 7547 6528 22466 19075 2247 9609 6529 1451
8143,18828 18830 15580 14164 7229 12945 10080 9973 10629 23852
8144,10532 10525 12920 10058 10539 10513 4280 14893 8661 10518
8145,7371 7303 7727 10232 17700 5826 6679 17699 603 29029
8146,28503 10025 3442 9178 9173 9191 21535 12637 16036 6195
8147,4929 9852 15215 15606 15223 15059 9631 14996 3362 14926
8148,7759 11143 24363 18973 30151 23215 23253 18217 13662 17623
8149,32614 23080 35789 8372 22082 23090 16723 14371 24872 14293
8150,15059 15215 14972 9471 6822 3381 1368 2908 15139 4122
8151,7888 9115 2496 13698 99 499 3074 6981 6166 134
8152,2899 8657 8681 4280 15606 6609 22497 9856 6 8569
8153,5771 5353 830 829 13821 211 3074 3069 127 13730
8154,23163 471 6380 14874 11919 9839 3077 13723 14931 14930
8155,11875 21455 14859 23580 15890 471 5062 21434 19208 19209
8156,14748 4137 4367 14796 6060 4079 3506 39 2805 15496
8158,6221 10557 6294 6262 10601 12477 5629 6228 10638 5846
8159,3669 23426 4695 4102 22339 3062 31591 8806 9629 23420
8160,15804 11150 6163 819 5373 9079 5405 634 848 156
8161,15312 2906 15495 5431 3074 186 19114 3055 15659 28922
8162,8306 8209 9266 11276 653 12105 14001 8217 30407 12094
8163,19802 19480 3653 14888 6822 5171 884 6987 11699 19387
8164,11150 31206 5954 11151 5037 22610 13271 4184 31594 907
8165,13335 11152 30421 17157 2558 24282 17149 30423 22338 1253
8166,11500 21442 21428 19209 11501 21433 28635 9851 21427 17520
8167,20278 20276 25851 31299 25483 33123 14631 27140 32596 31686
8168,23222 19194 25668 31595 28604 28602 23216 31589 31591 28613
8169,1914 4221 23203 23215 23220 13252 19031 7615 21336 19034
8170,29355 18547 21179 21656 4933 21358 10772 21653 21630 29381
8171,14898 370 14983 652 178 1025 15017 315 14856 11903
8172,788 13862 3362 6348 5361 471 3363 5370 15606 3408
8173,6414 15907 1 11146 6408 3670 6593 14948 4276 1086
8174,6408 6474 11326 1188 7045 11335 13929 21615 934 7063
8175,11148 12098 10626 10614 12082 10569 10650 12221 10663 12256
8176,11151 242 2519 17733 17728 11152 14859 15312 6321 7063
8177,21903 21977 12720 2755 5779 17769 17736 17776 17669 23314
8178,14748 9854 8675 9742 3647 28948 5170 19042 29550 1052
8179,31053 4046 6908 5561 4137 15885 3670 15754 4875 3912
8180,1607 8295 7759 988 13995 20955 6260 17002 7772 1451
8181,12618 176 17120 17119 12597 470 12365 15798 53 286
8182,12041 12039 16033 16041 6854 12080 15639 3062 6845 6652
8184,31591 29155 23367 8403 5719 11928 353 12218 17408 4423
8185,10559 10152 10532 10566 10329 10525 10522 10164 10416 10189
8186,6489 23350 4601 5883 5390 6686 420 677 1589 19092
8187,13606 11161 11150 11151 9531 5656 4211 13170 22503 2583
8188,37108 37497 36129 37840 21720 36750 36876 20725 11108 25136
8189,7867 31109 16325 15096 31062 31143 31060 31115 13201 31421
8190,28607 15752 28600 1347 1106 15544 22309 22377 31415 1186
8191,13840 515 39 290 17636 4062 244 5384 414 2861
8192,7843 18299 22393 6989 6721 4601 6584 6454 3062 6389
8193,7802 4112 15887 16279 558 16292 39 16468 10482 18054
8194,6321 6874 5474 17565 5414 5517 2591 2920 2782 9119
8195,12041 12039 12109 16038 18831 16090 15663 7373 834 3137
8196,28603 2539 5034 7583 31418 28612 23224 22658 21363 18511
8197,12472 13537 34670 7998 30057 22990 8015 3798 13140 476
8198,6151 6164 9468 6188 6187 17010 809 16912 6169 866
8199,6380 22945 471 13183 3058 29257 29498 3918 9316 9787
8200,17624 92 471 5561 9742 22527 15807 4398 15902 728
8201,11699 9812 12818 14859 15890 3653 18609 12793 6380 23693
8202,2577 9870 4371 5384 3140 2652 15268 5735 8505 2918
8203,4297 22560 5724 17398 10444 6261 4601 2015 22721 5528
8204,21642 15087 2404 17762 21649 15094 29538 21632 28584 21638
8205,11150 7108 9124 5373 13772 1719 1720 9123 7150 11151
8206,9858 23498 15435 23660 414 798 409 17630 15223 384
8207,11740 357 21298 9471 3638 11466 13229 22931 31400 5850
8208,23540 21903 21568 23731 18932 18930 7739 17810 17552 7744
8209,17369 6001 12139 12238 12438 12975 10920 12200 10677 951
8210,16139 19475 5879 31451 19625 4263 29849 12313 35889 24294
8211,34274 36252 27142 12872 6987 20178 21614 11161 3055 11046
8212,11367 11390 12477 11396 14891 8661 22951 11412 7336 11699
8213,9241 4230 9212 12637 2930 17122 470 15752 2905 8505
8214,6658 7196 7079 9974 11563 9995 6849 6655 7078 17663
8215,13387 3062 12100 12157 12189 17145 23244 4189 21516 7657
8216,18583 426 5439 290 8680 6360 28802 387 2496 5422
8217,31359 8307 27046 34787 2393 9853 31360 8332 25596 21785
8218,28221 10004 11084 9188 11979 22940 22471 19845 10276 27600
8219,4257 9742 933 8661 9391 11150 18413 5436 15137 5359
8220,16573 16589 16611 4142 11753 16674 16621 2923 39 16686
8221,7743 10586 15483 29391 29354 12082 11174 12321 647 12129
8222,3378 3570 23715 3463 3484 23729 3515 23726 23740 16967
8223,5312 17285 6041 1447 30561 17280 25691 24712 1549 9621
8224,15752 13015 31379 5581 12719 29733 15925 9503 1246 17536
8225,6975 9812 6060 8745 18617 5788 9852 17636 8505 2577
8226,19532 15088 11555 11563 3638 11753 6182 11586 11333 120
8227,15752 15754 11972 15957 15513 15522 11875 5655 6611 11151
8228,34344 22309 28971 11641 7522 4516 23030 28568 21650 4980
8229,31398 4090 1636 13015 2696 29000 21656 5664 18625 12720
8230,5671 6446 1654 22866 5670 8974 24323 5301 5293 22837
8231,4008 6987 23729 4000 3412 23726 15890 698 8923 4937
8232,15433 17636 17630 15452 12631 290 19182 19185 11606 18302
8233,14859 14888 15752 2817 22697 2539 2548 11875 13808 21373
8234,24888 27962 19544 27538 26196 26465 26440 26784 27421 24204
8235,19034 2768 18970 9505 15917 21646 1302 19069 21176 19122
8236,29092 2644 23054 11143 4222 1228 4732 4879 4158 4305
8237,22030 15452 17565 527 15433 15435 17636 19293 5570 8659
8238,5448 39 5461 16893 5460 7229 6972 6297 4566 4062
8239,3403 527 3361 19182 29049 17623 9447 9458 28667 3410
8240,6197 16893 29994 21644 15925 17160 401 28601 4436 23306
8241,6380 2699 29725 22940 2776 29464 6903 4534 1336 28748
8242,3916 3140 7513 22434 13069 4343 4479 9786 31259 13439
8243,3976 506 9248 4691 5499 10003 10087 10158 4601 10016
8244,3377 3058 17624 13684 11469 8492 9471 4280 672 17628
8245,13751 24077 3694 23448 11754 22459 5528 9376 11310 11668
8246,1678 7999 422 1549 11159 9357 1380 8825 13280 13131
8247,11738 11665 11667 2836 2837 9748 4253 2791 2564 399
8248,5360 455 4253 452 664 3021 740 11500 9109 9481
8249,8971 29189 10673 8983 545 14983 8995 15016 10575 15018
8250,31235 31241 23897 28979 31231 20886 28608 21972 9505 18476
8251,2902 9415 2496 2556 244 2660 3410 2854 3921 10475
8252,15433 9858 527 414 8667 276 17636 9447 18581 17623
8253,21632 20865 13336 5048 8416 12796 23219 28916 13116 19644
8254,21378 16480 16345 22652 17766 31155 21367 17784 31147 8411
8255,15925 11959 11962 4827 4825 11977 6971 15885 9875 11970
8256,7803 9503 4006 1075 3907 2743 31615 6348 13950 9537
8257,12663 4601 9196 8741 13387 6730 2583 3062 18653 15345
8258,4253 3671 15752 4299 7799 9870 2572 471 6408 928
8259,18370 12632 15433 15435 18973 4367 18427 6348 8667 4616
8260,9989 3325 1039 8806 6489 867 21181 23350 6741 18291
8261,13855 5411 11738 6842 11601 4280 14924 13744 15728 10538
8262,14065 11391 14069 16930 14066 17015 13949 1607 802 1230
8263,2560 4253 5359 4636 11342 7151 10629 11761 11347 7090
8264,6165 23683 33240 23722 20311 15402 6197 16906 26251 30400
8265,454 3686 15957 15734 9622 2609 15822 15510 15439 29774
8266,2782 2557 6348 2565 7779 3969 4376 12696 3058 186
8267,11150 11154 21901 15887 17624 39 15503 491 5654 4137
8268,7145 15734 5069 29550 13037 18838 2782 18973 22527 455
8269,6348 4367 1753 2969 12591 12704 2992 8505 2635 15215
8270,23319 29628 2775 5140 31398 19002 3033 19190 17540 19115
8271,18304 9747 9742 9458 18302 618 15659 17624 28746 2544
8272,5945 3931 20879 25768 31083 3867 31126 20860 691 7906
8274,9858 9856 2791 15606 14963 15223 11938 117 15208 2859
8275,15654 9200 24195 37575 12009 2668 6798 28089 9271 34155
8276,15025 14949 8209 8951 9288 15004 11592 7312 7314 17359
8277,15667 4261 18310 15890 5471 28823 11607 6316 28620 14847
8278,5448 10129 17700 21477 10055 10094 7159 10042 10178 10096
8279,16884 16883 18370 24813 4107 18427 16887 19074 34938 15571
8281,13371 558 21364 13395 31421 22635 17783 22309 1778 22650
8282,39 3045 6348 5741 2591 8665 8589 28735 675 3038
8283,870 3962 3841 2958 2585 18641 9397 4137 3839 3120
8284,18413 3455 3352 5384 12632 6348 2916 2496 18572 3969
8285,22497 19117 5581 18552 29569 13377 13074 22418 13780 13233
8286,2570 1719 3190 3820 1322 4211 3671 165 1090 4260
8287,14137 4968 1868 4601 22390 2667 6359 10228 5656 1254
8288,4668 16565 17784 22609 15740 2324 7726 1569 13387 5968
8289,1568 19196 23388 28611 18515 15550 22638 30541 17783 21958
8290,9836 19114 2591 21159 3653 3353 2548 24434 21615 471
8291,527 11753 9447 8667 414 15435 4142 3410 17628 29259
8292,4253 5062 14748 9742 6348 9852 9854 8745 15890 11478
8293,455 451 39 2496 11699 3127 454 3074 3077 3765
8294,4636 290 23660 17636 23183 13013 3077 3171 17624 11954
8295,11763 10578 426 15433 766 9636 244 15435 4824 15510
8296,14748 23693 491 21202 8745 18667 4398 4142 18672 3962
8297,22502 3410 426 9747 1075 15121 3422 3381 9754 3506
8298,16908 16894 6174 16910 7181 9675 13865 13866 23744 23502
8299,3058 3053 18587 11753 2651 18129 9747 14740 310 14155
8300,19802 15702 8630 19524 8552 8505 12709 10064 8612 18310
8301,15882 18295 6529 15702 9631 2639 3962 4122 3169 15659
8302,8569 15223 5561 12632 5471 310 4310 14950 6316 15433
8303,3070 2843 3858 3916 13809 7657 611 4138 5384 3126
8304,7501 25175 25493 34209 24267 82 19404 17587 28115 19257
8305,23391 11342 16024 16005 7227 3901 15874 23382 932 15774
8306,24558 36350 6827 15551 13346 23567 24978 25595 23395 23923
8307,6856 17 6851 6842 9174 3427 15819 10488 10031 10056
8308,18970 4493 4454 17555 22060 28924 21909 29742 29550 4749
8309,17636 18572 5471 527 15433 17630 11606 6316 15435 18304
8310,414 290 3968 276 11606 23734 244 28746 4309 527
8311,13712 9115 3866 3024 186 116 8692 3070 14748 15606
8312,186 2910 116 3670 4964 9425 2872 6975 2823 6511
8313,22252 6348 5170 23203 451 5098 19042 18987 13037 2955
8314,13509 13413 515 18964 12577 7513 2892 17179 4644 18602
8315,3472 8505 9812 3382 9761 23693 2820 9424 4697 12708
8316,2782 3077 117 3126 2910 9856 15733 120 3130 3849
8317,3378 3484 3599 3548 5593 5464 18370 18296 82 4776
8318,9923 17663 9972 9174 15591 7254 11552 9926 14889 13885
8319,34344 18538 33229 7673 1425 17763 29732 31244 29105 15075
8320,14950 8575 2918 4284 3360 18585 3869 932 3362 15677
8321,15452 15433 9451 17628 15435 19182 29259 17630 15902 728
8322,30559 14077 4436 3101 9680 4735 4498 4340 7522 13222
8323,3639 7128 7104 4253 30431 7127 11161 7463 11924 11151
8324,676 9079 848 841 805 845 634 946 9087 6491
8325,23184 23220 23332 23203 19042 728 15435 471 19182 3403
8326,927 2525 2527 6380 2526 11150 3845 232 6060 15481
8327,2600 2589 2588 15181 6822 4146 7017 2782 2587 15887
8328,11549 333 4220 601 10016 3354 1432 11492 11769 8921
8329,4142 3532 28948 447 15319 3141 491 28985 3410 14796
8330,8712 4269 10092 3169 15250 4376 8454 5426 3867 15606
8331,7700 4889 3950 17773 28994 4407 22940 11143 2690 29201
8332,11151 8569 14950 10614 11152 7048 10650 4253 648 11823
8333,9747 11699 7942 3455 1075 4398 3058 8660 3362 8609
8334,4566 6060 7228 9828 4859 583 534 5785 1753 675
8335,11753 3057 6380 672 8569 6060 4216 23483 1075 8492
8336,3969 18609 20800 19681 4572 9812 19119 9747 22502 13809
8337,2012 19075 6475 13787 4776 28847 15702 3512 15691 4398
8338,25643 15893 29146 10217 15916 7716 10272 2843 15900 4934
8339,17624 15606 2820 4697 13996 18647 9396 11625 11653 8604
8340,14003 4253 6380 1579 2556 730 28982 6987 4534 3653
8341,15580 4397 13940 7799 7229 9838 6971 11966 15957 6968
8342,23289 19048 29025 23190 8581 19040 23216 13596 9919 23904
8343,8635 30595 3554 452 4695 4934 4566 11753 25635 210
8344,3058 18647 14748 1075 13810 18609 11143 6348 9812 4305
8345,5471 18302 244 17636 14748 414 618 411 6316 18312
8346,19196 5063 9100 9481 2651 452 454 8661 12841 18342
8347,1075 572 2548 9534 14931 6546 21470 9448 19387 3146
8348,4839 1969 4714 3600 6653 23721 11206 9944 4937 9887
8349,12491 15688 12498 4137 11974 11006 12050 4824 4826 17008
8350,4939 4942 18129 17630 19175 15434 3422 18310 6 29259
8351,11699 14891 4462 2548 8661 6231 14931 29420 14859 6348
8352,3581 14748 1367 29091 8760 3141 9547 23549 6322 4574
8353,18928 17628 21365 4369 21901 453 1224 28960 9447 6012
8354,120 15433 244 290 15435 15102 4859 20795 13006 15222
8355,2496 4253 17624 5943 6012 2932 120 8661 9458 15733
8356,120 4616 4477 672 9823 471 4348 23494 1764 3532
8357,11699 6822 24170 9742 6348 3697 28746 11753 15659 15559
8358,120 6348 2776 22931 6380 4376 14931 6903 4883 29989
8359,21477 25643 17698 20001 25635 17699 30548 5621 13984 14000
8360,31245 2776 29989 12743 18690 4978 14763 22933 2539 31204
8361,6380 9376 6546 6348 11753 4992 9765 8492 18647 11143
8362,6529 9354 6528 24356 92 7807 4439 9609 3325 18413
8363,6348 28667 8680 29550 4508 4566 14748 4695 4137 19125
8364,4855 471 6184 19177 19175 2897 17628 8657 4369 6380
8365,9858 15223 9765 18413 15606 8569 3048 15208 4367 14996
8366,3362 15606 15208 660 14926 18585 15213 15223 22497 3439
8367,9622 15312 120 15318 3057 15315 1 3152 3382 4376
8368,14748 9742 124 29057 18305 11753 15121 2582 14729 11526
8369,17636 4280 4470 8659 15452 11151 9559 7612 19117 11150
8370,17628 29050 5570 527 9451 17715 31290 3171 9447 13840
8371,12446 11150 11161 8781 15893 11151 7120 11154 6380 4280
8372,12730 22940 12631 17536 15433 3895 471 17624 8659 1414
8373,3 15104 8812 8698 9747 3074 14963 8569 208 4376
8374,14748 9742 7121 15902 17623 527 17565 3021 4079 9747
8375,290 414 14003 19184 17622 15606 17624 19178 19293 19187
8376,11326 9000 371 11370 11399 7410 4257 9639 8970 12940
8377,30024 19521 25906 24538 25242 20772 25214 35549 8230 17706
8378,19034 18964 16794 17559 29433 29483 29438 29451 4609 19033
8379,11985 13885 1719 1720 9174 10553 3345 5404 11568 7802
8380,10413 10371 6584 10362 6754 6751 6530 11714 11715 10298
8381,7542 4674 4004 9248 4947 1889 29626 4601 31400 9809
8382,15348 12092 13973 10587 12001 7552 12064 5524 6576 6896
8383,8797 6348 6981 4275 29533 29525 150 272 2350 11393
8384,5344 13386 1379 4926 1883 5697 8777 5772 5353 23822
8385,6919 9622 2796 471 4269 15496 6927 3024 4375 13845
8386,25958 4840 3748 2285 29355 1451 20955 29362 1230 4878
8387,23188 1075 19167 23319 6997 2577 13057 28731 18166 5069
8388,9047 12917 489 9436 2904 4397 1117 16042 387 9838
8389,7204 618 5397 5431 7236 6682 2609 12642 12629 9413
8390,5439 2564 4253 3697 9436 6875 6538 6353 9622 6671
8391,4616 2153 3669 4189 13638 10365 24452 4569 4165 6155
8392,3671 6230 5544 13725 4008 6248 4714 14900 3670 24033
8393,4298 14178 32506 34170 7881 31920 33102 32987 14468 32456
8394,7644 21645 23388 6147 13525 21634 18055 7843 21958 9376
8395,13836 6165 7024 7162 13700 13866 6184 4827 13865 13867
8396,6083 29741 2357 6096 6491 6573 1690 21404 17555 6613
8397,9110 14795 9876 2002 3074 13786 2782 11974 10475 11950
8399,527 18413 22527 244 17623 13074 15902 4309 276 2894
8400,29464 2776 2743 22471 2750 28603 21974 2759 21986 2700
8401,17014 6521 397 30742 15451 23395 7672 14748 16815 3608
8402,12529 7227 24011 7293 7320 22262 11395 3787 11440 4840
8403,30739 6038 7730 4659 9345 900 10331 10026 14000 30714
8404,14891 9241 2626 19196 4055 7779 18503 9997 2784 2557
8405,31239 9505 28979 31232 15917 1473 22309 28771 18476 21620
8406,9123 25643 9128 4937 5499 9307 14023 2668 6741 2497
8407,6975 6822 2496 2540 884 4305 18617 3697 1075 6741
8408,5054 6835 9076 1186 19441 18858 29568 8712 7018 7092
8409,11057 12906 11575 11611 12910 2557 9211 10588 3810 9228
8410,6705 15550 6797 25713 16817 17014 30429 9725 30474 12826
8411,30495 27566 9312 17180 20854 21642 24727 2215 13386 21639
8413,7261 7133 7132 14981 15621 9872 734 14939 9875 10007
8414,3668 5983 12450 20917 16670 5054 4280 5860 5868 8173
8415,6855 17 2662 11807 2571 340 6928 6652 6853 2556
8416,35106 26997 31311 20713 36178 20262 26334 27538 36546 35447
8418,9392 16090 12621 17 16041 834 9996 12619 6856 12062
8419,7105 2591 3350 14847 6874 7106 4827 23722 7049 10488
8420,25570 16518 12915 2020 18251 8995 20635 27784 11239 11261
8421,13862 2609 11899 272 13698 3045 15068 759 11754 14981
8422,9742 12719 11753 8658 23549 3422 15208 3670 3869 13012
8423,11597 2548 11150 8661 11699 2496 4232 7010 39 627
8424,17654 9636 6073 8022 1705 1766 11101 1440 22701 2091
8425,4937 4107 6489 18413 6547 9609 82 5058 20919 17151
8426,9659 30594 11191 11168 23545 16001 3697 4824 3998 1560
8427,30281 4937 30110 8806 2153 4691 566 23540 19074 24355
8428,34672 14199 14922 9737 31860 19905 25317 25175 36475 12060
8429,3074 675 11699 117 2892 955 13736 2917 116 9119
8431,19949 25808 20343 1660 25369 5828 27844 25343 25431 27208
8432,18370 4141 25034 18427 6741 4591 4601 2176 9354 14010
8433,4601 4351 4695 1917 4336 9266 9214 4273 5431 9297
8434,6348 186 627 8505 2817 675 4253 23722 736 6915
8435,6426 28951 27392 7320 14064 6477 31479 14069 6427 6771
8436,1186 3488 7233 5539 1684 5621 4194 2654 2551 4114
8438,31708 30650 30649 32409 31712 27971 30622 30959 30175 30964
8439,28419 9080 24320 1897 6204 3948 24322 24319 4878 25091
8440,3671 9926 4839 10404 10257 10299 9923 10492 10241 6531
8441,22616 29640 22471 15542 17783 4884 4102 13279 607 16298
8442,3058 7552 8685 6380 2697 14006 3917 33229 4603 2631
8443,6650 7573 1544 6491 13179 18699 4880 23722 9553 21496
8444,2960 17160 4300 1190 8767 13844 3163 31096 4470 1051
8445,4103 9128 26451 4221 27889 18786 4841 3103 28385 4269
8446,11148 536 21440 29963 22355 8404 4735 11189 232 21628
8447,17151 2387 1036 23030 23413 21013 2050 4735 4848 29963
8448,13829 7598 1718 1720 349 21897 4443 3560 3639 7507
8449,13581 24473 1883 3369 6001 5767 15950 10568 6494 19640
8450,6175 5054 6216 814 6217 16894 99 3083 11146 6195
8451,5462 6342 11469 15510 3638 14779 9765 9456 5700 9531
8452,5015 2667 64 3638 12674 1683 2638 12446 9325 1090
8453,14869 5054 24470 3605 24471 33035 20339 24770 6917 11146
8454,309 3186 9123 2545 2677 9199 9128 926 3428 3464
8455,6226 6275 6165 13775 6658 814 5054 9120 1719 11812
8456,25379 64 25381 6277 1753 6489 32588 35293 4659 22386
8457,29315 11161 156 12139 31226 17650 13525 6356 1765 253
8458,9290 9747 15841 11416 11349 15802 18724 9208 14979 4253
8459,17285 25018 25741 17269 12096 30563 25794 17254 25781 35278
8460,15749 1782 7814 1455 1375 18777 23152 7939 6529 4659
8461,32347 30332 19521 19718 32779 30907 5771 9391 30905 17453
8462,6497 29690 5457 4601 24313 9206 23656 21684 9805 23338
8463,4569 31588 15495 18662 17146 6994 31589 4189 18357 23191
8464,28951 14069 30742 14064 9725 13855 16937 23545 17014 11344
8465,11150 4914 7043 7050 9913 6186 11152 10471 6162 11910
8466,14748 11150 399 2920 4142 3053 9913 6192 11753 527
8467,99 536 4275 39 13005 535 6162 6165 7 890
8468,11121 17528 5075 17550 5140 29629 21298 18118 11415 22497
8469,30428 10026 23625 25651 10226 15707 21654 4017 5656 1490
8470,13754 24813 34684 34696 34695 19762 24800 20595 34694 14589
8471,9006 9020 9018 9065 7638 2327 1891 1808 178 9288
8472,983 399 535 2523 232 890 11298 6165 627 9167
8473,4556 11327 11361 269 7298 835 16898 6193 11344 683
8474,25066 12446 25947 26053 5667 23426 16759 25157 16578 16580
8475,12109 16033 12041 9409 4197 1340 30672 16038 834 6261
8476,10820 10345 10262 7108 10346 10256 10215 10416 14846 10418
8477,7644 4569 29347 3786 13386 22309 31226 2522 31379 11527
8478,9935 11084 4839 11738 9243 4843 10004 5657 9985 5531
8480,32913 26146 33252 7865 26226 7727 34789 10363 11148 10225
8481,13684 29146 8923 82 8741 3549 8760 6927 495 15461
8482,14610 19301 7443 7465 29824 19836 32750 23922 29823 5502
8483,3074 5609 4142 8899 11753 3381 120 3024 5624 28780
8484,30417 24501 36210 6827 23584 15041 26260 17609 30401 23588
8485,10678 7291 8793 15803 4878 28948 16957 16965 4142 23390
8486,2861 6210 6888 399 15133 3074 15131 6211 2541 3135
8487,5581 12036 2572 24727 4485 6862 18653 9163 25746 19118
8488,3671 8760 5347 28735 3038 8764 5436 2882 15110 24058
8489,18964 31196 21909 29401 4766 16713 26088 21588 29357 4506
8490,14748 9742 433 6491 14740 4269 624 6672 3058 6965
8491,15902 14748 454 5070 8667 11149 9441 15435 3766 17624
8492,3250 29226 360 7213 17590 22342 7006 14997 4827 14999
8493,31624 4 24304 4062 23660 39 3413 2496 23184 5273
8494,14748 9425 776 4142 2936 1985 12026 232 9748 15027
8495,232 2523 890 19211 23157 17536 21901 19002 6348 1036
8496,15947 4692 8001 5937 29662 22951 3264 8801 15470 1894
8497,24977 3083 25053 27392 26296 227 2960 3234 8860 6874
8498,7129 31126 21654 4581 23048 31130 21123 25700 31055 21122
8499,23889 26065 29621 20400 19913 15490 28941 32461 7964 32639
8500,17528 23213 16313 3671 23191 21299 13037 29550 18970 19003
8501,11161 6073 31313 5034 1901 2119 2040 966 17030 2283
8502,13386 11159 3084 13252 452 29538 18998 21385 4878 1952
8503,15648 13679 11146 11148 1187 16962 9645 16938 1188 23722
8504,27392 19551 29200 3084 25079 5932 2121 24201 11501 29189
8505,232 17009 2523 15887 53 7423 8635 536 360 1753
8506,7928 3124 28636 32100 3082 776 3023 3122 7926 4226
8507,12719 22527 21202 4191 15928 1320 21288 4616 82 29429
8508,9644 8026 7406 8028 20254 8031 8058 3229 6051 6053
8509,11600 11127 3224 6329 10652 6679 5556 12093 11383 6356
8510,2299 25202 33263 14455 32249 32718 3480 22791 26722 14306
8511,8875 605 10758 8801 15501 9242 7400 15742 221 7857
8512,11737 11667 7432 6935 13816 11600 12169 2668 7276 988
8513,4601 4297 23350 3062 21520 11148 4692 11147 5790 1309
8514,8796 4280 4622 12658 4485 13388 11189 11151 11180 6333
8515,11544 2905 3488 884 3024 23722 3074 190 120 2815
8516,6096 2121 16560 1750 6650 6333 16557 13271 1044 2165
8517,4713 7727 1661 4708 14000 18117 17012 18066 21121 30524
8518,6380 691 2539 3413 3058 23693 15890 3418 7448 9248
8519,29550 19003 29401 21563 23205 23206 18985 21299 29289 29416
8520,4980 7837 15503 18423 1473 15088 31590 310 3617 3413
8521,9836 11335 10487 10030 7797 7792 10483 8935 14003 2896
8522,16785 17865 17862 13083 19034 17552 17532 29740 5160 6997
8523,9213 7992 22537 19479 9190 4230 31226 28570 9658 8834
8524,19034 19044 19010 29736 21318 19016 17560 21259 4499 22746
8525,1937 2341 8319 10830 1166 8213 8967 8321 10997 1874
8526,11343 12932 12128 11401 18762 10680 17099 12174 18758 16893
8527,12626 11154 6197 1022 548 13925 549 6300 10593 11161
8528,15751 15070 8967 9005 14983 15055 9032 9064 9006 5582
8529,12917 6203 10563 6205 1792 5334 10616 1791 12852 16047
8530,11903 316 9085 12602 9072 15016 9064 8982 15004 11251
8531,32718 34190 12933 26661 36185 35422 17938 27413 12932 32883
8532,12116 9064 12094 15851 8967 12948 1041 22264 18252 7743
8533,15031 9092 6274 15017 6272 7834 1239 5534 9043 976
8534,8295 8333 8288 11247 36585 9219 24309 11257 17273 8332
8535,316 1790 1789 9053 9048 8987 1041 1792 1168 15004
8536,27475 20577 30549 28172 37985 37352 37765 11076 28469 36859
8537,7662 26587 25597 19454 7660 13747 25059 24813 1137 6849
8538,8683 3466 5564 6358 3547 10531 5563 4119 11655 31252
8539,11615 639 15835 15797 15822 9203 18596 11550 14828 15685
8540,29008 13389 8625 8631 2780 9485 1054 2643 28570 28671
8541,11147 11146 1054 22583 6059 4927 2780 4437 9485 5838
8542,11146 22969 11147 13635 15401 10262 12251 10230 6117 29235
8543,22688 22714 22657 18520 17781 22705 22589 22622 21363 22551
8544,13388 4852 4854 7806 9676 18390 4112 31420 7150 30415
8545,3697 9858 5436 4137 5741 53 425 486 5735 6874
8546,20086 24260 33388 31947 24172 23915 1225 24885 36104 33371
8547,788 5370 11857 18253 11839 5404 7287 11538 5823 11838
8548,17334 17282 17289 8308 17264 17315 8317 8336 17280 17278
8549,19874 25311 24932 25162 7888 34726 99 24605 32077 20498
8550,31817 23298 35354 22226 20989 36155 36007 24535 31819 31816
8551,6851 11566 9962 11567 11568 9988 14899 5391 5449 5415
8552,11335 14866 10601 7266 11347 7151 10593 14901 14904 10638
8553,16113 24851 6001 8241 12986 33184 19717 32385 11278 10774
8554,11866 1227 10661 17249 10698 15518 10823 11675 22264 23459
8555,10108 13711 132 18736 11904 11123 15741 7438 13874 11838
8556,12094 12116 1449 1505 17318 23372 1168 18762 12246 10894
8557,14900 7402 12961 10032 1951 15698 14892 10074 6853 11568
8558,17225 9053 21774 21811 8229 23152 24950 6784 371 11035
8559,28429 28246 25140 33600 26185 33540 37720 25233 25349 9053
8560,6309 8948 6308 29221 12215 264 179 22270 15850 3105
8561,17320 8315 1890 8306 17338 9001 36412 8317 17334 17303
8562,14849 5440 1859 8983 5357 6294 481 9019 9061 5454
8563,11253 11257 179 22256 9031 15852 22258 12843 9030 9049
8564,820 15019 1930 1020 15018 15032 1931 11035 6294 15030
8565,6293 1789 9020 11893 7457 9077 16045 9083 8961 9049
8566,18855 9041 9001 33466 34963 12353 7795 15031 34047 33849
8567,7834 1891 8936 8305 8183 9053 8189 12188 9027 8939
8568,31681 481 8943 1524 10937 9092 2281 14001 2395 9021
8569,9072 11259 381 15030 9053 6111 15032 9047 6293 11256
8570,12910 10846 9064 11150 11902 2905 315 22475 9190 10540
8571,370 8283 11724 371 3357 20534 8314 5527 10665 11727
8572,6309 6294 12856 22257 6293 6308 397 9021 8961 10633
8573,32544 27422 10636 7834 32968 35606 18788 26772 1930 1168
8574,32477 21849 21846 27268 18909 21850 33228 21776 21851 1935
8575,9049 11260 1793 11359 17632 10636 6111 9005 10608 300
8576,9072 9082 15827 29963 15017 14856 9172 9088 18724 2539
8577,10860 20112 24659 9172 11259 12875 21878 10968 23867 24028
8578,11258 14898 369 9048 14988 275 11259 371 8977 11255
8579,9049 14893 8971 9020 7457 9082 9093 15021 14892 10612
8580,9065 9018 23366 8128 8648 9086 15821 15868 29371 923
8581,9000 18733 33221 33849 25442 34380 18741 31476 24920 9041
8582,18733 32806 32944 2395 32693 26193 12899 12008 31773 31475
