user_id,item_list
1354,2784 2884 15132 2836 2563 2676 2835 7154 3070 3024
1355,18864 15940 6967 12002 13841 12001 12047 7798 15580 6966
1356,10515 8908 6884 9933 10043 11563 7945 8907 11556 14895
1357,18674 30338 2153 6773 6628 17179 1560 9325 6444 18275
1358,11960 11973 4825 11977 11990 11972 11957 11974 11971 11997
1359,11555 1546 5409 11586 6183 17101 5411 17106 11600 6182
1360,17032 5623 7063 4826 237 16994 8860 17654 7143 7075
1361,18861 18879 7006 18864 15580 4260 18880 12055 16913 13841
1362,805 807 9079 811 843 865 803 847 806 814
1363,24044 32616 3350 24222 23914 24228 34088 21945 10483 32215
1364,15796 248 7132 176 9945 17122 7195 3144 9173 171
1365,17058 14064 30742 16962 13948 14029 6477 5349 14066 6639
1366,5691 2645 7100 42 23 15491 53 3153 3693 2646
1367,14030 14029 16931 13948 14066 6427 6477 14064 7529 11979
1368,35148 35530 28338 26632 35378 33345 33914 32296 24543 6166
1369,19400 24695 19783 30578 24932 19397 30263 33989 6929 24633
1370,6169 6179 6168 16912 17009 16962 24471 15990 13792 16909
1371,6827 26788 26260 24175 26259 27086 24923 24270 17597 14366
1372,31936 31937 12016 31938 35005 18733 25875 25854 19896 9000
1373,26531 27392 23589 23588 31695 31527 31529 19553 31922 1547
1374,13863 13792 24840 30742 17103 17014 29518 25533 16962 16963
1375,30963 32916 31480 20712 30145 33951 30616 30648 24276 33308
1376,16410 16536 31083 21639 21642 25585 19644 24208 31115 31117
1377,26308 27202 26799 19553 20236 31163 37724 20246 25254 35626
1378,26733 27664 14924 26118 15688 26117 15819 24770 6813 15691
1380,14030 17015 16931 14064 14066 17058 6426 12463 7529 14065
1382,804 805 803 808 848 845 865 847 14066 806
1383,6215 6216 6041 7679 3626 6217 6174 6195 16910 6630
1384,29164 21518 7938 10183 8496 1917 6730 10228 3607 6489
1385,11384 6172 9115 6951 6204 5 6166 6209 269 6185
1386,4491 21266 4502 29750 21263 29753 18970 29774 29751 29736
1387,2545 7108 5690 2896 5691 61 2583 7518 3414 15710
1388,23159 9545 18138 18357 6465 29533 3754 29524 29172 12737
1389,25026 2983 25034 31500 8800 28522 25602 31516 28059 11918
1390,9924 8578 6 9920 8559 18 10502 9915 10007 11604
1391,5349 12466 5360 9415 12463 9390 664 734 740 3831
1392,24598 32875 25127 24554 24234 26896 24260 20286 14366 20284
1393,6521 6798 6553 17015 16963 17058 6797 29518 17010 14029
1394,6705 30742 13856 6703 6704 17058 6797 15994 6798 14029
1395,17014 6617 14065 14064 6520 30742 7464 16937 7530 14066
1396,28399 26183 20404 26456 14383 26990 12550 32994 35034 32916
1398,30541 15550 16989 18815 14981 16014 11601 16025 24012 15861
1399,12477 7949 10593 12474 11335 12472 7208 9079 5406 7948
1400,19553 35425 25254 23721 26296 26531 24533 24562 30588 10380
1401,14066 28951 24279 7952 7529 26260 24469 26259 14029 7531
1402,10474 30588 30870 16942 16913 16914 18950 18948 18907 33564
1403,17015 89 6477 7529 6798 17014 7530 13948 14064 14066
1404,18673 5003 15145 17179 21208 1141 21225 23407 5007 18419
1405,2119 1963 3303 8535 20922 13288 6084 9704 1849 2106
1406,10796 2637 35299 20290 4992 13063 12433 18647 10759 4534
1407,14311 36690 25189 25512 18752 25241 28380 22857 36933 16171
1409,12341 25162 12555 34862 24663 26837 12316 29513 7661 7804
1410,540 6182 1547 11667 980 410 11691 11666 1451 988
1412,12213 32196 8072 12201 8340 32373 29975 8390 23681 12325
1413,26437 32820 19091 34026 27712 16061 27361 32398 26426 31516
1415,1347 6771 89 11006 26788 14066 11013 6762 28951 14047
1416,2923 4855 8551 15882 3867 18295 8696 8657 11487 11492
1417,26296 19551 26531 19553 24532 28146 25439 33771 34388 33122
1418,21710 15956 7517 21718 22385 15958 7679 4710 7589 21699
1419,9280 23994 23526 7766 23731 16173 9124 2668 10418 9237
1420,7797 7006 18858 18861 11957 11973 11960 9106 15940 4825
1421,14073 2503 1775 6497 12669 25762 3303 18209 2469 8523
1422,3463 3484 3599 3548 3515 3629 33165 14792 34111 14823
1423,7172 7163 7174 13702 7218 7378 7375 13836 7219 7198
1424,15648 11979 3350 13512 3349 2920 9119 7213 9167 15173
1425,19221 32144 19854 11229 26281 25059 31283 32999 19223 15321
1426,6164 14064 6168 14066 17009 14029 16962 13948 7529 6553
1427,15451 15765 12652 15473 5527 15870 5882 5597 12968 9212
1428,11924 508 11964 22386 1805 3998 7590 15344 22387 22385
1430,6477 28951 14064 14066 15882 6703 6704 6520 89 3507
1431,25787 24471 20251 24470 24468 20080 28059 19922 9640 28496
1432,949 3410 9742 491 3506 4079 23483 950 28948 15702
1434,31383 33364 33277 31382 34739 30548 31386 20368 10058 33576
1435,11335 10715 11415 10654 10692 11407 10620 5355 10675 8082
1436,28636 16910 11500 16909 16908 28634 16894 21433 9625 6175
1437,10725 23372 23459 12148 11507 10879 11508 10839 8193 8195
1438,9106 9109 11970 11957 3027 11990 11971 11962 11959 3320
1439,14066 6477 6705 6478 7952 28951 11006 14029 17015 13948
1441,9742 18304 3381 18302 15695 15702 12643 3352 14748 18129
1442,24924 24983 25901 31463 23923 14168 23999 26520 25236 6826
1443,25723 33956 25079 8800 17103 16557 26531 26259 27392 19553
1444,7679 12285 61 21731 21732 664 939 7518 21706 21710
1445,11399 11426 11436 11003 11367 12540 7606 11396 11442 11390
1446,26927 34500 10261 10281 27122 10205 12971 12947 12995 21720
1447,6215 6217 6174 9625 3349 6206 15653 15648 6188 6187
1448,31936 24923 6477 27088 27965 25079 6703 6704 6520 26296
1449,14366 20286 20284 4311 23567 19370 23502 20287 6826 17610
1450,14031 14066 14033 14032 14108 13948 6477 16931 16938 6426
1451,9280 9283 9210 7765 6586 23721 9284 9281 10903 23551
1452,10406 10309 10321 3336 10396 22466 11717 19075 10143 6532
1453,14066 6763 14029 6477 15994 16951 17014 13948 833 6478
1454,34919 26553 3277 14049 33433 31898 27128 14048 24895 7209
1455,28951 14029 14030 11006 12463 6426 6425 6705 7529 15994
1456,6216 16909 6195 16908 16910 16894 6174 14029 14031 16958
1457,29505 15589 8540 21344 21351 22502 21332 17731 33321 8492
1458,13671 13606 13576 13581 19630 19563 25792 30548 19397 19783
1459,6168 15990 13792 13863 14029 13856 14066 17015 16938 16962
1460,19119 8465 8643 13810 8629 1700 9826 24170 3141 447
1461,12413 14066 14064 6705 28951 13948 6699 6425 15994 14029
1462,7208 7003 7079 7023 7080 7201 540 7210 7105 7058
1463,18907 33989 33990 30588 25947 10380 30586 24458 13067 24355
1464,5851 11979 15654 5436 5420 5419 5735 15645 15137 9446
1465,15654 28633 11170 21452 17648 11960 3095 4826 11500 7229
1466,30742 17015 16937 6184 17058 7952 16963 9971 29518 16962
1467,6826 34348 24923 34589 14366 20180 26788 23923 26296 20286
1468,6677 6439 9272 6503 6383 6344 6385 6842 6378 6327
1469,18296 92 9391 9468 9477 930 6403 13680 8551 23693
1470,4826 3931 11962 4825 11990 9924 9916 11960 7067 1650
1471,14029 14031 17058 17014 30742 7529 13948 14030 6521 14032
1472,26788 23923 27965 27088 27631 25901 25236 24923 26260 24983
1473,5577 5724 22953 5670 983 536 5914 535 13224 150
1474,2171 2170 11978 4865 9126 1039 1614 29109 1610 2388
1475,27173 25512 14311 24775 28380 26181 28951 25241 14294 26754
1476,32506 33195 33038 32198 32196 33186 33012 33479 33023 32713
1477,13856 13756 15990 3663 17722 9111 13863 12489 12477 6191
1478,6169 6164 6162 6161 16900 16912 17010 14064 13792 14066
1479,23760 30046 1573 30061 3286 1667 17033 13250 22728 8850
1480,16908 16910 6216 6174 6161 6195 16894 6215 16900 6206
1481,19220 19932 32943 9945 14781 27478 19680 25947 33672 14457
1482,26406 3162 16908 16909 6195 16910 16958 6215 6175 6217
1483,25844 25216 14566 15854 26599 420 15906 6511 3320 15912
1484,9223 7239 9262 9123 9114 32582 677 17195 32519 13062
1485,32913 27035 26227 34025 26196 32977 26233 34830 26226 26146
1487,3350 12009 15653 340 4825 11974 1682 9106 11959 11973
1488,565 911 7063 2560 6216 1597 6217 7018 7805 7095
1489,26465 20063 18009 16666 35360 29029 28583 32934 19217 14190
1490,454 3765 450 453 27371 25235 25493 33287 452 19220
1491,4398 9463 10064 3422 932 728 15105 9447 17694 8612
1492,6178 6169 6167 6195 6164 6216 6175 6217 16912 6215
1494,6430 9475 8646 4580 17787 5560 23750 4355 18629 5033
1495,34223 33642 26259 26260 24924 27965 27088 26520 28271 25901
1496,14029 6425 17014 6426 6427 16938 14030 6705 16951 16962
1497,8766 9770 6818 5400 4400 29127 2622 18615 15946 9119
1498,3336 10266 10309 10361 10396 10196 10184 10143 3327 3633
1499,6580 6755 6386 6751 6327 6581 6584 6725 6756 6757
1500,13678 7129 929 2525 927 2518 928 2517 21451 8799
1501,6426 14029 6427 14064 13948 6477 6703 6704 6553 28951
1502,25254 26296 27392 26531 30742 14066 7066 19553 25439 24570
1503,23563 6155 3813 6513 2605 6869 1011 6396 889 15794
1504,6178 6179 6168 6187 6206 13769 6172 7057 6188 6163
1505,22387 9924 10404 23989 9922 9916 14813 1970 10362 14355
1506,6216 6215 16910 6175 16958 16905 9625 6174 6206 6188
1507,15990 9944 9985 13948 30742 9188 13863 10004 9187 13792
1508,36594 37321 28318 37899 37402 36870 38022 37778 36489 37277
1509,19887 15321 25040 32166 19854 24433 25597 32774 24441 32841
1510,30545 24372 12121 12143 12163 24356 1970 24355 5668 23862
1511,16930 14033 14032 14108 16931 13948 14064 3355 14066 6969
1512,7108 3041 61 9271 15491 7109 8895 26 13184 7517
1513,24183 22537 4519 29023 1615 13638 13182 2047 4155 28593
1514,15912 21924 25026 14140 21920 35299 95 25149 25071 11649
1515,24983 25901 27965 25236 27832 26260 28271 14366 20286 26788
1516,16909 6216 10726 1789 12939 1792 6174 10689 1790 1809
1517,24652 26651 23841 25948 19772 19703 14318 25316 19704 25262
1518,10532 10536 10539 10057 10540 10542 15470 15947 12238 9635
1519,11973 11960 3350 11979 4826 11957 9109 3349 11977 11990
1520,1963 18390 21926 20922 22666 6083 30784 1766 23781 6084
1521,24289 9574 18674 3176 15295 29128 3550 5037 18112 6628
1522,15765 15763 10357 5528 5527 10365 29164 5985 6169 23952
1523,1530 1023 510 1226 1022 11507 26896 8193 1225 8195
1524,5015 13079 7937 2667 13087 4313 19553 88 2638 3832
1525,11006 6477 7952 6705 14064 29611 11013 7529 6639 6520
1526,6162 6178 6179 6168 6187 6206 6188 16900 16912 17010
1527,17324 25023 17196 17214 17418 27392 17417 17466 26296 24532
1528,24468 26117 26118 27664 27315 28526 27869 28160 15321 32166
1529,11370 10795 10809 12505 910 12389 10629 12496 11396 11856
1530,14029 14031 6704 7019 7529 6520 89 13948 6215 15990
1531,17720 17722 11189 17718 7629 13196 3792 13679 22307 29646
1532,18694 6790 4966 4644 5042 21625 4980 9331 17133 13116
1533,32740 6797 6520 11013 20620 17015 25787 7530 6521 30742
1534,16924 6951 14029 11360 7320 11325 11402 6763 13948 11316
1535,13606 26644 25712 31731 30411 10380 30870 91 34809 6175
1536,35667 25668 10363 10404 25789 26672 10300 37437 20742 34375
1538,23728 20908 21055 15272 30289 25034 24593 12446 20051 11981
1539,7335 9283 7315 9279 1254 8935 9210 7131 7337 4313
1540,24983 11903 26520 25236 11894 24924 27965 27088 24923 12842
1541,8948 8937 8952 8882 8943 9027 9092 8936 9089 264
1542,17654 22953 13184 7517 17032 15491 15703 15446 7679 13313
1543,26259 6827 6826 25023 28146 30541 20161 32004 6771 30495
1544,6161 813 814 638 808 6178 6179 809 807 11500
1545,23713 926 33240 939 11973 4826 11962 11946 9109 2012
1546,32166 32774 5349 19223 34027 5696 5380 34592 19888 5720
1547,6547 9640 16962 16938 17014 29518 17058 17015 16937 9893
1548,16963 6206 11170 17648 6187 13792 11364 4693 3095 14064
1549,2023 33461 26725 33086 27718 29546 1964 11662 1895 26308
1550,18694 24007 2324 9331 21070 4966 2443 28581 7931 30668
1551,14029 14030 14108 13892 14066 13948 14065 16937 17014 14064
1552,20287 20286 14366 28406 20722 26788 20285 27832 20284 27631
1553,6179 6167 6162 17014 12477 12481 14029 7949 6168 14066
1554,11979 6981 3350 15355 13728 3349 15648 15654 15653 6976
1555,34253 20781 19886 19887 21109 14042 32907 32228 34036 26580
1556,11245 31372 19766 24888 14214 20496 19071 11246 25912 19357
1557,5008 16544 1284 4668 7726 24293 21181 4662 1560 16539
1558,6164 6168 16930 16912 14033 13792 16900 13948 13863 15990
1559,16908 6195 6179 16958 6175 16900 6216 6178 6217 6215
1560,6855 6851 6849 11978 11924 3346 6842 1805 6852 7777
1561,7378 7178 7232 7164 7174 7169 7175 7179 7167 7176
1563,13856 24840 13863 13893 25533 33617 16938 34060 26470 25862
1564,24924 24983 25901 27965 25236 26520 27088 26788 28271 27887
1565,10386 10279 10387 10238 3599 3629 10202 6532 10165 5604
1566,13863 14066 16937 13948 16930 28951 12463 6188 6161 6195
1567,6477 14029 16938 16937 17014 14066 13948 14064 14031 89
1568,28602 28605 22640 647 5931 28563 23383 1542 1374 13213
1569,6207 11371 11334 16927 16956 11344 3787 11363 12485 6826
1570,25254 26531 14701 6704 6705 30742 19553 17014 25079 24562
1571,8492 23549 16544 23483 3506 4226 949 3925 3410 1075
1572,6426 14029 6478 17014 16962 14065 14030 15994 6705 7529
1573,13863 18296 13856 5054 2545 14029 18115 3961 3328 15990
1574,1075 2637 3667 29139 18647 24434 4689 8492 19387 28958
1575,14029 14031 6477 14064 14066 13948 11006 14065 7529 14033
1576,15547 29199 3146 29207 23158 2637 4307 1579 7907 3917
1577,926 939 5360 91 670 15137 1211 1650 30653 64
1578,34496 31925 37383 10530 29512 24716 14485 25099 25252 31698
1579,12009 13792 14031 6215 10602 2520 2519 2521 11501 3349
1580,30541 31862 31990 31764 10406 26296 36251 26531 14700 20236
1581,6309 6222 5586 6294 5859 22265 5868 22322 11675 8195
1582,22507 15819 15818 15688 14923 19074 22464 14872 19075 14924
1583,17624 8667 15433 17623 414 276 527 23160 6835 17636
1584,21891 1849 18390 2022 6650 30784 15947 81 23780 8352
1585,24263 16124 9676 12492 3108 12326 3105 22829 22830 4588
1586,269 11310 1659 14029 3140 6172 11350 6335 6763 11327
1587,14939 24012 14977 15804 15066 22262 23390 15861 24011 14938
1588,23780 6204 1856 21919 2117 1955 1705 1739 1685 1669
1589,11665 4432 14986 14066 19097 28951 11692 15028 24367 11984
1590,3350 9109 11960 736 12009 4826 4825 11959 11962 11973
1591,14066 5015 14029 14065 13948 6425 30274 14030 4968 16951
1592,25254 27392 11601 11600 6170 11665 19553 11667 24367 25439
1593,24930 24283 27153 32775 27253 26058 14053 25811 19237 27832
1594,28806 21649 2250 28810 4868 9316 21443 28696 18682 21460
1595,21440 30205 23006 4112 2200 22551 3793 8862 13271 1778
1596,11821 13928 6856 11807 6842 6652 6676 6344 9985 9935
1597,24683 31935 6195 11006 26319 25447 7952 16908 16909 33369
1598,812 808 809 806 807 805 9087 865 843 866
1599,17015 33511 30742 29518 17014 16937 14065 6703 89 16963
1600,13792 13756 848 13893 12466 805 803 847 7019 813
1601,1560 18617 23407 21196 9325 5015 1917 6544 9345 4197
1602,26858 27538 24765 33865 27474 28095 35106 26334 20262 24458
1603,11562 11740 10248 6933 11468 6955 6935 928 3427 6931
1604,22820 12992 22818 22860 10880 21040 10749 22817 10817 10764
1605,7682 9949 18427 5054 10362 10300 33301 10282 10404 24356
1606,17930 12320 22052 17567 22056 29307 29265 23235 16587 16582
1607,13856 12463 13863 14066 14030 16938 28951 13744 13706 13948
1608,1584 29040 12155 5095 19356 32597 5651 35191 34762 32215
1609,11178 177 286 28643 3230 25037 470 7041 17119 4110
1610,26260 36521 14033 34223 14030 14108 14029 24923 27965 27088
1611,11979 12009 7213 20916 5863 865 15648 4826 26296 25254
1612,12489 12474 7949 2667 10795 2357 3663 77 6380 901
1613,6453 6441 6580 6721 6576 6567 3336 6385 10309 22466
1615,5034 7374 4851 7324 7279 4931 13702 7286 9115 7505
1616,36902 35847 22825 24177 36405 27054 26475 35017 25862 35768
1617,25254 26296 17015 29518 27392 16937 26531 17014 17102 14065
1618,6188 14030 16909 16962 6187 14066 13856 14064 6161 16963
1619,25018 25666 32695 24458 30588 26877 10037 9948 35931 27828
1620,10225 1498 10362 10366 13507 5591 23440 10217 10241 13040
1621,11350 11360 6172 7220 6207 12009 7297 3787 6951 11004
1622,27942 14169 25651 26912 25668 10582 18130 27664 30429 18078
1623,30742 16937 6521 29518 14064 14029 15994 16938 6705 9725
1624,11364 14978 7054 11378 3654 13856 13893 6172 13792 12477
1625,2030 11737 9320 1141 18275 8856 18111 21196 10392 18260
1626,9201 9127 9307 9271 9200 9145 22386 9199 2668 22387
1627,9492 3024 17623 3006 7032 123 19182 15734 2962 8505
1628,22940 4594 2766 22945 2776 13093 3895 1414 4868 4610
1629,9964 2565 340 6 2899 1682 7081 9920 798 2556
1630,11809 11568 11545 14144 11546 11566 11814 11490 15635 11484
1631,22728 1377 1440 30052 1573 1730 30046 1667 3270 1441
1632,14981 15066 22274 23390 24012 22487 14940 16954 22261 15874
1633,12995 5982 10350 5859 11046 20917 17305 12986 12994 9199
1634,6681 15510 6529 6662 348 3466 15615 7371 23419 11512
1635,10474 13940 7085 10483 1232 7803 16914 3636 7792 17245
1636,1380 1781 648 647 1374 7843 2317 1782 2318 13998
1637,11065 10888 12302 10962 12298 11055 10968 11030 11061 10960
1638,1975 1976 1987 1985 1980 775 38 1977 10495 14
1639,848 805 819 865 808 810 813 806 807 9087
1640,13 12024 10495 1980 36 10478 1977 6292 1976 10494
1641,1781 1981 1975 5787 5539 15086 13997 4854 1455 1979
1642,1975 12024 12025 1976 1987 9 10494 778 1984 1974
1643,10496 1975 1980 1985 10495 38 10478 1987 12025 37
1644,10496 1975 36 775 1985 12025 12024 1988 1979 10473
1645,15565 11969 1975 9 14998 10496 38 1981 1987 10473
1646,41 13 776 777 1974 813 38 811 812 843
1647,10496 12025 1988 778 1987 1980 36 38 10478 10473
1648,1184 9003 146 9173 544 1859 481 17119 11059 177
1649,24316 11781 5379 11645 5723 11864 15086 11644 11842 11827
1650,3215 10061 13079 10101 10553 10134 5497 10566 10539 10125
1651,34510 33829 33043 33686 32819 24526 20504 34006 31951 25311
1652,9115 15990 272 5436 14064 6161 13706 16926 12463 6188
1653,12945 3173 565 3161 3163 396 11320 10601 911 3175
1654,14910 685 4261 15568 12620 18859 7138 9940 8736 9368
1655,2861 3070 611 2913 2806 9399 2873 5735 583 14737
1656,14064 14029 13948 28951 29518 16938 13863 6477 17058 16962
1657,6654 11586 6344 6652 11563 12086 7365 798 15591 7780
1658,6851 11821 6652 6658 8907 6966 7945 6967 14857 9972
1659,30415 13213 13233 17410 21440 23383 18288 14007 21373 13818
1660,22107 22228 22189 22223 22188 22237 22122 22165 22062 22200
1662,10480 15278 19210 28633 10488 3636 10482 10504 10508 10503
1663,7167 7232 7168 7173 13839 7176 7285 7169 7178 7175
1664,13775 13762 7275 7194 7196 7200 10225 7254 6133 5511
1665,26174 26284 26525 26303 2317 27117 26527 27600 1380 6054
1666,778 1981 12024 1975 10495 12025 36 1987 14 1985
1667,11778 21520 7497 4708 22314 7565 22355 4423 9299 21474
1668,21266 4763 4456 16674 4449 18964 29745 4506 21264 29759
1669,25192 24356 6751 23862 27021 6580 6585 6584 10404 6725
1670,34852 34755 32895 7964 4065 32807 8088 32846 18894 24585
1671,2557 1975 1979 11575 13 7777 11560 8655 11611 1981
1672,12477 12472 3663 3668 7948 7151 10593 10629 12534 12945
1673,1981 13 10496 775 1985 36 1979 777 14 1976
1674,12632 15156 3352 12684 9876 15433 6316 15159 11607 244
1675,10272 10185 10512 10066 3433 10042 10229 10394 10144 5055
1676,638 808 805 9079 12009 806 809 9087 26303 841
1677,983 536 535 7101 1981 12024 13 6915 232 10496
1678,13 12025 1976 36 31416 1975 1981 778 1979 775
1679,813 808 5375 809 6929 805 10034 7276 848 16932
1680,11414 5532 11379 6293 11390 909 6664 5460 15726 19072
1681,6392 6865 6864 6654 6681 5511 3433 1322 15726 10217
1682,1883 2317 1882 1782 1781 1380 9580 2318 1780 9334
1683,1379 6114 5656 21294 6115 8632 6116 4351 4423 1455
1684,10395 10272 10366 647 10367 5056 10394 5055 10120 10255
1685,10925 10838 11018 10775 6114 15203 17073 9653 10963 14110
1686,15902 17624 728 3969 451 17623 22086 454 9458 15734
1687,9137 14840 11974 11962 14987 3551 8786 11970 9964 11957
1688,811 810 2 3074 2916 808 9828 15000 15104 15133
1689,10594 10567 16915 10266 10143 14840 10653 5696 11563 14887
1690,6933 10376 6935 6931 10361 11552 10407 11626 10089 6955
1691,6211 5360 664 926 7258 5345 722 16934 91 9997
1692,10034 9922 8578 10092 18 6 8559 9915 14987 9916
1693,5349 5352 680 13778 5405 7151 7019 10065 1682 7058
1694,7082 2837 2782 3824 6970 2998 675 6927 7100 6816
1695,7003 17650 13679 11191 7324 7162 7106 7827 7363 9922
1696,12481 12495 12474 5741 26 3155 5354 5689 620 3365
1697,11738 10089 133 4077 11586 1547 5409 8670 11456 11556
1698,180 1682 680 2662 10589 7081 9997 9964 10574 14839
1699,9390 9391 7129 14879 5696 3076 9468 4088 11310 5417
1700,17624 4425 8667 4307 1075 29420 17565 11619 2644 1180
1701,9384 11563 11555 5374 6170 11556 7276 980 1547 16915
1702,13865 13867 13837 3635 13839 11600 13857 13702 13858 7198
1703,15458 35629 11170 3230 4110 17648 22983 13266 34013 17647
1704,10266 23734 19554 10231 10361 10407 3633 27899 10321 3319
1705,10361 3336 10407 10567 10594 10196 3327 3642 3319 10396
1706,10124 10165 12013 33565 10202 10386 10279 12383 12384 36026
1707,3787 6172 16926 11362 11395 7057 9115 6207 9747 14103
1708,811 805 810 808 848 843 838 803 866 841
1709,16312 7287 25675 18249 17633 25690 16381 18248 16309 16327
1710,35866 27998 6916 23111 13693 4825 11960 15251 9979 10025
1711,4319 8507 4128 9399 4811 3645 7925 8584 4849 2652
1712,21367 15539 22616 18513 22594 15293 15535 22688 22705 22576
1713,3813 7063 2560 685 6840 2605 13713 210 12620 3814
1714,9139 11305 5633 15283 478 16530 8794 22616 52 3016
1715,290 15433 9447 15452 17630 22086 414 15435 17624 1052
1716,3570 5511 3599 5510 3463 3484 4820 1254 2633 3378
1717,29963 22714 17783 21367 22616 22688 13229 22594 22652 22550
1718,223 6941 7128 9773 6166 7456 16905 3045 2577 2882
1719,452 453 454 491 9100 2955 7099 2910 3845 5062
1720,15695 28847 4265 8505 15729 4398 3381 9858 3439 9787
1721,53 6850 29 6968 5689 9109 11544 3143 5384 2605
1722,12620 685 10444 11544 14776 2605 210 2598 7138 15568
1723,9007 9050 566 8589 322 1050 567 8588 299 346
1724,10619 10601 10602 10568 10557 10558 7150 10593 10629 7151
1725,6752 6751 6584 19075 6725 24356 10300 10363 6753 10393
1726,2991 2990 2980 3120 1753 8620 3072 2992 3853 6862
1727,7048 14950 15433 14972 15208 14963 14003 8658 9447 3048
1728,4849 2138 4197 17179 7925 4665 6544 4141 29164 15145
1729,2743 18623 4082 2878 2637 1425 18063 12734 21996 9537
1730,7048 8712 9856 14950 15882 13840 3538 930 15118 3507
1731,281 9458 17624 15139 15659 8612 3408 5512 471 3422
1732,12481 7949 12489 7890 12495 13908 5404 5373 14861 13851
1733,414 17636 29420 1180 409 527 15435 19293 15452 15895
1734,15645 4319 30132 3723 9446 4682 8627 3489 4811 29899
1735,2755 2776 2696 23360 1268 22309 31234 22940 3924 31398
1736,23023 33324 26788 18304 18609 9424 1075 14213 15702 2539
1737,14950 8658 15118 8569 21202 9858 8575 3881 3955 8696
1738,15224 3865 7586 7381 10120 3173 8712 14950 4929 5034
1739,31233 22471 29008 31231 28611 8404 18523 31241 28972 19275
1740,17528 18963 18970 19036 17531 29774 18937 18953 19014 18934
1741,9508 15106 8575 310 1486 8712 9434 7074 1320 3193
1742,10169 1965 10053 3049 8671 10263 15900 10225 8670 6529
1744,4311 3053 5459 11952 17636 3863 290 3077 15452 13013
1745,11170 4110 2587 3036 3683 12624 2563 7069 9399 13679
1746,4398 4426 17623 15452 15433 11699 15105 8712 572 15435
1747,310 3410 8604 3381 3506 22502 15677 2562 9742 9747
1749,3352 18312 2910 3410 3381 28823 2861 3177 3506 4142
1750,451 124 15236 13776 2783 453 9784 4284 14926 12841
1751,17624 15902 4426 5654 9447 15452 21288 15435 9458 29420
1752,7736 29388 29336 29024 17760 29344 23222 21328 29493 19034
1753,8723 8626 813 2892 811 814 3084 3186 2913 2671
1754,9944 4930 3439 8657 15606 6151 2599 14950 10197 7780
1755,4826 2586 28735 7069 4964 7063 2818 7018 2589 9109
1756,9327 9335 9325 1520 4316 4665 21196 4968 5965 4661
1757,9762 2883 7007 2587 3839 8551 3006 9755 9898 15189
1758,8545 9856 12632 2910 8901 3352 2861 956 611 9852
1759,4551 6918 2813 15196 2884 2625 15232 9773 6886 15179
1760,18537 28602 15529 15544 23314 17528 23200 4464 23194 29629
1761,30475 23721 13066 10379 11731 11120 20956 30474 20228 17602
1762,8723 9399 5735 5384 8589 2892 3822 3341 9371 2587
1763,21731 21732 21710 15956 7518 4710 20971 21718 23991 12287
1764,21202 15882 18667 3867 3927 3865 13996 4122 18296 92
1765,11927 13809 6403 23986 12702 23549 15882 446 3865 15744
1766,29076 3422 29262 4398 22326 3962 4487 15695 10359 3407
1767,22502 12719 2643 5581 4090 2780 18783 1046 1159 6400
1768,6834 3867 15606 8575 28843 9365 754 8696 15059 18296
1769,8760 7079 9426 5436 21295 8573 4376 9864 9446 9434
1770,12632 5471 8708 15667 3422 3352 15651 15618 18572 15433
1771,13790 13762 6855 6344 17662 3433 6676 7254 7196 14886
1772,15059 14996 18295 14950 9858 8660 6406 7048 13996 2832
1773,3209 14213 23491 29004 23492 17416 1491 24549 37195 16986
1774,7158 7548 283 9914 34273 5811 10514 7145 10505 18585
1775,17624 17628 9458 29585 4425 15433 9447 5512 281 19180
1776,3173 3158 3161 939 9390 670 3175 3174 50 15882
1777,10380 10271 10290 10408 10254 10383 11769 10275 19075 15882
1778,808 848 5406 819 5405 810 803 9087 811 814
1779,22326 25720 3948 4211 24372 15882 1169 4934 23700 3621
1780,2539 22472 15224 2325 28707 22940 2744 15953 28748 1700
1781,8901 4284 15236 8551 3363 2918 281 3169 4079 14155
1782,3362 14950 8712 9756 8658 7048 8569 15057 15208 15236
1783,15882 12544 12489 12495 3663 12477 18259 11500 18384 12474
1784,11052 25713 36946 32741 35848 23335 30429 30428 6639 37437
1786,14996 8657 15567 281 3867 2923 7054 763 8551 7064
1787,6335 16956 16964 16927 16965 6617 1152 11371 3463 16971
1788,7805 7806 11009 11051 7661 11052 14064 15994 19532 6705
1789,10540 10542 10553 14981 15064 10536 15066 14938 14973 22262
1790,611 8692 2652 736 2622 2873 6944 2541 116 2798
1791,4142 4079 22502 3410 4875 5785 3954 4864 4978 4357
1792,17628 19180 9492 15435 527 1052 23256 22086 17624 19196
1793,11962 11957 3027 9109 4825 11960 11973 11946 11972 11959
1794,10959 10962 10909 10907 10925 10963 10968 10908 11030 10989
1795,5510 18346 21281 21135 23419 901 4820 10227 21267 6347
1796,27971 20712 20487 31480 32081 30990 27091 31977 30622 31710
1797,11973 4825 4826 9106 11974 11990 12009 11977 11979 11995
1798,9139 8797 11163 52 8520 22957 8794 3106 6333 4694
1799,17122 17119 15835 15796 5527 9213 286 10619 5434 10638
1800,975 9085 974 10584 14893 10121 1155 6294 315 18250
1801,14031 16930 14032 14066 14033 16012 28146 6705 14064 14108
1802,12719 660 4470 7667 1486 11945 30765 12720 4442 9786
1803,12077 10739 547 5556 975 12115 7407 12068 548 7406
1804,21653 21646 21625 1337 21630 21656 21650 22471 30158 28760
