user_id,item_list
17433,11396 1225 1022 22265 11379 11507 12105 24435 12116 11430
17432,25039 11080 1022 24371 10943 22822 26654 34105 12288 12325
29876,11148 31937 31936 31938 12875 25088 25878 27303 25880 11149
5538,18413 13074 4439 9329 5711 20948 6475 13996 29262 23726
23487,11077 24575 24412 11101 24993 25140 24574 25077 3605 25343
31882,33989 19902 30111 10891 30063 19804 10799 30065 31650 17213
29878,4074 7964 24922 8095 27130 25807 11837 23882 9000 25211
22111,26294 24775 24753 17320 20511 34348 17318 2022 20376 17321
7529,8901 794 6321 4137 2591 3155 1222 25774 19063 675
25617,29029 8083 12060 12042 24279 11618 16666 24201 32399 25021
35236,32068 24249 26646 24474 24234 26879 24704 34318 20480 20290
1570,23722 25079 15925 25254 4914 32578 5054 26531 7888 23715
31879,32876 26427 24500 25506 25564 24629 24953 33873 24878 25536
430,15754 21941 23722 7801 4827 23545 3062 4260 11973 7797
31479,37091 38015 38047 37887 36037 32019 36386 36842 36204 36387
33209,25392 24575 14414 20479 26254 24388 20529 25435 24412 25701
18483,9266 3597 3618 6584 1560 10404 1589 6730 11716 10366
14747,471 244 11875 2701 18302 2548 4462 7405 6348 572
14755,6489 4849 4007 11753 6730 4839 4601 4316 4840 4838
35238,37223 32055 35653 20564 20565 20566 36844 32057 28344 20369
30018,25317 27522 31311 24663 12388 27610 19676 25298 19953 10530
14926,31763 31731 19953 12228 12391 27099 31925 19676 35018 14196
17275,31420 31073 1897 29150 4339 4601 16275 9564 30033 13493
451,4137 14847 6692 2598 525 6356 8557 2605 9622 8669
25468,16820 16801 4788 16802 16771 4778 16850 16840 16828 16827
17269,15550 26911 25668 32004 35667 27501 20782 34375 14366 34128
6134,6489 4601 4569 15887 23732 4830 6975 1560 29023 10365
23690,20511 20376 27583 26851 27818 36129 19966 19967 20698 27910
25462,6474 25008 29730 35606 27422 34245 23167 33257 16593 33840
33194,34695 34689 34696 15906 25571 34694 25570 26907 21924 30952
31016,20118 4074 8158 8083 25125 26466 16666 17938 8105 8171
30032,14227 25506 32921 14182 19577 14127 19625 26107 32876 20038
14952,4601 19092 25034 31516 25125 7807 15821 1917 3618 14812
22165,4931 13702 13835 13860 13836 13859 13865 13866 13867 7162
19367,4601 19092 3618 6730 3597 23350 2357 10357 9354 4211
17254,25947 25484 31423 29029 23894 10562 24547 24651 20492 26604
22639,6755 6725 6754 6759 6757 6756 6744 7335 10404 5949
7346,31539 10365 25220 9820 5992 7807 12349 26071 5527 7542
25455,33345 26680 6165 20518 24468 28092 35897 6184 32004 35148
31491,38071 38047 37695 37581 36037 19085 32019 38113 36386 36842
30052,9256 28129 9258 36213 9306 27649 37386 9220 36115 36647
34642,14615 14590 31033 31034 31028 38119 26379 14430 14651 26686
14962,6474 1 6414 15822 14941 15868 15798 2609 3155 23349
14967,11550 11611 11649 11560 8655 6752 8768 11609 15870 3062
14900,23426 23367 1379 3833 3335 4673 31358 30242 5787 23019
17001,11148 19075 13787 15819 11149 15691 10568 14924 10602 15688
685,4937 3670 4185 3062 11146 6531 6529 15496 12086 7778
14884,24429 24425 24426 14492 24993 25392 14500 23712 24430 20575
31060,28226 29981 29973 20638 30177 31031 25877 29972 25878 30171
34621,14626 26709 14591 14627 14625 31028 14659 38119 14430 14646
14767,1 15887 9622 2609 3155 9399 8806 5431 2591 3405
14768,4601 25021 6489 5844 15517 25643 24923 3597 24533 24459
14771,11146 11148 22331 22582 15530 13389 22651 13228 22578 31205
35413,28282 28281 20576 25389 20574 37510 36844 20479 36504 36866
19403,6534 6752 6388 15806 23551 6374 4616 6373 6503 23721
33206,19769 12388 19768 12228 14385 26877 24458 14199 20496 35540
34630,28114 31029 26535 28474 31034 27852 27137 25417 31027 20617
29951,26357 15891 21920 25571 15906 26309 21922 21919 26328 26038
444,15887 4137 3062 3051 4816 3670 9803 2591 2815 15821
34902,37774 32666 37416 24804 28100 20632 20587 36107 20633 37422
19397,4601 10365 23350 9354 3618 30531 8806 1589 1039 19700
35051,28507 28323 28368 28262 37423 28438 31032 31026 38119 28226
34636,14615 26697 14593 14627 38119 31025 26379 26686 14430 14651
23610,20387 95 37105 35160 24648 26947 35302 20479 25392 27298
29976,27998 17962 8083 35018 23180 29029 25484 19951 25822 16666
25505,32043 4947 1927 2395 8385 18246 11118 15019 1891 9909
25504,6408 9622 15957 884 6474 3697 6414 3155 9174 190
19389,9354 14244 6529 6752 6392 13065 6662 6681 11108 10278
14860,29972 29974 29711 29981 30177 8196 8978 11002 13954 1676
14865,31416 31504 28791 22750 23900 7758 1343 22714 28605 2739
22648,19092 3618 10365 25563 4298 25701 4297 23988 23552 5930
31045,24922 24997 17938 14411 15508 26084 25249 17966 16593 24898
23613,24388 25389 14498 14472 24774 14414 12458 25392 26505 26886
930,6175 13772 11148 4914 13074 7952 16909 6217 6195 16908
15454,13065 11699 8820 1101 9248 15522 21626 8429 29992 30067
19129,21378 22338 22652 21364 8641 19424 5707 2350 22623 23380
23980,25392 24388 25343 26254 23712 11101 20479 24412 35719 24574
24599,24388 23712 24993 20305 25367 24575 20479 24404 12458 25435
35324,26107 35650 36346 35370 26906 34564 28116 33877 27759 27481
22426,17972 16609 29868 29866 16607 17973 16689 29876 20409 23060
3514,12624 3155 9622 15445 324 4566 2530 2941 28717 15957
16183,27908 14498 27456 35119 24586 31350 33325 14563 35362 33032
16678,9220 9221 11247 12094 12148 9123 12116 9124 22264 11508
16676,24989 26308 26568 16083 26870 30828 33066 30827 24841 27202
24587,25392 24388 26254 25415 11090 12458 11077 25718 24412 14414
6718,96 15912 22666 11147 7999 21920 15906 11078 7995 21922
16655,26169 27796 27612 25533 24840 7660 34176 911 7806 27045
24565,24412 20479 28226 27298 23712 25426 25970 25437 25435 32068
18880,33815 32007 24275 4068 7964 11706 7001 26285 8192 28375
34929,31763 12060 31699 19253 26904 35360 24579 31920 24982 26894
30722,14271 23893 34355 20016 26388 24500 34578 14177 35578 26427
16225,24922 25249 14411 26084 24388 24553 24828 30957 24412 17639
22427,20401 30569 20406 9220 30591 25854 20405 9257 27268 25661
24552,20305 24412 25392 24388 25417 8250 25415 8213 26609 26254
16642,26553 26134 26951 25512 27340 27611 26169 11079 27231 34668
16637,11401 12105 1023 11356 11382 11383 12116 1022 1227 12532
16636,9258 12335 9221 12169 11726 9256 9257 23459 23703 24176
31649,26645 22819 34696 22817 26383 22816 27226 22814 10889 22820
16260,20635 4074 25001 26738 24935 14503 14461 14627 14590 31033
6469,11148 99 7888 24932 7 15321 23722 14065 24470 31869
22525,11046 10345 10902 11045 10417 10358 7913 10329 13963 11691
24561,25392 12916 25001 15508 27352 22093 27462 17938 12889 32437
31568,11132 35034 12335 35871 20324 10923 24174 12313 30285 24173
16702,4601 19092 3575 15345 14812 3062 23426 15496 95 9258
18700,21192 4839 3062 3618 4221 29164 12406 14812 7807 17481
16084,26296 26531 5054 24558 24562 25439 7888 32004 25040 7537
30492,26134 24388 26208 26169 24178 25389 25392 25486 25295 20344
18904,12060 32960 11664 24355 11714 34568 10379 33488 1297 1839
34831,20757 20030 20296 20073 20293 20031 33717 34352 20295 33706
18901,15951 6489 3062 15510 23350 20908 4411 19092 30163 26183
22412,29648 33559 33122 25835 25298 33039 32746 24605 22065 5443
24653,25076 25419 28226 25411 27462 25465 25435 36427 25437 35254
16724,12116 12094 12105 12215 12142 12176 22442 23372 9221 1225
34838,20576 20575 37925 36948 20574 20632 36726 20633 27445 37331
18895,4601 19092 2028 6489 15510 6934 20994 20988 30669 21870
1059,9971 8662 11084 9187 9305 9985 9242 9243 24355 32588
24635,24412 25392 24388 26188 20479 14311 26254 25343 27818 2476
24178,26298 11078 27275 12269 20510 35836 38051 20380 36865 28013
16721,11078 23712 12458 25140 24412 24575 24388 25367 11079 25379
16126,34482 26917 25583 35561 34596 24949 8158 26986 34360 33218
33099,19769 28946 19768 12388 20496 26877 24458 32292 12391 27925
16717,1227 1022 1225 1446 12183 9258 12532 6408 9220 9256
16130,9124 14904 7267 9128 2668 9271 14856 14969 9114 14892
33096,17938 4074 24192 20498 19414 23325 25893 23303 16720 14350
6418,9128 9640 9307 33461 1962 4588 9677 6760 6584 6752
30519,26960 12572 28200 25416 37974 27262 35140 19980 27818 20375
24615,26609 20305 11090 20566 25415 27745 20479 26225 11077 11078
16152,14563 16171 31994 21096 20575 12217 20232 16093 26674 16170
5419,7421 7019 29598 7671 4694 6166 23906 15098 7023 13250
33055,19766 19769 20496 17698 19263 25317 17699 330 587 17706
16633,5583 32453 33481 31643 31644 34722 12995 12148 31648 11414
22441,25818 25192 26153 26174 27653 26635 26284 27600 16802 26525
16629,4914 17722 17721 6174 6216 6162 15451 11558 6203 13002
16269,12142 12215 11291 11276 12105 22264 22322 12116 12094 12288
34914,37289 14621 37718 28140 25431 28260 37561 37622 35879 27445
16549,9676 11146 6446 9677 3647 9773 9904 18629 15525 96
24348,26298 7900 28099 7902 14609 31350 37834 34507 24426 36333
6609,974 548 1157 1796 547 1999 549 1991 1155 6414
18815,24426 24430 14505 34507 14556 6414 14519 14500 6474 33579
18767,23979 4601 7679 3080 883 20908 10780 4364 30514 20194
16536,32635 33806 26378 14357 31916 20395 12353 25854 32273 20189
24440,20632 24388 26093 26254 26619 20305 20479 24412 11079 27111
18798,29964 21302 2700 29308 22471 3062 17724 18563 5327 16307
6535,11148 96 14140 11147 24920 23712 25620 1828 10865 11149
34909,28226 28200 27693 36642 27298 37774 20125 36803 28216 37832
1102,8888 4601 14988 14983 33471 8948 8887 9093 8945 15016
3487,95 4601 16518 6083 1894 1962 96 4297 1895 1660
16441,6529 6532 10099 6662 6275 6240 6278 6681 30411 6277
18792,16228 10959 10951 16229 10962 12279 11065 11017 11032 12298
3480,25060 25861 14537 24966 15019 26029 27727 20075 30583 26737
16519,14196 4601 25730 10365 31199 25392 25562 25822 6116 19240
34894,36536 34332 14428 14636 26688 27255 36623 34795 26797 36061
16461,5577 5725 6408 1377 15891 3280 6414 6474 23021 9666
18787,3799 5576 4692 3105 7662 5578 5914 5577 9356 7661
33073,37806 37856 37978 37810 38075 38098 37887 37651 36387 36204
30659,26434 7927 37267 26188 33962 28025 27910 27818 14470 26038
6561,31662 14140 30826 26188 30827 36005 30828 27818 30893 19660
31607,32787 26035 24920 35428 31996 23601 34844 36418 14563 34403
24377,26600 20305 20479 25435 24388 32748 25415 25233 33272 11078
33067,26840 25973 24455 33999 26917 20519 35257 20522 12875 34561
34824,27599 28172 32068 27264 28256 27967 25491 24556 36975 26312
35310,31385 37888 31678 36761 30955 24177 30952 26856 27466 36583
6624,95 25392 14140 26254 20576 26951 20575 27844 15906 20574
34866,28549 28088 20633 20576 36642 37925 37832 37331 27744 28476
24517,24412 25435 24388 2476 25343 15966 27910 25352 24404 27818
22444,17705 17706 21477 7883 24663 30220 7881 10813 24280 20463
30708,26183 27045 19900 19869 19868 31935 27815 31937 36690 19898
16302,14792 3411 3599 3570 14823 34774 3463 3515 3629 3548
24294,33589 34212 27923 27298 27979 20685 2379 27341 25437 20576
1155,11161 4280 14891 8661 11738 11556 11600 7129 7128 11761
6653,96 25392 25343 35299 12288 25435 23712 37615 25167 24388
1153,20909 15951 15510 3062 6893 17319 17320 18427 19092 21055
24500,24412 26795 24575 11101 26254 20479 23712 25343 20633 25077
30698,26977 20698 20574 25897 35473 26609 35435 20500 8341 35833
35316,25210 36629 20107 36346 31829 35370 35385 28116 25909 26074
33083,30545 25125 17938 20416 30319 7966 15508 7959 7958 33726
24489,14582 17313 25648 7958 24192 20498 8338 24922 7964 4074
31633,17966 25542 36259 36023 17942 31343 16723 33380 19071 16877
16591,11600 13792 4914 6161 11979 3350 12009 15648 99 360
16589,12961 17280 17334 30314 30454 13675 5454 7400 2281 10007
30607,37486 37242 37387 38109 37928 37515 20725 37527 11078 37588
16342,22338 6905 30265 10183 12742 22603 6261 5621 22383 9069
16588,14065 89 7 7530 17716 15994 6520 13948 17721 11349
24326,20575 24412 32067 20574 25392 20344 28226 25411 27575 28200
3469,4601 6073 6519 1 11146 11305 9893 536 95 224
16352,24178 24287 31475 30293 25380 28229 25295 25039 12087 11079
6514,14140 11147 24473 32719 26738 15280 33461 31913 4588 35299
24334,25435 26254 20479 20305 25352 26188 28112 26950 25411 31994
24467,25570 25392 26309 26038 24936 25567 15891 21922 26039 24997
18458,22822 22804 31971 19986 22817 22806 22819 22814 22816 22820
33108,8083 19676 25880 18009 32310 25484 27017 25106 24579 25317
16062,3670 3671 4839 9354 13671 13581 10362 6116 4930 11716
15628,6865 900 497 3167 5511 1254 4313 901 6664 2638
30846,35023 8396 20316 8166 17345 19440 34431 8119 20721 36310
6984,20308 95 26190 25055 20311 14140 25981 10362 11414 10404
24054,24993 25392 11101 23712 24388 25640 24415 25367 26298 19704
35357,25295 27800 24556 24705 24894 26453 24590 25215 25055 27659
3537,3671 6511 4185 18342 1 9747 14748 4137 15887 2583
25083,36612 7902 28025 25343 28200 7901 37930 2477 36070 28471
33135,14265 26412 27340 26951 27123 27518 30585 20678 20473 14451
34752,30951 30954 27466 30950 24836 4065 37454 35719 35529 20585
15660,25643 33989 25544 8655 11574 19630 11557 11490 11575 11550
34988,37431 28432 36936 27739 14271 27957 37912 26427 35531 24878
31728,8337 28506 17338 8338 26140 20660 27337 25154 61 33734
16906,22338 22554 8641 22331 22421 8417 18556 22630 29656 11198
6333,96 25392 24828 24993 15345 26254 35952 26609 25640 26775
32818,24774 20632 11128 28476 26600 26609 26513 26851 27785 36213
25049,24388 26298 28200 30774 25423 2476 24427 2478 34507 24426
15699,7928 13671 13170 4937 10365 13811 12446 1589 3618 904
6334,95 14140 1893 33199 35299 1894 1895 4111 18168 21045
15702,4926 10375 10903 11045 35004 96 24840 9725 10358 25533
15704,95 23257 24760 20781 10365 6474 15854 2510 7840 25721
5230,14023 33118 17590 35668 32802 32908 25518 33685 25961 24821
22336,7928 4601 34348 25474 34589 14551 26294 25160 13606 13581
16895,31698 32775 10520 25807 8661 23170 26034 25280 19462 19356
15725,6489 20909 4840 6532 12406 22067 7939 4849 4937 6730
25058,19938 2476 2478 28088 27709 26875 28200 26126 34583 36261
24049,25392 11079 20356 11107 11077 26254 12458 24404 25640 24412
6998,3101 95 6618 6099 2022 6619 11146 14140 8806 11148
31523,25863 25380 11078 24388 11077 24249 23712 11079 26033 24887
18593,12458 30616 27038 25392 25076 30622 11089 19483 30964 24388
7045,7927 95 24691 25392 25077 21924 33066 30828 24993 14140
7041,24388 95 11101 24404 25392 25389 20305 24416 31559 24415
22301,36982 11134 37386 22824 19992 28299 24429 27172 28359 24427
35000,34421 36467 34569 34805 35218 37014 35016 14462 34349 33847
23992,24388 95 14498 20305 25415 25582 96 31559 25435 11101
33145,20343 11079 25426 25343 26254 20345 25594 26861 25435 25352
34732,20575 20576 27154 27709 36069 27298 28200 26921 27423 36107
16978,31399 1228 22461 29628 4608 21304 18476 13320 13350 22723
3382,11326 11370 11335 11329 6414 6474 11359 11148 4276 3670
33039,38072 37600 28547 37372 37983 37861 37120 37785 36452 26692
30298,20574 20576 7898 11078 12558 24415 25415 27231 24417 27575
16970,4581 29565 4423 14803 1383 24935 3795 21373 21124 14563
6297,1828 3259 20701 1893 20018 12071 19713 35369 33461 30285
18598,16852 1450 1687 27133 18971 19253 32913 29275 36253 21585
6301,96 30826 14140 20244 1893 30827 23712 1894 20761 24388
16957,36826 36902 31559 35580 35944 32302 34426 28162 28386 27054
15550,6277 6658 6278 6662 4840 6529 6240 6681 19075 9971
35360,35370 27481 34524 36452 33197 35397 37185 37093 36841 37785
22323,32066 26328 36369 30979 33660 14463 10951 28222 10957 25841
5213,24355 24356 11492 8661 11617 11769 11541 11499 14891 18413
22324,30531 33737 8806 18853 3199 18915 1589 14355 30289 27017
15583,12632 8569 15606 8658 618 13996 2544 8708 290 9765
1330,4840 4839 24633 23551 10379 9305 10380 9971 9243 9242
7003,25087 23712 95 24993 24388 11014 27984 24574 9356 9681
15729,15550 18413 32004 6530 25023 19075 25713 9354 35848 11716
15735,29029 8083 14196 14393 14199 13192 4937 14385 8397 12060
15737,7138 15568 190 210 14847 685 2928 525 2936 243
15738,4297 4601 3671 4185 24283 1 11618 418 8563 11146
18964,4601 6489 6931 1282 6531 24355 15896 6788 4810 12406
6844,95 24388 2476 20575 28226 24993 7959 7966 27374 25140
18950,27423 27709 28200 20576 31978 27675 28471 31919 24426 27989
34965,37039 37345 28363 37891 37976 14704 38019 14557 35431 35889
33045,37561 25215 11854 28262 19654 26357 27044 28323 24691 32763
34799,25415 28200 37022 37153 27047 27917 28230 26909 25411 27601
6389,14140 20761 26055 96 1962 19235 20245 33704 33461 17047
30428,31031 14671 31033 31032 26697 31035 14626 26709 14590 14623
24151,17466 17334 17210 17472 17219 17426 17419 17417 7959 17216
35278,37515 28177 37026 20575 20636 37420 38067 20632 28476 38118
18663,9354 5545 12060 6275 8083 10056 29029 6667 6278 12406
15971,24412 20479 24575 14338 26501 26619 25389 25076 11101 24993
34806,20633 36463 20084 27105 37321 38021 23890 37543 37415 37869
31686,26824 8083 4074 32016 19654 26986 27017 33263 25122 4071
16767,17272 37047 8396 19438 19440 35023 33722 19439 8394 20721
31685,24662 18006 31731 18733 8105 33849 33369 33263 33597 17966
30767,25301 25467 36427 25106 26242 33394 26682 27462 23729 27105
24795,24458 12388 28095 33989 12060 23722 24440 20742 14398 30422
561,15887 11148 4298 4601 3062 4137 2591 8806 627 3697
22564,15950 6115 5583 6741 29189 5539 12458 5601 16784 16713
15996,11275 25001 4074 27298 26480 33218 6408 26738 11276 11277
18929,19700 8317 8320 17305 6489 17295 25392 9609 17332 24575
6400,2461 14140 25392 24412 15966 30893 11148 20092 31947 11146
16041,30545 16666 14199 26146 28946 37082 30578 24505 12388 12060
6402,25392 23712 24574 11101 20574 96 20576 25435 14317 14140
30797,34695 34694 4074 25211 8095 9000 32944 24922 4067 8088
16063,4840 11714 11716 10379 23862 3671 19075 6955 4839 10407
15897,13858 7163 13702 13837 13789 4931 7172 7324 13835 7219
18978,6741 5767 3945 23906 12698 23539 23900 28780 17759 2534
15744,10518 10525 6150 10536 5373 10417 5406 7440 11484 5405
18632,6321 3155 7230 6568 2905 14847 6862 1 15496 12032
16848,933 23722 5694 70 2357 15925 15510 935 14023 32578
1283,4076 3034 9426 17668 3639 4827 4439 15223 4934 4826
22347,19092 10365 14812 3618 9354 2357 6741 30026 23723 5940
16845,2222 25643 933 23722 24279 24257 23714 24533 6532 33240
24973,24412 25435 14414 25352 24417 14215 25640 14486 2461 23712
1030,11921 15887 3155 4253 8712 8783 7229 15653 15654 23735
30815,27734 31899 37984 8095 15826 16807 36842 37856 37581 37091
18649,25392 23703 24404 1041 9064 24046 24388 22441 1807 22264
24967,34357 35897 26208 35148 27883 33345 26217 28141 24388 34849
24963,25392 11101 25077 24993 24575 27298 25435 2461 25352 20575
19010,10379 9676 25668 6667 6681 18273 6278 4839 9677 33643
30386,25379 25415 31973 14092 11090 31994 24415 25365 24416 37187
34773,31029 14623 14544 14588 14659 31025 26379 14430 26686 14651
15825,31423 8083 3671 12875 19676 10501 12060 4185 24888 29029
30810,19766 19769 16666 19676 19767 19680 25880 12060 35540 12388
15836,9354 14144 4601 11568 11819 10404 4839 6532 23721 10375
19007,9935 9971 4925 7881 5699 9188 9187 10004 8662 7883
30808,17938 18006 17966 26738 11837 16590 8088 27130 8390 16595
19006,25731 4008 14265 25788 31199 30585 19978 31525 30441 14186
22354,16518 25415 6650 25412 1732 25406 25389 25414 20922 30893
34787,24936 24935 26904 14411 26084 24922 20395 25962 33849 19766
24882,24388 24412 27067 24417 26969 24416 27298 27531 26619 20574
546,3062 3670 15496 6730 11146 8806 3063 4137 6321 11662
5265,13671 3671 13170 4185 3061 4601 1970 11146 21944 4820
25647,21117 17736 17773 21112 31107 31238 21127 22435 21118 31066
3482,15508 17938 16673 33263 17966 18006 16595 16879 16593 16603
14543,9123 9128 9114 3931 16723 2668 798 340 339 24315
19732,19034 21909 18970 29424 18964 18963 19006 13083 17558 21322
17763,11045 19397 10418 19400 10902 19783 30534 10358 25656 24695
13929,25960 1589 27081 9676 24871 25079 27392 25034 30525 9677
22729,15375 4753 36185 35823 17508 17853 36811 17507 23884 22905
29456,11078 12433 7897 7889 12288 34821 12351 26078 33998 24417
13935,31381 6826 6827 16666 25021 19927 23089 23325 20416 26433
33358,20574 20576 20704 14503 14475 27670 25415 27878 31026 34573
31972,7769 7770 7771 25127 19478 32850 10082 27142 25443 24554
35112,20305 25435 24388 25419 25343 24993 11101 35254 23847 25417
22732,21612 5182 17508 16867 15376 35823 5205 17853 17507 4753
31183,8083 32614 35789 16666 18009 29029 11837 12060 25449 19528
18057,29825 15515 29828 33825 29820 31571 16070 29829 23963 19834
32936,11148 8083 25807 25880 24770 25484 34695 24590 16666 11149
25997,12116 12215 12142 22264 22265 13953 12176 12335 15518 3102
8193,1 15887 39 7799 7802 13970 1474 6908 7797 10483
33283,27298 25415 27670 20125 14676 27963 36896 20122 24412 24415
19725,1687 24367 33566 17700 1450 5443 9069 9609 35106 24485
22900,28526 4840 24014 37309 14981 11363 37492 16989 27848 32004
29449,33380 26078 35245 25582 12875 20472 36192 26824 25507 25125
5903,4185 1 11146 9622 15752 33989 15959 19536 4937 3203
26008,21768 34695 26907 26863 26038 25392 25581 30300 14294 26215
31323,31343 32074 31681 34596 4074 28128 24828 8071 12016 34745
785,4601 3062 32770 8661 15496 33760 26285 14388 3628 33663
13405,8685 10007 9915 6380 3058 3037 6348 8658 20931 15208
32918,26712 7905 38051 27745 36612 37561 26827 26225 36876 37840
26060,24923 6827 27887 27965 24924 24983 26788 28041 6826 27410
19890,21125 21649 32092 31399 22646 30711 18958 22485 18523 20872
32061,13170 25392 17273 8315 8338 17338 4074 8337 8335 8306
13434,24355 4840 23721 10380 9935 9971 11716 23551 4843 11714
13430,11146 19886 17332 11149 15321 12450 19854 17312 12544 510
32940,11146 11148 24473 7769 26217 26208 24800 7770 32850 7771
32735,20576 11079 26254 24416 25423 25352 24415 25365 11107 27231
13809,25447 33643 12534 7661 25866 7660 11414 7804 25668 11082
19742,2389 4965 3325 9354 6489 31516 20908 20909 25026 4000
13819,6165 6166 30429 6197 4929 269 2564 15535 11310 5034
4839,1 11146 6686 21521 11148 3638 4601 13075 3466 25034
18038,25392 11078 26298 25701 23712 25718 25411 11077 20479 25426
26049,11148 15891 15906 3102 21919 21922 22829 22736 95 5725
1768,15606 15618 471 3867 3169 11921 9852 15317 15227 15702
13846,25335 4601 3204 30367 12679 7679 2242 12347 7807 1560
22911,10267 3618 6489 15345 19092 29164 1039 17060 14812 10357
34431,20679 20472 20469 14635 31728 27711 37157 24463 26826 25323
7927,11148 15433 572 6822 11699 3381 28746 15452 6380 11612
19745,11148 10404 25643 13671 25021 2222 26021 11149 11147 4937
17797,9220 5827 6446 12105 12116 12148 9256 11146 12142 9258
22921,27522 31782 21423 3597 4935 33989 5197 33090 33990 19057
19713,12060 30545 33989 29029 24695 30595 18907 9025 4601 25733
17752,2463 32005 11074 36765 26396 11055 10321 10361 10406 16229
21942,11433 12552 26183 27045 28399 31637 26935 24473 24115 14426
23206,24993 24412 25077 12458 25140 25435 25352 24404 25640 25367
22972,38051 36982 37386 27601 27374 28446 14664 28299 28200 37930
14051,24932 20369 24633 20701 15490 30588 6532 32018 35369 32016
3189,9114 2677 11152 4062 11560 9123 9173 15796 11557 11649
14052,30586 4840 19075 11716 9354 24932 10380 11717 23862 11715
29432,30531 30530 24842 26078 18915 18923 24922 12016 20626 33263
5933,25079 15550 11006 25023 14065 6827 14066 26260 27501 6705
19663,11007 12433 11146 23852 4824 12246 6408 6414 9258 6474
25947,11149 11147 10600 10771 10024 3335 10692 10620 4074 12906
7833,9944 11084 8661 9935 10004 9188 9985 9243 8662 10007
31385,12335 24924 28406 28233 24923 25236 26438 24186 25280 24983
13322,19075 9354 24355 24356 4840 11084 9935 11714 23721 10278
21958,27815 28399 12552 28172 12433 28485 14311 26134 27883 26456
25936,25295 25055 25090 33068 34684 32959 28392 20360 36364 36870
7828,14748 5785 120 6981 13006 24304 4142 3350 11966 41
19920,15550 26117 30428 30429 30541 26119 32004 25668 26733 26118
19921,10380 30588 20287 24355 20284 20285 18907 24923 13066 26260
18342,9354 6529 4840 1090 11716 21134 7196 1718 418 6528
19651,25102 31395 1446 12335 1227 22442 11282 23459 5859 23398
29677,6737 36803 24993 14414 25380 25392 11724 13072 28105 25943
13376,33263 34090 18915 8111 25875 16670 25939 33597 16583 18006
22897,26053 27081 31550 19397 35453 12875 4008 30263 20496 19783
29663,33105 16009 16022 13072 11121 22529 11398 2161 16027 11010
13370,95 15473 15470 15451 22951 11909 14140 3109 11146 4111
19707,4840 24356 19075 11716 4839 30588 10406 10380 35293 30586
17747,4840 2222 4838 10365 23740 11121 32578 23852 4843 9354
29645,25392 8038 24993 23712 28227 24388 26013 24574 30904 2120
19697,25021 25643 32913 25544 27153 26196 24441 24283 24279 26226
5602,4601 4937 6489 13071 24355 4840 33989 11716 6530 10404
32743,24375 14665 24535 31818 24373 32814 17336 30255 30408 31816
32971,30949 35441 35414 30951 35326 25232 31994 30952 36737 24918
13368,20567 32057 34985 25435 27923 28088 14621 28411 37824 37879
18340,3062 6489 18413 18370 4708 18620 11617 9295 18662 15775
5921,7952 27942 25713 25651 21108 26672 26912 30429 25789 35848
18335,24575 24388 20377 25343 20378 24412 19967 19966 26501 11101
25959,16744 17938 16670 16816 16807 28595 19404 18006 24630 1753
18081,7834 7821 4004 9190 3062 9173 29738 12406 9214 2395
17691,31818 11845 33218 11706 20060 27798 31819 24949 27072 26373
1713,7045 2605 2560 7063 6862 3636 2905 60 7797 11574
29658,31031 31027 31033 14626 31034 26697 14590 26709 14623 31035
19675,24046 23459 30533 12288 1991 25784 12335 30454 13104 8266
26260,24388 14042 14414 23712 34253 33685 25392 9220 26609 25961
14042,15508 16609 16638 27564 5139 27562 17948 17972 16883 16703
3183,4062 31934 24990 22385 13606 13671 25719 25034 24540 19223
19769,6414 6408 9258 4276 9221 14432 23866 9256 24315 31522
31420,8948 8943 9064 25350 8887 25661 30591 26193 30454 30301
18240,26140 25807 9354 6752 12875 10962 7881 31699 33686 10951
35497,20340 26395 35490 27031 26469 28257 26842 27524 27015 26008
8060,224 11305 29 5608 15460 5633 8797 9893 11162 9636
4775,11440 16926 15925 9115 13852 11345 7797 7801 8663 13993
26129,11148 11149 7801 14550 11147 32718 7799 25854 33263 17938
22948,5584 5942 5583 28088 13606 31993 13671 31999 21090 33371
19824,28200 36213 24695 14338 26298 11135 14215 24533 27649 11134
31247,25571 25545 25570 26038 11078 24191 25393 34695 11077 25352
26124,26387 26503 27599 22820 22817 22806 22819 22816 22818 22814
22785,14460 35889 19632 25163 19776 37039 35762 27814 19777 14542
22792,4601 4298 10365 3618 24533 6686 6827 26260 25079 9314
29541,6408 4276 19687 6446 24435 5576 23707 26352 11146 36853
13547,16993 11082 10879 30549 11414 6496 1507 12213 11003 6556
26185,24923 24983 27965 24924 25236 27088 20722 26788 6827 20287
17933,30541 15648 12009 15550 7374 5034 11979 9676 7324 3350
29546,32596 20276 32633 25292 19757 20277 14356 31686 32680 25133
34368,24923 24270 6826 20722 28271 24983 27847 25901 27965 6827
1818,8661 471 18978 794 7801 1 9915 4826 18980 8551
341,9622 3062 15887 6321 15496 15951 12958 15510 3697 8806
31410,24249 24174 33371 24176 12273 12313 25986 32304 24186 22872
29551,22820 35543 12433 22812 22806 22817 33134 22818 32779 12325
13553,3671 186 4185 3053 9760 28948 8740 23549 11146 3024
35146,15508 33263 17966 26951 28595 15484 8105 16879 16583 16590
8110,4601 10365 3618 6686 6741 23426 9354 11146 7 19074
1855,186 1753 627 4062 211 2496 7049 712 2859 7921
