user_id,item_list
27392,4504 21240 21254 18964 17555 29758 4457 4503 19034 4700
11427,471 4253 11753 14748 12632 8505 15435 9742 6348 15606
11371,11148 4253 11151 11147 9622 3670 2591 4280 3697 3062
3168,11151 11154 4276 11147 11161 4914 3670 6446 4253 8661
11450,3062 4601 23426 22339 1 7807 9248 10365 6593 7542
7896,3670 3639 9935 11146 9609 3671 4185 3062 8806 11326
11468,8306 8335 17273 8337 17338 30300 8338 4754 30591 17280
32282,34695 34689 8400 26038 25055 14343 25570 33320 14294 31384
280,11146 7926 4601 3062 13581 8806 23712 11077 11078 9622
4459,3670 3074 186 4601 11146 3062 2782 9622 4137 5938
7888,4601 3062 10365 1589 6593 9248 15343 7807 2287 5940
21786,6073 2020 8026 1962 1893 18390 8028 30826 23760 1901
21789,26951 6073 27340 2020 1962 95 1893 13104 30826 18390
20042,23760 6073 3284 3280 1828 1704 6650 29245 1377 2020
32290,25136 25122 12335 25566 26963 28110 26429 11113 36825 28226
33987,20124 25363 20122 28158 14621 20574 20633 28428 25362 20576
11354,3062 4601 1 8806 4276 2609 11151 9622 6593 9190
11254,9622 471 14748 11146 11753 5486 4253 6380 3670 8505
20128,4601 6489 11146 15345 6741 7807 6686 3062 3670 4830
20118,4601 3062 19092 15345 8806 6489 7807 3618 6730 6593
11257,9191 9212 6321 15796 9213 17119 9214 5482 3155 15685
20103,6293 12094 11007 9220 6270 12105 4925 4601 12335 19072
27484,19034 18964 18973 13083 4990 29357 18968 21598 29550 19031
4447,9622 3670 4137 3697 4316 2577 21286 5938 2591 1
260,3670 4601 11146 3671 8806 9248 6593 11148 82 9622
21717,34695 25415 36612 34689 25854 4074 31993 8095 26466 18733
33974,22262 15804 15066 24011 15841 14938 22274 16989 17000 20160
262,11146 3670 8806 6593 3671 7807 4830 9622 9248 82
11309,3365 4137 3670 9622 4253 3062 3671 2591 11151 6356
33976,26427 35370 27739 34940 27258 37372 23893 27481 26430 27024
27451,21265 4456 4763 4688 29748 18964 18970 29755 29758 21266
27445,24923 26260 6827 23923 6826 26259 26788 27088 27086 25901
27434,6321 4276 15821 2609 1 6408 8768 11574 8655 3393
7924,3074 4253 2782 6165 11154 11151 39 2496 211 8661
20070,15925 4260 15517 4137 23722 15513 11151 3536 7742 933
7913,3062 9622 1 3697 3670 11146 2591 6321 2609 4137
27425,25415 25392 24388 25436 25343 25417 23712 2461 25389 26254
2398,3074 6165 2782 4253 9622 8661 186 211 3697 11146
29611,25392 25415 24388 25343 27298 26254 11079 25435 23712 24412
10877,25415 25392 24388 27172 25343 25435 20305 26254 23712 25389
20246,4601 15345 19092 6489 3618 9354 3062 23350 1 6741
10867,22720 25147 24855 24807 1737 8007 19839 3280 23760 2020
10453,4111 15451 11148 15470 22951 11146 22983 11151 927 95
29446,12094 9306 12116 1022 12105 14898 11082 12215 2677 11146
21517,11148 6073 95 2020 30826 11147 8028 1955 18390 1704
28008,4754 4784 16723 16883 4457 18006 5239 17938 15508 21254
28003,5230 23115 16759 16770 17854 5239 16819 16807 4755 21599
168,9622 4137 4280 11146 11154 3670 3062 2591 11150 7127
32358,14615 31027 14671 31026 31029 31034 14544 26697 14626 14588
8173,11146 6408 4276 6414 1 4601 3670 11148 8806 11147
32649,25415 20574 20575 20576 28226 27298 25423 21095 25343 11079
20481,1704 2020 6073 23760 6650 3284 1962 7995 30826 11146
35617,28226 20698 28323 20575 28200 25415 28368 27844 27495 25436
10532,11151 11146 4914 39 4062 4253 11154 3074 6184 11306
20439,7834 2341 2343 2128 2266 1855 1946 8305 2059 8319
2591,5054 3074 11146 4137 99 3670 186 7888 2496 11151
10535,14748 9742 471 8505 3074 9622 6380 11151 6348 4137
32344,20305 25392 25415 25417 25436 24388 25343 26254 2461 20479
21565,25392 25415 11101 25343 12458 20305 25389 25435 24412 2461
8134,471 6348 9812 6822 8505 23693 8492 18609 6546 21470
27952,11146 3670 11148 27392 28160 4601 8806 3671 4137 4914
10561,24356 11714 11716 9354 4840 4937 12406 23862 6752 6530
32356,34695 34694 34684 11078 26038 25571 24178 23712 25392 8400
21506,23712 25392 95 8026 24388 6073 11101 25415 2461 2020
21505,20633 25563 25392 23712 25701 95 1894 28476 96 24388
33795,25415 25392 26505 24388 20479 25435 14544 20305 20574 25343
29403,25224 26723 12875 25122 28212 25736 25566 26357 27612 26824
35628,20488 20487 32081 37667 27989 27091 25085 30613 31479 30650
10253,11151 11146 8520 11154 927 4062 9640 4276 3074 11152
4021,4253 7799 14891 13950 7803 7792 13940 13841 13907 4260
8256,6380 1075 18647 6348 11143 3058 1700 672 6546 15917
20559,23410 11082 12225 12183 12535 11399 23412 9258 1447 12198
35623,24455 25039 24922 24382 24388 19072 37187 19629 25389 36005
20555,6073 25392 8026 11101 8028 95 1962 24388 13104 2020
8248,3074 4253 3021 186 1753 8661 3128 2782 15606 39
28128,18006 27413 25878 17938 15508 16749 8372 15484 16673 35842
20534,11146 7995 2020 6073 1828 1704 6650 95 1962 3284
28121,16759 16770 23115 18148 16807 23135 16827 16784 29358 17507
8244,471 4280 11154 9622 6348 3670 4137 6380 11150 11161
29426,26751 26170 20484 37541 20485 25125 31993 20360 20122 20124
28105,21610 16827 4784 16828 16713 16819 16777 16770 16839 4788
20530,11146 4878 14065 12472 12474 16965 6950 16926 6540 7660
10359,14414 11151 11161 25392 11154 27038 24388 11150 11152 23712
28087,29550 19034 18964 17555 29747 13083 29787 29736 18998 5160
28081,17555 19034 16827 21598 16713 4784 18964 16770 29357 18973
20494,4601 3062 15345 10365 11907 4220 1560 4696 4585 4708
28061,16827 16819 16770 16777 16769 16722 4504 29357 16783 16785
33821,25415 25392 11079 24388 26254 14615 25435 31031 27298 31033
27942,11148 11147 15925 17698 24201 3670 21477 7535 23722 24257
35613,20575 20574 25415 28226 20576 27298 25416 21096 14654 37527
32338,25415 25379 24415 26254 11078 25343 25392 27298 11077 25423
29523,10080 8907 3649 10515 10043 9973 9947 3436 9933 9354
27852,4601 26146 32913 1589 6730 27698 82 10365 3062 11146
10756,3074 9622 4253 4137 8661 2496 1 6165 4439 11151
20313,11082 9220 11382 11003 11414 31637 9257 11433 9256 11436
21619,3280 3284 2020 1828 23760 1962 1704 6073 8026 30826
27826,19034 18964 18970 29550 18968 18973 18995 19014 18987 13083
33339,20575 25415 20576 25416 25392 28226 25423 24388 26254 27298
21624,3063 1753 25968 6751 23272 6757 11837 25106 17966 3122
21625,4601 10365 1589 3618 15345 7807 6593 19092 6489 3062
27817,18964 19034 17555 19003 29550 17552 29748 17550 21909 18986
20298,24176 24177 24186 33555 12329 34099 31644 1597 33876 911
20297,33669 27330 26033 25920 26923 35160 35302 28066 25367 36338
27806,18964 19002 21385 18973 17528 29550 17550 29748 29747 18987
8027,15740 4690 21274 28605 31421 6466 11159 1663 6447 22505
2516,7 11146 11148 360 6161 6165 11151 6203 3639 4280
33889,26427 26390 27739 35397 35370 20107 19577 20106 25210 27024
27799,19034 17555 18964 21254 21385 29758 21400 21404 19158 4458
33891,27024 23893 27008 33825 24878 34290 35370 35397 20107 26430
27767,18964 17555 19034 4457 4504 4506 4458 21253 21238 18968
33896,26427 35370 35397 23893 36346 20107 19577 20106 25500 27739
33899,26427 23893 29829 14227 19577 31572 31571 20038 25500 14207
20338,11433 24923 11146 15925 6826 26788 14366 20286 23715 26260
20591,4601 7927 11147 3062 10365 11149 23712 3670 8806 95
33858,25392 28226 25415 27374 27583 28200 25435 28025 24388 20305
10717,4601 11146 25392 6489 3618 95 11148 8806 23712 3062
21577,9000 31381 8095 34695 18733 26466 25854 24920 4074 34247
27910,25807 19769 19768 20264 34762 19767 14199 20496 31371 27886
21578,4601 3062 3670 8806 1 11146 6593 9248 4830 3671
20398,30828 23712 2020 95 1962 8026 6073 11101 1893 1704
10621,12060 16666 18009 25880 19676 25484 29029 24888 12875 11837
8114,9354 4601 3670 82 12406 4439 6489 9609 13829 4937
27899,4297 7807 4298 11146 10365 8806 3670 3062 6489 6593
27897,11077 17332 11079 24353 8315 25392 24354 8321 8319 8335
20386,31397 28707 22309 2775 3904 29039 17541 15917 28738 21630
29516,35225 28226 11134 34507 22824 27732 24425 24430 24428 32385
10666,3670 6380 3062 4439 4601 9248 14748 5938 6348 4695
27873,25415 23712 20305 25435 25343 25389 24412 26254 12458 25352
8099,4253 8505 6348 6060 9622 3381 16964 4137 8661 2591
10684,4601 6489 1589 19092 11146 3618 1 25079 9354 3062
10685,6321 2598 4601 3155 190 1 11146 5354 6840 2605
10687,8806 10365 9173 6489 1589 25034 4601 1 26 3062
20384,9354 24355 4839 11716 6530 6532 11714 9609 6529 4930
10700,4601 10365 3670 6529 7807 8806 4937 6741 3671 6664
10704,9622 6321 3697 2591 190 4253 5741 1 53 2577
10705,4601 8806 1 10365 6489 3062 9354 1897 6593 3618
21598,4601 11148 6489 3062 11147 3670 10365 8806 6593 3618
8087,11154 11151 6321 5354 3155 53 190 11152 9622 9178
7157,4840 4930 6530 4838 6529 11716 11714 11715 4937 9354
13162,11146 3671 11148 4914 11151 4137 4185 9622 4253 5054
35368,8083 12875 25807 19676 19766 16666 12060 24888 25484 18009
18387,29829 29846 14127 5887 29844 29822 29820 31577 31575 31571
30867,25581 4074 14563 24922 27352 26738 24920 14582 24828 25001
34658,14544 14626 14623 14671 31031 31027 14615 31033 14625 31026
18385,35023 34431 37171 8118 19439 33554 33722 14273 26018 19440
5635,11146 11148 4601 96 8806 11147 1828 29189 3670 6073
710,3670 15887 11146 3671 3062 2591 2609 6664 4280 8806
1460,11146 4601 3670 11148 7 8806 3062 4137 3671 7888
16487,23898 2000 23901 15740 1602 20811 31420 2084 15354 8416
1109,8661 2556 4253 5359 798 10007 3431 5374 10092 11549
5065,24416 6752 25415 6751 24417 27675 6754 20574 25392 28200
33034,24355 16723 11714 11715 16593 15508 16666 17938 6530 4937
16481,4840 9354 9609 4937 4839 6530 24356 6489 12406 11716
15094,6752 6584 9354 6751 10407 4840 7883 6758 13997 30578
6267,96 11146 11148 6073 3284 2020 14140 6650 1962 1893
30896,27352 7964 11837 8088 34852 33597 34755 16749 4074 27413
6264,31645 31644 96 4601 34722 35322 31648 36789 31649 35990
858,9622 11146 3670 6321 3062 2591 15887 8806 2609 4253
30905,36803 19719 27971 11079 34695 20712 20488 25085 31993 27989
18362,6073 8026 30826 8028 1962 2020 6650 21926 13104 8062
18345,4601 3062 7807 8806 11146 10365 6593 1 82 3670
25408,25392 4074 25415 25106 23712 17700 25435 17699 24388 24920
25416,25415 25392 25435 24388 25343 27298 2476 25389 20479 2461
14961,25392 4601 23712 24412 25415 12458 11101 11146 20305 25389
24356,1589 4601 10365 3062 8806 19092 3618 9609 13856 6934
34908,20632 27693 20576 27616 28549 14621 20575 28275 20574 27445
18414,1187 7535 6826 11146 4299 23923 6827 6556 1188 4914
3681,11146 11148 15891 95 3101 22666 11147 4914 3284 22701
16522,4601 23722 19092 10365 6489 9354 3062 4298 1897 8806
24360,7743 7742 7740 6752 10358 6231 10058 7741 11045 6259
17706,7794 15018 22827 8970 7630 27727 15031 14846 20076 7795
25412,4298 5544 6230 7807 8558 11146 3670 6249 10365 5545
15002,11079 25415 14615 27298 26254 25392 26795 20574 20479 26697
1477,4914 5054 4280 11154 11146 11150 7888 3663 14065 7948
24370,25415 25392 24388 25435 27583 20575 2476 20574 28025 25343
31693,25415 25392 27231 11079 25343 11078 24388 24412 25435 25389
18393,29550 29748 19034 29747 18964 13083 4781 29787 29765 17555
15013,16666 18009 8083 24888 35360 12060 26465 25880 25106 20063
16497,9354 7807 6529 3670 9609 11146 10365 1 3062 4840
1471,99 4914 16938 5054 17014 14069 13948 17010 4878 14064
32774,35326 30954 36737 30950 14343 36761 35441 30951 36039 35414
15003,8806 3670 10365 7807 9354 6741 3062 9609 19092 1589
14959,4601 3062 6489 7807 10365 9354 9609 3670 23350 11146
16466,4601 11146 3670 1 6593 8806 9248 11148 9622 3671
30914,14588 25415 26697 26254 14590 14591 25392 11079 14623 26709
30979,27649 25415 20574 25416 21095 27374 27423 20575 22824 28200
25300,4074 19639 23722 25661 25392 11837 30301 30591 27352 25581
15256,24922 4074 27352 24920 24828 11837 25211 26917 8095 4067
23077,3378 3629 3548 6530 6529 10387 10326 7881 10363 34774
15268,6348 6546 3058 1075 471 6822 23693 672 8505 9812
736,3618 7807 6489 3062 15345 8806 19092 11146 1589 4830
15288,15754 4137 6165 4260 4299 4827 6189 360 6981 3074
24402,25415 25392 24388 25435 27298 20305 25343 25389 25423 11079
18267,6073 18390 2020 1962 1848 12105 6650 11146 1893 1704
6174,11146 96 4601 11148 15906 14140 15912 3101 3670 8806
15300,4439 4601 82 6593 1889 3670 3062 15223 6489 6730
25277,25415 20574 11079 25436 14544 26619 27298 25416 20479 25435
1398,96 11146 11148 14140 1828 4914 6073 2020 99 5054
34890,24878 27008 26430 35370 27258 34290 34940 35169 33825 25564
25261,25392 25415 24388 11101 25140 25411 25435 25437 24575 25389
15331,3670 15740 4137 23693 6593 3671 11151 31595 29346 82
15332,136 3670 6681 418 3671 4260 1 3697 5938 4137
25246,25392 25415 25343 24388 20305 25435 25389 11101 12458 11077
23076,24888 16666 8083 19676 18009 20063 12875 26465 25317 19766
25362,4776 4784 4756 13083 22223 5171 19034 4755 29765 22158
34684,25415 25392 24388 25423 20575 20574 20576 27298 27374 21095
34680,25415 25392 20574 28226 20575 20479 24388 25416 25435 27298
17748,6752 9354 4839 2648 4008 9609 6115 6584 15766 6530
16464,95 11148 11146 3284 2020 7995 6073 1828 12246 6650
17750,25807 12875 25530 26482 29856 25122 24260 35191 31292 32461
5069,11146 4601 3670 11148 8806 3671 4840 4137 11151 9609
30918,17280 17282 17285 17264 17225 17222 17214 17258 17462 17266
7154,4914 3670 5054 4137 7 11146 15925 3671 14065 1
1436,11146 5054 3670 15925 11148 11151 7 11147 8806 3671
25346,11837 8083 25106 25880 4074 14294 20118 3074 19676 11146
23079,4840 10363 9354 6532 10300 24355 6530 6529 9305 24356
31820,20223 12060 8083 27802 33317 12916 33821 19854 19766 19676
16447,4601 7928 11146 3062 11148 8806 1 4830 7926 3670
35206,25415 25392 24388 20305 2476 25435 26254 21095 25343 26875
15191,9812 82 9823 3413 23693 11753 8612 1397 3422 18692
30931,8315 26105 8306 8307 8317 8335 24354 27352 24353 8337
15205,6752 10363 4839 6584 2648 10404 6751 24355 6530 9354
33021,26309 27518 34695 27893 34689 23915 24556 14294 34694 34696
33020,25392 25415 24388 20305 25435 25343 24412 2461 26254 2476
22773,6531 6681 6530 6528 3670 6664 17698 6680 6532 6392
31391,10845 2382 2383 11076 10940 11021 8316 24402 30549 11073
14956,12060 33989 12391 29029 26146 19676 24661 16666 4840 5666
22692,6489 4601 10365 15345 3062 6730 8806 19092 1589 6593
18421,11146 3670 4299 11148 4601 11147 15925 4260 4914 3671
5596,4601 11146 1 3062 3670 9622 8806 6593 3671 9248
14647,6529 6503 6845 6373 6853 6679 6344 6664 6681 6865
25599,4601 6489 10365 8806 1 9354 6593 3062 3670 19092
31848,25508 25491 35879 12887 21762 17951 35132 21768 12888 17958
14673,4840 4937 24355 4601 9609 6532 4839 6489 6530 24356
22622,3062 1 3670 4601 11146 9622 8806 82 8760 15887
22623,34695 25570 26039 26751 26170 34696 34689 27650 34684 3074
24286,25392 25415 24388 25389 20305 25435 11079 12458 26254 24575
34603,24388 24412 20305 23712 25415 25343 2461 11101 25435 24993
30697,26427 35370 35397 25500 27739 33888 20107 26944 26430 27255
672,4601 11146 3062 23712 11077 11078 11148 25392 10365 8806
14726,25415 28200 20564 28226 20574 22824 11134 26298 11135 24388
22634,9354 6530 4839 12406 24355 4937 9609 6529 24356 6741
34616,14671 31031 14623 14626 31027 14591 31026 31029 31035 31034
25553,6751 6758 24355 9354 6760 28282 6759 6757 28281 36844
5285,3670 9622 3074 186 4137 2782 1753 11151 4316 2496
23217,24388 25415 23712 25435 20305 24412 26254 25352 25417 24404
31427,12142 12148 12176 1022 9220 12217 1023 11082 11367 11356
18527,15740 8206 22640 28602 8403 28610 22309 2772 28607 17422
22638,4601 3670 9609 3062 6489 7807 8806 3671 10365 82
24260,7901 25807 7900 7905 32233 19769 12875 26280 35140 32292
17640,12060 6752 16666 18009 9354 29029 25106 6584 24888 10501
25638,3062 4601 11146 3670 8806 1 9622 4830 11148 2609
16671,12094 12217 12246 1023 9220 22264 12288 11356 12335 9258
25634,25415 27656 20574 25416 21095 20575 27374 28226 8661 20576
6525,23712 96 25392 11077 11146 12458 11078 24575 14140 11148
30679,25415 24388 25435 27298 25343 23712 20305 2461 25426 28226
32832,25392 25435 25343 25423 25416 24388 20305 20479 25436 26254
5569,11146 11148 4601 1828 6073 3284 14140 3062 1893 11147
30680,15906 15912 21920 96 95 21924 22666 21919 23712 3101
5589,6348 471 6822 3670 14888 4253 11146 3062 4601 9622
5006,987 988 5876 30316 4555 1688 980 24367 17079 16969
14611,23722 934 4601 15925 23715 7535 11146 935 4260 15754
18569,27599 26503 12433 11080 12335 29858 1992 35869 1991 10945
5292,82 4439 4601 23693 8806 6380 4695 3670 4934 6489
31869,30907 19719 37834 30905 31720 31724 31608 30326 30093 22814
17636,4601 3062 6593 22331 7727 5622 5647 13976 14128 22355
24650,28226 25437 25392 25415 2461 27583 20574 20576 25426 27374
33065,28200 20576 20574 20575 28100 28471 28252 27575 27236 27423
30689,25415 25392 25435 20305 20479 27374 23712 25436 26254 2476
14608,4601 3670 3062 82 4439 11146 6489 1 3671 6593
35244,24922 34852 4074 7964 8158 34755 26078 26738 11837 20232
1536,11146 3670 4914 99 10363 4601 10404 8806 11148 6529
25545,471 3058 6348 6380 8505 1075 9747 11753 9742 9812
5629,3670 4601 4439 23693 3062 1 15606 11752 11146 18370
31836,4074 25106 24922 24920 25392 11837 27352 25581 20118 7964
18491,19091 27361 33989 1589 10365 31516 33991 8806 25659 13682
18477,23722 7807 6741 9609 10365 11146 82 9354 15925 8806
25497,7780 14891 6652 6849 798 2599 6656 6662 5359 6344
690,6529 6530 6528 6664 6392 6681 6667 6531 6864 9354
22680,16827 16819 16769 16784 16722 16828 16752 16777 16758 16788
14893,4601 3062 1889 82 9248 4439 1 3670 4696 4830
25516,8806 3062 3670 11146 1 9622 10365 6593 3671 7807
22684,26951 8028 6073 25392 30826 2020 1962 25415 8026 24388
24351,25415 25392 25343 25435 20305 2476 20479 25423 26254 20574
14904,3062 3670 4601 3671 1 9622 15887 1091 15833 6593
33049,12875 20023 14294 7964 4074 25484 20118 24920 34695 25106
25483,9985 7857 9944 9971 4930 4840 11084 4839 9305 9243
35231,25435 25415 24388 26254 24412 25343 2461 20479 2476 11079
30756,11837 33218 24949 27072 27352 25106 4074 12060 8083 26480
24354,11146 6408 6474 6414 3062 11148 11147 6446 8806 1
22688,4601 6489 4665 15345 17179 6730 6686 21196 7925 4202
6411,96 11146 11148 4601 14140 3062 1828 3605 4830 1
6421,11148 25079 11147 14140 6073 3284 2020 4601 1893 8806
25520,9354 7821 9241 6664 2572 7780 6529 7782 9471 3671
5274,6475 13074 8612 1397 82 4616 18059 3422 4398 23693
34921,20576 20575 20574 25415 28226 25416 28100 21095 27423 27298
16599,4601 3618 6489 8806 1589 7807 9354 15345 3062 14812
31421,8321 25089 31381 8315 8310 17282 24828 8335 17280 17285
14762,10365 6489 8806 7807 3062 1589 15345 1 82 11146
14765,4601 3670 1 9248 6593 1889 11146 8806 3671 82
25540,7964 11837 24922 32807 24828 24920 25581 27352 8158 31873
34917,25415 20574 27298 11079 25423 20575 21096 24415 20576 25392
3516,9173 5431 3155 4253 53 9178 9181 3697 9622 2591
30736,4074 11837 25106 24922 24920 8083 20118 7964 31873 25880
14790,27392 4601 32004 25254 28146 15925 8806 20742 11146 4137
35239,12060 8083 19766 19676 20264 25807 16666 27886 20118 12388
30743,7959 32681 7966 33726 7960 24920 8083 25106 36437 12388
681,4601 11146 3062 8806 3670 9622 6489 9354 15925 6741
1521,11146 7535 11148 4914 3670 4298 4830 4297 11147 3062
17665,25034 25620 30503 1589 30556 26070 30277 30534 15965 25562
23212,25392 24388 23712 20305 25415 25343 24412 25140 11101 25435
14818,14196 25807 6073 95 8028 1962 1828 20264 32597 5871
14820,1 4601 3670 6593 5938 3062 8806 9622 4580 15887
6427,96 6073 1893 2020 1962 11146 18390 6650 3284 1660
6149,11146 11148 311 2357 4111 8806 360 29189 3670 4137
16682,37423 28466 28438 28479 28490 11082 23412 28507 28527 11399
16425,5583 20984 17408 5584 8204 5645 5594 24260 1542 1490
6143,4316 6489 5938 4601 6593 6686 9622 29164 7925 7807
15829,4601 10365 5940 9354 4926 7744 3062 7807 23350 17273
34776,31027 14544 14588 31032 38039 31025 31028 38119 26379 14651
35143,26503 27231 12335 23712 19072 25392 34695 25415 25039 12433
16201,11146 7995 13221 3101 11148 23760 1704 22701 11147 3284
32960,25079 27392 15550 25021 20518 25197 25023 18273 32006 30541
24919,25415 20575 20574 20576 28226 27374 25416 24417 25392 27583
18003,9305 4838 4839 8662 4840 9242 4843 10004 9188 9985
1263,5054 3074 99 6348 6165 471 6380 11146 6822 7888
15826,3062 9248 4601 4852 11146 3670 4830 1 82 2583
32959,25807 8083 19071 35191 34762 32292 19676 14196 27998 25317
16182,30301 25784 30569 1505 19991 370 30454 6274 30563 8321
3626,9622 2591 3697 6321 3155 1 2577 5354 8661 15887
1256,6165 4914 11362 11146 4137 3074 39 5054 4062 2496
24877,25415 25392 24388 20305 25435 25389 23712 12458 25343 26254
17987,4830 11146 6073 17261 6650 95 4601 8026 25367 13104
5170,25079 95 32004 27392 96 11146 4601 20742 23722 11148
5761,3062 11146 10365 1 3670 7807 82 19092 9609 6741
22959,20575 28226 25392 28200 26254 27298 24388 25423 25431 25343
24916,25415 31978 11079 26254 20574 25392 27298 20479 25435 20575
15894,24194 8083 12875 25807 30503 25122 20112 20114 30408 19676
1176,11154 4253 11151 22 9744 9747 3074 39 11161 15213
18006,6529 6532 4937 4840 24355 6531 4601 4839 11716 10363
31179,18006 16723 8372 16749 17919 15484 17945 33263 16670 8373
17876,4601 6489 2317 1455 8806 6741 9248 1374 3062 17446
25017,25415 25392 20305 24388 25417 25343 2461 23712 26254 20479
5904,4601 10365 8806 6741 15345 9354 19092 1589 24915 30301
15766,9622 4253 8661 3670 3697 11151 2609 1 4137 11146
3779,2591 9622 3697 2577 4253 5735 8760 53 5741 4224
24990,25392 25415 20305 26254 23712 2461 25343 20479 25436 25417
5894,3062 4601 6593 9248 8806 4696 2583 3670 7542 15496
31764,25392 25435 25343 25415 35160 24388 25423 20305 25436 25417
23036,25415 28200 20576 28226 20574 20575 21095 11134 22824 27231
5227,11146 15891 95 11148 6547 6073 3284 22701 9356 6650
24959,25415 24388 23712 20305 25435 2461 26254 25343 24412 20479
24945,25415 20305 25435 2461 23712 25343 26254 25389 24404 20479
35142,29846 35370 26427 20107 35397 36346 27497 31572 26944 14184
31324,4074 27352 24922 7964 24828 24920 31873 25211 11837 8088
24942,25392 25415 23712 24388 25423 20305 25435 28226 2461 25343
1276,14748 8505 8612 3422 471 2923 618 15223 15702 12639
22922,25166 31299 19757 35067 25133 32596 19758 19756 25483 26106
34772,14615 31029 14593 14544 14591 14588 14659 31028 26379 14651
16246,11109 11079 25392 7807 3618 8806 6489 15345 11077 11078
16153,20575 20576 25415 28200 25416 27298 25411 25423 21095 25392
16150,9354 10365 4840 6489 4839 12406 6529 3670 8806 4298
16128,35842 33263 27413 35387 32883 36212 30531 34285 27132 19700
16047,19767 20496 25807 20264 23889 8083 19676 6115 12060 25317
31746,34689 34696 34684 34694 25570 26038 14294 14343 31384 25055
22993,25415 25392 24388 26254 2476 12335 20305 23712 25435 26875
16127,17273 24354 24352 17280 17282 17313 17334 17312 17285 17332
16073,11433 28055 11080 11003 12441 11082 1992 10945 11382 31642
31742,24991 33218 33540 34695 24920 34689 26480 27352 26285 25106
31741,31031 14615 31027 14544 31026 31029 14588 26697 14626 31032
31256,4074 11837 24920 33263 9000 27413 18006 7964 8095 35842
16078,25392 23712 11101 24388 20305 25402 24575 25343 12458 25415
24704,25415 25392 20575 24388 25343 20576 26254 25435 28226 23712
16094,4601 8806 3062 6489 1 1589 3618 19092 9248 15345
3643,4840 11084 4839 9971 10004 9985 22508 9305 19074 24355
5791,25392 23712 25415 11079 12458 25389 20305 25343 26254 11101
16119,20742 25079 27352 32004 20315 32250 27392 8071 35216 24949
16104,4839 4930 9305 9243 7857 9188 4843 10004 9187 9985
23005,7807 10365 4298 3062 11146 4297 6593 19092 6489 8806
1199,4137 3074 15606 3697 15223 9858 3670 186 9747 9856
16080,11146 4692 11148 4840 3101 1704 6073 3284 6650 4839
800,11146 3670 8806 15496 6593 9622 82 9248 3671 3697
17946,7960 33726 32681 14583 24941 7966 14584 26003 25528 34754
24764,25415 37105 24388 14544 27298 20574 20305 20575 27583 28226
16148,30826 20944 20945 22806 22812 22814 11146 22818 24846 25193
31237,25392 25415 23712 25389 25435 20305 25343 11079 11077 26254
22965,35095 36321 36087 2382 36921 37801 35855 2383 35053 36093
15924,27340 27518 25295 26868 26217 25486 26453 26038 26208 30826
17911,4601 6489 3618 8806 6686 7807 1589 19092 6741 3062
17966,4459 28610 6466 31397 31420 18519 28605 28600 28709 22525
5177,11151 9622 4253 11146 2591 3697 11148 3074 11154 6165
15944,25392 4074 27352 11837 25581 25415 24388 24920 9000 7964
24624,31031 14593 31033 26709 31026 31029 14625 31035 31034 31032
15948,4601 25392 8806 3670 9354 11146 3062 27844 9609 6489
24809,25392 24388 25435 20305 23712 25343 25415 26254 2476 2461
31298,14582 24455 24922 14613 25246 25001 25243 28298 24828 14661
31240,26917 35078 24922 20315 24920 25973 14232 25001 24949 27352
24796,9354 6752 7807 10365 6584 6754 6751 9609 12406 24695
24791,25415 11079 25392 25435 24388 31993 20305 25343 25389 20479
31241,25415 26875 21095 27172 22824 26298 25343 11134 11079 27423
32806,20305 25392 24388 25415 25343 2476 25417 25436 2461 24412
16004,10725 10661 10774 10678 12148 10698 6272 12176 370 12215
31238,20574 24774 26918 20575 20576 23712 11079 27768 11077 28200
34766,31033 31026 14590 14544 14588 38039 14659 31025 31028 14651
22913,10365 9354 4297 6489 8806 11146 6741 3618 3670 1897
15722,9354 4839 24355 6532 10375 6530 24356 12915 11045 4601
5246,4914 16926 14065 13948 99 6951 14031 7220 5054 14064
32921,25415 24388 23712 20305 25343 25389 25435 28200 26254 14414
16365,9354 4601 15887 3670 3062 1 7821 3697 4253 2591
34718,37578 28100 27677 28008 28428 37400 28192 27917 27732 14615
15438,6073 11146 3063 18390 11148 2020 900 14142 4830 1962
15447,9622 3697 1 3670 2609 15887 2577 6321 11146 4253
17840,25435 25415 25417 27298 24388 14544 20305 25392 14588 14627
15449,10404 10300 2677 2668 6529 10298 15654 4839 23722 10241
18183,6073 6650 2020 95 30826 7995 1962 8026 11146 13104
18157,4601 10365 3671 3062 8806 7807 19092 9354 6489 6593
18152,1446 1448 23410 1022 9258 1226 7608 11414 1449 9220
15471,3335 4601 4830 11146 95 6593 8806 3284 3101 29189
25200,3074 8661 4137 186 9622 211 3697 3670 11146 11151
31101,16666 12060 24888 29029 18009 19676 25880 10501 20063 25807
18144,6321 9622 3062 1 2609 3697 15796 5431 2591 15821
5679,9354 6752 24355 6584 4937 4840 6751 6532 6754 9609
18131,9742 4142 4137 11629 3670 6380 6348 471 9622 15677
24484,25392 25415 27298 24388 25435 25343 20305 23712 2461 11079
17842,12105 12142 12094 12215 12116 12217 8195 22265 13953 22322
6046,31516 30261 19091 20239 25878 25877 11837 20118 9000 27361
1139,11146 11147 4601 21941 23545 7535 11151 4137 23715 4827
17828,11146 11148 12060 3670 24888 27130 8083 19676 11837 3062
35196,19034 18964 18970 21385 19002 18973 17552 18968 18987 29550
