user_id,item_list
30754,14527 34801 37291 28353 28176 27318 37806 25204 24319 37902
8203,4297 4601 22560 5533 11329 15297 6261 5528 17398 13389
1265,927 929 14936 13769 11325 269 2518 6952 16927 13694
12243,30709 23712 32453 33484 30987 34113 20583 2327 19633 32347
31310,28490 26085 27613 26522 26298 34912 27520 37248 11135 27455
8959,7990 7907 29332 9536 1447 22471 4443 4851 29190 4469
24597,28097 26675 26977 28500 28189 27723 20686 27622 27188 20479
7656,8802 8854 15278 11146 5054 13267 13240 3282 28804 403
17048,6032 6073 3286 3264 14286 22701 2020 6034 1848 1377
7035,19618 31930 31662 30827 95 2480 25808 35401 25140 21829
19861,21799 35301 26362 34166 21847 28558 30856 35422 7621 32040
2790,25053 25079 18258 4840 31463 6557 10386 4838 25254 15496
17378,25392 31658 19618 25437 31563 25343 2020 3302 25415 20121
22842,19967 19704 28416 25970 26113 26778 26785 26476 37971 25435
23532,27769 19939 27197 28100 27785 32068 27891 36616 24237 37328
21260,26412 30826 27518 25140 25417 14414 25233 34623 25908 30827
8875,4276 11148 18499 7102 7101 11152 311 150 11150 2357
24997,20574 31852 27750 37814 27298 28097 27693 27940 27374 25140
1370,6206 24471 6169 6179 17009 1568 6164 2116 23722 13671
127,6380 1075 11143 23357 3667 18647 4660 21657 2188 23693
4917,6730 4830 4601 5938 3488 4935 4811 6380 6593 11144
33240,33382 20293 20754 31968 14473 26544 27994 35326 37156 31882
31612,33218 24988 26285 27798 33916 21799 27418 27799 20469 21797
18067,22945 17769 18264 2188 4717 20892 21074 4860 20875 21656
574,17590 24044 12060 12102 647 1542 13580 3062 32616 21945
15861,34166 24716 26897 35422 26409 14329 4840 25975 14302 30556
24082,24774 19628 18282 30855 33272 25416 26022 27472 34997 30828
7372,30351 23514 30348 25353 13604 25335 20971 5993 15960 4979
24462,14563 35055 26361 20306 27303 36083 36475 4074 37989 27689
13213,35587 25619 9266 8310 30300 12559 33927 2110 33892 28025
21274,8335 27923 17338 8310 20593 7958 7902 27346 19980 8317
2969,10650 4005 4915 21615 13972 7371 70 13231 7797 5206
10261,11329 6204 13991 15291 3240 13222 13246 6203 31903 13102
32630,35307 27649 24553 26661 31567 36103 19719 17249 35240 25243
5725,19143 12406 30351 11667 6667 25448 6751 12388 82 1009
21000,7843 13271 18970 18987 13997 13229 18964 17555 16361 19003
25167,31993 26809 31031 14544 28267 20723 28438 7928 14615 26845
29081,20303 25365 25379 34121 27135 25414 6238 37155 14692 35130
4936,9765 9812 7700 14767 8685 24434 15928 660 672 4470
1298,39 9988 6968 6652 6972 11150 11821 11549 9211 6851
4542,9554 29127 2192 17183 24452 7767 13548 9478 29162 20239
23865,26225 25808 24416 14675 25380 2382 27016 26513 33965 35111
12833,22385 9545 9636 4364 20919 26 2093 15469 13389 4846
4293,22387 7507 26 7678 15469 18513 7679 30498 13832 17423
29122,20038 31576 34355 35761 33727 31829 36016 36800 34656 35412
30084,36991 35370 28374 19835 37215 34702 36346 27255 20038 35531
33977,20016 27726 19665 34382 36991 27864 28499 32038 35187 28248
7404,32565 6293 32347 14557 24424 14546 33134 12335 35278 31678
12291,5584 1346 5942 29225 19629 11763 32520 12543 12450 12550
24478,37178 17322 26795 24415 25365 7928 11079 37486 25077 17341
32119,24990 14448 25215 24556 20011 35600 26465 20302 26038 24590
8683,6730 19092 1560 7807 11907 5008 7925 6686 10365 21196
12495,26134 33371 30484 34696 27518 31680 34694 24810 27080 31551
4332,15813 24039 9935 23432 18117 24577 17073 13998 7844 1965
34115,20038 26430 31829 36126 35330 36226 24878 35404 34578 27864
31118,27908 26160 32711 24455 32388 27744 27262 20315 34719 32356
33678,23893 35229 33653 31572 19376 29842 16175 26427 27389 35121
31303,28262 28490 28222 25530 28419 27610 25162 20632 27230 34722
3326,6188 17010 6169 843 812 6164 6167 865 6168 4827
1002,6915 7101 5436 675 117 2566 2635 211 3045 2496
6642,27392 3302 7928 96 26531 24562 9354 18801 24532 20468
27546,17951 23277 17948 5295 23253 17976 17937 29758 17929 23319
13706,4601 15345 9314 14812 19092 6686 18413 9820 6741 15146
24420,22816 34324 33068 22819 27696 35086 27224 22820 32837 25968
23784,14215 2478 25563 25392 37895 28252 32050 27897 28354 3289
29177,37107 24350 11727 24352 24326 24308 24310 22322 10997 10688
21744,7900 10940 10825 24428 24774 24427 23712 11002 10905 11073
5413,7063 22963 25731 7045 14023 103 4937 13994 12060 9354
8537,7662 13747 7660 25597 7804 29988 15008 24813 15988 19454
4858,23225 23184 23186 19031 23224 23204 21336 19048 7906 23244
12433,23920 29838 14184 32692 19376 33143 19891 19610 16151 25884
15953,30351 25125 22225 25935 27361 34028 28021 30110 22116 24588
17462,8310 8337 26084 24935 24936 34641 8223 17337 20985 14601
25663,34684 24920 20463 32699 25215 27352 4074 12852 18886 8158
10498,12534 3357 11667 3395 11342 449 3562 21941 6528 6529
2564,26 10498 3433 10512 10066 9986 12353 17225 10492 9953
29667,37545 22815 35345 35856 36090 35347 36457 34994 36088 28410
21554,24774 25306 25567 25233 26133 33272 25569 26689 95 24686
24647,20484 20576 14648 37925 11111 33132 14654 27744 32560 27231
5705,26525 11108 11079 27985 20735 15469 10981 26526 12347 14812
2366,8628 515 2643 6904 3849 31420 3990 3061 534 2701
10826,17385 13581 12145 12333 951 12119 370 10603 8631 13671
12299,4601 31624 22252 12666 5275 12679 11146 21330 13083 22213
8132,29290 13635 18534 7995 5102 5205 18532 29297 21375 29924
23326,12215 27936 27423 24425 27575 12176 37515 19938 24427 24429
6476,24574 26172 7928 19966 25140 19703 25250 27323 14210 25077
14944,25392 23170 25435 24412 31847 27022 8026 26722 24710 14654
3932,7127 15473 11146 4185 11148 3289 6356 22608 6321 1
8555,13711 11904 11601 11838 13909 13696 12958 12962 10166 15698
4463,5581 15743 691 428 15642 18342 4336 4897 3365 12633
27124,17938 15484 8373 15508 16670 34640 8397 35842 35823 16583
14250,33628 12179 12027 8390 4068 24975 24784 8072 32539 8340
11692,30553 7907 31234 18535 17039 25769 18534 4851 21645 28612
3271,4280 11152 2526 11173 4275 11191 11167 3077 17650 4276
320,6353 5422 5439 15496 3697 9622 4137 15887 3365 15182
20924,7948 7949 12495 3663 7799 3063 3668 36551 77 3119
24705,27670 20546 20575 12571 24416 27114 25426 20633 37432 20547
14197,9622 14891 15754 360 8661 5436 15513 1054 12164 9425
13055,14048 8001 7995 3286 23565 20946 12128 3284 25343 1892
3558,11148 15869 23722 11762 8661 23545 933 5054 21941 3080
3707,12632 290 18572 5471 4107 3361 18302 3454 3507 15433
4856,4979 4852 91 4854 7657 21022 1650 7709 30415 5360
21343,26352 24910 30828 20220 19792 24932 7995 8001 31869 25578
32631,26795 14633 28177 36183 35556 20392 20590 27937 27989 32065
9519,11148 3670 4185 3101 13197 8598 3798 15906 22423 7409
8898,6250 10749 8197 18871 17599 8195 17597 18858 957 16113
19237,25419 26697 14264 20761 14430 35254 95 31662 1962 24305
4587,11121 6618 11014 5656 29237 814 3668 5444 6115 7723
32241,20575 37561 28252 37291 37515 11135 36999 22824 26891 27051
18806,22814 22817 10854 32168 10883 36826 32453 16167 32332 22818
26818,35460 37026 28428 37774 26910 37827 28049 37840 28126 37763
26910,33263 32883 28595 28003 17958 17919 15484 20472 17938 16583
13330,1667 3101 22720 7999 2020 9356 7995 22701 1377 8015
6378,16039 11148 10548 16035 3335 983 4601 2522 10754 29313
22721,16828 16785 16802 16819 17912 16837 34780 21595 16722 17888
8700,6497 2664 933 5938 17697 15925 8741 1917 24086 9297
22739,4503 16753 30199 31266 16770 19514 16807 16811 22962 21237
28793,26430 34702 33727 25210 19572 26797 19816 20476 35121 19318
5030,11151 2565 11150 17106 11161 5034 17629 1682 14069 7324
27652,19034 21254 19156 4458 21599 29396 29741 27563 4753 4790
27991,23115 5094 32076 37212 23275 17517 21599 24118 16813 17908
23922,2393 2486 31993 17698 21477 37281 8290 32497 20400 20403
3159,4929 3446 7158 11301 13734 82 192 39 3638 10521
22400,26284 26174 26303 27351 26526 26153 14084 27889 28385 26451
2408,10036 6811 11154 6814 716 11161 5603 10238 10144 10202
8013,22608 11147 18216 4692 13198 22701 13261 11146 3289 1376
13180,9220 9221 21254 36183 21265 29755 95 4700 4742 4496
4716,9123 1128 29221 29235 11082 2677 9114 21731 22736 3335
25793,16860 29780 19158 5094 16852 16827 16770 21586 18801 4756
25258,31583 36129 28158 27231 20574 25639 28389 25429 27844 25430
33304,20633 37930 20575 35708 37108 27808 37872 38066 37032 36569
9731,6704 2020 25176 30926 25077 24416 25161 34729 25981 20757
23971,35292 20394 31883 18280 27487 30836 14550 28496 31886 30888
20711,30826 19618 30842 25392 34909 20590 36034 27231 23841 27718
25201,24910 25871 7992 27384 24746 17320 33492 17030 21411 26945
3526,11298 18667 10110 17719 5624 7061 10475 13511 30084 17078
18212,2719 13162 12796 21657 2105 28611 9507 21653 20866 17156
24868,25507 26522 26909 23929 26600 25435 35773 21729 28096 33589
18601,8026 13407 24523 2428 5871 8058 11101 3298 36034 1737
3084,6248 8619 6259 4000 770 24316 11890 16039 12026 11151
23989,14590 26697 14544 24553 14623 30775 26700 11128 26203 31563
5341,13365 13602 1454 2317 4659 1683 4313 18092 14000 10260
16859,6736 5584 5942 23560 12415 31631 1175 10725 21090 29238
28305,9641 35789 27132 16590 5101 11146 16720 18014 25824 17938
13378,31513 21634 4854 6115 7128 9268 6092 1379 13997 21648
16980,21410 23256 23100 23252 16866 17225 15385 16838 23294 29368
29005,34009 17698 14457 20264 24930 19214 26461 20537 19769 32403
5225,30578 19630 18907 27584 1365 25947 25031 17586 934 23722
24070,26134 35990 34722 27796 31645 34253 10380 31644 27522 34274
20094,30826 31657 8026 30827 32050 19619 1902 11107 20563 35096
16452,23760 7995 1377 22969 3298 1704 7999 95 1376 19619
54,5313 3085 8520 2565 16536 15283 8860 5039 15470 23219
18489,14891 9271 5622 4253 15469 5662 17151 22338 21462 6037
4922,12663 7535 6628 4580 4561 6497 5559 11144 2583 9196
34620,26380 37636 14478 26078 27943 26609 26886 24922 27455 20565
30769,17335 20497 26480 17319 27798 17320 20520 20402 17341 36858
5542,23184 4233 17528 23203 21300 28956 1884 23208 29748 5266
23715,26776 20576 28129 36979 26921 27649 28301 28096 37807 34941
12434,20476 14127 19665 12179 16080 5573 29843 19518 11458 9393
8779,28602 1166 317 17425 923 1808 15533 11271 6908 2034
8645,6321 7251 2577 8668 60 3697 5658 15621 4126 2594
33059,20379 34363 20361 25574 26172 14331 33821 26784 35189 14050
1376,16410 5054 23332 31115 7 7888 16536 2165 23052 2098
4736,11146 3670 4659 4601 23344 15615 900 15768 9345 15044
10175,14941 14943 31704 15012 31714 6408 6321 15796 31104 29038
30472,28281 27846 28364 37287 28288 36866 28132 27416 34791 36083
14683,15906 6555 21924 15891 8034 19370 10331 10993 3284 12143
30493,36529 28004 27649 26113 33879 28096 38118 11078 23601 11002
23754,31724 37050 15021 26084 31725 14411 26309 32062 22774 19720
1331,6854 6842 9923 11807 10512 1090 10197 418 3348 6853
2890,3349 929 927 7801 2525 11151 15648 7028 2520 2524
33392,24828 31852 26339 20714 14472 25365 26977 26113 26619 25078
10297,17532 5063 6348 23660 29550 4776 3647 451 5069 29787
24658,28405 36738 36844 26886 36866 27485 36504 38024 31947 27978
10484,7147 6593 4242 7437 7595 211 8673 9622 15795 8573
24645,25859 35607 27583 26723 31959 2461 26148 2478 37813 20376
16093,19639 25542 33043 17663 30979 18240 17700 19988 19950 33989
10144,21656 31138 8424 17184 15098 4020 1533 31616 6912 31124
5055,9106 9887 11211 4253 10499 11150 10510 8559 11961 798
11292,3671 24695 537 4298 11905 18723 410 540 17484 1815
3570,14073 12529 16403 7549 25689 12475 12542 4601 4988 9350
13472,37489 14207 25131 19636 26427 19558 32876 20020 34814 26368
18010,11148 3671 9564 1906 9573 4601 9601 13606 9265 15145
6110,4242 8626 4601 4298 6667 15887 8661 6662 186 1117
9399,30643 7045 18251 31708 31712 8958 11078 30619 9072 14898
34113,27890 28418 27481 37608 36346 20601 37892 19651 36297 35650
20513,31986 23915 24768 14189 26553 19898 33235 33919 31985 24556
3321,675 8753 3858 2566 3072 3825 2 2831 6888 515
2243,638 805 813 847 811 809 845 812 838 634
327,14974 9390 8784 13794 99 150 7888 7448 11325 903
9486,6150 5370 5373 788 6001 1167 11146 12143 5440 6541
5032,25789 25668 7867 1607 7425 12236 1230 2166 5040 21016
1906,9877 9878 10789 8879 4115 11815 9874 2793 17398 675
1905,8636 8631 21278 4249 10095 18624 12651 4820 21133 7120
7455,10365 4601 4665 15345 6730 9658 7884 2287 18699 17310
6196,3102 20356 30365 3295 22701 3105 2020 7995 8001 15906
31378,27296 35296 36457 30919 35571 25862 27751 28377 17313 35100
1898,15064 15804 24011 24014 16990 16954 14973 10636 1931 14938
16374,25574 5584 5942 26869 20985 31716 25586 8071 21090 11549
17976,24993 24242 25392 23929 14414 26302 26515 26501 25367 27078
14304,11367 22863 564 7606 12387 398 910 23361 11396 14037
15107,21841 21806 21854 6408 21879 21702 653 6474 1928 2498
11105,6270 15016 9220 14846 9257 6308 15018 8920 369 14994
3264,3670 9390 2547 9415 4280 4367 7942 4253 82 14748
16328,23080 32918 12875 16060 8373 14115 19842 18886 19953 15490
30925,27693 28158 26661 20740 28052 20386 37930 37331 27764 37774
15296,18735 1807 14856 20189 18867 15018 19989 17099 22398 15020
15035,5576 22829 3102 16083 11146 1225 29235 1023 22736 29964
6251,95 26013 25858 7759 9256 20945 30884 7723 12554 14701
16643,30643 34233 22863 31396 10854 30215 10883 1912 30647 31480
24252,8327 37930 28082 20649 26619 27197 26298 34773 14658 26189
5888,4297 6226 4718 11812 18116 4601 3720 12407 1720 9405
23803,27967 20575 27472 27675 27647 26679 36356 21095 36261 25435
28783,24523 32943 14195 25059 32225 8435 20167 25162 24228 32502
21191,31708 31479 24326 24978 31712 17711 30647 31681 30993 8209
12135,26296 3671 2991 7 3670 491 3506 4827 26531 1771
9011,22331 5622 6356 13816 19114 2591 5788 3671 8661 13812
5256,11763 12544 11006 16000 7683 14065 6521 14069 9524 2051
8994,12489 17193 12507 11356 9256 20322 10107 13939 9220 18751
12173,17920 11146 11148 11868 11475 11883 6471 11329 22387 11749
13362,19255 27268 25808 30317 10536 20575 10754 27734 20484 15020
27008,15484 32470 16749 17966 19641 17938 8372 18788 17945 19288
12180,647 23322 450 11201 451 28602 29963 21656 454 3799
2052,22608 29189 21717 5917 21720 4915 6630 3187 17650 35967
18576,12225 10866 17444 7608 12248 16182 23412 12217 8237 16180
10062,535 7101 6915 8661 14869 2523 13756 6211 11973 6186
15054,20297 20365 20010 20363 20431 20295 25392 33388 25140 33249
20022,13543 13997 1781 1444 7834 1779 1882 17033 13464 9696
2199,2496 11431 6 9922 16955 7139 5054 499 5352 9115
9287,17388 24320 14144 24585 4926 15949 13675 8321 8333 12417
706,4914 16963 6275 8799 13856 99 6653 6226 1193 1194
24994,14605 27231 24993 27520 20305 25418 26113 26934 24412 26214
2016,4840 8662 3547 7233 5949 6359 4114 6115 4137 9305
4103,11151 11150 15648 9920 9922 6356 15517 8578 18865 18864
27029,25893 25581 34422 25507 26652 11837 34213 34922 24191 32277
14221,33100 1440 14604 20492 25643 27987 12331 19753 19752 30705
2006,5523 8661 30265 14891 5665 13841 6972 13854 7799 14886
26909,34821 27940 32718 36687 35335 27216 24922 35365 27071 26738
33731,37149 26688 26944 19636 36144 24246 36536 35932 35229 36505
8383,6981 6348 29533 2350 29525 150 11447 19209 28697 17519
15584,27035 25175 26904 26197 32913 30586 26233 26894 24655 30588
6269,34482 27957 7958 14613 1788 96 25709 26015 33726 7966
18802,25465 33394 27786 27463 37640 26984 36531 34168 27853 35396
25190,26904 25002 28115 12388 26146 19071 25962 35018 35888 31763
24127,27575 36129 14498 26254 24417 25808 14648 27968 31583 25411
32794,34318 33589 26533 27290 20479 20480 35016 33833 25518 36103
27164,7898 24828 37287 24935 11078 32001 36585 24922 20306 36844
15429,22838 36567 19632 28363 14544 31037 12335 26963 34201 20272
9931,16893 11327 4878 6212 14748 6211 16964 11340 16924 3787
30196,31479 27033 31037 30987 11132 33745 30484 32062 11137 31875
20871,28323 28507 28527 28438 35512 37910 20525 20946 37864 28077
14837,12148 20664 30147 12142 12116 12105 20985 31528 12540 31763
3768,9935 10099 11084 9187 10004 3691 9708 13137 12086 31245
25255,27295 20575 26434 27910 35821 36355 14714 37642 27110 37380
13761,37951 14704 37588 32433 33722 14610 27814 31914 37646 20315
28282,8105 10788 23111 16675 23081 23312 17938 18006 16686 17948
24600,19967 12455 14544 27495 25718 19790 27989 25395 14529 26992
34808,28100 27649 28097 28287 36663 14612 34674 20523 27917 27744
7100,11146 28946 31858 34939 36237 19769 19766 19906 34762 26894
19103,13372 27555 20277 3106 32100 11148 31380 13207 8838 19211
15981,14486 27613 24415 26225 31993 25435 33891 25380 25392 19982
1231,11146 12157 12218 6394 4432 16927 11147 4137 11007 76
25247,28405 36877 25140 28474 37101 20576 25437 20479 34397 35708
4492,31382 37888 26590 28172 37737 28164 36729 31584 35165 27114
7176,14065 4260 12164 18885 7888 4914 17597 12055 2724 18864
26549,21095 37667 12571 32081 27375 37560 26254 35384 20488 25415
3137,454 2496 455 3074 7049 19211 15890 10444 5410 6927
17248,30588 14451 24355 11715 11717 30277 31763 24797 6935 24757
34432,27693 20576 14096 28402 37925 25363 25415 14549 26254 27236
5606,1781 6114 5656 7700 3630 8806 6054 4854 15636 15929
12311,24629 17272 24500 26104 8168 33271 34399 12041 14227 16038
16283,17098 9172 11905 1788 6630 12553 11261 24148 16309 25736
23701,20376 20344 32050 31813 34662 27543 2461 25352 31803 20083
1064,13563 28951 841 945 16926 804 584 6179 638 6478
30841,20606 20576 36791 25889 35521 20608 27423 28100 33478 11134
16975,28602 29733 4112 19034 15535 29640 23367 15297 2752 13229
5406,6073 2020 13407 3259 1962 22701 1730 1955 19068 19619
27639,16723 4755 16758 17820 4457 31196 18812 29410 21235 29392
1769,3670 7079 564 7078 19091 3439 8760 12495 7873 4439
530,6529 6531 32937 4439 3325 799 471 6681 4601 5620
2920,4708 5993 61 7913 3599 8806 5992 10343 6031 6114
234,2591 15887 3045 6682 8589 3155 2782 2609 3062 6975
15398,25512 26877 12228 34235 34212 31644 12060 17232 12391 34274
27255,19751 25819 27081 25960 26053 14295 26598 24922 16720 30689
567,4601 29189 9305 19092 3062 2666 6934 4840 11079 7542
23110,20575 24575 20393 14317 27193 36687 25140 23846 25639 27940
15367,15752 28748 21966 22471 28584 13370 2776 2780 15917 1414
22771,20343 20575 14317 11090 37928 27038 26619 26254 20394 26473
16594,4601 1897 8806 17674 15345 12554 1589 2357 17681 7865
21795,27340 26951 22870 20221 7643 2020 25380 25193 28362 25362
25033,33589 33497 14486 26254 25808 25435 25343 26054 34674 27777
3796,10498 9178 10512 10507 318 9213 6676 9173 15614 9190
14114,34323 19629 25435 26105 6003 30333 25077 14682 31183 30907
33934,35041 25179 20155 35533 27008 20601 34430 35828 27556 26417
8719,9188 7303 6392 6652 13875 6654 9944 5479 7372 11084
6842,6145 13357 95 6099 20912 15470 31589 23144 11159 5871
25230,32833 28077 20593 25908 26291 24622 20305 25301 25087 25980
31603,27623 37388 35397 36249 27790 36809 28083 26944 28432 37120
26,9858 3173 14950 8760 15223 515 884 3077 4062 14926
16799,25570 15940 12174 25140 18861 18871 933 3289 26309 25392
23970,27981 35466 36702 28192 36504 14645 36129 11107 37970 36738
21148,19640 28394 25787 7884 19880 25833 32831 36497 8250 9712
25100,36608 27784 27768 26581 26977 20724 28132 28097 37588 37159
5746,3671 3062 11148 6489 1589 23426 2357 10365 9354 14812
26113,38092 31978 31979 31974 31725 37703 31962 36804 31719 19986
25296,14544 14613 36806 14098 31994 35111 31724 25416 37527 31726
8909,27709 34561 2428 7901 28182 36069 37083 2474 24416 1999
3847,32596 25859 25118 24837 32723 33056 33309 34802 14382 31686
26040,14544 25417 26697 14671 26795 31033 26619 31031 36439 25434
2365,17636 8659 5349 5359 3154 15435 17624 2544 22393 527
17098,36426 10866 25795 35945 37637 28386 34986 35849 28256 24383
33431,37739 28419 37420 28246 31854 30955 20210 20764 27633 20575
29242,33762 26148 17705 5666 27335 11837 26196 32794 10552 24797
28997,20344 28029 14460 28200 20574 27437 27378 14500 35762 23929
15289,31591 7804 31595 21440 31590 31418 1521 20854 1527 31480
11879,16565 16376 23272 16363 16379 16380 16434 16393 25678 16298
17569,24497 19838 19374 1678 19840 19805 31502 19457 23465 32440
20486,6309 10101 10513 10539 10532 10057 16113 10527 26874 24353
23583,14527 36069 34821 20574 27575 14317 25379 37677 27469 27744
17367,7999 37813 26298 25808 30374 25140 25435 11089 22264 20571
8111,5510 2279 23276 23143 4725 29419 18425 4714 6281 6115
4618,6934 23426 15345 4601 12673 9248 7656 1 12439 5636
28,31782 13811 13816 3062 11907 5572 10365 23729 9416 19751
14620,4601 6934 14455 21519 23349 2094 7656 3062 9301 3669
1244,4914 6166 6195 7129 7058 16908 6174 11325 7148 7320
22649,36641 28230 27423 7643 27443 14414 25594 29972 26298 19748
22563,30177 12566 30780 33521 17285 12306 33737 30531 8325 33957
7005,27374 20305 37515 14134 24388 23840 14486 2461 25412 26302
6136,5788 4665 4316 663 7754 21216 2314 7855 21208 6400
27781,16620 4914 19034 16665 16681 16675 4503 16684 16752 19156
1714,3042 13851 11148 10287 5511 11147 4260 4838 4009 9305
4172,11154 11148 32922 7799 11151 18801 13970 4827 30705 19418
33191,25243 27032 20487 26558 27989 32001 20488 37496 25467 27971
17983,21891 3101 22701 7999 1828 17921 3284 4588 1278 11148
21252,24468 25216 20339 37041 25570 24846 33962 31657 20031 26297
24822,25570 25392 14215 24176 26541 26907 26600 28182 34689 11078
34459,37984 35793 20776 37960 34698 37798 37886 38117 28471 38066
29930,33536 34407 26185 22810 26503 33850 32572 27225 32574 33683
3105,6486 11781 53 12633 1 60 13713 21891 11828 9622
14477,5645 5930 11078 6126 24089 4228 15775 23371 3062 5883
23219,14317 14414 23844 24388 8324 25140 25389 25353 11077 25435
9873,1188 3866 7 5621 25487 22497 3948 5464 18427 9559
17251,25731 33991 8083 26196 27886 36028 26146 27882 19905 26680
19668,25077 25435 25392 24415 12458 24417 27271 22824 28106 23398
7400,393 25363 30649 17249 34753 17323 30643 25380 11079 17261
6368,6083 20090 20085 20089 20087 18180 25709 33095 20092 13268
6245,24116 23703 11146 8356 6099 15614 24048 14896 10902 14895
11047,26870 25595 1952 26308 12205 20518 13712 25079 27392 24533
17408,27923 25369 11090 30828 14498 25365 20723 31383 28177 30282
6287,14678 1459 26183 30884 36329 20325 36350 14140 20742 96
6573,30035 24574 3108 23974 13986 5871 9258 11078 30828 19619
23144,20574 19965 25389 27208 27298 14215 14498 31979 20511 19703
24319,27298 18282 34397 27403 32067 20479 25392 37864 31980 12558
15807,31550 31371 10379 12060 27572 20334 34696 27501 34689 34695
808,17648 22951 5601 11188 5497 3080 11161 2836 3062 8797
1259,2652 7228 2798 5436 2600 2884 30117 12577 499 2979
4030,4280 11146 11150 11148 11154 2524 28681 8632 15887 4275
7886,6165 12661 6975 5636 6593 7497 11899 15510 5598 3671
14496,34770 25162 24382 12143 32500 24663 34241 26127 22474 25530
14606,4470 7782 10157 4439 22331 471 3173 12724 14767 5632
5205,11601 11556 11667 11665 16932 6751 7799 6584 10278 6755
17278,18970 16405 21375 16351 18513 21386 24727 13229 16280 13252
10027,6278 6654 13876 6656 14895 15591 418 9988 6854 14897
4042,14737 2884 4580 9446 2577 4117 4682 8678 3645 14955
9183,3598 11154 11161 15086 4194 9390 11152 7703 10053 11469
23118,24993 26178 25288 26148 2374 19703 25402 23712 25948 24712
12218,1023 7948 563 397 910 6650 23931 11544 24526 909
23535,33669 24648 26947 27878 37879 27090 25423 35095 32560 28414
23534,20712 32081 30987 27989 25085 19380 27201 30964 32205 20488
24035,25392 20574 14498 18282 11128 14528 25389 25352 25380 20576
700,27432 5972 36735 10639 13606 37259 35309 4601 20901 11649
7675,983 3931 2523 535 13563 2496 117 2571 3021 3074
5107,19155 25010 7999 6117 31308 11148 16827 5930 13267 6073
6062,30535 23589 21649 15550 21628 13458 30541 4970 23276 4878
4825,6941 3466 3671 6528 223 1684 6529 10217 13724 10298
15755,27981 8237 36204 8310 10842 35923 36334 8145 36136 10905
2654,11969 15564 14842 18300 8760 11607 17595 9858 1773 22318
6343,4914 11148 7792 6083 1953 13928 96 12395 99 29689
7773,28566 4980 28603 1337 4103 14128 4577 9607 21212 13160
22612,25560 35669 26945 28063 25352 26675 31563 26033 26923 25395
18063,29826 8168 8167 31572 16176 8396 24629 14184 29829 29827
1741,310 7048 18296 2905 4859 207 3874 4340 9762 15567
10849,11247 6842 11253 15816 10108 10082 14900 15614 9114 14851
4883,23715 2222 1346 21941 1897 4297 352 19630 4298 5509
23944,20305 24412 24388 26278 20479 25288 30755 25808 25367 26148
30766,20682 20577 20678 20683 27975 20679 36988 36924 20473 14612
4812,5545 1393 17933 10498 7238 11050 22037 23700 6102 6378
22307,26751 38044 37619 30484 12433 26730 24176 30489 31327 24402
2848,8661 11607 5359 4224 19143 3077 9187 2626 2572 6853
17012,22969 15912 3289 33317 2020 27495 1705 26886 1955 9689
23162,24388 23929 37132 24915 31847 24575 31989 20420 11078 11101
10798,25571 7928 23840 33823 14544 20574 30755 25563 25077 25534
6511,33745 33277 19619 1775 3108 6619 96 15872 35299 33174
10553,35441 24638 35326 30949 30954 20310 3295 32924 24625 24543
10969,25267 23112 15490 19655 32718 14295 34199 20315 19988 8083
34204,33413 25114 33056 37105 33569 25228 19756 35067 27981 25133
5868,4601 3670 23350 10770 4185 6730 10365 19092 4965 12317
5905,6752 4840 6754 6758 23862 6725 6751 10362 31859 4601
5848,11397 4878 9314 1560 11907 82 10365 10282 9301 6593
17608,27936 24774 26254 20575 26700 11089 20392 14475 26513 26891
5134,24257 6503 6583 25562 25643 1816 33638 9224 6443 33651
23233,24993 31973 25389 24388 25343 19982 31974 26254 11128 24416
5770,1589 4297 15469 6489 19092 7807 6730 24452 5037 4830
23342,25389 26501 30374 20344 26515 27038 20122 34662 25353 24404
11143,4930 23588 17608 9305 31311 23584 9242 6531 6529 19418
19517,21630 21651 22940 31590 21649 28965 28603 22755 17753 31399
26872,26917 34689 26395 24483 31993 35435 34569 27680 34104 26105
26867,25286 35525 35421 26743 33745 26206 32895 4074 33394 28394
27064,37790 37486 25435 20529 27231 14621 26851 11077 37997 37535
15281,23893 33825 20015 37215 37372 28547 37565 28290 35277 27024
17599,3259 8007 23840 2020 23779 8015 1705 21770 7998 3286
5369,3618 4601 5882 9354 6489 6766 24088 10267 13580 6528
11110,21854 10984 2327 21853 21846 24323 21851 14001 1967 1553
23291,25076 24910 35160 3213 33015 24572 26033 26113 33669 25889
2713,13787 22508 15819 14923 9622 3549 15456 6679 1 15818
26836,25301 24474 26038 24234 26879 36813 11077 34697 33374 36655
27093,28504 35522 20375 27518 27505 25417 34714 27123 31606 25419
24716,14215 20545 25189 27374 25076 24575 20394 27298 27437 20548
24896,25466 30827 25465 20356 32940 26208 20355 26835 24388 14414
2325,3058 841 6546 9415 471 244 4280 9916 13693 9742
2485,61 26 13940 21935 6934 5697 3062 9212 7108 6348
26076,23712 19967 26113 19702 23847 20378 14498 25436 27509 11078
11860,29225 595 12183 22701 1128 13197 12248 7995 4692 1270
7256,24325 17850 20937 1767 30888 17844 23297 23295 22895 21770
16664,23650 37249 35558 35869 36791 31877 35301 36418 7962 7904
29127,24500 14127 32966 14182 14184 19623 29846 19996 20020 33495
30114,37525 37287 37026 7642 35111 27135 14709 14215 36083 34696
7028,26296 29189 6751 13393 10298 4854 27392 4005 11716 23722
7013,20254 16197 23636 3302 14526 35189 25842 2020 1952 8026
