user_id,item_list
2887,15451 15473 4111 4694 3109 22984 11909 11148 3925 11753
4386,12138 13909 12243 418 1090 5523 13996 4384 5479 1322
27332,6827 24260 7769 6826 7 7771 23923 20491 27903 27832
32604,25140 27845 11089 20575 27317 27977 25049 26803 14096 14098
32711,20575 20775 38016 27318 37928 20776 26535 27067 20576 20483
1987,5063 1052 454 5073 17628 3459 5561 21283 6380 4309
20552,23232 23262 5206 16673 5207 18152 16749 16759 18151 18149
13065,1 3062 23656 6989 3670 3699 9295 2609 5938 3697
27185,35525 26619 24415 24417 29979 27067 37947 20500 31873 36069
20556,22578 2766 28605 18553 28610 31070 22354 4014 31416 21116
13066,14896 11823 13821 13776 10084 15613 13722 5723 13686 5379
1986,471 11899 698 8923 3381 2544 6866 10021 8904 4934
28770,6845 6853 6518 6659 6373 13711 9990 2558 10037 6499
3048,818 20344 24495 25392 20727 26854 25411 24416 21660 27298
33743,27497 28374 28331 27026 31575 32038 36867 27100 31573 35640
9093,13243 346 11146 422 11985 11154 11151 16908 5377 11150
34270,24500 34342 35142 32530 27624 34299 33888 34430 33926 14636
27155,32068 27190 35251 28413 25426 37711 36468 27615 36906 32069
11605,15956 1892 12353 4776 34922 9271 37357 21732 21718 9065
4112,12298 27998 34111 25162 24039 3548 10843 22391 11055 34774
28280,12888 25663 25189 12887 33091 21768 4926 25512 5701 8136
10191,11154 7144 11161 11152 4826 4566 4280 7075 7143 7225
19998,6471 11777 6364 3413 23356 11536 22514 11590 28654 11684
28184,34025 10280 34537 33252 10372 30586 10373 30588 10272 10366
21183,16029 30828 30458 30369 30826 25689 3302 25854 1152 95
9825,18370 4298 4601 10365 15115 1141 4695 18373 2082 3597
13070,6277 6658 6653 6662 11812 6865 6528 6392 6654 10387
2010,243 6840 6869 6862 6850 2605 4288 3393 8499 15568
12969,27947 27226 10943 33399 10779 11073 10905 22782 10632 31214
20472,12933 12995 1808 6243 6241 6679 11813 17377 7834 10312
3047,818 3074 2496 32005 4397 13785 7010 9363 9748 1674
28304,11278 21858 8333 21859 17285 17269 36437 25582 8321 33726
10200,19449 20190 18373 31277 10351 31333 31024 2103 14507 6433
10130,9452 4487 6927 13439 4269 6487 74 2836 22377 13736
10135,10254 10361 868 10290 10409 10406 18370 10407 10384 10363
12991,36991 26430 34399 33888 35619 24500 27024 28248 19471 31576
20550,14426 21023 20579 23862 11668 11455 24355 5979 30588 11617
27277,25125 5883 16578 4298 26036 4004 14205 32570 23348 18162
21774,23016 1955 18390 2118 18195 2022 13287 21926 17047 15426
165,25563 7473 3062 15907 23722 15925 25701 10365 4866 7402
28198,9255 11268 37178 15956 17612 21718 4839 6653 21731 6532
13014,9856 18645 6751 6760 6584 3057 1907 4650 4265 17571
20548,31993 20640 20639 18221 36042 8149 32068 36924 11103 31999
21763,11110 25876 27384 33054 34459 25256 27319 14408 14394 13276
28288,7163 7381 7176 7165 7374 7175 7232 13697 7162 7170
4101,11447 11393 6981 771 99 7888 11940 6184 7161 190
32557,14317 36602 20574 36439 23929 28100 20305 25077 26420 25434
29318,6111 10787 8058 25423 11027 6309 5586 6310 37929 22265
34070,16647 16725 16668 24710 21838 23931 16769 30418 16671 16780
13022,1718 10026 4221 24039 10357 420 20909 24037 1090 13071
2330,8626 12130 4143 9182 12085 578 5529 617 11864 13715
28290,9676 4588 27323 9354 6425 24558 19954 18273 33864 28160
28291,24991 27072 23709 25953 24996 26285 20001 23993 23994 5666
33529,36129 20740 26851 27517 20481 20479 37083 20554 37909 26448
20473,25901 24923 3209 6827 27086 6826 31381 24924 26520 25079
21176,12225 17369 10678 10711 33340 12525 17446 17198 17432 20663
8406,9123 25643 9128 25197 4937 34723 14023 5499 2668 9307
29328,16035 19678 16051 24651 26902 35984 30525 12463 12424 26482
13056,15653 15654 3433 7262 7333 9944 399 6676 13849 12009
28719,11146 32265 34327 26083 26430 11147 33684 24556 26038 33174
9928,7129 243 53 12158 762 7138 9163 4261 29 11553
12996,9354 1907 7551 12317 6116 7550 1328 18239 6114 5539
21759,12441 20985 20916 5942 21090 5583 4922 2357 23694 12534
28758,34620 26357 29029 5458 7883 27338 10371 4926 12146 11547
28721,19629 21729 11109 33371 24186 26600 21728 32748 32307 21717
21776,28946 31859 5462 14199 5533 583 5700 5699 5785 5461
13003,9637 6408 6474 11579 29651 3260 22707 11648 11649 11510
13030,9354 10011 871 12619 4338 6584 6662 23997 12317 6658
2666,6584 22059 3618 29460 14952 6753 22228 15345 4601 22135
11896,17426 17307 17196 17433 17258 17219 17216 7128 17472 7129
27150,14582 8344 7964 24828 20472 4065 34596 25001 32846 34852
2013,13853 9947 9938 8908 10515 15742 10037 15635 15634 10108
10259,25021 33488 30586 9245 9188 4839 27144 18907 30578 9985
9992,567 843 10525 322 1117 847 10058 10532 18240 10789
33758,37930 28353 31980 28100 20575 31975 31976 20649 37712 27917
35708,27655 28020 28025 28292 28316 27067 35930 25415 27583 36802
21016,8313 8289 12271 10387 10595 12239 8261 30774 30769 16173
34298,35023 37171 36052 33064 33554 32750 24629 37841 34292 37047
20587,12246 11430 22806 35217 29704 29694 12976 22818 36140 7764
28323,26274 34696 4074 26457 27352 34689 37050 34482 34694 26252
10279,3418 4316 1993 2585 55 2795 186 2792 2791 2782
9130,11356 26607 7222 11396 253 11007 10795 10758 7481 13005
28204,30909 19939 36005 35527 37187 31962 12458 36803 17261 4839
20059,26543 1962 30828 5577 29235 1767 29238 3298 28145 2022
27322,24178 11399 26868 32475 11436 11148 27800 6446 11442 11147
13118,23300 23296 27388 31373 27584 26280 27281 20005 14457 31372
32100,34986 37774 35122 37526 34500 28318 31994 28462 28142 37211
34085,24855 19955 25844 27617 24556 27659 24540 26038 25320 24608
20593,3319 10409 10309 10218 9243 10436 10407 4838 9188 3650
9230,11205 9613 10367 10087 1925 11210 11211 1108 198 3373
11889,9077 6414 22828 22314 179 7508 6273 12057 10612 6408
34062,14465 25175 34432 14694 14532 14595 35549 26732 33785 31794
19986,11367 3484 3570 22806 22819 4840 22818 22822 3378 3411
12903,28808 18879 17700 10472 14905 28806 17705 10112 18570 10153
21083,32385 35587 15325 36902 12553 26712 28389 33579 32459 36370
29267,26114 36813 6000 23348 17947 37050 15016 17949 23350 15070
2033,6205 6203 13104 95 10365 12527 12466 17094 7151 5590
10295,14859 4839 11752 18413 9376 15256 2290 6799 11456 9371
13123,25563 16113 30585 16111 12895 21858 25664 21859 30591 25701
34253,19629 27650 26170 14356 27079 20386 36370 25435 16161 25389
10108,10066 17630 10035 8659 409 17565 9945 15000 866 17636
26503,7642 11059 12680 10365 15951 24060 11063 30529 3575 7641
28144,20338 30591 25784 20731 28316 35603 30282 11649 24915 12673
21019,1825 20361 24182 26503 10942 25102 28172 37303 16091 12574
10254,471 4142 8612 3549 10071 8569 9767 8806 11753 3155
10122,5373 27754 6150 19339 24655 6583 5404 35018 6151 24930
28306,22839 29858 33797 22840 10911 12888 27862 10883 16163 16186
4421,18102 18342 1397 3598 15626 15887 6834 5636 3328 7732
3046,1674 22666 15949 12905 15951 29562 23981 19913 7679 23982
27144,8307 27785 17349 24352 12567 32250 37972 33091 31762 12335
11782,31373 34806 27388 18240 26433 31372 19676 31371 25731 28233
11778,30554 26503 3335 25039 28019 26647 30555 27599 27518 5404
2321,25716 2667 36898 10357 420 28131 6041 25664 25197 9345
20468,27440 28335 20076 24966 14537 34345 9307 34257 14634 18733
2295,20369 20702 12111 24539 12386 8981 16109 20017 17334 8985
26449,17585 23625 30737 30102 19347 11716 31410 19103 30220 11731
12952,7927 5556 22322 6310 5859 22442 22265 22441 6308 6111
8367,9622 1 2591 18609 3532 120 3058 4376 15318 21150
171,6408 6873 4299 15887 6197 5436 2784 2782 2591 4260
4126,3594 10226 10388 4887 21217 23443 15211 15702 12651 1397
35710,34634 26848 26364 36902 28012 34119 36595 35847 28239 37985
28170,9971 9187 11084 22464 7857 8662 9243 15807 4843 7873
34079,25259 27446 30859 20007 30167 20006 27362 32079 28762 30163
27135,25997 23760 16182 16180 20201 23712 23762 25578 20203 33258
9129,9079 810 803 812 838 807 865 806 156 153
21027,1793 30554 1791 11132 1787 1810 11113 5586 12930 1812
20051,14506 14651 14626 14591 14593 14590 14615 14625 14659 26851
9079,21337 4781 22060 22061 5274 7552 4776 30054 22997 5179
33674,34120 26338 19740 27324 27896 26106 20630 33694 27883 14294
20045,23081 11837 24842 16638 16670 25206 32625 17958 23082 16819
33416,19034 19007 19011 18964 18931 29424 18932 19001 29550 19010
20575,30827 30826 33514 95 33922 35299 6099 5871 33912 1705
21788,23761 26342 17107 29235 29238 23835 3671 29275 29414 5080
21458,10806 33466 33949 10938 1891 10917 10936 12989 24324 32806
27139,28132 27118 18280 32068 27231 28353 25406 25412 25414 28100
33415,26146 34537 26226 26232 26268 37283 25088 14582 24839 26465
13077,1366 6188 9944 2271 9698 21653 13190 5697 14872 6190
35621,27423 28158 14621 37774 28549 28550 27092 27891 37526 38057
32542,28260 25379 27989 27675 28554 27709 31977 28436 27423 25381
27956,19034 15936 31269 31273 31266 15937 29746 4500 22149 4700
21545,1893 35775 26071 27062 22387 1895 14550 18365 30802 9264
2811,15887 4107 2550 1 15469 8661 3697 9904 2547 3519
27763,16819 4505 29758 16784 4771 16659 4769 4781 4506 16705
27770,22387 17732 15482 29888 18830 16684 25178 23989 15947 16674
12484,22617 397 3671 7952 25656 6703 19783 19397 9929 15671
27525,19034 16668 21385 4840 21240 21548 18987 17487 5293 29415
11224,9944 15665 4824 4137 15223 15902 6968 15606 15572 11990
32269,37856 37810 37603 37809 37695 37581 37091 19085 10981 36334
212,9188 9985 9944 10087 9242 9622 5658 11084 6664 6392
10841,4298 2591 4601 3412 1 4367 9622 620 3393 6526
28454,23298 5304 16784 5305 21603 21548 16862 21573 16817 21610
35674,36536 25179 34211 27008 33785 34795 31825 33655 36178 26971
11229,10613 11146 11148 10720 12637 6077 1895 10759 9352 17123
4479,10365 6943 18342 19092 6730 7807 4937 3598 25724 3671
11234,19434 26882 34282 14305 26996 26165 28583 16578 26538 25122
214,6529 6532 6528 9985 6378 10043 6503 6374 9944 11084
20707,21924 3799 8001 20946 20944 9725 11148 19068 15891 11147
26698,25563 27130 27657 20582 8806 27017 25586 28046 19565 31516
27758,18964 29363 15511 17555 29476 29392 4503 21379 21254 21234
28444,20409 17882 29866 16776 17948 29874 17947 17949 23235 29870
32390,38003 37642 11078 22347 28200 20576 20729 27693 28532 36313
27745,17972 17920 16686 17977 16671 16609 17964 16620 17947 17975
28482,18257 23923 24270 20179 24175 32702 14493 20180 33164 31464
12441,9680 5408 11858 12250 9713 6414 12404 11621 11696 11857
20818,25573 25567 26038 25196 25571 32262 25844 33611 1704 25486
33900,14506 25389 33441 25390 27040 25365 26950 27543 26330 26686
33564,12388 19951 33247 13904 36432 36237 28061 24888 24579 28233
12187,26183 27612 21107 27815 28399 21110 1969 27802 10248 16014
4490,17353 17412 17326 7739 17383 7743 17202 18342 856 11649
9408,177 287 5527 5883 4263 15796 2287 12365 4601 5482
9583,6927 14162 18581 8720 2805 15114 3935 798 9434 4375
11209,15606 14950 14964 14167 18298 18300 3866 15118 15215 18619
29026,25557 11124 24745 26479 26157 27448 2327 10355 32953 5666
4486,9876 9878 18342 11836 11590 8890 11604 5354 2980 9622
26937,32905 33218 7964 18714 32277 33221 27216 26480 8344 4074
12463,6051 7927 29189 8661 20974 6934 32372 22339 3605 2951
32674,37041 19704 34482 25701 28389 20633 14714 36884 28292 27583
28914,33695 34294 32433 26919 33266 25380 11618 36593 24533 26625
26711,14566 26038 25844 19602 33264 25938 14294 32473 33966 24855
20273,19307 6822 8439 9921 24694 4932 7542 3723 14129 31478
29016,19769 24797 12388 19767 12228 31470 34981 4839 24458 25947
9389,23708 20492 9354 19754 4601 23540 1589 3597 23526 6489
8737,6195 6174 16894 16909 6215 4914 13751 16910 3667 10086
35680,20397 36296 14681 26113 31999 36071 32001 31875 35960 32380
33460,28285 24260 34168 25510 34324 34509 7769 37160 31700 33418
2126,11821 6851 6854 7374 7010 5034 7379 4851 7505 7030
8711,14950 11812 9631 11230 6226 15462 15223 4566 14737 4137
219,9248 9622 8876 15496 13346 13194 3062 4137 1091 5472
10771,4122 7667 23289 13439 29504 18078 3894 21639 21202 7700
27480,17555 18964 18965 18987 19044 13083 17558 29480 30750 19389
29068,28447 27643 95 27871 20488 38065 28538 37667 96 27701
8707,10365 6868 15345 6730 4230 7200 3575 19092 4601 6741
8935,9256 9258 18868 11253 11247 9220 26898 1824 10590 8951
26652,9299 23962 7929 3523 29995 5788 1135 31397 31401 15345
2794,1379 24813 25649 1882 9904 18653 19767 15450 20017 31516
4474,11374 4651 16093 16170 16114 12513 12396 29978 14854 16116
10759,14891 16528 4253 15887 7926 1617 728 1580 23693 74
9649,7928 24575 25435 27047 25352 25417 12246 12288 8088 25392
9650,10379 30541 8662 10004 25023 9188 3346 10321 4937 6497
26963,34380 35775 34640 12899 32693 18733 33263 33313 23330 12029
75,11301 11306 7049 48 6165 3762 627 29032 3063 3778
9387,4911 1589 4601 2622 15345 19092 6489 9354 2872 23350
28614,17555 28867 18964 29491 21598 18930 19011 16714 18998 35386
33869,28436 28557 20747 27577 28306 36397 37105 28100 28541 37037
32445,14215 25077 37864 25380 24416 27298 23712 28442 24388 28226
11245,1894 1878 95 1964 1378 3310 2106 35299 1377 25844
20385,23851 2050 17038 21336 5211 23216 9478 6334 1468 5256
20706,20355 33823 2024 1766 25965 24768 1706 23805 1738 1901
35676,25295 25570 31384 34694 26217 34684 32314 26868 27796 26553
9626,9622 10365 15345 6741 4849 28724 4217 4197 20659 11907
8732,15659 4859 5779 3479 3439 17623 9622 7501 6609 7500
20248,1969 10394 10386 4937 12406 10422 6489 5949 10365 10367
20245,11814 11484 32834 11568 16661 24797 8806 11809 14588 6584
10787,4601 13056 13976 13062 12401 1897 13065 11616 9354 11650
32225,25381 30872 27051 26700 27078 35199 26403 27074 35091 27671
11265,7928 5486 12468 6593 286 9748 15821 12660 7926 9838
28903,36911 34003 33074 30918 17317 35298 5583 5942 30914 30920
29058,33481 31643 36789 31646 31648 35990 31649 26181 31986 32410
32388,31875 33798 31877 11079 27459 36418 32380 25505 33791 21754
20234,6827 34944 31648 35322 33481 34274 30277 587 33621 31645
9636,1753 15887 19092 25125 10365 5636 7807 25106 26465 1039
35588,20576 37083 25560 28170 28131 25590 25423 25343 24417 28080
10895,6217 16894 29271 16909 11344 6215 11363 16910 6175 6174
10903,949 28794 14748 7099 4859 23549 2683 23026 3358 8504
10906,7513 4297 5632 4601 1490 3834 4017 9479 5809 4813
12253,370 6000 1808 15469 6414 369 818 178 10612 1817
12308,452 451 14996 5063 15606 453 4929 3846 5073 456
11045,3787 13606 10472 27392 28947 30431 4413 1659 11345 9115
28971,31865 17421 30578 18920 17408 17416 29738 24195 5557 9983
27565,29266 21227 17107 21553 21239 19021 29346 29390 29289 29351
11030,10393 17645 4718 23616 10343 6066 4840 10165 10202 6532
21361,8167 32271 14557 14542 19438 14374 7975 15328 14704 20317
2952,11699 3077 14888 516 6822 4462 4280 3653 512 675
28529,35206 31771 18286 9658 20976 28868 34539 16797 8057 34670
33583,25147 14240 24672 27975 25919 20781 33684 25318 24773 23924
21608,5993 5992 6741 4840 13071 6027 11667 23700 14000 2222
28561,21571 17828 22158 17995 17886 17864 17911 23245 17979 22187
20331,27783 34810 27926 2407 35919 37363 28008 25736 36497 20748
8824,11909 12333 10758 21040 12525 10346 12170 12506 10851 34890
28981,10530 20503 20114 24526 34272 26175 35191 19769 18238 25825
26802,10779 10690 10893 31720 10734 11697 19748 10865 10894 10622
28525,16747 16820 16783 16862 15385 16866 16770 16784 17920 16828
11049,1186 6408 6277 13221 2093 12012 11812 13256 9248 6474
28522,17725 8352 17387 16802 16660 21596 16664 16789 16754 16662
33487,26479 14357 34963 33949 26193 18733 34247 32656 32496 31476
34147,26114 36005 14280 20499 20704 33222 34696 37635 27741 26090
4285,7357 926 5690 8806 9126 7110 4253 11892 7118 5349
26862,34689 34684 9256 10943 9258 25389 20156 19628 36370 36426
8865,3350 3349 15648 15580 4827 15653 8661 15119 6972 8767
32411,20574 25462 26254 27250 25563 20576 25415 34602 20344 14498
27600,19034 22746 29491 29744 29413 29764 29425 29550 18973 22139
2836,11151 11152 4636 15433 527 11161 39 3074 360 19188
26847,24920 7959 26003 24828 5443 7966 24441 34852 33726 26641
28540,22205 29765 4776 16774 21330 29787 16795 5274 19009 18995
28962,26598 24577 33649 24662 37100 35874 31423 34992 32054 18886
12276,16958 9455 16964 9076 6195 11455 1117 16909 4262 9625
34142,22807 35880 32776 22798 36012 27376 36020 25191 35128 26018
33580,27557 17590 32579 21107 14053 21109 25961 33178 27733 32908
28538,19014 29783 5267 19009 22154 5195 22080 29799 19034 29787
32413,27580 20576 20574 27135 25415 28389 37178 11077 20748 14709
27623,4768 21238 4305 16827 22132 21256 28911 19041 16802 29754
2465,14066 14064 3671 15994 3091 3670 9385 884 13992 7464
20772,20874 5829 7570 11143 29125 30668 8649 1473 2405 16564
11050,10475 6165 13511 5735 2892 15133 3051 2676 5938 6980
27637,29289 29415 21254 4783 29754 19034 29550 19008 17537 35386
11019,13675 1970 10197 13816 10248 10053 10089 12905 10145 3183
12354,17624 9458 21288 8667 17628 31290 29585 3077 527 19182
28934,23963 16152 15876 19833 14883 32670 8377 32265 19391 7369
21354,19439 27376 27085 27033 27275 8119 8168 37047 28038 28100
10975,31994 27352 33806 27987 26466 34247 33849 8095 9001 33998
26914,14302 24900 14584 6643 31817 24375 31818 8286 32681 8315
28501,29950 16689 16697 16769 17964 17955 17814 16698 15375 16700
20289,7623 33504 5583 5942 7775 8283 20984 8240 11294 19502
2851,3296 11151 11161 9904 14828 2591 1 639 4137 4922
28494,17959 17963 23100 16576 16857 17835 16785 16823 16688 16769
8787,3146 6348 4253 17528 28981 15306 2755 11642 31379 11300
11199,11063 12910 9061 7474 9065 316 9064 12909 9085 9086
10958,3074 2544 15625 7781 2496 14930 2961 698 15606 3479
28932,24915 17264 25784 30591 14265 25661 30531 34285 16753 30441
2154,6584 11807 6576 6855 2647 6856 6583 6854 6582 6842
4495,5720 25595 18342 7539 4691 9196 5938 3638 251 7536
26741,26795 27250 26854 20479 27807 11108 27067 27844 20529 20420
12431,29828 6721 29838 16070 6441 29846 6751 14260 29831 5888
27530,21259 4458 4457 21237 21405 21385 21390 4454 22149 21253
32424,20633 11077 27110 28292 36058 27118 28128 36922 11079 26009
27662,17555 4784 4753 5197 4754 19034 5195 4755 5218 21322
11181,8661 39 471 14951 4587 4253 208 6380 4062 12639
12398,1117 11152 387 11150 488 425 1437 428 489 11154
11147,2544 8500 6380 15770 2139 28981 15957 7414 9823 15239
11149,9635 9637 2579 15869 6321 2829 9180 639 413 15822
12357,22041 22042 16917 23738 22040 18413 18370 23522 728 14397
26782,20531 26558 24191 20500 34166 10984 20498 28094 27720 20534
33572,37131 14333 14663 34431 14296 14572 35431 19777 37986 14704
11158,1278 30826 17286 30827 22666 2045 23819 21926 2183 36473
9518,8197 12215 10699 5630 12148 12948 12956 6227 10757 10633
4520,489 2564 9425 4237 4280 15887 3353 387 9838 485
27462,18964 19034 21264 21385 29388 29330 21259 4453 19010 17542
26896,33645 23602 32162 25854 8970 25526 9000 32424 20688 33362
26763,27337 17663 11668 5980 18748 11780 26357 11841 4937 11533
20781,13776 3080 3369 5767 14305 16666 13689 19676 21133 20989
34133,35761 35899 35579 28432 37177 24878 35511 28381 28068 35876
27544,16609 16643 16671 16691 16713 16650 16747 16711 29550 16728
2209,7716 7010 7448 4556 683 18832 10365 9115 116 14103
11014,3361 18295 3507 15882 3183 8666 8677 4941 7048 14963
3972,30314 26709 11045 25664 9609 25106 25397 10418 10375 4937
20299,26879 14551 24887 16170 28113 25986 1597 19276 14694 911
32401,26813 27374 11089 36129 11078 36697 27930 24388 36509 12458
27459,16684 18970 16862 16784 16643 18810 19033 21240 31193 17555
12131,13606 7913 4831 6281 4351 13581 13170 7842 6489 6741
10747,11469 3969 3353 11828 6232 29603 527 766 3413 3500
35567,27675 28264 27769 20344 20532 28282 36844 28065 35465 37960
20646,5941 25034 7766 6757 7337 5596 32614 33750 6530 7314
29162,11869 10800 11856 20664 11476 17109 33277 33745 33576 11855
26997,14414 12335 12246 25804 22423 24084 33684 11720 20023 26831
10558,15488 13866 18946 449 5105 10007 13867 451 18983 535
8590,14678 25643 33157 6827 1643 26050 16932 1546 19888 32117
20141,4276 7927 15912 15891 15550 3335 13885 25023 22442 15518
20138,24980 11147 5863 7318 11149 3671 11195 24639 23722 6491
34230,26944 19474 35526 34182 27556 27759 34226 27672 25884 19662
10549,8067 5660 14442 17950 8071 17951 24617 35812 33218 14594
26584,24985 25947 26146 20425 24929 7746 19956 10167 14224 19554
27000,24178 26868 24564 25991 27800 33355 5726 5973 32507 5725
32483,14475 36069 26619 25545 20550 27262 37105 27170 27343 20685
33548,37667 32081 37703 27989 31710 20487 26490 30984 30186 35304
9772,4280 11150 30439 11152 11154 7814 11478 4613 29204 3641
20641,11062 13067 7703 7701 1451 1687 25351 6446 34809 8661
21430,22950 18197 31657 7999 22989 20976 5305 23003 23780 31658
21682,25254 19551 25643 26531 27392 24570 30220 24283 22392 24279
2076,82 13182 9631 13996 17191 4626 85 2258 2795 15461
12051,11966 23693 5333 24257 24201 18609 11699 24445 2960 11618
20909,25979 27649 23840 28096 31847 31581 28137 23845 23844 11101
28643,22252 21330 18970 23214 29787 18959 23228 29736 29759 23224
28392,587 32541 21008 33750 17938 32878 20017 29550 13809 31423
26593,11716 9243 9935 9305 9188 4838 7857 9187 11084 9985
20653,7020 4601 7067 13778 7182 7363 9466 7584 6972 4681
27926,27262 26881 24972 20600 34261 20685 35774 35096 37097 32666
21680,7573 7894 4851 7586 6521 7583 17722 7363 7286 13948
35638,28100 37871 37416 34166 37291 31885 20748 31887 37843 36529
12707,4584 4852 4853 4367 9354 10351 4691 8806 3253 639
10588,13287 18240 13762 21008 24900 12680 14589 24901 7744 7883
10582,6073 13266 95 6084 11101 13102 8012 18224 2618 6574
10577,8797 7128 2916 7129 110 8831 8875 15466 8794 233
11393,25034 21055 24355 14812 31516 7881 6593 4937 24132 173
12709,17636 15452 290 11606 19293 19177 12632 5512 8659 17565
11394,9988 5590 16088 5825 16039 5460 442 5533 10010 5390
27939,3597 5967 10365 4937 23952 24318 20596 5883 1560 21181
2874,15822 639 15774 348 15868 9141 15870 15132 9140 23170
33446,32364 32272 20125 27617 23927 25936 25523 26673 37050 25535
28649,17959 23111 17958 32878 24070 25426 17976 17848 22081 34715
10506,14037 6493 11406 12521 11082 11399 11382 33361 28055 30555
26576,17721 12474 12481 17719 3663 17720 12534 12502 13841 7949
35701,37731 26886 27852 28521 28094 37535 37607 28404 28474 31947
20435,27268 24187 9000 1928 26193 14357 8956 31773 18722 26466
20947,25730 20496 390 10373 10413 11150 318 26832 9222 7865
32158,35923 37978 37695 38101 36204 37856 37603 10973 37581 32019
10473,19740 25807 26357 36607 26823 25566 25484 9640 25507 33916
9800,3412 19213 3653 21487 21614 6822 9812 21615 3353 15088
20119,11089 34497 9266 12433 22666 12246 23712 5860 6730 30524
28827,5666 10520 11246 24286 11245 17663 24797 25947 25317 27952
33800,20548 20394 37382 27744 37733 25437 27937 20546 26593 36069
20957,34722 31645 31648 24471 13581 35990 36789 13671 13170 32353
4449,6116 5656 18342 13606 6751 6755 30424 4965 6582 6758
10420,16956 16964 16965 15304 6083 11311 225 15305 13287 29516
32157,24427 25566 14539 26288 32788 24428 26357 27338 25470 31962
4162,5054 98 7792 7801 13999 20850 31590 31595 8659 7803
3024,4185 3670 24511 25069 1254 15893 25820 3126 4313 25409
33544,24228 14195 19553 20103 26261 25254 32194 7984 11146 24467
9265,13725 8919 3187 6351 15086 8610 13722 5757 3488 3466
9824,23889 15565 14998 14922 11969 15623 35018 31333 33363 13619
12753,9406 7857 9188 7411 6295 9174 8954 3670 9985 10004
9273,3639 9354 8671 11716 1965 10197 10089 20909 6752 4078
34099,20574 35111 27176 26339 35947 27208 26583 20532 37925 37331
20122,25140 4601 4008 4709 1589 11101 7807 23712 3618 4000
28373,17492 5077 30689 22059 23270 5079 16758 29407 15363 23101
20946,19618 1878 3298 30828 30827 31657 6073 3333 2020 3302
10500,3932 6812 8632 4337 39 728 6814 6831 28848 11362
34231,32596 33688 26503 34250 14444 32932 30607 21572 19756 31299
9785,25095 23918 26722 16769 16692 19285 25441 18026 16805 17802
9787,15165 675 2910 116 712 3837 8541 8692 2676 2788
28843,36941 34645 36055 37135 37211 35902 36000 35925 37321 27121
28669,16753 30027 30162 16823 5305 17996 16751 5293 17836 23152
12696,12851 19769 15501 20264 24973 1111 26354 13965 26334 15756
10493,27569 27568 27608 27562 6414 2207 29662 6073 21583 25998
12009,11184 12142 1227 10723 12508 11146 1022 12246 1226 1023
11439,16064 16209 10951 10968 16035 34726 31789 25311 23997 16210
27378,21254 16820 4504 4769 22143 29326 16722 16827 4771 21238
4048,15510 15702 13940 17694 8510 14748 12283 4398 8663 4082
8564,9005 15019 1930 20543 15018 9030 11035 15032 15063 9032
28672,24874 37592 24472 30537 23707 4068 23507 1626 37791 26648
20630,1450 30263 24759 24716 35514 10530 11716 24355 19401 30351
29184,24175 27832 26873 20285 24165 31355 26605 27887 32124 25869
35561,35512 28292 36438 20677 36170 38034 25167 36778 26420 36439
12771,27650 25102 14343 26170 27599 26934 36791 36230 26288 34500
12692,406 8757 4280 244 361 15317 12684 11150 28746 672
29141,31941 20090 20089 34327 20088 12335 20092 20917 28583 12433
20660,16724 16723 16575 17945 16874 18782 16669 32690 16583 16877
2785,24535 6303 32814 26162 17216 12534 5465 1560 3055 12544
10720,9366 7372 24040 1219 4230 13696 7304 617 6853 13936
8672,734 15043 8777 4126 3671 3639 2602 7161 18244 11938
26967,26065 36667 24828 32719 8170 12905 28825 27385 24920 33218
12599,15555 36237 8573 14507 26693 35737 26069 19253 36556 25157
20196,25010 25900 21181 20993 6730 15343 2549 29164 2492 4316
27863,33261 33422 33739 33632 35321 14654 25362 33847 28136 36093
11340,14891 19604 2891 3666 2835 3074 8469 394 186 5409
27864,4503 18970 18964 18983 21909 29476 17553 22139 29480 19059
12607,36350 35629 28072 20569 34802 20742 30493 3638 26414 26349
12102,3102 11187 15305 3104 15291 29237 29221 23805 23981 1775
21294,14936 3209 22275 16912 26733 30429 26118 27315 27870 4077
28869,20118 14485 14661 20239 28233 25197 20425 27952 14196 34943
26629,23295 33915 30689 21230 22105 21610 4789 5158 17898 21606
2556,6204 171 5054 6874 360 287 12618 1162 5431 177
2399,9964 5404 5354 743 190 5384 707 10008 3153 620
8678,10404 7702 30586 34620 19136 30588 10228 10300 17612 17662
11360,1506 1929 8310 1505 21727 8317 8244 11837 20412 17285
32369,28552 25639 20344 11077 26404 27656 26851 28517 11079 2476
35574,28470 20644 35521 25434 35254 27910 36439 34427 27852 28472
21409,17335 11077 36844 8301 7961 28281 7962 36412 34341 37178
9355,7020 7067 4225 8757 13778 9338 21136 5413 3422 22504
32210,27375 27720 37473 26548 27633 36721 35186 26922 27152 26703
12581,3345 8661 11549 7399 19604 11592 7401 23250 9980 7287
9348,10365 6077 2171 22242 3575 23350 15345 6078 3628 21006
8690,6584 6759 6752 6758 6754 6753 6581 10335 10404 10363
12128,564 13939 8353 12534 563 11401 6185 11370 11379 2558
12584,4313 3074 2638 1091 8657 3549 21466 4859 3362 2782
4219,14 60 1987 777 14950 15589 2626 63 3849 4265
27845,33500 22030 18907 30588 35293 23509 30476 24888 23510 30475
10722,5541 7127 4257 7128 6233 6232 10346 2905 10016 5404
21582,10365 10267 15345 14812 1917 3597 9491 677 23420 6934
32455,20545 27423 20546 2461 11077 28100 2476 29979 20548 30169
