user_id,item_list
5683,1969 19075 22508 5098 22466 23862 11768 23721 10248 11541
7093,9354 4221 4601 1589 10292 10414 7740 10969 10418 7743
17415,15470 4111 22957 11150 1022 8949 5054 23546 12540 22984
17417,31384 10806 24449 31382 1227 1023 26645 1448 31386 32702
35673,24500 27739 37268 36665 37343 36249 34211 25496 28331 36652
24299,27709 24415 27114 36129 18282 24417 28389 26712 28543 37373
21325,2255 21410 7815 2118 23720 2040 16779 7590 7657 16780
31374,28423 35444 34415 35309 11110 14654 11112 28297 28171 35012
16424,17706 32005 17705 24355 17700 20742 23862 6756 25197 13849
16741,14891 28010 8661 10297 3327 10309 6150 10396 5370 14876
5614,3230 3238 21463 13718 15451 5690 23426 6356 24775 82
20450,21717 24324 7794 23372 2032 19072 1927 1968 1929 21790
25120,27763 32068 32067 37666 29858 2505 34114 2477 16162 29855
30286,36903 36813 7886 37139 36457 36495 27536 33758 38010 34957
26421,14664 3335 28106 25365 35034 27917 36370 25392 35399 32488
13047,31716 17938 16666 24920 25449 14561 25106 21496 8372 21656
8686,27231 11121 22293 11014 34696 19936 25369 34689 2476 14311
3130,2 116 13511 399 10475 675 2815 2916 2600 2541
13054,30616 32916 31009 26490 32409 30145 20205 24276 30960 24484
701,6853 10154 5523 6611 13005 7512 10726 7780 10112 10148
32904,28466 28490 20344 20727 28527 37864 27675 28049 37653 36475
27197,34696 34694 17106 34684 36761 32951 17101 24952 24887 31385
24364,29745 18964 22082 29758 17552 29761 29735 18143 29750 21239
16510,9507 13120 4737 18417 2188 2729 23693 4896 21653 4098
19806,4074 20063 18009 24440 34696 19906 19904 26996 33985 12060
27181,20698 27583 26977 20574 36355 20500 26851 28500 37432 20576
23606,25392 21728 21729 26162 27172 19939 11101 30934 25402 2379
26613,8219 8280 4074 33265 8274 8215 8286 8200 8189 8209
31450,37058 28472 8273 20637 37529 27852 28275 14621 37113 28474
33071,19672 36189 14260 14227 34607 34814 20046 29842 25469 29846
4257,30541 24840 3231 25713 3249 622 32004 25088 1516 7952
13729,12094 22858 12142 12201 11113 22855 12148 18753 24046 12223
16597,27017 33638 35727 27394 2388 12228 26332 33637 22617 13199
17328,21400 18534 13182 18548 2756 23031 27566 21957 18516 12769
18390,3295 1377 11149 23818 14142 3286 1594 6573 35842 22701
34064,25078 28413 26516 34128 25571 36337 27615 34519 25897 26652
15517,17709 15490 12060 17913 17710 9354 27825 17712 19768 34100
18499,32272 1377 22608 1704 32555 9673 9356 1828 22728 19809
16501,9645 25335 6658 27916 6531 28207 9653 35874 6277 9652
9714,11657 29834 11148 15663 7467 3062 11147 20037 5501 29829
27974,21411 19013 4779 22191 19008 5093 29330 18964 29766 19018
8705,27777 20015 26200 28146 17674 32004 30726 26261 35169 19553
32015,27345 27689 26960 37216 19938 37940 27655 35278 24585 33589
16543,16310 31142 7376 21119 16413 1690 28611 4695 646 15538
8637,2896 11161 26 18582 15703 11152 5691 61 11150 3062
27194,36107 37285 27625 28154 23847 15326 37016 31977 23846 36123
18459,22931 31216 23382 2539 2696 1336 24016 11202 7572 3328
345,13671 4298 15517 6642 23715 933 7746 6348 10332 15754
8008,21649 17184 31100 4577 17186 4722 21654 11935 9376 21631
15445,9354 10407 10387 12406 20909 6115 10321 24355 10291 11667
11776,20056 25737 11618 25970 27102 15474 6315 20463 24858 20192
31035,37231 14272 30388 20565 31344 20577 34894 35245 36390 32847
18434,18892 1186 7838 3065 4260 6971 21439 12055 18862 18883
3713,15707 4271 2884 2591 4149 13809 15179 18485 9747 3215
33327,26813 20574 20576 35520 28414 14094 27221 27723 35302 26501
5547,23714 4601 10099 15617 23722 23518 24633 10070 15756 10123
17245,10520 5666 5667 11265 8083 31731 31699 11264 24929 13782
12649,3199 10365 8806 3063 19856 6489 1753 19092 31644 31516
22679,17430 17216 17196 9241 17307 11148 15923 12272 7723 17266
13044,22736 29235 5405 5373 4925 7881 5700 5460 12133 13074
13046,6703 15951 21395 6705 15950 25526 26479 31644 3335 26106
12886,7687 1687 489 987 7777 1117 2648 6676 387 14071
4258,5439 14950 2496 2823 11753 79 5474 4137 3126 2676
16529,21055 4937 24355 6741 7807 18427 6584 12406 12554 11715
18487,5048 31138 21657 7724 13144 23253 4868 21638 29477 24736
17295,23295 23297 16663 21596 17799 17991 16828 17919 17984 21579
11759,24705 8806 24388 26851 25803 2461 4601 24405 31994 26717
11832,24695 6556 30319 25079 30541 19347 25023 19553 23553 18092
5578,6927 3666 23452 21318 3034 28737 15234 29995 11529 2694
1824,19479 19480 19845 15890 3055 11548 19802 19681 14193 31397
17121,14215 25140 34167 24388 11101 24412 27078 23858 27298 20479
31495,25218 24572 33492 26945 24182 26033 35160 24408 27330 25920
30313,27626 25416 12558 36663 18280 12560 25413 25414 11108 25365
23645,26609 27030 20670 27745 37842 11111 36134 31045 25420 12459
4254,27130 37242 26473 20582 5356 33243 37486 33357 36420 14780
26673,27664 26118 26116 25079 28160 19551 11146 16971 28146 28526
23574,7902 27123 20377 31797 24388 14434 35099 20378 26868 28362
11762,24309 26329 11707 16111 16113 24353 26824 32016 17277 12864
35038,14675 28213 38094 20748 28025 18286 28200 20774 36752 35096
10255,1038 6212 6211 1039 5636 3536 5647 682 1610 6077
26093,25392 34909 36261 26254 25402 28025 35790 28226 27844 19966
20771,21901 17531 19194 4466 15340 17550 31596 18928 1919 21122
35246,25224 28212 27108 25736 24809 20526 14054 24824 27186 26165
20770,24728 29203 31596 13607 30469 13554 19194 31588 5318 10193
21364,32001 27376 20273 31996 35081 35431 25736 35000 31039 27989
20814,33054 3333 11146 7994 1729 11147 1704 13104 24881 3286
1832,734 15902 23734 7701 17970 17969 14113 7548 12356 13581
18308,27947 27548 10758 36826 35944 27010 35849 26807 37277 36140
20451,20306 10902 19762 19911 17912 1967 26274 1931 25557 31476
23564,18282 26513 26854 27418 25392 25929 25437 27261 25411 36733
31007,24774 25140 7969 37432 7970 8068 17261 33649 25389 27496
29577,28837 20056 26189 27105 35561 24416 27067 30503 25737 36343
16606,28364 27679 27728 27118 28132 37510 27407 11079 37477 32061
32667,25140 14579 36509 27250 25435 14682 25343 38100 25077 28200
18379,4142 22502 4138 14748 20800 28948 19119 18118 3506 1771
16601,6489 4601 14812 3699 19092 11819 2199 8806 2153 11490
33908,26148 33015 33354 26501 31861 26945 27208 24648 31160 27330
10871,1024 9020 9208 9048 8958 15031 1927 316 8967 1968
10243,11335 6474 11370 11383 11401 6446 6583 11007 11407 13977
4593,8315 8306 3618 12058 21585 21563 11928 8317 13516 1284
23839,31026 20375 31033 25434 2382 36439 26420 31032 14615 34110
16499,12100 33645 24275 9352 4068 24226 30092 21134 12134 32930
2277,25079 27361 25586 19553 24668 6149 6498 11574 8806 19092
192,3671 16964 6408 11149 9622 3412 3638 6474 15797 9248
10252,6408 11154 11148 6474 11152 28806 1962 4280 3295 11161
34192,25560 25563 20574 24412 27520 20576 24404 27577 24418 25640
2036,4914 12463 3931 11362 7888 15992 11310 13792 7027 13563
12539,27045 27612 24968 5054 25708 9258 11367 29696 3295 11148
30949,37836 37420 27064 30184 15979 37376 37032 28219 31886 27292
26638,34790 34695 34694 34684 7898 7897 7400 7399 18249 10825
8375,290 15435 414 19293 14003 19186 17622 730 15606 19178
15563,8236 8265 21728 10894 33459 17319 30775 17318 27323 10927
31492,20487 26038 12335 20488 37703 7309 32243 7351 21040 14652
31494,29593 31581 14654 27423 27709 20532 36342 31580 31583 31732
29332,14626 14615 31033 31026 26697 14544 26541 14625 26709 31034
4792,26689 30616 11285 8204 25085 25708 31013 10230 35361 37667
32643,20393 20574 25415 27764 37481 27579 20576 35521 20484 27675
17240,31083 31109 31101 31112 31128 82 31144 2012 4413 31420
15578,13581 13671 12446 82 13170 4376 7535 469 30632 2644
13652,11763 15510 3183 1 1174 6356 5465 10118 4699 11198
33340,25545 20376 26869 20511 25370 26278 20378 12572 26006 25353
15561,37640 28544 28355 12572 37919 3229 3344 27486 33001 37921
35216,31874 35842 31877 20472 35622 27352 14563 32862 36222 36585
13515,29704 11401 11359 6630 12481 12450 3668 12148 3663 7949
27880,33859 25077 35160 27298 26700 24613 25415 30855 26909 26532
28931,25189 14294 20325 26181 31382 28172 33654 30473 33477 37888
30730,7959 4067 16666 7966 20214 35930 10501 28583 20215 27216
16675,13987 13979 11412 1446 11014 30655 11383 6636 10873 16011
23071,7238 24759 24716 34806 27802 27854 24930 34273 28115 7303
10688,18491 14847 5581 28388 19118 251 6972 7213 20735 4624
21495,24968 1621 24768 1894 8012 2020 24564 1845 23760 19869
24723,2466 35928 20484 27367 26188 27910 30904 7901 27943 36721
8213,9212 9241 470 4230 15752 2572 887 7783 3697 171
13360,15024 2677 9124 3931 467 9128 7980 13267 14949 16689
28933,22806 10733 29699 30093 22814 31720 22812 22819 32181 24416
3567,25880 8083 24487 30442 24546 25963 7958 6489 19447 25155
20090,5584 5942 23298 25140 24988 1737 23300 30156 30859 30157
33844,27509 34909 14094 20564 27106 35167 20566 28169 26937 31874
20237,21010 24355 16158 10278 24300 21553 6021 24367 4937 1970
4557,26806 20397 27971 37791 37667 32081 36402 30613 37703 28054
26267,25140 25077 25701 25349 12458 10903 11129 26162 11101 30775
26346,35606 11356 9356 16181 3799 24177 11396 33710 33257 32544
10358,4677 6784 9333 6658 15218 24060 31403 1380 20701 13365
8651,10313 10422 4840 10311 5980 10498 24355 10272 5055 4838
10364,22280 4480 1450 4944 4639 4186 9333 9416 4881 4473
28034,16879 17845 17938 17843 4784 16779 27130 4753 30323 17966
32112,14613 36102 28285 27764 12456 24455 20292 27975 28340 34110
26343,27330 24895 33669 14465 20757 28066 26915 24556 26717 35302
26271,19703 23712 24574 17967 27264 34936 25353 11101 25306 25367
30486,34346 26495 26291 24425 26085 26600 27040 30331 24427 27221
8224,15752 5788 31379 28965 13015 17536 22338 1046 6400 29733
26887,14695 20124 20545 32065 28008 20546 20548 31569 35715 31766
30490,26192 20575 20723 27732 20485 20773 14486 14582 7901 7900
8807,14724 15285 4107 9890 3018 551 9893 16557 13367 9885
1219,9434 660 15606 994 3130 3869 13703 82 29073 13694
28028,4754 4753 16779 5171 16770 18973 5234 17853 21590 5232
840,9354 22031 12446 4977 11148 11465 11716 16917 1174 24355
10348,12915 14983 12951 10770 12949 11056 12920 7457 11123 7438
31229,26171 27792 37646 27892 27381 28371 37631 25897 14126 19633
15990,9256 9220 14505 2477 33184 24231 32385 35 20984 15325
4407,20909 11601 11600 14110 6652 18342 5992 2805 18079 18117
27833,21574 21571 29275 29368 29346 29350 17555 21578 18968 21328
21790,26446 26519 31861 30927 26650 30775 26272 21891 30828 31797
27934,33685 35195 28437 21110 21107 32579 24543 30357 9337 14042
26943,18714 27352 8171 25106 33003 4068 25854 34360 33221 24922
10335,9903 8620 4316 3412 15887 4580 3670 3057 2583 5938
23742,34720 22037 30856 34178 25854 25804 20583 26609 31927 27268
12402,7101 15648 13764 488 7077 427 3727 471 1438 15654
23790,22903 20331 11073 10940 17386 2383 10825 35603 17430 33399
21432,31849 1893 14142 20305 14588 27619 31968 35012 19968 30886
32277,31979 27613 31567 31978 28106 24416 28353 31976 28100 25423
12190,24077 22460 34050 18090 3749 31171 14780 9241 13811 23448
28084,21411 5195 19010 5171 4781 29783 21393 19044 18992 19389
17545,15951 15949 13997 12905 7786 6114 7843 13816 1769 4947
16677,20761 15906 21920 14331 33694 34722 33621 35322 26183 35962
33493,14613 24553 34676 14661 24828 30375 32318 25090 32478 20402
35083,20498 38112 27785 32074 37998 35384 27172 26891 26921 37592
31204,26396 32722 4009 33317 8083 24770 19924 24260 20023 20224
24750,20698 35522 26909 37864 25365 15966 2381 28347 27236 20530
9652,2910 18304 3135 12639 3408 2892 3070 12632 675 2847
33786,36850 37515 20574 27374 20576 28275 27375 27166 37022 26548
21704,17261 27908 37235 17323 37864 36257 37238 1962 37239 34841
28022,16827 16753 16724 22187 4755 16865 16703 16856 18148 16781
12202,6414 4276 9256 22257 13932 9220 24403 6474 12968 17193
24269,31852 19629 27768 26229 26918 26709 25365 2478 25369 27079
2760,515 9531 156 243 6353 2568 4368 6204 9622 3697
1952,454 453 627 3845 30421 232 2782 15133 451 2002
6803,3101 6618 6519 96 21920 33461 3237 3310 1654 95
3093,12116 12094 8806 10494 10365 25369 1 12215 41 1973
6773,7128 7127 25981 8800 28146 6116 27519 33317 26261 5844
17770,30503 25666 25741 30556 30270 25018 19136 34620 30545 30319
1206,15869 15774 287 171 15822 15820 176 15798 23349 15796
17717,5828 11007 6074 9676 3295 9680 13221 13606 5962 20969
26437,11151 11740 13940 11562 3139 8663 13849 13972 798 8661
33860,28050 27231 20594 28275 25639 27118 28353 14621 20575 37156
13279,9354 7335 20909 4937 32005 515 13909 2599 12406 32255
1929,4554 20166 11821 15938 12961 4241 7827 6851 15940 12856
23158,14215 20575 26886 26675 25077 23712 26950 25392 19715 24652
12289,1227 27987 5373 22845 5405 1449 32546 1447 996 11014
13219,16375 16339 31100 4366 29545 22021 452 5257 4043 16345
32319,33708 32507 34569 33208 32226 34696 34689 25232 25055 32902
12349,31902 24350 1927 10902 5456 9675 1929 4692 9065 9064
8419,7019 7105 3697 3074 2591 23722 4827 2782 10488 3365
5929,1667 7991 11147 4915 26332 11006 7993 11382 6496 11082
1932,15473 61 23720 22386 3041 11329 12212 4694 926 3230
8416,26997 20713 26858 35447 36546 3653 26334 28987 3025 20262
12350,31199 9333 12674 25080 6081 1454 3203 1380 9334 4999
20064,30828 33054 1573 1667 22970 8027 3293 1901 1685 6650
21733,6704 6797 27815 27045 27612 11080 10375 7834 10988 31913
23252,31567 14593 28065 26126 26809 14626 26709 25435 25343 26827
28063,22170 5206 16852 21572 18805 15376 16746 18160 17874 5207
871,3599 24356 6529 24355 6531 13671 4840 34111 10404 11716
16237,8200 11678 10806 29981 29973 1505 178 30620 1241 11518
12327,31844 25844 25938 27659 25581 32875 26038 18886 33457 31537
13247,18995 19044 5160 19158 19161 19031 17537 29550 19152 5274
4388,11147 8760 15461 11149 3638 13074 6475 4439 4616 82
5940,25447 20220 11006 24470 25533 7660 24468 12552 16817 7804
5941,6705 14064 14065 7531 14007 7805 17015 16938 17058 9725
16220,24455 31973 34695 34696 34694 34684 8170 37189 31995 20965
34928,28502 34814 35526 35932 20153 37861 37390 29844 27790 36233
16640,1449 1596 20688 20945 12540 1447 10809 1928 1597 5577
12981,2539 31234 29038 13015 2752 12727 12722 22640 23282 29300
9665,9747 15695 11753 3686 2873 2965 2988 2589 2652 2591
16332,12892 12875 19902 1039 14240 25856 1113 24749 8344 10351
4377,955 5054 17565 4375 99 2788 4255 156 471 2892
34158,35876 28374 26698 34795 28502 28454 35397 34149 27726 27864
26772,20654 24376 24375 20343 24373 10363 10834 10300 38037 4926
5971,11077 35131 19796 4253 1687 12559 5359 5517 7365 10666
17193,13353 16541 8012 1962 23778 6936 30061 1539 6435 23687
35629,28203 28100 28097 37280 28353 28464 36448 38100 36920 37507
21721,8315 8338 17338 21011 8317 27798 11029 6107 17484 6021
29309,28368 28479 28527 14588 26950 31031 27503 14626 31027 27721
21483,6001 30961 30964 1890 25246 20712 20487 30651 26879 2327
24655,28096 27374 2478 26875 27784 35111 35687 28297 2381 14709
28953,27732 26715 10706 12148 12572 27030 6250 6414 25343 28097
5907,19091 25562 11837 31306 31333 4957 30261 20354 26586 4601
10385,9479 22523 15702 31234 15510 9544 9783 28847 6940 1036
23131,26214 19965 26522 23929 25545 25392 14602 25180 23845 26332
4007,10538 3230 6233 6281 3238 9065 10583 9191 12472 15688
31147,20124 30549 36920 24428 11108 10622 20730 10695 24425 20084
10391,2110 31516 31648 24574 15795 31643 2108 5431 18589 25034
1193,2835 2864 4137 2892 3074 117 15957 2837 14950 2910
21574,9354 4840 33488 18115 7841 7842 8806 22450 28682 6593
12363,14199 33726 7966 20118 7959 34754 728 26604 25521 31371
9831,28600 3671 18523 29964 28605 5808 5850 4464 9622 15535
23137,27509 26861 25563 27078 20201 26593 20524 2375 18282 26851
35548,26984 27786 28213 27785 28005 37037 26681 27638 28280 28038
16134,35072 19769 35946 26222 19768 12891 11045 7881 34964 2648
26300,14461 27090 11078 14503 27878 24424 33787 14581 34772 20723
27850,23893 35705 25179 20020 14179 34445 29822 19280 29827 15512
28957,4072 11356 8283 11379 8139 11148 863 11442 8223 11396
29304,6083 25162 35322 34722 36789 30577 31644 7769 7770 31647
17723,23722 4937 1969 11714 11715 2388 24355 6489 23715 14023
21463,9256 8317 17273 31381 9258 22783 2262 11079 34361 9220
6737,16544 34741 34729 16539 6099 1954 1969 16518 34942 10248
17720,13221 7994 30039 1237 1062 5293 22702 6480 3101 1928
26295,20575 35520 27675 20305 25426 28025 35521 25168 20530 27844
24786,14633 2477 20632 28476 20532 20563 28474 25432 37535 37243
32354,25140 27298 11078 12458 14588 26827 11079 24388 24774 11108
27714,19034 29783 29787 4305 4798 19009 18995 4797 5269 29777
15809,20223 32890 24745 26157 27352 34104 32953 35005 36224 37004
28370,23060 26512 15484 23061 19801 9008 17922 25583 16595 11837
34255,31978 31979 24553 34135 37541 19986 24455 27032 31974 20488
30705,25379 34197 24415 33965 34317 27078 24417 26844 11078 34481
21512,24686 25965 32550 11077 1893 32710 31717 14278 25187 26172
17469,21393 21301 19013 17555 19043 21400 4741 18999 19042 22147
30388,20724 27777 37223 7889 20575 11077 38030 14544 27123 25416
3042,19938 26054 25435 20344 25392 30828 1674 12116 12094 30826
28848,35370 37120 28290 26692 28418 36632 36819 37748 34149 37094
19937,2109 6760 6532 4937 2108 24355 13192 6730 6756 6751
1963,5105 23319 450 9419 627 399 18970 455 5064 22604
26202,27908 20124 36103 28018 27785 3212 26166 16724 37602 18907
9734,698 4859 13845 2625 14760 2496 1471 3839 20168 2782
34261,27650 31381 36120 37521 30293 16187 35298 31182 25381 36465
33767,26795 27313 31582 26113 27732 20523 20305 36438 25438 14586
13494,5460 5533 5404 5406 5657 5697 12946 12939 5701 7723
18040,20397 35521 20305 36949 11128 37617 35520 26851 11077 27656
26981,20500 26191 4074 35581 25582 32891 14294 25392 26440 15826
30631,35160 20344 7928 36872 14414 25369 26501 28354 11098 19720
30395,7898 20393 35961 24415 27734 7889 34602 28097 24417 20394
16377,11781 6353 33039 11646 11823 11837 17538 12916 12036 33750
17490,3868 2539 3990 28748 5788 3902 4300 19259 3874 1036
28852,12441 29095 16028 37277 35217 11437 11082 36826 30036 12535
22915,37928 27835 37491 27575 14414 20776 15332 37992 19483 37963
3412,3868 310 4122 3497 3881 15606 14951 3381 281 18307
29483,32778 30605 32747 34118 32890 33613 33187 37004 35005 34340
12997,17122 5486 8760 9190 9622 3370 3155 7161 2930 15821
15853,24959 25649 25392 34495 34492 19341 24745 25135 1589 20255
35654,28392 31999 31993 34324 25728 34863 32063 31998 20156 26963
10303,15887 2609 5741 2153 6321 11537 4601 14890 11772 29249
24179,14591 14593 26818 20635 34645 31994 14626 14588 14625 37864
28131,17996 29950 16759 17955 17832 22247 17975 17833 29288 17939
26381,22067 11714 3294 3313 6584 15374 10419 16860 15376 24340
3100,5539 3569 1977 3551 829 830 1980 12018 13828 1981
9004,16955 676 103 15988 23388 13925 11367 12626 7041 11433
32396,27437 11077 37636 26422 14586 27580 37315 36006 36468 28088
29125,31829 27024 32760 35673 23930 36452 20020 33490 36855 16146
15758,14294 26181 4926 17698 33171 14144 6150 34015 330 6315
22857,11141 35676 10962 23943 7427 11905 8236 7368 24026 11904
24998,31947 26113 37727 32056 35653 20565 32010 21728 18282 12574
12638,11268 10472 5523 9255 18570 9168 12472 12283 6369 5665
18119,6161 6187 34722 17009 12542 35322 1128 11396 6179 16912
22862,10661 10823 11132 11081 27290 24176 33371 10863 25968 10995
3658,48 3846 16794 7 4914 50 3765 19156 16956 450
12018,7850 397 18413 398 6309 13571 1597 564 352 3605
2978,1976 1975 16989 9747 3058 1985 778 512 1988 10496
31341,34343 35428 36635 36055 28281 36844 20122 25363 25362 27179
20723,6032 1704 8042 9680 15919 22970 6034 22702 23792 13104
27002,24941 17341 25195 17322 25528 14612 11079 17320 17319 31996
31339,34821 33487 26160 24885 33855 36303 20302 8344 33244 34852
29349,34086 34213 34422 37350 36507 14601 31993 37050 26189 34844
20720,6073 2020 23780 1893 1704 1962 3799 1706 1660 30784
18099,35034 35399 25893 30881 36643 1912 35983 36791 26642 9114
30375,7927 26254 34167 26619 27670 23858 7897 30300 23712 14475
3102,25484 10562 32922 12048 31785 24813 31781 10701 31791 31782
15786,27130 31199 27657 27017 20582 24546 25880 24037 3976 29902
30378,20574 17249 26619 27859 27734 17263 37864 27745 28365 12559
5951,14065 6477 14064 14069 6521 14007 16931 18413 16938 7530
10804,12157 4431 4433 8736 11716 2936 6874 53 6840 12037
15793,4074 8105 16666 12875 19676 20118 14190 25880 19544 25106
2743,4914 12553 10758 23722 11146 15304 7888 10795 3671 99
8343,8635 4566 30595 3194 25635 11146 6988 15957 7138 4375
31328,24575 35078 27807 30282 25352 35566 27216 27352 4074 34852
12031,2906 1268 28794 2766 15752 21367 22937 22307 18521 15530
4304,3931 186 2496 399 5411 3074 18503 4253 3063 2916
27801,18995 29777 29500 23184 18964 9543 29492 23208 29736 23217
28130,17862 4789 17874 5123 5083 29880 16671 5084 17937 17935
31286,17945 27413 16749 23894 31900 34864 21244 8372 16620 20472
12138,31160 6637 12534 25351 4601 6638 13050 5664 7683 1597
6437,15451 96 22951 15473 4298 11150 15907 6084 6497 11909
10681,13756 16908 5054 6175 21 6216 16958 4914 13855 99
34882,27616 28482 28222 28503 22783 28264 21111 14596 36247 28549
34941,20576 31722 31678 20634 35556 31679 28260 31978 38073 37574
4709,16958 16909 6195 6175 1261 39 6216 8015 1704 16432
15939,27392 16926 11380 16964 11435 11363 11368 19553 24562 16965
15940,11240 22258 36722 33510 19877 15477 8982 15827 18857 33471
957,9748 15198 2782 9425 675 9399 6873 618 2920 6918
1237,13712 9115 5448 13728 7148 21270 14981 9121 11362 5405
30612,7928 25389 31861 37380 12105 37971 27910 25422 20572 12215
33111,24991 33218 34482 26285 27798 20248 27208 25804 16636 27072
17529,3280 20969 3284 6083 4923 3310 6613 1962 23760 19762
15947,35440 22413 25620 30534 3049 10053 8671 23423 24119 26431
12629,11367 10809 12482 10629 7482 12497 16927 7151 11356 11082
3517,15517 4280 11601 12009 15897 934 15925 2560 6971 16932
13161,23227 23217 29748 29550 23208 18166 23188 29795 18964 29452
20648,6489 4336 23350 19262 30691 18014 19543 32498 30762 25822
12409,24804 23722 11667 12406 10404 23715 31858 14199 8083 14023
23023,23076 24826 18221 16807 8145 17935 12905 14186 26701 35005
24802,11089 26505 25435 27495 27231 2461 23712 25392 26875 27208
27982,29742 21385 18970 19002 29487 22027 19001 19010 17537 29292
15968,26593 14414 26033 14486 33492 30647 30649 31708 25076 24648
16336,18370 20909 6489 7116 26147 9609 18427 6752 8806 24797
8929,37497 27709 28252 14519 28416 28554 27601 14521 36619 38115
32101,25362 36974 11089 25471 24553 12116 20635 14588 31609 10825
12994,9178 9191 17122 5528 5486 9173 5482 5882 9264 10834
28909,20985 5583 14295 20563 30585 25175 20667 20555 31644 26732
10583,19783 6751 9188 4937 6531 4838 7857 9305 9242 25656
6815,5724 1894 95 13222 5670 5725 13221 1893 11007 8880
20650,9698 3243 9663 16566 17652 6365 5976 8525 9606 21004
33605,14048 25232 26572 26297 24638 31967 30952 27384 14046 35441
15927,30429 6815 6813 6811 37437 11363 7390 10183 10335 10328
17152,10902 24340 11147 7881 6581 6758 11149 6760 6759 35004
10308,6361 18679 22418 28791 4626 17755 1296 29447 1532 28608
8971,3074 186 10007 18503 2782 3013 527 15481 2556 8659
26216,7881 24542 10903 10346 6003 27832 10306 24175 10416 10418
35651,27989 35444 37994 34212 34415 32081 26214 35012 28251 28298
12091,7480 11343 11383 11367 397 10629 11335 12505 11401 11286
4550,25140 30545 23712 1815 1816 30319 9224 20536 11101 9222
31282,20009 35220 33597 37050 8373 37128 33380 32883 8155 26070
27871,25076 24513 25808 24574 31160 3213 14556 33963 25699 28025
16715,6408 6446 16084 4276 16122 13228 5577 967 15891 22830
30968,37202 31812 20121 27231 14465 25285 25343 37561 31797 19792
30408,7889 20575 25381 11107 24417 30775 7898 27208 11079 27110
26743,19884 19072 26938 26308 26870 20339 26048 12335 35509 23703
32945,26609 26461 14452 14451 26053 14450 22226 17501 28095 31897
10450,32461 32016 20984 7881 36208 10416 10417 4925 10164 30545
8941,8236 20672 34104 7406 2147 20125 34213 10695 546 1807
12103,6359 3122 1380 11338 1357 9075 1828 1883 10531 11350
20668,3062 9248 5528 3671 15957 13811 6934 3488 854 12199
31273,37432 33540 28177 33860 37791 37979 35581 28082 33970 27834
31270,37813 27045 27612 26520 27618 24983 31463 31426 20180 20644
33500,33666 34323 24797 31606 25450 25088 20063 24975 26465 24593
24860,12215 20376 26332 26188 2478 26647 27455 25392 26915 23846
21646,34135 28015 19277 10995 7789 27032 12937 25913 34391 32016
30618,7928 7769 8193 11276 25443 33708 13954 37178 8195 37211
4328,6209 23923 15041 6197 72 4299 24542 5873 24270 4236
6015,11716 13170 10379 18898 1650 13581 13606 4776 1969 13074
10446,13875 14855 14893 7263 12909 11568 13873 13886 18732 7779
10678,3335 20909 15949 12905 6114 9354 14847 26 8806 15951
892,227 15070 15016 5431 11815 9173 11550 17450 11575 6867
23804,8337 35301 37617 16112 14426 16111 17338 5871 20579 2383
35154,16723 16609 16779 16671 16620 16819 16725 16638 16665 16780
21695,6032 20917 5860 5859 4694 22984 11721 6243 6241 6310
18552,23722 21941 25824 32431 34153 24888 19771 20063 14023 26078
35510,27690 26886 27074 37535 28114 24538 28472 20388 25402 27401
35254,33823 34421 30755 33791 34695 34110 34805 33928 34318 34696
9531,929 928 2518 239 15481 52 8796 7995 15294 15535
21596,33487 3799 11146 4275 11147 23808 5680 23760 6650 13287
1500,13679 7128 949 7463 7129 499 150 99 491 13678
31932,27231 25187 27978 9641 20340 28470 28114 28474 20731 31044
28283,17972 30868 16728 22226 17835 29325 17974 15385 17947 17973
9534,24556 25803 1280 11007 95 1573 11415 19924 33258 14266
33200,33956 11667 32166 19362 34027 33864 19221 20385 25065 27572
32506,14544 31581 31582 24416 28151 28226 26263 11079 31584 28219
1498,7548 3336 11666 3062 10266 7542 5345 11691 22339 10143
5266,25637 25224 27915 37432 36472 11356 37178 11379 34569 31852
28212,21477 33762 20264 25542 27335 17699 6667 15501 4839 25731
12711,10636 10533 6301 18868 10577 18867 22301 32496 21670 24779
18962,7703 1598 911 3350 17034 29276 11979 11195 2165 1407
22377,20306 8317 36772 24287 2175 33850 34361 37445 17273 32061
34425,27538 35942 35447 20277 20278 26516 31295 28460 19721 24511
19626,24993 14215 11077 20305 27078 25367 24388 25076 26886 25392
11469,8971 9181 16832 9264 9213 1741 9212 9037 1859 4601
31690,25730 18788 31199 30690 33878 16807 23115 36712 14355 31896
2369,4708 828 2565 4297 4965 12317 3544 4601 3565 6116
7355,18679 21638 20795 4017 30633 4523 24160 4896 7668 4948
25458,26332 25582 20123 26057 25581 33965 25426 32572 26448 25392
11473,10112 10356 8387 10135 8379 10345 10421 10346 10418 5838
27362,33128 32470 6827 11667 32006 25720 9354 10406 6826 10437
9258,23693 9787 6348 4537 28731 8685 2637 6546 18609 1095
27664,30626 30811 4755 5102 23706 5115 21254 5273 4756 5272
29686,19987 19886 15321 19639 24990 34253 19885 35667 30458 30541
31683,35760 26688 35412 14636 26427 36357 27672 20155 36905 33877
14072,3627 7535 22021 30710 21998 22450 7570 19122 4878 4604
14966,5528 3393 3155 2591 15836 15822 6652 14055 15685 15044
27353,10518 12915 28805 28812 10555 11329 28623 10548 10134 23502
2882,3349 13699 7296 15648 13970 7803 6950 4827 8663 7797
