user_id,item_list
19515,28600 17743 4728 21180 2759 11526 2743 21904 22471 9537
6764,24671 20757 20225 25916 26190 34858 11146 95 19880 31381
25094,20574 20576 37108 28389 27423 30925 27675 11135 28100 24402
22009,32626 24915 27974 30300 33782 26715 20344 24320 28125 34972
30488,27923 27520 20766 7900 7902 28349 37019 34787 28158 24774
22650,13581 33253 13671 6827 6826 25125 7535 25947 13170 31528
4793,16924 19370 23722 15028 9261 15925 9174 23740 15580 23023
7519,11326 11335 13785 13924 12636 12891 6309 4280 11347 11359
19813,23222 17555 21585 16635 18964 19047 16670 23216 21307 5295
15721,4840 6529 3049 8670 10248 1970 6277 6658 1969 24428
7493,26114 12060 26701 14463 16723 28061 18009 34117 34621 35665
24910,28353 20576 2478 28306 27732 26581 35119 27917 2477 28389
30453,20594 36336 26851 36778 20494 35975 28525 36031 10639 36266
25194,33364 33277 33296 14539 35033 34963 8297 27060 33949 36343
30938,26818 36261 36845 25819 32541 16590 8373 20472 16723 15508
15723,10404 6584 5545 6759 24340 11714 6752 24356 6753 7335
29915,26904 32403 26021 25962 31371 19606 31373 17698 23165 31550
15640,20264 32985 32783 14457 19988 19397 36899 19639 20496 31276
5932,9024 24017 24008 12544 14979 4275 16989 11399 15065 6162
5918,27832 17014 26406 19246 26672 7952 24470 30742 11349 31463
5898,21135 21134 12317 3488 5541 2601 21280 6730 4601 6489
29816,20574 25889 24404 26323 26501 25352 25076 14094 14682 17261
32688,26519 27750 35010 25415 26302 25591 20554 20305 32010 24774
31414,34684 25090 24188 26170 22814 26038 36364 27650 8266 24919
15383,23708 23993 23709 23526 11045 4926 18146 10375 22617 10346
29774,20280 25102 24176 36523 35067 27599 28463 28229 14634 32645
30614,30092 27575 19719 32001 30907 37108 33724 34753 37834 26262
29783,25419 25416 26113 37640 34931 20386 27859 31975 27423 28226
4880,25569 25565 32624 26038 26189 25208 14529 26533 27003 35561
4875,4336 13005 13606 8632 14457 4337 23088 16576 4349 27274
6633,3350 15906 7535 95 21920 3335 2020 15891 8806 11121
6006,91 8683 18604 1648 1194 10096 18970 7701 17531 12243
19014,4297 4601 13221 16355 13239 4972 23213 31590 17408 1632
3967,9858 8658 15215 471 9747 4635 6348 3363 3141 28
15358,18964 19040 29781 29280 23253 5176 19001 19047 29419 17558
30889,31580 31966 30950 25483 31583 19967 26161 26106 20377 30952
31200,16723 16670 17966 16879 17919 17938 29902 8372 8373 11837
15828,2648 6752 25106 25449 30542 26986 8852 6652 8811 23699
22360,33660 34907 30022 26148 30024 26328 20594 27796 6737 20985
7638,4275 4367 8824 11152 11150 7324 6969 8661 4587 7285
5612,25021 6619 33989 6547 4601 3101 33990 23722 19092 4253
18641,21656 12730 23144 21653 7867 3292 17184 14006 5048 8426
30587,28386 34426 35847 35580 29704 34060 27548 30454 33212 35217
30872,14661 35440 24991 28048 27239 33218 14582 14601 14478 14563
18713,13581 10363 4840 13170 13065 6754 4937 3335 6758 6757
18912,19479 29470 2730 19681 19846 18675 29989 23205 23206 23214
30081,25179 14207 32897 33271 26427 35533 14260 7445 24629 25500
19724,6754 6532 21010 6758 7238 6584 10278 6755 11716 7371
18788,11329 3102 4588 29235 5578 9677 15291 5952 29221 1128
6055,29346 16396 16275 18513 5285 17107 15297 22652 22692 13229
18796,30594 8001 7673 7991 7425 7993 5041 21362 7671 21364
30105,11108 34166 8267 10871 8321 37350 8313 22822 22807 10779
22212,19886 37437 25382 24008 16957 25713 16965 19854 20263 37309
21941,33272 19628 11134 24910 27330 28414 27917 1449 24648 28200
22488,20074 26149 34539 20364 20429 20431 14604 20297 20296 20072
30127,31381 33533 26553 26342 20092 20088 20089 31942 10795 24326
23813,19980 31996 27487 27784 27745 36107 14612 11103 20575 36749
4331,11146 4111 22656 39 13221 22951 666 13261 4694 1976
4264,5623 13751 12920 7972 14899 5609 9041 9001 12915 11154
5502,17555 18986 19034 19002 18973 19014 29491 18936 17528 18995
7232,10404 10300 10395 1915 1969 4840 4804 10096 10366 10422
15900,7129 6854 7801 2899 7187 3049 15580 6849 11911 10053
21933,20343 25808 26298 17249 14556 24568 32064 24426 17263 24423
30195,22897 10960 31791 35775 11025 8090 8089 10888 7784 10954
4282,4840 19075 4853 1970 4691 10335 19431 22508 9305 22466
32328,26712 17263 33927 26298 37864 37246 35167 28200 24425 17323
19479,30472 22550 15543 17783 2741 13207 21980 22714 29733 21440
32305,17843 17505 29904 17500 31957 17504 17491 17892 18148 31896
30071,17249 36926 10830 10894 26013 7901 17263 7900 19939 35875
7459,26951 33818 27893 26252 26412 24797 34128 25947 10415 28019
4668,4185 6529 3670 6260 4659 6528 4888 6532 1970 7937
19767,1737 13250 25250 14210 19811 20334 1962 3797 1767 1705
15724,20908 3325 18370 24355 9354 6489 9434 7807 13071 4916
7428,26038 30826 14475 24746 24598 24234 24249 1892 30827 24648
18730,27304 28361 27935 26139 11077 31726 32062 17319 25243 17341
18886,26211 25824 20400 25557 33388 33025 19771 20402 16061 25320
15516,10331 23989 22386 6489 29076 7787 25026 24007 6738 23722
32526,20388 33965 28306 35174 34674 37105 20387 20399 27772 36069
7482,30545 30319 14114 10365 21045 4916 7807 26714 25251 20162
32511,34561 28106 24415 27298 24417 35411 34244 26609 27060 14486
7376,25055 34790 1893 30608 23601 6083 36960 20086 20600 8028
19244,23300 2466 6649 23296 5915 6073 23803 17080 2117 13104
15869,26466 25508 19839 33487 19869 25055 36303 25225 19521 25071
31475,28504 37588 37681 32052 36579 8310 8335 27917 14486 8338
23928,33395 2393 4067 2484 32810 26970 26833 20395 22791 35617
30993,20092 20120 20086 31943 20089 38093 34208 20091 36984 31945
19736,32004 25079 30541 32980 24568 28146 28380 25736 25087 25254
6990,31345 7970 8337 28394 3289 7969 8335 31344 28402 26332
32292,27432 11109 27530 11077 37053 20529 20740 36409 27420 14093
15858,18733 7001 34402 31760 31476 32890 32546 32675 33369 8095
22141,35083 33694 25140 24896 35962 23712 27064 24388 2476 25422
7596,10602 10638 10568 4269 10558 14974 13684 15064 10629 6969
7804,3362 8712 3868 3885 15606 3878 15208 18928 18296 2916
5262,12138 13580 12243 21667 6475 12254 7562 7564 26396 22512
30678,7927 24930 19769 14199 14080 30369 34685 27698 31858 30503
29709,26795 27963 27298 25805 27807 26609 22783 26203 25246 27904
25053,36850 31021 21095 25353 37866 35225 2476 32834 2478 28337
6507,1894 95 11146 12236 5527 3295 3671 698 1 3062
29708,33762 27230 26837 37759 32768 29513 32731 10962 26500 6759
29705,24695 20246 20063 19676 587 6759 19397 26904 25962 30545
30691,14563 14472 26918 28050 27777 8327 20124 14498 31999 31978
5022,1186 4397 2405 9505 4962 20838 11966 1188 13110 17177
31866,33654 35543 25365 34639 35930 34207 11725 11724 9000 24828
30831,26509 25301 26522 17320 25471 23712 34484 17318 17322 25392
29670,36166 6737 36039 35849 32053 33105 36263 35958 35879 27900
6357,25563 26302 20305 25365 11146 3284 31797 11101 19703 25402
19169,20355 19598 30827 31620 27101 8026 25842 20082 6559 6053
31842,35235 32722 33257 25573 25895 22037 33264 33780 24680 26165
5045,5621 4240 6260 7801 11883 3488 13228 13841 22512 5620
7850,22262 15803 14974 22274 2897 11198 31052 19259 2643 11150
31812,30484 30909 34268 28112 20720 30093 34696 30092 19719 34695
31372,37761 8315 38091 38075 37809 36387 37581 37493 38098 37651
6358,23068 17492 14457 27274 9930 33690 20277 30548 37478 18788
3815,7969 7779 2555 7 9354 7782 9229 7778 9128 9471
32782,26795 27807 19703 20485 36020 36478 26330 26052 26425 36708
15801,12060 8083 25132 31737 34685 24632 17698 19905 19676 33475
30749,31382 24828 31383 34696 31843 34695 34684 34543 32778 33613
31296,35497 8151 20667 26362 32040 37286 27383 35923 32074 27828
6415,3317 7928 31662 30893 1849 6073 95 30784 19620 25708
18496,27086 19308 30979 4839 26260 27217 10409 31464 27557 24797
14925,8028 6414 21459 17286 6474 7998 7999 31143 15310 31144
29659,14414 27575 20122 25077 34497 25415 25392 37451 34343 35959
31245,32068 24242 20122 26875 27978 28521 34343 26093 24240 26476
25137,20494 14475 8323 27831 28226 36783 31978 28181 2505 31583
15916,32068 33814 31994 32067 24553 11077 20908 33961 11108 31993
5275,29964 15542 31107 31063 21952 21127 9607 1201 22421 28985
4992,6203 6426 6427 153 6629 6540 19368 622 22970 6541
31885,24838 33245 25965 33919 33305 34352 30788 24768 24412 32577
11285,18009 20246 20063 10501 12060 25106 8083 15490 12875 244
30861,14317 34805 14462 31623 24416 35654 33847 27675 33483 11090
24224,7964 24772 25582 24920 33263 4824 23882 18915 27277 26738
15427,25252 34762 27952 19950 35724 27854 32140 27099 24916 19359
11426,31153 31113 31359 31420 31114 25035 21941 31051 15095 9292
25902,35532 7927 34524 20038 33938 35760 33081 24500 36544 34399
20479,27165 1653 36210 28099 34606 35514 28413 25515 21038 28309
34607,20632 28470 37329 26886 14645 27852 28275 36308 32056 28088
16624,28603 15532 22309 28604 18518 12745 4459 19388 21153 5636
4425,6356 360 14999 18342 24440 14986 11686 3285 11512 22342
1541,24192 8881 12288 8217 16170 8952 16093 16092 9089 12246
11989,1965 22508 10248 4937 82 9609 25735 10404 4439 11714
32130,26444 19629 33159 26225 26446 19982 11089 31973 20344 35171
2381,7378 7380 61 11147 7815 4240 11150 17709 7384 8800
19036,29963 15535 17416 1455 22613 13271 22552 22650 21367 22331
10977,29828 7643 19311 11457 11774 29825 19392 5501 32490 29824
17131,32067 32068 37813 20523 26854 28226 20481 24574 20479 28106
4365,7238 7371 933 7595 7304 2592 9963 18588 15794 8573
11796,24458 34097 12388 12228 10968 11455 32484 198 6532 33989
10310,6165 8625 3187 12058 8661 10016 6380 8631 2605 17681
34065,32701 33095 32719 25106 32905 34640 4074 32572 32277 32879
16962,8197 10680 7999 7995 8028 7992 7223 25625 961 17303
15365,34922 16886 34821 27130 30446 16883 12091 17285 17280 11046
30955,20545 20345 26827 37484 26609 24495 20344 26225 25594 26909
25730,26259 34223 36521 26260 25651 20180 19370 30428 31355 25668
2258,27086 838 3931 1977 830 1186 32751 32448 25557 32548
25840,25878 24593 10501 31358 27081 25960 31916 26053 24751 24982
11313,12087 16879 33723 2225 33649 1876 34238 430 18748 18006
35058,28246 37790 37959 36532 37908 38003 37997 27633 28200 37246
6594,26986 31966 7928 26192 26295 11147 37182 5486 96 27756
25725,21375 21392 21386 23191 4990 19003 23244 11622 23220 29548
6192,27375 31559 35160 24575 31020 25076 25808 25352 27509 20511
10240,8625 2591 11151 8631 11161 3074 53 190 21451 2782
15518,1258 2176 7432 1257 9536 21941 7935 22446 24159 8476
4872,25667 20091 20088 33694 26624 35022 31941 1893 31935 31943
25889,5883 23686 9352 32311 13816 24020 15345 9265 10267 5882
15215,25392 25380 27038 25402 13005 7881 25591 11101 20530 24388
2275,15550 19554 25023 6639 34757 32004 11440 20742 1925 12534
22278,28172 21819 31719 14553 31722 35167 26848 26923 24494 2383
23347,14671 31027 31032 26495 31035 31034 27462 14588 25076 31028
17677,10395 6706 10394 10367 23722 7746 30941 1532 5581 3894
17517,5682 2634 1038 30421 30424 5636 6133 5510 20906 900
10008,35440 35819 37178 36831 14632 25880 20282 36355 28177 36791
12481,10217 7608 397 9258 17600 31507 5117 12856 9221 7607
21238,9676 4588 95 14168 21435 1729 31813 31811 24800 29525
19476,16161 24382 30212 16163 20498 30213 25862 31395 29854 11035
21235,3259 8028 6243 31869 95 8179 8026 8190 7773 8055
4333,9860 14891 8661 6373 7792 23160 22498 6374 15928 7781
23903,25416 25365 25406 7897 31978 28100 32001 37202 32812 30549
26662,12105 10937 12215 36507 26600 10847 35974 31996 38065 35581
6395,25018 19630 30534 11819 19783 30277 19401 30556 30408 25656
13875,6425 6216 16908 17638 16909 6169 6167 9625 16817 4914
4323,1568 2116 5036 4555 1869 7702 18408 1839 7422 25712
23279,25419 26992 19967 20299 27047 25437 25591 27262 25392 25436
19682,25363 17261 7897 33134 36129 32696 11289 33322 32565 20124
5135,24201 24659 31720 21477 17699 17706 31819 24257 24535 523
11641,9935 7857 9243 4843 9305 4840 6278 6656 6756 6240
4302,5656 3594 6457 12317 11781 3377 18055 6531 1380 6530
1372,31934 18733 9000 1194 31937 11223 99 34247 35005 19989
5204,33040 20944 33199 29189 12946 6618 10768 6650 11113 7529
22470,20576 34907 25435 24417 27318 24412 27172 11079 25389 14556
30774,24920 24936 14583 14411 25875 24922 18221 25528 14601 36021
27323,6408 19700 6474 22967 6000 5534 6272 30531 5724 7926
28348,25197 16886 22217 22219 26793 22081 34806 22083 16746 28233
24495,17249 20564 31719 31723 31608 17263 31963 11108 31973 31721
11719,30300 20891 25661 15299 21656 8404 31594 13150 28611 19681
9976,16545 6231 11891 5642 23069 34056 6230 11890 8558 23070
17917,16679 29284 29294 4688 17969 4456 29325 22081 22105 18974
1478,16938 5054 6188 6169 16924 25079 7 17010 27392 6639
23192,14506 26810 27374 14544 26188 26254 27225 25640 28226 34364
9964,7358 7120 6927 12709 599 8665 3883 14950 22502 4142
9950,19417 12187 9168 25597 9140 23068 5524 7873 3348 9997
32341,24828 31725 28008 31723 27239 31999 32041 22971 31724 27328
9868,10507 9928 9953 10014 2572 10084 2599 9182 9969 6784
21943,31383 31386 31385 35469 1449 32886 20302 19482 14377 20173
25147,26225 26715 27236 32385 26323 36333 20564 2461 22824 26700
1213,7644 6207 7054 15006 6950 11431 4878 11411 10469 14979
32352,26795 20574 14215 11079 8327 24416 24495 25306 27768 25591
12415,21648 21634 30439 9308 1920 21628 16313 18415 4320 7937
11716,3908 11198 2696 9508 29038 18625 3869 18645 1139 18635
25960,34684 25661 25784 33481 11078 10513 36409 20575 27959 11148
25364,14626 14651 14623 31027 31033 36394 14529 26686 26379 10773
12426,3264 22108 29190 22060 19035 22132 5741 22512 23952 20976
14108,2175 545 10563 1524 146 958 1213 1967 26281 30537
21348,7881 25435 34692 25032 6531 24842 14196 25206 27352 24712
10329,3101 6619 9124 99 7888 11148 9128 10993 9889 3605
28117,5157 16811 5199 22225 17829 29738 16742 30195 16785 17865
25291,34790 20380 25055 19869 31986 2478 35600 19899 28501 28229
5516,6584 6583 6378 6754 6443 3325 10409 6849 6725 6755
30669,27732 14460 7927 29696 31038 27033 30293 37108 32738 36902
18961,13221 3101 7999 7992 22671 24050 3786 3286 29654 13219
10613,34694 32317 34052 24585 25233 32242 19927 24866 32738 32400
34274,31326 27946 27612 26503 25208 26183 26001 27045 25102 34103
12049,1201 3264 31421 3898 9786 28612 21116 9198 31398 691
34778,14593 14627 19938 14623 26709 27530 27074 27709 26851 20600
35734,35918 35093 36324 37069 36391 37550 36168 36089 36878 36610
23670,8327 26495 12568 27271 11078 2466 28414 35302 32050 25365
16946,11837 25819 27150 17698 27361 25562 12916 26053 27385 34273
4795,12009 11962 15517 6968 4826 9109 17429 11972 7213 11990
17775,22608 13221 11148 15891 23669 15912 13261 22970 9356 7995
22381,8335 28441 20684 17313 2485 37496 28048 8332 34988 8315
10566,7425 10720 10796 4253 3019 10630 6591 5741 13918 716
17777,16690 16813 16811 6474 29760 10355 16770 18826 21266 5577
21424,34119 32779 24417 26254 11077 14714 11109 21874 11079 34695
13980,16933 4840 5439 1106 4226 14748 4948 6367 6676 4814
2155,17 7127 6856 11960 363 11973 11985 11550 6503 2572
24301,2461 30826 24412 19967 23840 25639 19966 19964 23844 19619
27108,28481 37984 27656 35060 8327 37864 27377 27423 27449 38107
26916,20315 34755 8158 26771 33941 35603 8088 20565 8343 35581
24226,24579 24888 35942 9985 12916 18104 9944 26146 26196 19680
15357,36432 27184 27327 34128 19237 35043 14485 13904 24195 33834
2056,6197 6177 9913 6980 6185 811 6166 130 11450 7294
18997,22950 19618 25908 25486 25187 26342 25981 19744 3298 25926
19528,2109 24844 31539 26071 20451 13192 20082 23635 27108 20248
20895,23703 22720 25392 8026 1955 22708 23015 30901 30837 25388
11919,15947 18771 25819 25800 26065 22655 4915 34692 16404 23822
26954,34640 33815 4068 7964 4074 11837 23882 25211 33221 25106
14276,6274 6272 15031 11870 13890 14001 12188 30300 15018 1808
14001,20121 25965 1893 987 25643 25508 29876 24768 1688 3295
20864,8062 16197 11078 34786 6073 17332 17313 12246 11041 8273
34933,37289 37578 26820 14632 37711 19938 27423 28100 19939 37791
30537,33813 20747 32109 31994 11107 36435 11108 36791 28292 31993
30844,27193 27492 37713 35765 37281 28353 27134 35401 25855 28250
6325,24235 2677 20325 9123 96 21924 27934 9128 1660 25595
34944,31350 37527 20574 37713 28333 20576 20723 34791 24416 20725
10651,240 9065 11257 9085 7457 12842 11893 15851 8176 18251
1050,5720 5375 2901 5427 9758 15133 3021 8707 40 4682
34450,36467 26351 34695 30184 34689 34166 14582 19982 34349 14673
34159,36536 35370 28304 27864 27497 27672 37093 36178 28499 35277
1988,9181 9191 3074 176 120 5397 7234 9880 2905 551
12220,371 178 853 14273 6272 12288 26879 24598 9245 11129
11259,15835 15868 286 12640 470 22387 13198 3256 8073 9214
32088,32158 37767 32701 33178 10580 37692 26275 12927 26680 21109
17807,19980 6408 14584 12929 20575 6474 24901 8235 14486 20728
14232,3671 3670 17613 3080 15707 7549 17605 17616 4878 7702
1305,13839 10502 13858 18 7219 4931 9915 13702 13866 7286
4691,7128 9742 17628 7129 24294 14748 1580 9458 433 3506
2210,10380 16666 8072 32461 8083 10007 4068 15803 31423 34006
30952,25392 25077 11078 11129 26513 20343 25380 24404 25343 19967
34760,37287 36802 28281 36504 36174 14544 28282 26723 27520 37510
27030,24415 34498 26473 20575 34008 33828 26330 34983 32061 31842
28076,19001 29748 21301 18963 19002 18973 19013 21330 23217 17528
20524,7906 21208 4911 18081 18288 17078 30433 4895 4823 3737
14370,3668 5533 5586 10792 10754 12148 11356 17706 1225 11383
34120,37489 35632 35385 24830 36841 34524 36893 25210 36591 14636
6488,6547 30828 27520 35365 1893 13661 31394 14140 24388 37938
18908,11090 14704 32433 20343 14460 14542 19777 18733 25201 19609
27479,4755 22103 29780 17874 16813 16860 4754 29782 4779 16623
17838,30503 4603 1724 30086 31070 29733 15098 4300 4601 16407
28069,17865 30703 23294 17496 23716 5128 16667 23269 5122 16746
24393,26225 11089 25838 11128 24416 34720 24426 24424 24427 27218
18946,31576 16175 29846 20037 16147 29828 19823 31572 32832 19960
10406,30431 7816 24396 21196 17074 2352 14069 2068 4724 2122
12234,1022 3289 13986 16004 30179 21924 16011 2357 7807 3618
22385,17341 30856 26485 27660 36789 26457 30533 31648 34020 24309
6782,95 23420 10838 4601 3597 10843 6083 9609 23350 18261
12015,10365 20239 19457 5498 243 5465 20118 11907 15887 14812
6585,25526 32658 7903 18224 3286 25517 8229 16547 30855 12472
27980,29876 29882 15384 16769 16770 17947 30868 17948 18003 23096
4761,7781 6321 6367 15869 2599 6676 4263 12149 2572 17377
17478,3104 22736 29235 11146 1962 11148 1225 6736 9706 1441
12246,31999 31994 36869 27643 36813 10346 37050 15002 10375 10420
27754,16827 21574 16751 28862 21573 22158 21603 16695 16703 16700
27548,19034 17107 16665 18963 29758 29755 16685 18973 16669 29290
4735,9935 9354 23722 11716 11084 11714 13684 8904 3671 30343
6337,24572 31567 25218 33823 22720 26945 25288 25563 20220 23841
10437,35525 31873 30683 34624 22245 32162 31900 8071 20536 29902
6502,4588 14140 17613 10272 20955 18907 30588 17605 4926 10313
23203,37561 26835 25566 35302 26923 28414 36635 37895 28262 38094
30447,28364 36529 37712 36844 34569 35218 34291 37864 7897 28281
20914,14566 25215 25571 6845 25508 26039 5577 33433 16544 6849
20546,17920 27574 19877 20392 17882 17972 17836 17989 17973 17948
22319,20361 17334 27618 20325 36239 2000 36707 37398 36223 26879
27046,11382 11414 11003 27045 27612 11080 24186 12416 33164 11436
19384,20309 14293 32614 20308 18788 35789 25888 17875 21572 17861
33331,27675 32050 27431 27188 27844 31977 25419 25168 36678 37375
29100,12225 7928 15891 15912 12183 21099 5724 11430 11415 11007
26072,12121 29237 12193 20220 19068 25833 22860 29239 9356 12216
33307,20305 27137 26254 14414 26033 25426 11098 27443 37763 26923
29124,27008 34399 31575 20107 32760 34814 20105 29846 35125 24465
8634,15119 15139 7213 8688 14963 8742 11148 15606 15223 6834
8581,9000 18733 25442 33221 34380 25854 33849 9041 18741 33482
23974,32056 36157 19659 27615 27165 8038 36725 38003 26377 36175
33270,14461 27530 20575 27423 31977 27858 26013 28100 27733 28268
5622,18833 4616 16922 23494 527 384 17638 11966 82 22031
13745,19640 33178 12102 5959 879 12198 12307 23083 510 878
26349,7425 29332 5718 7572 31217 23687 11148 31218 8838 9676
15004,13466 4313 5015 7937 2638 23443 23700 8652 9325 10042
20124,23722 4840 4601 11714 1970 9305 4930 82 4838 3061
413,22 1650 7501 1648 9743 670 14766 18645 4601 25720
411,24993 26052 22666 6084 9692 21926 3284 25708 6547 8806
22764,28862 22067 21548 29352 22061 19164 22060 30624 18956 22121
8529,6205 6203 1792 1793 12921 5334 12852 16069 1809 10024
19845,33128 34407 26225 11089 26513 20056 10982 10865 32228 5701
32682,27423 25411 37864 28353 25419 25929 27701 33432 27583 35254
13257,3080 4964 21134 9747 4253 21135 28735 17625 5919 15503
29244,34431 29826 32876 27497 32750 37841 33064 28374 16151 19836
14836,22264 22322 12148 11275 16091 12105 14296 12217 10889 22437
33223,31027 14591 31035 14625 28479 28368 14615 14623 38039 14588
29266,27745 27772 19980 6001 25381 28132 24416 24901 14584 27208
5853,64 82 6489 698 1965 4439 5335 13845 4859 8666
33197,35422 20564 27352 37231 17815 27211 25582 36906 37711 33351
3965,11152 39 4280 2522 535 5370 3077 8876 2556 536
15706,19639 35106 9935 7881 31371 30105 33602 30979 35453 9971
20125,24993 27977 20056 26296 25079 25392 25701 24574 25737 26882
8734,12236 10007 21470 4474 21287 2899 9496 3670 28983 11662
20235,8068 19751 8067 37471 27281 27130 8145 14792 34387 34111
33390,20576 14671 26619 12571 31027 31035 14626 27495 26505 14593
5600,7158 7113 3325 4929 11918 5070 8782 7803 13950 9098
13008,28031 9354 26538 243 24195 25807 32597 14872 24866 12388
4061,12109 12149 3055 4136 12056 17700 525 15479 15273 211
28856,20324 31384 27650 31382 20326 37888 34327 35034 31385 35399
8968,28805 28809 28810 19208 7182 28812 13837 21442 9425 7363
8965,31400 29907 3799 11753 1367 21470 3948 9547 2938 21991
33377,31021 27503 27378 36570 28200 27604 27087 27647 12572 37720
18681,7641 26378 24310 11089 10910 26479 24308 7794 25526 11705
26404,25664 10306 11045 31649 34944 10418 30301 10345 34722 10358
25551,19987 19639 23079 23112 17698 21244 29029 32398 16747 5484
18668,21364 29963 17513 22572 1268 21379 22554 21368 29300 29548
33357,25939 33540 35893 33860 35952 37144 24811 35495 33702 26730
29867,7928 10770 8083 17700 21477 30586 17705 17699 8068 37312
33354,31973 31980 27530 32081 31974 34766 37703 27224 25853 35301
20161,26302 1766 20220 26923 21892 3298 30828 1738 2024 30904
3113,15433 17630 12632 17636 15928 11607 8661 15452 15702 24294
8841,8971 7138 5373 5357 5396 6310 2936 5448 5440 6308
8814,4934 4616 3403 3361 92 15250 3328 691 3030 23498
3981,10365 3618 6529 4937 6277 6528 6934 10309 6226 15345
24649,32067 20575 27675 25435 37864 28226 35332 20554 27844 20481
20137,6408 21362 16348 1501 22640 21299 18476 31085 11622 31245
29032,24797 5666 25157 24909 12060 26173 27184 24778 27886 24611
7621,2694 14972 24596 4929 4233 25656 29174 2205 1364 18646
8736,9534 13069 4082 6348 4006 6380 15890 9494 3527 18609
16890,29189 13145 4601 10365 2357 6489 3618 2099 21045 25735
20258,3618 15345 6489 22153 21208 9605 15950 23350 20988 19092
22593,8316 22904 35551 27783 37252 37500 2262 24354 36743 35603
29300,8149 26814 10967 26186 7740 10968 9658 12337 10962 19766
23562,36397 27262 27154 14475 25392 12558 27675 20124 32068 36583
8196,28603 5034 11155 18482 31418 8404 28605 7583 21363 15535
14947,5355 11146 6650 10600 3799 5444 11148 11007 10624 4601
32991,35906 36867 34607 37995 36452 37958 38081 33463 11458 25846
32956,31384 37888 26495 26923 27167 20380 36761 26513 27913 34847
5673,10345 10215 10329 10416 8310 10262 10256 4280 10152 10061
3826,6151 5370 9178 5404 9191 9190 11821 15796 6849 17
26187,20722 6827 25858 20285 6826 14366 37726 25161 6556 24923
13566,24044 32470 4601 4297 13580 34598 32192 32616 3122 22377
3675,5609 22655 23018 15919 2522 6408 11149 5625 22189 15047
18521,22372 17237 4713 17262 1888 6630 23856 30655 4601 4888
8091,871 471 6060 9812 3155 51 9748 8661 8612 28848
13707,7913 13998 12170 1782 1780 7844 12333 10965 2318 951
89,9890 8898 11150 18821 9885 17651 16304 11186 13240 2528
29631,28164 28029 28275 37666 28131 36898 14557 28200 19692 26970
3716,3058 15606 3670 13723 2820 798 14748 3841 4859 10033
14909,3335 34056 10413 10373 23722 6753 6752 7881 23545 6066
21116,30440 6058 4665 21196 14007 7296 31142 4601 25022 14067
48,6414 4276 9639 9640 10570 4280 16030 6474 622 15510
29566,15550 25668 25197 30425 26894 32004 24759 25079 25789 27584
3739,5482 9266 5527 22339 29333 19063 4429 29431 936 5581
19967,14414 7928 31563 14646 26137 30926 26033 11078 3799 32863
15674,25448 23111 16133 16061 24929 12875 24472 37809 21008 20402
7912,3077 12036 6321 5354 9181 15796 53 35 3155 5390
31319,26960 20685 20500 35309 37742 25136 36296 36803 36055 27844
29610,32296 7980 32665 7981 34034 32719 8397 24538 8105 16670
32895,35524 34909 28318 37211 37799 31996 34922 35365 35240 28462
18612,1230 6058 3749 6038 5620 5621 6037 13973 29738 5965
24759,27409 24993 35664 26505 34232 36641 26886 27978 27250 26476
26240,27374 25076 20412 27455 26992 26501 25411 25392 27979 25367
349,25254 24558 26531 32187 11146 32194 24978 27392 20103 32400
8411,30495 20854 13386 23909 24727 21639 9312 15548 29038 16564
35488,33613 35005 37989 36002 34340 24771 25458 37740 37287 28282
29319,27649 20576 16518 27709 24810 27443 36784 25369 28537 28200
18316,11151 11146 14065 5620 7665 7999 5655 5622 1961 11147
7775,454 453 17636 414 451 14888 15452 3846 12631 8659
3945,9123 5408 2668 3063 11597 2558 7230 9973 6692 9371
29324,34166 14451 14393 35161 34986 19719 26557 14485 26242 30255
7777,16900 18964 29460 3845 18932 18037 451 18934 5174 454
322,5545 7501 11740 6373 9354 4601 11715 11714 3062 7781
18592,7927 26782 27912 1810 11282 1446 35225 11079 22819 24388
29352,24585 31843 24776 31910 34763 26466 9000 25978 14339 20264
19413,1344 18271 9349 25403 2431 9573 9347 4664 4831 4665
5667,19034 17491 28869 19011 4990 4746 22148 17555 18806 5235
17018,14137 966 6541 11409 30036 13986 11430 1129 16552 12540
8309,17636 12632 15433 8667 527 15435 18572 11606 15452 8644
19351,13871 20223 5725 34153 5724 4926 33602 6259 5642 11891
22609,36037 37091 37810 37651 38113 37603 38075 19085 37581 37557
13396,13271 25705 16474 24148 1474 23804 16286 16381 1996 1960
3493,3302 11148 6083 1953 29245 2022 25013 1964 96 21022
29700,27765 28374 19474 26427 35533 24629 26734 31571 36124 19890
3503,33269 34086 24585 34213 34422 33850 27216 33507 20290 31994
32709,20345 27103 27675 25591 36582 27378 14414 11101 14338 14588
24733,5486 27713 31996 28363 27755 35654 36065 35218 33046 26619
18392,33113 17951 24585 23060 33258 33263 23061 22188 21946 27413
3542,1 5741 9446 3045 15887 2591 6321 4601 5436 2589
33129,12105 33742 33814 12148 23601 32754 32664 12217 26275 12433
16829,11618 17706 30220 24459 5443 2222 17698 25021 17705 24280
1419,2668 26067 9123 27122 9124 23526 9280 10418 23731 11045
9019,15891 153 152 807 7410 945 809 814 634 946
7382,14215 37387 25366 26013 7898 34696 20343 37486 35513 25389
2864,17624 17628 454 450 21615 17630 15452 949 31265 19175
22943,37039 35889 14658 28279 26018 19609 35762 26597 14712 37986
