user_id,item_list
3773,4297 3671 4137 4695 3488 3141 4576 2589 10365 8696
3774,6530 7549 10282 10197 6933 10299 10168 1965 9609 7782
3775,82 5593 9631 8657 11455 660 1687 84 987 15606
3776,6873 4055 13511 4929 9371 10475 8678 15059 15606 5735
3777,11512 15566 1719 23718 3659 23689 1498 14889 3820 15785
3778,14950 18370 9856 11487 6348 11492 672 6822 15606 18645
3779,2524 1322 8765 5735 28722 2520 8589 9371 2577 8680
3780,5439 4242 7778 6875 9178 2572 2591 4397 2564 4137
3781,9173 2905 9191 9622 5735 5749 2829 8673 10059 2626
3782,17624 18413 4253 8658 8657 4269 22527 15452 960 384
3783,8723 2598 2591 2884 6380 6822 243 9446 3069 116
3784,6865 7857 15819 6658 10169 10053 9188 15688 11084 13787
3786,896 471 15795 4126 7234 10365 2895 4298 53 15568
3787,19196 10365 420 11161 10357 11151 9174 6475 10488 10483
3788,192 7048 8745 3439 698 8923 394 9434 13844 268
3789,6667 8661 7194 10004 11549 9985 14891 10029 11456 1718
3790,25877 11147 17710 17711 25887 7723 17712 11149 18748 9283
3791,33357 26070 1589 25649 15320 25034 14842 9737 4408 14922
3792,15612 11752 14843 4297 14965 12446 12406 4601 1438 10341
3793,6840 3077 7463 3814 8669 3618 9376 6349 14825 7018
3794,8801 11148 11170 29641 16030 8799 11147 11163 15451 3095
3795,2991 1753 4937 7781 2965 3369 3063 2987 3128 9555
3796,10498 10507 10512 318 10602 10557 9178 9213 1815 9190
3797,11149 3062 10365 3638 23789 15925 12720 2008 15510 6593
3798,13811 7231 15796 4230 9178 13817 6321 3894 21535 6353
3799,15648 11950 39 6968 11974 15754 4825 11973 15654 13940
3800,611 4816 3686 2609 5436 2541 9622 2892 7246 6927
3801,9213 9190 4280 5779 9212 8760 5431 82 15606 2591
3802,8593 2560 11151 9919 4929 11815 8794 2694 31047 7225
3803,1184 9030 11161 8982 5390 14892 12893 5440 146 132
3804,10638 11317 11161 10578 10593 11254 11343 10025 6293 16039
3805,6348 8760 7048 6835 675 11753 4253 1753 14951 8658
3806,4826 15513 15925 11150 9109 15897 11995 4137 23545 4824
3807,7843 7657 7612 10026 21179 64 7203 21182 1311 1650
3809,6529 1397 18295 283 6528 4667 2176 18300 14767 8745
3810,15606 15223 3507 15213 4934 3867 18295 15208 3328 3169
3811,772 13840 9765 4929 14996 872 39 3867 290 15567
3812,6414 14891 14905 11738 16921 5411 22392 5054 5524 6474
3813,926 5349 5360 670 91 671 3074 1211 340 11998
3814,7821 2599 4260 6060 6865 9474 6361 9298 6667 12724
3815,7969 7779 7778 9471 2555 9354 34723 7776 7 7821
3816,4843 14920 8573 8662 11923 15565 4838 15887 3155 190
3817,14833 9641 95 6650 21920 16562 9640 81 622 13104
3818,2572 15612 8661 4927 10555 13009 15887 10007 3346 13008
3819,18580 9900 13978 28653 2585 2987 2793 3034 6934 8556
3820,4185 6531 4297 6658 4888 12236 6530 6392 6662 6240
3822,15223 2562 9434 8612 9791 4305 15059 14996 13741 9760
3823,11150 4280 22 28611 11152 17636 5581 28602 414 15435
3824,17624 5654 18310 18304 8661 15213 11152 4426 2981 8675
3825,6348 21470 14931 6822 5737 6546 28958 3058 2644 1075
3826,6151 5448 9178 9191 5460 13758 9190 11821 8593 5431
3827,11326 11343 11335 13731 11370 11359 10692 426 8625 13821
3828,11151 3128 3074 11150 11152 2836 8685 15107 6348 4137
3829,6935 11740 11595 11466 11689 23054 12554 7310 17301 17302
3830,7129 13005 4914 3074 13002 3077 2591 3050 13009 117
3831,11962 11974 13512 11821 4827 4826 15580 7229 8661 4142
3832,4228 30542 25720 6746 6047 30730 6625 7746 1726 29063
3833,9737 9947 9973 9007 6884 22318 14748 6941 223 4305
3834,11146 11148 5384 3074 9437 798 2496 8563 16565 680
3835,5054 12893 7050 5373 5405 28600 4299 6822 14981 269
3836,1370 12743 22640 11143 18509 28956 3146 30421 28606 21964
3837,11154 11152 10445 551 210 7780 18125 11161 16529 2605
3838,9085 9064 9018 9043 15867 369 370 301 8974 18251
3839,5527 29964 5482 29970 4644 15752 9248 18083 22587 5883
3840,25700 16359 13252 16387 16391 16288 16380 16396 16405 28668
3841,33693 23296 11147 25558 29368 11149 24556 8812 24770 19854
3842,8315 8277 8247 10872 17285 2264 10981 16111 30350 11568
3844,54 9881 227 16030 3773 28804 16529 10444 551 15279
3845,26153 26525 26526 26174 25958 16413 27985 25192 31226 26635
3846,21378 16256 18509 13127 13252 21392 29800 21039 21375 21363
3847,32596 25859 25118 24837 34319 33439 20365 31686 25124 35629
3848,36034 30893 31930 8026 2480 30851 29221 11128 18283 30888
3849,21288 4616 9447 24294 9226 5654 1180 18878 15885 15928
3850,10366 10172 10002 4489 9983 10055 9858 82 18427 4310
3851,3070 2676 3074 186 8661 2872 2566 8753 2861 2873
3852,82 10006 5664 2820 471 9765 5665 4439 2796 23693
3853,3239 20554 239 14158 3229 31714 8796 8302 31704 241
3854,3239 2951 3224 5486 3259 9636 22950 3086 6519 296
3855,9639 241 4275 2526 8661 9640 5359 14158 466 9632
3856,27061 24776 20511 1895 35421 26191 20376 33334 35463 10552
3857,237 30083 241 3064 14158 3240 2091 35066 3063 466
3858,929 8520 237 240 11150 7128 2520 14159 2518 9640
3859,15470 11146 7980 15473 4694 8309 11170 6414 30537 11147
3860,10550 11299 11326 7151 11329 10593 12468 12945 10058 12626
3861,5544 39 6230 14135 4280 2591 9376 2662 10474 11899
3862,15912 6618 95 22701 1378 21920 6446 6619 29662 1707
3863,21920 12408 3105 29221 297 9637 22736 11550 11150 9214
3864,5671 15919 11147 6629 3284 5725 23761 13261 6446 17284
3865,8310 12553 15451 17313 11382 8306 11436 11147 11148 11399
3866,239 15104 7082 14158 8876 712 534 241 7100 18342
3867,15305 10590 11399 929 18868 9124 4275 11414 9128 4253
3868,11150 11335 5405 2905 11151 177 5448 5373 17094 7128
3869,1895 1660 6073 30886 26238 4692 35463 25182 17041 1963
3870,33649 5320 34608 20230 25992 35629 34277 18191 95 3295
3871,10555 10061 10114 10119 10884 24026 10152 10844 10548 22268
3872,30548 3258 25720 23076 13192 25739 23221 21045 25635 16460
3873,11151 11161 11152 18499 9882 234 4109 227 8520 16530
3874,21 13893 13706 4914 5054 12512 13563 16 99 13856
3875,11161 9641 11152 3786 13386 17650 9640 11148 15280 928
3876,5054 8943 11147 8948 6408 6414 8920 6618 99 9093
3877,11090 20723 3089 27768 19659 28316 16799 27777 25343 11098
3878,612 9173 13747 9181 17650 28722 2936 28735 1516 2591
3879,11146 1270 13221 3101 6446 3289 17712 11152 967 9356
3880,4111 11146 11147 9783 11513 4694 3799 3264 22957 13287
3881,11326 17648 12910 15200 1790 12920 11343 12846 3089 6293
3882,6073 4364 3106 18499 15470 9622 3295 11148 31593 1894
3883,929 2521 2517 12602 2519 12474 12601 2525 18499 14943
3884,11177 11183 8796 4279 4768 32801 29739 3085 15203 34057
3885,4280 2517 2518 2526 2527 2524 8799 11173 3350 2520
3886,5871 28282 14414 22953 26093 26891 20575 21924 24416 25370
3888,2520 2527 11161 21934 11173 11151 39 3231 3778 17647
3890,8520 115 2941 8796 9882 3091 15283 15280 6918 11300
3891,4694 3562 11121 15470 95 13571 22990 3238 7881 11367
3892,15470 3284 6604 4277 3276 1377 1753 96 1848 15947
3893,11512 14795 7128 2634 9872 7129 11655 2850 3397 4265
3894,11152 2598 2555 6862 243 9228 11161 5335 5354 9174
3895,11148 27392 9181 5528 1041 9212 9020 369 95 4280
3896,15614 14896 15766 23760 6321 14895 24050 12633 23344 15768
3897,2933 7793 5431 6321 12633 2605 9864 4195 12058 13184
3898,11298 13563 16962 15988 16963 13751 3694 8781 5428 14069
3899,31588 25651 1990 5779 9274 21622 4569 4722 1700 31421
3900,25079 24938 26531 13287 3317 4601 1963 29245 95 3295
3901,5696 5852 5851 3767 6150 4238 5428 6321 525 3155
3902,27701 26750 27812 19431 25032 9069 14305 24712 25350 20311
3903,11084 5206 34727 27216 10004 9985 7926 25034 5093 5207
3904,7358 4253 1322 7495 4376 6060 1 8577 3004 14891
3905,22385 6730 23989 4298 1589 17590 42 26 15703 7807
3906,11379 485 15796 4276 6414 2930 2905 10613 4253 10720
3907,28602 10708 8614 6466 3413 23401 9299 1 18589 29563
3908,7129 7127 6862 3153 9261 28717 9622 18120 4246 6942
3909,3670 190 4224 30 5384 11148 5675 5354 11147 4439
3911,13772 13780 9390 39 9935 134 2936 9114 11084 723
3912,3605 3618 14825 286 9265 5883 5968 7656 6741 2609
3913,7780 4253 3697 2574 287 2599 5741 7213 4232 4949
3914,9985 11549 15690 9242 9971 15691 5524 5480 13787 6812
3915,6309 6222 11329 9030 9032 11255 177 773 5629 6228
3916,5486 9352 9666 1 28600 4197 9212 5882 7995 6569
3917,60 22377 15469 1311 3898 4443 5457 7116 14013 2646
3918,9181 176 177 190 7048 171 8576 2936 12597 9190
3919,5527 15794 15797 15795 3062 2592 7147 2936 470 5431
3920,13862 8626 4269 6321 698 2564 9436 13844 2594 9622
3921,60 15887 1 6321 3697 3074 4225 63 2496 2836
3922,2592 190 7264 9204 5431 2593 15568 6321 2933 7138
3923,23889 1781 9043 36631 2317 952 1380 34348 30199 21718
3924,9181 11615 15685 5486 9191 15796 287 15887 3155 3697
3925,11938 7234 28493 9945 11814 15742 11568 15486 12228 14886
3926,10016 15589 10105 22293 15403 15587 3976 7798 3959 26142
3927,393 18833 11359 7436 5578 11335 7370 7373 17638 5502
3928,1 9622 5486 15833 177 15821 4249 585 9191 13812
3929,15957 828 4253 5757 15887 4232 9248 3126 1454 14951
3930,13008 13780 7090 5384 2560 353 7144 2559 766 15837
3931,35 3618 14812 9123 1589 8806 3638 4601 2677 9128
3932,7127 11148 4185 22608 3289 22617 1 4694 12105 22280
3933,11600 11737 13684 11563 6170 8661 11555 13698 8904 3697
3934,15821 11757 17701 17390 11574 17377 11609 15836 21136 11579
3935,227 14199 31699 32282 14950 9885 16529 54 15223 11186
3936,4925 12335 32264 10993 10722 6238 12239 5606 12105 7926
3937,11601 6503 18748 6853 7792 11738 11609 7274 11161 11151
3938,14065 12477 6427 12495 31161 6196 7688 12502 16964 12474
3939,18979 4298 14891 8661 18950 6854 2626 8801 6679 4601
3940,12094 11257 9220 9173 15016 10637 11905 16042 370 481
3941,2604 4126 4816 6321 9622 2625 9371 9446 14737 15794
3942,15658 9410 3356 244 8708 618 18302 12636 5741 12684
3943,32001 8337 8306 27124 14582 31996 20316 11707 20500 14613
3944,2676 186 8692 10531 2871 11914 2917 9166 1753 2916
3945,9123 2668 11597 5408 6918 2558 190 2980 9114 9973
3946,788 7204 6321 171 12923 18830 11151 12618 11152 2598
3947,3062 3671 6348 15496 427 1777 387 6593 24452 2988
3948,1106 2598 22339 9996 12041 6400 11994 1054 14877 9863
3949,9622 15044 6321 1 639 23350 15907 11146 12633 17703
3950,9639 6321 7110 7082 18342 7100 6927 2609 8661 211
3951,28735 8635 12651 6975 5741 2928 3155 3697 15186 5384
3952,6116 5539 6114 5601 13581 13671 8924 25733 5540 13170
3953,8074 9979 5431 9977 541 525 10048 15796 9212 4481
3954,15992 15990 766 9248 280 12471 5354 634 232 620
3955,6408 6474 243 3155 12633 4253 15957 15794 15496 12624
3956,232 2992 13194 27594 3063 14822 9450 675 12665 311
3957,21645 13145 7881 4485 2357 6083 4661 6489 15752 21634
3958,9858 7501 15606 471 15059 15213 5063 4269 4859 3362
3959,2388 18847 8806 6758 25649 25034 3498 10365 24871 3405
3960,6474 16113 3256 22607 31539 22566 3261 3344 14159 22950
3961,17948 360 2609 1607 16769 1229 1547 19683 5431 9173
3962,34689 14941 34694 34695 15012 418 15010 1090 6853 11560
3963,22280 1 6408 15794 12036 2609 8915 7087 3074 3155
3965,11152 39 4280 2522 983 536 3074 1322 4253 3077
3966,11154 11151 2577 5735 2798 11152 9399 2591 5384 15887
3967,15215 9747 3363 14950 6348 471 15213 8569 15236 14169
3968,12923 5448 5361 5370 5405 21462 5531 11560 15887 5404
3969,4255 8661 4396 7018 5384 15131 14953 8505 3770 5821
3970,17119 5591 7206 7417 190 9981 5478 5845 10028 2905
3972,30314 11045 37107 25664 36889 36653 26709 24320 35253 25396
3973,11187 15305 2514 3074 3016 11180 691 6873 3260 117
3974,186 8723 15103 2541 627 14844 2676 2959 2843 2540
3975,4365 4979 31147 21179 31421 18783 21031 29578 7542 18653
3976,4695 6593 9248 13518 4130 5749 21181 8584 3062 18602
3977,4677 6489 9334 35 192 12446 8806 15510 22450 7925
3979,24663 2116 30577 20298 14272 32541 1568 12314 31935 11148
3980,6489 4221 1589 18853 2242 21181 16207 15449 9354 20582
3981,10365 3618 6934 6226 33488 6532 6529 4840 10409 4601
3982,8315 8306 13074 8317 8286 33265 5580 6475 24828 4829
3983,3062 7501 7085 6857 18653 7317 7500 363 15830 21195
3984,8812 551 24283 9880 26587 25157 34938 14463 25932 13271
3985,11154 6165 22951 6184 6981 11147 11447 11445 16944 34890
3986,25908 16034 15213 37100 18006 8812 19502 1161 31933 30468
3987,1039 1038 22241 8812 1037 5462 18575 4305 18413 22198
3988,3158 16661 3162 1753 6115 5655 19034 32287 18989 28072
3989,3163 3162 34561 36151 23728 8812 32029 9880 4855 4929
3991,8812 29964 10444 31588 17774 551 11179 9890 17769 28608
3992,551 8812 29214 1 9880 22940 2782 11179 228 11155
3993,11500 16529 10444 155 21440 253 21455 21433 17524 29030
3994,7128 7294 7227 4280 9880 11152 7292 7534 12050 227
3995,7077 9854 939 8812 9200 6 671 399 8661 670
3996,1039 20117 7740 16222 109 9881 23864 23878 8317 34045
3997,15648 9640 156 6972 9079 253 14003 9880 150 11908
3998,6270 22736 6308 21040 5556 21924 5860 5868 6222 1449
3999,35876 23677 36346 19834 36591 26944 35650 37918 9880 31578
4000,11971 4937 10444 11961 11946 14916 11148 8661 6968 9106
4001,2018 18083 6968 8812 31595 21656 31419 7726 21257 21642
4002,11597 17623 23502 28666 527 8661 9458 15957 17624 15925
4003,1720 2647 13972 4587 22466 70 1718 7782 6584 12258
4004,3039 9447 9467 4310 695 8505 618 15433 5410 3171
4005,7535 1270 29221 13239 8028 7773 3794 22586 11147 2091
4006,28951 11006 9266 5360 17014 11109 10024 27546 13811 17264
4007,10538 3238 6233 9191 10583 6281 951 3230 3122 12472
4008,1091 6358 3480 3153 4554 7395 9180 13681 2594 6868
4009,9399 4280 5735 28722 17538 5069 11151 28752 9371 6916
4010,6353 5517 15496 6069 5414 4616 1228 6405 24452 9376
4011,29889 17972 29882 21579 17973 16769 29357 16783 33313 17882
4012,16866 7204 17938 15441 16834 16785 599 53 11907 5597
4013,9812 572 11143 4992 6348 6731 4689 9494 6822 4150
4014,14859 6546 6731 618 15088 9747 9812 31615 8505 2548
4015,9425 4253 618 14748 9854 7099 9748 15957 7798 6614
4016,25701 26160 25649 31877 19754 3063 19752 18973 20493 24800
4017,9836 6348 15957 15114 4232 3055 19114 4566 6380 15192
4018,6227 26963 6310 6308 6221 6294 26676 21040 3259 26569
4019,34231 8235 2186 10844 24187 2264 6004 2128 1874 1525
4020,27374 24060 4059 15345 1589 4601 16887 36110 26078 12666
4021,13841 17565 7799 13907 13940 4253 18980 16922 7310 18979
4022,12639 6060 4964 7033 2540 2376 8505 28621 12643 2600
4023,7513 82 1491 13995 1229 4313 1607 9334 2638 30738
4024,8628 3058 6822 4253 2805 2820 4816 12729 11699 30
4025,450 9836 14748 39 454 9742 5064 5073 9747 17571
4026,9137 2570 4280 9241 7783 11957 4824 2496 12010 1322
4027,1380 537 2203 1650 30542 21013 1649 7767 3861 31591
4028,3671 6975 4107 11148 3639 95 5335 11147 2884 22265
4029,4642 7925 3686 9297 18617 4932 21286 3596 30117 11144
4030,4280 11146 231 11150 22450 11148 2524 11154 4336 8625
4031,3190 5920 6203 6205 4082 5510 27522 64 4674 25162
4032,2199 4601 30117 2028 18059 6730 2583 29626 633 15496
4033,23367 1268 22355 31421 9666 5783 6593 22377 1437 18629
4034,4914 471 6348 3146 11699 7 18370 5664 14931 6935
4035,5938 6628 6489 29164 21192 15887 30338 4849 1 4644
4036,7730 22471 6275 23625 4665 4466 4389 5532 28668 7513
4037,18346 10388 10226 3502 8451 3062 30117 3711 6152 21192
4038,15469 24063 9297 4702 4642 4389 21286 1993 28890 648
4039,3912 2211 14748 7395 30009 3506 1889 18599 18629 4079
4040,8628 7644 514 30430 7907 2203 7673 31421 28601 3918
4042,2577 5938 9446 14737 3697 9904 3645 6975 4580 4117
4043,6380 6822 9823 471 323 4146 1075 3058 5938 5745
4044,21656 21654 4660 23253 9507 10302 4614 28641 7791 30634
4045,1380 1782 6653 15613 1375 6278 9382 6664 6667 6658
4046,30314 10902 6698 14850 11186 14849 10445 18564 12304 21678
4047,7661 10911 11442 11367 10915 8193 6083 26543 11412 10879
4048,15916 23700 4082 9944 13940 3381 15719 15900 15695 4344
4049,451 8635 454 15887 392 5354 14116 452 759 453
4050,12009 5581 15452 2539 5620 13370 12727 5622 12720 691
4051,2813 6918 19211 9748 14164 515 8605 2564 8563 2920
4052,6150 5406 8656 6230 10566 10061 5448 10047 7748 10134
4053,14748 5785 15702 17694 12641 28847 9747 12632 18379 5474
4054,1090 2599 418 3820 5384 2574 11550 12036 7348 21159
4056,11150 11154 551 11161 14931 11151 14106 190 53 244
4057,8635 4137 15887 4566 14748 8720 3444 10013 6365 3182
4058,7867 22471 572 17286 25689 22331 22560 7672 24434 2637
4059,22812 22818 22820 22804 11077 16078 37956 22810 31961 35543
4061,12109 12056 21615 12039 4136 3055 190 2782 9409 15479
4062,4601 13580 10365 24614 6489 4316 3618 2242 3153 1653
4063,4968 4840 7937 1254 10362 4336 8626 9223 10300 900
4064,8168 19034 18973 8169 8166 884 23949 18964 17345 28320
4065,8630 4398 3381 15223 18310 28847 17694 3039 18304 4284
4066,21270 5601 5540 5655 8636 4816 4934 14193 18379 393
4067,10365 23540 2170 25649 17952 17981 17980 17967 17875 18653
4068,16119 1119 16054 24317 16121 15479 29838 16081 9353 15763
4069,3130 1 4249 211 3021 8631 2782 3069 3012 2496
4070,18580 11905 20582 15027 7269 33357 3069 26070 3414 15320
4071,6169 6162 34862 7804 6161 15291 3088 153 22282 676
4072,12228 12391 35628 12388 26894 35156 26904 14554 9354 33956
4073,4601 30747 4136 3062 13003 33054 4141 19092 1589 12432
4074,3670 4185 4137 9622 3645 4224 9446 2583 18342 186
4075,10513 12114 20056 14943 16081 19964 14076 16121 4955 10522
4076,7816 21634 2405 30545 21628 2465 4724 17483 8862 30726
4077,5664 5479 7801 7792 15897 13993 6359 933 4137 21941
4078,4852 5510 7799 4930 10913 6681 15719 6531 5656 15916
4079,10522 10057 7801 10346 10306 10329 10230 10119 22777 12961
4080,11764 10553 10559 3671 360 1124 6864 16933 10165 1125
4081,4925 5647 4000 10297 5533 10760 10838 6585 10951 2648
4082,4185 3062 3365 8661 2547 2896 3639 18413 4581 9475
4083,11148 22870 24859 22385 9256 20113 6541 17204 22386 24526
4084,3378 7233 4246 6664 6865 1684 4313 1374 21280 299
4085,6865 11840 10116 23718 348 8573 11841 5552 15688 6681
4086,6277 6966 6529 15591 6226 6321 5591 8767 5845 15669
4087,7374 11150 19096 1718 13790 9124 11979 11600 11152 11761
4088,471 14888 3653 19114 6987 9742 3468 1753 18582 3381
4089,5063 21283 17628 9742 4142 3638 18120 5561 28674 4137
4090,6380 471 11501 15893 15752 23379 2240 15038 17552 11500
4091,17710 6974 24497 25406 10363 32350 71 6784 17555 28681
4092,30588 26894 26897 33128 24487 24797 24546 18907 24356 13066
4093,30026 37082 30257 27952 395 9616 4601 10365 67 1917
4094,14889 11455 9263 15857 11600 7291 6933 8765 9406 5509
4095,25958 26284 12674 30726 1684 3671 4968 3600 6489 30234
4096,33916 32043 28285 26022 37458 24774 26997 32668 951 27440
4097,12826 25162 23069 23068 7242 4489 872 32395 874 21949
4098,4840 16956 10147 7065 432 9305 8658 6060 15902 15435
4099,24304 23986 10391 884 22502 9823 9247 1 1397 15887
4100,14872 4839 7801 13787 23379 10168 10404 10196 10116 23551
4101,11393 11447 6981 99 7888 771 6184 772 13874 211
4102,491 11753 18324 950 627 6348 2496 13510 4062 17138
4103,11150 8799 9922 9920 15458 15517 8578 12009 18861 6
4104,4601 4397 6387 6611 6373 5622 6679 9137 6367 15754
4105,23715 4242 4827 15754 23714 21941 23852 15517 11962 15196
4106,4136 39 12605 30 25392 8727 25091 25574 24404 3021
4107,9748 9425 2591 3074 2873 28735 15232 15752 736 4564
4108,2813 4401 6822 6362 955 4397 2564 5735 4551 15196
4109,15648 15654 15754 7228 15897 13312 15925 4298 9493 13849
4110,16861 16828 4790 17888 16837 17990 17898 16661 17998 15972
4111,17623 12498 11753 527 9447 15236 2905 19182 8661 8698
4112,27998 24039 35866 12411 25162 3599 34111 18013 14823 12298
4113,11382 33199 31637 14142 8001 11379 3289 20976 33527 6650
4114,95 1660 29535 3310 5828 1963 2020 6073 1377 23762
4115,12534 1194 17010 7228 3663 16971 1765 16965 3122 3063
4116,7006 18859 7231 18861 18879 5621 18858 18905 15869 15469
4117,4601 1 4298 6874 4232 60 9248 3062 3671 10054
4118,27038 23506 6120 23824 19584 13237 3266 18216 23741 3280
4119,1688 4713 4888 1451 1870 1607 29284 5580 1230 7549
4120,30402 9187 14748 4005 11984 4142 9188 527 18679 9278
4121,13948 6212 434 16956 3369 9080 946 5767 3140 15068
4122,9390 7814 1678 29332 7290 7461 7292 4309 7409 7227
4123,11556 6183 4827 18413 4825 776 5334 11586 3350 4824
4124,12485 7291 11350 488 10602 15612 12491 10557 6173 10730
4125,290 3171 6060 31235 21617 4253 9854 5570 15251 31234
4126,3594 28847 10388 10226 21217 7456 23443 13698 3875 4398
4127,6351 18143 39 13841 6359 7801 13842 6512 4947 24631
4128,5621 22471 7364 17179 4831 15087 30026 1189 4137 22445
4129,5386 13817 6869 13776 5356 2572 11544 2599 3959 9248
4130,9360 18342 7246 3413 9293 4859 8505 405 6348 4878
4131,22067 10092 10376 24440 10167 2599 8806 10065 6874 2861
4132,4820 3552 9944 5511 21280 21281 8879 3569 22503 2658
4133,2541 15882 15104 2652 2622 15132 3839 4375 4137 15223
4134,14163 9737 23637 29287 7134 15466 7553 4601 5596 7261
4136,15903 1219 24040 15741 15773 13976 5913 12243 23490 10108
4137,10101 10525 7801 13970 10590 10631 10527 13928 6503 12962
4138,7230 14847 15796 5636 15044 13811 1037 12218 15869 6985
4139,3317 11649 11756 23122 5080 11147 5647 7821 15887 17964
4140,11154 8799 11151 5359 39 8796 9632 4110 14135 11510
4141,5360 3639 29271 7217 664 26 14779 2896 5428 3696
4142,13816 13817 3663 12513 29203 12472 13994 3101 14030 1163
4143,20908 5632 10388 3568 18115 1650 21055 3594 18296 91
4144,26146 25597 32913 25079 1650 12825 26233 26147 1648 19554
4145,14064 13790 14066 7683 4930 7254 1193 5374 22464 17093
4146,1649 671 926 670 18055 6030 1211 7615 664 29738
4147,3379 939 9226 671 8626 11738 3566 3605 6351 11349
4148,7995 10854 34933 33075 10911 16168 30448 8001 33459 33141
4149,19480 27117 19524 26153 35629 26174 27600 20293 25192 25799
4150,7928 2389 115 5636 3289 9636 3605 6788 7926 7765
4151,7792 1 7801 12138 6741 1038 4843 8662 6531 2609
4152,12720 15752 13015 2643 29558 3468 29000 4137 4566 5581
4153,11148 13993 70 11715 23722 24356 23740 23545 77 23852
4154,19854 587 5701 35259 13929 32166 14023 25079 23715 98
4155,11146 11148 10613 13929 18880 28623 8357 4298 22555 15754
4156,7801 7238 12477 390 23722 15653 9109 39 11979 12612
4157,7058 4298 15513 7228 15754 13713 928 2518 2524 4601
4158,11979 9917 12010 13994 13971 11962 15925 11971 4824 11973
4159,13992 33120 10266 232 2522 13970 10409 10361 10396 2523
4160,15925 933 13928 19417 7948 1117 15754 7799 15897 14023
4161,13928 933 4827 7803 14941 15925 4260 17053 17600 59
4162,5054 13971 98 31595 31590 7801 30059 13999 17628 31592
4163,13994 70 13849 13951 9917 30501 647 6007 13928 7797
4164,11979 17978 540 23722 1450 1451 7792 29275 1186 29293
4165,24757 4653 9354 20263 11045 4840 7463 33119 26732 10346
4166,98 23234 29266 29639 6184 7799 29352 13929 11643 30705
4167,10249 13971 7 91 1649 13929 4839 15697 6389 21939
4168,13928 11095 10902 8070 17390 98 13972 70 8068 12915
4169,6189 13929 16654 8928 98 11531 18883 16652 18980 21246
4170,31527 31764 31187 31862 13999 17698 31920 31921 5478 30220
4171,10358 6619 9123 11411 4653 9128 13929 13999 7535 9952
4172,17590 11148 11151 32922 7799 7827 2548 11152 13970 3126
4173,3663 12450 6681 6530 13970 70 6528 12502 13929 3365
4174,7792 13992 11329 77 29203 70 2222 15925 7063 934
4175,11667 15754 933 13992 17053 7799 23740 11665 11563 13929
4176,7799 7792 32004 96 13992 13999 15951 77 13971 13940
4177,3063 13999 3122 6854 13929 3128 2960 3130 3120 3064
4178,11586 17732 11666 11563 8663 7801 17 13950 6856 12243
4179,11084 9923 9917 9935 15925 1682 9972 11600 7827 6681
4180,4276 6414 23851 7792 15754 6126 17261 4601 1330 4297
4181,13993 15580 5359 13849 16915 98 13069 8661 7276 4939
4182,10601 10557 17165 11317 15754 12064 7661 18893 28622 6189
4183,98 7821 15840 30432 3325 30430 22512 3140 9474 9354
4184,12115 12251 7567 17073 2226 4197 6790 13626 13382 9605
4185,17122 17119 2605 15012 15821 28722 2593 2591 7453 177
4186,3058 6348 471 8569 11753 3077 4079 19177 11619 4226
4187,2075 13659 23013 25021 16379 23637 16396 10405 16434 16399
4188,5570 9622 4309 17630 19293 17636 19184 14888 471 960
4189,17640 4316 21935 21286 2786 5384 22339 269 3670 4260
4190,6348 1075 3058 18647 31229 6916 3413 9534 14920 8717
4191,13744 812 12467 809 9137 12909 15000 6169 7102 13756
4192,9632 9639 3091 2518 2592 240 9640 8915 929 9634
4193,4824 11962 4826 11957 11971 4827 9106 11974 2570 11959
4194,2157 30407 2167 6321 3848 23873 17423 6344 16384 22589
4195,3381 4878 9401 272 13794 7082 13684 14920 3455 4269
4196,6849 2572 318 4827 7499 9178 9228 390 11151 6854
4197,6643 32462 34938 23167 8806 32461 27433 3833 20660 32292
4198,30350 14522 8806 19338 17492 2149 25155 26078 14920 25223
4199,5741 2793 5472 5334 7234 6966 14847 3122 9125 2570
4200,243 8655 2936 2357 11995 53 7426 11560 14920 12612
4201,7048 471 6822 192 11161 8569 15223 8658 3140 2
4202,25563 25018 7881 30277 26065 10375 6021 15742 35004 25666
4203,13005 13008 3325 20909 14872 13780 11148 11147 9354 6150
4204,96 7109 3639 23989 22387 508 9126 18342 4979 939
4205,18304 12639 186 11607 22 18572 60 3074 9758 18301
4206,12923 3618 12915 3575 9622 14895 1589 14857 2287 15345
4207,4376 13772 4826 4275 1497 7799 11609 1043 13008 7224
4208,9425 31109 5359 1720 15145 8661 31126 4674 4253 31143
4209,31862 33253 31727 23584 4298 31531 31187 36251 31922 23589
4210,8806 22559 18301 14920 3258 3374 4566 4816 18596 17135
4211,2960 1753 28621 4261 63 583 4681 2837 2795 534
4212,9384 1188 99 15653 21440 18570 12769 933 6972 4260
4213,16908 7888 6187 7 7079 16910 16912 6217 7078 16900
4214,6348 11966 15454 512 516 14154 14888 15248 2827 15239
4215,11150 14003 18370 11151 11161 9636 9376 15806 15606 18427
4216,5354 5384 14737 14920 8757 2652 9747 8934 8935 8569
4217,6348 11753 4934 12632 5779 14920 283 53 599 6927
4218,21453 28633 21428 13929 21452 150 4137 2920 311 6686
4219,60 901 14950 777 3021 15589 14 63 3849 6069
4220,25887 31920 31764 26037 63 16653 34046 24776 23293 33327
4221,28603 15089 21130 4581 28601 21122 21117 22658 20797 22471
4222,20582 26160 30026 19753 26070 19754 19856 34938 4601 20492
