user_id,item_list
2156,6195 16909 4825 6216 16908 6217 11957 11971 11974 11973
2157,11154 10515 8908 9938 39 9997 6854 9964 11807 11821
2158,5545 6248 11807 6851 11922 5642 11891 11890 8908 8558
2159,11821 6854 15591 6170 6183 11807 11586 6851 1547 6967
2160,11124 11821 6676 6369 6387 10206 5533 5448 6856 12958
2161,9947 6230 6249 5642 11891 6856 9956 11807 6231 11890
2162,28061 12391 31860 30545 31872 31859 31858 19071 34009 12388
2163,10498 6854 1090 6653 11807 10507 6278 6226 9953 6851
2164,6855 6679 6845 6369 6853 6344 6387 6366 6652 7341
2165,426 21427 28809 8661 21460 10492 21430 21433 6856 17521
2166,15517 11977 39 11946 15925 31869 535 6165 15513 6414
2167,6374 1753 6439 6853 6659 6845 6852 2982 6503 6861
2168,11618 24283 11821 24441 6856 17705 6855 7702 13812 20911
2169,6652 1654 11084 6721 9971 4275 6679 6849 9985 6576
2170,8908 6884 14895 11821 10515 14896 11601 17420 9933 11586
2171,6855 6854 39 6851 15907 3671 11146 7782 23722 9471
2172,14974 1348 814 15065 6555 11903 14978 14981 7388 2051
2173,6854 6856 6344 6851 11807 11716 24355 6842 6676 11717
2174,11821 6854 10492 6856 11807 10507 10512 6933 9928 9932
2176,4489 8631 4249 8632 8625 21278 8638 8639 6855 6856
2177,21996 18892 21440 9337 21438 11501 7213 2755 29525 15517
2178,7296 4142 3410 11170 4119 4110 3497 7298 22023 22502
2179,10469 11362 4636 4062 9110 11393 7016 11447 13778 3446
2180,17710 17709 11154 11150 5601 17369 5655 11152 5598 5656
2181,15703 5735 15513 15517 2645 3696 14779 3245 15447 15887
2182,12241 11146 12411 12244 12316 10586 10812 10962 10813 11018
2183,2677 7995 5577 11396 5576 5828 7991 3333 7669 5827
2184,7313 7333 9950 10016 195 7553 9887 11210 8564 10521
2185,13002 23420 12624 9124 9123 15950 6170 11601 9128 11691
2186,12176 9221 9257 9258 5606 16042 12954 6250 10706 22777
2187,11329 16926 16956 11343 5418 5420 6952 16971 5696 11347
2188,11253 21769 26863 8140 7661 15912 4694 21892 24325 1270
2190,30503 20463 6754 30277 25666 6753 6756 6530 32830 7883
2191,7960 33726 6529 7966 2648 12060 10298 32681 6582 10300
2192,20582 33357 14495 30595 23426 12013 3289 12369 10325 25635
2194,10057 10058 10525 10539 10513 10527 10536 24458 12388 26877
2195,32190 7 21672 4299 26413 32787 28072 21669 35136 33993
2196,17636 409 9858 15433 8559 3037 9924 6 8578 10007
2197,11148 7374 7324 15655 7363 17590 10271 7387 7377 8661
2198,9181 9190 2572 3697 9213 2574 6321 9228 2599 7779
2199,4824 7139 15861 8559 6 9924 7065 8578 9922 16935
2200,6150 5370 5373 7224 7063 5404 7090 10513 7095 5405
2201,5620 7727 7730 3671 29042 6037 7865 4708 7993 4005
2203,6917 10007 8578 6 14843 8559 9922 3037 161 2660
2204,5334 2570 2660 14931 17674 3637 15184 4232 12707 3441
2205,7159 14936 10482 7801 13907 13841 10488 1546 6657 7780
2206,6935 19075 9988 15691 9971 8662 9944 7780 15818 13671
2207,8578 9916 6 7778 9922 9920 11549 13749 2899 17
2208,7363 7279 7078 13856 810 6197 16926 7377 13892 2518
2209,683 7448 6 12519 18828 14103 4556 18831 7716 6189
2210,10380 8083 9924 6 4068 8578 15803 8559 9922 16666
2211,23923 16967 14213 16964 24270 24175 8661 20179 531 1230
2212,9853 8783 211 3697 11954 9844 2791 3006 3381 3127
2213,2782 2859 2676 3024 675 2861 627 693 2854 583
2214,7292 7226 12066 7114 3866 7644 15208 15215 7290 15606
2215,276 2982 6891 3853 409 2965 19182 17630 3135 17628
2216,14996 9858 8569 15213 15223 9429 9924 2899 14929 8578
2217,30429 13817 23388 25651 25789 15064 25668 1038 14939 14981
2218,10087 10055 10112 2899 10079 9972 9989 11984 9415 10066
2219,16906 6177 7172 7176 7179 9559 7167 7178 7175 7232
2220,11549 11499 17683 120 9989 18830 11456 17732 15481 18828
2221,13828 13829 5353 13731 13821 18427 5772 13730 13822 3973
2222,15068 14939 14974 15064 12719 15065 15804 903 6952 6402
2223,5352 9278 9468 1648 14065 9477 99 7942 664 7
2224,21634 29271 7410 7491 21644 7492 21622 7931 7936 2451
2225,9415 11150 4914 8661 6162 1753 5852 11152 11161 5359
2226,4955 19832 19392 11775 29828 1329 31571 22298 15887 5546
2227,10365 19687 9658 2287 4601 4914 10949 32544 10929 13071
2228,10112 11205 10079 5594 9983 6277 1607 30417 22331 10629
2229,11161 11154 11150 31507 8661 7234 5581 7128 12923 7780
2230,1431 506 827 829 333 581 9028 10498 601 8619
2231,11152 6915 3074 11972 7065 9109 6185 11973 7030 11362
2232,11154 6167 4280 7095 15137 2522 11152 2523 6178 6166
2233,12472 12481 7948 12489 7063 12495 12502 7090 360 2559
2234,6408 4240 4276 15891 4185 15912 11151 11149 6206 6179
2235,5913 13925 12636 13939 296 12626 13924 11148 29221 10730
2236,28810 5034 99 32439 28812 7906 6557 7574 17521 7374
2237,3074 3697 6165 3119 3122 269 3064 2982 4280 11151
2238,843 805 841 847 804 10475 865 2600 13511 4964
2239,7128 11146 3102 29271 3244 11148 3104 6408 2496 6394
2240,3173 3162 3163 3160 3159 3161 3085 7027 13786 515
2241,7061 2910 15114 7049 14760 451 13684 15274 15187 15222
2242,618 244 11607 9115 6201 11362 4062 28746 8469 12639
2243,812 838 847 806 811 845 3357 1521 387 813
2244,3336 3319 10218 10184 309 10361 3650 10143 10376 10308
2245,6851 6652 9115 6845 6874 13699 5404 7213 5361 11455
2246,27899 3122 3124 3064 2970 27906 27715 23170 24710 14520
2247,1596 12450 10602 10568 10601 11320 6206 12534 10638 10619
2248,6187 6206 6209 6188 7888 99 7220 664 7228 17094
2249,237 7127 241 9632 929 6205 233 11168 4110 11174
2250,29662 19885 28804 25574 9676 25575 27698 4588 7365 7310
2251,27361 27523 26436 30261 24668 20427 19260 26523 26583 5483
2252,21411 29663 16539 13267 24938 1660 945 1123 3310 25053
2253,18919 6315 25868 24632 32004 33324 25021 25970 24594 587
2254,1194 11184 13948 14065 7220 16973 7228 6188 17014 16963
2255,4601 17588 25251 14224 21945 4844 19856 24594 4543 32194
2256,32296 30316 32999 19854 19417 19382 34027 32166 27572 10501
2257,1917 24458 12391 4127 12388 4543 31816 26877 31408 20225
2258,25079 830 27086 24558 3842 32448 32751 4824 35704 1977
2259,13671 28278 11148 13581 19266 24286 11245 26147 33360 14463
2260,31902 19639 24980 19987 30548 25022 19640 25635 30979 31550
2261,30577 32899 25228 33439 32932 25600 17201 33652 33208 25118
2262,25723 30510 20911 30285 19553 6547 2149 15925 3605 15614
2263,34253 27485 37731 25127 33361 32907 32850 19840 24554 20213
2264,26207 16019 25079 19553 26531 25439 18258 23582 23502 26228
2265,27392 26296 25902 19553 28146 26531 3212 2222 12388 5716
2266,33128 34598 19765 31277 25811 32820 31333 31306 25903 32361
2267,25602 25649 25586 30525 24866 33155 33401 19452 23170 20169
2268,2317 1455 1454 1780 25880 350 3547 13061 6458 1745
2269,26409 26227 14196 26197 25493 26226 30316 25247 19640 12875
2270,17698 32649 17705 21477 33269 32327 19923 33508 34539 32563
2271,25720 26123 805 33001 865 808 838 848 19753 26716
2272,11146 3258 3605 4185 24585 13606 3671 11147 13671 12369
2273,30316 30417 24577 34806 24261 70 19888 25037 24486 13972
2274,12326 23722 5584 3605 12875 12267 11007 5583 12303 24874
2275,15550 34027 25023 36946 32004 25668 19223 37309 19554 6639
2276,1162 239 18596 6321 9173 2936 8635 6885 240 360
2277,27361 25079 24668 25586 19553 19260 22387 17492 26531 31502
2278,2780 12720 2591 5471 4107 3873 4253 8666 21443 18832
2279,536 11150 11161 2523 131 4280 7129 3083 39 478
2280,660 15636 13112 2251 8704 4136 13453 22382 14767 9584
2281,6124 26 5581 7815 7679 5923 23435 4933 3891 4735
2282,9747 7061 18493 12632 11310 3422 3074 15658 6218 18041
2283,18879 934 18880 26310 15028 17165 5993 18892 18883 12064
2284,3670 4316 4964 14891 4930 2588 2600 8598 14748 4253
2285,11150 11977 2557 11960 9211 11974 7779 11957 11946 3028
2286,3618 15343 4937 6583 4601 10365 6489 4514 5636 18066
2287,9228 7827 2572 9211 7776 7315 7779 7337 7777 18877
2288,5941 31644 8308 31643 34274 7250 34722 31648 5596 8336
2289,30418 6197 4541 2769 23306 21653 16375 4138 18964 11521
2290,34695 34694 7102 25643 7049 7077 25090 11801 1981 3023
2291,7740 1230 4513 8306 7747 8335 8337 31420 7812 17282
2292,4253 7080 3351 17095 8626 11552 3345 508 211 11245
2293,18667 1 4254 17151 4194 31767 13477 18624 7927 21218
2294,11981 2969 9773 11329 2986 11335 3855 18768 95 2591
2295,12386 20702 12373 20017 32952 9062 8981 15480 25392 25605
2296,4313 23700 15900 15916 3645 4257 23718 3696 23689 11148
2297,10365 3618 4601 16207 25403 7830 6489 9616 5938 3965
2298,17938 26160 21731 21684 23068 15958 23069 18006 25649 25045
2299,25175 30347 22067 18439 13604 22387 19848 4601 12339 22042
2300,12215 31861 20392 14317 12142 12148 3547 27509 19092 35
2301,12060 31958 32942 25175 19168 26587 34038 25317 19905 25932
2302,18970 28867 19157 28872 31902 19158 22061 22060 19159 24980
2303,22818 22822 21757 22806 32450 21774 21814 21848 21849 17472
2304,4700 29755 7773 22601 29367 23982 19034 22653 4585 16819
2305,11147 16666 28583 19462 19266 33090 35425 13780 8170 23584
2306,15956 21732 3335 12212 6373 6849 10188 15767 7913 9187
2307,15950 13676 6934 31644 3605 33481 31645 5583 35417 31648
2308,1723 1491 7644 13393 13365 9222 11849 1815 13602 390
2309,773 2610 11976 2581 8381 11148 2222 42 13740 8186
2310,34537 27035 24813 36432 14463 28946 19640 35156 24651 34830
2311,26571 33432 15765 15764 24993 9081 13675 32410 21463 544
2312,32827 22475 18970 17973 22476 17951 17993 17955 17934 20409
2313,31581 25736 19740 31583 9712 21496 31637 33105 30881 37929
2314,2266 25608 25619 21684 31420 1602 11678 25025 21723 31415
2315,10767 10754 10820 10230 9288 16112 11399 31479 10868 11382
2316,34696 34695 19979 34684 24932 9001 7927 32664 27208 14240
2317,3139 11455 3346 8592 4269 7238 13885 6240 11499 6375
2318,4659 4875 4968 8652 4828 18700 4669 7535 18342 1344
2319,5054 9365 25161 3069 15925 99 30548 7888 16600 8658
2320,3671 4211 4185 11455 4439 4566 8569 4316 18906 8715
2321,10365 25719 25774 15588 25725 25197 6041 25720 420 28233
2322,11257 6414 22322 22437 10845 4276 15518 21920 12328 3074
2323,23722 6584 35043 6754 8760 30982 3670 6757 6760 4185
2324,34539 30110 34027 24649 25902 15008 29621 12875 19762 19226
2325,8685 9742 15121 2911 471 9415 9922 8559 9924 28848
2326,5015 7937 900 12314 15925 23715 25343 1254 9345 32705
2327,15752 5581 31379 19579 25274 12719 9900 32261 29000 19640
2328,11146 9191 966 13221 9181 29221 29233 7304 3069 9178
2329,6951 1194 6950 11402 23388 7496 2116 16985 16924 11385
2330,8626 9182 11850 5405 12130 11828 11829 11469 361 12085
2331,1568 18634 6681 1607 13439 11642 1229 23383 76 13978
2332,13863 6414 6474 13706 8799 3126 11147 11378 3654 11379
2333,13863 1450 17263 11962 17323 13892 9106 4826 13963 1650
2334,7 6184 13863 13792 813 3638 13893 811 2896 812
2335,5054 6161 13744 14978 400 11349 13707 15802 7888 15990
2336,25254 13863 8799 13892 9725 13744 16937 14069 8800 16980
2337,13792 16344 16030 8858 6408 4280 13706 6474 29651 11182
2338,6178 5054 6187 13893 6206 6188 99 16912 7049 13744
2339,6478 6426 6425 13948 7529 6703 13856 13863 1194 5054
2340,24978 25254 30293 19888 19223 19886 26647 19767 31342 25902
2341,10591 5486 9123 9124 2668 11146 8357 21934 12468 8904
2342,11006 15990 15992 15991 15989 7952 6521 24752 7530 13747
2343,16908 16910 13856 16958 15992 5054 13707 7888 13706 7023
2344,6205 9391 8683 9477 13892 13856 8714 13707 9468 13792
2345,7232 7374 7219 7182 7164 7170 7174 7163 13863 7181
2346,10661 10711 7223 6227 22322 12142 549 12496 22265 10613
2347,11841 5524 6408 31634 7793 1257 11382 5509 5665 12501
2348,4914 2782 13702 13858 16956 13839 13860 13857 13792 13881
2349,4914 12472 13728 6205 7888 12481 1547 11563 12495 7949
2350,26 1222 5054 61 5418 42 32480 11916 7677 5339
2351,95 31031 31034 14615 31033 14671 37287 31032 31027 38039
2352,10416 5583 10346 5942 10230 2125 10114 10119 25201 16115
2353,6308 6310 6309 10613 11147 7928 34729 6221 16055 8356
2354,9677 16938 1823 1825 8357 1824 14065 16963 3268 15199
2355,31588 31590 23443 18624 4674 3568 18402 10388 18623 17179
2356,13995 7294 25024 22940 9743 9744 7065 11362 5048 987
2357,7888 2564 7 9425 2591 9436 15702 6348 683 13835
2358,4 9745 11148 13194 1690 11147 9622 3080 22763 9639
2359,5621 5620 9744 6038 4 29271 9745 6187 1187 3446
2361,15355 9743 11154 134 734 716 6977 14916 14880 12598
2362,22 4 9745 1202 15532 1678 4944 9583 11368 6163
2363,15482 18832 18833 5460 17638 10557 6161 5532 9744 12496
2364,4968 12491 2667 1379 12479 4820 4082 3395 5510 1684
2365,17636 22392 15435 5352 15622 3165 475 5359 7448 6189
2366,2643 8628 515 12727 2701 13015 1254 31420 19211 2600
2367,5581 11150 11161 4280 1054 150 929 2518 3165 29524
2368,31819 32814 31818 23881 24501 14893 22169 20403 12091 17698
2369,4601 4708 1314 4297 828 2565 4853 6116 18102 2654
2370,32949 19478 34400 32500 32731 19752 33851 11014 19754 20493
2371,15703 42 11916 9371 7477 5689 3041 14120 15958 3696
2372,11148 23837 4269 13684 61 297 15491 1897 26 1
2373,61 26 15491 11146 2668 9114 15754 11046 1115 10581
2374,23982 61 7657 15491 7590 7517 7119 7540 3365 3861
2375,22385 9128 9114 23426 2677 1125 9124 9123 15951 23421
2376,25473 9724 22551 22714 19388 21367 26 22649 13130 15703
2377,6934 4584 10882 18582 18653 9622 15457 12094 14828 12116
2378,11335 11148 11343 11347 61 3697 11359 15703 11147 11370
2379,6474 15291 11916 26 11326 15703 8355 53 9199 11347
2380,2605 7138 6321 14847 8915 8669 176 5354 61 26
2381,4240 23989 11147 4275 11151 8800 4241 17709 11149 4563
2382,12905 8306 17282 8317 17332 8335 7972 8337 7971 13676
2383,7372 6667 5458 7261 11646 12406 10198 4839 7499 23440
2384,7779 9137 8908 11973 9228 798 8907 7776 7063 10515
2385,6278 5373 5370 6277 5404 2782 8658 1720 5405 7873
2386,8661 9945 7335 6278 9926 6277 10492 6240 12612 10512
2387,9947 6851 8908 11821 6658 10515 9050 6653 6849 6226
2388,14897 15614 14895 14896 7304 14857 7239 7238 7371 15578
2389,15702 281 15606 15695 3381 9390 5764 9391 22369 6609
2390,11343 11383 11415 5696 5380 5420 12598 5418 5720 5851
2391,2676 3444 8692 2861 18370 2 9856 9399 12598 4137
2392,3697 14891 6321 4230 2609 9190 3671 17122 17123 15796
2393,12600 5418 9391 5380 13074 5696 5567 6999 5375 5852
2394,10116 2638 4077 2667 4968 1969 3689 10328 30588 10228
2395,6249 6231 10105 11890 13773 5697 1720 2652 7723 5532
2396,6593 175 17119 5431 4831 9181 18673 18599 6356 1173
2397,4964 2586 3135 18502 15043 15181 4142 2633 6530 2676
2398,15005 11993 6999 15065 9080 12598 14981 14990 14978 11368
2399,12036 2912 2605 7264 2592 2593 745 11939 9999 6692
2400,13829 3858 3379 7098 1380 13828 7089 5436 4816 1781
2401,19524 28707 21954 1678 2750 19846 3904 4426 2743 19845
2403,3594 10388 11768 6358 8661 10226 21172 6864 2583 12598
2404,13731 454 387 13822 11150 489 928 13821 11161 426
2405,12598 8598 2586 2991 2591 8751 2600 10033 2652 15580
2406,14737 8943 12598 7927 8945 9093 9027 7928 11144 10332
2407,4191 5041 3916 1869 1570 7615 22307 14767 1383 23184
2408,10036 11154 11152 716 10202 10144 12598 9945 22 10279
2409,3161 3159 3163 3174 3160 3175 5334 12598 13749 2587
2410,18342 3444 18617 5788 3671 2542 4319 4185 18602 4117
2411,5379 1454 11469 11850 223 1375 6941 5723 993 24316
2412,5431 17704 11161 17122 9622 11908 3697 9190 15044 9181
2413,4185 1393 3184 3357 1009 3395 13571 19626 3537 17625
2415,30110 13061 15490 10902 1744 4601 18013 5486 28724 8879
2416,30231 11981 25643 19812 12905 2153 30236 2895 933 2222
2417,4601 22339 13675 15949 12679 12673 8683 12305 12211 22311
2418,15949 15951 2327 27448 15950 1890 33100 16801 19700 20075
2419,19338 19978 15951 30343 30348 4700 20971 12905 30345 14058
2420,17354 1037 12905 6082 1039 2153 12060 25720 8083 10327
2421,23426 11147 6321 15794 6874 4601 6862 5444 15469 7207
2422,21716 21804 21810 13675 12905 21775 8380 8186 21710 15951
2423,23991 21731 16819 13675 15949 22387 15951 23514 21684 7814
2424,21732 12679 13675 12905 3536 3062 4700 12340 21761 21266
2425,15949 30424 2225 21731 15958 14120 15950 11146 25059 21684
2426,19766 19769 30110 19639 12060 20496 31988 32228 31865 33317
2427,1883 2317 2318 5656 3568 1782 4008 7551 3464 3594
2428,9065 9018 10058 15988 9086 9178 6150 3184 8974 7208
2429,340 180 798 16924 11362 10475 3931 2571 13510 2565
2430,6278 5349 567 7888 13722 7 13725 9997 7780 9
2431,23023 19370 4556 4299 4269 13845 5054 698 13684 683
2432,18257 23391 12491 15874 26672 12498 15860 15803 27942 12542
2433,3074 2991 3020 7067 2988 6981 7020 13778 3671 8589
2434,399 10475 13512 7220 7061 15173 14748 434 798 6172
2435,15606 15236 3407 6275 8589 6240 7233 6277 2897 3698
2436,3230 7409 6408 7410 3249 6474 807 845 806 841
2437,14898 5486 5454 8208 8104 8319 8235 14856 8199 17418
2438,21678 15942 21008 21696 9628 1337 15979 26220 6107 15944
2439,7993 7649 15703 8204 21108 21112 3799 61 7990 12472
2440,8943 8920 9027 19703 8887 31811 9093 11101 23846 23844
2441,3998 7888 1805 7 3638 12446 11965 3325 8565 3345
2442,9086 11152 4280 15070 15017 369 315 13896 9632 13898
2443,3357 3395 15491 15703 11401 16519 3423 30488 1270 28636
2444,11510 8768 11124 11575 396 15836 7272 8655 6344 5482
2445,95 24388 24574 28021 6321 30827 11101 25699 1895 1963
2446,5486 42 15703 8784 29 3325 12446 6874 9371 4137
2447,11148 15304 11187 11147 1237 2357 7695 766 3062 20976
2448,7734 7695 22499 17408 7739 12407 4193 10913 9580 1073
2450,11326 11335 11370 11347 15887 11359 3365 11383 7192 24201
2451,61 42 15703 418 10365 2591 11156 8661 1 6933
2453,171 15797 15868 248 6862 3813 2905 3345 12365 9178
2454,5621 7821 15501 12118 6373 12127 13913 4230 15756 5622
2455,16064 16039 12009 15754 13970 7792 11979 2593 3349 286
2456,61 21672 11520 19839 21680 21668 6396 19840 8196 4418
2457,11161 5354 2904 4280 176 9181 15796 175 7230 8576
2458,20005 7662 31958 25579 26056 24541 7661 19214 21684 26537
2459,14158 6474 12105 3344 22606 15466 3260 3259 3274 15044
2460,48 61 15703 15887 3845 18582 6197 1 3846 15957
2461,7801 15591 13971 19802 19480 5448 15771 6529 5460 9188
2462,15703 61 15510 4299 18249 17633 16956 7399 31379 7288
2463,7999 8273 8204 11675 10764 32844 10793 1808 10854 30170
2464,9190 9191 9212 17122 5486 5527 15836 17120 9352 287
2465,14064 14066 20781 15994 3671 14042 13948 3670 13992 33685
2466,11370 16038 5406 5404 9393 12041 9409 9181 12141 3137
2467,17647 983 211 232 4110 2522 17094 9178 2782 9181
2468,15016 14983 9085 15055 9064 5691 18847 7108 23707 61
2469,11359 11347 11383 15491 42 11401 10692 15510 397 3697
2470,15044 15774 639 3813 4297 15869 5486 654 5527 23348
2471,1753 3858 2892 2983 6811 5821 3068 6812 12639 13684
2472,26 8714 61 15703 6321 6356 2609 7456 18604 2542
2473,6348 15754 14847 11579 8655 11575 9212 9181 9191 11611
2474,15491 15703 5070 42 1052 4370 1951 9414 9622 7612
2475,15685 5532 241 10058 2951 1162 15491 5533 417 5448
2476,17123 9212 17122 287 7799 8663 5414 15835 13907 9191
2477,309 22386 5689 3379 7109 7657 18342 5691 7624 4699
2478,15822 654 15044 818 15835 5528 15870 15821 15869 5486
2479,5418 5420 5419 5567 53 5568 18622 18493 3236 6400
2480,18427 18413 23989 24294 23720 3638 11757 12446 18973 15703
2481,11150 4929 2559 11154 4280 2560 11152 10601 10619 7144
2482,11150 11151 11161 9893 4280 3089 5609 11179 6881 14106
2483,23803 2184 23013 1776 15703 2102 2040 9719 2224 23253
2484,11327 4443 22 1719 11004 4365 11340 11336 814 9744
2485,61 7801 3062 7799 13907 13845 22385 13951 6934 5531
2487,26 15703 15491 6620 6321 2837 8661 14963 2646 15606
2488,9190 9191 5390 1741 8983 6301 11456 3061 9003 11752
2489,7224 2559 12372 7063 15755 7090 7225 7095 3153 7142
2490,6116 6114 10586 5596 7744 7741 1542 9190 15487 21005
2491,11320 6293 10557 10638 11150 10619 11393 10536 10164 11154
2492,15337 11124 11127 5482 10074 8592 4388 8586 31369 6503
2493,5054 360 8763 7888 7 4276 6414 6408 19379 15304
2494,11152 11161 4280 14847 2905 13841 6840 8669 6150 5335
2495,11359 6414 9191 28986 11415 9190 8920 1807 1136 560
2496,5448 11150 10557 11973 10730 15766 6503 2565 10550 13957
2497,9124 9123 9128 2668 9273 35 9271 21462 9200 8661
2498,6849 6854 6855 11821 6652 17 11807 4280 11151 6842
2499,7612 15469 5029 14028 21179 4933 4585 1311 23426 20919
2500,5527 9213 15763 6408 17703 9265 9173 9212 287 15765
2501,3106 15752 2780 2701 1246 18499 3107 21112 30545 11753
2502,9123 9128 6293 6150 5404 11257 15031 5361 11253 5373
2503,11161 4280 14886 360 6653 6277 6275 3813 6862 6967
2504,348 9812 896 7842 901 3005 7841 82 3670 7579
2505,7472 4439 1 12446 4955 4141 3385 3574 9434 3639
2506,5528 6408 6414 5486 4276 5527 10137 15685 15869 10590
2507,15703 13221 16610 29873 25746 2181 13660 17701 29866 9709
2508,15794 1054 2598 28641 4597 6934 7793 3351 4130 3062
2509,13221 12535 12183 16001 6205 16008 12496 23412 7661 61
2510,5404 5370 11370 9173 11320 564 9190 15766 11383 565
2511,5439 1159 11151 8785 15491 1054 1046 15703 4242 19337
2512,12142 8948 8937 9092 15020 15019 22265 14846 9093 8936
2513,15491 21462 42 18224 12468 18826 16690 33198 6414 863
2514,9256 9258 9257 13606 20911 20944 13671 6797 5577 6705
2515,6321 664 29 11601 11600 6353 525 9173 6183 190
2516,5689 7 6203 7109 7624 9391 9415 5852 5380 13862
2517,18342 2968 29189 95 9609 15906 3125 1450 5771 4639
2519,11930 29546 11149 11757 22386 11756 8523 8768 15869 11575
2520,15303 11148 22548 22701 6480 5577 6618 3333 22670 22607
2521,7683 13928 807 812 814 9536 813 9628 4127 15551
2522,11916 7624 4443 5339 4979 11981 15958 129 21463 21684
2523,7881 10298 10282 10241 24355 7742 5701 3662 10168 4925
2524,2389 13476 13365 6114 5656 10139 13358 6116 5539 11148
2525,20555 12929 9178 4280 14898 11154 11150 11832 8655 5440
2526,4601 629 4158 29172 5719 18938 3062 12157 251 12100
2527,11343 11383 5772 10169 4249 4280 10116 13828 10053 17625
2528,8806 9446 3062 3074 1011 3670 15821 9622 12086 3348
2529,3122 3125 3119 2982 1753 1 23540 9622 15171 3123
2530,6408 5482 4276 7803 7801 8768 11510 11756 8655 5528
2531,9188 9187 6392 9944 10084 5406 5460 6667 8104 10066
2532,16832 3074 2782 15703 2837 1753 15491 18006 61 39
2533,5439 243 5474 6321 5517 3697 3004 15703 11916 19180
2534,12340 12211 21005 12352 61 1115 10581 11148 23350 10565
2535,8661 207 11150 15215 2645 11151 8901 310 405 11152
2536,5293 11007 1895 9636 3289 6348 15906 29680 3224 2257
2537,9258 9221 3104 3102 11379 6677 29221 6853 2677 175
2538,24558 25053 25079 426 34103 387 26296 7206 13812 27392
2539,15491 61 6193 6474 5577 4299 12474 6212 24445 6408
2540,1 7254 3697 3662 6664 7194 6667 13762 6392 7196
2541,11146 6850 3488 1 11326 5941 5600 6840 4185 4830
2542,14856 11568 14994 14966 12846 15824 14868 398 8958 15021
2543,4914 31588 5054 16539 22551 11146 13679 22712 31597 15533
2544,1379 1374 21478 14922 12286 4848 1219 1781 12145 12200
2545,11146 11148 6321 25844 3697 15949 4232 12905 15951 15568
2546,1311 13279 3669 3605 4443 9595 13229 4606 13271 9114
2547,3074 211 15104 4062 61 42 15703 186 2496 7358
2548,6853 2605 12923 35 929 15821 7230 6842 11127 2518
2549,4185 15703 42 5563 1 15470 8806 5672 15451 6358
2550,16082 10939 1506 31902 10818 12497 24980 10883 22829 12487
2551,6240 7888 6662 11151 6865 7 6321 19335 1720 15016
2552,14876 2668 13711 9114 7945 9973 525 2598 10043 15568
2553,15703 42 818 21463 3325 4367 3354 518 9409 12080
2554,9191 176 6348 15796 2904 9212 17122 3686 7101 11154
2555,639 15869 15044 4443 61 15491 10516 15822 5354 42
2556,5054 6204 360 5431 171 7888 403 9181 287 177
2557,14856 10494 14983 14988 15070 15018 1980 15056 16045 9391
2558,12105 11412 12142 12148 11367 11148 8197 8233 22834 8217
2559,21731 5689 4443 21732 15958 61 7624 5691 15703 3041
2560,9622 2920 675 12633 3697 5798 3153 10059 15491 2905
2561,4964 2586 2588 10531 9190 3849 272 7217 186 15510
2562,3325 10365 3959 5354 6934 12620 5913 3143 2598 4601
2563,4230 15869 10080 13065 10198 10132 15796 502 15836 15868
2564,9945 10498 10492 10512 9926 23989 3433 9986 9928 10066
2565,5482 5486 28829 16479 18563 16528 6408 23750 2583 4601
2566,15055 15056 9085 9018 9064 8882 8958 2677 11893 370
2567,9123 9128 12199 2668 12211 12340 5691 9114 13812 12245
2568,8961 6272 9047 10612 1041 370 13927 9474 261 9049
2569,10525 10532 10539 10536 21314 19034 17561 29775 6166 17920
2570,6408 2564 3063 9748 9632 2982 3064 4237 9248 5486
2571,12143 12163 29221 11146 14046 315 9086 8974 14988 316
2572,22616 5954 29628 6396 11641 4620 4980 21628 19114 31246
2573,340 2565 180 2662 3931 2556 3074 7081 4137 2671
2574,11151 9241 11154 9118 11150 11152 7780 6414 5054 9286
2575,35983 36643 35326 30955 30949 20468 30954 10424 36039 35441
2576,3063 2980 3062 3122 6356 3858 15510 3119 11197 2989
2577,4114 9202 5419 42 11851 15850 11255 315 9007 11259
2578,21822 24050 11227 11837 20213 11040 10418 24949 32950 10358
2579,11359 11329 11326 6474 11379 11415 17385 10522 11412 10518
2580,4601 23686 5596 1 5882 5975 23349 2149 21938 4126
2581,11079 19629 25349 25805 24226 33783 11033 11089 26600 25358
2582,9178 2936 243 1753 15568 15685 470 3122 3143 8669
2583,11161 4280 17122 2904 6321 9173 12365 175 12618 3038
2584,788 5370 5405 17120 2605 12910 2888 176 12620 15044
2586,11904 9018 12929 6299 9086 14359 17319 27392 17320 18736
2587,28735 3825 2622 5436 5741 750 53 496 2892 14847
2588,7128 9173 5354 3240 15796 17122 2936 438 5384 470
2589,33481 31643 29190 3395 13963 7843 20972 32353 3373 4351
2590,8576 17119 11152 11161 4280 7207 286 13684 685 6321
2591,8492 5054 18296 99 3867 7888 2211 18095 8668 8577
2592,13691 7200 7196 7194 5404 5370 6150 6151 7254 788
2593,6458 6457 4691 6788 6115 18115 10365 5541 6987 3598
2594,18102 3505 10280 22450 28682 18653 10371 18413 14768 21645
2595,17369 10569 10139 10735 12905 4854 5054 10714 29641 12679
2596,12620 7138 8736 685 11544 210 12032 9163 3422 534
2597,14896 10555 9981 17 7260 10198 6854 6349 15767 10540
2598,10601 566 13762 10730 9114 11317 9985 13775 9188 7194
2599,7827 340 3931 7779 798 680 6852 339 1682 7081
2600,4056 186 2859 6888 2858 399 2791 2836 798 2556
