user_id,interaction_count
11746,2
7308,2
20825,2
7187,2
20832,2
751,2
28508,2
13144,2
25774,2
21219,2
20861,2
13022,2
21170,2
20932,2
28413,2
35370,2
25556,2
11801,2
11797,2
35368,2
13084,2
25545,2
26495,2
25771,2
13065,2
7153,2
28438,2
21026,2
21089,2
5199,2
1539,2
26500,2
7189,2
24079,2
27392,2
28444,2
7179,2
28454,2
20792,2
11791,2
21115,2
1565,2
20945,2
1563,2
21158,2
21143,2
21142,2
20947,2
20951,2
31073,2
32524,2
28464,2
5189,2
26515,2
7139,2
13108,2
24097,2
4020,2
28425,2
28428,2
20968,2
1521,2
743,2
35372,2
20777,2
345,2
28543,2
28376,2
13003,2
34988,2
20714,2
4007,2
32425,2
13175,2
13173,2
35545,2
13167,2
13162,2
32437,2
28539,2
21327,2
7063,2
34063,2
26478,2
20747,2
27370,2
1471,2
21304,2
24139,2
32407,2
34973,2
31035,2
7465,2
11725,2
28373,2
3633,2
20659,2
28558,2
5142,2
13192,2
4003,2
13190,2
11851,2
11726,2
20686,2
343,2
11841,2
35380,2
20702,2
32413,2
32444,2
35025,2
35376,2
7072,2
20766,2
28387,2
28537,2
20772,2
21273,2
21287,2
28382,2
7346,2
20754,2
24109,2
32569,2
11831,2
21303,2
1482,2
7090,2
10760,3
30918,3
10722,3
25894,3
31018,3
31029,3
31349,3
11129,3
11142,3
11901,3
11492,3
11475,3
11514,3
30924,3
11887,3
12155,3
11903,3
31237,3
31238,3
30919,3
12244,3
11564,3
31033,3
10759,3
11156,3
11088,3
31222,3
12145,3
11093,3
31020,3
10723,3
31239,3
11557,3
11496,3
25764,3
11157,3
11839,3
10717,3
31231,3
10733,3
25811,3
25767,3
11147,3
12185,3
31218,3
10714,3
11422,3
11530,3
31139,3
11173,3
12203,3
11432,3
11424,3
31244,3
12213,3
25821,3
11894,3
12163,3
11167,3
25892,3
31246,3
31154,3
10724,3
11528,3
11819,3
31228,3
12235,3
31158,3
25909,3
31044,3
11497,3
11144,3
11552,3
30931,3
11517,3
25887,3
31122,3
11464,3
25901,3
11499,3
12160,3
11461,3
10708,3
11460,3
11802,3
11118,3
10952,3
11086,3
10889,3
11028,3
31069,3
25941,3
11343,3
31093,3
11030,3
11673,3
25850,3
25866,3
25862,3
11972,3
12048,3
25742,3
12054,3
12056,3
11647,3
31096,3
11631,3
11361,3
11036,3
12082,3
10881,3
31099,3
11745,3
25846,3
25847,3
12079,3
11346,3
25928,3
12071,3
30989,3
25929,3
11020,3
25751,3
31174,3
31082,3
25855,3
10979,3
11294,3
31182,3
10964,3
31282,3
10938,3
11299,3
31279,3
11298,3
12005,3
11996,3
12000,3
11998,3
11711,3
25938,3
12025,3
12031,3
11985,3
31269,3
11252,3
10906,3
11334,3
10918,3
31177,3
31179,3
11729,3
11992,3
25860,3
10993,3
11262,3
11727,3
31271,3
25931,3
11904,3
12086,3
11362,3
11217,3
11593,3
25831,3
10771,3
11074,3
10773,3
11400,3
10777,3
10783,3
11069,3
10785,3
25832,3
10795,3
31057,3
31333,3
11788,3
11083,3
11215,3
31113,3
10764,3
11577,3
12134,3
11199,3
10765,3
11409,3
12130,3
25825,3
12126,3
12125,3
12122,3
10767,3
25810,3
11202,3
12102,3
25927,3
12096,3
11776,3
31313,3
11045,3
25944,3
25792,3
25761,3
11373,3
11948,3
11955,3
25757,3
11625,3
11759,3
25781,3
25785,3
31301,3
11041,3
31168,3
11623,3
11622,3
25806,3
11065,3
10803,3
11060,3
11381,3
11612,3
31322,3
11051,3
11934,3
31320,3
30996,3
11768,3
11050,3
11049,3
10829,3
11930,3
30960,3
27604,3
10684,3
32435,3
7389,3
32457,3
32465,3
32472,3
32480,3
7325,3
7305,3
26475,3
26484,3
7300,3
7298,3
7285,3
7282,3
32498,3
32517,3
32522,3
26493,3
7302,3
7398,3
26474,3
32424,3
7549,3
32371,3
7527,3
7520,3
7516,3
7511,3
7504,3
7502,3
26464,3
7475,3
7467,3
26472,3
32394,3
7460,3
7458,3
32399,3
32403,3
32404,3
32423,3
7234,3
32363,3
7232,3
7224,3
7016,3
7012,3
6995,3
6992,3
6978,3
6962,3
6949,3
6945,3
7022,3
6937,3
32625,3
6922,3
6918,3
26527,3
6890,3
6886,3
6880,3
6879,3
6928,3
7031,3
7033,3
32589,3
7212,3
7209,3
7167,3
7161,3
7160,3
7157,3
26701,3
7126,3
7122,3
7111,3
26518,3
7106,3
32566,3
7096,3
32571,3
26521,3
7059,3
7052,3
7045,3
7228,3
6863,3
7566,3
7572,3
26367,3
32212,3
7991,3
7988,3
7975,3
32222,3
7969,3
32228,3
8031,3
26386,3
7932,3
32233,3
32235,3
7912,3
7904,3
7896,3
26396,3
26398,3
7933,3
8033,3
8055,3
8060,3
32144,3
32152,3
8150,3
8149,3
8142,3
8140,3
8135,3
32158,3
8114,3
8112,3
8106,3
8105,3
8099,3
8096,3
8092,3
8088,3
8087,3
8085,3
26366,3
7871,3
7570,3
26711,3
7867,3
32318,3
7691,3
32321,3
32332,3
7664,3
7663,3
7659,3
7657,3
26434,3
7648,3
32346,3
7617,3
32350,3
26445,3
7585,3
26456,3
7578,3
32361,3
7634,3
7703,3
7704,3
32312,3
26405,3
7848,3
32255,3
7830,3
32267,3
32269,3
7816,3
7811,3
7799,3
7793,3
7778,3
32282,3
32283,3
7742,3
32301,3
7732,3
7730,3
7714,3
7712,3
32249,3
8179,3
6855,3
6845,3
6013,3
6012,3
32990,3
32992,3
6001,3
32995,3
5978,3
5965,3
6016,3
33010,3
33015,3
5945,3
33016,3
5940,3
33018,3
5934,3
5925,3
33021,3
5951,3
32985,3
6028,3
6034,3
26622,3
32940,3
32942,3
6134,3
6128,3
6125,3
32944,3
32948,3
32952,3
26629,3
32963,3
6089,3
6088,3
32968,3
32974,3
32980,3
26630,3
6047,3
26636,3
33028,3
6151,3
33030,3
33041,3
26667,3
33134,3
5699,3
5695,3
26669,3
5663,3
5661,3
5659,3
5710,3
5649,3
5638,3
33157,3
5621,3
26675,3
5613,3
5609,3
26684,3
33164,3
5641,3
5711,3
33131,3
33128,3
5851,3
5849,3
33051,3
26657,3
5833,3
5828,3
33061,3
26660,3
5811,3
26686,3
33090,3
33100,3
5772,3
5761,3
5759,3
5754,3
5739,3
5729,3
5724,3
33031,3
32651,3
26614,3
6176,3
6679,3
26569,3
6674,3
6672,3
6671,3
32726,3
6655,3
32735,3
32720,3
6631,3
32738,3
32742,3
32743,3
26585,3
26587,3
6587,3
26588,3
6564,3
6629,3
32719,3
26561,3
6688,3
26542,3
6803,3
32666,3
6769,3
6755,3
6754,3
6738,3
32690,3
6733,3
6731,3
6726,3
32696,3
26556,3
6701,3
32708,3
32710,3
6693,3
26694,3
32716,3
6558,3
32929,3
6553,3
6548,3
32849,3
32860,3
6322,3
6310,3
26600,3
32870,3
6302,3
6298,3
6344,3
32874,3
32892,3
6262,3
26610,3
32905,3
32907,3
32914,3
6203,3
26612,3
6280,3
26599,3
32832,3
6389,3
32764,3
6542,3
6535,3
6532,3
6524,3
6506,3
6504,3
6503,3
32781,3
6478,3
6460,3
6456,3
32797,3
32802,3
26592,3
6418,3
32812,3
32817,3
32818,3
6552,3
10685,3
8183,3
8196,3
9877,3
26108,3
9863,3
9855,3
9852,3
9851,3
9850,3
9846,3
26095,3
9840,3
26124,3
31615,3
9825,3
9823,3
26125,3
26127,3
9810,3
9807,3
31613,3
26094,3
31595,3
9892,3
10007,3
9984,3
9981,3
9979,3
9970,3
31574,3
9966,3
9962,3
9953,3
9949,3
9936,3
9928,3
9920,3
9919,3
9911,3
31592,3
26085,3
9898,3
31594,3
9792,3
10016,3
9786,3
26133,3
31665,3
9601,3
9599,3
31680,3
9573,3
31685,3
9566,3
9562,3
9612,3
9551,3
9540,3
31698,3
9518,3
26158,3
26159,3
9500,3
9498,3
9495,3
26148,3
31659,3
31658,3
9632,3
9775,3
9764,3
9750,3
9729,3
26136,3
9723,3
9718,3
9702,3
9695,3
31643,3
26137,3
9677,3
9675,3
31646,3
9668,3
9661,3
9649,3
9647,3
31654,3
9778,3
9485,3
10019,3
31553,3
10482,3
31420,3
10468,3
10463,3
31428,3
10459,3
10453,3
10452,3
25992,3
10431,3
31444,3
31445,3
10399,3
26007,3
10361,3
31465,3
10332,3
26010,3
10425,3
10502,3
10513,3
25991,3
31351,3
10678,3
10677,3
10668,3
10666,3
10652,3
10639,3
10627,3
31371,3
10619,3
31382,3
10582,3
31386,3
31390,3
31391,3
10543,3
25988,3
10524,3
10518,3
10320,3
10030,3
10317,3
10302,3
26047,3
10163,3
10135,3
10128,3
10116,3
10104,3
10101,3
10097,3
31514,3
10096,3
10083,3
31537,3
31539,3
10063,3
10061,3
10059,3
10055,3
26064,3
26062,3
10177,3
10191,3
26038,3
10301,3
10292,3
26015,3
10272,3
10266,3
10260,3
10253,3
26018,3
10229,3
10228,3
10227,3
26749,3
10220,3
10218,3
26033,3
10212,3
10205,3
31502,3
10196,3
31483,3
8194,3
31717,3
31732,3
8720,3
31958,3
8716,3
8699,3
31975,3
31976,3
8678,3
8672,3
8722,3
8670,3
8658,3
26279,3
31994,3
8616,3
32001,3
32010,3
8598,3
32012,3
31980,3
26270,3
31952,3
8742,3
8832,3
26245,3
31922,3
26247,3
8815,3
31925,3
26724,3
8787,3
8786,3
26259,3
8782,3
8780,3
26262,3
26263,3
31937,3
8767,3
31940,3
8758,3
8754,3
8589,3
8833,3
26299,3
8550,3
8349,3
8327,3
8321,3
8315,3
8311,3
32105,3
8298,3
32112,3
8350,3
32113,3
26339,3
32115,3
26340,3
8251,3
8231,3
8224,3
26346,3
32131,3
32114,3
26335,3
8356,3
32092,3
32033,3
32044,3
26321,3
8504,3
26324,3
8490,3
8478,3
32057,3
32060,3
8451,3
8450,3
8439,3
26332,3
32077,3
8392,3
8389,3
8375,3
8374,3
8367,3
8569,3
9450,3
31918,3
8849,3
9257,3
26187,3
9223,3
31801,3
26194,3
9191,3
9181,3
9162,3
26184,3
9158,3
9150,3
9148,3
26207,3
9126,3
9124,3
9123,3
31826,3
9101,3
9153,3
9266,3
9274,3
31779,3
31733,3
9429,3
31738,3
31741,3
26168,3
26169,3
9405,3
9392,3
9389,3
31751,3
31754,3
9361,3
9351,3
26174,3
31764,3
9330,3
31767,3
31769,3
9305,3
9100,3
8842,3
9095,3
26728,3
31875,3
31876,3
26242,3
31882,3
31883,3
31886,3
8916,3
31893,3
8952,3
26243,3
31897,3
8892,3
8883,3
8879,3
31906,3
31908,3
8865,3
8864,3
31896,3
31873,3
31867,3
8975,3
9076,3
31836,3
9064,3
9054,3
26727,3
26227,3
9047,3
9039,3
26230,3
9036,3
9033,3
31846,3
9027,3
9022,3
31851,3
31858,3
8996,3
31859,3
31860,3
31832,3
31869,3
30126,3
12264,3
19911,3
19897,3
28719,3
19882,3
28721,3
19877,3
19873,3
27339,3
28726,3
19862,3
19919,3
27329,3
27324,3
19851,3
19836,3
19817,3
19809,3
24288,3
28741,3
19790,3
27317,3
24294,3
27326,3
19925,3
19926,3
19929,3
20099,3
28676,3
20071,3
24216,3
20069,3
28679,3
28680,3
24231,3
20051,3
20048,3
20044,3
20042,3
27348,3
20029,3
28693,3
24237,3
28699,3
19985,3
19982,3
19976,3
19958,3
19954,3
19936,3
19777,3
28669,3
19776,3
19769,3
28824,3
19549,3
28825,3
28828,3
28829,3
27303,3
24336,3
19519,3
19514,3
27298,3
28819,3
19513,3
24348,3
19491,3
19474,3
19459,3
19435,3
24353,3
19425,3
19419,3
19416,3
19398,3
19500,3
19559,3
19560,3
27306,3
19764,3
19742,3
19732,3
19730,3
19726,3
19721,3
19707,3
19706,3
19705,3
28769,3
24299,3
19663,3
28784,3
24305,3
28786,3
28789,3
19620,3
28799,3
19607,3
19601,3
19594,3
19570,3
19561,3
19770,3
19392,3
20103,3
20128,3
20617,3
28567,3
20614,3
20612,3
20610,3
24147,3
28573,3
20575,3
20569,3
20566,3
20618,3
20563,3
28580,3
20521,3
20515,3
20512,3
28591,3
28593,3
28597,3
24164,3
28602,3
20472,3
28579,3
24142,3
20643,3
20653,3
28533,3
20764,3
24120,3
28538,3
20739,3
28541,3
20734,3
28542,3
20723,3
24130,3
24132,3
24133,3
20713,3
28549,3
20706,3
28554,3
20684,3
20683,3
20680,3
20678,3
20668,3
20656,3
24141,3
20451,3
20127,3
20445,3
20439,3
20211,3
20209,3
20208,3
20206,3
20203,3
20197,3
20194,3
20185,3
20184,3
20173,3
28654,3
20168,3
20157,3
20156,3
20154,3
24191,3
20144,3
20142,3
20140,3
20136,3
20131,3
20130,3
20158,3
20242,3
20244,3
20266,3
20422,3
20413,3
28621,3
20402,3
20397,3
24170,3
20379,3
20371,3
20367,3
28625,3
28627,3
20343,3
20341,3
20338,3
20322,3
20313,3
20304,3
20290,3
24184,3
20287,3
28649,3
20275,3
20273,3
28612,3
19386,3
19383,3
19379,3
18516,3
18513,3
18512,3
29086,3
24530,3
27233,3
18500,3
18496,3
18493,3
18491,3
18527,3
29092,3
24554,3
18442,3
18404,3
27226,3
18393,3
18387,3
24562,3
18383,3
18378,3
18377,3
18458,3
29076,3
18553,3
18558,3
24479,3
18736,3
18728,3
24482,3
18721,3
18717,3
18709,3
18705,3
27253,3
24489,3
27248,3
29056,3
27246,3
18653,3
18632,3
27243,3
18620,3
27240,3
18608,3
18603,3
18599,3
18596,3
18578,3
29112,3
29029,3
18356,3
18351,3
24602,3
18154,3
18153,3
18152,3
18138,3
24603,3
18119,3
18112,3
29184,3
18107,3
24598,3
29185,3
29191,3
29192,3
29194,3
18075,3
18070,3
24607,3
29200,3
18051,3
18049,3
18047,3
18103,3
18161,3
18164,3
18166,3
24566,3
18343,3
18327,3
18325,3
18324,3
18297,3
18294,3
18292,3
18280,3
18278,3
24567,3
29137,3
18261,3
29145,3
18228,3
18213,3
27217,3
29159,3
18196,3
27215,3
18183,3
18181,3
18180,3
18353,3
18757,3
18773,3
18776,3
19246,3
19238,3
28921,3
19223,3
19221,3
27287,3
19209,3
19208,3
19203,3
19189,3
19252,3
27285,3
27284,3
24426,3
19175,3
28932,3
19162,3
19141,3
19140,3
19136,3
19133,3
19132,3
19186,3
24394,3
19257,3
28908,3
19377,3
19373,3
19363,3
19355,3
24357,3
19354,3
19352,3
19343,3
19342,3
19334,3
19333,3
24363,3
19331,3
19329,3
19322,3
19316,3
19303,3
19301,3
19298,3
24374,3
19270,3
24378,3
19266,3
24432,3
19118,3
19108,3
19099,3
18945,3
18942,3
18935,3
24467,3
18921,3
18920,3
18904,3
28981,3
18891,3
28984,3
18882,3
18878,3
18877,3
28992,3
28996,3
29001,3
18827,3
18815,3
18789,3
29020,3
18784,3
18779,3
18778,3
27263,3
28531,3
18964,3
27267,3
19090,3
19089,3
19084,3
19082,3
19075,3
27275,3
19064,3
28951,3
24457,3
19052,3
19049,3
19030,3
19029,3
19006,3
19004,3
28968,3
28969,3
18993,3
18991,3
28971,3
18984,3
18983,3
18981,3
18972,3
20775,3
24103,3
28521,3
27525,3
22713,3
22704,3
22701,3
22693,3
23820,3
28041,3
22682,3
22681,3
22675,3
28036,3
22667,3
28049,3
22648,3
22634,3
22629,3
23827,3
23858,3
22620,3
22619,3
28054,3
22598,3
22661,3
22732,3
28012,3
28010,3
27966,3
22919,3
27969,3
22910,3
27974,3
27978,3
23789,3
23790,3
22868,3
22843,3
22840,3
22815,3
27993,3
22811,3
22810,3
22807,3
22806,3
22790,3
22787,3
22782,3
23795,3
22773,3
27999,3
22594,3
22926,3
23860,3
22572,3
22378,3
28126,3
28128,3
28130,3
23907,3
27456,3
22356,3
22349,3
23921,3
22329,3
22384,3
22324,3
28139,3
22292,3
28148,3
22283,3
22282,3
22266,3
23924,3
23926,3
22247,3
28159,3
22318,3
22397,3
23904,3
22420,3
22567,3
22540,3
22538,3
22536,3
22514,3
22509,3
22503,3
22499,3
22494,3
22486,3
22483,3
22480,3
28093,3
22471,3
22469,3
23886,3
28095,3
22457,3
22454,3
22443,3
23893,3
22432,3
28105,3
28066,3
27961,3
22938,3
22949,3
23522,3
27588,3
27700,3
23493,3
27702,3
27587,3
27711,3
27716,3
23463,3
27733,3
27683,3
23448,3
27739,3
23422,3
27749,3
27753,3
27757,3
27582,3
23386,3
27579,3
23356,3
23347,3
23441,3
27681,3
23543,3
27674,3
23677,3
27606,3
23672,3
27607,3
23658,3
27619,3
23650,3
27623,3
27598,3
23636,3
27628,3
27636,3
23611,3
23605,3
23599,3
27651,3
27654,3
27591,3
23572,3
23569,3
23567,3
23566,3
23558,3
27790,3
23340,3
23337,3
23335,3
23075,3
23073,3
27540,3
27925,3
23063,3
23038,3
23036,3
27537,3
27938,3
23787,3
27940,3
23011,3
23004,3
22988,3
27945,3
22985,3
27947,3
27951,3
27953,3
22966,3
27955,3
22961,3
22950,3
27542,3
28160,3
23079,3
23096,3
23322,3
23320,3
27562,3
27803,3
23303,3
27819,3
27558,3
23285,3
23741,3
23278,3
27852,3
27551,3
23222,3
23764,3
27873,3
23183,3
23155,3
23147,3
27899,3
23133,3
27906,3
27910,3
27916,3
27921,3
29208,3
22234,3
22231,3
21400,3
21395,3
21387,3
28368,3
21369,3
21361,3
21360,3
21353,3
21352,3
21347,3
28353,3
21340,3
21334,3
24051,3
27404,3
24065,3
21282,3
28390,3
21270,3
21266,3
21258,3
21253,3
28377,3
28352,3
21425,3
21429,3
21577,3
21566,3
28319,3
21556,3
28322,3
21548,3
27412,3
21542,3
21534,3
27410,3
21532,3
24042,3
21522,3
21515,3
21500,3
21485,3
21483,3
27408,3
21469,3
21465,3
28345,3
28346,3
21430,3
28395,3
21598,3
21246,3
21198,3
28474,3
20938,3
28476,3
20928,3
20923,3
28483,3
28488,3
28492,3
28493,3
20873,3
20957,3
20872,3
28502,3
28505,3
20843,3
28507,3
20823,3
28511,3
20813,3
20811,3
28518,3
28519,3
20869,3
20962,3
24092,3
20979,3
21183,3
21176,3
21140,3
21136,3
21131,3
21127,3
21111,3
27393,3
21110,3
28432,3
28433,3
21092,3
21078,3
21077,3
21050,3
21047,3
21033,3
21020,3
21017,3
21012,3
28459,3
24090,3
20993,3
21241,3
24027,3
21608,3
27415,3
22088,3
22085,3
22083,3
27445,3
28195,3
22077,3
28197,3
22073,3
22066,3
27444,3
22089,3
22061,3
28206,3
22026,3
22025,3
22022,3
28218,3
27439,3
21995,3
21993,3
21989,3
28226,3
22055,3
22101,3
22103,3
22110,3
22226,3
23936,3
22221,3
23938,3
22220,3
22213,3
23939,3
23941,3
22207,3
28168,3
22197,3
28170,3
22194,3
22168,3
22163,3
28180,3
27450,3
22152,3
28187,3
22132,3
23947,3
22119,3
27447,3
28231,3
28233,3
23978,3
21957,3
28284,3
28287,3
21763,3
27430,3
21757,3
21743,3
21729,3
24000,3
21709,3
21695,3
21692,3
21687,3
21668,3
21659,3
21657,3
21656,3
24016,3
21650,3
21643,3
21638,3
28314,3
21634,3
21632,3
21770,3
22232,3
21778,3
21812,3
28238,3
28241,3
28244,3
21924,3
21918,3
21914,3
23979,3
21909,3
23982,3
21897,3
21876,3
21873,3
21871,3
21844,3
21843,3
21841,3
27434,3
21825,3
28264,3
28265,3
21820,3
21817,3
21816,3
21786,3
18006,3
18002,3
17995,3
14078,3
26879,3
14072,3
14061,3
14059,3
30376,3
14053,3
14051,3
25397,3
14043,3
14082,3
30385,3
14014,3
13997,3
13995,3
30388,3
13982,3
13976,3
13975,3
25400,3
26875,3
13965,3
14020,3
14090,3
30362,3
14102,3
30290,3
14209,3
25354,3
25360,3
30325,3
25369,3
14195,3
14194,3
25370,3
14176,3
25378,3
30339,3
30343,3
30344,3
30350,3
25380,3
14132,3
14131,3
14127,3
14123,3
14120,3
14115,3
14104,3
13963,3
14260,3
13941,3
13910,3
13764,3
13757,3
25435,3
13728,3
13720,3
13719,3
13711,3
13708,3
13697,3
13685,3
13765,3
13668,3
25449,3
13657,3
13648,3
25450,3
30492,3
25452,3
13630,3
13608,3
13604,3
13601,3
30483,3
13771,3
13777,3
13780,3
13904,3
13898,3
13897,3
13894,3
25408,3
30420,3
30421,3
26873,3
13874,3
13867,3
13857,3
13855,3
13852,3
30427,3
13844,3
13837,3
25426,3
13816,3
13799,3
13791,3
30443,3
13787,3
30447,3
13925,3
30282,3
30276,3
30270,3
14851,3
30110,3
25227,3
14811,3
14810,3
25234,3
14780,3
14768,3
25240,3
14764,3
14867,3
25244,3
14730,3
14726,3
30149,3
14720,3
14719,3
14710,3
14701,3
14691,3
14674,3
14670,3
14757,3
30102,3
30101,3
30099,3
15031,3
15026,3
30073,3
15015,3
26946,3
15010,3
15003,3
25197,3
14999,3
25203,3
30077,3
14961,3
14956,3
14955,3
25207,3
14938,3
14935,3
30090,3
14927,3
25211,3
30095,3
26939,3
14903,3
14655,3
14642,3
14634,3
14628,3
14429,3
14424,3
14408,3
30247,3
14389,3
14388,3
14380,3
26902,3
14365,3
25293,3
30254,3
14359,3
14357,3
14348,3
14347,3
25303,3
26896,3
30261,3
26895,3
25331,3
14298,3
30268,3
25346,3
25288,3
13589,3
14437,3
30230,3
14626,3
14625,3
14615,3
14608,3
14602,3
26921,3
14592,3
14560,3
14557,3
14551,3
14537,3
14527,3
14526,3
30209,3
25279,3
14506,3
30215,3
14499,3
14498,3
30216,3
14495,3
26903,3
30222,3
14467,3
30066,3
13586,3
30508,3
30743,3
12735,3
12732,3
12731,3
12728,3
30750,3
12712,3
12711,3
12707,3
12706,3
12739,3
30755,3
12683,3
12682,3
12675,3
25620,3
12665,3
30762,3
25622,3
12633,3
25624,3
30776,3
26832,3
30742,3
12745,3
30734,3
25580,3
30688,3
30692,3
12941,3
12939,3
30698,3
30702,3
12908,3
25592,3
12893,3
30708,3
30709,3
12887,3
12881,3
30715,3
12856,3
12852,3
25594,3
12847,3
25597,3
30720,3
12794,3
25610,3
25631,3
30687,3
30780,3
12565,3
12432,3
12430,3
12428,3
12422,3
30867,3
25679,3
26813,3
12395,3
30877,3
30879,3
26820,3
12370,3
12359,3
12349,3
12348,3
12328,3
12325,3
25703,3
12303,3
25713,3
12272,3
30912,3
12361,3
12439,3
30859,3
12451,3
12564,3
12556,3
12549,3
30807,3
12537,3
30810,3
25640,3
25642,3
12529,3
25644,3
30817,3
30819,3
25645,3
12503,3
25647,3
30838,3
25650,3
12477,3
12474,3
12473,3
12463,3
25654,3
30845,3
30790,3
30686,3
12957,3
25571,3
13399,3
13391,3
25489,3
30573,3
25492,3
13380,3
30575,3
25493,3
30579,3
30580,3
25484,3
25496,3
13337,3
13331,3
13327,3
26857,3
13307,3
13301,3
13298,3
13297,3
13293,3
13288,3
13339,3
13403,3
13405,3
25483,3
13574,3
30513,3
13568,3
13565,3
25468,3
13559,3
25469,3
13545,3
30529,3
30535,3
13522,3
13519,3
25470,3
13505,3
13493,3
30544,3
13470,3
25472,3
30555,3
13441,3
26862,3
25476,3
25477,3
13287,3
13275,3
13271,3
13268,3
30651,3
25542,3
25546,3
25552,3
13030,3
13027,3
26847,3
13024,3
13021,3
13015,3
13012,3
13004,3
25565,3
12996,3
30675,3
25566,3
12984,3
12980,3
12978,3
12975,3
30679,3
30681,3
12961,3
25539,3
13584,3
13102,3
25534,3
30606,3
13256,3
13254,3
13252,3
13243,3
13239,3
25516,3
25518,3
13231,3
30621,3
13199,3
25521,3
13188,3
13183,3
13160,3
13157,3
26851,3
13146,3
13143,3
13137,3
13134,3
13133,3
13119,3
13110,3
25718,3
30064,3
30060,3
16907,3
24739,3
29560,3
29562,3
16865,3
16862,3
16856,3
24764,3
29570,3
16846,3
16909,3
16841,3
29571,3
16836,3
24786,3
16814,3
27113,3
16807,3
16797,3
16794,3
16790,3
29580,3
24783,3
16927,3
29546,3
16942,3
17106,3
17105,3
17104,3
17099,3
29482,3
17094,3
17091,3
17089,3
24713,3
17062,3
27152,3
27144,3
29505,3
17033,3
17019,3
27137,3
17002,3
29527,3
24738,3
16967,3
29538,3
16956,3
29542,3
24811,3
17125,3
16779,3
16767,3
16589,3
24895,3
16587,3
16577,3
24899,3
16549,3
16539,3
16536,3
29654,3
16523,3
16599,3
16520,3
29663,3
16487,3
24900,3
24902,3
29671,3
24908,3
16470,3
16466,3
16459,3
16453,3
16492,3
16600,3
16606,3
16633,3
16756,3
16750,3
24825,3
27103,3
29597,3
16726,3
16723,3
16721,3
16702,3
29604,3
29607,3
24849,3
16676,3
24872,3
16663,3
16662,3
29616,3
27086,3
29621,3
16648,3
16645,3
16642,3
16636,3
16777,3
17143,3
17144,3
17147,3
17753,3
17749,3
17745,3
17730,3
27187,3
29300,3
17718,3
17715,3
17709,3
29302,3
17758,3
17690,3
17679,3
17678,3
17654,3
17653,3
17652,3
27184,3
17648,3
29320,3
17636,3
29325,3
29307,3
17759,3
17773,3
17779,3
17990,3
24615,3
17975,3
17971,3
29226,3
29231,3
29234,3
17930,3
17925,3
29251,3
17876,3
17875,3
17874,3
29257,3
17859,3
29262,3
17853,3
17848,3
17840,3
29270,3
29271,3
29282,3
29283,3
29331,3
17610,3
17562,3
29356,3
29426,3
27169,3
17314,3
29438,3
24684,3
29441,3
17275,3
17272,3
17268,3
24693,3
17254,3
17249,3
17243,3
17231,3
29455,3
17216,3
17209,3
17206,3
24703,3
17200,3
17171,3
29468,3
17154,3
17353,3
16444,3
29411,3
17396,3
27180,3
17540,3
29359,3
17534,3
17529,3
17527,3
17518,3
29361,3
17516,3
17513,3
27178,3
29365,3
24674,3
17473,3
29374,3
17461,3
17456,3
27171,3
17442,3
29391,3
17422,3
29393,3
17403,3
17392,3
30062,3
16438,3
29683,3
15525,3
25067,3
29937,3
15513,3
26990,3
29944,3
15492,3
15486,3
15485,3
29950,3
15527,3
29953,3
15475,3
15454,3
15435,3
15425,3
25113,3
29963,3
15397,3
15385,3
15379,3
25121,3
15477,3
25066,3
29933,3
15552,3
15655,3
29909,3
15647,3
29918,3
25047,3
29919,3
15624,3
15611,3
15604,3
15602,3
15600,3
15599,3
25062,3
25063,3
26995,3
15578,3
15577,3
15574,3
15573,3
29929,3
15569,3
15558,3
15554,3
15369,3
29902,3
25127,3
15356,3
26960,3
30023,3
30026,3
15145,3
26953,3
25172,3
15132,3
15129,3
25191,3
15124,3
30017,3
15117,3
15106,3
15104,3
15102,3
15094,3
15093,3
30040,3
15086,3
15085,3
15076,3
15058,3
15112,3
15182,3
15187,3
15189,3
29973,3
15352,3
15336,3
15333,3
29982,3
15300,3
15294,3
15287,3
15279,3
15271,3
15270,3
15261,3
25140,3
15252,3
25142,3
15237,3
15235,3
15226,3
15224,3
30005,3
25152,3
15203,3
15191,3
29972,3
15694,3
15699,3
15707,3
16269,3
16260,3
16256,3
16254,3
24934,3
16228,3
16226,3
16224,3
16214,3
16201,3
29722,3
16197,3
24942,3
16173,3
29744,3
29750,3
29752,3
16127,3
29755,3
24944,3
16104,3
29765,3
29743,3
16275,3
16282,3
16294,3
16427,3
29687,3
16419,3
29688,3
16417,3
27063,3
33167,3
16403,3
16396,3
16378,3
16376,3
16373,3
24928,3
16366,3
24930,3
16353,3
16348,3
16331,3
16320,3
16319,3
24932,3
16313,3
16296,3
29770,3
16095,3
16090,3
16087,3
29856,3
27025,3
29864,3
29870,3
15789,3
15786,3
15779,3
29876,3
15777,3
29878,3
15767,3
29879,3
15758,3
15750,3
15748,3
15747,3
29892,3
27017,3
29893,3
25021,3
15726,3
15722,3
29895,3
15832,3
24917,3
15846,3
29848,3
16082,3
16081,3
24951,3
16049,3
29795,3
29797,3
16012,3
29805,3
29813,3
24954,3
15966,3
24974,3
15963,3
24981,3
15939,3
15924,3
15912,3
15909,3
15905,3
15896,3
15885,3
29843,3
24992,3
29849,3
5597,3
13341,3
35655,3
5477,3
34913,3
1759,3
33480,3
35489,3
35116,3
2170,3
1009,3
33980,3
34401,3
