user_id,interaction_count
26718,4
295,4
6618,4
32014,4
26345,4
26056,4
7509,4
33391,4
5343,4
32746,4
25736,4
6597,4
8590,4
33385,4
26060,4
31874,4
6666,4
32390,4
7481,4
33572,4
6663,4
32723,4
26329,4
32388,4
5133,4
35671,4
8597,4
6651,4
4763,4
26063,4
35634,4
6644,4
6643,4
7494,4
6906,4
25636,4
6743,4
6854,4
6849,4
6844,4
6840,4
26098,4
184,4
6835,4
25643,4
31907,4
31987,4
35656,4
7370,4
26264,4
7371,4
32445,4
35657,4
5160,4
8860,4
32441,4
26740,4
32458,4
31978,4
6893,4
6891,4
33364,4
5266,4
140,4
6881,4
33328,4
8659,4
33524,4
33325,4
33523,4
6870,4
32646,4
35652,4
5274,4
6864,4
32455,4
32689,4
26268,4
33562,4
6764,4
8627,4
8899,4
321,4
32682,4
32419,4
4777,4
7421,4
7423,4
6751,4
6749,4
26079,4
8906,4
33566,4
26078,4
7427,4
32411,4
32677,4
186,4
8629,4
5291,4
26092,4
31988,4
25710,4
8880,4
31903,4
8887,4
31993,4
8637,4
25714,4
26286,4
32428,4
32671,4
26287,4
32672,4
7407,4
6772,4
33374,4
6767,4
7922,4
8744,4
25908,4
8193,4
5656,4
9296,4
33195,4
9254,4
31803,4
5858,4
5524,4
32140,4
8301,4
4933,4
25797,4
5501,4
35599,4
5651,4
25513,4
33046,4
26698,4
9217,4
35717,4
33044,4
9219,4
33138,4
25863,4
25512,4
5769,4
5865,4
31785,4
26571,4
9292,4
33008,4
33045,4
32994,4
26572,4
33617,4
5550,4
26591,4
35728,4
35729,4
8366,4
31766,4
25872,4
8370,4
5909,4
6043,4
26546,4
5547,4
26573,4
32198,4
26648,4
5911,4
4681,4
6046,4
8270,4
26574,4
26564,4
5640,4
7956,4
26547,4
8253,4
9352,4
32165,4
6035,4
29,4
7958,4
25514,4
33204,4
25869,4
25799,4
31804,4
9335,4
35606,4
32226,4
32157,4
26773,4
5742,4
8017,4
8353,4
9353,4
25867,4
25544,4
33039,4
26690,4
5697,4
5522,4
8330,4
33110,4
32,4
6015,4
25913,4
8264,4
8063,4
8357,4
6018,4
8002,4
4951,4
5664,4
33489,4
31782,4
33108,4
25818,4
5490,4
6002,4
9362,4
8159,4
7985,4
32217,4
32191,4
33141,4
9232,4
26597,4
26552,4
5492,4
8058,4
9355,4
33176,4
35595,4
9364,4
31798,4
26544,4
32142,4
31755,4
5485,4
31792,4
26643,4
5821,4
9332,4
5869,4
33622,4
33194,4
35548,4
8361,4
8363,4
5867,4
7987,4
6025,4
6026,4
5683,4
7964,4
4675,4
4656,4
4965,4
8185,4
8186,4
26768,4
8354,4
25827,4
32159,4
26595,4
9226,4
8067,4
8068,4
33040,4
25537,4
33473,4
5660,4
5006,4
32223,4
4997,4
255,4
6049,4
33486,4
33498,4
31790,4
33166,4
8240,4
8090,4
33020,4
33019,4
32232,4
4652,4
7935,4
33055,4
25531,4
33492,4
32103,4
26531,4
31770,4
32176,4
35588,4
5806,4
32969,4
35732,4
5891,4
32102,4
31788,4
33077,4
32998,4
31768,4
33171,4
9391,4
6076,4
25553,4
5737,4
9283,4
8316,4
33123,4
31807,4
50,4
25923,4
26677,4
9396,4
5941,4
33069,4
6096,4
33068,4
25807,4
25801,4
5939,4
32959,4
32096,4
4971,4
35604,4
26778,4
33494,4
9265,4
31771,4
35600,4
8340,4
5688,4
33188,4
25890,4
33126,4
8387,4
33447,4
25861,4
25876,4
8222,4
7993,4
5831,4
25924,4
26637,4
6091,4
32234,4
8143,4
5559,4
37,4
25823,4
35597,4
31809,4
5912,4
4930,4
9272,4
33078,4
5629,4
4909,4
26589,4
33012,4
5628,4
32134,4
33499,4
25874,4
32199,4
26639,4
5892,4
8083,4
26638,4
26670,4
4918,4
33192,4
25547,4
33620,4
25800,4
8139,4
32136,4
32135,4
25796,4
26575,4
5635,4
32981,4
5716,4
25505,4
26650,4
8113,4
33094,4
7924,4
4655,4
26699,4
26576,4
8247,4
26577,4
5838,4
9302,4
33628,4
25837,4
31805,4
32193,4
5948,4
35718,4
25836,4
9273,4
25830,4
35708,4
9387,4
33080,4
8146,4
26537,4
35707,4
26579,4
8217,4
26535,4
9388,4
8378,4
8346,4
8209,4
32978,4
9320,4
8320,4
25795,4
26586,4
9358,4
5740,4
42,4
31777,4
26603,4
33160,4
33087,4
25829,4
25497,4
15991,5
29802,5
34390,5
13514,5
13511,5
29812,5
23268,5
27833,5
15990,5
27483,5
26741,5
29784,5
16059,5
32451,5
16062,5
16063,5
27846,5
34396,5
23246,5
16071,5
16073,5
13481,5
16075,5
27374,5
26101,5
16094,5
32459,5
29771,5
26102,5
32462,5
16053,5
13510,5
32450,5
32155,5
13508,5
34392,5
23263,5
32440,5
13506,5
13504,5
27837,5
16026,5
24111,5
27378,5
16030,5
24114,5
34124,5
27842,5
23253,5
16035,5
30542,5
26096,5
13485,5
15977,5
7367,5
27817,5
29819,5
34371,5
27804,5
15795,5
32405,5
35283,5
33380,5
13596,5
26069,5
2950,5
29877,5
15772,5
13598,5
930,5
2951,5
23321,5
27398,5
27805,5
15806,5
3530,5
15835,5
29853,5
27810,5
7430,5
32410,5
13593,5
29855,5
23307,5
15820,5
24076,5
15818,5
27807,5
7432,5
33470,5
30509,5
8110,5
15765,5
753,5
754,5
34360,5
35288,5
34359,5
15711,5
2964,5
35289,5
24056,5
15701,5
34356,5
5136,5
25879,5
35290,5
24058,5
2953,5
5143,5
30500,5
32401,5
24069,5
27800,5
29882,5
23327,5
13606,5
15731,5
26067,5
2957,5
15746,5
34147,5
29891,5
15743,5
27798,5
30502,5
15838,5
34141,5
13575,5
29825,5
32431,5
739,5
15935,5
27826,5
7402,5
26774,5
35281,5
2915,5
13528,5
187,5
15914,5
15911,5
29835,5
15926,5
8129,5
2910,5
2909,5
15974,5
3552,5
15972,5
15969,5
27830,5
29820,5
23281,5
943,5
2907,5
13520,5
15955,5
15948,5
27827,5
15946,5
15959,5
26084,5
938,5
13537,5
29842,5
34378,5
15869,5
32421,5
15867,5
2928,5
15879,5
32162,5
26081,5
15856,5
30519,5
32167,5
2933,5
34139,5
21531,5
13556,5
27813,5
15882,5
27820,5
15898,5
26083,5
15895,5
5152,5
24091,5
745,5
15890,5
13469,5
30526,5
13547,5
15886,5
34379,5
27815,5
32422,5
29818,5
16106,5
13430,5
32464,5
16560,5
16556,5
16551,5
29648,5
2748,5
24199,5
3611,5
7221,5
32528,5
8201,5
3610,5
2752,5
23119,5
29653,5
24193,5
32526,5
29649,5
16522,5
16569,5
27357,5
33356,5
2733,5
13264,5
16602,5
13265,5
23101,5
16595,5
27908,5
16592,5
27911,5
30605,5
16584,5
8207,5
34468,5
32530,5
16572,5
27912,5
24192,5
29656,5
701,5
2769,5
16474,5
27900,5
26132,5
709,5
23137,5
963,5
16477,5
16458,5
16456,5
16455,5
29677,5
7248,5
29678,5
13324,5
8189,5
16457,5
16481,5
16482,5
34457,5
16512,5
29659,5
702,5
8198,5
16505,5
16504,5
25841,5
16501,5
26134,5
16497,5
8192,5
13314,5
23126,5
27901,5
16493,5
2761,5
32141,5
35266,5
32541,5
30607,5
7202,5
16728,5
7170,5
26783,5
13215,5
16715,5
16712,5
16711,5
29596,5
16709,5
13218,5
34085,5
2709,5
34482,5
30616,5
30615,5
23072,5
24222,5
32129,5
2700,5
7169,5
16766,5
23058,5
32553,5
13193,5
13198,5
27350,5
16758,5
13205,5
16755,5
29590,5
16753,5
16751,5
16749,5
3631,5
16747,5
16741,5
5204,5
26151,5
34100,5
24220,5
16690,5
23081,5
16644,5
16641,5
8211,5
13253,5
16640,5
34094,5
16646,5
23083,5
13255,5
29627,5
16629,5
16628,5
13258,5
32542,5
13260,5
16638,5
30612,5
5200,5
29622,5
13229,5
32132,5
23074,5
35264,5
16682,5
16680,5
24219,5
29611,5
2716,5
34476,5
7185,5
34087,5
7186,5
8216,5
2723,5
168,5
13240,5
16691,5
30545,5
29679,5
29680,5
8153,5
32483,5
16205,5
27864,5
13435,5
34414,5
34413,5
29735,5
5171,5
13436,5
13439,5
33476,5
32154,5
5169,5
29742,5
32477,5
29738,5
26106,5
16210,5
27867,5
24146,5
16261,5
8156,5
26115,5
30562,5
16242,5
16236,5
30561,5
26112,5
2847,5
7314,5
7316,5
16218,5
8154,5
29733,5
13431,5
7312,5
16175,5
16172,5
13449,5
730,5
5591,5
16136,5
16135,5
2863,5
29751,5
947,5
13459,5
16128,5
26104,5
29758,5
24128,5
23227,5
29761,5
8145,5
24124,5
13462,5
16139,5
16140,5
16141,5
23212,5
8147,5
5168,5
16169,5
16167,5
16166,5
16163,5
32471,5
16160,5
16159,5
16158,5
23217,5
16153,5
29747,5
16148,5
13456,5
27857,5
24148,5
23187,5
8160,5
25852,5
2798,5
23163,5
24172,5
180,5
25845,5
16368,5
2808,5
8177,5
32145,5
32497,5
2812,5
7279,5
34105,5
13375,5
16347,5
13376,5
13367,5
13351,5
7265,5
24177,5
16434,5
29682,5
34445,5
2788,5
29684,5
27896,5
35270,5
30588,5
30586,5
32509,5
16420,5
2791,5
32507,5
13343,5
26780,5
23150,5
29699,5
717,5
2785,5
3589,5
16342,5
13402,5
5178,5
3580,5
7296,5
2832,5
8163,5
16286,5
16295,5
13406,5
5177,5
23182,5
7299,5
16276,5
13407,5
16272,5
27877,5
16281,5
26118,5
16302,5
16303,5
16340,5
34433,5
30572,5
13393,5
32495,5
16326,5
16321,5
32494,5
16318,5
16316,5
32493,5
29716,5
16311,5
7290,5
27880,5
2826,5
24151,5
256,5
8101,5
7515,5
13640,5
32221,5
25914,5
14725,5
3239,5
7767,5
7769,5
30373,5
23666,5
852,5
3243,5
14064,5
14709,5
23676,5
35610,5
14705,5
14702,5
14712,5
14734,5
14052,5
3408,5
25910,5
14035,5
14759,5
3232,5
14754,5
14036,5
14038,5
14750,5
23661,5
3410,5
14743,5
23663,5
30146,5
23932,5
14738,5
14736,5
5003,5
35322,5
14030,5
14069,5
14689,5
14644,5
30174,5
3257,5
845,5
14629,5
3259,5
14627,5
30172,5
3262,5
30177,5
3396,5
30180,5
25918,5
799,5
27585,5
26760,5
14624,5
14081,5
14656,5
14657,5
14688,5
23686,5
14074,5
797,5
26758,5
25972,5
14673,5
3250,5
14669,5
30163,5
32281,5
32280,5
27595,5
27454,5
14662,5
27593,5
14658,5
14693,5
14760,5
14763,5
14766,5
14940,5
786,5
7701,5
34272,5
33454,5
7705,5
5073,5
13977,5
23955,5
23603,5
34269,5
7997,5
14911,5
14910,5
23606,5
14900,5
34270,5
13973,5
23590,5
23589,5
8008,5
34492,5
13960,5
3433,5
7689,5
8003,5
14974,5
5080,5
3181,5
14966,5
30080,5
7696,5
30392,5
13972,5
30083,5
30086,5
14946,5
5071,5
14896,5
14890,5
34263,5
3421,5
3417,5
25984,5
7741,5
3222,5
3416,5
14802,5
14801,5
14796,5
859,5
30130,5
14018,5
30387,5
14782,5
33412,5
14773,5
30141,5
7736,5
14611,5
7735,5
4999,5
23610,5
27446,5
13991,5
32303,5
3423,5
3422,5
14864,5
23623,5
14858,5
14856,5
14855,5
3210,5
14848,5
27634,5
14841,5
13999,5
7731,5
5065,5
8009,5
25961,5
35326,5
27523,5
32246,5
23892,5
7883,5
14353,5
30256,5
34217,5
30252,5
34200,5
34216,5
14344,5
14342,5
27517,5
3332,5
14179,5
3334,5
14346,5
33448,5
14368,5
7877,5
23897,5
14405,5
34226,5
30340,5
30241,5
7943,5
14399,5
30246,5
33437,5
14394,5
30336,5
3315,5
27526,5
14381,5
14162,5
14164,5
14370,5
32231,5
30236,5
23824,5
25937,5
30278,5
3353,5
30285,5
14256,5
27489,5
30286,5
35342,5
27491,5
25926,5
5019,5
14226,5
14244,5
810,5
35613,5
14237,5
14228,5
30309,5
14215,5
32240,5
34207,5
14190,5
23880,5
14317,5
7892,5
7893,5
27511,5
5014,5
14307,5
3341,5
27509,5
14297,5
23872,5
30322,5
14208,5
30269,5
33443,5
30320,5
23825,5
35337,5
14144,5
7861,5
25952,5
7821,5
34235,5
7824,5
7953,5
23909,5
14541,5
7954,5
14539,5
7952,5
27553,5
27552,5
25920,5
30210,5
33449,5
14125,5
14538,5
14559,5
3276,5
14567,5
14091,5
14601,5
23716,5
30369,5
14596,5
7803,5
27575,5
14591,5
7959,5
23724,5
14585,5
14581,5
5045,5
32270,5
3392,5
14109,5
14112,5
14515,5
27547,5
25949,5
3292,5
14454,5
35612,5
7852,5
32253,5
23778,5
3307,5
7859,5
14140,5
27535,5
27533,5
27531,5
7860,5
23901,5
23900,5
14422,5
14421,5
14420,5
23902,5
7801,5
35333,5
23771,5
3293,5
3295,5
25948,5
25947,5
23759,5
30218,5
23762,5
14485,5
30221,5
34230,5
35331,5
32259,5
30224,5
7844,5
23906,5
3304,5
26764,5
14129,5
30400,5
32326,5
14995,5
15459,5
15458,5
13741,5
35633,5
24029,5
15440,5
34327,5
15460,5
13746,5
23435,5
7536,5
15422,5
15419,5
34324,5
3058,5
7538,5
15430,5
13738,5
33457,5
15462,5
15496,5
27741,5
29949,5
30468,5
5124,5
15484,5
15481,5
29952,5
34331,5
3042,5
34329,5
24034,5
34328,5
24033,5
32184,5
27740,5
15464,5
35361,5
3492,5
24026,5
15405,5
15360,5
7557,5
26772,5
13783,5
13789,5
15351,5
15350,5
15361,5
24017,5
15342,5
24013,5
15339,5
34313,5
13801,5
13802,5
8056,5
30437,5
7554,5
15364,5
32188,5
30451,5
8069,5
26044,5
15394,5
15392,5
13767,5
30450,5
15390,5
34322,5
15388,5
35302,5
15381,5
15375,5
902,5
15372,5
15370,5
34319,5
13759,5
30471,5
35298,5
23415,5
34353,5
8094,5
15650,5
29911,5
34350,5
30480,5
32382,5
15660,5
27778,5
15636,5
23370,5
5131,5
15627,5
34348,5
27772,5
15623,5
29916,5
23360,5
8095,5
27786,5
3516,5
23348,5
15685,5
4977,5
7476,5
7477,5
3514,5
2977,5
7478,5
32391,5
13655,5
923,5
33465,5
15667,5
30486,5
13661,5
30484,5
15622,5
29920,5
8089,5
15618,5
15559,5
34340,5
15550,5
15549,5
15546,5
15542,5
7513,5
7514,5
15533,5
15529,5
13700,5
913,5
29936,5
15516,5
32181,5
34336,5
15505,5
15562,5
33455,5
23394,5
15576,5
15617,5
29924,5
3505,5
15612,5
2995,5
15608,5
24049,5
25884,5
7499,5
2998,5
23384,5
15595,5
34347,5
13690,5
13693,5
7501,5
27762,5
3501,5
15332,5
30433,5
15331,5
15120,5
15115,5
34170,5
3144,5
15105,5
15095,5
35625,5
13903,5
30039,5
15088,5
23538,5
30041,5
3441,5
15083,5
15081,5
15079,5
7649,5
15123,5
25899,5
8029,5
13890,5
3125,5
8030,5
15158,5
778,5
30022,5
889,5
27693,5
23977,5
15147,5
13896,5
33402,5
15133,5
3133,5
34291,5
7639,5
30030,5
15077,5
13913,5
32203,5
13922,5
30068,5
8015,5
27671,5
30069,5
3163,5
15028,5
15023,5
15022,5
23560,5
35351,5
7677,5
7679,5
32327,5
34276,5
34275,5
4995,5
7681,5
34175,5
3448,5
35623,5
13938,5
3156,5
30411,5
15072,5
13924,5
8021,5
15060,5
25999,5
4994,5
25903,5
26754,5
15056,5
13932,5
7666,5
34284,5
13937,5
34282,5
33405,5
15039,5
15688,5
23504,5
23503,5
29991,5
13819,5
34307,5
15295,5
27717,5
15288,5
32194,5
29987,5
7581,5
13825,5
15283,5
29995,5
34302,5
15277,5
3097,5
13828,5
27715,5
29984,5
30432,5
34165,5
27726,5
15328,5
33397,5
7568,5
8054,5
33398,5
32192,5
23460,5
15320,5
15319,5
15314,5
34309,5
13813,5
29981,5
33399,5
7573,5
15306,5
7584,5
15274,5
3100,5
15268,5
13866,5
15219,5
35630,5
15217,5
15212,5
35305,5
27431,5
5102,5
3115,5
35306,5
27699,5
15194,5
15185,5
13875,5
15181,5
30422,5
27433,5
15223,5
8032,5
3113,5
13856,5
26030,5
26028,5
25891,5
13836,5
895,5
3104,5
26027,5
32197,5
32356,5
15244,5
23997,5
26024,5
15241,5
15231,5
8041,5
23489,5
23992,5
13859,5
14979,5
31748,5
26153,5
32930,5
19922,5
6167,5
22046,5
22047,5
19917,5
19915,5
19910,5
19904,5
28716,5
6169,5
22051,5
19890,5
28718,5
1865,5
1866,5
22056,5
19878,5
19874,5
22057,5
6174,5
34865,5
28724,5
6164,5
19941,5
20004,5
22018,5
20000,5
19998,5
34875,5
26503,5
19990,5
19987,5
34873,5
28215,5
28700,5
1848,5
26501,5
28213,5
61,5
28710,5
1849,5
19956,5
19948,5
19946,5
19943,5
32934,5
20009,5
32927,5
28728,5
19798,5
22079,5
34850,5
28742,5
19792,5
22080,5
33220,5
1896,5
19782,5
1249,5
28744,5
19779,5
33222,5
22090,5
32917,5
19757,5
22093,5
6209,5
6211,5
19745,5
19744,5
19801,5
19866,5
19802,5
22076,5
19859,5
19858,5
19857,5
1876,5
1877,5
28734,5
26489,5
1255,5
19840,5
6185,5
19835,5
6192,5
19824,5
6194,5
1885,5
28740,5
34851,5
35699,5
1253,5
28196,5
19805,5
19803,5
20015,5
5455,5
26506,5
26541,5
20229,5
20228,5
20227,5
6058,5
20221,5
28653,5
26540,5
28243,5
21938,5
1768,5
6063,5
5473,5
5472,5
32973,5
32972,5
20190,5
6074,5
28658,5
34900,5
34899,5
35709,5
1784,5
32982,5
20241,5
20300,5
6029,5
32983,5
35710,5
1745,5
20294,5
20289,5
1748,5
20281,5
20279,5
20270,5
34915,5
6041,5
20263,5
20262,5
20261,5
20257,5
20256,5
20248,5
21925,5
6050,5
20239,5
20176,5
6081,5
33208,5
28232,5
28229,5
28674,5
5461,5
1817,5
1283,5
28677,5
56,5
35701,5
58,5
20054,5
20053,5
5459,5
20045,5
20041,5
20039,5
22004,5
22005,5
20031,5
34876,5
22009,5
21977,5
1811,5
21976,5
35702,5
20162,5
1788,5
1792,5
21960,5
20149,5
35119,5
33209,5
1795,5
28664,5
21963,5
6212,5
34890,5
20132,5
21970,5
20115,5
1807,5
28667,5
20108,5
1288,5
20104,5
26524,5
26523,5
32961,5
28646,5
19740,5
34839,5
22211,5
22215,5
22216,5
34793,5
35149,5
19358,5
6326,5
34791,5
35151,5
19349,5
19348,5
28165,5
81,5
28164,5
26442,5
1205,5
19325,5
34785,5
19321,5
28887,5
19314,5
1214,5
19311,5
22208,5
19391,5
28169,5
19443,5
6300,5
1219,5
34806,5
22198,5
34804,5
6301,5
19428,5
6303,5
1217,5
1985,5
19414,5
28866,5
19411,5
28167,5
34801,5
22206,5
19396,5
1991,5
19393,5
19390,5
28859,5
35154,5
19299,5
22259,5
19227,5
35158,5
22264,5
19211,5
1193,5
2057,5
19204,5
2058,5
28926,5
19200,5
6367,5
32834,5
6369,5
33241,5
22271,5
19187,5
19182,5
34775,5
26424,5
19174,5
19234,5
19307,5
35157,5
22257,5
2031,5
19296,5
19295,5
33237,5
22243,5
19278,5
26435,5
26433,5
19265,5
19262,5
6353,5
2044,5
19254,5
28909,5
34781,5
19251,5
22255,5
6356,5
28913,5
28914,5
22256,5
28918,5
33230,5
26453,5
28171,5
35138,5
6241,5
28779,5
22120,5
22122,5
34828,5
19618,5
6249,5
19613,5
26469,5
22137,5
6252,5
34827,5
26468,5
22141,5
22143,5
19598,5
22144,5
19589,5
6257,5
28808,5
6236,5
1939,5
1237,5
22112,5
5435,5
19725,5
19719,5
19716,5
28192,5
1242,5
19712,5
35136,5
1914,5
28756,5
19699,5
6221,5
1916,5
28758,5
6223,5
6224,5
28764,5
22104,5
22106,5
19677,5
19672,5
33225,5
28813,5
19578,5
5426,5
6284,5
19508,5
19507,5
34813,5
19504,5
34812,5
1966,5
22174,5
28846,5
19494,5
22177,5
22179,5
19487,5
5419,5
32873,5
19473,5
26454,5
19464,5
28854,5
32872,5
28855,5
28838,5
1963,5
19516,5
32878,5
35144,5
28814,5
28815,5
19566,5
6264,5
32893,5
6266,5
1945,5
35145,5
28816,5
34841,5
5424,5
1949,5
1950,5
19544,5
22162,5
32885,5
19535,5
22165,5
19530,5
28831,5
19525,5
19552,5
19172,5
6027,5
20311,5
28418,5
28419,5
35037,5
21150,5
21642,5
35036,5
28422,5
1515,5
26635,5
35035,5
21133,5
21132,5
33180,5
5734,5
21116,5
1384,5
21107,5
33118,5
1526,5
1383,5
33116,5
21164,5
35722,5
21165,5
21631,5
21605,5
21231,5
28401,5
5698,5
21225,5
21609,5
21222,5
35041,5
33135,5
21215,5
1500,5
35079,5
5707,5
5708,5
35039,5
16,5
5712,5
35038,5
1508,5
21179,5
5715,5
1510,5
21237,5
33112,5
28439,5
26621,5
21674,5
21009,5
21008,5
33099,5
21003,5
21002,5
20999,5
21676,5
20991,5
26616,5
20986,5
28466,5
21680,5
20980,5
5546,5
20969,5
20967,5
33085,5
1559,5
21684,5
26691,5
21087,5
35084,5
33104,5
21084,5
21081,5
35081,5
21076,5
5756,5
21072,5
28440,5
5758,5
1534,5
33182,5
21666,5
28448,5
33109,5
28450,5
33106,5
21043,5
5766,5
21669,5
28453,5
35024,5
21029,5
21023,5
5691,5
1498,5
28398,5
28324,5
1412,5
33161,5
5620,5
21455,5
28343,5
28344,5
1447,5
21437,5
28318,5
21433,5
5627,5
1450,5
28350,5
21421,5
28355,5
21413,5
33158,5
21399,5
33173,5
28363,5
21549,5
33155,5
21467,5
1439,5
35069,5
35067,5
1422,5
28329,5
5596,5
21536,5
21517,5
21514,5
21538,5
21510,5
21539,5
21507,5
1429,5
26676,5
28335,5
5588,5
21495,5
28325,5
5608,5
5612,5
21547,5
21468,5
21381,5
33153,5
35054,5
33143,5
21296,5
28385,5
21291,5
21290,5
26655,5
21286,5
21596,5
1486,5
21277,5
28388,5
28389,5
21597,5
21269,5
5679,5
5681,5
28391,5
5682,5
33137,5
21251,5
21599,5
26658,5
26687,5
5665,5
33175,5
21375,5
35052,5
35730,5
21368,5
21362,5
33151,5
21354,5
35049,5
21350,5
21582,5
20949,5
21583,5
21584,5
21586,5
21329,5
21328,5
21587,5
21320,5
21589,5
28380,5
21316,5
21590,5
21338,5
21906,5
5543,5
20940,5
34948,5
21813,5
1330,5
1694,5
20500,5
33011,5
20496,5
5500,5
20481,5
28261,5
33006,5
21832,5
21833,5
33200,5
20467,5
26565,5
35105,5
21837,5
5498,5
26562,5
1316,5
21810,5
20447,5
20520,5
35103,5
20588,5
33197,5
5928,5
20581,5
26583,5
20578,5
28574,5
20576,5
5931,5
5933,5
20567,5
33017,5
5506,5
20557,5
20555,5
20554,5
20548,5
20540,5
5950,5
20529,5
21803,5
34951,5
21780,5
5983,5
1713,5
20358,5
21885,5
28629,5
28630,5
21889,5
20347,5
28634,5
20345,5
20340,5
21892,5
6019,5
32986,5
28255,5
28635,5
1735,5
6021,5
20332,5
28637,5
28639,5
20314,5
28252,5
20361,5
28611,5
5488,5
20368,5
20435,5
28614,5
21858,5
21859,5
21862,5
26557,5
1716,5
21864,5
21866,5
34934,5
28619,5
26555,5
1724,5
6000,5
20390,5
20389,5
20387,5
21874,5
20381,5
6005,5
21882,5
28626,5
5919,5
5917,5
21775,5
20854,5
20849,5
28506,5
5837,5
20842,5
20836,5
35002,5
33052,5
21718,5
1597,5
20822,5
1356,5
34998,5
35093,5
28520,5
33193,5
20804,5
20802,5
33049,5
20800,5
26601,5
20855,5
20787,5
20856,5
20862,5
5807,5
35719,5
33071,5
20930,5
1369,5
5819,5
1367,5
33064,5
20908,5
21699,5
28482,5
20902,5
1578,5
5536,5
20889,5
35088,5
1580,5
1583,5
20878,5
20877,5
35005,5
35089,5
33047,5
5526,5
5861,5
5889,5
34979,5
21754,5
5890,5
34977,5
20674,5
28557,5
33029,5
5897,5
1649,5
20655,5
26594,5
33024,5
5906,5
20640,5
28283,5
20635,5
20632,5
28563,5
28564,5
1661,5
5520,5
21749,5
5886,5
20699,5
21732,5
20765,5
20763,5
20762,5
20761,5
20756,5
34994,5
5872,5
21738,5
28540,5
20946,5
20736,5
20733,5
20726,5
28546,5
1632,5
20716,5
20708,5
34982,5
26596,5
33034,5
1640,5
34992,5
16768,5
19168,5
32825,5
1061,5
29332,5
17620,5
29335,5
17615,5
22754,5
28004,5
29344,5
17596,5
17588,5
17586,5
22761,5
29348,5
17578,5
6900,5
17570,5
26232,5
35649,5
32636,5
17561,5
22769,5
29326,5
29357,5
22747,5
138,5
28033,5
6858,5
32649,5
2477,5
32648,5
22725,5
17697,5
29305,5
28028,5
34599,5
6872,5
28022,5
17676,5
26244,5
28016,5
17662,5
29314,5
33327,5
5270,5
2489,5
17641,5
2493,5
17713,5
17547,5
17545,5
27994,5
17455,5
29382,5
29383,5
22818,5
17439,5
26219,5
17437,5
22822,5
6953,5
29392,5
17419,5
6956,5
17415,5
1040,5
29399,5
17405,5
29400,5
22833,5
1039,5
8233,5
29375,5
35227,5
17466,5
2533,5
22778,5
2513,5
27997,5
17533,5
22785,5
6919,5
22789,5
17521,5
146,5
22791,5
17507,5
32623,5
22797,5
29364,5
29366,5
29368,5
17490,5
17484,5
26223,5
22803,5
33334,5
32620,5
26251,5
17729,5
17732,5
17918,5
6785,5
17907,5
6791,5
17899,5
22664,5
17896,5
35661,5
17890,5
17884,5
2432,5
2435,5
17870,5
6801,5
17865,5
29261,5
34617,5
32664,5
17857,5
34616,5
17854,5
22659,5
6806,5
34627,5
22656,5
17986,5
22640,5
17984,5
22641,5
5292,5
22642,5
34633,5
34632,5
17972,5
28050,5
22647,5
17959,5
29222,5
17953,5
17949,5
29233,5
17943,5
29235,5
29236,5
26289,5
26288,5
22658,5
29264,5
22676,5
6807,5
26265,5
17781,5
28038,5
32655,5
26723,5
17770,5
29286,5
6833,5
17763,5
17762,5
17761,5
28037,5
22712,5
2457,5
22714,5
35654,5
17741,5
32652,5
22718,5
29295,5
26255,5
17786,5
6824,5
2449,5
29281,5
32661,5
28043,5
6811,5
17841,5
1081,5
28042,5
6814,5
34614,5
17828,5
6817,5
6964,5
17825,5
17823,5
29273,5
29274,5
32660,5
5284,5
17809,5
17808,5
17803,5
17797,5
35218,5
29272,5
22639,5
17395,5
27988,5
29518,5
22973,5
22976,5
29523,5
35257,5
7087,5
22979,5
16989,5
5223,5
29531,5
7092,5
16970,5
29536,5
22990,5
5219,5
16952,5
16951,5
16947,5
16945,5
34512,5
16940,5
22972,5
23005,5
7081,5
29512,5
35252,5
7058,5
35645,5
7060,5
29493,5
22948,5
33343,5
17057,5
27957,5
7065,5
7070,5
22956,5
32578,5
29504,5
35253,5
32577,5
32573,5
27954,5
33345,5
34524,5
29511,5
29513,5
29487,5
29549,5
29551,5
16821,5
35260,5
2675,5
2677,5
16805,5
16804,5
16801,5
165,5
5209,5
7154,5
23051,5
16789,5
26157,5
16786,5
34496,5
23052,5
16783,5
7156,5
23056,5
16775,5
16771,5
29576,5
23010,5
23035,5
16830,5
16918,5
16915,5
16910,5
34510,5
27941,5
23017,5
23019,5
7124,5
16894,5
33350,5
16892,5
27937,5
2657,5
16874,5
16863,5
16851,5
16850,5
16845,5
7145,5
16833,5
29575,5
27934,5
29484,5
27960,5
26186,5
17308,5
2562,5
22873,5
34557,5
7000,5
17287,5
35243,5
17280,5
17277,5
22881,5
17266,5
17264,5
17262,5
22884,5
34554,5
17247,5
34552,5
7015,5
29453,5
27980,5
17226,5
17309,5
26203,5
22867,5
34560,5
29409,5
17386,5
6969,5
34564,5
29414,5
29415,5
17371,5
29416,5
1036,5
17366,5
35238,5
17359,5
17358,5
34562,5
32609,5
2555,5
17335,5
22863,5
27983,5
6987,5
22866,5
17312,5
35245,5
22891,5
22897,5
17160,5
17158,5
17157,5
17155,5
17153,5
34545,5
34543,5
1017,5
17140,5
17135,5
22921,5
1013,5
7050,5
17121,5
17115,5
17113,5
34539,5
17103,5
34537,5
17095,5
17092,5
22913,5
17164,5
35646,5
