user_id,interaction_count
6080,17
6062,17
29861,17
12406,17
2437,17
22372,17
5914,17
11515,17
27477,17
306,17
27476,17
5877,17
23874,17
2443,17
4765,17
1905,17
17,17
30695,17
23314,17
4771,17
1911,17
285,17
32108,17
34620,17
19872,17
3773,17
18333,17
3395,17
21758,17
4713,17
2544,17
20899,17
2,17
15975,17
34447,17
33335,17
2557,17
19034,17
4684,17
11537,17
26982,17
23414,17
12546,17
16582,17
34117,17
3804,17
23211,17
29639,17
9944,18
3,18
23,18
24589,18
8713,18
3160,18
4122,18
7506,18
23297,18
17829,18
802,18
4133,18
9837,18
31612,18
9931,18
24729,18
809,18
27205,18
17725,18
18802,18
4119,18
25854,18
24894,18
23304,18
18774,18
54,18
780,18
3714,18
700,18
23478,18
18091,18
3374,18
19057,18
24662,18
14683,18
8227,18
19212,18
9222,18
24658,18
9220,18
28964,18
14186,18
534,18
7839,18
23404,18
23144,18
29133,18
28929,18
7957,18
466,18
412,18
3902,18
9359,18
27727,18
8042,18
9340,18
14130,18
3870,18
27698,18
18175,18
8013,18
18246,18
3333,18
7999,18
3337,18
29177,18
357,18
9299,18
3850,18
8610,18
14200,18
3425,18
30293,18
3648,18
18870,18
9727,18
9728,18
3529,18
8530,18
120,18
14419,18
23358,18
18610,18
19253,18
8927,18
8555,18
14414,18
696,18
8908,18
20958,18
639,18
26483,18
9681,18
3435,18
18041,18
8318,18
23138,18
9117,18
14717,18
23121,18
18959,18
272,18
3467,18
585,18
8424,18
9633,18
9642,18
24752,18
3701,18
26418,18
623,18
17983,18
14606,18
5120,18
7399,18
6064,18
11505,18
16643,18
1783,18
20513,18
22440,18
13049,18
2816,18
16666,18
29605,18
2818,18
20518,18
1727,18
1722,18
29964,18
13125,18
21740,18
27495,18
4776,18
12931,18
27470,18
1906,18
4770,18
5874,18
34888,18
11652,18
12986,18
22382,18
1816,18
16590,18
4703,18
33611,18
1825,18
23831,18
16774,18
1717,18
24454,18
23755,18
19689,18
28074,18
1571,18
13329,18
16958,18
31274,18
4484,18
10945,18
20622,18
19668,18
10911,18
17031,18
10967,18
13292,18
13278,18
24447,18
16831,18
6271,18
1692,18
20535,18
23812,18
6293,18
1686,18
23798,18
6324,18
6328,18
1639,18
29548,18
32847,18
21686,18
32841,18
11718,18
4463,18
11728,18
11807,18
12293,18
5030,18
16046,18
20083,18
12243,18
2365,18
30789,18
25100,18
29769,18
4931,18
5439,18
25032,18
12663,18
16120,18
5415,18
4912,18
5318,18
12371,18
29836,18
15910,18
15922,18
15923,18
5050,18
12429,18
24082,18
2461,18
2430,18
20316,18
2426,18
5043,18
5302,18
22044,18
2453,18
12150,18
2631,18
2249,18
11875,18
5725,18
2689,18
4836,18
21804,18
4834,18
25224,18
4832,18
2713,18
20446,18
2000,18
4811,18
5781,18
1992,18
5764,18
15648,18
5713,18
2640,18
20403,18
22190,18
5563,18
22195,18
22204,18
15663,18
11964,18
22227,18
4858,18
21836,18
4848,18
16315,18
19994,18
22260,18
21824,18
11765,18
4452,18
23801,18
6531,18
23655,18
17503,18
17502,18
10356,18
3054,18
3049,18
7057,18
1082,18
1091,18
6517,18
31437,18
15055,18
26814,18
17400,18
24926,18
6912,18
32631,18
20744,18
30527,18
31406,18
17372,18
24931,18
4366,18
1258,18
10576,18
24488,18
30034,18
1044,18
7097,18
1038,18
7127,18
3134,18
20817,18
10038,18
26779,18
4165,18
32460,18
7339,18
886,18
4207,18
25835,18
13709,18
26793,18
23625,18
28809,18
933,18
960,18
21337,18
964,18
975,18
24904,18
22896,18
4230,18
14932,18
24546,18
10216,18
14936,18
7177,18
14951,18
949,18
6766,18
1130,18
6789,18
10636,18
31366,18
1321,18
15175,18
30552,18
30554,18
1459,18
10631,18
28796,18
32750,18
28795,18
1449,18
13400,18
17084,18
17098,18
2936,18
10690,18
13468,18
23736,18
32700,18
27559,18
28056,18
6734,18
13489,18
10611,18
8708,19
8599,19
3547,19
5181,19
25865,19
1568,19
25117,19
33371,19
7485,19
24293,19
24251,19
7239,19
806,19
34541,19
8509,19
24245,19
2485,19
32366,19
26964,19
24672,19
25417,19
5551,19
4428,19
25135,19
6434,19
3946,19
8531,19
24040,19
27419,19
24657,19
32250,19
7876,19
46,19
5305,19
41,19
3593,19
3110,19
23592,19
5040,19
1531,19
27556,19
7349,19
7447,19
521,19
4174,19
26663,19
7331,19
79,19
2582,19
777,19
3267,19
3557,19
26853,19
3562,19
24072,19
24073,19
890,19
7925,19
8016,19
5320,19
5218,19
5319,19
26624,19
8642,19
5324,19
23647,19
6114,19
23987,19
32634,19
5963,19
24687,19
1839,19
5937,19
33026,19
4724,19
3407,19
1208,19
1300,19
26818,19
1168,19
23519,19
5839,19
7675,19
5972,19
23701,19
27035,19
23541,19
33934,19
25280,19
8167,19
6095,19
6722,19
23834,19
6793,19
23728,19
4658,19
26753,19
2786,19
8199,19
3203,19
6885,19
6710,19
4058,19
6078,19
2156,19
27464,19
3137,19
7822,19
24920,19
7102,19
6359,19
234,19
6649,19
7605,19
24541,19
6372,19
5666,19
24384,19
25945,19
1025,19
23649,19
3509,19
1357,19
24443,19
3214,19
25230,19
4805,19
2744,19
1151,19
3760,19
3032,19
7797,19
27064,19
25265,19
4568,19
24768,19
2698,19
8377,19
679,19
4553,19
24322,19
7069,19
3041,19
7135,19
0,19
16509,19
10802,19
12918,19
31318,19
20061,19
22608,19
21794,19
9104,19
10901,19
18532,19
10781,19
23244,19
12713,19
21923,19
9167,19
10940,19
17408,19
9171,19
22545,19
18291,19
11057,19
28253,19
11105,19
12992,19
21716,19
21343,19
30479,19
31431,19
13629,19
8972,19
8977,19
13587,19
13540,19
8989,19
28668,19
10512,19
13451,19
10541,19
21540,19
10556,19
15819,19
31396,19
18251,19
13135,19
20268,19
13501,19
17631,19
19555,19
29126,19
22431,19
11485,19
11488,19
12215,19
16653,19
12192,19
22156,19
22379,19
9331,19
19013,19
28748,19
28152,19
16859,19
11884,19
11879,19
31039,19
11829,19
17024,19
16987,19
16996,19
9347,19
29127,19
16554,19
16534,19
11108,19
19989,19
11141,19
19975,19
19567,19
21982,19
30841,19
12453,19
28983,19
11306,19
11198,19
19960,19
11218,19
19908,19
19584,19
12378,19
19894,19
28090,19
12318,19
22070,19
28961,19
15598,19
22741,19
20458,19
14401,19
31545,19
20806,19
18726,19
17923,19
9698,19
14304,19
22912,19
14254,19
14407,19
15551,19
15078,19
14221,19
17793,19
22902,19
10178,19
14170,19
14158,19
14148,19
30347,19
14231,19
19317,19
14845,19
14412,19
9843,19
9916,19
14703,19
22992,19
19217,19
9971,19
23087,19
30202,19
9737,19
14843,19
9988,19
14772,19
31563,19
14516,19
8776,19
14792,19
19163,19
29227,19
22953,19
8819,19
9724,19
20615,19
10144,19
9414,19
10378,19
19353,19
31456,19
18216,19
13912,19
13805,19
10304,19
21218,19
30441,19
30442,19
13842,19
10293,19
10402,19
15490,19
18843,19
20487,19
8939,19
31490,19
20596,19
27594,20
22744,20
1396,20
27478,20
22969,20
7541,20
11303,20
6255,20
5923,20
5899,20
22958,20
499,20
915,20
1291,20
1523,20
1311,20
6923,20
7406,20
5964,20
28006,20
33003,20
1470,20
7431,20
17980,20
929,20
22389,20
17629,20
23863,20
1441,20
552,20
27590,20
6073,20
11491,20
22783,20
11444,20
22742,20
1078,20
6295,20
1161,20
759,20
23626,20
7253,20
775,20
10920,20
31288,20
22886,20
28841,20
10910,20
35225,20
22717,20
10865,20
10737,20
1095,20
10235,20
27976,20
19538,20
10198,20
1032,20
1167,20
19290,20
27638,20
17626,20
31473,20
17931,20
1530,20
7344,20
7341,20
23803,20
25653,20
29334,20
32883,20
985,20
699,20
19558,20
1220,20
7330,20
10086,20
1210,20
10597,20
6758,20
23721,20
31232,20
10553,20
5788,20
11681,20
13834,20
21255,20
4084,20
4074,20
2840,20
24643,20
20536,20
21191,20
33950,20
3927,20
14113,20
2890,20
28562,20
24952,20
15130,20
4116,20
15127,20
15488,20
13723,20
2543,20
4500,20
4489,20
33742,20
4414,20
15734,20
21452,20
13525,20
29907,20
4319,20
15631,20
21420,20
4279,20
4247,20
13662,20
27029,20
3727,20
14223,20
3707,20
3186,20
20901,20
24878,20
34190,20
20858,20
14740,20
3387,20
3383,20
3351,20
28486,20
3326,20
30157,20
20887,20
3313,20
14667,20
20917,20
20929,20
34153,20
3512,20
15082,20
24694,20
3652,20
15051,20
30280,20
3598,20
14281,20
21688,20
14283,20
3581,20
20774,20
3082,20
28517,20
3555,20
30114,20
20960,20
34113,20
17023,20
15839,20
27278,20
5399,20
1850,20
24062,20
22130,20
25270,20
5335,20
16513,20
7613,20
1927,20
12379,20
1944,20
19928,20
25258,20
24157,20
2080,20
1813,20
5083,20
30929,20
22138,20
5841,20
22320,20
28137,20
1603,20
1616,20
1631,20
29559,20
19703,20
19753,20
1723,20
12028,20
5562,20
5444,20
1799,20
30935,20
5417,20
21974,20
12543,20
26942,20
12806,20
2317,20
4812,20
12935,20
29785,20
2401,20
21747,20
21744,20
13035,20
13055,20
13095,20
2501,20
20284,20
4601,20
13212,20
33526,20
4855,20
16116,20
16132,20
5037,20
33431,20
5034,20
5023,20
5010,20
2166,20
24262,20
2541,20
16209,20
34730,20
2188,20
2197,20
16189,20
20018,20
2227,20
16164,20
4985,20
7616,20
3278,20
19103,20
31700,20
18831,20
9522,20
346,20
19177,20
23342,20
18952,20
18200,20
18293,20
8582,20
8924,20
8111,20
314,20
28978,20
7668,20
420,20
8976,20
9438,20
18159,20
9024,20
8026,20
32183,20
8038,20
279,20
7748,20
8121,20
8870,20
23437,20
8779,20
32257,20
8718,20
23500,20
9580,20
8242,20
474,20
26647,20
23325,20
29153,20
7771,20
23201,20
23286,20
23401,20
18249,20
5795,21
1903,21
11750,21
16904,21
5824,21
1638,21
33089,21
5794,21
9282,21
1585,21
18899,21
1653,21
18101,21
220,21
1918,21
16980,21
23452,21
23429,21
23186,21
33229,21
1800,21
9322,21
12200,21
5410,21
19855,21
30948,21
12173,21
23419,21
11736,21
12167,21
5552,21
24002,21
1733,21
5607,21
23188,21
11976,21
12245,21
5369,21
12250,21
11932,21
19698,21
5854,21
11522,21
5878,21
25663,21
1142,21
28062,21
7870,21
1116,21
6573,21
10838,21
18271,21
1074,21
1064,21
22721,21
18257,21
17567,21
26733,21
10620,21
6740,21
23720,21
10593,21
17608,21
25765,21
22736,21
10563,21
9577,21
10494,21
7788,21
6447,21
11047,21
11064,21
29405,21
5884,21
5887,21
274,21
18998,21
1487,21
11568,21
287,21
5995,21
8197,21
6102,21
28096,21
11406,21
11682,21
6117,21
1355,21
6186,21
6215,21
311,21
1268,21
25628,21
6314,21
6318,21
1235,21
11111,21
1212,21
11097,21
17180,21
22043,21
1910,21
26923,21
3839,21
3859,21
24681,21
20604,21
8596,21
14073,21
24663,21
14039,21
15260,21
4006,21
2854,21
13818,21
18840,21
3803,21
4128,21
83,21
34473,21
2710,21
13665,21
21370,21
8518,21
4293,21
2685,21
4314,21
24510,21
2662,21
13582,21
4332,21
15467,21
13573,21
8907,21
20697,21
24839,21
8765,21
8735,21
3220,21
14713,21
3213,21
8771,21
23305,21
27115,21
14531,21
8804,21
23310,21
18823,21
15151,21
30120,21
3590,21
3068,21
20768,21
21041,21
14263,21
20758,21
3636,21
3013,21
30048,21
18707,21
34043,21
24688,21
43,21
8666,21
1941,21
15656,21
30532,21
29772,21
23254,21
8372,21
8369,21
8362,21
4844,21
25126,21
4883,21
136,21
34703,21
30769,21
12642,21
33471,21
2367,21
16204,21
21927,21
23216,21
12526,21
30827,21
30830,21
2073,21
2054,21
205,21
30852,21
33353,21
24129,21
30864,21
12411,21
4972,21
20395,21
24329,21
29792,21
21471,21
4380,21
13466,21
20392,21
8458,21
21533,21
13362,21
13350,21
4458,21
33720,21
2584,21
30582,21
2558,21
2389,21
21658,21
2534,21
4594,21
4609,21
13184,21
23256,21
34602,21
20210,21
25070,21
15988,21
13000,21
4711,21
33587,21
29793,21
21690,21
21983,21
13721,21
27970,21
9912,21
32595,21
431,21
7013,21
17686,21
10068,21
23678,21
22893,21
32543,21
7332,21
503,21
7747,21
26791,21
7321,21
32546,21
494,21
531,21
7758,21
7441,21
18009,21
17979,21
7422,21
7077,21
7083,21
7372,21
597,21
9954,21
29180,21
10017,21
611,21
32384,21
7488,21
27650,21
798,21
7174,21
32491,21
793,21
23042,21
32502,21
9797,21
19440,21
10154,21
10145,21
10150,21
1323,22
11369,22
8449,22
35095,22
17212,22
1329,22
4481,22
604,22
10026,22
25585,22
17241,22
22201,22
24474,22
11348,22
23209,22
23835,22
23380,22
8402,22
288,22
11455,22
24404,22
24428,22
13189,22
5381,22
20296,22
6140,22
7243,22
6144,22
11374,22
23985,22
1851,22
19624,22
11305,22
13413,22
6232,22
21378,22
30942,22
4223,22
8523,22
31225,22
4196,22
25656,22
24534,22
7438,22
2762,22
2767,22
28383,22
20495,22
17646,22
21275,22
19310,22
12180,22
33734,22
24532,22
22191,22
17948,22
6240,22
16565,22
11287,22
24001,22
15712,22
11277,22
23660,22
6270,22
6272,22
1289,22
2652,22
23584,22
1736,22
21422,22
22846,22
5418,22
23838,22
17945,22
23840,22
5314,22
24241,22
19690,22
25225,22
5129,22
711,22
9245,22
5077,22
16994,22
17007,22
22751,22
8064,22
8246,22
5031,22
181,22
17852,22
27643,22
5150,22
23644,22
25255,22
11854,22
22029,22
12435,22
5762,22
24135,22
24136,22
26952,22
252,22
11836,22
1938,22
16409,22
2005,22
2006,22
11886,22
2016,22
16418,22
9195,22
24258,22
8176,22
12882,22
20056,22
2325,22
7728,22
4791,22
20063,22
16785,22
5330,22
19865,22
2392,22
23841,22
6007,22
26855,22
16013,22
21767,22
210,22
12247,22
30667,22
11095,22
34688,22
19676,22
33462,22
24263,22
25158,22
18974,22
23455,22
25156,22
23171,22
31511,22
16516,22
12677,22
4865,22
4863,22
9111,22
12752,22
5938,22
4954,22
2793,22
22750,22
21163,22
6546,22
23684,22
536,22
18054,22
30355,22
23346,22
18679,22
508,22
24673,22
8605,22
497,22
20574,22
23707,22
10579,22
9516,22
20922,22
6804,22
20838,22
6826,22
34268,22
6774,22
30243,22
511,22
2908,22
22539,22
24709,22
352,22
15063,22
14245,22
24716,22
8868,22
21096,22
23575,22
10615,22
17444,22
15032,22
9548,22
24918,22
8653,22
8843,22
8836,22
15153,22
2930,22
2926,22
3800,22
10365,22
3406,22
8885,22
3388,22
14707,22
951,22
8570,22
68,22
9,22
6899,22
15457,22
30419,22
23667,22
73,22
6909,22
15324,22
23061,22
18756,22
3290,22
21263,22
8575,22
13889,22
5568,23
3621,23
2215,23
26644,23
5448,23
2205,23
243,23
28,23
20860,23
23326,23
12575,23
4983,23
8278,23
30186,23
154,23
8293,23
29641,23
24858,23
1934,23
1524,23
1072,23
4778,23
4786,23
21067,23
23014,23
10268,23
25320,23
3015,23
26806,23
1484,23
6690,23
10657,23
25124,23
10656,23
18570,23
24024,23
23249,23
3028,23
12177,23
40,23
24310,23
20863,23
144,23
2232,23
5454,23
10422,23
18090,23
26040,23
16568,23
21969,23
23195,23
424,23
25794,23
23114,23
8727,23
12447,23
9555,23
29685,23
12444,23
30212,23
20915,23
17623,23
24194,23
8775,23
16898,23
12414,23
22916,23
7595,23
1678,23
5738,23
24108,23
26373,23
5283,23
5289,23
7226,23
24100,23
22252,23
5156,23
17602,23
34867,23
32314,23
18955,23
482,23
19681,23
23215,23
14398,23
12240,23
3543,23
11805,23
3539,23
24806,23
25222,23
10546,23
1002,23
18475,23
5799,23
3371,23
23717,23
14470,23
33144,23
7323,23
2385,23
12496,23
225,23
19772,23
23651,23
13416,23
1262,23
9002,23
7061,23
27701,23
15571,23
32400,23
11395,23
24431,23
6124,23
10849,23
893,23
11401,23
10935,23
4590,23
33845,23
27515,23
23151,23
15142,23
22575,23
7998,23
13479,23
20318,23
1101,23
10004,23
27513,23
8460,23
6508,23
14099,23
305,23
8944,23
3863,23
31557,23
33744,23
32859,23
25035,23
6191,23
15196,23
11155,23
6179,23
1349,23
21243,23
27824,23
9915,23
27039,23
15863,23
29219,23
3736,23
2445,23
13727,23
7928,23
6065,23
80,23
2654,23
592,23
20129,23
15479,23
16006,23
32329,23
4694,23
13774,23
24937,23
32418,23
23665,23
20163,23
12993,23
6471,23
15303,23
24946,23
13908,23
27564,23
25664,23
17970,23
15116,23
15555,23
1264,23
23586,23
11112,23
24943,23
23084,23
8577,23
11056,23
4172,23
8011,23
13080,23
30307,23
22847,23
12372,24
2678,24
25268,24
16480,24
5297,24
4309,24
9845,24
12366,24
4753,24
19230,24
30439,24
18672,24
2803,24
27214,24
7252,24
4151,24
14633,24
4160,24
8755,24
3320,24
23110,24
2751,24
88,24
8745,24
19306,24
1852,24
4186,24
29971,24
14574,24
13915,24
24868,24
33271,24
22075,24
4256,24
9307,24
4321,24
23302,24
3233,24
15428,24
24807,24
18498,24
14580,24
24560,24
2862,24
4324,24
18173,24
3051,24
2502,24
7373,24
2491,24
13122,24
2229,24
7698,24
7510,24
25143,24
30648,24
12698,24
13090,24
15053,24
13089,24
21723,24
24940,24
8631,24
4774,24
3720,24
20066,24
20110,24
25116,24
23022,24
7495,24
4808,24
20113,24
8618,24
4673,24
3671,24
8400,24
3014,24
2674,24
24430,24
16285,24
7416,24
3415,24
14523,24
21431,24
24648,24
30522,24
3991,24
19964,24
17873,24
3484,24
24487,24
3499,24
14490,24
13440,24
5146,24
5519,24
3905,24
13221,24
20696,24
16290,24
4582,24
24686,24
21953,24
15018,24
5047,24
24898,24
8457,24
16361,24
3852,24
15773,24
20349,24
27750,24
454,24
7627,24
26833,24
22407,24
16938,24
6512,24
10872,24
28877,24
1135,24
17412,24
6700,24
7832,24
9609,24
10782,24
17122,24
6656,24
23995,24
31213,24
23797,24
16832,24
17566,24
835,24
6746,24
1557,24
6742,24
1581,24
19047,24
27603,24
1007,24
6581,24
1014,24
17666,24
11107,24
23774,24
330,24
17035,24
17707,24
31725,24
1651,24
9493,24
7782,24
416,24
11572,24
1701,24
9508,24
1742,24
23486,24
8022,24
6910,24
23753,24
29495,24
32258,24
32644,24
9431,24
6281,24
22398,24
22595,24
18277,24
6882,24
10778,24
9550,24
17058,24
6635,24
13580,25
23784,25
9452,25
24253,25
9983,25
15641,25
23467,25
22312,25
5058,25
30796,25
7702,25
24163,25
27455,25
13923,25
6419,25
2333,25
2800,25
1190,25
28142,25
2780,25
8533,25
4156,25
1591,25
19271,25
27538,25
21318,25
6365,25
8225,25
5114,25
11110,25
9615,25
24248,25
26330,25
5064,25
13715,25
24244,25
15778,25
23177,25
12701,25
2263,25
13168,25
17119,25
2481,25
636,25
22422,25
1512,25
17028,25
4660,25
23161,25
18370,25
33521,25
17073,25
29809,25
20033,25
4701,25
122,25
1499,25
20091,25
2296,25
21769,25
1464,25
652,25
7692,25
20082,25
22934,25
5982,25
23851,25
667,25
6276,25
2507,25
29472,25
25019,25
31564,25
22355,25
18118,25
25030,25
7403,25
11695,25
17661,25
24630,25
4982,25
11323,25
31745,25
21537,25
6195,25
4476,25
16191,25
10075,25
6183,25
7387,25
4527,25
25055,25
4558,25
10239,25
2540,25
10071,25
12643,25
12645,25
13225,25
11643,25
2526,25
2827,25
13880,25
23853,25
10748,25
5604,25
15092,25
8689,25
20971,25
1734,25
1819,25
1085,25
240,25
30228,25
9874,25
9784,25
23289,25
23451,25
20820,25
3781,25
34278,25
1100,25
16603,25
27161,25
23283,25
17488,25
18795,25
3602,25
1012,25
7535,25
16525,25
17637,25
9537,25
5339,25
14248,25
14247,25
6810,25
22235,25
14246,25
8170,25
19860,25
20776,25
3678,25
22053,25
7555,25
21070,25
12322,25
14355,25
2920,25
1875,25
18754,25
6843,25
3906,25
9259,25
1674,25
3318,25
7250,25
9844,25
3225,25
12389,25
5450,25
28408,25
12085,25
10496,25
6905,25
7706,25
29327,25
483,25
22597,25
27416,25
738,25
23339,25
22276,25
5527,25
14770,25
5507,25
24953,25
3281,25
22036,25
21123,25
18743,25
49,25
12946,26
21560,26
14648,26
23048,26
9073,26
7110,26
15824,26
30603,26
937,26
2551,26
1006,26
653,26
11368,26
3085,26
4665,26
8440,26
3436,26
3174,26
1437,26
6796,26
918,26
8715,26
4635,26
28019,26
18331,26
7361,26
18824,26
23511,26
20972,26
11404,26
27617,26
4583,26
999,26
7131,26
27818,26
14385,26
28099,26
24741,26
4038,26
8855,26
27946,26
15250,26
23577,26
6510,26
31243,26
1107,26
23483,26
15510,26
34002,26
6559,26
13732,26
15557,26
17381,26
8910,26
9466,26
28415,26
4145,26
22537,26
7448,26
2839,26
4036,26
891,26
15335,26
4031,26
22552,26
33951,26
9463,26
4064,26
15302,26
6479,26
27705,26
33914,26
23353,26
29047,26
6406,26
19554,26
25042,26
6580,26
96,26
2649,26
19591,26
28031,26
4372,26
4375,26
26834,26
60,26
6239,26
6220,26
22727,26
33728,26
4453,26
3624,26
15044,26
26801,26
24498,26
11233,26
3725,26
4320,26
9462,26
6595,26
568,26
11159,26
8949,26
21100,26
1089,26
10382,26
4252,26
4275,26
2696,26
25007,26
20428,26
19541,26
24691,26
27021,26
10807,26
6247,26
5528,26
11699,26
30833,26
11597,26
22049,26
11680,26
32519,26
7206,26
12461,26
26941,26
7246,26
23410,26
25269,26
5820,26
7347,26
7274,26
29672,26
30800,26
25130,26
10133,26
16213,26
24289,26
23963,26
24311,26
26944,26
7203,26
25446,26
4859,26
1544,26
22334,26
22054,26
1665,26
32164,26
695,26
8296,26
17768,26
25329,26
12458,26
21777,26
236,26
12656,26
22001,26
5187,26
5619,26
16414,26
9393,26
12883,26
12915,26
5885,26
5674,26
24298,26
26929,26
9312,26
2042,26
1527,26
9890,27
4569,27
24730,27
21062,27
25050,27
28127,27
17274,27
29178,27
1066,27
5637,27
5644,27
12020,27
30275,27
2589,27
4998,27
15833,27
3649,27
233,27
147,27
18529,27
32474,27
7401,27
11997,27
8446,27
24442,27
4472,27
23540,27
18857,27
2773,27
5240,27
24659,27
3976,27
4005,27
13788,27
32820,27
15327,27
4117,27
24217,27
25231,27
4032,27
23756,27
12455,27
1171,27
16919,27
23747,27
4083,27
33910,27
11823,27
9247,27
458,27
17642,27
30367,27
11258,27
5680,27
17284,27
22683,27
16483,27
11238,27
23733,27
11184,27
11178,27
24536,27
24106,27
15616,27
5287,27
11868,27
24551,27
26710,27
2089,27
24683,27
1236,27
25218,27
9924,27
8477,27
8438,27
13804,27
7254,27
17038,27
6848,27
1405,27
2397,27
370,27
13062,27
25095,27
11,27
12950,27
1737,27
28994,27
14501,27
26904,27
8394,27
13113,27
8128,27
2280,27
19631,27
10575,27
12962,27
15917,27
23143,27
4636,27
16566,27
22178,27
16697,27
397,27
19484,27
2357,27
5605,27
13050,27
8381,27
30166,27
32079,27
12741,27
402,27
13226,27
20143,27
6753,27
8979,28
12776,28
27524,28
29386,28
15156,28
5281,28
10056,28
2095,28
11179,28
18855,28
2688,28
23383,28
5442,28
6586,28
1936,28
533,28
24800,28
12548,28
23104,28
7204,28
4698,28
1250,28
425,28
15621,28
8961,28
18580,28
9166,28
13683,28
1186,28
4137,28
903,28
22980,28
560,28
1159,28
5767,28
25308,28
3358,28
26894,28
14697,28
14651,28
22887,28
23167,28
1480,28
16710,28
32808,28
1479,28
34249,28
19833,28
23664,28
2395,28
19450,28
959,28
3861,28
7805,28
882,28
3864,28
7869,28
493,28
11117,28
8527,28
2754,28
1136,28
126,28
14068,28
12949,28
20047,28
34404,28
9062,28
13779,28
9237,28
22032,28
7366,28
15099,28
3158,28
7695,28
1343,28
23870,28
5870,28
19501,28
30995,28
3045,28
23973,28
2281,28
19628,28
7260,28
13387,28
26457,28
978,28
23461,28
1047,28
16585,28
4406,28
19780,28
1721,28
1386,28
8442,28
7244,28
34128,28
24906,28
13245,28
6732,28
23094,28
12614,28
8834,28
34110,28
12597,28
19420,28
23498,28
32169,28
14295,28
1728,28
18109,28
13447,28
27151,28
926,28
18627,28
5312,28
5028,28
25351,28
27390,28
4866,28
8709,28
8639,28
3473,28
5033,28
16243,28
23431,28
30507,28
23465,28
15915,28
32713,28
22059,28
6620,28
24015,29
6820,29
14941,29
31509,29
8652,29
217,29
25833,29
14305,29
3230,29
1790,29
1004,29
5479,29
14859,29
8682,29
10455,29
1644,29
2989,29
8219,29
10492,29
6938,29
13939,29
15343,29
3437,29
47,29
8617,29
242,29
19885,29
24712,29
10192,29
3836,29
7484,29
19867,29
23680,29
3495,29
406,29
1679,29
8729,29
14154,29
916,29
3892,29
22074,29
17861,29
5747,29
15155,29
21147,29
3518,29
18263,29
28889,29
25737,29
6645,29
9606,29
5405,29
19773,29
9653,29
14562,29
1971,29
19288,29
10372,29
23681,29
30124,29
12434,29
6416,29
12890,29
874,29
6129,29
4914,29
2531,29
24547,29
12541,29
9404,29
2521,29
6107,29
2715,29
6152,29
26355,29
23381,29
1427,29
19634,29
8010,29
33632,29
415,29
30829,29
17734,29
19972,29
2488,29
5801,29
17689,29
13634,29
27774,29
7982,29
8471,29
2160,29
16257,29
13562,29
25842,29
11248,29
9010,29
21373,29
1314,29
2606,29
16408,29
33793,29
442,29
183,29
23794,29
838,29
2571,29
24281,29
6234,29
13052,29
9143,29
4367,29
23536,29
13793,29
6011,29
78,29
12947,29
2799,29
8545,29
23845,29
25087,29
12792,29
21818,29
2015,29
69,29
11061,29
8376,29
660,29
4082,29
6030,29
27104,30
25974,30
28860,30
16772,30
3612,30
29360,30
4773,30
16056,30
1019,30
5018,30
12936,30
27492,30
23596,30
11335,30
23883,30
24720,30
1033,30
6261,30
5338,30
23299,30
2309,30
6936,30
5327,30
32626,30
15749,30
1062,30
23530,30
12104,30
2622,30
22115,30
29652,30
24060,30
6729,30
13120,30
21752,30
23255,30
19243,30
24781,30
135,30
22740,30
23194,30
6805,30
11619,30
8119,30
3452,30
11518,30
1445,30
2463,30
24772,30
2282,30
23884,30
9669,30
28026,30
2308,30
21641,30
380,30
17954,30
10605,30
33683,30
3101,30
23262,30
12664,30
10550,30
7114,30
16109,30
4597,30
25274,30
24897,30
12954,30
8046,30
29740,30
12944,30
25368,30
4358,30
30398,30
6401,30
5789,30
2122,30
5825,30
2784,30
11874,30
11858,30
12555,30
11852,30
453,30
18055,30
20497,30
1550,30
3805,30
8519,30
5730,30
23580,30
24960,30
22600,30
4239,30
4237,30
1675,30
2894,30
7329,30
1121,30
12506,30
16362,30
13658,30
9969,30
10968,30
5701,30
19693,30
2644,30
2817,30
23352,30
5026,30
6408,30
2132,30
2982,30
12331,30
23959,30
16406,30
15638,30
5036,30
5090,30
30430,30
2796,30
11536,31
23743,31
24864,31
23627,31
15376,31
10120,31
14093,31
12504,31
24185,31
22831,31
5151,31
14603,31
1747,31
2083,31
6516,31
11848,31
2312,31
20619,31
8784,31
323,31
16118,31
18761,31
5139,31
24010,31
23364,31
25967,31
29502,31
23113,31
5944,31
22813,31
1635,31
6051,31
5148,31
25085,31
5757,31
27036,31
22383,31
23770,31
55,31
7351,31
17399,31
12738,31
23933,31
4155,31
23034,31
24592,31
17950,31
9052,31
24451,31
23027,31
1683,31
21410,31
9018,31
12225,31
2577,31
22473,31
4457,31
24469,31
9899,31
7972,31
23272,31
19615,31
34083,31
11684,31
29082,31
10147,31
24690,31
9986,31
9448,31
23409,31
1273,31
27718,31
9360,31
3712,31
3685,31
23450,31
24699,31
2222,31
3798,31
20328,31
1904,31
7381,31
8759,31
23205,31
18655,31
23258,31
27502,31
5743,31
7710,31
3545,31
29157,31
6108,31
8228,31
1868,31
2151,31
1516,31
1867,31
4947,31
23542,31
5046,31
1682,31
1749,32
2833,32
29777,32
350,32
1957,32
3157,32
1319,32
1959,32
20307,32
1566,32
1658,32
2924,32
26926,32
1201,32
19062,32
20443,32
940,32
15024,32
722,32
1520,32
17348,32
