user_id,item_list
2556,6204 171 5054 175 2904 177 12618 3959 1162 287
2557,14983 14856 15070 14988 15056 6270 15018 9086 6294 9085
2558,12105 12142 12148 11412 12246 11367 24045 23692 22834 8217
2559,21731 5689 15958 4443 5691 61 14120 7624 3041 21732
2560,3697 9622 2920 675 3153 2904 5358 12633 15491 3696
2561,4964 9190 2588 2586 10531 5821 4816 9214 9191 15645
2562,10365 3325 5354 6934 22339 4601 2598 4316 6321 5749
2563,4230 6231 6230 6248 11922 6259 5544 15836 10066 5482
2564,10498 10492 9926 9986 9945 3433 10066 9953 10512 9928
2565,5482 5486 3062 5882 8806 1 2583 6408 21253 9213
2566,15055 15056 15004 9085 9018 9064 14984 2677 11893 9086
2567,9123 9128 5691 12211 12199 12245 671 9114 7108 939
2568,9047 8961 6272 13927 178 467 1041 261 13882 11517
2569,10525 10532 10539 10536 10540 21314 10542 19034 17920 29494
2570,6408 2564 9632 9748 3063 6862 6349 2982 9437 3064
2571,12143 12163 29221 11146 14046 14988 12247 12267 9086 315
2572,22616 18964 9622 9247 4336 19034 302 4897 15540 8634
2573,340 2565 2662 180 3931 2556 3074 1 7081 2571
2574,11151 6414 11154 4276 11150 11152 6474 5054 3671 6652
2575,35983 36039 30954 36643 20468 30949 5220 7677 23242 7814
2576,3063 6356 2896 15510 3062 3122 5054 2980 12055 17385
2577,5419 11851 9202 5375 11259 11255 4114 11829 5720 5696
2578,21822 24949 11040 24988 24050 26480 24991 25953 9622 11837
2579,11359 11326 11329 11415 6474 11379 17385 11412 10518 10522
2580,4601 23686 5940 23396 23462 23349 15794 5939 22355 22385
2581,23712 19629 11079 12458 24575 7928 26427 7927 25349 24878
2582,9178 2936 9177 17123 15685 17675 287 2573 12640 9213
2583,11161 17122 4280 12365 2904 175 9173 17123 12618 2936
2584,788 5370 5405 17120 9181 12620 5406 5354 12910 2605
2586,9018 11904 9086 26733 27664 26118 6299 26117 11832 17319
2587,28735 5436 750 14847 3825 2652 4137 5384 1753 3011
2588,9173 2936 15796 17122 3144 7128 8074 2928 12597 9177
2589,33481 31643 3156 32353 3395 7843 788 17631 3373 4351
2590,17119 8576 249 15796 11152 11161 8074 17675 4280 17122
2591,8492 5054 18296 99 3058 2211 3074 7888 15882 2188
2592,13691 7194 7200 5404 5370 788 6150 6151 5405 7254
2593,6457 6458 4691 18115 3598 6530 5377 18095 3565 2591
2594,18102 3505 10280 4665 18115 5938 14768 22450 14737 21286
2595,17369 10569 10735 10714 10139 10576 4854 6629 10797 21270
2596,12620 7138 15568 210 14910 4682 15496 8736 15645 243
2597,14896 17 6854 10555 9981 10198 10559 10566 10540 10127
2598,10601 566 10555 10539 13762 9187 9985 10730 11317 7194
2599,798 340 3931 680 1682 339 7081 2571 2555 9229
2600,4056 6888 2858 2791 3135 2836 2792 2859 2892 9870
2601,10004 7857 9985 9242 9971 9944 11084 4930 9935 4843
2602,10004 11601 10309 10167 11626 10169 4838 6931 22508 9971
2603,15606 798 1682 3931 180 2662 2565 14886 10035 10144
2604,6854 10087 21615 10002 3055 10055 6440 15612 7801 6652
2605,6855 17 11821 11807 3139 6842 2560 9964 3431 6852
2606,10197 10116 15691 10300 14924 5523 10363 11151 9985 10241
2607,7801 7780 13950 7779 9316 4868 13994 2599 8781 77
2608,2677 25140 9124 14527 11078 27298 27744 9128 5724 25392
2609,11146 11148 4601 1878 4297 15451 1880 1828 3333 901
2611,16536 16410 1950 2206 13280 25696 5039 4963 21634 16405
2612,12335 8352 11677 11146 9220 12176 12094 9208 8193 21820
2613,6751 6754 6757 6725 6760 26067 13913 13935 6752 30503
2614,3642 9305 3650 10653 13970 4840 9187 3633 10231 9985
2615,8626 8631 4489 8625 10074 4251 10127 12958 10151 4250
2616,22385 23989 64 14120 7518 23720 21731 15703 21671 21732
2617,17698 4930 6677 2609 9242 2599 6503 506 8662 6378
2618,6981 7045 13728 2560 13727 13729 7144 16945 7224 7077
2619,3861 7119 14014 7657 7709 1650 3639 1197 91 30138
2620,10328 9124 390 9128 9224 1815 9935 11714 4839 1816
2621,22386 26 15491 61 2545 14120 21463 23720 7517 5528
2622,5405 536 15473 4693 8801 5461 890 4279 4250 814
2623,12477 12481 14843 7949 489 1117 15433 387 12489 4253
2624,91 6125 3670 18653 4130 7542 13389 5636 18216 3062
2625,30525 11550 28321 20467 7659 11574 5636 11560 18680 2099
2626,7021 11362 11910 11384 10469 11445 7028 7034 9908 7036
2627,3058 30787 15257 8468 3070 9761 3135 15139 15230 12726
2628,11575 8655 11560 5370 788 5665 6150 6151 5405 6585
2630,9742 8659 15702 5471 4142 18315 11753 12684 18572 9781
2631,2548 3058 9448 21470 4534 2827 15454 14154 21464 282
2632,11964 17623 19177 9126 3122 987 527 5632 8569 7048
2633,5581 11146 19118 22331 11148 28952 11320 7644 18783 508
2634,1117 426 489 15654 425 427 7779 15653 6969 487
2635,10230 10329 10256 2250 10345 7740 7742 10164 10114 10119
2636,7102 6822 1367 7077 3058 4859 23693 21026 4138 22520
2637,186 2782 2843 117 675 515 2873 454 15139 8658
2638,2556 2820 7081 2565 1682 3931 15139 15110 21470 2571
2639,8799 471 7048 15677 8745 9852 15213 2923 281 8469
2640,6165 4269 4224 13684 13845 3671 11962 6115 9924 11973
2641,10094 10153 10148 10272 10149 10217 10168 10185 10279 10182
2642,6348 15433 15435 6321 12632 2923 3968 15667 4137 3697
2643,3422 1 18302 28983 618 572 28731 8469 15667 18600
2644,281 12729 3532 3417 11753 29058 447 3408 18647 17624
2645,471 1397 23498 11753 11682 12697 3532 9808 6348 4398
2646,13712 11154 15702 15752 9856 11151 4082 6977 30083 3169
2647,4137 3074 471 2598 8661 6348 2563 2884 22321 9179
2648,8468 3845 453 9360 456 15251 8775 454 19190 452
2649,13252 3697 9622 8723 1753 620 15137 2622 9130 2847
2650,8569 4269 15223 8696 13845 8923 8904 2676 15606 14972
2651,4601 4696 4929 3422 14128 7145 15702 7158 4439 6593
2652,17624 1014 14859 15209 6060 6822 512 323 18304 3532
2653,18310 3381 15702 18312 15207 12709 8630 15667 8468 8505
2654,15564 11969 14842 18300 22317 15773 17595 22318 1773 14950
2655,11151 11152 11161 3697 4280 9858 2591 2837 2859 1650
2656,15223 9924 9916 15677 6 8698 8578 9920 15139 9915
2657,18609 9420 3497 15139 3364 15434 3419 3039 9787 12708
2658,2622 736 3074 534 6060 8773 3843 6891 3808 305
2659,3408 11607 18310 18301 244 3352 28620 211 12643 24361
2660,3349 15754 16122 15909 11148 16083 7213 2222 6037 11161
2661,18609 471 2637 2820 572 15318 282 3472 14859 447
2662,15223 8723 8745 15887 6414 14768 4276 6474 1753 9858
2663,17624 29050 18312 8658 19176 9756 8630 3455 15223 3422
2664,18244 60 11921 9622 15821 15797 639 210 8701 15869
2665,6162 4914 4280 11146 6178 6179 3671 6187 6188 6206
2666,3618 6584 22212 1969 23704 6753 6752 22026 4601 6725
2667,14729 9747 9781 4248 15088 624 9742 9772 14748 8604
2668,232 983 3845 452 535 2522 433 454 7049 2523
2669,4062 6348 15312 3653 11478 19114 8812 3057 5034 3446
2670,11151 807 813 11150 812 806 810 809 814 847
2671,2667 2638 15566 4659 14889 12674 3203 15785 3547 15856
2672,11147 3127 22945 17768 3129 11149 2910 3135 20914 19644
2673,9434 15461 8760 207 7116 310 2891 3034 14730 6672
2674,806 804 803 638 866 9079 810 811 18624 814
2675,11148 6348 8827 11607 13216 3408 18311 18310 2782 24361
2676,9564 1344 2391 4665 10475 1173 23992 13511 4197 24190
2677,4142 22023 14729 19114 14796 18823 18315 18485 23710 11542
2678,627 2910 6380 471 3070 3135 3077 232 2892 2496
2679,3976 10084 9354 23379 15719 4000 23700 15496 15900 15714
2680,9812 15319 9815 9826 3141 8492 3408 18311 6128 28673
2682,6850 3959 11544 7147 6568 7207 12620 2592 7595 3693
2683,6840 6862 12620 15568 2598 11544 6850 15821 6568 4232
2684,243 2598 9368 190 11922 6321 11891 685 6248 11544
2685,1781 13476 13365 17446 1883 13963 13358 12317 7842 7579
2686,9858 2622 8540 3069 5402 2871 14950 15189 15179 2854
2687,3074 186 1753 496 2837 2859 117 211 3013 2916
2688,15797 15044 15868 11984 11146 654 7767 10006 15617 10019
2689,31421 21647 31591 21649 24208 31589 24363 4892 2730 659
2690,6672 14730 2942 4439 6999 3847 10445 4079 82 3177
2691,812 865 807 847 5054 804 9087 845 12450 866
2692,5419 5852 3378 5375 5851 3463 3671 6531 3548 3599
2693,18496 3107 11150 11151 3085 11148 3116 28586 6408 131
2694,9458 19175 9451 290 276 5561 409 471 31290 19185
2695,19380 7063 30144 2560 8763 7224 7018 2652 414 8658
2696,23277 1895 22061 15097 4581 29427 5623 22060 21112 18963
2697,4929 7145 15086 871 874 949 7108 22 7054 7317
2698,15513 12064 17165 4137 11737 6313 12038 18871 18865 15938
2699,3697 15469 4820 2591 15887 4696 14737 21134 6321 359
2701,8632 21270 8625 8636 7799 8626 8638 4251 4249 4373
2702,15606 3074 3406 9299 399 1 2905 9622 15887 5354
2703,14847 15568 2593 2592 53 7147 2598 3143 9940 177
2704,53 4489 2591 8632 7780 4249 8631 2895 9241 3165
2705,9243 3671 14895 13725 10197 6531 12138 10248 3215 1781
2706,4915 819 9079 4852 848 3545 4830 803 805 8806
2707,7780 7194 11455 7254 11541 9963 6971 7213 13762 10042
2708,6321 11154 3618 9178 15821 9181 15868 4253 9190 10365
2709,788 5370 6150 6151 5460 7128 5531 5532 11170 11151
2710,4601 18413 4313 9622 5354 2357 2583 4968 1 21520
2711,3670 4185 6197 1 3480 16893 9636 23420 15925 8695
2712,13476 12405 12243 13602 3547 11847 9000 13393 7792 5992
2713,15819 13787 22508 14872 15818 19075 14923 11579 11550 11575
2714,18831 15482 17732 17728 17733 18832 18833 17638 2591 8632
2715,11823 5405 6151 6035 5404 11829 11851 5370 11645 5448
2717,9639 3155 9640 9173 9413 7231 15796 23722 7230 6840
2718,6840 5354 8736 8728 2598 11544 8733 6878 9368 14847
2719,6667 6653 6864 6392 5015 6277 6865 2667 3074 6275
2720,5354 6321 2905 211 2609 15752 18783 9904 620 12138
2721,11151 11150 11161 17120 2905 4280 15796 2904 176 8573
2722,9181 9190 9191 17122 15044 654 15568 2605 53 14055
2723,4269 190 3165 13845 7134 8923 11150 9978 11161 7259
2724,17237 12105 5354 21810 12116 17262 8321 12215 15612 210
2725,14776 685 8669 7018 4225 9368 5384 3122 2605 7063
2726,9114 12923 9271 2591 10028 10003 7780 13008 9273 9307
2728,15868 2598 6985 8914 15822 4225 7437 8921 8926 15887
2729,7410 3670 3799 9221 15451 4111 11150 8356 9257 22385
2730,2905 12640 17123 5434 286 296 387 1117 17119 5396
2731,6862 6840 11575 11756 5354 10565 15636 11611 11510 11557
2732,9124 6869 9128 11828 9114 11827 5691 13689 5379 6850
2733,9635 9637 9632 9633 52 620 9163 6881 12036 6321
2734,10004 8662 7857 9944 9242 9243 9971 9305 11084 4839
2736,11154 4280 4316 3697 8751 8598 2587 5735 3063 2577
2737,190 12039 8736 243 16038 9409 3143 14883 4232 9940
2738,11356 11396 11979 11367 3349 2677 9123 12009 9128 6356
2739,11151 11154 10016 929 11161 3976 11150 11922 8619 2518
2740,5436 11544 9173 2564 6321 3406 9181 14847 9748 9988
2741,4601 6408 5636 6116 1 10650 5620 9317 21938 1054
2742,7128 7127 61 7782 15703 18589 9622 3393 6319 17423
2743,4914 99 11148 10758 3671 12553 15304 7888 584 12488
2744,20248 3618 31539 95 25562 3062 3670 9211 25893 26071
2745,6151 6392 6278 10054 6275 11812 6681 9929 6657 10158
2747,2605 7138 7147 2593 8736 6840 2592 3813 8558 7595
2748,620 3405 4225 6822 471 15151 5347 5776 28731 5354
2749,3258 2255 2166 29189 2184 2040 2215 2220 11932 26348
2750,25799 26635 26153 25958 27985 28221 27117 26527 26525 26174
2751,19479 19802 11154 11150 11161 14193 4342 4280 19845 15887
2752,11151 11152 11161 4280 620 290 9956 248 171 17120
2753,11146 5699 5697 11148 15942 6471 5533 16131 3062 11329
2754,16908 21 13707 13856 13893 16909 16910 6217 13792 6175
2755,10363 10394 4926 11769 10367 5055 11479 10404 29995 30870
2756,8655 190 11757 11544 11611 11649 2598 6321 11557 29
2757,3074 11154 11161 11152 4280 117 211 736 884 3051
2758,9178 2598 9191 9190 15044 639 15821 15868 53 12367
2759,5354 3405 4137 23722 2605 2592 1 13003 5431 2877
2760,9622 10003 10028 10054 15821 584 7018 8926 10158 10088
2761,10105 15767 15766 6664 10084 6667 5699 6865 6529 15613
2762,15654 3349 3074 4224 3158 11393 39 9973 15223 3670
2763,8662 9187 10004 9188 9242 4930 29963 9985 23616 9971
2764,6654 9919 7304 7238 7239 8592 7371 11815 13713 6658
2765,248 17119 175 12597 9178 243 11150 6321 17122 3144
2766,3074 2782 3050 2788 515 15752 186 955 211 117
2767,30317 17263 2081 2263 21810 25737 10761 2187 17323 19709
2768,7128 15648 15653 7127 11455 6971 15580 2518 15513 929
2769,15654 11979 3350 3349 6915 11607 5471 7777 9228 7779
2770,7225 2559 7045 454 7090 7095 7063 5517 455 7018
2771,23224 23204 2323 18217 23289 14010 23222 23219 29024 4103
2772,12632 9735 15274 624 9360 12688 19190 9739 3177 14740
2773,8667 9458 4310 22527 572 9451 3969 5561 5592 19178
2774,11753 2920 4107 14748 9119 3084 238 3083 4062 4371
2775,14007 2667 30240 9559 2200 21198 7657 7813 18080 17015
2776,928 2517 929 927 2524 2520 2521 15653 2519 15580
2777,4186 4480 4222 1337 6731 17186 21654 3949 4204 25587
2778,6860 14922 15060 15623 11699 14888 15624 14164 7315 7131
2779,15744 9544 4265 3507 9898 735 4311 3556 4137 9559
2780,22814 22776 1447 27091 22820 30332 22812 22822 22819 11146
2781,2951 848 7991 803 8736 39 15568 14847 9639 243
2782,30578 19630 11148 19783 19433 24585 24452 30263 30498 19400
2783,9622 18447 21159 18445 22095 3976 30747 14883 18794 4691
2784,6348 9622 28735 3062 3671 12663 4137 82 2923 4252
2785,5497 6303 5465 24535 5466 26162 25389 23277 5499 30503
2786,3466 171 8724 9214 64 21286 4999 176 9446 3063
2787,9221 15303 22586 9306 22598 3062 5975 11148 22970 27392
2788,9622 6489 6321 15887 15833 3393 3155 4130 7656 4207
2789,11148 4298 5621 1141 6489 17317 2324 5620 4663 8797
2790,25254 4840 7535 4930 27392 22684 10386 26296 9992 23722
2791,4489 8626 8632 9248 9622 4249 2671 2577 2591 3697
2792,8661 6662 6652 6658 6864 6653 6654 6676 2599 15513
2793,9622 6188 2589 6187 2587 2652 15181 2600 3697 6161
2794,1882 1883 24813 1454 6144 37531 7843 9622 26986 25649
2795,4276 9622 6414 6474 11148 666 13346 3340 11147 21622
2796,1980 7127 4111 775 36 9995 15470 9983 10473 6292
2797,2541 6942 7296 2629 8589 13760 13769 9446 6166 9438
2798,3645 9622 8685 9446 4371 21470 4141 310 1314 6348
2799,9178 4249 17120 15685 15796 11150 12640 12597 11161 8636
2800,14958 15574 15893 1380 9382 15902 4185 3061 1882 10169
2802,19118 3066 15752 13012 1054 5788 18622 1046 8799 19355
2803,29 11151 1753 39 3074 5517 11154 16442 11161 5474
2804,11161 5544 6259 6249 11922 28809 6231 8558 5642 28810
2805,11148 3101 1044 9356 28804 1056 23021 3797 1129 1128
2806,8614 5741 2604 5359 15629 2568 14737 8908 10515 5735
2807,15887 5788 9538 1051 2924 31233 18647 5779 13378 19118
2808,9858 8569 3362 201 3011 9622 15882 14950 3869 5764
2809,5486 5527 5882 620 9622 9212 2577 9190 4107 4601
2810,639 2598 190 5354 15870 15821 15868 6862 12620 15869
2811,15887 5905 11154 11150 4280 2550 7550 4107 11161 8661
2813,9858 3062 10365 14950 1 2591 5354 6489 2541 18653
2814,17699 21477 18772 24070 16814 2233 23145 23108 23122 23265
2815,9622 28735 6862 2589 211 3813 2591 186 3074 6850
2816,2525 11161 11150 4111 6162 11163 7888 11152 13856 15451
2817,8637 4251 4336 2805 4373 5741 9622 4964 4137 15887
2818,13950 13992 77 4653 13907 15887 14023 3635 18980 59
2819,15821 5621 5645 9622 9425 7432 9838 2287 9446 4601
2820,24695 30319 14023 9622 23722 27557 23683 20239 24632 933
2821,1 15887 620 9622 18342 6593 4601 6489 5354 15833
2822,3670 7799 4185 4186 8683 11148 4677 8714 3639 7456
2823,4185 16002 9622 523 32194 11146 13986 6593 15887 9123
2824,6165 7487 3064 7489 7488 3125 3671 620 11154 11150
2825,9622 15887 4107 5785 30632 4371 3045 4142 28794 4977
2826,53 8723 2829 41 9622 6840 5397 28735 6321 2676
2827,11146 9471 10170 13005 1893 6529 6348 340 10390 180
2828,2020 6111 6308 6270 6222 6073 6227 6221 1278 6309
2829,11326 11329 11370 11401 7372 11415 8636 5699 5460 5448
2830,620 15887 4816 3052 2609 5741 14737 9773 11938 4481
2831,71 88 8661 68 685 9163 8736 11544 6840 10526
2832,34056 19766 37357 9127 7544 19769 9622 4141 4197 19767
2833,5532 11469 11864 11829 299 11828 223 10105 5460 5601
2834,15949 9622 15950 1895 13812 25709 13816 26867 13676 32212
2835,595 1893 15906 11146 23013 21919 1828 13206 1849 18390
2836,11151 11152 11161 4280 4636 3074 15433 9622 39 360
2837,9622 4242 21470 8505 15223 2591 9858 6348 28983 15887
2838,12317 10530 4926 24751 9622 25493 13059 24975 2465 4601
2839,6853 10754 6378 6344 6861 6443 11146 6676 6849 6387
2840,11541 9865 11492 7780 11489 7782 11699 19183 15433 471
2841,3162 3173 3163 10007 3161 9622 11151 4280 8661 15819
2842,6408 3670 11148 4276 13817 3107 3116 5699 6446 22769
2843,471 15887 14748 620 12720 9747 6822 5581 6430 18617
2844,11350 3184 903 11385 11371 7296 9622 16964 7237 7220
2845,3062 9622 8806 3074 7744 11149 7743 22387 30140 4966
2846,9748 3686 9838 15887 9437 6321 3723 12628 307 5384
2847,4221 23722 23713 9622 18582 33240 23683 3062 2222 15887
2848,8661 9187 10004 7857 9242 9985 9622 2572 9971 2574
2849,5448 5460 788 5404 6150 5405 5361 6966 6151 5533
2850,9003 1741 8983 15887 11905 18253 9019 9037 17428 481
2851,11151 11161 3296 6348 12015 11154 21136 3480 1 11150
2852,3565 18102 13170 18095 15592 18115 14886 14914 3505 6741
2853,6165 18496 11146 4964 11909 6197 3098 10475 22983 2588
2854,6529 6864 6392 6662 6656 6664 6653 6681 15887 6654
2855,12626 1 10578 15887 21286 10667 489 13925 13924 10613
2856,2588 8635 15887 2589 11938 4207 2587 53 15186 17648
2857,2496 11151 11161 620 9622 11154 2782 712 3126 186
2858,3670 19092 4185 5022 26461 7659 2268 27081 4514 22387
2859,8806 9350 22385 9607 10234 9640 13470 12672 22386 22339
2860,1 15887 3671 9622 4371 4107 4185 11662 15925 4137
2861,9425 4397 15821 9436 9748 4237 3697 9399 14948 4253
2862,11738 7801 6656 6658 6865 6392 6529 6183 13950 6170
2863,4838 9305 9243 7366 7310 7311 7549 4843 7548 8662
2864,17624 17628 19175 454 450 491 453 452 17636 949
2865,8687 39 4934 8777 8699 15882 92 8781 4062 8464
2866,15280 3085 17624 234 9971 9935 9640 9985 9188 11084
2867,11307 234 16530 2515 10444 14724 5633 3847 11186 15295
2868,4588 8877 16299 15451 16334 16565 15470 622 17085 2195
2869,6653 10004 6278 9985 8662 9944 6240 11084 1322 6275
2870,558 16270 8851 13666 16302 2310 16493 16494 2204 9710
2871,5544 17648 488 2570 387 6231 551 6259 2782 6248
2872,17387 3240 8174 15477 6408 12842 13888 18854 16044 16045
2873,7226 7461 12317 7534 12066 244 11607 12684 21202 15435
2874,15044 639 4601 15868 15822 15797 15774 2676 3618 12113
2875,32705 25541 32649 32327 4930 25643 24518 32548 9242 8662
2876,15451 15473 11178 11170 8799 17647 3095 17648 7129 9636
2878,9458 25700 16406 11161 11154 11150 17624 15902 19175 11152
2879,5406 6654 5448 6653 6667 7196 1718 10006 6864 10445
2880,7990 14896 14857 10496 15613 31710 1983 13 28200 1973
2881,2165 20531 30784 2143 21818 1774 2241 11173 2181 13288
2882,3349 15648 15653 6950 15654 13699 13970 7404 11353 8663
2883,18572 6316 14748 3352 15667 3408 11753 4248 8690 15658
2884,1771 11753 8661 8569 11229 5359 2596 14905 2597 4253
2885,6529 4186 6865 3671 3594 3502 6664 18295 6531 6667
2886,29207 6 2899 8578 9916 10502 8559 971 2565 29313
2887,11909 3109 22984 23004 11148 3231 11753 11146 17721 3925
2888,3948 21220 10359 18672 4827 3955 3427 18693 9559 18635
2889,987 17827 23726 17862 29189 23115 30690 11148 17912 25643
2890,927 929 2520 3349 15654 11151 4280 11161 7213 13940
2891,927 929 2517 2524 11154 2519 2521 242 11152 11150
2892,6474 11146 3357 4276 16122 3156 8632 3395 21270 3102
2893,26525 27600 26527 25818 10498 10492 10066 10298 9923 26174
2894,7701 20955 7549 18287 10340 4875 5945 9333 10370 31588
2895,9188 9985 7857 9971 8662 8626 9944 11084 9242 8636
2896,11154 11151 18831 15482 15481 18828 18830 17733 18833 17728
2897,12932 10114 10119 10164 11124 10134 10566 16909 10215 16910
2898,17721 9111 13940 22331 7801 8663 7803 13841 7042 17717
2899,6547 3101 5609 9200 23516 17015 33301 9201 9725 37357
2900,7683 14065 7220 7950 4878 7228 14071 16987 6703 14779
2901,12481 11370 10601 10638 16926 396 903 7054 910 11378
2902,32205 32508 30643 31704 30616 29523 29698 33951 29521 31708
2903,11347 11326 11335 11329 11359 11370 11401 396 7928 20575
2904,17010 16938 6188 6187 7493 16963 7496 6179 7491 6169
2905,1719 7793 1322 418 12138 13762 7195 4149 9168 8568
2906,13762 15592 13775 17674 13691 1718 7195 5404 9972 7200
2907,21920 9640 21924 96 21919 32453 11908 9109 11973 6446
2908,7458 14892 9043 9202 6309 863 11905 11894 7397 9065
2909,9973 11123 6414 6408 11124 6851 7514 4276 7401 7399
2910,18146 21462 9972 11985 4824 10012 418 17674 4827 7793
2911,15887 17555 15868 4224 18964 9180 2837 21462 15496 3934
2912,7723 6849 7881 6752 20909 780 11814 6845 4008 6758
2913,9622 7928 1 7801 4977 7792 29995 29994 13951 2564
2914,9983 10521 14895 10028 10003 5370 1720 4489 5361 1719
2915,9140 9141 11230 7828 7801 9174 12086 3351 13970 12243
2916,5545 11891 9188 9985 8558 8564 13773 7799 23722 9243
2917,6864 6851 6392 7793 6853 6529 6861 6664 12086 6653
2918,13884 9978 6854 8929 11561 11154 215 17674 6652 17663
2919,11077 6414 25140 7898 24575 26424 25343 14317 3213 9622
2920,6114 5993 5655 10279 6031 6486 4708 61 5992 6615
2921,6248 5545 13773 8619 10016 10105 3976 7337 7335 7313
2922,8661 13991 14891 21112 4342 13188 9547 8740 1190 4253
2923,15452 17565 8505 28780 7018 29013 17636 9747 7101 15887
2924,11347 11326 11856 11401 11329 11383 25876 30828 13944 13924
2925,6270 6310 6293 6294 1789 6222 1788 1793 12497 12482
2926,23299 4458 8001 1667 16769 20946 3102 59 3105 4448
2927,15481 18828 18831 15482 3931 17732 798 2565 11151 2556
2928,18839 11152 11161 4280 6161 6162 6169 4914 18842 6167
2929,23184 23222 23213 23190 23191 19026 19034 23195 29765 23208
2930,5819 1753 14950 8685 28624 29058 2 3497 186 310
2931,2591 8626 3697 455 8632 452 4249 5384 7431 451
2932,471 6348 4367 9742 14748 3420 11753 2796 3653 15435
2933,11150 4062 890 453 455 456 5624 6915 5625 534
2934,10601 10730 11335 10558 10550 11329 11326 11370 563 11383
2935,9191 15764 9178 9181 4253 5600 4184 9376 5883 9214
2936,29964 4909 2209 31593 23159 16411 29534 13161 8440 30431
2937,11148 2157 16405 23012 5039 13663 2205 15752 13137 16466
2938,11187 3224 6414 4276 6474 21934 11188 15451 8801 3794
2939,11946 11990 3320 11970 15010 11980 6968 3028 15012 14916
2940,16905 6197 15433 11542 15435 290 6186 6968 3055 7449
2941,6976 13727 16946 11445 16945 16947 11393 11384 7108 6981
2942,5581 6919 18493 19118 28572 2899 18667 18491 19355 13413
2943,23215 23204 28796 29025 23189 23208 23216 21301 1886 23220
2944,396 564 565 10058 909 15891 15912 11359 3319 910
2945,2559 7142 7087 7143 7071 7075 17728 15481 7073 18832
2946,16301 16399 16396 16387 16380 16454 16303 16379 25677 1950
2947,17733 5098 15481 18831 18828 17732 15482 17728 18830 18818
2948,15887 22721 13389 11189 3057 13335 9356 17154 3101 15115
2949,11699 24434 4534 14888 1537 4107 6380 13733 28992 22940
2950,572 11298 9856 6165 3697 11301 4275 11308 11306 2585
2951,23319 29747 17538 18037 17532 5069 12138 5063 3652 449
2952,11150 14888 4280 11161 11152 14859 3077 7405 15522 2676
2953,15059 15606 14972 4929 9631 7145 2918 7158 14996 15556
2954,949 1180 15902 491 1580 16922 22031 29588 4310 29583
2955,18964 14859 4929 2548 15953 2539 29989 14931 19034 2768
2956,3653 11966 572 14874 28986 13733 28983 19114 3150 323
2957,11699 6546 28848 28987 13304 531 12643 18609 15522 15918
2958,9167 9119 3074 9154 8742 3671 675 117 211 2564
2959,3667 3141 105 3146 572 29139 28983 20829 18684 11580
2960,11699 14888 14859 950 11966 9858 8745 3873 15248 4462
2961,15303 3261 4937 22599 22547 22548 1753 6464 471 22590
2962,31269 31271 31272 31273 15936 31266 29492 15935 4775 19020
2963,11699 6348 15890 14931 13733 4307 14989 1537 21464 14154
2964,10698 10725 10752 10774 30316 10863 10823 10805 25851 11715
2965,17920 29615 29866 1781 29867 1374 28923 1455 29874 23234
2966,17973 17968 16609 16620 17799 5084 17952 16670 29288 17969
2967,15362 16787 29411 17970 1237 17976 17968 29873 15377 17949
2968,25140 25392 11148 21821 23712 25426 25343 3295 21822 11101
2969,10650 11146 4005 7799 11148 7792 21615 13970 7801 4915
2970,8631 2591 8661 4250 8636 21268 4251 3639 53 12446
2971,8632 5524 2524 928 2518 929 6414 927 13973 2517
2972,4914 9114 7127 9271 7129 10557 7 5690 7888 7151
2973,1969 1379 18102 10028 10089 1781 10053 3505 3061 5656
2974,5353 5771 5772 13942 13963 272 471 5342 7134 3058
2975,6114 6116 5655 13963 5054 11148 5541 10026 5601 11147
2976,6653 6658 11812 6278 6226 6667 9972 5344 15592 6240
2977,15592 15670 6344 9023 7801 13950 15868 8663 7799 15869
2978,11151 512 11161 7065 778 1976 9448 3058 9876 10469
2979,11059 10057 10513 10532 10527 10522 10525 10518 10024 6275
2980,7683 12413 12498 6555 4185 16008 16026 6541 15999 1765
2981,13856 946 676 33513 21 33575 1108 36902 1107 24840
2982,10568 11415 11367 6814 11320 909 11317 10730 5380 11161
2983,11148 9114 9124 2677 9123 13675 9128 15949 1128 10910
2984,26787 20701 20369 36023 34758 25449 17095 26065 22082 27385
2985,16962 14069 17014 1825 12636 12626 7946 16910 13925 10758
2986,7948 12548 11433 12474 95 1598 1037 16962 12477 23298
2987,25079 4111 9677 9640 6618 22951 15470 6010 14140 6619
2988,10557 10568 10638 11320 11347 10730 11317 4280 11359 2518
2989,10057 10518 10542 10553 11062 10061 6293 6309 10101 7969
2990,14029 16930 14108 7948 12472 16931 12481 14064 7949 13948
2991,396 563 565 1789 12934 1454 11335 1882 7150 910
2992,10331 13182 4260 8660 10364 4137 3359 4269 14730 9502
2993,3955 4851 10359 21202 7376 18634 3990 7906 18176 7586
2994,3141 3532 5819 18312 2923 8612 15702 15319 4348 6874
2995,7396 53 16530 11899 15634 8573 9880 11568 15460 7266
2996,34722 35990 15064 14981 34274 35322 31645 31644 31648 14938
2997,4062 11445 11447 186 7067 211 2782 4060 2837 6165
2998,3670 30429 32741 30428 37437 25777 25254 26531 24011 20742
2999,11301 6175 6195 16908 6215 17719 16909 16910 11962 13699
3000,7167 7168 7163 13880 7165 7174 13860 7177 13789 7176
3001,9742 4055 116 3410 2782 496 18305 9864 15121 2540
3002,3074 11350 13760 3422 15702 13769 13511 28947 11355 6951
