user_id,item_list
10865,639 15822 7238 15775 9085 7371 6408 5883 6611 9212
10866,4839 14825 23350 35293 6730 2287 3575 13192 15146 10267
10867,24807 27659 24855 24178 22720 25938 33054 25215 25558 24556
10868,22322 12148 22264 23398 23372 19072 22437 13953 15518 22265
10869,9086 316 14892 315 14898 8967 9017 7266 14855 9092
10871,370 9085 315 1927 9018 316 9065 8967 178 369
10872,31384 18006 17938 31381 16723 8372 17966 26183 25807 35842
10873,10074 7268 4280 11320 7266 12945 15634 7273 10107 403
10874,11007 11014 11415 11383 12534 3663 1597 565 11370 11856
10875,7928 7881 4925 5699 7883 5697 5701 4937 32004 7882
10876,988 1451 7702 7701 980 7549 11667 90 5036 11666
10877,27172 26041 26478 10903 25728 10358 38051 17920 26384 25750
10878,8306 17338 17273 8338 8333 17282 8299 34361 17280 17334
10879,14460 26062 25163 26018 14542 27814 14704 19778 28371 37039
10880,26018 35023 33722 34431 20316 37039 37047 14460 37171 19439
10882,7739 7743 4980 2324 2360 11150 7695 2048 2534 7741
10883,9257 9256 28020 9221 27231 23846 25412 25406 27760 27118
10884,6822 3058 22471 6380 13074 9812 2755 2776 11699 572
10885,6475 15213 15754 22338 15338 7 13074 4855 9391 3422
10886,28100 12433 26309 26907 1449 12288 6934 11073 11078 23656
10887,3671 26877 6529 12187 33989 13040 9471 5523 28095 28946
10888,27392 25254 20742 32005 15550 11149 18273 19554 24558 25023
10889,6348 6546 11347 11370 6822 11343 471 11335 3077 11329
10890,29748 21300 29774 23660 23191 18370 1884 5266 13037 29787
10891,3325 4305 3638 8492 3639 18427 6731 18647 18643 5037
10892,16819 16828 4504 16827 21603 5431 16722 5741 10393 16770
10893,14748 4280 3077 9241 4142 7821 7777 6348 7780 9471
10894,14748 4824 9742 11973 7045 4826 4827 11962 9109 6968
10895,14065 16910 16909 16958 14029 13792 16938 6175 6174 16894
10896,25077 27392 12626 5577 25254 6474 5578 5827 11320 28146
10897,1739 1766 8042 1667 11149 8010 1704 33018 8013 2556
10898,15433 12472 12474 2556 17630 2594 12477 4232 360 244
10899,11356 11359 396 397 11370 11379 564 11329 11335 11855
10900,24356 11716 11753 23862 11714 1969 12406 399 3618 9742
10901,14748 471 3408 4107 12632 3422 15731 6348 491 4566
10902,14748 451 9742 4142 3077 5063 3647 17624 1580 23660
10903,14748 11753 9742 9747 15606 31421 4248 491 3362 15503
10904,627 5621 22309 11149 22338 17398 21437 2496 9198 21440
10905,22701 1278 13222 18970 5884 7542 9680 5622 1042 15740
10906,4297 22331 7513 22338 5564 5632 17405 12651 5622 17398
10907,22331 17398 1490 7539 6681 29738 22393 5847 5664 9549
10908,4439 31421 31420 31590 5883 31591 31418 31589 22331 6989
10909,26146 26904 23889 25962 24716 26894 32913 25947 26196 25034
10910,30828 5054 14142 3605 13104 6083 3333 26951 1704 1893
10911,4827 4826 4825 4297 11990 5621 11959 11957 12612 14857
10912,3466 12406 4840 10404 9305 13994 77 3547 23722 23740
10913,4297 3671 10267 4569 9314 6730 3597 5883 21192 5975
10914,5930 23715 13992 13994 896 2212 23740 15517 77 15513
10915,4297 13606 13671 13071 1897 6741 25026 2287 6730 6686
10916,4926 6681 6531 6528 6392 6658 6662 6656 6278 6275
10917,11007 6853 11014 11149 6845 6752 11560 11147 6677 6378
10918,5930 3113 20976 3618 1897 5871 1589 11907 1376 6686
10919,15754 6968 4824 933 403 11769 934 4375 4827 4826
10920,9263 7603 7238 13977 4844 7865 7239 2641 5975 1815
10921,6662 14891 9241 6656 8661 6664 7780 6658 6865 6653
10922,6348 6822 6546 29964 23710 15890 29963 9765 3055 6731
10923,7739 7742 9212 9173 7740 9191 9181 9178 11550 5598
10924,6348 471 9812 15702 6822 3058 9467 11753 12632 672
10925,5741 2591 5436 14891 5735 4824 620 8661 2795 9622
10926,22264 11396 1023 22437 11507 11412 23372 1226 11275 23398
10927,22819 22820 22825 32173 22798 32488 22265 22322 32776 25039
10928,26501 25076 370 8967 31811 24430 1505 371 31813 178
10929,6294 9064 6270 9086 9049 14855 370 9018 9065 7263
10930,32068 24936 32069 20725 26738 25001 14311 38016 32070 25249
10931,370 6001 10884 6274 6270 1891 9018 9085 6000 12176
10932,25795 11080 10786 10923 10678 10711 10863 26524 10698 10725
10933,22265 12105 12094 15518 12215 22437 22442 371 8967 12142
10934,15018 15031 370 14846 9018 8967 9064 14988 14856 1184
10935,178 6001 9049 5534 6273 1505 14898 9018 12105 11866
10936,12148 12217 11329 15906 5671 5578 3799 11149 5670 15912
10937,4826 4824 4825 9109 11962 3350 6968 12009 12612 2496
10938,18413 14950 4616 24294 13074 23710 9858 9329 4937 8569
10939,2469 4111 11415 1927 1168 15451 788 2409 11383 15470
10940,25854 9000 34247 20189 32477 31760 18722 32944 33369 32162
10941,8310 8337 8306 8317 27917 28097 17341 24354 34361 8319
10942,37761 37695 37493 37603 38075 38098 36204 36607 36386 19085
10944,8095 25526 34247 19986 31973 32477 1891 19982 31476 32546
10945,1927 1891 1890 1808 1506 6272 26378 1079 11866 9288
10946,8095 25854 18733 7001 26466 33849 32546 26378 8970 32273
10947,11045 10358 10903 10417 10345 10902 10872 10329 6752 10416
10948,9190 9181 9178 15796 9085 9047 315 9049 9065 178
10949,26378 1505 1524 1890 1927 26479 1892 2328 27448 7834
10950,8315 8310 34361 8286 24354 8333 17229 8280 17236 8277
10951,27392 32004 25254 23740 20742 15550 4824 18273 28146 2222
10952,4839 6532 4439 4838 6529 4937 6531 4930 9823 6528
10953,9985 7857 8662 6656 7195 418 9242 6658 6275 6653
10954,9676 9677 12388 3488 4584 16666 3547 14305 4852 22339
10955,6166 4280 11150 618 6874 4375 1117 5436 4859 927
10956,37515 27038 21717 26351 27172 11121 27649 28096 19719 22824
10958,3074 15606 399 4616 3381 211 2837 3021 8569 18370
10959,6380 13279 13252 13271 3669 12632 18520 471 51 9812
10961,34722 31645 31649 34944 33621 32410 7739 7744 7740 32353
10962,6752 6753 10513 6725 10375 10518 10522 10525 10358 2648
10963,6752 4926 6751 6753 7881 6758 6755 6725 6760 6759
10964,11045 10358 10903 10346 10902 7739 10872 10417 7742 7740
10965,987 1450 988 11649 1451 11550 980 19938 11575 30588
10966,1397 15223 29189 25079 4934 15437 6489 23350 9858 2099
10967,11753 11761 11600 12446 16932 11586 11762 16915 1687 988
10968,1054 15752 4280 6400 21585 21257 2643 3264 2539 6934
10969,8083 11837 32700 15490 12875 24949 12060 25807 24898 18886
10970,6408 2496 627 15821 7780 11550 3155 5431 360 6414
10971,8083 12060 19676 24661 25880 25484 31423 23889 32292 25215
10972,24988 24991 26480 26285 27072 27798 25953 28048 27926 27626
10973,15018 15004 15070 15031 14846 15063 8882 15032 9092 8943
10974,11401 6293 5630 6227 6222 11370 5586 18761 11359 11415
10975,26917 31994 26466 27352 25854 18733 34852 31996 8095 8158
10976,11132 24045 19072 23805 1929 7789 1891 12433 10995 1968
10977,29829 29825 19335 22296 7373 29824 5501 29822 29828 22438
10978,34696 34694 8400 33320 22822 26917 22819 25039 22825 27643
10979,7889 14654 20723 25369 7901 7905 28106 36162 35140 18280
10980,14898 15018 15016 14846 15031 9093 14988 15063 8949 8882
10981,15018 14988 15031 14846 9092 14856 15063 9018 8937 8882
10982,26867 26479 9000 25358 26269 25699 30556 25620 26252 34746
10983,9000 18733 8095 15018 31476 26466 14898 14846 8970 8937
10984,18733 33214 9000 22814 22804 22806 22816 8095 26466 22817
10985,27038 11134 19719 37834 36803 31723 30905 31725 19720 31724
10986,6293 6270 6308 5586 6222 5630 10601 11320 10568 10602
10988,15019 15003 15020 15021 15030 14966 15055 15002 8967 22264
10989,24455 24553 25246 26203 26202 29758 4764 28014 28298 28015
10990,25352 6408 27779 32024 24905 2375 32788 19703 12568 31930
10991,4926 10267 25034 31516 4008 3618 7883 24349 4925 25562
10992,14812 3618 23350 25034 31516 1039 25562 10267 11837 6684
10993,6730 21181 21192 9314 4141 23350 20993 3618 1560 10267
10994,3488 9173 9190 9178 3393 3547 9212 3155 4230 15496
10995,14812 3618 6730 21192 4004 29126 7880 7659 23421 15146
10996,6751 2647 6584 6389 6440 6567 6576 6725 2648 6611
10997,18413 18370 23350 23421 1039 6751 11649 6730 15345 1589
10998,9173 9214 5882 9181 15796 9178 9213 9191 15821 15685
10999,17 17249 6851 6854 11821 11807 17261 17323 6652 8662
11000,4185 6348 15869 7782 2599 639 4242 3155 7780 620
11002,12138 3348 3351 9168 12187 6861 6664 13040 9140 7873
11003,1560 21192 6686 7925 11907 3618 15146 15345 6934 23426
11004,24389 20637 28282 27457 26049 27689 27844 28281 25808 36738
11005,7801 7792 8663 19075 7797 22508 23721 19074 13993 13907
11006,3638 4269 4439 9434 15223 8760 15606 14748 6927 12651
11007,6822 8661 3412 5359 2594 6380 1186 471 15890 1322
11008,5054 7888 99 16926 6392 9531 4859 6864 6497 8665
11009,15510 23722 11714 64 3671 21941 11716 23740 24355 2583
11010,18970 418 3891 9471 15887 7821 9622 3057 4696 7657
11011,11715 4839 4843 4838 4926 10004 8662 11161 7857 9243
11012,4260 15513 15925 39 23545 15885 6971 6972 15654 933
11013,4280 11152 11150 29964 29963 22551 22692 15535 13271 13194
11014,4269 4566 1091 15496 2583 64 4859 15137 21172 29626
11015,13271 13252 13229 16565 22692 1996 23272 29963 1646 15540
11016,9747 6822 471 6380 8505 15754 4269 2594 310 14779
11017,4859 3381 13845 190 8665 698 244 618 4566 8666
11018,21217 3594 4269 11150 4316 2676 4313 4659 1970 1965
11019,1970 10197 3061 1965 3049 12905 8671 10248 10089 25034
11020,6667 766 6656 6658 190 26 4489 6864 6664 491
11021,16926 27392 6166 7054 6981 7164 6980 7177 10475 7176
11022,14064 16965 14069 17014 13948 16937 9115 14779 7950 360
11023,27659 26146 25947 24807 24558 8083 18907 25215 25079 20742
11024,5054 5436 7888 6968 7213 15754 6971 2577 99 4439
11025,14065 14069 16938 17014 16937 27392 14064 17058 14029 4878
11026,26259 25254 24923 28146 30518 4839 26296 19553 26531 24924
11027,6166 8658 15215 8569 15223 3362 6184 19630 11362 471
11028,13606 6496 13671 6165 16956 11149 21022 16964 13170 6541
11029,14065 16938 4185 13948 16963 4878 16962 16926 17058 14029
11030,6532 6531 6528 10393 6681 3378 10387 5949 6680 10165
11031,14891 15648 15653 5359 5620 12009 3350 15517 414 269
11032,2556 6185 16971 7054 7034 4878 9115 16927 7448 10469
11033,27392 5583 25254 5584 10327 23715 13762 28146 20984 7195
11034,8661 9935 5359 6981 6980 9944 7054 15606 9115 2556
11035,27392 16926 25254 18273 20742 9115 15550 11325 32005 28146
11036,16926 15550 32004 30428 25023 20742 30429 30541 25713 25777
11037,26146 20742 15550 25668 26196 32913 30428 24558 19854 25557
11038,6166 399 2676 2892 11362 515 6184 6197 2861 2
11039,11362 11363 9115 4878 7054 6185 7950 7448 7034 7705
11040,6348 14748 120 627 4232 15890 2548 2496 11699 9742
11041,3335 150 22666 21919 25079 21924 634 403 25562 25034
11042,5054 14065 27392 13948 150 14064 16937 16926 7888 16963
11043,6408 27231 10375 27807 11650 24349 6620 10903 31637 10418
11044,25079 14065 16926 14069 32004 16965 14064 25643 17058 17015
11045,27392 13671 25254 13606 26296 28146 26531 19553 32004 13170
11046,27392 6166 11161 24923 11362 25901 24924 24983 27088 26520
11047,25079 933 6083 6650 1952 24533 150 16518 2496 4878
11048,16926 3140 11362 16938 6189 4375 10475 7220 7061 150
11049,6408 1186 3057 1091 6277 9248 360 15821 3393 884
11050,10475 675 11362 6981 2892 399 6980 16926 15133 2577
11051,269 7220 9115 14065 6981 16926 6980 14064 2002 7228
11052,11089 12105 12433 24425 12116 31021 12288 17261 17323 25295
11053,7999 150 3224 11149 403 399 6408 11147 15451 6380
11054,6197 16956 269 9115 11362 6981 16964 3140 6209 6952
11055,20742 25079 27392 32005 25668 19554 25254 20236 12473 16926
11056,4297 15906 11007 13222 21920 13811 7723 15891 5882 12406
11057,9944 10074 11084 9187 9985 3351 10004 9971 9243 7273
11058,15821 21936 3670 5598 15774 15457 18653 7656 5482 11149
11059,11045 10375 10358 10418 27878 10903 10346 6115 5656 31993
11060,4926 7723 5699 7883 4008 5697 35004 5701 5462 7884
11061,22264 19072 22322 22437 22441 15518 22265 10678 8193 11507
11062,15912 11706 24353 21920 24352 24354 8321 10997 16111 8333
11063,8967 9085 178 369 9064 9065 315 316 9086 9049
11064,1927 1808 2341 1935 1642 1855 9288 2034 17249 1946
11065,1054 627 12720 2539 211 12719 3074 1036 4269 2643
11066,6150 6151 5621 5404 5361 11601 5405 5448 5370 6664
11067,7373 16053 16081 16119 22319 22296 14883 12114 7436 12179
11068,10058 10057 10522 11490 10358 10532 10539 11059 10525 14866
11069,18059 3671 1498 3325 3639 3488 3638 18624 11512 4439
11070,7928 1091 3618 15821 3153 4696 3412 15833 6989 5741
11071,11326 6822 6380 11335 15887 3413 471 11149 5741 11343
11073,399 2496 6166 3381 675 6822 471 6184 244 7220
11074,99 7888 360 7 150 16926 7220 6380 6981 6165
11075,11150 11152 14065 16965 16956 6540 23852 7950 269 14064
11076,6166 6161 7163 7167 6164 7176 7177 6162 4931 13839
11077,19075 24355 23721 6166 32004 23551 11714 26146 11716 22508
11078,16926 4878 7220 6950 12661 3140 16924 7296 11350 269
11079,11107 30907 30909 11135 36803 11109 11149 37834 31963 27137
11080,24356 23862 19075 23721 11717 9944 30588 11466 11626 6955
11081,1977 10494 13998 41 1980 1976 12025 10496 1981 7843
11082,14891 8661 798 7793 418 11455 6197 1322 9241 14779
11083,13792 14065 6161 16910 16908 13856 13863 14064 16938 16958
11084,6162 6187 6179 150 6206 7888 6178 99 11152 9115
11085,360 9747 186 150 4269 4137 5436 15137 3184 6161
11086,22471 29963 13271 8404 17743 13229 22940 15535 18548 29964
11087,7927 5527 31516 5882 5528 11146 30289 15821 11147 9212
11088,20742 24935 15550 24936 21482 25023 19554 4232 24997 27392
11089,17699 17700 26039 17705 24949 17706 25518 21477 23722 11618
11090,6934 1589 25562 30289 1889 23420 9640 30569 6686 4937
11091,884 21482 211 471 11550 6348 12632 4489 2548 15606
11092,15223 3362 4616 1397 8745 9434 283 18645 994 23852
11093,11084 9985 10004 9188 9187 150 7857 1322 8662 17
11094,9123 9124 8967 15018 178 14988 369 371 9128 9018
11095,370 11866 369 178 1928 10884 8961 315 11677 1078
11096,9018 8967 1168 9017 370 9049 9047 14898 17919 21603
11097,1927 15954 1968 25526 26479 31681 24323 7834 1505 24324
11098,10058 10329 10345 10262 10346 16620 10513 10518 10532 10539
11099,2329 24128 24127 1928 2129 2128 21849 35509 2328 8329
11100,9064 315 316 8967 370 14898 15031 15018 9290 9017
11101,25140 20583 25353 25077 26501 26505 26600 27784 27509 9306
11102,34684 12875 25122 7881 4926 8400 25526 11132 25136 26824
11105,15018 6414 14846 15016 15063 15032 9220 6272 15004 12116
11106,8970 9000 15019 15032 24966 15003 25861 8095 14898 7001
11107,22701 13104 1894 2040 9706 24473 3286 3333 13222 2181
11108,25140 12116 12215 370 12094 12148 22264 3605 24774 371
11109,11108 10903 36803 11046 19719 31725 31724 7927 19720 31719
11110,26378 2329 1929 1928 2281 26479 25526 1505 2395 1525
11111,2677 20298 18282 26867 36070 28020 9128 27749 15325 27236
11112,22265 12215 12246 22441 14988 369 9018 23372 178 23398
11113,14988 15063 7927 14414 9065 9092 8943 15019 15003 15055
11114,12105 12215 12148 12246 22264 6293 12288 22265 5586 30643
11115,12094 12105 11707 11706 24309 12215 24354 5583 24310 24308
11116,15653 22264 3349 22322 22265 12094 12215 22442 13953 12116
11117,5942 6496 11007 26183 12217 3605 20984 1447 1991 20985
11118,6950 14779 403 6874 426 12651 2782 4299 1091 21440
11119,6730 6628 12663 94 29164 11907 6430 4580 1916 1889
11120,1894 1848 5884 1278 13228 3799 23760 11197 17410 17286
11121,966 311 3799 967 11326 15891 9637 5827 14890 6474
11122,9452 15461 2594 4269 8741 5741 3021 4439 2910 2577
11123,7821 7780 2599 7782 9241 7777 2626 9471 7778 2572
11124,7995 8001 3280 30293 1573 8028 20554 33214 21717 8095
11125,1929 1968 1928 2327 2129 11118 1892 2128 27448 35509
11126,34694 34684 33849 25854 8095 18733 7001 32890 8400 32546
11127,4588 33823 3302 13104 8043 1955 8022 1660 6083 8007
11128,2574 7779 18970 7782 2626 7778 2557 15957 7777 23205
11129,18370 18413 12632 4616 15452 15433 15902 8667 17636 17630
11130,15902 18413 15435 17636 17624 527 15452 15433 9447 4616
11131,18370 18413 15481 18831 18830 17732 15902 1580 17728 18832
11132,17636 15435 12632 290 15452 17630 17624 414 15902 9447
11133,798 4566 4859 4376 6475 8559 11549 19075 8657 13684
11134,1450 19034 987 7702 21634 21622 3670 4937 21628 4591
11135,7821 471 9298 9747 15606 7781 4659 6664 8760 9241
11136,15469 21653 21628 12875 2250 5048 21622 18662 22945 21649
11137,27392 24257 24533 24201 5844 27153 25021 26296 26531 28146
11138,6822 6348 14931 3074 6408 15451 15957 8799 4232 471
11139,7780 1322 6656 2594 3155 799 2572 7793 2626 2599
11140,24898 25975 24922 10345 26775 33003 10329 10346 27239 25301
11141,8661 1054 418 9174 5621 22331 11568 2572 5594 9988
11142,8083 18009 24888 16666 4925 7883 7882 35360 26465 20063
11143,3671 4930 6531 9305 6681 6392 9242 6664 6530 6865
11144,5479 7780 6933 11595 9241 2572 5524 14872 5480 11562
11145,7927 18413 11149 4937 18427 9471 7782 2599 7780 9241
11146,31421 31588 31420 31589 31590 31418 16261 18695 28612 31592
11147,1397 74 4934 6497 8745 1580 24294 1075 6380 9812
11148,4280 11151 8661 4489 5359 799 2594 39 4062 2570
11149,15821 15868 4816 15869 639 3155 15822 3393 3045 3645
11150,1683 2667 1684 1560 5015 23350 2583 13602 18095 5540
11151,6529 8083 29029 18009 16666 12388 24888 24661 25215 26146
11152,6348 8505 15606 15452 3353 3381 11699 585 4107 6822
11153,6975 4316 3645 6628 9297 94 4375 4935 5938 15146
11154,1917 4439 7239 1889 2583 6730 21286 7303 7304 4932
11155,17700 2667 12228 24458 900 26877 17705 28946 9305 24661
11156,11401 26 22339 9248 13816 11014 11007 6356 11383 3365
11157,15796 5482 9173 5883 53 5528 5431 2598 2599 15794
11158,30826 22666 30827 21922 21924 2020 2013 30893 6650 360
11159,7843 6115 30669 1883 2318 6114 29126 1882 1380 5655
11160,1891 1505 10884 370 2327 1807 1892 26378 2395 6274
11162,32004 9123 9124 9128 15550 25079 20742 360 27392 7801
11163,150 17261 24355 17263 17323 403 311 27392 634 1307
11165,14891 16926 5359 211 8569 2556 16965 360 798 3365
11166,14065 16938 6414 11149 29550 4276 16963 16962 6474 150
11167,64 6348 2496 11150 399 8505 884 6915 627 675
11168,11149 11147 14064 16938 16956 14069 13948 16965 11363 15994
11169,6116 6530 5539 1380 13071 24355 5015 5601 35293 4313
11170,3605 1889 1917 1560 1970 6686 2583 32004 6730 7656
11171,3333 1660 30784 2024 23780 13104 14142 2283 13287 22639
11172,1955 23780 18390 1952 1963 7669 2022 6084 1901 6650
11173,6686 6730 3597 25403 8476 1589 21192 4569 14825 23350
11174,11335 11343 11347 11359 11401 11356 11383 22339 15457 11370
11175,11379 5576 11396 12474 12477 15821 11412 5621 7949 933
11176,27392 18413 25254 150 28146 26531 26296 32004 23710 24558
11177,6686 1560 4316 11907 94 6730 7656 21196 6489 6975
11178,7948 12472 11601 12489 11737 11586 12502 24367 11150 3668
11179,10568 10601 11356 11317 7150 10722 14069 397 11396 396
11180,3284 1895 11148 1775 32212 1660 2020 1848 1955 6934
11181,8661 471 6380 798 39 8505 14779 4062 8760 2556
11182,675 9748 3074 2920 4397 2782 2496 6918 6874 2916
11183,4276 6620 6927 794 4269 4225 618 13005 13780 6475
11184,7741 29344 17305 29355 29392 29280 7736 4446 29419 7695
11185,6414 10262 10077 10518 10513 10539 10555 10522 10256 10127
11186,6166 11973 4826 15580 6197 4225 7045 6184 4824 5735
11187,9447 527 15902 19177 19175 17636 29050 384 15435 9747
11188,9747 22262 12485 7294 15861 16954 7292 7461 12066 9080
11189,22940 25353 2775 2766 6903 9316 2696 24363 2688 2405
11190,13229 13252 21392 21378 21367 18513 22705 18520 21358 22551
11191,6348 9173 6380 15796 15923 6060 21159 2936 3155 6321
11192,3289 30545 30319 15821 15466 15869 6474 23544 14812 1376
11193,3671 24260 4185 14294 23915 15925 27659 15949 25973 12060
11195,5544 6248 6259 3976 8564 11922 6249 5642 11891 6231
11197,8083 25880 16666 19676 7959 29029 28583 18009 26465 7966
11198,20276 25166 19757 20277 24473 25133 32625 32633 14351 14440
11199,9064 9065 15016 316 15070 14988 9086 14856 8967 15004
11200,13071 5596 5597 12243 10386 23350 1039 11648 3536 17423
11201,9000 26466 18733 31476 32546 25526 33849 32944 7001 18722
11202,4584 4854 9268 6114 5656 6115 6116 5601 10909 10951
11203,481 958 148 546 146 1215 1216 1071 1937 8971
11204,788 6150 6618 6151 6619 6083 17320 5405 3286 1667
11205,1184 8971 8315 8337 8967 146 8310 8338 9003 9038
11206,17555 19034 21909 19001 21385 5171 22746 21322 21400 19042
11207,15754 4137 9434 8663 3439 13950 7803 2599 3034 3074
11208,11738 16938 13170 11586 13948 3638 7799 11761 16932 6356
11209,15606 14950 15215 9858 15677 15213 9434 15118 7048 9856
11210,9434 15223 23693 3549 4616 15606 3362 4439 15677 8760
11211,15223 8658 8569 9858 15215 15677 9856 7048 15213 9434
11212,15754 4375 933 3488 4297 15517 6927 3671 7821 3547
11213,6664 11455 3049 11740 6392 3348 8671 6662 15690 7793
11214,4298 3638 7792 13970 7803 15754 8663 13940 11541 9622
11215,14891 5359 15215 8569 8658 399 3439 15223 9631 3362
11216,4962 4439 28657 4673 6686 4639 6684 20953 10405 9314
11217,2594 6975 9747 360 4004 11362 8505 15461 3126 3077
11218,24661 12391 12228 19856 24458 25034 19091 15484 26877 25822
11219,15606 15213 3362 13074 15223 728 9747 15677 8569 3439
11220,29550 17555 23184 29747 18986 19003 29736 19014 29787 23191
11221,119 6497 3412 11753 8661 7656 1397 6348 18427 7542
11222,14748 4107 11753 1580 15223 3057 6997 1397 23660 6822
11223,18370 18413 15754 15496 15461 933 9434 3439 8741 4376
11224,4824 11973 4826 11962 4825 9944 6348 6060 11974 23545
11225,14748 4580 11753 9295 9742 4439 2591 6975 7364 4142
11226,16536 23184 23216 23205 29024 23213 4112 23222 23203 23191
11227,11329 13606 13671 25699 11335 24898 11343 28529 481 5390
11228,6822 471 2599 6380 15821 6955 9241 15869 3393 2572
11229,11149 1895 9212 9173 6166 32212 9352 9214 9264 9181
11230,5531 5533 5448 6356 5462 5697 5405 5699 26 5406
11231,18970 13817 18964 4004 3628 6934 9248 23426 21909 21008
11232,19769 19768 19767 20264 20496 26280 31371 14196 34762 17095
11233,7739 7743 17282 17285 17305 17334 17332 7735 17312 14825
11234,6547 6618 6619 25122 4937 26165 25136 25566 27337 25807
11235,7742 7739 7744 13192 1589 3597 5883 2170 10267 9352
11236,1868 29964 22331 232 13229 29738 10007 21392 5945 23184
11237,3671 1379 1781 1380 1455 5647 1375 1782 2317 17408
11238,25992 30156 16749 30155 32076 27608 18006 35842 30164 30157
11239,14414 11147 7799 25402 934 27038 7792 2222 15305 2024
11240,27659 25708 25215 6166 21022 24838 25938 24705 26196 20244
11241,30828 30827 4588 25411 25419 25421 23845 5577 25434 9676
11242,20125 12094 12116 8043 12215 31797 6166 3302 21934 12142
11243,5299 5304 29684 21548 29293 21562 29368 4500 21412 12229
11244,24923 26260 25901 24924 23923 27088 24983 16967 27965 25858
11245,1895 1964 1378 1377 3310 5871 2022 3295 6099 2119
11246,24473 7769 25215 7770 7771 24760 12060 33317 33821 24554
11247,4298 27392 3258 1376 13936 12554 12401 15466 6853 1660
11248,398 11046 25570 29221 11014 10903 909 11433 910 27612
11249,15906 8001 1704 1775 6083 1667 1893 1573 23780 23760
11250,15906 9356 23021 1440 7999 30046 6413 1042 5576 3289
11251,11329 20639 1022 11335 27784 25242 14459 11343 26482 27095
11252,11149 1507 1890 1928 1891 11147 1168 1807 1808 14001
11253,6547 1883 13222 1454 2317 1781 6618 1782 1374 13963
11254,5486 14748 11753 5527 5528 5882 11642 6927 4142 9212
11255,9212 9213 5431 15796 9214 17119 4230 5482 5486 17120
11256,5482 9190 5527 9173 9181 9191 9214 9178 5431 9213
11257,9212 9191 15796 9213 9214 17119 5482 5486 15685 17120
11258,18117 19064 30315 2322 25657 14025 4963 2107 25635 18920
11259,15821 9173 3393 9190 15869 6408 5482 9181 15835 9178
11260,11161 563 564 565 10593 1596 909 11320 10557 911
11261,5883 6414 9266 6408 23350 3536 9265 5940 22355 13817
11262,11291 8195 5482 11282 7789 3671 5486 22264 11289 12148
11263,26923 35302 27392 6686 14825 10267 1560 15146 28414 3575
11264,22339 3671 15887 2577 11149 23420 7542 4816 3045 30
11265,7928 5486 1174 5528 23426 5527 4695 5883 15821 5882
11266,28608 28605 28612 28611 28604 28607 31418 18553 12745 31589
11267,6408 3102 3104 12105 6474 12116 12215 3105 15906 29235
11268,4275 798 4280 13207 17724 11182 2565 8800 11151 11161
11269,3335 2583 6730 311 3645 3317 2099 23426 14813 1889
11270,11149 17555 11147 6348 19034 6822 29293 19075 4504 22508
11271,6348 17552 11699 4937 4616 3412 3077 18970 2548 14931
11272,13954 11275 11276 7789 11289 8195 7438 7266 11568 14892
11273,7881 12554 12060 11149 24695 4925 7883 25021 7821 4844
11274,2281 2059 9290 1935 1626 2266 14001 15954 1927 2343
11275,6166 2496 627 2782 3671 6184 15890 7196 117 5354
11276,9531 23426 15510 15951 987 25034 1917 22385 5037 12905
11277,12632 15223 15606 15215 15433 9640 8569 17630 8658 9858
11278,33481 34722 31645 31644 36789 31648 35322 35990 31646 31647
11279,17636 14931 11699 15433 6060 15890 799 1187 3653 2496
11280,8760 15433 4934 15461 11455 6060 8741 15435 17636 11549
11281,17624 18370 17636 15435 9447 15452 4616 15433 24294 17630
11282,2599 9471 2574 7821 2626 13977 22331 15435 15433 17398
11283,3638 8505 6060 3381 618 6348 6822 1322 3325 12632
11285,18009 29029 24888 8083 20063 25880 35360 10501 26465 20246
11286,7220 150 311 7950 399 3074 403 16926 9641 6356
11287,14065 16926 3668 12450 17014 12502 16937 4439 16938 12507
11288,16956 7780 2599 4269 9241 2574 6653 6667 1117 6277
11289,6348 6822 9812 8505 8492 6546 672 1075 675 18647
11290,37513 24553 20315 33850 37895 24828 33269 33766 26018 25001
11291,6114 1882 5656 6116 4313 1883 5655 6408 3488 3671
11292,3671 4298 24888 1450 32004 29029 24695 7552 1687 12060
11293,6414 987 11737 16932 5374 11586 11738 11600 988 11601
11294,13071 10363 11665 10300 987 4839 11761 11691 10393 1451
11295,987 4844 9935 35293 13977 13936 9305 4930 9944 15821
11297,7799 7792 6653 11549 6656 6277 8663 9935 11752 6240
11298,13071 23722 4827 4111 987 4694 4825 11149 23545 1704
11300,1450 1687 11761 11586 11737 11738 11601 4939 6170 11600
11301,9220 11356 1597 9306 11415 11412 31637 9256 11379 1991
11302,9812 2820 9765 14888 3532 28958 471 11143 3667 12818
11303,21922 11149 7679 25708 9123 23979 21924 6137 9124 15344
11304,15890 18973 21487 14748 11753 6987 3077 3412 451 21630
11305,25140 5655 5656 19630 6116 12060 24661 7727 24695 30545
11306,19034 4458 17555 29357 21551 16779 4504 29758 21238 29411
11307,3365 2583 6356 3156 15457 4141 3184 14779 22339 13991
11308,3639 10112 6656 5735 10135 15580 10129 10159 6662 3325
11309,3365 3412 22299 5741 21487 5636 64 11699 14748 19114
11310,13271 13194 16530 11188 11300 1690 6333 9139 2514 5633
11311,7881 11108 30169 11109 29979 4925 25428 7723 7438 6927
11312,25301 34343 20485 36260 36382 28197 35897 20704 26861 27882
