user_id,item_list
4449,6116 5656 18342 13606 5655 6582 6758 6725 6532 15322
10420,15304 16964 16956 6083 4878 21934 13287 17081 11311 225
32157,24427 24428 25566 14505 32788 33296 26288 26357 20061 33579
4162,5054 98 31595 31590 13971 13999 7888 99 17628 7801
3024,4185 3670 1254 24511 3126 23379 19978 4313 15893 15916
33544,19553 24228 26261 32194 25254 26531 30539 2357 24562 24558
9265,3187 6351 15086 3488 13725 3466 3600 464 6359 5757
9824,23889 14922 15565 11969 11837 14998 19091 19761 33363 27594
12753,7857 9050 9242 10004 1607 1230 9174 5415 9188 418
9273,3639 9354 10197 20909 11716 24355 6531 1965 6751 6528
34099,20574 35111 26339 27176 35947 36366 27208 37925 37331 20532
20122,4601 25140 4298 4008 4709 1589 23712 5975 11101 6730
28373,17492 23101 29407 22059 5217 23270 5077 5079 5219 21583
20946,19618 3298 30828 31657 30057 14142 23781 1828 8022 2022
10500,3932 6812 39 4337 4336 6815 6811 4566 82 6814
34231,33316 26503 32633 25855 34250 25898 21572 14444 19756 30607
9785,25095 26722 24996 17813 16805 16692 23918 18003 5293 15362
9787,2676 9167 452 2920 13684 1 15165 2782 9162 399
28843,36941 34645 37135 28351 36055 28424 34833 36000 35363 35904
28669,30163 16674 5305 23152 16676 30027 16769 16819 16751 5293
12696,19767 15756 19769 24973 20264 10291 19766 33189 10319 26354
10493,27569 27608 6414 2181 27562 27568 16828 30163 6408 29662
12009,1226 12142 1023 11184 12508 11146 12246 1022 11183 1447
11439,10951 16064 16210 4927 10968 31789 10956 25311 34726 22390
27378,21254 4504 4769 16820 21238 16827 28911 4771 4448 16720
4048,15916 4082 23700 9944 13940 136 3381 15695 8612 15900
8564,15019 15018 820 15032 1930 15063 14966 15030 11035 20668
28672,7889 27617 7898 35626 24874 37592 25844 14295 30441 37791
20630,23718 24930 24759 11246 1450 11716 24355 10530 35514 19950
29184,24175 27832 20286 28136 27012 17064 25318 31355 24165 20180
35561,28292 36170 20677 25167 26420 36438 20730 27774 38034 27561
12771,27650 27599 26170 26934 36230 14343 36791 26288 34500 28172
12692,406 244 4280 11150 8492 46 15088 2637 12632 8683
29141,20090 31941 20089 20917 34327 12335 31944 20092 12433 24046
20660,16723 16758 16669 16724 16575 28595 17845 15508 16762 9458
2785,26162 24535 30503 23277 12534 32814 25018 12544 17216 6303
10720,5460 7304 7372 10084 5532 3976 5462 13936 5533 15579
8672,3671 734 15043 7937 2556 4126 7161 15616 5015 15755
26967,32719 26065 24828 25586 36667 31843 24935 25089 25001 8170
12599,36237 26693 675 19253 3074 2920 32126 10587 10701 15555
20196,6730 25010 2153 15345 5037 29164 10365 21181 663 6686
27863,33261 33739 33632 31179 33698 25362 36093 28136 30168 35095
11340,2837 19604 2864 3074 2835 2796 2910 2787 2792 955
27864,29357 29416 18964 29407 18983 21551 17552 29362 18970 18968
12607,35629 3638 28072 34802 30493 20742 18015 32004 18006 32462
12102,3104 11187 9676 15305 1775 29221 29237 3102 6083 23805
21294,14936 16912 30429 6210 6394 25668 14981 3061 4839 6187
28869,25197 20239 28233 27952 32775 34943 20425 20223 26423 14485
26629,23295 30689 33915 23297 20693 21230 21606 23115 17893 4767
2556,6204 5054 360 6874 2609 5354 287 6405 171 5431
2399,5404 9964 2591 5448 12036 5384 2605 2912 5735 53
8678,13790 30588 13762 10300 17662 30586 19074 9354 23862 4840
11360,8306 1506 8317 1505 11837 1968 17285 17273 34361 8335
32369,20344 25639 11079 14414 27656 28552 14215 2476 27235 14098
35574,28470 31026 20644 35254 35521 25418 36439 25434 25426 31028
21409,36844 11077 8301 36412 7961 34341 8321 17349 37178 37287
9355,7067 7020 4224 4964 2884 8723 15503 13778 8757 21136
32210,27720 26548 27375 26922 27152 26703 36698 27367 36721 27633
12581,3345 22083 19604 9496 22169 8565 21266 11592 675 798
9348,10365 11510 2171 1115 1614 6078 6077 15345 7782 1114
8690,6584 6752 6754 6759 10363 6581 10335 10404 6742 6760
12128,564 11370 8353 11401 10667 909 10691 12501 10722 12918
12584,4313 6822 6380 2920 3074 4968 3381 2638 2782 4375
4219,60 14950 901 3849 63 15589 6069 777 3448 14
27845,33500 22030 30588 22031 18907 16917 30475 32588 35293 28115
10722,7128 4257 7127 2905 5541 6233 6232 5404 5448 6116
21582,10365 15345 19092 14812 10267 3597 11907 6934 8806 9609
32455,20546 20545 20575 27423 11077 2461 37484 28100 25436 30169
2788,6489 7656 4696 3393 14812 4830 21181 10365 3155 7807
12586,9935 9354 11084 9971 9242 4659 33488 675 7857 9007
29085,33263 33750 17938 16593 31911 32718 32554 32809 16879 35789
9346,22559 6497 778 4269 20659 12024 32820 6663 24631 10365
20661,11149 11007 17286 15906 19418 11415 8876 120 5580 24556
33842,20576 24416 27367 14094 20344 31989 27403 27437 17261 28208
8658,3671 5718 18883 4300 6048 9531 418 3549 7513 15510
32690,24417 31020 28020 24412 36697 28025 26969 14579 14581 23712
12636,8667 15902 9447 15606 6609 21288 8612 15695 4309 9458
26616,9173 7792 9190 6503 9181 3671 9191 70 11510 61
10614,19967 24556 27011 19654 12060 32473 25215 33317 27617 35321
9715,9742 11753 4062 3403 9747 39 627 4079 3034 2782
21668,18370 24355 10363 23722 24356 6358 23551 9944 13071 4839
29135,35514 11667 24664 16880 25493 26433 19404 15484 19856 18006
28396,18964 23243 21555 29332 5092 4784 29396 21385 6571 29340
21278,9541 3900 22309 21516 31398 1426 3848 22471 15917 4006
26601,26390 14636 24629 35041 26107 5887 35142 25884 27009 24246
28861,36902 32779 24383 19717 27056 28006 26848 28012 22812 25940
27417,14588 4336 27392 4249 25267 20217 8631 25079 16852 24662
20405,3335 5871 32940 4840 21022 17220 18391 8277 23001 9305
35691,20399 27135 27423 25046 28100 37001 27972 35799 26972 25001
12080,25381 31874 5305 9376 8311 34441 8260 5301 31876 11649
28393,17555 21576 29357 29416 21583 18964 21577 29303 29388 21574
20902,3302 9124 35246 13288 9123 10707 11139 3110 31791 2668
32191,20500 32068 28493 28264 28205 25664 37742 28503 25649 10962
2569,10525 10532 10539 10536 17920 19034 21314 16638 19002 21909
26621,34689 3670 4185 12636 14240 34760 19902 33323 24356 11466
12083,7423 2990 8661 1753 7422 272 7780 14872 2965 9747
8973,4275 5623 360 928 2782 3074 7101 6873 2522 232
2559,61 5689 15703 21731 4443 42 14120 2545 7624 5691
27886,23715 6489 4937 7535 6741 29375 31727 31531 14023 9609
12097,5054 16962 6162 11380 499 16963 12918 9115 4375 6164
12095,25021 2389 13606 10404 13581 29205 13170 6628 10362 10298
20190,7656 82 4696 23234 3062 4830 15457 3574 2460 7542
28864,24201 27153 24459 24533 27317 24284 5443 17798 6356 19512
29110,16147 19518 19833 31576 29843 5842 19860 5843 22296 11704
4203,3325 13005 11148 13008 20909 14872 11147 6150 13780 2171
8619,3239 21462 14159 2951 884 2591 3086 3038 3217 9622
2393,5418 12600 5380 9391 4137 13074 515 6475 6999 675
10633,24663 30577 24473 34052 32830 25600 24776 20538 12873 26437
33452,20724 35278 27520 20723 27912 30780 26593 24416 29706 27937
10630,25215 27546 19780 25990 4927 3109 27824 16958 37182 8661
12090,31645 31644 35322 36789 35990 7805 32410 7661 16181 33643
26628,32056 30588 30541 35653 18907 25023 11148 27118 10004 11147
32197,26541 34672 35174 35393 27352 35930 36110 34674 34852 31873
12089,3466 27998 3547 35866 6115 5656 5655 471 23405 12894
10616,11148 1753 3064 18144 3125 2960 11147 3023 7827 27899
2563,2609 4230 15868 15836 6231 15796 9622 2591 10066 15510
11688,34695 34689 34684 34181 32572 15018 14846 8952 8095 9089
10035,11146 10363 10282 4840 12446 11147 10300 4930 4838 9856
29957,31033 14623 14671 38039 31027 31034 14659 22666 38119 30569
31500,21109 21111 24821 8321 19753 21110 19752 34253 17590 16077
7228,23780 15887 15496 21159 1 28734 3155 25077 2591 15457
17135,31740 26105 11089 34849 7897 14676 26218 35378 34357 27882
33170,32748 26501 25431 25415 24774 26206 32758 36370 36427 20725
19246,13660 1915 2022 17047 24093 4576 1952 3287 1893 2181
17128,9258 11078 31811 23712 31796 13676 11079 31813 981 9306
30176,7770 26181 19738 25127 25571 19598 32850 26038 32509 27611
22243,8310 8315 17285 17280 8280 9290 8274 25032 31817 8317
22247,16656 16758 16807 16769 16776 16650 16736 16698 16760 16809
17115,11107 31994 33783 36791 17322 9354 25369 17337 25343 26263
15159,30277 25018 29076 9944 9878 35931 9876 25741 14463 4691
6190,31943 31944 36602 1660 37002 31945 26743 31946 1829 14264
15167,26197 26233 37361 19452 24839 4831 8487 6741 12060 9921
35024,14677 20345 28049 25736 28114 25426 25343 36872 35651 37963
17105,26697 14627 26709 14626 14671 31033 31027 31035 20484 31999
32800,25435 26553 27796 26169 11129 36865 12142 25508 12105 34176
25336,27656 25077 28275 35015 34845 27447 34835 20575 36272 21728
22256,8337 17312 8315 17342 10997 17273 20667 24352 8310 8306
7185,7 11146 30545 18847 11147 11149 30319 24195 25731 30108
17094,33118 77 5035 12407 987 1258 7552 7840 13950 24770
15213,11146 11148 31381 32005 25067 25723 26050 9337 30762 19888
18549,8236 8241 8007 8266 17265 8353 11660 11518 8047 1481
7175,7 23715 7535 4691 23740 4824 934 933 7842 4299
19226,31605 32577 14311 25189 31881 32487 1377 14448 33919 1378
22249,31563 27197 19719 25389 28441 25369 37645 31875 5534 37209
7240,7928 4185 7881 7723 21924 5577 12450 8068 10608 8067
34664,31027 31035 14588 38119 31028 26379 26686 14651 31030 33743
1450,14066 14031 7804 15648 7662 15654 7660 6414 99 7805
17226,10761 12565 8160 1968 10842 36321 24323 2304 33228 9047
30082,8319 36607 25727 32041 35923 36551 36037 17282 36204 34811
17225,1505 1892 1506 1928 1890 1807 9352 2327 23945 1842
30083,32567 27008 32921 33785 35777 20015 27026 24317 25496 14291
19334,20896 17161 22400 1064 31368 15089 18702 31072 21123 7758
35032,27420 28100 27318 27506 27390 26962 26712 28132 27656 32788
19325,25807 32016 35379 32018 31789 10959 20151 35874 12875 11065
25433,33222 20711 19762 18158 24973 26354 15870 25992 15775 27127
34654,14623 26541 31033 14615 25418 25808 14659 25435 31026 25434
25425,31878 22233 19131 5275 29797 19034 19042 30750 18027 29424
19309,6618 1775 2020 6556 6083 1963 31427 1377 1893 6420
25419,26513 22819 26533 22822 32488 33134 25940 8800 25805 33625
35030,26875 24415 27231 24417 27656 25395 31584 38076 28397 31583
7282,18295 18296 310 5 15513 3381 13694 4122 8712 207
30101,7769 26126 20945 28267 32850 20944 24445 25797 7824 24554
30103,25426 7631 11518 24935 24828 4065 25001 8164 25411 24647
25401,11084 9971 4825 25723 6741 4824 6489 9609 23740 19092
35028,27709 27785 28554 28097 27917 27503 20386 34346 28038 37866
5109,31990 5545 31920 33488 31922 7303 7372 31862 31531 7238
22209,7804 18257 7662 7806 31638 7660 16956 30429 1346 34862
18531,31421 31588 31589 22578 31595 31590 2772 31594 21656 22471
15087,13008 13970 13950 8663 11456 13780 11617 11499 11479 7432
22625,25140 11107 14529 4298 27298 7897 20494 25392 11109 25343
19275,11146 11148 22666 1894 6073 3280 3284 29245 3317 21411
15098,13828 9658 13963 3062 7542 4916 7884 11136 4832 2583
15226,28946 32005 24501 31819 91 15322 12060 670 31858 25079
14992,6408 31811 31796 4276 27799 31813 6446 1653 7902 31809
19225,25563 28216 37491 21287 9680 24652 25948 20469 25701 22701
35384,31326 26533 25964 27003 26879 27650 26001 26256 26751 37421
33031,24526 30503 12875 31423 20112 29617 20191 30277 25484 20114
15353,3156 2667 900 3395 3537 18970 14830 9345 7937 1254
35377,35932 37858 36233 19837 37372 27623 37177 20107 35142 37274
15364,6489 10365 12406 6529 6528 6530 6392 19092 11714 870
30893,4074 16801 36102 31916 8158 31343 27210 27610 31345 37050
983,186 2837 2782 2913 9765 627 2635 2910 2916 515
30888,27295 36261 20339 37677 27595 28189 20338 14634 28545 35939
30242,36386 36334 36387 32019 37557 33723 37493 36842 37856 38015
15381,3671 4298 3670 4601 15510 9531 14779 6356 8806 5436
15382,3335 33388 30473 34684 34696 34695 25708 25784 32734 11382
25232,20378 20376 25077 25435 19966 25343 36370 19629 20937 25392
34704,14582 20379 25574 25908 34759 20780 14294 36813 36585 36222
35262,27374 27675 20343 36573 27685 25416 26851 20125 28292 25417
31751,27745 37392 20339 24941 26576 27207 20338 36924 14583 37317
31750,26039 8400 32739 25570 32624 10768 26170 25208 25055 36203
15405,4299 7381 15433 4137 12599 290 15435 7586 6848 6670
19158,14317 26795 31563 37864 25365 11108 12560 5828 27807 37675
19144,11433 11121 11014 11412 5701 24012 28951 14066 9725 1926
15418,30289 25774 30548 1589 15345 8806 700 20239 10365 2497
32812,11128 27135 27172 14555 22824 34317 24231 32560 24430 24428
30261,36989 21920 4926 37938 26780 37267 30881 35572 35196 7882
7067,16518 26188 21095 37813 20756 28500 27340 27622 95 20644
7059,11147 95 9622 11149 82 4977 7908 1 3670 10365
32813,20574 27110 20576 37363 25415 25431 26501 27170 25418 25419
30883,37108 27110 14486 27917 20730 28020 28200 34569 35334 14462
15348,27298 20344 24388 25392 27040 27208 14338 24404 31930 25389
3791,33357 1589 25649 26070 13992 25034 15320 9348 4408 30289
30897,17337 26185 19980 35309 37218 17349 25581 26003 25583 4074
15241,24978 24977 1186 25053 1366 6477 12406 6425 4137 6426
31508,24575 27298 11108 28543 25423 14338 25415 36355 25343 35282
34678,25643 32913 26147 25557 34537 26197 25723 26268 24441 24839
19208,24470 15451 24471 7228 6547 1660 6492 23748 1828 6950
25303,14265 30585 37128 36227 31877 6759 6752 35037 20191 20469
17076,10119 10883 27709 19449 10101 32453 10114 10256 10215 10151
33163,28095 24661 30534 29029 20045 30108 28946 25620 12060 25811
31769,28146 18427 10298 22387 19553 23449 15496 19641 26261 5355
30218,26835 26113 31846 25369 31849 34540 25413 33971 33193 27304
17074,25106 24922 24997 27105 33924 33698 35784 33330 35994 25249
15279,33317 30316 19554 30458 26868 31410 19346 31407 30544 31801
7142,926 7 7888 13856 6427 671 13948 14065 6477 6162
19195,26296 28146 11411 26531 20742 13069 32004 12440 26261 20045
30224,24759 26409 25524 33500 37082 27366 19266 33102 19730 32264
25282,20740 2478 36129 21095 20607 25423 26404 20767 36636 20547
17064,22264 12148 9256 12116 12105 6227 11275 9258 15518 7627
19188,28095 12060 8083 3671 24888 24661 18009 1366 25880 26465
968,117 2496 3074 2782 2676 116 3024 1753 3021 211
7126,13754 7393 7 3140 434 5054 4914 11325 7298 120
15307,6822 6546 4534 28986 4307 471 2637 3479 3412 9498
23898,6955 6933 11717 14792 11740 11716 11714 14823 3548 2982
15309,12535 12534 688 26169 12507 19821 22262 10758 26553 10593
5168,23722 14023 13994 4714 4601 6489 21451 27392 23715 19210
22277,25940 22822 34634 26503 20361 22819 38042 25102 22804 22814
6260,27846 28097 31980 31977 96 28177 14140 26420 37930 25528
22265,34173 28064 27957 26797 35963 35169 33825 25564 27258 34342
14980,8193 5556 12842 6896 8197 10128 1793 6263 10180 6262
943,2837 627 9166 211 2835 2 2496 2676 2892 515
6154,19754 17285 20493 17280 7742 23540 17334 11560 11550 31502
17396,12094 32797 12116 23372 21924 1023 12505 12215 25919 15912
25588,12388 6755 6753 24932 6756 6759 6725 6584 6583 12228
35421,20073 20704 20294 33717 36707 33744 30761 20501 34767 20031
19449,11343 9123 9636 25581 9128 2677 11347 18886 25583 11359
5015,11148 13525 7665 7199 7324 7492 3149 1678 11149 7198
25586,2494 1322 13040 14886 3299 7782 13838 12243 7781 7793
19442,5054 23722 23683 33122 9423 9535 23852 23696 85 23715
31074,20264 25189 16666 33475 12892 25880 25807 25512 29029 35360
31868,14127 24500 26104 14207 33938 34149 20038 25179 20601 29003
23515,24780 25392 23712 30934 26559 12105 25889 25295 21287 25402
17384,1225 4275 3671 11149 10058 5577 5972 5724 9944 1226
35422,34689 34695 34004 25039 26647 29705 33339 34168 25295 33507
23526,31811 28029 27254 31796 25563 28226 27844 24388 31803 27374
31867,19629 26657 26600 34687 36110 14563 27071 31873 24553 35431
25563,10363 7762 10101 10298 7763 11667 24355 10061 10375 10362
31861,16752 30156 30859 17881 16770 26345 30165 16754 17974 17887
31860,16670 33597 16723 17966 17920 17938 27413 35112 27836 17945
23567,26332 34552 26970 34672 36831 34200 20299 20298 35393 20232
31064,24888 25880 29029 26465 32005 33475 25106 32195 19676 35360
1548,16963 11414 11150 11382 11151 3655 11170 11082 99 11364
19429,34981 25235 13787 29029 27099 24888 37307 34038 7927 15688
33210,28549 37592 37840 36570 37998 27768 26918 28260 37676 35793
7472,19397 19783 30263 19401 10363 4221 4840 10282 13071 33488
31854,34689 14582 32468 34695 34694 26170 33850 26090 32572 34696
5020,7673 14001 23391 7672 15750 15751 7642 23393 7643 7423
14649,8335 8338 30855 16113 16112 27483 19074 26862 11114 27778
14634,4914 28951 14066 7170 99 28947 7888 7169 7168 7173
34600,27649 20574 26891 20576 34397 35199 25416 27784 35384 28026
14548,13812 3298 27455 13816 30784 8344 412 3333 27910 1668
1587,12472 14939 12477 99 14977 15066 12534 23390 24012 12529
31089,25215 14566 27546 26038 17913 33956 11618 33317 33433 20118
14573,8195 11382 11082 612 11426 12176 11436 12246 11257 12472
22088,19630 30545 30319 5478 4840 24533 13074 3638 19631 5844
7565,8781 8699 3004 3698 4816 8687 8776 4195 18623 3839
31084,23080 26227 23429 25880 12875 18009 23101 24888 20063 36631
34589,35041 27008 36433 19818 20476 34211 36677 33765 37372 27739
34590,20498 20640 24192 36102 27660 32250 14563 25964 22254 24935
19503,12060 25582 4937 18009 24888 4074 19906 19678 33206 8083
17433,1225 1022 22265 11379 11396 1446 11506 11507 1447 22442
17432,25039 26654 1022 22870 20663 10883 26647 22871 1225 37317
29876,31936 27303 11148 31937 11147 25088 31292 37635 24770 12875
5538,18413 13074 6475 23726 60 9329 23494 4439 9434 18059
23487,11077 36641 3605 27271 36316 11101 28230 24412 25430 25389
31882,30350 30348 19978 14240 19902 30479 3213 1331 19804 19979
29878,33862 33863 27130 7309 24920 4074 25211 27352 25807 25526
22111,26294 17318 28216 20511 17320 24775 24753 10767 19946 37491
7529,5689 2645 15139 6356 5690 4376 8661 6981 5354 6927
25617,29029 24201 5478 120 12042 24441 18009 12060 32399 19356
35236,34318 24474 26879 32068 24249 26646 33912 20480 36825 32069
1570,23722 25079 26531 25254 6705 6704 14701 17014 5054 23715
31879,32876 14260 26427 31576 26822 34355 25564 24552 25119 24475
430,13971 15754 9174 7797 15897 13951 13993 4260 15909 23545
31479,37091 38047 38015 37887 36037 32019 8315 8310 36387 36607
33209,14414 24575 20529 26254 25594 25435 25418 31973 19980 25417
18483,9266 10404 6752 6755 10298 10362 9354 24343 11714 24356
14747,1054 471 28671 18783 28570 244 28952 11966 11875 14888
14755,4714 4839 9856 4316 4838 4300 18694 13809 29164 1889
35238,37223 32055 36844 28344 28441 35653 32057 20701 26361 20369
30018,31311 25317 31789 27522 10530 37746 33360 37964 27610 27025
14926,31763 31731 24594 12391 35018 27025 31925 35874 14269 32403
17275,26249 663 29005 19355 29092 4830 9297 18303 5713 2323
451,14847 2591 2598 9622 8557 4126 700 4224 2577 3062
25468,16753 16807 26169 4788 21231 16798 20945 16809 26553 4770
17269,15550 25858 34128 15064 23582 19886 35667 14939 25869 25668
6134,13346 1560 6489 29164 4316 392 4580 3412 15496 4569
23690,20511 20698 27685 12568 36129 26851 20376 27583 2471 34714
25462,34245 35606 33257 27422 26245 17798 26270 15923 29621 32544
33194,15906 25571 26907 34689 21920 23295 20325 25570 26039 23297
31016,26609 20118 4074 17938 34596 26466 25106 25125 20028 8343
30032,14227 14127 32876 25506 14260 14182 27008 19588 36693 19577
14952,31516 15797 654 19092 4601 32700 3062 25034 15869 15821
22165,13859 7169 13860 7170 7181 7164 7171 13697 7218 13702
19367,25602 3618 19092 6730 4601 23729 1589 9354 6741 23726
17254,25947 24662 25449 24480 33769 29029 5666 31423 26173 25807
22639,6725 6757 6755 6754 7335 10386 6759 5949 6582 6744
7346,10365 3042 5882 9264 10070 10798 31539 23970 4654 3618
25455,20518 6165 33345 31620 6184 26680 35378 34273 26117 19554
31491,38047 37695 38071 37581 19085 38113 32019 36037 8315 34689
30052,36658 37435 9256 9258 7223 14709 36149 36827 9221 27601
34642,14615 14590 31033 31034 38119 26379 31028 26686 14651 31030
14962,6414 15868 6474 1 14941 15775 654 11579 15822 15798
14967,8655 11550 8768 11649 11611 11560 15870 11609 15821 15869
14900,13816 13387 13811 1518 4696 13812 7656 3669 4140 15171
17001,11148 3264 967 29221 12472 15304 10590 15305 14923 19074
685,3670 4937 4185 7782 3488 5058 9555 22331 7793 17416
14884,14587 14508 24430 35225 20575 14492 25889 32655 26229 14521
31060,21095 20638 31031 27859 30171 29973 29981 27745 26875 36316
34621,14591 14626 14627 38119 26709 31028 14659 14625 14646 31030
14767,2577 1 30 9622 4816 5735 15887 359 8724 3153
14768,15517 18653 32751 32563 15897 15754 1589 3062 32548 6489
14771,11146 11148 3103 5457 13389 6047 3848 22331 29800 22676
35413,20574 20576 20479 33892 25389 37510 25390 28306 28292 21728
19403,12961 15892 15697 6389 6752 21939 6443 6378 12962 2648
33206,12388 19768 14199 19769 14385 25197 12228 28233 24458 20496
34630,20617 28474 27137 27852 14588 25436 25417 26535 20616 25418
29951,26357 15906 21920 25571 26309 15891 27268 13874 14900 14846
444,15887 3057 4137 3723 3645 3670 30132 15457 5007 4316
34902,37774 36107 27888 28065 20766 37640 37526 27027 28123 37990
19397,21463 30531 4601 23350 8806 10365 19700 1589 22559 3618
35051,28507 18286 28262 28368 28323 28438 28517 28462 37321 31383
34636,14615 26697 14593 14627 38119 26686 31025 14651 26379 14430
23610,20387 26947 20715 95 20716 19967 2379 25437 25392 20717
29976,27998 20496 23894 31276 8083 19766 31357 20427 36899 31360
25505,773 32043 8383 8186 21679 18246 8387 15972 13740 8385
25504,9174 6351 6408 884 3697 9622 15957 15510 9904 5523
19389,14244 11108 6864 10278 12406 6392 13065 6662 25737 9354
14860,10810 13954 8203 10783 29981 10868 6235 21727 6307 6302
14865,29332 28605 28603 21556 31260 21379 20831 15092 28608 18535
22648,25563 5930 3618 8806 2287 19092 10365 1897 17460 25701
31045,24922 24997 33366 34658 17949 36021 17947 17945 24898 25249
23613,14472 14414 14498 20344 24774 26886 14338 21729 27170 30169
930,6175 13772 13780 6217 13074 11148 9944 31935 2676 9390
15454,15469 11699 25657 20919 23054 15522 2415 23908 7712 24007
19129,25677 22345 13271 29963 22338 13279 7687 16298 2310 17398
23980,25980 11108 2462 25842 23712 2476 25343 26291 28024 36698
24599,23712 35096 30828 35401 30827 12458 31766 31658 24404 24770
35324,26107 26932 27759 35650 25918 20107 36346 33877 27118 33926
22426,29868 16609 17882 18144 17966 16728 17836 29872 29873 16638
3514,8879 11180 4566 3381 8795 3155 28717 236 2591 9622
16183,27908 35119 35782 34387 26093 26029 37921 20315 37469 24586
16678,9220 9221 11247 9123 9124 11257 19072 12217 9219 12213
16676,26308 16122 26568 30828 16082 1596 26870 16083 910 25231
24587,11090 14414 25180 24416 25979 12572 25392 20311 25369 30934
6718,21891 96 7999 11147 22666 21920 11129 11121 7995 9682
16655,26169 27796 911 20220 12553 23973 7806 909 8351 1597
24565,27298 32068 26302 26519 25970 25437 25581 19964 25367 25426
18880,11706 33815 24309 18748 8254 15836 11705 11837 8215 7964
34929,31763 36210 19467 35625 31699 19253 12060 31920 25962 35425
30722,34355 14460 35967 14271 36677 20016 25119 14557 23893 36455
16225,24922 25249 24553 14411 26084 33550 32485 25246 34746 34135
22427,20401 35246 25661 30591 11139 27268 30214 14492 9220 16162
24552,20305 35521 35520 25417 26609 26717 8213 29221 20616 2476
16642,27231 26553 20526 14590 26181 28448 24416 20649 37322 27060
16637,11382 11401 23669 11383 10809 11414 12105 911 11359 11412
16636,9258 11725 11726 24371 12169 12269 8174 11046 12335 9221
31649,34833 34045 27751 27226 24403 10943 24188 22820 26645 28469
16260,20635 14461 14503 37027 20636 33645 32277 37373 4074 33904
6469,11148 24932 7888 99 7 31869 6162 14065 11147 11349
22525,10902 11046 10417 10345 13963 10358 10420 12909 10421 11045
24561,33394 34435 36224 8397 25392 27402 31955 20316 7981 24922
31568,20324 30285 35034 11132 35871 12335 12313 10923 16216 20326
16702,29189 15345 19092 4601 3575 6730 1589 14812 9354 6686
18700,7807 66 12406 15449 10365 1569 1257 1212 1255 9820
16084,5054 26296 26531 6204 32166 6165 26261 24562 34027 24532
30492,31563 26351 23929 26169 26134 20344 7901 26162 27800 25389
18904,5945 12060 12102 20956 30234 32960 34122 5957 4718 4767
34831,20757 33706 20756 20754 20073 34352 20295 33717 31879 33744
18901,13998 3062 7843 30163 20988 3669 9198 9531 9536 21089
22412,13266 27021 13005 22617 13268 3697 15307 2782 27889 1
24653,25076 27462 36427 35254 25434 25419 2480 26827 28226 33394
16724,22442 5827 1128 12142 23372 13954 916 23692 12176 23398
34838,37895 37561 28252 27580 37331 37925 37960 38117 38094 28273
18895,6934 12680 4004 21035 12666 5037 12673 3062 13816 23420
1059,9305 9187 9971 8662 9985 11084 9243 9242 33488 6721
24635,36355 34512 25436 26229 20479 26188 27079 25392 27818 25417
24178,12269 32758 20380 32549 20510 38051 27617 11078 26298 28192
16721,25379 31559 25140 23712 11078 25437 31797 12458 25381 24388
16126,34482 35561 26917 35078 27798 26480 26424 26457 27352 25583
33099,28946 19769 19768 12391 12388 24458 25807 31858 19904 23170
16717,1225 1022 12198 12246 1448 9256 8214 9258 12266 12183
16130,9124 14855 9128 22387 6272 4364 18826 15055 7263 14904
33096,37315 20498 26065 24192 18824 27385 14350 20499 25893 22169
6418,9128 1962 9640 36001 1964 9307 6760 9677 33461 6756
30519,25416 20375 31947 34662 27262 26960 37202 26851 25640 27520
24615,11090 20566 20305 25436 27111 26424 27231 27745 26657 26609
16152,16093 16116 31994 38104 25001 20676 29705 16169 27071 24935
5419,22963 7019 7421 7671 7023 22986 24445 7673 7422 7106
33055,23841 587 17698 19769 19767 19766 17705 20118 17699 16580
16633,33481 32453 6629 31644 12524 12213 5583 7440 12535 6541
22441,27653 26153 25818 25578 26174 25192 8038 5596 27889 16839
16629,17721 15451 17722 12468 10774 22839 10725 10711 6242 12515
16269,11276 11291 22264 12142 12217 6242 22776 11282 22322 10768
34914,37289 20635 35879 36616 27756 37561 28294 37718 28180 37172
16549,9676 13222 6492 2609 1376 4811 7950 22701 11144 3101
24348,26298 7902 28332 36336 7900 36230 38027 24429 20434 28413
6609,974 1999 12552 1991 549 1157 10879 28485 1796 6414
18815,24426 6414 4276 24430 24423 28097 27172 34507 27732 22824
18767,1782 1380 1883 13998 23979 2317 1455 3080 23982 1375
16536,18741 32162 7309 25526 8095 32424 33369 14357 25850 18707
24440,20632 26093 27111 35782 14414 24417 23712 27118 12458 25415
18798,15740 22471 11189 13204 23216 23224 22345 13209 11197 23204
6535,96 30775 11148 14140 25528 29979 11147 14583 10865 8161
34909,20388 28226 27163 28415 20714 25436 28200 25435 35790 25418
1102,8888 9088 15070 15016 1028 8955 1221 17453 35488 22386
3487,6083 16518 1660 1894 24305 95 4297 4601 96 1962
16441,6529 10099 6656 6662 10263 6530 6532 7538 6864 6278
18792,1128 10967 16063 16064 1459 16210 6540 1129 11019 12298
3480,25060 15024 14949 27857 30270 30583 35996 25861 30556 1626
16519,14196 25730 31199 951 25562 10913 10573 4394 27361 32767
34894,26688 14636 24629 36233 37206 36800 34332 35404 27024 25546
16461,5577 5725 4692 13386 9675 3295 22666 1574 1667 6547
18787,4692 8797 5914 1128 6556 17655 29238 1129 5670 7662
33073,37806 36204 37856 37978 36387 37810 37887 38075 37651 36842
30659,26434 7927 37267 14470 33962 33044 25177 28025 24952 8043
6561,26188 31662 19658 36005 36129 14140 3108 2480 31663 36583
