user_id,item_list
11049,1186 6408 6474 11812 9248 6226 1 11146 2609 6414
28522,8352 17998 16827 21596 16798 16769 17895 17265 21610 16660
33487,26378 26479 18733 8095 27448 25399 25401 25398 25403 25400
34147,26114 36005 32074 34689 34694 24388 20704 24412 25426 11101
4285,9248 8806 1 7542 6356 6593 3365 3670 15496 6934
26862,34689 34684 9256 36457 36370 10943 25001 28125 25389 9221
8865,3349 8661 15580 15648 14891 3697 15957 6356 6321 7780
32411,20574 26254 25415 25563 27250 11077 27172 34602 25431 25435
27600,18964 29550 18968 18970 22746 13083 17554 21909 21598 21385
2836,11151 11152 39 3074 11161 360 15433 6321 232 8661
26847,7958 24920 24828 26003 7966 7964 33726 32681 4074 34852
28540,19034 25420 25422 25415 25416 25417 25418 25419 25413 25421
28962,12875 33649 26824 9000 7001 33369 25526 25122 8095 8970
12276,16964 16958 9531 15510 9123 9124 9128 8806 16965 16909
34142,36020 27376 37314 25403 25405 25399 25400 25401 25402 25397
33580,32579 25411 25413 25406 25407 25408 25409 25410 25404 25412
28538,19034 18968 22746 18964 18973 17554 21598 21385 18970 19001
32413,20574 25415 27135 11077 27580 25431 26712 28389 20576 37178
27623,16819 29346 16751 16703 16827 16820 16721 16807 16769 16739
2465,14064 14066 13992 20781 15994 17014 13948 14042 16938 4878
20772,9733 25416 25410 25411 25412 25413 25414 25415 25417 25420
11050,3155 5431 2591 53 5354 2577 3697 6577 15821 4253
27637,21254 29357 5239 29358 29374 29289 21581 4756 29415 29410
11019,10197 3063 13675 3061 1965 3049 12905 3126 6593 10089
12354,15435 2012 82 25411 25413 25415 25412 25410 25417 25414
28934,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
21354,28038 27376 22812 36825 22822 22814 27085 22818 25405 25411
10975,26917 35078 33849 9001 8095 26238 26466 33850 7001 18733
26914,8317 17273 8321 24900 14584 8335 34361 8337 8286 8338
28501,17832 16769 16689 16770 17835 17955 17827 17811 17879 25411
20289,5583 5942 911 20984 20985 26169 26553 8240 6474 27128
2851,11151 11161 6348 2591 1 4137 190 6321 3155 3697
28494,16785 17835 16769 16777 16770 17963 16784 17938 16689 5158
8787,3224 1 3393 15887 15496 15510 15469 15466 20976 4253
11199,9064 9065 15016 15070 12554 316 14988 14856 25417 25419
10958,3074 3381 15606 186 2837 2782 2961 6165 4253 2002
28932,24915 16753 25661 30591 25784 20554 7740 7739 7743 20555
2154,6584 6849 6842 6583 6856 11807 6855 6753 6845 6725
4495,18342 27392 9248 5636 3976 4691 25254 11148 4299 9299
26741,26795 25140 20479 26854 27250 11077 25392 27807 27067 24404
12431,6751 10363 10282 6752 6753 6721 6757 6758 29825 29828
27530,18964 4457 4458 13606 18970 4504 13671 21253 18973 4506
32424,20633 37864 11077 27110 20529 28292 27118 28226 12458 28149
27662,4755 4784 21254 4753 4457 4800 25415 25414 25411 25418
11181,8661 39 6380 471 4253 4062 8505 798 4137 6356
12398,6425 9677 211 3074 186 1117 8661 6060 4062 11148
11147,82 6380 25416 25418 25411 25412 25413 25414 25415 25409
11149,6321 18617 639 766 25414 25415 25411 25412 25413 25416
12357,18413 18370 25420 25413 25414 25415 25416 25417 25418 25411
26782,20531 24191 34166 20498 20500 10984 37742 37038 35422 25403
33572,34431 25411 25404 25405 25406 25407 25408 25409 25402 25410
11158,30826 30827 22666 2118 23780 360 2255 21922 1278 2119
9518,12148 12215 12176 12105 12116 6273 24323 8204 370 11507
4520,2591 15887 4280 6822 471 3697 6380 11150 4137 6321
27462,18964 21385 4504 21238 19034 25411 25412 25413 25414 25416
26896,9000 7001 33369 25526 8095 8970 25412 25413 25423 25411
26763,27337 4937 4601 4691 6760 26357 6758 6584 6583 6754
20781,1718 3062 3670 4276 8806 14305 6446 3671 1 7926
34133,26427 24878 27258 25404 25399 25400 25401 25402 25403 25397
27544,16728 16671 29550 16705 16609 16657 21240 16665 16638 16620
2209,7716 6980 18833 7448 25416 25417 25414 25420 25415 25418
11014,1 9622 4566 4299 4260 6189 15137 14737 11151 3670
3972,26709 11045 4937 30314 14544 25664 10418 2782 14590 14591
20299,911 26879 20781 16170 14042 565 910 25404 25401 25402
32401,27374 11089 36129 26813 27709 28200 27930 36697 28226 24388
27459,16784 16862 16860 16723 16783 4503 16720 16802 30675 15508
12131,1322 13606 6741 150 13581 4601 13170 9354 6686 10346
10747,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
35567,27675 36844 37960 25417 36230 32056 25436 36993 27579 20344
20646,3062 21938 6757 5597 6593 25417 25413 25416 25414 25419
29162,33277 11856 21040 33576 33745 23546 25412 25414 25410 25411
26997,14414 11113 6111 12335 12246 6293 6309 24648 6308 6294
10558,535 10007 2522 7778 4062 2557 983 2572 5609 536
8590,25643 19676 24888 18009 8083 24533 35360 16666 25880 25106
20141,7927 4276 15891 3335 15550 6446 6649 15518 22442 24046
20138,23722 3062 4185 4827 8806 11973 1 6593 4601 4137
34230,26944 27556 14636 27759 27672 26104 35229 23893 34702 25403
10549,535 8067 2522 4062 983 5609 536 39 25415 25413
26584,25947 5666 26433 25414 25411 25416 25413 25410 25412 25415
27000,26868 11837 9000 25854 7964 34247 25518 25125 4074 8083
32483,25560 26619 36069 20392 25545 26162 27170 14475 37105 11078
33548,32081 37667 27989 35304 37703 20487 25404 25402 25406 25403
9772,4280 11150 11152 11154 8661 23349 4137 232 8799 19092
20641,8661 11078 10346 11077 4601 23712 11062 14891 3697 11079
21430,31657 30828 31658 30826 31662 5305 9356 7990 8001 2013
21682,25643 25254 12875 30220 17705 24283 25079 26824 24533 6981
2076,14748 15925 9742 23722 7807 4269 4142 25416 25414 25415
12051,23722 4827 11973 6380 4825 24445 11618 3062 9823 3670
20909,23840 31581 27649 27423 25979 28096 28100 23845 23844 28137
28643,18964 29736 25412 25414 25407 25408 25409 25410 25411 25405
28392,12060 8083 18009 587 11837 32195 14190 29029 25106 24888
26593,9935 9354 9243 9305 7857 4838 11716 11084 23862 9187
20653,4601 9354 25079 19092 1897 5422 12406 6489 23426 23852
27926,27262 27622 20685 20686 25403 25402 25404 25401 25398 25399
21680,15994 17014 13948 4851 16938 14064 4878 13792 16013 14029
35638,36806 28100 37960 37416 37291 34166 36355 20774 36906 36982
12707,4691 4367 4584 1589 6741 5636 6686 9354 8806 9248
10588,13287 25392 24901 5975 24412 24900 12458 25389 23712 20744
10582,6073 30784 29189 4878 18391 95 3335 4601 2024 1848
10577,7129 3697 2609 9622 6321 4489 8760 2577 5741 15957
11393,3671 3670 10365 9123 5636 9124 3062 9248 9128 11148
12709,6060 11607 18833 471 244 25415 25413 25416 25414 25417
11394,5460 5462 9988 11984 5448 6657 11812 5699 25416 25419
27939,6489 4937 15345 3618 4601 1589 1560 19092 7807 6686
2874,4601 3618 15345 1589 6489 15821 2782 186 21192 10267
33446,26378 26479 37050 36585 8095 25363 34343 20122 36260 27352
28649,25426 17804 25411 17938 25392 17997 25168 27844 18004 17879
10506,11406 11399 11003 11412 11433 11382 28055 12524 11082 11396
26576,7799 12534 12474 12502 12481 12507 7949 8663 12489 12544
35701,28470 27852 37731 20479 27859 25415 28094 28521 27298 26049
20435,1928 9000 24187 25136 1968 37050 8095 7093 36585 18733
20947,11150 11151 11152 23545 6584 6751 23852 25730 21941 23722
32158,28490 37856 37978 28527 37091 36204 28507 37695 37493 37557
10473,24473 25807 20469 26357 25566 36607 20473 7771 7769 25484
9800,18609 3412 9622 1 25414 25412 25416 25419 25413 25411
20119,11089 13581 3289 9266 12433 12246 34497 22666 13671 23712
28827,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
33800,25563 20394 14654 27744 20548 25365 25426 36069 26593 27937
20957,31645 13581 13671 36789 35990 13170 25726 25404 25402 25401
4449,5656 18342 13606 6529 5655 4840 6752 4937 11716 13671
10420,15304 6083 16956 6084 13287 4878 6650 1962 1952 2020
32157,14505 32788 24231 33579 25566 24428 26357 14508 10825 14555
4162,5054 99 7888 11148 6161 7 360 6165 6981 14065
3024,3670 4185 3126 1254 4818 9531 11146 3638 1322 9248
33544,25254 19553 18273 32004 26261 4299 6165 20742 4601 2357
9265,3488 6351 3187 1 15923 3600 15887 29164 3412 3466
9824,23889 11837 19091 30261 26986 27361 25412 25414 25410 25411
12753,7857 9242 9174 10004 418 9243 9985 5523 1607 9188
9273,9354 10197 24355 4840 6528 6681 1965 6664 6755 6752
34099,20574 35111 27208 37925 37331 26339 36366 28226 27176 28200
20122,25140 4601 4008 23712 11101 15345 3618 6741 6686 1589
28373,21583 29407 29289 21563 29374 29419 29415 29399 21551 29324
20946,19618 3298 31657 8022 14142 6649 1766 6073 8026 30057
10500,39 10365 4439 7049 4566 14812 15461 82 2591 8806
34231,26503 32633 27599 25405 25406 25407 25408 25409 25410 25412
9785,17813 25418 25419 25413 25414 25415 25416 25417 25411 25422
9787,452 1 9622 4299 4260 6189 15137 14737 11151 3670
28843,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
28669,16819 16676 17843 16704 16713 5305 16820 16769 17997 16811
12696,19767 6741 19769 19766 9609 4830 10291 26433 2357 8806
10493,6414 2181 6408 6446 4276 16828 2040 2255 6620 11148
12009,1023 11146 11147 12142 12246 1022 1449 12288 1448 12215
11439,4927 25415 25417 25410 25411 25412 25413 25414 25408 25416
27378,21254 16827 16770 16828 16788 4769 16849 16784 16751 16777
4048,9944 4082 13940 15916 11084 1498 13950 8663 9188 136
8564,15018 25417 25418 25412 25413 25414 25415 25416 25410 25421
28672,7889 27617 25844 11079 24898 24922 37592 36162 28260 11108
20630,24355 23718 1450 987 23722 4937 77 13992 23379 24930
29184,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
35561,28292 26420 36438 36439 25167 20730 25419 24388 24412 25426
12771,26934 27599 27650 36230 36791 26170 14343 20698 27713 26851
12692,4280 11150 11154 4439 11161 5735 2591 4137 15461 9622
29141,19072 12335 5860 20090 26433 11121 36826 11080 10922 12433
20660,16669 16723 16638 16724 16758 5230 16620 15508 16811 17945
2785,26162 12534 30503 12544 26399 27577 25389 9622 12458 31567
10720,7304 5460 3976 5462 10084 13936 4000 7303 5448 10016
8672,5015 7937 2556 4185 4439 1498 3062 1 11146 9622
26967,25001 24828 24935 24991 33218 24988 24936 26065 14563 26738
12599,675 3074 2920 2782 2916 25412 25410 25408 25411 25407
20196,10365 19092 6730 15345 14825 4601 4316 663 2153 3575
27863,25362 25363 36093 36260 34343 33698 36382 25389 11078 18280
11340,798 3074 8661 4253 25416 25418 25413 25414 25415 25411
27864,29362 29416 21551 29357 29407 25409 25410 25406 25408 25407
12607,3638 3325 8806 3670 4137 9248 25406 25407 25404 25409
12102,3104 11187 9676 1775 6083 15305 8022 8028 29221 8055
21294,4839 16912 6187 3061 6206 35293 6532 6530 6183 24356
28869,25197 20239 25412 25415 25407 25408 25409 25410 25411 25405
26629,30689 23295 23297 17861 16827 17904 17893 17892 21610 17843
2556,5054 360 99 7888 6874 15703 4232 11148 6161 7
2399,5404 5448 25419 25412 25413 25414 25415 25416 25417 25410
8678,30588 10300 11716 23862 4840 19074 11714 10298 10358 10418
11360,8306 8317 11837 17273 1505 8335 34361 1808 8337 1968
32369,25639 27656 14414 14098 25640 7928 14215 20344 26851 20535
35574,31026 28470 20644 25418 35521 35254 25434 25426 31028 27844
21409,36844 11077 8321 36866 12458 28364 36412 7928 37740 25381
9355,2591 9622 3155 4253 2577 5741 6321 4225 2609 3045
32210,27720 26548 27375 36698 25415 27457 26619 25718 28094 20576
12581,675 3074 2920 2782 21266 3345 2583 3062 15833 4137
9348,10365 19092 15345 7782 6730 11510 4601 3597 7395 6489
8690,6584 6754 10404 6752 1498 6581 10300 1282 6582 6721
12128,11370 564 11401 909 150 11415 12945 10593 634 910
12584,4313 6380 6822 3074 471 4968 116 186 4375 2782
4219,15606 901 14950 8569 3362 60 9434 9858 8658 3439
27845,32588 18907 35293 24888 11837 4839 25410 25411 25413 25408
10722,7128 4257 7127 5404 2905 10346 5448 2609 10105 5541
21582,10365 15345 19092 6934 4298 8806 1560 9609 9354 2357
32455,20546 27423 20545 11077 2461 28100 12433 30169 2476 25417
2788,82 1 8760 4298 8806 6593 6489 7807 3670 9248
12586,9935 9354 11084 9242 7857 9971 4659 9243 33488 4601
29085,17938 18009 8083 24888 20063 19676 15508 25106 28583 12060
9346,4269 25419 25420 25414 25415 25416 25417 25418 25412 25423
20661,11007 15912 15906 11415 120 6446 3101 8806 3062 3284
33842,14094 27403 14338 27437 17261 28208 30169 17249 21729 24412
8658,418 9531 15510 4185 8806 3062 11146 1 3671 4137
32690,24417 31020 28025 28020 23712 24412 26969 36697 14579 14581
12636,15606 15435 15461 25415 25417 25411 25412 25413 25414 25409
26616,9173 6503 7792 9190 3062 4185 6373 1 6845 11146
10614,12060 33317 19965 8083 26384 20511 33821 20376 18009 25640
9715,11753 2782 2496 627 211 9742 399 2837 117 2859
21668,18370 23722 10363 9944 24356 24355 19074 10362 23551 10300
29135,18009 8083 24888 20063 19676 25106 28583 12060 10501 35360
28396,18964 21385 21606 21600 16828 29418 19034 25409 25410 25421
21278,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
26601,24629 26390 14636 26107 25400 25403 25401 25402 25406 25404
28861,22818 22812 36902 22817 22819 22814 24408 36826 25403 25401
27417,14588 27392 4249 16769 16819 16777 29418 16861 16798 21599
20405,3335 5871 9305 21022 17220 6650 8849 20922 13104 2163
35691,27423 27135 28100 28306 27030 25001 26827 28226 25415 36070
12080,6593 24416 5305 9248 1 2583 5938 4696 3670 31874
28393,17555 18964 29357 29362 29416 16828 18970 13083 21583 29372
20902,9124 3302 3110 9123 2668 13248 4298 23013 8535 7807
32191,28493 20500 25664 37742 37038 28264 28503 35332 28205 27978
2569,19034 18970 10525 21909 21385 16638 2782 19002 10532 17555
26621,34689 3670 4185 12636 11466 24356 11626 11715 26038 8400
12083,8661 7780 9622 2591 4375 1 1753 8760 5741 6321
8973,4275 360 116 7101 929 6060 186 7102 6321 3697
2559,61 15703 42 5354 22386 15821 2609 2677 25418 25416
27886,4937 23715 6489 6741 9609 7807 4830 10365 2357 2222
12097,5054 16963 16962 14065 99 7888 4375 6165 11148 1
12095,25021 10404 13606 10300 150 10298 10362 13581 3618 1589
20190,3062 29748 7656 4830 4696 5636 82 1889 1091 4127
28864,6356 24201 3365 27317 22339 3062 8806 6934 15457 2609
29110,19833 25415 25417 25410 25411 25412 25413 25414 25408 25416
4203,3325 6150 6151 3062 13005 14872 4439 3670 8806 5361
8619,2591 21462 3697 9622 3155 5735 5431 53 620 5354
2393,675 4137 3074 2920 13074 2782 11362 6475 2916 25422
10633,24663 24473 30577 7771 7769 4074 24554 7964 32830 7770
33452,20724 35278 24416 20723 27520 27912 26593 36069 20576 27937
10630,25215 8661 27546 14891 3697 4927 15957 6356 6321 7780
12090,31645 35322 16181 36789 7805 31644 150 7661 7662 634
26628,30541 27118 10004 25023 2667 6348 7857 4968 8662 35653
32197,26541 35174 36110 28333 27878 34573 25211 34674 27356 27352
12089,3466 5656 3547 150 5655 6741 6686 634 14812 4601
10616,11148 1753 18144 3062 7827 3670 4276 8806 6446 3671
2563,10066 6321 2609 9531 15510 9622 15796 15869 13065 3697
11688,34695 34689 34684 14846 15018 8095 4067 4065 8400 8158
10035,11146 11147 4838 10282 10363 12446 4930 4580 4840 15925
29957,31033 14671 14623 31034 31027 38039 31029 22666 14659 38119
31500,8321 14264 8333 8235 19753 8215 8267 25415 25414 25419
7228,15887 23780 1 2591 3697 15496 4137 2609 2577 6321
17135,26105 11089 7897 7898 25343 11077 9123 12458 11101 24575
33170,25415 25431 26501 20576 24774 25076 27844 25389 28200 28415
19246,1952 6073 1962 23782 1893 33086 3302 23780 1955 1766
17128,9258 23712 31811 31813 11090 31796 11078 25352 8028 25591
30176,7770 26181 26038 34689 34694 14311 34684 24445 8400 26309
22243,17280 8315 9290 8317 17334 25032 34482 35570 17338 17236
22247,16758 16776 16769 16656 17507 16807 23115 5230 5239 17821
17115,11107 9354 25343 17322 36791 25369 7928 17337 12458 11101
15159,25018 9944 30277 4691 11084 7881 9188 9985 9971 7857
6190,1660 1829 1828 36602 37002 14264 1963 1894 3295 8806
15167,6741 6686 14812 4601 6730 8806 9354 19092 10365 21181
35024,25426 25343 20345 14677 28049 25077 28114 25437 25736 28226
17105,14627 31035 14671 26697 14626 26709 31033 31029 31027 28106
32800,25435 11129 25436 12142 12105 12116 26553 24388 27796 25639
25336,20575 27656 25077 28275 21728 28226 25417 20574 27254 25436
22256,8337 17312 17285 3605 17273 8310 8315 24353 20500 8321
7185,7 11146 11147 30545 30319 25880 360 19676 8083 6161
17094,5035 77 8663 13950 24770 13951 13973 13940 987 13992
15213,11148 11146 31381 31383 31382 25079 9337 25418 25419 25420
18549,8007 8236 17265 8241 8266 8042 8047 8028 33018 8215
7175,7 23715 934 4824 23740 4691 7535 933 4825 9609
19226,25189 14311 31605 24404 1378 25392 24405 1377 96 24388
22249,31563 27197 19719 25389 28442 28441 25369 25390 20649 30092
7240,4185 7881 15912 7723 21924 5577 12450 6150 7926 6151
34664,31027 31035 14588 31028 38119 26379 14651 26686 31030 26541
1450,15648 14066 7804 6414 11600 99 4280 11737 7805 11150
17226,12565 10761 36321 10842 24323 9047 25413 25411 25410 25412
30082,8319 17285 17282 17334 34811 17258 8307 36607 17348 17305
17225,9352 1890 1505 1808 1506 9264 2327 8095 32806 9265
30083,27008 24878 20106 35777 27026 27739 26356 27024 23677 19577
19334,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
35032,28100 27420 27318 27506 26712 28389 32788 27656 33579 27390
19325,25807 32016 25406 25400 25401 25402 25403 25404 25405 25408
25433,15870 25414 25407 25408 25409 25410 25411 25412 25405 25413
34654,14623 31033 26541 14615 25808 25435 25418 14659 31026 25434
25425,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
19309,1775 2020 6083 6618 6619 1952 1377 3317 13221 6650
25419,26513 22819 26269 22818 34535 22825 33850 26875 11129 26609
35030,24415 26875 24417 27231 31584 31583 27656 14671 28397 28108
7282,15513 15925 15754 3381 15897 15909 23545 4260 933 4137
30101,26126 7769 20945 28267 24445 20090 24554 25417 25416 25415
30103,25426 25001 24828 25411 24935 25392 24936 14563 26738 25168
25401,11084 6741 9971 19092 23740 3618 4824 23715 1589 4825
35028,27709 27785 28097 28554 27503 27917 20386 25435 36612 14414
5109,5545 9944 7303 10004 33488 11084 9985 11769 7238 7372
22209,7804 16956 7660 4830 15994 17014 13948 6686 16938 4601
18531,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
15087,13970 13950 8663 15510 120 15223 15215 8658 3362 8569
22625,25140 11107 14529 27298 7897 11101 25392 7898 25343 20494
19275,11146 22666 6073 23760 3317 1828 3284 29245 3280 1660
15098,13828 3062 7542 2583 1 8806 7472 15833 6593 15496
15226,28946 20742 25079 31858 15322 25407 25408 25405 25410 25404
14992,6408 4276 31811 31813 6446 31796 1653 6620 11148 27799
19225,25563 28216 9680 20469 37814 25701 22701 23740 23715 4824
35384,31326 26533 27650 26879 25401 25399 25397 25398 25400 25402
33031,30503 24526 30277 25412 25407 25408 25409 25410 25411 25414
15353,3156 18970 2667 900 9345 901 1254 25414 25416 25412
35377,35932 20107 25405 25399 25400 25401 25402 25403 25404 25406
15364,6528 10365 6529 12406 6392 11715 6489 6530 11714 6664
30893,16801 8158 27352 36102 27610 16820 4074 16840 26738 25410
983,186 2782 2496 627 2837 2916 399 675 2910 211
30888,27295 20339 36261 28189 20338 37278 36637 20731 25401 25400
30242,32019 36386 37493 36387 37740 37557 36334 26773 32368 37603
15381,3671 4601 3670 15510 9531 2591 8806 14779 9622 11148
15382,3335 34684 30473 25784 25708 6649 11382 11401 33388 11014
25232,25077 25435 25343 20378 20376 25392 24774 25426 22666 24574
34704,14582 25908 20379 37050 27216 24922 36585 27352 14601 25001
35262,27374 20343 27675 26851 25417 28292 27685 25436 25414 28200
31751,27745 20339 19980 36924 20338 24901 14583 24900 24941 37317
31750,8400 26170 26751 25570 32739 23915 24556 33540 14294 24234
15405,15433 5436 4299 4224 4137 2577 5384 290 6321 15435
19158,14317 26795 37864 31563 11108 27807 25365 25369 25390 11107
19144,11121 11014 11412 14066 28951 11433 14065 11396 4830 5701
15418,30289 25411 25413 25406 25407 25408 25409 25410 25404 25412
32812,11128 27135 27172 24428 14555 24231 22824 21094 32560 34317
30261,4926 21920 95 15912 21922 35572 22666 4008 4925 25410
7067,16518 26188 21095 37813 28500 95 27340 35096 20644 27818
7059,11147 95 9622 1 8806 6348 7807 15869 14140 1897
32813,20574 27110 25415 25419 26501 25431 25418 27170 25393 28171
30883,37108 27110 14486 27917 24427 24425 11078 24426 14472 20730
15348,27298 25392 24388 27208 14338 24404 31930 27040 25389 24405
3791,13992 17938 4439 4220 4695 3062 15508 23693 2583 18059
30897,25581 35309 17337 19980 37218 17349 26185 4074 26003 34852
15241,1186 12406 12187 17014 24978 13948 13040 16938 12254 7535
31508,24575 27298 25423 25415 11078 25343 14338 25412 36355 26619
34678,25643 27392 25254 18273 19553 32913 32004 4299 6165 28146
19208,15451 6547 27392 3284 1660 11148 23748 7228 13221 2591
25303,6759 6752 14265 30585 6753 25409 25408 25420 25419 25407
17076,27709 10883 28100 32453 6273 28353 21096 31947 27749 27764
33163,24991 33218 28095 29029 24988 16666 35360 18009 26285 25106
31769,18427 28146 10363 15496 15925 10298 19553 10404 18273 10257
30218,26113 26835 31846 25369 31849 25392 25389 34535 11129 27069
17074,24922 25106 24997 33698 14411 25249 34837 25402 25403 25401
15279,33317 26868 30458 19554 30316 25408 25410 25407 25405 25406
7142,7 7888 13856 16912 14065 6187 6206 360 11148 6169
19195,26296 28146 18273 32004 26261 4299 6165 20045 20742 4601
30224,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
25282,2478 20740 21095 36129 25423 36636 26404 2477 25408 35601
17064,22264 12148 9256 9258 12105 12116 15518 12176 12094 9257
19188,4185 12060 8083 3062 28095 24888 11146 18009 1 25518
968,3074 2782 117 1753 2496 211 6348 8505 2676 116
7126,7 5054 4914 120 7888 3140 3074 6981 3412 9622
15307,6822 471 6546 9812 6731 23693 8505 672 9765 8492
23898,6955 11714 6933 6741 19676 11740 11717 24888 2982 18009
15309,12535 26169 12534 12507 11126 26553 10758 11005 10629 12502
5168,23722 27392 13994 10365 4601 25254 23715 18273 14023 19553
22277,34634 22819 22822 22814 22804 26503 20361 25102 22818 38042
6260,28097 27846 31977 14140 25528 31975 28177 26420 37930 36438
22265,27957 20106 34342 28331 35169 27024 23677 19577 26107 20107
14980,8193 5556 8204 15821 6227 11507 654 15044 15869 25416
943,211 2837 2496 627 2676 6356 3365 515 2892 1753
6154,17280 17334 17803 11575 17862 7742 11550 17555 82 3062
17396,12094 12116 15912 21924 12215 23372 12505 24046 10568 1448
25588,12388 6755 6759 12228 6753 6584 24458 6583 25880 19676
35421,20704 25418 25420 25412 25413 25414 25415 25416 25417 25410
19449,11343 9123 25581 2677 12875 11347 11359 2668 3286 11148
5015,3062 3670 3799 4276 7535 311 8806 4692 29189 4588
25586,4937 9471 13040 7782 12243 7781 4936 9555 82 5058
19442,5054 23722 23545 99 7888 23852 23683 23715 7535 15517
31074,25189 16666 29029 25807 25512 25880 12060 25106 35360 11837
31868,14127 24500 25179 34149 26104 25119 25411 25412 25413 25414
23515,25392 23712 25889 12105 30934 25402 24388 26559 12458 25295
17384,1225 1226 4275 5577 9944 3062 4137 4185 1 798
35422,34695 34689 25295 25039 26647 33850 29705 25486 27800 8400
23526,28029 27254 31811 25563 31803 28226 31796 14317 24388 27374
31867,19629 26600 26657 36110 26652 27352 25389 26022 12458 25507
25563,10363 11667 24356 24355 10375 10362 7782 7821 11046 10298
31861,16752 17974 17881 17836 16690 17844 22158 17876 16638 17887
31860,29357 29373 17938 29416 20409 29401 16723 29289 18006 21551
23567,26332 26970 20299 2454 25122 20298 26165 27282 25640 2461
31064,25880 24888 29029 25106 19676 26465 12875 20742 26196 11837
1548,11414 11150 11382 11151 16963 99 11082 11152 14069 11003
19429,4601 24888 13787 16758 5230 11148 11146 16811 5229 3062
33210,28549 27768 26918 37592 36570 37840 37998 28260 20576 11109
7472,4840 10363 13071 19397 10282 16666 8083 29029 33488 4601
31854,34696 34689 14582 34695 34694 26170 9001 14613 34482 33277
5020,14001 7794 5334 25419 25413 25414 25415 25416 25417 25411
14649,8335 30855 19074 35225 37693 36321 10375 16113 17338 34507
14634,4914 99 7888 15513 14066 28951 15925 15754 4260 2222
34600,27649 20574 34397 25436 28026 27701 27784 26891 36740 25435
14548,3298 27455 30784 24388 24412 6613 6321 25426 1573 11148
1587,12472 99 12534 12544 12477 5054 4299 11148 4914 12489
31089,25215 14566 20118 26038 25880 33317 25106 12060 25484 18009
14573,11382 11082 8195 12246 11436 11426 12176 12472 6150 11257
22088,30545 4840 3638 30319 13074 33488 24533 19630 32588 3325
7565,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
31084,25880 18009 25106 19676 24888 29029 10501 20063 25484 12875
34589,27008 24878 20106 33765 27739 26356 27024 23677 19577 26107
34590,20498 25001 24828 24935 34482 14563 20500 24936 31993 26738
19503,4937 18009 24888 8083 12060 4074 6741 6489 25125 4601
17433,1022 1225 22265 11379 1446 11396 11430 15518 11507 22442
17432,25039 1022 1226 1225 11506 12288 22870 11675 1227 10883
29876,12875 27303 17341 20401 26943 3062 24770 26824 20402 3670
5538,18413 4439 9434 13074 6475 4695 3062 23693 2583 18059
23487,11077 11101 25343 3605 25389 20744 24412 24404 25591 30855
31882,30350 25416 25409 25410 25411 25412 25413 25414 25415 25407
29878,25807 27130 4074 25136 34482 25211 24922 25484 34641 35078
22111,17318 20511 28216 20376 19967 17321 6073 1962 23782 37491
7529,5354 2591 2782 186 4376 9622 6356 3155 14779 21936
25617,29029 9123 120 24201 9124 16666 9128 12060 35360 18009
35236,35332 32069 24474 25122 26879 34318 2461 32572 26165 26875
1570,25079 25254 23722 26531 5054 1597 4914 6705 934 28146
31879,32876 14260 26146 34355 33765 26427 20106 32913 25407 25406
430,15754 9174 3062 23545 15897 4137 4601 21941 15909 13971
31479,37091 8315 38047 36037 8317 38015 37887 17273 36334 36387
33209,14414 24575 26254 25594 20529 25435 25418 31973 19980 31975
18483,9266 10404 11716 11714 10300 23862 6755 10298 10362 4840
14747,1054 11607 471 244 14888 25415 25412 25413 25414 25416
14755,4839 4838 4316 4840 4930 4580 1889 4210 6593 4849
35238,36844 28441 37223 32055 28344 37527 38066 37510 35653 36866
30018,25317 27610 25405 25407 25400 25401 25402 25403 25404 25398
14926,12228 24661 24458 28946 31763 12060 26877 25410 25411 25407
17275,663 4830 4316 25410 25409 25411 25421 25408 25414 25412
451,3062 14847 15887 3412 2598 3393 9622 5636 15457 15923
25468,16753 26169 20945 4788 16798 26553 4770 20946 16807 16751
17269,15550 25858 34128 25408 25411 25404 25405 25406 25407 25402
6134,1560 6489 15345 4316 3618 5938 11907 6593 3062 29164
23690,20698 20511 12568 36129 26851 27685 27583 20376 28226 2471
25462,1 15923 6474 15887 3412 3393 21159 5636 3062 15457
33194,15906 34696 25571 21920 34689 23295 34695 23297 26907 34694
31016,26609 8083 20118 27772 24941 4074 35005 25106 26827 27030
30032,14127 14227 27008 32876 24878 14182 27739 26356 14260 26107
14952,20118 3062 4601 19092 23349 6934 1589 1 11148 1039
22165,2782 3074 6981 117 6197 4299 25079 6184 11146 11148
19367,4601 1589 3618 6730 6741 9354 19092 8806 3597 29164
17254,25947 5666 25413 25406 25407 25408 25409 25410 25411 25404
22639,6754 6755 6725 6759 6757 5949 6583 10386 6721 7551
7346,7807 5882 10365 8806 3618 4298 6593 6489 3062 4297
25455,6165 6184 21762 16905 21769 25407 25405 25406 25404 25410
