user_id,item_list
12163,7780 9471 7783 4230 9298 2572 7777 6060 6344 4824
12164,7739 7744 5598 11648 7743 6586 7741 17208 17469 17435
12165,12138 12187 6586 13940 9241 5479 12406 13972 6440 7780
12166,6853 6752 23350 15044 654 6751 10267 15775 2648 6845
12167,11433 25102 27599 30214 30212 19987 31396 31394 16169 19640
12168,24938 10326 25053 24977 10238 24978 10386 10165 6030 25254
12169,3058 24434 1075 28958 12639 572 1336 19415 6546 1700
12170,7992 12225 11396 11430 12248 12121 18338 8011 11406 11390
12171,22639 6569 11195 13219 13244 13237 11189 8827 6436 2159
12172,13069 1134 3866 4142 9742 2696 4233 8643 16965 22503
12173,17919 6505 17972 13816 10187 21936 11749 11329 6360 5596
12174,23157 21909 2775 2766 23300 18932 1201 5597 21962 3916
12175,11197 6950 5581 4915 22424 22640 1043 5884 15740 6430
12176,3671 1091 9471 5647 29109 4846 15469 5881 4418 15833
12177,22640 5622 22424 10629 22309 18629 4210 9444 4482 2287
12178,29963 28603 22551 13229 15293 28600 29969 18511 28611 28604
12179,21159 15525 418 3381 12720 9773 8505 3359 585 491
12180,454 31400 21905 22471 18970 17550 21903 451 453 452
12181,5486 14825 3575 5527 10267 5883 30289 5528 25774 2287
12182,25582 25583 35096 30827 8062 26191 24965 31663 25140 31658
12183,22969 22608 8839 1539 3798 1441 1646 5935 29654 23504
12184,17827 17818 18000 17817 16765 17949 16801 17893 17912 17883
12185,24888 26196 25880 18009 32913 26465 19676 32004 16666 30548
12187,26183 27612 27815 28399 28485 24356 23862 33989 11490 1970
12188,13762 7194 11714 11715 12388 20909 10393 17662 24458 15726
12189,7888 99 25254 7799 1894 2920 28146 26296 26531 7792
12190,13811 20264 8083 13817 22460 17012 19329 24077 13812 23448
12191,30548 4569 27392 2671 3393 25740 25667 1917 32004 8665
12192,22437 22442 15518 12215 370 12105 12176 6272 10612 9064
12193,17699 17700 17705 21477 5583 25122 24441 11014 30220 11121
12194,29221 8404 21646 22314 4970 17161 22471 31420 28611 8403
12195,6151 5361 5370 5373 6003 8236 6000 482 5404 1505
12196,12246 4275 12176 3488 5975 3466 11161 4584 12148 12335
12197,11675 910 22639 12387 7950 11674 6169 13816 6950 18488
12198,10346 10362 11045 11046 9290 10300 6760 10420 10419 10355
12199,10698 178 10725 12116 12215 11291 22264 6272 11855 18760
12200,22265 22264 13954 10887 11291 10774 6227 23398 10845 6293
12201,22322 10661 9220 15518 8193 12142 22442 12215 22441 23372
12202,6414 9220 9256 24403 5532 1800 10612 9258 9219 10152
12203,12215 12148 22322 12094 9221 19072 6294 9256 9257 6309
12204,6618 4784 4756 14891 4753 11909 6547 5239 16713 3108
12205,9209 1166 11248 11257 10058 11253 9271 1807 369 9114
12206,24966 27727 20594 28016 12087 14537 28087 11854 32839 19683
12207,7834 22820 1927 14001 22806 22818 11727 22814 1967 1808
12208,24382 25526 26479 31681 24384 9018 1168 21810 19989 21776
12209,6111 11254 11247 6308 8937 8943 6310 9093 8920 8948
12210,29357 16827 10884 21038 29416 1928 11519 24331 1507 11676
12211,7801 7799 13970 1560 5384 13994 2795 1054 3696 5436
12212,6658 6656 6278 6275 6864 6392 6277 6662 6667 6655
12213,22508 19075 13787 1970 1969 15690 6931 15688 15819 15223
12214,11752 4185 5621 9241 5622 11541 12086 8658 641 7793
12215,5524 9243 6392 10169 11455 10248 15726 4843 3061 10053
12216,7723 5533 5460 5699 5532 7371 7303 10066 11084 5531
12217,10058 9471 7782 15755 10513 5439 10522 10057 10518 10525
12218,1023 397 565 396 910 909 1597 1227 1598 12474
12219,1524 370 1927 2281 15954 28042 8967 2328 1891 26378
12220,178 6272 24474 12288 24249 6274 12217 8967 6273 25986
12221,11113 178 11081 371 36902 10995 10923 10910 28006 28162
12222,15018 15032 14846 15063 15017 14983 17949 15055 15003 15004
12223,7897 25189 25512 14294 8071 7730 8088 33263 370 7898
12224,15063 14898 15004 14856 12887 11247 15070 9092 178 8943
12225,29235 29221 3298 20922 5827 22962 1128 178 1574 3300
12226,6001 6000 12148 8967 1505 5534 370 6274 8971 1215
12227,6309 12105 6221 9209 5556 12215 370 6310 6270 11254
12228,12450 11869 11349 12309 369 178 24287 4314 12303 12550
12229,178 27356 27427 369 28089 27089 35088 6272 28333 31994
12230,10711 11081 31637 10987 10914 369 1449 178 11132 19072
12231,25163 34696 25201 19633 34684 37039 19776 34695 20532 29522
12232,16688 17948 17990 16675 17977 369 16674 16610 8095 16720
12233,22264 12105 12215 22322 12116 11753 549 369 5556 10661
12234,21924 3289 15912 369 178 9676 1963 5871 6272 1560
12235,12116 12142 12148 12094 178 12217 369 9000 371 9047
12236,20484 31028 14659 14626 14430 26709 14627 37851 14625 14646
12237,19619 25422 27785 29979 37416 27936 37291 28230 27613 33514
12238,24425 24429 35225 14556 38051 32459 24423 27846 371 178
12239,9123 9128 9114 9271 25077 9092 8937 9093 15018 6272
12240,17275 34361 8335 1379 8337 17273 17446 17338 7844 8286
12241,22818 22806 22816 28096 34698 36784 11135 8310 26188 31637
12242,9085 1927 27455 9086 316 315 17938 25295 26709 26970
12243,25492 25163 24774 29979 178 19633 32347 24384 1928 24408
12244,27300 26513 30827 27038 30826 28230 27271 26813 14264 20314
12245,8315 10375 7742 10418 17222 8269 17258 8335 17295 7739
12246,31994 31999 20232 10346 35581 10417 37050 10375 28149 27643
12247,6001 6274 10622 1807 11705 8967 1241 11866 1890 6272
12248,9038 146 8983 371 482 5590 178 8995 369 6272
12249,8043 24881 1895 29238 26513 32212 13287 25353 2020 23805
12250,27451 2281 22901 35483 28343 21878 28169 21812 1929 7887
12251,25570 26309 1895 25122 26357 32212 25566 14244 15451 30317
12252,12142 12217 6414 370 9257 9174 12201 369 178 5556
12253,370 6414 178 1808 15469 1927 1168 6273 369 6274
12254,12105 12142 6270 10854 6111 6310 10905 9221 6222 10935
12255,10661 11855 11356 11379 11868 1023 10698 10846 12505 564
12256,25486 26217 25563 26868 24518 27800 24780 24800 370 25187
12257,18907 10346 26196 10375 11045 26147 26227 27886 10329 10416
12258,370 369 6310 6309 5586 5454 6222 178 5630 6308
12259,7669 1901 17415 13104 370 15466 1956 11866 3798 8022
12260,6934 5581 23420 1054 22705 19337 5884 29964 15510 22646
12261,3300 1660 5960 1766 23780 1750 8839 3286 1668 1955
12262,9944 8662 6865 6681 11084 15726 9985 12138 9971 6680
12263,4581 22460 1380 21112 21123 15089 21127 28608 31096 4583
12264,639 190 7138 2905 15044 6840 6677 6373 15796 6367
12265,24813 24661 24473 23576 18009 5583 17588 26196 33672 32913
12266,6230 6259 6231 6249 6248 11650 11891 11922 5642 8558
12267,15451 15796 9181 15685 9178 15470 22951 9531 9191 15473
12268,1917 24355 25034 8724 1970 21192 23551 5945 30289 1969
12269,1970 1965 4843 9243 6583 13993 10197 6443 4838 16967
12270,5359 15754 9377 6342 18879 22392 5374 22393 8661 2598
12271,34722 34274 31645 31643 33481 36789 35322 25661 31648 31649
12272,1782 1380 7843 4336 13822 4746 23205 63 9295 21300
12273,2920 675 9167 25034 9153 6189 3051 7827 6512 4935
12274,77 23714 23715 933 35668 33240 13606 70 23696 23713
12275,4764 6680 2460 21233 6865 9580 4763 2318 2099 18662
12276,16964 9123 16927 9531 6952 16971 11455 2600 9124 269
12277,28389 26712 8307 31978 31977 14452 8332 30585 20405 25740
12278,4852 31423 34028 33363 26280 35874 35191 25530 37100 31292
12279,5035 6849 7553 6845 7550 14812 7133 7340 4211 33989
12280,4211 20264 23889 25317 14463 10530 24651 26280 24716 11245
12281,25562 24898 32541 27998 25975 14293 17938 24776 32398 16879
12282,26773 15018 15031 27610 22339 23420 15019 27828 27211 14846
12283,4691 7881 25731 27184 25636 25735 20251 24548 14196 25725
12284,19397 30578 33989 14199 6584 30263 24661 25636 19400 31858
12285,10329 10417 77 10262 6849 6107 23740 10230 10375 13992
12286,4305 10393 25254 30418 26261 27392 2815 3378 18273 11143
12287,6073 6084 21909 7127 13261 21172 21385 29626 1690 13222
12288,24309 24308 24310 23743 24353 8235 10836 23502 7669 8319
12289,5405 5406 5373 1227 5370 5460 5361 11014 6151 11401
12290,7799 6968 13841 6971 7213 4376 6972 7792 5749 13849
12291,5584 1598 12552 12534 31637 27612 35879 7805 12553 5942
12292,22339 1091 15472 15469 4395 18602 28654 21286 23420 4818
12293,13675 12905 23420 13977 30530 22339 5444 13976 17949 14240
12294,26686 30301 26033 20056 30282 30317 35302 4185 35160 32414
12295,2281 13065 7865 6584 1929 6752 12401 7834 7564 6530
12296,13816 5563 13812 7659 15510 5648 1380 10267 6125 1882
12297,20299 27038 11014 11121 24389 20652 36281 34631 35790 19982
12298,8254 10903 8215 8208 8321 8319 10872 8280 8243 8196
12299,29748 11715 5160 4947 5275 16795 5600 21330 7733 3224
12300,12663 1889 22339 9297 18602 7472 1091 15469 7542 11144
12301,21045 3605 3258 4297 6684 3597 4004 3699 3504 10267
12302,13192 2108 2109 5883 19751 1174 3597 19856 24020 24089
12304,3295 18194 1963 9709 8356 1956 8022 1705 6083 14311
12305,22970 28029 3259 36230 18182 2375 2022 37615 25402 25167
12307,12632 15902 11607 414 15435 17636 290 527 8667 17624
12308,452 451 4929 453 8569 9631 5063 14950 15606 14996
12309,4853 4852 1544 11716 4584 16965 21202 7716 23349 21179
12310,21202 10359 4934 18635 15882 21940 9858 29076 4880 1544
12311,24629 24500 36433 25179 35077 19894 29003 8390 24219 25884
12312,25413 25412 25414 17272 8167 8166 35570 8390 8168 27741
12313,26686 27255 14090 35397 36346 36144 28432 37372 36458 35777
12314,4930 9471 9305 4843 13936 13976 25163 25492 7781 27814
12315,35538 20272 14402 20273 34276 35373 14273 8396 16152 19567
12316,14498 25163 25379 25492 19633 27814 25191 14542 36012 37039
12317,19702 30828 20757 30827 30893 22265 20761 1789 1788 1790
12318,26879 27776 24177 24441 22265 24283 25643 27153 5443 24279
12319,27047 26513 34212 26891 20705 34674 26049 20387 26741 34317
12320,30289 31516 2497 25026 10267 4141 14456 14847 25562 13577
12321,32700 19738 24760 32292 25807 20118 8088 34755 28825 26328
12322,1066 1541 5656 26598 5931 15543 15890 24473 17158 25596
12323,33246 23882 24472 24586 24760 32883 25157 24969 7983 330
12324,5544 10058 5545 6248 11922 6249 11891 6259 30531 24663
12325,26824 587 19868 32016 32830 25311 12876 330 32831 25484
12326,25807 23889 12875 26173 26824 24995 19989 25730 27886 24813
12327,25844 24705 24838 24894 27659 19654 20092 20085 32739 25938
12328,16879 14293 16590 23894 17950 26701 14355 24995 14218 34715
12329,397 565 398 563 910 911 11401 11415 11370 2012
12330,7958 6231 19639 32681 8619 13773 11890 17705 17706 10375
12331,8235 19923 30214 8321 30215 8299 5541 14054 14295 6115
12332,12875 32398 25807 35879 32700 587 34028 34006 32639 26173
12333,10513 12391 19639 12228 25947 19640 24458 10522 26877 5666
12334,30578 28442 19401 12391 14244 12228 7958 24458 38066 33726
12335,35879 25736 25788 26482 24605 32074 19738 587 25530 24540
12336,24585 8985 32292 25583 24637 25582 33003 25089 32398 19923
12337,10903 10375 36889 24321 2186 10872 20319 24300 10418 24353
12338,12116 24695 12142 30578 12176 19630 30263 19783 19401 12217
12340,25076 30169 26548 36530 6002 10841 10734 8235 5536 30775
12341,5586 11667 6310 6308 6221 6293 6222 5846 6263 6294
12342,15031 15018 6270 15032 6111 15002 6309 6310 14900 6221
12343,9220 5532 12116 5448 11343 11370 397 10629 11335 9257
12344,5361 5370 11367 5405 9220 5404 5532 5531 5373 397
12345,6084 22767 20922 18391 20976 18390 1895 21923 8850 5860
12346,11507 5556 6294 23372 11257 6263 8193 6241 8204 11247
12347,12116 12215 22265 10568 13953 10601 10602 1796 549 1797
12348,1809 1791 11247 10652 9209 12946 22265 10689 1812 1811
12349,10902 24350 1891 12636 1927 10903 9018 9675 1507 10854
12350,1883 1380 10562 1379 23889 27184 24813 31423 25317 9333
12351,9641 3488 6373 6503 6611 9639 9187 3547 7857 10004
12352,4280 11152 11568 4249 15634 10108 11819 15741 15903 21172
12353,29290 29684 29308 23235 23294 29265 16654 24313 16653 29274
12354,15435 17636 527 15433 8667 17630 9458 728 21288 17628
12355,17334 7744 7739 29347 21585 7741 29344 7817 5597 31591
12356,6408 19074 13074 4929 13787 18413 6475 6474 14872 18427
12357,18413 24294 9329 23710 3647 18370 1580 16917 17800 30337
12358,4470 728 17550 15902 17636 7778 17528 17416 17624 17622
12359,22309 29290 8404 29684 31234 21630 15917 22640 15740 14193
12360,15702 3422 15902 17624 15223 4107 2544 1397 15606 728
12361,5003 18629 22377 83 4811 28899 8555 4482 9803 4217
12362,4107 9858 15223 3362 14963 8569 15677 7048 728 15606
12363,14199 7960 7966 33726 34754 36437 32398 19329 26213 37710
12364,4566 7673 15902 7424 7425 1397 9452 23696 24294 16900
12365,19074 22508 22331 7390 4616 22507 1580 10328 7539 17624
12366,26833 31724 1524 9093 2328 35527 25854 24324 24950 31681
12367,6531 4659 900 901 1331 4569 23350 23348 436 6532
12368,8559 6 4639 18 13638 21318 18678 13246 798 9924
12369,21112 15089 4581 31102 31096 15097 31089 21123 21130 15093
12370,3224 18321 311 13207 22471 29964 7656 29963 28602 9299
12371,4944 4893 4183 17147 4610 3916 4341 4139 9547 4358
12372,4690 3949 4587 22288 22339 30205 23377 4139 11143 2694
12373,4139 4944 4321 13809 17147 3912 8643 1367 9547 18369
12374,5622 4269 8904 6197 117 6980 2570 4826 4636 1411
12375,364 7931 7813 8584 15920 30338 4962 16900 17009 18683
12376,1513 1395 18987 4740 4944 9192 9124 21218 4321 3941
12377,31591 31588 31421 21480 31418 28605 31589 15536 28604 31593
12378,31588 22471 28600 28612 28793 28610 18078 8877 9729 28607
12379,28603 3264 15917 9676 28610 8404 17570 2772 21542 14069
12380,22640 4543 22338 5564 4708 22307 22471 934 1897 9582
12381,2775 2776 2755 2752 29038 19125 2696 2772 17530 29039
12382,3916 23029 3923 17156 23377 4610 17408 24363 4981 2548
12383,1582 23426 4639 14813 18427 15449 4004 7656 2583 1038
12384,32005 25708 1970 20742 25197 32006 30510 30576 8515 25667
12385,17550 29550 29266 19002 29308 21365 4599 21266 29755 21304
12386,29825 29820 29828 29830 29827 29840 19335 5887 29844 11458
12387,28416 27236 36064 31973 32070 20748 14675 36108 32068 37342
12388,10363 35293 10362 9305 11769 10282 7552 19074 17709 17712
12389,10786 13811 10678 7410 10945 30351 12142 6099 5827 10711
12390,29221 6613 5576 3303 34631 2346 25844 26323 3105 24418
12391,22471 28606 31399 22331 28605 4158 29963 9733 21630 4953
12392,1073 16035 1541 16034 17408 29321 16039 1454 16088 1882
12393,11667 11586 11666 11665 11761 6170 11737 11601 11738 19639
12394,28612 31588 31591 31418 28601 2752 28604 28605 28608 28610
12395,426 488 427 425 489 428 486 1437 487 2153
12396,11045 31643 20463 25667 3335 10418 10346 25530 24663 26357
12397,307 496 5384 2652 5735 2563 8589 9904 2564 9423
12398,9677 1117 488 489 425 428 486 1437 1438 4397
12399,26217 25215 24705 25486 24838 26208 4839 24178 25295 24894
12401,26181 26935 27045 27815 28399 27611 26754 28485 25241 28380
12402,15648 12009 7101 3350 15580 11979 3349 488 428 3466
12403,428 427 425 485 489 933 1438 487 486 1437
12404,6111 910 10620 397 10654 488 6294 12495 12502 485
12406,30545 25643 30319 10404 19554 10393 29164 14302 10300 3597
12407,26498 25562 25822 27288 33989 25157 32398 17815 11837 25726
12408,14264 20308 10357 20309 10267 20310 5037 8476 28414 25562
12409,12391 12228 24458 11667 14199 26877 23722 28095 31858 11665
12410,6230 6259 11922 11891 6231 8558 5642 4691 8564 3976
12411,14127 14271 20023 4955 19458 24219 587 24317 1329 25730
12412,10363 11715 10300 13071 10362 6532 24356 10298 9305 24355
12413,4185 3365 10366 10214 10153 1396 10255 1322 10311 10185
12414,9985 14441 35403 31921 31729 30578 9971 9944 36251 10404
12415,21634 21654 7937 18077 4725 21627 4569 2001 3658 9350
12416,25807 1225 26183 26935 1226 27045 25566 27815 27337 26357
12417,24695 33989 6584 30319 19397 6753 30578 6725 19630 30263
12418,21477 24201 17698 24257 24533 17705 24279 17261 5622 24459
12419,7865 318 9263 15912 10602 10568 21920 10638 2641 6677
12420,4257 5750 6684 4269 15887 4242 6497 8665 15496 14779
12421,15304 15305 15449 29164 14847 15960 15965 24661 23350 23723
12424,6166 9765 4824 2820 3141 4826 11971 18647 12010 4825
12425,25730 27584 25947 14064 9935 33672 24468 19854 25088 14463
12426,3264 19002 21909 21385 17554 21300 17550 19035 3267 5101
12427,6531 13071 24372 15513 6664 6530 12255 1970 15923 9348
12428,18413 10345 2920 10417 13065 18427 10416 7782 10329 9167
12429,22331 5620 28932 5645 5721 5847 920 19536 17431 9217
12430,22309 2982 22307 15923 3063 3064 22471 15544 28563 5735
12431,29829 29825 29828 29846 6751 29830 29840 6721 31572 29831
12432,37864 14271 20015 8390 25897 24299 29829 35023 36677 33905
12433,33143 14184 19837 19832 19835 19625 14182 26104 25884 19834
12434,29820 31571 29825 29824 29822 29840 20015 14127 29828 31577
12435,17882 17881 17897 17835 17859 20409 17818 16820 17844 17883
12436,21919 21922 6166 6116 6114 11433 1460 307 21196 2916
12437,7881 4925 7883 6532 19856 32398 7723 4210 25880 8852
12438,21632 17738 1636 22471 2105 21653 27566 11143 21622 21628
12439,3671 20311 4839 4838 4930 20308 6681 6275 9748 2676
12440,6414 15869 5486 243 15821 5600 251 6396 17460 23350
12441,6414 9713 6620 5576 4230 1378 17033 10754 11838 11847
12442,8167 27389 31819 30351 31816 28186 8166 26971 17332 8168
12443,32056 32055 35653 19986 14654 20566 32057 35362 20499 28029
12444,29963 13279 13205 9680 22551 13389 9659 29964 13388 9676
12445,31724 31726 26139 35527 32062 10842 10980 30909 30092 11137
12446,29221 22322 22442 23398 22437 5828 6618 23601 5972 23692
12447,7944 20704 22891 24371 34436 22892 21757 20977 34886 20418
12448,32067 14486 11089 20554 32069 25406 25140 21728 12565 27859
12450,20125 28234 37422 27539 38017 31043 34232 19483 20344 35307
12451,21924 11014 29235 5724 11401 22666 5576 3104 5577 29238
12452,11149 11147 11150 12601 22471 6083 4371 4280 7793 6989
12453,20633 37845 36784 38016 27835 37851 38073 14654 26508 26813
12454,12560 14461 26697 14549 14475 14503 33850 11073 10731 31997
12455,22822 22817 25661 22816 2383 31996 28297 24449 22322 30282
12456,7018 13002 2560 7095 7224 2559 13009 3126 7087 14134
12457,25947 10379 33989 19075 30588 24932 32913 25031 1969 6532
12458,5887 29821 29820 15506 22319 19335 15724 22298 19296 29829
12459,27739 27009 28068 27157 28508 14127 27255 26427 14271 14090
12460,1186 11737 6556 1188 11600 11738 11586 6342 16915 6475
12461,1723 1683 6031 5655 18650 1331 7727 9263 1450 10387
12462,1560 29164 94 4665 4127 21181 7925 23350 1889 6684
12463,3605 6051 11046 8661 10418 6934 20974 10375 22339 10903
12464,4714 7723 3439 18111 4269 4709 7870 4708 7816 21054
12465,5380 5720 15433 17624 5375 12632 1222 5567 17630 12113
12466,3359 9858 9467 14950 8696 4439 15882 4934 3867 15628
12467,91 3120 4225 18964 15461 72 21299 17550 19001 3126
12468,9181 9178 2936 15796 9416 14737 2594 2928 1091 21936
12469,4639 21192 30669 20953 14825 7656 6730 6686 7733 23723
12470,13817 3547 22339 15457 9178 9181 15796 2605 3536 4298
12471,3317 31426 25013 2020 30523 23544 3108 2024 20311 4923
12472,1596 396 397 909 910 12450 11433 1992 33540 28055
12473,11347 11359 7946 398 7151 563 7150 11370 10558 10578
12474,20085 20092 20090 20087 20086 31944 35022 9221 7662 397
12475,1597 397 563 396 565 909 22702 20946 29221 20945
12476,397 398 563 565 909 10654 10692 4826 911 11974
12478,6150 397 6151 563 398 17385 564 3335 5361 5370
12479,1023 27796 1449 11370 11359 1227 1447 27492 11347 1992
12480,29858 24182 1449 6294 2382 35869 36638 37657 16161 31655
12481,9221 9256 397 6150 24283 24279 9257 398 24257 6151
12482,12215 12116 12148 12217 397 12246 15031 12201 15018 398
12483,27384 24702 35246 33919 34116 35207 27749 30888 37329 27859
12484,397 19397 30578 398 19630 563 19783 564 4260 25021
12485,9258 11356 11347 398 11401 11436 563 11379 1022 565
12486,397 1892 24326 1890 10884 1507 398 563 12381 23152
12487,2022 9677 563 398 28029 35952 11433 30784 564 2677
12488,21847 1968 31382 1998 31386 36919 35095 10995 37888 34824
12489,11356 1226 1227 11382 11396 9257 10854 6451 12225 11507
12490,6414 11367 397 1705 11379 13222 13261 563 398 22701
12491,13002 397 13780 13008 20277 398 7881 14857 563 20278
12492,547 1999 2057 510 1998 1531 1991 1772 1997 1529
12493,10513 10518 10522 11329 10525 10527 10536 12105 12142 12215
12494,6150 6151 23805 397 5361 5373 5370 32739 34696 5405
12495,34696 31381 27492 33371 1597 34694 27518 31383 34099 14311
12496,1730 11707 5960 13256 8839 2428 397 18182 8850 2118
12497,398 1449 563 564 10593 909 23703 19072 1992 11149
12498,11382 31637 5532 5531 9220 11430 5448 7723 9256 4925
12499,24186 37619 24049 12273 7991 32974 35530 27882 19937 32146
12500,397 398 5583 4298 1186 564 17700 565 5584 17699
12501,11379 397 398 11412 7671 564 565 1596 28605 11430
12502,13953 12148 12496 22322 11359 13944 11367 11347 1023 22829
12503,1963 6414 397 17555 21304 29290 21365 1964 398 9258
12504,32402 12128 12121 12266 34116 24235 14046 32487 16180 4694
12505,6414 6374 6385 397 6443 563 398 6721 6567 6367
12506,11367 11383 397 11365 12494 7223 398 11436 12489 11406
12507,27599 28172 26751 397 26170 30484 27650 38042 30488 27105
12508,24049 24048 13986 4072 33105 25127 6562 12198 8140 6737
12509,5671 5670 5914 11367 24887 5725 24474 397 3104 24598
12511,16964 28055 1598 11121 11414 3668 6952 11436 1596 11399
12512,12116 1023 397 12142 21728 9258 1226 7992 12176 1446
12513,564 11082 1596 8034 35096 911 565 31637 6084 2022
12514,396 11856 7408 12496 563 398 11868 584 909 311
12515,911 1596 11335 18390 1597 22265 13298 8849 11433 11382
12516,8215 1817 8208 5486 31381 8333 8235 6003 1642 1168
12517,3335 19660 397 34722 36789 35322 32004 20742 34274 31649
12518,6221 398 2677 9114 6222 6227 7221 9271 13924 5556
12519,14331 33685 33633 24226 33995 25198 11854 26172 26990 28437
12520,24473 4925 32005 7770 9944 7771 8800 397 11084 5699
12521,563 22265 11396 11390 564 12496 6150 11412 565 11359
12522,6540 8193 23547 23558 24371 23411 1446 29988 29095 14037
12523,37497 30828 35096 33669 26945 24910 25708 25218 25889 24746
12524,17332 20985 12474 17312 20984 20298 1225 1226 2462 7740
12525,20339 14825 20340 397 30348 22702 20731 23982 28055 31757
12526,36920 31582 14654 20635 36370 38104 36663 31973 25571 21094
12527,25648 2186 36090 17273 8338 37304 34994 36030 24322 35558
12528,11430 31479 30650 12248 31480 13953 12201 10879 30963 32916
12529,12116 12148 12094 12176 12246 12217 397 11343 9258 11359
12530,9257 11430 11414 11406 19072 31637 10945 9306 11367 11080
12531,397 563 911 564 1596 1598 909 565 910 25530
12533,911 397 563 14311 11089 565 564 25807 910 25530
12534,7723 12246 4185 4925 12288 12176 5533 5532 17920 5531
12535,7966 33726 7991 34754 12174 12204 10306 12193 10329 10417
12536,397 398 565 1597 1598 12474 10691 10722 7480 7223
12537,397 3105 5577 5583 11014 3102 565 909 27128 26553
12538,25189 20781 27173 14294 31754 27611 3335 26687 2214 32907
12539,27612 27045 11367 9258 25708 3264 3295 27815 14311 11379
12540,1446 1447 397 910 1448 565 11415 564 11383 911
12541,22804 1597 22822 19559 22825 909 28410 32450 22807 32776
12542,5873 23743 18871 564 18360 5718 909 23923 565 16967
12543,22639 13222 7990 8835 1187 3267 7994 1730 13223 9659
12544,19767 19766 398 563 26328 10520 35540 20264 32446 31372
12545,20032 20363 27786 28005 33717 20293 20033 20364 20295 20294
12546,12474 22702 1929 26342 1928 20120 19658 1227 2448 26270
12547,563 564 565 909 4866 4814 910 1596 1187 6555
12548,10661 12183 11082 11080 7999 23805 10923 23021 6051 10879
12549,30293 9257 9220 397 9256 26524 9221 9306 398 25795
12550,29235 30903 11707 11705 8321 14846 8333 8267 3289 15518
12551,398 11329 563 565 11347 13812 13816 11343 910 426
12552,11320 10629 10557 397 10730 5373 7151 396 10619 10601
12553,24554 25127 34076 19478 33685 32731 34770 14042 32500 27142
12554,563 24473 911 910 6164 7769 6169 7888 24924 25901
12555,909 5583 1225 12266 11082 31396 10601 10619 9256 23546
12556,4275 397 12450 30784 28055 1598 11005 12544 12552 31637
12557,1447 10839 22829 1448 1446 1596 911 10786 29095 9256
12558,25850 11132 33216 33995 36626 12901 33685 33869 32273 35297
12559,25730 24813 396 398 32292 35879 563 24663 25667 15474
12560,1882 398 564 11347 7572 11414 11329 909 11082 5617
12561,396 565 1596 1597 564 398 11329 563 1598 7882
12562,396 6414 11161 398 426 563 8217 8214 1117 8209
12563,396 31581 1597 37497 31584 1598 8038 3289 25708 34427
12564,396 10691 12507 11320 12502 12495 10558 3663 7223 10722
12565,12105 12142 12176 11132 10995 10629 11080 12945 12946 6227
12566,25844 8022 19654 24268 1729 32473 8028 25888 24773 23780
12567,9288 12176 11399 565 8202 397 11082 11414 563 8215
12568,397 563 396 6270 12105 5556 6310 6222 6308 6309
12569,27612 27045 11433 1597 27815 12450 24435 28399 7806 7804
12570,1992 1225 7661 1991 1226 14311 25512 10945 25189 7806
12571,11359 11347 11343 11326 911 565 12535 1225 11414 11406
12572,11320 397 6827 5694 26259 23743 30518 10722 396 17063
12573,1597 24435 12552 20757 12548 20761 17109 1598 397 1596
12574,9258 27796 911 1598 1447 12198 1991 11433 12225 1448
12575,12225 12198 12183 12217 1226 1573 12307 31631 11401 23410
12576,11379 11396 11430 11399 11382 11406 397 33317 11082 396
12577,12105 397 11367 22264 396 11370 11382 564 13924 11082
12578,31643 34274 5584 31648 36789 1598 35322 31647 31646 35990
12579,4925 3264 5699 9944 2920 4926 5697 675 9935 12450
12580,2564 6918 675 12472 14065 2920 9436 11362 14748 10475
12581,675 3345 2920 3061 11549 22169 798 4700 22083 4077
12582,11362 6981 9119 269 9828 3140 515 10475 2916 17647
12583,11753 2564 9838 2920 11362 2916 6918 8612 9436 15677
12584,2920 3381 6822 2892 2820 9167 496 3051 515 9823
12585,12472 15513 15909 6547 3600 12474 15897 6189 675 11601
12586,9935 9971 11084 9242 10004 4659 675 9985 9187 9167
12587,2916 675 515 2920 2859 3350 11979 3349 4566 627
12588,675 6968 2899 6475 8593 4566 3037 15580 2920 2599
12589,2920 18970 29748 627 14880 9828 11973 11579 4825 11960
12590,20531 36261 20740 8317 8286 25189 26977 34361 20499 27216
12591,11971 11977 11990 11959 9106 11961 6968 11972 4827 12612
12592,2920 2916 6822 8505 515 6380 9167 3381 2676 13252
12593,2920 675 9425 9838 627 2917 515 15104 9436 2813
12594,13104 23013 1775 6083 2181 6649 13248 21045 8535 1963
12595,3126 627 6162 6164 6981 6169 7018 9115 7063 6167
12596,675 2920 116 6968 627 4824 2892 2910 11990 4827
12597,11379 34694 28373 12872 33745 26482 33576 26090 7993 24887
12598,24283 31920 31528 31527 24279 31695 31529 24235 31764 31990
12599,25730 2920 675 25317 32292 23889 25215 9119 9167 24579
12600,27392 3295 9676 25643 24558 13606 25439 24562 13671 22555
12601,675 9167 9119 9154 9162 10562 627 15505 9155 3051
12602,18970 2859 17972 675 2626 17919 17920 17107 17973 21304
12603,675 9167 15104 627 9747 9119 3070 4859 10475 2892
12604,16956 9944 9115 32004 16964 675 19554 14974 27392 11753
12605,4836 29964 29963 15535 13389 17919 21903 15469 22551 4504
12606,18370 1969 18427 35293 23721 4839 7744 10393 6532 10197
12607,3638 32004 15490 19554 24558 32005 31292 32242 25484 18006
12608,16965 8038 15757 15755 13228 1282 5059 17460 4543 7907
