user_id,item_list
9299,31223 33254 31908 34419 23807 7926 24383 24918 24408 20524
9300,12492 12516 12949 5657 11359 13924 12123 11383 10832 10785
9301,2168 26464 2470 11131 11114 26391 24119 20555 32521 34078
9302,19334 19475 19474 1216 7370 31443 31578 23963 29826 11457
9303,10796 1810 1791 10631 10628 12945 10652 10646 417 7221
9304,6378 22643 17208 17202 9173 16080 9190 15680 6740 6756
9305,25647 19641 27331 12883 32502 24898 31843 31841 25248 32484
9306,29927 18535 6180 18738 5521 29944 648 29938 4444 2855
9307,8273 6005 1097 1096 1072 31590 17334 8301 7956 17430
9308,28606 28612 28600 22328 12812 18538 4464 21123 14139 28616
9309,4647 4950 4313 901 21645 13652 1254 13368 8646 13087
9310,28604 29598 28668 1006 31597 31593 10717 12745 31421 31414
9311,28611 31593 28604 28606 1714 31420 31417 31105 28714 31418
9312,28602 21570 29348 7523 13608 29398 17757 17741 7735 4800
9313,16400 18552 3226 16463 13362 16363 19740 28791 15638 28534
9314,28611 22001 15638 2751 16997 13747 7197 21190 14617 19503
9315,18538 21388 3531 31504 15638 4388 18535 22431 13362 21000
9316,15638 13706 13707 1193 17792 13856 28788 54 10117 3194
9317,20066 5243 21302 21308 21124 18174 21123 29387 21955 6122
9318,24763 19923 34523 14485 22863 33611 35545 34661 28387 14525
9319,20066 2684 17109 5632 15638 20853 6612 31420 12785 12795
9320,11500 15141 3386 29051 2592 4675 28729 11053 29896 31389
9321,2962 3383 8577 11648 3123 20363 7345 20705 10685 2825
9322,28679 12066 2863 16449 636 21147 2857 599 2464 4687
9323,15624 3116 3121 15854 18133 6732 15131 22624 31888 2573
9324,17731 11153 21544 5623 16239 5624 15544 6363 21778 9240
9325,9213 17127 9191 9190 22458 7069 700 9010 11611 31495
9326,24283 3165 9032 6662 11230 5054 15775 17679 7873 27153
9328,937 5370 5743 22458 3734 27644 15763 8633 7471 16089
9329,12934 10080 7878 30626 30812 30625 9283 6001 5370 1636
9330,11833 5370 17450 24551 7786 8403 27595 24809 14828 7281
9331,12381 10722 10631 10691 12072 5370 10628 12377 13925 8104
9332,9640 737 27590 14312 21938 15000 14743 2955 13439 8827
9333,23336 15894 748 21642 1265 15084 732 16239 30633 9566
9334,21049 9789 13963 13821 2105 20117 18178 8680 11771 29511
9335,9178 28917 9213 28919 2850 24551 28750 28751 5486 9010
9336,25651 25633 11282 11276 11275 8358 8364 11289 24627 1754
9337,7579 327 14172 2590 118 23388 21049 9359 11377 8717
9338,11153 11154 11157 13224 4280 7363 18831 7286 17732 7780
9339,31648 11510 8243 8247 6299 16636 28556 15763 16708 4106
9340,13224 10631 10205 17387 10796 13934 10720 1239 10628 10023
9341,4805 32213 12393 7438 10825 10935 8236 8241 7440 11392
9342,10427 17712 17711 10149 10279 10437 9305 2338 4559 8444
9343,5657 11483 7239 9986 10521 5531 24299 7617 2892 6374
9344,15073 23947 21954 17744 29738 9765 15081 6905 4023 4605
9345,19046 23413 18556 25373 23418 21509 6067 22469 29481 4095
9346,13107 2632 32315 20659 12018 13186 12024 28646 31087 2727
9347,28611 31543 21118 21128 21126 21129 21125 2756 4582 4583
9348,26567 11510 10606 13028 22416 12133 4283 21778 7781 12334
9349,737 14224 17371 772 3838 8646 30748 17257 8403 6476
9350,5642 10084 18291 9962 23870 522 3413 2634 373 9530
9351,25731 31199 6756 6580 15272 7372 6757 29346 31425 6387
9352,4927 7723 35004 6884 7882 9933 6555 7927 11691 5621
9353,5210 5185 23448 6537 4882 10280 22460 6794 21989 10138
9355,18057 19114 9570 22337 7020 8598 9198 15887 7257 18163
9356,18577 4060 17681 18624 28636 683 9570 19473 9363 21147
9357,3364 24666 7154 23172 4520 6499 22909 3549 28819 6361
9358,4309 18084 15084 11146 11148 739 23870 13262 9542 5804
9359,22739 23562 15084 3461 512 29116 15712 9517 2715 28845
9360,21370 29398 26 13706 29343 16291 7815 12108 21306 13400
9361,27057 10271 4227 15528 10342 33001 18380 2918 841 2634
9362,10442 15313 7430 4358 13597 3495 13099 13398 12711 15733
9363,18349 13476 13604 15184 2376 21646 29992 30879 8293 5243
9364,2854 3040 15233 8443 2872 21002 11106 4270 2870 6112
9365,13304 5424 7297 26538 837 28039 16380 11964 9570 9046
9366,2850 3855 2860 21002 3128 11444 2864 2863 2854 3770
9367,3531 8508 403 21223 11281 29753 6184 16906 6165 4210
9368,14965 7113 3855 2567 18088 7145 7154 28676 2860 552
9369,27909 12661 3736 1347 352 17648 1348 30067 5623 29942
9370,23382 14937 6951 6556 3402 3855 16933 172 3549 9530
9371,6259 5642 8619 5544 5620 10084 10016 2860 28566 2567
9372,7970 9021 6001 18712 7968 26266 482 14846 15002 8112
9373,10804 9188 3348 9935 9140 13875 12406 33488 25275 12254
9374,36559 3119 13739 23199 5624 5623 20306 16752 26701 26307
9375,7144 7045 28636 21441 18557 30504 23580 16945 15355 4133
9376,8561 19371 6342 4080 9609 9228 7070 3181 7624 22377
9377,10730 10557 11317 10619 10593 4136 814 12831 12833 15109
9378,18115 17385 3565 5771 13731 3855 18095 497 2793 22451
9379,15385 23246 21259 21572 23514 5118 10727 16890 7099 24488
9380,11510 31269 28594 3385 14835 27668 16676 15469 2081 23701
9381,17204 17302 17301 17346 7806 7662 7660 11029 1598 10629
9383,4184 3385 28552 4242 19290 29521 10387 5 980 7428
9384,17208 17202 7182 7306 7286 7382 17383 17394 7455 11063
9385,36085 36785 11768 6163 19010 4882 6047 18391 14743 2081
9386,11153 253 848 1829 1828 584 155 946 23713 23714
9387,13095 15833 2628 739 17188 31229 2494 940 12587 693
9388,17706 24283 11045 17700 26514 7959 28356 14295 25153 7958
9389,23708 21389 21420 19754 17257 4184 23994 23993 29083 17325
9390,17592 25733 30228 30499 33267 8925 24776 25222 26437 17602
9391,6443 31988 6725 6757 15833 6740 6756 6580 11090 952
9392,12624 17265 14019 22287 29213 1319 18786 6619 12616 11589
9393,27594 24294 12209 3352 7844 10727 28906 3454 951 10925
9394,22458 11227 7231 177 16003 7230 4309 9178 2912 702
9395,911 7346 25494 28121 27399 14441 12074 11738 11737 177
9396,6169 6168 6178 16912 10117 10179 9178 6188 176 9264
9397,1754 12857 26739 15763 17134 177 4953 17146 9863 4861
9398,11617 177 9947 3436 9865 7780 10291 2829 9956 10132
9399,30619 31708 31712 30993 11712 27175 17237 9206 9170 11259
9400,24275 24226 7734 7927 8333 143 9587 13041 22364 22365
9401,6951 400 9075 11330 15000 18823 120 4125 16923 177
9402,9951 9178 15763 10209 29186 2221 1753 9241 10010 17127
9403,7927 7928 8016 3780 12053 22610 9323 177 26761 15681
9404,1218 4692 21361 21364 8622 9806 7443 654 9965 5350
9406,17119 5406 5370 5405 28157 9168 5361 6928 8173 6232
9408,5883 9191 15796 9213 2494 23970 143 10194 17123 31389
9409,20056 24708 17382 21916 12015 746 12262 2642 4394 851
9410,26551 1852 1739 26681 34843 33855 12174 20920 12193 12408
9411,11152 13224 3349 22571 10590 11157 11150 11151 20690 28039
9412,24647 22051 23181 32495 12276 20937 8907 19405 6374 143
9413,9010 5440 24207 21039 21056 5506 9168 33986 6655 3250
9414,4514 21172 17127 29109 9439 13811 9029 4293 6321 24386
9415,12581 12836 26789 33910 24627 851 33719 22746 590 3148
9416,9973 9947 3436 10270 3139 3649 6061 10291 4229 6884
9417,6629 6630 11412 14513 7608 12602 393 18962 10584 1622
9418,11347 16124 12154 8081 22560 11405 5371 7993 8011 22968
9419,8278 11153 17237 11701 6273 8203 17212 1937 8076 4925
9420,36339 5054 5743 22458 7471 2666 8615 21462 21147 5390
9421,11775 16146 17746 557 16147 15983 15014 22173 28593 23485
9422,11383 11401 11518 11415 11676 11405 10620 15682 10590 10654
9423,18929 18962 31389 21319 557 4546 3641 5195 9240 9359
9424,21594 18826 7895 7735 7734 518 5033 1625 20933 30597
9425,22574 14743 9671 22618 28804 9643 3224 1278 2004 22647
9426,21648 29672 1829 14140 13102 29682 2066 22682 3677 8522
9427,2559 7095 1885 17358 7225 14164 29083 3390 7471 12006
9428,24360 25391 2127 15016 7396 1399 6272 997 998 2416
9429,11255 9215 9206 8329 18246 1890 7180 29703 2327 22323
9430,565 12288 6273 3663 12433 7961 8218 8253 7962 10917
9431,2618 21597 2395 32743 11269 2617 8381 33148 36578 34553
9432,1216 8267 8254 20470 17282 11131 17285 10997 10996 8321
9434,7904 35565 28026 27134 12953 28538 25699 7468 11256 24388
9435,11520 12220 550 6629 9021 6630 6540 20423 11284 30181
9436,1071 9202 20306 11260 20187 11814 11269 11261 9206 9215
9437,2327 33268 9021 37132 25402 25392 27085 27495 27955 5983
9438,8197 11523 23372 24045 22442 24046 5556 10910 10945 17429
9439,17339 11347 8337 30535 17247 10256 1072 16255 6001 6005
9440,25304 23597 23595 30157 30860 369 8106 11515 25105 25566
9441,1028 853 11258 11787 36232 34853 36228 33973 11788 11259
9442,26702 8278 11269 21090 21078 1078 1240 509 14002 9249
9443,6001 11289 7764 8197 12935 22814 11076 27381 1791 22812
9444,24389 550 6273 9021 1399 509 5536 10941 10917 7926
9445,338 1865 29808 12057 9206 1524 1525 22269 560 8881
9446,9085 315 575 9072 9073 5556 9057 976 530 48
9447,1835 6468 29972 29977 11282 7764 11283 28401 29973 22364
9448,27002 12246 23546 14317 36318 19883 12162 11726 23547 12176
9450,25391 23945 15016 5834 997 998 29973 961 29977 7396
9451,8273 24332 21790 24360 2327 21775 24915 1928 8304 21807
9452,8334 8337 8260 24915 7877 24322 9021 17306 8280 8277
9453,8197 12217 8266 11282 338 10805 12173 11283 1072 8297
9454,1239 12029 338 2416 31761 24950 25517 25391 23945 1057
9455,1136 9084 2327 34247 31475 31477 25879 10828 32972 35483
9456,21846 21734 21807 21805 20170 20169 10741 21822 24347 1531
9457,25319 37321 12408 24859 37267 2023 12267 24657 25402 30357
9458,25406 25414 14625 26336 28172 27593 34865 29711 28112 7970
9459,820 9031 8948 6004 35509 9090 2344 8940 8936 15018
9460,9021 317 11252 9031 8991 9086 8987 15851 9064 178
9461,17262 1399 22868 26584 990 17218 17455 9256 1275 879
9462,22574 4280 297 5489 16708 1401 296 16185 28576 12177
9463,17098 10578 12075 10631 10805 10628 371 12120 12952 12377
9464,1023 10988 24303 1992 11081 24026 24045 11726 21090 23459
9465,5648 24274 6126 1213 21038 17363 11099 7617 11000 30174
9466,25808 31813 29973 8047 30171 29706 25639 38100 8244 24870
9467,18765 1825 1785 1822 1155 9089 22851 11720 6273 6001
9468,976 8947 8949 9085 8939 474 9064 5582 9040 9206
9469,10900 24188 26991 7643 7642 27253 10937 11118 25177 12969
9470,10230 10189 10119 10152 10164 10566 10542 10101 10553 10548
9471,11679 18245 16113 7399 10778 10741 10811 8249 8239 8210
9472,18869 8264 10887 21729 17335 17341 24332 17349 17337 24331
9473,5231 21607 17869 17855 7905 7901 17854 36416 21582 23122
9474,24387 11726 37006 34788 24591 25402 24412 24418 34243 7632
9475,5586 34243 6294 20916 6263 6221 20917 2668 6293 6270
9476,9021 11254 15852 9206 10584 5582 1041 22269 10658 21733
9477,11726 11727 27381 11508 24045 23372 11725 23459 22437 29709
9478,8358 8364 32364 32555 32309 9206 560 11505 8133 1217
9479,6001 6005 6629 6630 6540 369 1166 12122 3428 11252
9480,10005 10241 9928 10404 27153 10014 10168 11856 7927 12433
9481,23692 1136 623 2280 1025 24028 30485 24171 24174 24172
9482,30860 24859 30155 30165 24870 25187 33389 27534 27521 30164
9483,9021 6222 22322 178 10584 5582 10846 10658 1000 12217
9484,6468 7221 8354 10720 12525 11335 7223 24435 10832 7150
9485,938 1359 801 1734 12523 6468 6417 11872 6205 1262
9486,5373 5370 1071 5657 6629 1239 5532 11320 7274 990
9487,998 9078 178 11520 9064 18874 18867 1250 5582 7287
9488,2327 30589 9078 11118 15851 20962 1819 1025 2127 7457
9489,8077 31747 9091 9089 8943 18254 7949 11342 8889 8938
9490,13934 9078 8223 1025 9043 4289 11258 132 25389 24599
9491,1057 9078 2327 27853 35266 34639 35884 27126 9065 20056
9492,9078 27381 371 21769 8992 8991 2542 33385 31774 18908
9493,25879 31475 347 34023 27336 25611 31760 1226 8889 8938
9494,25572 27776 37647 37028 19522 25568 25569 25806 12897 9043
9495,17265 36578 36643 31012 22272 7721 21846 2461 17629 14210
9496,9021 10625 20309 20310 32213 12105 12148 9005 10713 9052
9497,8195 9084 623 1136 1799 8204 12217 8873 8240 12176
9498,12129 12154 9173 9213 5703 9191 417 10038 16089 17012
9499,15819 6849 15654 15818 3364 8510 7780 15694 3350 14164
9500,15043 23405 4938 22773 6641 18587 874 172 5567 8451
9501,3095 13224 5000 3111 799 15458 4275 22983 798 4693
9502,13763 4814 14959 660 10409 9452 18621 3386 13224 16320
9503,3531 4253 15622 18852 18842 9570 4795 39 12921 3174
9505,17725 5360 7113 309 9137 13777 4814 5620 28566 2833
9506,17252 17221 17209 1754 3250 4004 30572 21463 10573 31988
9507,18747 34147 8248 8278 8218 9064 8203 8428 9085 8213
9508,33397 27574 36683 24842 33471 31926 31982 18709 32686 34756
9509,11261 27484 976 9202 21078 9206 20395 26675 20075 11241
9510,10890 17218 24360 31637 10985 1448 6629 11695 12546 10945
9512,10261 14675 23472 7833 12979 10205 10128 6005 10100 26861
9513,6263 5586 6229 6262 6227 7150 10640 7221 10730 11317
9514,35721 10995 10861 10935 10940 10825 10905 17826 10842 26288
9516,14988 1785 8957 550 12173 1824 11405 12961 9065 15020
9517,8335 8337 24332 8277 8274 1399 21794 24387 509 36154
9518,8197 381 575 9072 9073 8204 12937 1000 6273 529
9519,4647 1406 11148 15912 1463 15967 3293 18340 9651 2221
9521,3250 2023 24719 22968 7992 29654 7993 12143 6408 14166
9522,25387 24870 1729 8047 33962 32516 26681 25143 1829 1828
9523,1359 22968 801 8015 25708 7926 8369 1734 22967 22977
9524,6074 4280 9651 11359 11347 11370 11383 29247 6414 4276
9525,27645 1852 28078 20903 6650 1757 1045 801 1851 18185
9526,12558 4743 22633 3897 6084 1042 36758 32499 9651 32994
9527,3088 7662 7607 1216 1829 14140 4925 16973 5054 3293
9528,22977 1540 22956 5680 8027 5864 2023 1467 14287 20934
9529,13357 30890 28885 9632 7990 9651 11157 30901 13388 9633
9530,6074 22968 7992 3250 7993 5564 1416 1448 5578 17107
9531,240 929 2525 2518 2520 13473 1493 667 17787 13196
9532,667 7992 7993 17080 22647 8357 3313 1738 8059 8853
9533,24435 4276 3250 8948 18763 11197 11370 11359 15912 31657
9534,8369 26717 27279 19999 36503 8034 37089 30043 1279 31687
9535,12536 4280 12530 4111 3663 12502 24052 1042 12495 9651
9536,11343 25708 6574 8866 17387 8356 12248 1262 15305 7222
9537,27922 7903 2498 22952 12978 11675 11726 8047 17323 11727
9538,17429 8036 17239 915 916 1359 1734 22621 23007 22607
9539,8011 20711 7992 7993 1123 1849 3102 20974 6053 15984
9540,9651 6370 6454 5578 1277 13225 3803 7990 3263 1206
9541,4312 9653 9646 7874 8808 9652 3379 3186 15451 13914
9542,25654 26432 26863 1646 27574 32159 25795 30293 27916 22816
9543,1057 22398 11518 26702 31681 2129 1025 21078 22496 1817
9544,17753 28607 31274 28601 23032 28791 24769 18535 31231 3910
9545,4545 23336 7101 5493 21958 4995 3468 19333 12764 13375
9546,20705 5950 2918 18613 22506 5754 21410 624 9137 3883
9547,13775 6658 13224 11153 6357 9168 6277 15727 6529 10393
9548,5698 7735 7734 21118 17430 17433 6116 17418 17216 10792
9549,4312 15681 9173 10188 9178 22595 23152 5703 3379 9181
9550,1729 19374 8047 12174 1739 7999 12193 25326 5936 1660
9551,16596 30887 27063 16626 16608 16592 7929 17967 20693 6413
9552,18767 1378 1739 1622 1829 14140 3256 13418 13660 21934
9553,11153 9046 7269 21941 5804 9952 12020 7229 18557 18620
9554,1620 12523 23005 22586 23638 22655 3239 3225 1416 16332
9555,1540 10853 17465 11032 15403 5703 631 22563 15416 8847
9556,6365 2523 6215 6165 6184 16906 16905 3734 18088 27644
9557,15282 12507 7229 11346 4133 841 11008 11357 11339 11151
9558,17542 24012 25382 14947 15293 22623 24014 3226 15296 6363
9559,14881 8486 1108 676 153 9349 739 10255 18525 25841
9560,5370 5532 417 7392 6297 5361 5404 3383 5531 5700
9561,19564 25827 25738 31938 31935 31937 32222 33500 33252 37418
9562,15653 23004 13224 2517 4111 928 2518 2524 2519 13263
9564,5432 5064 7115 8561 9668 19239 15001 841 987 845
9565,937 12158 9260 23701 11150 11157 12036 11161 8733 17450
9566,2014 21923 21922 3064 29039 239 27680 20303 27679 35604
9567,18767 1391 23506 23753 21744 1665 23768 6464 22709 23749
9568,22656 15308 9636 13386 6732 13301 11178 23789 17012 4111
9569,21182 3160 3158 23514 9244 15344 23541 9692 22387 26
9570,21542 21540 21425 28330 30195 24881 23819 8058 2313 5054
9571,20944 12303 2346 27912 18455 27930 20555 26778 26291 22574
9572,12961 17313 10770 7509 17269 17312 22869 32082 1937 24321
9573,28751 28131 29819 4752 9178 10685 4457 30052 6853 10714
9574,24763 23729 37145 23726 33306 32954 14306 33409 14339 3563
9575,9178 22458 15684 168 21193 9264 5703 5743 12642 30303
9576,8237 8265 8270 8251 24275 8278 24226 24497 17684 31888
9577,20115 33794 1377 8280 2668 9124 10101 8254 7028 1622
9578,6074 22725 1226 17205 5914 29654 1023 1270 8185 17444
9579,3089 1072 12281 2023 21674 22639 7990 5706 12122 21916
9580,28612 19014 6714 29304 29306 30440 6911 17773 26251 1607
9581,9787 3188 22595 2897 4227 9098 19176 15594 15650 22066
9582,19294 16533 3256 12775 1266 12164 28848 3258 5517 3468
9583,12583 8093 18581 19065 3004 20705 8682 21138 27005 14162
9584,4873 4266 3415 28847 23916 8747 7029 3780 12053 5430
9585,22387 15868 17481 12169 13532 12199 17423 21800 25275 11050
9586,12154 17653 12496 5914 295 630 12107 7949 9191 12302
9587,30307 18080 22051 23181 22486 6403 20611 18457 29483 6834
9588,5969 23349 654 9106 7927 28552 13992 7928 11146 29202
9589,1540 4761 21413 17590 30226 6425 8304 23639 8275 21876
9590,31755 9897 13706 13707 5054 14142 13571 22701 14833 13226
9591,30518 23900 25618 25723 13534 17317 30447 8015 8001 24653
9592,21402 1660 21409 13157 1622 10769 8047 10953 1123 2014
9593,30157 8369 2023 12029 29673 31755 13377 2014 29672 16828
9594,7851 3276 3267 7660 6736 25040 16013 7683 7661 6737
9595,962 2160 25742 4805 23807 35136 19522 22907 22838 12950
9596,17385 13537 29672 13622 21648 31503 18366 21645 22729 21744
9597,34589 32344 25832 24825 24981 5898 8890 8367 2578 10301
9598,12464 1574 22977 12307 12198 12309 22441 22437 22442 23398
9599,24881 1756 6326 13534 37599 3316 1748 6560 26315 20658
9600,23788 26280 15352 6728 26347 7853 11908 16428 24154 25678
9601,1378 3267 19777 253 22598 13226 6649 9613 5292 23830
9602,12163 22637 8028 17108 17109 8044 2202 13226 2066 20923
9603,21542 21540 18990 5204 21909 17554 11700 18962 19001 1769
9604,1849 23762 558 13570 18236 21603 13628 23780 29038 3205
9605,1540 2023 18392 8872 13241 13262 31139 1783 13629 31137
9606,3276 13239 1493 8527 6147 1829 14140 11197 8837 30043
9607,25654 25618 8367 1347 837 1110 20176 33005 18631 12676
9608,5303 31417 31593 7423 31594 5295 31421 5330 5265 18723
9609,26251 18205 28605 10461 21961 9791 4379 21997 31126 22003
9610,32374 32685 24016 1598 31511 25382 22655 17086 8354 22261
9611,10270 7603 3649 2558 10291 7304 17711 9956 23345 29346
9612,13313 20189 6180 18738 27893 27518 27340 28362 13170 1310
9613,31988 7723 4927 1829 14140 13773 15891 7882 31755 22972
9614,5697 440 5406 5361 5642 5448 417 24651 11890 6259
9615,2761 8459 15659 9781 6916 3615 6996 12691 2691 491
9616,950 4185 1868 29940 9781 3410 358 30085 22403 625
9617,3130 6638 20363 6184 6165 16905 6166 729 4133 31496
9618,5657 10928 4927 12129 12154 5698 7882 6378 31787 10853
9619,3440 3457 10025 941 10048 9979 9977 5849 13704 4273
9620,14128 6849 13936 16708 31501 31503 17424 13367 4380 25602
9622,2470 1622 18282 5705 25413 25412 25414 25369 25406 22701
9623,11157 6414 6732 11153 5982 6468 7927 7928 29038 1881
9624,25402 36394 9609 25437 24418 36474 37635 35062 35520 24389
9625,16409 139 9570 21958 14743 23336 21442 18556 2955 3436
9626,31087 29730 8992 24682 25499 8991 15128 4626 653 17148
9627,21192 28694 2218 16306 11320 14965 3855 673 6098 12517
9628,27932 3683 3689 11151 20705 3022 21928 5370 929 4789
9629,4280 8824 3088 3089 11200 983 26538 16955 28804 29641
9631,22040 16922 23688 23717 15921 23525 22041 8479 7008 983
9632,8486 15912 31755 34197 36299 35240 37024 29189 24955 27592
9633,30531 33737 20375 26185 2485 2486 32830 2500 14407 2442
9634,19287 9010 5596 14165 3735 15758 17012 21958 243 23336
9635,6383 2640 15128 11815 2929 480 11942 702 4642 4675
9636,25742 22051 6433 23181 25443 29956 30681 14743 5893 6397
9637,24763 33920 17436 35823 35234 17488 25918 19238 31269 29371
9638,18049 25596 7927 7928 21185 28121 18621 9570 12074 29063
9639,26701 30726 1311 13430 27583 26515 21710 24007 15128 10973
9640,2766 11652 21991 29094 23493 2781 21147 3413 13443 15128
9641,737 2860 2854 4938 8893 2863 2864 12583 673 2987
9642,10226 2878 8660 1244 3565 2601 3568 940 2897 17625
9643,1660 902 1622 1852 1378 23798 15416 6560 1748 13349
9644,16906 6184 16905 6177 16944 24907 4556 29213 14312 9469
9645,25947 418 1720 1719 1498 1718 32246 15169 28091 18710
9647,7604 28552 15819 19047 30748 6684 15128 23537 21414 23627
9649,26745 37862 12288 24389 12433 7928 35565 12168 25435 34755
9650,2937 1698 30541 6583 6760 11090 10379 6443 25023 15569
9651,14201 70 11108 19538 6861 28121 12074 17677 243 22301
9652,2872 2853 2863 2864 12838 8510 12831 12833 29937 15223
9653,4694 21402 7423 536 983 5353 22972 232 2025 13263
9654,151 5774 20893 6961 29991 14942 21139 5347 4642 29094
9655,21634 15587 21645 30726 4567 36278 6215 6175 396 6195
9656,5736 5430 15677 496 13006 7154 9570 2516 18702 6345
9657,5895 17643 24356 34401 6010 11716 24322 24320 24321 1282
9658,3084 535 16919 9094 7097 983 3025 25830 9609 158
9659,8801 6425 8824 17102 17103 17014 3788 11166 3654 16906
9660,32830 11014 11326 11329 24980 30473 31902 26701 25734 11121
9661,37332 34187 26600 36359 2338 31158 24590 10315 21797 30987
9662,33037 24283 6760 25947 6443 27594 27153 14201 70 6725
9663,8561 11175 30630 28766 21360 5774 29469 26895 14743 2955
9664,22972 25654 4111 23004 5054 22951 99 11147 21433 13263
9665,6361 31389 3390 2872 342 2522 2870 1195 8598 2874
9666,27909 27902 17103 16900 3159 3160 28039 16926 2853 9429
9667,17188 9349 6074 5828 8046 6650 5959 9588 25275 663
9668,30541 20754 6164 20757 20758 6167 7927 6169 6084 32293
9669,11401 16374 30407 11405 11014 8015 11007 16328 29673 8369
9670,8158 24120 12288 17313 12246 36318 16230 8337 27699 12168
9671,24263 34006 33094 645 2893 32364 32555 32309 19988 33106
9672,16971 10394 11197 23742 2092 16968 4635 18551 13628 15128
9673,28604 10726 16254 12964 22285 12960 15876 1788 1787 12006
9674,8545 3131 7049 2860 2945 3011 7656 18621 2835 3148
9675,7930 25823 10770 16990 30300 12944 24177 34671 35439 30282
9676,31254 19083 18815 24708 35117 34009 35618 26187 31359 31358
9677,2872 2834 2969 22051 23181 29083 14930 9570 552 15128
9678,8436 3058 21139 18609 15319 15128 31126 30715 23359 8772
9679,14881 11148 17565 28697 2783 3304 5811 5774 27033 2781
9680,17252 6658 7634 24356 34401 11716 6357 13811 17209 6602
9681,17855 17712 17854 17869 4926 36416 10137 17394 31787 4927
9682,30585 24396 17423 4193 28121 25642 8324 12074 4503 29063
9683,25666 25794 33832 5648 6583 6760 6443 28121 15447 8612
9684,11298 11306 15841 1457 2668 14981 29104 26261 15804 30391
9685,11346 11357 11008 1622 11201 6732 1653 6464 1262 26932
9686,4647 7928 1829 14140 35004 5703 7882 25823 4927 7930
9687,2836 3734 27644 23972 9570 14743 30374 2955 18474 1133
9688,14729 18177 16906 6184 4133 15131 6166 16905 5950 14004
9689,13224 11153 11151 15654 11157 807 849 14827 30134 3112
9690,25402 25437 26262 26263 27810 20631 19254 23929 25699 26301
9691,17188 21451 19210 4276 31203 31769 1554 24334 14210 25699
9692,2520 2521 2517 11152 18767 11157 6732 8827 6468 6417
9693,3521 9106 5741 3552 3551 3569 14312 3011 31888 9570
9694,2501 6684 20948 24356 34401 10053 22994 18390 11716 11714
9695,15819 15818 7145 7294 15691 7292 17059 7115 7160 15131
9696,5788 4252 23464 8765 13039 5498 17699 15864 17700 25029
9697,6583 6443 21009 6740 6756 6580 11045 3433 6103 6725
9698,8078 30255 16230 36023 24950 25517 16108 22869 26702 31681
9699,4876 23660 28168 191 23183 2564 19141 29753 29719 3400
9700,11153 11157 11161 13224 760 9888 14164 4323 11203 8900
9701,7903 31892 20723 36064 20724 27700 33019 33899 37878 35790
9703,25742 36559 35598 34715 25649 32878 21105 30237 13430 18370
9704,93 28261 30984 12321 30991 26296 17500 13424 31585 1725
9705,17610 18289 23168 74 25169 11014 11326 15128 4181 5725
9706,3280 6464 29202 18823 120 10870 8980 21876 1129 285
9707,3089 3088 6184 16906 8791 16905 6166 462 6162 6167
9708,1377 32372 33744 21921 1774 21923 9656 6084 13228 2014
9709,2570 5620 16906 6184 6166 16905 799 9570 28811 552
9710,16409 4565 5750 23713 11090 23714 15513 24294 3372 11098
9711,10215 10256 10119 11046 10202 7928 3433 10101 10230 10189
9712,10795 819 1103 3728 7101 10590 5370 3184 13929 11254
9713,22327 3393 11617 18049 25596 21185 6684 2494 187 9500
9714,19334 14079 11774 3112 7927 12383 7928 29821 29834 13264
9715,13321 15184 3458 19120 5950 337 4248 4062 21410 2747
9716,938 11815 799 2815 4261 11297 2652 10499 3810 6961
9717,30801 30806 20534 20354 19735 20533 12565 6829 4565 19859
9718,14224 12211 26592 21172 8847 18421 2857 1917 17610 15128
9719,6732 28596 6468 6417 5866 18778 29403 26896 25127 8808
9720,17973 21421 29406 17963 29286 29359 17995 17954 29878 24069
9721,5656 2124 5540 9349 6116 21865 21799 21884 15768 21864
9722,10305 12044 21938 3467 7656 14469 11920 2913 3905 14345
9724,11405 11413 11121 18767 12492 12486 12516 6370 7930 25823
9725,14136 7881 6740 6580 6386 6757 23168 19047 32641 6440
9726,21068 25832 24825 24981 21055 8895 8903 20587 864 24038
9727,17731 232 4280 6811 16682 2522 253 21432 29425 29468
9728,911 1829 14140 9349 27601 4313 4938 8647 7537 4843
9729,8545 15169 15433 15150 3022 13179 3003 3004 12836 5043
9730,6740 6580 24356 34401 6757 11716 20948 30595 15636 11499
9731,25222 26437 18392 24416 24417 6797 33418 6798 19406 27927
9732,11151 13224 799 9838 11157 11161 16945 15355 25976 7656
9733,3174 1681 8956 2477 28219 14942 5098 18823 18702 120
9734,18359 28168 3169 29719 15128 15692 2885 305 2797 5977
9735,8628 14768 2619 2563 3047 18264 8635 2852 4689 7349
9736,21634 15169 34001 12586 4255 594 27005 16906 6184 13737
9737,34645 35428 31755 18282 12348 8547 7926 24763 12080 12594
9739,371 985 6273 6001 5534 13213 14743 6074 15997 2955
9740,5431 14159 31203 31593 16132 9191 17012 13355 9181 14158
9741,12583 11465 11552 11466 20743 20407 22591 2673 17012 13214
9742,27932 6184 6165 16905 6166 10146 10199 16944 7479 5348
9743,24356 34401 6740 6756 15691 36826 6583 6760 6443 6441
9744,3276 28450 28559 27628 27969 22725 25434 25418 25437 19874
9745,13942 9099 5537 13963 2793 8989 18631 13822 9783 848
9746,4309 4311 19185 12684 11151 18661 29583 14914 11606 7296
9748,14843 14869 11154 16112 27848 1306 29083 9828 27005 4135
