user_id,item_list
3027,6529 15887 8661 26 12212 6275 6741 7357 1 6933
3028,17398 22331 2134 5808 23379 6681 1049 2720 29581 5632
3029,818 6650 25353 5638 23427 23712 11101 1674 36586 11135
3030,20548 23712 25560 25077 31797 11101 20594 20343 20305 27221
3031,818 11837 24804 21821 34565 27873 11148 27846 3295 8171
3032,5444 15949 23981 25335 21822 5037 6730 15950 9628 6934
3034,1380 16182 16180 22970 23311 7727 9676 16215 29266 9681
3035,818 11089 20676 28529 37056 34570 15960 25629 19092 2449
3036,28260 37864 27878 20593 818 34212 20548 38080 38092 26886
3037,32518 177 3618 6531 23349 4840 6532 25367 30446 24460
3038,4839 25649 25602 28535 8787 30617 30564 24267 19359 3062
3039,9124 6408 7928 818 12213 13888 549 548 12288 4276
3040,21926 818 13547 6083 8010 3333 6145 1850 2020 4588
3041,818 26042 25808 24768 35160 14414 11101 27298 27182 26041
3042,26054 25435 20344 25392 1674 30828 12116 12094 30826 25417
3043,21462 22387 95 6649 1037 1 8806 15343 5636 25026
3044,25365 2461 26013 31567 19702 14536 35521 24428 2379 25343
3045,37239 30987 14414 31712 30993 31395 11101 30615 20744 31480
3046,1674 22666 15949 15951 19913 12905 29562 23981 21748 15950
3047,818 3074 32005 2496 13785 7010 4397 9363 13786 1674
3048,24495 25392 20727 26854 25411 24416 27298 20298 26867 21660
3049,35653 34698 27250 27744 25563 25582 37820 26399 26189 26501
3050,31563 3259 30934 95 11078 30926 25437 1674 23712 24405
3051,4853 1379 1883 4696 5054 11907 4854 37357 12905 4439
3052,7128 12105 12148 3105 15912 15891 29235 8824 22736 3344
3053,818 1322 1038 1090 14196 1039 33193 1814 1674 3820
3054,25435 25979 24416 11101 25140 25343 19629 25353 23845 26130
3055,31395 30212 12198 6293 24425 1227 30213 1674 27197 12248
3056,31567 21095 14696 36384 25419 32560 20494 32068 1674 27264
3057,26361 37432 27038 26657 27756 28316 26946 33963 34687 36741
3058,25189 14294 25512 27519 1775 3264 21920 2022 34942 13104
3059,11240 818 3105 29237 4429 5690 5936 14898 18224 3102
3060,4276 818 8806 3062 21463 15496 22339 3153 11662 13817
3061,9124 10888 18095 9128 24356 34575 9354 10404 10300 3565
3063,16539 818 21919 6622 21922 18391 4830 3298 10365 1674
3064,17369 12119 773 8379 12286 17400 6942 18768 12200 26479
3065,9124 9123 9065 7438 1674 9307 21462 9064 8768 11756
3066,818 11146 26788 27086 9114 3295 4601 4297 1377 11147
3067,11082 35521 11414 35254 25418 36439 1674 15323 35520 12335
3068,24910 26945 21090 1227 1446 27038 24116 24574 28066 21828
3069,24993 35495 27097 14528 10865 31563 11129 26513 25352 36985
3070,25076 26923 26033 20343 34427 27330 33432 20696 21660 25423
3071,4914 17444 28437 7 11161 818 28212 4280 11147 4298
3072,1674 17369 5054 4914 99 19468 91 20467 17400 25708
3073,24938 818 20376 24574 33354 23780 20343 26501 27509 14215
3074,818 11847 11858 29238 3224 36571 27173 14486 28380 11848
3075,20290 20365 20480 34213 31563 26113 20376 25343 33744 25434
3076,12183 30523 12225 18390 1674 31631 1446 1824 19446 22257
3077,6000 1741 14983 8958 178 1859 482 10678 14898 370
3078,32068 20479 20571 34427 27844 20574 3213 31563 8062 20136
3079,14587 14988 33579 15070 15951 2677 14506 24424 15942 14609
3080,26505 26886 37813 25639 27978 27188 27844 31797 28226 20535
3081,525 15580 17397 4220 15517 5486 12036 15754 15044 1815
3082,9109 41 11973 11960 16966 10601 4827 10619 10638 11206
3083,6310 6221 10591 14855 8949 14902 14849 8948 1790 9089
3084,6259 8619 770 24316 12026 1984 16039 11151 4008 11161
3085,22736 3105 22953 7586 1649 6474 11151 7383 5656 29235
3086,9023 14779 15606 8612 17623 15887 19182 17630 12485 24012
3087,8492 3403 4887 21217 2676 3507 3671 6380 3074 4269
3088,7744 12241 4351 7740 29419 16133 7695 9268 1454 12411
3089,134 10307 2610 3665 9743 10277 1968 10254 6752 24003
3090,11172 11161 2905 4280 536 16034 9190 9632 232 8796
3091,1984 776 4062 10496 1975 12026 14 6292 6999 2957
3092,1975 1984 10496 949 1988 777 18667 6036 3938 20919
3093,12116 12094 12215 25369 10494 1 41 1973 8806 360
3094,19766 33769 17698 19769 31373 31935 31372 27388 12391 1892
3095,19640 38 34510 33043 1976 10488 1988 28010 23294 26211
3096,1977 5085 14857 5545 830 32006 14359 33099 41 12025
3097,20425 12025 36 9405 24579 9354 10494 1977 12018 778
3098,13785 11950 4636 1720 1090 3074 3931 13005 2556 13786
3099,4926 31843 10903 6102 1999 7723 11549 10873 12995 7882
3100,1977 5539 3569 3551 1980 829 12018 830 1981 13828
3101,3484 10991 14823 18413 10960 6116 7799 4937 11065 10685
3102,32922 10562 25484 31785 31791 31781 12048 24813 10701 31782
3103,7371 5462 7372 13909 5533 13977 33102 7603 5697 13003
3104,25162 27952 25600 27147 25807 25157 24605 37100 25104 24440
3105,6486 11781 21891 53 1 60 11828 2591 12633 9622
3106,11156 5623 186 11150 1753 2837 3551 2496 675 2961
3107,12286 9997 11211 10363 10920 9120 5499 10345 10362 10406
3108,16088 10586 16034 16036 16062 12045 10650 16051 16063 16209
3109,9636 11151 11161 6788 3413 2819 4242 1983 9748 12586
3110,6798 11430 6703 4186 5942 12266 10345 1782 12450 1781
3111,8658 18413 8569 14167 15208 18427 14963 14950 9434 6927
3112,23080 7744 32030 12388 4832 17305 4708 10325 27130 25484
3113,12632 17636 17630 15928 19293 471 960 8661 15452 6380
3114,5636 15606 14951 6348 6400 19403 21013 17146 4357 19821
3115,7180 7166 7285 7171 11973 7307 7316 7049 8661 186
3116,9856 14950 11161 4062 15606 15223 9758 8696 8569 7049
3117,13045 23660 7049 16794 30624 5618 11148 19165 18158 11440
3118,17716 13729 7049 17718 340 15355 4914 798 17717 11445
3119,20502 16317 29380 29347 16387 16301 29419 16322 16300 7736
3120,11154 11152 6197 4280 6854 11161 9839 7239 6853 7303
3121,16544 33461 96 25723 15906 24776 26278 26437 14140 25184
3122,15278 4062 627 14135 3697 7049 14107 3526 15887 7154
3123,9447 21292 4062 17624 12698 456 14859 7049 6822 11619
3124,10650 4915 12474 28604 1379 648 31594 31421 10685 10714
3125,11544 11150 9622 1753 2676 6321 766 4062 186 11152
3126,2521 28808 11501 11502 28634 21447 23580 21442 29030 28809
3127,1650 23184 282 3969 15496 3422 3057 6348 4062 4439
3128,638 803 811 6165 9079 848 814 766 798 155
3129,30789 11618 17220 17705 36084 24655 25869 6174 33982 26492
3130,2 116 13511 10475 399 675 2916 186 2600 2541
3131,5054 11121 11014 6649 6547 99 7536 7888 21196 5037
3132,1894 13994 31968 4692 13950 9675 9676 37726 96 27486
3133,2677 11151 2668 13222 35 53 29235 3104 22608 6414
3134,3867 13981 1607 5036 23029 7716 4474 1230 2779 11149
3135,4062 15580 4107 2496 2782 6972 186 7049 3074 3844
3136,6162 9633 6169 18832 14869 3086 4275 15612 14890 11550
3137,454 2496 455 7049 5410 19211 10444 15890 3074 3126
3138,1568 13145 4914 7 7049 25769 5054 12724 4442 30267
3139,11148 11146 20086 25574 25575 14254 14114 20087 24268 33117
3140,7739 16636 7709 452 7742 5043 4911 4577 15145 4062
3141,813 808 7101 806 638 6915 848 7049 11151 9079
3142,4062 5870 11737 11600 11586 798 454 8593 2556 15791
3143,13828 773 10364 10331 8388 8383 13963 2581 4062 7049
3144,11150 15606 11152 3033 5735 3413 9747 2861 3362 8562
3145,11154 11150 11151 399 4826 11161 23722 2782 11973 3074
3146,949 2562 7049 21159 2540 232 2960 618 2901 3057
3147,11077 3653 11150 15890 6822 19316 4694 19114 4062 16689
3148,3671 7127 2560 7129 7018 7063 4062 7090 186 3074
3149,16894 6216 6976 13727 103 16945 10221 6166 11445 99
3150,9856 2873 3042 14748 3070 21283 3686 14760 2622 4062
3151,48 454 3765 18980 5064 29549 50 19141 17538 449
3152,2518 13679 2520 2525 15451 22983 18495 11168 2517 17647
3153,16905 6197 453 698 3021 454 7101 2897 8505 17721
3154,21104 19075 33990 24759 22507 6174 25100 6215 8661 27366
3155,3349 6968 15654 11971 9106 11957 15754 15517 11961 11959
3156,722 10522 10527 7049 8661 670 664 3058 10518 10198
3157,4299 7308 5622 12474 1542 18257 17774 31463 7572 19369
3158,8751 627 2782 2589 4062 9154 7061 31735 9350 13511
3159,7158 11301 3446 13734 17565 3638 39 11308 192 3074
3160,5373 5405 2599 8661 6150 6151 3148 7799 14893 4062
3161,5609 49 3130 7077 2961 12015 627 7049 3021 117
3162,6165 4062 17721 6999 13751 11362 7031 13563 15156 6184
3163,5581 15005 15953 13370 28748 31379 15065 17546 21112 18316
3164,4257 25643 7700 11168 11191 7365 7667 15501 2165 6822
3165,21572 19842 22059 5217 17938 16759 32719 33313 23303 4062
3166,11154 6658 4280 4077 6528 4137 6530 10197 23184 5211
3167,4376 18304 8708 15198 21173 12639 3077 211 28823 4137
3168,11151 11154 11161 4276 11147 6446 3063 3119 11149 1753
3169,6170 4253 10483 11563 16932 7797 10482 11151 10491 14999
3170,31594 29994 31141 31100 4062 31098 13370 3058 4948 31379
3171,7384 11383 7375 7323 11401 29042 13792 7574 13892 7049
3172,11151 11161 11150 11154 3697 9742 599 13015 2701 8612
3173,7780 4060 3931 798 7160 680 7162 15580 340 7269
3174,11154 11152 7127 11161 7701 6169 7548 7129 1450 10380
3175,7127 11154 15648 11151 6169 15653 15481 6206 7105 6167
3176,9415 4137 19208 11500 4554 14064 9391 4062 14066 6699
3177,15990 15991 6197 16893 5054 7113 6162 7 7888 4929
3178,399 2837 6873 2920 9882 4062 7049 2916 8545 11305
3179,11146 11148 5054 24470 14981 24471 3671 6751 15906 3058
3180,11077 7 16615 11079 9290 11035 6741 8121 9283 22865
3181,4827 30503 25636 25652 25774 15925 36766 16666 25666 4062
3182,4253 3140 6406 120 2908 3328 4062 7049 192 11699
3183,22385 4062 26 7116 61 2002 7049 30548 23989 23720
3184,18877 19094 10568 21443 10602 28858 29030 17519 19218 19222
3185,6474 8384 2618 15972 8186 8387 11976 21679 11148 23152
3186,31026 14590 28282 26709 31034 26846 27423 31032 14659 34698
3187,22617 4062 12010 8080 7049 14451 211 2948 11151 11957
3188,4062 15836 11150 11154 11151 6150 3064 3063 15947 11161
3189,9114 9128 11560 2895 8655 9271 14128 9124 9410 6321
3190,29203 29199 1950 6204 22705 7673 18520 16564 22692 8877
3191,399 18312 6943 6348 884 9756 3381 186 9828 15667
3192,11737 17 18832 11761 19370 4942 6183 15482 17732 4231
3193,6161 6654 6278 11499 3049 4062 21 4078 10089 13787
3194,6968 2555 8765 11961 3350 4826 11556 9228 4827 9939
3195,11979 6167 11150 9109 3663 6168 3668 15580 11962 6968
3196,8520 9632 15612 5642 8812 6231 9640 16529 14105 122
3197,11154 11161 451 456 9100 3845 452 11152 453 8661
3198,32005 24930 30429 6999 25079 523 30476 16956 12473 24211
3199,10601 11152 10619 10638 14652 9127 13856 15990 9271 7049
3200,232 11161 4280 7049 4914 11298 7783 698 6162 29273
3201,31588 17722 31420 31590 22 31421 31589 13562 17716 4062
3202,1778 29475 19031 19002 7671 19017 4062 23225 23215 558
3203,15868 6321 5123 18970 13811 3063 3062 11778 9535 1
3204,9646 1573 1704 9653 1850 11148 22666 6083 95 6649
3206,14049 14046 13002 24564 13836 25486 13772 25295 26217 24921
3207,7949 12489 29964 4280 12495 7059 7700 7780 11945 11607
3208,11150 82 11149 7049 9760 11152 2012 13182 6475 3697
3209,3956 1649 2254 18667 17174 91 9278 17073 25022 25635
3210,15891 12143 7087 2560 12193 21920 11150 7224 7144 4827
3211,6195 17721 11151 17719 848 17720 841 16908 13744 16894
3212,7292 7049 7227 8661 4062 499 4224 208 7101 2783
3213,36875 16327 16298 16300 31750 16363 82 7865 16331 16288
3214,13008 16039 16088 15611 16133 26863 6077 32830 5601 5655
3215,6169 6162 5054 6179 4062 6206 17286 8356 6164 6187
3216,3064 2982 1753 24770 3023 25582 16610 11147 16686 16577
3217,11393 6162 6161 2496 6188 11362 50 13766 4062 16912
3218,17754 25589 4661 25705 16405 16504 1690 4893 16299 16479
3219,12009 15653 4280 15654 4827 7020 399 11990 4826 15754
3220,11600 11586 16932 4299 7496 11738 4939 11761 14779 4231
3221,11151 11152 3158 4280 13862 3159 9852 8661 15215 3162
3222,11966 7113 14996 471 14888 5436 516 4062 4462 7145
3223,31935 31937 14941 11618 23722 27153 19091 4062 15925 7049
3224,11150 39 11154 7127 7129 4914 16962 7 16963 17579
3225,11154 11161 9399 39 5735 4137 11150 11962 4062 4253
3226,30428 13606 33122 4062 13170 28045 3932 7049 19828 25668
3227,12602 14943 4827 14941 4062 11154 11151 11150 4826 180
3228,11161 11150 11154 15355 13727 4062 7799 4367 11923 11445
3229,11150 11973 11152 14955 9109 4825 2572 4062 7049 11980
3230,211 3074 15159 116 7194 9969 5436 117 2899 212
3231,843 7127 7300 6950 634 5397 360 814 8751 807
3232,25789 23385 17156 4062 7049 79 13511 14726 17039 30275
3233,7408 2116 21634 1568 21648 21632 24695 7410 4977 2093
3234,7129 2558 4280 11556 24695 13671 8760 14897 10105 15642
3235,890 453 3845 3765 4009 6915 12841 5609 17628 48
3238,5054 6164 9622 2591 2599 18296 13849 8658 7049 14911
3239,6652 14891 15653 2599 11600 9241 4253 17630 10008 244
3240,18102 30105 4077 3061 3598 6681 6741 6531 6653 4078
3242,9878 22471 11208 10042 9995 9963 15917 2539 17536 10159
3243,19768 20496 24593 32066 25960 26461 24751 31786 25362 31699
3244,11150 14891 5545 11152 8661 4280 11123 7049 2556 11161
3245,20654 18907 14688 20941 19074 15806 11752 11905 22465 31470
3246,26858 11962 19962 9079 27474 7063 6968 35447 11974 7018
3247,11979 4827 95 12009 11962 9106 11960 4824 11973 6147
3248,16963 4062 14069 21 30742 17058 17014 13893 6981 2496
3249,6165 11150 2916 2582 12907 675 9167 11152 31290 7061
3250,15653 3349 15938 28808 18858 13970 18892 15941 13929 12001
3251,450 3074 4009 454 471 4367 7049 451 186 6165
3252,11329 25218 3639 26945 34253 11761 911 3345 909 10006
3253,13679 2520 2524 6408 2521 11161 2526 6414 4062 242
3254,3158 9747 3074 18427 9997 12632 3162 186 14167 10474
3255,454 7049 15648 384 2564 4062 9748 4226 9399 450
3256,25575 25533 31936 24683 7049 37437 26319 16815 14254 20161
3257,6161 6167 15580 9137 11151 4062 2570 11154 11150 2916
3258,3020 2884 3069 2991 2621 232 3063 3837 3808 15104
3259,3408 14013 29989 18310 8630 2062 2539 4346 4398 29204
3260,3217 9632 3344 1162 6166 8796 14159 7827 237 3229
3261,4280 11150 7095 7090 6414 11154 4276 13772 3931 7224
3263,13606 28121 7049 13170 4280 11150 11666 14397 11152 12388
3264,2547 4280 4367 7942 4062 14748 4253 4934 12528 21164
3265,11150 828 2782 4224 9866 627 736 3135 4062 19146
3266,15648 15654 12446 14827 7229 4826 4062 7049 7213 19222
3267,3671 3670 11154 8765 6380 11753 7049 11151 19479 4062
3268,186 11154 2861 211 8569 3670 1753 2676 11151 5735
3269,21431 23332 11500 28637 18499 23041 23045 21456 21429 3098
3270,2791 399 3077 11579 9167 4253 2864 2892 11574 3346
3271,4280 11152 4275 11191 11167 17650 3077 11163 12472 4827
3273,5664 12722 5480 6904 5479 2539 5665 7217 12720 15754
3274,27202 4062 11150 19880 4276 25844 6167 11152 11151 6169
3275,23191 23225 23204 15606 19002 23215 28796 23200 18985 29025
3276,15648 15653 4826 15654 6163 14827 4062 11973 4824 11310
3277,2522 21920 22666 7049 21919 21923 6788 238 5609 95
3278,11152 4914 9858 13862 15882 4275 2565 4298 6356 7716
3279,18833 4253 4110 15458 7049 17638 15572 15482 17733 9839
3280,3063 11762 2982 11600 11737 13960 7049 6183 11601 3350
3281,1986 8661 41 618 14 1977 18580 1975 18871 7129
3282,2564 7049 399 186 627 9425 4062 16971 7101 3074
3283,13606 7925 13581 7246 14748 13170 7154 15854 6686 14821
3284,11455 11487 7059 4062 11499 7049 6981 7003 9865 11488
3285,7293 7290 7461 716 4062 7226 15803 134 12479 16967
3286,9972 2599 6845 10035 6854 6348 2572 6344 11985 15696
3287,11151 11161 929 4827 11362 7054 6968 2570 9109 7034
3288,612 13893 52 5620 1516 15199 5622 24775 21 13863
3289,14748 13928 14938 6335 10387 14891 8661 16964 7411 12485
3290,10638 10619 11148 7018 10550 28805 16964 6414 12945 11151
3291,399 186 2496 2 211 3130 515 2541 15104 15133
3292,13855 11150 4280 11152 7129 7049 6184 12463 6164 4062
3293,8812 15287 227 8827 9890 3136 15202 131 226 9882
3294,5054 99 4062 11597 6812 11447 3077 7113 4077 12472
3295,16893 6165 3074 2782 16905 2556 16906 2566 3129 2496
3296,17249 17261 6270 1968 19097 24064 2304 31781 6309 33968
3297,34722 34944 29513 31649 17710 31646 14566 31647 31644 7769
3298,26311 17756 31087 34300 14307 25977 9567 7666 2768 13499
3299,11154 12105 11335 4280 12142 929 11152 9652 12148 11343
3300,4062 186 14930 15606 18783 6348 14926 15213 15223 11154
3301,31950 33095 18240 25524 14196 27147 6279 27998 14385 397
3302,8659 276 54 17630 8661 290 109 9881 15452 17636
3303,11154 4280 11161 4062 6972 2635 7049 4009 453 2910
3304,15304 11147 6408 666 6474 4279 15451 667 4280 4276
3305,9356 23760 13221 3799 9646 9677 6083 6650 6619 1440
3306,25545 7799 25180 13970 14891 7801 25370 5409 7927 11600
3307,7128 7127 3931 6 10007 808 3037 496 15150 843
3308,99 4914 5054 6414 6425 13948 6188 6162 7529 4062
3309,13675 7049 26683 13676 4601 10365 15950 9114 2668 9307
3310,7238 6150 6928 11547 6321 12684 4280 7371 3408 11154
3311,5696 4636 5852 9108 11753 360 7077 5380 4253 16935
3312,22951 4694 15470 17058 9725 15473 17282 23004 23540 3858
3313,4964 21460 21439 21440 21437 18659 28610 21449 9399 1973
3314,3077 15565 14998 9737 3074 15060 4062 14842 1009 2599
3315,7238 7304 6361 7239 2591 7371 3412 12001 3697 11527
3316,3536 12673 4927 745 9248 21136 7071 5362 12679 3480
3317,13005 15097 4901 2211 20896 26247 5027 2227 2192 31081
3318,1380 7843 17334 7673 29285 4221 4839 6030 17282 7701
3319,2989 22705 17784 22722 31207 11201 18553 21367 2984 18509
3320,10483 9126 7801 7797 11995 10508 11973 7802 4827 15513
3321,8753 675 3858 2566 3825 2 3072 6888 2872 9130
3322,10008 988 17106 5409 11308 15615 9964 9384 16922 7204
3323,933 7411 4236 1186 9377 2222 6918 499 2002 4397
3324,3158 99 3161 3175 3160 675 9878 9876 2496 4439
3325,627 39 2916 120 10475 4566 11362 211 6060 2920
3326,17010 6169 843 812 9087 14827 805 4827 847 4878
3327,16962 16938 16964 4878 28637 16971 17058 18259 4137 16012
3328,5578 2518 12601 9947 5576 29235 15614 10578 2527 6197
3329,488 4851 211 3127 7376 13837 7316 7162 186 399
3330,6206 6162 16539 153 6414 933 584 934 945 16912
3331,6446 5609 9636 2519 242 6408 4280 4062 4825 6096
3332,11161 11152 7180 7383 7166 4280 7176 7174 7164 7380
3333,11299 3063 3122 5623 3074 186 211 3128 117 131
3334,25254 33989 2222 34388 811 23715 33990 9087 7799 5858
3335,5334 19187 13840 9858 4137 8723 2002 2676 6411 142
3336,16893 39 13751 5054 7228 11956 7028 8587 6981 16905
3337,9124 7108 9128 393 10568 12512 6321 28602 99 3696
3338,11320 9224 11317 565 12495 11761 9087 811 812 39
3339,7888 9024 7 6162 7043 10054 10003 6164 13856 9981
3340,17317 23412 4297 11367 7773 4601 19072 11426 5982 15906
3341,8777 3883 8776 930 8687 3840 8781 5735 3381 9858
3342,541 15496 28752 4232 578 3077 19114 7038 7708 28705
3343,7127 24316 11147 11149 1650 1649 11851 11646 8566 4684
3344,22471 711 21638 21614 15740 17536 31234 21615 15000 15245
3345,6408 3697 6321 8800 190 9940 1 6840 4569 1309
3346,7371 11146 6584 15642 12433 10585 6576 5699 10620 7881
3348,7549 23551 11715 9354 9609 3325 22508 10276 4937 11664
3349,3647 451 3845 5098 5105 23225 18037 23208 453 23186
3350,3670 4185 7607 9248 1678 12170 18580 11151 3618 6934
3351,396 2668 564 11379 1720 1090 1347 10550 11396 3502
3352,16036 4111 34100 17710 16034 13758 16040 6503 10812 10804
3353,6083 23013 6073 18391 2255 23743 1964 8032 403 1895
3354,32004 25021 27392 19553 9354 9944 12406 32006 4601 14060
3355,26945 26947 25920 36338 16518 12307 24115 11433 25079 6099
3356,3259 3298 22990 16544 4692 22954 21045 16545 2181 22655
3357,4275 18413 21462 11148 10364 32448 35211 10677 30979 10965
3358,371 8961 2128 6272 28413 21848 1553 1024 1167 24324
3359,3074 173 15137 244 471 11753 2 515 12037 2782
3360,3618 13067 36667 3575 27962 2242 6098 5458 10365 29967
3361,6161 6178 6179 232 6206 39 17647 12025 1977 2522
3362,4280 19380 5735 1977 12471 5517 5422 8589 3697 1985
3363,14748 5048 23986 9742 2325 1134 18643 4248 4079 14998
3364,14339 19981 15750 15972 21679 15751 24239 9909 32496 8388
3365,9932 9926 10512 10507 9953 9945 21290 4375 7101 10014
3366,22508 2648 23738 6752 18370 19074 13787 21651 18413 21650
3367,9838 9437 5414 8785 5517 3229 1 6918 3697 3344
3368,9856 7873 15215 9995 14950 10148 10129 9141 9779 144
3369,12474 3655 584 866 808 809 1765 7320 829 14069
3370,117 2676 211 2843 409 2997 675 9750 3001 730
3371,9181 15796 287 5528 248 4230 12644 5480 15675 15836
3372,9248 3064 951 5689 21462 22387 2896 11329 393 23152
3373,20575 4249 1969 13743 8631 4251 20576 3623 788 6506
3374,6845 8661 6849 6842 11456 3998 11985 11541 6676 6443
3376,3820 2565 3932 8777 28810 4257 7461 28809 7227 14168
3377,25053 36521 11500 34580 6827 3350 19885 4830 2496 23722
3378,186 116 15165 6845 2 8725 8661 8692 3853 675
3379,11152 8626 18580 232 4253 9622 3127 186 15458 427
3380,5334 471 7054 11699 15198 11607 8468 15315 2570 14888
3381,33678 14 1980 1987 36369 776 32017 1977 1988 28493
3382,11359 11370 4276 6414 11335 11329 11415 6474 11326 11148
3383,6414 30195 23988 13005 4276 5527 19496 11679 11676 23545
3384,4584 4854 7683 30553 370 11006 17317 1380 17400 315
3385,11150 11161 11699 18964 4462 23205 11148 6166 11966 13606
3386,21009 13873 14023 6751 3304 6754 11667 3269 6758 6760
3387,15305 9659 11147 5971 96 9640 17212 14140 13287 17865
3388,3085 3671 13037 14164 4185 778 11984 691 15027 3647
3389,17726 6175 13812 6195 22339 23420 21045 4601 3536 16894
3391,29029 10494 35360 26904 35540 25962 3484 778 12060 12388
3392,14138 4260 9760 1 426 488 1117 6060 11973 728
3393,23398 11151 4280 3280 30828 11147 19072 2146 11154 11150
3394,3130 7161 3074 3126 6852 2782 3127 2988 2934 7372
3395,11161 4280 8692 5436 4253 4224 3024 2861 3697 8768
3396,186 2782 3931 8661 399 471 6380 8688 15731 18304
3397,9636 7660 7661 4297 7797 3293 23808 23565 23410 11367
3398,15606 18342 9355 29146 9423 13650 691 2583 15215 9278
3399,9639 3280 20944 23760 9640 1828 19809 1574 24881 13267
3400,16536 8859 9316 23219 7726 2417 21634 6786 9324 29025
3401,30534 6489 18342 11814 15951 3618 14128 13675 23722 15146
3402,2541 8545 2676 451 2843 675 4055 450 2871 2849
3403,34348 34589 27948 1687 13929 988 11973 32638 980 13849
3404,4489 8626 6392 6348 6529 7803 6864 15501 3053 6667
3405,15938 18871 11886 12001 18859 18856 9874 12092 15939 23722
3406,28805 11147 32578 21435 23518 11501 11500 21427 30083 21455
3407,11146 25818 26153 99 26635 7888 31381 1174 5486 8795
3408,14056 3840 8751 8589 340 4816 8588 2586 3275 2920
3409,5671 16932 11761 16063 16132 5532 5482 11586 909 17387
3410,11973 12010 7010 11971 8795 9106 6859 23722 3320 3085
3411,15702 4776 3422 14169 4398 28868 18296 15434 627 8510
3412,3868 3497 310 3881 4122 14951 15606 281 18307 3381
3413,11148 12320 29316 5399 17452 6033 17284 8368 10188 12395
3414,10568 33493 11426 396 8043 8058 30578 32738 17237 12116
3415,7128 7129 6874 17158 22375 7700 21212 5583 16265 22705
3417,12340 7727 23350 11650 7694 10365 22339 10401 2187 23420
3418,6874 6353 6542 13524 6511 6886 2652 4831 9355 3811
3419,11753 28667 11154 208 15890 527 9854 12639 3055 3074
3420,1782 1380 1883 1781 1780 5499 10364 4269 21870 9333
3422,11154 3671 4677 3670 11151 4316 25035 9333 18617 11152
3423,8760 2805 5436 3976 3526 2652 8757 14779 9573 1396
3424,13819 2638 4313 17625 29896 3444 900 4820 18342 11907
3425,9632 5510 5404 9633 6931 2240 11455 4137 3393 5370
3426,13604 5539 13358 13365 6114 14162 5541 13393 3976 541
3427,10016 8714 11205 9950 3466 18604 11214 11211 10131 5541
3428,5374 471 7366 3638 7310 11753 5447 7434 15501 22508
3429,29271 17400 3365 1348 2609 17198 1347 6975 1286 23665
3430,31219 31222 4948 4737 4523 18379 31218 18647 4672 4204
3431,15482 17733 17728 18832 12236 18833 18839 6865 4566 21129
3432,11699 9505 11753 11526 28707 1425 14859 516 4889 4142
3433,18321 14955 3084 31063 11672 9167 1753 131 10242 31096
3434,4185 13812 2044 13817 426 387 489 427 5632 7802
3435,3845 50 454 456 48 8661 11753 3846 452 535
3436,11151 2522 12716 535 11152 2523 18133 15106 3058 1364
3437,3527 7291 2774 672 6822 4889 29139 272 2766 10033
3438,11261 17264 12891 9288 11260 17266 11255 9171 9289 11259
3439,15020 91 7794 939 14966 7468 22257 8305 9072 11789
3440,11007 20985 34245 11415 36765 21090 61 7679 32544 11329
3441,2667 4313 1254 4968 5015 12666 9345 10227 1 10586
3442,30551 1935 6004 1642 1168 25608 30537 31138 2059 1782
3443,12915 9114 11260 951 11261 15491 9128 9124 15703 26
3444,12063 525 6884 243 2598 8576 8673 15957 5431 9988
3445,4601 3671 3618 17401 3062 18653 2609 15491 6149 5636
3446,30909 7702 30168 24356 26559 11667 17323 33698 36635 36257
3447,10548 10540 10559 3101 6083 11343 11046 10536 6073 10375
3448,5576 5578 12128 6373 19688 30808 5671 6446 6677 6387
3449,61 26 5482 5528 5486 6414 11148 15836 11147 6408
3450,15305 11187 11152 61 2572 11161 7384 7782 2599 7375
3451,13386 61 3256 2545 26 22606 15491 3344 30407 18216
3452,8236 6123 1705 9123 23981 17237 1706 6073 9273 14811
3453,10365 5054 11148 4297 99 12663 6497 1560 29164 13681
3454,24813 15491 15703 26 13817 3199 29362 13816 5158 1690
3455,1 9248 2591 9123 61 639 15491 6934 9124 3062
3456,22375 10155 22314 10037 9248 22377 18653 22368 5872 1200
3457,7927 9266 9264 61 12554 4601 22387 15491 22386 13878
3459,688 61 15491 26 1455 6356 12222 11201 4560 5829
3460,35668 3325 10488 23989 11915 13993 22385 7743 22386 7739
3461,11152 4280 1 15703 2591 29290 11153 61 21671 3057
3462,17123 53 5486 2930 9190 5434 15821 4143 5528 15796
3463,18739 10028 647 1542 10094 9981 10198 993 8917 6029
3464,7615 4313 5645 5790 9971 4082 10139 6865 18117 10004
3465,310 7100 9458 2646 930 728 2907 31239 3058 8712
3466,11154 3670 11151 4185 384 11152 18299 120 15659 8806
3467,15752 6466 2583 9248 4008 11148 30726 15531 29431 1527
3468,11298 8827 11305 8801 6134 15279 15295 5633 11180 13194
3469,6519 5609 6073 6326 5624 535 2523 6084 232 890
3470,26679 11329 11415 22617 9658 3605 10047 403 4830 19066
3471,10379 5379 3269 3294 7827 1965 11469 12051 4937 10276
3472,30545 523 32005 36237 18168 19071 20427 19253 26904 11984
3473,24353 8229 34142 21726 26863 8266 30180 11048 3062 21769
3474,20922 966 15751 15749 24188 1963 7994 8022 17105 1261
3475,7797 4269 5636 14164 9622 21159 8904 13684 728 1
3476,4601 32005 5930 17839 11046 13993 13994 17971 14812 35668
