user_id,item_list
20310,1893 1962 3298 2020 1660 3286 23760 20546 2461 6613
28701,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
25597,16819 16828 16770 25413 25408 25409 25410 25411 25412 25407
22668,25392 24404 15966 24388 20305 2476 24405 2461 25640 25393
708,3062 8806 2782 15887 4137 9622 15496 9248 4601 3074
18085,25140 25392 23712 1894 11101 9676 12458 1775 24412 25367
2891,11150 6408 11152 11154 4062 12472 6474 7049 12474 23545
28850,28323 28368 37423 28438 35225 25397 25399 25395 25396 25393
129,9622 3697 4298 4297 10365 2609 8806 6489 19092 6321
15982,11078 26501 25343 25392 27509 11079 24388 24993 12458 3605
21615,6073 8043 6084 3302 13104 8034 8026 25411 25414 25413
9206,25389 25428 27374 11079 36636 21095 25415 27844 21096 12458
18350,4601 10365 15925 3618 25416 25417 25418 25415 25413 25420
33093,24922 25412 25405 25406 25407 25408 25409 25410 25411 25403
3207,4280 4062 11151 11152 7049 11150 11154 8661 25420 25421
18304,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
35394,26795 28025 24416 37178 27807 19939 26960 31581 20484 11079
29217,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
471,9622 3062 10365 8806 6073 7807 1962 4298 4297 1893
17392,11367 9221 1023 9257 9256 11379 11382 11399 6166 30293
8491,11149 2496 2782 3062 8806 3670 627 186 14748 3284
459,3671 7928 3295 9248 11146 4601 8806 1991 1023 95
3497,4280 11150 11154 11161 11152 6529 6531 11716 4925 4137
29265,25431 23712 31563 19939 25077 25389 20479 25168 26875 11078
13145,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
25510,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29286,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29288,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
17397,1023 11121 3105 11014 1446 25404 25406 25403 25410 25405
29289,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
26365,11147 6408 25571 6474 3062 8806 3670 28200 26039 6446
25507,20575 11147 20576 3062 25426 1 25411 7807 6593 20698
3304,11147 6408 6474 4280 11149 11150 11154 15451 4276 11161
17333,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
33179,30827 21095 30893 19618 8026 2020 2024 23712 2461 11134
21066,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
16838,4839 7881 24355 6529 6532 23715 11714 15925 11715 23740
3381,25807 1753 25404 25406 25399 25400 25401 25402 25403 25397
23539,11128 25343 25594 24575 25077 12458 25415 11101 20554 27859
8259,7807 18370 4298 4297 10365 8806 6489 19092 6593 1897
13352,28281 25434 25392 36844 25415 24412 2476 2461 25343 23844
26303,4601 3062 1 11146 6489 9248 25402 25405 25404 25403
14887,3062 1 5636 8806 25417 25419 25416 25415 25421 25418
33121,26298 12105 23712 12215 25594 25416 35160 25392 20479 11079
21724,14215 11077 20305 25436 27208 26827 14486 25594 35302 25415
3080,27709 28353 26886 27423 26505 26552 27978 25389 25639 28554
3198,4062 25643 7049 6827 16956 32005 3062 4439 25409 25408
35364,20576 25560 26827 27745 26712 28200 25418 25423 25434 31973
35285,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
28871,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
3589,11149 2496 2782 23715 3062 15925 8806 3670 627 186
17183,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
21660,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
20192,10365 25411 25405 25406 25407 25408 25409 25410 25404 25415
35308,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
21202,30828 25343 24686 11101 30827 95 24575 8026 24388 19618
14907,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
23560,20576 20632 28275 28549 21096 25423 28200 28226 37432 25415
28941,31026 14626 31034 31035 20479 31032 37178 26709 14590 31028
26250,25077 28226 25392 23712 25437 25352 12458 24412 20744 20698
275,6414 9248 8806 6446 11146 3670 4601 6593 15887 4137
3117,11148 11147 11149 2496 2782 3062 3670 627 8806 7049
24131,14486 26225 26827 28306 27030 11078 11077 25415 2461 26875
28987,25582 31994 25395 25397 25390 25391 25392 25393 25394 25388
539,6529 3062 6528 8806 15887 4137 9622 15496 9248 4601
20015,26298 31020 25594 26495 26835 26188 12458 17261 25389 20698
3126,8661 4137 25417 25410 25411 25412 25413 25414 25415 25408
2721,11150 11151 11161 4062 4280 25421 25418 25416 25417 25419
24121,14215 27298 25415 27709 25431 28353 25392 27423 25437 28226
8756,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
12948,27197 37108 25423 25392 24388 25365 31559 12458 25560 25415
23772,14588 26513 26619 27231 25365 26886 25415 27495 26951 25423
33323,14615 27262 20481 37535 27852 25415 2461 26875 26541 27221
26411,3670 9354 25415 25410 25411 25412 25413 25414 25409 25416
3147,11077 11150 9354 11151 11079 4062 7881 11152 12458 6822
8662,13606 4601 9354 6741 6489 25415 25413 25414 25418 25416
3153,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
8636,2591 9622 15510 6321 4253 3155 2609 2577 25423 25414
35311,25396 25397 25390 25391 25392 25393 25394 25395 25388 25400
35167,19034 18970 16770 25419 25412 25413 25414 25415 25416 25410
21341,25392 3298 24404 15966 21919 24388 2477 2461 20305 21922
12611,6681 6664 6531 6530 95 6528 7128 6392 6680 23760
34260,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
2020,11150 15887 11151 4062 11152 2591 3697 1 4137 2609
10794,11147 11149 24388 24412 25426 2461 11101 3062 20305 25389
1990,11148 11147 11149 3062 3670 8806 6446 4276 1 4601
16567,9305 6529 6532 24356 11714 11716 23862 4930 9354 4937
23641,27423 28100 27844 27250 25418 2461 25434 2477 25389 25639
2039,27392 15925 25412 25415 25407 25408 25409 25410 25411 25405
34822,31034 31027 14615 31035 14671 31032 37930 26709 27917 28549
27735,18964 25412 25414 25407 25408 25409 25410 25411 25405 25413
16670,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
11967,4601 4297 1 11146 3670 5636 6593 82 2583 1174
20679,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
10925,9622 3671 1 4185 3062 11146 14891 8661 4601 6321
1228,9123 9124 9128 25421 25423 25417 25418 25419 25420 25415
14022,9256 9258 1 2591 3697 4137 2609 6321 2577 3155
27089,25423 28226 28200 21096 25415 25392 25416 14682 24388 25582
2050,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
10750,11089 7807 3062 4298 4297 10365 8806 6489 19092 1
14296,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
34173,34696 14311 34482 25396 25395 25397 25392 25394 25399 25393
20577,12335 29238 24178 25407 25402 25403 25404 25405 25406 25408
25787,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
20881,1737 25403 25404 25398 25399 25400 25401 25402 25396 25407
17767,25392 27923 24426 24425 24412 24428 24389 12458 35601 27583
21439,1893 3295 16518 1828 10365 1377 1895 3333 4601 29189
17743,36612 25418 2383 25415 36438 7901 21096 25423 7902 28226
34226,19939 20705 25404 25398 25399 25400 25401 25402 25403 25397
27875,14588 27111 26105 26918 19939 25343 11101 24388 31973 25380
24338,14626 28281 14671 28292 36844 14593 31027 14615 14627 26697
23141,14498 2461 26875 25418 24388 25392 25343 25416 25233 2476
2060,11401 11370 25417 25419 25412 25413 25414 25415 25416 25410
27844,20397 24935 24828 25395 25394 25396 25398 25393 25406 25397
27893,20633 32068 20632 7807 27671 35520 4298 4297 10365 32069
10936,11146 12148 11147 11329 15906 3799 11335 11149 12217 15912
27670,30828 26951 30827 19618 13581 8026 30893 2020 2024 23712
11900,9622 3697 2609 6321 16956 25412 25408 25411 25410 25409
27443,6741 25414 25416 25409 25410 25411 25412 25413 25407 25415
1660,3063 25425 25427 25420 25421 25422 25423 25424 25418 25426
25896,6166 25411 25404 25405 25406 25407 25408 25409 25402 25410
34549,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
34723,25591 36069 25708 37289 36397 37105 27298 37814 27968 25390
34717,25395 25396 25389 25390 25391 25392 25393 25394 25387 25399
17628,1828 6649 22701 6073 3333 14142 9680 13221 1704 18390
23268,25392 25140 20305 28100 26619 12458 25343 25436 36612 2461
1476,3101 3295 3289 7926 2477 3062 4298 2461 4297 10365
14106,6392 6864 25417 25418 25412 25413 25414 25415 25416 25410
27297,25415 2476 26875 25401 25400 25402 25404 25399 25405 25403
1468,11151 11161 99 7807 4298 4297 10365 8806 6489 19092
27294,25396 25397 25390 25391 25392 25393 25394 25395 25388 25400
27279,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
27304,8661 17698 3697 14891 25407 25408 25406 25404 25410 25403
14177,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
11279,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
14047,25437 25402 11101 23712 24388 24412 25411 3062 6150 2461
27099,25570 30591 25661 7964 25402 25404 25401 25407 25400 25403
11846,6530 10363 4840 25405 25406 25407 25408 25409 25410 25404
1780,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
10999,8662 17249 25411 25412 25413 25414 25415 25416 25417 25410
27651,16770 16784 25417 25419 25412 25413 25414 25415 25416 25410
1773,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
11021,27392 25417 25419 25411 25412 25413 25414 25415 25416 25409
20840,3280 6083 2020 1963 13222 1955 13104 3101 22701 6649
34479,25395 25396 25389 25390 25391 25392 25393 25394 25387 25399
17277,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
34750,31021 24388 14338 25437 14579 27852 27978 28226 27671 25426
20742,25353 24800 23712 20031 25187 25408 25412 25411 25410 25413
34490,20574 14498 20576 20343 31993 27859 28200 14579 25415 36791
11789,10004 6529 23722 6532 9944 9187 4840 12391 4937 25415
14185,11146 11148 4601 6489 1969 6788 9354 25414 25412 25413
12039,4937 24695 10363 9609 12391 7807 4601 24355 6532 6489
1177,11161 7 11150 11154 4914 11152 5054 6822 471 6380
20567,7964 25399 25401 25393 25394 25395 25396 25397 25398 25391
10521,11161 4280 4137 8661 4062 25411 25412 25409 25408 25410
21555,14215 37515 31581 1893 28025 27038 12142 25418 12105 25426
13895,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
17947,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
14483,25435 11335 11347 19967 25392 24412 18391 25417 25640 23844
20956,5486 30545 25409 25404 25405 25406 25407 25408 25403 25410
17941,26298 24412 25437 23712 27208 25389 25415 24574 24388 2461
33849,20574 20633 24415 27298 24417 28100 25416 27111 31020 28442
22995,12572 25343 25392 26923 20594 25077 2461 29235 25415 22783
2511,11151 11161 2591 9178 9622 1 9181 3155 6321 25420
35108,28323 27649 28100 28096 15906 20375 28554 28226 28200 20555
33903,34695 34696 34694 25398 25400 25399 25402 25405 25397 25396
17921,20594 9356 25563 6547 13222 14317 22702 3284 27298 13261
33933,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
10025,9935 11084 9971 6853 1322 25416 25417 25414 25413 25415
24483,26934 25392 25426 8038 25411 20479 2462 2476 35096 31930
844,9622 2591 3062 6348 8806 15887 4137 15496 3638 9248
9700,11161 4280 8661 3697 9622 2609 6321 2782 3074 1
2583,11161 4280 2591 9622 23722 4137 6321 4253 8661 3155
33696,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
17993,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
33707,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
12605,3062 9248 25419 25412 25413 25414 25415 25416 25417 25410
33714,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
9488,31994 31996 25414 25409 25410 25411 25412 25413 25408 25415
2675,11148 6348 11149 3062 3670 8806 6446 4276 1 4601
22955,7807 6489 4298 4297 10365 8806 19092 6593 1897 6741
33748,25393 25394 25387 25388 25389 25390 25391 25392 25385 25397
13862,1 3670 5636 8806 6593 4601 11146 6934 82 2583
14535,7959 25405 25399 25400 25401 25402 25403 25404 25398 25406
14529,1 4375 9622 3697 25411 25412 25408 25409 25410 25406
12518,2677 11359 11343 12472 12474 11370 11335 25422 25420 25421
28423,8337 35225 8338 24430 17273 25412 25411 25408 25409 25410
2608,25140 27298 11078 23712 27744 2677 11079 25392 11101 9248
12329,11401 11370 397 25418 25420 25414 25415 25416 25417 25412
14632,10365 1 25406 25408 25402 25403 25404 25405 25400 25407
17292,3298 3101 9356 13222 1705 95 3284 22970 3286 8022
2370,11014 23722 15925 25408 25403 25404 25405 25406 25407 25411
14373,15887 2591 1 3697 11753 4375 6321 2577 3155 8760
34985,25394 25395 25388 25389 25390 25391 25392 25393 25386 25398
2213,2782 627 186 399 211 25414 25415 25416 25417 25413
16685,25889 25423 27583 25415 21096 30591 28200 25389 25437 27749
2203,11150 11151 8661 11152 11161 3697 6653 14891 6667 4062
2187,11329 11343 11347 6166 11359 11383 25421 25419 25399 25423
12254,12105 4280 12094 12142 9258 30775 9221 11151 9256 12148
10419,9258 9221 6150 9256 95 22970 9123 3074 3333 8022
34157,23893 25401 25394 25395 25396 25397 25398 25399 25392 25400
25969,18964 25411 25413 25406 25407 25408 25409 25410 25404 25412
25766,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
17514,7807 4298 4297 10365 8806 6489 19092 6593 1897 4830
1170,8661 3697 4439 14891 25416 25417 25415 25414 25418 25413
14314,11379 9258 9221 9256 11396 9257 11412 25418 25416 25420
10447,9248 1 3670 6593 8806 11146 6934 5636 4601 82
20514,3284 6083 1894 2020 1704 1962 8038 1775 6650 18390
10319,5620 5622 25419 25413 25414 25415 25416 25417 25418 25421
16402,11150 11151 39 11152 4601 6489 15925 2222 11161 23740
24444,36069 25392 20481 25415 3264 3108 25343 26875 24388 2476
35081,28466 28438 28158 25392 25390 25393 25395 25391 25389 25396
10090,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
13964,34696 34689 34694 34684 25401 25402 25399 25400 25398 25405
16705,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
10157,11151 11154 11161 11150 418 25415 25416 25417 25413 25426
10174,9241 25418 25412 25413 25414 25415 25416 25417 25410 25419
17871,27374 36129 26886 37041 25416 25640 26505 20397 26851 26875
21504,25392 25077 1893 24404 25343 12458 11101 25415 8038 20305
10188,5621 2496 2782 5486 627 186 1 4375 9622 399
35048,20125 35522 20122 25363 25387 25391 25389 25394 25388 25390
10226,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
10286,7927 11148 11147 4601 4297 11149 3062 3670 7926 8806
28146,25426 25427 25420 25421 25422 25423 25424 25425 25418 25430
20505,11148 11147 11149 4601 3062 3670 6166 8806 29189 23545
26823,14654 24404 25392 24388 25639 15966 26928 20305 20723 2476
20416,3618 7807 6489 4298 4297 8806 15345 1589 1 6593
16880,6474 25401 25403 25395 25396 25397 25398 25399 25400 25393
25382,26923 5942 11121 3605 35160 11082 12288 11399 12217 5584
6244,7927 4601 25418 25413 25414 25415 25416 25417 25412 25419
19515,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
6764,95 34696 34689 31381 7807 34694 4298 4297 10365 34684
25094,20574 20576 27423 26298 28100 22824 27785 2505 2477 26712
22009,20344 27208 25416 20479 14338 25343 11078 26254 27859 22783
30488,26795 27807 27923 27520 26600 20698 26851 7900 27374 7902
22650,26513 24355 13581 11716 11129 26875 25410 25412 25409 25408
4793,6529 23722 4601 6864 3062 1 7780 6392 11146 6489
7519,11326 11335 4280 11347 11151 9123 11152 397 9124 11359
19813,17555 18964 25413 25415 25408 25409 25410 25411 25412 25406
15721,4840 6529 24426 24425 24428 9305 7959 4930 6392 4601
7493,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
24910,27423 20576 27917 2477 25416 26712 26609 28306 26225 25423
30453,26851 20594 20375 20740 27374 7901 7902 27818 28226 27221
25194,27784 25389 25428 27374 28389 11079 36636 21095 25415 27844
30938,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
15723,11714 6529 24356 11715 4840 6584 23862 13071 9609 7807
29915,14311 24922 25407 25409 25402 25403 25404 25405 25406 25400
15640,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
5932,15451 11082 11399 6162 4275 6164 11414 25415 25414 25417
5918,11382 11399 6166 11414 25409 25410 25411 25412 25413 25407
5898,10365 6489 4601 6788 15345 19092 9609 25413 25416 25412
29816,20574 25889 26501 25077 25076 28226 25343 28200 24575 24404
32688,25415 23712 20305 24416 25591 25392 11129 25431 24774 25436
31414,30293 25403 25405 25397 25398 25399 25400 25401 25402 25395
15383,4937 18370 9609 6474 7807 4601 24355 6532 6489 25415
29774,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
30614,11077 7926 12458 28200 25381 24417 25423 28537 25343 14544
29783,25416 27423 26113 20575 28100 28226 20574 31975 25419 26875
4880,14588 26909 25392 24404 6408 15966 24388 2477 25415 2461
4875,4601 3618 15345 1589 13606 6489 19092 25412 25413 25416
6633,15891 96 2020 21920 14140 3335 11121 9676 1828 1775
6006,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
19014,4601 4297 25411 25406 25407 25408 25409 25410 25413 25412
3967,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
15358,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
30889,25369 31583 19967 25389 25412 20377 25415 26619 25406 11079
31200,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
15828,26867 25699 11101 3213 23712 6489 25403 25406 25409 25404
22360,20594 26148 20985 25404 25399 25400 25401 25402 25403 25398
7638,11150 11152 11154 4275 8661 4137 25416 25414 25413 25415
5612,4601 25021 12472 14891 3697 3618 9622 2609 6619 6547
18641,2591 9622 3155 6321 25412 25413 25414 25415 25416 25418
30587,7927 4601 25397 25399 25392 25393 25394 25395 25396 25390
30872,14582 14661 25001 24935 24828 24991 25392 25393 25395 25391
18713,4840 3335 4937 9305 13581 4930 9609 1969 7807 4601
18912,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
30081,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
19724,4839 11714 11716 6751 6530 1969 6532 9354 25421 25423
18788,11329 3102 11343 21924 1705 9677 3286 11347 23760 15912
6055,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
18796,8001 7991 9356 1704 1667 7990 3286 23760 13221 2020
30105,25001 24935 24828 8321 25404 25403 25407 25400 25402 25401
22212,11148 11147 11149 3062 3670 8806 6446 4276 1 4601
21941,11134 27709 28200 27423 28353 27917 25343 25369 36612 25416
22488,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
30127,25343 11121 11101 24575 11415 24388 11077 24993 12458 23929
23813,20575 26934 20574 27745 2383 27784 28226 31045 27701 28200
4331,13221 3295 4111 11149 21919 9676 1828 21922 3062 8806
4264,186 3074 25415 25417 25410 25411 25412 25413 25414 25424
5502,19034 18970 3062 4439 25413 25411 25412 25409 25410 25408
7232,9622 3697 2609 10404 6321 1969 25415 25425 25418 25416
15900,4253 7129 14891 5359 6853 9622 25416 25413 25415 25421
21933,20343 26298 7897 27111 27038 25808 25594 26923 12458 24427
30195,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
4282,4840 9354 9305 6529 6532 4930 1970 4838 25423 25425
32328,26298 37864 26712 36612 25889 24425 11134 25423 24429 24427
19479,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
32305,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
30071,37864 19939 38092 20705 25365 21826 17263 7900 7901 25413
7459,26951 25404 25397 25398 25399 25400 25401 25402 25403 25395
4668,4185 6529 3062 4601 1 11146 6532 6528 4137 9248
19767,1775 1962 2020 95 1378 1377 6073 25417 25418 25415
15724,4601 18370 3618 15345 1589 6489 19092 24355 6741 25418
7428,30826 25343 28025 30827 25416 11101 24388 25423 26875 21095
18730,25379 11079 11108 25381 34689 17320 12458 23712 24553 11109
18886,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
15516,23722 25414 25415 25409 25410 25411 25412 25413 25407 25418
32526,28306 25419 36069 27772 24922 37105 27154 25420 33965 20388
7482,10365 7807 6489 4298 4297 8806 4830 19092 30545 6593
32511,24415 27298 24417 25343 14486 26609 25416 26923 24388 11077
7376,1893 6083 8028 2020 1962 6650 1828 3333 13104 18390
19244,6073 1962 25423 6649 25392 6084 14142 24388 18390 25365
15869,14311 25409 25411 25404 25405 25406 25407 25408 25402 25410
31475,14498 27917 8315 14654 8335 20723 8317 37432 8338 17273
23928,24455 25398 25399 25393 25394 25395 25396 25397 25391 25402
30993,25563 25889 25701 25389 26162 12458 25403 25405 25402 25404
19736,25079 32004 4601 1969 9354 6741 25401 25405 25402 25404
6990,95 3289 14140 8337 8335 25404 25405 25406 25402 25403
32292,11077 27583 11109 23712 25415 12458 20740 2461 25352 20481
15858,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
22141,25140 24388 23712 25436 24404 25417 2461 2476 15966 25367
7596,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7804,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
5262,3671 4185 3062 11146 8662 1 4601 4137 9622 9248
30678,7927 7926 11077 25409 25408 25410 25406 25407 25413 25411
29709,26795 27298 27423 26609 28100 26827 27807 27745 26619 27772
25053,25435 21095 14529 31021 2476 25353 2478 25563 24430 25392
6507,3671 14140 3062 1828 4185 1 7807 8806 11146 4298
29708,25708 17698 25403 25406 25398 25399 25400 25401 25402 25396
29705,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
30691,14472 28100 14563 14498 27709 26909 27231 26918 11108 31973
5022,1186 25418 25420 25412 25413 25414 25415 25416 25417 25410
31866,25423 25412 25406 25392 24388 25415 31559 12458 26619 25560
30831,25392 23712 24388 24404 15966 25423 25415 20305 25352 17318
29670,27744 25394 25396 25389 25390 25391 25392 25393 25387 25395
6357,24412 25563 11147 25417 25436 27509 96 11101 23712 25402
19169,30827 23712 25392 19618 8026 24993 24574 12458 25367 30893
31842,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
5045,13221 9356 3101 5621 22702 15510 25417 25416 25418 25415
7850,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
31812,34695 34684 34696 34694 25386 25389 25388 25391 25395 25387
31372,8315 8317 12875 17273 25399 25398 25402 25396 25397 25400
6358,1828 1829 24922 1660 1893 3295 3302 21926 3101 4588
3815,9354 25417 25418 25412 25413 25414 25415 25416 25410 25421
32782,26795 25431 24416 27111 27807 25640 20479 36069 27298 24415
15801,25021 24574 17698 12391 25402 25403 25409 25406 25405 25404
30749,34684 7959 25582 34482 25397 25396 25395 25394 25399 25398
31296,33965 25397 25399 25392 25393 25394 25395 25396 25390 25398
6415,7928 11146 11148 14140 1828 6073 1962 7926 25708 1829
18496,9305 4930 24355 6530 6532 25409 25411 25408 25413 25410
14925,6414 7999 6474 8028 15451 8001 22701 13221 9680 1704
29659,14414 25415 25077 20122 25431 25392 28025 25352 35302 25168
31245,11077 23712 20633 20122 25426 25392 11079 26875 25077 12458
25137,32067 28226 25426 2505 25889 2477 32069 11078 11077 2476
15916,11077 11079 34695 14582 11108 26709 34684 26501 34696 25571
5275,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
4992,3295 15906 9676 9248 1 3264 22970 15912 3670 1704
31885,9258 9221 9256 9257 25405 25406 25408 25404 25411 25403
11285,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
30861,14317 24416 27675 25701 27038 25343 11101 24388 24417 24575
24224,23715 2222 23740 10365 23545 4824 21941 15754 7964 23852
15427,17698 4601 9354 6741 25403 25402 25404 25406 25401 25414
11426,23722 25412 25413 25407 25408 25409 25410 25411 25405 25416
25902,7927 9248 1 3670 6593 8806 11146 5636 4601 7926
20479,15925 25412 25406 25407 25408 25409 25410 25411 25405 25413
34607,28275 24388 24412 27852 25426 2461 11101 20305 25389 25437
16624,3062 1 5636 8806 25407 25410 25406 25408 25405 25409
4425,4601 3062 1 6356 18342 11146 6489 9248 3365 25417
1541,12288 6161 12246 6165 360 25407 25405 25409 25404 25406
11989,23712 4937 25392 24993 23715 24574 12458 15925 2222 6489
32130,26225 24388 19629 20344 11089 14486 25416 26298 26827 21728
2381,11147 11150 11149 11151 3062 11152 4601 1 3670 11161
19036,3638 3062 9248 25414 25413 25409 25410 25412 25416 25411
10977,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
17131,32067 26854 2477 11078 14414 11077 27455 2476 25381 24417
4365,2591 3155 3697 9622 25417 25413 25414 25415 25416 25411
11796,4601 11716 6529 24356 3618 6532 11714 15345 1589 4840
10310,8661 6165 2591 471 6380 3155 3697 9622 2599 14891
34065,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
16962,8028 9220 7999 9256 1705 7995 3286 7992 8015 23760
15365,4937 4601 3618 15345 1589 6489 9609 19092 7807 24355
30955,27709 27917 26909 25594 27110 28200 26827 28100 23846 25437
25730,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
2258,6166 1186 25410 25412 25405 25406 25407 25408 25409 25403
25840,24388 24412 25426 2461 11101 20305 25389 25437 25343 20744
11313,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
35058,27777 25390 25391 25385 25386 25387 25388 25389 25383 25394
6594,7928 11147 96 14140 7926 1828 23845 1829 3062 8806
25725,25423 25424 25417 25418 25419 25420 25421 25422 25415 25427
6192,27509 25352 96 23712 20344 31559 25437 27208 25808 24412
10240,11151 11161 3074 2591 6348 9622 8505 3155 6321 25424
15518,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
4872,1893 23545 23722 1895 21941 15754 23852 15517 25407 25408
25889,3618 7807 6489 19092 4298 4297 8806 12406 15345 1589
15215,25380 25392 24388 27038 23712 4297 25416 11101 24404 12433
2275,27392 25413 25415 25407 25408 25409 25410 25411 25412 25405
22278,26923 2383 11134 35160 26298 11135 35302 24429 27172 27649
23347,14671 14588 31033 31034 27509 27030 27172 28025 14626 31032
17677,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
17517,6681 6664 6531 6530 7807 6528 4298 4297 10365 6392
10008,37178 28364 36791 25396 25395 25392 25393 25394 25398 25397
12481,9258 9221 6150 9256 397 9257 6151 25420 25417 25419
21238,30828 95 30827 24800 19618 31811 3317 8026 2020 30893
19476,9258 9221 9256 25001 24935 9257 24828 25406 25404 25405
21235,8026 3259 25343 8028 26951 11101 95 24575 8058 24388
4333,15887 2591 3697 8661 14891 1 4137 2609 10004 9187
23903,25416 25365 28100 26501 27917 7897 31978 28554 34696 27509
26662,12105 12215 26600 35601 27583 31996 12142 12148 14544 25415
6395,96 1828 6547 4601 25708 1829 3618 13221 15345 1589
13875,11148 11147 11149 3062 3670 8806 6446 4276 1 4601
4323,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
23279,25417 20344 27807 25392 25435 25591 25415 23712 36612 25437
19682,25380 20343 7897 26105 36129 25369 25343 11101 1991 25381
5135,17699 25404 25406 25398 25399 25400 25401 25402 25403 25396
11641,4840 9935 6681 9305 6664 6531 6865 6528 24355 7857
4302,8661 6664 6531 6530 6392 6528 6680 6865 6532 3697
1372,99 25409 25410 25404 25405 25406 25407 25408 25402 25413
5204,6650 6618 11113 25412 25414 25408 25409 25410 25411 25406
22470,20576 24417 25435 23712 24412 12458 25389 20125 26254 25415
30774,24922 24936 25398 25400 25393 25394 25395 25396 25397 25391
27323,6408 6474 14615 7926 26541 26697 25415 26795 11146 23712
28348,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
24495,34689 34694 23712 31975 11078 11108 27443 17249 34684 25352
11719,30300 25413 25407 25408 25409 25410 25411 25412 25406 25414
9976,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
17917,19034 9248 1 3670 6593 8806 11146 18970 5636 4601
