user_id,item_list
1711,5938 4137 4580 3645 5735 2652 5436 4255 7925 21286
1712,2591 5735 3697 2577 618 29964 51 5384 53 13229
1713,6321 190 2598 53 5431 2626 5354 9173 2605 6840
1714,11147 11148 6165 8806 4588 3074 186 311 6529 9242
1715,15957 15606 17624 12632 18973 15452 11753 6348 3077 8505
1716,6529 900 4313 3670 4659 1498 3671 6681 2667 6531
1717,5431 3062 13221 13229 9622 29963 2609 11197 11182 13271
1718,2591 3670 360 4137 9622 15510 2609 15887 8760 25079
1719,3074 8661 471 15957 12632 6348 9747 211 2496 8505
1720,8760 4695 23693 14748 471 3381 8505 6927 6060 3439
1721,11150 3639 11152 53 4062 11161 3155 211 2598 2556
1722,3697 6321 190 53 6165 3155 5431 2609 5735 884
1723,6321 8661 2577 2591 5354 4489 3697 190 5735 620
1724,8661 11326 11329 10557 11343 11347 4298 7926 10568 10602
1725,4840 6752 6584 6532 24356 6751 10393 10363 10404 19075
1726,1753 15510 8806 3062 2609 186 1 9248 3155 6934
1727,3074 15223 2782 186 14950 4253 9747 11150 8658 8760
1728,3670 9609 8806 6489 4934 4830 4695 1589 7807 18370
1729,7535 5621 900 4659 4313 4439 4968 9531 7513 4579
1730,4439 1 9248 15223 82 18973 15606 5636 4253 4934
1731,14748 471 11753 12632 9742 8505 9747 6348 3074 6060
1732,11329 10557 12489 12481 11335 7949 11347 3663 11343 788
1733,471 8505 6348 527 15452 9742 15606 14748 15957 11753
1734,2577 15887 9446 4137 5938 2591 5735 7925 5436 18342
1735,22945 21642 31590 21632 22940 15740 31421 24363 22309 11143
1736,4299 6348 4137 14748 6380 6822 9742 11753 6060 15606
1737,15223 4439 8569 8658 9858 3439 8760 4934 14950 15215
1738,9248 15223 82 15606 4929 8657 10129 9858 3362 10087
1739,15740 5621 31421 22309 22640 28605 4298 22471 22338 31590
1740,18970 18964 17552 19034 18973 29550 19002 17555 17550 17528
1741,4439 4934 15223 15606 9434 3439 8569 18370 3549 4269
1742,6529 6532 136 6531 9354 6681 4839 10298 10225 10282
1744,11151 11150 11161 4280 11152 2782 186 211 232 4062
1745,4253 8661 2577 6356 8806 2591 9622 9609 5735 3365
1746,8661 6348 471 15606 14748 8505 3077 11753 3074 12632
1747,8760 4439 15223 4859 9747 4269 4695 15606 471 11753
1749,8505 3381 618 2892 3077 186 2910 4142 675 2676
1750,1753 3063 3074 3062 8806 4253 232 39 3077 15606
1751,15606 12632 14748 11753 9747 8505 527 9742 17624 471
1752,29024 19034 29357 29401 21585 23244 4446 21563 3062 29419
1753,4280 11154 11161 11150 8661 2609 11152 4253 9622 15510
1754,9935 9944 4930 788 82 4839 4269 4840 7723 5699
1755,24355 11716 24356 4827 4824 4914 1970 19075 23862 4937
1756,4878 4316 1 21196 5037 26249 6628 4840 11907 29164
1757,186 2782 9747 399 627 2892 675 2676 2910 2609
1758,15606 9747 8569 8760 8661 186 3074 12632 2676 618
1759,5735 2577 5436 2652 4137 4224 3697 14748 11151 2892
1760,2591 3697 15887 31421 8806 15740 5636 3057 31420 21286
1761,4840 24355 9609 25079 19075 4839 9354 11716 11714 24356
1762,5735 5436 2577 3697 5384 4224 190 5741 9399 8678
1763,22385 61 22387 3639 15703 6124 7814 64 2545 22386
1764,82 4439 15606 4934 15223 23722 15925 18370 8696 18667
1765,9248 1 82 6593 4439 5636 6529 18973 4695 1889
1766,82 4439 15223 15606 4934 4616 18370 23693 17694 3439
1767,9248 5621 5581 22339 1054 5788 2643 4260 18605 22338
1768,15606 15223 8569 8760 15215 8658 3362 4929 15213 8657
1769,3670 1 8760 9622 3697 5741 15887 82 15833 3639
1770,471 6348 14748 8505 15606 15223 6380 9742 3381 11753
1771,6849 6344 6853 6854 7196 6676 6845 7780 7238 6897
1772,15606 15754 4827 23722 82 8760 4824 4137 9858 8569
1773,82 22331 5632 18059 987 7501 22508 1 7535 5664
1774,4185 11147 11148 1 4137 9248 11149 82 8806 6593
1775,3074 12632 15606 3062 14891 3077 11753 471 9742 15433
1776,4299 82 15754 7535 15606 4914 6356 15137 11151 18059
1777,82 19075 24355 11714 22508 11716 11715 1965 4840 18370
1778,11151 788 11161 5697 4926 11150 6150 5405 4925 5406
1779,82 6489 4439 4316 4934 9354 6741 7925 23693 1560
1780,6380 11143 15752 6348 18647 2539 1700 3074 24434 6731
1781,15606 15223 3381 11753 9742 8505 471 15215 3362 3408
1782,15223 8569 4439 3362 8658 14950 4934 3381 3439 9434
1783,4878 16965 7535 12474 14065 16926 18273 4137 3663 14069
1784,25079 16926 16956 18273 11362 32004 16965 27392 269 16964
1786,11151 3074 11150 11152 11161 15606 39 4062 2496 4280
1787,360 16926 4878 2357 16965 150 1117 16956 638 11362
1788,7948 14065 4878 16926 14069 16965 7660 12534 3668 12450
1789,11151 11150 11329 11161 4280 11152 11335 11347 11343 11359
1790,2782 4816 116 4137 2577 2541 5436 515 2795 1753
1791,11154 4280 11152 15887 6927 4142 471 9747 4816 6348
1792,8661 15606 8760 9622 6356 14891 15223 3439 471 6927
1793,15754 4827 11973 15925 4825 6968 23722 11962 9109 3349
1794,10838 10909 10907 10929 24574 10803 8083 10962 10989 11031
1795,4313 6529 1322 6351 4659 11512 5510 2667 4298 4968
1796,32081 31977 27971 20488 25423 14472 36920 26609 15325 27030
1797,4826 11973 4825 6968 4062 23545 4253 39 11974 12009
1798,4111 13194 6165 8520 11188 3091 927 22957 5609 1690
1799,15796 9213 17119 9214 3412 15821 5527 2905 5882 3155
1800,6293 6294 9085 9064 9018 8967 14898 370 6270 6111
1801,23722 15925 2357 4830 4878 933 23545 4824 10405 4914
1802,22331 5581 5621 15752 15083 18783 2694 18667 3912 82
1803,2782 2496 627 211 399 2676 2837 117 2916 675
1804,21653 31420 4980 4892 31421 1337 21656 4725 21625 18287
1805,186 2782 211 2496 471 627 117 2837 6348 6380
1806,4280 11152 4062 39 8661 211 7127 927 7049 8799
1807,15957 39 11154 4062 11161 11151 11150 4253 18973 2626
1808,15606 471 9622 6348 8505 8569 15223 6060 15496 618
1809,15223 8569 15215 9858 14950 9747 8658 3362 8760 15213
1810,82 15902 4616 18370 18413 9447 15452 527 17624 22945
1811,15606 15223 9747 8569 17694 8657 15215 14748 14950 8760
1812,11151 11154 11161 11150 186 2609 232 1753 4062 8806
1813,14069 7849 22338 11201 30415 4112 4439 4855 1678 18634
1814,12875 8083 82 10346 10375 25807 14294 8105 11837 10358
1815,186 2676 3126 2916 2837 211 117 3063 116 3021
1816,6321 53 3697 2577 2591 5436 4224 620 5741 2652
1817,22471 31421 28605 28612 28611 28603 28607 22338 22640 28600
1818,4260 4299 1 15754 4375 6189 1322 3670 798 418
1819,6348 6380 6822 8505 2548 14931 3058 1075 15606 6060
1820,3074 186 2782 2676 627 399 14748 2496 675 471
1821,18964 19034 17555 21254 18970 29758 4503 4457 21909 18973
1822,2782 186 211 2496 618 11151 11150 4269 399 2837
1823,82 4616 15902 14748 17624 11753 527 15452 3077 18370
1824,21622 4980 21656 21647 22471 21653 21632 8424 22945 21650
1825,8095 25526 34247 26466 33849 31476 32546 35387 32477 33369
1826,7801 933 13950 5664 6968 15513 7799 4827 6971 7792
1827,6849 6344 6845 6853 6652 6679 6373 6861 6611 6374
1828,4937 24355 11716 24356 6532 11715 6530 9609 23862 6529
1829,27392 6165 32004 9354 6664 18973 82 20742 6528 23722
1831,5015 2661 9335 6115 18095 1254 12674 6114 901 2209
1832,9123 9124 82 9128 2668 9114 8806 3639 9271 18370
1833,3670 4185 3697 5436 2577 4137 2591 4224 2652 5384
1834,15606 3670 527 14748 15452 15902 9447 11753 15223 17630
1835,186 3074 2782 2676 2910 116 3063 627 2892 2
1836,4137 5938 6593 1889 3670 2583 9248 4695 4439 1174
1837,25079 4840 1450 18273 15925 11714 24355 14065 4878 1687
1838,11151 11150 4280 4253 11152 4062 8661 232 12632 471
1839,3670 4439 8760 15223 4934 4185 15606 9354 18370 9434
1840,3697 9622 2577 6321 2609 5735 5741 4253 4224 8760
1841,3670 4439 4185 82 15223 4934 15882 17694 4887 900
1842,11147 1 311 29189 6593 13194 3799 3284 15466 9622
1843,6165 360 2556 11362 269 16926 6980 39 2496 4636
1844,360 16926 2556 6165 14779 269 11362 9115 6356 150
1845,11154 11150 11161 7 8661 7888 11152 3074 2782 6161
1846,34274 36789 35322 35990 31646 31648 31649 31647 34944 24355
1847,3074 3077 15452 15433 15902 17630 15606 12632 627 15435
1848,1022 11326 11356 11329 11335 11347 1225 1227 11359 11401
1849,8661 14891 6356 3697 5359 2609 39 2591 8760 4914
1850,4298 3063 23722 1753 2677 7807 25079 11356 21941 2222
1851,11148 6650 4830 3799 11147 18390 8849 4878 6083 16518
1852,6664 6528 6864 6667 6656 6658 9622 6662 6532 1322
1853,22225 16785 22226 22217 16827 17897 16819 22158 4779 17882
1854,4830 2357 9609 3101 4878 2099 15891 7926 16965 11121
1855,3074 186 2782 1753 2676 627 116 211 2910 117
1856,2782 186 3074 3697 2676 9622 2577 5735 2795 2496
1857,3074 232 627 2782 4062 2496 3077 14748 6165 2916
1858,3074 2782 3697 2676 2496 2837 1753 117 211 675
1859,3074 186 2782 6730 10365 4316 3618 2496 6489 211
1860,3074 186 2782 1753 2676 2910 2496 117 2916 116
1861,26 64 1753 3335 4253 9173 11154 9190 14779 5882
1862,3671 4185 3063 12105 12116 6934 15510 12215 12335 12142
1863,7807 23426 4298 4297 5636 6934 1589 3618 6593 10365
1864,6408 6414 22339 3335 6934 15510 29189 2357 6446 7927
1865,4062 3074 3063 2782 5609 2496 4111 186 11154 39
1866,10951 10949 10838 10929 10954 10909 10907 10803 6115 10989
1867,15925 7807 27392 4297 23852 1897 6489 23715 4298 11149
1868,2676 3063 2837 399 2 675 515 2541 8692 2861
1869,360 150 2591 634 1753 4816 638 2357 311 2609
1870,9354 82 6741 9609 7807 6531 6528 23722 6530 6788
1871,9248 4371 21286 4811 2782 14737 6060 5749 9803 4255
1872,32572 24922 33850 14563 35581 32879 8095 1753 31993 33766
1873,6531 6530 6664 6528 6865 6656 6680 6658 6864 6532
1874,1753 2577 5735 4816 5436 186 2652 3063 2892 5384
1875,10365 9609 15345 6788 6730 2357 4141 7925 64 21192
1876,6530 6528 6681 6392 9354 6680 6865 6864 6275 6653
1877,11148 11147 11149 6489 9609 9354 25807 12875 3062 23722
1878,15925 6741 23715 21941 9609 6115 17698 2357 933 1683
1879,3670 9248 8806 6934 7542 1906 24007 3669 5042 4708
1880,1380 1379 1882 1454 1883 15345 6530 6681 1782 13358
1881,6489 2591 6115 15510 1889 6348 11143 6114 3671 4965
1882,23722 4930 9935 9305 10004 9188 9971 9243 15754 4824
1883,16926 2591 16956 2609 16965 360 634 16964 11362 12534
1884,7926 11077 8806 11078 11090 11148 12288 3063 186 21095
1885,4915 15510 6356 5655 1454 1683 4830 6114 6115 8760
1886,3671 186 4185 9248 3063 5636 6593 2782 211 2676
1888,4439 15223 15606 2577 18624 8760 15215 4082 4934 8569
1889,11148 11147 4299 3074 15887 11149 1 6189 82 4827
1890,21045 8849 1893 20922 2283 21926 22708 3296 1995 23768
1891,11148 186 7 6165 211 8806 7888 2837 627 360
1892,4253 8661 1753 3062 3063 41 798 3670 3126 14891
1893,11146 9248 11149 1753 3062 8806 3063 15510 9609 11079
1894,1753 3126 8806 41 3670 3119 1977 3122 3062 1976
1895,6380 3062 186 2782 4253 3074 82 884 4305 211
1897,4062 39 1753 11154 6165 6380 3126 82 5609 3063
1898,16926 16956 16965 11362 12534 7948 3663 6165 12507 16964
1899,3670 9248 3063 4915 3187 1753 896 1322 10677 15510
1900,8661 9241 4937 2556 15606 471 3639 2574 7821 9471
1902,11151 14563 11150 25001 11152 11161 14582 4280 12105 24949
1903,9248 15740 13207 13194 11201 29964 7542 13229 3670 5884
1904,1322 6849 7195 6658 2572 6321 6654 14886 15580 6851
1905,15606 3670 8657 8702 15707 4439 21172 900 3502 3594
1906,2782 2676 3074 211 2795 116 2910 675 515 2892
1907,4316 5938 4439 64 14748 4816 1889 1753 21286 3063
1908,11146 11147 11149 1828 1498 6529 11512 6664 18624 10393
1909,4926 25807 9354 1 12875 4008 6752 25122 4925 7883
1910,10365 4830 3062 15345 6934 15510 9248 6741 15951 4696
1911,25079 9609 32004 27392 24355 9354 6165 20742 11716 16926
1912,4601 4839 4840 24355 11716 4297 1897 6529 4930 19075
1913,11962 6968 23722 9109 3349 11974 15925 15754 14916 11957
1914,3074 2782 211 1753 2676 2916 627 117 2837 29189
1915,25079 9609 4830 4878 23722 6489 6788 27392 18273 6165
1917,6489 1889 4947 7925 4439 6115 6686 23426 4696 4830
1918,6593 9248 5636 4695 7542 6934 1 15496 6989 19092
1919,11151 4280 11150 6321 2591 2609 11152 3697 2577 5354
1920,1891 25526 7834 1927 2329 1890 1929 1892 1505 2327
1921,4914 5054 99 6161 7 16938 7888 13948 14069 14064
1922,15606 15223 186 4929 2676 4439 4269 2782 116 3362
1923,7807 23722 8806 1 19092 4824 4827 23852 3062 6593
1924,4253 11151 4280 11154 11150 14891 2591 360 11152 2609
1925,4840 9354 24355 6530 4839 6529 4937 10404 10363 11716
1926,1168 7834 370 8967 1927 30669 13997 369 1808 17446
1927,3074 471 7801 2496 14748 4827 7799 8505 12632 9747
1928,4253 3074 11154 11151 211 471 2782 11150 8661 186
1929,4185 3062 1322 4276 8760 1187 4299 788 2609 15833
1930,6414 4185 6446 4137 6356 6321 1753 6620 3063 1187
1931,9985 9187 9243 4843 24355 11716 11714 6530 11715 24356
1932,2609 6356 3639 9609 3638 14891 61 2677 9622 1753
1933,4137 4914 5054 9622 7535 99 2591 7 8661 2609
1934,4443 61 3639 15703 6124 2545 2677 64 4606 4947
1935,11151 4280 11161 11150 11152 4253 232 9622 6321 3074
1936,4276 6446 15887 4137 5636 9622 3393 15869 15457 21159
1937,82 4439 15606 8760 9858 8569 8658 3362 283 4929
1938,14215 11079 4830 26923 6489 16518 3335 11147 2357 24572
1939,25352 25343 26298 27423 11078 27172 25076 11108 4601 28100
1940,7905 20124 24417 35063 17332 22783 8335 24354 7897 17280
1941,10365 11079 4297 3062 4926 12406 15345 6753 6758 3213
1942,15925 2222 21941 4824 23740 23545 23852 2357 25079 9609
1943,9354 6681 8760 6277 6226 4185 7780 4439 23693 15957
1944,82 15223 8760 18370 15606 13074 18413 4616 18059 9242
1945,96 9354 14140 3618 6741 24355 6489 15345 12406 19092
1946,2677 3639 61 7679 26 15703 2609 2545 22386 53
1947,2668 9114 9271 3335 26 3639 61 15510 22385 6356
1948,9187 8662 9985 9944 7927 14891 9971 4253 9935 9242
1949,3074 2782 211 2496 2676 117 2837 2916 399 675
1950,15223 8760 4439 9858 15215 3362 14950 8658 15213 4929
1951,11151 4280 11161 11150 186 6165 11152 2782 6380 211
1952,2782 627 399 2837 2916 2676 117 1753 675 2859
1953,3062 6380 14748 6165 3670 11753 9812 6348 9742 4305
1954,8806 10365 4253 12632 1589 3074 7807 9354 19092 3062
1955,18964 18973 13083 18970 29550 29747 18987 21909 21385 19002
1956,3062 15496 4316 2577 4816 1 5938 15887 21159 6593
1957,4185 6380 9622 6165 471 25079 3074 14748 6348 8760
1958,471 14748 15223 6348 9747 4253 11753 3381 9742 12632
1959,31421 10365 4695 21622 31420 15740 9248 4220 21647 23244
1960,18973 6997 15957 6380 18964 82 18970 232 17528 19034
1961,15496 6380 471 9622 6822 14748 15887 11753 3057 1
1962,6348 14748 15496 11753 471 8505 9742 3074 527 3077
1963,3074 186 2496 627 232 211 2837 117 6997 39
1964,4914 39 5054 8799 6981 99 7948 11154 7049 13563
1965,11161 4280 39 4062 232 3074 211 2496 15580 4827
1966,6489 4601 10365 9609 23722 6686 3618 6788 6730 2357
1967,4439 15606 15223 8760 4934 8569 82 9858 9434 3362
1968,15606 4253 527 12632 3074 15223 15433 15452 15902 8505
1969,4980 8760 15496 6927 585 21636 9350 6060 2176 21159
1970,11359 11335 11347 11383 11343 11370 11082 11356 11415 11367
1971,7807 4830 4601 1897 3671 25343 2287 6356 2357 6321
1972,186 2782 1753 2676 2910 116 2892 117 515 627
1973,14748 11753 9742 9747 3381 12632 3408 8505 4142 15702
1974,11753 9742 9747 3074 471 3077 4142 8505 4137 12632
1975,3670 1 4185 10365 6489 6593 4695 8806 1174 5636
1976,3074 4816 5621 5581 22338 9747 186 14748 2694 3381
1977,8806 2782 3074 4298 186 2677 3224 1753 311 9640
1978,3074 8661 2782 211 2496 117 1753 2837 2676 399
1979,10363 24355 4840 6530 11716 23862 6532 19075 6529 24356
1980,4137 9622 15510 1 6489 13581 3639 1589 1322 8760
1981,11152 8661 39 15606 7127 232 4062 14748 4859 4489
1982,6348 471 1075 11143 6822 3058 23693 6546 3667 14888
1983,15606 9747 8569 8760 15223 2591 618 15215 9858 3074
1984,6380 3058 471 1075 6348 22945 11143 8505 1700 8492
1985,5735 3697 6321 5384 4224 190 5436 53 4816 2652
1986,9747 618 471 6060 6927 4859 14748 6348 11753 9742
1987,8661 15957 3074 471 9622 14891 527 15433 39 12632
1988,3074 1753 15796 9190 9181 53 211 9212 39 2782
1989,30669 1782 13997 1380 1882 1781 4947 1883 2362 7703
1990,11148 11147 4439 11149 18370 4934 18059 4695 23693 85
1991,2591 15887 2609 4253 3365 14779 360 3697 25079 471
1992,15752 3062 15740 5621 22309 22640 22471 21653 1054 2694
1993,14748 471 9747 8505 12632 3408 3381 15452 17624 15902
1995,15496 11079 4137 8760 4695 1 3412 4601 4376 6321
1996,1278 23021 15891 3258 1042 3798 22639 3062 4111 6524
1997,3074 6165 6348 3077 2496 8505 6822 618 9747 675
1998,527 15452 14748 11753 9742 15902 12632 3077 15433 9447
1999,9248 12060 8806 15887 3062 1 3393 4601 15457 2583
2000,3671 4878 6489 2609 4185 1 25079 2357 11148 6686
2001,4914 6165 5054 3074 39 4062 99 2496 360 7888
2002,6348 6380 8505 6822 3058 4253 9765 1075 6060 11699
2003,11147 11343 11347 11359 11383 11370 11415 15925 11401 11014
2004,6165 39 360 2556 4253 3074 11154 8661 4062 6981
2005,11147 11148 1322 418 4260 6321 15754 360 15580 22331
2006,418 8661 4253 9622 360 3697 9174 8760 6656 7793
2007,6321 3155 4830 190 9248 5354 2598 5431 2605 9173
2009,4137 15496 4260 6348 6060 4375 3412 5439 3393 15957
2010,6321 3155 5431 190 5354 2598 2605 15496 53 15821
2011,6321 5354 53 1322 3155 5431 2605 7207 6656 12620
2012,2591 2609 3697 4253 14779 5436 1322 6972 4914 5054
2013,4830 23722 10108 11568 8760 7438 7266 10074 15634 15925
2014,3074 2782 186 2496 4827 4824 2556 4826 11973 9109
2015,8661 6321 1322 418 7780 3062 2572 2626 15957 8760
2016,6741 4930 4937 9935 4838 6530 9944 10004 9188 9971
2017,16769 16827 9248 16620 16819 16770 16686 16674 16670 16820
2018,4914 5054 99 7 360 7888 4062 39 14065 2609
2019,99 7 14065 6162 6188 6164 39 6187 6165 13792
2020,11151 4280 11150 11161 11152 15887 2609 4914 2591 5054
2021,23722 3335 6489 15925 4878 21941 82 4137 16938 4830
2022,23722 11433 6489 15925 9609 10365 11121 2357 3335 1597
2023,5054 99 7 6161 14065 360 6162 16938 6188 13948
2024,6165 39 3074 99 6161 6981 360 7888 7 11362
2025,11151 15887 4878 6165 186 4299 2782 399 1 13948
2026,5054 7 7888 6161 14065 360 6162 13792 6188 6164
2027,4914 99 7 39 6981 14029 17010 16963 4878 7948
2028,14065 4914 16938 6161 7948 99 7 14069 5054 3074
2030,6321 788 3155 190 6849 5354 2609 53 5431 9173
2031,3062 15887 2609 9248 5636 1 9622 15457 3393 15821
2032,8661 4914 5054 99 7 7888 6161 14065 7948 16938
2033,95 14140 3295 3284 4588 4276 6165 3302 1894 1893
2034,14294 20023 25570 6408 14343 6474 26038 33174 27659 6414
2035,11151 11150 11161 11152 4062 6165 4280 6981 7049 2496
2036,4914 6165 99 3074 360 39 6161 7888 6981 7
2037,12489 3663 14065 7949 16926 12481 12502 12507 3668 12534
2038,11151 11150 4280 11161 2677 11152 9622 15496 9124 9123
2039,27392 16926 6165 18273 32004 4299 20742 4878 15925 23722
2040,19766 12060 19676 12388 26146 8083 27886 25317 20264 25807
2041,12388 19766 12060 17698 5666 28946 25157 24661 27886 27184
2042,19766 8083 26146 17698 27886 5666 19769 17705 17699 26433
2043,16666 25106 18009 19676 24888 29029 35360 28583 10501 20063
2044,8661 4253 2609 3697 9622 471 6321 798 4269 6356
2045,25807 19766 20264 19676 12875 8083 20223 26146 19769 25317
2046,3671 6321 311 211 186 6165 3697 1753 7535 2916
2047,11146 11149 6650 3284 25125 6489 25379 9609 6788 16518
2048,11148 95 1828 6073 4830 11147 29189 11149 3284 14142
2050,31421 16261 31588 31589 31595 4980 31418 8424 21642 21656
2052,10365 4830 4878 6489 29189 3101 15891 1828 6073 3799
2053,1 9248 3393 15496 15510 9212 6356 15887 8593 933
2054,24355 4839 7821 4840 6532 11714 9354 9305 6681 900
2055,4439 7612 13998 7733 7119 1782 30669 7843 7590 18661
2056,11362 16926 6981 360 269 16956 2556 6980 2609 683
2057,9188 2591 9242 7857 9187 9243 15606 4930 9944 9985
2058,99 7 7888 6161 4827 15925 39 14065 3349 15754
2059,3671 5054 4185 99 7 7888 14065 6165 6162 6164
2060,7948 11356 11401 11855 11359 11367 3663 11347 14065 12474
2061,4137 15754 15925 4824 4826 4827 4914 6189 11973 6968
2062,4914 11151 39 11154 360 6981 4062 5054 6166 11161
2063,16926 39 6165 232 11362 16956 4062 6997 6981 14974
2064,25079 95 32004 4299 18273 20742 24923 6165 25254 30518
2065,6165 16926 360 11362 269 14065 7220 6980 6166 16956
2066,11329 11161 11150 4830 24007 8806 30669 5042 28664 3671
2067,12105 22264 11379 8195 11082 8193 5556 1022 12176 564
2068,6489 9609 9354 10365 6788 23722 3335 2357 6686 4840
2069,370 8967 6272 1505 2677 10612 9085 369 178 6001
2070,23722 15754 4824 23715 23545 15517 4827 21941 23852 11973
2071,9622 3670 1 3697 186 3671 4280 2609 3074 8661
2072,4137 4816 2577 5735 4375 14748 4371 9446 11753 4255
2073,5621 5622 17398 22355 15740 22338 5632 17416 5581 17408
2074,3074 186 2782 7948 117 4931 8661 4253 7181 2837
2075,15606 15223 9858 8569 8658 8760 14950 15215 3362 8657
2076,82 4439 8760 15223 15606 4934 15925 9434 18370 3439
2077,5354 24007 30669 9173 2609 53 15796 1994 23426 1906
2078,11147 6165 2556 987 15925 2496 4824 11737 4827 4253
2079,9354 6741 10365 9609 4830 19092 15345 23722 3618 6788
2080,6664 9622 1 23722 4280 15754 4824 15887 6321 4827
2081,4827 4826 15754 4824 11973 7801 6968 4825 11962 9109
2082,15925 4137 6656 418 6529 6667 6664 933 23715 2222
2083,6474 6408 4830 31421 6414 6446 4692 22309 9356 22701
2084,11161 4827 4824 4280 14916 6971 4062 15754 2556 12010
2085,4930 4838 9935 4843 9187 9242 11084 23722 33488 32588
2086,5054 99 7 7888 6161 39 14065 6165 6162 4062
2087,4280 4062 11329 3349 232 15754 11335 7127 4825 7049
2088,788 6849 6968 6854 3670 15580 4827 4826 1322 4824
2089,4840 9971 6658 4839 4930 9305 6656 6662 9243 6652
2090,6849 9944 9935 9985 6854 9187 10004 2556 6165 6851
2091,22736 1448 11082 9258 11430 11414 11399 96 11382 11436
2092,9305 8662 9187 4838 1 11147 96 6165 9609 32588
2093,6849 6853 6752 6845 6584 6751 6855 6842 6503 6856
2094,11151 11161 4280 11152 3074 186 2782 9622 39 3062
2095,2556 2599 6348 2572 15957 3077 4137 618 2574 15606
2096,3671 4185 1 4299 4137 4914 6849 11618 15925 6853
2097,11714 11715 19075 24356 6584 6752 23862 19074 22508 6751
2098,4253 190 6849 2574 6321 5431 7780 3155 9173 7779
2099,6849 788 6854 6652 5373 11807 6856 9985 5404 6150
2100,6849 6652 6854 6344 6842 2572 6373 788 6968 6676
2101,8661 11601 11151 987 2556 798 11761 11762 11161 4260
2102,6751 6584 9935 6752 2648 4930 6721 15925 6725 9944
2103,6849 6854 6853 6851 6652 6855 788 6344 6842 6845
2104,6849 6853 6408 6854 4276 6474 6584 6751 6414 6344
2105,6752 6584 6753 6754 24355 6725 6758 9354 6755 6760
2106,13950 7799 7792 788 15754 13841 9174 13951 8663 6968
2108,6321 190 11154 5354 2572 6849 6840 2626 5431 4232
2109,14891 6853 11549 9971 4930 19075 10116 10197 11084 14924
2110,7163 4931 7374 7167 13702 13839 6849 7376 7169 7170
2111,4824 11973 4826 4825 14916 11962 9109 15754 11974 3349
2112,6849 2572 7780 6652 2556 6851 6853 2574 418 798
2113,3670 4185 6529 6392 6531 6865 6864 6658 6278 6667
2114,6752 6584 6849 2648 6853 6753 6725 6344 6677 6754
2115,11148 6849 7535 15925 6752 4299 2648 6853 6753 6344
2116,6853 6851 6652 418 6856 2572 11821 6852 1322 7195
2117,4253 8661 3697 9935 418 9985 9944 9187 6321 6849
2118,7927 7928 6849 6652 6344 6853 6677 6679 6373 6611
2119,7928 7926 6652 6851 6344 6677 6856 6842 11807 7238
2120,96 3671 9609 2222 21941 6165 4185 11973 9354 14140
2122,1753 4280 11161 3074 11146 2782 15510 4253 9609 15887
2123,788 6851 6853 6652 15925 5373 6150 418 15754 5404
2124,6752 6584 6753 6754 2648 6583 23715 6760 6581 6721
2125,11161 4280 11807 6856 6344 788 2572 7238 6677 2556
2126,6849 6165 2556 6854 4827 6853 6652 6851 11973 4826
2127,7163 7374 4931 7164 7167 7172 13702 13839 7181 7232
2128,2556 11154 4826 11150 14916 4914 3349 14891 12612 9109
2129,4253 6652 2572 7780 6853 6851 6321 2574 4232 7779
2130,9354 11716 24356 6853 4840 11148 23862 6753 4937 11147
2131,6474 15754 6446 4280 6849 6853 4137 11586 7799 10557
2132,19092 15345 23421 14812 23426 8806 1039 7542 2677 11907
2133,10365 3101 3074 2782 9609 211 6741 2837 675 4253
2134,6752 6584 6849 6753 2648 6758 6853 11078 6652 6583
2135,9622 9173 2905 15887 4062 15796 9181 5431 5373 6849
2136,2572 6849 2574 4269 6854 6851 4376 7780 6060 2626
2137,6584 24355 6758 6725 6755 6583 4926 4253 7881 2648
2138,3671 4185 3074 4824 3062 2496 11973 4825 4062 39
2139,24920 9305 4930 6752 25106 4074 9243 4839 4843 4838
2140,5373 6150 5404 5370 6151 5361 6854 6842 6851 5405
2141,11146 7807 9609 11147 4253 6489 2599 9471 7780 9298
2142,788 6849 6853 9935 6530 6275 9174 6656 6652 14886
2143,3671 4185 6321 3155 788 5354 190 2572 53 2626
2144,9354 4839 11716 11714 4937 9609 6532 6530 19075 6741
2145,3671 4185 23722 15925 25079 7801 7792 7799 15517 21941
2146,6662 6849 798 9174 8661 6653 6851 6855 6864 6865
2147,6658 6653 6278 6226 6968 11812 4827 6656 6662 6240
2148,11148 11147 4298 1 11149 25079 4299 7807 9622 14582
2149,11151 11150 11152 4280 788 6853 5373 6652 6150 5404
2150,12388 6752 11618 24201 15345 25021 24533 8083 33989 1589
2151,24920 12388 4074 19766 10375 20118 11490 33726 24412 34754
2152,1 186 2782 2357 6849 211 29189 2496 6854 399
2153,186 3697 11147 2496 9622 211 6165 2795 884 9748
2154,6584 6849 6753 6725 6754 6758 6583 6755 6677 6845
2155,4280 11154 11161 6408 6474 6414 17 11150 7780 9622
2156,7 11973 360 4826 39 8661 3349 6161 15925 4062
2157,11154 39 8661 232 2556 7127 6853 927 6854 6851
2158,6849 6853 788 6652 6851 11807 6344 6842 6845 5373
2159,6849 6854 2556 6853 6652 11600 6851 11737 11586 11821
2160,11151 6849 6677 6853 6676 5448 4489 6845 6503 5406
2161,788 6853 6652 6150 5373 5404 6151 11807 5370 6856
2162,12388 19766 12060 27886 26146 5666 19769 32403 24661 19676
2163,6658 788 6849 6656 6653 6226 6662 6667 6278 7195
