user_id,item_list
6876,95 16539 4588 24881 3295 30827 1894 1963 9677 9676
6877,25392 37939 28525 25343 37675 37752 95 28025 27701 27799
6879,25888 31960 95 1893 24855 25916 27939 1894 26784 8062
6880,27583 20615 28025 20399 27505 27455 95 27403 25415 27558
6881,95 9639 29203 360 29207 2357 11146 634 514 280
6882,6704 7579 32740 4852 1883 1782 7762 6073 7843 11050
6883,19967 20378 19965 95 19964 37964 28086 2951 2478 14140
6884,1589 4601 14812 19092 20582 7807 3618 25026 31516 8806
6885,13104 1893 2020 1894 95 31662 21922 3302 16180 31663
6886,27249 95 24388 30893 2461 30615 20581 31930 30963 35797
6887,26048 26951 2425 2423 26308 21045 24789 26870 9704 8055
6888,9264 14943 15012 9190 15010 7908 5482 9265 95 10365
6889,11146 95 4297 11147 7807 9676 3671 8806 14140 1884
6890,34056 12335 9124 3671 12176 11146 7927 12105 2668 9128
6891,95 32830 8083 587 19923 30503 15474 16666 25880 25720
6892,14048 95 24263 6073 13287 32212 6083 21924 2022 13261
6893,26951 36699 27518 20576 25701 25392 25415 20575 20632 28226
6894,20761 25392 1963 95 96 2022 24388 26720 24993 1894
6895,95 3302 3303 18391 1893 2023 1894 1963 6649 3110
6896,6446 6620 667 95 668 11326 11146 5576 15912 11151
6897,1823 1596 11049 95 11148 1598 13812 11121 4601 11007
6898,1227 1446 1448 95 1 36449 9258 4601 3062 14498
6899,25415 25392 35444 25343 20305 31846 21095 34415 26188 25419
6900,95 10321 10407 10361 10376 10437 32004 14140 10266 11667
6901,19553 25439 33771 19551 19552 24558 27659 20236 95 34388
6902,27337 26165 7881 7723 20056 25162 7843 27338 35602 8315
6903,95 33317 24445 25581 26723 33821 25392 11865 14140 13780
6904,4925 17699 5699 17705 30545 7882 17706 3618 21477 7883
6905,2283 95 2307 22998 2040 3110 6649 2433 1893 2020
6906,95 6650 6073 13288 25708 21918 23013 6083 3110 13547
6907,9676 23379 4588 10404 23722 15893 4839 4838 15900 15916
6908,95 6650 6073 23712 15912 1893 3302 15906 21926 21920
6909,95 6474 11147 4276 22957 17499 22983 22252 1 23188
6910,18390 30828 30826 6083 2020 35096 8535 8038 2024 2117
6911,11101 23712 25140 25392 32710 20305 23929 24412 24574 23844
6912,20761 14655 36463 30949 37454 37241 37559 30951 30954 7991
6913,5584 5942 23428 24128 24127 30831 34906 30894 23427 95
6914,34696 34684 34694 26038 14343 95 24268 26170 27650 14140
6915,20071 20363 20365 20293 20294 20297 20364 20432 33744 20429
6916,7743 3638 31644 3639 7742 7740 95 11148 11978 33481
6917,4185 11146 4601 3062 11383 1967 95 1808 1 11370
6918,11046 7643 95 7641 27206 27267 26330 33099 27662 10375
6919,95 9677 1828 4111 15470 29535 14140 15451 1704 5871
6920,25581 25583 25411 20564 27261 26191 36733 24993 27377 24575
6921,35983 26338 35361 34277 19881 26689 19880 31869 26951 95
6922,95 25215 27546 14140 6084 1775 32212 36337 3310 26744
6923,8026 6073 8525 17261 8849 23013 2253 8043 21926 8058
6924,25474 26294 24775 25160 37492 2020 95 11146 32638 2023
6925,27732 20531 20533 28226 24415 14498 24416 28097 95 25380
6926,27852 25369 27575 25406 28405 25412 27407 28114 11090 6618
6927,27298 95 25352 26886 27443 27047 25418 27720 23712 25416
6928,95 21922 24052 3302 21924 4276 6414 12494 6474 15912
6929,32078 27446 30157 30163 34451 30165 30156 1894 1893 27905
6930,95 2020 1894 6618 3101 15891 6547 15912 1962 22666
6931,34634 34926 25023 30423 33484 33134 24428 10522 20309 10518
6932,95 1963 25411 11367 3302 11396 25437 25419 1894 11430
6933,20376 19966 20378 25411 25437 25352 36397 27509 25421 26505
6934,26522 26194 36637 25466 20462 26206 33394 15330 26682 36937
6935,33263 18800 27413 95 4925 32424 32718 31760 5699 27392
6936,3302 95 6099 18391 2119 18390 2181 3110 1894 2022
6937,20086 31944 31946 31945 36361 35672 26638 36602 27705 25270
6938,15891 95 22736 21920 11359 21924 2423 21927 11370 1893
6939,25932 16817 11177 19885 11184 34128 27366 26512 25730 19214
6940,6489 3101 95 6619 19092 1893 6730 4601 10365 15891
6941,30859 23602 30155 30167 30164 95 27608 27446 1893 25667
6942,6414 11046 95 4276 6474 24355 6270 11714 6294 12920
6943,1766 13963 21922 95 6073 8022 8007 7999 14142 37044
6944,3102 30828 22736 24798 32592 32707 32711 20245 24445 31657
6945,33823 25233 24686 19629 26600 24774 24865 5576 5578 32283
6946,36337 36989 27505 37267 26467 26977 20483 34972 28500 28211
6947,35022 31941 20090 20089 95 20091 20088 31943 31942 31945
6948,35654 36103 13221 22702 1704 33847 21920 3101 37014 95
6949,20757 32890 20244 95 9000 31994 34610 2982 33531 35005
6950,25140 11101 24575 24388 25699 14317 25402 25426 26133 12458
6951,3102 29221 95 3104 22701 30046 11146 23021 29235 9356
6952,95 1893 9635 1775 3302 6083 6084 1660 2022 6650
6953,10845 10695 10622 11021 10905 10935 11073 10940 25379 10831
6954,2345 23793 20976 2356 1776 29680 8038 21828 24388 23712
6955,33654 19640 95 19639 15906 30979 15891 21924 21920 5685
6956,95 21919 21922 11147 14140 22666 1829 1893 33461 1894
6957,28226 25389 20576 95 25365 20747 31031 22824 31035 25076
6958,12176 12217 1226 12288 31213 22264 1448 22265 8167 10077
6959,2022 95 16518 1962 22998 3317 3302 6649 1894 1893
6960,27832 32710 26058 27502 24175 27045 24923 32487 35207 26691
6961,95 13502 8404 20864 4884 31590 21626 21632 3284 21642
6962,24894 95 25803 26038 3101 25570 33277 33364 27659 15906
6964,1741 482 1184 1859 9038 8104 146 8983 10602 148
6965,11147 11149 95 11154 4276 11150 4280 24434 96 11077
6967,16111 11705 11706 24309 9064 9065 24353 24310 315 10915
6969,24993 25140 25415 14215 26269 26181 23712 14311 11101 25189
6970,95 21811 1929 1968 9042 21920 1507 15912 1892 21922
6971,6547 95 33086 6497 15891 35299 15906 22103 15912 6446
6972,27202 26870 26308 26048 26568 21496 7881 27140 35206 25851
6973,95 11148 1775 1962 6083 1894 6084 10405 25708 1952
6974,23703 11356 11379 12335 11433 10365 11396 3786 12433 24046
6975,23225 23190 23213 16309 16425 23191 23276 16371 19017 16320
6976,27455 27685 27818 34972 37380 24412 95 25426 33680 24388
6978,24471 8095 9000 18733 15954 95 26466 34247 32656 26378
6979,17249 17323 17263 16180 16215 95 16216 37236 33303 13811
6980,19618 31657 19619 20339 31658 20338 95 31663 20731 31662
6981,31869 3105 2255 14548 30851 20229 8038 3102 8044 6084
6982,2283 2288 6073 22767 10405 2433 9698 28496 2118 2215
6983,25888 34363 26394 25491 25320 20339 20338 20340 19659 34352
6984,20308 26190 14264 25981 20311 25090 95 14140 34459 27942
6985,95 4601 12534 9625 19933 3668 16958 3654 26587 25448
6986,2425 9704 2283 8038 1964 8056 21045 35401 2345 1893
6987,26378 95 30163 7898 27448 3062 20576 32436 21679 11078
6988,20340 19869 19900 19868 31985 9271 34056 2668 2677 17959
6989,20575 27709 27423 32655 36713 36583 28025 26977 15325 27844
6990,31344 31843 34008 7970 35525 28394 31844 8335 7969 14272
6992,95 25019 3618 4601 6489 2171 9354 10365 21009 19092
6993,95 2020 3295 1895 6650 3317 13104 33461 6649 1828
6994,33527 21926 95 13287 6439 30784 27446 30167 30162 6326
6995,6649 95 2022 33086 1850 1964 6073 1775 6083 2020
6996,31637 11414 6073 12521 11399 1828 24046 11382 11433 12553
6997,25392 27518 95 24412 27893 28362 1894 25640 1706 27374
6998,11146 11148 95 3101 21924 3310 8806 20976 6618 6099
6999,25392 95 1895 3213 24993 25701 24405 35278 2375 20571
7000,32069 37882 28456 20388 28100 25419 32070 27423 20716 27709
7001,1589 6489 10365 5054 95 6741 13386 3786 19092 7535
7002,95 6730 21045 6624 23016 6560 6686 3284 3295 6613
7003,25087 25050 19653 23712 27984 25140 5726 24993 11014 24800
7004,1893 95 1895 27523 14140 24995 119 5054 25579 12335
7005,24388 20305 24993 24575 26254 23712 25415 24416 25140 24404
7006,23722 23709 7702 6741 23994 23715 6489 9609 23540 23683
7007,16819 16827 4755 16777 4756 4768 16783 29781 17998 29888
7008,3256 3224 3258 5705 3274 4588 885 3239 17654 22670
7009,95 2022 15891 6073 2023 1893 1962 1775 1963 1894
7010,6083 2020 11141 6084 18390 8515 2283 1963 24881 2255
7011,25817 20305 25435 26568 25402 26870 27202 3280 23712 24993
7012,10365 4926 7883 21181 11046 95 6753 1367 33317 6741
7013,14526 2020 1962 2118 2257 1952 20922 6073 4588 2040
7014,23712 95 25343 25402 11101 25418 24575 26254 25417 11078
7015,26501 31582 28415 20593 25402 25437 25426 31583 35160 25436
7016,95 23703 14140 25708 13957 35096 2023 11106 8035 8034
7017,7966 7959 7960 36437 26003 24901 14583 20728 26373 24900
7018,15966 12246 12433 14498 12288 37498 11098 34631 14486 25168
7019,24923 24983 23923 31355 14040 21108 24573 25901 18257 14366
7020,4601 6489 19092 95 10365 29164 14812 9354 23426 6073
7021,20574 27732 19255 37720 28226 20575 37930 28200 27390 28464
7022,24923 25901 24924 24983 27965 20284 6827 27088 25236 26520
7023,37286 20548 26875 25392 37484 26298 21728 21826 21729 27030
7024,24989 24691 11396 24841 25392 24575 11101 1227 1446 25231
7025,95 4694 1893 11147 15470 11909 29644 16769 22983 28804
7026,2255 95 1964 35299 8058 6650 23819 1775 3310 2458
7027,95 16661 29795 14140 21314 16753 35299 16802 16660 16785
7028,13393 27392 6530 4840 6751 9609 6752 4854 10365 10362
7029,26951 20704 27340 27675 25411 26722 1893 27575 20339 28446
7030,828 3842 95 32820 581 33489 4096 31306 33750 10496
7031,12246 95 11148 12335 12176 12148 9944 12105 11147 29221
7032,35399 1704 24174 3108 37814 21920 27374 9356 27818 21924
7033,6166 9625 6209 16893 17711 6177 16958 7672 95 16910
7034,95 2307 1964 2255 6083 1775 20490 23011 28055 25026
7035,30826 30827 31662 35401 31930 24388 25392 2480 95 21829
7036,25392 25076 27495 20305 27844 24388 25948 20479 20548 26033
7037,31336 33487 24990 24268 34696 20010 29644 32473 20175 26757
7038,11148 95 3671 23722 1 9248 15925 3310 4185 2583
7039,21551 16828 16784 4796 16860 16785 16839 16862 27563 4789
7040,2461 25392 35096 25701 25343 27384 31658 8062 11128 24388
7041,20305 11101 23840 24416 24404 19702 24388 24415 14579 31559
7042,6619 1992 7789 30893 24186 12288 31657 21922 24371 19618
7043,31396 31395 30214 30215 33677 35662 36497 31935 31936 95
7044,95 396 909 1598 21920 11359 11335 21924 1895 11347
7045,7927 33066 14250 24691 95 24689 33509 19968 25231 15912
7046,34696 25806 26038 25569 8400 95 14451 26309 14140 30510
7048,1962 13104 95 6073 6650 8028 1848 3302 1955 2020
7049,390 9124 19619 9222 95 35096 31657 9128 31658 9224
7050,35096 31658 30828 30826 31662 19618 19619 20305 35401 2461
7051,95 15550 30541 20245 20742 33706 34729 15906 12558 27392
7052,14661 20309 20310 95 24774 27360 27831 14264 27835 14654
7053,2255 2215 6073 27149 3317 10405 95 21045 23819 6099
7054,27492 34176 25578 36580 28233 27612 34668 27815 36294 26183
7055,28301 25392 26172 29235 14341 24800 24686 27214 25402 25419
7056,22822 35543 26434 34926 22818 36337 22814 22812 95 26744
7057,19618 8026 2024 31657 21828 25120 19619 8028 18390 1766
7058,30510 24473 95 35617 13580 24260 23890 26005 25127 25581
7059,11147 9622 95 11149 1 7807 5482 7908 1897 5528
7060,24412 23712 25140 11101 20305 25426 10365 2461 12458 95
7061,24415 27298 20305 11079 25434 25365 25343 25380 26254 25379
7062,7063 7144 7090 7095 7142 4276 7225 393 7075 29235
7063,27173 14294 26181 26687 26754 95 25735 25241 25512 33574
7064,15891 21922 1894 95 30784 21920 1895 1848 21924 6083
7065,1895 95 21924 96 15912 15891 6650 15906 1962 21922
7066,25189 9128 26754 95 25241 12176 33574 12217 6541 9307
7067,27340 27518 26188 27583 28500 16518 30827 21922 27893 95
7068,31582 26274 14473 34623 37624 95 20630 37915 1893 30851
7069,18390 96 2022 1775 6073 3302 13287 16518 95 1962
7070,27926 1894 95 20675 2020 1775 9123 35715 21922 35662
7071,19618 24540 2020 30827 19744 8528 30829 6073 26370 1901
7072,12215 12176 12217 12246 22264 12288 6073 19792 22265 1955
7073,16769 16663 16721 17836 16827 16787 23297 17973 17974 21551
7074,29871 17974 29863 15359 20409 5109 5110 29615 17947 17973
7075,32656 14846 14856 25526 33668 15016 36212 25854 35200 36626
7076,13581 5882 11147 11149 23350 5968 8806 9265 9266 9352
7077,24895 26784 19690 20757 24556 12875 20570 31333 20023 24773
7078,30157 32544 30859 32722 30860 31644 34274 33481 33257 33710
7079,17966 17942 18006 15508 33263 16595 35842 17938 16723 16575
7080,33829 33299 33043 31950 33660 32767 32786 29617 37326 36369
7081,10365 1589 15272 4081 1039 13577 25774 30569 4601 25019
7082,32403 25962 3671 26904 523 17581 16666 9921 36161 26433
7083,20354 25819 19766 14054 16060 18886 26221 15474 4096 26642
7084,24259 24813 19751 10562 11837 23099 23135 19753 15490 28583
7085,2388 11078 23728 7926 11077 23712 26345 23729 8124 25602
7086,19769 20496 35540 20149 31306 20051 14219 14216 14171 24938
7087,25509 16720 33379 33239 25493 16723 16759 17705 12388 33360
7088,15508 18733 27865 33263 15484 32635 9000 32162 16673 8095
7089,27153 25972 24257 26173 25132 24279 11618 27184 27557 24632
7090,6114 6116 5656 2388 6115 5540 4840 6030 10386 1780
7091,15508 17938 15484 33263 17966 16603 16877 35234 17948 16593
7092,19091 14450 36132 20622 34861 33185 20354 20532 20079 32675
7093,7881 1589 4926 6752 9354 10371 6753 10414 6725 6584
7094,7881 17709 3162 2583 4691 17710 3173 6741 17712 1380
7095,25034 21192 22246 17500 22217 22200 19615 22188 22189 22190
7096,30220 24441 24280 24201 32602 2222 5478 24279 11618 5443
7097,13279 13271 7734 24059 1492 4112 16337 7735 2018 18563
7098,9354 25019 10365 35984 19676 30289 4937 19092 1970 11716
7099,33118 13994 7730 4914 9224 7727 2641 390 318 25037
7100,29512 28946 34939 19769 19950 11146 31373 31371 26034 28233
7101,25218 26947 27330 33120 33710 27422 25920 23722 6751 33240
7102,7783 2572 9229 2574 6151 3074 7781 2782 5361 5370
7104,6178 6179 6206 4914 6187 6188 13792 11147 16900 13863
7105,7 16938 14064 16937 7228 7530 6477 6188 17015 13949
7106,14330 37047 36310 34431 37697 35853 35538 25488 37171 19439
7107,34696 25088 24695 25147 4914 5054 8400 7 33905 36593
7108,14117 33686 37688 20144 4914 35478 5054 3184 7 25132
7109,16965 16956 4878 16903 11363 16964 17036 6952 6592 14431
7110,11151 6161 10638 11150 4914 6169 12472 6162 6179 11320
7111,29787 29796 19613 19062 5272 19161 19009 13083 4914 4601
7112,7010 5380 5852 2547 9477 5851 5375 5420 12498 7461
7113,13744 99 13856 13792 13863 16938 6477 13706 21 16937
7114,6073 1962 4601 6650 2020 5917 2132 1952 8535 17046
7116,4914 99 6161 13792 16937 14029 14064 7888 16963 3355
7117,5054 11445 7 11447 7888 6166 6161 24294 15902 16963
7118,27392 26531 8235 28146 19553 8319 8215 19551 8196 25439
7119,11353 6950 5054 11327 7496 19441 11325 16924 16901 4914
7120,26062 28371 26340 25201 25163 19633 33816 36533 37833 29522
7121,14031 14064 16930 13948 14033 7 14032 4914 28951 6553
7122,5349 13924 10601 10557 4914 7946 10638 14064 11382 10619
7123,5054 7 14107 14135 7535 12495 12489 3668 12502 398
7124,4914 6161 5054 15990 13948 14064 6179 6162 6167 6188
7125,11601 5054 4939 11600 14065 16951 7209 6426 11738 14064
7126,13754 3140 7393 7220 434 3074 7055 11325 6172 4914
7127,1194 14069 1568 17087 9725 16938 17058 4878 1659 14065
7128,11325 11338 3787 16956 17754 11353 11360 7296 16901 16939
7129,7966 7959 34754 32681 7960 7958 6752 4914 10278 5054
7130,14065 14029 16951 5054 11325 7209 15989 6188 4914 7
7131,11738 11601 11344 16924 14030 14029 11761 14066 11325 11586
7132,7888 1 7 11146 6161 11148 15496 3062 4818 6188
7133,5054 13948 14030 14031 7888 14065 6206 14066 7208 14064
7134,16894 16958 4914 6161 6188 6169 6162 9625 6187 13837
7135,11161 5054 4280 11152 3063 11148 572 3079 798 11699
7136,7238 7604 7498 4914 5054 7610 14860 6206 6187 14034
7137,14567 31965 6751 5671 30024 6757 30997 23650 6758 6584
7138,3173 4914 7 15990 5054 13792 34162 13863 31935 6169
7139,4914 16912 6163 5054 6197 6177 6187 6161 7888 6981
7140,14065 6425 6427 16962 6478 99 16937 6705 7 7529
7141,7770 32850 24554 4601 5054 25127 6630 10902 25443 7
7142,7888 926 13948 6427 671 6477 7 13856 6164 6187
7143,2759 22472 9537 16938 2753 14069 1195 2696 4914 23385
7144,6167 11151 6178 7888 11150 6179 6188 12009 11154 15648
7145,397 565 396 1596 16817 909 10272 911 910 25720
7146,12215 9256 12142 12176 12148 12246 12288 10793 23372 12201
7147,4276 15473 11148 7888 7129 15891 11147 4694 4275 4062
7150,4914 6917 7297 7888 7300 7 13856 272 9390 360
7151,5054 29266 18949 18979 29273 29689 7 11147 17711 23018
7152,7387 563 7279 7376 7377 7322 12489 7539 7323 12495
7153,7 16539 1962 4853 4962 4584 4854 4915 9709 2099
7154,14064 28951 6478 14065 4914 5054 23502 17699 13698 17700
7155,15906 15891 22957 21920 11455 11549 14872 17094 4914 24714
7156,11147 99 3671 26227 7888 7 3670 26147 26226 11149
7157,4840 11716 11715 10228 11714 23551 6530 13787 4838 1970
7158,10565 25586 10105 19752 7311 15653 15501 7807 4914 11609
7159,12142 12335 1596 563 34634 396 12433 911 7 34926
7160,5015 7 4313 4914 5054 2638 13884 14065 360 18112
7161,4914 24468 24471 11150 24470 15891 12176 21720 15906 12148
7162,7888 7 14029 7792 14065 13948 8663 13940 13841 16963
7163,4914 5054 15064 14973 10558 15803 14974 22262 7150 10730
7164,27392 14065 6477 19553 6165 11147 4299 16938 24562 25439
7165,6161 7888 99 638 812 810 814 4556 808 806
7166,23584 23588 31527 31529 23589 11148 4914 6532 5054 31862
7167,16894 16910 6217 6195 6216 5054 16958 6161 7888 16900
7168,6427 16937 15994 4914 14030 17014 14031 7 6704 6703
7169,24978 25053 23722 24558 7 23545 7801 4914 16962 15513
7170,6730 6489 4914 6686 5054 7 24054 5655 6741 7888
7171,5054 7888 7 13792 4224 9123 3670 21 13863 15990
7172,6356 3062 3671 4914 4275 5054 7404 11329 6188 6161
7173,7801 8799 7792 4280 5352 5054 7797 11154 9391 15513
7174,17528 18970 19002 23314 18964 18928 5112 29628 21299 29447
7175,7 7535 7536 933 6161 934 23715 6188 23740 2357
7176,23215 23216 17769 14065 18883 23204 18880 19644 23143 18885
7177,11601 24648 25218 99 16915 11586 11762 4939 23722 33122
7178,4914 1186 11412 5054 7 11390 11082 1023 11430 11600
7179,4914 804 5054 5463 848 7 156 803 7296 584
7180,7180 7324 7178 7165 7173 7286 7374 7179 945 7177
7181,7927 3618 10365 1560 24770 6730 4914 19092 7807 5054
7182,13792 6161 21 7208 7 14065 13855 11151 13707 15989
7183,6188 6161 6216 16909 16908 6206 6217 16910 7 6169
7184,5054 8204 7 8297 23398 19072 8197 8193 8195 8212
7185,7 30545 11146 33989 18847 17588 30319 29029 11514 16666
7186,10375 10418 10417 23390 4914 10355 22487 10903 12994 7
7187,4588 95 14065 14069 17015 30742 25435 24388 16938 29518
7188,7888 7 9812 3058 15315 3381 9424 8505 14779 6218
7189,30108 926 31403 25642 939 7716 5878 9856 5880 671
7190,12094 22265 23372 23398 12246 8195 13953 12288 8193 5054
7191,11399 11082 11349 11003 3654 11430 3655 11412 12535 11356
7192,35558 36030 35345 36088 36089 1893 35915 30893 2119 21045
7193,91 671 5054 7 5349 6705 723 1648 722 1211
7194,33481 34722 31645 34274 31644 31649 35322 33621 31643 36789
7195,12274 12346 12679 23722 4873 2251 2222 11039 12673 23545
7196,1453 2387 1086 21218 10930 4415 31109 31116 2490 1544
7197,34190 15508 27836 35200 33597 33263 36212 17945 16859 8373
7198,17999 17811 16638 17845 16705 16643 16728 16609 16670 16679
7199,18692 3912 1608 29067 3946 4191 3941 21190 13439 971
7200,21653 21654 21628 30407 7747 9352 21632 21642 21649 4871
7201,9500 2490 9607 4980 21027 4896 18786 30632 14015 21214
7202,29391 29392 31590 3861 1919 8851 31146 23244 8424 31139
7203,23224 23253 23223 23205 23225 23192 28796 21656 23191 23220
7204,23224 23216 23213 5266 23214 23204 19003 23208 23215 23223
7205,1962 6084 2020 2255 1894 2307 6650 2283 2215 8535
7206,4896 28641 4614 9607 18688 1337 21628 4904 21656 4591
7207,4909 17176 18696 7838 15145 21218 21641 9608 2030 1532
7208,23223 10406 10361 23216 4937 23189 29355 23206 4839 5211
7209,11152 4280 232 11153 24445 32175 12911 4062 13929 24235
7210,4601 6686 21192 7925 4141 10365 15345 1560 25403 2222
7211,11343 11146 11347 3062 6593 11359 10792 11370 11383 11148
7212,7925 4316 4217 6628 6544 4141 7943 30132 2153 3678
7213,15344 12285 24002 7677 12212 24707 21788 25335 22386 10360
7214,12217 11442 11430 11082 11399 11433 11014 16093 1226 3303
7215,3618 4601 14825 10267 6730 6489 8028 3597 23957 32440
7216,16963 14065 31648 34348 17014 34722 34274 30024 14069 903
7217,21281 21134 5510 17625 2658 21135 901 2634 21287 15907
7218,30421 1451 4430 11667 5875 30422 4555 4942 23588 16969
7219,24270 24923 24602 25858 28271 20722 6826 26788 25901 20286
7220,24663 24441 17699 17706 9123 17361 21477 35879 17698 30577
7221,24228 32922 31894 19581 32255 30540 32175 32264 19582 23931
7222,6532 6754 4926 4937 7304 6751 6584 16209 6755 5355
7223,27776 24474 25986 24598 9000 12433 9040 24249 10988 10863
7224,20679 20683 20681 36988 20682 20469 32082 20684 22666 28069
7225,10989 10954 11031 12294 10907 10888 10950 10955 10760 10963
7226,16839 17895 17843 16771 16777 16828 16752 16799 21607 30690
7227,24416 3102 14475 3104 12105 14503 14498 11108 3105 12215
7228,1 2591 15887 15496 3155 21159 15821 4128 9181 12637
7229,25844 16905 6752 27546 6197 6751 6584 6725 6757 6582
7230,31421 31591 31590 31588 15544 17416 20799 1714 4464 24158
7231,12205 7950 6637 1607 16926 16012 1659 14007 21217 16956
7232,4840 10404 10395 4804 24355 10366 5055 10300 10422 20955
7233,7854 2667 21202 4968 9559 6529 1915 1258 8482 6059
7234,18853 32242 32317 32296 360 33357 403 32462 32292 1380
7235,3203 15060 14998 24040 15624 10404 12554 17595 5015 13079
7236,35606 34245 27422 36765 32357 27594 10908 3411 12244 10838
7237,25292 19758 31299 19757 33123 25133 34144 24534 25166 33258
7238,7657 4443 7677 13832 7612 9719 22444 25327 9714 3861
7239,7535 4185 11146 15925 4441 26259 3107 4814 26260 18496
7240,4185 7928 7881 7723 8068 11146 15891 5699 8067 7970
7241,32778 26648 35377 32737 34644 25981 34519 36002 30605 14634
7242,27362 30859 34451 30162 27905 32076 30167 32079 27608 28473
7243,4103 18688 1337 4614 21030 18663 16565 4597 21214 24109
7244,13271 16565 16306 25675 16496 16569 8877 1873 1492 16336
7245,7743 7744 7740 7739 2284 23078 14522 14295 7861 7875
7246,21649 2732 18675 21622 2255 21618 29207 9323 21656 19644
7247,10293 5883 12679 18106 10365 2078 17310 7733 20248 2352
7248,8317 17273 8310 8315 17338 8335 17289 7739 8337 8313
7249,4423 1337 4614 21218 14013 1334 24452 29079 21223 2048
7250,8209 8204 8202 1946 7834 1817 1935 8175 8212 14001
7252,7736 29419 1127 29344 29416 2167 1073 13831 21532 2096
7253,21649 21656 21631 21628 8424 2736 18677 27566 4980 21621
7254,21196 14353 3965 20999 6686 21052 7899 15146 7816 557
7255,6681 6667 6275 16666 9354 6528 6658 6864 6656 6653
7256,16722 16704 16819 17850 16770 21596 17835 17844 23295 16788
7257,9352 28101 19092 3597 1589 6686 6489 6730 9265 5882
7258,3618 23712 20298 9354 33579 24993 27144 24412 6489 36281
7259,20081 21045 1964 2119 20976 8056 2120 1776 6073 2022
7260,13580 26071 20083 10365 20248 24089 27708 5883 2109 7790
7261,20248 26071 30802 25990 31539 19338 20451 17280 25155 30348
7262,10967 11074 10968 11019 10962 11061 10959 12555 12435 12427
7263,17162 28946 30400 9352 5084 5086 31858 30559 1894 9264
7264,24776 9266 15944 15979 26437 31841 21677 15942 9190 9214
7265,13675 15951 15950 24060 13676 95 12666 23421 11046 23861
7266,27081 20534 31539 20248 30859 30163 30157 27824 15345 33649
7267,6650 5584 8028 2020 5583 22961 1377 30826 3300 3302
7268,3303 2255 23823 23819 2257 2191 2253 9704 23793 8523
7269,11146 1739 1737 26230 3298 33823 95 4830 1962 22666
7270,18390 23013 33922 2422 31313 13547 2255 2024 2283 2215
7271,3280 1828 3298 16196 8010 8043 8038 8014 16197 1901
7272,22822 22798 34812 32776 20326 32173 36877 30834 32450 37223
7273,3280 21015 23637 3298 3289 3091 4601 21045 13287 6121
7274,31588 31590 13975 31595 18970 31418 31420 1499 18695 4994
7275,25668 36946 7688 12483 26117 6393 14071 26118 28160 27664
7276,15470 15473 4275 22957 4694 11147 11148 11168 19374 8038
7277,31648 35322 31647 36789 35990 31646 31649 8083 32544 33685
7278,18667 21220 4880 9559 21202 21179 21013 7615 7701 2387
7280,30418 30400 7657 7662 4895 7661 7804 8652 7805 2200
7281,30430 21440 21444 21458 21430 17525 11500 28637 21460 21441
7282,18295 8712 92 3584 4122 3507 8575 18296 3455 15236
7283,16089 16035 2667 7304 16034 7604 7303 6133 16088 16051
7284,19441 4253 3074 399 21437 14748 16985 22299 28876 17410
7285,27392 19551 30261 19091 25254 19553 27361 31516 26531 26296
7286,14196 27998 14385 20496 31373 24756 19953 35453 35018 19769
7287,23700 15719 23379 19885 15714 15574 91 6788 19888 1649
7288,7108 10360 15344 5690 2896 7590 13400 22386 7814 7679
7289,23224 23184 23205 23189 23191 23215 23208 23194 23203 28796
7290,4297 10332 6783 4601 5993 24122 1438 10364 2099 18092
7291,9271 4601 2668 1589 23350 9199 7544 9123 6686 2677
7292,11148 6489 4316 21192 1917 6730 29164 15345 4439 20978
7293,30052 6120 23013 13212 11932 2257 2346 2026 2119 6569
7294,8043 8034 13604 8044 27891 9111 2013 20922 9663 21926
7295,7804 33643 34862 25088 12534 7673 26975 24752 17009 7914
7296,6686 20909 6741 15345 33511 9354 17010 9314 2357 17009
7297,33113 11148 17712 6584 17709 6757 23346 6760 12293 6758
7298,26309 25876 26215 26907 25512 14311 26038 14292 23703 25936
7299,25493 24445 19404 33511 12091 17942 25170 16720 24866 25034
7300,16894 10221 17009 6206 4914 6188 30742 7888 17058 13707
7301,6073 3295 24885 9680 33511 95 96 18391 1775 16958
7302,27086 25901 27088 20287 28271 26520 24923 27631 14678 3209
7303,24977 25053 24558 26296 26531 13856 19553 17710 17709 25533
7304,16910 6175 6217 6216 6215 18871 9625 18879 7792 18883
7305,6216 16909 16910 16958 31934 6174 31935 9625 11666 31937
7306,28275 28474 30282 36726 27495 26505 26886 27852 28088 28101
7307,25901 24924 26520 27088 24983 25236 20286 28406 26260 6826
7308,12170 12139 12119 12333 10677 9625 17385 12438 6036 17446
7309,17010 17015 9625 16963 30742 24840 26406 6520 31643 33643
7310,6175 6174 103 6197 10221 4914 17010 16900 6209 6206
7311,6584 6755 6751 6759 24340 6760 6725 10903 6744 6581
7312,19802 15925 19480 3671 19479 11146 19681 19845 23722 11420
7313,6784 12317 2553 25725 25719 25636 6391 6457 25739 9271
7314,23957 6650 23371 5883 3295 23970 10365 23780 1962 24600
7317,12116 12142 12215 12094 11858 11839 11847 6584 7865 11857
7318,27916 24229 28307 7001 19877 28207 11239 9124 8882 33260
7319,26174 25799 26525 33066 27117 27600 26284 26527 27153 17590
7320,24116 8026 20729 19640 6736 24473 6737 19987 1597 12415
7321,1929 15954 2329 2059 7834 24127 8329 2281 2266 24336
