user_id,item_list
12038,10371 7928 10297 868 10413 3427 25733 202 19346 9002
12039,12391 30500 33989 24695 31819 34598 33990 19400 9025 9002
12040,24343 9025 8925 30499 3411 12406 34111 6530 9002 5897
12041,25018 9944 9935 9971 3671 35931 25741 3670 8317 9188
12042,10386 4312 951 8199 10585 23965 5648 10660 5645 8196
12043,1197 18672 18667 4439 4880 3952 28590 7615 29479 18692
12044,30578 19400 32681 32968 30263 34245 25666 14582 7958 25001
12045,20911 27153 14433 21731 7815 30494 15956 23350 6489 25026
12046,7730 16093 16116 16092 1530 17706 22839 22847 11618 547
12048,19769 6752 1790 19767 6753 6751 19768 10413 20941 12846
12049,1201 22014 3912 4268 22010 23629 31398 9786 23406 3264
12050,6414 4276 15510 22961 3062 6934 11147 11148 6408 8806
12051,12718 12716 11966 11148 15600 11699 13808 6380 8685 2820
12052,12105 12148 11082 12183 10661 12094 12248 14311 17307 10698
12054,653 5545 9080 5697 17388 11867 317 370 5533 17379
12055,14414 11089 13811 1892 11077 1824 10783 14582 12865 26378
12056,21677 11866 24664 11676 11867 11677 5454 21678 25517 8076
12057,6529 6528 3427 6681 5949 6530 6865 6664 10165 10036
12058,19347 31407 31412 5353 5771 1970 13821 1969 10860 17830
12059,18828 15482 18842 7799 18839 13940 7381 17730 13849 18944
12060,24356 3484 11715 3515 3599 3411 32519 3378 34111 32588
12061,33427 18748 26625 27821 25536 36816 23922 19571 33877 34399
12062,33750 32541 33299 33043 32878 33686 26701 32819 23894 16593
12063,19091 33543 31501 4239 30486 6695 35300 13682 82 35301
12064,29494 29503 19041 19009 18932 21546 18971 19003 19027 17561
12065,29288 29346 18970 29289 17107 29885 29800 7744 21567 16820
12066,12288 16116 11283 28172 22819 22817 26475 12148 10693 30488
12067,11689 11740 6933 3671 16643 11717 11465 15256 11626 28817
12068,3925 7121 8604 22502 15677 6380 4859 6348 6822 471
12069,14748 9839 22502 11927 23986 4142 3057 23483 9742 23693
12070,23021 23669 12216 6147 18496 9356 5827 3798 30046 1043
12072,32572 21756 8160 33860 25204 34819 32585 34404 26067 8162
12073,4854 29189 22666 6649 6624 4852 13287 1775 18195 6622
12074,4580 15833 6593 3645 18617 6489 18413 9247 2583 94
12075,31507 31245 31400 1424 1488 29630 17158 23030 11641 21909
12076,1862 12432 15887 16033 1329 4367 32748 834 15479 583
12077,6489 25844 8806 3062 14812 3412 3200 15345 1228 25642
12078,9622 4224 9446 1 5749 11144 4816 2583 18602 8584
12080,25381 31874 8311 5305 8260 9376 8271 25996 34441 5301
12081,15833 4601 2153 1889 6489 7925 29164 19092 6155 1917
12082,728 9447 18296 4855 3363 2631 9329 15882 3577 24294
12083,2990 9622 7423 8661 14872 1753 7422 2993 15818 272
12084,8626 4249 4336 8637 8625 10158 18496 10088 1120 9981
12085,28568 2742 18379 18084 12775 1076 2760 22946
12086,18370 9765 7471 18427 1580 23993 3062 7403 13083 15902
12087,11753 9823 4616 4439 4695 29572 8465 82 18370 6593
12088,6227 11383 22839 6263 10768 5586 12314 22348 7480 12246
12089,3466 27998 35866 23405 3547 6741 12894 5655 6115 1290
12090,31645 35322 31644 36789 7805 35990 32410 7661 23390 30357
12091,10629 11367 7480 11383 11343 10691 11379 563 397 7221
12092,2600 29558 2795 4146 6886 6542 5436 4816 4224 6887
12093,28810 8635 16955 13194 4878 4554 311 150 14978 13288
12094,14033 6425 16931 16938 11146 28951 16962 14064 4185 14065
12095,25021 2389 13606 13581 15198 3498 4935 29205 10404 13170
12097,5054 9115 11380 499 12918 16926 16962 11327 14974 6162
12098,1792 1793 1787 11335 17648 12939 3088 12930 1788 17647
12099,13606 7303 10149 18339 7799 9561 2780 10102 15752 8663
12100,4852 30319 4915 31516 4584 25562 20400 8476 19091 4238
12101,11973 23722 15925 11899 2222 926 29189 3671 4825 23934
12102,15305 3104 11187 29221 9676 15291 4588 3102 8028 1962
12103,3186 1883 4316 1380 11350 150 4312 3379 14779 2610
12104,7806 7660 34944 16023 17108 1346 15551 16010 27869 1598
12105,13671 25079 6165 30541 20757 6618 13261 26181 27611 20742
12106,807 806 4236 5359 805 865 4575 6918 866 6874
12107,3350 13859 13880 17721 13855 13881 12009 7229 3349 15992
12108,2668 11660 23981 9114 5622 5620 31644 10058 19487 9271
12109,13675 6489 15951 15949 9307 19690 34231 19092 33301 34723
12110,3627 9576 4878 11161 30415 18081 13069 4895 2502 9583
12111,18883 18856 12038 18865 17579 17590 17165 7006 15941 18871
12112,7128 7127 19532 6210 10470 13511 6211 11310 150 4137
12114,26296 25079 27392 5015 900 2667 18464 4878 2211 9345
12115,20985 5583 5942 1992 11014 6057 23559 11148 1446 1226
12116,4588 4694 15303 22600 9677 7888 24470 22984 99 22957
12117,25254 27392 30559 16956 23729 23395 24558 28146 24201 19553
12118,11329 10922 7151 21429 563 22666 150 397 10602 403
12119,33100 35852 23722 934 7535 23715 9609 5126 15925 25079
12121,19380 30613 8763 19534 945 804 150 6981 253 11445
12122,3102 9622 29221 22736 3670 29237 6432 2894 8083 9337
12123,14110 1450 5992 5929 6485 1230 24367 11555 11667 1186
12124,25960 26461 27081 25484 26087 6489 19291 4601 33740 6741
12126,21108 89 25447 1346 12450 6771 25668 26406 18257 25079
12127,2780 2539 12722 12738 31379 29000 13012 4013 18041 21628
12128,11370 564 8353 10667 12501 10593 563 11401 11359 11347
12129,12474 12495 12502 12507 3663 954 10851 23601 17064 10993
12130,7173 7180 7179 7177 7324 13700 7178 7166 7219 13835
12131,7913 13606 1589 6741 6233 13170 13581 7842 4831 6281
12132,9391 9390 15653 3689 7258 7366 18581 9477 3683 734
12133,5054 6161 4137 6206 1186 6187 6165 99 17015 14065
12134,5054 8799 7128 11146 99 7127 5344 5352 11150 22684
12135,3671 26296 3670 26531 1771 33956 24558 33122 24562 24532
12136,20355 11146 30083 21460 6004 4830 2357 32746 150 21596
12137,1227 1022 1226 32536 6541 1448 6619 3101 12198 11007
12138,6562 12534 11121 13145 6637 12544 21892 6638 21890 2357
12139,4297 23722 6321 20467 10365 4962 1917 21192 6686 19092
12140,14065 13792 13863 11146 39 6414 5054 6477 6474 4280
12141,7578 11148 5541 6116 3062 3074 5655 6741 5539 11147
12142,1188 24201 27184 19989 31872 19888 11618 150 36210 25557
12143,1187 1188 5622 4185 13940 1439 7792 11601 933 2222
12144,11148 3670 9256 9220 4185 9221 10725 11414 9306 10752
12145,18530 14732 11647 15542 15740 12746 11521 31041 16536 29185
12146,4397 9425 2564 13346 9838 9437 12189 9512 8806 12134
12147,395 4254 6730 21487 8704 3412 6497 18662 9274 15496
12148,15752 31379 2539 5581 12719 1054 455 28847 12720 13370
12149,6380 1075 9742 15606 471 3058 4142 15677 23204 2188
12150,29499 31400 29455 5137 12751 23282 1238 18986 2694 5112
12151,2697 3895 15083 2686 13012 22941 12720 13370 1414 15752
12152,23190 30475 23224 23200 30474 23194 23186 18217 24932 5087
12153,29499 19021 18217 31420 29447 23784 23189 2001 5228 21329
12154,9173 9181 15112 6408 1 6358 15525 18596 3452 5439
12155,11148 13346 15451 30421 11147 4423 4340 4276 30423 5954
12156,6414 4601 4298 3062 4276 10365 5636 6934 6077 7807
12157,11455 11479 11595 11752 9865 6933 11740 11540 6935 11492
12158,15074 17757 2684 17752 28601 28603 2681 28610 31418 6911
12159,3671 10770 10603 15802 10820 14978 3670 5498 10695 11426
12160,10056 9241 6861 3437 3431 3633 7340 14891 641 7371
12161,10358 10903 10872 15741 15903 10127 11490 15904 11045 11455
12162,19996 29838 11708 16053 27957 11709 29850 6752 33358 6755
12163,6518 13918 13854 9471 7780 7821 5528 15765 22467 2572
12164,7739 17435 412 6586 17469 17241 6440 17377 17442 3337
12165,12187 12138 12254 9241 11849 7797 11668 23699 13940 6366
12166,7927 11077 23350 7926 11148 2648 8251 6752 6853 23348
12167,25102 12892 14792 11433 34111 17644 16169 3599 19987 30214
12168,10238 10165 10326 6030 17423 5949 10149 10158 6029 5603
12169,28958 3058 6348 3146 28731 2637 28986 9424 6822 6380
12170,7992 12225 16123 22476 11146 6451 12204 16084 6494 11147
12171,5884 12785 18524 11189 13219 8861 13233 13351 13218 13207
12172,14748 13069 1374 25746 13437 4248 4672 91 4082 21180
12173,17919 11148 3641 17972 11883 15763 11868 15942 9301 11749
12174,23289 4581 15089 17552 23300 29038 21955 18964 23276 23143
12175,22424 22309 7228 1043 6950 5621 5636 4418 3739 6989
12176,3671 3670 9248 5647 3062 15469 22355 1091 2609 22428
12177,10629 22640 5622 7513 22424 28605 10211 13438 9444 10558
12178,29963 28603 28611 15293 22551 17783 28876 18511 19123 21367
12179,17650 13679 6321 21159 6356 6927 585 28734 6348 15525
12180,31400 454 647 451 453 452 17550 3652 28602 23322
12181,15944 5486 14825 21678 10267 4601 2352 10357 25774 6730
12182,27011 13199 7524 25582 35096 24515 7473 30826 24537 30827
12183,9356 1278 13221 22608 1044 15912 22969 1377 3798 967
12184,17818 17817 18000 17949 17827 16798 17843 16693 16801 17972
12185,25880 24888 24990 9354 8083 19676 25484 16666 825 25106
12187,26183 27612 28399 27815 21107 28485 825 11566 27802 606
12188,13775 13762 24458 20909 17662 10393 7194 12388 12391 7200
12189,13776 20121 99 13686 7888 3074 1894 7799 26261 11146
12190,24077 22460 23448 31171 10195 19994 26021 35724 25328 8083
12191,27392 4601 4569 25079 9535 6686 10365 27802 29182 1917
12192,22437 12215 12105 6272 370 22442 10612 15518 12859 369
12193,30553 17699 11121 25122 31988 587 17700 21477 17705 35602
12194,2116 22526 8404 31596 22471 19069 24160 1228 1272 21656
12195,8236 6151 15055 8241 6000 7562 7440 14893 14904 6274
12196,12246 4275 11151 12335 11161 773 12176 3488 2617 15972
12197,9220 1023 1225 11415 11148 11412 9221 3670 910 11359
12198,9290 10420 9215 12995 10419 10355 6107 11046 17288 21009
12199,22785 10698 12116 22784 10642 10725 12215 178 22264 11291
12200,10887 10845 22265 12246 22264 1793 6227 10774 17196 8197
12201,22322 12492 12482 12215 12142 10678 15518 12094 9220 17407
12202,12381 13932 13934 12954 22257 4276 9220 9256 6414 6474
12203,12215 12094 22322 12148 6294 12176 916 23372 6111 22437
12204,11148 30812 6618 4756 3108 6604 30626 5972 6038 7881
12205,7273 1166 11257 9209 7510 15002 14899 13933 976 370
12206,36722 28207 32043 27850 35178 25861 33510 28087 28214 32839
12207,18869 24324 10936 10938 12902 8229 22820 24950 30774 32675
12208,25526 24382 26479 8991 24384 31681 1168 1841 21810 32675
12209,6111 11254 11247 8937 11253 6308 8943 14846 9093 8888
12210,7647 1552 20940 22887 16087 21064 11519 16117 16086 14855
12211,12100 13970 7799 7801 17532 4297 12189 12218 12158 21159
12212,6658 6240 6392 6278 6656 6277 6529 6275 6655 10328
12213,22508 5463 13787 6847 15728 19075 6931 6598 12450 12534
12214,3670 6508 5621 4185 14872 11752 12086 15690 2240 12113
12215,7390 14872 10248 10228 9243 10169 11455 14924 6392 3061
12216,7723 5533 7303 7371 7603 5460 10066 5699 13365 7333
12217,13885 7782 15501 7781 15755 15757 10522 9622 10058 10525
12218,1023 565 397 396 20112 23931 910 1597 12474 10164
12219,24468 28042 1524 24471 8967 11269 1891 370 2125 32675
12220,178 24474 12288 6274 14273 24249 12217 6272 853 26879
12221,33617 11113 371 11081 14232 31915 178 34426 10923 27296
12222,15017 15021 15018 14846 17949 15025 16610 15063 15003 10659
12223,14294 7897 25189 32583 32585 34181 370 178 25136 26263
12224,15063 11247 11253 15061 12887 14856 178 7509 15004 14898
12225,10788 29235 29221 22962 3298 22969 1128 10807 5827 22608
12226,5534 6001 12288 1215 12975 17454 6274 6307 17365 370
12227,12131 12105 11254 6309 12110 5556 9209 6221 12075 12215
12228,7660 12450 11349 11404 12309 11869 11007 22264 6001 1992
12229,11077 27089 27427 178 369 1041 27356 14563 6272 11079
12230,10711 11081 26661 10914 22322 30854 22437 35422 31637 11087
12231,34696 34695 27381 27892 14375 34684 19633 25163 37039 29696
12232,16688 17948 27987 16573 16610 26057 17947 16611 17919 16607
12233,22264 18758 18751 974 12105 5556 1799 22322 549 12960
12234,7606 7607 1022 3618 16011 369 3289 13986 14550 17094
12235,12116 12094 12142 3187 5757 9047 12148 178 9415 12217
12236,31028 14588 20484 26709 37908 14626 14591 14659 37851 14627
12237,19619 27936 24416 22824 26298 36641 14414 25365 27601 27613
12238,24425 24429 24229 24851 6273 27172 5535 14556 35225 14555
12239,9123 12920 9128 8937 9092 35 22260 9114 11078 9271
12240,17446 17275 24060 1379 17264 7844 28506 17433 34289 12666
12241,22818 22806 22816 36151 34698 28096 24685 34130 35363 11135
12242,9085 1927 9086 26970 1929 25392 95 27455 316 178
12243,23712 30987 29696 19633 30709 32453 25163 32485 19634 14285
12244,27300 34232 27038 36641 14536 30826 26513 24416 35 27271
12245,8315 11062 7861 17338 17418 17258 10375 17295 7742 10358
12246,31994 31999 36869 27643 36813 10375 27871 20232 10356 10417
12247,10622 21667 11705 6001 22784 10753 20672 8967 10708 6274
12248,9038 8983 482 5590 821 9019 5366 5440 8076 146
12249,11146 1962 2020 6408 29238 96 6650 22994 3295 8043
12250,2303 2281 33894 36495 26795 22901 24028 2338 2329 24366
12251,25570 25566 27338 26309 26357 30317 35602 25601 25122 7646
12252,12142 12217 4276 24483 12335 6414 370 6474 5536 9220
12253,370 6273 35 6000 6274 1808 1817 1168 6414 1927
12254,12105 12142 29699 10854 6270 12094 10905 6310 6111 12148
12255,8352 12482 10846 10661 12487 11356 17099 12505 11855 10698
12256,25486 24658 24518 32738 26217 24780 24686 25926 25563 24854
12257,18907 7928 10346 8068 10375 33991 11045 26196 17593 34537
12258,22258 22256 7272 10637 370 482 10663 381 5630 6222
12259,7928 17415 11676 8028 6083 370 7669 24325 13104 1962
12260,31140 31139 29964 22646 22674 22622 29655 29963 22705 17783
12261,1660 13250 23760 23780 1737 1377 1539 3295 6083 3298
12262,35866 24511 7255 9944 15726 8662 6865 9929 6529 31023
12263,4581 21123 21127 21122 4583 20797 17754 15090 3657 12766
12264,685 9368 243 6373 6840 190 4261 14847 12620 8669
12265,25448 24813 25932 523 5484 3042 29029 32426 5483 8083
12266,6230 24649 13365 13604 27017 13358 25059 9354 6249 4601
12267,2609 6408 6414 15685 9632 6321 9633 9178 3357 15510
12268,5945 537 20956 23551 540 4311 13741 25034 1970 6741
12269,1970 6583 13971 10488 4937 5533 4616 12086 13993 6443
12270,11148 22392 9377 14905 18879 4137 5359 5374 5411 8661
12271,36789 31648 35322 34722 31643 25661 31645 31646 33621 31649
12272,23213 4337 4728 23191 13942 23205 5772 4592 4980 21179
12273,9153 2920 9155 25034 9167 4937 6489 82 6512 19143
12274,77 15925 23715 933 22385 23696 27653 23714 21941 23545
12275,21233 21245 4764 1883 21243 29755 19044 9580 5123 3167
12276,16964 9076 9455 16958 16909 18296 6342 1117 4262 16924
12277,2499 14452 20406 26712 19347 10639 28389 20405 8307 25727
12278,14214 31787 14497 31951 26598 31950 31988 4852 31952 13905
12279,5035 11077 7340 7261 7134 3618 6845 6849 7133 10365
12280,10530 34272 603 11245 33356 4211 23889 14463 11246 19561
12281,33750 35295 16130 35405 13192 20151 2108 35874 27361 2109
12282,26773 11077 27126 16078 26446 14966 16118 27853 15019 981
12283,10365 24614 677 20083 25731 10357 4691 15345 25735 24463
12284,36072 14903 2536 30263 19400 32704 33043 30578 33299 19397
12285,10329 6105 7841 7842 6107 10417 6103 13920 10262 13918
12286,30418 30208 4005 3548 3515 9355 4305 3599 4339 3411
12287,6073 8801 22617 15947 29314 15957 6084 15752 13267 1011
12288,6557 8237 25365 4299 23502 12877 8251 24308 8236 24309
12289,27987 22845 5405 5406 1227 32546 32043 10884 5373 10840
12290,9748 2564 6968 4137 618 4375 6375 7799 2591 7213
12291,5584 5942 31637 12552 12543 35132 30024 1598 12534 19629
12292,8806 22339 1 7542 13580 17703 11146 6593 1091 5636
12293,17419 18923 5444 8105 853 13675 31199 22339 16611 14329
12294,4185 26033 30282 20056 10692 10620 1079 32519 30301 26686
12295,2281 284 10298 9222 13065 2129 7510 614 390 7834
12296,10581 13812 13816 6934 5648 6077 1380 12169 7354 15510
12297,20299 24241 27588 24389 27038 25591 26571 24416 24240 19983
12298,17451 8243 8219 10903 8277 8254 8213 8215 17250 8247
12299,5275 4601 19613 5160 21330 12679 5269 22252 11146 18168
12300,6593 9203 9248 1091 7542 1897 5636 22339 1889 7472
12301,4601 17012 19092 8806 4297 9616 9203 3605 3699 10365
12302,2108 13192 20239 17031 24089 2109 5926 5883 1174 23371
12304,29562 6083 95 6613 1963 31771 3295 3298 8356 25981
12305,14210 3259 1044 24404 28226 11101 25426 23712 33505 24574
12307,12632 8659 11607 414 527 8708 244 276 21288 15435
12308,4929 14996 451 452 5063 453 7113 449 9631 5064
12309,21654 4853 21179 7716 1915 14015 21645 29144 4869 6796
12310,10359 9852 4565 15882 21202 4667 9858 4934 21940 4439
12311,24629 8168 24500 25179 33271 20016 17272 36430 12039 33197
12312,17272 21020 8168 11708 25365 8165 8167 8166 24317 8116
12313,23677 19996 28432 27623 32748 35392 37995 31846 37206 32307
12314,30912 4930 13936 37833 19776 9471 10652 13976 9305 28371
12315,35538 35373 14273 20272 36533 20273 31821 8391 8119 14402
12316,25379 14498 14542 24416 27892 14557 14704 11077 34364 30374
12317,19702 1788 18758 30828 9356 15030 15032 6474 9073 6408
12318,6243 26879 17699 7440 25643 24283 24279 17705 30220 1817
12319,26891 26049 27047 26513 35547 26298 34212 20705 26934 35199
12320,31372 6031 28031 6311 6741 25026 31516 2463 31550 25807
12321,25807 32700 35984 11837 32617 17798 330 29621 19677 20118
12322,1541 31513 23070 4806 33769 5931 1066 3670 4185 17408
12323,33246 25462 11154 4068 32807 34008 32414 25581 9000 24920
12324,30531 24663 5545 34285 11922 30577 11891 28091 5544 8564
12325,30284 587 17381 20464 330 32831 443 32830 26598 6315
12326,27081 26824 24639 24980 32018 31698 25807 20009 31763 23889
12327,20091 688 25844 20089 27659 24260 31944 25581 32739 26038
12328,34715 35598 14293 14355 27102 14371 4096 14218 36559 24899
12329,565 13957 10128 397 10230 10166 10152 11370 398 13939
12330,6231 19639 7958 11062 8619 11148 32681 11890 13773 10024
12331,8235 22459 8321 11049 14295 8304 14054 11121 1215 5454
12332,32471 25872 32398 34028 12875 35201 25807 34006 32639 330
12333,15349 32497 18739 19640 10513 25947 32830 30979 30402 19639
12334,30578 19401 14244 28442 7958 20463 30317 7960 19631 34990
12335,32804 34964 37458 25736 37812 20499 32074 35879 36901 20463
12336,24659 31843 24585 24637 8985 34008 31844 25089 23113 16050
12337,36889 24321 20319 24119 20939 21838 10903 33832 10872 14309
12338,24695 12116 12142 30578 19401 19630 19783 12176 25656 2149
12340,25076 26548 10622 11254 5536 10841 8196 30169 36530 23504
12341,10307 5982 23557 11667 6308 6310 18427 24085 6262 537
12342,15031 15018 7630 15032 14900 15002 15061 6270 9074 14994
12343,9220 5532 10578 12094 11370 563 12116 6222 11343 9257
12344,10739 5532 5370 5531 9220 9221 5460 5361 12120 8176
12345,5982 18391 1706 20976 6084 1893 13287 18390 5860 1705
12346,11507 8204 5556 6294 1227 8193 5586 6263 23372 6227
12347,12116 8176 1796 877 12215 17638 12095 1799 18832 1155
12348,1809 1791 1812 9209 12946 11247 10652 10698 9092 1811
12349,31902 24350 22476 34677 22474 1927 10902 1505 1891 24022
12350,31199 9333 3190 25080 12674 1883 3203 1380 19356 7241
12351,6503 15887 412 7050 1 6611 10108 15457 10151 6373
12352,15741 10108 7514 4280 11151 605 15903 8631 5675 4249
12353,29290 30705 24313 12344 33118 18980 29304 29307 17552 29293
12354,9458 19176 15435 17628 21288 8667 527 4309 29420 17630
12355,17334 5102 7741 21568 17442 7744 7739 7742 31418 32878
12356,6408 7501 6474 4929 19074 13074 18413 22769 3106 6475
12357,22041 16917 18413 9329 22040 18370 23737 23522 23738 14397
12358,17636 15773 16313 16329 10083 6117 17565 4470 17622 3908
12359,21649 21630 22309 22526 28966 4975 29297 8424 29684 28611
12360,18304 15702 3422 18310 4107 3420 8505 4265 9467 9447
12361,13524 13401 9355 3735 18629 8648 1005 5790 18428 5003
12362,15606 14963 4934 728 4107 15223 3362 8569 9858 9429
12363,14199 7960 33726 7966 34754 31699 11245 23170 12388 19766
12364,7673 7425 7424 82 4620 16900 4041 7672 39 29478
12365,7318 7501 15622 18133 12236 29316 7390 22466 21939 10157
12366,26833 9093 31681 8936 35491 2302 12927 10903 2328 30536
12367,23346 23344 4601 4691 6531 4659 15495 23350 23348 10213
12368,13502 7612 8559 3964 6794 21626 4980 4884 7767 4979
12369,21112 31063 6912 18704 18541 21120 21119 31094 21129 21114
12370,29964 6908 17480 14013 18321 15531 22550 19388 22421 18516
12371,4893 4944 4978 3912 21168 4183 1336 4145 13437 20795
12372,17762 17744 1054 23277 22339 16564 5808 19211 1159 4357
12373,17772 4041 4030 17754 11452 28669 13188 4035 13522 17763
12374,13991 5622 3912 6202 4269 9755 13845 8923 8904 3074
12375,28605 9803 7813 15144 7496 30338 8862 16900 9331 6452
12376,1395 4334 4597 4321 4980 1147 30421 18463 1473 9128
12377,29147 28600 22640 31591 4695 31588 28604 13138 15536 31418
12378,28603 8877 18553 31588 9786 13347 28608 15538 18525 9724
12379,28603 4464 31089 31114 8404 22640 1272 21112 31418 18528
12380,16528 21448 22513 18530 4189 3521 7712 28878 3896 22421
12381,2776 2700 29038 31204 2755 1425 19125 2775 29039 21507
12382,2740 1425 3923 21971 23029 22945 28722 21180 2759 618
12383,6489 4004 1589 19092 4639 11981 1038 23426 8806 2460
12384,32005 30510 25708 1970 5905 1910 25197 20742 26602 30285
12385,4599 22103 29743 5100 17550 19034 19002 29266 16652 21299
12386,19518 29825 29844 5841 19816 29828 19312 29837 16145 29820
12387,27236 14675 11078 28416 14588 32068 20748 37720 27706 25416
12388,10363 35293 10371 10362 17709 10413 11769 9305 17712 10282
12389,20010 10786 31196 31195 37132 3333 31194 14941 23991 31197
12390,25392 8026 29221 4588 5576 25140 24389 6613 2480 11326
12391,21628 4953 22471 31399 21656 21218 4158 28605 31418 31591
12392,12070 16062 16035 1073 22345 16095 1541 12098 16088 1882
12393,11555 11667 33907 11586 19467 6170 19468 76 16932 16921
12394,28604 28601 29563 28610 31418 28612 31589 21117 31048 31086
12395,426 2587 488 427 425 15000 11899 6489 6788 486
12396,25667 27370 31643 27144 11045 3335 30580 7883 24663 27915
12397,4253 9622 5735 5741 6356 3155 1117 307 496 6353
12398,1117 488 9677 9425 6425 425 489 486 9748 11153
12399,24540 25215 25147 26217 16813 426 4839 12993 24178 35983
12401,26181 26607 20251 26935 27045 27611 27815 26754 7672 28399
12402,7101 15648 13689 7077 12009 13776 3466 3074 6918 11979
12403,603 912 1106 489 427 425 487 485 198 486
12404,11401 15771 488 5699 10654 4185 11359 12472 5533 11347
12406,14302 10272 5056 20654 14688 10393 9354 30564 10185 6741
12407,30407 25125 30284 27992 26498 24592 11837 8985 16060 15322
12408,15345 31277 20354 1589 31306 4601 24627 14264 32820 23350
12409,23722 12406 11667 14199 32666 10404 24343 13065 901 19338
12410,6230 6259 6231 11922 11891 13773 3976 10105 4691 5642
12411,14127 34608 35629 3671 587 19471 4955 34241 27008 23920
12412,24355 6532 4840 10363 24343 10291 10300 11715 10362 13071
12413,10395 4185 10422 10366 10255 10367 10214 24862 10200 17592
12414,35403 31921 4839 9944 9985 9971 31729 33128 3466 4838
12415,21634 21654 21648 6030 4875 4980 21653 30439 30636 2001
12416,25807 22476 22474 26183 13925 688 1225 10809 15698 21010
12417,24695 30319 19400 318 20992 19397 30578 9222 31819 30257
12418,5622 17698 21477 318 4601 9222 24533 17261 4298 6038
12419,318 7865 9263 2641 15912 10602 15891 10638 10550 10568
12420,4257 926 4240 9222 15496 1816 15821 15887 9224 378
12421,31516 4601 20967 10365 23350 1589 15304 34038 11227 1242
12424,7010 3671 11148 11147 3130 4826 4824 9512 4185 7020
12425,19406 24775 20221 33217 34380 9935 30234 25474 25947 11161
12426,3264 29290 30884 19002 21909 18970 22061 3647 18934 19034
12427,977 6531 4937 6529 6233 13071 6530 6281 6741 15624
12428,18413 3671 29076 4008 4185 10367 6598 10345 10394 13065
12429,1219 22331 1047 920 5620 15624 5645 5847 29963 22355
12430,18625 22377 15544 22355 14726 4482 22368 28591 2982 18527
12431,29828 29824 6721 29831 31441 16070 29829 29825 29838 29850
12432,37864 16176 19460 16152 19301 19649 31451 8391 23520 16174
12433,14184 19519 19832 33143 16151 29838 23920 19837 20476 31456
12434,31571 29824 14127 29826 5841 20476 19390 29820 16199 29843
12435,17882 17835 17883 20409 17955 17880 17997 17881 16704 29407
12436,19979 21919 22498 21922 1460 6116 24110 15899 6114 6741
12437,7881 24757 25002 25562 34001 6532 35004 395 20463 7883
12438,17738 20810 21628 21632 17760 4877 14005 12813 21653 5048
12439,3671 3670 884 20311 9436 18347 395 2564 4601 1
12440,23350 15869 4276 3062 6414 4601 6593 15044 5486 5940
12441,11534 9713 6414 11858 4276 6408 12404 12250 11696 5408
12442,12601 30351 27389 8167 20500 8168 17332 7794 27892 8166
12443,37236 37238 19986 34665 31975 35653 25844 14654 36308 32057
12444,11148 12602 13279 13389 13229 2310 6423 25703 8877 22551
12445,31726 26139 31724 10842 10757 12602 11137 27935 27111 7643
12446,29221 22322 32296 22437 22442 5828 8797 23398 99 15912
12447,12601 6736 7944 20704 11294 6735 24117 24326 29858 24350
12448,7927 11078 25140 32067 11089 12602 25077 11101 24404 32069
12450,20344 36872 20727 19584 27575 20314 37042 14215 36205 20343
12451,12326 10152 10215 11121 10101 12267 29238 29235 5724 12408
12452,12601 11147 11149 23804 11150 4280 11154 18564 28964 11161
12453,20633 28451 20575 25343 12602 27407 37845 27846 26813 37992
12454,12601 14549 36997 36548 28459 35833 36996 12560 27121 31997
12455,22822 24449 22805 31996 22816 22817 12601 25661 2383 19072
12456,13002 12602 7095 7018 2560 2559 7224 7225 7104 7087
12457,31407 31412 30112 33115 11245 24355 25947 25031 24716 10379
12458,5572 29821 22298 15781 7532 11775 19394 15506 19649 16070
12459,27739 28068 28508 14271 27157 28331 35992 27009 19471 29827
12460,11737 537 5374 11600 19726 11586 980 1186 5876 6556
12461,6031 1393 4000 1723 6029 4691 19978 7727 1683 12347
12462,23350 1560 1889 19092 6684 15146 29146 23348 6686 2199
12463,6051 20974 8661 29189 7926 3605 11046 34443 6934 32372
12464,4714 7723 5938 15916 10300 12663 4708 23992 24431 4830
12465,5720 5380 5375 5567 5568 15433 17630 4253 12632 6356
12466,3403 92 4439 2631 15882 3361 5819 8464 8575 29058
12467,91 2989 18964 72 21299 2987 3120 29429 15461 19001
12468,2613 392 2594 4253 15796 9178 2936 2609 18877 10590
12469,21192 14812 12679 10365 1589 19092 6489 7807 6686 1147
12470,13817 4298 15821 4601 3547 4412 1 9248 3155 15044
12471,3317 24799 32005 31426 31158 20309 25013 96 32004 4588
12472,1596 33352 397 11433 909 7662 7804 910 7660 12553
12473,11347 12478 7151 7946 11359 7223 398 563 10629 11370
12474,20090 20092 31944 31946 20085 20086 397 35022 20087 24639
12475,1597 563 565 909 397 9356 34116 396 3105 32577
12476,12909 10600 5364 10624 397 565 11007 563 10851 10993
12478,19979 17385 397 5771 6485 26587 6150 28719 25932 7927
12479,1023 27796 11121 1447 1227 11370 1992 1449 11347 1596
12480,29858 31655 27003 33159 1449 2382 27618 8138 25208 34616
12481,10217 31507 7607 12868 3662 397 6556 17600 31522 5117
12482,12215 12116 12148 15031 12217 17372 12246 397 15852 12335
12483,25393 30826 25365 24231 37329 11129 25415 25426 25343 35225
12484,3671 397 22617 19783 9929 15669 32216 25656 4185 19397
12485,9258 11356 11401 1022 11347 11379 9877 563 398 9873
12486,24326 12891 24350 1892 397 1800 1825 8951 1890 2280
