user_id,item_list
6733,22730 96 18216 18183 21920 1876 25708 23504 1963 14140
6734,17698 17705 21477 31763 17706 96 26894 32310 14582 20167
6735,7881 5532 441 96 5699 445 5531 14140 4925 7723
6736,37864 36844 28513 21095 20748 14140 25435 28282 35768 23845
6737,96 16544 34729 3317 6099 34741 16539 3302 14140 1954
6738,20121 20525 24388 14140 27450 30931 24993 20547 20729 25343
6739,31648 31647 31646 14140 32410 11168 7926 19654 11163 4275
6740,25430 25800 30926 35141 31894 12458 12560 35063 25398 34566
6741,30984 14140 35454 33545 32795 30645 33582 31704 30620 31710
6742,36993 24764 32560 20641 20564 32459 35434 14492 37329 35985
6743,23780 26572 13221 8013 13261 20175 21920 8001 33848 33838
6744,32218 24470 99 7888 9646 8035 24471 22666 6209 23805
6745,1737 14140 5871 23762 8026 21022 7999 35299 1964 8058
6746,24568 24999 25233 30828 32734 19761 1737 13222 25926 19688
6747,11379 12217 4694 23410 22951 10752 11367 11406 15451 23546
6748,22730 14140 22983 8800 24727 9676 7954 3109 30165 23013
6749,35140 28410 35300 37974 27463 37652 36457 26480 36107 37734
6750,11148 14140 26352 26993 33880 33461 27436 14365 20125 27939
6751,20747 35928 26977 2477 36884 14140 28500 20698 36985 2505
6752,25523 30826 35914 35522 24326 35160 31582 16518 23547 7993
6753,13298 1849 8799 24968 2181 17058 17014 8043 17015 2241
6754,13660 9676 21922 1646 21919 95 1186 1654 4588 23789
6755,20085 95 35022 34103 31944 6099 34327 1895 96 37728
6756,17105 19093 17030 16216 34741 6639 7866 25382 9725 35469
6757,8028 8038 27103 1893 25392 30851 23712 20125 9257 8062
6758,12441 29189 6650 12450 12552 7669 30083 23013 18391 7866
6759,95 19766 19690 34688 26345 19762 19768 14635 10406 34319
6760,18932 29774 23184 5214 95 18933 18964 21329 18936 18985
6761,25140 26568 27822 20121 19420 27202 95 26870 25296 19790
6762,25215 28551 26033 26923 27546 36338 20757 95 27392 25708
6763,26935 1022 27815 20244 11414 1226 1449 34241 1446 32471
6764,24671 20757 25916 26190 20225 21104 34858 95 31381 19880
6765,24993 11918 25643 10375 20529 35253 17334 25620 17285 17280
6766,17555 28862 22187 4756 26708 4457 4754 29719 4779 4784
6767,1901 13287 95 23728 23819 9698 6765 23729 1775 14140
6768,27407 25381 20485 31021 32068 27167 20563 20481 26505 36783
6769,20121 33066 95 28146 34388 26261 26531 24532 25254 557
6770,25392 25076 20305 24415 2476 25343 23780 27298 27509 95
6771,24388 20574 34689 23846 27520 24404 25416 25415 25233 36699
6772,33277 24408 24382 22822 26503 33576 34629 22816 24383 22870
6773,7128 7127 25981 95 6114 28146 8800 24533 27519 5656
6774,24686 1737 20979 20769 30828 19619 2024 20937 29238 27492
6775,26928 20724 11109 7897 25381 5482 33611 20723 27231 31994
6776,27936 30827 27784 28097 2255 35653 3317 27145 27262 28189
6777,25392 37515 26133 24575 25435 23847 24404 24388 12829 19967
6778,36069 37285 20698 20632 27661 37026 25416 28097 28476 36785
6779,14898 20946 369 11147 34729 14988 14856 20121 371 18753
6780,35055 29287 14082 25590 21924 19899 95 29289 19900 35731
6781,14520 25006 27421 27538 95 25858 27474 34928 26334 26788
6782,95 3562 17712 10843 10913 23420 6083 18261 9609 23350
6783,32028 27217 25868 11962 95 4826 25150 1963 23722 11973
6784,11077 30828 24426 21728 33677 25979 14521 34791 31658 30215
6785,95 3284 17655 22952 21920 19068 30156 30165 3310 27608
6786,14623 14590 20399 26709 14625 36806 14615 26951 26750 27518
6787,31942 20085 20087 20974 20089 20090 95 31948 31945 20086
6788,6618 95 20944 33706 33382 20946 21920 34352 8806 21924
6789,11379 30213 11412 29855 11078 27339 33677 26645 30215 24435
6790,14317 25233 24178 22818 33551 26992 22812 11077 7642 23840
6791,4298 2222 95 23715 32110 15517 23740 22318 34867 15885
6792,7883 17419 34056 4926 95 7737 17418 33461 17324 1660
6793,23021 95 5917 13221 9266 22969 22268 5054 13261 24127
6794,36872 25106 26709 11109 14590 20633 20344 22898 26242 95
6795,95 6083 3298 23008 29221 2020 6649 8872 22655 22998
6796,26309 16518 7669 23703 22998 24305 21926 29237 35096 8043
6798,6073 9676 3302 3799 21919 1848 21920 18224 96 1850
6799,25087 26744 1893 25842 19967 25965 95 25231 32364 1895
6800,36337 27123 33317 37938 35545 27659 28362 95 32003 24048
6801,2461 8799 26148 31563 24416 25415 25431 23712 27323 2024
6802,11089 21926 25392 95 25426 2401 24388 28226 19966 25402
6803,3101 6519 96 21920 33461 11909 3237 1654 6518 23744
6804,13762 13691 95 7194 4297 7793 10004 7196 11985 15501
6805,20473 20469 36895 11433 16215 11132 24084 11102 30838 16234
6806,31941 7928 28092 20089 35148 27882 20087 20086 26639 19728
6807,20092 26870 17046 27202 33122 95 14999 26799 34375 14140
6808,4601 13892 21 4298 13706 1194 4852 6489 13856 3045
6809,20479 20340 25392 35098 36397 2480 19619 3110 8038 37105
6810,26308 26568 15891 24807 6073 31657 8038 31663 30828 1962
6811,33113 8067 7969 95 10418 12950 8234 8269 8289 1753
6812,26562 20660 34131 24553 25415 3293 26191 31033 32461 38039
6813,25491 3259 16180 2020 24622 25306 14465 33780 16182 95
6814,28476 30454 26254 17282 27541 2408 95 36832 2469 25727
6815,4276 1893 5724 95 5671 5725 13222 6446 5972 11007
6816,7400 7289 12116 11089 36844 12215 26503 17388 7515 11078
6817,25411 95 11101 20581 28414 25402 26722 25392 23712 35797
6818,3333 18390 95 34858 1654 20082 2013 1963 6650 25853
6819,5576 10619 5724 5578 5670 10629 11317 10730 10758 12945
6820,37187 30893 27575 24416 23703 26552 25415 27764 36083 26750
6821,34303 95 6083 31935 27946 22666 23001 31936 13298 34591
6822,95 11399 8806 11082 1660 2020 31426 3295 6000 7999
6823,3224 1384 9352 95 24020 7908 23686 175 6489 2287
6824,6827 34235 25908 14701 26260 37955 19448 95 33596 37726
6825,20308 95 26033 24116 35302 23703 24046 8947 25601 20057
6826,11148 12489 17710 10771 20946 21011 11121 5355 8079 12495
6827,95 2667 24355 4601 2638 12406 6532 10300 4937 11769
6829,1962 1660 1654 16562 11909 6084 18224 23013 2307 14983
6830,6083 8871 13267 22969 20365 3162 8849 1516 13547 3317
6831,31942 24115 5871 5307 34790 24049 20092 20979 20085 95
6832,7535 36227 95 36813 32006 35581 37050 4074 34852 20472
6833,31657 19619 2022 31663 35096 33086 95 8028 2020 19620
6834,3427 7947 12243 13925 12406 13913 13897 12255 13939 95
6835,32212 21010 10363 95 6107 14140 24039 6106 10298 24037
6836,19874 12105 12116 26492 24864 24968 12142 34303 95 36248
6837,23803 11932 14560 95 20976 26200 2023 8058 1964 2288
6838,20976 95 23016 24355 13287 6788 6982 13104 37083 13248
6839,24572 33669 33015 27330 1187 11150 11909 95 28066 26923
6840,11146 11148 30826 7551 30827 95 30545 10532 12344 11007
6841,25699 20529 28389 25362 25771 26969 26009 2476 25639 25426
6842,6145 1661 6099 95 15470 20912 11159 13357 24727 2121
6843,22736 24896 33844 24800 30755 3101 26172 25872 95 21924
6844,2476 2505 20740 27583 21095 95 7966 17337 12569 20729
6845,33199 95 11148 6708 31426 24382 25855 1962 1963 1023
6846,4588 8871 1962 21926 3280 2024 95 37267 2022 3303
6847,37223 31567 20566 24575 36308 37329 25352 37428 20685 31766
6848,34735 20459 13287 20201 2072 16817 22675 13298 6650 17868
6849,24279 30220 17698 24283 95 24533 4601 27184 20424 21477
6850,36069 27615 28545 37423 36570 37158 27374 28438 20713 20633
6852,19552 26119 19553 20742 6637 36104 24532 19532 18273 35667
6853,1894 653 1167 8975 32212 3317 95 8993 3302 27984
6854,8384 8381 15949 3089 2668 20311 17948 95 16827 12905
6855,30554 37187 28164 35382 26524 37666 21926 95 24383 24568
6856,405 8806 95 82 10391 9434 4439 31083 3024 12818
6857,12485 3654 95 11364 25586 12498 13222 26951 11349 13065
6858,7287 18245 9676 7514 7289 17633 7512 18248 95 6185
6859,24416 30168 10346 27463 25379 6270 20060 25369 7889 10416
6860,3259 95 27943 35687 36985 19856 25155 21102 14451 20744
6861,20031 33174 33576 24809 20368 21922 33744 3276 8028 95
6862,22957 9676 24305 13104 30829 3286 25013 3108 30369 4694
6863,25079 28146 19553 25439 3325 20045 33771 20236 18273 25053
6864,9677 95 29352 24313 25713 29264 25635 23716 11643 31514
6865,14240 20471 95 3108 1894 24614 20680 2433 27496 20473
6866,1893 16518 25140 17655 36844 2480 2461 28282 95 22952
6867,20355 20705 24800 31741 36252 24686 31934 33514 3280 19660
6868,20082 26370 95 36248 7773 13660 8849 23819 7493 36491
6869,12571 27831 32069 35382 20634 20622 37463 36616 36271 37472
6870,35983 14566 26370 95 9658 32223 34942 33694 33773 9663
6871,25415 24412 20305 26851 26188 11078 37105 25140 26254 2379
6873,37041 12215 26262 37864 36844 28200 25306 28282 12335 26645
6875,6073 95 34103 1459 4651 26217 13060 24050 27800 13288
6876,16539 25182 1848 30826 30827 95 5871 25013 16547 13892
6877,37675 28525 28219 27799 26009 31581 37939 95 28292 28026
6879,25888 27939 25916 26784 31960 1894 27279 95 26717 8062
6880,20399 20575 27505 20615 27231 27750 27709 95 36699 36697
6881,29203 9639 95 29207 360 6623 2357 4826 6099 3224
6882,6704 32740 7579 4852 1782 7673 7762 95 6096 6027
6883,19967 20378 95 2476 37964 2478 34469 2022 28086 2374
6884,20582 9622 1589 33357 1 30446 25026 4937 31516 14812
6885,16180 13104 31662 3302 21924 8028 1952 2020 5936 31663
6886,27249 30615 95 26609 20581 30893 35797 35401 35272 30993
6887,8043 8055 31563 3317 6083 2423 25437 21045 23013 12553
6888,9190 9264 1660 3618 14943 7908 95 7926 10365 4601
6889,11146 95 4297 3671 11147 10391 9676 3647 1884 9609
6890,3671 7927 12335 34056 11146 12217 9124 22820 95 9128
6891,95 30503 1378 15474 19923 25720 32830 18240 25725 25018
6892,14048 13287 95 9713 2022 24263 22666 23298 81 32212
6893,26951 36699 25701 20632 27518 37864 28476 26254 27768 20618
6894,20761 26720 14604 1963 1849 19703 1962 23847 25392 3295
6895,30827 31662 95 6099 1963 19619 3303 1962 12446 35096
6896,6620 668 95 6446 667 25853 25981 22666 15906 1359
6897,1596 1823 13812 6561 95 11007 5879 11049 10058 6709
6898,14486 1448 1227 27067 95 1446 36449 14588 31333 3264
6899,31846 35444 25701 34415 26574 20305 21095 20594 36694 27323
6900,32004 10361 10407 10321 95 27608 11667 27722 30689 30690
6901,12205 33317 19553 3317 25439 95 27659 3302 33771 30548
6902,27337 7843 19703 7881 7723 25162 20056 1956 95 26165
6903,26723 95 24445 33317 28211 19924 26799 14140 13780 14091
6904,4925 11078 3618 30545 17699 5699 24695 13675 17705 13386
6905,95 2283 1952 2433 16518 14142 20935 2307 21926 1122
6906,6650 1660 95 1459 13288 25708 22666 26882 21924 3317
6907,9676 4588 23379 10404 4839 23722 25079 23683 21133 10363
6908,95 30023 21920 32596 6451 2469 20125 15906 23712 25437
6909,6474 95 4276 11147 11445 3239 17499 11393 22957 1
6910,1737 18390 2024 30826 30828 2020 35096 31662 8038 6083
6911,11101 32710 25140 30826 6083 23712 10787 24411 20922 14049
6912,20761 7991 33388 37559 31854 6073 36463 14655 37241 25193
6913,5584 5942 23428 23427 12337 30831 95 30894 20583 31747
6914,26038 24268 34696 33795 34684 26170 34694 95 37938 14343
6915,20071 20365 20363 33823 20431 20305 20432 33744 20295 20294
6916,7743 7740 95 25034 11148 3638 31644 7742 3639 11147
6917,4185 7999 9053 11676 11108 95 11383 8015 1967 11677
6918,7643 7641 95 20530 26330 33099 11046 27206 7309 27662
6919,95 9677 29535 15470 15451 3310 3333 4111 8875 23761
6920,25581 27377 11078 32250 25583 25411 25415 25306 27261 25431
6921,35983 26338 26689 35361 20529 34277 95 31869 27561 12335
6922,25215 3317 27546 13661 95 3302 37267 36337 8806 35321
6923,17261 8026 17220 2255 17237 23703 8058 3110 22970 18390
6924,2020 3280 30890 30828 11146 25474 1848 26294 1902 37492
6925,20531 27525 14498 20533 27732 14692 3259 25380 26513 14582
6926,11090 27575 27852 27407 25406 26552 25412 25369 28354 6618
6927,26886 26131 95 31846 27236 27298 31849 8176 27078 26703
6928,3302 4276 13287 21922 6414 24052 95 12494 11378 11404
6929,32078 1894 2119 27446 35519 19282 30163 1893 27563 27568
6930,1894 6618 6649 3101 95 16910 1902 22666 1767 9636
6931,25023 24428 24425 17282 30423 20635 32397 17334 17247 33484
6932,11367 3302 1963 11396 33448 2477 32703 25411 95 11101
6933,20376 19966 26505 20378 36397 25411 26254 36107 37105 25699
6934,26522 26194 20462 36637 25466 26206 24191 24192 33394 28197
6935,18800 1952 4925 95 33263 1954 16572 27413 23722 32718
6936,6650 5917 1952 1901 1962 20922 6073 6099 6618 3302
6937,20086 31944 31946 31945 36361 95 35672 14140 25667 25764
6938,22736 15891 11359 95 33448 21920 35246 20976 22971 3335
6939,25932 16817 11177 16667 18168 11184 26895 4279 24759 26512
6940,3101 6619 6730 95 24412 8026 3289 10365 7576 4601
6941,30859 20251 16888 30167 16832 30164 13072 1894 30155 23602
6942,6414 12920 4276 6474 95 8167 9354 14703 11046 8168
6943,19502 95 21924 21922 5344 8001 37044 13963 7998 24403
6944,3102 22736 30828 27908 24798 33795 95 19900 24712 26274
6945,5576 33823 25233 32283 26172 5578 32146 11370 95 5914
6946,26467 20483 27505 36337 28008 20399 20485 28187 37535 36699
6947,22555 35022 95 5054 9676 27878 28333 28543 31941 19554
6948,13221 35654 36103 21920 22736 8001 20167 3102 22702 34344
6949,20757 95 20244 17937 31994 32890 17935 12087 26149 33849
6950,26133 25140 26657 11101 25699 22100 95 24800 30934 8324
6951,29235 11146 3104 21926 29221 95 3295 3102 11147 3228
6952,95 9635 1893 1660 1705 1775 25709 6650 11148 1668
6953,25379 10845 11021 26105 11089 10695 10905 10622 10782 10757
6954,20976 8038 3280 8026 2345 29680 21828 95 1962 23793
6955,33654 15906 19640 95 21920 30979 15891 33433 19639 34759
6956,95 11147 33461 21922 21919 14890 14140 18500 22666 6446
6957,20747 31031 32068 31563 20343 24416 25389 95 27208 27172
6958,1226 31213 10077 12176 8167 27562 1448 12217 12288 31214
6959,2022 16518 22998 1962 20922 3317 5871 34469 8028 95
6960,27502 24175 24260 32710 26788 27705 35207 27832 27815 25504
6961,95 23760 20864 14022 13502 23908 21626 3284 17422 28612
6962,24894 3101 95 25803 33277 33364 6618 34739 15906 26038
6964,1741 22281 482 9038 1184 10619 1859 10602 11320 95
6965,11147 15470 96 16181 95 11149 24434 1753 17590 4280
6967,16111 12455 11705 11706 9064 9065 6000 652 24309 10753
6969,14215 14544 26269 25415 26254 20633 26181 25437 31797 95
6970,179 21811 9042 95 21920 301 1929 29239 21922 1808
6971,6547 95 33086 22103 6497 25392 3264 24404 35299 15966
6972,20575 7881 35206 95 24807 20239 21496 1963 1962 26568
6973,11148 95 1952 1962 5871 17046 3289 21022 35299 9271
6974,23703 11356 3786 13386 11379 12335 95 12433 25668 17265
6975,16371 11148 23191 23213 23276 16309 16425 16406 23225 16405
6976,27455 27685 27818 24574 25077 34397 34972 24388 26501 25076
6978,24471 95 15954 11677 27448 35334 12899 26378 35387 24324
6979,16180 17249 17323 16215 16216 13811 17263 95 33461 14196
6980,13287 20339 32030 95 20731 19618 20338 34469 20530 26448
6981,24993 3105 22829 29238 14548 3102 1705 20229 8028 3280
6982,28496 22767 6073 6083 20082 10405 21926 95 9698 4922
6983,26394 25491 25888 25320 34363 26148 27249 5624 5609 11080
6984,20308 26190 25090 22998 14040 25981 95 29225 36364 20180
6985,95 12534 64 19933 9625 25448 26587 22666 11084 11378
6986,1893 35401 8038 6083 2345 23752 8026 8056 30893 9704
6987,26378 95 21679 34811 10128 26263 34231 7904 10180 8379
6988,20340 19869 17959 19900 19868 24685 31985 34056 24824 95
6989,20575 32655 27300 26977 27709 36713 27423 2477 36583 28219
6990,31344 35525 28394 8337 7970 17338 8335 31843 3289 26332
6992,25019 95 21009 5466 1969 2171 21011 4601 5497 9271
6993,95 1895 31313 33950 33461 3295 22608 18391 9677 1377
6994,33527 29189 3323 1956 30167 95 21926 30162 6623 3114
6995,6649 95 2022 1964 1850 33086 14140 2020 24881 19659
6996,29225 29245 12521 9659 24046 27903 1963 12387 12553 30282
6997,27518 1706 25392 14414 14544 27375 24412 1894 26934 4298
6998,3101 6099 95 6618 20969 8806 2022 2020 22666 13287
6999,3213 35278 27697 1895 25392 95 14588 24412 25437 1963
7000,32069 37882 28456 12571 11132 37832 28025 37763 25417 31978
7001,3786 13386 5054 95 7535 6489 1589 1963 4937 3547
7002,95 3295 23003 6560 6624 25079 3284 21045 15404 6613
7003,25087 19653 25050 9681 5726 25048 95 27984 11014 5724
7004,1893 27523 95 5054 1895 3325 12335 119 24995 7535
7005,24416 24575 20305 24388 37515 14134 27374 14486 11129 25412
7006,7702 23722 23709 23994 25079 77 23683 10364 9609 6741
7007,4755 15375 4768 16777 15369 5293 16765 4458 16801 4756
7008,4588 17654 14158 3224 15912 3256 3258 13197 21435 3274
7009,95 2022 3295 2023 6651 22666 21920 23941 22608 20220
7010,2020 11141 18390 25013 21818 34469 28292 23762 2283 11007
7011,25817 26501 25437 19703 26568 95 1660 26870 20305 27202
7012,95 4926 11046 8317 7883 1367 17273 2171 10365 33317
7013,14526 23636 9676 3302 3333 20254 16197 7999 35189 16181
7014,95 11078 25417 15966 25402 23712 11101 25419 25418 25411
7015,26501 20593 31582 35160 25436 28415 20697 14682 27768 27709
7016,95 23703 8043 8035 25708 14140 35096 12433 10404 23940
7017,7966 7959 10934 11102 36437 95 26003 7960 24749 29239
7018,34698 25560 24417 15966 28029 11089 25423 34631 37498 24388
7019,19093 95 17610 23923 17053 24542 5583 5886 24270 28406
7020,95 4601 13949 14007 19092 4485 14140 10365 9359 14906
7021,14472 19255 14498 28416 37720 28275 27390 20575 95 26950
7022,26058 20284 6827 26259 24165 27253 95 24923 26788 27012
7023,37286 20548 26298 26910 35877 21728 25392 21729 37484 27030
7024,11396 24989 12472 25392 35669 14142 20576 12201 8026 12335
7025,1893 1950 11147 95 4694 15470 29644 28804 1895 1660
7026,6650 1964 95 23819 35299 3310 16198 2024 2255 27675
7027,95 16785 21314 16661 16614 4778 16660 18973 28750 19050
7028,13393 27392 29189 6751 4854 4937 10298 6583 26832 10362
7029,20704 1893 27340 27349 37682 26722 26951 28447 37864 20529
7030,828 95 17813 581 32820 3842 7598 18792 12589 16580
7031,12246 370 95 17334 12335 11148 10891 9215 12176 369
7032,35399 28008 37814 24174 9356 20638 26453 18216 17318 36108
7033,6166 9625 95 17711 35020 7672 6209 17710 20115 6177
7034,12441 23703 6083 2255 14142 2307 20490 5054 25026 95
7035,30827 30826 35401 31662 95 31930 20946 2480 25140 25808
7036,27495 20548 26049 14210 26033 20545 25948 20547 26254 25250
7037,24268 33487 24990 31336 17286 25689 30046 29644 26506 26412
7038,11148 95 3671 3310 13034 6529 15925 4185 18092 6576
7039,16860 16828 4796 21551 27568 5304 27563 29358 29374 4789
7040,25701 11128 27384 7898 35096 14675 25343 26854 2461 26009
7041,31559 19702 9644 23840 25980 19704 29979 95 21828 11101
7042,6619 30893 24186 26524 1992 29238 25039 7789 7627 21497
7043,31396 31395 34810 5545 9645 24315 37812 30214 32036 95
7044,95 396 909 4111 23703 11335 21920 1598 1895 29271
7045,7927 25077 33066 95 21924 30828 565 30934 19942 33035
7046,34696 37675 25806 14584 25569 26373 30510 24900 95 36084
7048,8028 6618 3259 1848 95 22970 1440 5871 1737 13104
7049,390 9124 19619 35096 33461 9222 28123 95 9128 9223
7050,31658 16518 35096 30828 8038 30826 31662 30838 1893 19619
7051,12558 95 34729 11077 27231 15550 20742 21920 30545 7883
7052,14661 14654 36616 27831 95 24774 36261 30955 27172 27360
7053,2255 27149 2118 13660 6099 13194 3317 1902 30784 21045
7054,27492 25578 34176 36580 95 28233 26352 32982 14069 34668
7055,28301 26172 24711 29235 14560 25392 24800 20757 13072 25639
7056,95 22822 28164 34926 26297 37956 35543 22818 20338 32738
7057,1962 24711 21919 14299 20082 31688 95 27022 29245 23002
7058,30510 95 25127 26005 13580 23890 24260 24473 24776 36071
7059,11147 95 9622 11149 4977 82 413 29994 7908 2598
7060,25140 24412 25415 24712 95 25431 25426 11101 23712 10365
7061,24415 14486 20305 20393 26707 26505 31567 11108 11079 20122
7062,393 7063 7144 4276 29235 7090 7075 11152 7142 7225
7063,27173 95 14294 14812 25735 24639 24084 14650 1438 23557
7064,15891 18390 6083 21920 95 1739 18361 25689 35096 35401
7065,1895 21924 22666 25708 23805 15912 30893 29238 22265 35299
7066,25189 9128 32703 26751 1660 6541 12176 7852 6708 28562
7067,16518 26188 20756 37813 27622 21095 27340 28500 26915 28194
7068,31582 20257 1893 34623 3284 31584 37624 95 26083 2024
7069,16518 1962 6073 3302 18390 2022 13104 16963 1893 16938
7070,27926 1894 95 29781 20675 15002 29780 35715 28330 15003
7071,24540 19618 30827 25147 3280 26370 18390 31657 8528 1623
7072,12215 12176 7991 23760 1448 7993 13222 6073 33250 25175
7073,29885 23514 17883 16827 16721 17947 16933 17839 29882 17836
7074,29871 17974 6408 21265 17951 17369 29869 29718 21254 17843
7075,14846 14856 15016 34090 32656 25526 35200 27413 25854 12016
7076,13581 23350 11147 5882 11149 5985 9839 3062 4297 3258
7077,26160 19448 20757 20011 19690 20023 24625 35206 24800 32003
7078,30157 32544 523 24866 14359 36789 34153 22387 32722 25731
7079,33263 17942 17966 16620 15508 15484 18006 25562 28473 16595
7080,33829 32786 33299 31950 33043 33660 26966 4926 36369 25122
7081,4081 8776 8687 10365 26693 7082 10243 7109 21596 8699
7082,14178 25962 26904 3671 16666 32403 523 28583 31534 26146
7083,34821 19766 20354 19769 25819 14054 16060 26722 35365 34056
7084,24259 24813 23135 19751 17813 19753 15490 11837 23091 23125
7085,2388 7926 23728 26345 8124 691 21520 23729 30525 35719
7086,19769 20496 35540 20149 7767 17895 20051 14216 14171 31306
7087,17948 12388 25493 33379 16723 33239 33360 19680 16720 17794
7088,16673 36196 24664 15484 33869 20688 15508 19994 16723 16590
7089,24632 27557 25132 24257 33217 27674 24201 27184 11618 34153
7090,2388 6116 5656 5540 6114 6030 4840 10387 1780 2317
7091,15484 33263 15508 16770 30200 18147 17938 17966 16603 17973
7092,14450 20622 36132 19091 34861 25562 32675 20532 34970 33185
7093,7881 9354 10414 10371 4926 1589 4601 10319 35004 10418
7094,7881 17709 1380 1883 17712 17710 4691 4659 3162 3173
7095,914 5134 21192 30810 22148 22217 17919 15508 31668 19615
7096,30220 4922 17726 23715 24441 24280 9712 19338 30350 17282
7097,13271 13279 16294 1492 16451 18563 4112 8851 16340 24059
7098,19676 25019 35984 9354 12916 30289 2332 8806 12074 11837
7099,33118 13994 29347 13999 7730 5035 4914 7079 59 7727
7100,28946 11146 31860 19950 19766 36237 34939 31372 24655 31371
7101,25218 33120 26947 33710 27422 23722 6751 27330 19740 6758
7102,9229 2572 6151 2574 5370 5361 59 7783 2793 5405
7104,13835 6178 6179 6188 11479 5374 6206 30084 13789 3671
7105,7 7662 7804 13949 6096 9431 7228 6472 30655 3140
7106,33554 36310 9065 35538 37697 9018 37047 7 25488 34431
7107,34696 25088 24695 25147 4914 7 5054 7888 34724 24990
7108,7 5054 4914 14117 22386 3184 7888 14661 22387 13192
7109,16903 11336 7 16956 16965 6952 31701 17036 29205 4914
7110,11151 11150 10638 3655 6161 11326 17009 7144 12474 11979
7111,19062 7 19161 11329 22233 5054 4914 4779 18937 19009
7112,7010 9477 7 12491 4914 10475 6981 2547 5420 5054
7113,13744 99 6477 13792 18569 16908 7529 14069 7 14031
7114,5917 16545 15912 4601 3333 14414 31426 24799 9676 6073
7116,4914 16963 9023 13792 13856 99 12498 7257 16937 6206
7117,5054 11447 15902 11445 7 16962 16963 7888 16927 24294
7118,26531 27392 8235 1684 13365 4839 19143 8215 8192 1050
7119,15547 7 3365 8742 5054 4914 19441 29147 6192 29146
7120,26062 36533 24171 26340 29696 29522 35576 19633 28371 25163
7121,6705 6704 7 14031 17009 14033 14032 14938 16930 6553
7122,5349 10557 13924 10601 7946 11382 11399 10638 7 5054
7123,5054 14107 3668 14135 7 4566 12502 398 7727 12489
7124,4914 6425 6179 5054 6188 7 6427 13948 13756 7530
7125,7209 11738 23471 11601 7 22280 8356 13949 5054 4914
7126,13754 7393 7 3140 11325 434 6172 7298 5054 15251
7127,1568 7290 1194 13991 16938 16962 9725 4878 7687 25630
7128,9075 7 16956 11338 17754 3787 17772 20807 1152 6342
7129,34754 10278 7966 7 31473 7959 21854 2179 22318 5054
7130,7209 6951 14936 13991 14065 13892 2116 11325 7 9076
7131,11601 664 11738 7320 8799 14032 6393 16966 14030 11586
7132,7888 7 15775 599 23349 53 3062 3566 1 14987
7133,5054 14066 14064 14031 7 13749 15653 9226 7888 14030
7134,16894 16958 6169 6187 6179 4914 13837 7166 6188 7
7135,5054 11148 5523 11152 5479 7 3063 3079 11161 798
7136,7238 6187 814 7 7498 7604 638 4914 810 16912
7137,5982 34909 14567 30024 19449 5671 14331 5725 34233 24800
7138,3173 15990 4914 7 5054 7144 13792 13863 27485 31869
7139,6187 16912 6197 16893 7 4914 9631 5054 16900 6177
7140,14065 6425 7208 11364 3655 6478 903 6174 19406 6427
7141,7770 5054 1022 5621 7 4005 6630 9258 21922 10902
7142,926 13856 6427 671 7 7888 13948 6477 91 16912
7143,13748 16938 16962 4275 1195 11416 14069 2759 23360 7
7144,6167 11151 12009 3349 7888 7 6969 9285 11150 11154
7145,397 565 16817 9124 1596 25720 7 9123 396 4926
7146,9256 9356 12215 12201 12176 30488 10793 12246 25709 12148
7147,4276 15473 15891 15912 7888 9645 612 7 4275 7128
7150,4914 6917 9390 7 7888 7150 7300 13856 7297 7221
7151,5054 18949 30559 7 18979 7801 17711 11147 29266 6164
7152,7387 12482 11366 7279 396 7539 12495 7377 13926 12489
7153,16539 7 7535 3333 4853 4584 4915 9423 6121 4962
7154,28951 14064 6478 7 17611 23463 23502 5054 17597 4137
7155,15906 22957 24714 21920 8303 17094 7 15891 22666 22984
7156,3671 11147 99 7888 3670 11149 32830 7 32098 15407
7157,4840 10183 7 22508 10228 4838 11716 4930 5054 4914
7158,10565 10105 7311 7 25586 15653 15501 11609 10016 3488
7159,12142 563 12335 7 396 911 12433 10557 1596 10602
7160,13884 4313 7 2638 14065 8800 360 5015 6348 33488
7161,4914 21720 11150 12214 13954 7309 7888 99 12325 11151
7162,7888 7 14029 4275 6478 7792 14030 13948 13940 16962
7163,4914 5054 6951 13991 7150 7 7222 1129 9755 14973
7164,27392 6477 19370 7 11147 4299 19553 33122 14065 32005
7165,814 812 810 9024 14934 638 99 7888 7043 6161
7166,7 23588 23584 30402 31527 15727 23700 31529 11148 4914
7167,5054 16910 6216 6217 16894 15997 7 16912 16900 6195
7168,6427 7 15994 11979 6169 13949 4914 16937 6521 14069
7169,24978 25053 24558 7 3639 9354 15550 16962 16894 23722
7170,7 5655 5054 4914 6114 636 1471 2099 4601 7888
7171,5054 15997 13792 9123 4224 7 9128 13863 13970 7888
7172,15997 4275 9455 7 3671 11329 4485 5054 9496 4914
7173,8799 7801 5054 5352 17650 15513 15925 4280 7792 16962
7174,18964 23322 5112 29375 17528 5075 23314 29628 18970 5266
7175,7 7535 7842 23715 15137 1147 12001 4691 7913 23740
7176,14065 17597 18880 4260 7446 7 5054 18885 17769 12055
7177,24648 11601 25218 99 19878 4939 25643 23722 33122 6278
7178,1186 7 11412 4914 9935 5054 11600 11430 12981 11737
7179,5463 7 804 17675 5054 4914 155 7296 156 11755
7180,7201 7574 7180 7 945 19097 7671 422 9613 7177
7181,7927 7 5054 4914 24770 6593 1309 7888 30 8724
7182,13792 7 11151 7043 7128 21 13855 7058 11152 6161
