user_id,item_list
1307,2556 11154 11151 9622 2591 4137 3074 15957 3697 15754
1308,4253 14891 3670 11151 11154 798 2556 4824 4827 4137
1309,6380 6348 471 15752 4253 8760 6822 23693 4137 6060
1310,8661 4253 3670 9622 6321 4137 15754 3671 7780 3697
1311,8661 3670 4253 14891 15754 798 6664 3671 1322 933
1312,8661 6656 14891 9935 9944 6654 6529 6664 6275 9187
1313,9354 4937 4840 24355 4601 6530 9609 7807 11716 4839
1314,4253 8661 4137 3074 6165 11151 11154 4914 2496 2556
1315,25079 9354 4840 23722 11146 9609 4601 15925 32004 4937
1316,4253 3074 15606 9747 3077 8661 2782 6348 14748 6822
1317,4253 8661 14891 2556 11151 11154 798 6165 4137 15754
1318,9354 9935 4937 4840 24355 9944 6529 23722 6530 9609
1319,11154 11150 3074 39 11152 4137 6968 2782 2591 14916
1320,7857 6656 6529 9188 6654 6658 10004 6865 6664 6528
1321,6165 3074 360 2782 2496 8661 150 3349 4137 6189
1322,4253 3074 8661 3077 186 15606 6475 2782 4137 9747
1323,39 11154 6165 4062 4253 2496 2782 11151 360 8661
1324,11154 4253 6165 11151 3074 8661 4914 11150 4827 4062
1325,9354 4840 4937 4601 9609 7807 6530 23722 4839 6532
1326,18973 4305 82 6165 3074 4616 8806 186 3062 4253
1327,6165 4253 8661 11151 3074 11146 4062 39 11161 11150
1328,11146 3670 4253 6165 11151 4137 4601 11148 82 8661
1329,22338 22471 22331 15740 2694 22640 28608 31421 4112 21440
1330,4840 9354 24355 4937 6530 4839 24356 11714 11716 6532
1331,6656 6654 6658 7857 9944 6664 6667 10004 7780 9187
1332,6530 4937 9354 6532 6529 10404 9944 6528 11769 6584
1333,9354 4840 4937 23722 24355 6530 4601 3670 82 19075
1334,11146 4914 11148 6165 11151 15925 4299 4280 11154 3670
1335,3074 39 4253 9747 11154 3077 8661 4062 6165 2556
1336,4253 8661 3670 3074 4137 186 6165 9622 3697 11151
1337,11146 3670 4601 11148 8806 23722 15925 3671 1 25079
1338,11146 4601 1 11148 8806 3062 11151 6165 4253 4137
1339,3074 4253 4137 186 2782 8661 3697 9622 2591 471
1340,4253 8661 3670 6165 4137 14891 11146 11151 15925 11154
1341,11146 23722 4601 11148 25079 15925 9609 3670 9354 4840
1342,4937 9354 4840 6529 9935 6530 9609 24355 6528 23722
1343,4253 8661 6475 4137 14891 3670 15606 82 7780 798
1344,4937 7807 4840 9609 23722 24355 6489 6741 10365 12406
1345,9354 16666 8083 12388 19676 25079 17698 11146 33989 4937
1346,8661 4253 3670 3671 4137 14891 8760 9622 6664 7780
1347,7857 6528 6865 6654 15726 6681 7255 9188 6392 9187
1348,8661 4253 11154 11151 4827 15754 6968 4280 798 4914
1349,8661 798 4253 14891 933 7780 6275 1322 6656 3670
1350,8661 4253 11154 4824 4827 11151 6968 15754 14891 798
1351,3670 4601 3062 1 8806 11148 3671 6321 15925 4185
1352,6165 3074 4914 4062 11146 39 2782 4253 8661 360
1353,4253 3670 11151 9622 11154 3671 6165 11146 15925 4824
1354,3074 186 4253 3697 11151 6165 4137 9622 4062 2591
1355,11151 3670 3671 11146 15754 4280 6356 2609 7535 8661
1356,4253 14891 3670 11151 798 7780 418 15925 788 6321
1357,4601 3671 3062 3670 7807 6489 4439 82 6686 4185
1358,4253 6165 11151 8661 4914 3074 11150 4827 11161 4062
1359,11151 3670 6165 15754 11154 15925 4914 798 2556 4280
1360,11146 11148 6165 3670 11151 11147 4914 8806 11154 1
1361,15754 8661 3671 4260 3670 4137 798 933 1322 6356
1362,4253 9622 3074 2782 8760 2556 2496 3670 6356 117
1363,11146 11148 6165 4914 11151 11154 6446 8806 11147 4299
1364,3670 11151 4253 11154 3697 1 9622 6165 8661 11148
1365,4914 6165 4137 3670 4280 15754 360 3671 8661 11154
1366,11146 3670 11151 11148 6165 4253 1 8806 11154 3671
1367,4914 6165 11146 11148 11151 11154 5054 360 4299 99
1368,11146 96 6165 15891 25079 6446 3101 1828 11147 14140
1369,25079 4601 9354 11146 12060 23722 9609 11148 7881 4840
1370,11146 6165 11148 4299 15925 3670 8806 5054 11151 23722
1371,25079 11146 11148 6165 32004 4299 23722 6827 27392 15925
1372,34695 11837 27659 14294 34689 12875 9000 4074 25106 24260
1373,6165 15925 4299 3670 4601 23722 8806 11151 5054 4824
1374,6165 4914 11148 11151 11154 4299 11147 3670 5054 4276
1375,9220 11356 22264 12148 12094 9258 11082 12105 12217 12116
1376,4112 22471 31590 17766 21440 21639 28608 31421 28603 15740
1377,11146 11148 23722 11149 7927 9609 7926 7928 9354 6446
1378,9354 4937 4840 9609 4601 23722 11146 25079 3670 15925
1380,4914 6165 4276 6446 4299 11326 11151 5054 25079 6474
1382,25079 11146 6165 11148 4914 4299 15925 5054 32004 99
1383,11146 4601 11148 8806 3062 95 96 10365 7926 29189
1384,4601 11146 3670 8806 7807 6489 9609 1 3671 23722
1385,6165 11154 4914 11151 3074 4062 360 4280 8661 11161
1386,19034 18970 21385 17555 19002 21909 21328 19003 21301 17552
1387,3062 3670 1 4601 8806 3671 11146 6593 15496 2609
1388,11146 3062 11147 4695 3671 11151 9248 4137 8806 1
1389,11146 4601 8806 3062 11148 1 3670 6489 7926 7807
1390,11146 4601 3670 25079 23722 82 15925 6165 11148 8806
1391,4253 3074 4137 186 3670 11151 9622 3697 8661 2782
1392,7928 14294 34695 11121 25125 25392 95 4074 11146 26038
1393,6165 4914 25079 11147 4299 4276 6446 8806 3670 5054
1394,11146 11148 6165 4914 25079 11147 6446 4276 4299 95
1395,11146 11148 6165 4914 3670 11151 25079 4299 15925 4601
1396,34695 4074 14294 34689 26038 34696 24556 27659 25570 25106
1398,11146 11148 25079 6165 6446 4914 96 4601 8806 11149
1399,10557 12474 10568 7948 11320 10593 11335 10602 10601 12477
1400,4601 9354 23722 9609 11146 4840 4937 15925 32004 11148
1401,25079 23722 15925 11146 9609 25021 4601 32004 4840 18273
1402,11146 3670 4601 15925 23722 25079 9609 3671 11148 6165
1403,11146 4914 11148 6165 25079 4299 5054 99 11147 16938
1404,24086 17179 9320 4915 21070 18419 4988 4197 5037 5026
1405,6073 1962 2020 95 1828 3284 1893 1704 13104 23760
1406,11146 11148 7927 7928 6446 7926 2677 95 6165 96
1407,1449 12335 1597 31637 11121 24435 1022 12288 9306 12094
1409,11146 11148 4601 25079 6446 7927 7926 95 96 3335
1410,11146 3670 11148 4601 15925 6165 3671 4914 8806 23722
1412,6446 95 7926 2677 11121 96 15891 23712 12094 11149
1413,11146 4601 11148 25079 7927 7928 96 8806 95 12060
1415,11146 11148 25079 4914 6165 6446 95 96 4299 11147
1416,6380 471 15606 6348 8505 15223 4859 8760 4137 9747
1417,11146 11148 95 96 8806 6446 4914 11147 4601 11149
1418,11146 3670 3062 8806 1 11148 3671 4601 2609 11151
1419,4601 7927 10365 7928 7926 11146 11649 9354 11148 4926
1420,3671 8661 798 4253 14891 4185 11151 6664 7780 21941
1421,11146 11148 8806 1828 6446 3101 4830 11147 15891 29189
1422,11146 3670 4601 15925 9609 23722 4253 9354 4937 11148
1423,7172 7163 39 6165 11151 13702 4914 6161 6981 4280
1424,186 11154 4253 6165 4137 11151 3697 4062 2591 2496
1425,12060 25079 8083 19676 17698 20742 11146 12388 19554 25880
1426,4914 6165 11151 11146 360 5054 4280 99 4299 14065
1427,3062 4276 4601 1 6474 6408 6446 4830 7926 2357
1428,4601 11146 8806 11148 3670 3062 1 9609 7807 23722
1430,11146 3670 3671 4137 6165 82 4914 15925 4253 4299
1431,11146 11148 4601 8806 95 96 25079 3062 7926 6446
1432,4253 3074 6380 15606 471 6348 23693 15223 6475 3077
1434,11146 7927 11148 7928 7926 4601 11121 6446 95 2677
1435,11146 11148 4276 6474 6408 4914 2677 11151 6446 11147
1436,11146 6165 11148 3670 11151 11154 4299 5054 15925 4280
1437,9220 12094 6446 95 22736 11082 11356 3101 22701 11433
1438,6165 3670 4914 8806 4299 11151 4137 15925 4601 4253
1439,11146 11148 25079 6165 15925 3670 4299 4601 8806 7535
1441,9747 3074 14748 6348 15606 3381 6380 6822 9742 4859
1442,11146 4914 11151 25079 11148 5054 360 4062 4280 15925
1443,11146 11148 4601 8806 3670 25079 3062 1 11147 7926
1444,4601 7807 3670 9354 3062 3671 9609 6489 23722 8806
1445,11326 1022 6474 12094 12626 11148 11367 13221 6496 6408
1446,11146 7927 7928 7926 4601 2677 6446 11121 95 96
1447,11154 6165 4253 4062 11150 186 4137 39 11161 8661
1448,25079 23722 11146 4601 9609 32004 25021 15925 9354 11148
1449,82 3670 4137 4253 11146 23693 8760 6380 186 9622
1450,11146 4914 11148 6165 4276 5054 4299 99 11154 11147
1451,9354 7807 6489 9609 8806 4937 11146 3670 3062 10365
1452,3670 3671 15925 6529 23722 4185 6664 4937 9609 933
1453,11146 6165 4253 3670 4914 11151 4137 8661 3074 360
1454,11146 11148 95 96 25079 4601 6446 11149 7927 7928
1455,4914 6165 11146 5054 11148 4299 11151 99 360 11154
1456,11146 6165 11148 4914 4299 5054 11151 99 3670 11154
1457,11146 3670 82 3062 4601 1 186 4137 3697 6165
1458,4601 11146 25079 8806 11148 9354 9609 23722 7807 3062
1459,6165 3074 11151 11154 4137 4062 5054 4280 4253 39
1460,11146 3670 4601 8806 11148 1 6165 3671 4137 3062
1461,11146 3671 15925 7535 4601 4185 4914 11148 4299 25079
1462,11146 4914 11154 11148 4253 4137 3074 3697 4280 186
1463,9354 24355 4937 12388 19075 6530 4839 6752 33989 10404
1464,3670 4137 186 11151 4253 15887 1 2609 3074 2782
1465,11154 4914 11151 4062 4280 11150 11161 39 2782 4137
1466,11146 11148 25079 4299 11151 3670 15925 11154 360 4276
1467,11146 6165 4914 11148 15925 6826 7535 3670 11151 23722
1468,11146 11148 3670 15925 23722 8806 9609 25079 1 7926
1469,3074 4253 6165 186 4137 2782 3077 11151 3697 11154
1470,11151 4137 4253 360 3671 8661 4280 11154 15754 15925
1471,11146 4914 11148 6165 25079 4299 99 5054 4276 11147
1472,25079 6826 24923 6827 26259 20742 32004 23923 26260 25901
1473,3670 6321 11154 11148 4280 1 3697 4276 3671 11147
1474,11146 8806 3670 1 7807 6489 82 10365 3671 11148
1475,11146 11148 4601 7926 7927 6446 25079 7928 8806 95
1476,11146 11148 95 8806 7926 6446 96 3062 3101 11147
1477,11146 4914 6165 11148 5054 11154 4299 4276 25079 4280
1478,11146 6165 11148 11151 4299 360 3670 11154 25079 4280
1479,3799 11195 3284 23760 3101 3286 3333 1278 1962 6650
1480,11146 4914 6165 5054 4299 11154 11151 25079 4280 360
1481,25079 11148 4601 15925 6165 23722 8806 3670 9609 4253
1482,11146 11148 25079 4914 4299 15925 3670 11151 8806 4601
1483,11148 4601 8806 95 96 25079 6165 6446 11149 7926
1484,4601 11146 11148 7927 7926 25392 6446 7928 11649 3213
1485,11146 25079 4601 3670 6165 11148 23722 9609 8806 4253
1487,3074 2782 3697 186 11150 2591 8661 9622 6165 6321
1488,11148 4914 4276 11326 6165 11151 6446 6474 2677 6408
1489,19676 11837 29029 26465 25807 12388 16666 28583 12875 12916
1490,11146 6165 18973 8806 25079 4253 11148 186 4601 3062
1491,15606 4253 471 6380 9747 3074 6348 3077 6475 14748
1492,6165 11154 11151 5054 4062 11146 39 3074 360 11161
1494,3062 4601 3670 3671 8806 6593 9248 82 4695 6489
1495,25079 11146 11148 6165 23722 4299 15925 27392 9609 4601
1496,11146 6165 11151 11148 11154 4280 99 4062 11161 7
1497,11146 1 4601 8806 3062 3671 4137 186 9622 3697
1498,4601 3670 11146 3062 8806 3671 7807 1 4185 9609
1499,11146 11148 4601 6446 7926 3335 8806 4276 3670 2677
1500,6165 11154 11146 11151 3074 4914 4062 4280 11161 11150
1501,11146 4914 11148 6165 11151 4299 4137 3671 11154 4276
1502,11146 11148 25079 4601 8806 6165 4914 11149 15925 6446
1503,3062 3670 1 4601 11146 8806 3671 15496 2609 9622
1504,3074 11154 11151 39 4062 4253 2782 360 2496 4137
1505,4601 7807 10365 9609 11146 19092 3062 6741 4937 3670
1506,4914 11151 3670 11154 4299 25079 5054 15925 4276 8806
1507,11146 3670 6165 11148 15925 25079 4299 23722 3671 4253
1508,34695 12335 26038 34689 31384 33540 25570 26412 34696 14343
1509,6165 25079 8806 4601 11149 6446 3670 1 15925 3062
1510,11146 11148 8806 9609 7807 9354 23722 7926 3670 25079
1511,6165 4253 11146 4914 11151 3670 11154 4137 8661 3074
1512,11146 11148 3670 2609 3062 1 11151 6321 11147 8806
1513,11146 8806 3062 4601 3670 1 4830 2357 3671 7535
1514,11146 11148 95 96 8806 6446 6165 7926 25079 11147
1515,25901 24983 27965 26260 25079 26788 25236 28271 14366 25858
1516,11326 4276 11151 4280 11154 6165 11161 10557 6474 6408
1517,7927 25392 7928 95 11077 11146 3213 96 11101 6446
1518,11146 11148 11147 6446 4276 6474 6408 95 3062 3670
1519,6165 11146 11151 11154 4824 4299 5054 4253 360 3670
1520,6073 8028 1828 6650 22666 8026 1704 3302 18390 9356
1521,11146 11148 8806 3670 3062 1 25079 7926 23722 9609
1522,4601 8806 1 6593 29189 2357 4004 7807 10365 4297
1523,1022 11433 12094 11356 12105 9258 12116 12246 12217 1597
1524,4601 11146 3670 23722 8806 9609 7807 3671 11148 15925
1525,11146 11148 4601 8806 3062 3670 25079 11147 7535 2357
1526,96 1828 6446 3101 4914 4588 3284 4276 29189 8806
1527,7927 4601 11148 7928 7926 2677 95 11121 3335 11149
1528,11146 25079 6165 11148 4914 4299 15925 5054 6826 99
1529,11146 11148 4276 2677 6474 6408 7926 11147 6414 3335
1530,11146 11148 11147 95 6165 4914 15891 1828 3101 96
1531,11147 3062 11151 3670 4878 4695 11148 6165 4137 3671
1532,4988 4966 2140 4984 21222 4644 4886 18694 3882 24007
1533,11146 11148 6165 4914 4299 95 6446 11149 96 15925
1534,11146 6165 11151 11148 360 4299 3670 11154 4280 4137
1535,4601 11146 8806 3670 3062 82 11148 9609 1 7807
1536,4601 11146 25079 9609 23722 3670 9354 8806 15925 11148
1538,4601 8806 9354 10365 11148 3062 6489 9609 1 19092
1539,4601 11146 3670 8806 11148 9609 23722 1 3062 15925
1540,11146 11326 11151 11147 4276 14069 7535 4914 11148 6474
1541,34695 7927 7928 11121 12094 34689 12288 11433 11077 14294
1542,11146 4601 3670 8806 11148 1 3671 7807 11147 4276
1543,11146 11148 95 96 8806 7927 6446 7926 11149 14140
1544,3074 11154 11151 6165 11150 11161 4062 4280 39 2496
1545,11146 6165 11148 4914 25079 8806 3670 4253 11154 4601
1546,25079 11146 32004 15925 17698 23722 20742 19554 12060 6165
1547,11146 11148 6165 4914 8806 11147 3670 11154 11151 4276
1548,11146 6165 4914 11148 11151 5054 4276 4299 99 25079
1549,95 23712 96 25392 11146 4601 11148 11101 24993 7927
1550,3062 4601 8806 6593 15146 4004 5037 7542 4830 6686
1551,6165 11154 11146 11151 360 4062 4280 11161 11148 4299
1552,6826 6827 26259 25079 26260 23923 26788 14366 25858 27392
1553,11146 11148 4299 4062 39 4824 150 3074 6189 3670
1554,11146 11148 6165 4914 3670 25079 4299 11154 4824 8806
1555,25079 11148 6165 4914 6446 15925 11149 4299 23722 95
1556,12060 8083 19676 25807 19766 32292 29029 16666 20264 24888
1557,3062 11146 8806 4601 6593 29189 4004 11147 11148 15146
1558,6165 5054 11154 11151 360 4062 4280 11161 11146 3074
1559,6165 11146 11154 11151 360 4062 99 4280 11148 11161
1560,8661 4253 3670 6321 14891 9622 11151 418 2591 6849
1561,6165 11154 11151 11146 4280 39 4062 360 11161 99
1563,11146 3670 4601 11148 8806 1 3062 3671 6165 11151
1564,25079 14294 27659 34695 11146 25215 12060 96 24260 95
1565,9354 11146 9609 3670 7807 23722 8806 6489 4937 6741
1566,6165 11151 11154 99 4280 360 11161 6161 8799 7948
1567,4914 11146 6165 11151 5054 11148 99 4299 360 4280
1568,21440 5621 22640 31590 31421 22331 22471 22338 13271 13207
1569,6380 4137 3074 4253 471 6165 11151 6348 23693 8760
1570,11146 11148 25079 4601 6165 4914 8806 23722 15925 3670
1571,11146 3074 6165 4137 4914 11154 3670 2782 186 4062
1572,11146 11147 6165 4276 6446 6474 6408 11151 11326 4299
1573,11146 3670 11148 4601 1 3062 4137 186 3671 11151
1574,6380 6348 471 8505 23693 3058 3381 15606 14748 9812
1575,11146 4914 6165 11148 4299 5054 25079 11151 99 4276
1576,4305 21440 6380 11146 15752 22640 22338 4695 22471 11143
1577,3670 4137 3671 11146 9622 4253 1 8806 4185 186
1578,12060 8083 19676 12388 16666 25807 29029 26146 19766 28946
1579,11151 4280 11154 11161 8661 766 14065 2609 11150 4062
1580,25079 11146 4601 23722 9354 11148 15925 32004 8806 4937
1581,12094 12105 1449 1022 12116 11433 12217 12148 12215 8195
1582,3670 3671 4601 11146 9609 15925 4185 23722 82 4937
1583,4253 3074 4137 8661 186 3077 2782 9622 6475 15606
1584,95 15891 11148 11146 3101 1828 6446 96 6650 22701
1585,11146 4601 8806 96 6446 3101 11147 3062 29189 1828
1586,3074 11151 2591 9622 6165 186 3697 2782 4253 3671
1587,4914 11146 6165 99 5054 11151 4299 11148 25079 14065
1588,11146 11148 1828 96 3101 6446 6650 11147 4588 2020
1589,11146 3670 15925 6165 11148 25079 23722 3671 11151 4824
1590,186 2782 4253 11154 3697 11151 3670 9622 4914 4062
1591,7535 26249 14069 5621 987 934 7727 18273 4915 1187
1592,11146 11148 4601 3670 15925 8806 9609 6165 4914 4299
1593,11146 11148 25079 4601 7927 6446 23722 11149 95 7928
1594,21440 22471 22640 22307 2694 15740 22338 22309 4469 28603
1595,21440 13207 4112 11159 13271 11201 15740 1950 31590 1778
1596,4601 11148 8806 1 6165 25079 4914 4185 21941 4824
1597,14294 34695 7927 11146 7928 4074 11148 24260 27659 95
1598,11146 11148 4601 7927 25079 6446 7928 2677 4914 6165
1599,11146 11148 4601 25079 8806 6165 4914 3670 3062 7926
1600,6165 11154 11151 4280 360 11161 3074 11150 6161 11146
1601,21185 4699 4963 31422 2209 5796 21199 1560 4197 2583
1602,11146 11148 4601 25079 6165 3670 1 11149 15925 23722
1603,6529 7857 6664 6528 6656 6865 6654 9188 11455 6931
1604,7927 7928 11121 12335 34695 11433 24260 11077 4074 6446
1605,11146 4601 11148 8806 3670 23722 25079 3062 1 7926
1606,11146 4601 3670 8806 11148 3062 1 9609 82 9354
1607,6165 4914 11146 11154 11151 3074 4062 5054 360 4253
1608,11146 25079 11148 4601 23722 15925 8806 9609 9354 6165
1609,8806 4601 3670 1 11147 6165 4276 4914 6446 7926
1610,25079 11146 6165 4914 11148 4299 7 5054 15925 99
1611,11146 6165 11148 4914 25079 3670 8806 11154 4253 11151
1612,3670 3671 1 4185 4601 7535 11151 2609 2357 6356
1613,9354 4937 4840 9609 23722 4601 7807 6530 24355 15925
1615,11154 11146 11151 3074 4062 4280 11161 39 4299 11148
1616,22824 25415 26298 12335 21095 11079 34507 20124 24425 12458
1617,11146 11148 6165 25079 4914 4299 3670 15925 11151 8806
1618,11146 6165 4914 11148 11151 3670 4299 11154 5054 4253
1619,12060 9354 12388 8083 17698 25079 4601 7881 4840 23722
1620,4937 3670 9354 6529 3671 4840 7807 4601 9609 23722
1621,471 9747 6348 4137 6380 15606 8505 4859 4253 3074
1622,11146 6165 82 3670 4601 8806 25079 11148 4253 3062
1623,11146 4914 6165 4299 4280 360 11147 5054 4137 4878
1624,4914 6165 11151 5054 360 4299 11148 14065 4280 11154
1625,4915 4830 5037 3670 4878 2099 12661 2357 2222 4185
1626,4601 8806 7926 3062 1 10365 3670 96 95 6446
1627,3074 11146 6165 186 3697 2782 4137 3670 9622 4062
1628,2694 22471 3912 6380 22940 18647 28608 4512 2188 31398
1629,4253 2556 798 14891 4137 11151 3074 15754 11154 6165
1630,7927 7928 25392 11146 11148 4074 25125 95 6446 96
1631,11146 11148 11147 1828 13221 29189 95 4830 6446 4588
1632,4253 8661 39 11151 6165 16926 2556 360 3074 4914
1633,11146 11148 2677 7926 4276 6446 7927 6474 7928 4601
1634,5564 6529 1498 7807 4260 11512 3466 1282 6681 15510
1635,11146 3062 3670 3671 7535 8806 15925 11147 11148 4601
1636,15740 7727 22331 5621 22355 30669 5655 22338 31590 21634
1637,11146 11148 3335 24260 19639 25667 1596 31643 13221 6496
1638,3697 11151 2591 2496 8661 9622 117 627 2837 11150
1639,3074 11161 39 4062 6165 2496 4914 2556 4137 4824
1640,4253 3074 2782 186 11154 3697 11151 4137 9622 39
1641,5621 22331 3671 12205 7513 5632 4133 6950 4699 21440
1642,3074 2782 4253 186 3697 11154 8661 9622 2591 11151
1643,8661 4253 3670 4137 3671 8760 9622 2591 14891 7780
1644,6997 18973 4305 11146 8806 1 3670 3697 15496 18929
1645,4253 3697 3074 186 9622 8661 4137 3670 11151 2591
1646,211 11154 186 4253 2496 8661 5436 1753 766 117
1647,4253 8661 11151 11154 14891 6165 2556 798 3670 3074
1648,2677 6321 15796 8661 6849 4276 11151 11326 4253 5373
1649,3670 11146 4601 1 3671 3062 8806 11148 4185 9622
1650,4601 3670 7807 11146 3671 9354 9609 8806 3062 1
1651,12388 12060 19676 17700 16666 17698 17705 29029 28946 26433
1652,4253 2591 15754 117 3074 9622 11161 2782 5436 14737
1653,21440 14069 5621 22338 22640 14007 15740 22331 7535 4878
1654,11151 4253 11154 3074 11146 3697 186 9622 4137 6165
1655,14737 4137 8760 2591 15606 9622 5735 4859 8661 5384
1656,4914 11146 6165 11151 5054 11148 99 4299 7 360
1657,4253 798 7780 15754 1322 4137 418 4260 7779 11151
1658,8661 798 418 14891 7779 6851 6344 6652 6658 4253
1659,21440 13207 5621 22640 5581 16995 9198 6950 7950 4469
1660,18973 4305 4776 4616 15488 17555 18964 18970 19034 22219
1662,6165 11146 11154 4914 11151 4253 8661 4280 4062 11161
1663,7780 3670 15754 1322 3671 6664 6656 6654 6275 418
1664,4601 3670 9354 7807 4937 9609 23722 6489 11146 4840
1665,4439 9248 3062 4915 82 4305 7542 22355 5636 9299
1666,3670 9622 1 2591 3697 2609 190 3155 4253 11151
1667,3062 9248 5882 3669 4708 22355 4916 15469 30669 2362
1668,29290 29738 17552 21395 18964 17107 21385 29275 29308 29375
1669,987 4211 10393 19075 82 6531 11714 7807 1450 23722
1670,11837 25106 20118 26738 24920 25807 24949 20232 12875 24828
1671,4253 3074 8661 3697 186 9622 11154 2782 11151 2591
1672,11146 2609 6321 11326 3670 2677 6408 11148 11154 6356
1673,4253 3074 11154 186 8661 2782 4137 3697 9622 6165
1674,15606 9747 471 8505 8569 3074 6348 15223 3381 4253
1675,3670 3671 8661 6275 6529 6664 9935 1322 4253 9944
1676,471 15752 6348 6380 8505 452 15606 9747 6822 2694
1677,3670 3671 11146 3062 4137 1 9622 4253 82 11151
1678,15752 21440 5581 2694 22640 22307 6380 22471 15740 1036
1679,8661 7780 6654 6656 6849 6664 6667 1322 15754 6865
1680,5532 28932 5460 17410 6003 7272 5647 5699 5582 12949
1681,3671 1322 6865 6654 8498 4260 6392 7780 11512 6864
1682,3062 9248 4915 4695 4696 3671 5636 7656 82 6593
1683,4439 3671 82 3670 8760 3062 4695 6380 4185 9299
1684,3670 3671 11146 4185 3062 4253 82 4137 15925 8661
1685,7535 11146 3062 3670 934 11147 5621 4878 987 4185
1686,15606 9747 471 8505 3074 6348 14748 3381 6822 8569
1687,2782 4253 11154 6165 3697 11151 4137 8661 11150 2496
1688,3074 11154 39 3697 8661 399 4137 4062 3077 9747
1689,4253 2556 15754 11151 4280 11154 7780 4137 15580 360
1690,4937 9354 4840 4253 3670 82 6475 6530 6529 9935
1691,4253 3074 4137 8661 186 3670 6165 11151 9622 3697
1692,4253 8661 3074 15606 471 4137 9747 3077 2782 6348
1693,11146 11151 11154 6165 4253 11148 4280 4276 3670 8661
1694,186 3074 4253 11146 9622 3670 2782 4137 6165 11151
1695,11154 6165 11146 4914 3074 4062 11150 11161 4280 4253
1696,4137 11151 6321 9622 3671 3697 1 3062 8760 4280
1697,4137 11151 11154 2556 3074 9622 3670 798 2591 15754
1698,3074 4253 11154 2782 6165 8661 11151 4062 3697 39
1699,3074 2782 4253 4137 11154 186 2496 8661 39 627
1700,6380 471 6348 8505 15606 6822 9747 14748 3381 3058
1701,4253 11154 15754 360 11161 3671 4299 6356 4062 2591
1702,3670 4253 11146 8661 15925 3671 4601 23722 9609 11151
1703,11146 11148 6165 11147 95 4914 1828 96 8806 6446
1704,4253 82 3074 6165 4137 11146 3077 3697 23693 18370
1705,9935 4840 7857 9944 14891 8661 19075 4937 6529 4253
1706,4601 9354 7807 3670 9609 4937 23722 11146 4840 6489
1707,9747 3074 798 117 8569 12632 39 618 15754 2496
1708,3074 9747 39 2496 2782 11151 11154 4137 4253 4062
1709,15740 4305 31421 11146 18970 3062 31590 17552 18973 4112
1710,11146 4253 8806 6165 4601 82 11148 186 3062 18973
1711,4439 5938 21286 8760 21172 6380 31422 18602 2652 4137
1712,6380 6348 15752 471 6060 11151 3074 6822 3057 4137
1713,4253 6321 11154 11151 3697 8661 9622 2591 3670 186
1714,3670 11151 4137 3671 3062 11147 2609 9622 2591 8760
1715,6348 6380 471 6822 15606 8505 9747 6060 15223 618
1716,4937 9354 6529 4840 7807 6530 3670 3671 4601 6528
1717,21440 13207 13271 22640 13229 22471 31421 31590 4112 5621
1718,3670 4137 9622 3671 2591 3697 4253 11151 1 6321
1719,3074 9747 471 8505 14748 6348 618 117 3381 12632
1720,8505 471 3381 9812 23693 3058 4859 6822 14748 9747
1721,2591 4253 6321 9622 3697 8661 4137 2782 3074 3670
1722,3697 3074 186 9622 6321 11151 2782 4137 4253 11154
1723,2591 9622 8661 3697 4137 6321 3074 2782 186 190
1724,11146 11148 4276 11151 3670 11154 4914 2677 6165 2609
1725,4840 9354 10363 24356 6532 10404 19075 10393 6584 11769
1726,186 3697 3074 9622 11146 3670 6321 1 2782 11151
1727,3074 9747 471 4253 2782 14748 3077 8505 6348 6822
1728,3670 6489 3062 4601 7807 9248 4695 8806 2583 4316
1729,6380 22338 4439 22307 22331 15752 2694 1036 6348 9452
1730,4253 3074 186 82 4137 6380 9622 3697 8760 23693
1731,471 9747 6348 15606 8505 3074 14748 6380 6822 3381
1732,11151 8661 4280 11154 11161 4253 4914 11146 6321 2609
1733,8505 471 15606 6348 9747 3381 6380 14748 6822 15223
1734,4137 8760 2591 3670 15887 5938 3671 15833 2577 4439
1735,28608 2694 2752 2696 28610 31590 4112 3912 28603 31421
1736,6380 6348 15606 3381 9747 3058 14748 6822 15223 23693
1737,8505 3381 3058 6348 471 6380 3422 9742 15702 4142
1738,4253 8661 4137 6475 8760 82 471 15606 6380 3074
1739,15740 22471 31590 31421 22640 21440 22309 28603 28608 22338
1740,4616 4305 23660 6380 17550 18970 6348 17528 17552 24434
1741,6380 6348 471 8505 4439 15606 23693 15223 9812 15752
1742,6529 4937 9354 6664 6531 6532 4839 1970 7857 6681
1744,4253 186 2782 3077 4137 6165 3697 471 6380 627
1745,4253 3670 9622 3697 11151 4137 186 2591 8661 3074
1746,471 6348 6380 15606 8505 9747 6822 14748 3074 3381
1747,8505 6348 6380 471 3381 15606 3058 15223 9747 9742
1749,8505 3381 15606 8569 6348 4142 618 6822 117 281
1750,3074 4253 186 2782 3077 3697 6165 4137 11154 9622
1751,6380 6348 471 8505 15606 9747 6822 14748 3058 4859
1752,4305 3062 18970 17552 18964 21318 21385 19034 4990 21256
1753,11154 4253 3074 3697 2782 9622 8661 6321 186 4137
1754,8661 4253 3671 7780 8760 4137 14891 3670 798 6664
1755,3670 11146 4253 8661 4137 6165 3671 11151 9622 1
1756,9335 4968 4439 26249 3671 900 4659 21196 2667 9314
1757,2782 186 4253 9747 627 3077 471 15606 117 4137
