user_id,item_list
9482,30155 30860 26394 30167 27446 369 26395 25187 371 32076
9483,12215 12142 12094 178 12176 22322 13953 15518 8967 6272
9484,11382 11082 11426 11399 11003 11412 7223 11005 10593 12535
9485,4276 6446 17094 28804 17655 9637 9649 8810 1359 6204
9486,788 5373 6150 5370 5532 5531 5697 5533 5462 10557
9487,178 9064 9086 1041 371 8961 15852 11866 9020 10603
9488,18251 1928 1891 7457 24127 11903 1968 2327 15954 7458
9489,8937 8943 14978 8948 9092 12477 9080 11326 11329 9027
9490,2341 2128 2266 8315 8310 1626 8306 24128 8317 1168
9491,9065 9086 2327 33723 2328 8974 17321 1814 1968 33228
9492,18733 21768 34641 21769 9078 26863 35078 20189 9000 9042
9493,9092 8948 12105 8943 36722 12094 28207 19877 33510 28087
9494,26907 24936 24922 25249 26084 24249 26879 14411 24474 24598
9495,2461 2480 35382 19703 26483 11101 36643 20688 21081 19704
9496,12105 12148 9047 178 12176 369 10698 370 8961 9086
9497,8195 973 975 1796 549 1799 12105 547 12142 1157
9498,9173 9191 9214 12115 9213 9212 17119 7303 9264 15796
9499,15654 11979 3350 8661 3349 2572 798 4253 6853 7780
9500,798 15043 2565 7081 340 1682 3931 339 680 23405
9501,11151 15458 11161 17650 11152 11154 4275 798 3095 4693
9502,2556 11151 11154 11161 4253 11152 14891 14959 4280 13763
9503,4253 2662 340 3931 2565 2556 1682 339 799 680
9505,11988 11973 4826 11962 4824 12010 11960 4827 11957 11971
9506,17252 17277 22187 17279 22225 22217 9190 22200 9181 9214
9507,8277 8219 8274 9064 9085 8248 8213 8254 33265 9086
9508,27574 33471 25526 28307 18915 30531 31982 33163 30530 33737
9509,9202 11261 11259 20075 20076 11267 8970 653 8963 10577
9510,12248 11436 1225 1227 10863 23973 10752 11003 1446 11356
9512,23472 23474 24028 23473 21812 10128 22269 24128 35483 10261
9513,6270 6111 6309 6310 11329 5556 6222 11343 11320 10550
9514,35301 34457 17835 33543 10995 35721 34500 17997 17850 17827
9516,14856 11370 9065 14988 11383 11401 10057 11415 315 13953
9517,8306 24354 8317 35246 21759 8335 17313 8337 21836 21793
9518,12148 12105 8197 12215 12094 12956 12948 8967 11867 370
9519,3101 3670 9356 7995 30046 13197 30045 30048 29221 11148
9521,12143 12163 22608 12204 9637 17655 22953 12174 29221 12193
9522,8058 19618 30893 31657 6613 19619 22708 22981 1962 1377
9523,7995 23712 23021 22969 95 23669 9356 24575 23929 2020
9524,22736 3102 4276 5577 29235 15906 14137 6414 5671 5670
9525,9356 22701 1573 1828 5725 3105 1440 1377 7999 5914
9526,5577 6474 5671 6446 11148 5670 9190 12558 11147 6408
9527,370 11406 6272 23760 7607 11414 11003 15906 7995 7662
9528,22701 5960 30048 13222 1278 1440 6073 17033 16181 1704
9529,17654 5578 6408 6474 5671 5608 4276 8797 9637 22953
9530,3102 17654 3239 3105 3101 22736 29221 9356 3260 3229
9531,928 929 2518 2519 52 240 15481 2521 2524 2520
9532,3280 22971 16182 1704 3270 16215 23760 3333 22962 1667
9533,9659 15891 15912 1044 13221 11147 8937 19619 30826 967
9534,1573 8034 26717 31898 8007 34919 8028 15891 7990 967
9535,5671 11326 22736 11335 11359 5670 11347 11343 11383 3104
9536,8043 15304 5577 29221 17655 5578 15891 2020 15305 12198
9537,16196 33543 7903 11675 3104 1968 29221 8026 30851 15906
9538,17429 17415 12143 17444 12163 11326 22950 30046 22974 12204
9539,20711 7993 1849 95 1848 6561 8036 7992 12198 20974
9540,5578 22608 5671 15906 15891 23021 22736 5670 6518 29221
9541,7303 7304 4276 7438 7371 6414 7372 7439 6474 15451
9542,22820 22814 22804 22806 22816 22817 22825 22807 22805 22819
9543,1892 2327 1168 2129 2395 10884 1817 1928 2125 8209
9544,28610 28601 31397 15073 22004 4464 18548 15534 31260 22354
9545,14931 15890 5527 5482 11478 5882 6987 3150 5486 2548
9546,2918 4284 618 18502 15251 12833 3341 8748 5730 9960
9547,6658 6226 6277 6529 6664 6392 6865 6681 13775 6531
9548,17225 6114 17430 17266 17334 17222 17214 17282 17307 17210
9549,9181 9264 9214 9178 9173 5482 9190 5486 5528 9266
9550,22969 23760 1704 14137 22701 30052 1573 3333 7999 1377
9551,16572 2159 3298 25699 17820 17821 17824 16573 29873 29620
9552,23760 15304 3289 19066 8007 1667 3258 3333 4692 3101
9553,14916 14880 15648 6968 15653 11150 13849 15513 15754 14881
9554,3102 22736 3105 13221 29235 11147 3101 13386 3276 15401
9555,9352 22962 3274 10983 22606 3260 29222 22974 22950 3256
9556,6165 8520 2522 983 232 536 6184 6174 535 6365
9557,7948 12474 12477 12481 7949 12495 12502 3663 12507 3668
9558,18513 22652 15540 15539 22684 13233 31242 13388 6135 1333
9559,18674 360 4127 10087 153 10094 10153 676 10135 10112
9560,15060 5448 6151 5404 5406 5531 5373 5361 5370 15624
9561,27698 8435 24716 33500 19308 31935 26146 32350 18907 30586
9562,12009 15653 928 4111 15470 3349 2518 2517 2524 2520
9564,1117 387 426 428 485 486 427 11979 3349 9622
9565,6850 6869 7207 5354 8736 12036 7138 685 9163 3814
9566,21922 21920 15891 1894 15912 15906 1893 1895 14888 27680
9567,886 22417 16540 5705 18183 17652 22730 13235 6371 14158
9568,13386 15868 15887 29220 15496 639 15870 3086 1 3229
9569,15344 1311 13832 26378 14028 1890 18661 1197 17151 7834
9570,2307 23793 2257 2255 3280 9704 2346 2288 2283 1894
9571,20944 22647 25842 22970 8022 14506 18390 8007 22969 6083
9572,14583 10770 7958 7960 26003 33726 17313 24942 10820 24941
9573,6652 6853 6854 6855 6856 16036 6344 10586 6852 29751
9574,35775 23601 33077 33507 33850 23729 32574 35011 5354 31993
9575,9178 9191 9214 15685 17127 171 5388 9213 2904 286
9576,8237 10894 8265 10927 5431 8251 8342 4230 9178 15796
9577,13221 3259 1737 10345 9124 10358 1377 1704 10230 10872
9578,5576 17654 3104 5577 29221 5827 5670 6474 15891 15906
9579,5578 5671 11359 5670 6474 23760 6165 11383 11347 5724
9580,76 19479 12205 1607 19802 15517 15754 18964 4260 7536
9581,29050 17623 19175 9447 5561 6981 4311 19177 527 1180
9582,4107 3258 3468 3420 527 17630 6316 11747 6060 6874
9583,2591 9622 3697 5741 3074 2652 2805 18581 675 186
9584,5486 5527 15836 9212 9266 17120 12157 23396 10505 7908
9585,7490 6123 12287 15821 15868 6359 16172 23979 6766 23981
9586,9190 5482 5578 9191 295 5670 5528 9181 9178 5724
9587,4197 9507 17183 2364 4906 2391 21208 9554 21625 4202
9588,15774 15868 15797 654 15870 639 4601 6979 11146 15798
9589,9719 2255 16297 2294 2163 8856 2224 30729 2143 2118
9590,13816 21919 1194 2116 8007 11147 1646 15919 22656 21463
9591,11932 13659 13140 8856 31591 16563 31420 30944 13027 18695
9592,10834 4588 10812 10951 13221 10833 10913 1704 3289 12321
9593,15891 23300 30163 21919 23021 1704 22949 23760 16690 16722
9594,7660 7661 12450 6705 7662 4588 33643 17014 5983 6704
9595,16170 8138 23474 22848 16116 22870 30448 1553 13792 24127
9596,17385 17198 13547 17432 13537 1881 966 30070 11146 1878
9597,26294 25474 24753 20380 20510 13267 25215 34589 33317 27948
9598,11436 3286 2119 22701 2013 1227 23398 11414 23013 3102
9599,25091 37599 23760 3284 1704 1828 24881 2020 6650 1756
9600,25696 1774 14834 13570 23006 23873 23012 2165 14789 25691
9601,3333 1828 3267 3284 1704 23760 9666 3274 23504 6480
9602,9702 23006 13221 2255 6083 16536 5040 1732 8028 2215
9603,5122 2229 14789 1230 17334 9357 25713 1549 1229 23257
9604,1894 1955 1848 2091 30784 3295 2020 1849 18391 1660
9605,1962 2181 1881 10405 2040 5960 2118 17085 2066 18235
9606,2020 1377 5871 6073 2143 2119 4692 6121 1962 3276
9607,1347 7669 7496 4661 2051 19370 1657 7683 4814 21225
9608,13401 7673 31595 17524 31420 31594 21437 31421 30208 7867
9609,8862 17176 15517 15149 15925 16564 9357 21978 2417 5026
9610,25777 12450 911 7683 1598 11433 12534 23389 24008 31637
9611,2558 15615 8907 7304 9956 7239 7945 7603 11649 7604
9612,13671 27340 15956 27518 21710 4827 31797 21732 14120 21718
9613,15891 21920 4588 13221 9677 11649 11187 15304 3156 7723
9614,5448 5697 7723 4925 8564 4691 5406 11922 5461 5642
9615,4142 9742 6546 3925 9812 18647 29139 672 471 9781
9616,11753 987 3410 22957 3053 1687 950 4079 7549 7702
9617,7020 2496 7067 6380 13778 2850 9115 6639 82 3074
9618,5460 6677 6373 11621 11538 6611 5657 6845 6366 6861
9619,4114 348 3440 10025 10048 3457 11781 4246 9979 11851
9620,13936 12554 4601 1897 15821 12272 1330 6849 13937 3062
9622,25418 25419 18282 36439 26420 25434 2407 2408 18283 25167
9623,5726 6414 11152 6446 5972 5973 22736 3280 12204 4062
9624,25233 23845 24404 23846 2476 23840 36394 23841 11101 25343
9625,6853 6849 6677 6503 21940 6489 6344 8745 6842 6373
9626,6730 4811 4141 6741 4316 7395 4849 5033 5938 6686
9627,17919 17921 17972 2317 10248 11962 1782 1753 5821 10169
9628,11151 5384 14847 5735 9371 11150 928 8736 2558 4280
9629,4276 6408 6474 11151 4280 4062 2524 2517 17647 2527
9631,16922 22041 16917 15806 11984 10197 10248 15501 10116 960
9632,34805 35654 34569 35016 34421 37014 14462 15912 33261 33329
9633,30531 33737 30591 30300 26833 20375 33263 27277 25671 30294
9634,12620 243 6321 6840 2905 9368 9940 12032 8736 8768
9635,5735 2577 3697 4224 53 620 29 5436 2614 5741
9636,190 4371 19092 25125 64 9446 8083 24888 5636 25880
9637,17270 30868 17333 35823 17501 31337 23288 26088 17506 2782
9638,10365 4601 14812 211 19092 15345 6686 2916 2961 4705
9639,25586 6730 20970 1889 4601 2081 1696 94 14822 1917
9640,471 618 6348 6822 28983 3527 21470 572 29989 9424
9641,2541 3074 8725 2676 2831 305 2622 515 4056 12591
9642,3439 15215 18624 15606 9434 4082 7048 4820 4934 10226
9643,23760 1704 3286 1667 1828 13237 3298 11932 23504 6936
9644,6184 16905 6177 16906 16920 7148 3849 16944 515 3858
9645,6865 418 6667 1720 6529 6664 6662 6658 10404 1718
9647,15819 15606 14923 23350 14924 1589 13787 14871 15690 14951
9649,12288 27047 25591 12176 12148 25435 24575 12433 27443 12105
9650,10004 8662 9188 9985 9242 9971 4930 9944 9935 11084
9651,11108 6754 6752 4601 10365 2170 6584 6753 6489 6751
9652,2676 12632 2892 28621 15104 3408 3070 411 3352 2782
9653,22957 4694 232 3074 7673 9640 536 983 186 2523
9654,6849 6652 6855 17699 17 6842 6856 11821 6853 6918
9655,1963 396 398 21645 563 6175 15587 6195 21634 564
9656,117 2859 2635 2910 3126 2917 9828 2676 127 13734
9657,4937 24322 17700 17699 22160 24321 24320 24356 11716 11714
9658,4824 131 4827 3084 2676 3340 211 2859 515 496
9659,16962 14065 14064 16937 7529 4280 6426 9640 17058 17014
9660,30473 30285 11415 11014 25224 11121 28101 11401 11383 32830
9661,11079 11108 26600 36162 24417 24416 11109 27660 18280 25381
9662,17705 33726 32681 36437 24201 24280 24661 28946 33043 33299
9663,3074 2782 2837 551 19158 117 19157 4764 19156 3024
9664,4111 22951 3109 22984 5054 11148 22972 34890 99 11502
9665,11753 2965 2988 15695 15731 15702 2600 3697 2961 17636
9666,16926 16965 14069 17014 17015 16980 16937 3004 8569 3162
9667,6650 79 7535 5828 4935 4830 3101 6555 6083 9356
9668,6164 6169 20757 6167 6187 6179 6188 6206 30541 4914
9669,11335 11401 6414 11014 7991 6474 10620 11007 16451 16299
9670,8337 8333 8315 8310 17338 8306 8338 17280 8317 8321
9671,24263 3126 3130 10590 3127 13811 19987 19640 6414 32696
9672,14142 6121 1732 1962 10214 10255 5055 13104 10229 1848
9673,1792 1787 1788 1809 1810 15479 1791 16053 21141 12006
9674,3121 3119 2961 2991 2988 2989 2992 3125 3123 3934
9675,10770 30282 10820 10754 30301 190 11078 11147 6189 25784
9676,2318 1782 1781 19083 1779 4853 31195 1455 6054 9334
9677,2837 2564 2859 9748 2782 2591 117 2609 4397 2835
9678,8492 20824 3141 13093 1700 3058 6380 13385 4971 4717
9679,3074 2782 3653 11966 6348 117 14888 471 627 399
9680,6529 6664 7744 6531 6865 6658 6656 6653 17274 6275
9681,17824 16807 5230 16759 5229 17866 7740 5239 4926 7743
9682,4456 29751 15916 4601 20239 6396 23700 21228 10365 15893
9683,30503 25666 30277 25620 6752 6751 6758 6584 6754 25794
9684,7644 25079 11299 33120 11298 25382 11308 24011 16989 11306
9685,15891 11346 3074 23760 11357 15912 11366 2782 6446 11410
9686,11146 5882 5482 10365 5486 3618 3597 9352 3488 9212
9687,2836 9640 2837 2859 2792 4136 2835 117 2864 2
9688,3074 2837 117 9935 211 2635 11084 399 9971 3092
9689,15654 807 806 11151 9087 805 4826 865 866 843
9690,24575 25343 12458 11078 11077 25140 25591 26254 24993 33883
9691,21451 19210 21453 21447 2782 3074 675 2676 21435 2496
9692,2517 2521 2520 11560 11575 11574 11152 6474 8655 11579
9693,6593 4185 5938 9297 2600 5741 15907 6529 4141 8879
9694,23551 19075 10248 6730 10197 24356 11716 23862 21462 6686
9695,15819 15818 15690 13787 14871 15691 15688 6918 11549 22507
9696,4252 23518 2676 10197 2577 15887 9242 7857 1965 4149
9697,6584 6753 6758 6756 6755 6751 21011 6725 6754 21009
9698,8078 6679 7972 6499 19768 6677 6369 6367 7970 32913
9699,4269 1753 3120 14888 3127 3128 15454 3091 3021 3934
9700,11161 4280 15957 9399 5436 4062 2577 4232 39 3697
9701,36637 37278 15330 14605 37488 35773 28241 36636 26522 25428
9703,25034 18653 20582 33357 17864 15320 27657 17930 18370 17995
9704,34689 34694 34684 26632 24558 35897 33914 33345 24977 27883
9705,6489 11326 11335 1589 11343 18680 11347 30672 24355 4601
9706,13217 3280 3257 886 13226 29649 13278 4692 3263 9644
9707,6161 11154 6162 11151 6169 6167 3074 11152 11161 6187
9708,1775 1893 95 3310 21924 4588 15891 1829 21920 6084
9709,2782 211 7061 117 2570 399 6980 2916 7010 2002
9710,4439 4253 5359 8760 15437 4934 2594 18370 8745 8696
9711,10101 10077 10119 10300 10215 10114 10134 10306 10061 10230
9712,10058 10539 6293 2558 10540 4253 2572 10513 10548 10518
9713,9248 22339 4601 15510 15457 11541 23421 1589 11617 28654
9714,20038 4825 11995 20037 3224 7369 11774 15497 6968 11974
9715,9742 11753 22502 4079 3925 12688 15222 39 4062 18305
9716,3074 5735 2496 6918 3038 29 9748 2556 5472 3824
9717,20533 20534 25392 6530 13675 15951 24007 12074 6529 4840
9718,7733 19092 14812 10365 9820 21671 1311 3224 4004 4443
9719,6474 26896 7770 25127 24473 7771 7769 24554 24260 6446
9720,17865 17835 17973 16862 17876 17829 17905 16713 21610 27563
9721,6116 5655 5601 5656 6114 6115 9658 2317 5540 21865
9722,5008 18688 23863 5636 18680 18419 21938 9820 14812 20988
9724,6474 11121 10620 12174 4276 12116 12204 4111 15451 12193
9725,6752 6760 6753 6758 6584 24356 6755 24355 6725 6757
9726,21055 3062 9247 15591 4330 9248 9348 15464 14886 4336
9727,232 6811 2522 7213 2523 23696 11502 29030 14827 5609
9728,6489 10365 4665 21196 21192 94 9314 30338 2223 9320
9729,3063 3122 3119 3070 2847 2992 3064 23700 3121 2970
9730,18370 11499 11549 9865 11492 11541 11487 9858 15636 11488
9731,2020 6083 6650 6073 8849 13248 1962 6649 13547 8026
9732,11151 11152 11161 9425 4397 2676 4280 340 798 1682
9733,3074 2782 2 117 2836 2859 627 2916 116 3069
9734,3074 698 13845 4859 8923 13684 14760 2861 2836 2874
9735,2563 4534 28986 15179 24100 23711 2589 13809 1579 1075
9736,399 3074 21634 2920 675 3011 8796 9154 25833 4714
9737,12116 12094 12246 25411 18282 11077 32081 21919 13953 20488
9739,1184 370 4824 371 8958 11962 14898 4827 9018 4826
9740,9191 5482 9181 9173 9178 5527 9212 9190 9265 9266
9741,11562 6935 6955 11466 11465 11626 11468 11547 11689 11752
9742,7513 6166 7411 1889 6209 6222 10199 14872 464 9297
9743,15688 15691 11466 11740 6585 6453 6583 24356 6758 6576
9744,25392 19618 30893 23712 25343 95 25437 25402 24388 31657
9745,13822 5772 5342 13942 804 15139 845 584 865 9372
9746,414 4309 9447 475 17622 17628 14003 276 17630 11607
9748,15137 4137 14869 15036 14843 11150 31041 4481 33229 14143
9749,15606 7048 14950 8658 9858 9395 14930 15223 15059 8657
9750,3126 3128 2910 9622 2496 9747 7057 11950 3021 3129
9751,7780 11502 19208 2599 19209 3353 11362 8661 29030 21442
9752,19641 11005 19988 11412 34400 25807 11390 11396 11430 32500
9753,28252 37712 28129 37807 37513 37153 37416 28273 37386 28299
9754,2920 15481 18830 2784 399 2496 15482 18831 17732 13736
9755,7182 7363 7286 5034 7381 7324 7377 7586 7585 29651
9756,9316 22941 2622 13557 2541 4893 6891 3667 15133 18423
9757,15321 33627 25789 25668 20160 19854 37309 2190 26672 25651
9758,32004 25713 30429 25079 25668 25039 18273 6777 15550 27392
9759,18304 2906 11607 16967 15735 4487 24294 21149 471 29056
9760,6865 15728 6529 4115 12138 9242 6530 10225 10327 6528
9762,1792 27599 22437 25102 12846 15518 1787 22441 12105 1810
9763,14108 16937 16931 14064 13948 14069 17014 99 7530 13893
9764,17446 17385 17369 12215 12148 12105 7607 12116 30035 17432
9765,10730 11317 10558 11329 11343 11326 11359 11370 7150 10593
9767,14018 8760 23729 6475 4439 6695 15461 23726 29970 8657
9769,1793 9064 1790 9065 1787 1810 315 12846 316 1812
9770,4674 4082 18428 4941 5003 4197 4669 20978 4966 1344
9771,25562 23686 15469 7807 19753 2583 3671 15765 4240 30261
9772,4280 11154 11150 11152 16666 18009 29029 11478 30439 21615
9773,4518 7294 4983 12485 9469 4679 10391 7291 13074 4616
9774,13702 13836 4931 7024 13839 7219 7162 7198 13857 7171
9775,39 7374 7324 4062 7279 6189 7182 9458 17624 7316
9776,6478 13581 11363 13671 14064 11339 11337 6472 734 25713
9777,8569 3362 14007 15208 15223 2899 10092 6477 9997 14065
9778,6529 6531 1392 18609 6532 6664 6380 29578 17390 471
9779,4839 4838 9243 4840 4843 7857 9188 9242 8662 12102
9780,16908 16909 16894 6175 6174 14030 6216 6217 6827 14031
9781,4893 4970 4871 30488 9658 18275 4725 13671 24208 4980
9782,31588 31594 22444 1311 31421 17282 17285 31420 1874 20926
9783,14950 8569 7906 14963 3865 15213 7751 8696 7583 4929
9784,76 1687 2490 1868 1688 13424 9508 3955 5945 1450
9785,16692 17813 25095 16805 26722 15362 24996 18003 23918 17824
9787,9167 9119 186 2920 2676 9162 9154 15132 15165 2566
9788,7723 5697 16132 5532 16133 16035 16051 5531 16036 16034
9789,11490 11483 11484 11566 11493 15486 15634 14144 11567 11803
9790,23718 15916 15900 15631 23689 14958 10366 15038 5055 6275
9791,6812 6813 722 6811 734 670 671 664 17624 14972
9792,11962 4825 11971 9109 11959 11957 4824 4827 9168 11995
9794,18892 18904 18871 18879 14974 18893 18883 17032 25043 7006
9795,99 8569 7888 9856 15213 7 7048 11586 15215 18604
9796,3667 6546 9448 572 19387 9534 4992 29139 28958 4689
9797,31588 31595 31420 15529 31592 11347 24158 31597 11370 4536
9798,11391 11368 11380 11310 11051 4827 7296 1659 9106 15874
9799,92 3962 14748 3403 3361 9742 3584 15882 11753 11642
9800,21614 19213 18609 21615 2548 9812 21487 21617 2820 3146
9801,13905 11268 3042 1753 28681 9255 2600 9285 10391 10070
9802,6373 6529 6677 11717 6933 6531 6387 11740 11626 6030
9803,9000 1892 27448 2395 1891 31681 1929 2280 1890 1814
9804,13977 6593 4844 4659 23722 6532 14950 2609 4316 4968
9805,21187 3749 9248 18367 31171 5019 4972 6934 3070 31259
9806,4489 8632 8631 1 15821 6840 5656 6850 6862 6115
9807,12532 12550 7660 7804 25533 12552 7805 12534 7661 33501
9808,31421 31588 29989 1714 31133 22354 31121 4204 23368 1006
9809,9007 3433 10028 10035 10003 10144 9945 9969 223 222
9810,11143 15318 18647 9812 4305 6731 9826 13093 3141 29058
9811,15487 9109 4826 11974 17202 17631 4824 11971 17230 17406
9812,4601 1815 23718 7807 5026 2837 390 3042 2910 1816
9813,12783 23850 12643 5785 29920 28848 24053 29214 28672 29925
9814,1269 29073 3990 19117 18316 4880 29569 7846 18970 29079
9815,11148 3480 5511 3280 3670 22548 2020 3298 30 15303
9816,9213 9212 2598 9214 5431 5482 14847 15796 15685 5486
9817,8661 3139 4253 7793 11571 9978 9174 10012 418 30500
9818,5354 210 13005 21462 1450 745 987 6968 4467 7213
9819,6374 6861 6344 6373 6503 6845 6378 6386 6842 6389
9820,5621 5620 2440 7870 1521 1105 18699 30019 2044 23863
9821,22385 91 670 664 9226 22386 4979 926 4365 939
9822,9544 3608 3532 10391 7615 31006 8500 14818 14929 6128
9823,31989 7739 7744 8315 8310 27057 17341 25819 8306 17305
9824,14922 11969 14998 9737 23889 15565 15624 15623 24040 11837
9825,4601 18370 1141 4298 6730 6686 29164 3597 21192 7807
9826,34943 32431 13904 14199 19950 31858 31763 36633 31276 20258
9827,23991 26904 11541 23981 26894 23982 20537 13904 11455 12285
9828,14311 25189 13828 14294 3319 26181 5374 27173 10309 3336
9829,11479 11492 11568 6966 11809 11490 7778 6150 5404 11456
9830,6353 6405 5436 5439 22471 7213 6904 6972 2591 31085
9831,29964 28600 15535 28724 15536 28605 28719 18546 21470 15293
9832,12215 12148 12094 12246 12116 12288 12335 8001 16196 12214
9833,8626 8632 15916 4489 15893 15869 23700 15868 11469 6275
9834,13702 7778 13860 13837 13789 9228 2572 7162 11479 13858
9835,3161 3160 3175 3174 4826 4824 3350 4827 471 11966
9836,8569 9812 15223 15606 15208 6348 9433 23693 471 15702
9837,12039 16038 15838 16053 12179 12041 16054 9409 15044 639
9838,14888 3146 6822 21470 8492 14859 11699 2637 9534 282
9839,24404 96 20917 1660 2022 5860 18182 2020 23712 11101
9840,14888 11966 531 28958 3653 572 14931 15239 3146 9623
9841,11349 11404 3655 16971 16927 11379 17038 397 11396 12495
9842,3061 3049 10248 10197 1969 14872 10053 9425 8670 10169
9843,11189 15539 13229 18524 13231 15297 29964 29963 8827 15496
9844,7995 7992 13201 9696 7993 13221 13991 6073 30558 4471
9845,10116 15727 10263 10094 6664 10089 1969 6865 7196 10159
9846,7801 934 7792 15754 13970 23715 1214 15925 7535 22471
9847,6353 6405 2591 5422 11150 11151 12041 2786 6433 9996
9848,11151 11161 11152 4280 7018 7144 7045 928 2560 7090
9849,13389 18970 6147 22628 3805 8801 16533 1076 13196 15292
9850,977 14998 9737 14922 22317 15564 15565 14842 15623 22318
9851,10798 4415 31780 31791 10991 12423 4873 17801 17802 29023
9852,14671 31031 26697 14593 31033 14627 14591 14615 26709 31026
9853,12719 5581 11601 4107 3055 471 5522 14891 15702 29215
9854,12621 16090 16033 12039 12027 6529 12006 16041 13884 11544
9855,819 11150 30429 9079 848 6966 1222 803 805 3140
9856,25163 19777 25492 19778 14039 32108 25201 33070 24954 14285
9857,3137 12006 9392 14883 12062 15639 31375 19322 7443 12114
9858,15752 12719 2539 7834 5581 23157 29000 21645 19118 22410
9859,30632 8745 21208 9858 15606 29199 5007 18674 29207 15223
9860,12708 1075 3472 3058 21470 28731 618 12819 8685 12710
9861,1117 15804 4253 11334 428 6060 485 387 1437 23390
9862,11592 5679 6987 14931 15890 5523 21487 17594 3061 7473
9863,18879 6918 15925 2222 17600 23740 21941 16945 15196 3697
9864,17636 15435 12632 15433 414 11607 8659 13840 8667 18572
9865,6653 6277 6658 6667 6662 6656 6657 6864 508 11563
9866,1379 1882 1883 17624 534 9812 15893 2820 23379 23700
9867,64 6544 19143 7807 5413 25649 8806 2138 29896 1589
9868,10507 9928 9953 9969 9986 2572 10014 10035 9241 12632
9869,4852 4853 7542 9248 4854 15923 3670 4004 5636 2583
9870,6874 9900 9393 2211 5473 6353 5609 15595 189 4316
9871,11501 19208 23401 5123 29030 23580 28636 28634 21442 19108
9872,8335 8337 17273 17338 8338 34361 8286 17313 17312 10872
9873,5622 5594 9559 3866 7535 1188 1084 17398 6037 29569
9874,23545 15897 15654 15648 15885 15653 14880 3061 3049 2560
9875,8661 5374 6929 5447 3037 12918 5442 10007 15580 7415
9876,11740 5605 1258 5949 7535 10387 13975 14025 1186 4430
9877,23350 13811 7881 15775 3618 13816 9266 13817 18287 14825
9878,25730 26396 35606 33710 33257 32722 26772 34245 27422 19753
9879,3599 3548 4968 2667 5015 14792 6116 14823 1254 3594
9880,6658 6275 6277 6278 6656 6667 6662 11812 6657 6864
9882,4111 15451 22951 4694 5541 22957 15457 5655 6356 6529
9883,11187 9641 15305 4563 4564 11150 11151 11164 3231 15292
9884,3650 10376 10308 10409 10338 10437 3431 10065 4854 10618
9885,29 5735 5436 870 8573 3697 2600 5354 4481 884
9886,10300 10257 10282 3062 10182 10217 10241 4659 17385 3488
9887,5938 4371 4316 15137 23422 14143 7925 2598 22377 4224
9888,15951 15949 24355 9354 1969 4211 15614 24356 15766 7010
9889,19752 20493 20467 20680 14813 20471 36639 25010 14240 24626
9890,16564 5041 5039 13135 9708 13601 25696 13614 1961 9733
9891,6840 18831 9368 14847 3143 15481 15482 18828 17733 18830
9892,4280 4062 17647 39 7827 9229 232 8661 2555 5054
9893,17973 15868 15869 20409 639 15774 17974 15775 654 20300
9894,6326 6659 6439 8007 15510 17212 1901 987 8002 6327
9895,25784 30300 25162 30591 30577 33361 25661 1597 1596 1254
9896,3063 30496 4218 6927 4695 9248 1753 4601 3678 5636
9897,5439 6321 5422 13684 5414 6353 5474 6874 4260 11753
9898,15754 2577 9446 3697 2598 15513 2600 19210 21451 15568
9899,4316 4137 5003 3135 14779 29151 4642 29557 3566 4669
9900,5486 5527 5882 9212 2110 5883 4778 4803 15763 2577
9901,11151 11150 4280 11154 4269 2609 6321 5354 13845 3697
9902,25434 32081 37913 27701 26420 28100 28389 28282 23847 23844
9904,12620 2598 9368 11544 8729 3148 29 3959 9940 15237
9905,5645 24648 13862 11962 4825 5648 11972 24910 4826 24746
9906,26433 5667 27392 24533 25254 24257 14441 28146 26296 24261
9907,12843 15031 8975 8967 9030 8974 2605 9998 15477 1184
9908,11121 11415 11014 11401 3062 11383 30949 11326 30955 6593
9909,3280 2020 8007 1955 1737 23780 17423 5645 22970 15821
9910,15936 29777 29550 30219 31267 31268 29852 17537 31624 21330
9911,4224 5436 3697 5741 2591 2563 190 6321 6353 7246
9912,16034 16051 16088 16063 16039 16209 16095 32819 16133 36072
9913,11161 4280 4481 8736 14847 53 6840 2572 7138 2598
9914,31643 19639 31645 33481 27998 19640 34274 27825 18238 35540
9915,17706 3505 21477 24355 4852 3544 25807 11715 9609 30220
9916,7409 7491 7950 22656 5938 7410 6952 16926 16927 16964
9917,11007 22135 7 11415 22045 10472 511 35888 22109 18570
9918,6221 5630 6310 6309 6227 6308 6270 30282 6293 4253
9919,5482 5486 11127 5883 9264 10074 15763 525 9248 9212
9920,2582 6987 19114 17565 11613 8667 6994 21615 28983 8688
9921,9305 4839 9243 4840 4843 7857 9242 8662 9188 9985
9922,5404 5361 788 6150 6151 5405 5406 15018 5448 17
9923,6164 6169 4914 6167 9622 6188 6178 6179 5354 6187
9924,23426 12186 10365 3062 3216 18575 10848 5596 23350 5636
9925,1893 11148 6073 1828 9636 18390 13104 3264 1775 9637
9927,9377 5735 7195 9972 10035 6966 2598 15591 9945 10498
9928,7129 53 14847 243 7138 11151 11152 2605 5735 8736
9929,26832 29689 14305 7865 19554 12388 24458 18898 11490 32695
9930,11329 11343 11359 11370 11401 11415 8214 6408 9637 5448
9931,5511 16924 6133 6212 16926 11350 11334 6193 5938 16893
9932,24593 24975 348 7881 4232 8736 25423 25251 17798 707
9933,5564 5632 6489 4945 10183 10157 1 5938 11513 4316
