user_id,item_list
10612,6556 6187 30742 17014 16980 6167 13948 6178 6188 16912
10613,34052 32242 24585 32738 25233 25859 26038 25055 33885 32739
10614,19654 24556 25215 27011 32473 32386 21102 32848 19967 35321
10615,11326 11343 5361 10057 11401 11370 12163 11121 6503 19232
10616,11148 1753 3064 27899 3023 3125 2960 3126 18144 27932
10617,20944 942 19376 11146 4185 3670 8117 26427 8377 19633
10619,22684 18413 23722 11148 2222 27899 15636 17640 933 18427
10620,16285 21649 8425 13137 9566 13667 2206 23843 23873 23144
10621,25484 14199 25880 15490 12060 28059 24888 20354 16666 32195
10622,11190 4138 21952 2749 29572 1269 3736 31370 9805 4139
10623,19843 24259 16583 16590 35275 8372 32859 34715 34640 8397
10624,27097 34344 29200 32405 17277 29207 26755 19338 33054 17279
10625,8974 316 315 8992 132 9031 14898 9017 243 317
10626,27869 27315 9187 9985 8662 25023 26119 4839 30534 35293
10628,31507 15082 31502 13581 1753 28166 3063 8806 30524 30565
10629,24990 19886 14981 15805 19887 1984 776 32100 4914 24204
10630,25215 19780 27546 3109 4927 24585 11909 37182 24776 25990
10631,17805 16814 17848 18772 17819 17827 17820 18000 17883 17815
10632,35823 33263 22170 27132 37080 23295 28003 17920 16720 32925
10633,24663 30577 24473 25600 34052 32830 24776 7769 20538 19738
10634,9636 5482 9181 9190 13812 6934 13816 3062 11149 3605
10635,19639 7662 4926 32830 7883 7804 17382 21679 9038 8380
10636,3350 15653 9271 23722 11414 8028 11379 31637 8034 11367
10637,11134 24428 24424 24774 14500 25039 10825 10774 34997 1991
10638,1753 28039 30629 14264 2961 3064 20311 3119 3125 3126
10639,18853 31507 6489 1589 11150 2260 11482 19562 19092 25034
10640,35888 35593 32913 26146 19977 23582 26226 33122 26227 26587
10641,10365 11078 24593 25392 24975 19092 25582 3124 7807 25844
10642,33263 8397 17966 26039 16724 16881 34458 16832 8111 32859
10643,35823 32918 14272 11161 23494 36943 18758 25426 32471 25392
10644,25358 7926 33783 12574 26302 12458 24404 19656 25397 11089
10645,7010 3074 7101 3162 7057 3173 3350 7233 20246 7067
10646,14478 11837 20001 8105 32700 20118 28825 14295 25106 8985
10647,8799 3349 232 12009 11150 11173 15654 15653 4280 11151
10648,29538 13271 13130 18559 13252 1896 16564 16536 607 25753
10649,13388 13432 22697 16255 18513 22565 22635 15300 22688 22594
10650,11146 2350 13252 22594 3794 11148 22705 13279 25746 22622
10651,9085 240 7457 9048 9065 11247 1041 9209 7458 13882
10652,1162 14214 240 14385 24241 20354 11007 16061 26571 4691
10654,3101 5827 95 3280 3289 1376 15891 1660 15466 23636
10655,11146 6518 11148 6327 11168 6454 6519 1785 8806 1824
10656,19619 7992 5670 5914 31662 30828 30827 22969 2461 1901
10657,28946 31860 20447 23288 18805 18801 21645 17506 17505 12074
10658,7644 3799 1194 2116 11148 11147 22694 5971 3103 7492
10659,11148 13389 13329 1374 13213 5884 11189 13442 13205 11198
10660,1061 1237 951 23152 36196 9266 29562 29228 1063 13827
10661,2519 2520 2524 2525 15470 2521 9352 2526 22957 15451
10662,15891 7995 11356 6073 9356 12198 15304 22969 7999 11147
10663,95 25597 96 23729 35629 4336 10796 10720 34802 8806
10664,17778 17776 16570 19644 11526 17768 17774 20813 17736 17767
10665,7304 9405 13713 15591 7371 7314 2591 6321 8661 9168
10666,15223 6128 5011 9823 23693 1397 10391 3608 14748 9467
10667,3061 15806 5564 10089 2599 12138 3466 10053 4253 4077
10668,7128 7127 3357 4280 9935 14891 434 11151 11084 5359
10669,22459 10217 23448 3671 3548 22383 11588 3319 3484 3378
10670,30548 25720 18240 11245 10520 25807 14550 14463 10530 25739
10671,1580 22527 8667 21288 15890 1423 17394 17326 1180 15928
10672,11607 3074 28823 2544 3063 28830 21173 3352 399 9737
10673,5380 17592 13170 5567 26363 19468 5851 28380 34606 5375
10674,9354 4601 21192 29146 23426 10365 4439 18427 4829 3618
10675,14847 10365 23616 14812 3618 19092 6489 24765 23426 4601
10676,13671 28031 25643 25878 13170 243 32830 27998 25875 8806
10677,26113 25140 20530 1720 1718 1917 20413 34938 25415 20535
10678,3335 20909 12905 9354 14847 6114 19092 8806 15949 6489
10679,18847 1 3062 23426 6934 7517 5457 8806 13005 7472
10680,20908 20056 21055 11148 7807 14847 30423 9354 17107 18413
10681,13893 13756 16908 16909 13855 21 13863 6216 13706 6175
10682,6593 4601 14847 3488 15951 3466 15950 9297 1889 13675
10683,26461 25960 5054 27657 31516 25562 27361 30261 8806 18853
10684,24558 4601 24977 14847 25079 30289 28146 30561 6489 30261
10685,2598 8669 11544 9143 2605 8673 3258 15907 6840 7207
10686,16888 5405 3618 14847 24311 5448 9128 5373 9124 9307
10687,25034 15944 26 14847 21678 15272 6489 22386 8806 1589
10688,18491 1054 21977 15752 19355 14847 5581 33379 29000 22307
10689,11172 399 9167 9153 3074 9155 7780 211 627 2782
10690,19783 936 19630 23889 6827 26260 25643 20742 6826 25656
10691,2813 4551 2782 2564 3074 8563 4397 5741 186 3126
10692,36585 27231 25437 37050 24404 14847 26795 2461 25402 24405
10693,9973 4566 2570 6657 6966 14847 4376 7132 17672 13684
10694,14847 190 9956 6657 2936 2577 9371 2605 5354 3155
10695,30319 33990 933 14847 30281 934 2222 25021 27392 23722
10696,16038 19353 15479 15663 19352 7445 16052 16033 16053 22285
10697,9143 7459 7138 7207 2598 2593 120 8673 12620 7147
10698,11740 5545 11595 11717 24434 6955 6928 11465 14847 11626
10700,14847 10365 6865 4601 6730 15345 6662 6741 25562 6864
10701,24441 13579 4601 26433 25544 14847 24283 9354 17698 20424
10702,4601 25725 6489 25649 37082 7807 3598 27802 25719 3618
10703,9737 11544 14847 1219 24040 15624 14842 14922 6321 2936
10704,4566 5431 11482 190 14847 2598 525 13897 13684 3346
10705,19307 4601 6475 10071 2012 82 9354 18059 6489 14742
10706,1039 2170 11045 6759 1914 1589 10375 7845 7744 14825
10707,4601 3618 23350 2187 25586 14812 6489 14847 10267 3575
10708,10123 10070 10099 21138 15657 16922 15791 25961 15743 3671
10709,6528 4241 14869 3488 6277 4564 4257 14965 9944 4297
10710,1470 17624 15452 17536 15752 21553 15435 29000 1491 29346
10711,24599 26260 987 31819 31816 17710 31405 35354 31403 32814
10712,9997 10409 10361 10437 3431 10436 3336 10266 10396 3319
10713,19479 19846 22318 19802 19524 14193 14136 15624 23710 19681
10714,9376 11150 7018 3958 2565 3925 451 3126 13713 3077
10715,31595 1919 28611 31591 4536 18535 31589 16261 18534 28600
10716,12769 15740 21114 11647 15092 1593 1526 1340 29300 21119
10717,4601 9173 2109 2108 9181 10267 3618 10357 3597 9190
10718,12920 6309 6308 12945 11343 6293 6270 397 5556 6111
10719,26351 7889 34569 24416 19985 30334 14563 31724 35654 11077
10720,1219 14998 617 4230 15565 15495 24040 15579 15858 7304
10721,24294 10391 4679 23734 1397 5011 12706 18370 4518 18413
10722,7128 4257 6233 6232 7127 5541 2905 3440 5458 2609
10723,8571 620 15237 8760 5436 190 9368 3155 5735 4225
10724,9742 11753 4367 3410 3468 1580 15452 4142 3420 11607
10725,28810 19208 4551 28636 12632 28812 527 29030 9748 3352
10727,7102 13729 13727 3074 201 39 4253 13008 5411 2556
10728,7213 7448 21429 14880 6972 6981 11362 17682 499 244
10729,5511 7807 5564 22339 5675 1917 436 5334 23426 18066
10730,19034 21385 18964 21540 17544 17550 28960 21365 21903 21304
10731,5479 9241 7782 7783 5664 7779 5665 7778 5720 9471
10732,25079 27392 24558 24978 24977 3671 6822 6165 15005 618
10733,414 15433 8667 533 14003 15435 4309 5471 276 527
10734,13785 6822 7258 11361 471 9747 8661 14748 15223 2544
10735,31731 31698 5701 6630 7688 14071 24283 7683 11146 26039
10736,18871 19368 3104 3670 2605 7459 15795 15522 13811 14931
10737,814 841 7171 638 7175 15005 7461 809 945 819
10738,5930 13909 766 4844 639 2609 10043 10319 9973 15821
10739,6166 766 16956 5623 16905 6593 9535 11146 7041 354
10741,24978 28146 25439 24562 24938 24532 20742 33178 14042 20781
10742,15305 22599 3261 3062 1376 22598 3259 3794 1129 11146
10743,15469 4389 29580 4634 28900 2583 2140 9473 9531 23370
10744,25079 9200 11007 34056 6210 7881 6212 4926 28146 4691
10745,11151 3119 8104 11150 11152 9212 95 1753 8223 2936
10746,6813 12601 766 7087 4280 7090 7018 7104 2559 14888
10747,21292 29971 18970 5062 1370 11828 3353 18953 6380 21304
10748,31031 26846 14625 14659 38119 37893 31583 26501 25343 31030
10749,13736 6987 4408 8740 11542 4376 3479 23872 424 6348
10750,11089 17629 8685 4230 5431 3412 243 28734 8760 21159
10751,28735 11607 618 12639 17675 4376 17691 6874 7148 9474
10752,12148 11150 4280 11161 4824 4826 17722 11152 7018 7144
10753,10043 10132 15679 10319 9956 10080 22394 1037 8704 4294
10754,11177 11178 13357 15546 18465 21448 22471 13233 22578 14757
10755,7799 13970 5618 5617 13940 13846 13709 10488 13915 13710
10756,3162 3158 10021 6432 4376 7116 6189 11702 4439 120
10757,4408 3438 533 513 15433 244 6432 14777 4309 527
10758,12632 414 4280 409 4253 11607 281 17565 471 276
10759,14891 4253 4616 74 16528 9467 1580 15887 23498 11625
10760,11502 21429 11500 21433 11501 21443 28807 7018 23580 2556
10761,7171 7164 17732 7199 18828 7166 15482 7219 7384 7375
10762,7023 16893 14886 9964 7105 11994 6188 6179 11986 2565
10763,16536 8877 31226 23012 12719 22640 2310 28671 12720 7513
10764,29057 9898 18634 3736 29439 15503 4587 14013 21168 18641
10765,31379 4437 5581 19122 12618 29725 15752 17735 2780 21966
10766,6321 11161 8661 17120 11150 11151 287 2591 9173 14891
10767,18296 11921 3407 515 9747 6406 14963 9365 7092 9852
10768,24060 5054 15950 1450 32005 21684 12905 15949 12679 16757
10769,13518 2001 17175 13112 13453 31173 7648 18078 1486 7625
10770,7907 30558 14138 25650 4036 25668 30415 20878 7906 18559
10771,21202 3702 15106 3916 18667 9554 3894 29060 9556 6334
10773,7927 7881 243 1917 25034 6489 7926 4569 31516 1589
10774,5938 5930 4298 4297 5788 23722 4371 2661 4439 3597
10775,11615 9622 8784 4230 6321 6408 5431 3393 3412 5779
10776,23722 4601 10365 1589 19092 13065 21181 6741 16614 1501
10777,10208 15496 5527 5882 1 3412 15835 15763 9248 5482
10778,2094 5940 24007 23426 4004 4654 2187 6114 21938 4916
10779,12905 5444 10792 21676 6077 15950 470 6934 15746 4601
10780,6931 20908 9242 9354 1970 10371 11716 11465 11468 21055
10781,13606 1684 13596 4603 1883 1781 4708 14110 13581 7787
10782,7995 7999 9356 8034 13201 6460 17 8004 8015 7991
10783,5930 5564 5509 5563 11731 3184 5845 1897 5600 5675
10784,7535 5511 3671 13970 12138 7799 12243 5509 2667 7801
10785,9622 6321 4224 8614 3155 15887 3697 5741 15496 3062
10786,3062 1397 24452 9248 7364 11769 2583 15731 15833 6380
10787,4601 13976 12401 13056 13936 13065 15836 4297 1897 13909
10788,12157 5528 12100 12218 11662 1038 5882 15675 23686 7557
10789,18413 3670 4185 11716 6528 6751 6530 5080 15921 4601
10790,1 243 9622 3062 6321 3697 1091 585 190 15887
10791,3671 15496 22559 18548 1091 15833 9299 3062 6593 4185
10792,15763 5882 5527 296 13681 15746 3062 1119 18596 4438
10793,7928 3335 10365 1917 3325 23421 19092 7926 6730 3618
10794,30261 11147 523 7304 7499 7303 7604 26683 11149 7239
10795,4601 8806 3365 19092 3618 15345 2583 4141 9314 25403
10796,17762 17774 2699 21976 17738 2766 6913 17536 23157 21303
10797,18021 17552 18970 29744 18964 21242 22139 28924 4764 23184
10798,23846 14210 23847 24993 7928 25563 25571 25534 33823 14544
10799,398 11396 11399 909 1225 11359 11401 12505 13939 13926
10800,812 3156 11737 7799 11586 808 807 15653 7792 13950
10801,8626 8831 3697 4275 6209 6321 9622 15653 7792 15496
10802,22657 18546 14948 22616 15540 18520 18530 12760 18548 2609
10803,11533 6414 21025 13885 11780 11669 4276 6528 6529 5979
10804,2598 12037 2936 243 4431 6321 3062 685 6840 2829
10805,3638 2912 12446 8806 6489 1589 9248 14813 19092 10365
10806,6489 4601 21196 9335 23407 4644 6686 21192 29205 9314
10807,1449 5586 12246 19072 12213 22442 11724 9256 23398 5630
10808,10609 12524 10879 12077 17444 7661 10786 6629 2539 10832
10809,6763 946 11403 11377 3446 9613 16945 16926 16971 6952
10810,4594 19455 21632 2105 12813 22945 2699 1425 14888
10811,2591 6380 6351 6542 6433 18602 6511 6405 4580 3452
10812,4482 18629 21489 21286 4389 13438 4642 18636 29570 22416
10813,4211 1521 7753 663 25022 7615 4560 1560 18674 1437
10814,33163 35691 35178 36571 7973 38076 27987 32719 35387 23878
10815,33466 27216 37498 2327 1890 9000 25526 14468 31774 18909
10816,6001 12980 11148 25526 1892 32806 25854 8095 27865 1505
10817,15949 12905 9041 9000 9077 26955 863 9001 12353 21804
10818,25488 8394 35023 35538 32381 20273 33554 14402 29728 19440
10819,22265 13953 11276 22442 22264 12968 10622 10793 6262 12939
10820,26062 8391 36012 2299 8117 17345 8168 8166 28279 27814
10821,32504 19438 28547 14182 8391 1862 20272 8118 14273 19437
10822,8377 16162 8118 32955 32381 29854 1304 8119 14281 8396
10823,19987 34015 33798 8340 33395 11706 26238 8087 4068 20583
10824,11146 15305 11187 295 15291 629 13199 22608 11189 15947
10825,14486 25435 26827 25417 25379 23844 27313 7928 26795 27298
10826,13888 12145 12200 12333 12119 951 370 6273 6001 936
10827,31950 10969 28320 31373 12412 10967 7884 12263 11030 10958
10828,20447 30742 17014 9645 25643 27383 16816 16980 16937 24804
10829,13828 3629 12534 5541 3411 4840 6115 5539 6741 30544
10830,11396 11339 10578 11414 12483 10629 11337 10646 7221 11126
10831,812 808 387 7220 6164 360 807 813 489 814
10832,1122 16956 5718 12530 13829 584 18258 7805 14138 1347
10833,1935 21851 17318 21848 24115 10356 17319 8338 17348 30537
10834,14979 15006 15802 14065 13852 14066 903 1152 6477 14978
10835,396 22498 17698 3670 564 21477 12086 4229 7873 4185
10836,25578 19640 1596 11007 25566 11433 27338 26357 30979 27438
10837,1184 9003 10753 9206 6000 9018 11259 976 10946 9085
10838,11148 12246 13221 23526 11283 23398 12335 9356 4830 12214
10839,7400 11326 7512 11335 11343 11359 3238 7515 11007 11383
10841,4601 9773 4298 1 3393 15496 2591 4371 3062 1091
10842,11329 9635 10585 5364 915 6446 10715 1128 11407 22952
10843,9018 11903 9202 9064 14856 8971 15031 15032 11260 9086
10844,6778 23974 26183 26935 12553 27612 11392 11382 19767 6277
10845,3671 1 9297 6380 9622 6261 2583 4601 3057 15907
10846,16915 10080 11563 7340 11555 6210 15655 723 14891 7311
10847,6408 6474 11078 7045 25349 4601 7063 4276 25358 13854
10848,11904 1792 18736 18245 11335 1793 12930 1787 7263 7150
10849,7263 14899 8656 15486 11247 14851 14904 6853 10074 11258
10850,11433 37100 14616 7972 25934 20023 14272 36700 1598 25807
10851,8176 22848 9048 18854 6294 12842 6270 6309 21767 6221
10852,11677 8961 8967 11676 11706 5454 10986 6000 1807 9049
10853,30860 32656 9000 23602 19282 24980 32273 30163 8095 30155
10854,6001 32806 10636 178 10984 1505 8967 26479 26378 1968
10855,15025 7928 8392 33427 37486 8116 8119 8204 23922 33625
10856,29380 29347 5783 9803 17136 29005 15536 17146 1456 31398
10857,31099 31595 31590 31420 31124 31143 31084 4919 31104 31072
10858,23889 24585 32500 12111 26598 12386 7744 25222 8067 11237
10859,30418 30510 2212 29203 16536 30448 17768 25663 4980 29200
10860,17698 16935 5767 832 3369 6193 6192 16934 3077 3187
10861,13328 22329 3867 3905 8660 85 3538 3908 971 3939
10862,5482 5527 15322 15765 36432 5883 23952 28233 10365 23970
10863,14812 15343 1917 1589 19092 2242 21181 3699 29129 19751
10864,12109 7436 15497 16033 14883 29821 12141 15506 15717 15512
10865,639 7371 15822 9085 11510 7303 318 7439 9222 15635
10866,4601 6625 6489 1589 9354 35293 4839 3597 30663 3325
10867,25147 19839 37341 17480 19466 22720 11788 19762 19840 24807
10868,10749 8209 22437 6274 8967 10774 10612 10725 652 10752
10869,12920 9086 14892 11905 9089 1184 14898 14866 5366 14969
10871,653 8991 1024 9084 1166 316 8958 976 315 317
10872,28031 26383 27370 36371 27548 27010 31383 32477 36761 35132
10873,7268 10074 12945 7273 11123 7442 7223 7440 10107 7368
10874,11378 10759 13829 11364 11383 13939 11415 11007 11868 910
10875,7928 30595 4925 5701 7881 9005 25720 7883 11270 30541
10876,7702 1451 7501 988 77 7549 7701 16933 16969 7759
10877,33362 10902 25476 6000 27172 33904 14379 10903 6274 17219
10878,8306 21245 8338 17282 17338 8304 8299 7962 15740 17273
10879,34086 34213 34422 36533 35431 27814 32453 25191 19633 25163
10880,17345 8166 8169 8167 25489 20316 36533 8396 33973 27814
10882,2324 7739 7817 2360 7743 1258 4633 15144 20952 30338
10883,28020 7905 25389 28108 23847 23846 27231 7901 21095 7902
10884,2753 2776 9812 2743 4697 29989 29010 22931 4307 357
10885,10582 10071 9391 8552 6475 3149 3422 15236 15434 22392
10886,11078 27092 25102 4601 1449 11073 7926 7621 28100 28387
10887,26877 3671 5523 9354 12187 28095 6529 6260 11743 13040
10888,27392 25254 20742 6166 13769 36350 11146 6165 6639 32005
10889,9375 9492 17624 11370 3077 11619 3887 13006 11347 28833
10890,13045 13037 23191 23226 23228 29774 17499 1884 450 23188
10891,9502 22326 5043 8492 3325 4934 13093 18502 24304 4944
10892,12320 16887 30421 10393 24312 30423 16580 16819 21594 16578
10893,14748 4280 7827 5073 5063 450 4142 7778 3410 9354
10894,7045 4554 5073 1771 7090 4826 950 14748 3892 2559
10895,6425 16894 6217 6215 13855 16909 29271 6175 6174 16910
10896,35382 6203 11392 15841 12626 24012 22262 13926 22487 6205
10897,11148 10570 8042 1739 11147 4276 4280 8800 33018 8362
10898,4253 14965 6210 6917 6212 11342 15433 15435 244 6209
10899,10846 11359 11356 397 564 12501 17099 396 11082 11335
10900,6489 4601 10365 1969 6528 23350 3618 9314 25586 24356
10901,14748 491 28621 19265 15731 3408 18304 12694 5522 15694
10902,14748 4142 21299 22403 5098 1580 17528 17499 451 5063
10903,491 949 7099 11753 14748 355 950 7941 4859 23549
10904,1106 1521 21437 198 8933 17524 22338 5621 22309 22331
10905,13196 13329 5884 1278 9650 22671 5622 13201 11189 5620
10906,25024 7513 5564 4297 22338 5632 1490 22331 5622 3721
10907,17398 12236 9549 22331 1607 23382 1229 4835 17404 1350
10908,28611 31590 21123 15097 31589 31418 31421 4300 31420 31591
10909,23889 19308 35888 32943 34933 26334 27715 25011 24759 33318
10910,9356 7661 31623 12225 14142 1962 30828 1893 6083 1739
10911,5621 14896 14857 4297 4827 11959 4826 27940 23344 4825
10912,10292 3466 12406 3547 12554 4840 1745 5563 10270 7552
10913,3671 4297 5883 23348 3062 95 9314 6649 896 3597
10914,4601 5930 896 31809 2212 1897 15517 2246 1724 23722
10915,4297 6741 12317 13071 23985 13606 13873 6686 1897 7807
10916,439 6392 11115 4926 6658 6864 18346 7883 6681 4925
10917,10667 11007 10852 11148 11014 7928 7927 6853 2648 13262
10918,5930 24033 1376 1897 13105 7807 21918 30052 1915 16557
10919,15754 2586 2589 11974 4824 11973 11962 16894 4827 11769
10920,7603 13977 12070 9263 9224 4844 7239 10581 1816 7498
10921,10112 258 6662 10087 1951 6658 6865 348 10020 7200
10922,21112 12769 21123 21367 31089 31086 15301 21115 29733 11198
10923,7739 7742 17445 17435 17383 17282 7740 17412 11579 7250
10924,9812 672 29076 11625 7588 15702 9467 5785 471 15318
10925,2884 9622 2591 5735 3697 5436 3671 3045 8661 14891
10926,22437 22264 1023 11275 11396 1226 23372 11277 1446 10602
10927,22819 22820 34215 32173 34697 33166 11905 32411 32453 8243
10928,370 178 10603 8967 11678 996 6274 8961 1505 6001
10929,12893 8958 1041 9049 9086 14893 6294 9018 9064 9017
10930,37790 24936 20725 35473 37997 25249 38073 37948 32068 37851
10931,10884 1136 11678 8195 6273 21722 11866 1399 8961 31394
10932,10786 25795 14846 10914 11080 35728 10923 34418 28424 8353
10933,22265 22256 371 12105 8958 10612 178 11866 369 15518
10934,15851 8971 6000 8974 1184 8967 6273 653 370 481
10935,178 8887 9049 6001 6273 1041 5534 15016 8940 9021
10936,12148 5578 11146 3799 9636 7063 4276 9635 6474 12217
10937,4826 3350 6968 4824 7229 12612 2496 11979 11968 4825
10938,18413 9495 2012 4616 9856 13074 24294 82 11664 23693
10939,1240 1024 1025 15451 15470 1166 1168 1968 1927 2469
10940,2617 8385 15972 9909 9030 20189 25854 32806 31475 31760
10941,8337 8310 8317 1968 24915 17341 31762 8306 1927 28097
10942,37761 38075 37695 37603 37493 36204 38098 31477 19085 36386
10944,35127 32496 30537 24128 1168 23474 30282 7834 1891 32546
10945,9288 1506 11693 1927 1818 1079 652 11269 6273 1808
10946,27850 24483 2280 26432 1807 27982 35068 26378 26808 8095
10947,24711 11045 21011 10358 10903 36329 10417 12313 10277 9001
10948,11258 9202 903 9047 9018 9085 9083 11241 9636 11255
10949,1505 24478 1507 26378 23473 22398 10603 2328 1524 10884
10950,8315 8310 12444 24128 12876 34361 17229 21850 8286 21848
10951,27664 26733 26118 30430 20742 26119 26116 31938 32004 25723
10952,4439 6007 9823 19532 4937 13586 4138 3065 4839 15503
10953,9985 7195 13762 8902 1018 13790 6598 6656 7857 7793
10954,523 19735 7238 6312 32187 16668 7303 17385 5465 16666
10955,4280 7258 2521 242 6874 2526 618 1117 5436 2520
10956,26351 37515 21717 27038 27649 19719 22824 28096 34742 27172
10958,3074 15606 3381 2544 15659 15677 15928 4088 4616 8569
10959,13320 15740 13279 18542 13252 7594 5284 22620 31087 29024
10961,31645 34722 31649 34944 17445 33621 30802 7744 7739 36185
10962,10872 11093 10513 6753 6576 10375 6389 2648 6752 6582
10963,4926 7881 30407 20464 6753 6752 19923 6755 19509 4927
10964,10406 11045 10396 10361 7740 10409 4221 8305 7739 10903
10965,19936 17612 19339 25882 20373 19935 19796 1450 5875 987
10966,23693 7907 9852 29189 9832 22326 28991 6731 27392 23498
10967,11944 10015 11761 10070 11600 16932 10099 980 537 16946
10968,11148 14936 23383 7991 4280 6400 1054 29348 23220 12720
10969,23112 25267 24232 19657 5558 18886 33102 32353 23075 34764
10970,11550 6408 2951 11560 3344 3931 2496 339 340 18946
10971,32965 19956 23867 19676 31831 15411 12060 24797 32426 26567
10972,7630 7887 7729 26029 9093 8952 8257 25957 36722 28207
10973,15070 15023 9090 8939 8947 9093 15056 15024 9092 8948
10974,18736 11905 10652 18761 12939 510 18763 1809 10609 12960
10975,26917 35078 26466 25854 35566 31476 8095 27352 33849 34852
10976,11132 2303 25957 32643 21783 26403 28207 10987 36722 32812
10977,29828 7641 11774 11457 29825 5888 16073 19353 29823 29824
10978,35020 34696 27643 33863 34694 34645 34119 31721 37044 31607
10979,7889 7901 31874 11078 11079 14654 36919 25975 7905 25369
10980,8946 8940 9093 8947 217 15824 8949 8941 8952 9060
10981,8952 9092 8937 14856 14988 8920 8945 8939 9027 8889
10982,8068 14503 12457 26479 7001 25358 30556 20516 25389 17266
10983,18733 18741 8937 9001 9041 8948 9000 8956 8936 15824
10984,33214 32298 9000 18733 22816 33068 8095 22814 34168 22817
10985,31179 19483 30333 37834 31721 11134 30905 30925 30325 19720
10986,6270 6308 12626 6293 6222 5630 1787 7151 1791 1793
10988,9090 9091 8945 8961 15055 11254 11903 8967 15019 15824
10989,30689 25246 37701 29876 29878 18733 18741 29758 26203 29874
10990,8949 34907 25352 19703 11101 25343 11706 2375 34639 25591
10991,28101 4926 4601 2506 4008 2179 25659 10267 30525 3618
10992,15320 14223 19565 4601 31516 28522 3618 23350 14812 1736
10993,4601 3618 21192 21181 6730 15345 10357 1589 19092 1560
10994,9173 9178 15835 11615 9191 3488 18596 9190 4230 3393
10995,14825 24060 3618 7659 7880 1589 2187 15343 8335 18680
10996,6576 6440 6389 2647 6578 6582 6441 6369 2648 6611
10997,10365 23421 24060 19092 19091 4337 26 1589 23861 4004
10998,16888 9214 5882 9173 15835 9178 15821 15796 6853 6321
10999,17261 17249 11094 6001 11821 35 1720 17430 6851 6854
11000,3155 6321 15869 3354 15836 3670 2599 4185 14828 9622
11002,11780 10538 12138 10079 3351 17644 10148 13935 6503 3348
11003,21192 10365 1560 15345 6373 4665 4601 7925 6686 4654
11004,20637 37058 27721 34264 33293 25392 25435 19250 23712 11078
11005,7801 22465 15697 7792 15808 23721 7797 15690 8663 10056
11006,28682 8714 21138 9434 8715 1040 8760 13391 4439 5564
11007,7144 8661 2560 6971 5359 14779 12918 3155 15580 6822
11008,6641 11380 5054 6392 99 16926 23379 6529 2609 4252
11009,15743 3671 3502 4434 14968 15510 649 8910 3369 3365
11010,4233 7657 31517 2932 14014 3552 3861 31240 1374 3984
11011,7323 7374 4851 7573 11715 7387 6209 8799 7286 7379
11012,15925 6976 15513 9076 15355 16945 23545 4137 39 4260
11013,3440 4280 9977 11150 13518 22697 4279 11151 17783 11178
11014,3507 18295 4269 15882 3183 1 21172 5749 9773 9446
11015,13229 25758 13271 23837 13252 22616 22692 16307 23804 1492
11016,9747 471 6822 268 313 6672 9434 8604 4269 15677
11017,698 13845 4859 9760 15658 618 8904 13844 6060 12684
11018,8776 8687 901 21217 15707 18577 18576 3594 3552 4313
11019,10197 1970 13675 10248 10089 12905 3049 3061 3727 15950
11020,9360 13731 5344 13821 13822 5498 5772 5466 491 5771
11021,6197 7169 7170 7148 6172 13852 7039 6166 11316 6981
11022,6798 903 16937 6952 16965 9115 360 30742 14064 7228
11023,26911 24558 25858 25079 25595 31739 25557 33611 24797 25947
11024,6981 5054 6968 7213 11445 11384 6971 5436 1117 360
11025,17014 14069 17058 13949 6798 16937 14065 4878 17103 16938
11026,26259 30518 14701 28146 10379 32005 25254 18273 26531 19553
11027,19630 25079 12012 19783 8766 25596 6166 16666 19400 25656
11028,6541 6496 6165 6629 11148 30884 16956 6184 21022 11147
11029,6425 17015 17058 14065 4878 14566 13948 16938 9725 7530
11030,17645 10393 5949 10387 10202 4718 6066 23616 10165 10343
11031,13769 15653 4253 6172 269 11362 7488 15648 9989 7867
11032,21455 13857 13880 11500 13881 16971 28635 23580 19208 11502
11033,23714 33240 23722 10327 27392 7200 7195 13691 2222 28146
11034,9363 13766 9110 21429 13786 6981 9944 7057 13778 14103
11035,11344 11377 11340 6202 11325 16926 6638 11345 11004 6637
11036,31701 25713 17093 6638 16927 6637 16926 15550 20160 25079
11037,36946 15067 20160 34027 20164 26894 24204 10015 14981 19854
11038,2901 399 201 515 4137 2 3074 2676 186 4299
11039,17038 12841 16901 29516 16925 11362 17081 16934 6193 11431
11040,6348 5374 14748 11699 471 5447 120 14972 627 3381
11041,3335 9080 25667 20911 16961 20086 20087 24277 22666 150
11042,89 6427 13948 14030 13769 16930 14031 11371 16963 13949
11043,6408 27231 6056 11430 10375 11412 10902 11356 10872 10903
11044,16926 25079 19551 14065 16965 14069 19532 17058 17015 25643
11045,27392 23582 19553 26296 24562 16926 30431 3787 26531 4544
11046,11161 39 25713 30518 6166 11362 4299 11151 27392 9115
11047,25079 25595 20518 1952 24533 16518 19553 24558 6165 23744
11048,15840 3140 7296 30084 11500 16926 7213 360 7220 434
11049,6408 11146 1186 6277 3062 8928 3670 6474 4137 6593
11050,13511 10475 15133 11310 13510 2892 5436 13512 399 675
11051,903 13949 9115 14065 12466 7220 14007 7573 3140 7209
11052,24968 25541 11089 12433 12288 20361 26827 11724 12105 12246
11053,16544 11147 9137 4588 3224 25902 7999 6165 3786 22655
11054,7488 7320 16906 6197 7243 6209 6172 28636 16956 269
11055,25079 25254 26531 26259 27392 17014 32005 12473 25439 26260
11056,12951 10754 10792 12254 15906 7723 18390 9247 10820 5882
