user_id,item_list
11673,21378 13271 15293 29964 23367 17741 28603 15298 15535 1425
11674,18666 6466 23353 22328 12218 1297 2766 29175 31104 13016
11675,7374 18102 3598 7383 7574 7378 7384 7382 7584 7375
11676,16964 9080 17387 10754 10792 9075 22459 10077 2063 7994
11677,11326 11335 11343 2637 11347 17525 11359 21431 11370 14141
11678,9926 21427 14168 9945 21439 10507 18659 10512 9932 17525
11679,1568 1194 13856 5581 6188 13863 6206 18491 6179 6161
11680,14590 26844 28333 20575 26843 31029 31033 26686 20576 35088
11681,37692 19720 30092 30093 30325 34753 36870 35999 26351 37836
11682,11399 27612 27045 26935 26183 20574 12288 37828 27340 36690
11683,21337 30750 5197 5195 29550 4990 4747 31624 29774 16822
11684,20955 1919 7743 16305 15544 4536 31418 31421 1714 16425
11685,21774 2327 21726 21716 21725 25526 21775 1891 1890 1505
11686,31394 35493 27290 1530 26930 25102 22871 548 10984 549
11687,1929 25435 1184 10934 10916 9038 25526 9003 481 7834
11688,34695 34689 34684 34181 32572 14846 25136 8952 26429 8400
11689,27916 28399 35488 28087 27650 36722 28307 25957 14343 8970
11690,28226 26503 35100 35571 27599 36335 1991 8988 27236 7309
11691,15030 25060 15002 15020 27850 31165 28335 27727 27857 35996
11692,30553 31233 7907 15544 28602 5034 4851 10468 21645 14069
11693,3061 8573 4659 4297 4968 8671 2667 10053 5015 4313
11694,29964 13271 23597 21379 21378 16442 14589 29409 29300 22714
11695,5645 5930 5648 13272 4418 5708 18699 364 13388 1522
11696,31591 22471 31419 30632 6489 31400 9299 28612 31590 31439
11697,5621 5622 1022 3488 9299 1200 1023 4288 1897 4543
11698,10602 10601 10568 10619 7287 11320 5622 11317 7401 18249
11699,1173 18066 2360 4130 22301 6396 30228 29090 17422 22611
11700,5085 5081 5080 5119 23270 5117 23242 22056 22331 29685
11702,10653 10092 3431 6933 12243 12138 11740 13777 11752 6503
11703,399 2920 8661 14891 9119 9166 9153 9154 340 2599
11704,14748 244 11753 8708 4142 17 15667 3925 11821 3506
11705,31026 31029 31027 38119 14615 14671 4694 3109 31028 14590
11706,1700 9498 186 1075 11770 8492 4980 11143 15148 13600
11709,15300 22692 15535 7792 29963 15539 6812 17783 828 7374
11710,1608 21202 3938 1650 91 1678 18646 18635 3948 21127
11711,4316 3489 3422 4396 29569 9747 5938 9295 21286 29004
11712,1201 2697 22472 31073 3904 2775 31088 31116 31083 2753
11713,17766 23272 13829 22688 21480 11527 28605 3906 22519 15538
11714,2001 12632 244 21053 9355 21202 3938 18294 7120 4903
11715,9559 13018 3869 7294 21083 7292 7227 3898 12719 3956
11716,22432 3868 18970 3901 3869 22472 2750 18634 29600 1364
11717,22331 13974 17405 1255 4601 5847 17457 4297 17413 1337
11718,3602 1955 6123 7679 13192 2109 6137 7490 7669 8015
11719,31591 31589 31418 30300 20891 25661 19644 16350 31590 22652
11720,11329 11335 11401 11383 11014 11007 20083 20401 30802 20248
11721,17313 8335 17338 8337 25648 8315 8310 8306 2170 8338
11722,25640 34620 34812 14656 32410 29029 19654 33072 27826 15327
11723,23584 23588 31695 31764 33253 31921 5533 5532 34598 30408
11724,25582 25581 26191 20403 330 24241 20402 20400 20264 24242
11725,33178 15871 21109 1992 26824 14042 20781 21107 32579 32702
11726,32016 587 19923 27325 34006 15474 6315 19639 38037 17382
11727,11146 20463 677 30407 20464 11147 33043 33299 17420 17381
11728,30317 27337 26357 25566 27144 20056 25122 24809 19640 32023
11729,3378 3599 14792 3570 3463 14823 34774 5344 3548 17105
11730,32903 9266 30407 11853 18240 9214 20191 19581 14195 32830
11731,5462 7883 34569 5699 5697 34805 10501 14462 36682 36977
11732,24315 17420 34565 587 10375 32830 330 16669 19906 32700
11733,7964 33315 23601 33809 24809 6315 32325 32794 32830 34247
11734,31517 6315 11716 15925 330 30220 11714 17698 13905 23714
11735,25079 32704 31643 31644 32819 34274 31648 28146 31646 31647
11736,32470 30586 33650 33652 33651 34092 35293 30319 35727 4839
11737,33247 11151 4280 23584 23588 11154 32775 11150 31527 11152
11739,29513 28493 27230 33660 28426 32018 10864 24696 25600 12875
11740,34100 27335 31841 34008 25287 12391 4114 20355 20215 12228
11741,23060 32497 19700 23918 30531 23087 17712 11045 10418 33737
11742,31973 19983 31971 31975 31978 31977 31979 31980 26254 26609
11743,26917 34805 35654 34569 35016 36803 35566 36187 34421 24553
11744,32875 9001 1022 1023 9040 1226 30537 11129 1227 2033
11745,27375 36530 36069 36397 37105 14355 34978 34887 35381 27327
11746,14196 24593 32639 32548 24975 23059 6966 19923 14385 32705
11747,25602 31951 27047 13675 31950 27443 6414 4276 6474 19769
11748,17700 19690 30220 31699 24441 31763 31698 31731 26837 25530
11749,16060 24585 25537 23170 19542 25259 24776 26598 26211 24908
11750,27337 20510 27915 21011 20731 27999 19988 32016 26723 30277
11751,25317 17588 8662 27246 31763 9188 4930 9243 31698 7857
11752,25889 25379 26113 25140 26501 27509 25389 26943 24415 24416
11753,19640 25448 19639 25932 30979 20354 20500 37466 25062 32597
11754,17705 17706 21477 25176 17700 18006 24280 12151 587 24473
11755,9257 26515 32778 32843 25563 8306 33531 8280 30605 32737
11757,25530 25600 34400 32949 27230 31412 33851 28426 30112 27142
11758,31699 7779 2557 20166 17698 7778 32614 19641 33750 31731
11759,24705 25803 31996 26717 8335 17338 34919 8337 27078 15966
11761,10960 10968 29861 10998 11019 16236 10909 10949 10967 10928
11762,11707 24309 24353 26824 20117 32270 32329 16111 16113 8192
11763,33408 34046 33840 34178 14043 36155 35203 33246 33608 19276
11764,32831 35741 26432 17420 17381 18733 6584 11846 24828 15474
11765,16040 16089 16088 16132 16095 16133 19639 12045 36700 19987
11766,30255 7959 34939 34762 32681 19766 29346 35724 25606 12155
11767,12418 12244 6315 27142 32942 32700 12292 10812 12894 12875
11768,25600 20946 10614 10650 34006 6849 14195 20248 7769 10685
11769,31698 16666 31763 28583 31696 20264 1961 20246 31372 31925
11770,37065 36039 34303 33025 34591 24638 30956 35083 28501 25232
11771,13829 15550 911 909 24470 30541 24471 10654 1596 565
11772,25392 24388 34495 34556 26918 26404 34708 22217 27768 17974
11773,24663 20908 30577 6439 22153 6326 25600 21055 19923 15742
11774,26480 27610 25807 25045 36842 33218 24988 17280 34015 32270
11775,33650 33652 27975 24473 24260 14244 29813 20056 7769 19639
11776,20056 31423 25737 25970 20057 11618 6315 25601 15474 19923
11777,19951 25542 34100 587 7959 8083 20265 18009 27335 34028
11778,788 6150 26412 5404 26951 26503 5373 5361 27340 27599
11779,19397 30578 19783 30263 14546 11077 11109 26590 27908 27356
11780,6751 6584 10291 1970 6453 16209 20660 5458 2647 34097
11781,33481 31643 31645 34274 31646 6162 6164 27070 24842 18915
11782,31372 26280 19951 34726 32963 31373 35453 19561 31371 27388
11783,25564 32937 26427 33925 34581 35494 25846 33825 26698 33646
11784,18663 19222 23277 30535 23221 2034 24452 1855 30536 7697
11785,11979 15653 3349 6187 11151 11154 14827 6188 11150 6161
11786,29224 22962 3270 3260 1507 886 22629 5932 1505 22606
11787,36002 29874 18150 29340 16769 23104 28482 15359 36571 18151
11788,8699 4081 6275 6278 6653 6240 11812 6655 7000 6658
11789,10004 9944 11084 9187 9935 8662 7857 12042 12383 36026
11790,11046 26242 10903 27105 11756 8768 10872 11575 11579 11757
11791,17712 2598 6321 1970 7881 3934 23379 15719 1969 12620
11792,10404 10363 9284 24300 4926 11046 23507 13976 7730 13977
11793,14486 25545 25979 21826 24751 20344 25379 21729 14414 31861
11794,9187 9188 9985 9944 8662 9935 11084 4840 6667 33488
11795,17930 12395 12344 12394 28946 31859 22056 11667 25720 14199
11796,12388 24458 34097 36371 11716 32461 11714 10968 32484 11455
11797,31381 31384 31385 34543 36761 12415 12505 28399 12121 12416
11798,9354 24355 4830 6275 11714 21287 6868 11715 6277 6278
11799,20105 35179 11708 11709 29838 2299 37343 14702 8167 26107
11800,8377 7897 14330 7889 8118 8392 8117 2299 28213 14486
11801,7975 8167 8166 10761 1862 10825 10905 8117 5839 7927
11802,16033 3137 14883 9409 16038 12006 834 16080 12621 12179
11803,19777 8241 19778 14126 25163 32433 24249 28836 24887 23281
11804,37171 34431 27672 19438 32038 19440 19837 20721 37841 31613
11805,23421 22339 23861 29189 18427 30673 12679 17389 4297 17481
11806,35234 25877 25878 25875 14476 33650 27130 24949 33218 26480
11807,17648 24648 24910 24746 24572 33669 26947 27330 33015 25920
11808,7799 19754 20493 11146 11148 31648 5666 33481 31647 27298
11809,3062 3393 7807 5098 24040 15146 15868 14725 2153 17571
11811,15469 1970 19753 6874 9297 1589 2605 19752 243 6741
11812,25562 26053 27081 17862 28069 14635 14496 17942 16874 17813
11813,14550 14540 7287 7399 16030 2388 14694 28804 15775 7401
11814,6529 24355 11716 14792 10362 3629 6530 18102 5035 3548
11815,11601 6170 11600 14034 6182 15742 11555 11574 11510 11847
11816,28503 18907 14302 18886 24374 24373 14688 6530 9263 20654
11817,1616 2029 22293 1393 22389 2027 22297 23997 22391 334
11818,30585 506 30316 9028 30441 1616 17285 17280 1431 22293
11819,11740 6931 6344 7801 6955 11626 6374 6499 6677 11717
11820,2029 5942 12309 10993 11412 20985 12540 601 15032 24435
11821,6230 5544 5545 1430 601 1009 22391 2179 2027 23998
11822,1431 1432 22297 8918 1430 1604 23998 15269 10396 10300
11823,9187 4930 7423 601 1009 4838 9305 1604 11207 10272
11824,19397 30578 6529 1721 1430 24535 31817 6662 31816 6656
11825,5508 10751 17645 10860 5902 5699 23997 2029 21898 5531
11826,9944 9935 9971 31978 31977 9985 7335 3427 9188 449
11827,6259 6230 5545 8564 6150 5406 6151 5373 5370 5533
11829,4930 9305 3502 10388 9243 2596 8662 33072 15815 15566
11830,23255 1393 2179 17980 17848 17835 17971 12385 1392 17832
11831,12388 10358 12228 24458 11046 26877 19812 11045 10902 24797
11832,25079 24695 5833 6556 6555 30319 30541 25023 5875 5993
11833,19767 26824 19768 32018 936 32292 35540 32017 32943 38037
11834,24695 25382 16989 24011 7805 24017 30319 24008 26602 24012
11835,10169 3049 8671 1965 10248 10089 11984 4078 9972 8670
11836,7966 26183 24705 27815 25512 26877 36690 26907 27173 28095
11837,12391 12388 28095 28946 31859 20504 33762 24526 20113 24194
11838,9188 10004 9935 9944 9243 4930 19346 34092 30112 33650
11839,34273 17700 17699 25529 11808 24440 1393 24257 17705 34621
11840,4840 9305 35293 33488 30257 7335 4838 19347 4843 9243
11841,12228 17705 21477 28095 30578 19630 19783 19401 25656 30588
11842,31033 31031 31032 26709 31034 14590 14593 14591 38039 14627
11843,17698 17699 21477 25311 23061 23059 19641 9354 24280 3304
11844,21206 2211 31116 11928 4896 4864 9322 2021 21636 9500
11845,3408 22749 18312 18042 28985 5785 18321 31392 17157 3356
11846,1450 6754 6755 6753 13065 1688 19277 7551 10363 6759
11847,9266 311 11146 3298 22949 3091 22990 1385 22974 6471
11848,396 564 11101 19704 23929 565 3239 8001 10757 909
11849,20473 20472 20678 35292 2407 2408 3224 36639 20680 11139
11850,23432 15720 23526 23429 22360 23994 24038 22361 24039 4839
11851,3102 5583 15512 22438 3104 14883 25210 16053 15506 3105
11852,16676 29407 29878 16688 16722 29373 29401 4448 29361 17961
11853,8001 22730 14142 22970 1737 22701 3105 3104 6613 2020
11854,16781 8280 8250 8277 17824 7743 8247 7740 8286 1709
11855,25091 31313 31322 25120 19100 22970 1963 26951 30884 31317
11856,35558 35918 31386 35856 36323 36391 36492 35915 35660 36030
11857,3224 15997 11014 25437 11401 27844 25402 11383 11007 1658
11858,23845 20548 24574 31582 27495 37484 8043 8001 29238 23712
11859,6474 11148 13196 3264 15451 22951 4111 15473 18390 9666
11860,595 1270 22701 13197 29236 30050 12248 4692 1278 1458
11861,22720 4692 5932 22970 1440 11187 29221 3102 13221 7993
11862,22647 3270 23760 3280 7993 7991 24961 1377 17273 8036
11863,25563 25701 30441 14295 4927 31524 4074 25844 19510 30585
11864,31721 26501 26707 31961 11356 11367 32068 31719 11396 25392
11865,6408 6414 15951 12905 15950 336 29 3289 9248 3605
11866,5578 5670 5724 5914 25668 6414 6408 4276 5725 15925
11867,14142 3289 18194 13261 22981 23783 1685 1750 6613 8026
11868,31657 13221 21919 1738 21924 33136 23669 21892 1963 6073
11869,5725 3267 5724 5671 22702 1667 1129 5670 9680 5576
11870,1962 18390 3333 7995 1658 3289 3275 1441 16180 3101
11871,22949 22606 12247 3259 5932 1061 17655 21920 3260 23783
11872,1440 3274 22701 29667 29658 23506 15413 22967 9679 3266
11873,3280 1962 1377 1573 7999 3272 23760 3289 3284 3275
11874,8280 25389 8223 8274 12248 7999 8277 30052 7622 8315
11875,1739 8010 9356 8047 13221 8001 22971 22981 22702 23687
11876,8022 22702 8013 8010 1704 1660 8015 1377 15906 3298
11877,13221 6413 30039 9656 3101 22701 9356 22608 5680 1594
11878,7999 20946 5828 8015 11187 15466 15305 1750 2020 32262
11879,16565 16320 16360 16381 16317 16422 16363 16274 25690 16350
11880,21217 6497 11501 5559 4601 13809 18576 4639 9788 6593
11881,31199 13675 15951 23170 25157 3597 15949 3479 19902 7122
11882,7048 4137 17565 8707 14950 29420 3901 15215 211 15659
11883,7320 16956 6951 17038 16964 7705 269 6172 6952 11431
11884,6540 16964 16971 13779 16010 11149 16956 7286 16926 22660
11885,3061 6529 5407 3639 16924 6531 3049 6207 2577 4371
11886,4154 4905 21654 2167 4892 21216 6588 23670 29944 7855
11887,7375 7322 7381 7574 7379 7505 7387 903 7182 7166
11888,25465 25301 36427 20406 35140 28197 35198 8315 8310 8306
11889,6001 6414 6408 22828 4276 9004 29044 7508 370 179
11890,24028 24323 15850 22819 23474 2281 5582 11866 23473 21841
11891,27727 7886 20075 28335 7632 2677 27336 12980 2266 22387
11892,8219 9073 26252 30155 24774 32643 863 36713 550 7736
11893,12142 12105 10809 11356 9005 12215 12116 10863 11600 9032
11894,13953 12933 12932 14898 22264 22265 11276 10622 15016 15518
11895,18833 18832 12074 13005 13262 13780 17733 18831 12060 6474
11896,17219 17196 17472 17216 17307 6474 7129 17258 4276 17433
11897,25079 26296 10070 10123 25254 28146 10099 12236 30411 12205
11898,15648 15653 15654 6968 7160 340 15580 7229 11973 14827
11899,11973 15010 15012 11960 4825 11601 3028 11737 11971 11761
11900,489 427 425 8751 4964 486 487 11361 6433 2589
11901,7827 9211 9228 798 1682 2599 2557 2565 2662 180
11902,10498 9926 9923 9945 6519 9953 10035 6752 6454 6387
11903,2565 2662 339 7081 2556 180 3931 17 11988 6162
11905,3378 14792 3570 3411 3548 3515 3484 34111 34774 10404
11906,7906 1346 13839 7573 23395 5034 4851 13837 11357 11366
11907,10483 9917 339 10500 7797 11563 10480 7086 13940 16921
11908,17398 2565 2753 31085 1682 2758 2759 3931 4036 7220
11909,5192 23184 23208 23213 23191 23206 21328 16281 23192 16294
11910,14077 25024 30234 2991 2989 30235 16667 31590 24447 16731
11911,14294 14311 25189 26687 27611 11396 11379 26754 25241 32004
11912,15305 15304 15996 1825 11148 946 31634 584 1765 6491
11913,27392 25079 25021 27130 5443 6440 30220 26895 17698 6585
11914,16337 13282 4856 4112 16441 16466 16292 4017 5039 18398
11915,31735 13092 7738 31736 2756 23899 31439 4103 29995 21996
11916,17184 2738 4970 21631 28760 21643 21635 17180 29998 9323
11918,3671 13816 3670 13817 29640 18513 11148 22688 6147 25683
11919,4853 4915 25800 4852 15947 25819 18771 22655 16563 9268
11920,4224 8614 9758 14950 3868 15213 15182 11753 3408 3697
11921,9188 9971 9985 9935 11084 7857 9242 4843 9434 4137
11922,4914 99 3639 7 17555 3325 18365 11924 508 2387
11923,16339 15469 4916 23191 30689 4082 23205 21588 23213 4779
11924,4820 21280 21134 21267 6975 17625 2601 21135 2658 3362
11925,4439 24129 8439 3547 21196 1 3849 3480 15887 23985
11926,29748 29550 25205 4555 11691 23540 10279 24367 5064 10386
11927,1890 7640 33514 371 15852 6000 6001 6272 5535 275
11928,2395 31166 19991 26432 29814 8970 2280 30874 30168 11108
11929,9065 9064 9018 12933 316 9049 10032 11151 13779 12934
11931,18733 14613 24949 24988 26480 31475 9000 34285 25953 32273
11932,15891 14856 15017 17920 10726 14983 29810 15070 5630 10768
11933,15055 9944 11084 9971 15070 14983 10010 10004 10037 9188
11934,22265 15518 22441 9220 9221 9258 23372 23459 8197 23692
11935,8380 8384 9909 15972 2617 8967 8385 8386 3122 17369
11936,369 11866 370 10612 9208 22257 22258 22827 9206 15852
11937,2281 6272 21775 2127 2056 7835 2059 12570 2129 31682
11938,8079 5364 10771 9889 10654 10620 8637 10675 21268 10692
11939,527 5054 23722 290 11753 23714 5073 99 16953 414
11940,11326 11383 11401 6664 1379 4584 6116 2638 5655 11415
11941,6392 15898 1969 6529 10053 3061 3049 4185 6667 6664
11942,11740 6931 11595 11626 11716 11717 3671 9007 7133 7260
11943,7841 7842 7762 6116 2317 7763 30301 3598 10920 9334
11944,6753 24343 10004 1745 9188 24355 7857 9985 8662 3061
11945,32461 28503 32484 25566 10685 26186 25122 3671 10586 28506
11947,14979 23023 903 14978 6165 22507 15005 9080 19075 24011
11948,9110 18413 2944 7016 9108 23722 11926 7139 6981 7780
11949,29656 29964 21903 29026 18518 15496 31136 24727 21298 7745
11950,8920 264 8945 8946 9091 9027 8952 8949 8942 15824
11952,12116 12176 5629 5630 9257 9258 13954 5556 6270 6229
11953,11837 24760 24229 17317 31381 19878 16686 16638 16609 21847
11954,12094 12148 12176 19877 28207 35488 36722 28307 28087 33471
11955,5454 9215 11269 7834 10754 9206 652 9093 10792 11271
11956,5586 6111 6310 5846 6262 6294 5630 6221 12940 24177
11957,5622 31206 5647 10048 4298 15796 10306 3440 5523 10329
11958,6233 4186 6281 4677 31252 13606 9333 8712 22314 15215
11960,23410 20232 30555 23412 22442 17319 397 19072 17320 32225
11961,15688 14872 13787 15691 14924 15818 10112 6679 10153 7780
11962,10153 10094 10159 10087 10112 10079 12949 15857 10185 5697
11963,10182 10282 10257 3662 10300 11601 17 10029 11821 6856
11964,10362 6751 10300 557 11907 4004 28641 13287 4962 30815
11965,3158 9109 11973 3670 3163 6408 3162 4825 5545 4827
11966,24315 11842 15614 11828 7304 6281 5529 15613 14897 7303
11967,21268 8636 1882 4489 3187 8638 1883 8626 8631 8637
11968,4601 4298 15496 11984 1322 7233 9988 5408 13993 14998
11969,4853 13998 1782 13997 1883 4897 1379 4273 4915 1781
11970,1348 13914 3671 13898 13896 12544 13897 6849 7304 11148
11971,6206 17010 5699 7801 20031 7927 16958 6187 5460 5532
11972,7535 6639 6162 4224 6164 11513 8724 6638 11512 8614
11973,11078 24355 5035 9354 6115 6530 4439 27802 1969 23862
11974,19689 12674 13079 14065 4853 4915 17700 5015 17699 4584
11976,20694 29878 29877 16588 15031 16674 29618 14846 14988 6414
11977,31559 25964 2393 33474 37243 2394 31343 31344 25390 31345
11978,34472 19839 37085 8799 23654 32739 25851 32507 8824 11356
11979,22392 11229 987 9377 980 13749 3671 537 13748 22393
11980,16783 16770 5157 16798 16722 21592 30675 30691 16849 16771
11981,12276 12394 29384 5086 5128 29266 29618 29717 16587 29292
11982,5305 5315 5313 31535 16816 5302 1667 21610 11433 5310
11983,11148 13659 15096 13196 29410 11189 13660 2389 6099 22376
11984,6226 23588 24077 6240 11716 6653 22460 6655 31529 24356
11985,31550 31373 8084 10954 31371 10888 31789 10964 10950 12321
11986,12951 34273 11149 14550 11147 36631 30454 25664 25861 25635
11987,6721 6585 6486 6389 4293 6453 6576 6578 6851 10272
11988,21398 17555 19389 21394 18989 21404 21385 5171 21912 29483
11989,1965 10248 10169 22508 10116 3061 454 10404 10053 18427
11990,5656 6114 12181 5601 16785 18013 24844 6115 6054 16866
11991,5405 6150 5406 5404 5361 788 5531 5373 5532 10715
11992,24473 24813 23889 25190 24662 23178 29513 34028 31540 26837
11993,10856 10834 6378 9181 2648 6503 12211 9190 10769 9191
11994,16459 23045 16340 23272 16327 16502 3085 16269 16276 16466
11995,14029 14030 14032 14108 6206 6187 6167 6178 99 17009
11996,3349 12009 6197 15648 15653 15654 9118 6184 6165 9286
11997,13998 4915 1375 1780 1779 4584 2318 9268 2388 2270
11998,35581 36222 36585 36889 27303 27741 26677 37635 37107 37247
11999,7661 13932 8356 8352 7804 23021 5937 3286 8001 17094
12000,10057 10555 10540 12906 10513 10548 10553 12909 10518 10522
12001,15891 11121 1458 11433 11436 12550 21919 1597 398 11148
12002,2829 20976 1 2591 2579 11981 3258 426 3237 13862
12003,27392 11148 6491 28146 8492 4371 18647 3169 11338 9075
12004,12116 9093 8936 8943 9027 8945 8949 9090 12215 8937
12007,14066 28951 6427 7529 3663 3668 7409 7491 14069 6478
12008,12544 1598 3108 12498 12485 17108 29237 17105 16989 11051
12009,1023 11184 1226 11183 12142 12105 1022 1447 12215 12116
12010,353 19259 18172 3905 1034 28957 31258 16261 15083 19063
12011,12558 11108 766 11079 35833 26263 11137 26581 10944 252
12012,31588 31589 766 4257 13749 4554 1569 17443 13748 30496
12013,4316 6875 6433 11641 252 5023 4674 21128 352 21185
12014,21109 24780 34253 25652 25571 26252 21110 26309 35926 27280
12015,10365 4186 420 10357 4677 4141 20239 5497 9333 19767
12016,3058 7927 3284 8505 16910 16908 10363 16894 16958 20909
12017,33876 12329 33371 26603 24176 32645 34522 30587 25844 33555
12018,397 398 7850 6309 6270 6111 564 6293 6294 6310
12019,33500 26409 27366 17608 35942 14193 14305 25902 12237 7366
12020,10602 13954 12215 6270 6308 11370 10593 11326 11343 10558
12021,7221 7222 11247 398 11257 11253 563 7223 13925 10722
12022,21717 32506 32701 32665 5366 5440 21826 33186 5389 32889
12023,27051 25701 25737 25233 30755 23845 27423 28100 20057 26148
12024,1955 12565 26412 35509 26951 27518 27340 36134 28024 19869
12025,1928 27493 8970 7887 19683 10580 25611 21693 25861 14699
12026,12496 12505 32577 22860 5583 5942 9676 4588 12387 3108
12027,14924 14938 22031 14939 15064 15874 16917 15819 5447 15841
12028,27562 27564 16819 16801 16827 16754 16828 21596 16664 5293
12029,32710 32402 32896 34116 33919 18761 35207 30972 18763 14278
12030,7382 7323 7375 11363 7384 14064 11416 11400 7322 28951
12031,2766 2906 22723 1414 22640 15301 21367 21112 21986 3653
12032,5882 6751 23722 25369 9352 1219 23683 6753 7552 5967
12033,1075 21292 15928 10298 7838 9779 18647 4714 9747 8505
12034,6731 4305 9534 1579 23711 4855 11143 16259 3141 2065
12035,7894 1106 7505 7374 2708 1105 15077 3058 4017 8505
12036,29494 23226 19479 19802 18165 29550 23319 23228 18413 5201
12037,10070 10197 6784 3061 10169 30411 3049 10089 8671 7539
12038,3427 792 10371 10413 202 25733 3437 10297 9989 8924
12039,12391 30500 34598 19400 19630 8924 31819 19783 9025 9002
12040,10557 10568 24343 10601 9025 30499 10638 8924 10619 9002
12041,25018 9944 9935 9971 8317 10004 9188 9187 35931 3671
12042,10386 17817 3186 5645 10771 5647 10692 5648 10279 3379
12043,3952 3328 7615 29431 28590 1197 18635 18966 9858 21220
12044,7958 32681 30578 14582 19400 14563 34245 30263 25666 26396
12045,15956 21731 27153 7815 21718 14433 21671 21732 22387 23350
12046,16092 16093 7730 16091 975 973 16116 1530 17699 17706
12048,19769 19767 1790 19768 19766 1789 1792 1787 12846 1810
12049,23184 23629 22010 21991 31421 23191 3264 23347 9667 15744
12050,22974 22961 22989 6414 6408 11148 11161 4276 11154 6934
12051,11966 12716 13808 11148 11962 15600 4825 12793 11973 9285
12052,12105 11082 12094 12148 12183 12248 14311 22838 22839 17307
12054,653 5545 370 5697 17388 5544 11866 5533 369 17379
12055,14414 13811 11089 1796 974 14582 5533 973 1824 21804
12056,370 11866 923 11676 11677 11867 21677 14855 5454 6272
12057,6529 6528 6681 6865 3427 10036 10165 6530 10013 10072
12058,19347 5344 5353 31407 5771 22099 1970 31412 13821 17830
12059,18828 15482 18839 18842 7381 17 13849 5034 7374 11821
12060,3378 3599 3515 3484 3629 3411 34111 11715 14792 14823
12061,33427 26625 27821 36816 25536 23922 14658 18748 28279 33877
12062,33299 33043 32704 33750 32819 33686 36072 32292 37688 32541
12063,19091 33543 35301 35300 31501 30486 13682 4937 35721 4239
12064,29494 18932 17561 18931 18937 29503 6650 21546 21346 19011
12065,16820 7744 29346 29885 7741 17528 29800 16771 29289 7740
12066,26407 22819 22812 22814 22817 26475 22806 22820 22804 12148
12067,11740 6933 11717 11689 11626 6935 11465 10152 10077 10134
12068,4859 4079 3667 3925 6731 15222 7121 8604 22502 11699
12069,11927 17688 14953 9839 22502 21292 3057 9453 24294 9867
12070,5827 23021 5670 5724 5578 23669 6145 5671 22953 12216
12072,21756 32572 26067 32583 32585 21757 34404 33540 34819 27061
12073,1660 4854 4852 1775 95 1901 33950 22666 4915 6121
12074,4580 9247 18413 6489 9248 6482 15833 4811 18427 1314
12075,6667 6664 6865 1424 6392 2583 31245 9297 31507 7521
12076,32748 1862 15479 19629 7443 16053 7370 15515 7466 16070
12077,6489 3412 25844 4644 21216 4831 1228 4896 2465 4905
12078,4224 9446 9622 3671 679 8648 5559 9799 4816 1510
12080,25381 8311 8271 24658 25996 8260 25234 26278 31874 25048
12081,15833 3155 4696 18627 8610 6155 8673 7453 4330 15870
12082,728 9329 9787 4855 3363 3577 23693 5943 15223 24294
12083,2990 7423 14872 2965 14923 15819 7422 15818 15690 1753
12084,8626 4249 10088 18496 9981 10158 8625 4336 1120 8926
12085,18084 30632 12775 4578 2742 3939 13092 1313 29914 4479
12086,18370 9765 13083 7234 23993 15902 7471 1580 4937 18427
12087,11753 18647 18370 8465 24170 29572 8658 3053 3615 4079
12088,11383 11359 6227 11347 11326 11401 5630 7995 11343 11335
12089,3466 27998 30737 35866 6115 5656 5655 7089 3547 7070
12090,31645 31644 35990 35322 36789 32410 7661 7660 7805 32353
12091,11343 11326 11335 10629 11383 11329 11401 11415 11367 11379
12092,2600 6542 3468 29558 4146 1396 165 4964 5522 15503
12093,28810 28808 28806 28809 28805 1377 16955 15068 8635 13288
12094,14033 16931 12463 14064 16938 6425 28951 16962 4185 6477
12095,25021 2389 10404 13606 13581 3498 10362 13170 6628 15198
12097,11380 15064 9115 14981 5054 14939 11391 14974 16962 6162
12098,1792 1793 1787 12939 1788 11335 1790 12946 17647 10652
12099,10149 7303 10165 10072 10202 7304 10102 5603 13606 16564
12100,4852 4915 4584 30319 20400 20401 20403 4238 31516 8631
12101,12612 11973 14880 11990 3671 926 9109 3931 11974 3349
12102,3104 3102 29221 11187 15305 9676 4588 15291 1775 6083
12103,11338 1380 11371 1744 11350 1883 4316 6173 16923 3186
12104,31648 34944 31647 31646 33621 7806 7660 1346 26733 26119
12105,26181 25079 13671 27173 6618 6165 27611 6619 20757 30541
12106,807 806 865 805 4236 5359 1108 15027 866 6874
12107,13839 13881 13859 13880 13837 13789 13860 3350 13866 7198
12108,2668 9114 31644 16070 23963 10058 23981 5622 5620 23245
12109,34231 13675 33028 15951 15949 9307 19690 33301 34723 7903
12110,11151 11161 31116 31101 3627 5 6981 4878 31109 25689
12111,18883 18856 18871 17165 18865 7006 12055 12038 15941 18879
12112,7128 7127 4137 6210 13511 6211 7054 11362 7065 15173
12114,25079 26296 5015 27392 2667 900 7937 5622 5620 5621
12115,5942 20985 5583 1446 1227 1226 5448 6057 5405 5460
12116,15303 4588 4694 99 22600 3261 22547 22548 9677 22984
12117,25254 27392 30559 28146 25439 10409 16956 10309 23729 23395
12118,397 563 396 11329 564 21924 7151 11972 11335 21429
12119,33100 35852 11601 23722 11600 12663 7730 5119 6170 934
12121,30613 945 253 6981 804 11384 11445 19380 11447 27687
12122,3102 29221 22736 9622 29237 8083 29029 24888 6432 9337
12123,5992 14110 1450 1230 5929 1607 4820 15501 6485 5803
12124,25960 26461 27081 25880 32342 26087 19291 32934 32922 31958
