user_id,item_list
2198,9181 9190 9213 2572 6321 5482 2574 9214 3697 15796
2199,11973 11957 4824 9109 11974 11960 9106 9922 3349 9924
2200,6150 7090 7063 5370 7224 5373 7095 10513 5404 7142
2201,5620 7730 3671 7993 13875 13876 4185 7990 9545 7865
2203,10007 9922 8578 6917 11150 6 9916 8559 9920 9915
2204,5334 2570 9425 12707 4397 15184 2660 7239 17674 3177
2205,10482 10480 13841 10508 7086 10505 10488 13713 10497 13907
2206,9944 9971 8662 9935 6275 19075 6955 6226 15691 6935
2207,6 8578 17 9916 6855 2899 9922 9920 6856 7778
2208,7279 7363 7375 7167 13856 7168 7164 810 2518 99
2209,18828 18833 15481 18831 18832 14103 17732 18830 6 12519
2210,12060 16666 8083 29029 10380 32195 9924 6 10007 18009
2211,23923 24270 24175 20179 20180 27832 14213 26058 16964 16967
2212,9853 8783 211 11954 2782 9844 627 186 399 2837
2213,3024 2861 186 2859 2676 583 675 3003 399 116
2214,7292 7226 7114 12066 3866 7290 15606 15223 12485 9856
2215,409 19182 17630 276 29420 17624 17628 19185 2970 244
2216,14996 15213 9858 8559 15223 8569 9924 8657 8578 14929
2217,15064 14939 14981 14973 14977 30429 25651 14974 22262 24008
2218,2899 11984 10055 10079 9972 8776 10087 6658 3139 6662
2219,7167 7232 7172 7178 7179 7175 7173 7176 7174 7168
2220,18830 15481 17732 18828 18832 11549 17728 11499 17733 18833
2221,5353 13731 13730 13822 13821 13828 18427 5772 10383 13942
2222,15064 14939 15066 14974 14977 15804 15068 22274 22262 6402
2223,5352 19531 99 9477 7888 9468 17015 5416 9278 664
2224,21634 29271 7410 7491 7492 9221 9258 9256 29961 9257
2225,11150 6169 6162 6167 11161 4280 11152 6178 39 1221
2226,19392 29828 29829 31571 5502 19311 29819 5573 22298 11775
2227,10365 4601 33710 32722 32544 7807 32968 34245 4914 23426
2228,6277 10112 11205 6529 11812 9983 9958 6681 6654 6655
2229,11161 11154 11150 7128 7129 12923 10483 7780 10487 22368
2230,1431 506 9028 1721 333 8918 601 827 10498 9969
2231,838 848 841 845 819 9109 9079 11973 804 11960
2232,6167 11154 6178 2560 7095 4280 6179 6188 2522 6187
2233,12481 12472 12489 7948 12495 12502 12507 3663 7063 3668
2234,4276 6408 4185 15891 6206 15912 6179 11151 1 4240
2235,12626 13925 396 397 12636 13939 5913 13924 398 11148
2236,28810 7286 7387 7374 5034 28812 7322 7375 17521 7376
2237,9622 3697 15887 2920 3074 4280 11151 8563 11152 11150
2238,848 843 805 865 841 819 804 866 845 9079
2239,7128 3102 11146 3104 22736 11148 3105 3244 6408 6394
2240,3160 3162 3173 3163 3159 3161 150 11362 10486 13510
2241,7061 2910 50 9866 2847 48 454 7049 3070 15187
2242,244 6316 9115 12639 11607 12684 28823 4062 29055 6201
2243,806 845 838 847 812 811 809 842 813 849
2244,3336 10143 3319 10167 10396 10376 3633 10407 10361 10184
2245,6851 6652 6855 17 804 11821 5404 6842 6151 5361
2246,27715 14520 27899 3119 20262 35447 27538 2970 26997 26858
2247,10602 11320 10601 10568 12450 10638 10619 11317 1596 12550
2248,6187 6188 6206 7888 16912 16900 17010 6209 99 17009
2249,237 241 11154 7127 929 11150 9632 2519 11151 2518
2250,9676 29662 19885 25574 25733 4588 25575 8924 19887 19886
2251,27361 26436 30261 27523 24668 19260 26583 19783 19630 30263
2252,23760 21411 1660 24938 25053 13267 1123 24977 24978 1124
2253,33324 24632 18919 25868 27705 27358 31737 34691 25150 20424
2254,13948 11184 6188 16962 14065 17014 30742 1194 16963 17009
2255,4601 4844 7807 14224 6967 12401 19726 21945 13909 14877
2256,32166 19854 32999 32296 32774 19221 30316 34027 14415 27572
2257,24458 26877 12391 12388 28095 31816 1917 27651 18907 5541
2258,27086 27631 3208 32448 35704 847 3931 25236 20286 5478
2259,11148 13671 28278 11245 13581 24286 11246 19266 33360 6184
2260,19639 19987 31902 25635 24980 30548 19640 32023 30979 25022
2261,33439 32932 25228 32899 25118 32633 32790 34250 30577 33056
2262,25723 30510 6547 6618 30285 20911 6619 15766 15614 15767
2263,34253 33481 31645 32949 31648 25127 31647 34274 32850 34722
2264,26207 25079 19553 25439 26296 26531 16019 25254 33771 24562
2265,27392 26296 19553 28146 26531 25439 24532 3212 27951 25902
2266,33128 34598 31727 31990 32820 19765 31306 31277 31531 31729
2267,25602 25649 25586 32688 24871 19751 24866 33401 31363 31459
2268,2317 1455 2318 1454 1380 6458 1780 7807 6114 25880
2269,26227 26197 26409 34537 26226 14196 34025 27035 32977 34272
2270,17698 21477 17705 32649 30220 24441 33508 32563 9921 24280
2271,805 838 848 819 808 841 804 803 847 806
2272,11146 4601 11147 3062 3671 4185 3258 13606 29189 25222
2273,30316 30417 34806 19888 13992 25037 24577 24261 34757 34233
2274,12326 23722 11007 23714 5583 33240 12303 23713 12267 2222
2275,15550 25668 25023 19223 20742 37309 27942 36946 27501 19554
2276,1162 239 6321 8796 240 15796 3155 466 9190 9632
2277,25079 27361 24668 19553 25254 26531 26296 22387 24993 24562
2278,18832 17733 2591 15481 18831 18828 17732 18830 15482 5471
2279,11150 536 11161 2523 4280 39 7129 131 5625 9893
2280,11774 11775 22438 19335 19311 19322 2251 22382 15512 19392
2281,6124 42 15491 5581 7815 3861 9261 26 3702 7677
2282,186 3352 11310 8690 3074 15658 7061 18312 5471 10475
2283,18879 18892 18903 18885 15028 23722 18883 934 18880 12064
2284,3670 26997 27715 4930 26858 10004 9305 8662 9187 9188
2285,11977 11150 11974 4825 11957 11946 11962 11960 5482 11972
2286,10365 7807 3618 6489 8806 23426 4601 23421 6583 4937
2287,2572 7827 7779 9211 9228 7780 7315 9218 8558 7776
2288,31644 34274 31648 31643 34722 31647 33621 31646 35322 31649
2289,18964 16375 18523 2769 4541 30418 12751 22493 19034 21385
2290,34695 34694 7102 7049 25643 7077 34822 25090 974 975
2291,8306 8335 8338 8337 7740 34361 31590 8428 17229 17289
2292,7080 4253 8626 17095 211 5404 7422 3074 11964 11552
2293,1 535 536 983 2522 5636 4004 18667 32326 4735
2294,11329 11981 11335 11343 2969 11359 11347 6874 11370 2290
2295,20702 12386 12373 20017 32952 8981 9062 15480 9008 8985
2296,23700 11148 15900 3671 12619 15916 9409 6593 12039 5769
2297,10365 6489 3618 4601 14812 7807 23426 11907 16207 25403
2298,21684 26160 25045 23068 17938 33750 21731 15958 32614 23069
2299,25175 30343 13604 30347 22067 4601 21254 22042 30345 30344
2300,12215 12142 14317 27509 12148 20392 31861 12176 19092 24415
2301,12060 32942 26587 19905 19168 25175 26197 25932 34038 26732
2302,28867 19157 22061 19159 19158 19156 22060 22062 4499 28870
2303,22818 22806 22822 32450 21848 21849 37765 21853 22798 21774
2304,29755 4700 21239 19034 16827 28770 16819 21358 29759 22601
2305,11147 28583 24267 23584 20063 20246 19266 33090 35360 31737
2306,15956 6849 6373 9187 6378 9985 9971 6387 21732 12212
2307,33481 31644 31648 31645 31647 34274 34722 33621 31649 15950
2308,11396 11382 1815 390 5406 9222 5404 11356 11412 9006
2309,11976 2610 11960 2581 8381 11957 11973 4825 773 4827
2310,34537 27035 34830 32913 26146 26227 32977 26147 26233 26196
2311,26571 24993 33432 32410 7807 15765 25392 9081 1897 31648
2312,17973 17920 17835 17836 20409 17919 12477 17951 17948 22475
2313,31581 33105 27330 28414 37929 31583 19740 25076 28551 36338
2314,2266 25608 21684 25619 2034 975 15956 1817 21726 25025
2315,10767 31479 12521 10754 29974 31708 10820 29981 8206 12532
2316,34696 34695 34684 9000 9001 20516 7927 24932 27208 19979
2317,3139 11455 9971 6653 3346 13885 11456 11084 9935 11492
2318,4659 10404 10362 10394 13471 4389 4082 8652 21555 18700
2319,5054 99 7888 9622 25557 8083 25161 19676 24888 18009
2320,15223 3671 8569 3362 4439 15208 4185 15215 11455 9765
2321,25719 25774 420 25197 2667 15588 10357 25716 25664 25720
2322,22322 22437 11257 15518 6414 21920 23398 12142 4276 21924
2323,6760 6584 6754 6751 6753 6756 6757 6755 6758 24340
2324,34027 20164 19885 15067 15805 15321 32999 15008 24649 25902
2325,8685 12819 3890 9922 15315 9424 8492 804 9916 8559
2326,5015 7937 900 1254 901 9345 12314 33179 23740 15925
2327,5581 15752 25274 19579 31379 2539 3697 2577 11922 9900
2328,966 9181 11146 13221 9191 9178 29654 11147 29233 9190
2329,6951 11402 1194 11006 11364 11004 23388 2116 16924 11385
2330,8626 6281 11828 5405 11850 11829 5373 11469 11864 8632
2331,1568 13707 13706 23383 13856 1194 1607 13892 13792 1229
2332,13863 13706 6414 6474 11378 11147 15991 3654 11379 8799
2333,13863 13892 4826 11973 9106 9109 11990 13893 11959 3028
2334,7 13863 13792 813 13707 6184 811 15991 810 15992
2335,6161 5054 15990 7059 13863 13707 99 16894 13856 13792
2336,13863 25254 27392 13744 13892 26296 15991 16937 13855 13893
2337,13792 6248 8558 13706 6249 6259 6408 4280 13773 11150
2338,6178 5054 6187 99 6188 6206 13893 16912 13744 9111
2339,6478 13948 6425 14029 16938 6426 16962 7529 15994 16937
2340,24978 27392 25254 26296 23335 19886 26531 36104 15321 37309
2341,15685 5486 9123 15836 2668 9124 5527 7888 21934 9178
2342,11006 15990 15991 15992 7952 6521 9111 6705 7531 4914
2343,16908 16910 16958 13856 5054 15992 13707 7888 9625 13706
2344,6205 13892 13856 13707 6195 16908 9391 13706 6216 9468
2345,7232 7163 7165 7164 7174 7170 7178 7176 7179 7171
2346,22322 12142 22265 22264 10711 10661 11396 6227 910 5577
2347,11841 6408 11084 31634 89 24458 12228 9935 10004 5552
2348,13860 13857 13702 13858 13881 13859 13839 7162 7198 13880
2349,12472 12481 13728 16894 7949 99 12489 4914 12495 3355
2350,5054 99 13707 13706 7888 42 10780 13856 5418 1221
2351,31031 31034 14615 14671 31032 38039 31027 31033 31035 38119
2352,10230 10114 10416 10346 14039 10553 24901 5583 10119 25201
2353,6309 6308 6310 6221 7928 11147 10613 34729 3670 6227
2354,9677 1823 14065 1824 1825 8357 15199 17058 16963 12471
2355,3568 23443 10388 18624 31588 10226 2878 13471 18623 18402
2356,7294 9744 11362 7065 7034 4 7030 9745 9743 12479
2357,13835 7888 2564 7 13789 13837 9425 13860 2782 13702
2358,4 9745 11148 11147 9622 14926 13037 11149 2891 1690
2359,6187 6179 9744 6178 16912 5621 4 16900 6161 6167
2361,15355 9743 12598 6977 11152 6971 7213 12600 9745 6976
2362,22 4 9745 2817 6163 11368 13779 12818 15532 13751
2363,15482 18832 18833 17638 6169 6161 10568 5460 10602 18839
2364,2667 5510 12491 4968 4659 7937 4082 15813 10226 15812
2365,17636 5352 15622 22392 17565 475 15435 8659 12632 3165
2366,6815 6812 9622 6813 3990 515 31379 13370 8628 13015
2367,11150 4280 929 2518 11161 2519 2517 242 2524 2521
2368,32814 31819 31818 14893 23881 24501 17698 17706 17699 33750
2369,2565 4297 6116 4601 18102 4708 4853 828 7925 2654
2370,32949 19478 34400 32731 32500 7770 33851 33242 33151 33000
2371,15703 42 11916 7518 5689 5691 2896 7108 7477 4467
2372,11148 6073 3302 1893 3295 1955 24978 24977 1 15470
2373,11146 15491 1 61 10581 11147 3062 15754 2668 26
2374,61 7517 1311 7679 3861 23982 12212 1031 15710 29126
2375,1125 15951 33513 22385 9114 9128 23426 3062 9123 33575
2376,22714 21367 9724 23006 15301 22649 22594 22688 22565 22722
2377,12116 12094 12215 12142 22264 22265 12148 12176 15518 22437
2378,11335 11148 11343 11347 11359 95 9717 11370 11383 11401
2379,6474 11383 11343 11326 11347 15291 6446 11335 11329 11401
2380,7138 2605 176 14847 8915 8669 171 2904 15568 2598
2381,7378 7380 11147 23989 11149 7323 7384 4275 11151 11150
2382,8306 8317 8337 8335 17332 8338 12905 17338 17334 17312
2383,8662 9305 4930 6532 4839 9242 5458 6667 9243 4843
2384,8908 11973 11962 11974 2574 11970 4825 7779 10515 4826
2385,6277 6681 6240 6278 6226 6654 6531 5370 5373 6664
2386,6277 6278 6656 6667 6240 6662 9945 11812 10492 9926
2387,11821 9947 6855 6849 6851 8908 6658 6653 6667 17
2388,14896 14895 11329 14857 7304 14897 7239 11326 7371 11343
2389,13858 13881 13857 13880 13837 15702 13789 13860 4931 281
2390,11343 11383 11415 5851 5696 5418 5720 5380 10620 5420
2391,2892 2676 186 2 2782 18370 2837 3444 2541 2861
2392,3697 6321 9178 9190 14891 17123 9212 2609 9622 4230
2393,5418 5696 5380 12600 5852 5720 5567 5851 5375 9391
2394,4077 10116 2638 1969 2667 1970 4968 32508 26633 15691
2395,6249 6231 13773 11890 10105 1720 9938 5462 5361 788
2396,17119 175 5431 3144 17122 9181 15685 17675 2928 18673
2397,4964 2892 2586 2541 3135 15223 3362 15181 4117 3489
2398,15005 11993 14981 15064 6999 14939 14978 11368 15804 15065
2399,5404 5384 2605 12036 5406 9964 2593 5448 5373 2592
2400,13829 3062 15833 7089 7098 1380 2908 3858 13828 23379
2401,19524 28707 4426 15433 19846 3904 31231 2750 17636 5943
2403,11768 11541 11492 10226 10388 3594 8661 359 11456 15726
2404,11150 11161 928 13731 11152 3074 13821 2518 13822 2517
2405,12598 8598 515 2586 2600 2587 8751 13794 15181 2991
2406,8943 8948 8936 8945 8887 9093 9027 8938 8888 8949
2407,23184 5041 23200 4191 13626 23224 23204 14015 7700 23208
2408,11154 10036 11152 9945 12598 22 10279 10492 10202 10507
2409,3161 3163 3159 3174 3160 928 3175 3074 929 186
2410,3444 4319 4117 1 18342 9446 4697 3586 21286 8685
2411,5379 24316 11645 5723 11850 11469 6941 1454 993 11829
2412,5431 9190 286 17122 6489 9181 9622 11908 5486 3697
2413,1009 1393 333 1604 9028 601 1721 4185 8918 21135
2415,5486 30110 10902 15490 18013 13061 5527 4601 1744 10903
2416,30231 11981 25643 19812 2153 1589 2895 6686 25026 681
2417,4601 22339 23421 15951 15949 15510 12305 12211 12673 13675
2418,2327 15949 27448 15951 1890 15950 19700 20075 6446 31982
2419,24002 21684 7677 20971 19978 30343 4700 19338 14058 29745
2420,1037 1039 12060 8083 6593 34202 17713 10327 17354 2153
2421,11147 23426 15794 11149 190 11150 4601 3155 3670 2609
2422,21804 21716 8380 21810 13675 11794 12905 21811 8186 21776
2423,21731 16819 21684 23991 16769 16788 30195 5229 16676 16752
2424,21732 4700 21266 29755 4297 21684 12340 12212 17921 3536
2425,15949 21684 21731 2225 30424 11146 15950 14120 15958 25059
2426,19766 19769 35540 20496 32237 32228 33317 30110 33821 20742
2427,1782 2317 1883 1779 3568 3594 5655 5656 7843 1970
2428,9065 9018 9064 8975 8974 9086 315 10058 177 9017
2429,340 180 16924 680 798 2565 10475 13510 2571 11327
2430,6278 6667 6662 6656 6655 6529 7888 5349 6392 6654
2431,19370 23023 5054 4275 836 9115 4556 4299 99 13845
2432,23391 18257 27942 26672 15874 12491 24015 36946 12542 12498
2433,7067 2991 7020 3021 9922 3671 2988 2979 8578 6
2434,13512 10475 13754 15173 798 7061 7081 272 399 340
2435,15236 15606 8569 8658 3407 7074 8712 9758 2897 8609
2436,806 808 813 845 841 9079 803 843 9087 865
2437,14856 5486 17418 14898 15017 14983 15070 9038 8995 8235
2438,21678 15942 23740 2222 4824 23715 6021 21008 6107 21009
2439,21108 7993 11382 14047 7990 14510 7805 11082 11414 12472
2440,8943 8920 9027 8887 8942 264 217 9091 9093 8941
2441,7888 3998 1805 7 12446 3345 8565 3325 11965 11925
2442,9086 15017 315 15070 11152 8991 9017 14983 4280 15055
2443,3357 15491 28636 3395 15703 28634 11500 17525 11401 5936
2444,15836 397 287 5482 17123 11124 396 2930 11510 9190
2445,11101 24388 25140 24574 25343 12458 95 1963 24412 6073
2446,5486 15821 42 15491 8784 61 5527 15703 12446 3325
2447,3670 11148 15304 36387 11187 36551 36334 5373 36386 6151
2448,10913 10925 10951 7739 17408 248 12412 11019 5528 10812
2450,11326 11335 11347 11359 11370 11383 15887 11401 1 10568
2451,42 2591 15703 61 9622 3697 15887 1 15821 10365
2453,171 248 5431 12365 9178 2905 249 3144 15797 2930
2454,6503 6378 5614 6373 8664 13914 15742 6366 6387 13896
2455,16064 16039 12009 11979 9173 248 12365 17119 17120 7792
2456,61 21672 11520 21680 19839 8196 19840 11534 24257 24279
2457,15796 2904 176 11161 248 4280 175 9181 5431 17122
2458,7662 21684 25579 31958 20005 7661 26056 5064 20199 26537
2459,14158 12105 6474 3344 12148 3086 466 12176 3090 11147
2460,2609 15887 48 15703 61 6321 3155 1 3845 451
2461,7801 9188 10004 4930 9187 13971 9242 9971 7857 9944
2462,15703 61 18249 17633 7325 7288 7399 7401 31379 7373
2463,7999 11675 8204 10764 32844 1787 10726 10793 12939 12105
2464,9212 9191 9190 17122 5486 5527 17120 4230 15836 1
2465,14064 14066 13948 15994 20781 6553 6427 14042 33685 17014
2466,16038 9409 12041 16041 16090 11370 3137 12006 9393 9996
2467,17647 983 4110 2522 2523 232 9178 9181 15458 4693
2468,15016 14983 15055 9085 15056 9064 5691 8936 11903 8961
2469,11359 11347 11383 11401 11415 10557 10638 10602 10601 15491
2470,15044 639 15774 15887 15869 3813 15822 3697 5527 4297
2471,6811 6814 6812 3858 1753 6813 7048 5821 15215 2873
2472,26 15703 61 9622 6356 2609 8714 6321 8661 15446
2473,6348 15754 14847 11579 11973 15887 12620 15925 9181 5482
2474,15491 15703 42 5070 9622 9747 1052 9414 2609 1951
2475,15685 11615 240 241 10058 15491 2951 15821 1162 12640
2476,9212 17123 17120 17122 9181 17119 8663 287 7799 5434
2477,309 7109 3379 5690 5691 28951 61 7624 14066 5689
2478,15821 15822 15044 15835 818 654 15869 639 2877 15870
2479,5418 5420 5419 5567 5568 53 2979 1222 12600 3361
2480,18427 18413 24294 15703 23989 23720 42 61 3638 28995
2481,2559 2560 17720 10601 10619 11150 11154 7144 11317 4280
2482,11150 11151 11161 4280 4062 39 15281 3089 9893 7127
2483,2184 23803 1776 15703 42 2361 8862 2215 23013 8058
2484,11327 814 1719 11004 813 11340 11336 11353 811 1720
2485,61 7801 7797 7799 5531 5697 13907 5448 13951 10509
2487,6620 15703 15491 3878 15208 26 15223 4123 8569 14963
2488,9191 9190 1741 5390 6301 3074 5431 286 9003 3061
2489,2559 7224 7090 7063 7142 7143 7095 7225 7045 7018
2490,6116 15487 6114 7744 17383 7542 9190 7807 6593 9264
2491,10536 6293 10638 10619 10518 10557 11320 10058 5461 10532
2492,5482 11124 5527 11127 36334 15337 36607 36386 9212 5826
2493,5054 7888 7 360 6414 4276 6408 8763 814 813
2494,11152 11161 4280 14847 11487 8736 12620 11153 6150 11499
2495,11359 11415 6414 9191 11014 9190 9212 560 8920 5486
2496,10557 10730 11973 5448 10550 6151 4825 11150 4824 4827
2497,9124 9123 9128 2668 9273 9271 35 11257 11247 9200
2498,6855 6854 6849 11821 17 6652 6842 11807 6897 6344
2499,7612 21179 5029 1311 7709 20919 29126 14028 4933 23541
2500,5527 9212 9213 15763 9178 9181 9190 5882 9173 15765
2501,3106 3107 4693 11170 2701 18499 30545 15458 24695 13370
2502,6293 6221 6150 5404 14846 6222 15031 5361 9123 15030
2503,11161 4280 6277 6653 6275 14886 6658 6667 3813 6662
2504,7579 7842 23985 348 7841 7762 2609 13059 42 9812
2505,9248 5636 1 2583 1174 3670 4439 7472 4601 12446
2506,5527 5486 5528 2609 6414 6408 9191 15783 9212 15685
2507,6073 15703 13221 1660 5486 11147 1955 25746 1894 29866
2508,15794 176 6321 2598 3144 7138 243 8576 6840 9410
2509,13221 12535 12183 11436 11412 31637 16001 16008 11442 13980
2510,5404 5370 11370 9173 564 10619 11383 9190 10601 10557
2511,5439 8785 15703 4242 15491 1159 11161 11151 61 9178
2512,12142 8948 8937 9092 22265 8936 8942 9093 12176 9090
2513,17947 16690 15491 16688 42 33198 21462 6414 16770 18224
2514,9256 9258 9257 5577 15891 13606 3295 13671 5578 6797
2515,2609 6321 9622 9173 190 15796 29 664 14910 2591
2516,5689 7 7109 6203 7624 5467 5852 3041 9391 18587
2517,15906 15912 6489 1450 19092 95 2968 5771 9609 6686
2519,11149 23764 11756 11575 15703 8655 11574 3289 11611 11757
2520,15303 11148 22701 22548 3333 1704 8007 5577 1828 6618
2521,812 813 807 814 808 9087 638 843 866 806
2522,7624 11916 22385 21684 21671 129 5339 15958 9273 8895
2523,10282 10241 10298 24355 11716 7881 4937 9945 11715 24356
2524,2389 13476 13358 13365 11148 6114 5656 6116 5601 5539
2525,9178 4280 11150 11154 20555 11832 9191 146 11152 5431
2526,4601 4158 29172 629 3618 18970 7807 4297 22356 6489
2527,11343 11383 5772 9622 11014 11407 10169 4249 2609 4280
2528,3062 15821 3670 2583 15887 9622 5636 6989 1 7472
2529,9622 2982 3122 3125 16724 1 23540 2609 1753 15496
2530,6408 5482 4276 5528 11510 7803 7801 8768 8655 11611
2531,9187 9944 9188 9935 4930 6392 4838 6667 4843 5406
2532,2782 3074 16832 2837 6321 39 15703 2635 2916 15491
2533,243 7138 8736 5439 5474 9163 5517 15568 6321 15433
2534,12340 21005 12352 12211 11148 1114 10565 10581 23426 12169
2535,8661 11150 11151 11152 15215 8901 11161 207 2626 7074
2536,5293 1895 3295 32212 15906 9636 3289 3224 15912 95
2537,3104 3102 9258 9221 11379 175 17119 29221 6677 2936
2538,25053 26296 24558 27392 25079 34103 9213 25439 5528 426
2539,15491 61 6408 5577 6474 6414 22736 11191 6193 6212
2540,7194 2609 1 6392 13691 13762 6664 10225 7254 13790
2541,11146 11326 9622 6850 1 11343 11347 6878 3671 3155
2542,14856 8887 14994 10726 8936 14966 12142 12846 12116 15021
2543,16545 16539 11146 31595 4914 1527 31420 5054 13679 15540
2544,12286 12145 1219 12200 9737 1379 14922 17595 12238 12333
2545,6321 9622 2609 11146 11148 3697 16040 25844 15887 16035
2546,25026 4606 1311 9114 13279 31508 32193 13229 3605 13271
2547,3074 186 2496 211 42 15703 61 2916 15104 117
2548,6842 929 6853 6855 2518 4280 2519 17 11161 2605
2549,4185 42 1 15703 15470 11146 9248 22339 15457 15451
2550,16082 6084 14037 22829 1506 22860 22830 10818 31902 10883
2551,6662 6240 6529 6654 6392 6657 12039 6681 6531 6865
2552,9973 7945 14876 10043 2668 9114 525 13711 2598 3697
2553,2609 3697 9409 42 15703 818 16090 16041 834 1
2554,9191 15796 176 9212 17122 5482 2904 248 5434 5431
2555,3062 15869 639 10516 15491 15044 42 61 15822 15821
2556,6204 5054 171 5431 360 17122 177 9173 15685 21535
2557,14856 14988 14983 15070 9085 15056 14846 9064 15030 15018
2558,12142 12148 12105 11367 12246 8197 23692 11412 12288 8217
2559,21731 5689 5691 21732 15703 2545 42 15958 4443 3041
2560,3697 627 675 2782 9622 2920 2859 5741 3155 5354
2561,4964 2586 2588 9190 15821 61 2600 7217 10531 2989
2562,10365 3325 8806 4601 12620 14812 19092 508 23426 2598
2563,2609 6231 4230 9622 6259 15836 6248 2591 11922 6230
2564,9945 10498 10492 9926 10512 9986 10066 9953 9928 33369
2565,3062 5486 1 2583 5482 23750 28829 15887 18563 5882
2566,15055 15056 9064 9085 9018 11893 11894 316 9086 8888
2567,9123 9128 12199 13812 2668 1 5691 12211 12340 9114
2568,9047 8961 261 8977 6272 9049 10612 1041 369 11676
2569,10525 10532 10539 10536 10540 10542 10555 10559 10548 10553
2570,6408 2564 9748 4237 9437 1 2982 5486 3063 2813
2571,29221 12143 12163 315 9086 14856 14988 8974 11146 14046
2572,22616 29966 21628 18964 4980 28736 22397 1 9622 18521
2573,340 180 2565 2662 2609 2591 3931 7081 4137 1
2574,11151 11152 4276 6414 11150 11154 5054 9241 9118 6474
2575,35326 35983 30949 36643 30955 30954 30951 35441 36039 27466
2576,3063 3119 5054 3122 2896 2980 8083 9636 11150 24888
2577,9202 15850 11259 5419 5852 11255 5851 5720 5375 315
2578,21822 19092 24991 24988 26480 24949 25953 24050 10418 4298
2579,11359 11329 11326 6474 11415 11379 10522 10518 10525 10527
2580,4601 7807 23686 23349 5975 23371 15703 5598 19092 1
2581,12458 24575 23712 11079 11089 19629 25591 25077 33783 24878
2582,9178 2936 15685 5431 9212 17123 243 287 6840 2598
2583,11161 171 4280 9173 2904 177 17122 12365 175 12618
2584,5370 788 5405 17120 5354 9181 5406 2605 171 176
2586,26733 27664 26118 26117 9018 27869 9086 27315 9085 11904
2587,28735 2605 5436 5384 6321 53 5741 2622 750 2806
2588,9173 3144 15796 2936 17122 7128 2928 53 9178 470
2589,33481 31643 32353 17631 30577 7843 17913 29374 3373 19876
2590,17119 8576 15796 249 2928 11152 9178 11161 17122 2905
2591,5054 8492 99 7888 11217 15318 18296 29058 3867 6731
2592,13691 7200 7196 5404 5370 6151 7194 6150 788 7254
2593,6458 6457 4691 6788 6391 18115 223 6115 5541 6987
2594,18102 10371 3505 6489 10280 22450 21112 10373 10413 10372
2595,1 10569 17369 10735 10714 5054 4854 10991 12905 6629
2596,7138 12620 685 8736 15568 3143 12032 14910 190 243
2597,17 6854 10555 10540 10536 10559 10539 5461 14896 9173
2598,10601 11317 10730 9985 9187 10539 13762 9188 10555 10550
2599,340 3931 339 7081 1682 798 680 2571 7827 6852
2600,4056 186 2782 2858 6888 3135 8725 2859 2892 3074
2601,10004 9242 9985 9971 7857 4930 9305 11084 4843 9944
2602,10309 6387 10167 10004 6851 6842 11601 10409 6931 10396
2603,1682 180 14914 15606 2565 2662 798 8569 3931 680
2604,15890 21615 6854 17 19114 14859 244 2598 4062 190
2605,6855 11821 17 11807 6842 6852 6344 7780 6845 2557
2606,15691 14924 10197 10116 9188 9187 9944 4930 6652 14871
2607,7801 2599 7780 13950 7783 13951 7781 7779 2557 70
2608,25140 25392 24575 23712 27744 14527 11078 27298 9124 11079
2609,11146 4601 4297 11148 15451 4004 3670 1880 7807 1377
2611,13252 3062 18398 16410 30525 9684 16536 16383 2206 23012
2612,12148 12335 12176 11146 12105 11677 9220 9208 9221 21820
2613,6751 6752 6584 6754 6757 6758 6753 6725 6760 6755
2614,9305 9985 9187 9971 3633 4838 10309 7857 4843 9944
2615,8626 22387 1 8631 10074 10032 12958 8625 17261 11039
2616,22385 21671 21684 7518 21732 64 14120 15703 23720 1502
2617,17698 17700 21477 17706 6519 17705 6503 11007 2574 4930
2618,7045 2560 13728 6981 7144 13727 7224 16945 7142 7143
2619,3861 7657 6356 3060 1650 3639 7612 7119 91 20898
2620,6530 24356 11714 9124 14140 23862 21055 9128 10328 4839
2621,22386 61 15491 26 23720 21463 5689 21684 10828 12212
2622,5405 536 5461 4693 15473 890 8799 5460 4275 8908
2623,12477 12481 7949 12489 12495 14843 2591 15433 3074 12502
2624,91 3670 3618 4297 10365 3062 1897 11148 6505 3671
2625,30525 28321 20467 11575 11550 11611 14812 36380 7733 20470
2626,7021 26531 7034 27392 11384 11445 6197 14991 7035 10469
2627,3058 30787 15315 12729 8685 14728 21470 9756 28 24361
2628,8655 11575 11560 6987 14931 4462 2548 6585 6822 3653
2630,9742 8659 11753 28948 4142 29420 3925 12684 5471 3053
2631,11875 3058 14154 14859 2548 21470 6822 11919 572 15315
2632,29050 19177 17623 9126 19176 11978 8569 11964 8658 7048
2633,11146 508 4233 5581 22331 7827 1139 3998 21555 2572
2634,2609 6969 489 426 1117 15653 15654 6972 23545 7779
2635,10230 10329 9911 22471 10164 10345 14888 10256 7740 11875
2636,7102 8492 8665 6822 7077 23693 1367 2222 4859 23714
2637,186 2782 3024 675 117 2837 2541 8545 627 2910
2638,2820 339 1682 2565 15139 7081 680 180 3931 2662
2639,7048 9429 8799 9395 15213 9852 471 4123 14950 14167
2640,2591 15887 6165 8685 6115 1 13684 5601 5541 6184
2641,10094 10148 6653 10153 6278 10149 10217 9945 6654 10168
2642,3968 15433 6380 15667 684 409 6348 572 19187 12696
2643,3422 1 15667 4106 8569 18304 18311 18301 2609 572
