user_id,item_list
14685,6474 4276 6446 11146 11326 3101 11147 9356 22701 11343
31034,24746 25218 26945 27330 26033 25920 26923 35302 35160 28066
21479,11089 9000 1890 23712 11077 12458 25392 8095 26466 25854
15455,10365 14588 7807 19092 11146 4297 6489 4298 8806 1897
34612,27298 25416 20574 11079 26254 20575 20576 25436 20479 25392
2603,6656 14914 15606 14886 6849 7238 6658 9972 15223 3433
27602,18964 17555 19034 29550 19002 21909 21385 29787 18970 19014
23234,20574 20576 25415 28226 25416 24416 27298 21096 24417 26254
19220,95 6073 1962 11146 14142 1828 1955 18390 1893 96
14708,3670 3062 1186 4260 3671 9248 29964 11201 5636 11146
33384,27423 27709 28414 35160 24910 24572 28200 27583 27701 36070
22267,6751 6503 6373 6584 6583 6344 6652 6754 6758 6851
8813,6414 4276 17893 6474 17897 17851 17843 17878 17888 17882
13801,418 3670 691 3671 4137 6664 9622 4253 5938 3062
20526,6073 3280 6650 3298 1962 2020 23760 1704 14142 8028
19254,1828 6073 1704 2020 15891 3333 6650 11148 3101 7995
5394,25392 2020 6073 1704 3280 1828 20305 1962 25435 26225
26435,25415 26609 27745 26225 25416 20479 11079 25343 26875 25417
28033,16770 16827 16828 16752 16713 16777 16784 21596 4784 16788
17568,10365 3062 6489 8806 6741 3670 3618 11146 4830 6593
33913,32876 14207 25564 24878 26427 35370 20036 20038 14227 33713
23323,28100 28353 27423 28306 20574 20575 25639 20386 26875 20632
22229,8302 10418 2394 8319 10358 10903 8321 20637 17318 24352
25211,9622 17813 17980 17864 2591 4253 17827 17874 17824 6321
686,25140 23712 11090 3062 9622 25392 15887 8806 9248 11146
8407,4253 9622 11146 186 2591 3697 2496 2782 4137 1753
9385,11146 4601 3062 27744 1 3670 11148 9248 9622 6489
33621,30293 33068 33933 25795 25102 25570 27599 26503 27475 25055
22226,10365 25343 25392 7807 24388 11101 10404 11077 3670 12406
29365,25415 36612 20574 26951 25423 28226 27374 20575 27298 25343
32885,28200 28100 22824 27785 28096 27709 28226 27732 25416 21095
14302,12105 12116 6408 12148 11356 11326 1023 12215 6414 6474
20500,4601 25079 7807 10365 8806 21941 3670 23722 9609 1897
29182,12875 25122 14563 20056 33218 24949 20264 31292 24922 26280
19874,32004 24663 36789 34722 21573 25600 34274 35322 20742 27128
21120,18733 25039 30591 25661 34247 25526 27352 24922 33355 30301
23880,14502 14712 37572 14704 14542 14333 19778 35431 27527 14285
8315,6380 8505 9812 1075 6348 9765 672 14748 6822 2820
25781,18006 27413 18733 17938 18722 35842 8372 17945 9000 15508
31785,11148 11147 3670 3062 4601 1 25392 11149 95 3671
23859,25392 25415 25343 23712 26619 25379 26254 25389 12458 24388
35093,17973 17972 16769 17859 17827 17919 17996 17826 18003 17989
10923,7739 7742 7927 7928 7740 9173 17280 17282 9212 11146
27235,31479 30643 31712 31711 30649 31704 30641 30647 30650 30616
6672,2020 6073 30826 1828 6650 21926 1962 1893 8026 3302
11926,3670 9622 1 3671 4375 2591 3697 4253 11146 4260
4646,11737 11600 16932 11586 11738 11761 11762 987 16933 6170
1317,3671 4185 11146 3062 8661 4253 4601 6664 6529 11151
33298,26923 20344 28414 36069 20343 36397 12459 26601 24389 26501
21720,25435 25392 25415 24388 25343 23712 20479 25417 20574 25389
34286,24388 24412 20305 23712 25426 25415 25343 2461 24404 11101
28412,17895 17881 17833 17804 17851 17998 17898 17882 18005 17843
35550,31031 31026 14615 14671 31034 14623 31032 26697 14626 14544
16632,11146 11148 14311 10375 10346 25189 11046 10903 10358 8083
3270,2782 186 627 4253 399 2496 3697 11154 211 4062
33147,31031 14544 31026 14671 31033 14623 31034 14588 31035 14626
31482,27423 27709 28226 11135 20576 28306 31977 28200 20574 20575
33393,20574 20576 25415 28200 25392 24388 25435 28100 27709 26254
24508,25392 25415 24388 25435 2476 23712 25343 20305 26875 4074
15441,9985 10004 9188 4840 4839 7857 9187 4930 9305 9242
29920,24828 9000 18733 11837 24922 26466 4074 8095 25001 25854
30555,20575 20574 25415 25389 27374 25416 24388 25392 26254 21095
12881,10365 15345 3618 6489 4601 3597 6741 21192 29164 6497
6169,25392 25416 20479 25435 27495 25343 20574 25436 20576 20305
27983,17555 29550 19034 18964 29747 29748 29787 4781 19044 21300
6738,24388 20305 25343 24993 25415 2461 24404 25435 25389 24575
35274,25435 25392 25343 25436 24388 20479 26254 25416 25423 26298
17250,8083 12060 19766 25392 29029 25947 24797 26021 19676 24888
5189,4601 6489 19092 7807 6593 1917 3618 6686 10365 6730
22809,25415 14544 27298 20574 25435 20576 25417 20479 14588 25392
860,11146 9622 8806 3697 3670 4137 2609 11148 2591 11147
3530,14748 9747 15606 6380 4934 471 4439 4859 9812 1397
5191,10004 9188 4930 9305 9187 7857 9242 9243 6529 6530
33000,14460 28371 19778 26018 14296 25891 37039 19777 11814 25163
33928,27008 20107 33825 34267 26430 33646 34290 19577 26356 20601
32811,25415 25392 23712 25435 25389 26298 24416 28200 12458 2476
29929,25362 25370 25363 20124 26163 20217 34343 25389 12458 25808
19728,9354 4840 1450 11716 19075 1970 4601 987 24355 20955
23825,31031 31026 14544 14626 31034 31035 26697 14588 14590 14627
19156,11146 4276 6414 6474 11148 11147 15891 11329 3101 11401
12805,1589 23426 10365 19092 6934 14812 2242 4947 1322 7807
35539,25392 25343 24388 20305 26254 25417 11079 27298 2461 2476
4378,16827 16828 16819 16801 16820 21596 16771 17836 17888 16753
33373,25415 25392 26934 25435 25417 2461 24388 20305 27374 20479
12286,27392 4601 25254 11146 6165 28146 32004 18273 11148 4299
18443,25962 26904 36161 24759 25529 32403 25825 19951 19071 19266
35109,30827 19618 31657 30893 35096 8026 30851 2024 2461 11101
5435,2478 30827 26851 30826 27583 25415 25392 6073 30851 30828
30990,8034 20120 26492 2118 2040 8515 17220 24841 2255 8032
18651,25392 25415 12458 21095 23712 20574 2476 20575 25416 24388
19443,16565 16300 16388 16327 16348 16434 16331 16425 16387 16318
8024,11148 11154 3670 95 4280 1828 8806 3062 4276 3101
31968,8083 12060 24888 29029 12388 25106 19676 26465 20063 33989
33988,20031 31299 25292 20276 24784 25859 32899 20032 25114 25133
15257,24428 35309 17335 17321 17320 19980 36412 24425 17322 26641
27258,4937 12406 10365 24355 4840 6532 9609 4601 24356 14294
19802,11146 11147 11149 3670 95 4601 8806 3284 1828 3062
17741,21431 28697 16900 21435 21443 21430 28637 19208 21440 4814
26851,37513 16666 11837 8083 18006 12060 18009 28200 19676 24888
18646,25859 34695 9000 31299 26589 32596 32633 14294 27840 25166
33553,11837 12060 8083 4074 16666 25106 14563 25125 18009 18006
33174,14557 28371 14542 14502 35762 14624 35175 25891 37572 27527
7452,25392 24993 24388 23712 25343 25415 25435 20305 2461 25402
3444,3155 53 5431 2598 2591 9173 2605 9622 243 2905
27252,20564 20566 27374 2461 35653 26619 27583 18282 25437 26851
9044,4601 6073 8806 6650 10365 1962 95 18390 2020 4914
16143,8310 17273 8306 8317 8321 17280 8335 17338 8333 8337
344,4601 3062 8806 3670 9248 6593 82 23426 9622 2583
26322,11148 11147 3101 13221 9356 95 7995 3284 6073 1704
11044,25079 14065 11146 16926 16965 14069 4299 11148 14064 4601
17699,25060 14537 31166 27574 31165 28307 18733 8988 25611 12016
20553,24388 25435 23712 24412 25343 2461 24993 11101 20479 25415
19185,13221 7995 3284 23760 22701 7990 1828 3101 3799 1646
5934,25079 4830 2357 9725 4601 14065 17014 7952 27392 16926
8835,8083 19676 16666 18009 25880 24888 25106 20063 26146 13071
28743,32004 25079 27392 25023 20742 25021 19554 25595 6826 12473
17664,27451 20772 26883 27805 34613 28442 28441 35708 20773 28169
35693,34967 24935 35838 24936 25249 36585 33850 33988 33023 24922
11294,9354 4840 7807 23722 6741 4937 10363 10365 11146 6489
23218,20305 24388 25435 23712 25415 26254 24993 25343 11101 24412
9364,2652 2806 2541 736 2851 5735 2622 3051 4601 8692
4383,18828 18831 17732 18832 17728 17733 15925 18833 7801 4601
26031,95 26038 6619 6650 6073 96 34695 1962 22666 13221
24567,23712 20305 25415 24993 12458 25435 24412 25343 25140 24404
10003,12009 15654 2522 7801 4826 11154 39 11150 4062 4827
21473,31993 25001 14563 24936 24828 25211 4074 27352 26917 32572
20802,4601 11146 3062 6489 1 3670 11148 19092 7807 10365
11289,6348 6822 9812 8505 6546 1075 672 8492 23693 18647
11046,11151 11161 11146 11154 39 3074 4914 2782 4253 11150
29572,26254 24388 25415 27298 28226 11079 25392 21096 28200 25389
2415,4601 1 11146 3670 8806 6593 9248 5636 82 23426
2653,3381 15702 8505 18302 18312 3408 3468 15695 12632 15223
8012,5361 5405 5406 5448 5460 5531 6321 6849 5461 5532
5167,4601 6489 9354 3618 19092 15345 7807 8806 6151 6686
32279,27030 25415 26225 26609 25417 25436 20575 20576 25435 11079
11325,20728 14612 27072 26641 34754 25106 11103 26480 2394 2484
31176,11128 23712 12458 25591 25392 24575 11078 25379 26113 25077
2186,12176 12217 9221 9258 22264 12246 1022 12288 9257 22265
24240,30300 25661 8315 8310 30282 24915 25784 8317 17273 8306
34269,34695 34689 34696 34694 8083 8400 26038 4074 14294 33320
29927,12335 7771 20122 24774 25363 25362 11121 24554 36585 11077
33616,25392 24388 24412 25415 20305 23712 25435 26254 2476 26269
5927,13221 22701 15891 9356 11146 11147 7995 16938 14065 29235
29926,31637 35571 36335 24435 1597 1991 11121 11080 32104 12415
14739,1828 1962 3284 3286 8028 3298 14142 1737 23760 30057
6724,11146 14140 11148 6073 3284 2020 1893 25079 6650 1962
7929,11362 269 3074 7448 6980 3077 6981 399 2496 4636
1077,14748 12632 471 3381 11753 8505 9467 3422 9812 310
3792,4601 6741 9354 4840 12406 4937 6532 7807 6489 6530
1351,11148 11147 3670 4601 3671 3062 8806 11149 1 4185
16188,7371 13936 7238 4844 13976 7239 11566 15742 7372 7603
17682,6414 6408 4276 7232 7172 4931 7169 7164 7176 7170
27458,21253 4457 29396 29361 4700 16769 29411 4506 16827 16751
12302,2108 24020 24089 2109 5883 13192 10293 10365 17031 20596
2957,3058 471 6348 1075 6546 23693 3667 672 8505 6731
13878,12433 7789 24045 12288 11080 8297 19072 24371 12246 1991
13851,3671 4185 11146 3062 1 9622 4137 4601 2609 15510
27288,16815 14331 19338 30350 14294 27883 26319 16817 32460 19601
25603,29820 7373 29828 22296 7466 29822 19335 22438 5501 15512
174,3062 9248 6934 1 3670 8806 23426 6593 22339 2583
34709,26501 28282 36738 28364 37740 37178 25392 24574 37287 36504
32574,11078 20479 11077 27298 25415 25389 12458 25365 25392 25343
27225,20295 26149 20586 33717 20071 6562 25109 20032 20072 20031
963,9609 9354 24355 4937 4840 6489 6530 4839 4601 6529
29040,12142 12148 12176 12217 12246 22264 12288 12335 8195 9220
27611,17555 18970 29748 18964 19034 29758 28924 29745 4491 28770
9792,4827 6656 6658 6653 6662 4824 9944 1322 6664 9188
30842,12060 24888 16666 20063 35360 19676 25317 29029 25807 18009
1127,11146 4601 3062 1 3670 11148 9622 9248 6489 95
21165,25392 25415 24388 25582 4074 23712 25423 20305 24935 12458
10221,8661 9241 2572 7783 471 798 15957 11753 14891 6321
23538,26875 25392 24388 25415 25343 25591 26254 23712 26298 11129
26691,19766 12060 8083 19769 25807 4840 31372 24888 20496 16666
34896,25415 23712 25392 25352 24388 20305 25435 26254 25423 12458
28242,16036 16040 10949 16051 10951 10909 10838 16064 11031 10803
28364,16783 16802 16827 16785 16784 16751 16770 16676 16703 16828
21907,25807 19766 31372 27998 26280 20496 31373 31360 14196 27388
16607,24388 25343 25435 26254 2461 25389 2476 24993 11078 20479
32008,20032 20363 25166 20296 19756 20364 20033 25292 32625 19757
27768,21254 29416 4836 29411 4457 21235 4504 4458 4506 4448
20455,16770 16784 16827 16783 17848 17897 17974 17882 16811 16751
3584,4137 9622 3697 15887 2609 6356 2577 3670 4375 5436
26702,17966 33263 8372 16590 16593 16583 27413 17945 8105 17919
26086,10661 24046 19072 10711 25708 23398 11080 1449 22264 30826
33806,24416 25415 26254 24388 20574 25392 25389 11079 20575 20305
15400,8317 8337 17273 17338 24353 24354 8333 17313 8319 8286
28005,23135 4754 21595 4755 30677 2235 5239 4756 16760 17507
33302,20574 11079 24415 24416 24417 31978 31974 37515 27298 31973
17419,22824 11134 27732 25415 27649 27172 24428 15325 27423 28100
19508,1589 25247 21482 24759 24349 1039 10365 28808 7733 33318
655,4601 11146 3670 3062 1 8806 11148 3671 4830 15510
28389,17921 29615 15359 29620 5117 29867 18162 17920 5128 29876
26078,31994 25435 25343 24412 25392 27826 2461 24404 24388 25436
28582,16713 16779 16807 16785 16819 16770 22226 16862 5171 16714
25999,26412 25582 4074 25286 25125 25465 15891 25570 9356 13221
4080,3671 4185 6664 4601 11146 1 6392 6681 6531 3062
13827,5054 11146 11148 3670 21941 99 3074 7 6165 4137
4431,11146 3670 7807 3671 6489 5054 11148 6593 4830 6686
422,3062 11146 3670 4601 9622 8806 15887 4137 9248 15496
17407,9220 15891 9256 9221 21920 11146 1023 12198 12094 11082
14553,2609 6321 9622 15887 3697 4137 6356 8760 5938 2577
26079,29238 26951 1704 29235 2020 7995 6650 23760 1828 1667
17403,25392 12458 24388 24993 25415 11079 24575 25343 20305 25389
27206,25581 7964 24922 31993 27352 14232 26652 31873 27216 25125
4578,25563 25392 25343 24993 25426 27374 2461 25402 11101 25140
9568,6408 11146 1 6414 3062 9622 6474 15887 2609 6321
27900,23712 25392 11077 11078 24993 12458 14317 25140 24388 25352
10470,6414 6408 11154 4276 4280 11146 11150 11161 95 6446
25724,18964 13229 21375 21392 21909 17555 22587 17784 29964 19034
28397,17882 16827 16770 17974 16819 17849 17972 17850 17864 17834
20825,18964 21259 4764 17555 29289 21551 21909 29373 15015 29416
27715,18964 29550 17555 19034 29774 19002 18970 19003 29736 29747
30761,7958 24988 24991 34754 24920 27798 27072 36437 14563 28048
6978,95 11146 11148 4601 8095 11147 9000 4588 18733 3284
35723,28247 35995 36567 28461 36065 35120 37211 33330 27352 36529
34194,20574 20576 25415 25392 27298 11079 24416 24415 26254 26795
32209,20305 25392 25435 24388 23712 25415 25343 24993 25436 11101
17319,11148 11147 11149 3670 3062 4601 8806 3671 1 4276
15338,20757 2020 6121 6073 1962 12303 2132 966 2119 1952
8380,4840 12406 6532 9609 6530 11714 6584 4839 6741 11715
31853,25416 20305 20574 25392 25423 25343 28200 20575 24388 25436
28557,29416 21551 21583 21563 29401 16751 21560 29407 29402 29374
16514,5632 10369 1915 4082 9325 79 82 6048 18070 85
7094,3670 3062 7807 10365 6593 6489 3671 19092 1 4830
31052,23712 11078 25392 24388 24993 12458 25415 25343 24575 20305
10029,6529 6530 4840 4839 9305 9354 4838 6681 11716 11714
3485,1753 5354 2598 9038 53 11154 2928 9064 1184 9085
23608,25415 25392 24388 20305 25343 25435 23712 26254 24415 11079
7590,3074 496 2676 4136 2635 2782 515 2796 15104 2892
18539,25392 24388 25343 25435 20305 26254 24412 2476 20479 11101
26070,4074 27352 24920 11837 26738 24949 34852 9000 24922 31873
20830,1962 8026 13104 8028 2020 23712 95 14142 20922 25392
4829,7807 4297 11146 4298 10365 8806 3670 3062 1897 26951
31841,25392 24388 20576 25415 27374 20479 28226 24404 2461 20575
31063,25392 28200 25423 28226 24388 25416 20574 20479 21096 24415
21160,37091 37978 38091 38015 38047 38071 37887 37603 38075 38098
19404,6392 6529 6680 1498 4211 136 6664 22331 6865 4930
1633,8310 8315 3063 8317 17273 8335 21040 17280 8337 5859
35256,31031 31033 14615 14544 31027 14671 25392 14623 31035 31032
25657,26351 36803 25125 25136 19719 23844 25897 27814 26557 23840
16527,11146 4185 8806 3062 4297 1 11148 6593 7928 4830
11146,8661 14891 3697 11151 11146 9622 31588 31421 2591 31589
9446,9064 370 6293 9049 6294 315 6308 369 9065 9085
12784,11147 11149 3670 3062 4601 8806 6150 95 1 9173
1391,4914 99 3670 3671 11146 5054 9622 4253 6356 4185
27561,16728 17972 18964 16686 17799 17953 17948 16620 19034 16665
12783,12148 12176 12217 9220 8195 1022 12246 12288 11507 1023
10044,6656 6654 6667 7780 798 6662 11586 6664 7793 2572
9138,11148 11146 4601 3062 1 3670 9622 9248 6489 95
32770,27298 20705 28441 35332 20644 28442 17263 20724 28200 27575
25668,11146 11148 15891 3101 6446 4276 8806 29221 22701 3799
14392,12288 12217 12335 12176 1449 23398 12148 12105 12215 9258
21454,3062 7807 8806 6593 1 6489 10365 3670 4830 19092
17430,11356 11382 11414 11379 11367 11436 1022 11390 9220 31637
10658,11148 11147 3670 11149 3799 3062 3671 13221 95 4588
34693,37622 37289 20633 37432 37840 20632 28158 36740 36108 28260
30613,7928 7926 23712 11077 11078 11146 11079 27184 12875 11101
34412,25392 25436 25415 25417 23712 24388 25389 24412 25343 2461
8002,4280 11154 11150 8661 11152 9622 6321 2591 2609 6356
6013,13671 1650 1211 1648 1649 723 722 5352 25034 5349
22134,25582 17882 17881 2020 17921 26191 17920 4074 17836 17974
31000,29221 3102 3104 29235 3105 15891 11146 22701 21920 24445
33688,35397 35370 28290 37120 37983 37958 27497 36452 28418 37540
12417,24695 6584 6752 33989 6753 30319 12388 6725 9354 30578
17247,9471 12060 7781 4937 7782 29029 26146 9241 4844 4839
25353,26378 3335 27448 7834 1927 2128 1890 27727 20688 1168
2778,4232 6822 11154 6348 471 4253 11699 6321 14888 14931
31891,25187 9221 9256 9257 12335 12094 9306 12116 12105 20088
33708,26427 34290 25564 23893 34267 24629 27008 34399 27258 35169
7943,1 3670 4601 6593 11146 9248 8806 3671 5636 15496
30696,25392 24388 25343 25415 12458 24575 20305 24412 25435 25389
11214,4601 3670 9622 3671 8806 1 8661 3062 8760 4253
19301,25343 25392 1828 2020 1704 24388 3284 11101 8026 13221
30262,24922 27352 35612 33521 26135 36192 26738 27974 31345 37160
20114,24355 23718 15719 4840 9354 4839 11714 24356 136 11715
7527,1 2591 15887 3062 6321 3670 3697 8760 15821 11151
10518,22701 7995 13221 3101 15891 3284 1704 23760 3286 1667
6009,13606 13581 4601 3062 25026 14812 8806 6934 1379 1882
34538,25415 24388 25343 25392 14544 25435 27298 26254 27844 20479
5118,11146 11147 4276 6408 9356 15891 3670 6414 8806 1
15661,4601 4937 7807 6489 9609 1589 6741 23350 3618 8806
13850,3670 4601 1 8806 6593 9248 3671 11146 6489 1889
30602,7928 23893 26427 24629 25179 20038 33888 35041 33495 33653
10435,24910 24648 26947 24572 25218 24746 26033 35160 33492 28066
22218,9123 9124 24935 25001 9128 2668 24828 31550 31371 31343
4637,3062 11146 1 3670 6593 7807 10365 9248 11148 6489
35604,25415 28200 25431 22824 28100 27423 11134 27172 27575 27701
1147,3671 3062 4137 4298 3670 8806 1 7807 6593 11146
21060,25392 24388 25343 25435 20305 26254 25416 23712 2476 26875
19276,3284 23760 6073 2020 6650 3101 95 11148 3333 7995
33241,28364 28282 36844 28281 28441 36738 24388 23712 37989 20575
10682,4601 6593 3062 8806 1889 4316 1 11146 3670 9297
34691,25055 36364 20361 34696 14343 28501 30955 24234 34695 19659
22214,2329 2281 1968 1929 26378 31681 2327 15954 2498 1891
12407,25125 3213 26498 30591 26399 30407 17862 25507 11837 26476
1564,99 4914 5054 11146 25901 7888 24924 11148 24983 6826
10231,11595 9935 6931 8662 10248 10053 9242 1965 9187 11716
20277,6073 2020 6650 1704 95 1828 3284 1878 23760 14142
11232,19767 20496 19768 25807 20264 19769 29512 19676 29029 25317
19530,25189 4925 788 4926 10306 5533 5532 10345 10513 5404
27616,16784 16704 16770 16862 16783 16827 29357 16713 17864 16777
10513,99 11146 8661 11151 7 39 6161 4280 4137 4062
15643,27208 25415 25392 26254 24388 27298 25389 20574 20479 25435
5099,6664 11326 3670 6681 11401 3671 11329 11383 11335 11007
5097,6073 2091 13104 18390 1962 1893 25643 1848 7535 1955
14352,4601 11907 9123 21192 3074 9124 15146 1589 1560 19092
7556,1022 1226 10568 10601 1449 10730 10550 10593 12094 9220
12456,7018 11151 6321 13002 11150 11154 11161 9622 53 2560
30634,7928 23712 26003 11102 24941 26917 14583 25528 26641 7958
7560,11335 11415 11014 6408 4276 10620 6414 11007 6474 396
22182,23712 25392 12458 25415 24388 2476 26619 11078 2461 25423
14354,8083 4601 11146 8661 19676 12388 29029 24888 18009 25880
15315,22265 12094 22322 10119 12215 10846 10593 10101 12116 12105
28592,19034 18964 18970 21909 17552 17554 18968 18973 21555 29411
20140,8806 3062 3670 11146 7807 4830 6741 7926 1 6489
27531,25392 23712 24388 11101 24993 12458 25353 20305 24575 25343
1439,11146 99 15925 11148 7888 4601 7535 21941 4299 2222
3368,9188 7857 9935 6681 12138 11084 9187 6662 6864 8662
12470,3670 9248 1 4601 8806 6593 3671 5636 3155 9622
22174,4601 3618 1589 6730 8806 19092 6741 14812 2357 3597
7948,2591 4137 3074 9622 4253 2609 186 1 15887 2577
13946,32005 26904 26146 25079 15550 19452 26897 24909 20742 19554
27773,33123 28493 31299 32625 19756 32596 32633 20276 19757 25292
24426,25415 25392 27583 28226 25423 20574 27298 21096 21095 24388
7536,9622 4137 4816 5938 2577 15887 3697 18617 5741 4371
6484,96 11146 11148 14140 6073 3284 2020 6650 1962 8806
29064,25392 11078 12458 11101 25140 25343 24388 11079 25415 25389
1960,451 23660 23319 3647 23322 5062 5063 29748 1884 450
32053,20360 24553 35558 25001 24922 14563 24898 25246 36047 27900
30258,25807 32016 4926 12892 32017 12876 28222 7882 25530 34726
19869,26183 24774 27045 31381 11433 28055 28399 23712 24435 11082
467,11146 3670 3062 11148 8806 4830 4137 95 11147 6593
26046,25392 25415 23712 24388 25343 11077 25435 20305 25352 27298
465,15887 3670 3062 2591 2609 4137 9248 3697 8806 3393
34174,26712 28389 33250 36040 27095 25416 27732 20576 25242 28200
7546,16797 16838 4778 16803 16773 21603 16801 23269 21578 22217
12452,11147 3670 11149 3062 11154 8806 4276 1 3671 4280
11912,11146 11148 16926 4601 3670 25079 311 2357 7535 15304
23386,20576 25415 28200 25416 28226 25392 21095 25435 25423 24388
34176,14557 35175 14542 19778 14663 14624 26919 14712 14502 14658
10665,8661 9622 6321 2591 2609 4137 3155 3670 1 8760
26726,6664 6681 6392 6528 6658 6864 6865 6667 6530 6662
414,9622 3697 3670 4253 2591 2609 15887 11151 3062 11146
26372,30828 30827 30893 19618 31930 2020 20511 20757 19619 2024
7684,3074 2782 399 186 211 627 6165 39 11154 2676
35562,28281 36844 37510 31994 36866 36738 37740 37989 36504 27345
17467,29964 29963 15740 22692 22551 22705 22714 18553 29640 15539
6529,7999 3284 22701 1704 95 3101 6073 23760 11146 3280
27060,25581 25001 26738 11837 27352 25106 31873 25507 9000 8095
17287,32004 4694 25079 15473 25643 4111 22983 12550 11433 5844
17749,19676 12060 24888 16666 25317 26146 24949 12388 25807 25947
28855,28172 10866 10939 25663 10854 30545 30449 30293 38042 22849
30153,24455 26609 28298 26351 26827 35956 27030 27745 25415 27656
13921,7807 10365 6593 11146 4298 4297 8806 3670 19092 3062
11508,3670 6321 2609 9622 3671 8661 2591 1 4253 8760
10784,3671 3062 1 11146 4185 4601 9248 8806 6593 9622
7831,12105 12116 12094 12148 12176 22264 9220 9256 12217 13953
3682,11151 4253 9622 6356 1 4280 2609 4137 11154 3670
23930,12433 12288 8335 8337 12246 10375 30549 10346 8315 17338
14981,25392 23712 20305 2461 25415 25435 24993 20479 25343 25389
6345,6073 1828 2020 1704 6650 1962 30828 1893 8026 8028
34737,20574 20576 31021 28200 20575 28306 36612 27732 28100 27968
6876,95 30826 3284 11146 4588 30827 6073 30893 1828 1963
18015,19063 18537 15536 18094 3916 11683 1134 29067 22418 28850
7829,5436 2795 4137 3381 6060 281 399 5735 14748 3074
12924,4074 24828 25001 24920 11837 24922 25211 31873 26738 7964
34675,31031 31033 31029 14615 14671 14623 26697 14626 14590 14593
28468,17966 16670 16720 15484 18006 16827 16879 17945 17938 15508
21412,30591 25661 17280 26480 17318 24949 27072 24988 28048 25953
32728,25415 25392 20575 20574 23712 28200 20305 25389 25435 14544
15867,11399 11414 1022 11367 23712 11379 9220 31637 1449 9258
15202,23712 11078 11077 12458 24993 30949 30952 30950 25349 35326
28779,20305 25392 25415 25436 24388 25417 2461 25343 2476 23712
29128,33713 23893 29842 19518 33495 29844 31825 25131 31572 36073
34759,25415 20574 27298 25435 20576 14544 20479 26254 25392 11079
34976,11135 11134 27601 28192 24429 24428 34507 27785 15325 27649
21631,24355 4840 24356 6532 4601 11716 10363 10404 9609 6584
13497,1667 7991 7995 9356 22969 3280 30052 23669 1539 8001
2477,2609 61 6356 4601 22386 4914 11148 5054 15703 4299
6382,11146 11148 6073 2020 1660 1828 1962 3101 1894 3302
35325,20107 35229 27255 26427 34940 20106 27739 20038 34149 25496
19647,34689 11077 34694 34684 12288 11079 7927 12105 12094 12246
29485,11490 15741 15635 11483 15486 11814 15634 24299 11484 11493
4175,23545 15754 21941 933 4601 23740 7535 4824 15909 23696
33871,33214 27599 35086 27751 30293 27426 28172 34472 25039 34833
29120,26427 14207 14255 14227 20036 20038 24629 14182 31577 33495
20694,1893 2020 1962 6083 95 6650 18390 23760 3284 20074
25333,15325 2478 20576 36612 25392 37515 20574 28200 11134 24425
30392,11079 25415 7889 24417 11077 24416 25435 25392 25389 24415
30079,11134 15325 35225 24428 24430 27917 27601 11135 24425 22824
18033,3062 9248 6593 14128 13816 7542 17423 6934 5636 15469
3411,3074 6380 471 4439 3422 6348 3670 6822 9622 3381
30312,25392 23712 24388 26254 25435 11079 2461 20305 25402 25352
21402,20305 24388 2461 25415 25392 25435 24412 26254 26934 25718
34359,24388 25415 25392 14215 27298 25435 26254 20574 11079 20305
34644,25392 25415 24388 20479 24417 20305 23712 25389 27298 26254
24929,20305 25392 23712 24388 25343 26254 25389 25436 20479 2461
24884,25392 25415 25435 24388 2461 25389 23712 24412 20305 27298
59,6321 3155 2598 5431 3697 190 4224 15796 620 5735
17063,6408 6474 4276 11146 22265 15518 12105 8195 11148 8193
26965,25392 2461 25435 24388 20305 25417 25343 27374 27495 27844
24866,25415 20305 26254 20479 24388 25392 25389 25435 25077 25365
27692,17835 17833 17974 17832 17973 17995 18000 18964 17837 17859
24034,25392 24388 25435 25415 20305 25343 2476 23712 24412 25389
1703,11151 4280 11154 11150 11146 9622 9676 4253 8661 2591
33264,25392 25415 25435 20576 20574 14544 20575 25343 23712 2461
3898,4601 6489 8806 10365 3618 4878 11146 11147 7807 6730
7182,11151 7 11154 11150 6161 14065 360 13792 6165 11152
26966,11147 3670 95 3062 4601 8806 4914 26480 3671 3284
17272,3062 11329 11335 11343 5938 4276 11347 11359 6321 3670
32371,25392 20575 20574 23712 24388 25343 25436 11079 20479 2476
26229,12116 12215 10365 23350 6489 23722 4298 11146 4297 15925
12119,23722 4601 934 25079 23715 7535 150 11148 29189 6741
30416,24415 20575 20574 20305 25435 23712 25343 11079 25389 26619
14088,34695 34689 34696 34694 28092 26680 26639 31740 28338 34849
27979,19034 18970 29550 19002 29747 29748 18987 19014 13083 18973
1821,18964 18970 21259 4499 4764 29758 4700 21404 17552 21909
27981,19034 29748 29550 17555 19042 19044 4776 4990 18964 17561
9269,5448 788 5697 5699 11329 5406 11347 11343 5405 11335
13613,11148 11147 11149 3670 3062 11716 24356 11714 17700 4840
11947,4839 10363 19074 19075 24355 9305 6532 9354 4930 10300
22941,37047 14330 37841 33286 25489 8118 14281 25488 26015 14402
12108,11146 11148 2668 3062 8806 4298 7807 4297 11147 10365
13464,11148 11147 3101 8806 4601 13221 3670 1828 22701 4588
18005,4601 25530 4316 4580 1889 24663 9297 7925 30577 25162
5291,3074 117 211 2676 4137 627 399 2496 2916 116
1254,99 11151 11146 11161 11154 8661 7 6165 6161 360
8622,4253 8661 11151 2591 9622 3697 1753 3155 4280 11146
