user_id,item_list
10275,12039 6837 2782 186 16038 12027 11774 11881 9409 19439
10276,9248 15887 7472 42 26 61 6321 5636 3697 766
10277,25392 10902 12558 25591 8068 10903 24412 7970 33284 35503
10278,232 890 353 29030 5054 4276 4316 245 23319 11153
10279,18617 190 9622 22132 29796 8545 1 2782 186 3006
10280,3259 2020 3264 1962 27340 27518 1653 31907 6650 3317
10281,14847 6577 116 2591 685 3824 30 8673 5807 8915
10282,15457 5384 8661 2782 186 7927 29202 4830 7928 117
10283,18390 1573 13288 34790 13194 1895 95 30046 30052 13248
10284,20310 23349 11147 4708 10501 20311 19754 19092 1889 10257
10285,3062 251 5741 6741 13476 19092 13604 23420 3638 6593
10286,14142 6577 3237 7927 11148 4297 4601 7101 11147 9838
10287,23722 27392 5938 29189 6741 21045 4375 3365 23713 11151
10288,5581 6577 15887 9434 4241 394 15665 9773 675 307
10289,116 20088 21095 25079 37824 33750 19581 20309 25902 31944
10290,2591 15887 6474 6353 14143 307 8635 21920 9531 3645
10291,186 6741 5354 3671 2837 3412 13816 22132 29796 4185
10292,1 4107 4868 4892 4605 6790 5026 4197 12340 4004
10293,26260 32548 26465 24978 28583 33671 32821 19305 24558 24533
10295,663 4839 3381 2290 4137 18413 4485 15256 2980 21172
10296,5735 4137 9779 15513 660 15925 12632 8569 23545 7783
10297,4866 9779 11152 17532 29550 5069 18818 13045 6546 29777
10298,9622 5938 9904 663 5749 4998 1917 3645 21286 22132
10299,12632 15594 411 17630 15440 18304 4106 18302 15659 15667
10300,3697 5883 6474 6414 23345 2012 15868 6497 6932 9258
10301,4601 23420 6602 13812 19092 23426 13817 12680 1613 4220
10302,759 15794 8573 12158 9999 5354 2905 28727 5807 11650
10303,2153 15887 3259 6741 29202 4830 1889 5444 5741 21500
10304,25392 11135 27632 32024 27709 20546 20325 37979 27675 8026
10305,10365 19092 618 23349 1 30669 15464 2452 2352 2028
10306,1123 3702 18783 5622 20931 7207 5620 1124 12620 1054
10308,6361 28608 1532 31496 18349 18684 4589 4082 28590 18290
10309,4580 15887 7807 23722 6420 7938 6686 8439 4210 13079
10310,190 6577 3697 8661 12058 8625 6380 471 14891 307
10311,4257 6060 4241 15752 2539 18679 2701 4977 23203 85
10312,30 7128 9248 6353 7127 9531 15510 4254 3390 9641
10313,2961 211 15957 9048 884 820 1837 6287 5404 9053
10314,5581 2887 15887 3697 13606 11146 6321 6037 9353 3670
10315,24428 9263 33579 14500 34789 32459 31344 8321 35309 36334
10316,24695 30421 20941 1970 30422 20940 13579 1965 6081 33267
10317,331 10380 7881 6757 6751 4000 13065 10361 29106 33240
10319,1054 11159 21289 5622 18515 5620 22460 4584 21628 21364
10320,9423 6166 11154 438 5354 2933 6184 9639 12032 5334
10321,7958 32681 3062 24355 4004 11714 14584 17289 11715 24293
10322,11151 11150 13908 6653 4280 6897 7229 11570 5334 6972
10323,3697 8715 18604 5431 7207 12620 7138 4126 28841 9167
10324,3062 4852 10026 2028 6684 2213 4854 13262 28711 16037
10325,933 6166 4253 10601 11979 10619 6184 11957 9109 10638
10326,4566 4253 3345 14891 11586 7799 6923 13684 3139 5439
10327,4580 6444 4566 6741 3697 9773 82 18617 4964 15833
10328,2547 9123 814 810 2594 272 9771 9822 811 2668
10329,3605 3101 6619 11148 99 7888 9124 6360 11147 243
10330,18427 2463 10416 10375 10345 8289 10329 10172 4804 8313
10331,1551 17552 20276 20279 20280 4878 12769 6408 35067 9576
10333,9446 9904 4316 190 9371 2910 2795 30132 14768 884
10334,29189 9314 7536 2103 13581 13671 7656 25033 4962 2452
10335,15457 15887 4566 1 4284 4137 728 3422 18603 9773
10336,307 29164 4849 4439 9773 21192 14764 8405 3420 9928
10337,4137 9622 1720 3045 4224 21159 5749 15868 15629 6492
10338,8083 8806 25034 10365 14812 25649 30398 4968 4659 2638
10339,8946 15824 33366 264 20214 20213 8949 8936 8940 12314
10340,22322 11247 9256 12148 9258 6270 11248 22437 6111 12176
10342,7401 7287 12116 6274 12148 6414 18248 1225 12142 7274
10343,25416 25467 31559 7897 20574 11077 7928 20576 32955 34641
10344,1968 1929 2498 30157 24187 2300 2416 2341 27448 26378
10345,7266 370 7268 9092 7442 8937 8949 7440 14856 14892
10346,9064 9653 370 9086 371 17099 11894 15869 12954 12956
10347,22812 22817 22822 22820 8945 25830 25911 22825 9000 9092
10348,15016 14900 14988 14983 14856 12949 11127 12915 15070 33792
10349,863 8937 8948 12360 10100 15017 7250 14855 13889 370
10350,8459 6593 28848 9424 7807 5672 15105 14891 8661 3488
10351,1 15833 3479 6360 3412 25079 4079 29076 9783 15435
10352,9823 2591 15208 8593 4210 6822 15868 15213 3362 2905
10354,29347 29348 11123 11127 23366 29382 5596 29391 5597 5390
10355,4375 15338 11856 15940 8760 7322 11396 488 12138 11476
10356,564 1 13684 4375 12602 13009 15648 11151 9913 7054
10357,4253 3670 21645 4677 31080 3671 21648 20908 7730 14891
10358,20909 4677 15218 5457 9333 18102 1380 9354 6784 1648
10359,14414 33112 27038 4397 11161 2075 9297 11151 24458 5844
10360,95 25024 6941 9050 346 35866 11849 10908 11668 5598
10361,7853 1893 10365 23013 19753 9187 8535 19752 3618 11161
10362,3671 8760 4297 6681 32588 6489 6166 9760 6865 18117
10363,3365 6667 3074 7780 523 2574 6923 6658 6664 627
10364,53 4708 4916 5855 4770 4418 4709 22280 1687 1451
10365,4566 5429 6348 4580 7536 9748 29202 29190 4830 4998
10366,7975 19440 37171 8169 33064 14273 33286 8377 8165 16151
10367,11108 20593 28476 24388 11077 11079 25591 34791 18868 8095
10368,10845 15594 1792 10905 1787 10935 12105 11073 10906 21672
10369,20554 8785 6923 243 14900 1071 11905 14899 13056 20555
10370,11752 11456 11549 12417 9207 10418 11617 11769 11479 9202
10371,34722 17341 37218 2591 3101 27340 26412 31646 7960 19980
10372,7993 5583 5942 14899 12272 21090 7642 7643 14892 16116
10373,7195 8929 14900 1090 1322 3820 1718 5370 17681 5405
10374,12676 30458 17280 10074 10134 12952 7865 10061 7999 12940
10375,4276 1241 21726 21804 21854 21774 21850 1927 21851 11518
10376,10698 5054 12952 12939 1788 12485 10652 12494 99 1790
10377,31817 8343 32431 19925 9354 1654 10903 35005 36023 14450
10378,21938 4915 1455 3365 11148 5349 6351 1374 12200 9653
10379,4937 3126 8760 17698 82 2460 10522 10518 8806 17706
10380,1261 13675 1380 8193 7853 8197 15950 13676 814 23426
10381,33991 24388 24412 20425 32187 19447 34606 19490 30263 19397
10382,10090 11595 7793 15819 418 318 1815 10004 9174 10241
10383,6392 4185 6528 11668 11533 18980 418 29264 11466 15617
10384,3378 3463 3484 2012 14792 5632 14823 6532 3411 4839
10385,15833 9783 8459 29189 2357 9467 4371 948 9473 6877
10386,4937 4601 14890 25731 28233 6529 6752 4839 25730 10226
10387,4566 15606 8569 896 11150 11152 14169 3472 15315 2609
10388,25720 26021 31763 31698 16666 28583 24533 19676 32229 25719
10389,17698 17642 19987 29906 30979 30220 24280 24441 24283 15812
10390,4220 496 9348 17317 17232 5541 5656 5666 4136 17712
10391,1551 4220 6321 9348 15496 1589 3697 30300 30454 2107
10392,6444 9779 15667 15572 15606 6835 15594 5471 8658 15440
10393,21625 18323 7657 3861 21385 3530 6456 18133 13400 18476
10394,16351 13252 551 16442 11150 228 13279 16266 1896 3019
10395,18970 1551 28770 21266 4700 4454 16627 4764 16655 21909
10396,15833 25473 17781 6356 1474 2609 1492 22650 4761 18375
10397,16760 16725 14196 23894 35036 18035 14385 16722 22245 22225
10398,12631 29628 3439 8415 21901 31243 31233 18818 30229 18928
10399,1 6047 4275 10183 17135 15457 7782 7781 21659 3385
10400,27563 17555 16752 21597 5158 29407 16751 21583 21909 29403
10401,3062 2583 6730 23420 6321 8720 4601 15868 19092 3697
10402,6593 23224 16269 4614 23219 9611 23215 18653 18620 30158
10403,21938 2796 11147 11148 15496 3062 21929 20790 9828 5563
10404,25392 2477 25422 27844 26513 27701 35367 24388 25352 20564
10405,1894 11161 11154 18970 1895 11151 31589 22385 674 17752
10406,30431 15345 4601 15464 3618 4980 4841 18699 2068 1560
10407,6649 23184 21642 31426 24007 4877 17562 23213 29344 4446
10408,4375 39 4062 6923 4260 13948 7210 6425 8661 16938
10409,32555 24405 30972 26820 24388 35326 27939 27820 25570 19675
10410,15305 9641 9636 15451 21934 3091 11180 8831 9893 8875
10411,11837 7730 7865 17674 13065 4844 19906 26021 25880 12272
10413,5828 13386 9636 1124 6414 3106 22961 5959 3098 22974
10414,11148 3289 15470 3295 30046 15473 9676 2496 13386 13194
10415,9653 8012 27117 11146 11148 20420 20545 2255 25799 3064
10416,11837 18006 16749 15508 33815 32846 7964 20028 17811 17945
10417,16862 16722 5301 22226 23516 3295 16852 17828 16660 21596
10418,16819 23515 3021 21579 16704 21591 22115 21581 16754 29374
10419,1739 95 6650 6166 22970 30045 17265 8022 1658 32708
10420,6083 13287 16964 15304 16956 21934 1952 225 11311 7853
10421,16770 21580 16839 16784 16827 5157 22225 21610 16820 21607
10422,30784 31994 4062 35345 31315 37319 36737 36463 35557 20772
10423,3055 6684 24050 8356 94 21614 21286 30084 11007 4962
10424,1705 27562 27569 27568 27760 27563 1893 18390 30784 15951
10426,6649 30890 26284 25392 26174 26527 2480 27351 2468 30893
10427,6270 6293 1226 6309 1446 6310 1023 1022 1449 14142
10428,18964 13145 19003 18961 23312 11323 18985 10535 30742 15947
10429,3365 7425 7424 3264 13816 6414 6255 6474 23780 30058
10430,16827 17829 16820 23299 5157 16839 17859 16801 17973 17832
10431,3697 15510 670 91 723 6183 20909 1648 11556 227
10432,8001 13221 22608 29654 29641 7991 13228 13222 18553 18519
10433,26206 25466 25301 34695 21892 34689 34697 36813 23712 37050
10434,15833 9256 8197 9258 9085 9065 18390 12842 1823 15447
10435,27007 17064 17065 26947 25218 33966 24910 24746 27502 28066
10436,27331 37864 25122 12888 21769 21768 26165 24598 26879 8346
10437,18006 35842 22245 35525 34360 20231 23864 31900 17913 29029
10439,15887 14142 1 2609 3365 4580 1917 1228 1828 11146
10441,7927 12558 14472 27503 14097 35367 11079 37851 27807 37951
10442,10262 10548 10539 3671 10270 10416 10559 3670 10346 10417
10443,3280 4544 5992 4413 5684 24356 12258 22547 11146 14110
10444,6118 6414 6408 27221 27656 11154 15906 33860 6446 15912
10445,8275 10820 7962 10903 22952 22968 9952 12923 10790 11094
10446,13875 14893 13879 14855 11568 13908 13913 13897 13898 7263
10447,1 3365 7108 15887 1054 6934 7701 7549 19092 21778
10448,17186 4975 4953 9576 4977 20598 5989 21628 23189 7667
10449,2389 20118 11007 33189 32593 24647 32461 34726 6233 11014
10450,36208 4925 4926 30545 10416 7785 10417 32016 7881 12875
10451,25021 24441 27153 24279 24283 20539 25643 25544 31342 14470
10452,3106 18496 6067 6513 3255 11188 3107 5884 9139 3229
10453,15470 22983 4111 15451 2524 242 2517 22951 23248 928
10454,2020 12676 22736 3298 6649 3289 7491 5578 6414 7669
10455,25819 24585 4601 9000 24662 15508 8083 6618 27071 25518
10457,551 54 4109 6881 226 15276 15281 478 5609 14106
10458,23183 18818 9622 23322 5064 17538 5069 459 17571 585
10460,2583 4375 9622 5334 5439 14106 4225 4232 7154 11550
10461,23760 6649 23748 14142 13200 1668 15833 1377 24050 11148
10462,6593 12676 3062 2796 5429 9823 4866 3466 6165 3600
10463,3055 18427 34300 18973 20735 20447 32828 25818 31041 25799
10464,6083 25708 3289 17058 16937 17015 612 13288 1828 1516
10465,18662 3062 16427 25674 16299 6593 25680 25703 16274 11662
10466,15606 29189 4853 3671 13963 29 14828 9268 4584 4185
10467,1 15887 14847 5636 6577 4232 8661 6348 7207 3353
10468,700 5917 2460 21482 360 13567 190 595 7517 24349
10469,21909 19034 21298 5141 16324 4692 18566 20841 8411 5721
10470,6414 95 9447 9390 3670 96 3671 11154 21992 695
10471,10787 32681 22390 333 506 1430 24599 10734 2029 17320
10472,20976 1 9622 3224 360 150 11146 29202 23350 8635
10473,25807 19740 32461 25484 36387 25566 20469 24473 25581 12873
10474,4375 3697 6577 27734 8661 22990 27475 27656 17609 4297
10476,6593 15868 15821 4211 1174 17460 4143 23760 14159 8411
10477,6083 29189 3264 3280 7101 3298 7102 23789 18224 4198
10478,7644 29738 13252 22620 25696 1513 9550 31496 18520 13608
10479,18271 5036 22407 20929 1661 1774 2558 25029 13981 24649
10480,1705 2887 14142 3276 7990 8778 496 16273 4277 23276
10481,6615 15566 4878 25079 21515 798 7792 17710 17709 16956
10482,9178 11150 15869 11151 639 9191 11161 9190 13811 2531
10483,4566 2103 15907 5370 5406 11662 5361 788 4062 3023
10484,6593 1 4566 9622 211 3697 15869 639 3062 186
10485,2782 9748 11161 627 9838 6855 11152 4280 9137 675
10486,1704 23801 22730 22970 3333 1750 32719 35234 2371 983
10487,1 7881 15345 15464 1430 12957 9028 12951 12949 1616
10488,25557 18009 25880 35667 34375 14372 14364 25735 32403 30548
10489,251 4665 4708 13615 29083 1990 4668 4168 395 18686
10490,18271 15510 7656 3021 4141 1 18413 15887 3574 9773
10491,3697 120 99 4253 15653 7888 15612 15622 7113 7159
10492,6414 14891 4601 6741 6577 2181 21254 14943 28918 15012
10493,2181 6414 22969 27564 16828 32079 5705 27569 27562 27608
10494,6353 11148 8635 31588 11147 6875 4225 3569 31129 2892
10495,15752 4830 16965 30274 1188 28759 29647 4052 17754 12720
10496,35393 11837 30775 11108 8316 21669 27702 11073 29981 7642
10497,16819 17938 18006 18964 17945 16752 19009 17555 17966 33263
10498,2591 4601 3357 12534 7536 3395 11665 11667 6529 6528
10499,4781 21301 21248 18427 17537 19016 22125 17187 29765 17562
10500,4566 82 4337 10365 85 6772 4731 13780 3932 4591
10501,20092 36803 26386 24715 9258 25136 1450 20315 1688 26738
10502,30784 8661 5354 3671 480 4185 5444 9576 14891 10230
10503,14164 6577 17647 6166 15304 8661 4275 2012 6184 983
10504,4275 7128 5623 6741 2544 7127 11152 11151 5625 4280
10505,18391 6096 18224 4279 6073 11177 4923 11178 13267 480
10506,6493 11406 11082 23987 11382 33361 11399 480 30555 11412
10507,13863 21 980 11084 16937 13707 1450 480 537 133
10508,13581 13170 25574 903 8352 31935 25575 31936 17387 24760
10509,3021 22951 4694 480 17647 232 6165 4276 21363 39
10510,25708 6649 1963 17265 24625 32867 23687 24559 13287 480
10511,18216 36583 25140 30608 25563 20420 20545 14317 33793 34225
10512,3280 3289 1848 6650 18391 95 4601 15338 23781 3224
10513,99 6184 4260 8661 2594 13779 2547 272 7 16905
10514,25160 3605 4830 11508 11146 28316 11675 34348 26009 34819
10515,6096 7834 480 6950 2341 7950 6981 29928 18695 3156
10516,3697 25023 11148 24435 11147 11005 12450 7409 11356 480
10517,4137 15338 8806 6577 6348 6474 9622 11148 399 4276
10518,22701 8043 20115 8356 9635 13221 1440 81 8015 30052
10519,6414 7928 22258 10602 10638 30828 4276 595 11320 5486
10520,13200 1849 14142 1668 8515 6650 8197 8195 22437 22442
10521,4280 11161 21443 11502 28634 11146 19208 17521 28635 4276
10522,11151 8038 20976 11152 315 8802 22655 2255 8034 13221
10523,15305 11187 8661 353 7128 4275 7129 8796 245 6408
10525,14748 8661 15648 3350 15653 11979 491 29550 14891 11957
10526,15510 2591 3101 15112 7815 7644 10629 1589 1837 13228
10527,983 4062 2522 536 16938 24980 31902 13948 16962 903
10528,11151 4275 11152 4280 39 11161 7996 16209 9806 13971
10529,28734 8661 4232 5439 12632 21482 471 123 116 15104
10531,6684 21196 5037 15338 983 3618 418 536 4601 27392
10532,11306 6184 7671 7422 2522 8675 9765 794 13684 7673
10533,11152 2522 4375 6577 3697 890 8661 7101 5054 7102
10534,7129 11148 6577 17720 11154 6414 7927 6474 17722 11147
10535,18609 14748 9742 9622 15594 4107 585 12708 15887 3057
10536,3062 120 22067 11420 16910 4280 18970 16909 22031 11154
10537,13684 15887 15510 6348 798 8661 15223 3381 2609 6927
10538,4111 3295 3264 15473 4747 3239 3229 11149 4694 18976
10539,15338 8661 14891 6212 9676 4062 21941 11737 2594 9677
10541,1660 22721 2020 1261 9635 13250 3298 3289 5828 983
10542,3638 13194 311 3325 6456 18521 983 535 6423 2522
10543,120 12009 3350 983 535 11979 536 186 10007 3063
10544,6348 471 15594 6060 15586 15929 14723 9765 15223 8658
10545,24050 14566 25844 33317 33821 31423 10365 25830 24473 27546
10546,22970 1705 6650 5636 3259 3654 7999 1828 11404 2091
10547,2583 1 648 1171 19534 4395 1542 9248 1379 1374
10548,9781 6165 983 6197 535 13567 12466 19176 15219 11753
10549,8067 16749 20028 983 535 14618 15845 2522 536 25542
10550,3405 15510 13812 17733 18828 1787 17286 18833 17353 1788
10551,2591 95 2782 6915 211 15305 15868 1653 399 4109
10552,9314 11147 11154 11150 4280 15496 4554 3671 22655 6540
10553,35441 24543 11147 20310 32924 30956 6083 95 34327 24807
10554,11379 11396 22819 12508 22814 11081 22822 22776 22806 11121
10555,25415 26254 35601 35653 28368 20529 27331 2375 28466 36157
10556,11148 6474 15338 11161 22675 5828 11152 11329 1962 11335
10557,2961 11161 11152 4280 39 536 1753 4062 535 2522
10558,18946 18824 5384 30242 536 18983 5062 8559 983 535
10559,2591 1 983 26951 5054 11151 95 20309 4276 9622
10561,4714 1380 4888 24356 6642 1883 31405 11716 31403 11714
10562,6116 6114 15297 11180 5541 8797 7308 22688 5601 5431
10563,4253 14891 1229 21299 1607 18970 17398 4474 1255 76
10564,4601 23350 7928 30726 6529 13606 11148 29202 4830 11147
10565,884 7767 15957 21379 21378 17157 31139 29691 4390 13971
10566,8657 15887 4253 5741 3019 21172 22939 3084 4855 16901
10567,6529 3062 22600 4137 22547 3261 6392 7129 9592 3066
10568,6083 21045 3224 22970 2916 14138 239 18390 675 8871
10569,17282 2099 1704 17280 30231 30429 10405 30559 30235 4687
10570,6083 5960 1963 6650 25723 20969 4714 7994 21304 3284
10572,6083 4830 30157 30860 29202 30164 30859 16816 16817 11188
10573,6083 1705 95 1 3259 1690 3295 16557 8022 3103
10574,26264 27564 22225 21580 16839 5301 29418 5157 21577 5239
10575,2181 8515 16305 558 16359 16387 16317 3057 17263 22620
10576,1883 24007 8321 28641 7742 7744 16288 17342 2159 21181
10577,2916 7128 675 7129 1753 15947 8875 2782 8831 9622
10578,1377 14142 30057 3799 1963 18391 6613 4692 6083 3286
10579,4601 4830 4561 3259 6650 6741 3295 7536 1187 1
10580,21045 11147 26225 15305 1828 26508 3237 4109 4601 15752
10581,23780 3298 6650 1705 6691 18391 18194 14142 2020 7669
10582,30784 29189 6073 11101 1 6084 3289 3677 2460 15457
10583,11716 9971 9354 4839 9188 19783 19400 4838 24355 9944
10584,9653 360 9646 5482 150 6593 311 5527 26413 3563
10585,24810 36682 35078 36223 32159 30488 35566 26503 32160 30489
10586,4866 4276 14891 639 13811 15868 6360 10120 1174 5958
10587,4107 8661 9622 10289 2961 10316 211 7101 5457 14891
10588,13287 25392 7744 12680 24412 4601 5975 17313 17312 266
10589,13287 25708 22475 23559 25331 24021 6166 7804 7661 3671
10590,8356 17220 7994 17387 2936 22705 7150 20569 10593 10550
10591,5864 15960 25657 23030 18321 21438 21507 11501 295 29748
10592,6489 6741 19092 8332 9049 6002 7682 9048 25392 371
10593,7739 7742 4770 29362 29392 7735 21585 23233 3669 15960
10594,11148 1261 34722 24662 34274 11147 33481 31645 35990 31648
10595,2591 190 9181 11161 6321 8661 4280 21462 10059 9191
10597,15833 13524 28602 13509 28608 4436 13153 3956 29563 28610
10598,6577 15869 9947 639 243 10593 14896 7223 10080 15763
10599,25248 28825 24922 25089 24751 34480 24975 4074 1379 10009
10600,1377 3286 1705 1668 22702 3333 3298 3295 13194 9659
10601,6741 6730 4937 4601 19092 4004 4695 12347 8760 82
10602,18391 6073 8038 4601 1704 17262 23760 8043 3298 2408
10603,34685 19769 19768 27478 16724 20496 7782 16725 9050 7821
10604,3264 6083 23748 6649 8515 30057 3333 13221 7998 1660
10605,17312 8301 2181 8321 17313 11399 11426 7961 11382 11396
10606,27374 20731 24428 27877 20420 20976 20545 25763 21045 14513
10607,25817 26308 32405 15906 95 25079 9639 15912 18143 9641
10608,7163 13881 4931 11308 13009 13839 13859 7166 13702 13697
10609,25844 11147 11148 1878 25215 33317 15305 7998 1846 33821
10610,1441 1849 13547 1667 3286 23296 22701 1574 8022 8001
10611,2591 6546 4137 4305 7821 4232 6593 23693 21482 21290
10612,12676 29189 6556 6187 16938 6188 30084 17014 16980 30742
10613,11837 8397 24585 24680 24776 34052 25859 20023 26589 28202
10614,26384 33317 27011 33821 7964 20315 24556 11837 12060 8083
10615,5361 11383 11326 5405 11370 11121 11401 32405 6503 11343
10616,11148 1753 3125 3064 27932 11147 3023 32807 24828 27899
10617,20944 3670 11146 4185 26427 19829 19376 14079 8377 11147
10619,8661 30726 23722 11148 6609 933 2222 11147 18413 22684
10620,17184 4868 21649 7881 16285 5048 4665 23350 31112 29083
10621,25880 21484 4232 18009 14199 9123 9124 3124 19199 25484
10622,21289 3381 324 4139 15120 29932 4138 11190 29572 535
10623,16583 15484 8372 24259 16749 19843 35275 16590 34640 16595
10624,32405 17277 29200 27097 34344 19338 30761 26755 17279 30057
10625,8974 316 211 15457 243 15887 5517 315 6874 186
10626,9985 25023 9187 8662 4839 35293 4838 27315 26119 27869
10628,2591 15338 31507 4062 31502 1309 2609 13313 31505 31229
10629,15606 24559 776 24798 19886 2980 1984 24888 41 6836
10630,8661 19780 24585 25215 24776 14891 34008 25990 5844 4927
10631,21579 17848 16827 19034 17819 18772 16700 17829 16814 21596
10632,33263 16749 16819 26693 23295 26760 22115 31018 16801 16777
10633,30577 25600 24663 24776 34052 24473 12873 26437 4074 19738
10634,1 29189 9636 9198 7669 3605 9181 6593 4709 23712
10635,19639 7662 32830 9038 7804 7883 1071 7806 15033 4926
10636,11414 14142 3350 15653 23722 8028 8034 9271 31637 13386
10637,24428 11134 24424 24774 10825 27331 31559 36070 25416 25039
10638,3119 1753 3064 3125 14264 4062 27902 25880 20311 8083
10639,251 4601 3618 31507 18973 6730 19092 3124 11150 18413
10640,3074 21482 35888 19754 22508 1174 116 19856 19977 13787
10641,2153 3697 24412 10365 25392 11078 7908 4136 25582 22939
10642,8397 26039 11837 17966 7964 16724 8088 25570 16749 16725
10643,25392 4074 25426 35823 8088 32918 26078 13780 8171 11161
10644,25358 24388 12574 26302 34852 7926 8158 4062 19656 24412
10645,3074 7101 7102 627 7010 24888 32195 20246 3350 3101
10646,18009 24922 16886 14478 20028 25392 28825 7964 30801 16884
10647,2591 8799 15648 15778 15653 12009 15654 13751 13779 9854
10648,1 13130 9641 5041 11188 22652 21909 8851 18964 9639
10649,22639 6460 13388 22653 3801 22565 22688 22697 11182 22635
10650,11146 3794 11148 29654 22688 1521 3797 17781 6408 6942
10651,7457 240 9085 11247 9065 11253 9048 7458 9086 15016
10652,15510 14385 14214 4691 11007 24241 7881 1162 24242 240
10654,3289 3280 30784 13200 8038 14142 15887 1668 3101 95
10655,25708 8806 11148 11146 9622 11168 211 2837 3799 31503
10656,7992 22969 30890 26934 30828 1705 2181 22721 6650 19619
10657,28946 31860 25880 25563 21645 23288 14317 12074 17506 20264
10658,3103 3799 3365 11148 22655 5971 7644 11147 6145 1194
10659,11148 1 13389 4692 22671 22621 13442 22668 4376 22701
10660,9666 22969 1063 29658 3062 5444 5705 9266 30042 29939
10661,2519 2520 2524 2521 9352 9191 2525 26039 9178 9213
10662,1963 23780 6073 2020 2118 7995 95 13287 18390 1705
10663,4336 95 96 4232 27007 11007 23729 21482 9639 9641
10664,19644 17776 2781 22941 17768 17778 4860 11526 2723 2758
10665,2591 8661 418 4232 7304 9405 7371 21482 5788 4816
10666,9823 14748 4518 9856 9760 6128 9742 18321 15744 4142
10667,6047 675 4253 5672 23760 15708 3331 5564 3061 3466
10668,7128 14891 7780 7127 360 3357 2609 11310 10090 6854
10669,3671 1684 3670 34209 6356 6430 18009 23448 11588 21936
10670,25720 30548 11245 10530 25635 14463 10520 14550 25807 36387
10671,4137 1580 8667 9787 21288 14748 3362 22527 28834 4310
10672,3074 3021 28734 8661 7927 2544 11607 2547 3057 7928
10673,14847 2591 13170 5380 5567 5696 25079 17592 5852 5375
10674,4601 14847 6730 2591 1 6741 251 4439 9354 21192
10675,14847 4601 6989 10365 30726 3618 19092 15957 4695 1897
10676,13671 25643 13170 243 6489 24294 32830 28031 1580 25878
10677,26113 35601 20530 25140 4439 20413 24388 25880 1917 8083
10678,14847 2887 6684 3335 20909 23349 4225 19092 4298 762
10679,14847 1 9423 3062 9622 190 7656 4375 29189 11148
10680,14847 6741 20908 11148 20056 21055 15496 11147 3618 6730
10681,14847 21 13706 4914 6175 5054 16909 13792 13863 6215
10682,5938 14847 2609 1551 29189 496 5354 4601 9297 4998
10683,6684 26461 11837 5054 8397 27361 19057 13313 99 7888
10684,14847 4601 2315 20118 25562 30561 24647 3618 13313 24007
10685,3258 7395 32592 3050 8669 2598 15907 11544 4674 6482
10686,14847 3618 20698 19092 16888 20740 2677 9128 9124 1696
10687,14847 25034 1589 26 22385 13313 9834 2464 15944 21678
10688,14847 251 15887 21938 7611 4417 3452 6918 18491 19369
10689,399 9153 7780 9167 11172 5422 9241 3074 2572 2782
10690,4937 23889 25643 6827 19783 19630 15869 26260 23722 30442
10691,2782 3074 6321 2813 5741 211 5735 3824 2564 2917
10692,8158 2375 14847 27231 25728 36585 7964 26722 25437 37050
10693,14847 15869 4566 639 4261 712 7069 17679 9888 9512
10694,14847 4224 6577 8489 7207 8569 3045 6658 15606 2936
10695,14847 30319 33990 25254 10365 23714 4695 30281 3618 32578
10696,14847 3697 6577 19352 19353 16053 19296 5422 22285 9010
10697,116 6353 9143 2905 8673 15794 9371 15165 2936 12032
10698,14847 11740 24434 11465 2357 11595 6955 11717 11626 17636
10700,14847 4866 6741 4937 25392 21192 4254 6730 6865 24412
10701,14847 13579 3113 24441 25544 25743 8806 8523 2368 19047
10702,4601 14847 6741 3618 4708 6489 3062 29164 7836 5855
10703,14847 15887 6934 28734 9737 6321 3390 3697 11544 2936
10704,14847 11152 190 30 620 5384 3439 3346 8806 3345
10705,4601 23722 6593 15925 3618 2012 19307 6475 23714 6695
10706,251 14847 6489 12406 1039 14825 17998 11045 20239 15345
10707,4601 3618 14847 2187 25728 14812 25586 26269 25034 1696
10708,3671 15743 5428 15657 14968 4185 10070 16956 10123 16964
10709,4224 1 6593 9423 6528 14869 14965 8625 8626 4241
10710,4380 7536 4284 9631 2631 1186 384 15622 2676 2815
10711,26260 2383 24599 987 2631 11966 17710 31819 17712 31403
10712,6741 10361 10409 10396 9997 10437 15047 10436 3336 10266
10713,4695 15680 19479 19802 3334 19524 24170 19846 2250 15578
10714,2591 9376 3063 11150 11151 7018 7780 14881 3120 3126
10715,31595 28600 28611 31591 18535 1919 16261 18769 31589 18534
10716,1 18620 12769 1188 6067 29928 21114 4225 14847 2879
10717,95 31559 4601 3618 25728 14890 7927 26269 7928 3113
10718,11343 11347 6270 12945 10628 6309 7274 12920 12225 10609
10719,7889 26351 24416 27298 25416 2477 25406 31724 14563 11078
10720,15680 4230 1219 617 5532 24040 417 22317 12037 14998
10721,24294 82 94 4137 21295 4483 5011 18370 6772 21287
10722,1 2583 2609 7128 353 4257 7127 245 5422 2905
10723,30 4375 5735 18427 6060 18973 7154 14965 8736 22460
10724,4367 6060 9742 3506 3468 3410 2169 18321 19185 1580
10725,15338 8661 28810 15594 28812 17636 627 12632 4551 19208
10727,7102 675 2916 7077 201 2669 2857 11966 6163 9123
10728,7213 7448 3074 6972 8724 11500 5735 499 2496 634
10729,4561 18271 7807 8459 3215 22339 5334 5423 4418 5920
10730,18964 21385 19034 21365 31615 21540 17544 17550 29460 5112
