user_id,item_list
11173,1589 6686 3618 10267 4601 21192 3597 9609 9354 19092
11174,5698 11335 22968 11343 5656 22967 9114 4364 9248 5533
11175,11148 11379 5914 5576 12474 5577 11396 5670 1043 16544
11176,35628 4601 27392 18413 25439 36104 25254 26050 28146 150
11177,18370 6489 6686 8908 9314 1560 2589 4316 7656 15169
11178,6217 12489 12472 12502 11737 11586 3668 3095 28633 11147
11179,10601 10568 11317 7408 11356 17010 10722 12495 7491 11396
11180,11148 3284 20085 20092 1063 20757 1895 95 20244 2020
11181,8661 39 471 4253 4062 6380 798 19120 4137 8505
11182,9748 3074 2920 5439 4397 675 2782 515 9436 22549
11183,4276 22317 13005 13008 6446 13780 24040 16528 9737 15060
11184,17285 17542 25788 7734 23150 29348 7741 5218 21308 17334
11185,6414 11721 10262 10256 30518 10077 8011 30578 8217 10792
11186,4545 6211 7095 2559 7143 6210 7224 6193 7063 15580
11187,19177 29050 21283 19183 15733 5570 3912 9447 18924 13006
11188,7292 7294 14979 22275 14938 3363 15207 7461 15841 15139
11189,9316 22946 18682 25353 18681 4883 25585 6903 20830 2758
11190,22653 21308 13252 17009 18258 21902 16375 22688 13949 1492
11191,6348 2936 6321 4230 618 3045 15796 1 15923 3155
11192,31503 30545 3289 26459 15869 6474 32487 15774 30319 20139
11193,27126 25973 27853 3671 33128 32192 19593 26773 13580 4185
11195,5544 10043 6884 4253 18496 9933 11554 6248 29043 6231
11197,33941 19679 16666 14585 28583 29029 8083 18009 24749 26641
11198,26032 25362 35136 26106 27328 32899 36170 11079 30761 27324
11199,11063 9065 9064 9061 9086 12909 316 11832 15016 9017
11200,17385 5596 3411 5597 13071 11692 7563 10387 7440 17674
11201,26584 9000 32546 32944 32480 27659 26466 12353 34047 31476
11202,4584 4854 5656 10901 9268 5541 10834 5601 5540 14359
11203,6250 10622 10575 16078 546 148 958 16046 10816 146
11204,17320 17246 1176 23566 11726 974 5454 973 10761 5405
11205,8337 8315 17216 178 3440 17426 1184 9003 9038 10025
11206,21416 29467 31664 21413 29422 21404 29471 29484 21313 19034
11207,4137 9434 3074 7803 8561 15840 6857 6342 15606 2599
11208,29270 13170 11586 13893 6478 11738 7366 3638 7799 13948
11209,15606 18298 15215 14950 15677 18297 28843 15576 15118 18300
11210,5804 3943 15223 728 9434 15606 3979 3866 3868 14730
11211,15223 18619 8658 15677 9856 8569 15215 9858 7048 14951
11212,3671 3488 15754 15907 6321 4185 933 1 4601 7782
11213,3049 24432 10169 19293 10197 11740 8671 11455 6344 8670
11214,7792 7209 4298 4601 6392 8663 3638 7803 11768 3513
11215,4253 11597 7101 3319 18581 7102 15223 10167 14891 14905
11216,28694 12787 12767 12811 12749 4439 9297 12805 12753 4934
11217,4431 11737 11600 8824 3766 4275 3074 3070 11586 6165
11218,31988 14618 19091 25947 34006 32255 25240 26804 32768 9887
11219,25731 24432 10089 10169 10197 25730 25932 3049 15606 15702
11220,21327 22240 21349 29550 18990 29424 18928 18966 21601 17555
11221,21179 4933 8661 4439 10251 15703 2936 13176 3413 3800
11222,13045 14748 4107 23322 9742 1052 994 1182 15223 23660
11223,6840 18413 14730 6862 5422 18370 994 85 10021 933
11224,9944 15921 6968 23525 4826 11980 15902 23688 11084 11974
11225,7243 4580 9390 12709 4255 8625 21139 3645 6212 23986
11226,30472 30469 30470 16536 23216 23217 30471 24149 13621 30467
11227,20192 1216 11329 8207 25699 11261 30569 8078 24898 11335
11228,17 15690 6955 11939 6822 10555 471 13787 412 10006
11229,10613 1895 10628 11149 9352 32212 9212 12120 10759 10720
11230,5531 61 5533 5448 26 10581 42 10770 6356 958
11231,35369 13817 21909 18962 17554 18952 10972 20017 4937 18970
11232,19357 19356 14452 26693 33243 36420 34050 19767 35724 28061
11233,17312 17332 8334 7735 8247 8250 7739 4456 17305 1782
11234,33762 26882 28320 14305 27335 34282 25122 27207 4937 34100
11235,5226 27824 5883 24844 11609 30585 4221 7744 3597 6489
11236,21071 21370 10007 5945 6147 2899 21378 23322 21974 2773
11237,1597 13828 3671 993 3422 1455 1542 647 17286 5647
11238,20008 30157 27524 20009 30155 17254 24637 7001 15949 30156
11239,25595 14414 11147 25654 23712 25392 1176 19621 15305 29205
11240,27659 23743 25147 34537 32913 21022 33252 27331 25708 13661
11241,915 25343 30828 23845 1359 9676 1829 25421 25411 4588
11242,22953 12094 12116 20125 31797 8043 21934 12215 26780 24665
11243,29315 3088 15362 29298 21231 29690 29757 22107 8015 7999
11244,17235 28184 30518 26260 31426 19888 25065 23345 6556 37726
11245,35299 95 27546 1964 1895 33571 1774 96 35463 2022
11246,31501 7992 30356 30577 24473 7991 25600 8011 24283 22832
11247,4298 17 6853 95 33461 13936 6277 96 3258 1653
11248,25570 398 6468 20595 26935 909 11046 7769 7771 32592
11249,15906 1893 1378 1704 23760 8001 30828 2020 14142 3284
11250,6074 15906 9356 7999 22968 22675 22953 23021 21920 3289
11251,14381 20711 20639 17262 25228 17212 25242 25908 11329 1022
11252,8186 11146 1928 30961 1507 1251 34531 31712 11147 1168
11253,29970 29969 20908 7702 1374 13222 6865 1883 1454 2318
11254,5486 541 5882 5527 4142 5528 14748 11753 9212 3062
11255,9213 9212 17119 4230 15796 5431 15675 17702 17120 9265
11256,20191 5482 31951 9190 4114 33602 287 27370 5527 15561
11257,9191 9212 17119 9213 15796 15675 17120 17702 15685 6321
11258,30418 30578 17227 1351 33267 30545 18117 24695 19029 10315
11259,13198 6408 15821 9190 15835 15869 15796 3393 2609 12056
11260,13224 563 564 10593 9384 11483 11161 10722 7803 7371
11261,12950 9266 5883 7371 6414 13386 15775 9265 6078 6677
11262,11291 11282 3671 11283 7304 565 7372 910 5486 11289
11263,26923 35302 19640 6489 25850 6686 19092 19988 20170 7807
11264,3671 3062 11148 11147 15887 22339 1 4137 23420 11996
11265,7928 5486 24019 12468 7926 3062 25343 6593 5882 15821
11266,30470 30469 30467 30471 28608 21139 28789 21642 23155 29600
11267,6408 6474 3102 12105 22953 12215 12116 12148 3104 15906
11268,4275 7409 7408 15907 22696 29932 7491 3800 4013 11161
11269,3335 5498 5465 12450 12544 5499 9622 6312 3317 2609
11270,8104 8207 11147 29301 29302 29422 22508 29471 29484 21360
11271,28600 5243 5166 5187 5135 28608 28603 5290 4937 2703
11272,13954 11289 11275 11276 7438 7563 7789 13945 7266 14892
11273,11148 24440 25647 13579 9354 17227 17 2570 7881 7730
11274,27850 5834 27987 25854 33397 36441 32043 24692 9290 26722
11275,3671 2782 2496 211 186 627 117 4185 6166 11146
11276,13675 15951 19092 9531 22386 22451 15956 7807 12624 21731
11277,3163 3159 30468 3160 30470 30467 15658 12632 15659 30471
11278,28611 33481 31644 23589 23588 35322 34722 7551 33621 17728
11279,20832 20794 17421 29006 31098 14931 20797 31141 17636 20798
11280,18641 11549 8675 17636 22401 14996 11455 18324 8760 4253
11281,18370 4311 95 15452 15928 17636 9447 23688 23525 15435
11282,2599 15435 15690 17483 5648 13977 13973 7551 17413 2574
11283,6060 7161 3638 22293 1322 17636 11571 817 7132 8505
11285,32593 18009 20063 8083 15659 20246 10501 29029 26902 7842
11286,7220 311 11899 18767 7300 7950 272 150 1161 15318
11287,14881 3668 16926 2703 14065 12450 27392 12544 14030 7253
11288,3629 16956 5790 2558 6662 5767 15644 2589 5851 5696
11289,18609 18647 6348 8492 6822 672 13809 3479 8505 9812
11290,27381 24553 24274 25492 35769 27085 33787 24226 33323 20232
11291,4313 3671 4249 6116 6408 5803 4280 34531 3369 3488
11292,35868 20264 3671 4298 30254 24695 30545 10300 537 9140
11293,6414 5374 31158 7408 5409 15803 6446 133 7410 15693
11294,11691 10363 11665 13071 24039 23402 23429 10300 10456 12254
11295,16108 10105 12060 12102 1546 9305 4691 9944 4430 10016
11297,13762 11549 7372 7792 7799 12138 6226 7603 6277 6667
11298,35868 23713 11148 23722 1450 11147 22984 987 1688 13071
11300,882 11549 10327 1643 15727 11586 4939 133 11769 1546
11301,33361 30458 1597 9256 11356 9220 11082 11415 11399 11412
11302,9812 2188 12818 3766 9746 19644 22941 13093 12710 15084
11303,21607 23064 29671 5293 26238 18152 21922 27594 27061 3199
11304,313 18973 491 748 6987 29588 28834 5073 21487 3458
11305,19680 25140 25811 1816 24485 1815 25656 5655 24756 23140
11306,4458 21560 4453 29357 29373 21561 19039 23090 22225 4800
11307,31542 13991 3184 1043 6356 584 3373 5783 3365 21978
11308,10112 10129 3639 11492 7229 5436 10148 10029 10178 10055
11309,22 3365 21138 7110 9744 4395 9745 5764 7589 2897
11310,11188 23773 16269 22624 16416 22650 15296 16533 22609 23827
11311,1071 4805 10753 11108 10841 7881 429 7441 30169 29813
11312,25301 26444 20485 20704 36449 35897 33345 26750 26650 14683
11313,2225 35294 2111 16584 23597 28595 23596 33649 35775 17945
11314,36947 30220 24283 17698 430 27522 27153 24280 5478 24469
11315,31396 20056 10534 14700 25882 34596 8343 33128 24234 31394
11316,35956 25953 24991 27211 26084 28048 34314 35400 8148 14601
11317,7905 34786 7901 7902 25964 36087 28402 34997 24403 38021
11318,31384 31385 31386 33617 33232 26553 1596 27056 1598 13938
11319,37108 27111 20640 34753 26862 17706 35131 17698 17700 28089
11320,27891 27092 7901 35763 25153 36687 7900 14527 24715 35409
11321,20908 8302 22656 17319 7833 29964 17320 7730 21116 9290
11322,26206 26557 37332 20075 25467 34187 20362 27751 20076 31994
11323,7962 20191 24919 27574 32830 25850 33094 2486 27916 36870
11324,30255 17269 17317 17207 2486 5647 24374 25018 7730 17313
11325,2394 20728 25106 26435 14612 36343 34166 35422 11103 26480
11326,26787 20264 26824 27916 35488 12875 20017 27325 32018 32017
11327,5584 31396 28172 25102 24941 963 24942 2146 8139 962
11328,22147 18300 6570 15659 18298 8505 5804 6060 20839 4934
11329,3484 10030 15690 5532 5448 7304 8917 8927 6344 12187
11330,3456 9742 15787 18312 15733 14748 18352 18310 3356 18324
11331,33956 33252 34830 34375 30254 25738 34155 34537 32977 30463
11332,19075 23551 9944 1969 22507 3411 23402 12421 2597 22313
11333,31534 24633 30256 10534 25713 25651 30586 18907 30316 25738
11334,31534 10534 30588 24356 33318 32588 23721 26409 26146 32913
11335,998 338 22643 7962 23945 6001 8319 6004 11520 25353
11336,3513 11682 4934 22080 15318 23659 1580 13439 28746 29585
11337,31727 31921 31529 4937 31920 31531 31922 23589 23588 7821
11338,313 5463 4191 14796 323 17669 9747 15677 3362 18315
11339,2539 23040 18783 23049 23046 5788 23157 28971 23051 22309
11340,2837 2835 2787 19604 2910 2796 2864 955 4135 15104
11341,14140 1828 11510 5882 1 3062 11148 15044 15868 11147
11342,7161 18434 4137 3363 394 6888 15131 3342 3439 14930
11343,1219 28842 15624 7778 11969 9737 7779 20659 7827 22318
11344,3548 24355 6440 10241 10209 3378 10127 23448 6578 6586
11345,26154 6933 9944 9935 15648 7801 11626 7803 15653 14897
11346,11150 22949 11146 22970 11147 3289 1123 22969 22989 15906
11347,16182 32696 7474 19987 25462 8352 20223 7587 30979 16215
11348,32140 33687 35018 24662 14379 33769 19766 27208 34028 32593
11349,31950 33290 3842 24662 36662 14497 14214 20265 296 33769
11350,34401 4839 4838 9242 11715 9243 4843 6532 23449 6681
11351,1660 6084 1123 18365 15906 13353 15403 8356 296 3062
11352,23506 11343 3102 32119 3280 1705 13221 3289 788 17280
11353,22967 16910 32405 11390 7209 6414 297 13145 22968 11005
11354,9191 295 11007 9190 9213 4824 11149 4647 5486 11415
11355,11356 31854 10698 24950 11396 297 17098 10846 7480 11382
11357,16784 296 22039 18767 16862 3217 11550 3344 3086 9633
11358,3618 296 8632 4250 9352 14825 7442 10365 4601 295
11359,8310 23427 26225 8317 11146 10748 296 17273 26827 8335
11360,8306 17306 8335 8337 1505 8317 1506 11837 8274 1968
11361,9174 9187 11123 5460 10101 4554 6111 10047 11127 9985
11362,11738 11762 11600 4298 11586 13722 11666 321 13724 1683
11363,1239 24922 24936 25643 11426 1684 15742 9305 24685 4930
11364,15517 15457 15897 15754 8728 15496 9248 15669 23545 15898
11365,6755 6531 9354 6530 6760 32519 6752 6441 6756 11716
11366,6414 1684 1050 6408 15821 4276 298 15775 6446 22038
11367,1071 11784 4694 8428 7723 22655 22661 15470 431 4926
11368,3671 17385 1230 21112 2751 10183 5465 29482 17369 6312
11369,13828 6133 1883 6115 1542 5648 13997 2317 7730 6116
11370,8486 14136 6928 6489 11547 10952 8593 13757 23707 14871
11371,4280 4253 11148 11147 9636 9635 11151 2591 18981 5354
11372,7770 26980 7769 25938 25571 6518 24473 25833 26039 26744
11373,25955 24770 24233 25097 35785 27361 21389 21420 30726 30261
11374,7995 6540 1575 1828 8015 12143 12121 14140 1704 1667
11375,5213 12542 19290 12413 1186 1187 360 4242 19279 22052
11376,34695 34348 9256 31477 7805 9221 26294 30577 7661 25879
11377,11146 4694 22951 15470 15473 11147 1654 9717 3111 22972
11378,5864 11148 25266 25285 11147 25271 9676 25578 14393 10461
11379,26616 20713 33418 33359 32665 20309 33982 26492 25122 20310
11380,8806 19092 1589 82 3205 7807 15322 24294 21938 15345
11381,31457 30984 32081 26558 30616 37667 31706 28486 30620 25085
11382,4297 4601 16956 18647 4659 3638 269 13093 8760 23693
11383,15754 15513 23545 11150 4280 11154 23715 2599 6933 23852
11384,23186 23188 23222 23225 22252 23206 23272 23224 23226 23215
11385,9178 9191 9190 9213 15796 3038 19290 17114 4230 2676
11386,508 21389 21420 9126 5359 8661 3346 3139 35190 10962
11387,338 7723 1399 7509 1078 4926 7273 13063 14900 15003
11388,24332 7631 997 998 7886 22257 15021 863 27850 32839
11389,27850 27574 32668 27916 37234 32839 26584 35496 8887 21076
11390,3284 1377 95 2020 1660 6073 2500 1829 1894 8047
11391,2923 7048 5464 9856 15883 12639 18296 15606 7318 9902
11392,6601 3618 7925 6599 6489 3597 4141 6686 7807 1589
11393,3671 21068 21055 25034 25649 4647 3670 9271 10365 21192
11394,8076 16088 5590 5532 5460 11984 417 16036 5462 9988
11395,5621 17416 1660 648 17404 17483 2738 3748 22697 17407
11396,16034 16088 16132 16039 7739 22339 16063 16064 7740 16095
11397,17222 24120 6105 17210 8236 8486 17258 8241 17479 17482
11398,25563 24663 30577 303 28320 34825 10008 30454 2463 32278
11399,26926 17976 14589 29882 303 5083 16884 29883 12058 16886
11400,6116 6115 17627 11864 8286 24640 4220 11781 9348 16413
11401,30442 11014 26824 12953 11401 6602 20815 17736 33290 1683
11402,25162 30407 25304 30577 1894 1829 14140 9264 13909 26935
11403,22339 27413 18006 23420 9168 3063 5509 16749 2936 10803
11404,6098 30475 6115 13828 1374 21645 1380 7702 1779 1780
11405,6752 6443 6751 6725 6586 6578 16039 16132 9971 16088
11406,17316 12957 10634 8310 13998 10239 12995 5656 21645 25162
11407,34964 35946 25643 12406 1229 6038 1230 22459 19434 23448
11408,26357 35018 6583 31372 25807 25105 26721 26569 4926 20265
11409,32746 4925 15925 5657 15897 4260 15909 6971 10913 15885
11410,7927 33120 34696 11147 34694 34695 1829 1828 95 34723
11411,23807 26772 9114 9307 7981 8170 15949 12905 8397 8173
11412,33267 4253 24440 24283 9256 6519 15305 13812 17700 9258
11413,21380 19035 21403 18953 29426 18964 21389 17560 21407 29348
11414,7101 1336 2637 8492 14931 3074 8505 15223 23693 7102
11415,17301 16108 30626 16173 17303 16157 30677 18729 6581 6586
11416,8957 23174 35842 30485 33849 17729 23082 17938 16670 37004
11417,15073 22471 31420 31504 1006 18553 13362 24728 21646 17184
11418,11851 15345 4897 4639 4220 4907 9348 18111 1147 4665
11419,28202 17254 27211 30585 25850 20170 24898 35956 20213 17269
11420,31130 23054 31116 31145 12787 31127 12811 31132 31143 31105
11421,31270 21583 19077 31254 26635 25958 15936 26174 23090 25818
11422,22958 3205 4601 227 551 3618 11909 7954 10365 7925
11423,28020 8193 14475 11148 9221 11147 9256 25362 28538 13928
11425,6800 3325 6783 10388 3568 9856 4659 64 3502 4082
11426,25035 4045 12788 12767 12811 12753 6911 12749 31359 1006
11427,15435 4311 21389 21420 21301 12632 17636 21349 4310 15433
11428,8148 26362 17418 22822 12335 17433 33484 35689 17196 17426
11429,2920 9162 399 3074 9155 9748 1753 675 4397 9119
11430,23688 15928 15921 3968 17624 23494 18427 120 24294 4616
11431,23502 29588 23492 4518 6189 15338 17624 23023 3479 9441
11432,25654 32005 4937 25079 23683 20742 6623 24923 23722 387
11433,371 18747 14988 14898 8961 15070 370 9047 15055 178
11434,35505 25608 22858 33894 37961 7825 7912 9077 22856 27871
11435,12899 30535 31761 25608 2327 33758 11035 33456 1935 32656
11436,1078 509 9021 369 370 11512 11505 10182 11518 9206
11437,1399 973 6001 10661 18747 1136 1798 1999 9072 23945
11438,15362 2618 21567 8186 16827 16689 29874 17938 29416 17947
11439,20191 10951 16064 10968 34726 10949 16210 10966 16051 31789
11440,36538 36012 29696 35762 27527 29709 35544 14376 37891 31039
11441,9622 11761 2591 11737 23366 1 3155 9248 18778 15510
11442,186 2870 2916 2892 627 3070 2874 2920 211 3001
11443,15606 15882 8658 8661 3968 6380 3697 5735 15215 120
11444,33267 24440 1347 2758 22416 28591 11831 18309 3365 23851
11445,8459 8505 6348 18647 21470 672 6822 512 18609 6546
11446,21455 21433 11501 11753 9447 4142 14748 19208 28635 21443
11447,4253 3431 2556 799 7799 16933 10007 16921 10034 9964
11448,15435 4253 17623 2782 15452 211 117 9447 1032 186
11449,12583 27932 3063 3021 3123 3849 3853 3129 3130 3121
11450,19564 6443 6760 6752 22339 2389 23420 3498 2648 3062
11451,6273 25526 25517 30535 11518 25608 1078 1817 8302 509
11452,961 7903 25517 26702 2160 26127 24229 6004 10854 12105
11453,347 31609 18869 30537 27298 32043 26501 25608 25369 11007
11454,24233 27268 8939 8945 8947 35758 37641 1251 13547 30388
11455,36302 34419 26436 33687 26029 24715 36155 35409 35428 14582
11456,23372 24332 2416 22265 33531 24351 10609 27857 12887 509
11457,4280 11152 4110 11170 3095 14164 2905 4693 6321 3697
11458,9622 3812 6321 5741 3045 418 1117 10110 6925 2594
11459,3129 3126 3045 5938 3021 6975 4217 2919 2988 2917
11460,6172 5436 8598 15181 269 2589 10003 3140 3045 2582
11461,16965 16956 16927 16964 6741 6952 8760 6686 3684 18617
11462,11979 6593 11149 12009 5774 3670 9299 9248 4275 4580
11463,3851 27932 5054 23081 11148 3062 23420 13773 15510 11147
11464,12116 12248 11121 4297 12309 12215 11014 12416 12307 6556
11465,30675 14379 35234 32859 36212 32718 33869 33852 32100 33101
11466,29243 1589 25599 12317 3618 13192 1764 15345 15680 23405
11467,17065 17063 23999 19370 24839 18258 31355 25043 35190 20179
11468,16173 8306 4754 25784 4784 8335 30300 8337 17273 17338
11469,8971 5648 9213 1741 9264 8983 6126 9181 16889 1859
11470,4767 29768 4453 4756 4457 30677 30812 30626 28751 4764
11471,19998 20376 26934 35384 10787 25708 5930 27108 20377 11134
11472,9178 15796 4485 9622 9181 16061 3855 8625 3155 3849
11473,12957 10634 8385 10418 8383 10345 10358 10356 8380 10312
11474,1071 32573 17285 17612 17280 32519 13876 17613 20941 8112
11475,7730 6529 10298 10094 7920 29345 10241 9305 4838 20940
11476,4840 6275 4838 28356 7727 27388 13790 6278 6038 6115
11477,10327 9263 22466 9241 7782 136 9224 23721 19074 11762
11478,17255 17207 7727 20941 25643 21064 33267 19398 7551 32395
11479,7928 29404 19719 30334 30092 11079 12406 26257 33698 25339
11480,28694 9266 7807 13061 1560 1897 1 4713 1209 23426
11481,33488 33565 34830 4840 17663 24356 11714 11716 33736 6058
11482,34984 6754 35755 6584 12554 6753 11148 6725 6755 11147
11483,4839 11716 4554 7857 15898 10393 11455 11769 11768 6374
11484,10066 31763 30975 9188 30976 9926 9985 4838 3159 7857
11485,10365 3215 1259 8806 4601 5515 5591 12407 13040 13079
11486,671 670 11147 11148 23722 7549 8763 6741 1211 5352
11487,3184 3423 723 3357 6679 6854 799 9973 6348 6356
11488,3670 4838 15669 4840 7372 7857 9242 3186 11994 7303
11489,664 671 3484 3548 4365 13863 14823 1650 14888 1648
11490,25100 30254 24716 27802 1451 26693 36237 988 33500 30587
11491,11329 4185 11359 6356 13563 5790 2577 7128 11370 8781
11492,24367 11148 11762 11691 11147 3184 10090 5460 10117 3155
11494,17263 17339 17561 3381 8760 1238 3062 17071 36917 36775
11496,7423 7054 12636 7291 11910 489 11206 7422 11362 1884
11497,14948 11560 31060 4220 31081 9348 16360 22473 21647 31100
11498,26296 3463 27392 3515 3548 24270 3629 24542 7535 6827
11499,10014 10225 15591 10393 23740 11994 2357 5373 6967 9128
11500,25469 19817 19816 29828 33810 29827 33490 29846 20476 32282
11501,6730 6489 19092 10365 4601 29164 4639 15146 2153 1917
11502,17455 17454 3101 9356 14988 4365 1104 13225 29331 13222
11503,4280 1437 19290 1439 4242 9622 4232 403 21482 2591
11504,17237 8026 17212 3258 1962 2132 15906 6073 13104 30784
11505,17202 19433 8251 28862 8247 22608 25283 8250 8278 17219
11506,9354 6414 5418 5420 2791 4276 6408 4376 2835 6446
11507,6494 31644 22621 6493 11188 1705 6636 3333 23761 23789
11508,2518 2558 242 9178 9634 2525 9173 2517 15613 14895
11509,4280 22147 6408 28810 11154 3531 11150 3074 2609 39
11510,7688 7573 17152 13231 29189 403 11146 7687 6555 22685
11511,27909 21922 22661 3310 11909 24881 22972 1829 95 8047
11512,25972 25150 1568 25441 967 11618 13940 11349 24257 1194
11513,8661 14891 3697 6348 4439 15957 3670 8569 9622 1
11514,33956 35667 31024 33122 17648 30279 6147 5112 18900 11886
11515,3284 1729 3101 14142 1575 6619 95 18390 1955 3298
11516,9659 1378 3295 9676 1037 6024 9680 1828 22701 3101
11518,25079 6074 6073 22666 14701 23714 25654 1378 7723 28146
11519,4545 3158 3159 3163 3162 9068 5909 4375 6342 8443
11520,3105 3108 1829 32461 14140 31791 6649 31023 16827 16722
11521,6602 8186 13061 10296 4926 3310 6601 15951 21726 5699
11522,11154 5864 11148 11153 12534 14066 11404 9676 12474 7804
11523,20796 20888 12281 30890 20976 17772 2023 2022 1891 3333
11525,1063 1129 1043 29286 8801 9676 1061 1270 16544 29349
11526,13104 19899 13221 9356 2119 23021 12174 1378 1828 19900
11527,7928 11147 4853 3215 4601 4677 1380 6114 4854 3466
11528,15887 1 3531 5774 4137 7195 9123 933 2591 2609
11529,24022 10785 12217 13224 22476 12307 12416 7696 4926 23558
11530,3062 1 9622 14143 12587 116 3858 15923 2591 5636
11531,16817 16815 7792 25037 5110 35668 28804 12472 29641 8663
11532,99 6167 6161 6162 6179 6188 6178 17722 7 17719
11533,11146 11335 11347 11343 10619 10638 11007 7948 6408 10922
11534,14881 11147 983 3084 26543 32341 39 535 2522 232
11535,6800 6618 21045 18390 8806 29189 6619 6613 36125 10405
11536,31501 23760 11146 14287 13222 1573 29673 1441 3298 11147
11537,1123 4923 4878 6073 13288 13386 18390 3224 2357 21045
11538,11476 1023 11477 19522 1226 11412 11379 12550 17064 11367
11539,7999 11147 12786 13328 22701 17757 3101 12795 15081 20853
11540,29189 21278 6489 18767 23722 4601 9297 403 19092 2153
11541,11146 3335 13604 32005 11147 4249 64 7792 23700 6358
11542,9075 9632 6408 9633 4652 6474 18066 2591 4367 19066
11543,3286 6540 8161 1890 1022 6630 1892 6083 3264 1225
11544,5698 29772 1 13221 11147 1378 8806 29751 5636 3289
11545,30429 1597 25852 25633 26753 1347 6197 27404 1348 15906
11546,25233 12216 30755 2119 11764 12121 9646 21924 12193 28330
11547,3671 6529 6531 3488 31644 6664 18602 4647 3670 3600
11548,11146 1962 17010 13407 9356 7992 11147 1123 8001 22675
11549,5864 15513 15754 4137 23545 15909 11501 4280 11150 29030
11550,11147 3671 9248 6934 8806 20972 11149 4601 29641 22655
11551,10169 11619 5471 15223 10116 8658 14169 8492 10145 14950
11552,25654 24980 25708 31902 1347 29205 11501 4299 27392 1348
11553,8459 4185 11370 23730 1063 3062 17729 9124 18839 11401
11554,15906 689 1992 12548 6414 1449 12552 12198 15891 21920
11555,7904 18391 10405 2283 29189 13949 2181 5039 1881 8849
11557,28385 30310 27889 36875 19222 20414 24814 19901 34377 6969
11558,11944 11149 9454 639 11955 11684 6975 6593 4573 11410
11559,581 24485 33360 24756 27353 11246 30726 828 3042 27444
11560,1187 1188 14760 9493 116 4255 14844 4573 4237 14737
11562,4307 8661 4877 3074 15887 14748 1 3381 3531 17160
11563,14998 6840 3813 7154 190 6869 6568 9737 6878 15794
11564,8492 4636 3413 8740 9502 10391 18647 1397 13093 17132
11565,9742 6822 3506 8505 9785 8492 7941 672 7121 4552
11566,6165 11147 4311 7888 99 6184 15452 11149 7048 4647
11567,15882 3513 17624 8630 15883 28847 4106 8569 3399 15659
11568,1072 29381 29968 33246 6133 29969 8249 8210 21381 21612
11569,31643 26837 31645 22872 17237 1991 1227 13224 8358 16170
11570,9065 715 1 3062 6414 12950 9086 30047 9680 316
11571,2395 9001 27987 9040 990 18734 1892 31773 21848 32043
11572,24332 25136 25470 25969 26035 33895 21847 1890 24599 9064
11573,14215 26810 25392 24415 26254 24417 26093 25417 25343 26934
11574,2498 26513 37864 11089 34997 26934 35095 27768 9065 11108
11575,17246 8236 24332 2111 12978 11698 24022 24409 7642 8301
11576,17465 9018 9083 9084 9086 9017 7457 18720 1507 317
11577,6273 8130 8123 30775 10770 6274 24478 26127 10820 21667
11578,14898 653 9086 8975 8987 9017 15070 11258 15055 14983
11579,12173 27750 8158 33579 14584 32385 7902 7900 24423 37294
11580,35309 2498 26185 32743 24949 17349 7642 25608 32054 25583
11581,1023 29705 29235 1225 12953 910 29709 8217 3102 12217
11582,11701 20551 371 36023 22398 961 25391 8392 24950 962
11583,12173 7239 12214 1793 1790 12846 22394 7304 6408 1789
11584,179 9085 315 8961 15851 6000 22269 22343 1505 317
11585,12492 12525 12945 10691 7223 12516 11401 10795 11370 7221
11586,12116 12217 623 1399 652 7274 9220 1167 509 178
11587,2264 21848 1930 26584 27268 21765 905 2186 21850 1097
11588,30535 2395 25608 9085 9018 32806 21765 8952 8949 2328
11589,17319 35369 24920 24828 19713 34002 34200 31982 33827 17349
11590,30934 24989 1184 1928 7994 9003 315 25343 9085 9038
11591,22804 3670 37956 4185 22816 33134 22817 34634 22818 35830
11592,27484 9202 11284 21765 9207 9065 21854 32675 9085 7835
11593,26721 23688 23525 26598 32292 34214 37100 24950 31789 32471
11594,371 1937 12335 12246 8321 5583 6540 8974 1808 12170
11595,20916 11080 12888 8283 21040 21769 31994 5846 8314 12887
11596,18747 11290 7835 1932 4839 9271 990 1525 8958 1167
11597,14582 26084 33895 25046 24749 33138 26738 27239 26641 27669
11598,24770 8486 24915 33949 11253 7968 26307 25784 8067 8112
11599,11146 8486 14588 17274 23845 31994 23844 8321 32005 11706
11600,34641 20595 26917 27776 25986 35078 35904 24249 32061 25641
11601,37255 26185 31993 19713 8279 14613 20527 30407 37510 8344
11602,17712 17482 17474 997 998 17709 22828 7480 7222 6263
11603,27484 30537 32043 26675 25526 26479 25608 26702 12973 1251
11604,10057 24408 11712 21722 10513 11706 30203 11727 29690 10527
11605,2395 34922 12356 37357 963 8344 21732 962 9271 34023
11606,9085 178 18747 997 996 9021 315 316 12973 11505
11607,38119 31033 31027 31029 8251 14626 25365 26709 8332 31032
11608,21583 4756 29552 36416 31957 29373 15377 21607 29418 16820
11609,6414 6408 11148 11147 9114 13288 1043 9307 6446 1441
11610,14881 4276 734 4804 10172 8801 11173 6446 22655 671
11611,24120 10380 26363 27062 11560 4601 20163 17602 15047 27279
11612,3258 9676 1123 4588 31935 8806 31936 31903 25013 15473
11613,5361 5460 7222 7221 7480 5531 5532 10691 12945 10593
11614,82 4 10226 9743 3665 11769 8806 1 4601 18623
11615,12421 13066 15690 24060 19092 3638 10388 3568 6489 9609
