user_id,item_list
2859,4601 22339 2583 22385 9350 4696 4004 4439 4634 23968
25664,29964 18970 29380 29350 17552 29320 21300 29287 13271 5102
3691,3799 422 7128 11201 7129 16985 4835 407 31217 29455
32031,30577 31373 29621 19988 1 1589 34006 8806 4569 17802
4832,4926 17582 1 30545 6115 4603 19136 7723 19357 20023
23864,11079 2382 12566 20343 12558 7904 27318 26351 11077 11138
12955,5666 35360 24888 37361 16666 33690 25807 19640 19454 27184
15986,9221 9257 27437 31765 37813 26252 26133 20479 9258 24412
10650,11146 11148 3794 1521 13252 2350 22688 16565 22594 25746
20769,21127 31143 31086 22331 31128 23052 28610 2699 15090 17146
6446,3284 6073 96 25109 1895 3317 1377 22666 30167 25120
4789,10153 10129 10112 10185 10042 10255 9950 12243 10159 10029
20858,26208 25418 6099 24178 95 24686 28297 2371 30893 96
24904,14654 24417 35894 20392 25415 14588 27701 20705 14546 28268
6734,17698 12060 96 14140 24280 31763 16666 8083 17705 25978
18825,7999 11147 20946 13222 1704 5936 7990 19618 1279 8015
34016,27137 35078 31975 20375 14414 20487 20712 30407 14615 31031
29968,24887 24234 14411 36803 35561 30909 34906 28092 36594 20023
3106,11150 1753 11156 3551 15104 4695 675 186 2916 4253
19928,16197 28212 96 26723 27449 27108 15966 31663 11101 17274
4791,18370 15957 13964 11146 24932 13811 23526 17207 5636 2460
8969,6822 23729 17694 18295 22067 3361 7807 15702 4616 92
26979,7928 31986 7964 25908 34695 19898 31985 14551 25215 26181
12078,9622 2583 3412 4224 8584 4316 21172 4375 6380 1
32703,28128 25415 27193 14621 20576 14645 20714 20555 37925 27231
5244,11740 4937 11715 10408 18370 24355 31517 11468 4948 9354
15999,27154 20724 26505 20632 27106 32068 24389 36806 26269 28123
18451,1568 11146 7948 19554 25526 26479 11147 12074 26482 25854
20207,24828 8286 17273 8280 17338 29704 8289 17289 33737 24997
19372,6759 11045 6751 11714 10358 10872 11490 7970 6758 10365
11993,4696 13192 6378 10834 5883 2648 9190 8638 10856 5486
7961,3645 2795 4371 3670 3077 211 2 675 2892 190
25366,4074 16713 34852 26738 25440 3062 17938 5157 4068 34745
19319,19618 24800 14266 23780 24658 14142 30828 1660 26172 20221
5874,18413 15606 29348 30563 25781 6380 15213 29380 29390 21568
28890,7927 12163 12174 12409 33841 24705 24838 37634 31883 20630
35323,28432 37595 35169 35988 35185 28312 27821 27527 37744 35899
26252,14317 25343 26501 27298 20122 26507 37513 25411 36872 23929
10031,5405 7702 11466 6849 5373 6851 1965 7552 910 1230
16924,34722 31648 33481 31643 29199 33621 35322 31649 31644 6255
7009,95 3295 2022 13248 15891 21920 6651 4923 22701 2023
8109,6321 5406 2782 8661 5531 211 2920 23722 15925 7926
8038,3670 8661 4137 4375 6321 1174 15606 1091 7783 2574
34480,36452 37372 35992 35650 36027 26906 37088 35882 37853 37918
27766,17864 29550 16679 19158 17803 17811 17990 17807 17965 16739
8036,26174 26635 25192 4937 2572 23693 2599 27985 20735 7778
32658,24575 25437 27615 34865 37246 34646 24405 27349 24388 20526
10131,1322 6657 5 3820 5741 6275 6170 6278 6667 6529
1689,4253 5359 16915 2542 4062 10594 2556 4231 10143 11563
21971,37014 14673 35654 37541 35912 35435 33195 34569 28275 37886
16180,7928 17222 8237 7727 17706 17705 24441 5645 12255 13977
10072,4275 7950 3912 4307 1414 18547 2772 29189 22309 2766
18821,25392 13221 22701 1704 9680 31621 24855 33416 20220 8026
23948,20654 28493 26328 4926 10329 12872 4074 14665 27370 26934
17719,5109 2020 9659 1878 3284 22969 1849 22990 1377 13353
23656,25436 20593 25437 20479 26928 20715 27443 25640 27106 20387
7127,7535 1194 16938 9609 1568 7 16965 17087 13991 6950
7468,14472 25880 20343 27298 27575 28226 26750 14582 31032 14671
24544,27250 25417 27374 20305 25594 14492 20378 27423 25343 27505
21285,27965 36521 28526 20722 25079 26531 4299 30518 3209 37726
23518,25419 20377 25417 2478 34110 32070 25392 23712 27844 25233
4111,4827 17623 6060 15744 15236 2905 2782 12498 527 8661
6271,7948 7662 4601 8799 7806 9114 6217 6174 96 6593
33665,19577 31578 24878 27653 35632 20105 35652 35370 20601 27497
24492,14215 18282 11101 20574 26923 24412 20576 25140 27208 20344
5110,7390 15887 8476 15461 3062 23693 9477 5592 10369 9415
1999,8806 9248 22387 26858 1174 4074 15887 24797 3062 35447
16450,4111 22951 13221 30826 13288 3333 3311 8022 13678 916
3245,22465 20654 14688 15806 10291 18907 11752 31470 19074 11768
20360,25039 14528 25415 26914 19739 12433 23546 19738 23412 11433
10667,12138 4253 2609 5564 3061 7779 15806 6275 4260 3466
24760,35916 35662 26298 27706 8324 24411 20748 36892 36982 25411
21230,26712 20641 20769 95 21578 7744 36583 14412 19061 5235
32516,24416 20747 26298 25423 27057 27575 20575 31021 20535 25428
11190,17009 11147 18520 22620 1492 13949 6348 16375 14154 22551
19269,30828 2477 1775 2505 6618 2480 3280 34045 2022 1377
14948,30555 25392 20946 27078 25563 24388 25701 11146 15966 15944
30948,26503 28252 27917 37597 27577 37561 20527 36982 28226 27176
8928,17313 4074 8971 8302 481 1213 958 1184 8333 17269
19236,11101 8007 8515 9706 6073 2013 20979 3297 20922 8042
4201,11161 4137 8569 6822 15223 11151 192 8658 7048 15911
12963,17319 24353 11697 24354 11706 9545 8295 8315 8332 16113
33199,25249 20723 37840 38027 24455 14563 25343 20214 25001 27929
30347,28527 12571 37423 28470 28262 20723 27452 20635 20724 37734
20374,24771 37004 35005 24234 32843 32995 25458 22819 29858 16161
32469,37287 28281 27689 27106 38024 27655 28476 26113 22783 37216
23447,27732 11128 25379 11077 23844 23840 24416 7902 25077 25534
20351,25666 7897 29858 24403 2382 8283 27764 11077 34314 37403
5221,7806 20761 9128 3335 11007 6145 12433 95 24435 29245
11253,1883 1374 9248 1454 7702 22309 4915 4927 6865 5787
23241,25343 26609 20305 26178 2476 18282 25591 20386 26332 25078
30115,27456 25412 25369 25249 25437 27853 27798 28474 24828 37535
17502,11151 11152 4826 4824 11960 4827 9109 15752 4253 21901
30108,25243 37178 28419 36412 24353 36866 34920 8307 35309 11131
9832,12148 12215 16196 95 8001 12116 11079 12335 12246 25435
30402,20574 7889 27709 20723 28200 21096 38092 11079 25365 25423
14193,15752 4594 21180 2815 471 2780 5938 22459 29628 1089
28359,23069 34715 5080 23100 21583 29266 29346 14456 17509 19288
26331,3289 25392 27744 19689 20031 25343 36832 31882 35165 35600
4344,6874 8564 6248 5642 11151 9748 6231 8619 11973 4827
9527,7662 7607 12183 21920 95 11147 11406 22666 13221 6001
19656,7927 20720 24249 31723 36803 31961 31725 34896 31180 27776
9755,6165 7954 4827 4692 11146 7182 20976 15517 13248 2591
16550,21378 13271 17548 969 6989 16564 21363 21375 6466 4690
17186,8871 17261 18390 17249 2195 2307 1995 23636 23819 4878
10173,18964 9622 1075 1537 4232 23693 11151 15454 3155 18169
1082,11147 11149 22640 25668 15550 30541 6934 30274 32006 1591
14414,6414 4297 6474 4601 3101 23780 13194 5975 21440 13407
2896,11154 11151 11161 21395 4458 18833 5690 21253 2896 16723
34242,14244 20343 14092 27423 25437 28414 25737 36872 20305 14675
27689,4781 4990 5197 19013 4772 18973 4789 22220 31878 4774
21366,12335 21040 36151 31326 36457 16171 10984 28172 22891 1998
24520,33589 7927 34212 20574 11109 11079 31974 34167 31972 31977
17228,35488 11079 11077 25957 14537 36367 28016 22398 7897 35300
16511,2760 17169 17768 8632 17778 11929 8626 21300 29024 21656
6636,15305 96 8204 8233 21942 12246 8006 3284 6439 10805
21365,20106 23920 19623 19664 37206 28071 19698 26688 19827 32514
14580,20525 4830 20744 1893 20043 2461 26722 1377 3295 28008
20626,19034 23475 32243 31795 20080 31756 3333 14140 27904 30318
30360,26795 19629 14498 14472 20484 31029 25140 27509 14623 31033
3094,17698 19766 15550 31372 25023 19769 12391 25902 12060 31697
6809,20479 8038 36129 35098 20340 37105 19619 24388 2476 36397
20810,19719 30326 27197 22818 27225 12488 22822 25431 35686 30448
19638,25889 20705 22476 13945 27449 34185 35060 23495 8316 22858
15598,11146 11148 6593 6730 82 4601 8661 3074 4695 672
15619,16827 24070 18030 16713 16807 4784 22247 29765 16788 5239
12457,24716 10379 24355 25031 4937 31407 25947 4840 6741 6532
24721,23929 25423 27844 36069 25077 25419 26302 25437 25343 28082
20519,8062 24388 25187 25571 1737 16196 19660 25519 24800 37955
2256,19854 32296 19417 12236 19676 9609 32166 35293 30316 33488
14681,17334 2059 1626 11379 11568 12492 30552 1817 12487 30537
6778,36069 20698 26254 37285 25168 27661 20632 28476 27760 25701
19509,17919 16769 5157 16820 17972 29374 16802 16704 17882 22114
11765,16040 16089 16088 16132 19987 10501 16095 24260 32398 16133
5572,4830 3638 3062 8683 1589 4137 11918 13844 15461 15925
5482,4788 4779 17888 17900 27562 4784 4755 16860 17878 29780
11899,11973 4825 15010 11960 15012 3028 6971 7086 14886 14880
26091,25411 28200 26535 27193 14100 25594 36612 26513 11079 12565
8775,370 178 8967 9085 9020 9018 8958 9017 7834 9012
3007,1230 39 4695 6060 515 2548 13684 82 5384 1437
1454,26553 5054 99 13671 24412 95 1850 25125 7209 26717
16706,15089 31109 31063 31117 3918 18099 25675 4656 15095 31114
21094,23082 5305 16770 16787 29410 16676 29365 8105 16721 15377
2983,11148 16967 14065 9114 15949 7772 24473 21462 3671 1128
11966,24315 11828 7372 15614 3062 6378 23345 3436 11842 7303
17281,18681 17169 29654 13111 4868 21345 13116 22945 23224 2760
11709,22692 17783 7792 29963 22705 18964 15539 18520 828 6165
2453,171 2905 190 248 9178 2609 6853 15797 3155 6854
23333,25381 26861 28200 25591 28405 27908 27750 37880 11101 25426
33057,17706 26480 28048 12876 32016 25953 27915 26285 35191 32018
3020,28812 15752 28806 28805 1186 1187 5581 31379 11686 4299
24067,26254 25140 25563 20548 23712 11128 19704 25435 25365 24746
22065,26945 19935 26923 33015 25392 25352 23712 35302 20420 25435
20595,19034 3671 18964 4947 21385 17554 19001 29424 18968 2203
7390,36129 2375 23712 27187 25392 25415 26505 27457 26254 26909
19784,1935 2343 8026 30551 7834 2034 30269 8058 9485 6083
10461,23760 3289 1704 20944 3310 1848 2020 23748 11147 1851
647,3063 15457 2609 9622 9452 3412 11161 4225 15215 2583
3170,4062 13092 3058 4948 12720 28610 28584 4006 31379 2188
27684,17813 29750 17975 19034 4449 18003 17832 17973 21266 17980
16692,14137 13221 22701 22647 3289 22732 311 8026 22598 13226
16897,17921 29751 4764 21228 15359 29308 21260 16576 4688 29868
1636,1380 1066 4853 648 1108 9268 1684 15345 1106 584
11344,16883 11574 16884 10127 3548 3411 24355 11579 10241 3570
5728,18413 18427 18970 3077 1 4937 4439 9622 186 884
3039,9124 7928 6408 818 12105 4276 12288 25437 12213 24389
987,186 2782 3074 3077 1753 15133 8692 6874 11150 534
2623,4253 12477 2609 2577 14843 3045 28724 2591 489 117
2092,9187 4838 8662 987 9305 537 35293 14140 32588 4937
90,22951 17648 232 11909 4275 4693 11148 11151 4110 3670
34221,26338 34689 34694 26632 27659 32314 34790 24885 14567 37904
18104,11379 12636 8193 19900 31985 31986 25797 29238 11414 23840
3195,11979 6167 3663 11150 9109 3077 11962 16900 11990 627
3209,13581 4211 21634 8806 33229 9333 11714 7049 2107 13249
8647,7168 7991 2518 7174 7175 7176 928 1061 8796 240
7936,9018 15016 20575 15018 3077 15031 26513 36020 8961 12631
5966,25363 4185 11414 1440 20124 3310 35000 9151 19840 35093
19816,17766 4454 16354 25703 29785 4756 16398 25674 22074 17555
4686,14137 5621 22675 5583 22377 5647 22331 8696 994 13802
11376,34695 26294 7805 9221 9256 7661 30577 34348 12534 21919
4039,3697 1889 82 7395 1091 5636 3057 4580 2199 15457
6685,1893 8026 8043 5960 3284 9702 30784 8022 30827 5917
24502,26113 31797 7900 20744 20305 19982 8324 26298 25380 25393
9187,33074 25311 27562 35485 36880 34237 30913 37304 21001 29906
19212,6145 8007 8010 1893 6630 1995 8028 6540 3333 7669
29641,17960 27754 11837 16720 16807 16883 17966 16877 33263 26238
423,24474 18370 18427 24548 7769 24535 19767 33876 3062 11148
21015,7902 25870 37249 26023 25055 4275 20019 24917 26712 32633
29914,26652 35335 27834 7001 25437 26189 20232 14096 28394 26730
7708,11148 4185 11123 4601 95 5621 6681 8662 4843 19075
20806,4276 25317 27987 14604 11618 12060 11477 32043 4601 24257
18696,17405 22331 4603 17398 4963 1490 13973 23409 987 4714
30983,20511 19966 28226 31581 26188 20576 21096 26813 26254 8026
20010,7889 7928 26619 25591 7898 11107 36004 11109 25718 12560
15796,29345 7238 28233 25947 8806 24355 17095 4584 20223 5844
32049,24910 24572 27375 25218 28063 14682 25908 25392 29906 19234
14272,17698 17706 25106 8083 30220 12060 16922 25125 17588 20274
13132,12875 4280 20117 14196 26280 11152 37100 24813 32398 11150
34565,37287 14626 20484 37716 20724 19986 26782 26861 14625 25343
27520,16722 16815 16770 18964 5157 16749 21553 21549 21573 16860
798,7801 11600 11601 11550 7821 11563 17119 11456 4000 10034
2682,3155 3074 11544 6321 7207 1 11550 12620 2835 6850
31406,20654 28273 28164 35626 14665 26717 37880 26907 28543 24194
19040,1375 4852 13829 31418 4915 1331 2317 2015 31421 22640
20061,1893 21926 18390 5871 8028 7669 5054 30888 1848 22767
24077,19982 24412 24404 19986 25979 31608 24415 25419 26851 27208
5085,24089 23979 9266 2497 5882 9190 2583 14825 6593 3536
14700,1521 4316 1723 15752 13812 1919 1498 6530 10058 13816
7544,5054 2556 535 10092 16915 15137 4260 190 6348 798
22196,4700 4506 29410 4503 16751 4755 4784 29759 29758 16865
12208,24382 25526 24384 1168 21810 31681 8209 26479 8095 1841
9526,5577 12558 23712 22701 9190 6446 6084 3671 33213 12560
960,7045 9436 2782 11501 3069 13510 399 3024 2813 3077
9224,3670 4185 2222 7220 30432 5718 11325 11353 14779 150
12418,17698 21477 17261 5622 24201 318 11089 24533 24459 4601
27453,16665 18928 3064 16620 28749 16670 4599 29743 16610 16669
1886,2583 4695 7807 3063 3412 4253 11716 3126 3153 53
31474,8306 14582 14661 30915 28048 30914 27072 34003 26242 24179
1504,7888 13769 16926 7057 4827 1897 15925 3155 8812 6178
9251,5405 5431 5532 15821 9266 17119 3155 9214 5462 8592
2883,244 3352 8760 18572 15667 6316 9622 14748 6060 471
886,3074 15154 4938 119 2671 6917 2960 3408 627 2917
32224,28005 27583 37042 26715 35382 27675 14529 28544 34907 36612
696,3062 7723 11706 5373 5462 4137 4925 19092 7881 5461
21893,6584 6755 6756 9284 24874 6754 6934 11046 8806 27584
22596,28459 2264 32041 17279 10951 17295 17247 7743 36413 26851
2348,4914 2782 16956 13860 13792 3077 1194 675 99 13856
34730,28200 37763 37813 20739 37886 27292 36488 27231 37422 28550
9298,9181 5482 6474 4276 9038 6321 15796 11151 1741 2930
19766,4914 25193 33823 99 24268 24686 20089 23840 3333 25563
8326,927 6380 2525 8505 2527 2526 3845 232 4142 11151
16486,19766 9923 9926 9969 33762 9953 9928 10363 26897 10404
4564,26134 26553 34944 27001 31963 27643 30907 27304 28112 26105
16993,967 1704 5960 2040 9357 30147 1893 21924 18390 31005
20419,26736 16720 16776 29396 16770 16802 16723 17495 23099 15374
4325,24012 2116 30428 4005 30415 2415 25789 25023 2322 454
30178,25162 24260 19559 10590 7770 26038 32016 25127 25600 10631
2219,12632 7175 7178 9858 7179 13789 7285 9559 14950 6177
7230,31590 5945 31421 31591 17416 4549 28610 1174 4464 4963
18808,7905 2461 19255 26478 27783 28480 34403 36791 27926 35960
67,2577 4126 4117 64 12633 3645 4269 186 2609 3155
15154,23012 23636 7994 17265 13282 28607 25696 8859 7849 2206
19155,33119 26260 4937 6532 7535 6530 7552 4840 10362 24367
24827,25352 25140 14414 26298 37484 32987 24412 3213 14555 27675
6376,24575 25392 25367 24388 26619 23712 27078 12455 23844 20343
34596,31384 31885 27463 35742 37888 36663 31888 31880 20594 14560
32336,26452 37986 37572 27376 26581 28226 35491 28200 27111 20574
23471,24416 20576 37864 28169 28441 25352 2379 23712 19938 27172
8022,2782 14890 618 8806 6433 5609 8899 14941 4299 8520
3036,20593 818 14579 20548 28260 20705 24388 37864 25352 34212
3583,6380 471 6628 4665 5938 4141 21192 1560 9295 6730
17576,31920 31531 6827 26259 23584 31695 31862 29040 31729 3671
19989,4912 3062 2960 3063 4172 4591 4980 18273 18694 7722
20333,11077 11128 20310 30827 11101 25363 1449 25591 20305 23712
7057,11101 21919 8028 8026 95 24711 23002 2024 25343 21926
28253,14092 20244 24988 26298 26977 27492 35111 32347 36005 25415
25245,25560 25392 24412 11128 23844 27172 23847 25980 25437 24574
18428,33513 19885 26160 26394 36329 19887 1186 31381 34103 14365
3,25140 25079 25643 9115 7535 6827 9742 32004 3077 7057
13750,24417 7898 975 1022 23398 22441 30215 1799 15518 11289
2424,4601 4297 6446 13817 5636 18669 3289 7807 967 3536
2845,8806 82 3074 23426 7542 4830 9622 4004 1897 1589
17701,28281 37836 14503 25415 27345 32050 25718 26869 26795 7641
27026,14450 20400 25049 8344 36791 14232 26245 20469 32752 26557
22462,2477 20487 36169 27418 20576 26131 14602 20635 33403 14612
17725,15528 7999 17783 21368 22623 28876 15535 1376 7706 29407
4662,3618 4601 71 1254 24349 10365 25437 6489 5015 4313
4434,4298 18342 6489 2583 3671 3365 3881 4371 6741 9446
12379,31418 28603 18963 8806 11146 4464 3264 31114 21503 5636
31490,24192 35708 28368 28334 12568 37315 37560 8315 8317 35723
13080,26189 20400 34596 27734 26126 27622 35716 37259 35309 31993
13306,11501 28635 21434 30083 14168 21429 4299 28806 15925 21445
28809,29820 34814 31572 29825 5887 26688 26517 31571 29847 20601
12472,1596 33352 397 7804 909 1449 1992 910 12433 7662
14877,19629 11101 30331 7999 7960 24474 15984 17029 22898 36612
5523,15496 23350 9622 6348 9248 23426 8806 1 15797 4004
33641,35992 36433 24500 34524 27139 23893 36757 37356 34290 36888
9797,30488 28612 30231 31588 11370 31595 30235 24158 11347 28604
27376,16779 16827 30624 16814 16776 21301 16734 31878 29747 20100
4855,82 7115 12066 30428 4636 4060 30432 4851 30430 1650
14988,6408 12143 11335 11347 11370 12174 7090 5725 966 12216
14277,13924 11856 7742 12636 7743 1596 11359 11475 7660 14265
24257,27443 19938 19939 11079 19980 27677 26707 27709 37472 36269
20642,15740 21625 22640 21128 4305 28607 21966 21622 31240 28608
13749,12148 6111 10846 6294 5586 22322 6227 6414 8197 5629
33591,17699 31385 37058 37888 17700 17706 38044 34543 35113 33694
1229,7039 21453 13760 6185 13852 5735 269 675 21452 9864
8761,1789 10585 903 7999 5398 9889 1810 1793 10600 11173
7485,16111 21811 11707 21751 21719 21812 2303 12905 21798 24308
6467,19967 96 21096 27509 20511 20377 26178 26254 25343 2461
10725,28810 4137 19208 17636 12632 8505 414 8667 29030 28812
5129,7220 7535 1568 5694 1346 7948 99 7513 14064 5524
27481,16690 16819 29888 16798 29373 16689 16750 30691 30868 21240
570,3229 3217 11147 15510 18216 1828 4601 3298 1039 3412
20101,26134 27796 20985 20583 7720 35879 10854 21090 32779 8281
32175,27575 28273 17249 27197 17263 20574 11078 28537 38094 28354
13207,21300 23217 5273 23213 18986 3647 19613 4776 23228 23287
8199,6380 471 3058 22945 9787 8760 19034 23693 4107 3527
1600,13792 7888 13756 890 13893 9613 9640 1194 6981 848
9271,25668 4878 21634 25643 21648 32470 11752 6931 19531 6187
896,536 4253 4062 2496 5063 15208 2522 9100 116 3362
22416,34511 24710 36204 24920 10981 34467 24922 11077 35660 20772
5684,24294 4929 7317 13074 51 18646 15902 23734 4616 5345
4568,30586 32913 30277 34598 17705 5844 27886 17706 33324 29029
13952,6752 27886 13071 30319 25542 34100 24594 34153 20939 23714
10376,5054 12485 10698 12094 1793 12215 12952 12939 11364 12958
17659,24915 28222 30301 18886 33274 16638 17947 36192 33221 30531
28060,5122 19034 21571 29748 4305 17528 5115 19002 17548 17530
22151,33823 27172 33702 27047 25233 28013 28470 36612 27485 27197
32085,11146 35952 25908 31384 26652 24855 27524 24539 20500 26352
25106,28476 26507 19938 2478 17263 25737 26992 17323 30385 2477
3435,48 452 50 454 5448 3845 12632 11753 11908 19114
32476,36438 25436 25392 34689 34694 26049 26113 26254 25437 35254
7763,3919 2696 2755 2721 29498 17169 2539 1414 23157 2572
6071,11007 29398 7999 3295 21230 21254 10809 29780 4756 61
770,18496 3799 9223 7865 14941 23448 9109 9222 2804 9717
29859,27286 20023 34695 35083 26139 12433 28318 24260 14343 34719
2967,11148 3289 3280 11147 21770 2895 8007 15362 8849 8012
11166,14065 28951 4276 6414 28805 4305 311 6474 29550 12474
15822,19676 14196 34028 19397 34100 33475 36237 26465 24888 14294
33396,20633 27693 28008 36269 27187 27917 37331 36612 14444 26298
13468,3302 1704 22666 23296 3286 1901 3333 1828 16030 14142
32855,30334 30914 26351 20485 27745 32898 34305 22819 34110 20480
8166,11500 21442 19209 11501 21433 2782 21428 28696 2099 17520
17633,1075 21318 19387 17154 18264 15148 22309 13823 2591 23030
23506,23840 27517 24388 24568 11139 24792 25435 26508 25965 26274
15901,1688 3106 988 7727 16339 31138 5153 28607 31591 30467
8733,3671 11143 6380 1256 10370 3697 30942 15088 1558 4601
11689,14343 27650 27807 27916 14692 8970 26503 35488 20062 27643
7611,39 535 13511 18370 983 4934 2523 3362 6356 15677
33013,35932 34267 35876 35385 35786 14667 33825 31573 37215 27024
7552,8492 471 1075 23693 3671 995 9823 11146 12819 7390
8939,12105 9256 9257 1449 17388 15951 7367 7267 11390 8333
17639,4298 22640 17405 14138 18964 5788 18290 17073 7655 14000
6632,29221 15906 22666 96 21924 3105 1660 6053 11148 29237
27566,16819 31269 15934 19083 31195 19080 18810 22746 31197 16827
15781,23712 27128 25077 33484 11007 25250 27492 25187 11101 32952
1620,10362 1229 1230 5591 723 4878 11148 1498 4839 18117
7048,8028 1737 1440 6618 95 1894 3303 22970 3799 22969
16399,29345 9263 5621 29320 5620 29963 29738 3661 12205 9299
27254,32614 18006 24995 7723 8397 16723 16879 32250 32541 20400
11553,3062 11146 11370 4185 9248 13816 639 11383 9124 6934
32183,36974 11135 31978 28008 37026 31980 28389 27912 27254 27135
2697,4929 4859 14737 348 3004 7108 7145 7113 8657 15677
10568,6083 52 21045 3063 239 3062 3224 5656 3286 5827
6163,25571 33773 8028 25091 95 8032 14384 27324 35299 13298
33703,24785 23893 33888 31825 24877 24803 33831 14227 28186 26698
11138,1646 6822 2591 6348 6408 4232 9622 11908 471 16301
441,15606 7048 8658 6380 6842 3864 2782 641 3866 4299
2756,190 11757 1 2598 14847 211 3062 8655 11648 11544
1927,7797 12632 471 6165 7801 7802 9747 6822 13972 3074
29775,25970 27288 35805 34658 14215 37820 28200 25415 14097 2379
908,4827 2222 426 3697 7516 1438 387 4260 13948 3670
3286,6348 2626 2572 1322 798 6854 2591 4937 6662 6344
3466,11154 11151 3670 4185 9622 8806 3074 471 6348 3155
10182,5621 17 6321 1258 4442 1607 4601 7513 6530 1230
22304,29972 30769 25136 12433 29977 27785 27732 28353 32122 10943
23358,8323 12572 25591 20575 36783 16019 27976 2428 28008 20748
306,3062 4137 11089 6321 15887 31621 15947 2609 35600 33793
30051,26918 27777 8167 7897 36593 35876 15328 27139 19439 14502
14391,11148 22817 32450 22805 32453 30213 23372 22819 22322 25804
9218,9858 82 15929 3439 51 12632 3062 5741 18377 4380
20083,2461 25471 27659 25301 33821 27583 20375 24166 19704 20402
30305,24415 25563 34865 24417 27318 34646 20479 27078 27830 24388
23309,25640 14498 12458 25389 25380 14215 20305 26302 33823 26133
32763,28226 25717 12572 26495 37515 27808 20546 27298 32071 25411
31702,36940 24629 37268 14636 36226 24246 27983 33873 36696 26427
27003,11568 11109 11076 10940 14588 17319 27737 11484 10375 10358
4869,11148 16956 14974 1649 23388 563 269 16954 16965 7673
6680,96 31658 1660 2461 29238 3317 2022 9258 30851 27340
136,7928 7926 16009 933 12489 12481 13386 6083 910 17065
2740,190 53 5436 3155 3697 515 9371 150 2609 3406
2787,9221 27392 2609 15303 29189 9306 15510 3289 22339 1775
7396,20278 26445 32104 22783 24179 20280 20479 32114 36162 30833
14196,3671 3365 11385 2594 8632 3488 10095 6918 3684 3670
15741,14311 20060 12215 12142 26181 27173 26754 10940 12176 6250
13564,1582 30673 13606 7673 14812 2324 9248 11146 15510 9596
8829,1 15774 6321 15868 15836 175 12100 5528 3412 9214
21979,31026 36612 31031 14579 12441 28200 34926 20723 38039 28296
7011,26501 25817 1893 1660 3280 25701 25435 19703 14140 24412
10910,9356 7661 12225 5054 1378 31623 23780 1893 7992 11148
8287,14137 4601 4968 4839 5656 1254 3670 2667 1868 5015
17237,10365 16770 5305 15490 17922 24259 16769 23918 34046 34640
31350,27764 34719 19719 37016 28482 34166 25246 34695 4074 31993
4501,10365 11147 4569 4601 3618 3062 6686 21192 82 1560
5005,5352 939 18979 22331 91 4253 799 798 7068 14891
33421,27295 27423 30385 25437 35572 25389 28011 28038 20575 36616
10581,2020 6073 9706 26077 1893 8849 30057 23760 6121 2072
15753,11148 11187 22608 22701 3799 15906 23760 1061 15891 3333
15324,11148 24388 20479 11078 14414 3108 25380 2477 11129 31563
10474,27734 4297 22822 27475 22819 7992 36405 27656 22990 2539
16866,11148 31582 15906 31989 14137 13221 15749 15751 21556 1554
5988,3349 4588 22338 9248 12236 22307 3799 5620 7508 4915
1782,8712 14950 3362 8658 3381 3422 186 23357 15057 7048
4390,3422 8712 9747 15105 932 18310 8658 281 3039 12639
12330,11148 8619 7958 32681 19639 6231 11062 11890 10024 4000
8643,333 16089 1393 16039 25399 16063 16062 1431 1616 8976
19231,6073 19443 1377 1378 1848 1828 18194 7669 1894 8028
6804,95 13691 13762 4297 4371 7793 5621 1 9944 15501
2640,2591 11146 6165 15887 4224 7246 4269 2916 6115 2796
9843,7542 15496 14128 11151 21936 2591 9452 18476 4695 13194
15994,24922 25045 25249 24997 9031 31994 9005 26775 35581 28403
3647,9248 8675 1677 12632 7709 21647 6334 9567 19063 21202
5812,3074 82 23693 18647 4878 3670 29004 15606 18646 2923
13074,23021 35278 12128 12143 7995 23760 5827 4830 23669 7749
10736,3670 3104 18871 5577 2598 4185 14931 2605 19368 15795
16154,35509 24127 23712 1819 1525 24326 7834 2327 24350 26378
31039,34370 37160 25136 31899 30220 27126 21477 17706 17705 34181
1767,5581 4090 1046 5636 6400 9199 4137 5788 22502 12719
18801,12335 11078 11508 12213 8217 19072 10805 11079 11675 30885
1024,15066 17711 11368 19531 7010 15861 22487 11435 6638 18427
16737,24007 6981 7807 11393 21649 5940 21650 1589 21646 30276
23414,26909 31797 20575 26298 37202 33994 31977 12288 28416 20555
27679,17815 17962 17828 17865 17804 17994 19034 17858 17911 17871
10816,11148 6001 25854 8095 11677 12980 26466 1892 653 8209
1038,627 31398 8760 3058 3077 488 9495 5001 4137 4079
3217,11393 6162 6161 6188 50 2496 399 11310 186 5054
24414,27047 33320 2462 26738 25486 33850 25571 30448 33912 31994
24841,14492 15325 2477 26867 25343 20343 21096 23712 25435 25076
12385,18973 19034 17555 17550 19002 5100 29743 21304 17966 22103
33587,20761 26298 18282 24412 30827 25435 20576 20574 31847 25392
9444,14098 178 6273 10941 6272 36802 35496 2328 10844 8967
16422,12388 26877 33854 30545 30588 20742 28095 36521 14199 24558
9425,11146 3260 95 3259 311 9658 2605 3241 886 8796
22507,31973 26657 37249 19983 27110 36042 31977 12458 11129 14601
23407,25639 19986 26909 20718 25370 20705 32081 35010 25423 2505
4364,4137 4260 15496 2591 23545 4253 15957 13940 13950 3155
4644,21095 26661 12116 30215 37895 27649 34246 7643 7641 12176
13654,5632 1375 5882 8806 1490 4580 6356 21159 3484 15887
33217,27556 31575 35932 36231 27481 33825 25496 35370 27255 19458
