user_id,item_list
1469,5054 399 2960 116 18296 13680 15215 3074 186 2782
7285,25563 27392 6704 6703 3317 3062 25701 95 30350 19338
34239,20344 14613 36872 32643 36370 33132 35225 14556 19629 35384
33920,25708 28146 31199 25254 26261 19553 20045 35514 18273 26531
22451,17249 11089 16180 17320 10866 17335 10911 30934 12335 11706
25424,23588 32192 32470 23589 7865 31727 31529 31527 31990 19927
11386,5359 8661 10962 4253 508 10949 3139 23006 7542 5039
15033,14317 6408 6474 25701 26970 26867 20976 27298 4276 24445
9235,20405 2556 24011 23390 20045 7297 6521 13699 339 8661
31642,35278 16001 32707 27328 15984 27751 32804 22783 37066 36900
24123,20397 20525 35225 14682 35384 24430 34427 28200 37617 36361
34974,25224 27216 28212 37498 16666 26465 29029 19719 27304 26665
7300,16894 17009 30742 14065 6206 10221 16937 4914 7 6188
21592,9622 14128 9471 15617 1 6679 12406 15756 7807 4298
27330,6477 35628 19854 24270 14042 32579 24175 7 27392 26119
18751,5935 22962 20757 21924 15912 29654 1646 20244 16547 29235
21216,7727 9935 7865 11084 4839 27705 9971 10105 2641 9262
19091,17422 8398 30263 29266 17402 5931 17405 24313 6466 29290
14381,16893 6348 16905 6408 11699 6380 14931 4260 15925 16967
34548,25496 34211 24500 27890 25179 25119 36073 35041 37039 36357
7657,17647 6179 3095 16900 9531 15510 6178 8800 11191 17010
9436,9172 26738 18221 17425 33778 24300 15020 25125 24922 8202
25644,23277 23221 9316 9507 19055 5240 22941 2721 22945 4098
14377,6822 14888 2548 471 6380 3412 14859 18973 6987 8505
34581,26107 36189 27726 19635 33877 29825 26016 26427 36703 14260
3818,8661 2572 2574 15887 15957 2556 4927 7782 3697 2626
32571,20724 32655 34902 20723 25591 28026 36713 20564 28200 27784
22170,17862 17947 30350 19338 17803 17966 19091 17824 17945 17938
14371,99 7888 29221 24412 31869 4601 26190 11148 7 20446
5079,12446 13606 13581 4840 24930 9354 11716 11714 13170 4830
1583,6348 7782 5054 15606 4914 9211 7888 9229 8569 6380
6326,12906 22608 14140 19068 6150 3101 15496 1829 9356 16922
24017,14215 36806 14544 26552 25140 27298 25392 26501 14682 37022
11186,7063 2560 15580 6971 6211 6210 7224 11973 3697 2559
22175,12406 24356 10363 24355 13606 12554 10362 4937 6532 2028
22194,30690 16798 26736 30689 23115 29874 30691 30692 16776 17997
21076,14544 27485 20577 27768 19628 26918 24354 33272 26094 24353
19311,13261 1775 26945 33492 95 1378 3310 1377 33015 33669
993,117 3638 4137 15754 2676 5334 9917 2782 186 116
7540,12116 12142 7927 12217 3280 30934 11433 9220 26709 12288
28237,30530 4937 17804 19700 17813 25947 10373 24797 17997 37085
22202,3264 15887 25709 3317 2118 18390 2181 2255 13104 9702
9767,6475 23729 23726 15461 8760 4439 82 24294 29970 4191
470,27017 4297 27394 4601 3638 3062 20467 4137 3670 9248
22206,10520 31470 31699 20166 26196 31731 20001 32913 34025 37361
27606,18964 29757 4769 15511 29487 29332 29747 22746 21598 18970
27522,27569 4789 30348 17893 29373 17895 17900 17884 29372 29398
7526,9622 6356 3697 3365 9748 1 4375 5741 2577 4816
3258,3063 1753 2982 3074 3119 211 3070 6165 2961 232
11226,23204 16536 23225 23216 7061 29024 9724 23222 23190 5268
4995,18609 3479 14748 18647 5431 8569 1075 2583 8505 8492
9440,370 371 369 26357 25566 20781 32579 15362 32275 6272
34234,26049 20343 27785 27443 14682 31973 27649 14582 24429 14556
22109,13252 7493 31736 4112 31590 14010 13279 4892 1492 4619
35731,37739 38027 36263 37427 36810 27349 27352 28119 37321 33681
11115,24553 12105 10678 5583 8248 12094 24352 12215 16113 5584
22121,19629 20305 25808 25392 24388 25352 25200 23712 26950 25389
28258,26194 26214 25701 25435 27078 26522 25640 31803 7881 25343
14429,26877 12391 12228 31858 12388 33726 32681 31859 28095 7966
4515,11753 4142 3381 4367 471 6348 15606 15731 3410 15928
32593,20124 20343 27135 25415 24388 24416 28025 27208 11098 27455
14480,7535 6934 23715 15925 934 933 2357 12317 23740 136
22107,25563 35952 25701 35960 9123 9124 25392 9128 25034 37259
31862,37041 27487 28349 37675 35167 28094 12569 36697 26922 37725
25714,34684 22814 22825 11108 22812 22806 22804 26722 24045 8283
22106,21574 21573 21583 33277 33466 21579 37493 18774 23150 37581
27549,7660 7661 21254 29288 29367 30200 4457 3062 29407 5883
14415,30301 34983 36241 12559 7897 30300 22265 34985 11137 36551
33575,14655 26653 27004 25090 14365 35851 28136 34790 36840 37241
21143,11089 14626 31476 26709 14671 14593 35601 8095 14590 14627
440,15887 3062 26 9114 11866 9178 9181 8961 4601 15496
26565,7889 9181 30169 9213 25365 10666 20763 30775 36005 25369
14507,32830 31731 31696 6730 31698 15345 25668 26598 3062 2153
14400,5601 6115 1969 24355 4601 19074 10365 7730 5656 9609
27570,19034 16769 16819 16749 16827 16703 18973 28868 18968 16811
14513,7927 31563 7723 4937 25389 10501 32830 25390 6578 6586
25665,27298 25563 14654 14582 25591 24774 25392 14661 36370 25435
14525,31371 25090 32830 35453 34790 27388 25807 28031 31839 16060
31838,26984 28005 25851 35571 24383 28355 20457 28011 24382 36335
19491,4948 1073 4989 30717 648 16313 16496 1702 21636 16329
14536,26568 32830 26048 24548 19467 32004 26308 32544 36210 7914
14538,17698 17705 27337 30220 24441 26357 32830 26165 19987 30979
31851,24828 24949 26738 33218 20028 14563 27352 4074 8158 25001
14627,9266 7549 26466 8095 8661 9001 18733 34482 7548 31476
7691,2 18624 186 2564 211 3074 2566 4439 2591 2910
2432,18257 12450 25713 12491 8661 12544 13074 15803 23551 10488
491,12228 26877 15469 28095 9354 82 7807 8806 6741 19401
34520,28476 36806 27732 27298 27826 36001 28097 26332 28297 20479
33978,14260 36233 36849 27008 26944 28331 19665 20106 26390 37372
23991,25661 30301 8319 25784 30569 8333 24388 2469 25423 8324
22280,33388 30484 13222 30489 17220 23398 12505 14025 22839 12508
7731,3671 9622 3670 23721 19768 2837 20496 3162 1 19767
23990,32655 24428 14609 24774 35282 36713 24427 1739 19717 24426
3968,12923 5448 3155 5405 5361 15887 5531 5370 5373 3393
25849,16723 18146 16879 27130 17945 16739 15508 18006 22143 27206
11343,7827 7779 7776 2555 9228 7778 9471 7821 9354 4937
33980,19577 34795 25846 26427 24830 20022 14569 29828 20105 37620
34622,24415 37880 14588 38094 32024 27791 34689 34694 20675 33208
28271,7881 31962 31961 31608 24371 35363 38051 10851 27179 10993
30871,34648 10943 26984 35099 25295 34689 10987 34694 33320 35742
7476,25021 25720 31507 11837 25562 20115 25042 5647 5648 20425
31743,34689 26412 34684 27617 27340 27172 35626 27518 25415 32951
35367,36616 27831 37807 27424 35362 35581 36585 36714 25211 36049
1015,11150 11151 3074 11152 2782 5741 2920 2791 9924 211
19128,99 7888 95 6822 11148 7 96 6380 471 6981
24101,27047 27777 27137 24416 2407 25392 2469 25435 27913 25437
31916,17700 17698 17699 21477 31698 18427 12875 31423 32639 24662
5200,6618 3515 9622 14792 14023 13992 6547 3101 13950 13951
9502,11154 2556 4253 11161 2782 641 14891 8569 2496 186
14787,4962 1889 9248 2583 4639 7836 11907 20953 25327 17179
33927,20015 36233 36800 35705 27890 37093 36677 14291 14080 36991
19110,17552 17528 18964 21400 21304 16406 19034 21404 21392 18963
14791,21645 77 1346 7424 6650 24473 9917 11188 1849 7669
29171,17272 31037 37631 37646 28371 27426 37321 30980 26074 26018
33205,20298 26065 36102 26078 24941 12060 27352 12228 35669 34806
14809,1450 7958 26035 7960 24445 12060 7966 34754 33726 987
7750,15690 11455 8760 3106 799 4439 3439 6529 3422 15606
25814,11151 11161 26170 35572 24828 34695 25001 24935 34696 2961
22271,4601 6730 10365 19092 6686 23740 14812 23350 21181 23715
19205,4852 13936 7881 5532 5697 13976 19988 14214 13977 1374
25604,9271 9128 25581 9124 35581 2677 26170 18847 26751 36585
14644,4926 6528 14199 5583 19630 7371 31859 5584 19397 7303
32541,14588 27805 26609 28020 20564 35952 33044 11078 26836 36110
14650,9944 15727 10536 10004 15951 11084 13675 9985 10225 15657
14309,398 397 11367 11383 11359 12505 396 7749 22375 17452
10527,903 16938 13948 16962 2522 983 16689 2523 30400 31902
19260,14529 27289 24746 24910 35096 33492 20744 20976 30828 28414
14662,12427 5883 12316 24148 13252 23686 18782 16565 13271 1492
27503,4700 22103 4764 19034 4756 21254 21265 30626 4506 21400
32760,20575 27078 15330 28500 25594 27455 35601 20574 26214 25077
31903,34524 20106 31823 34578 36591 26427 20107 14227 36841 33713
24076,26495 26619 25392 11089 25415 10734 25431 23712 2461 30893
14671,10329 10416 7529 10417 23383 10230 10306 10262 4878 11395
33965,34722 34274 31648 31645 34944 26172 24800 24686 35096 31644
27491,29781 4768 16660 4770 16676 21601 25888 16819 12679 4791
27,14888 5431 2643 15752 82 15890 6380 12738 2780 4616
29894,27524 24249 26679 25320 7041 12060 29029 21762 16666 14592
21034,6474 4276 6845 6378 7018 6849 7723 7045 5533 11401
9368,3074 2496 13684 2910 3063 2782 759 211 4137 3135
201,15887 5439 3412 4137 8760 3062 3393 3057 63 585
24088,26351 27250 20299 28480 36803 16177 11135 26557 27172 2469
34523,14544 26254 26750 26505 27807 27495 20565 2476 25392 20564
25570,6373 6443 11595 11715 24355 6758 6759 6584 6756 11466
25881,32004 6414 30541 4276 10015 6474 37437 70 10123 25735
1552,10379 99 27358 25713 25858 28406 26788 16900 24356 17009
22257,5564 27361 11837 15345 5563 27802 3618 1589 30261 25819
5138,6272 26479 25526 773 6001 10603 9172 27448 6000 17425
19235,4588 23780 1775 26172 24800 24686 1377 1378 95 3295
33969,27231 24828 25975 28222 34922 28503 28403 12060 8083 25484
11260,563 11161 11151 564 7371 7803 10593 565 7303 11320
4973,37746 20045 20163 37964 12875 14700 14364 35681 14294 19676
10089,7128 11150 11151 11152 8661 7101 7102 6356 3381 3074
16826,30545 25317 12060 8083 19397 19431 19136 18009 933 30319
20978,27003 12105 3293 10839 1991 12094 16019 12215 30784 11725
17261,24915 5699 23551 11465 987 1687 11468 11466 15617 4926
7914,3077 5665 5524 4336 70 5523 6681 6528 15754 6664
33523,29362 29365 29410 29417 29419 16780 29396 29346 29363 29357
32860,11134 28096 24424 24425 24428 14508 24423 24231 25249 14521
21297,17032 26722 23152 32077 16993 30163 30155 37212 30167 82
33168,36844 37402 12303 14462 37551 2383 37800 37970 12247 37802
18673,4937 1969 9609 6489 10520 25735 17953 12388 6788 11245
7171,5054 7 9123 13792 13970 7888 2677 4224 13863 3638
30211,20575 27677 28097 28106 20392 14338 24427 36713 24425 34507
22558,26480 33647 24991 33957 27866 32883 24949 26285 34596 10552
3343,7127 11147 1650 14847 3488 15925 1649 8760 3600 3466
12685,13266 6083 1458 3110 8356 1848 8022 30784 20916 18390
16813,3466 3547 7549 2222 136 4260 9299 3385 1282 3600
7184,5054 7 8204 8297 12472 12534 8661 150 7101 3162
9919,5486 5482 525 4280 6489 11150 6741 9248 6356 15763
7160,4313 7 2638 14065 13884 6348 4914 5015 5054 33488
7907,3077 30541 25023 9425 17636 471 15452 4397 1753 15433
18692,7857 9188 11714 9187 6934 9944 9985 9242 3062 901
9933,10157 11513 5354 5515 6489 10183 1397 12651 5564 5632
28730,27392 25079 24445 33249 24775 18797 24556 4439 15461 18798
15181,64 7925 4601 14128 7656 17179 5938 1897 4316 2153
33917,27790 28310 28083 35650 35370 34702 35843 33873 28243 27481
19702,9971 11084 7857 9242 18907 24415 4843 24417 10169 10248
7195,23722 934 2222 15925 933 23545 23740 29202 4830 4298
15173,24695 30319 29164 14812 10365 15345 6628 19092 4601 11907
30201,28275 36529 26254 21095 27599 14654 12433 30293 27768 20576
28723,25352 14579 24388 24412 25415 26601 31797 25591 26619 28414
30200,20575 25406 27626 31996 27783 27768 26918 22822 25413 25365
9196,10498 1950 20742 2165 5082 9357 13570 9700 19026 25079
15164,6822 471 3638 6731 418 82 9812 23693 4185 4137
9752,1186 11005 24435 11007 11390 23789 10291 31637 19641 1597
15197,6083 11329 15912 15906 11335 20365 6084 6446 11148 2020
27262,33521 24455 34254 19431 34370 37160 25246 25720 25243 25664
35687,28323 28479 28466 28438 35428 37317 31875 31874 8158 35930
11677,11326 11343 150 5422 11347 10873 634 82 280 79
10223,39 4062 3932 6060 3127 281 15606 3128 3413 15461
18564,34569 1023 1991 1022 22838 33261 35016 10945 14462 1992
11725,25807 26824 3605 5531 27392 25079 32018 33178 5532 21109
33755,37579 36652 36888 14689 36693 36346 31576 36433 36459 7466
27711,21395 18930 29293 21562 21548 21551 4500 21238 4504 29407
22610,30755 23841 20723 24412 35521 24404 23847 31811 33514 24418
2650,8569 15606 4269 15223 6060 8696 11607 12632 4859 4253
20853,11089 95 96 26297 21045 8806 34482 3063 27779 2024
18583,12215 12176 6414 22666 12217 12636 9258 12213 1449 4280
18585,24425 14492 24415 14508 11134 14519 14609 24417 22824 1446
30932,20747 27734 25437 27750 28441 28442 35734 36612 35012 25411
1765,6531 4336 6532 6529 15925 82 9248 1 1091 3670
1763,3122 23991 3063 15956 4979 6137 1753 3119 18582 3125
22603,31847 34064 27078 7897 30545 25392 7898 27844 25422 34912
21905,25731 7 33672 12026 776 18009 20246 25730 19676 33650
27710,12229 29689 5082 17930 22099 29266 15490 6751 22119 6581
15292,7937 5015 18609 10629 10593 10691 6741 9922 2638 14748
28180,16666 26465 19766 8083 5666 9242 7857 5667 20246 9305
20372,24260 3335 25859 19757 24554 24177 24784 12335 7769 12246
1757,627 2496 4485 2782 4253 399 8714 675 8715 9371
11686,31394 25102 10984 24249 22896 27599 22871 24887 27290 1530
28179,4926 4925 4937 25962 5701 30545 5699 9305 24695 26904
27699,18964 18968 22746 10375 18970 4764 21909 18973 18987 29758
4197,14920 19091 9622 30261 5941 27361 9354 34938 24668 585
10928,26501 178 34841 31811 25076 31813 36087 27040 10612 31803
645,3062 10365 6686 8806 4126 4316 6730 4999 4601 1889
21587,6540 6541 10802 7842 10331 6054 23722 7841 4601 35668
20281,1893 11320 12945 26951 10558 10590 10691 10722 32212 23852
34433,24509 20072 33717 20431 33214 32680 20295 20363 27713 27011
5455,34300 11148 3062 4695 95 8760 4934 7542 4601 96
27708,18970 29347 4449 21266 29550 29410 29380 29346 21568 4700
25288,27575 2478 37895 28096 37416 28337 37153 37422 2477 27355
15158,25699 26181 28380 30293 26867 14294 30784 9064 11101 9065
13807,4756 19690 21548 29368 34235 22106 16820 22107 25981 4755
9200,31421 18553 31418 31419 31595 31420 15529 28600 28611 13279
2338,5054 6178 99 6187 7049 6188 13893 6981 16938 13948
35662,27575 26809 27579 27655 36738 28267 28323 28200 37940 34206
29902,24797 5666 26894 5844 5667 26409 34806 19888 25962 25100
31779,14498 14092 19983 26105 32453 31719 31972 19982 31977 31722
9376,3345 4439 15461 244 3139 12632 3135 1753 15707 2910
24543,20305 27732 26934 2476 27298 20479 27172 35382 26923 28097
9121,10365 15469 19092 6686 4601 11907 6741 23350 1560 1589
26335,11146 11147 9354 18370 3289 6730 19092 6741 6686 3597
21040,12215 12094 12246 12335 20301 1787 30545 12288 10995 30448
30869,26183 27612 20757 25508 34689 34684 33361 27478 20761 9000
18616,16938 6425 25574 25024 3599 12446 3411 1607 14792 1229
2783,9622 4691 15907 9748 3062 3976 3353 3697 2609 2564
2300,14317 20392 27509 24415 31861 12215 24417 3547 3466 15345
26337,28063 37930 27917 3289 8058 21865 27732 37701 37723 27894
7096,30220 23715 17285 17282 24441 30350 14023 19338 4824 2222
14695,4601 23722 4826 11974 11957 6150 11960 933 7381 934
16775,18009 20063 35360 26465 8105 29029 15508 19676 8083 17938
33449,28946 17698 12875 19641 12060 17699 31858 17674 17705 32639
33213,16817 12542 17938 2012 20742 35514 24840 16773 18006 17966
2494,11161 14847 4280 11152 6150 6151 7161 11487 2556 15703
14689,25426 25854 2982 34247 18733 25411 9000 3063 3064 25392
9047,23722 25643 30220 24930 6184 6166 32578 23683 4830 634
29646,23636 21410 26874 6649 19690 29235 25981 3108 14142 21422
16977,17323 1568 31259 2116 21632 21642 21647 24007 21439 17184
29175,27892 34431 37047 14502 35538 14663 14606 36593 32504 37039
31167,12183 24402 27649 28096 12248 29858 36974 28256 35869 25039
33173,26712 27732 36974 28097 25889 24427 37807 24425 31851 28149
14258,23300 30888 5157 4584 23295 1963 35842 16820 1964 29782
12332,25872 32639 34006 32471 25807 34726 14228 32398 23867 34309
12333,10513 19640 25947 30979 10518 32830 30578 11188 10527 19639
12334,30578 7958 14244 30317 28442 19401 25583 3042 33726 19676
8470,34684 24813 24800 20595 14311 24898 675 13754 25187 7964
16228,27798 27144 26480 22225 20298 30531 25953 34285 30530 26285
5950,15653 11979 22951 3350 16956 15470 7573 6704 232 6703
14685,6474 4276 1270 11855 12945 11868 11869 3101 12636 6540
31034,24746 32388 25218 26945 27330 24268 25920 8095 15063 28066
21479,11089 1890 2395 30926 1507 26378 26466 26479 1505 1808
15455,14588 9242 3289 10365 7857 4843 5975 4930 9985 4838
34612,31026 28549 26827 14615 25365 27030 27772 31045 25420 20576
2603,15606 3077 14914 14886 3433 8569 10012 9972 1682 15677
27602,18964 17555 29550 18930 29736 29747 29774 21242 18931 29787
23234,20574 27706 20723 27231 26810 25639 28026 24429 20576 21826
19220,24648 95 24910 96 11367 21919 11396 11412 26923 25218
14708,1186 7006 16937 29346 5636 11146 18871 16985 29345 16980
33384,24910 24572 23840 25577 25218 32812 24495 14682 27709 20494
22267,6503 6583 6373 6855 17 6754 6751 6758 11807 6753
8813,6414 4276 17843 17893 17552 17851 6474 17884 23213 17909
13801,13909 418 4844 3479 3671 3062 13976 3670 3422 13977
20526,22639 1667 6650 3298 8038 13250 23780 8030 95 336
19254,11390 11430 3333 3298 11367 11396 3295 17407 22666 10774
5394,26225 1505 8022 26827 12242 21801 1766 1704 10866 3280
26435,26105 20566 27745 26609 36803 20565 34201 20500 26225 20400
28033,26264 4755 16827 16770 4784 27562 16828 16801 16722 21606
17568,9266 6934 6741 3062 6489 10365 3618 13675 8806 23426
33913,32876 24803 33765 37595 35429 14207 14326 35494 35938 34299
23323,28405 27423 28474 20649 36004 20386 28100 20714 37925 37331
22229,20637 2394 10418 8302 10903 10358 2442 35581 36585 4074
25211,17813 18144 17984 20213 29346 4232 17874 21482 17980 17814
686,25140 37108 15469 25422 13816 21266 11098 23712 15887 7499
8407,6822 2496 471 6380 1075 2782 6741 399 186 4305
9385,27744 8298 13817 13811 6047 13812 27154 8288 36085 6652
33621,33933 33068 27599 25569 25806 30293 27475 27123 38042 37899
22226,10404 10298 5882 12554 10299 25343 17608 7807 10365 7551
29365,36612 34344 26951 26664 26163 28011 24922 26858 25001 33480
32885,31580 37895 27785 22824 28096 37497 35095 27709 28200 36037
14302,398 11370 12105 11347 397 6408 10678 396 11675 10603
20500,4601 25079 1646 3639 3638 14264 19553 14880 20742 12612
29182,20056 12875 27072 33762 25953 27798 11074 33218 26285 30317
19874,32004 24663 21573 36789 27128 25600 12381 20595 27802 35322
21120,25039 30591 25661 25795 1927 25201 37050 36585 33263 1168
23880,14712 25496 14502 16091 37572 25201 14333 23893 26104 16115
8315,9812 8505 1075 6348 2820 6380 23693 18647 672 14748
25781,27413 33131 36607 37004 17945 25320 18006 17938 33597 8372
31785,28583 16666 26867 31819 35360 29029 28529 20246 32195 13904
23859,25379 2382 26619 25362 24176 20344 20727 14508 27601 14587
35093,17973 17881 17972 16769 17826 17859 27413 17850 8373 16583
10923,7739 17282 9212 7740 7742 17334 11579 17280 7230 11550
27235,30649 30650 31714 31479 31704 31712 30643 31711 30647 33951
6672,8026 8043 25708 8058 8035 1828 23001 13104 1878 21926
11926,418 4375 6192 23540 10279 3671 4260 29550 3670 1
4646,16932 6170 11600 11737 15756 11586 11738 10004 11084 9971
1317,8559 9211 10007 9229 4824 13713 15591 18 641 4185
33298,26923 26507 20344 36069 34064 20727 27768 26918 36397 27543
21720,25435 27231 34687 25362 19790 28361 26162 36230 20392 27001
34286,25571 26907 35062 33317 25570 96 20090 24412 15966 20587
28412,16724 17804 16828 17996 17859 17898 18004 30691 17900 30692
35550,31026 31031 31020 31034 25423 31032 14615 26399 38039 14671
16632,11148 11146 10902 10375 27101 11046 10903 10346 14311 17255
3270,4062 399 7049 627 2791 2782 8593 2496 4253 186
33147,36129 31026 14414 20638 31034 27111 14671 31033 14588 31035
31482,31977 20343 20728 27709 20344 14612 31973 27423 8316 34507
33393,14092 20574 35160 36107 27038 26886 27709 35422 38092 30934
24508,34602 4074 36791 34997 21094 8088 8171 34596 26851 25392
15441,13581 9985 12981 13671 6531 9188 10004 22508 23551 19075
29920,7001 33649 33849 26466 11837 25286 31843 24941 25471 20028
30555,20575 14621 27374 28097 27917 28549 32064 11129 25428 8323
12881,15907 9471 15345 9298 6497 7781 2287 1560 7821 11568
6169,27495 25416 2381 20633 14140 20387 20632 38115 20715 20479
27983,23191 28868 29550 23205 19034 23213 17555 21330 29747 29748
6738,24388 14140 20525 20121 24993 24404 25343 3213 20305 20729
35274,25435 26298 25436 27163 26609 25343 27254 27443 26909 27779
17250,25947 19397 8083 24797 16666 29029 34981 5844 19630 24888
5189,13994 15775 1917 23349 25960 14023 26053 5636 2187 20463
22809,27495 12571 12568 25415 14593 14626 26225 24416 26827 14623
860,10620 3295 10771 17041 3697 2496 27832 26058 627 6650
3530,14748 15606 14872 15208 8658 11768 15818 14923 92 9742
5191,11154 4930 9188 9305 9243 10004 9187 9242 39 7857
33000,14460 26686 11814 26015 19778 32380 35576 35114 11483 37945
33928,34267 27008 26822 19588 33646 14260 26107 27623 24877 26356
32811,31846 28389 34415 31849 24774 14414 14338 35444 14215 34662
29929,20217 33009 25370 28011 26163 25362 34407 25363 24249 33683
19728,9354 20955 1450 24759 7701 1688 7549 18413 10328 25100
23825,31031 31026 37515 2478 14626 20124 27445 26160 37882 31034
19156,15305 4276 6414 6474 16963 16962 15451 11329 4584 4915
12805,1322 5655 1589 23426 30220 10364 6114 12679 6115 6116
35539,26298 26619 14579 20305 26194 25417 26854 25392 25343 25411
4378,29189 16801 21600 16820 16771 13086 17832 17836 23142 13104
33373,26424 26189 26934 14695 20757 35561 14356 36381 27289 31621
12286,4005 27392 3548 3515 5622 28932 3599 25254 3411 18273
18443,25962 26904 22059 22067 10370 4963 26897 24457 16723 19766
35109,19618 30827 31657 26951 32104 31658 32114 30851 31662 30893
5435,1893 8028 26851 18390 31658 35326 2024 30828 25708 6099
30990,17220 26492 26568 26048 34303 25981 8034 26308 34591 8515
18651,13104 21095 8007 2476 2024 26332 23845 12458 30893 9258
19443,21644 16442 7352 9608 31588 16565 1474 607 13252 9507
8024,2517 3310 2521 4280 242 929 2520 928 2525 11154
31968,12391 26877 12388 8083 24888 33989 29029 12060 31858 19397
33988,32680 31299 25292 32899 24784 36865 32790 20365 33316 28540
15257,24426 19980 26641 24425 35309 17335 36437 17322 11550 36412
27258,10365 12406 30316 24768 26687 25965 10758 30595 31986 10375
19802,11147 11146 7906 22471 2283 9357 23013 7893 4423 21516
17741,16900 7425 21435 4814 7671 21459 1753 7423 3120 21431
26851,37513 16666 19676 28583 18009 24625 7964 26448 35360 8088
18646,25859 37551 28298 32633 27840 16688 28014 26589 32596 18774
33553,23298 14305 24952 23296 12060 20166 18006 8083 11837 15484
33174,14557 27376 14624 14542 31038 37572 37986 14502 28371 36593
7452,24993 25392 26501 25402 11141 25437 11139 25709 27509 13071
3444,243 3155 26 5431 53 9988 177 210 6884 2574
27252,20564 25947 20400 31739 31741 20217 5666 5667 31988 35653
9044,360 4297 4601 27392 28020 32643 36713 2499 32812 36582
16143,8310 17273 8321 8306 8215 36551 8267 7742 14214 36387
344,3062 4601 9248 22339 7542 4937 10365 6593 23426 8806
26322,20945 9636 16123 3105 25233 15912 3298 22666 9356 9680
11044,25079 16926 25643 14065 14069 3264 6952 360 17058 19553
17699,21684 18733 21731 8988 26029 25060 12016 18006 25854 28335
20553,20376 24574 20511 25435 28416 24388 25437 26480 25889 24412
19185,9680 20969 18653 22701 4851 13221 3101 7995 15457 5636
5934,30400 6704 22617 6703 6540 9725 6541 25079 4830 34741
8835,24828 18907 30586 5632 32414 7793 13071 19676 25880 25975
28743,32004 25023 25079 5478 33122 26077 25654 28146 27392 25595
17664,20772 20773 7 27451 26883 34613 33772 35708 31870 20257
35693,24936 34201 25249 24935 34200 34644 26084 32737 35377 25458
11294,11665 10363 13071 4603 10300 11691 5622 4840 9354 23862
23218,25560 25352 26254 26715 2379 26810 33823 34397 20305 26162
9364,4137 21286 6353 3074 94 7925 4217 2652 5938 30132
4383,18828 18831 32924 17732 9658 232 13909 10087 4844 13960
26031,26038 6619 34731 26717 26482 22666 13547 32875 33208 13287
24567,20338 11129 5054 23712 12458 23845 25233 31658 30893 23844
10003,12009 2522 15654 7801 2523 3931 7792 7300 6950 13970
21473,31993 1891 33649 37075 2327 26466 24997 25001 33849 24828
20802,3215 13079 4718 23729 12012 23726 26396 31698 2153 4601
11289,6348 8505 8492 18647 18609 6546 9812 6822 672 675
11046,11151 11161 25713 3074 11362 39 27392 10475 30518 6980
29572,27173 28029 6414 17322 35098 28380 17337 28226 13547 6408
2415,13061 10902 4601 10903 5597 798 5528 1 5940 1331
2653,15702 3352 12632 15667 18312 8630 3408 6475 3381 15695
8012,5361 5405 5406 11560 6854 11821 17 5448 3344 1237
5167,6151 5373 5370 4601 6489 13994 5460 10418 3618 10358
32279,27030 21729 31045 26609 27671 31977 21728 25417 37560 36412
11325,20728 25106 14612 27072 2484 34166 35731 35422 2394 27239
31176,11128 27517 11089 28171 11111 28049 21728 28349 28158 11110
2186,12176 9221 9257 9258 12217 12954 8195 12288 22264 11291
24240,30300 25784 25661 17274 25032 2394 17277 8277 2393 30282
34269,34696 34689 34695 34694 27713 26170 35572 33322 33766 32696
29927,36585 24774 12335 7771 25090 24554 9258 25363 27352 36334
33616,34641 26917 25471 25301 33059 25968 27768 26085 14460 24412
5927,16938 11006 12198 6703 29221 12534 6477 12450 6547 6705
29926,35571 36335 24435 11080 11121 1597 24384 24382 24011 23390
14739,24572 24746 3298 25708 24910 5361 16215 33015 8030 6040
6724,25079 14140 35628 20742 28146 1829 20045 11148 26261 4202
7929,3077 7448 3127 29499 3128 10475 4137 4824 25065 4299
1077,6060 3422 12632 9631 2012 471 15659 13037 15658 394
3792,4297 4601 12446 12406 6531 11752 11768 6532 5015 4659
1351,4297 4601 15517 18858 9425 6319 15513 24257 4397 15909
16188,7371 7239 7238 7372 13936 13976 15742 4844 11566 11490
17682,4931 6414 7232 29375 7172 6408 7171 7425 7176 6193
27458,4457 16753 21253 5293 29396 16751 4506 4448 5301 16754
12302,2108 2109 13192 24089 10365 1174 5883 23371 19856 23462
2957,9823 6348 23693 6546 9779 471 672 6822 79 6731
13878,12433 8297 24045 27574 7794 7789 12288 24082 19072 23703
13851,15510 4185 23184 13092 23205 13279 3062 23191 14779 7456
27288,16815 14331 16817 30350 19338 30348 33773 34705 34735 14365
25603,29820 31571 29838 29828 16080 19335 29823 29849 29843 12179
174,9248 6934 4779 3062 12673 12060 6356 23170 3365 12679
34709,26501 28282 37864 36738 24574 27689 36504 14582 36977 28415
32574,20479 35218 20713 27971 25362 28052 11078 37285 28154 32070
27225,28127 25109 26149 11121 20032 10922 10992 20293 1597 33717
963,3325 9609 10248 10197 116 117 12012 2676 6788 6489
29040,12142 8195 11506 11674 8193 5914 11508 12148 35012 7944
27611,29748 29745 4836 28770 29764 29735 29774 29758 21264 19014
9792,15648 4825 9944 926 11962 4827 4824 3061 9168 11977
30842,30545 30268 26357 25566 30319 20063 28583 20264 19676 33475
1127,27617 35626 14550 24559 403 13780 14551 150 2357 3074
21165,24935 25582 32477 8338 8337 30282 26003 20498 24997 26448
10221,14748 9241 2572 8661 11753 4566 7783 5623 4142 6976
