user_id,item_list
2736,5735 11154 618 9747 9371 4566 2598 8569 5431 5354
2737,243 190 2605 6321 5354 11544 6840 3155 7138 2905
2738,15510 3062 9248 2609 1753 3412 1 26 2677 4830
2739,11151 5354 11161 11154 2626 11150 2905 53 3155 190
2740,190 3697 5735 6874 6321 5741 620 53 5354 5384
2741,23426 21192 28657 6684 4569 5939 7565 4601 1288 2028
2742,3393 15869 9622 15821 1091 15774 5636 14128 9248 15496
2743,11148 11147 3671 4914 11149 15925 4185 7 6593 21941
2744,25562 10365 7807 14890 3113 15345 19091 6489 95 4298
2745,14886 6851 6849 10080 6657 6854 7780 6652 6275 82
2747,190 7207 2605 7138 243 6840 12620 14847 210 9163
2748,6822 9747 4225 190 2548 4232 60 4566 471 9968
2749,1 8806 3155 5354 2609 14890 3697 4225 9622 6321
2750,2591 3155 6321 31757 4601 190 27021 27653 8806 2357
2751,15887 9622 4569 1 190 2591 5354 4818 4232 3413
2752,11151 11152 5431 11161 53 5354 6321 2598 15796 525
2753,11146 15469 23656 6321 21520 3536 4443 6934 13811 13816
2754,15469 766 99 24063 8013 2008 4634 18653 14069 4443
2755,4926 6530 4839 24355 10404 6741 9354 10363 24356 4008
2756,6321 190 4225 2598 11544 14847 2605 2574 29 8655
2757,3074 884 627 399 211 6321 11154 117 2676 2916
2758,6321 5354 53 190 2598 2605 5431 6840 15796 3959
2759,6321 5354 190 3697 14847 243 26 2609 53 1
2760,3697 190 5741 3155 6321 5735 5354 766 243 2591
2761,4926 7881 4925 5533 5697 7723 5699 5657 4008 5532
2762,3077 39 3057 360 6348 2496 6822 4269 4224 4137
2763,22307 15752 7513 4137 5707 9188 22421 22338 9305 4838
2764,6664 2599 7793 3351 9241 9174 6864 7780 12113 6861
2765,6840 6321 243 17119 3155 210 3959 29 7207 9410
2766,2782 3074 515 186 675 2496 9748 2916 4397 627
2767,3062 11077 6165 18973 11078 30549 8806 25358 2379 4601
2768,360 11151 4137 6356 15517 15580 190 15754 2598 6968
2769,4253 8661 618 471 2599 9241 7783 11161 8505 2572
2770,3697 6927 190 2591 6060 5741 14847 8720 5436 525
2771,6060 18683 31590 31591 1580 5062 31596 3413 8505 15890
2772,9742 14748 12632 6060 491 281 7121 11753 618 4079
2773,15433 3077 15435 8667 17715 3969 9451 618 15452 11699
2774,4253 3074 14748 9747 11753 4062 627 4859 2496 2920
2775,18081 9559 14007 9335 21202 7922 7813 7709 7665 1898
2776,12632 6321 2591 244 14779 15580 2594 11161 9747 7127
2777,11143 4222 4204 4305 1228 4321 21630 4341 21653 29629
2778,4232 11699 15957 3074 14931 6822 14888 15890 19114 11550
2779,3422 4398 4439 15223 8612 17694 15503 92 8745 4284
2780,11146 11148 22804 13221 32081 25039 30874 26105 19720 4185
2781,1 2591 3155 4225 6321 53 29 186 211 2905
2782,11147 15490 14073 3213 14305 12060 24268 18973 24533 21619
2783,1 2609 9622 3155 3412 15496 6321 3062 15887 3697
2784,9622 4566 9812 471 6927 618 4932 6060 691 15496
2785,25389 1 27577 26162 4830 24574 26399 24993 31559 19938
2786,6489 3412 5938 94 29626 64 1889 4316 4696 1091
2787,2357 15510 8806 29189 4830 4298 4914 7535 4297 1897
2788,19092 7807 6489 1889 10365 3618 7656 1560 21192 6593
2789,13207 8827 13228 24086 17423 2287 5930 7542 29109 6593
2790,7535 4299 25079 4137 6189 27392 2357 4260 23715 16967
2791,9622 1 3155 6321 2591 3057 3697 15887 3412 3670
2792,2599 8661 7780 6931 6664 2572 7781 2594 799 11752
2793,9622 5436 2577 4137 3697 4816 5735 2591 2600 620
2794,31516 19092 4601 30289 10365 1039 2497 25026 25125 14812
2795,211 186 2837 2496 2796 4276 11148 117 2916 627
2796,3057 3697 3353 3063 7127 4695 3365 110 11161 3412
2797,5735 2652 8678 4816 9399 9446 2892 2600 2568 2806
2798,5741 9622 6975 2591 6593 5749 2795 3645 14737 4816
2799,5431 15796 9178 2905 15685 17119 6321 11161 3057 17120
2800,15452 15902 15435 3422 99 9354 3912 8505 527 22338
2802,15752 1054 22339 31379 12720 5621 2539 23157 2643 19118
2803,2782 1753 4225 5741 211 3062 3697 2591 3063 620
2804,620 3069 766 5439 3063 5472 2496 1 5749 94
2805,11148 2609 15510 3062 4692 2591 22701 23152 9635 9622
2806,5735 5436 5741 2577 2591 2795 6321 620 5384 9371
2807,15887 6380 2591 6348 3697 1075 5741 22307 471 3058
2808,8569 15223 14950 3362 9858 186 15215 3865 3074 627
2809,4276 9190 3062 1 5486 3155 7926 9212 5431 6321
2810,5354 243 190 14847 3155 7207 2598 12620 15821 639
2811,15887 8661 3412 1 3155 4280 190 3057 3697 6321
2813,6489 19092 4695 23426 1917 1039 8806 3062 7542 1
2814,17699 21477 24441 24201 30220 11618 26433 20118 24257 24283
2815,6321 2591 2577 5735 4224 5384 9622 884 2652 9904
2816,17647 4275 7127 4062 11161 4111 232 7888 11152 7128
2817,21159 2577 4375 9399 9773 5749 620 5384 3444 5735
2818,77 3057 14023 13992 8661 3062 9354 15957 13950 7781
2819,5636 4916 1174 6989 15821 3920 2782 23712 5059 1322
2820,23722 14023 933 2222 25021 23715 25643 23740 24695 15925
2821,1 9248 4695 2583 6593 15833 3412 5636 4601 1091
2822,3670 4185 11148 23722 3062 11147 3639 15925 4601 23715
2823,4185 11146 3062 1 2609 8760 6593 620 9248 9622
2824,14779 3671 3064 9747 4185 2609 6981 4137 6975 9423
2825,6380 6348 3413 4137 8505 6822 5522 23693 4107 4142
2826,6321 2591 53 3155 3697 5735 5354 620 2577 4225
2827,6380 11146 3670 23693 211 8661 4859 3671 4588 9640
2828,2020 3101 1962 4830 6073 23780 13221 10405 13250 1893
2829,15869 15821 7372 9622 1228 15740 5460 6677 4242 21487
2830,620 5741 190 6321 4816 30 8678 8610 4371 2598
2831,8661 2594 3365 3697 2609 7456 6446 15510 2591 14891
2832,19766 19769 19768 19767 14196 32471 31372 31550 25317 31360
2833,6114 6116 6115 5655 10105 5656 3187 5601 9622 4691
2834,6934 8806 3335 4601 19092 16518 7542 6593 29189 25034
2835,18390 11195 22647 18391 1732 3275 1376 8827 9666 13228
2836,11161 11152 39 11151 4253 4280 8661 3077 232 12632
2837,2591 9622 3155 3697 5741 5354 5436 8760 5735 2577
2838,10365 1589 14812 9354 4008 6741 25034 15449 15345 4601
2839,11649 1 7807 11550 4232 18973 15821 11579 1174 11757
2840,15215 12632 8569 618 471 9858 7048 15433 14169 51
2841,8661 4253 14891 620 5436 9622 2591 11150 53 11151
2842,7542 4276 3670 6408 15833 1 11148 23656 3412 14128
2843,2591 2609 3155 3697 471 5788 3645 14737 4137 5581
2844,7220 272 9115 16924 7296 13852 6950 3140 9423 6163
2845,8806 1174 3062 7542 4004 23426 15887 82 6730 6684
2846,2577 5735 6321 9371 3155 190 4224 8678 5384 2652
2847,19092 1589 4601 14812 23350 8806 10365 15887 1 11907
2848,471 8661 618 15957 884 6060 6321 6348 2548 6822
2849,1 15496 788 6321 29626 418 4696 14886 82 3671
2850,15887 2609 1 5390 14892 5454 15496 3155 15821 146
2851,2591 3155 3393 6321 15457 26 6356 1 15510 15496
2852,4601 19092 25034 1589 10365 1917 6741 25026 14812 2153
2853,6165 11501 11146 399 6975 6380 5436 11148 9748 6408
2854,15223 9622 6380 15606 15496 4305 15887 3439 9434 9248
2855,9622 1 15887 2591 3155 4137 2609 15510 3393 5741
2856,2591 2609 53 620 3697 2577 9371 5354 5741 2595
2857,186 1753 2782 211 3063 2496 2892 399 3024 117
2858,1589 19092 14812 25034 10365 31516 3618 23426 2199 30289
2859,4673 4634 4696 2583 7542 2008 29109 15887 15923 10305
2860,3062 1 3412 15887 3671 9622 4137 4185 6593 4601
2861,6321 3697 9622 5431 5741 190 2577 4253 5735 53
2862,471 618 6060 9747 244 14737 12632 9241 7801 6348
2863,9609 3325 12446 9935 4937 14891 6853 9944 987 17
2864,15452 17624 527 15435 3077 17636 15902 17630 17628 14748
2865,6380 13074 9812 471 18059 82 23693 6475 672 8492
2866,9640 8520 18370 6165 15280 17624 5609 9893 227 10444
2867,8520 5609 211 3085 234 190 232 227 927 53
2868,22555 4588 9709 18224 1690 9676 7535 13659 21022 16536
2869,1322 7195 6662 7194 6654 1718 7196 7254 13762 3820
2870,16536 24007 4446 8867 8877 9667 17766 16496 28664 21257
2871,53 1753 2793 4062 2591 3126 2496 9371 2556 2804
2872,6474 2677 6408 6414 11326 9635 3240 6446 15018 966
2873,4253 15223 21202 3408 6322 8569 3439 64 18342 8712
2874,6489 3618 23350 6730 7807 6686 15345 14812 6741 1582
2875,24533 11618 24283 5844 24279 25079 24257 32215 24201 24558
2876,4062 8799 17647 11154 15451 4280 15473 8797 232 6408
2878,11154 17624 15435 15452 11150 9447 15433 11161 527 9458
2879,418 9174 14886 1718 7196 6853 2598 6896 7194 7793
2880,11649 2609 4276 4062 15887 41 11154 14890 4825 5544
2881,21045 2241 8849 18391 2311 9733 2215 2195 18235 8535
2882,360 8663 15654 4827 15648 15517 15653 15513 15580 3140
2883,9747 3381 3408 244 14748 281 6060 11753 4142 18572
2884,6927 11753 4376 9452 9742 9747 4142 3439 2556 4062
2885,9812 22503 3671 3962 3670 4887 18641 92 9559 8745
2886,21202 4139 8696 2496 4470 14150 18667 4439 3439 1269
2887,11909 3109 17647 11151 1646 9645 6165 8797 22590 4062
2888,21202 11154 8696 18672 18667 4929 14950 15882 3948 1608
2889,11148 23722 8806 9609 11147 29189 987 24367 11667 23715
2890,4280 11151 15654 11152 3349 11161 7213 15517 15513 15925
2891,11152 11154 6189 11150 8661 2556 4137 8799 6408 2570
2892,6474 15496 3102 471 5576 1042 691 4280 29221 15752
2893,4601 4269 51 2960 3092 8657 11921 11148 6927 186
2894,7701 4082 17146 31421 3412 4870 1914 20955 31590 3916
2895,2591 9188 7857 21172 8636 9446 2577 9242 4371 884
2896,11154 11161 39 11151 3153 2574 5354 3638 8661 18828
2897,4914 6161 99 22331 10134 6188 7 11124 11151 5054
2898,22331 7801 9917 7797 8663 5632 13993 7799 13940 4827
2899,1753 96 3101 95 14140 13262 6788 11148 11146 4062
2900,14065 4878 16965 7950 13948 14069 1346 16926 14064 16938
2901,16926 14974 14936 903 14981 6951 14069 16927 23392 7705
2902,20712 27971 20488 35304 20487 32081 30616 27989 30993 31708
2903,20574 20575 11326 7928 11329 11007 11335 11347 11359 11370
2904,14069 14065 16938 17014 14007 17010 16963 7496 6427 14029
2905,418 7793 1322 6658 7195 6656 1719 6667 13762 7194
2906,418 7195 14886 6854 6656 6658 9972 7196 1718 6655
2907,96 14140 11146 3284 21920 23712 11148 1829 9640 6446
2908,14892 9018 9064 5390 15004 14898 9038 9065 9017 12915
2909,6446 6408 4276 6414 4298 4297 11151 7207 6849 9973
2910,1 3062 9248 82 6593 6934 15923 6989 1174 5354
2911,15887 1 15496 4137 2782 2796 4242 3155 1091 15457
2912,7881 9354 7723 7883 4937 6752 6584 4008 6753 6751
2913,1 9622 4137 3697 5741 1174 2609 5439 7928 6593
2914,788 8619 14886 7195 6849 14857 10016 9992 418 6851
2915,7801 95 7792 13970 7797 14023 13994 13950 13940 7803
2916,3670 9243 4838 4843 11715 7799 6664 7821 6681 6931
2917,6851 6853 418 7793 11985 11456 14896 8661 15617 11549
2918,11154 6854 6849 11152 11150 6853 2570 2572 11161 6852
2919,11077 4601 25365 7898 11098 25343 14317 24575 26254 25563
2920,6530 6532 6741 9305 10327 12406 5949 4930 10386 6531
2921,5545 8619 788 6248 10016 7778 14876 7777 6854 17
2922,8661 13809 3912 4139 4357 21889 798 4581 2744 12805
2923,12632 8505 8661 3353 9747 618 3077 2544 15957 4859
2924,30827 30828 19618 12626 31657 11347 1704 397 396 19619
2925,6293 6270 6294 6310 5556 6222 6227 12846 1788 1789
2926,16769 4926 21920 5305 11146 16675 16721 16676 16787 5293
2927,11154 232 4062 11150 211 4280 5609 2496 11151 2782
2928,11161 4280 11152 11148 8661 39 232 4914 6161 11147
2929,19034 21329 29774 4776 21336 23660 21345 18987 18998 29492
2930,471 6822 9747 8505 3381 1753 6348 15606 9765 3413
2931,9622 3697 15957 2591 4253 15887 2782 4232 1 9248
2932,471 11753 14748 9742 15890 527 6348 4137 3077 5062
2933,4062 11150 7049 3074 211 2782 453 2496 6915 627
2934,11326 788 7801 11329 10057 6189 4299 11335 9220 10601
2935,9266 5482 5882 9264 15796 4601 4253 5883 9181 5486
2936,21440 31590 471 15469 18537 4870 15145 29568 691 31589
2937,13207 28600 15752 28607 29656 28606 13388 15740 22551 31589
2938,4276 11187 9640 3091 8797 6446 3224 6414 15451 11168
2939,6968 14916 11990 11970 2565 3028 11980 11946 9211 9137
2940,3074 11699 15890 3077 3055 2548 4914 6197 6981 14888
2941,8569 15215 15223 14950 3362 9858 8760 15208 8661 15213
2942,18702 3908 4300 2694 3916 4439 7582 9479 31422 11198
2943,29475 22241 23184 23205 23191 29447 29024 23189 21300 23208
2944,11148 11014 7821 5058 4937 11007 11147 11649 13074 18370
2945,39 1753 4826 3074 7087 12601 3021 2559 2496 3079
2946,22941 4660 3919 8424 22946 18675 4619 13162 13163 29907
2947,454 452 5063 5062 232 23660 17532 6997 28752 1884
2948,585 6321 3057 6994 15887 21487 3393 5439 4269 3412
2949,6348 6380 15890 11699 14931 6822 572 14888 4307 3653
2950,6348 3697 9622 6822 8505 884 618 9747 5735 2609
2951,23660 17528 29748 3647 82 4305 29774 6997 13037 451
2952,2782 14888 3077 11150 14931 15890 6822 4232 11152 14859
2953,15606 9631 14950 15059 9858 15213 8658 15208 4929 7048
2954,6380 14748 11753 6546 6475 23693 6348 4142 672 15677
2955,6348 2548 15957 14931 6822 572 2539 3146 9631 4307
2956,6348 14931 6822 2548 572 471 14859 6380 3653 11966
2957,471 6348 3058 6822 672 572 1075 18609 6546 11699
2958,3074 675 2496 627 211 515 117 2837 9167 3077
2959,3667 9765 8569 572 3146 4883 14931 18609 14950 1700
2960,15606 6348 8569 15215 8658 6380 3362 15677 471 3439
2961,471 23693 11146 884 11148 9765 672 4232 11147 3670
2962,4776 4781 13083 5171 21248 29787 19013 21301 4775 29765
2963,6348 11699 14931 3653 4307 471 15890 3667 18169 1075
2964,3062 9248 3213 10698 19629 23721 24355 10725 11080 82
2965,5581 5621 15752 2643 9266 3062 18783 22338 9248 8013
2966,16620 29285 4700 16670 16638 16609 29340 29745 22075 18444
2967,23300 5293 11148 1828 29407 29288 1704 16675 29326 1621
2968,11148 11147 25140 11149 25392 25426 11101 25367 25437 15466
2969,11146 4601 15890 4298 4395 22331 5721 4915 11699 6987
2970,3062 2609 2591 8806 8661 11149 3639 3697 4253 1
2971,933 4257 426 6380 11512 6356 6420 9248 5524 6375
2972,4914 7 9271 9114 5354 360 26 6321 9622 3639
2973,5656 5655 1781 1379 1454 5539 1374 4965 1455 4852
2974,9747 471 14748 3063 8661 11753 3381 14779 6356 3077
2975,5054 11148 360 99 6116 11147 7 6165 29189 7888
2976,418 6658 6654 7195 6849 6655 6657 6851 1718 9972
2977,8661 8593 2599 6344 15957 7801 6861 2594 14891 798
2978,11151 6348 471 14931 6822 3063 11154 11699 14888 1753
2979,6968 788 11973 10057 17 6275 12612 4827 11962 5545
2980,11147 8476 12450 4878 7683 12544 1765 6555 12534 4185
2981,17014 16938 17010 16937 7 7952 25088 17015 14069 30742
2982,10568 11362 6980 6185 269 683 11950 360 4636 39
2983,2677 11148 3335 13675 23852 9123 15925 25079 15949 9114
2984,25822 14272 20169 35245 20260 33380 14686 27281 34745 27508
2985,4276 14069 6414 6408 13948 22736 3799 16962 13792 6427
2986,96 95 7948 1828 11433 31637 12450 28055 24435 25215
2987,25079 29189 14140 2357 9677 4601 3302 9640 7535 14890
2988,10557 4280 11154 788 17647 11347 11152 8520 10568 52
2989,10057 10108 10578 10032 10077 10101 12923 4280 11124 12932
2990,14065 16938 7948 16937 17010 7660 7 14064 9725 12472
2991,396 25415 766 186 1793 10550 7150 6203 3799 1789
2992,4439 8760 18427 15461 9434 18370 23710 4934 82 15437
2993,4855 21202 18634 4436 3955 15882 9559 971 4191 18635
2994,3381 8505 3408 9747 618 14748 471 12639 15702 8612
2995,5431 4232 190 15957 2626 5354 6874 51 53 17675
2996,95 34722 35990 31644 34274 96 33481 35322 31645 31646
2997,6165 675 4062 11362 3077 2916 2002 269 6980 6166
2998,25079 11148 18273 25668 3670 20742 19554 27392 11149 30428
2999,6165 5054 6981 6161 39 4827 99 6189 7888 6166
3000,7163 6165 7182 7199 7374 7167 13702 7324 7168 7218
3001,2795 2892 2782 675 399 4137 627 2920 2577 3074
3002,3074 269 360 9115 627 3697 2920 5436 3140 4636
3003,6165 6981 6166 6915 99 6162 8661 7049 6197 4636
3004,6165 269 9115 11362 4636 6981 6980 16926 6185 14103
3005,6166 9115 269 16926 6197 6981 11362 11310 4636 7220
3006,18273 32004 20742 25079 25557 27392 26249 9609 30518 19854
3007,6927 6060 6874 8760 310 12632 1117 4695 244 766
3008,14891 31516 25026 25562 16518 13581 6446 8806 13671 7049
3009,15925 11356 11412 23722 11082 11367 32004 11414 11379 14023
3010,6189 7448 9115 16926 4556 683 269 10475 7057 11310
3011,8569 3381 15215 6980 15606 39 14748 675 627 15118
3013,4253 22338 25389 1230 6174 13948 12205 22640 6164 13792
3014,4601 4830 6686 19092 2357 14890 6730 4004 10365 3618
3015,3670 7535 4580 6628 4316 4395 7950 12661 4561 4998
3016,6348 4489 471 3057 3697 21159 9622 6380 4137 46
3017,471 8505 6822 6348 9622 15606 3381 11753 6380 3412
3018,9248 3335 3062 11151 6321 7535 15510 8760 15469 4280
3019,1753 186 3063 3074 4914 3126 7926 211 2782 4062
3020,15752 5581 22640 4299 5621 22307 22309 31379 12720 4137
3021,232 11152 11151 4062 454 452 4253 2782 4280 15957
3022,232 4062 451 454 11150 5609 227 2782 11500 3085
3023,186 6165 39 452 451 232 211 2782 2910 675
3024,3670 4185 6593 31728 11146 19554 14275 23170 14240 11148
3025,451 454 5063 4137 453 16967 6997 3077 232 23660
3026,51 4269 8593 788 8592 9747 8619 3422 310 10016
3027,26 15887 25392 6356 2542 2583 21172 1254 4313 18582
3028,22640 22331 6741 7513 22307 8806 25034 1413 1692 1036
3029,11101 23712 24993 12458 3335 3213 6650 25423 25389 25140
3030,20494 26601 26501 26495 26722 27250 28414 20343 20479 25701
3031,11148 7927 95 7928 96 11147 8088 28825 2677 23712
3032,4947 23421 6684 15949 12666 3213 12679 23712 3335 3618
3034,22702 3101 22701 3284 4830 13221 3333 1573 1440 1377
3035,3618 10365 19092 1589 25034 3213 11089 6741 23712 11077
3036,28200 27976 26813 27509 37864 27993 14100 27298 28415 28198
3037,12406 9354 6532 7807 5930 8806 10393 1589 4298 13071
3038,18973 1174 8806 18273 6165 25079 18427 2677 20311 25875
3039,7928 12288 11079 12246 12433 9124 12148 12176 12142 11077
3040,1952 4923 6650 8028 14142 2163 5960 23712 13266 9702
3041,35160 26495 14414 26973 35302 27250 28198 30827 20494 25808
3042,25392 25560 24993 25435 25140 11101 25402 25343 23712 14215
3043,8806 2677 3639 3325 5636 82 15496 15457 26 186
3044,31567 25343 2379 15966 2461 25077 20299 11134 25168 25423
3045,11101 16518 30646 31480 30993 20712 30987 26033 31712 35686
3046,15951 12905 15949 3335 2677 3605 15950 3618 6934 2362
3047,3074 2496 6165 399 25079 675 269 9748 2920 2671
3048,25411 25701 25402 27509 20343 27038 25352 26722 25367 25392
3049,27583 28026 27763 26722 20420 4074 27216 34698 20397 25701
3050,23712 25367 24575 11101 95 11098 25563 11079 24388 25077
3051,4696 9248 15510 7542 6934 4439 11907 8806 64 3365
3052,4276 12105 6408 9622 6474 11151 6414 22736 15891 12148
3053,31516 25034 1039 6489 8806 15965 7807 6741 10365 4601
3054,11101 26854 20343 25435 30775 20479 25353 24574 26495 11078
3055,14555 24428 20583 21728 14215 24425 26298 11507 9258 23398
3056,28226 11134 11135 2505 25167 28389 24428 2507 37930 2478
3057,27038 20343 28260 25367 27378 28049 14338 27326 17249 28200
3058,16518 1962 6073 13104 3302 3799 95 1775 1963 1893
3059,2677 15510 3639 3063 818 22736 3102 9124 3104 26
3060,8806 7542 3062 15457 15496 4276 15887 1 6446 1174
3061,4926 9354 10363 4840 10404 24356 1970 4937 23862 11667
3063,6650 20976 4601 3224 4830 2357 8806 6649 4004 10365
3064,3063 2677 17369 3122 2982 8967 936 773 8951 9271
3065,9123 9124 9622 15004 14898 23852 82 4827 15031 1174
3066,11146 14140 4588 3670 11147 11149 3302 3295 4185 6446
3067,25437 25423 28226 25699 28415 25167 16518 24993 24574 28414
3068,24574 16518 23846 23712 24993 23844 24910 11101 1992 25699
3069,14560 23712 24993 31797 25370 8026 25560 20298 3213 24424
3070,25699 25076 35790 26033 25367 12568 26973 20343 28529 26923
3071,4914 6165 14140 3105 3104 3102 4185 22736 29221 27392
3072,2677 4914 7 5354 5054 99 3639 190 9124 6165
3073,24574 20976 25079 26501 27509 17249 26033 20420 4601 26601
3074,21924 14294 21920 15906 20976 14311 25512 15912 15891 22666
3075,25343 24388 20289 23846 25889 35332 26875 11090 23844 31993
3076,1022 12094 6073 9258 2677 9220 10405 6083 1023 1848
3077,370 14898 8951 15016 9018 6272 1741 178 5534 2677
3078,25423 24389 24388 28198 25367 25389 35790 20494 25699 35332
3079,2677 24424 24426 15951 24427 14555 24430 20479 11077 33579
3080,28226 27978 25411 28200 27844 28198 28415 35790 38051 28488
3081,6968 15580 639 5431 15754 4827 14880 4824 9173 4230
3082,41 4827 6968 11973 15754 9109 3349 2804 14916 2793
3083,11254 14898 9064 15018 8661 11257 14846 11247 11903 9085
3084,3063 4008 6259 11151 25807 4062 8619 25484 14196 12875
3085,4878 6474 11151 1883 22736 1882 15891 7572 16965 5656
3086,15606 8612 3422 15702 11455 3381 585 15821 527 12641
3087,3671 4185 6380 23693 1753 8492 672 15223 4316 3024
3088,4221 7744 7740 15490 7695 4915 1883 9348 21563 31421
3089,10375 9064 6752 10346 3063 10418 9085 10417 9065 7883
3090,232 9632 8796 11161 4280 9640 9190 2905 15280 4062
3091,4062 11154 3126 776 3063 535 452 1977 11150 3079
3092,3063 41 1976 1973 1975 39 4887 1977 12026 24388
3093,8806 3618 3697 10365 6684 14890 23350 4830 1589 6489
3094,19766 5844 26433 27184 25157 27584 17698 24195 17700 17705
3095,16666 12875 8083 18788 25484 18009 24695 34006 31423 25122
3096,41 10494 1977 12026 15510 3063 18886 4008 25484 6741
3097,9354 15925 23722 7807 4824 9609 26465 10501 24888 7927
3098,6165 4636 2556 3074 7057 6915 11950 3130 6980 4062
3099,4926 10358 10903 10375 11045 10346 11046 10418 10345 7883
3100,5539 15510 3080 41 3670 9609 10494 6489 2290 4601
3101,4601 8806 5539 6529 11065 11019 10843 10838 12302 4937
3102,25807 12875 31782 31423 23867 25530 25311 19641 34028 26824
3103,13909 7371 13977 7604 7372 7603 4926 12554 7498 2648
3104,25807 19639 12875 19641 25157 14196 26598 30979 24605 19987
3105,1 8806 82 15887 9622 3697 1589 15457 25034 3062
3106,211 2837 2916 2496 186 117 2960 232 3021 2635
3107,4840 6741 7881 10363 10362 6532 24356 6530 24355 4937
3108,2626 9163 2605 5354 788 525 53 11544 190 6321
3109,186 3077 11151 11161 3063 6788 39 11154 120 4062
3110,11433 11121 7883 4830 24435 7660 12450 11007 31637 11005
3111,15606 15223 8569 9434 8658 14950 8760 4929 9858 3439
3112,19856 16593 4947 15508 12060 16879 2460 24866 18006 12916
3113,12632 17630 15452 527 15435 17636 11607 17624 3077 8505
3114,17146 3916 18625 13802 4300 22377 1320 9508 4206 7594
3115,186 11154 2782 4931 7182 7374 7199 7376 13702 7181
3116,11154 4062 11161 8569 11152 11150 5735 244 12632 17675
3117,23660 29748 11148 82 21300 29774 18964 19002 4616 19034
3118,11154 7049 11150 3074 6165 11161 6915 4914 6164 11152
3119,23244 23221 29347 29388 29380 16565 23289 4112 23276 23219
3120,11154 11161 11152 8661 2556 4280 4062 4253 2496 6981
3121,96 4588 95 15906 14140 15912 3284 6547 9677 1646
3122,2591 4253 3697 471 6348 3074 5436 627 8661 5741
3123,15606 3077 82 6380 6822 6475 18370 471 451 8658
3124,4915 28604 28608 15740 28603 28611 1268 28612 31421 31418
3125,186 4225 6321 3155 190 2782 11150 884 11152 211
3126,11501 232 7127 8799 13224 7128 11500 17647 8520 2521
3127,6348 471 6822 9747 14748 8505 4269 3353 4859 3381
3128,11161 1117 4439 6165 82 3697 3074 426 6915 311
3129,25088 20023 27659 19738 24807 14331 26038 25216 31162 24556
3130,3074 399 186 675 2782 627 2496 2892 2916 2795
3131,3335 4830 7807 2357 15925 4298 25079 20976 1897 6686
3132,95 96 14140 1894 3101 6446 13994 6165 14023 3284
3133,2677 4276 6408 6446 6414 8661 22701 15891 11161 11154
3134,85 22338 4855 18059 4191 1084 3549 13439 4139 3912
3135,3074 399 2496 360 4827 675 2782 3349 6981 7061
3136,11154 11151 927 211 11550 11150 8520 232 9640 11161
3137,2548 3074 11699 232 15957 618 4253 28752 6822 14859
3138,14069 4914 11154 1568 14065 5054 7049 8799 13792 7
3139,11146 11148 24540 24558 24268 26050 27883 24807 19885 25079
3140,4062 23710 2782 11154 7742 627 7739 232 4722 26247
3141,11151 634 360 11154 11152 638 11150 1117 865 150
3142,4062 2556 360 3074 11154 11161 11152 2782 4827 8661
3143,6788 3063 4965 15345 9609 1753 13997 3080 13581 2982
3144,11152 11150 11161 4280 232 7049 5735 15606 7127 8661
3145,3074 2782 11154 2496 627 11150 2916 11973 3349 4826
3146,14748 11753 451 5063 452 9742 3353 232 5062 471
3147,15890 884 11699 11077 6987 19114 18427 14931 21487 6822
3148,3074 4062 627 3062 3671 2916 11146 186 7049 11148
3149,4914 5054 6161 99 7888 7 6162 6981 6188 6187
3150,5735 9747 5436 2892 3024 3074 11151 14748 2795 2600
3151,451 454 452 232 6997 23660 1884 29550 48 453
3152,17647 232 11151 11154 4280 8799 7127 5609 11152 11161
3153,3074 2496 4636 627 675 2002 6197 11310 232 399
3154,6474 5054 6408 7 6161 99 6414 7888 4062 8799
3155,3349 6968 15654 15754 12010 11995 15580 11957 6972 11971
3156,8661 798 471 5359 2556 11161 9747 9241 2594 7780
3157,4299 22338 14069 7535 28601 11363 28603 12205 22640 76
3158,627 2782 9748 186 2892 4397 515 2589 2917 24063
3159,3074 2782 211 2837 627 2859 2496 117 1753 186
3160,8661 5431 11161 5373 418 5405 15957 11154 5406 7779
3161,232 3074 8806 5609 2782 535 454 238 451 11154
3162,6165 6981 11362 2002 6980 2496 4636 4062 683 9115
3163,2539 5581 23157 2766 19122 31379 12720 2776 2772 2752
3164,471 15957 2599 8593 4840 9622 7781 2594 11455 6356
3165,18788 18973 17922 8105 22170 17962 18006 16883 16666 16723
3166,452 454 23205 17528 17532 451 17550 23223 23213 21329
3167,2916 2782 4827 244 6060 12632 120 4376 675 6918
3168,11151 4276 11154 11161 11147 6446 11149 232 3063 8799
3169,4260 4827 11973 11151 6170 9917 11995 13841 15754 11154
3170,31420 28612 31418 5581 31590 31379 28611 31594 29733 28610
3171,4275 6161 4914 6446 13792 11383 5054 11151 99 4280
3172,11151 11154 11161 11150 766 5581 2556 6321 4253 3077
3173,11154 2556 11150 11152 4062 8661 798 232 4253 6165
3174,232 11154 6981 11362 6197 452 6166 11152 6980 48
3175,11154 4062 2496 11151 11161 2782 4826 4280 7049 232
3176,4299 4137 12651 4062 7 15137 4260 11512 15059 6189
3177,5054 6165 7888 6981 6166 7 9115 6162 6188 14065
3178,2916 399 2837 117 4062 2676 2920 515 2 120
3179,11146 11148 6165 5054 99 3671 11147 7 4185 7888
3180,11077 10365 11079 4601 4221 7927 3618 6489 15449 4947
3181,33989 25021 24695 2222 23740 20424 8083 15925 31920 37082
