user_id,item_list
9998,13699 9115 7320 13852 6209 15606 6172 18273 16926 6207
9999,17318 17337 27231 30334 19719 35309 14544 31721 30909 30325
10000,6489 2357 3618 4316 21192 6741 3084 6773 1917 2199
10001,16938 4297 16962 4601 6162 4835 9783 4653 7364 7536
10002,15754 1117 15513 485 933 4137 1437 9742 18609 13951
10003,12009 2522 15654 2523 7493 7801 7300 6950 11161 3931
10004,1022 7995 11390 29235 15891 10620 23021 6414 15291 10771
10005,18904 7006 9068 18900 17165 32705 24279 18905 15621 6706
10006,4137 6414 9680 6446 2829 3365 2591 11146 6408 22701
10007,15481 4367 6348 18830 3969 15902 9391 3074 6380 8661
10008,36355 37178 25880 35440 35819 26476 37711 20282 36831 14632
10009,3137 12039 2583 834 82 31375 16038 9248 12621 12041
10010,28605 16536 1230 1607 2091 1599 28610 17784 9265 22587
10011,928 2518 4280 927 4253 11151 11150 2524 6652 11154
10012,3378 26186 10530 1290 17644 16837 31372 14792 15727 3484
10013,8673 15821 7138 9125 6682 15868 2605 11544 2628 5350
10014,16528 19092 7807 15449 15833 82 23426 6593 3393 1309
10015,9080 5620 23420 15510 14779 9452 28717 5622 11325 4062
10016,26501 24388 29829 31571 11458 15506 25699 29824 24404 13992
10017,14184 15507 7466 19823 29824 22382 5573 7370 15876 36632
10019,15479 16073 16033 12080 16053 16080 16038 9996 19301 15506
10020,7127 7129 7799 13970 11151 17650 11150 15653 15433 6342
10021,12001 15940 18892 12010 17590 12064 15885 933 15580 15754
10022,12472 11329 7971 11904 11326 10548 8110 27656 19718 12481
10023,25885 5301 23515 8388 8379 2581 8186 11976 2610 19327
10024,5054 2591 11329 3411 4280 11151 11152 2936 22339 9622
10025,14886 9953 1718 3820 1322 7793 9958 9935 6854 8586
10026,11512 3488 1917 1684 3062 6686 8760 14128 5037 6351
10027,6278 13876 14895 6656 6654 9988 13874 15591 14897 2570
10028,30319 5621 4601 10365 20571 23584 5622 25807 35405 35031
10029,5373 5699 6529 9354 12406 5657 5448 5370 6151 24356
10030,10363 23699 12554 21009 6107 10393 26357 27338 30545 502
10031,7702 6851 5405 5373 1965 910 11466 7552 10183 29274
10032,10032 10108 788 5460 11566 12909 12920 15742 4253 6151
10033,5622 5620 11600 10319 11737 10292 4005 9920 7213 11586
10034,6408 4185 4276 6593 3062 6446 4299 4142 1 1186
10035,11146 4840 10363 10282 11147 12446 4930 10300 11149 9627
10036,4280 7108 3187 4253 10531 211 11151 11152 1018 3156
10037,19400 30578 19630 19136 9354 33989 9305 25317 32286 10363
10038,15728 6654 7194 7255 6680 4280 6865 11151 2599 10327
10040,19766 6854 10112 11601 10042 10020 7801 6853 19768 6656
10041,7928 9677 5371 8083 11210 11208 29029 5054 25880 295
10042,32077 14295 17332 19468 32076 17200 30282 17312 25788 30163
10043,4937 20470 19767 31859 19769 28946 24640 31292 19768 11644
10044,13005 13772 1718 3037 6854 6966 13009 1720 15591 11586
10045,25125 20163 20063 16666 18006 11837 25731 25522 35360 19544
10047,3141 2188 82 4439 6546 13287 21286 4695 4226 4878
10048,21134 12472 2796 4439 7949 9452 13731 12481 21133 21267
10049,14891 11841 11761 12115 4253 11668 10110 648 15657 17355
10050,13998 5803 3357 3369 3187 30287 5592 7673 7425 6114
10052,5942 20984 6032 9935 11084 14001 21090 9971 10332 1927
10053,32937 24270 4601 3561 1518 8806 436 27832 28657 9248
10054,2652 9399 15198 7154 4816 2837 2598 5354 9748 359
10055,6528 6530 30545 24695 11978 780 33318 24355 22067 15589
10056,17319 30591 17322 17321 17341 25784 9709 2166 7866 6321
10057,6854 6842 2572 6855 6344 6849 3074 399 4253 4232
10058,6845 6373 6676 10101 10061 12401 6853 3436 502 6378
10059,13884 12086 11230 9272 11541 5373 5361 12113 3351 8564
10061,9917 4137 804 499 428 2591 6189 4824 7801 11151
10062,7101 535 2523 16905 13756 2599 13855 2556 6177 6192
10063,7297 13775 10013 13691 19368 10072 9992 4930 17662 11689
10064,15771 11415 11370 7792 7797 5620 21477 3656 11849 12243
10065,27010 20579 30545 27226 5532 16115 7883 24695 14426 5448
10066,15925 15909 15513 13951 4260 12243 933 7793 15754 8933
10067,9187 4840 11740 11595 11562 11715 11626 6931 11717 32588
10068,2677 8920 15004 9085 14988 8888 14904 6293 14983 6151
10069,290 414 17636 17630 4310 6060 14003 9747 207 14730
10070,14748 9547 3058 15452 9856 4305 12709 4204 471 4339
10071,4915 1683 6116 34235 9268 5656 13998 5655 21648 4830
10072,4275 2766 1414 18547 3912 31053 4474 4307 11147 22579
10073,18647 6546 6380 15503 3968 4357 6822 1700 8604 2591
10074,29963 22579 22387 425 1438 14138 28601 22635 1117 31589
10075,7948 12489 12495 12720 5581 12507 7999 22640 2539 31397
10076,15606 15208 5581 15215 15223 18493 15677 6060 15213 28639
10077,4341 11143 4944 9503 14006 4300 4660 5048 13093 21177
10078,14748 11753 4079 22502 15606 471 23498 4107 15223 17630
10079,7995 7991 8856 8026 23013 13543 5318 7866 30523 9715
10080,17320 33178 21109 6408 17321 25392 32579 15966 25581 31844
10081,884 648 397 12494 6204 6489 64 11399 7937 5015
10082,6489 4601 14825 1589 4935 4004 1039 23350 7807 15345
10083,5632 3488 29147 13606 6530 1396 82 6664 3600 6531
10084,25562 30545 30289 1963 15949 27130 12905 10365 15950 19856
10085,4601 10365 2357 2647 7213 9354 5037 15345 19092 6584
10086,16910 19480 14069 10228 22331 1229 11146 22640 19802 31219
10087,5621 5620 5882 77 1450 7565 987 13328 31138 29971
10088,12491 7534 7294 4253 6380 4137 15902 21292 22369 1645
10089,7128 11150 29332 9100 2795 8661 454 11151 15957 2901
10090,11973 450 11962 454 9492 4824 4825 11974 7229 4046
10091,26296 27392 25079 23722 11769 30870 32004 25668 4601 20538
10092,5373 6150 9092 788 5405 8948 15577 17363 11819 17383
10093,15898 6679 10404 24343 6842 11626 11513 11595 5563 15669
10095,33726 9254 19346 19977 36437 12060 34009 19397 31412 20424
10096,19074 17706 15916 6760 26196 10327 14199 17705 22507 7194
10097,24770 20056 3446 26738 4074 27352 1753 24540 16060 30317
10098,3670 4185 9622 5741 6969 3618 3062 2583 7247 186
10099,6475 3549 3671 283 186 3864 3362 8658 13074 15223
10100,4580 11120 6529 6047 12472 1396 6528 22503 12981 18617
10102,2861 3024 8545 186 8692 9864 82 3063 534 3840
10103,13909 4601 13873 13977 4298 13065 13606 11714 13581 13170
10104,4781 4827 18973 19756 17499 23740 25079 2222 23322 23545
10105,13704 3062 5404 5448 9944 10255 6321 13891 5055 10042
10106,33576 25803 33745 27572 19885 19221 20160 32460 15805 26050
10107,9858 14950 22 9743 4 6489 5790 18296 9745 3069
10108,8505 15690 10066 10035 11612 6348 186 9926 6380 15000
10109,360 2901 4914 5054 3671 99 15510 5690 9446 4816
10110,2918 15223 8724 3069 3867 4284 5735 2796 15215 4859
10111,10015 10070 13671 6642 10123 30738 8083 31816 13606 6529
10112,2813 9447 6918 3459 14950 17628 15452 5062 4551 11753
10113,471 11699 9933 8907 14748 14876 6927 6060 6884 10515
10114,9856 4284 3566 2932 4312 23722 9747 9531 6060 2923
10115,6975 7530 7239 7603 7372 7303 7304 5450 8492 8755
10116,12041 14883 9392 12027 15479 9029 16053 1340 29821 12080
10117,4439 3916 9434 18667 9559 21940 18094 22326 13439 9805
10118,22313 6725 30500 30499 6753 6757 6584 6530 8925 6760
10119,7805 35322 7662 7804 31645 36789 25563 34944 31644 29513
10120,14451 16884 11837 17938 4074 25730 25581 1379 16593 17966
10121,10297 17700 12868 17683 25854 25051 22866 24851 17681 26466
10122,5373 6151 24655 24930 27754 5404 6583 6150 788 19339
10123,3866 13809 15116 3153 1091 4580 4107 5938 9747 4695
10124,14951 12010 11957 4824 4825 5334 11960 9106 15606 7048
10125,3671 3670 17580 7461 17101 12491 7 32648 7293 11717
10126,6822 11699 11966 2548 19114 13733 14859 2644 531 3074
10127,6918 15452 8659 290 4551 19293 527 533 17624 17630
10128,4616 6667 15688 6656 541 24294 17976 4691 6658 10358
10129,1037 4004 1039 15496 4601 9314 3618 21192 3628 6489
10130,3549 6927 4269 4566 1512 14859 9452 618 13736 82
10131,1322 6657 5 3820 6667 6275 6656 6278 2591 6321
10132,4107 22527 9458 5570 9747 8505 6348 15744 627 1580
10133,7644 13828 4695 4915 6466 12439 4728 1376 7690 2211
10135,10290 10384 3437 10056 868 10406 10407 9976 10254 10437
10136,4929 4280 7145 4224 2599 9943 11152 8661 9391 14950
10137,10602 10601 6170 16909 2556 6217 10557 6216 7043 12468
10138,8083 11084 9935 9985 29029 4840 7857 35360 17699 25880
10139,9223 4601 11738 22498 4714 4659 9305 15771 12554 13065
10140,15606 2591 13840 1 9852 15887 9446 15208 21286 5735
10141,11239 8952 10557 8947 10602 9089 8945 4824 8940 13749
10142,12228 4269 4253 17398 24458 11735 5359 13845 698 11588
10143,8424 21649 13111 16405 21656 17180 4049 31097 13162 4980
10144,21656 17184 6912 21642 21958 4929 31124 21653 4996 22471
10145,11177 13816 4692 9659 3289 7888 29189 21920 99 4601
10146,6249 6321 3697 9190 2591 6248 53 4230 525 9178
10147,11161 1397 15496 4816 6628 186 4141 244 6489 2795
10148,14891 9545 8661 1106 4211 1105 9791 82 7213 633
10149,2287 5622 5581 5620 19103 6058 6853 29000 2643 22339
10150,3536 10586 1174 7551 7799 788 5370 15496 9998 4298
10151,4297 3813 4601 6351 9923 10492 9956 2572 5448 6850
10152,9178 13061 9191 7881 9986 9190 3062 4714 15870 24355
10153,30026 19091 24039 20083 30261 10365 24037 24668 13581 3536
10154,7173 7383 7285 7377 13700 29964 7384 7162 13865 7198
10155,14046 25187 31662 23712 11129 25352 25380 30893 20305 23847
10156,3670 4185 11180 1174 15295 15322 9376 8806 6365 190
10157,15617 9988 11161 11151 10012 11150 11985 4384 11991 11154
10158,9425 201 15653 2851 4397 627 2588 4964 15137 2837
10159,15137 6918 11150 11161 4630 11151 5938 6975 11154 6887
10160,3024 28667 3122 618 14953 4477 14748 3459 18301 5472
10161,2896 5636 1039 9354 25034 1589 2583 7733 4514 19092
10162,15469 5598 5596 2082 15775 23348 5600 4916 9354 30942
10163,4221 8806 21181 1 1174 1589 21159 15887 18427 29896
10164,6677 7703 16991 7551 5847 28601 6389 28932 7821 7549
10165,6474 11415 11343 4257 3605 4276 5671 16933 15501 22339
10166,13953 12496 11291 12215 12116 8214 12508 17410 11349 17372
10167,34297 32441 14534 35593 150 28583 807 1765 812 12916
10168,23346 14934 17000 16955 23344 24008 11380 11416 14940 29243
10169,12910 10540 5361 6182 10730 5404 6151 788 10619 10542
10170,11301 11306 11299 29024 3639 11298 15433 19644 22945 290
10171,9742 15606 6874 281 120 8658 9754 14748 11154 6353
10172,2389 30261 1589 31502 3498 24866 27361 37082 13192 19091
10173,18964 1537 1075 4232 23693 4616 516 527 15890 17528
10174,7171 7166 15433 7779 7777 2574 7285 9211 2557 9229
10175,14941 31714 15012 14943 31704 6408 15796 11146 30617 20487
10176,7792 7799 5527 5882 629 13841 15887 585 8663 9118
10177,10357 420 7926 15907 21287 4866 15345 21530 6730 1589
10178,5636 82 22339 8806 19092 3671 1091 1589 4439 15887
10179,18144 15384 17938 16827 15360 28473 17936 16664 29395 16669
10180,30775 20387 27917 11135 33521 29979 28097 22824 21717 20716
10181,15208 15215 14167 14951 9858 3697 9856 15461 3439 2591
10182,5621 1607 17 1258 4442 13961 4603 7552 7513 1230
10183,31235 21628 9505 17738 29725 22471 21657 15752 15546 2539
10184,7063 3671 7095 16912 21127 6187 6977 31058 2559 6206
10185,4371 3697 6321 2829 8661 2652 5745 2563 5413 2884
10186,186 239 675 1 2928 28735 243 928 3931 5545
10187,1228 21218 17784 18530 5350 18970 4202 5954 18962 29963
10188,5621 5486 360 9190 21287 311 61 12633 53 2577
10189,25490 14129 18439 30691 24797 27584 25157 19957 24661 31728
10190,17700 17706 21477 11618 24441 30220 31764 24201 36251 24283
10191,7144 11152 4280 7225 4566 7143 7075 7104 6189 11607
10192,4297 7727 9663 18674 9312 5289 13130 4898 9355 4601
10194,11146 95 24807 19964 26370 26345 9676 1441 24445 96
10195,1254 4659 11143 3670 11492 4211 21630 21936 11456 900
10196,11152 6309 6308 6294 6221 11161 6293 5556 9018 15004
10197,19376 30282 30545 12013 11148 19554 11147 31920 2583 32571
10198,13954 7764 11276 7480 7701 7993 7992 22836 2211 7434
10199,16994 14305 16993 9114 9423 15304 9128 9535 15305 6547
10200,19449 11148 11147 6489 11149 20190 9760 20354 22559 9791
10201,74 8911 9474 23430 2012 22537 1 6432 82 1420
10202,30407 15469 30289 30569 4691 6741 4696 4601 25026 5913
10203,24050 4004 27102 29189 13993 13830 3618 14023 14812 15345
10204,15223 14972 1643 82 779 4253 15215 28723 14167 15606
10205,15435 15606 17624 7395 4309 15902 251 2666 19175 19177
10206,15044 5354 7207 9622 2591 5436 9371 639 4224 5384
10207,5655 6115 31233 7727 18646 28607 2694 3874 23019 31114
10208,190 2605 176 5431 28735 60 15237 9143 17675 249
10209,759 23220 528 10442 16496 28593 21181 6497 28717 4864
10211,30265 15487 590 3536 15478 29284 15870 17326 8189 17363
10212,15481 9191 210 2598 3165 7138 18830 13713 9261 12620
10214,4137 2884 17624 14737 2652 2563 15887 31053 4117 2629
10215,31896 20693 16857 26940 37063 16799 17904 16859 23142 16771
10216,30474 24368 21634 14025 30522 30545 1258 2176 21059 4963
10217,23367 18546 31246 12737 12189 3848 22620 4996 13826 13379
10218,8917 10088 10003 10054 9962 9981 10158 7777 1 7779
10219,572 14748 120 3479 6348 6822 884 11699 12720 3468
10220,2633 2634 6133 1174 23656 12674 16983 8614 8724 15923
10221,9241 5623 6976 11753 14748 4142 1052 8661 2572 451
10223,3932 39 281 15606 4137 8569 14926 471 3413 11362
10224,19075 4367 18427 2012 24355 22508 22465 10099 10157 10015
10225,29499 7767 4357 4746 4978 21628 1469 3901 21460 4885
10226,24270 19370 31463 18871 28622 17065 17611 27832 18892 25161
10227,672 9812 15251 3408 4269 8505 3412 6380 18312 11460
10228,11150 3931 18302 5471 12639 11607 4397 1753 3381 2544
10230,9852 4255 4964 7048 8745 15223 2901 5758 14768 6348
10231,10153 10053 3049 8671 9935 10229 10272 11716 3325 10135
10232,3062 4601 4137 15510 82 6489 7542 1 23656 14128
10233,8424 5636 13582 3412 6060 17160 18555 8666 8404 13823
10234,15482 18831 23277 5077 18839 17732 5217 29280 17511 17733
10235,3671 14025 3670 17313 7744 17269 17332 19088 2209 3669
10237,1 15496 1278 11146 11147 11149 21286 4137 2587 3393
10238,9972 6849 2899 6656 6851 14914 10012 41 7259 7303
10239,7644 7542 6356 4854 4554 3062 6593 4852 11146 3258
10240,2591 11161 190 8625 9622 8635 21451 8631 6321 3074
10241,32292 4853 4840 13829 3498 31423 10965 13606 1882 3089
10242,53 11667 11737 11586 11600 6741 727 5580 11738 3365
10243,11370 11007 6583 11383 6446 11401 11148 11014 11560 11407
10244,11150 15016 9114 2936 6934 15083 33134 9128 9123 29964
10245,3671 21135 21281 7799 5450 3808 13749 4816 13940 2623
10246,11151 13792 13856 652 2960 24012 12544 12450 15803 6881
10247,6822 4367 15957 18970 19034 1075 471 14164 672 6731
10248,23367 8890 31140 6914 16565 3858 31096 186 14021 31073
10249,7231 23526 18589 2605 4143 23993 23709 18588 193 12673
10250,1322 1090 7371 13812 4923 11151 6593 15510 7303 11152
10251,5511 11148 186 11147 16926 7937 1222 5015 11149 5720
10252,11154 6408 11148 6474 11152 1962 3295 28806 6073 1766
10253,8520 4275 9640 237 16531 5609 9632 14890 9641 11152
10254,9747 471 4142 6348 11753 6927 8806 3034 82 9531
10255,4257 6211 6212 1038 5636 4240 6077 5457 22333 615
10256,5647 6125 4186 5645 4480 10365 4226 21622 9334 23593
10257,30417 15458 18653 5645 4693 896 6348 2583 2591 21286
10258,17334 3280 23708 20178 1894 23540 2648 7741 18499 23526
10259,25021 9188 33488 18907 30586 4839 27144 7857 30578 9971
10260,23188 3647 23227 18166 3329 17550 21330 18440 1884 459
10261,11329 13991 6204 31426 6203 13222 3240 11414 13102 11426
10262,6929 22459 23448 3062 6822 9944 5411 11699 41 15155
10263,9622 3135 15103 15677 18314 15104 3532 18324 9787 186
10264,1646 20976 15451 3237 1262 8806 5577 6915 1654 3638
10265,11609 11579 11990 11757 11756 6896 11997 11649 6972 14916
10266,11170 7128 7129 8520 2960 928 3128 4280 39 7218
10267,25947 12491 20467 399 18946 2782 23319 24283 11146 627
10268,8316 2428 29200 8301 25162 1 28664 29207 9944 23221
10269,12228 24813 3063 27584 24458 4249 26877 8083 2782 24661
10270,3074 2496 2600 186 2782 13736 5431 4816 4225 15645
10271,11359 9219 17648 2560 12116 11253 13928 5054 7799 15458
10272,4253 572 3146 6348 11966 3074 9534 18169 799 2669
10273,698 9622 6348 4859 186 8923 13845 2837 2357 4305
10274,18833 190 685 243 14851 2598 6851 6321 9368 2574
10275,14883 19439 9409 834 15639 11774 6837 12027 16038 31375
10276,61 26 42 15887 9248 3062 28724 766 8806 150
10277,10902 12558 11063 11062 28281 12560 8068 12920 36844 10024
10278,232 890 4062 11502 17528 29030 21903 5054 23319 3931
10279,7357 9622 4316 2792 3418 186 2795 1 18617 82
10280,1962 27340 2020 3317 10405 3264 4923 21924 1828 27518
10281,8915 7147 2598 14847 7595 190 210 15568 620 7437
10282,2782 186 117 8661 4232 22772 9906 19041 3074 24811
10283,34790 1895 1573 21922 1775 32212 13194 18391 95 5917
10284,20310 20311 11147 10257 11149 10168 10144 10501 10300 11618
10285,13604 13476 23426 6934 13602 3062 23420 17385 16827 19092
10286,7927 4297 3237 2521 2527 242 9838 10654 4397 4601
10287,23722 11151 11152 23713 7535 23683 27392 10235 36511 4299
10288,4241 5622 13743 5620 15510 6934 3126 5581 15156 9434
10289,20088 31944 31945 14293 31948 33750 20309 14264 36361 25902
10290,6474 21920 11150 14143 11151 6446 11146 15887 8635 11329
10291,13812 3671 13816 186 11146 8806 7542 9765 2837 6741
10292,4892 4868 4107 1337 29079 18683 31533 3074 21640 18451
10293,24978 24558 26260 25053 32548 28583 26465 33671 32562 24632
10295,23693 14859 18413 4839 660 11752 9376 13698 4816 15215
10296,15513 15925 23545 15586 4137 798 12632 15885 660 15580
10297,17532 29550 451 23660 5069 29787 4776 18818 23322 23693
10298,94 5749 4830 1560 7925 2798 5938 1917 2829 4127
10299,12632 18304 411 18302 6060 15594 15667 9765 15219 4106
10300,6414 6474 15768 7881 10083 11329 15615 5883 5577 9258
10301,13812 4220 13817 22339 3354 23426 3628 14825 3618 12680
10302,759 12158 7204 15794 2605 4143 9163 9900 5386 1993
10303,5444 6985 21463 2153 2609 15887 8806 14890 22424 5741
10304,20546 27709 36785 28554 27423 33949 27632 14318 34507 27675
10305,1914 23215 7931 15774 1174 4004 4955 1 5422 2352
10306,2539 1054 5620 12738 5622 18783 22410 29525 1123 17524
10308,6361 4082 18679 18290 28608 9474 1532 4589 28603 22592
10309,23722 22459 6420 23448 1521 3215 3336 1105 13079 6489
10310,6165 2591 8625 8661 471 21278 3697 1 15612 798
10311,4257 15752 4241 21460 2539 29994 18679 4977 2643 21456
10312,7128 7127 2982 6353 9248 2968 8806 30 6358 1753
10313,5404 12920 12923 12924 9053 6182 15483 5370 9060 5361
10314,6150 5581 360 6175 10363 18783 30235 16958 7673 3074
10315,24428 9263 32459 33579 14500 36334 34789 35225 12566 36607
10316,24695 30421 20941 30422 1970 20940 30107 16158 31410 1965
10317,10380 6751 10361 7552 4000 6721 23683 6530 12406 6753
10319,5622 11159 22640 18515 15533 5620 18521 22644 6423 793
10320,9639 9640 488 11161 11151 2933 2609 190 5735 11150
10321,7958 32681 14584 26373 17289 24817 17282 14583 11715 14612
10322,11150 11151 4280 5370 6972 5405 11570 7909 10542 7336
10323,8715 3686 2601 21281 2600 7207 2652 3341 21286 4635
10324,10026 4854 4852 3062 4684 3536 2008 13973 7926 2213
10325,11979 10601 10638 10619 933 12009 4824 15754 4825 4253
10326,11600 14891 11738 11586 7799 3345 6842 11555 5439 15086
10327,11753 1314 4964 4137 4580 8751 4859 3077 7099 15677
10328,814 9123 9128 811 810 39 2591 12629 2668 15491
10329,3101 6619 9124 99 10692 9256 7888 9220 3605 9128
10330,10375 10172 10164 8289 8313 6760 10345 34620 8261 11046
10331,20276 17552 20279 20280 19962 20262 27474 35447 6408 5656
10333,9371 3153 8806 8781 186 116 5347 190 21159 29899
10334,13581 13671 11918 8806 322 1048 567 321 13170 28618
10335,2609 3412 4137 15457 5769 9452 3670 9903 4580 3381
10336,29164 6730 27951 14813 3597 4569 21192 4849 9608 9507
10337,4137 4224 3045 2604 6492 214 7950 21159 15629 8757
10338,25649 5015 9354 10365 25638 8806 7937 25034 15965 31516
10339,15824 264 33366 8949 34407 8946 33683 9060 8940 8952
10340,9256 9258 11247 12148 22322 11248 31213 6270 12842 5556
10342,7401 11059 12116 7287 12148 1225 6274 12215 11062 12246
10343,25467 7928 20574 11077 34641 25436 32955 35847 20576 27462
10344,1193 24127 1929 1968 21855 7912 17014 30157 2416 2341
10345,7266 6414 14892 8949 4276 7440 15070 370 8920 14901
10346,2677 9064 9128 11894 370 9653 12956 17099 2905 371
10347,22812 22817 22820 22825 9090 25911 8945 549 1796 973
10348,15016 11123 12951 12915 12920 11056 14983 178 14988 12949
10349,14988 9092 15016 8948 14855 15017 12360 14898 22260 8937
10350,14891 8661 3670 17355 3488 3466 12187 15105 10256 471
10351,9248 15435 3353 6060 4079 3869 1915 14950 3488 9812
10352,8593 4269 8569 4859 11753 794 74 4376 11820 11482
10354,29348 11123 29347 5390 7743 7736 29382 11127 23366 29391
10355,11856 15940 7322 11396 12138 488 8760 427 15728 489
10356,564 15648 12602 7054 3671 7035 7030 7045 7027 7063
10357,10614 21645 4677 9333 3544 4253 10569 10650 10025 6183
10358,20909 4677 18102 24060 1380 9333 6658 6741 20701 20702
10359,14414 33112 11161 33113 11151 3411 10522 6278 30500 6240
10360,35866 25024 9050 12412 346 6941 11667 11668 6530 11841
10361,1893 19753 11161 11151 24316 1895 19752 9187 20493 7853
10362,6681 32588 9305 4297 4838 18117 6865 9760 6680 3671
10363,6667 523 6275 6865 2599 6664 2574 6656 6277 5564
10364,1687 1451 1207 22280 3062 4863 988 1897 4186 1885
10365,23722 934 933 15925 15909 4601 15754 9748 14138 11962
10366,19440 37171 7975 33064 20272 32381 33286 8169 8165 1861
10367,11108 28476 20593 34791 11077 10942 18868 11079 9085 11137
10368,10845 1788 12105 1809 12142 12094 1787 1792 12215 10905
10369,11905 14900 390 14904 7266 14899 20554 17268 8785 1071
10370,11549 11752 9207 12417 10418 9865 11769 11617 2173 11479
10371,3101 34722 26412 27340 31646 17341 33621 19980 37218 7960
10372,30503 5942 28410 35931 28377 6293 4072 7993 5583 11838
10373,10540 7195 5370 14900 17663 5405 10553 11568 1090 9944
10374,10074 11161 5532 1874 6474 30408 10134 17280 6161 7655
10375,4276 1241 21854 2281 21726 21851 2280 11518 21805 9249
10376,10698 5054 12485 12939 12094 12215 12952 1793 11364 12958
10377,31817 10903 35525 1654 21920 429 32431 23881 24501 19676
10378,5349 4915 11868 22459 11841 10036 6205 5539 5655 6351
10379,10518 10527 24497 10522 13606 3126 17698 15041 21477 17706
10380,13675 1380 8193 34056 1925 814 828 15950 15000 7853
10381,33991 19397 19468 19447 20425 14305 36210 26414 34606 30452
10382,15819 7807 10090 10094 9243 10004 6861 6662 318 6931
10383,6528 11668 4185 18980 9305 29264 6681 6392 10124 6935
10384,3378 34111 3463 14792 3484 3569 5632 6532 14823 7937
10385,4300 28847 9467 22523 29588 9783 3436 11683 9248 4380
10386,10388 6755 25731 6752 6532 31858 6753 346 28233 3568
10387,17369 17400 15606 896 23852 14951 14950 3359 4826 360
10388,31698 25720 31763 27886 26021 32229 25725 27998 35425 24533
10389,17698 17642 19987 29906 30220 11007 770 30979 24441 24280
10390,17317 17232 4925 31819 35691 5656 17836 24501 17712 5541
10391,1589 25034 31648 31647 2110 31500 186 2108 3697 11146
10392,6835 15606 6406 15667 8575 15572 22527 9858 14945 5441
10393,18323 3530 7657 15929 18133 3891 29628 18476 23804 18078
10394,13252 16442 16351 16565 16266 20735 16272 11974 551 23272
10395,18970 18964 21266 16652 4454 21392 21388 4700 21359 16640
10396,29963 25473 17781 7758 8304 22705 17784 22650 21358 13229
10397,16725 14196 16760 16779 23894 16731 17966 16722 16668 16676
10398,18928 29628 18970 21901 31243 29420 31047 28971 2772 8415
10399,14065 4275 8104 21659 5389 8191 6047 15457 29228 21690
10400,27563 21583 29402 16770 22115 21554 21577 29401 29392 21552
10401,13811 3536 8573 22339 15794 11550 13816 3062 4960 13817
10402,3062 22355 6593 23190 11521 23219 22309 13229 4614 21301
10403,15496 11147 11148 15740 18680 22314 4616 6593 4423 2460
10404,25343 26513 25591 25077 11077 20564 27701 33132 25352 25718
10405,11161 1894 11151 28611 6907 7090 31420 31235 31589 15532
10406,30431 6489 21462 4601 1560 17015 4980 15345 7713 1127
10407,29344 31421 30479 2224 9667 23184 21632 21563 31589 5037
10408,7210 5359 13948 8661 7948 39 4062 4260 16938 7529
10409,26820 32555 30972 19675 35326 24405 27939 23915 25392 24388
10410,15305 9641 11180 9636 3091 17647 15451 8875 15466 8831
10411,7730 4844 13065 34789 17674 7865 19906 19927 12243 31731
10413,8796 3106 2517 1124 3250 4276 6414 9636 15891 22974
10414,11148 15470 9356 15473 3289 3091 3224 3074 15891 4277
10415,11146 25799 11148 9653 26635 22555 27117 26527 26174 8012
10416,33246 16593 16749 23076 4074 32541 15508 7964 18006 23104
10417,16862 16722 16828 5301 22226 16852 16787 3295 16866 16813
10418,29357 21581 31196 21578 5090 21583 16865 23515 21579 21600
10419,6650 32708 17094 30826 5871 22970 14142 1667 1739 17265
10420,15304 16964 16956 11311 6083 21934 17081 11146 225 13287
10421,16770 21610 22217 5157 21580 4770 22225 16838 21605 21601
10422,31994 36737 28516 20772 35345 37319 36463 34678 35557 35558
10423,4854 31381 4852 4878 8356 18258 24050 10058 30084 4830
10424,27562 1893 27569 15951 25411 15949 31771 27568 5335 1895
10426,26284 26174 27351 26527 27653 25192 26451 28130 28385 2480
10427,6270 1446 6309 6293 1449 5556 1793 1226 6221 6262
10428,13145 10535 23008 23312 8206 18961 8221 16664 11323 23317
10429,6414 7424 13050 7425 11146 6255 7672 3663 19446 6474
10430,16827 5157 17829 23299 29374 17859 17995 16820 17891 18001
10431,91 670 6183 722 1648 20909 11556 723 6392 740
10432,8001 22608 13228 13222 29654 18519 21903 13221 23021 4536
10433,25301 26206 25466 34695 21892 25375 33708 34689 34324 32643
10434,9256 9258 8802 8197 9085 1823 22322 9065 15518 22257
10435,26947 28066 33650 24910 25869 24572 25920 33492 36894 33652
10436,25122 12888 37864 21768 26879 36579 26165 21769 8346 7770
10437,35525 31873 27352 11837 22245 16665 23864 31900 33380 16684
10439,4601 11146 9248 15887 11148 3618 24305 7999 5881 3412
10441,7927 12558 37588 37951 37387 14472 37851 26795 27191 26262
10442,3671 10548 10262 10346 10539 10559 10416 10292 11716 10270
10443,5992 23988 13977 4544 5684 12258 11466 6043 22547 24356
10444,27221 12105 22702 6414 36252 34119 27656 23792 26868 36595
10445,10820 8275 10903 7962 22968 10001 9965 1262 22952 35703
10446,13875 14893 11568 13873 7263 14855 13879 15058 18245 11495
10447,7108 1054 11487 6934 1 9248 7701 6356 10629 5467
10448,13271 13279 21630 17186 16317 16379 21628 4975 16564 13249
10449,2389 6233 12280 10962 17446 12341 20496 19767 11007 17400
10450,36208 32016 4925 10417 10416 30545 4926 32461 20984 7881
10451,27153 25021 24283 24441 20539 24632 26433 25972 33157 24459
10452,18496 3229 3106 19934 3344 22580 22677 22640 18509 5884
