user_id,item_list
15197,6083 11329 15906 11335 15912 2020 1962 6650 13104 18390
27262,24455 25401 25402 25396 25397 25398 25399 25400 25394 25405
35687,28323 28466 28479 28438 25394 25397 25391 25392 25393 25389
11677,11326 11335 11343 11347 150 11359 25419 25418 25415 25417
10223,39 25417 25410 25411 25412 25413 25414 25415 25408 25416
18564,1991 1023 1022 1226 25404 25405 25407 25403 25402 25409
11725,3605 1992 25807 5448 25412 25407 25408 25409 25410 25405
33755,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
27711,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
22610,25415 24412 25418 20723 25392 2461 23841 26875 30755 24388
2650,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
20853,11089 95 96 27844 25411 27236 28200 27779 20576 24388
18583,12215 12176 6414 4280 11154 6408 11150 9258 4276 9221
18585,24415 24425 25380 24417 25369 11134 25381 11078 11077 22824
30932,25437 25640 36612 25343 25411 20747 24388 24412 25415 27583
1765,9248 1 3670 6529 6531 11146 6593 8806 4601 5636
1763,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
22603,27078 25392 7897 24404 15966 24388 2477 7898 20305 2461
21905,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
27710,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
15292,11148 11147 11149 3670 3062 4601 8806 4276 6446 1
28180,4840 9305 9242 7857 4930 4838 9187 9188 9243 9985
20372,3335 12335 12246 24260 12217 25411 25407 25409 25410 25408
1757,2496 2782 627 186 399 211 675 2837 2916 4253
11686,25102 1992 27599 25408 25410 25405 25406 25407 25403 25409
28179,4937 4926 9305 24355 4930 6532 4925 6530 9609 2599
27699,18964 18970 25412 25407 25408 25409 25410 25411 25405 25413
4197,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
10928,26501 25076 24430 24428 31811 14500 22824 31803 28415 31813
645,4601 3062 10365 8806 15887 9622 4137 15496 9248 3670
21587,4601 6540 25415 25416 25410 25411 25412 25413 25414 25408
20281,11148 11147 1893 26951 11149 3670 3062 4830 8806 23545
34433,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
5455,95 3062 23760 6650 3284 1377 8760 9248 6073 2020
27708,18970 25411 25413 25405 25406 25407 25408 25409 25410 25403
25288,27575 2478 28226 37895 28354 21096 2477 27844 28537 20576
15158,24388 11101 24412 25426 25437 2461 20698 23712 20305 25699
13807,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9200,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
2338,5054 99 7049 7 6165 360 11146 25416 25414 25415
35662,27575 28323 28368 28200 37423 26809 28466 28537 28438 28354
29902,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
31779,14498 26105 31977 14092 31975 36070 28226 21096 30293 31979
9376,4439 2591 25418 25412 25413 25414 25415 25416 25410 25417
24543,20305 24416 27298 25392 20479 2476 26934 27732 27172 25343
9121,10365 4601 6741 19092 1 6686 8806 9354 14812 3062
26335,11146 11147 3289 19092 9354 11149 6741 8806 15345 4298
21040,12215 12094 12335 12246 30545 12288 25413 25411 25423 25412
30869,34696 34695 34689 34684 26039 20757 26183 25403 25404 25406
18616,4601 16938 29189 6593 11146 25414 25416 25419 25413 25415
2783,9622 3697 3062 4601 2609 6321 8760 2577 4830 4489
2300,14317 24415 12215 27509 24417 20392 12142 12148 4601 15345
26337,37930 27917 27732 3289 8058 23712 8028 11101 30826 6073
7096,23715 6166 2591 2222 15925 17282 4824 9622 4830 21941
14695,4601 4298 23722 6150 6489 4375 9622 1 6151 6788
16775,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
33449,17698 12875 25405 25400 25401 25402 25403 25404 25399 25406
33213,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
2494,11152 11161 4280 6150 4137 6151 8661 4062 4253 11146
14689,25426 25411 9248 1 25392 3670 11146 6593 8806 4601
9047,23722 25643 4601 25415 25417 25411 25412 25413 25414 25409
29646,6649 6073 14142 18390 29238 1828 2020 1962 23780 1848
16977,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29175,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
31167,27649 28096 24402 12183 25403 25402 25404 25399 25401 25400
33173,20344 27732 26712 25889 28097 24425 25423 24427 25392 24426
14258,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
12332,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
12333,12391 8083 25414 25408 25409 25410 25411 25412 25413 25406
12334,28442 7958 7960 12391 11837 14244 33726 25409 25408 25411
8470,34695 34696 34684 34694 24800 14311 25187 24922 3074 25189
16228,20298 22225 27798 25411 25413 25407 25408 25409 25410 25405
5950,15653 16956 22951 15470 11979 25410 25409 25408 25406 25407
14685,6474 4276 13222 3101 22701 11415 11383 9356 1704 13261
31034,24746 25218 25408 25410 25403 25404 25405 25406 25407 25401
21479,11089 11098 11077 1753 12458 12559 25402 25403 25405 25404
15455,14588 10365 3289 7807 4298 4297 19092 9242 14615 8806
34612,31026 26827 14615 25365 27030 25416 28549 31033 31032 27298
2603,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
27602,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
23234,20574 20576 24416 20723 27231 24417 14588 28226 26795 14544
19220,95 30828 6073 26923 1962 30827 35160 21919 7807 11367
14708,1186 3062 5636 9248 25412 25413 25415 25411 25418 25414
33384,27709 27423 28353 23840 20748 28554 38092 24910 24572 14682
22267,6584 25418 25420 25412 25413 25414 25415 25416 25417 25410
8813,6414 4276 6474 17552 18964 16827 6446 17882 25422 25421
13801,418 25419 25413 25414 25415 25416 25417 25418 25411 25422
20526,8038 95 6650 18391 6073 23760 23712 3284 8058 1377
19254,3295 11367 3298 1828 3333 22666 1704 11379 11396 24473
5394,26225 7999 25392 26827 24412 24389 8001 12458 1704 23712
26435,27745 26609 26105 26225 31994 36070 28226 21096 20566 27844
28033,16770 16827 26264 16722 4755 16784 25414 25411 25415 25413
17568,3062 10365 6489 4298 4297 6741 8806 1 9354 3618
33913,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
23323,27423 28100 28306 28405 27030 26827 20386 28353 37291 25420
22229,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
25211,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
686,25140 11090 23712 11101 9622 37108 3062 25392 2591 4137
8407,2496 2782 6822 471 6380 2591 186 9622 399 6741
9385,27744 4601 3062 1 11146 6489 9248 3670 3365 9622
33621,30293 27599 25399 25401 25394 25395 25396 25397 25398 25392
22226,25343 11101 7807 24575 24993 11077 24388 10365 23929 12458
29365,36612 26951 25415 21096 25423 27340 28226 27374 31947 27818
32885,31580 27709 22824 27785 28100 28096 28200 37895 28537 28354
14302,12105 6408 12116 1023 11347 6474 11370 6414 12215 11343
20500,4601 25079 23545 23722 21941 10365 15754 23852 15517 3618
29182,12875 20056 25403 25397 25398 25399 25400 25401 25402 25396
19874,32004 36789 25408 25402 25403 25404 25405 25406 25407 25400
21120,25039 30591 25661 30301 25402 25398 25401 25404 25399 25400
23880,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
8315,6348 8505 25411 25412 25413 25414 25415 25416 25418 25417
25781,20339 25409 25403 25404 25405 25406 25407 25408 25410 25413
31785,11148 11147 3062 11149 4601 1 3670 26867 4276 11101
23859,25379 26619 2382 25362 25392 25381 23712 24428 20481 2461
35093,16819 16769 16827 17881 16777 16784 25414 25412 25411 25413
10923,17282 7927 4601 17280 17334 7928 9212 9173 25416 25417
27235,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
6672,8026 8043 25708 1829 1828 8058 13104 3295 1893 1660
11926,418 4375 9622 1 3670 3697 4260 11151 4299 15887
4646,10004 9971 11084 9188 9187 8662 25417 25419 25416 25422
1317,3671 4185 3062 11146 1 4601 4137 9622 9248 6593
33298,26923 36069 26507 26918 36397 27768 27543 12459 20644 28414
21720,25435 27231 25392 31975 25362 11078 14414 24412 27784 25343
34286,24388 24412 25426 2461 11101 20305 25389 25437 25343 20744
28412,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
35550,31031 31026 31034 14615 31032 14671 38039 31020 14623 25437
16632,11146 11148 14311 25189 25409 25410 25411 25412 25413 25408
3270,4062 2496 2782 627 7049 186 399 211 2837 2916
33147,31026 14414 31031 14671 31033 36129 31034 14588 14544 14623
31482,27709 27423 31977 31973 11135 12433 22824 20343 20481 12288
33393,20574 20576 27709 27038 26886 26505 28100 35160 14092 38092
24508,25392 20481 25415 24388 25343 26875 36791 2476 34602 21094
15441,6529 6531 9985 13581 10004 13671 9188 25418 25416 25415
29920,25286 24941 11837 25406 25407 25409 25404 25405 25403 25408
30555,27374 20575 28097 20574 27917 11129 25369 14621 27844 25389
12881,6489 4601 25418 25419 25413 25414 25415 25416 25417 25411
6169,25416 27495 14140 20633 20632 20479 26619 26875 25423 11079
27983,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
6738,24388 24404 25343 14140 24993 20305 2461 12458 15966 24575
35274,25435 26298 25436 26609 25416 25343 20479 25392 25418 28200
17250,25392 25415 25417 25409 25410 25411 25412 25413 25414 25407
5189,3062 25417 25410 25411 25412 25413 25414 25415 25416 25408
22809,25415 27495 14626 26225 12571 31031 14623 26827 14593 25431
860,3295 3062 2496 2782 9622 8806 627 15887 6650 4137
3530,14748 25418 25412 25413 25414 25415 25416 25417 25410 25419
5191,11154 11151 9305 4930 39 11152 21920 10004 11161 24355
33000,26686 14544 25408 25410 25403 25404 25405 25406 25407 25401
33928,27008 25406 25408 25401 25402 25403 25404 25405 25399 25407
32811,20344 24774 25415 28389 25392 14414 26298 11134 14338 20479
29929,25362 25363 20124 34343 36260 25403 25405 25402 25407 25401
19728,9354 4601 6530 7821 25411 25409 25408 25410 25407 25412
23825,31031 31026 14626 37515 31034 31035 20124 14588 2478 31032
19156,6414 4276 6474 11329 11335 13222 15451 3101 22701 9356
12805,1322 25414 25407 25408 25409 25410 25411 25412 25405 25413
35539,20305 25392 25417 26619 26298 25411 25343 25369 26854 25389
4378,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
33373,26934 12572 26189 2461 36783 20757 2476 14483 25415 25435
12286,27392 25254 25412 25414 25407 25408 25409 25410 25411 25405
18443,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
35109,30827 19618 26951 30893 31657 8026 23712 2024 2020 27340
5435,2478 1893 26851 8028 25708 18390 2461 25415 25435 25718
30990,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
18651,21095 2478 2476 24428 9258 9221 8038 12458 9256 25389
19443,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
8024,11148 4280 11154 11150 11161 11152 11149 1828 95 3670
31968,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
33988,20031 25414 25407 25408 25409 25410 25411 25412 25413 25405
15257,24425 24426 24428 19980 35309 25410 25409 25411 25413 25408
27258,4937 12406 9609 7807 4601 24355 6532 6489 4840 10365
19802,11146 11147 11149 95 8806 1828 3284 3101 6593 29189
17741,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
26851,37513 20299 37895 25410 25404 25405 25406 25407 25408 25402
18646,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
33553,23298 25413 25407 25408 25409 25410 25411 25412 25406 25414
33174,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
7452,24993 25392 26501 25437 25402 27509 20481 25411 2461 25415
3444,2591 3155 3697 5431 9622 53 2609 2577 4253 25415
27252,20564 20566 35653 25410 25411 25412 25413 25414 25415 25409
9044,4601 4297 10365 9123 28020 9124 6073 8028 360 29189
16143,8310 8306 8317 8335 8321 17273 8337 17338 25414 25413
344,4601 3062 4937 9248 8806 15887 9622 4137 22339 3670
26322,11148 11147 15906 3298 23712 3101 25392 13221 15912 29221
11044,25079 3264 25643 16926 4601 25415 25414 25412 25411 25416
17699,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
20553,25435 24388 25437 24412 25889 25389 20376 25402 25343 25639
19185,22701 9680 13221 7995 3101 25413 25416 25414 25415 25417
5934,6540 25416 25409 25410 25411 25412 25413 25414 25415 25407
8835,13071 4601 24828 8083 18907 25410 25409 25408 25413 25406
28743,32004 25413 25415 25408 25409 25410 25411 25412 25406 25414
17664,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
35693,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
11294,7807 4298 4297 10365 8806 10363 6489 6741 19092 6593
23218,26254 25352 25560 25435 28025 20305 23712 25417 19939 31973
9364,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
4383,15925 25414 25416 25408 25409 25410 25411 25412 25413 25406
26031,26038 6619 13221 22666 22701 6073 8028 9356 13547 15891
24567,23712 11129 5054 12458 24412 20479 24404 24993 25367 20305
10003,7801 15654 12009 7792 25413 25412 25415 25424 25417 25414
21473,31993 25001 31996 24936 24828 14563 25396 25395 25397 25399
20802,4601 3062 1 11146 6489 9248 3670 3365 9622 5636
11289,6348 8505 3074 25411 25423 25412 25414 25410 25415 25413
11046,11151 11161 27392 3074 6166 11152 11154 25254 11146 25410
29572,11090 6414 28226 6408 28200 4276 21096 25389 25415 27298
2415,4601 9248 1 3670 11146 6593 8806 5486 5636 82
2653,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
8012,4375 9622 1 3670 3697 4260 5361 11151 4299 15887
5167,4601 6489 3618 6151 15345 19092 6788 9609 10267 6686
32279,27030 26609 25369 25417 25419 31977 25436 26225 31045 27671
11325,14612 25407 25400 25401 25402 25403 25404 25405 25398 25406
31176,11128 11089 27111 21728 20554 11130 21729 11098 11077 21826
2186,12176 9221 9258 9257 12217 13954 25418 25416 25422 25415
24240,30300 25784 25406 25409 25401 25402 25403 25404 25405 25399
34269,34689 34695 34696 34694 26170 26751 25397 25399 25396 25403
29927,24774 12335 26600 20122 25363 25362 36370 25090 34343 25389
33616,24412 27768 27777 24405 24388 26917 26039 25392 25415 34641
5927,6547 29221 13221 22701 3102 9356 6618 7662 15891 16938
29926,24435 31637 25405 25403 25406 25408 25404 25402 25409 25407
14739,3298 25708 24572 6151 24910 6613 24746 3333 1704 23760
6724,14140 25079 1829 3284 23760 6650 3295 1893 1660 3302
7929,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
1077,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
3792,4601 4297 6529 23715 6531 2222 12406 23740 15925 4824
1351,11148 11147 4601 4297 11149 3670 3062 3639 8806 4276
16188,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
17682,6414 6408 4276 6446 25417 25416 25415 25421 25414 25418
27458,16753 25416 25409 25410 25411 25412 25413 25414 25415 25407
12302,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
2957,6348 25416 25410 25411 25412 25413 25414 25415 25409 25420
13878,12433 12288 12246 25409 25407 25410 25412 25408 25406 25413
13851,3671 4185 3062 11146 1 4601 15510 4137 9622 9248
27288,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
25603,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
174,3062 6356 9248 3365 6593 25416 25414 25413 25419 25415
34709,26501 37864 28282 14582 24574 14613 28226 28364 26298 14661
32574,20479 11078 25362 11077 25363 25381 24417 25423 32070 20124
27225,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
963,6489 4601 6788 9609 10365 25410 25406 25409 25408 25407
29040,12142 12148 12176 35012 11506 6294 12217 35444 25414 25412
27611,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9792,9944 2496 2782 627 15648 186 6277 399 11084 15654
30842,30545 25406 25407 25401 25402 25403 25404 25405 25399 25410
1127,4601 3062 1 11146 6489 9248 3670 3365 9622 5636
21165,8337 24935 25423 25392 24388 25582 25001 31559 25365 8338
10221,8661 9241 3697 14891 6321 2591 14748 15957 3074 25413
23538,32068 26875 19967 27913 25423 32069 24388 25392 20386 31559
26691,15925 15513 4840 15754 25406 25404 25403 25405 25402 25407
34896,25352 23712 36612 25415 26960 25392 25639 25168 25402 2461
28242,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
28364,16770 17974 17881 16827 25408 25407 25409 25411 25406 25387
21907,25807 25409 25410 25404 25405 25406 25407 25408 25402 25413
16607,24388 11078 25435 25343 24404 25389 2476 24993 20479 2461
32008,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
27768,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
20455,6681 6531 6664 6530 6528 6392 6680 6865 6532 6864
3584,9622 3697 2609 6321 64 15754 8760 2577 4489 15957
26702,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
26086,25708 11412 25416 25411 25412 25413 25414 25415 25410 25420
33806,24416 26254 25380 20479 25381 27047 11079 25415 25594 27457
15400,8337 8317 17273 8319 17338 25411 25413 25410 25408 25409
28005,16819 16769 16827 16777 16784 25416 25418 25415 25421 25414
33302,37515 31020 11079 20488 14579 12458 25389 24416 28200 24417
17419,28025 27745 27784 1023 7807 5583 34507 4298 4297 31045
19508,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
655,25079 2591 4601 7927 10365 22339 9622 18342 15925 9354
28389,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
26078,31994 27826 29237 24388 20305 24404 25392 2379 24412 8324
28582,16785 16783 16862 16770 25418 25414 25415 25416 25417 25421
25999,26412 13221 7959 25582 22701 25286 9356 15891 4074 3284
4080,3671 4185 6681 6664 6531 6530 3062 6528 11146 6392
13827,5054 99 7888 14748 7 23545 23722 21941 3350 15754
4431,5054 99 7881 7807 7888 4298 4297 10365 8806 6489
422,3062 8806 15887 9622 4137 15496 9248 3670 4601 24922
17407,15891 9220 21920 9256 1023 9221 1225 6741 21924 9306
14553,9622 3697 2609 6321 8760 2577 4489 15957 4253 15887
26079,26951 29238 1704 27340 3293 27518 1667 1573 25406 25402
17403,11079 12458 11129 30828 27172 27038 24388 25392 25343 11108
27206,7964 25581 25403 25397 25398 25399 25400 25401 25402 25405
4578,25563 27340 26951 25426 25699 27298 25352 26412 25411 25410
9568,6408 6474 6414 11146 6446 11151 25419 25420 25417 25418
27900,14317 25352 23712 19629 25701 7926 25392 24993 7807 4298
10470,95 6414 4280 11154 6408 11150 4276 11161 11152 96
25724,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
28397,16827 17882 25411 25414 25406 25407 25408 25409 25410 25404
20825,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
27715,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
30761,7958 24988 25402 25404 25397 25398 25399 25400 25401 25395
6978,95 14140 6166 7927 23760 6650 3284 4601 1377 1753
35723,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
34194,20574 20576 26795 24416 27807 26861 24415 27298 11079 25389
32209,24993 25077 11128 12094 26609 12116 11107 25435 25343 25369
17319,11148 11147 11149 3670 3062 8806 4276 6446 1 4601
15338,20757 25414 25407 25408 25409 25410 25411 25412 25405 25413
8380,7807 11714 4298 4297 10365 6489 9609 8806 19092 4840
31853,37864 25416 36069 23846 23847 26875 25343 20479 28200 21095
28557,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
16514,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7094,7881 7807 4298 4297 10365 8806 6489 19092 6593 1897
31052,11078 23712 11079 25392 24993 12458 24574 24388 25367 8026
10029,6529 24356 4840 11714 6530 11716 4838 12406 9354 23862
3485,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
23608,27675 14486 26351 25077 14498 26609 25343 27030 25415 20481
7590,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
18539,25343 25416 25392 24388 20479 2476 26923 11101 35160 26875
26070,12335 29238 4074 25405 25417 25406 25408 25404 25409 25407
20830,23712 2020 1894 1962 6650 6084 13104 24388 25352 25415
4829,26951 7807 4298 4297 10365 8806 6489 19092 6593 1897
31841,25392 24404 15966 24388 20305 28226 25411 2476 24405 25750
31063,25416 28226 37041 25423 28200 14338 21095 26875 25343 27254
21160,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
19404,6529 6392 6680 25416 25417 25418 25419 25420 25421 25415
1633,8315 8310 8317 3063 25415 25416 25417 25418 25419 25414
35256,14615 31031 20554 31033 31032 25392 26709 31027 31035 14671
25657,26351 36803 25404 25406 25399 25400 25401 25402 25403 25397
16527,7928 4185 4297 3062 7926 11146 8806 1 6593 10365
11146,8661 3697 14891 6321 2591 15957 3074 25414 25412 25415
9446,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
12784,11147 11149 6150 8806 3670 3062 5486 3284 4276 1828
1391,99 4439 4914 5054 2591 25412 25414 25417 25413 25415
27561,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
12783,12148 12176 12217 25415 25416 25418 25420 25414 25413 25417
10044,6653 6656 6667 6662 25418 25419 25420 25421 25422 25417
9138,4601 11401 3062 1 11146 11014 6489 9248 3670 3365
32770,20705 27768 27777 30934 17263 27298 25402 25403 25401 25399
25668,11146 11148 29221 3102 22951 15470 3104 29235 4692 25410
14392,12288 12217 12335 25416 25411 25412 25413 25414 25415 25410
21454,7807 4298 4297 10365 8806 6489 19092 6593 1897 4830
17430,11382 1022 11414 1225 11356 11379 1226 26183 12636 11367
10658,11148 11147 3799 11149 3670 3062 8806 4276 6446 1
34693,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
30613,7928 7926 12875 23712 11077 11078 25404 25401 25403 25402
34412,25436 25417 24774 34696 34689 25392 24412 2476 2461 34694
8002,4280 11154 11150 8661 11152 6849 6356 3697 4137 14891
6013,13671 25413 25415 25408 25409 25410 25411 25412 25406 25414
22134,2020 25582 4074 25410 25412 25406 25407 25408 25409 25404
31000,29221 3102 3104 29235 25414 25416 25411 25412 25413 25409
33688,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
12417,24695 6584 25413 25407 25408 25409 25410 25411 25412 25415
17247,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
25353,3335 25409 25411 25404 25405 25406 25407 25408 25402 25410
2778,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
31891,12335 9221 9256 9257 36129 25187 9306 25414 25413 25411
33708,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
7943,1 9248 3670 11146 6593 8806 4601 5636 2591 7536
30696,25392 25343 24574 12458 24575 23929 24388 25402 27137 25367
11214,4601 9622 4298 1 6392 6741 3638 10365 15510 6686
19301,25343 11101 24575 24993 11077 24388 1704 23929 12458 25392
30262,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
20114,24355 11714 11715 24356 25417 25418 25420 25415 25416 25419
7527,15887 1 2591 3697 6321 3670 3155 4375 2577 8760
10518,11367 22701 8043 11379 9680 13221 11396 1446 13104 7995
6009,13581 13606 25415 25417 25410 25411 25412 25413 25414 25408
34538,14544 28025 25437 21717 25392 26923 25415 11134 35160 25402
5118,11146 11147 6414 11356 11329 9356 6408 1023 9220 6547
15661,4937 4601 3618 15345 6489 1589 19092 9609 7807 24355
13850,9248 1 3670 11146 6593 8806 4601 5636 82 1174
30602,7928 7926 23893 23712 11077 11078 25404 25406 25405 25407
10435,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
22218,9123 25001 24935 9124 24828 9128 24936 14563 25404 25406
4637,7807 3062 4298 1 4297 6489 10365 19092 6593 1897
35604,25415 25431 25168 24389 22824 27818 27701 20576 11098 12572
1147,7807 4839 4298 4297 10365 8806 6489 19092 6593 4838
21060,25416 25392 25343 26875 31994 24388 2476 20481 25435 30855
19276,15912 3298 23760 1705 3284 95 21920 3333 6650 1667
33241,28441 28364 27745 11078 24388 25591 31045 12459 34602 23712
10682,4601 29189 10365 3618 933 3062 2222 6489 4878 6593
34691,25055 20361 25411 25404 25405 25406 25407 25408 25409 25402
22214,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
12407,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
1564,99 4914 5054 25414 25409 25410 25411 25412 25413 25407
10231,9935 11084 9971 11716 11714 9985 25419 25416 25417 25418
20277,3284 6073 1963 1704 2020 6650 9677 18391 8007 95
11232,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
19530,25189 4925 25415 25417 25411 25412 25413 25414 25409 25416
27616,16784 16862 16783 25414 25413 25415 25417 25412 25419 25416
10513,99 8661 7 150 3697 14891 6161 11146 934 6321
15643,27208 26254 25389 25415 20298 2476 26795 25392 25365 27298
5099,6681 6664 6531 6530 11347 11007 6528 11335 11329 6680
5097,25643 1187 25414 25412 25415 25417 25419 25413 25411 25416
14352,9123 3074 9124 9128 25418 25416 25420 25417 25421 25419
7556,1022 1226 30293 1753 10568 1 25416 25417 25415 25412
12456,3063 25419 25412 25413 25414 25415 25416 25417 25418 25410
30634,7928 26909 7926 27047 34482 23712 11077 27443 25393 24941
7560,11335 11415 23021 1 25414 25410 25411 25412 25413 25409
22182,25423 25392 21094 24388 31559 25365 25560 12458 25415 26619
14354,8661 3697 14891 4601 15925 9354 6741 6321 2591 15957
15315,22265 22322 25415 25417 25410 25411 25412 25413 25414 25408
28592,19034 18964 25415 25409 25410 25411 25412 25413 25414 25407
20140,7807 4298 9123 4297 10365 8806 6489 19092 6593 9124
27531,25353 23712 24388 11101 20744 25392 3213 24993 24574 20420
1439,99 7888 2222 23740 15925 4824 7662 6161 6165 21941
3368,10004 9971 11084 9188 9187 8662 25417 25419 25416 25422
12470,4601 4298 1 9248 3670 11146 6593 8806 9178 5636
22174,4601 3618 6741 1589 19092 1 9354 8806 6730 14812
7948,3074 186 2591 9622 211 15510 4253 6321 3155 2609
13946,32005 25410 25404 25405 25406 25407 25408 25409 25402 25411
27773,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
24426,27675 27709 28025 27172 26501 28100 27509 28226 25415 11108
7536,9622 3697 2609 6321 8760 2577 4489 15957 4253 15887
6484,96 14140 1829 3284 23760 6650 3295 1893 1660 3302
29064,25140 11078 25343 11101 14593 14671 14625 25392 11079 26697
1960,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
32053,24553 24922 20360 24898 25404 25405 25403 25408 25401 25402
30258,4926 25807 25405 25400 25401 25402 25403 25404 25407 25406
19869,24774 31381 7900 26600 7902 36370 26183 11433 25389 20583
467,6073 3062 8806 7807 4298 4297 3670 10365 4830 6084
26046,11077 25392 27298 25416 25077 23712 22736 24388 11108 12458
465,15887 4137 3062 3697 2591 8806 2609 3670 9248 4601
34174,26712 28389 25401 25402 25403 25404 25405 25406 25399 25407
7546,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
12452,11147 11149 4280 11154 11150 11161 11152 8806 3670 3062
11912,15304 25414 25416 25409 25410 25411 25412 25413 25407 25415
23386,20576 31582 28025 27917 28389 25423 28097 20748 28200 27583
34176,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
10665,8661 2591 9622 418 6321 14891 3155 2609 2577 4137
26726,6528 4601 6681 6664 6530 6658 6392 6865 6662 6532
414,9622 3062 15887 8806 3670 15496 15510 4375 9248 4601
26372,30828 30827 30893 20511 19618 20376 8026 23712 2024 2020
7684,3074 23722 4827 25417 25412 25413 25414 25415 25416 25411
35562,31994 28281 36844 31996 37510 25391 25394 25396 25393 25399
17467,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
6529,7999 95 9356 13222 1704 2022 22701 8001 6073 3101
27060,25581 25001 24935 25286 24941 26332 24898 24936 14563 25409
17287,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
17749,24949 12060 25410 25412 25405 25406 25407 25408 25409 25403
28855,30545 28172 25412 25414 25407 25408 25409 25410 25411 25405
30153,26609 26351 26827 24455 27030 27745 25415 26619 25401 25398
