user_id,item_list
5362,11367 11082 89 396 14065 17358 30654 11855 14029 11414
5363,18347 26793 30084 10248 27214 26161 6030 4820 5897 2044
5364,9622 4367 13092 211 6348 9379 3422 3479 9747 9179
5365,13680 15702 912 14760 14950 5746 4119 4137 3561 6927
5366,18295 14760 515 15882 4887 1470 3480 2909 13090 31421
5367,24063 2583 4316 4639 29146 21286 9297 3739 9531 21172
5368,26071 20248 25343 34277 25437 1929 11079 12252 14550 1935
5369,7807 23350 3597 5882 1589 6489 6730 1141 9352 3575
5370,2263 24049 17249 20122 11045 30168 17282 31563 35413 7623
5371,15345 3605 8381 6489 6686 8387 6649 6741 15146 21008
5372,25380 25640 11465 21055 6933 25392 15966 33488 31994 27826
5373,17285 17418 21055 16113 11046 17217 11839 8333 11857 11838
5374,17316 16518 4853 13604 23760 29225 5952 7830 24396 7734
5375,26166 28018 32960 8105 24436 3325 19847 4603 19905 6934
5377,25175 15496 20354 10365 31333 11757 4096 8806 31277 18662
5378,1704 2020 30052 13261 14137 12242 11383 7992 30057 8010
5379,3259 13197 3276 22962 1440 22969 23760 11146 9680 22701
5380,6032 13353 1278 16182 23780 1878 6073 6650 96 1206
5381,30826 30057 21826 22969 18180 22586 3280 11129 13407 31426
5382,2020 2091 13287 1730 22969 3298 13250 29240 1729 22666
5383,30826 2119 13221 2307 31658 19618 3284 3101 23013 3286
5384,29235 3102 1704 3333 8007 22970 19619 1660 15408 8019
5385,1704 1894 6073 28492 1850 21926 13104 7999 29189 8043
5386,9677 1848 14140 1775 1879 1378 30784 13660 8806 1377
5387,2024 2020 2022 1706 8011 22720 23703 7992 13250 8015
5388,14134 9659 22830 21890 29237 3108 21892 5935 6408 6414
5390,23669 20220 11676 7992 1448 11660 12198 1024 11506 23495
5391,22586 3101 3280 3289 13222 3797 1405 3333 3250 30039
5392,3280 3103 18182 19034 30062 31688 7992 23504 3284 21829
5393,17320 6083 10903 17212 3108 33527 21926 17318 10540 1448
5394,12242 1505 26225 10878 30203 7999 1851 21803 21801 10805
5395,3284 1901 1828 3333 6073 1893 8028 13221 9356 22969
5396,12143 1128 30826 23712 16545 1828 12326 3259 11101 4692
5397,1704 6650 23780 1893 13104 3280 1848 1963 95 13248
5398,1962 1901 9659 3333 17064 2181 22767 1384 8028 1573
5399,30828 8022 1704 1706 31658 1893 6051 1955 18194 1894
5400,1952 3298 1730 7995 1667 24993 3333 1377 1704 3108
5401,20945 1280 8022 9706 7670 9681 9713 95 23749 1878
5402,20120 21573 21410 21603 33094 20220 21801 26572 27903 4713
5403,1704 8007 23780 1955 29680 6073 1278 5915 30057 13250
5404,7991 15891 7889 1128 17263 15912 29654 3102 11082 6715
5405,8007 3280 13353 7638 1129 1505 17476 30046 7669 8026
5406,6073 1955 2020 13407 1962 3259 18361 22701 5915 1828
5407,19658 7927 22815 11139 34790 25392 36725 26835 26332 2383
5408,966 5983 1281 8036 9356 20916 7993 12267 13221 1737
5409,8013 7994 30888 1828 8015 8018 20080 25508 9691 8027
5410,6518 8875 9677 17010 33511 15458 22963 8793 16958 1828
5411,21926 6073 22964 30057 7772 3295 1767 12553 8058 8026
5412,8356 36530 34849 3259 1893 22963 34348 5871 8028 22964
5413,7063 25731 22963 22964 103 14023 14305 30789 2559 4937
5414,27783 26959 14215 25109 27174 33459 17263 27357 27111 11078
5415,232 7999 6474 2523 3236 16541 6073 31426 95 23760
5416,26296 9676 26370 22963 20263 19553 4588 25254 19934 22964
5417,20944 17648 4110 2023 3108 3293 8028 11146 9680 3105
5418,11146 15919 1705 6073 18391 22639 2020 3302 23760 96
5419,22963 7023 7019 7421 22986 7671 7106 23897 7422 24445
5420,7660 19820 6073 22963 3799 7804 26342 22986 3250 30884
5421,22986 33198 8007 3295 6147 11150 6083 18391 6650 1955
5422,26492 33317 24470 3101 16123 6619 1894 1893 7999 1574
5423,6167 81 3670 6168 14065 11150 4914 812 21 6477
5424,11148 22964 3264 22986 3671 17655 9676 11147 20945 3333
5425,20244 20761 24980 24639 23780 34348 24881 17220 31315 34759
5426,5671 9221 9220 3101 21924 18828 18830 20901 22964 1261
5427,7408 7410 3799 7493 22963 1225 5054 22964 1775 6414
5428,16963 6426 22963 6427 30530 24840 14069 30531 34285 22964
5429,3799 23760 22964 22970 1377 22986 9676 3292 3284 1828
5430,18390 1828 96 15912 1660 23780 10405 13221 4694 9709
5431,6650 11399 33040 1962 22441 32643 23398 2023 11396 3264
5432,22964 3799 26501 31562 3091 3605 23760 11147 18224 17656
5433,3280 11146 15891 23296 15912 11148 11187 22417 22962 22675
5434,21920 14345 15550 34741 1849 26183 26935 22963 25023 33217
5435,18390 22963 1893 22964 31658 8028 1739 2024 35326 6099
5436,20944 22963 24574 22986 13537 23079 22459 35072 17305 2668
5437,30545 2648 6752 6664 2463 6226 22964 11812 6653 6658
5438,3284 95 2020 20969 30827 81 1880 18361 17387 1894
5439,4987 79 7615 663 21645 9586 13323 4470 29083 8660
5440,4284 471 9747 8685 3058 9856 6403 3169 15105 12793
5441,6474 11146 11148 3671 95 6528 26934 11715 7926 24355
5442,4588 3276 4601 11329 11147 3244 9677 3286 21497 1440
5443,13675 22100 15951 24051 4601 13811 13812 4830 15887 28654
5444,6204 5054 30594 10183 23338 99 4855 13069 15740 7513
5445,6637 26296 11402 8660 11353 8760 11360 6874 14730 3439
5446,3325 12406 19092 8806 3618 6741 15345 9609 6532 4937
5447,24305 3335 1893 95 15550 1895 30541 23721 24924 3199
5448,17423 7744 17217 23350 17389 24050 7741 3354 77 7807
5449,19433 30498 4654 15740 17422 17169 9302 13462 18681 2250
5450,25595 6826 26788 27965 26897 26904 20756 26259 27559 20251
5451,7827 6348 3106 18973 18970 19003 4859 17528 9218 23307
5452,30475 7424 91 7673 7422 13525 6917 987 7671 14869
5453,9944 3190 3058 3061 9622 3049 7395 9935 6348 18581
5454,11207 9434 10087 7780 7782 9887 8760 5035 9631 4439
5455,34300 20254 9636 8465 31516 4695 4601 9737 95 28858
5456,9266 4843 9243 11768 1582 4838 4839 3080 22333 13973
5457,24497 2536 9354 4968 4839 2638 12406 14903 6489 9609
5458,2842 4977 12577 18973 21630 18970 9748 4150 4294 24369
5459,15059 14972 9631 15071 9518 9456 3169 660 508 17696
5460,12205 20166 6628 6995 3537 1692 4830 1560 4211 15146
5461,14847 21159 3385 29896 6593 15813 5581 3062 18342 6544
5462,10379 11714 10321 13074 4937 11752 10076 11715 10396 4840
5464,4242 7767 6475 13074 22243 5741 1917 13090 13369 3616
5465,2522 95 10902 535 23350 23729 16528 10375 23726 4554
5466,23061 23060 15496 34057 29303 4626 20149 2287 24183 23125
5467,17225 13828 3062 1937 17214 8319 13885 10636 1213 8199
5468,1186 11406 15925 7888 7536 99 4137 28623 3671 32708
5469,19159 19171 31266 18964 15934 31196 21242 29758 22062 21240
5470,1580 9467 4107 7700 4859 15606 660 9765 15929 18587
5471,9114 2676 18427 211 4107 9128 18503 3671 4929 8720
5472,3049 39 8670 10092 1969 3061 10116 30653 360 1727
5473,4298 4601 3671 10327 10225 6625 4930 9305 24078 6628
5474,4082 8777 422 946 31167 8781 85 14843 283 8660
5475,11146 22059 24434 4601 28992 11147 22466 9354 6489 19092
5476,19092 4601 18653 5636 8806 7542 22339 17862 1589 3385
5477,17698 1969 6721 11148 8662 9354 9458 11684 11147 6389
5478,6007 7716 6414 7926 12769 3062 13389 6408 30669 7318
5479,1781 13393 4853 23419 1375 4677 1883 13365 18347 1454
5480,4221 10365 21181 3697 18066 3332 11907 6349 18934 4654
5481,34240 24535 28139 32814 24901 29815 14530 17303 37155 14539
5482,4755 4788 17888 4779 27562 16752 29780 19307 31858 17900
5483,9423 4316 2634 10225 10327 9535 1498 3576 5920 24078
5484,9115 4915 6408 11383 2668 4854 11014 4185 7128 9127
5485,4601 1589 10418 3618 10365 23350 6004 11254 10903 24003
5486,6854 32399 24220 23683 32571 23722 12384 7926 15964 6652
5487,3325 3062 4004 8806 5636 23426 12769 18066 2093 3948
5488,4566 9631 8657 3077 2496 186 4269 3034 2837 6403
5490,11950 13581 11147 13671 7067 11149 32578 3126 3062 14951
5491,15891 15912 25140 9677 95 11089 25077 25306 1 1660
5492,4143 8631 11510 4249 617 18575 8632 18589 6822 11612
5493,19034 18149 18151 20599 29424 29758 29482 21233 21239 19164
5494,4601 19690 9354 1660 5115 410 22508 19075 5578 14140
5495,3671 3670 1368 4830 15223 9434 4316 21209 4512 8476
5496,21410 21575 4769 29757 30199 30201 5229 5239 29388 16807
5497,30421 1684 30422 30424 10291 30108 5106 10270 13606 22038
5498,24633 30316 20911 12769 4814 9609 6547 1829 10365 6788
5499,9314 4141 5992 4708 31126 7656 5938 29164 18700 23514
5500,6489 10365 9247 7925 6593 14128 10319 94 83 20993
5501,95 5034 7583 7306 13865 7218 7198 13789 13837 7286
5502,19034 19014 18973 18986 29491 5160 29736 19033 29774 18936
5503,455 452 9676 4601 6489 19347 9434 4937 4082 9335
5504,17532 29550 3647 5069 17528 3074 23191 17538 459 211
5505,3403 3362 9856 8696 6489 971 3864 18585 15882 9812
5506,9224 1815 7730 7727 9223 17074 24076 9262 5975 3948
5507,11170 3670 1054 7231 4185 7542 5645 239 10331 5037
5509,4316 4319 2583 1 4934 4695 12672 2591 4439 6989
5510,15767 7782 28605 4930 13976 5621 15821 2583 5035 6374
5511,6489 3618 17423 5930 4601 12663 5940 4004 21035 17242
5512,26858 14520 35447 34928 14527 31295 19962 9921 19721 26103
5513,2647 1970 6576 11714 10380 6578 13787 10197 6440 10276
5514,21937 15752 4593 4616 15887 8492 8571 16616 29747 2865
5515,10903 10872 3466 3547 17618 10358 9114 7367 11579 17607
5516,6584 6725 6378 6583 6754 10409 6443 6760 6849 6756
5517,8573 471 14950 4376 6927 4107 15744 6546 6348 3413
5518,11146 18370 22042 9354 8801 11147 18427 7821 11586 27951
5519,4659 4185 3670 2638 4082 2667 13466 2318 1683 1544
5520,6873 4055 14128 12323 1897 13975 23584 5930 12401 13065
5521,18370 4934 15928 23737 24294 17622 15957 23378 8569 1645
5522,10365 9125 9261 34806 2628 22559 12158 4937 171 7807
5523,15496 1 23426 8806 23350 9248 9622 4004 5645 6348
5524,13948 4840 3639 6162 5720 14007 9305 7536 5852 6164
5525,8806 15833 28577 19143 3049 2496 3062 9897 4696 2012
5527,3671 6593 11146 5645 3670 3062 13061 2583 4601 4439
5528,11812 6226 6656 5510 2634 6654 6528 4937 11541 6532
5529,4914 2388 1684 23081 3498 9944 6359 6489 6358 1454
5530,15826 16764 1319 566 4937 85 1367 2145 18025 9329
5532,7928 23846 20305 25435 23840 24473 25417 2381 2472 25418
5533,11487 11492 10329 10465 12921 24355 4601 6489 10416 10417
5534,18964 29784 19048 5275 28920 21329 29736 21324 18935 18972
5535,19091 18370 24710 19136 17640 35369 30261 20369 6845 11984
5536,34539 24077 23729 23726 23448 2960 13606 27998 22459 19338
5537,4601 7928 1384 1560 4298 21192 3618 4665 4639 4141
5538,18413 6475 13074 23726 4776 23494 60 9329 13996 18059
5539,11601 5523 11084 5510 3670 722 10116 3061 11482 1650
5540,4518 8492 4934 15882 3058 7612 9469 11653 5457 20931
5541,19034 23269 16747 29501 17554 19131 29424 18987 5171 19002
5542,4233 5130 23203 29736 1884 23184 4776 18998 21300 19002
5543,30812 30677 30625 3294 3269 6529 6532 2012 5168 977
5544,24932 18147 3639 6321 30220 18139 13606 18145 10365 1
5545,18370 19092 1 6531 6730 6593 11148 15345 11147 23350
5546,10365 12406 1907 25664 25740 7200 17662 30454 13691 2171
5547,23714 4601 7386 10123 15617 15756 2222 10070 28146 8662
5548,1 15887 1589 6497 13638 4439 5779 22559 3412 8760
5549,24294 10380 15902 15435 3077 23738 5209 19075 24164 10300
5550,17208 6583 6643 4008 10329 11148 10345 11147 6443 6150
5551,9554 15089 31061 31072 2211 21031 4809 4933 17183 15097
5552,29348 29380 17968 9909 8381 2618 15368 8384 17966 13525
5553,3605 3062 23420 11148 11147 4830 418 19330 12905 3365
5554,9858 4480 4677 16674 10291 42 1 64 3671 61
5555,9608 31116 5214 18337 31420 31101 698 452 15887 9553
5556,12528 660 9856 2 9247 8696 2566 14767 6834 22326
5557,12391 11120 7239 26877 22486 11716 7551 5958 7371 20956
5558,18824 284 614 4107 11147 11148 9622 9629 9212 3638
5559,4926 13078 13066 10363 23721 10362 11907 9305 23862 30411
5560,11482 8586 15887 4137 6408 186 2012 2591 11820 360
5561,24932 25643 24959 11981 25026 4937 4082 7807 19626 18624
5562,16815 16827 16819 17835 22226 16847 95 16721 16838 22217
5563,9641 17194 17423 95 11649 4601 19902 20467 1 1775
5564,452 3845 15606 7182 455 13037 28600 23184 3630 7363
5565,9458 734 9467 9468 17623 471 3639 6969 9447 18587
5567,24716 33500 26661 24757 14465 35422 27366 25002 19266 14289
5568,10309 7585 7671 7080 7423 4851 6206 16912 10196 10143
5569,1775 33461 14140 30167 1378 1828 1893 4588 525 5362
5570,4008 13998 5645 5648 9354 3618 7807 33379 8806 1228
5571,8685 8492 11653 4992 3141 22934 23693 5819 2631 3055
5572,11918 8683 4830 8714 3638 15916 7716 4929 13313 13320
5573,13816 13817 20933 23426 1589 20467 32249 3062 15464 5350
5574,728 572 3968 21470 471 2637 15088 14154 8492 11619
5575,18427 3362 2012 8569 9452 15606 4934 3439 405 85
5576,4601 5829 18261 1917 9609 5853 3062 2583 3224 6989
5577,16731 17528 17555 18987 18933 18970 5164 18966 18059 4253
5578,6927 23452 4806 3666 4690 4980 21318 17157 3062 2572
5579,35602 6096 24813 828 1753 399 3794 13852 3842 29189
5580,23693 7648 3671 6380 12724 9747 10488 6927 7588 3439
5581,4580 3488 4316 4127 663 9247 7938 6686 3466 4962
5582,19751 19091 16720 11649 19753 18006 17975 15484 28595 20492
5583,16723 16827 16798 16716 16866 16828 16631 16795 16713 16779
5584,12228 12391 6278 6529 6226 6532 6240 6584 6528 4937
5585,2668 27088 27965 6827 27086 34580 9271 28271 33854 24367
5586,14069 30742 96 17014 14140 16980 3264 6380 3074 1075
5587,20500 37742 20400 20213 95 28182 11223 16061 14214 18899
5588,16731 2562 23188 3667 4592 660 11143 6546 18930 18955
5589,14888 14945 17565 9106 19387 3077 13693 13733 15433 28916
5590,4601 30737 4830 4141 4925 4854 4197 1589 3466 21196
5591,4439 29550 28926 23253 5064 449 15461 23319 6731 23192
5592,11146 16993 3335 13287 3974 14140 12534 3224 11923 3663
5593,10013 24355 30586 4839 30588 34695 34694 7792 11715 34689
5594,4601 4298 6611 18120 15501 5912 6385 15624 15773 17595
5595,4830 1 9248 15496 4601 9622 5783 23426 35 4916
5596,4601 4297 9622 3488 190 1 243 9376 7536 2591
5597,19431 9354 3463 14792 34111 9944 30544 3411 3629 25720
5598,13924 34608 35519 12429 7946 12472 12477 1991 7948 7999
5599,4601 9248 2225 15496 4004 21870 8321 7656 2111 1917
5600,7158 7113 8782 3638 7803 18973 9917 9844 9098 13745
5601,8628 5771 11172 5353 9622 11174 11147 3335 9268 8760
5602,6530 33990 24355 33989 10387 4937 4211 32518 13071 5949
5603,31373 35453 19768 7335 27388 21645 24662 19769 17586 16141
5604,5115 16770 16827 16776 17555 5102 16801 29739 4768 4767
5605,4185 22578 64 9256 15469 9258 31421 4573 4674 12217
5606,10967 10970 10833 7700 15636 15929 10901 6114 6054 10888
5607,20757 7771 22555 27392 13991 3209 6827 25161 18147 27202
5608,4062 3840 39 7590 9452 3758 7677 72 85 4139
5609,10387 11147 10326 5605 10165 11208 11207 9887 10007 30343
5610,7535 9123 25079 53 5054 9128 1 4914 28146 6414
5611,12395 23708 23277 29300 12320 19034 18158 4503 17995 22074
5612,25021 6619 6547 33989 33990 19092 4601 23722 3101 3618
5613,16518 22675 1775 17265 27952 1378 1441 6408 18973 12395
5614,3238 21463 13718 15451 3062 3230 19092 5690 3699 4004
5615,296 22103 35 95 4836 3062 9609 3298 5102 3671
5616,2609 5486 5528 9190 190 5482 5636 6840 1 3365
5617,11858 6489 10365 10363 11534 677 11838 11857 1589 10362
5618,4601 1580 5636 3062 18413 11510 9248 13074 7807 6593
5619,16993 1186 1687 253 9725 6420 12661 23471 988 16969
5620,6277 6392 6667 1917 6664 21192 6864 6278 6686 6662
5621,6919 7463 15107 5037 9425 3697 2583 4397 3024 15104
5622,4616 18833 16922 15902 23494 384 24294 22031 527 1580
5623,22074 14216 1 5123 16723 3062 23076 7264 14128 32820
5625,4992 1075 19479 3667 6927 3058 17532 6822 4305 18037
5626,25858 7 25947 26691 4601 26259 30518 28406 15887 19590
5627,6380 29776 17532 13037 9543 15734 6997 9467 4307 82
5628,8266 11293 24046 22257 31381 7881 10375 11046 6021 6293
5629,9641 3304 9640 11908 3269 11752 2467 11965 508 23734
5630,4855 405 51 5792 8454 9434 6672 14151 14926 13844
5631,4962 4830 11148 2002 23784 8928 11147 2583 5938 9295
5632,4457 16819 4499 16801 16807 29755 16703 16785 16781 21253
5633,9188 4839 1050 9985 322 567 1454 321 1782 18117
5634,10482 4827 24283 21385 18964 10376 13037 9805 5058 4824
5635,96 7888 23350 99 14140 3275 9717 1829 23348 6741
5636,16784 17974 18004 17850 17865 17845 23136 17853 17909 17884
5637,7927 11090 10879 24191 24192 30955 19072 33345 10786 11121
5638,18413 6385 3346 15496 614 5457 6388 6078 18427 2647
5639,4601 9248 1 3618 18413 31420 31588 1889 15821 8704
5640,4298 11615 6369 1174 9150 13977 7807 23707 12554 23507
5641,32746 27392 6475 4137 19553 25439 15925 20051 4601 20236
5642,14110 4853 1889 9268 4313 5684 4127 13471 6593 4439
5643,11146 15159 3671 455 11147 15156 7018 4305 2 6380
5644,3671 18346 4659 13194 5015 16376 13205 13246 13221 23750
5645,29146 13991 17398 2211 22493 14767 7648 1396 18323 22331
5646,8923 15215 728 24294 9447 414 1580 5570 9458 19176
5648,21400 16565 16441 29362 4112 30084 21404 24149 13271 23272
5649,16963 7850 9637 7661 6777 27392 6639 11979 6521 7952
5650,7318 14748 11753 4142 627 23693 3758 8489 4566 2802
5651,6584 11716 18370 6760 6725 23730 6031 6443 1047 6754
5652,9944 9985 9187 9852 3551 3594 10226 9935 3159 3175
5653,3670 4298 10379 3325 24356 22393 9609 23715 9944 22067
5654,4143 11588 9263 21005 6392 15858 15772 15501 15591 21938
5655,8806 95 10501 19092 5116 1174 4439 6686 6489 19743
5656,9463 4439 4396 15116 1141 3556 9434 10274 471 4695
5657,29347 17552 18928 5131 22739 29550 21385 18964 18021 22062
5658,1230 16962 19531 3670 4185 1316 18295 30425 1346 22338
5659,1970 31988 2960 23426 31401 1560 7807 6730 2030 7656
5660,4137 6822 14950 11699 15223 8505 15444 4519 9765 15519
5661,19933 19554 23518 4252 7318 82 4566 23789 19749 6247
5662,7 3140 10087 39 10079 6380 11051 7101 11009 434
5663,4708 4543 1498 25725 25635 7261 2982 1969 31514 10263
5664,5098 515 2496 14926 2837 14930 3024 2791 19387 3128
5665,10407 10406 18370 10266 7881 10008 10338 10309 10308 3327
5666,1781 3156 13998 3357 1455 4439 993 4004 4888 1965
5667,19034 4509 19013 19011 22233 28869 21329 18806 22121 4746
5668,9755 60 15251 4566 9943 5472 51 618 4269 10391
5669,3618 1 10365 7656 21172 1091 6730 7807 5636 18653
5670,6528 6530 7371 9354 1753 6278 11156 3289 19092 18413
5671,25730 9354 10297 31199 23718 4601 4840 20299 20298 8806
5672,18973 9631 8657 14231 16967 6593 20330 18964 19856 9354
5673,3671 10215 10345 10329 8310 95 10416 7843 10256 3670
5674,5293 21937 29887 16769 17973 16775 33136 16663 29373 16850
5675,5636 3183 884 18653 4887 1 7518 22559 6356 15887
5676,405 85 9434 2918 4076 15461 8575 7416 9433 8657
5677,23700 6531 9188 10225 15728 6865 15714 10255 9985 14862
5678,5275 28920 17561 29494 29550 29796 19021 29787 19048 16795
5679,6760 6584 6756 24340 6751 6752 10387 6754 37612 4337
5680,6385 10263 6373 10255 15728 1498 18370 4554 10394 23728
5681,15550 25023 11084 9971 30281 25034 30548 13192 914 25739
5682,9765 4269 6593 30 28722 268 4316 10451 8556 12663
5683,19075 1969 22466 23862 22508 6615 11768 85 10423 11541
5684,7716 7317 23734 15902 15612 5345 3938 18646 4191 728
5685,18413 671 9477 939 9415 3671 15887 6927 9853 9390
5686,23319 4009 31155 3765 3846 455 39 13271 22559 1884
5687,18370 39 6197 4299 10404 932 2012 4937 9391 2555
5688,24768 32508 30987 36926 25708 25085 27971 27984 20488 26633
5689,9725 23395 14069 9676 81 7529 17709 17014 22983 17710
5690,7529 13271 1568 7531 7424 1492 29534 6912 4622 11159
5691,4006 15084 6380 3563 4290 11929 9314 4397 6348 712
5692,9173 9264 9190 4297 10518 4601 9266 10527 9352 5434
5693,21318 17012 23031 21625 18375 4597 1141 4439 6149 7730
5694,6096 3062 3605 11329 5938 399 9167 3317 29189 7656
5695,25566 18907 30586 9272 30108 4937 11265 11230 13071 7959
5696,454 455 23660 11150 39 3846 29748 22252 456 451
5697,4601 26296 27392 6927 6489 3618 82 26531 6165 9299
5698,96 10365 2505 8731 23350 2477 3108 15345 14140 11649
5699,18853 6822 3062 4658 74 1397 5940 28897 4832 1589
5700,22589 10365 17781 13207 23154 21364 22551 20978 15345 19092
5701,1882 14145 2317 10230 23383 12413 15199 10329 10152 6003
5702,1580 15784 18370 8704 4939 8680 933 6497 24183 9434
5703,22643 13209 22338 1497 18070 13204 5884 28600 22471 13205
5704,11150 9622 6115 21520 22339 5268 1 29684 17736 9248
5705,10983 27117 11079 28221 20735 19092 14812 19681 26525 15469
5706,4298 6730 11148 12666 6593 96 3062 14140 23693 1
5707,13671 10307 3325 14167 23551 10383 11769 22508 30102 10228
5708,30563 7958 24942 24535 7966 32814 33726 25195 34754 12022
5709,11146 9248 17975 4338 5359 8661 7472 3618 3062 2583
5710,12105 9088 12094 15070 12215 8881 15016 8669 25343 9085
5711,25205 16723 16877 20539 20232 26733 20274 33642 30695 25122
5712,3498 9003 9038 8983 1741 482 10492 36612 9354 29076
5713,3671 9305 4843 9354 4439 10217 8760 3644 12406 10043
5714,21684 34723 2668 37357 9307 15958 9114 9128 23588 3169
5715,21585 29787 17561 4990 17187 29487 29494 19054 5267 29492
5716,9622 22103 11146 3639 9636 18144 3671 3062 11147 7807
5717,1909 20955 18898 25360 1491 1258 18346 17404 30235 6059
5718,4601 10365 64 19092 6489 1560 1589 29164 3062 3671
5719,4660 11899 4893 11143 8492 31147 15088 20876 2908 13252
5720,15482 11151 17728 15925 11152 11960 4825 9748 6927 11957
5721,11146 8806 4601 3258 11147 31427 15887 95 3237 6099
5722,26339 25581 27089 14475 32462 4074 7723 26583 26191 34884
5723,23728 15606 19160 29422 3439 3169 19159 14950 3868 29426
5724,29221 22829 5827 14037 22736 19619 6414 11149 5577 29237
5725,9354 25448 12406 23718 25932 4336 6530 7727 4338 6667
5726,12060 9639 34568 6741 4937 6686 12673 29164 5790 1050
5728,18413 18427 15902 9329 18970 15213 4565 23693 3697 14926
5729,2814 9167 399 28653 15227 4569 15223 9434 30446 25031
5730,8797 15947 13543 3276 8875 29407 23526 29869 2229 29392
5731,10329 10015 10123 10416 7723 10262 5699 24294 6531 4228
5732,4252 9187 23715 15727 3042 7857 10096 7411 7513 10225
5733,10404 9944 10373 6849 6753 11147 7610 3330 9985 4840
5734,25021 6073 95 6210 6827 28146 26260 4888 6212 9919
5735,23526 23494 18427 4275 1374 29585 1607 6348 15902 1230
5736,3024 1719 186 15165 24304 4137 23715 6741 3670 2910
5738,15925 3671 8806 3670 11147 23722 6741 6546 3057 688
5739,15606 5359 14872 4253 8661 4425 6380 15690 4311 15452
5740,19075 7252 7291 7424 18413 3671 15688 5945 2222 3488
5741,3350 4824 11151 4825 12010 15754 11971 11990 6968 11957
5743,32922 5967 7634 1921 32264 4925 18662 4601 2167 2039
5744,5436 35401 9399 4371 2676 2346 6806 9698 2625 2307
5746,10365 6489 3062 11148 6730 1589 3074 1 9354 94
5747,4316 5938 15833 15925 23722 21286 4601 3403 6444 1169
5748,13650 2583 15145 6869 9299 13169 9297 4941 13520 4997
5749,1497 4569 32578 18787 3916 4620 19201 9355 15087 4026
5750,6126 13393 5647 9265 5035 14000 13358 5992 5883 4713
5751,18688 3385 2609 18687 4679 13515 3488 5923 4165 2287
5752,4371 5938 15536 1254 4464 1397 14737 18662 21159 4323
5753,6260 1379 1882 31053 5645 5636 6114 4336 4544 22315
5754,24932 95 30548 24633 15496 31514 8934 2012 8935 13190
5755,4337 13416 5002 1005 18415 2961 23034 28591 5032 21274
5756,23053 18662 2982 15774 31137 15887 22702 5026 13516 13436
5757,1187 2140 7726 9564 576 1501 1188 2094 18694 30338
5758,15833 4601 6489 12448 13189 10325 6730 8614 8806 1589
5759,11146 11148 6874 6405 6433 4824 6968 4395 15504 5930
5760,1120 3289 4384 3062 5636 6069 4658 13053 6505 9549
5761,1589 23350 3062 18413 6593 15870 15775 18662 23348 7807
5762,18102 1684 22969 1781 18095 2317 17446 18898 5992 22971
5763,9812 6731 11683 3912 4864 4439 14017 4734 5853 29162
5764,21649 22377 22328 28603 15529 22355 18556 28604 6790 31594
5765,21628 28708 4103 4269 15087 18786 4727 15890 31380 4639
5766,10365 25562 30261 18653 12025 4601 28159 1973 1982 3062
5767,14073 4933 24093 24452 1753 4999 14825 10365 16310 21223
5768,4779 28751 10365 4796 22217 28750 18143 3575 28911 4771
5769,31426 22385 33357 26070 15965 15320 1589 31516 31903 16889
5770,4297 7807 6489 1589 4616 15469 15146 24452 5037 19092
5771,4224 9827 2666 4572 18302 3670 18602 8615 18379 1091
5772,29146 15956 13009 21731 21718 14813 13008 21671 29111 4408
5773,22376 5655 1882 1379 17198 3566 3598 4364 18245 7843
5774,20493 13811 16900 12826 9663 95 21496 8824 9471 4275
5775,64 9355 4316 13524 13169 18402 23019 4644 4323 4997
5776,3671 3488 6865 6681 10614 9935 6278 6528 6662 4580
5777,30747 24033 19463 3605 15469 3365 14124 1560 12665 15740
5778,21009 10902 1687 12995 12920 10358 11123 90 7703 2180
5779,30473 30418 987 2116 90 25779 18269 1568 21644 25032
5780,1687 30523 7535 25162 11738 11600 20911 24282 1870 22508
5781,30147 23780 12679 12673 11136 7910 4840 30739 6489 90
5782,8321 24309 18370 5648 17247 17269 23350 24353 24352 24096
5783,648 5532 17398 90 19125 15044 5697 1723 31112 20865
5784,29963 514 7742 29284 17280 17334 8315 30314 30407 15535
5785,17316 9263 7865 30508 25020 5621 30474 30417 25018 1256
5786,30556 35 31507 25620 6934 30270 11778 23426 818 2077
5787,1849 25730 18361 10346 36765 10278 31199 10416 20373 19796
5788,16302 7999 30417 23851 7993 17724 1905 4651 17444 2165
5789,2212 29199 18898 4603 30545 5645 16994 21634 1914 11147
5790,16448 16422 8306 16470 16397 16320 8337 16338 25670 9266
5791,33273 11079 981 30169 90 3605 12458 11098 19114 23712
5792,10328 24367 11512 5036 4839 1490 23551 11146 12236 5944
5793,4980 4601 17179 4708 1380 21630 3062 9317 648 30815
5794,30559 17528 28600 25079 90 7867 16816 28868 5123 17107
5795,1450 18973 16536 77 13992 4684 31684 1445 987 16974
5796,2341 30591 14077 8299 17280 25619 30484 1946 17319 1808
5797,4868 29907 20873 22941 23208 20869 24363 90 23216 23221
5798,24983 2393 24309 27456 34804 8135 36924 26788 31038 34698
5799,21628 21645 15752 22471 15542 23157 17536 25641 31380 4714
5800,28664 7735 21634 4663 9528 30520 2209 15144 8482 8653
5801,11364 7408 6427 5447 1687 7492 1186 7493 5409 9988
5802,16410 13458 23219 30729 18964 23215 8028 21649 16536 21412
5803,28810 30434 14138 18858 934 1186 29203 29199 5694 15754
5804,13659 30495 2215 7759 6798 8034 13606 7530 14065 2166
5805,6095 13535 1495 22699 9636 5680 11159 13389 4588 185
