user_id,item_list
20694,15329 20074 20431 20364 20363 20296 20432 1893 31847 20032
25333,32655 32643 19628 35225 33272 15325 28172 28413 20757 28337
30392,7889 11079 8123 11077 28106 31996 24417 25389 25380 10850
30079,32643 32655 31680 26524 11132 37424 36143 19986 31975 25039
18033,23367 10243 1488 8404 18493 6593 1501 3062 9299 4328
3411,3422 4776 2012 28868 15702 14169 13074 18312 15434 4398
30312,10782 25392 7898 26619 20392 25402 23712 31803 14486 14522
21402,34602 26934 31806 26039 26951 4074 25718 8275 2461 8344
34359,14215 25362 14486 26923 25380 26042 35302 25591 31044 20526
34644,28014 20479 20608 24417 14613 14588 24936 20533 25363 20122
24929,31026 27455 27506 14615 20305 36129 14671 27231 14588 31031
24884,27541 19629 27167 34602 34512 30169 20125 27943 26600 25718
59,6281 131 15796 9178 13718 9261 5852 12633 5720 28735
17063,6408 8193 22265 6474 30488 30510 8314 15518 8195 7773
26965,28128 25392 36863 26505 27784 27495 25640 27709 27826 26712
24866,27908 25098 34415 35127 25077 25365 26188 27910 35847 35444
27692,17881 17837 17857 17982 17885 17974 17833 18002 17884 17992
24034,26476 26778 26934 27231 36087 34841 27877 26836 31930 2409
1703,13266 35629 15458 4280 11170 13268 3111 22983 17647 9676
33264,35393 34200 12571 27503 14627 26623 14626 12559 34662 33783
3898,11298 13563 16962 15988 3694 13751 16963 8781 5428 7536
7182,13792 7 11151 7043 7128 6161 13855 21 6981 7058
26966,26480 5482 11147 29879 5527 27072 27798 17876 7964 17953
17272,11329 13205 13201 12637 3891 19535 4606 22278 13328 13204
32371,37930 20124 11078 25343 20575 23712 27784 11079 25436 25392
26229,3335 12116 5941 11649 23350 12215 15775 24349 11046 9352
12119,33100 35852 934 5126 23722 7730 12663 5119 22386 9609
30416,24415 14498 27917 20634 37930 27374 7889 7898 35782 27808
14088,19687 28092 34689 19688 19554 26639 35378 19578 26680 31738
27979,19034 29550 5171 18987 18970 29787 4508 29748 17550 17539
1821,21259 4499 18964 17866 18970 21379 21408 4749 21390 17869
27981,19042 29748 19034 21333 19044 29482 29550 28933 29795 4990
9269,4257 5697 5448 5699 4055 5461 18120 3350 9437 11329
13613,17706 17700 25731 15808 17705 24356 15907 11716 21287 11714
11947,23023 14979 6165 15005 22507 24011 6184 9080 14213 13787
22941,17272 37841 37047 33286 8168 8166 8396 25489 1862 19437
12108,2668 5620 11660 23981 16070 10058 5622 31644 23245 9114
13464,13198 39 22617 3264 8800 13352 8812 4299 24356 11769
18005,25530 24874 19739 36132 35379 26500 12316 35072 30577 24663
5291,3867 4855 7716 4439 2792 7318 3962 2639 3074 211
1254,16909 99 16958 9024 15068 7237 7209 814 13855 16912
8622,3020 186 3024 3425 2995 3123 14844 3121 3063 3860
30308,21717 14486 11077 20635 25369 25413 7916 25365 25435 21826
14439,11146 828 5305 11148 17948 3842 29334 19671 15359 17826
12100,4852 30319 4584 4915 20400 31516 4238 20401 20403 5886
18338,24574 4601 20633 4298 28529 7250 7343 6077 12091 8105
19708,25019 3618 18853 1687 15345 8806 987 6966 1451 3575
4909,11154 6812 11151 3162 6811 6813 3173 3159 11152 3163
26475,8310 8274 8247 10346 34361 20028 10770 8213 10345 17273
13453,24497 3670 4185 2203 12446 3639 29298 10531 1650 4365
26219,7927 32453 25353 23841 8961 33134 32565 6274 6272 30774
13655,26033 24572 31959 28414 28551 34363 34234 28025 28415 21660
21867,20908 13078 12399 24355 19075 10383 22042 9609 10384 21055
3752,8656 11095 11093 10024 13758 10815 11150 12920 12923 7777
26127,11078 18370 12314 29814 16078 26445 7093 18427 32905 18733
15210,32746 31372 24232 27992 27952 26348 31292 26154 14214 25484
27827,19034 17552 29481 18964 9543 19010 17543 29453 5123 29736
29827,23889 30737 33769 31372 32233 24664 31371 31373 24778 35405
5270,6931 32578 19418 34806 11618 24283 4238 6935 21385 18964
10972,7630 7887 9093 27974 7729 36495 8257 20232 28207 33510
11949,29964 29026 29656 24727 15496 20886 8416 18518 4423 21298
2266,33128 34598 14442 25811 3638 4004 16060 20149 32403 30546
28382,23256 23081 5182 15363 23090 16840 27132 22067 16785 16886
22851,2186 31978 19986 31961 20667 31974 11067 31994 2262 28441
28448,5110 17924 29866 29867 32767 9622 16689 18794 15359 23716
25973,25369 25413 26262 11079 36636 11098 32059 25408 27298 24389
3399,9639 23760 9640 3280 1704 24881 1574 8007 6083 22666
22523,25894 12680 20311 1589 25167 12305 16207 23712 6489 25367
15060,29866 17972 16751 29872 15360 29874 5293 17974 17947 29873
1866,13764 10834 12263 12317 11018 10814 16210 10843 12292 5364
13543,32508 8806 22957 35686 26490 25085 22984 4694 13222 7995
16733,1793 12215 1812 22257 1809 10082 1790 1788 12986 12846
10952,6007 4937 19532 4439 4839 9823 4838 13586 15503 7685
18794,20854 4483 1411 1272 3905 31073 23413 3894 12789 15740
18126,26750 32050 25563 95 11108 27701 25369 11329 12433 27778
18305,16958 18055 5949 5015 16909 10386 4840 6741 7937 21208
18124,15406 22962 30046 3286 18216 18183 1539 3305 23760 3298
12013,6433 252 6875 11641 2591 352 15752 5023 4821 5422
6356,4937 21055 14140 27144 11714 23862 6754 13071 6489 6529
29632,19713 24487 12386 35205 24545 20118 12071 19741 31900 20370
12580,2564 17032 6165 22656 14065 9436 7531 16993 6184 9512
30317,14472 26750 7898 26254 20638 26225 26513 25381 30885 11128
34464,32504 25564 36458 33601 34940 24500 33653 28519 19651 36553
30194,34857 7785 28020 27245 34178 23165 24191 37631 20213 26557
4451,4280 8794 3074 18342 8661 4137 11552 4253 8658 4115
35307,36850 26712 20575 36107 20607 35119 25435 25640 31575 22783
16578,15819 4820 15688 19075 21280 2667 22507 22508 12477 4659
28702,32074 28011 28181 35324 14448 27140 35890 14526 7093 33480
22837,20122 31725 36382 31608 2263 37022 37521 31961 31721 10944
18171,10365 3618 4665 4948 4962 7807 7656 23861 9314 6628
18168,22471 23019 2743 28971 28880 6094 20886 23432 11685 22309
5631,4962 4830 11148 2002 8928 23784 11147 2583 5938 6489
11581,1225 910 29235 510 3102 12217 1023 1157 29705 8217
34972,20593 26712 30169 35307 28219 28389 28337 27537 36720 25422
21827,33040 24540 33527 30541 19811 26119 25147 30023 30428 27315
9217,17833 29626 17989 15483 11752 525 7542 1 5362 8656
22475,18146 22928 17949 16877 18964 16879 17947 17945 16802 16724
2031,6165 16962 16938 11395 9190 6184 287 13184 16956 1
9948,244 11753 2932 15729 15594 15887 15606 414 15667 17630
20387,29271 29375 17555 23219 3062 11148 6914 18928 17552 11147
19666,30317 37543 7881 38033 1991 24427 24426 30774 4074 36879
12896,12472 387 12477 12450 12507 34862 427 7804 425 12495
2667,9747 14729 15088 3074 12631 8698 8505 4248 186 11753
308,10080 3427 10105 22293 3436 869 12673 11595 6857 12680
3874,21 13893 13706 4914 5054 13563 12512 16 99 13856
27686,18964 4836 29755 19002 28770 16682 29758 16674 17555 16606
25442,4601 9354 18699 6041 25720 34539 5899 19535 9609 17310
34656,26501 27375 33579 25077 27779 31797 25392 36530 27367 25889
31343,34795 36297 37318 34355 35029 19667 36936 26104 36888 36855
11547,3671 6529 3670 5509 3488 6531 1091 31644 18602 21286
21957,33823 24416 27127 25797 27110 24774 1449 25436 25929 27367
1325,13606 10379 30408 19074 11769 24356 25794 10369 11549 9354
12694,5699 14891 12962 5462 4926 6150 5531 5532 4927 12920
30322,20576 20483 7898 26225 26827 20485 26609 31762 26138 17337
11603,32043 25526 12973 26479 8967 9064 33806 20688 976 1967
20708,6496 11396 8001 28804 16030 17094 6541 7998 3295 30052
24954,19618 24412 12565 34484 6117 31658 19900 32577 22702 37090
18072,25351 9628 31781 11022 18699 9663 20980 16220 33152 4824
2669,4062 15312 3057 6348 28780 8812 3653 19114 8740 3055
34386,31027 14627 14423 26844 26137 26541 14651 26379 14659 31030
10033,5622 5620 11600 11737 10319 4005 9920 10292 4601 8578
10857,31595 31590 31099 1444 31420 31124 31143 31104 31072 31126
31024,26276 25583 26717 27543 4074 19880 20564 33185 26445 34048
1430,6477 14065 5621 12236 6703 99 7090 9390 5620 4659
23808,14692 36906 28275 36647 36149 37116 35847 26162 35768 37314
34258,35742 35836 20031 26161 14650 26205 38007 26664 28373 37209
31652,18006 18733 33869 9000 25850 16622 18722 27865 32162 31760
34761,37116 35928 27345 27943 28349 33963 20667 14709 37886 26240
1275,3230 8800 3277 4062 10379 3074 8559 16938 776 1976
3165,33313 21572 22059 19842 5217 32719 19844 5100 4062 7049
4183,98 15840 7821 30432 3325 30430 22512 3140 9474 13929
19930,14265 19700 17711 17710 30441 19092 25788 15345 23731 14812
26171,32064 20525 30212 27675 27976 8307 26590 16177 35929 31396
18790,32388 25508 26395 3284 11147 4297 24388 1128 12406 3310
29650,24851 3062 26127 14240 7980 19902 16620 28115 11262 17371
25415,13994 33119 23721 7723 18254 25100 32913 29029 8083 33118
18274,1507 9675 22701 7999 15405 11147 6413 13221 1441 1278
31337,34984 35961 36682 24415 24417 27744 24768 31033 21095 12559
9210,10578 18879 7257 11330 5374 11367 15028 11340 5614 11344
9229,7018 19731 7090 7 25267 7827 2560 3639 28674 24547
9001,28890 1195 360 22945 2350 29162 21470 18269 1858 12743
15708,30872 25643 20909 35022 3325 28146 782 25034 5457 21671
27010,11057 11063 8280 8315 11062 17274 10375 10024 17244 17266
28690,20263 27206 25807 16666 32639 8083 20274 25524 34006 6279
30377,24415 25489 11077 11079 33901 25488 36533 37228 7926 30569
22758,26526 28130 26284 26174 30350 25818 23139 19084 23148 26543
26135,17967 16784 17965 17980 17552 17948 29290 29347 17999 17861
15787,11716 9188 8662 7857 11769 9985 4930 12446 24355 4843
18841,20135 30057 1280 20457 2371 24395 95 30826 11128 19744
8616,27523 6186 15757 11984 14159 7264 9264 15501 13008 23957
7288,5690 24813 15344 926 7590 2645 21520 7108 13400 7518
27013,26035 33726 7959 26084 14612 24997 19980 11132 7960 20728
1716,3178 3570 4820 15916 1254 7552 4224 3484 10182 3378
8135,7128 11161 7127 14003 4280 6851 15215 15606 7247 14874
21742,27677 27122 11021 11490 36020 11483 36920 34662 8160 21798
28894,5576 31694 34100 28837 28015 5578 8307 10902 12335 31818
35468,36549 28048 26480 37984 37182 27797 25953 37994 27072 28004
22031,34482 9000 21776 21806 21851 35078 1998 9041 21852 9040
26023,25215 32159 34579 33594 27546 32158 25569 9000 25567 25806
22327,37617 36949 30301 27431 28025 34786 27618 37561 38095 25735
23957,36585 35581 21729 8273 21728 35201 8275 38022 37050 25090
30299,34569 27728 34421 34293 14673 7897 35240 27679 31020 37014
19453,7999 15401 8015 5959 7995 13462 6074 30058 5962 1515
30465,14317 19966 37685 25352 20511 27910 36337 25301 14529 25187
18405,24915 24935 30301 14486 14654 27254 14300 27110 27231 30300
29214,14521 14505 36713 36530 24427 24425 14609 30904 25077 26013
15688,32018 17642 30235 22476 22474 17645 12552 32827 1991 12875
31195,26038 32317 25486 27800 34695 25295 34689 33320 24178 33355
30468,20685 28353 28096 24405 25639 34507 30934 15325 37291 32623
28763,32005 33941 5531 25807 26996 25667 25615 5406 5448 25764
14835,12288 29709 22839 22848 16169 16092 22838 16170 12176 16114
8887,545 5357 1213 5389 5590 8207 6234 148 544 10637
195,8317 12331 17283 26479 34361 8319 17273 7877 1964 10942
22124,20634 20356 20355 32010 14654 25193 36612 36747 20565 25077
11391,9856 7048 2923 5464 7159 15606 18296 7113 9631 471
17177,22871 10861 987 27971 28486 22896 3650 9305 32916 11113
8391,4616 2153 4189 3669 13638 24452 10365 5042 4569 29155
28300,29951 23089 17971 19843 22169 17864 16673 17994 9354 19842
282,16339 24727 16256 31137 21127 10444 16345 15439 16392 29800
16044,1790 11254 8982 11902 9006 15477 15055 1792 10539 1791
8211,34274 36252 27142 12872 20178 21614 6987 3055 11161 21617
3982,8315 8306 8317 33265 8286 13074 5580 6475 8428 4829
8897,33683 27078 22896 29979 37619 24177 22822 9019 20564 37342
7398,26473 20641 34364 30421 9001 9000 9040 30422 19434 2383
10962,11093 10513 10872 6389 6753 6576 6443 10329 10525 10413
2657,8505 8698 3381 3497 14169 9420 15434 3968 9787 8901
16026,8083 25963 24487 9354 11716 14023 25037 20063 24888 18009
35222,36773 27783 37193 36779 36266 27926 37192 37019 36164 36035
12203,12215 12094 12148 22322 6294 6111 916 370 178 3105
24743,24575 30775 31975 21730 11079 31978 19986 27745 14588 26162
23069,27965 25236 25079 19553 24270 24542 26259 26605 30518 25858
7790,29431 2694 2750 23225 14951 1201 3854 3874 1367 2743
8528,15751 15070 8967 9005 14983 15055 9032 9064 5582 23472
13612,19534 11288 7770 24473 25625 29533 28786 2000 5865 7771
11007,8661 7144 2560 6971 5359 12918 1186 6822 14779 7213
24734,14613 37910 23840 27298 20377 20378 27092 38112 23845 14593
16037,26808 17317 21821 26193 33401 12916 23170 33989 35092 37128
8207,11740 357 21298 9471 11466 3638 22931 13229 5850 31400
15513,14317 24977 24558 25701 30545 25104 25254 14827 6041 25053
27173,18733 31475 34852 26466 32983 33849 25854 7093 8095 24922
27405,21410 18932 18998 19010 29332 21555 18937 29491 29453 17543
10907,17398 12236 9549 1607 4384 4835 5034 28932 4653 7583
5819,29092 6380 15358 4717 82 3725 15116 9760 4534 9805
15634,35369 20369 31293 26065 19751 17406 7744 35508 4601 20701
17804,23348 23350 12243 6470 10140 9557 11790 5941 14128 21496
86,9880 54 10455 10444 551 10445 14106 17509 11179 22589
5211,32578 6757 6584 11146 15490 23740 15580 2222 13994 6758
34757,27037 14544 26619 20705 35647 35302 26188 19967 27910 27170
9658,3084 8899 131 4824 18503 6975 1753 211 4827 2917
14182,33299 23061 6408 30319 32819 6474 37688 20503 20502 20114
29069,32515 17845 17887 30690 16593 25239 17942 16877 26701 29902
10373,5405 10540 10553 5370 7195 17663 1322 14900 1090 12920
5208,37007 30963 30650 13994 23722 35304 30616 38009 30958 12808
12968,35606 7241 35036 27147 23894 14457 26280 8083 35737 19214
33677,29003 25469 32937 32567 19477 19861 31451 33707 32897 24877
13323,11869 11356 11856 8082 11359 11415 5371 11379 11476 12142
14798,14943 7232 7168 7169 7307 7322 7780 7181 7171 7279
33104,32431 25845 34981 13905 28061 27184 19676 25317 19071 19397
6961,95 23760 14022 20864 13502 23908 21626 17422 21632 28612
28639,26067 27596 33875 26750 34646 34865 33863 26288 11078 26927
17755,4854 13829 24315 10954 12331 10909 10967 10949 12251 1882
8231,4008 6987 23729 4000 3412 23726 698 8923 15890 4937
18747,11077 3333 33179 3286 33086 3305 27436 1963 32758 6073
33865,37535 28474 20739 26859 25411 38117 25168 37337 27955 28226
33489,28216 32718 36259 35308 28334 36754 20469 34611 37491 27352
2950,572 9856 4275 11298 4367 9747 11753 618 9622 2585
20605,5871 16817 21022 30220 21111 32229 31681 20564 25844 25392
22690,4430 4433 19726 4441 5875 24948 19796 76 10393 5833
23119,23846 25563 26133 18282 30827 30826 17249 23847 25435 25392
19078,14294 27045 26183 7001 33035 26687 32243 36690 27611 9000
29293,20183 25140 25055 25193 24691 6051 24768 24564 26342 33855
20247,64 3618 19092 11907 6686 23426 1917 9314 9354 7161
17126,17443 77 23545 1492 4439 9969 7801 1269 607 9292
1517,25140 30282 19964 25948 24652 11101 99 12105 32707 23929
25698,18146 32005 17938 25034 32346 12373 8981 24982 33239 26466
6282,6073 1660 21919 21922 6741 3264 4601 6084 15752 9196
33828,27134 26750 24415 27380 20484 35846 24417 37329 27725 20209
9655,396 1963 21645 15587 398 3605 7065 6195 6175 21634
29552,14414 20574 20576 30578 36475 15011 27844 19783 28446 19400
31459,14695 27611 22783 27750 31581 25418 12197 28008 25417 31894
26892,26078 17920 17972 27987 18915 24842 17973 17882 32043 23878
17192,14069 95 1186 16980 25643 4601 4298 9725 17058 2357
29316,7927 27977 25098 27784 20344 31562 34670 26712 10942 14338
10263,3422 15677 3135 15103 9812 8692 2910 2541 18324 3070
12233,22264 18758 18751 12105 974 16058 12874 8177 12893 10570
5897,32470 33652 8083 12875 24703 12858 18901 24888 470 33636
11382,4297 16956 15084 4601 4659 18647 3638 4305 4695 13093
11022,903 6798 6952 7228 360 30743 16937 16965 2916 14029
28422,5102 5116 33313 23099 23253 29355 12680 3216 17501 21005
27837,19034 29764 29748 23184 5160 21299 21301 29747 19036 23228
836,15949 27675 25353 1280 11121 23712 30828 27844 2379 12458
8497,24977 3083 27392 26296 25053 227 2960 3234 8860 2591
10201,8911 74 9474 23430 82 22537 24040 15618 1420 2012
18984,1792 32834 32001 32015 1789 31996 14855 28469 27328 34360
28772,5443 36725 27685 25643 24533 35235 26188 27656 26744 30220
26959,34984 14661 35850 14486 11077 20575 25369 32074 20574 11079
5840,870 1260 11148 82 16724 11147 15496 18970 13675 3365
1894,3122 1976 1979 41 1974 9 10478 1986 10473 1980
27371,36116 21385 21370 17552 18022 16683 19034 21540 21909 1370
8390,5439 2564 4253 9436 3697 6538 6875 6353 9622 6671
14107,15501 6408 9988 11996 13929 6414 13874 14034 9972 5828
10765,12618 177 4437 12597 18330 176 1310 31379 948 2780
3423,8781 7246 2805 13312 3397 10084 3976 4000 3526 5746
2533,5439 5474 243 5517 3153 8783 15433 6321 15435 190
15960,25568 25562 25806 17709 25563 25572 26039 3289 12553 25567
17906,4827 3466 6519 15517 10505 15653 15028 7213 7085 3671
26958,11077 35201 4074 26238 23111 33998 31873 24275 11079 35311
30433,34687 11078 14475 7897 26827 26969 24416 14486 36230 27485
30008,35023 14557 26919 37572 16151 14502 33996 37841 14460 14663
18363,14553 14399 27340 32520 12415 31679 11113 19850 28172 33311
21796,30888 8026 11101 21927 23762 33416 2288 33250 6055 2253
12154,9173 9181 6358 15525 6408 9212 9248 3452 15112 15176
26534,32960 32588 4840 6532 4839 11714 4937 19074 24661 10200
19607,5983 23557 20917 5700 1448 1460 1822 4926 21040 12412
18367,9306 1449 7999 1175 12995 7824 9356 18261 28336 24435
13910,8083 33941 24888 25880 26465 27216 25122 12060 12012 32934
2117,11735 15819 7827 3552 11807 6966 11588 7335 14891 11821
21648,24695 19783 25643 30578 17613 19401 19397 30255 12383 31727
19830,19431 25720 25317 10520 14457 27952 11245 25157 34082 8806
2505,4439 12446 7472 1 3670 5636 3639 11907 4141 30
5008,15771 5539 3411 3515 416 22499 5541 5655 24077 6183
31558,14506 14696 35522 32064 8323 36001 20392 23846 28414 20305
21241,15936 31272 21322 28862 95 21408 21259 19013 29550 19389
30302,25365 7928 27728 27679 11109 7897 25406 12560 25414 35646
8586,6598 15565 14905 5334 6918 6353 5741 464 6847 17675
22376,2393 2225 8307 34360 10902 14582 7905 2175 34540 35140
26236,12571 25416 27250 27784 18282 24828 27225 20403 28020 20530
20652,14046 20944 20946 3671 9123 11146 9124 25853 33389 24800
27295,26033 28551 20394 26947 25389 26945 24910 33669 4926 24746
17935,20120 32711 31960 23780 9106 11957 11329 26759 4825 11960
28181,7927 32192 20344 32588 33652 33128 7881 5699 20311 31528
22373,19234 25872 30498 25077 11077 17261 26162 17249 23712 24388
5588,16731 2562 3667 23188 4592 660 11143 6546 18930 18955
30238,14073 33373 30294 17466 8208 8183 18915 8179 36441 8319
31696,26698 34749 26430 36189 26397 34290 24785 33271 36817 20046
33015,31789 29053 31550 25494 27998 20406 14451 24662 26953 15845
35509,20606 27745 27047 27030 24965 20714 37527 31045 20388 38036
31934,30616 25085 12335 30620 31704 30650 30328 36494 38009 30957
336,60 3671 9622 5735 63 2625 8573 4142 2829 4375
21426,19702 11089 31803 25392 31813 3295 27254 1878 25436 11101
11837,12391 12388 28095 33762 28946 9354 20504 25666 6531 20114
10584,5482 25949 360 26413 9646 5527 311 24201 35232 6053
35131,20488 30615 35562 30619 30145 36804 30993 30175 30989 31712
15527,3350 15654 3349 4851 23683 23314 21905 31397 23722 2961
7793,9376 471 82 18970 4439 18427 5209 9747 14881 11699
32740,25435 26298 25808 11107 25380 26513 27822 20740 11109 23712
29071,9256 12515 6449 8214 19072 16124 9220 6450 12488 7999
26454,5082 17552 5086 29308 17528 18939 22096 28923 5081 16885
22348,9663 1589 2357 21496 12304 7883 8063 9733 2062 2345
29452,27211 27102 31841 34008 19988 25969 18894 14686 11837 24637
27372,17555 21331 29787 29424 18964 28868 29495 29501 29765 18973
19023,30422 30424 26733 26118 10751 1 10105 32187 27664 7739
16007,21852 21849 7835 21776 24187 21806 2281 7834 21807 17282
17170,19554 17700 29069 21622 7213 1269 17699 31064 25034 3658
20397,17374 35572 1878 17407 33245 1880 34543 37719 26680 33706
2943,28796 23220 23215 29025 22241 23204 23208 23194 5087 1886
3016,8631 48 8625 884 6348 21270 4489 8639 8661 6874
2279,536 7129 11150 2523 39 3083 11161 131 5625 9893
15691,5448 15951 14846 11359 15018 11335 5404 15023 5460 12075
11005,7801 7792 15808 15697 22465 23721 7797 10056 8663 15690
30978,14646 22264 20124 31031 35626 31035 11078 26886 36382 14651
33609,32402 30826 33203 27617 34116 32664 35626 19675 32473 35207
5249,18079 10330 23465 12323 10343 13975 18112 18064 10397 1915
17875,10498 11752 20909 11479 9928 11768 10507 11489 14295 9945
33525,17555 29494 29499 21301 18995 19013 19003 18935 5272 17561
13575,7803 6677 30220 7792 4840 6174 9376 13950 15791 11541
29114,29842 25469 32670 19817 25119 31455 29827 14184 14271 20476
20785,27653 26559 9704 20239 23822 21045 2181 8535 21015 6764
12162,19996 33358 29838 6677 16053 27957 9996 11708 16219 4937
17892,30022 31968 14414 17312 19753 31970 32768 19478 33151 19640
26057,9356 4692 13221 29235 13261 3104 3106 13228 13201 20969
20639,31161 25906 13660 32005 26190 1963 21022 1956 33086 1962
4350,451 23734 4311 23498 454 15928 452 9640 11653 728
14896,9742 14748 10200 10096 13909 4844 11455 5617 3393 15162
21353,12391 27072 28095 28048 26513 25953 33218 11078 27208 33783
8921,146 9019 7784 11078 10734 24353 958 957 5486 1216
15985,37187 14988 27298 12183 15070 26298 20704 15017 12225 35
7796,11150 360 239 5883 4554 5347 11560 11147 11148 311
32047,26465 26894 24888 34762 29029 19071 26021 35950 19561 24473
14890,2577 2873 2782 15833 2625 4224 2290 2884 2916 1889
32353,27078 11101 14215 25352 23712 24388 25402 11078 25435 26302
6366,11151 21920 15906 6618 11152 4280 15891 11146 96 22666
10128,4616 15688 6656 541 6667 7909 24294 5126 9376 17976
712,186 3077 3074 4062 3697 8661 39 11148 21470 11147
11441,9622 11761 15752 11737 23366 23426 2583 7310 9248 21525
20222,4601 3618 4298 6752 6489 15345 6686 8806 6759 6755
997,12463 4137 13779 2791 2910 16 496 117 4556 2884
34993,28177 26901 15326 36852 38036 14369 28262 35278 37499 37960
24033,20546 32055 25428 36129 37952 20572 20545 37971 18286 36175
23906,27072 27871 2394 28048 2484 8087 2442 25773 23179 33168
12670,8970 18014 6760 10997 11094 21568 36920 35496 26608 24300
8663,150 6584 10404 6405 2782 6725 8806 6874 10363 311
8657,6344 10300 10298 10272 10367 13046 10257 10028 10056 10404
23890,33213 8970 11854 32477 31475 25797 34572 34247 32890 12901
12736,32453 5576 33134 15912 5578 15891 7970 5671 8067 5914
27950,18801 17984 29556 16676 16819 22544 4769 23239 17886 23275
10586,4276 10120 10094 10020 10087 5958 17074 10153 15957 11149
30881,38091 37493 36387 37806 36607 37978 19085 37856 37603 38098
23842,27617 37801 37802 20728 38021 26003 37225 11102 31999 37155
34205,32898 20344 33220 33596 33123 20583 14338 37019 36900 26115
35027,14701 20287 26873 27847 24558 24977 27086 26638 27559 26260
23943,22818 22804 22817 24249 14436 25416 11078 25986 23398 22825
17065,25149 19908 33828 26503 34848 31038 27033 27376 26516 33400
30975,37685 30827 8028 8026 33066 31869 8058 25708 25888 27519
8646,2524 11150 2517 11161 929 17648 7168 52 9632 8520
30947,25545 27378 33994 25380 33497 27038 36616 26501 36876 28200
33032,34696 34615 37899 33933 33214 35086 34689 33850 33924 34684
23934,26910 28180 36738 27689 20125 36504 37746 37046 36499 35060
2090,13712 14889 488 5411 11821 11487 13711 5870 734 9944
32235,20305 28306 26934 24416 27520 26361 27231 26609 14588 11108
23826,25389 24416 2478 20633 24353 14588 12415 30301 20400 27163
30908,24241 19899 19900 34985 34984 19869 26571 25853 34008 20325
23809,28476 34776 25381 27074 20727 25415 14657 20344 25431 20524
23818,27808 31563 2499 28169 11111 35708 25389 36276 37017 36636
3959,2388 18847 6758 8806 25649 3498 25034 10365 24871 9354
4532,20116 5046 2376 23908 701 19733 22309 24814 11548 21408
30989,32309 25215 33317 27659 27546 24556 14292 33219 25571 23915
12756,32734 27768 8043 19619 6541 33594 35096 26188 27910 33219
23888,20775 14414 20776 37864 28200 8323 32064 26302 20748 37908
6241,96 35534 14264 20309 20537 28146 9676 23270 26261 20311
17242,6414 4276 4603 1297 6474 18092 11618 1346 7539 17431
33439,26557 31913 35020 32724 20595 11837 36242 25807 33633 25969
4544,18898 36973 35036 24445 10482 23894 27886 25450 20266 17582
17086,1379 2317 1882 13828 4853 13963 18115 1455 12200 6114
26572,8338 8313 17348 8321 7740 4926 6752 23730 6753 17342
9760,4840 6528 8928 15728 15027 4211 2002 9305 14 5462
28385,16773 5086 16760 16775 30199 32767 18149 5081 18151 16766
9741,6935 11465 6955 11562 11466 11146 14846 11468 3091 13897
32687,20588 19967 35637 28583 35901 36821 27662 27962 14556 16666
29091,21787 11680 34105 12297 8237 30172 10732 25130 8241 11627
10594,35990 11148 34722 34274 27072 32410 296 28048 25953 20083
24013,24404 20305 25418 25435 33833 14521 14587 23845 25716 25560
30997,27518 26835 16518 19908 35096 25571 31381 27214 36005 31930
8671,15721 17012 15720 15813 9354 1589 14862 15925 24356 23432
9757,15321 32292 15803 33627 25789 37309 2190 14415 35848 25651
30860,38047 36204 34801 36551 19085 37761 38075 37695 38113 37887
30996,19868 32024 31662 19899 11129 30893 34558 25708 34594 35096
33816,28349 37289 27458 36876 20345 27583 20575 37530 36461 37763
23751,26935 30531 26169 26134 36690 28448 34110 20056 34285 30282
16976,31591 15297 22652 21367 22692 28604 17786 18375 15539 28611
2579,11359 6474 11329 11379 17385 11326 11415 17198 17446 11412
20314,7606 5583 23558 22476 22474 32500 24022 20984 11014 20985
10590,20569 7150 26347 10550 10593 7221 17452 10730 10759 17220
4561,14163 7827 9211 7777 7778 7780 17491 4937 2837 33039
3962,34689 14941 34694 34695 15012 418 15010 1090 6853 11560
23765,20479 11077 31861 20527 25306 14588 30183 25392 7897 2383
16990,6032 27517 20946 12572 19619 30350 3605 6073 967 1955
2708,3618 4253 2936 9178 9190 3575 5431 11544 7116 9622
12568,563 10631 397 7524 10590 12098 6222 565 5533 5556
5416,26296 9676 26370 22963 20263 19553 25254 4588 22964 19934
18693,19075 10373 3325 10376 10436 23862 10407 9609 11716 24356
27270,27092 8026 31396 26139 20577 20640 20315 27891 16093 8058
11657,12441 6650 7251 9405 16064 13966 10593 12636 11433 20911
22551,32883 15951 37810 14550 27336 5535 12905 27440 37887 15950
35290,34702 19302 37654 34369 36309 37595 37558 27623 36757 35906
10942,37695 38075 37761 37493 37603 38098 36204 19085 36386 31477
27691,21551 18964 29311 4758 29481 29771 4764 29758 17561 4609
22555,17332 8067 24352 8333 17269 11706 33735 25648 27418 14539
628,7927 20944 3671 25563 3670 3638 6531 4937 6529 12060
2487,15491 26 15703 6321 8569 3074 15606 8661 14963 3878
9161,13748 6657 6656 13735 6993 9956 5545 10080 18534 6667
18654,6705 5584 21090 24127 8951 1505 3605 9021 1929 1927
9561,27698 19308 18907 8435 33500 31935 30586 32350 24932 24716
9157,11022 12285 6776 23515 12237 23514 10909 16229 5157 19338
18631,3335 20909 4601 7865 20911 5580 1314 7727 4141 12673
11668,9856 8685 5034 7583 17771 11699 29733 21470 14891 8659
9174,22669 29538 22688 22714 1425 21367 22575 13271 22565 18521
22541,16922 31158 10054 17101 14701 8927 8921 8661 32648 10321
