user_id,item_list
10295,4934 23852 18370 4937 5058 23693 8760 21940 2138 11769
10296,15925 2544 7783 12632 2574 17696 14733 9298 4824 6866
10297,29550 451 17532 28754 23319 29774 23322 23693 28912 28926
10298,5938 3645 9297 7925 94 1314 3723 2829 11144 9773
10299,12632 15667 6060 618 18304 18302 15659 411 15594 3408
10300,6474 6414 6446 11121 9212 9173 15869 15763 9213 15746
10301,13812 5598 13817 23420 6593 5636 17460 22339 23350 5600
10302,15794 15273 15568 6862 2605 6840 7234 7264 2933 53
10303,2153 11907 15887 15821 1560 2609 3697 620 360 8806
10304,26252 35972 35896 35869 20546 20548 34997 25425 18285 35985
10305,30672 4955 3645 4727 2030 28641 15869 4591 426 518
10306,18783 2643 12719 31379 2539 12738 1054 22410 29000 28671
10308,18290 9786 4206 15120 4470 1296 6016 1532 4147 3900
10309,4963 6730 23715 136 663 9314 6432 691 23722 1169
10310,2591 8625 3697 3155 8573 5354 8661 51 691 8636
10311,1296 12780 7668 22640 2752 17175 2539 4470 15752 18556
10312,2591 5741 7127 1753 232 884 6875 2982 9248 360
10313,9018 5390 12909 9038 12906 5404 11905 14892 16045 9085
10314,5581 4299 360 15957 12719 20725 13262 5373 18783 6060
10315,35225 17334 24428 36607 37080 17348 33579 14505 35293 8333
10316,24695 6752 30421 6584 18898 30578 31816 6754 19397 6751
10317,6751 6753 6752 7552 6754 24340 6757 6725 6758 6583
10319,13207 22551 13229 31207 28604 19388 4612 22597 18509 29656
10320,7207 2928 8573 525 11154 2933 6874 53 7138 2598
10321,7958 32681 14584 14612 11102 19980 26373 26641 25528 26003
10322,6851 6854 11151 7779 11150 6968 6855 6853 9973 788
10323,5436 8589 5735 2652 9399 28722 9371 4964 4635 8757
10324,29189 4915 7786 7807 6115 11686 18670 7926 4995 4980
10325,4824 12010 11973 15754 4825 4827 14916 18883 933 15580
10326,4253 14891 11586 7780 11600 2594 2599 2572 798 9241
10327,4816 7925 11753 4371 9446 5769 4375 14737 4811 4319
10328,9123 3156 39 6165 5689 814 26 13698 272 18582
10329,3101 6321 99 9271 3605 11007 11014 11121 7 2668
10330,10375 10903 11046 11045 10345 10416 10329 10872 10902 10306
10331,17552 21909 20276 18964 17554 21385 17548 18963 18951 17550
10333,2652 9399 3723 2577 620 4319 9371 9622 2568 4117
10334,13581 13671 15925 23722 24695 25031 18474 32004 28618 2153
10335,1091 4137 4816 15496 6593 4375 4368 5938 6989 2600
10336,29164 5026 3597 2082 1889 4639 21192 2153 6730 4816
10337,4137 9622 5749 620 5436 30 3045 5741 5788 4371
10338,25034 2082 31516 6489 8806 9354 28694 2497 30289 13577
10339,264 8949 8887 15021 15824 8882 15018 15003 8946 8881
10340,11247 9256 22322 12148 22437 9258 8195 5556 14846 6270
10342,12148 12116 6408 12215 4276 12142 6414 7440 12246 11415
10343,35847 25039 22820 22819 11077 25343 25467 34796 22818 28162
10344,7834 26479 1968 2300 27448 27865 26378 9290 20688 21848
10345,14892 14983 15055 14866 7266 15017 14856 14855 14988 14961
10346,14898 370 9064 9047 15018 15016 15070 14988 2677 9049
10347,22825 22820 22817 22822 22812 32173 35847 36595 25107 35543
10348,9018 9064 14983 10108 15016 9065 9085 14856 7266 14961
10349,14898 15018 15016 14988 9092 264 14846 8961 15017 8948
10350,3671 3670 3488 4185 8661 21470 1075 9241 6528 21286
10351,11753 3412 3670 13681 9467 15677 15702 6060 5750 15752
10352,618 3034 8685 6380 2934 2820 4566 9765 8569 6822
10354,17422 29347 29348 21304 13322 23366 23359 1115 29287 1228
10355,426 425 427 488 15338 18879 428 11396 18892 6189
10356,10629 6185 7095 4653 10593 7054 4636 7045 7090 7035
10357,6114 5656 4253 6116 4854 21645 15094 6115 5655 25031
10358,6741 6529 6116 20909 31516 6530 6115 6681 18102 5539
10359,14414 11161 11154 11151 12391 12228 11150 25947 11152 27038
10360,25725 30548 13192 25652 25780 25774 4008 32004 6530 17699
10361,1893 11151 8662 1895 766 9187 7857 10004 11161 19753
10362,6497 8806 4838 9305 4185 6681 9760 22459 10225 3671
10363,6664 2599 6865 6275 6667 6392 6528 2574 7782 6653
10364,18670 1885 21619 21634 21623 4976 4446 4708 4980 2094
10365,8760 15925 9806 15754 934 1187 4316 4814 6405 933
10366,37171 19440 7975 36310 20272 8377 25489 8169 32504 32381
10367,11108 28476 11077 11079 11073 28364 37287 37178 14893 20723
10368,10845 19748 12094 10905 12105 8236 20672 1788 12176 7266
10369,7266 7440 7263 14904 7831 14900 7267 13977 7562 14855
10370,10418 10358 10356 11752 10420 10903 11046 11617 11549 10417
10371,10375 8335 10418 34722 3101 33726 25389 27340 7966 8315
10372,25042 12417 14892 7564 10345 26013 10866 13976 5647 16171
10373,14893 7195 11568 14886 13711 7909 5370 10000 14900 788
10374,7655 5594 17409 10107 5645 7442 10215 13977 10166 8212
10375,1927 4276 1166 1168 652 11269 1818 9288 317 976
10376,12148 10652 6227 10726 12970 12939 12215 12142 5586 12952
10377,20214 20401 8071 14686 25106 31817 26557 14450 10358 36023
10378,7948 5645 22459 10677 3187 1379 3484 7572 3369 22450
10379,17698 2222 6489 1898 9609 9935 24236 6529 30548 25719
10380,15950 13675 2677 9307 2357 4965 3605 9271 13676 10976
10381,24695 30545 19397 15218 14305 30319 12916 30257 24505 33991
10382,11595 6677 502 6676 6861 12124 10087 10125 10103 15592
10383,6935 6392 11595 7857 8662 6275 12138 15755 15726 9188
10384,3378 3411 3463 3484 14823 14792 6532 10386 10327 34111
10385,9248 9531 5636 1291 15510 6356 5570 21172 3916 22338
10386,4937 6752 25719 33989 6532 25725 6755 6741 25720 25652
10387,8760 18308 4297 23722 14950 15606 9631 3362 8569 23852
10388,25720 25719 16666 12388 25725 31763 33989 20266 30548 24888
10389,17698 19987 27998 19988 25807 26598 19641 30979 30220 24441
10390,3335 6116 33989 5656 4926 24695 5541 23421 13817 30545
10391,25034 1589 30289 25019 10365 30261 31643 28694 3062 24574
10392,14950 15606 9856 15215 9858 12632 7048 9852 18302 2544
10393,8404 18476 4470 18769 29628 31399 4158 7560 28607 7582
10394,13252 551 13279 1996 16514 4112 16565 10444 607 2098
10395,18970 18964 4506 21266 4763 21233 17552 4764 4502 29745
10396,13252 13271 13229 29963 15540 17784 607 1492 1474 21358
10397,16779 16712 16669 16713 16801 16725 16776 16765 16769 16786
10398,29628 2772 23314 22471 28707 21298 4158 8404 15358 18964
10399,11161 11151 15887 9354 4489 3393 110 15744 5454 3334
10400,21583 27563 21610 29358 21551 29402 29357 5090 21554 5158
10401,3062 1 3536 3393 7542 15044 15868 19092 190 707
10402,4608 23220 21492 11521 14013 18663 23244 18677 18958 4189
10403,7542 3062 1174 5636 82 18973 22314 17423 11197 5580
10404,26619 20375 26178 18282 26609 26476 20420 26513 25929 26298
10405,28788 28605 22004 28612 18769 19275 18528 28610 18538 18539
10406,2028 4591 85 2457 23426 9582 4585 2099 9302 20899
10407,29024 21646 13249 21629 21647 4446 21532 4995 21632 15963
10408,13948 14064 16938 13792 99 14029 14066 7529 6477 16937
10409,24556 23915 19675 24894 24838 24705 30972 24568 26192 25215
10410,3091 8796 9641 15305 8520 15280 17647 8806 8794 11180
10411,19927 7730 14305 4844 25251 8083 29029 19452 13065 7865
10413,11187 9640 4276 6408 8796 6414 15304 52 927 8520
10414,3091 8827 3260 11148 8797 3101 3224 8520 15470 11164
10415,25799 26303 26527 4588 25958 26174 26635 27653 26153 25192
10416,8397 17950 16720 23104 23090 17987 18006 17948 4074 19608
10417,16862 16664 16769 16828 16802 16849 16839 16859 16770 16752
10418,21610 21578 16819 18148 16839 23295 23299 16770 16742 21600
10419,3333 1848 3284 1704 6650 3280 1667 7995 16518 5871
10420,16956 16964 15304 21934 9635 15947 6555 3799 18224 15919
10421,21610 16785 16862 16839 5157 29358 22225 16838 16849 16784
10422,31022 14548 24792 14560 30022 30968 26066 31757 20653 20124
10423,4878 4830 3335 19114 6987 3055 15345 4814 4962 15890
10424,30163 27562 1893 15951 30164 27563 27446 29562 21610 32079
10426,30893 27653 26527 26174 26284 2480 25192 26451 28130 27351
10427,6293 6270 5556 1022 6309 1446 6310 6221 6222 1023
10428,15947 8849 29407 5305 6073 16675 21299 16980 29288 29562
10429,12626 6414 21520 6496 1596 7660 11396 6255 6474 1489
10430,29373 29374 23299 5157 5301 16787 17897 17881 17891 16839
10431,91 1650 4253 2782 722 1753 1649 670 1648 2916
10432,13221 18538 29287 23209 4527 23664 31588 5141 21375 5286
10433,34695 25301 25466 26206 34689 34684 8400 33208 4065 33540
10434,9256 11254 9085 9258 370 6293 15004 9065 8961 11257
10435,24572 24648 14365 25920 24910 25088 24746 25218 26947 24268
10436,25122 26165 25136 27338 37864 36579 12888 26569 26879 24887
10437,16670 33263 35387 26078 25875 26986 16673 8373 33380 18722
10439,7954 7565 17423 3332 9248 14891 4140 18620 5783 3536
10441,7927 27191 28132 20725 27030 27318 26795 14579 31020 14472
10442,3670 10346 10416 3671 10262 10539 10536 10527 10058 10525
10443,5930 13977 1897 23988 4297 4844 13976 6780 12223 14890
10444,33320 32226 25208 32739 6408 11151 6446 6414 26730 4276
10445,10820 10903 10375 10358 12915 9965 10032 10286 17318 10542
10446,11568 14893 7263 11490 14900 13873 14899 11484 11814 7266
10447,9609 26 4467 7549 11916 186 4840 6356 7108 3041
10448,13279 13271 13249 16565 1492 31616 1474 13826 1996 21634
10449,12875 25807 19766 23889 26598 25484 31423 19768 19767 23867
10450,7881 4926 10417 4925 10416 7883 5699 5701 10230 5697
10451,27153 24279 27184 30762 24632 34297 26433 20424 24959 24283
10452,8827 3225 13207 6423 8520 18496 11188 4111 8794 22654
10453,15451 4111 22951 15470 22983 22984 8799 34890 6518 17647
10454,1667 13250 8012 22701 22969 6073 22736 9680 22702 1668
10455,20118 11837 25819 17938 34046 9000 34008 26433 16723 6285
10457,551 9890 9882 2514 3085 226 5609 14106 229 9880
10458,451 1884 23660 3647 454 23322 29550 18818 23183 6960
10460,1 9622 9248 15887 119 5439 2796 3062 8720 6874
10461,8007 6073 23760 1377 1737 1848 1766 1828 20944 1851
10462,3412 1228 471 21936 1897 11699 6165 7535 8799 14888
10463,10444 34300 14193 11077 11078 25818 20735 32828 27653 25799
10464,14065 4878 17015 1307 17058 16937 8849 2357 311 3126
10465,13252 13279 13271 7926 23272 16565 1492 1996 607 16514
10466,4853 4915 21634 4185 15923 11159 3057 9416 7565 4469
10467,4137 15496 1 21159 6348 3393 3155 4242 2591 6822
10468,22555 11187 6189 9423 8797 1122 15304 15305 9640 16967
10469,18970 21907 21904 21298 19034 11647 17539 30032 31397 23359
10470,4616 4280 4276 29499 11152 15902 6408 96 18370 6414
10471,32681 1393 10419 13063 2179 10278 506 24599 35354 22390
10472,884 3224 20976 360 1174 8476 1829 4830 4923 11649
10473,25807 25484 25897 20469 25530 32471 24473 12858 34764 34663
10474,27033 22640 13221 3259 22824 9356 4297 1278 35624 31838
10476,576 4423 13252 15740 4184 5954 251 13681 3704 6396
10477,6788 6083 3224 311 150 3074 3156 6446 360 3284
10478,18509 18513 18520 17784 22722 17788 22620 17785 22705 22692
10479,1687 1914 7549 1450 5036 7701 7702 987 7703 90
10480,18521 22705 15539 969 13258 31246 4112 18509 1690 18478
10481,25079 23715 269 499 7034 23722 21941 6193 11449 7057
10482,11161 4280 11151 11150 5431 9190 9212 9178 5482 5486
10483,4926 788 7926 5531 15907 5361 7881 3670 6151 15925
10484,3393 1 8669 4242 6321 4137 1174 3155 6840 5439
10485,9748 2782 627 11152 11161 2570 186 675 2916 9436
10486,1704 1955 1737 23780 1766 1739 6613 1901 4253 14142
10487,4926 7881 6583 6751 10277 6725 4925 1393 2648 10356
10488,28233 27802 31872 17399 31360 26034 27099 26902 19071 25317
10489,18670 1990 21646 13246 4182 24093 2062 9610 8417 18660
10490,9609 1 1174 29189 3365 23852 15510 3021 18413 6741
10491,4253 418 6972 3349 2572 798 14880 99 7213 15580
10492,11550 24349 82 7926 7807 16650 16780 4754 4824 6994
10493,30163 30167 27564 26264 27608 4276 6414 27362 30859 27446
10494,28603 15094 21128 8820 21120 11159 3645 4112 4731 227
10495,15752 22640 2643 12720 1036 4269 16257 15547 15437 31380
10496,29699 29706 32181 30170 10782 30174 29972 29973 10773 29981
10497,16749 17938 35842 18964 19001 29747 16723 18006 29487 17555
10498,6975 5062 14931 12534 11665 3365 15433 6628 4878 5069
10499,4781 29783 21248 19048 4772 21332 29765 21301 19021 19044
10500,82 13074 11148 11907 18427 18413 6927 4566 85 7049
10501,20092 9258 20088 1451 31941 22820 14140 31944 31947 33174
10502,3671 4185 8661 4276 10345 12176 12116 10329 12217 10306
10503,17647 8520 9640 927 11154 7127 8797 13679 4111 11150
10504,11151 11154 11152 7127 11150 4280 7128 232 4275 9640
10505,13266 4279 16539 18224 22590 15919 8849 3279 2121 4111
10506,11003 28055 11433 11082 12521 11406 11382 11399 31642 12535
10507,13948 6427 6161 16937 1687 17014 14029 537 14066 13863
10508,13581 19462 13170 7 24468 25574 903 25575 24990 24540
10509,22951 4276 4694 6414 232 4275 11146 22957 8799 8797
10510,14142 6073 1828 24445 23687 1377 23841 8028 2020 19687
10511,27348 26820 25140 27463 20494 25367 26938 27383 35742 27820
10512,15466 3280 6650 3224 3333 3091 23760 9666 6073 3284
10513,99 7220 11310 9115 272 6184 7 6356 3140 39
10514,3213 11082 25804 24574 14294 24178 27948 6496 25160 4830
10515,6950 7665 31420 7683 2200 9535 7496 31590 7834 31588
10516,12450 12534 11148 6474 31637 15891 24435 16937 11005 32004
10517,4276 4137 6474 15925 7948 15821 6446 3393 15887 11149
10518,22701 3286 12626 7995 13221 9635 1270 22639 1128 3101
10519,7928 6408 7926 4276 10557 6414 10629 10691 11320 9214
10520,8849 8314 19072 23372 23805 24046 24045 22442 8283 9691
10521,4062 19208 11502 11161 21443 4280 21447 28697 17519 14168
10522,11151 23013 11152 2283 3799 6806 316 10405 8046 15004
10523,11187 9640 4280 17647 11151 8796 6408 7128 11161 927
10525,14748 15452 11979 3350 15653 15648 451 491 3077 15435
10526,13313 9356 4443 15510 9301 1554 9597 9591 1427 6934
10527,24753 6496 24760 32215 6705 15490 7980 8105 32353 25088
10528,11151 11152 11161 4280 39 4275 535 4825 7049 7128
10529,8661 9622 5439 2544 17486 2591 2796 11161 2626 6927
10531,27392 4062 8806 6686 4878 23715 6165 4601 23852 5037
10532,4062 7671 6184 5609 48 6189 2522 25389 11151 39
10533,11152 4062 5054 6408 8799 2522 39 8661 3697 6474
10534,4280 11154 11150 11161 6414 11148 5609 7129 8799 11147
10535,14748 9742 3410 491 22502 13809 3925 15677 28948 950
10536,4280 11146 18928 4818 21299 1580 29479 22067 18970 17540
10537,8505 6348 2591 471 3077 15223 15902 3439 4107 6822
10538,4111 4781 15488 29783 4776 5171 4772 4990 21339 17187
10539,987 1230 2594 12918 76 4939 11601 14891 11563 11761
10541,11146 1828 9635 13250 18973 24388 19164 20305 5636 5197
10542,13388 4437 22551 8520 22552 22644 22646 8835 13207 29647
10543,11150 11161 39 3074 4062 211 11151 4280 535 12009
10544,471 11612 585 6348 3353 63 11699 8569 51 5062
10545,25844 24807 4062 2357 24197 19654 24850 24711 24663 32807
10546,1828 9622 6121 3104 18216 3101 22555 1278 6460 4692
10547,22338 13978 22331 17398 9248 17408 5594 648 18339 1171
10548,6165 683 269 6163 16924 6197 7057 16926 13778 7296
10549,8067 20215 25106 19856 8985 32250 33380 18722 33683 35005
10550,11124 6294 5556 6227 510 10657 1786 12846 10032 17286
10551,211 6915 2782 39 2837 3062 2496 186 1 1174
10552,11154 11150 11147 634 4280 4062 39 7049 6164 4695
10553,35441 24543 24807 19598 26190 32312 30968 20175 27432 24855
10554,35847 22822 11433 16170 22819 11082 22820 30293 22806 10656
10555,28459 28419 27583 28086 14215 27235 37259 28049 27456 31978
10556,5576 966 11329 6474 1042 4275 7792 15304 12121 11401
10557,4062 11161 11152 4280 452 39 211 535 451 454
10558,451 17638 454 18833 18828 18843 15481 17732 2574 17733
10559,3124 26951 8520 95 9680 15473 3101 983 15470 1753
10561,9354 25031 6530 11716 6532 30548 11714 2179 24356 18907
10562,13207 22594 13388 22551 15548 18521 11326 13233 22705 29963
10563,13978 22473 17398 29628 987 17416 28602 28563 5847 5707
10564,7928 4298 11148 6529 15869 3671 7926 6593 11147 5930
10565,15957 21392 21400 21379 21904 13229 22657 22705 17788 17785
10566,3867 8657 15618 2823 4253 18059 15957 4855 85 4474
10567,6664 2583 6529 15893 15833 23379 6528 3670 6531 8661
10568,5609 1690 5633 8827 13205 8520 6365 3253 8796 6881
10569,7849 5037 1885 18288 8188 17280 7673 11303 7867 7871
10570,21373 29290 21412 21368 21375 21558 21313 8411 21377 29275
10572,20329 29671 26010 30164 32700 1858 16564 27608 25992 1837
10573,1730 1621 23760 3280 3259 22724 13407 6569 3291 13462
10574,26264 27564 5157 21610 29418 21596 5090 29358 21583 21579
10575,16536 23012 22587 13271 1526 13279 16504 9708 2205 22705
10576,2352 28641 2353 24396 7567 7817 7868 2497 5688 7895
10577,8520 9640 11180 11168 9641 15292 11188 13679 224 11187
10578,6560 30057 6121 11146 22969 6413 22970 14142 9356 5828
10579,1187 15925 4601 7536 9640 23852 934 11187 3786 6165
10580,3091 3224 9640 3237 11147 21045 403 15466 1829 3275
10581,18194 1995 8006 1705 13248 23782 7669 30057 8010 5915
10582,6073 8849 18390 7954 13266 13104 11907 7733 18224 23152
10583,4839 11714 9935 9944 9188 11084 11716 9971 9242 4838
10584,311 32282 150 4276 25949 24558 22957 6165 5482 4588
10585,28164 28373 27080 24810 26412 36142 33320 36489 27123 26352
10586,4276 15957 6446 6997 6620 2609 15887 3062 11326 5597
10587,4232 618 21941 8661 9622 2544 2782 4107 11699 14950
10588,7740 7883 7881 6741 9628 7744 1067 13298 32398 14353
10589,13287 25331 7662 7661 788 23559 7804 22475 2357 20023
10590,10593 17784 13229 29963 10550 7150 13271 29964 15535 22688
10591,22640 21437 2694 18659 4622 17524 1036 15541 15546 5581
10592,10365 178 17321 1168 20583 25392 1967 14825 17273 35309
10593,7739 29357 7742 21563 4947 19194 29362 7694 31590 29392
10594,34722 11148 35990 31643 31644 34274 33481 31645 31646 32410
10595,11161 15796 8661 2936 53 2905 6321 11544 9271 3155
10597,29563 28608 31418 31420 28899 28791 28610 4722 28605 3916
10598,10593 11320 14857 5373 7150 5404 5405 10080 2558 418
10599,24585 32700 25248 24776 25089 12919 24637 32494 31842 4074
10600,1377 15466 8839 22969 3333 6560 23760 11148 3287 3091
10601,19092 1589 14812 7656 21192 3597 6686 6730 4601 1917
10602,1955 18194 1901 6073 1995 1952 9709 1704 1893 8022
10603,19769 19768 4298 27478 35540 6165 19676 4297 25125 20496
10604,1848 3267 1704 29651 8352 6145 1828 18180 3284 3333
10605,1874 11430 7641 11412 8301 24353 1890 24308 8034 6446
10606,20494 11101 24427 19658 24428 27069 31947 30301 20731 30300
10607,25817 26190 26308 2020 16815 6073 24807 96 15906 3302
10608,7163 4931 13702 13839 7181 7286 7374 7324 7285 7177
10609,25215 25844 24807 32700 26010 29651 22949 1829 11148 35123
10610,1667 13203 30046 1730 1206 6524 22962 6413 1704 13402
10611,1075 672 3667 8492 7821 6731 18647 4883 13093 6546
10612,17014 13948 17015 16937 16965 30742 6705 16938 16963 7866
10613,26038 32739 24178 33208 32507 24590 25177 25157 14294 32624
10614,25215 19654 24556 21102 32386 26038 25844 24197 32473 19598
10615,11401 11383 11343 11326 5406 5405 11370 5701 5361 5460
10616,1753 11148 3126 3064 2952 3023 27899 2988 3125 238
10617,3670 11146 20944 4185 8390 11147 11149 15552 19376 1329
10619,23722 23715 15925 11148 9609 32578 18413 18427 23683 13581
10620,4660 23276 23144 21649 17766 9684 21650 22941 15925 24152
10621,25880 12060 15490 16666 19676 25484 29029 32195 32292 14294
10622,3063 4934 4139 11501 4537 9544 18659 23986 7548 22940
10623,8397 16590 16593 14476 8372 17966 16883 23894 16583 18788
10624,24523 33416 20019 19342 19338 25455 33054 27021 27653 25452
10625,316 315 8974 4242 211 9017 14898 15004 11550 11903
10626,9187 8662 35293 25023 4839 25668 9985 35628 36946 27392
10628,3062 3045 360 27899 13581 8806 1753 4601 6593 30524
10629,19854 4914 26289 3124 3092 24204 15321 25088 24760 15008
10630,25215 3109 8661 7881 24178 24585 15965 31728 11909 25764
10631,17848 17820 17821 17819 17868 17805 17824 17830 17862 17977
10632,22170 37080 27132 33263 17509 17966 15484 15508 36212 28595
10633,19738 24663 24473 26222 7769 34770 30577 26482 19740 19639
10634,6934 3062 6321 24993 9190 13812 13816 22736 23712 25140
10635,7883 4074 4926 19639 32830 19738 20463 934 7882 25125
10636,23722 3350 23545 23696 15517 23715 11414 9271 15754 4601
10637,24774 30903 11134 32996 33350 24424 27764 35847 25107 10910
10638,1753 30629 2961 3126 3064 2988 20311 2290 14264 3119
10639,25034 18973 1589 31516 9609 23350 14812 25659 25562 82
10640,26226 32913 26227 26146 32403 26904 25882 24839 26147 7066
10641,25392 19092 25125 24412 24404 14847 11078 4298 4297 15960
10642,33263 17966 15484 8397 27413 16749 16881 32973 16673 16603
10643,27352 25992 32810 32883 14272 33878 35245 20191 37080 34909
10644,25358 12458 25125 26252 11089 7926 24404 24993 25393 21060
10645,3074 7057 627 10501 39 269 16666 2565 6981 4062
10646,11837 25211 8105 20118 7964 8985 17962 26738 24920 8397
10647,8799 232 3349 4280 5609 4253 15654 11150 7128 15957
10648,13271 13252 11159 16564 607 16536 1996 1690 2098 1896
10649,22551 15539 22594 18513 18509 22705 15297 22657 22688 13229
10650,13279 18513 13229 1492 2350 22594 13252 607 22692 22616
10651,9085 15004 1041 9065 9020 8961 178 315 370 9017
10652,25157 25960 11007 20354 16060 14214 16061 15510 34107 4096
10654,1376 15466 3280 3101 15906 15891 1660 3224 22736 3333
10655,11146 8806 11148 4111 11187 6518 3799 6446 52 6519
10656,19619 16180 2461 1828 21920 22666 2407 21926 1573 1705
10657,33188 17491 28946 35440 24460 17492 17505 8806 30351 15510
10658,3799 11147 7644 22694 11148 13221 12661 1042 8352 1405
10659,13389 13442 13213 22424 11198 9198 11201 5884 3258 1171
10660,9266 1061 23152 21679 9352 773 6127 29562 9214 3641
10661,9352 15451 17647 22951 2520 2519 9173 4111 2521 2524
10662,7995 9356 7999 3333 11356 11412 5960 15891 11430 13986
10663,95 29189 13581 96 27584 8806 27392 2421 25079 20742
10664,24363 17767 4889 4883 17774 22940 1425 30151 17776 7724
10665,7780 7304 2591 11539 6321 8661 4137 7371 2594 14914
10666,1397 15223 4518 9823 6731 18291 29076 23693 6380 9467
10667,14872 2599 14891 15688 6931 5523 2572 10089 10116 9241
10668,7127 4280 11151 2594 434 7128 11152 5359 14891 360
10669,23700 11762 3671 15728 23379 23852 11691 1174 11666 31514
10670,25807 30548 25739 25667 25720 25635 25774 19641 25788 19988
10671,1580 15890 3055 15928 22471 4107 14748 6380 11619 21487
10672,2782 2796 6927 11607 2920 9760 9421 15312 3074 2544
10673,24695 33989 3697 7807 13170 1 7 26363 14294 3605
10674,21192 2138 18427 4695 9354 15146 23350 3618 21181 1589
10675,14812 10365 3618 23350 19092 6489 4004 14847 654 23426
10676,13671 243 25807 1 6528 7926 6530 6681 6497 4601
10677,25392 26113 30569 25034 25140 20530 27583 7807 24388 2212
10678,19092 1039 6489 5539 14847 31516 3335 6684 1589 9354
10679,6934 1 23656 3062 6989 15457 8806 23426 26 15510
10680,7807 11148 9354 18413 25034 11490 20908 27392 11814 1039
10681,99 5054 4914 6174 6175 16908 13792 13863 6187 6206
10682,6593 4004 13817 4601 15496 4569 15951 6989 3466 4561
10683,31516 8806 28522 25960 30289 34038 25562 20582 5054 30261
10684,31516 4601 30289 1589 6489 25079 23350 14847 9354 37082
10685,11544 8669 2605 14890 9143 8673 7207 9163 6840 6850
10686,2677 9123 9124 3618 6489 9128 19092 23350 31516 9307
10687,25034 13671 13581 28522 8806 6489 25774 1589 13606 25602
10688,15752 1054 12719 23157 6400 5581 29000 12738 2539 12720
10689,399 2496 6321 9167 3074 627 2626 2782 9748 232
10690,20742 6826 6827 26260 19630 33989 26249 8083 28146 12388
10691,2782 186 2564 2917 2920 9425 4397 28735 3126 515
10692,25402 26917 24404 2461 26795 37050 25640 2476 35639 36585
10693,4566 418 2570 6657 8586 4376 618 6658 215 5431
10694,190 14847 9371 5354 3155 5431 15796 2577 7154 4224
10695,25021 23722 25643 14305 20424 32004 13581 30319 14847 934
10696,16053 4562 15479 16038 19427 16081 22296 15663 11704 29824
10697,2598 7138 6692 7207 11544 186 2782 29 9163 9143
10698,11740 11465 11595 11468 6928 11717 11715 8806 11626 4305
10700,4601 10365 7807 6730 6864 15345 6741 6681 8547 418
10701,4601 9354 11618 7807 95 10365 24441 24257 17698 24283
10702,6489 7807 9354 3597 4601 3618 13192 6741 25636 9314
10703,11544 4225 14847 7807 10365 9491 1 9737 9760 1589
10704,3697 5431 190 29 6874 8720 2598 794 4566 3681
10705,4601 6475 2012 82 18059 4297 9354 31516 3113 1917
10706,10365 1589 9354 2170 21032 6759 5057 13192 30673 7553
10707,3618 23350 4601 10267 6489 3575 25034 23426 25125 3113
10708,11512 133 10070 6420 10123 6446 7329 11146 15791 10099
10709,6528 4297 3466 4827 9248 3697 4298 5563 6278 7807
10710,17630 15752 15452 5581 12719 4309 17624 527 15435 2539
10711,31816 24695 987 30545 31819 25031 25015 19630 6643 9812
10712,10409 10361 10436 10266 10396 10437 9997 3336 3319 14887
10713,19681 14193 5046 15579 22318 17800 21639 19479 23710 9737
10714,451 3077 18973 11150 7018 23710 3074 3126 4062 4225
10715,31591 31595 31589 28788 17161 31594 28600 18538 28607 18534
10716,15740 29963 9882 14013 18958 18530 18531 13387 17159 4612
10717,4601 6730 25125 3618 10267 5883 9190 3113 30569 9266
10718,6293 6111 6308 11347 6294 6309 11343 6270 11356 396
10719,11077 12458 30907 34791 30909 26351 7889 37834 30334 26918
10720,15579 7303 15564 5460 4844 7238 15623 7890 15565 15060
10721,24294 18370 13074 4679 1397 10391 18413 18427 9832 5011
10722,4280 7127 2609 11161 7128 190 14847 5448 11151 3393
10723,620 190 1 8720 4261 4566 5741 870 4225 8573
10724,11753 15452 3468 9742 15890 12632 527 4142 8667 11607
10725,12632 11612 527 15659 6060 19208 8505 19209 15731 12010
10727,4253 39 3074 2916 627 201 2540 2556 2998 2782
10728,6981 4827 9115 269 7448 11362 7061 11310 2496 5436
10729,7807 23426 1917 4298 4634 3536 436 4955 5636 5939
10730,18964 17550 21304 21385 21540 18966 17544 29460 29290 17531
10731,7783 9354 9241 7782 7779 7778 4937 2557 9211 9298
10732,25079 618 24558 269 27392 6165 12632 6060 691 11310
10733,15433 414 15435 15452 527 17636 276 4309 8667 290
10734,6822 9747 15677 2544 15208 572 15223 5522 14931 11753
10735,11146 25570 31698 18009 30220 33740 31731 17698 14294 29029
10736,2605 3412 4307 15890 14931 18871 3670 3104 11401 15833
10737,638 99 814 4280 1108 945 6188 155 7182 819
10738,6741 3062 15925 4937 5930 3649 639 7821 4298 766
10739,11148 14779 3365 5436 11147 6166 766 21286 6593 11146
10741,20742 19854 26454 28146 25247 20518 32004 25065 24562 25439
10742,3062 11101 1 1897 3259 1174 1376 15466 3091 5930
10743,15469 6165 9531 4674 9803 4389 4634 4830 4174 4601
10744,25079 7881 4926 18273 11007 7882 28146 2357 6741 6788
10745,11151 5482 11152 9212 11150 5486 5528 5527 1753 9178
10746,12601 7018 4280 766 7063 2560 3126 2559 7090 11151
10747,29458 6380 1572 15920 6060 933 18970 9531 9505 28833
10748,31031 14625 14659 25437 38119 4601 26851 26846 20124 14681
10749,6987 13736 14888 3055 424 6348 4859 19114 2906 15890
