user_id,item_list
3680,29309 24313 4456 12395 17555 11148 18832 17728 17733 4776
3681,5623 25562 21922 49 4914 22666 19068 6175 22950 27361
3682,25597 6968 17609 4825 4253 23722 7213 23545 49 1753
3683,33750 21245 14355 26701 35043 14218 25034 11896 49 14589
3684,7065 7028 7054 14107 7034 11161 11152 6185 4010 11362
3685,7701 1868 1054 7702 988 1687 18624 1677 29989 5965
3686,30282 24470 30300 32004 30541 3335 30591 25668 25661 19991
3687,27392 3162 3173 3163 3161 269 3174 3175 32144 13748
3688,454 452 3845 450 455 19479 7 19524 19802 49
3689,9415 9100 9391 1084 454 49 455 4253 9854 949
3690,8671 10089 10116 1969 1970 3074 454 9447 452 50
3691,11201 13233 4436 31217 22940 16985 17528 945 31216 1193
3692,11151 17636 15433 11154 11150 8659 807 29270 7324 17565
3694,48 6518 50 451 23152 454 3845 2203 6004 7797
3695,6489 30673 8825 9658 6741 6544 4112 3618 95 11907
3696,5098 23660 49 17532 451 21300 448 29550 5069 13037
3697,49 48 2782 3128 25883 4137 13741 18837 8782 18944
3698,21300 48 6997 23184 49 454 19265 5214 28754 5266
3699,23188 17552 28754 23319 6822 18986 7821 49 7782 23322
3700,3845 450 799 5070 49 471 455 453 2782 23693
3701,11154 21281 6653 21133 4253 11150 11152 6529 21280 7303
3702,9354 4489 32005 3269 6751 8632 13777 3313 4249 8586
3703,9554 2490 7086 21628 20950 8416 9917 85 4880 4305
3704,31140 24149 16339 31137 13258 5050 13826 13280 30205 21121
3705,34003 19720 37277 31963 12116 28424 30905 33068 37184 30914
3706,9109 9945 4824 11973 4825 4827 18883 11960 515 11971
3707,6060 5471 15433 4107 290 244 15731 1397 18302 15667
3708,29999 8424 23138 29344 29628 23215 19069 18413 15496 19213
3709,21642 2730 19644 17766 4856 4358 4591 9316 5026 2965
3710,13731 7913 5539 13822 7842 5655 5601 18853 6114 6115
3711,3670 3595 4992 4534 4006 6348 1579 8468 22945 3058
3712,804 806 9079 866 6277 841 3670 676 6662 4280
3713,18485 3141 15707 15043 13809 4603 22502 4149 2563 9248
3714,6116 6114 5601 5374 1450 4253 5447 6115 15589 30555
3715,8660 3670 4487 6380 21940 4370 3962 15606 5026 3584
3716,3058 2820 15315 3841 515 736 15222 4079 9823 15318
3718,4257 926 4439 939 15083 664 1211 670 4300 671
3719,3439 9760 3549 9805 4695 3468 9452 14018 2694 8604
3720,29981 30173 36920 20423 35855 11107 20575 37972 37019 37657
3721,25415 26854 26126 27172 27768 27506 14490 25350 25163 27777
3722,12157 7726 6489 1990 10365 2187 12218 3948 13400 21045
3723,9609 4601 18339 7542 22684 9531 13104 6730 18342 1878
3724,19719 30334 2327 30325 20720 1890 30093 6408 30332 30905
3725,12121 12128 5578 30023 5577 12408 8028 1895 26342 23780
3726,19681 9748 17261 2564 14193 5384 9838 8126 9425 2150
3727,25455 2461 20471 20178 33701 25452 23170 20472 20468 14240
3728,3931 1682 180 7081 11988 2556 799 8740 23722 3074
3729,15452 17636 4310 15902 3854 15433 15106 3077 627 17622
3730,31096 4581 31596 2743 4569 4672 21127 4311 30634 15097
3731,15902 4310 14748 3410 11753 5570 384 21288 15895 3058
3732,9747 6380 12709 8505 9434 28806 124 3468 4137 18129
3733,22502 15121 4672 3925 3127 6165 6348 9747 9742 14874
3734,24751 27184 25562 34539 25643 19676 24279 27734 31604 25008
3735,5598 3155 15836 7206 6349 11510 5527 11574 10565 7204
3736,4639 3062 4423 22299 1 4830 18970 4644 5636 2980
3737,286 17120 175 15796 9213 176 15685 10581 682 4230
3738,20502 7552 9352 24695 5482 5883 2171 18699 19433 5596
3739,15083 5581 5482 15752 9266 2539 19063 3990 18605 4300
3740,9971 9188 9944 10004 9935 6165 8662 8661 6166 17636
3741,23216 17552 2776 21905 29300 23184 23225 22932 21298 5284
3742,4601 10365 1314 9325 9297 29126 2110 23405 4185 15345
3743,34056 7576 23979 13287 17310 7682 27555 13248 18257 23982
3744,8235 8192 17263 7898 25727 5883 9266 25358 17261 30454
3745,10267 33044 27061 8882 25473 15496 26252 15345 14582 7964
3746,9851 2782 4944 6767 4665 6918 8890 3074 15146 25351
3747,8799 7063 7018 393 7144 12602 2560 983 7090 3074
3748,8661 491 15481 3412 11151 18830 18831 8675 11161 17732
3749,11753 8760 949 22502 14748 491 6321 7807 5517 3703
3750,2654 10365 4126 6358 7234 17737 2678 7542 7364 896
3751,17012 23722 4825 17031 15925 4150 11977 13092 5790 6968
3752,8656 11095 10024 12923 11093 10815 12920 11150 11151 13758
3753,2677 9124 9123 17647 9114 10447 3240 3088 2793 11154
3754,5511 13828 4659 11761 13731 13730 11586 12674 9214 11738
3755,4825 4826 11971 11957 11946 11977 11972 2565 14888 11995
3756,664 778 723 939 776 10495 830 41 3842 775
3757,9622 1322 4107 13008 1 13772 13002 13009 13005 4696
3758,13762 10053 10089 7195 13790 8670 6854 2899 6853 6667
3759,10135 10029 10129 10178 9944 11148 10185 10214 9187 10002
3760,4489 8638 4238 12632 4336 3362 28 9622 15606 8661
3761,7780 2572 12730 9211 7778 9241 10047 11151 4253 4280
3762,12060 12102 27130 27017 32282 24056 4840 29029 25239 6503
3763,4300 18513 21112 14013 21118 24288 31591 31588 28563 29027
3764,9434 7615 15929 15636 9779 5570 4076 1580 15234 4375
3765,9181 9190 286 15223 9191 470 15086 171 4253 15796
3766,14748 18617 683 836 4265 499 7700 8760 3468 9742
3767,3618 8573 8827 6321 14828 3155 9640 2604 5457 15794
3768,16536 25696 6662 30411 6653 10070 9708 9935 29026 10123
3769,8760 3158 3931 3173 22490 5486 5482 4276 4439 3161
3770,8564 3037 11922 8559 3976 10084 10105 7371 5642 6248
3771,11148 41 15606 387 4827 4601 15517 74 485 1174
3772,11151 12945 11855 11150 11356 10722 11161 10593 8355 11475
3773,4297 4137 8658 3141 94 244 3671 8696 6730 10365
3774,6933 7549 11595 10168 10282 6662 10159 10087 4185 7782
3775,82 8657 15606 11455 9631 660 8660 8661 9518 987
3776,10475 5735 13511 9371 4055 9904 15606 8569 8678 6873
3777,11512 15566 14889 15785 23689 23379 1719 23718 15714 1720
3778,14950 18370 6348 9742 6822 4142 9856 7927 18427 7048
3779,5735 9371 8589 1322 8765 28722 927 929 8680 15580
3780,7778 2572 5439 9748 1117 4397 4242 2564 9211 6875
3781,9173 8673 2905 15580 6189 2829 14999 177 2605 1
3782,17624 18413 4269 8658 15433 4310 8657 15452 23498 384
3783,22945 8723 2598 2760 30151 243 2105 6942 2625 15606
3784,15819 13787 7857 10169 9188 10053 15688 13762 11595 23551
3786,4601 471 10365 15568 4298 2605 2895 6348 15821 460
3787,10365 6475 15433 10488 11151 19196 10483 10357 420 9447
3788,8760 14950 15215 192 698 9434 7048 394 8745 8923
3789,10004 10029 10079 9174 9971 8661 11549 6667 7194 9985
3790,25877 11147 17710 17711 25887 17712 11149 7723 31698 18748
3791,33357 1589 26070 34038 15320 25649 25034 4408 30289 13992
3792,4601 1438 11752 4297 5938 11768 428 10341 12446 15819
3793,3077 6840 8669 6349 3814 3618 7463 9376 2605 4232
3794,8799 11148 17647 4275 17648 11170 8801 11147 29641 11163
3795,1753 7781 2965 2991 4937 2987 3128 3063 2982 9622
3796,10498 10507 9923 10557 1815 318 10512 10602 9190 9986
3797,11149 3062 10365 15925 3638 12720 23722 15752 15510 2357
3798,22309 4230 5597 9786 15796 9181 13811 14767 4442 9214
3799,11973 11962 11974 39 11977 4825 13940 11960 6968 14880
3800,5436 3686 8723 611 3808 15133 2872 2892 15645 4396
3801,9190 9213 11151 3867 4280 10365 4232 5779 9631 15606
3802,8593 11151 2560 2694 9919 7045 11154 4115 21124 11815
3803,1184 14892 11161 9030 5390 5440 5366 14904 8982 481
3804,10638 11317 11161 10593 10578 16039 4280 11359 11343 6281
3805,6348 8658 7048 14951 11753 1753 8760 14167 9153 28983
3806,4826 9109 15513 15925 11946 11974 11990 4827 14916 11995
3807,7657 7612 7843 21179 10026 7814 7732 7590 6137 9737
3809,6529 4667 283 18295 14767 7700 15636 2176 212 12138
3810,15606 15223 3169 15213 3507 3867 18296 15208 9758 18614
3811,9765 772 3867 15213 14996 872 39 9631 6380 13840
3812,14905 11738 14891 6170 2596 16921 6414 22392 11761 6474
3813,926 5349 671 670 798 91 117 9354 1211 723
3814,2599 7821 9474 6392 7648 4260 6060 7781 9298 6361
3815,7969 7778 2555 7779 7776 9354 9271 34723 9471 7777
3816,14920 4843 232 7857 14999 8720 5069 14955 8662 2572
3817,9641 95 14833 13104 9640 622 1 21920 18964 6348
3818,8661 2572 15612 4927 7782 2899 15887 6741 13008 10007
3819,18580 2793 28653 1310 9900 13978 3480 4316 4566 4831
3820,4297 4185 4006 12236 4888 6531 3146 6530 6277 8492
3822,9434 15223 4305 8612 2562 13671 9791 14996 6481 16278
3823,11150 28611 5581 4280 15435 11152 13229 17636 22 414
3824,8661 17624 23225 2562 4426 5654 11152 11151 18304 2981
3825,6348 11580 8505 2539 3058 6822 14931 21470 2701 12730
3826,6151 5448 9178 5431 7780 9190 9191 8586 5460 2599
3827,13731 11326 11343 13821 11335 11370 11359 426 5787 13828
3828,11151 4137 3128 11150 3074 11152 6348 4269 211 2836
3829,11740 6935 11466 11595 6955 11717 11689 12554 17302 17301
3830,13005 13002 7129 3074 4914 13009 3077 5384 3050 99
3831,4826 4827 4142 11974 11946 13512 11960 11962 627 3506
3832,25720 30542 30730 5632 29063 27392 4228 18116 6625 9575
3833,9737 9973 9947 9007 6884 223 4305 8908 977 14748
3834,798 9437 4237 680 11146 180 4112 11148 5015 5384
3835,5054 28600 4299 269 227 12893 7 14981 6971 6822
3836,30205 11143 12743 28956 1370 4887 9708 21964 30421 22640
3837,11154 551 10445 16529 11161 11152 4280 7780 2598 210
3838,9018 9085 9064 8974 9073 15867 9043 369 18251 551
3839,9248 5482 4644 15752 18520 22587 5527 8404 9347 7542
3840,16396 16348 16359 16301 16380 16422 16318 16288 13252 16470
3841,33693 11147 25558 23296 11149 10444 19854 14948 24770 20781
3842,8315 11568 17274 2170 23115 24353 17279 17285 34361 30350
3844,54 227 16529 9881 10444 551 3773 9893 9640 11179
3845,26525 26153 25958 26174 26526 27985 28221 26635 27351 25192
3846,13252 11159 18521 29656 21378 29800 1474 30205 21392 21389
3847,32596 25118 25859 34319 33439 31686 20365 20033 20073 20072
3848,36034 30893 2480 31930 29221 19619 22736 30827 30842 30828
3849,21288 9447 1180 24294 15452 4616 17622 23160 15928 29585
3850,10002 10272 10366 10055 18427 9983 10079 10214 4310 1580
3851,2676 2861 8661 3074 3070 186 2566 2872 17715 9748
3852,82 5665 5664 2820 10006 9434 6069 14972 10056 7783
3853,3239 3229 1162 14158 20554 239 31704 3260 8796 33951
3854,2951 3239 3224 3259 3086 5431 3258 22950 3260 9181
3855,2782 927 241 9632 9639 8661 9640 4275 466 2519
3856,27061 1895 24776 35421 25582 20511 24585 26191 20376 1753
3857,237 3240 3064 241 8796 9173 30083 13684 3125 11318
3858,237 929 2518 241 8796 8520 9640 2517 240 2520
3859,15470 11146 15473 4694 13279 13252 30536 2490 17647 11170
3860,10550 7151 11299 237 10058 10593 12468 6446 11326 966
3861,5544 14881 452 451 11206 928 39 3351 3348 11211
3862,15912 6618 6619 95 21920 21924 15947 22702 3799 13102
3863,21920 22736 12408 29221 11550 11757 8655 3105 11560 7801
3864,5671 11909 5725 6629 15919 11147 3109 6408 6414 4111
3865,11148 17332 10375 11382 28055 12553 11147 17313 8310 15451
3866,186 927 14158 8796 239 18342 15133 241 237 7082
3867,10590 9124 18868 15305 11399 9128 11414 929 10646 2668
3868,11151 11150 11335 11161 11347 5440 5366 8191 5405 5373
3869,1895 1963 27572 26238 1660 3310 6073 95 25182 24799
3870,33649 25992 20230 34608 35629 95 5320 13266 7954 16777
3871,10061 10555 10119 10114 10152 10559 22268 10164 24026 10539
3872,30548 25720 23076 25635 25739 25636 23089 13192 21045 25792
3873,11151 11152 11161 8520 18499 927 5609 1 234 11305
3874,13792 21 13863 13856 13706 4914 13893 12512 5054 13563
3875,11161 11152 3786 11148 9641 1162 928 9640 14163 11147
3876,6408 8943 5054 6414 8948 11147 99 8920 9093 6618
3877,20723 11090 19659 15488 3089 7927 19660 27768 33905 7928
3878,612 28722 9173 17647 1516 1162 9181 13747 17650 451
3879,11146 11154 11150 11152 3101 17712 13221 1690 1270 23021
3880,4111 11146 3799 4694 13252 11147 13266 11513 17648 11512
3881,11326 1792 12910 1789 17648 10518 10522 11347 10525 6111
3882,4364 3106 18499 11148 31593 7679 6073 31591 31588 3107
3883,929 2517 2519 2521 2527 2525 12602 12601 14943 2526
3884,4279 11177 4768 11183 3085 15203 21254 3799 4766 8796
3885,2518 2517 2524 2519 2520 2521 2527 2526 228 551
3886,5871 21924 28282 14414 22736 25370 22953 20575 3102 29221
3888,2520 2527 11151 11161 39 11146 1162 21934 3231 239
3890,8520 115 15280 16530 9641 14107 9639 237 6918 2941
3891,4694 15451 15470 7881 4925 3562 22951 7723 3184 15906
3892,15470 6604 15947 3284 13102 3217 1774 3063 3344 6659
3893,11512 14795 4265 21172 4117 3365 7128 15733 7129 186
3894,243 11161 11152 2555 2598 2557 9228 6321 4280 7776
3895,11148 27392 370 1041 9020 369 5528 9264 371 8961
3896,14896 15614 15766 14857 6321 15615 14895 2558 24050 3101
3897,6321 2933 2605 3959 7793 29 3385 186 418 11916
3898,13563 11298 28951 10365 16962 8781 14069 11301 2556 15988
3899,31588 1990 31590 1134 9274 18662 15073 6466 4569 25651
3900,25079 24938 26531 95 1963 1992 4601 3317 19553 11007
3901,3767 525 6150 3153 5696 5852 5851 2556 12624 5428
3902,19431 27701 25032 30301 26750 1876 14305 20311 30407 30533
3903,11084 9985 25034 10004 9188 27216 5206 7926 15375 15374
3904,4253 1322 7358 17636 1 4376 6060 3004 14891 7495
3905,23989 22385 7657 26 6730 26303 25799 13400 13675 551
3906,11379 485 9173 15796 176 4253 10613 248 6474 10631
3907,31595 6466 8404 28605 6934 28602 15774 10708 3143 18625
3908,7127 7129 6862 6850 28717 8765 6942 8766 18120 6349
3909,3670 11148 190 5354 5675 11147 9471 30 8760 243
3911,13772 13780 9390 723 13009 39 2936 2677 134 9743
3912,3605 3618 10365 6741 14825 5883 5590 7656 286 9265
3913,7780 2599 2574 4230 9178 8586 2548 3653 2796 4232
3914,13787 15690 15691 15688 9985 9971 11549 9944 9935 11084
3915,6309 9032 6222 315 8381 773 9030 6228 8380 2581
3916,28600 22674 5486 1415 18106 9352 4197 29185 9301 17157
3917,15469 60 6321 22377 22376 3901 3898 5632 17398 1311
3918,6321 176 177 9181 171 9190 243 9191 2905 7048
3919,15794 551 16529 5527 2592 9190 5431 15795 15797 2936
3920,4269 13862 6321 8626 698 14891 21159 13844 2594 13684
3921,6321 3074 60 4225 778 15887 1 1753 2572 2496
3922,7264 6321 2592 15794 7138 2593 190 15568 5431 9204
3923,1781 23889 2317 36631 2395 1380 24775 25474 34348 13675
3924,9181 9191 15685 11615 15796 5431 9214 5486 17122 9213
3925,7234 11568 11938 28493 12228 11483 24458 11809 14144 15742
3926,3976 10016 8564 10105 6249 15589 8558 3959 17966 22293
3927,18833 17638 393 7370 7373 11326 18839 11329 7436 11401
3928,1 5486 9622 5527 177 15833 12620 190 13812 15568
3929,1454 1455 15957 15887 3369 10494 3126 8696 3362 4253
3930,13008 13780 7144 7090 2560 7063 5384 13009 7045 2559
3931,3618 35 2677 3638 9123 14812 9128 2668 5689 7679
3932,11148 7127 4185 6321 4694 13221 12105 7371 7303 3289
3933,11737 11600 6170 13684 8661 11555 11563 13698 9123 11761
3934,11574 11757 11579 11575 2605 11560 8768 15821 18589 11611
3935,227 14948 14199 31699 11186 16529 14106 54 14950 15223
3936,12335 29972 10722 4925 6238 32264 10690 10993 29981 12116
3937,14893 14855 11601 6503 7792 6853 5454 14904 5390 11649
3938,12477 14065 12474 12495 21108 3663 6952 16964 12450 12502
3939,18979 18950 18948 18949 18946 4601 6861 15821 3423 4298
3940,11257 11905 15016 9019 10637 9220 14983 15055 481 16042
3941,8661 4126 6321 15794 11544 15821 4816 1174 9299 14891
3942,15658 12684 244 9410 3356 18302 2544 8708 3959 12636
3943,8306 14582 8317 8337 20500 8335 14613 32001 31996 10816
3944,2676 186 8692 6891 5821 2861 1753 534 8545 11914
3945,9123 2668 9114 190 2558 2980 6918 3849 11597 6869
3946,788 6321 9190 171 7204 5406 11151 11544 8796 2598
3947,3671 4185 4830 387 6348 427 425 1777 3062 485
3948,11994 1054 15591 6400 2905 2598 15592 22339 14847 18493
3949,639 15044 6321 15797 15907 9622 7927 23350 2600 16041
3950,9639 6321 7100 7110 15223 6927 18342 8661 7082 5633
3951,28735 15137 12651 15186 30 5741 6975 9423 8635 190
3952,6116 5539 6114 5601 13581 13671 5540 25733 8924 13170
3953,9173 9181 9190 286 6321 10048 9979 5431 10083 541
3954,5354 15990 13863 766 53 280 15992 8520 99 232
3955,6408 6474 243 15794 6840 12624 3143 14902 4253 15836
3956,27594 2992 232 3024 3074 3063 1753 6321 14822 675
3957,21645 7881 21634 2920 13145 9167 6380 3074 6741 6489
3958,471 15606 4269 5063 9858 7501 15059 15213 4929 3381
3959,2388 25034 25649 18847 8806 24871 6758 6753 23426 3498
3960,6474 3256 16113 3344 31539 20248 295 1266 1184 22708
3961,2609 360 9173 11586 16769 1607 17948 1229 33475 19683
3962,34695 34689 14941 34694 15012 15010 418 2598 2626 11490
3963,6408 15794 19018 6474 22280 1 6414 2560 13831 7087
3965,11152 4280 39 536 983 2522 3077 1322 788 1
3966,11154 11151 4827 5735 9399 2798 12612 15887 11152 8678
3967,14950 6348 15215 3363 9747 15236 8569 3141 28746 28
3968,5405 5361 5373 5404 5370 12923 5448 11574 11560 8768
3969,8661 7018 6321 8505 186 4255 3155 7063 4396 15131
3970,8673 17119 14891 12624 5591 6854 2905 5845 10016 8669
3972,36653 36889 37107 30314 24320 11045 24321 25664 25667 30591
3973,11187 691 2514 11305 211 3229 9640 15088 15305 3239
3974,186 8723 116 2843 2541 9858 15133 2851 794 2959
3975,31421 4365 21031 21179 7542 23401 13832 23420 1272 7119
3976,4695 18602 8615 6593 4130 4816 18688 24093 14748 21208
3977,6489 4677 192 9334 4316 35 12446 22450 2908 15043
3979,24663 11148 14272 20298 31935 30577 2116 12875 32541 1568
3980,6489 4221 18853 21181 2242 2497 20952 20582 20988 14456
3981,10365 3618 6934 6532 11716 6529 33488 6275 6226 6277
3982,8315 8306 8317 8335 8088 13074 13192 8286 6475 33265
3983,9241 15457 3062 4937 7501 4929 15821 6896 21195 5354
3984,8812 9880 551 24283 25157 27802 31470 26587 34938 14463
3985,6165 11154 22951 6184 11147 6981 34890 22994 11445 11447
3986,25908 19502 37100 8812 31423 37710 24663 15213 14385 27230
3987,1037 1039 1038 8812 18413 18370 4305 3670 24035 5462
3988,6116 6115 3158 1753 3162 19034 8812 26413 28072 5655
3989,3162 3163 23728 8812 9880 34561 7926 13074 36151 23726
3991,8812 10444 29964 31588 551 28608 11179 29963 17774 31420
3992,551 8812 9880 23710 11526 16529 3074 228 1 19202
3993,10444 16529 11501 21440 15548 21433 21455 11500 29526 29525
3994,7128 7294 7227 7292 9880 7293 7114 11151 4280 7534
3995,7077 939 4964 9854 2899 671 670 4574 8661 8812
3996,1039 109 8317 32718 9881 16529 7740 20117 23864 23852
3997,15648 9640 804 9079 12009 805 803 848 9880 6972
3998,6270 5860 6308 22736 5868 21040 21924 6222 5556 6294
3999,36346 19836 19834 36591 9880 35650 14184 37372 23677 34524
4000,4937 10444 11971 11148 11946 9106 3350 109 15517 14948
4001,31591 2018 31419 31588 31595 21642 7726 6968 8812 551
4002,17623 8661 527 17624 9458 15452 23502 11597 29050 6917
4003,1720 4587 1718 77 6584 6751 23551 7782 7821 22466
4004,8505 618 9447 409 15433 9467 695 6348 5410 15219
4005,16536 23013 2121 2091 2433 7773 2283 1667 1317 1774
4006,11006 10024 17014 28951 9266 24941 2170 3618 9317 9725
4007,6233 6281 10538 21045 9191 10583 9265 12170 17369 17385
4008,6358 3480 3639 21159 6730 5408 1091 5787 4554 9399
4009,9399 5069 5735 11151 17538 13684 4280 28722 4481 28752
4010,15496 6353 6321 15957 5517 4999 6069 18427 3849 4616
4011,17972 17973 17882 29889 17864 21579 16783 16777 21551 33313
4012,7204 17938 31397 16785 53 16866 3697 8372 399 15957
4013,9812 6348 572 4992 9534 28983 11143 4689 4150 19415
4014,15088 14859 9747 11699 8505 8492 6731 14888 31615 2820
4015,618 4253 9425 14748 8661 9748 3381 12632 2564 6981
4016,26160 25701 19752 3063 19754 11837 20493 20492 35234 25649
4017,6348 9836 3055 15957 360 19114 15114 4566 8505 399
4018,6227 26963 6310 6308 6221 6294 26676 26569 95 21040
4019,8235 2328 10844 11705 34231 11706 8275 11865 8192 2186
4020,27374 24949 24060 26078 16887 24988 26480 24991 20576 11837
4021,13907 7799 13940 13841 18980 7792 18948 17565 4253 414
4022,6060 12639 3352 6316 28621 2540 8505 15198 14193 15219
4023,7513 1229 90 1491 1607 25635 1687 988 9334 1413
4024,3058 8628 2820 186 9424 3045 4253 4964 2805 30
4025,14748 5064 454 450 452 3845 9100 9836 9742 5098
4026,9137 2570 6165 7783 9241 2496 4824 11151 4280 11957
4027,1380 1649 31591 537 1650 72 987 5636 3861 21112
4028,3671 4107 11148 6975 4316 95 675 3639 11147 2884
4029,7925 9297 4642 6489 3686 3596 4174 30117 18617 14813
4030,11154 11150 4280 8632 17647 11146 4275 8625 4336 11148
4031,5511 5510 64 3190 4313 3062 4082 900 5920 6133
4032,18059 3576 6730 30117 633 2028 15496 1487 9314 28897
4033,6593 23367 1268 22355 4389 18548 12746 18560 22377 4063
4034,6348 4914 11699 471 6935 14931 11580 18370 11562 11740
4035,6628 1 5938 6489 2315 4849 21192 23407 4573 21208
4036,4665 22471 7730 17179 6904 29930 5007 4389 21640 4466
4037,18346 10388 3502 4082 10226 3062 2878 4960 4665 21192
4038,9297 15469 21286 4634 24063 1889 4702 4389 23401 7542
4039,3912 3506 3916 23377 1134 7395 1889 4079 1990 9548
4040,28601 3918 22946 7846 4875 31096 4323 30430 9507 18062
4042,9904 2577 8589 18602 6975 14737 9446 4316 3697 2600
4043,6380 9823 15833 6822 94 471 323 1 6975 1075
4044,23253 22946 9500 21654 21656 21639 4141 23138 30634 9507
4045,1380 6653 15613 1375 23700 6278 1782 9382 15719 6658
4046,18564 11186 30314 4601 6602 10902 21678 9890 14850 14849
4047,7661 10911 11426 10879 7804 11396 11414 11379 11412 10915
4048,23700 8630 15916 4082 9944 8612 23718 15893 4265 15695
4049,451 454 452 5354 453 392 3845 3062 8603 2591
4050,12009 5581 2539 3350 11979 14891 3349 691 15452 12720
4051,6918 2813 9425 19211 9748 2920 675 1054 9167 2564
4052,6150 5406 8656 11094 10061 5448 7748 6230 12906 8068
4053,15702 8505 5785 12641 14748 17694 9747 6874 9424 471
4054,2574 2572 11562 11550 6060 418 1090 5384 1718 6321
4056,11154 11150 14106 551 10444 11151 14931 403 14874 8812
4057,4137 4566 15887 496 8635 3444 14748 3182 9446 10013
4058,7867 22331 22471 7672 11699 1700 24434 2723 7423 471
4059,22812 22818 22820 22804 11077 16078 35543 31961 28353 31962
4061,12039 21615 4136 190 12109 9409 15479 9996 16090 685
4062,4601 10365 19761 26053 13580 24760 2242 1914 27392 26461
4063,5015 4968 1254 900 7937 2667 10362 10300 7881 4336
4064,8168 17345 29289 8166 8169 5948 24317 17552 14330 7542
4065,8630 17694 672 4398 3472 3420 18304 3039 3829 21470
4066,5601 5655 21270 6116 5656 393 8631 6114 12602 8626
4067,23540 10365 25649 9658 17980 17850 2170 21056 17875 17820
4068,16119 16041 16054 16081 24317 16121 29838 15336 12619 12039
4069,3021 3130 211 2496 8626 496 39 11154 8631 8625
4070,11905 7269 3069 20582 18580 15027 33357 16921 9248 17580
4071,7804 7660 7661 6161 34862 6169 6162 4878 153 7662
4072,12391 12388 12228 26894 26904 35628 35156 25720 25774 9354
4073,33054 2242 1329 12432 4136 28663 33416 4141 33250 29127
4074,3670 186 2782 5735 3824 4316 4185 3645 4224 4999
4075,10513 10522 1329 14943 15012 12114 10525 14076 15010 9393
4076,7870 30545 7816 21634 13116 4868 21628 2405 2465 8862
4077,5664 5479 7801 23985 7792 12317 5938 9295 13993 15897
4078,4852 5510 10838 6116 5655 7799 5656 10968 12412 6531
4079,10057 10329 10522 10306 7801 10230 10346 10215 10539 10540
4080,360 3671 10202 10058 11764 10548 10165 10279 4185 22331
4081,4925 5647 5355 10654 6440 1393 6585 2648 5533 10624
4082,4581 8661 4185 21112 3062 19118 18413 7950 3156 6400
4083,11148 22385 22870 22386 17204 24526 9256 9258 20113 23989
4084,7233 3378 4246 1374 2633 1380 4820 3570 4313 1455
4085,11840 6865 11668 10116 21023 348 23379 15591 10197 17630
4086,6966 6529 15591 6277 11994 6321 6864 5591 6226 4253
4087,11150 7374 1718 11152 7181 13790 2677 13691 7285 11600
4088,14888 19114 9742 6348 6987 6822 13693 3653 4142 14931
4089,9742 4142 17624 21283 5063 17628 244 5561 5570 28674
4090,471 6380 11501 23379 15893 23700 17552 15714 28636 9893
4091,6380 17710 17555 7562 6974 32350 24497 7441 5408 4771
4092,26894 30588 26897 18907 19075 33128 18009 24797 24356 24546
4093,37082 30545 30026 30257 9616 27952 4601 26249 10365 395
4094,14889 7730 14872 11455 6933 9263 9224 9222 318 390
4095,25958 4968 26525 26284 27117 26527 30726 26526 12674 1684
4096,32043 26600 24774 30408 33531 33916 28285 32995 37458 10501
4097,25162 12826 23069 23068 24605 30577 32233 25600 7242 20053
4098,4840 16956 6060 471 15902 9451 244 8658 9305 8505
4099,24304 23986 1397 9823 884 7927 10391 14748 15925 22502
4100,13787 7801 14872 22507 10266 23379 10168 10196 15435 5570
4101,11393 99 6981 11447 7888 6184 7 771 13874 9163
4102,491 6348 950 4398 18324 7061 471 2652 2920 17138
4103,11150 18861 12009 15517 6 9922 15940 8799 8578 3350
4104,4601 4397 9838 6611 6373 9748 9425 5622 15754 6387
4105,4827 15517 23714 23715 15196 21941 4825 11971 9748 15754
4106,25574 25575 39 27392 25091 4136 25392 712 190 24388
4107,675 9748 6375 9425 2609 2873 4859 3070 16967 3363
4108,2564 4397 6822 2813 4401 6362 15196 9838 9425 9437
4109,15754 15654 15925 7801 15648 7220 13849 7228 12009 15909
4110,29876 16802 17990 16837 29875 16861 4791 16823 16799 17888
4111,17623 11753 15236 527 12498 3410 3348 28 19182 5570
4112,25162 27998 3599 23432 24039 18013 14792 3378 12411 1392
4113,11382 31637 11442 33199 11379 1828 18224 33527 3264 11412
4114,95 3310 29535 1660 150 1963 311 5828 360 4695
4115,12534 1194 16965 2116 3124 17010 7220 15106 3063 3663
4116,7006 18861 18858 18885 7231 18859 23722 18864 18880 15869
4117,4601 6874 60 12036 15517 4232 15887 4298 15496 10054
4118,3280 14137 27038 15466 3289 18216 23506 13237 25392 3287
4119,1688 1451 7549 1230 7701 15544 1870 31397 22471 15740
4120,527 1649 9747 91 30402 1650 14748 11586 18679 6654
4121,6212 9080 434 2779 13948 3912 16965 6166 6192 4887
4122,9390 4309 7461 7409 21083 1678 19182 7493 10359 29332
4123,11556 6183 4827 11586 9109 18413 3350 11761 4824 11957
4124,12485 11325 11350 10602 10557 7291 16926 488 426 10601
4125,290 3171 5570 31234 22309 17636 31235 409 4253 2901
4126,10388 21217 3594 3502 15606 23443 932 7456 13698 4439
4127,39 9622 6351 7049 18143 7801 3101 8083 6927 13221
4128,4831 22471 1434 15087 5003 21492 1189 2062 21216 22445
4129,7264 3959 6862 3670 11544 243 7206 13776 13817 9173
4130,7246 18342 9360 4878 16926 405 6348 1 4934 3413
