user_id,item_list
4374,31516 4601 6489 19092 1589 10365 4008 23421 1039 30289
4375,24642 34471 34118 33091 32747 14593 14626 26709 14671 26697
4376,4650 6489 82 6686 4601 9822 14812 18291 9832 10365
4377,2782 675 2795 3697 2788 13719 3074 5735 2591 2676
4378,16820 16771 16827 17893 21597 4789 30809 16801 16753 17895
4379,21646 15148 21630 21649 21628 12813 4660 21656 28881 21650
4380,3891 28603 22309 22314 22444 23338 1310 31418 6124 22355
4381,6348 1075 6546 28731 2637 9494 18609 672 1579 21290
4383,18831 18828 17732 18832 17728 17733 18833 32924 15064 17638
4384,1180 16964 5570 527 384 9441 471 6822 14748 29585
4385,15223 23693 18299 3439 9434 3549 17643 4380 3328 15636
4386,4384 19801 19382 12229 12243 19417 24044 16599 5084 17612
4387,18609 3058 12819 447 11875 12708 15315 22427 2820 12718
4388,82 4439 8760 9434 11147 4934 4284 11149 8609 3867
4389,9479 31529 281 23584 2694 23588 31922 28 31422 28876
4390,3422 932 281 18310 9747 15105 8630 15318 15702 18304
4391,10480 3636 10483 6968 10509 13841 10505 7091 7797 10488
4392,4710 32178 851 21731 21716 852 8903 1502 21671 24002
4393,6489 1889 3062 4696 2583 1917 23426 82 7542 6934
4394,22264 32111 22265 12201 22322 12433 32738 19072 32296 5586
4395,3670 11161 9622 4253 11154 15510 11150 15887 3365 360
4396,3062 4601 7656 23540 23426 6593 3670 6934 2583 23420
4397,10520 15304 11187 23589 23518 18342 23588 11246 27392 1254
4398,6686 6489 4665 1560 19092 6730 21192 15146 1917 3597
4399,18970 18964 29550 17555 17528 29748 17550 17544 22739 19034
4400,6489 6686 1560 15345 3618 7807 29164 19092 7925 4665
4401,11981 37357 33301 1224 21731 18342 34723 9271 4710 21710
4402,61 1889 18342 5938 212 4316 3504 4580 7925 4330
4403,5938 4316 18617 8751 4816 8678 5003 11144 4580 3052
4404,12905 11440 11420 7535 11395 4137 11666 15949 11667 17597
4405,4601 29164 1917 9314 6628 2357 4962 4316 10365 2153
4406,21774 21776 21684 21818 21726 12285 21718 21787 21806 11627
4407,6529 20909 11601 4930 6530 5054 9243 4839 10327 15916
4408,4601 14812 6489 7807 1589 15146 6730 8806 4004 6686
4409,6489 1889 4665 4316 4849 11907 21192 6686 4197 7925
4410,6730 4316 7925 10365 1917 1560 6686 19092 21192 4665
4411,1889 5938 3062 4695 4316 6593 64 18617 3670 15833
4412,4601 10365 13675 12905 9609 15951 9354 3618 19092 8806
4413,5375 5419 5567 5568 5427 12600 12598 6812 6813 1222
4414,4914 13792 14064 5054 16938 7888 13856 14030 14779 7
4415,4316 18342 7925 5938 30132 3489 4811 1314 4389 9314
4416,4601 13948 7807 14065 1589 6699 3062 15994 13580 25034
4417,269 2496 6981 399 627 16956 6166 11310 6980 7220
4418,5938 6489 6593 4665 6686 9297 7925 4316 4580 6730
4419,6489 4601 19092 1917 8806 11907 4439 2583 82 3618
4420,11154 11152 11161 8754 3439 8760 4280 471 8569 14950
4421,9354 4947 14812 21181 1589 6741 4221 8806 4601 29164
4422,2985 6950 3670 18342 6975 2138 2982 5368 2974 16988
4423,14950 15606 8569 14996 8657 3362 15215 8658 15118 9856
4424,4601 6489 6730 21192 10365 1917 19092 9314 3618 4665
4425,6356 3365 4137 3670 9622 1 2609 3645 15887 1091
4426,5436 2652 4816 5735 186 21286 4137 3645 3697 3070
4427,31936 31937 31938 34933 14781 32943 25170 28115 27651 35462
4428,23923 25079 26058 24270 24175 24923 32804 32741 32004 26672
4429,33642 27012 28271 27088 24923 27965 25901 24983 25236 37726
4430,9123 9128 9127 2668 34056 9114 3335 9199 9271 9307
4431,7881 6730 5697 6489 6788 4665 5054 6686 3670 7807
4432,10365 19092 6730 23712 10902 24412 6489 24388 8806 7881
4433,1 15833 4316 5938 6593 3645 4439 3062 4601 3670
4434,3671 6489 19092 8658 10365 15223 9858 3062 4185 18342
4435,11420 11440 6335 6617 16926 20780 11363 11336 11402 6336
4437,4316 5938 6489 29164 94 4945 7925 6628 15833 9295
4438,670 91 1211 61 740 723 15491 1650 5349 5352
4439,4601 23421 19092 1589 6934 15343 14812 10365 23426 6489
4440,7888 1650 6489 7 670 939 3325 740 7925 671
4441,4601 30501 2222 6741 6489 23740 8806 23696 23715 23545
4442,24993 24388 24575 11077 25140 11078 25077 20305 25343 24412
4443,14779 360 4137 3697 7228 2591 307 272 150 4914
4444,22551 13213 21373 1310 29964 29527 11201 15535 11182 3891
4446,4968 5015 900 2638 1683 8650 2667 5993 1900 6529
4447,21286 9622 4117 4316 18602 4371 3723 2577 2600 9295
4448,23006 13537 9724 1778 25753 16536 1858 30231 13460 4112
4449,6751 6584 6752 6755 6758 6582 6753 9354 6116 6756
4450,26067 26094 26096 20654 30408 17333 14688 26814 6753 27105
4451,8661 4253 3074 3697 9622 15606 186 7780 9747 11151
4452,16563 2195 4830 8825 7935 2224 13985 2298 13179 29122
4453,14939 14981 22274 23390 11327 16926 6950 11344 3787 16898
4454,4601 1 9248 3670 7542 6593 15833 1889 4696 82
4455,21011 21012 4840 6021 9354 24355 6752 6530 32588 6106
4457,1560 29164 6730 15146 4665 5008 3062 21181 3618 4141
4458,2020 3302 1901 6083 1893 20922 13287 23760 1705 1848
4459,3074 186 2782 6873 211 3062 515 1889 2496 9297
4460,4601 3565 7925 6115 6788 7656 18342 6730 1917 1889
4461,6489 6116 5541 4601 10365 6741 6532 8806 14812 25562
4462,3552 3081 3061 18342 6317 6975 13521 4674 23722 3589
4463,17146 28876 5581 9556 13963 18605 3916 6144 1379 13829
4464,6489 27392 6686 32004 7925 6593 6730 5938 9297 20236
4465,1650 1678 13424 18089 18342 6489 4980 72 1648 4171
4466,9622 1 3670 6593 3062 186 15887 2609 2583 21286
4467,3507 950 15208 15223 4142 11753 29076 9742 8658 9747
4468,6489 4601 6730 4665 3597 19092 1917 3618 15146 4298
4469,26260 7959 7966 7960 33726 24695 34754 24923 13581 13170
4470,5601 6114 6116 17627 4312 3670 4934 2545 3153 1649
4471,2577 8723 5436 5735 9399 9446 2795 4816 14737 4319
4472,21639 21646 21649 4341 30151 21628 17738 23028 27566 2250
4473,5735 9622 2577 186 4137 4580 2652 4371 9399 21286
4474,6408 10851 10722 6474 10795 10809 4601 16093 11433 16170
4475,35628 34375 12529 14213 26305 12491 12498 7801 36363 25079
4476,11148 11147 1753 8799 3074 11151 4137 2591 3670 9640
4477,926 939 9415 9243 671 670 10110 4930 9468 10095
4478,10164 3365 10181 10262 10256 7228 10119 10306 10329 10061
4479,6489 10365 4937 7807 19092 9609 6730 6741 1970 6686
4480,6477 4914 13948 360 5054 7 17014 16938 16937 9653
4481,5938 18617 4580 4389 4116 18053 2577 11144 4128 1889
4482,6489 8806 10365 4830 6686 14140 2357 11146 3618 11148
4483,20179 25858 20180 24974 26788 14366 3208 3786 24602 33324
4484,4316 7925 1889 3670 6628 4968 900 21192 94 4849
4485,23448 4839 6489 33104 21192 11907 29164 9305 1917 6686
4486,9622 5735 186 2591 9878 3697 496 190 2782 515
4488,29164 6730 4141 15145 21192 6489 14813 8496 20993 11907
4489,2652 15645 4371 9622 4319 5436 9399 3697 4816 6942
4490,17353 17383 17412 17326 17202 7739 17406 17230 856 17435
4491,1889 6593 4316 4665 1560 4580 7925 6489 6686 15833
4492,31382 37497 31584 36729 37432 28200 37289 37737 26590 36761
4493,6593 4601 6934 1889 8806 6686 18342 4696 23421 23656
4494,5938 4316 4319 2589 3645 4137 2591 2652 5735 2577
4495,3062 1 9248 3670 1889 2583 1091 15833 6593 15887
4496,32896 32710 33919 32487 32402 15949 30972 34558 19675 19740
4497,186 2861 2676 2652 116 2892 2871 2563 515 2913
4498,4580 18342 2583 8584 1889 15833 2622 18602 4316 11144
4499,3670 3671 15887 1 3639 4280 9622 11150 5690 7109
4500,6380 14748 9447 22527 9812 6348 4616 15928 15677 3058
4501,4601 10365 3062 6489 1560 6686 3618 82 4695 21192
4503,11146 3062 11329 8806 11383 11343 11326 11359 11347 7807
4504,13671 8806 27392 13170 33122 4297 19553 3670 4313 11146
4505,8632 4249 8631 4338 2991 18342 4117 8626 4351 4816
4506,6408 32487 32710 4276 32896 33203 11146 33919 4601 35207
4507,6662 6653 6529 6656 6392 6864 6865 6275 6531 6277
4508,24355 4937 20909 10407 10406 10376 24356 4840 23862 10409
4509,15902 1580 527 15606 15452 4310 17624 4616 8667 1180
4510,9337 20354 24256 34765 26047 6963 24757 27184 19253 4096
4511,7801 18864 4826 10483 15939 18871 10505 8663 10487 15648
4512,3074 11154 2782 3091 8796 6915 2948 11150 237 1162
4513,31935 31938 3654 11349 11013 7529 7952 3655 17014 14065
4514,11753 6380 22502 3410 4142 9742 471 9747 15677 11151
4515,11753 12639 3408 6348 4142 3381 11607 3476 6380 15731
4516,31935 31937 31938 34027 19221 27572 26050 11618 24990 25088
4517,11753 22502 3506 14748 3410 18485 7121 4142 28948 14796
4518,26716 25062 25145 31176 34881 19918 25730 26228 31604 33740
4519,22309 31234 21630 28975 22640 7565 7364 2772 4192 17422
4520,2564 2591 4137 4397 3697 471 9425 15887 11150 6321
4521,17712 17710 3562 21515 17709 19917 20464 26110 27392 16965
4522,6489 4316 4601 1141 7925 4141 15146 1917 6686 6628
4523,6489 18694 6686 21192 7925 4316 17179 1560 6628 6730
4524,7230 7206 7264 7780 2572 7403 2599 9241 18589 1037
4525,1889 1917 19092 6593 3062 6489 4601 6730 6686 5938
4526,1889 7542 19092 4004 12672 7656 3062 4829 15833 4696
4527,30338 18694 24093 4665 5008 9317 21070 9568 28641 15145
4528,11148 3670 3671 3062 23693 1580 6822 18413 7488 21615
4529,3062 1 6593 11148 8806 4601 4276 6408 4185 15510
4530,4601 3670 1889 11146 4830 4316 3062 82 6741 6628
4531,6730 4601 1917 21192 1314 19092 6684 15146 7807 2153
4532,22471 28738 15745 29725 21630 28979 31233 19524 5046 6987
4533,30440 72 13963 7716 9944 9278 13525 2203 15463 10424
4534,3362 283 6835 14950 15461 4934 17694 15677 405 8569
4535,25088 24752 24753 26975 35888 20161 32913 25533 32999 33604
4536,11837 4074 34852 20118 27352 25106 8088 26078 20400 4067
4537,21011 21012 20425 20239 17316 24695 20654 34032 12916 6107
4538,23349 654 19092 639 15775 23348 1589 25629 4601 17928
4539,23729 31306 25844 14465 32820 15906 27361 4096 19091 27659
4541,23713 23722 4601 564 10365 398 397 25562 2357 23740
4542,21203 13548 7931 30158 9500 29131 4103 5042 2192 2347
4543,25243 34135 7971 7972 26203 24553 18719 26202 8070 8092
4544,16666 35360 20266 17582 27886 19676 28946 27184 32195 25880
4545,4601 23350 10365 5940 5596 5600 8806 24668 14812 3618
4546,9622 15887 3155 190 1 8806 5354 15821 53 3697
4547,24257 27312 27557 24959 34297 25972 5844 28583 24533 14534
4548,27102 25819 20243 26431 26333 31333 20118 33489 33498 14507
4549,26160 25981 8806 33461 11146 4588 4601 11148 22983 4694
4550,30545 25140 34943 24388 23712 33990 33991 24575 24195 25415
4551,27546 20305 25392 33487 24412 25215 25435 24388 33983 25343
4552,19856 34038 23575 15484 19091 25822 14171 24866 32641 20118
4553,5666 19769 31860 12388 19768 19680 24577 25317 31763 26146
4554,11237 22415 5667 33750 32614 26221 16590 25157 17966 16593
4555,31922 1725 31764 36251 33253 35403 31990 31862 31529 31921
4556,25415 25392 28184 24388 11077 26254 30545 24415 27298 12458
4557,37667 27971 32081 26806 35304 20487 30037 37703 35319 37768
4558,10365 4601 25562 5941 1589 3618 20970 19092 10267 5930
4559,7926 11146 1897 7807 23722 7723 23350 11148 11077 4298
4560,25317 28946 19769 27184 26894 19767 26146 25962 19071 16666
4561,7827 9211 7778 7780 7777 3074 2572 2574 2837 211
4562,3671 1254 4580 3050 4313 18602 9295 15833 3547 94
4563,6203 9001 6798 9000 9040 27965 34327 27631 20722 12905
4564,31963 31962 30907 30909 31961 37834 31611 31608 26105 34944
4565,9622 3697 2591 29585 620 53 3155 2609 5735 2652
4567,3925 14748 3053 14729 3410 14796 23549 23986 15222 11753
4568,32913 17705 21477 30586 29029 17706 24280 24257 8083 12060
4569,2415 3599 1258 7910 18117 34774 6115 13602 7865 18116
4570,35509 7912 24128 2264 8315 8306 17313 8317 8310 7903
4571,36659 36350 33991 26465 20246 15622 27184 27312 25031 35425
4572,10949 10908 10963 10909 13358 10860 10959 11031 11030 10958
4573,14792 34774 3570 3463 3548 33165 3515 3378 14823 10326
4574,4840 6529 9263 1498 1724 7730 5838 4963 7552 5015
4575,3629 3599 14792 1455 3570 3463 6114 6115 34111 22499
4576,31490 19097 9493 954 136 25593 3973 6551 10393 19103
4577,9163 25562 16278 10365 4220 13682 25113 12036 8734 1589
4578,27340 26951 19751 25563 19754 28362 32820 16879 26412 30261
4579,35724 31872 34050 28946 14199 31925 34762 26213 25317 19766
4580,19091 30261 16278 25659 8806 24668 10365 31516 11227 27361
4582,1704 1848 2091 1955 7995 6650 30057 1901 14142 1952
4583,19092 1589 4004 14812 7807 6730 23350 3062 6686 14825
4584,30046 1667 22969 3280 13221 22701 3286 1704 3101 1573
4585,31588 24158 18769 28605 15529 31416 31595 1006 20799 28611
4586,10602 14065 16985 10557 14029 9979 16963 16962 10083 15451
4587,6618 4601 11121 6489 11014 23426 10365 8806 4004 6741
4588,5528 9212 5527 9191 9213 9178 9173 9190 9266 5434
4589,15451 3062 1 22951 8806 4694 3671 4276 3670 2609
4590,1374 1781 648 1883 6144 1683 15544 31591 5655 31418
4591,4423 21622 31397 31399 21630 15917 6466 4158 28736 15087
4592,6555 7662 5583 17610 6557 18879 7804 7661 5584 6496
4593,3618 8315 8306 17273 9352 6730 6489 8317 4601 9820
4594,18662 4220 1889 4654 4696 1569 4235 4130 6593 24086
4595,6934 5882 4696 3062 15765 3669 3536 21936 7656 23426
4596,1166 14001 11269 1817 12975 2266 6001 1454 1935 1890
4597,15740 5622 9352 5648 6466 13977 5594 5621 22355 22331
4598,8310 17338 8338 8315 17334 17285 17273 8306 17289 17466
4599,647 17422 5931 18476 1073 1541 4328 15740 1702 1374
4600,4696 7542 1889 4881 24293 1560 4411 4708 5636 7733
4601,9181 9191 9265 5527 17122 9173 9178 5486 9264 9214
4602,14023 3786 1589 10365 8806 4601 20325 6489 23715 9354
4603,14001 2266 2059 24324 2498 7788 2056 24127 21854 21806
4604,26174 26525 27600 26527 26635 25192 28130 27021 28388 1542
4605,17949 17977 17974 17835 17989 17848 17849 16827 17999 17881
4606,16776 16736 16781 16697 16827 16751 16737 16713 16782 16698
4607,12666 9248 12211 4004 9214 23686 5940 5967 9213 12679
4608,2346 2215 8535 2184 2119 2181 5211 2166 11932 2195
4609,22945 9181 1414 9173 9178 19644 17738 16317 2752 9213
4610,3062 4708 13825 6593 23456 9264 22339 5882 13817 4423
4611,4130 6430 4235 7418 17398 3669 22428 28897 22355 5622
4612,17280 8215 8218 1215 1071 17214 8310 8319 8335 8175
4613,3280 7995 1667 30052 1573 3286 1440 13222 22728 3284
4614,3062 6446 11146 32922 9248 1 6620 3670 11147 5576
4615,9248 3062 6593 7656 6934 15469 5636 15496 2583 1
4616,19092 1589 10365 25034 4004 6489 7807 23426 8806 6686
4617,4413 17423 4544 4220 3062 1331 5597 4418 22458 3535
4618,4601 23426 19092 6489 4004 3618 6593 7656 6686 6730
4619,1589 3536 10365 23426 4004 19092 1039 2170 23350 3618
4620,3062 31644 6934 33481 3670 1 2591 6405 3155 31645
4621,15017 15070 15063 15056 15003 15019 15030 15020 11903 14892
4622,18704 23435 5708 17744 8449 21474 22428 22355 17457 4050
4623,2638 4082 1780 9334 1683 1684 2415 2209 30940 7937
4624,31397 30338 22471 29961 21630 8409 2739 21632 21656 28738
4625,9248 9173 17423 9181 6934 14128 7542 177 9268 17119
4626,20083 23957 26464 23952 20451 27708 25283 25137 27824 9265
4627,8404 11647 1410 1555 4423 11161 23435 11150 18044 17743
4628,12288 11148 18777 12176 7691 5482 10877 5486 5583 666
4629,6934 7542 3062 13811 4708 6593 9248 7497 7656 23426
4630,3536 23435 3062 576 5597 6470 17422 13817 2094 5719
4631,19092 6934 4601 3062 8806 9248 1 10365 82 6593
4632,4663 2324 24007 1569 7734 7567 4668 2192 2534 2094
4633,17457 5940 17423 17217 5598 17264 17481 12211 5597 11615
4634,31143 20797 31109 31096 23046 31055 31080 21027 20832 31101
4635,16819 16828 16770 16784 16704 3618 16722 23350 16769 16753
4636,4830 1889 4580 6593 6073 7418 9295 23760 4601 18599
4637,311 1 3670 13650 427 11146 15496 3062 8520 15657
4638,4110 15906 15891 1660 11148 33461 3284 4111 14140 6073
4639,16934 6193 3925 4079 7121 59 3506 14796 16924 23986
4641,26166 28018 17279 32027 16723 30569 17966 7744 14347 17208
4642,6754 9354 6752 6758 6759 6756 6753 6584 24356 11714
4643,6489 10365 4601 2389 19092 23350 25019 7807 23426 6741
4644,11135 27649 27601 26661 28192 37294 37435 36931 37895 27172
4645,2186 2264 8380 2393 8381 8076 8379 15030 2484 2262
4646,11737 11600 16932 11586 11738 11761 980 11563 6170 5442
4647,82 15606 3549 24294 18370 11740 283 3867 4439 23734
4649,10266 3319 10361 10196 3327 10396 10407 16926 16956 10338
4650,6162 6169 4616 7365 15902 7424 7311 9447 11761 6167
4651,10407 10008 10266 10436 10376 3633 10361 10034 10309 10126
4652,71 7937 900 901 4659 5015 2638 4968 2667 3215
4653,2667 2638 4313 4659 7937 5511 6529 4579 5015 3215
4654,24991 26480 27072 25953 6414 14661 11146 6474 28048 25001
4655,24599 5510 2633 88 24535 4480 6115 2667 5015 2634
4656,28583 20246 26465 16666 29029 18009 24888 25880 33475 12916
4657,23421 5968 6686 10365 5883 29126 4654 13832 15345 3335
4658,6532 4840 4839 6531 11716 11714 9305 24356 5015 33565
4659,17552 18970 15813 24037 21365 15721 22737 15720 17544 23429
4660,13773 10518 8619 10542 10555 10553 10084 10548 10559 21477
4661,12422 24588 19752 9628 20492 24020 23954 18699 9616 17308
4662,4601 10365 3618 24349 24412 6489 19092 24388 1589 23712
4663,5015 7937 4659 4968 3599 3515 5949 1684 1683 6114
4664,22471 2755 2776 31397 29038 17010 3895 15917 2696 29601
4665,37386 22824 37807 28096 14664 37712 28299 28200 27732 37248
4666,4839 4659 10280 6530 24355 2638 13994 6529 4937 5015
4667,6530 10327 5015 4839 10393 23379 9305 4838 23700 6783
4668,901 6532 9345 24355 6529 4840 11716 1969 4185 3215
4669,2222 2357 23715 18699 29189 4298 4830 6741 6686 6767
4670,2667 6489 4968 9345 4601 3215 2638 13079 6741 10365
4671,20919 4601 6686 29164 14812 6489 21013 15345 6730 3861
4672,3618 6489 19092 1589 10267 6730 3575 23350 3597 7807
4673,6686 4601 5015 2667 6783 21196 9325 4968 19064 3215
4674,32668 27850 4601 25861 24270 33573 24175 10365 19092 3335
4675,6754 4601 6584 6752 9354 6753 6744 10365 6751 7807
4676,4968 9345 3203 2638 5920 4313 88 12674 2634 900
4677,13998 13997 2318 1782 5497 2015 1744 4724 5993 13393
4678,17648 16536 558 1778 8838 13460 30945 2206 11182 5039
4679,32913 34537 33252 26196 37361 26146 35358 33318 27035 24839
4680,32707 25062 24459 27153 24257 24279 24283 32804 32705 23024
4681,31026 31031 14671 31033 31034 14615 26697 14593 14590 14626
4682,17700 21477 17706 30545 30220 24441 96 30319 24280 32602
4683,12169 12346 12679 13811 12666 6934 3536 21005 12673 3628
4684,13221 22701 18390 6073 7995 1667 14142 22969 9356 23760
4685,11147 1237 3799 16030 29651 11194 13221 8827 4588 5971
4686,13802 22331 28563 21202 4470 1316 22338 1320 1608 7854
4687,4462 14888 11966 512 14859 14931 2827 13733 2548 15902
4688,6929 16921 5447 11563 76 1643 12918 11556 1546 11737
4689,13279 13271 13252 7735 16514 22692 22669 1873 25683 23435
4691,14748 1052 9447 17624 9742 17628 15452 18595 3506 9458
4692,22331 21972 2772 5621 19122 1171 2775 1268 8128 22704
4693,1201 21985 21996 19125 2758 21960 22002 21976 21962 2743
4694,11370 11383 10809 12945 11359 11343 11367 11335 11379 11396
4695,11148 22701 7991 8001 17724 1278 22639 13201 22660 3284
4697,13978 17398 5621 13213 6452 21123 22473 5632 17286 17416
4698,7178 7179 13881 7285 13837 13789 7323 7324 7380 7378
4699,2341 9290 2034 2059 1927 9288 1855 1935 1930 2128
4700,12472 11359 11335 12478 10593 11370 12477 11329 12474 12489
4701,16425 16309 16300 16399 16348 16403 16388 16338 16331 16359
4702,29963 21367 17783 22649 22594 22688 22551 18513 13229 21114
4703,13221 15947 14069 11201 11364 11349 11182 29641 622 22639
4704,13671 18427 32193 5169 1687 30519 2778 2180 17536 25610
4705,13229 13271 22594 22609 17783 17787 18530 6902 21437 22601
4706,1753 3122 3267 11201 29271 2982 17410 21373 5706 3793
4707,35858 34994 36096 36090 36030 35557 36609 36166 36324 36323
4708,22640 4185 3793 13213 1568 13442 29964 13388 5621 29656
4709,16909 6195 6175 6215 6216 6217 16900 17010 4914 6161
4710,22640 12236 1171 29524 18054 21439 21437 22421 22338 22307
4711,21373 29964 29640 18521 29656 11201 21367 22705 7990 22699
4712,21437 3074 17524 2496 2782 29524 5581 2564 810 399
4713,21202 3938 3948 1608 18667 4875 13599 3955 4191 1084
4714,6489 4601 10365 14110 8083 7807 23350 2287 17588 25448
4715,12679 7679 12305 12666 24088 4004 2362 3618 23350 23421
4716,29221 22736 29235 1704 7995 21731 23760 15912 6650 1573
4717,17949 17989 18003 17994 17835 4503 16728 17828 17921 29288
4718,934 17521 7364 9512 1187 4878 1188 3671 3670 4580
4719,3074 11146 186 2782 6967 2916 2676 117 1753 240
4720,5166 16747 882 31293 1 7807 6927 17624 15496 16781
4721,2163 2040 26951 30851 2119 33250 31313 31319 2181 8028
4722,31397 1140 31231 28971 23387 28972 28965 8404 31232 29629
4723,6210 6211 360 6950 16956 6165 9115 16964 6207 16901
4724,4878 11148 4830 11147 311 16965 6593 4299 6950 29189
4725,15882 728 9447 21202 18295 15902 17624 17628 21292 19182
4726,6380 1075 3058 11770 6546 8492 9498 15702 28731 28984
4727,4934 82 3507 8745 9297 18602 1889 21202 4316 3584
4728,18296 3507 8609 5764 8551 3962 2897 3877 6836 8597
4729,18609 6380 14888 512 14931 6822 572 728 3766 10086
4730,25878 35942 25887 19767 19452 25034 19768 24866 27754 19404
4731,9173 10553 10152 10101 10539 17120 10542 9191 10548 10536
4732,1 3393 15797 15044 15870 3155 15868 15457 15496 9248
4733,4316 4601 6532 6531 1970 4937 23715 4082 6489 6628
4734,5497 3062 6116 3671 5655 987 10309 8806 5563 6114
4735,24355 11714 9354 4840 23722 19075 9935 4839 6530 6529
4736,4601 7807 900 3062 6530 9345 6529 12406 15615 4840
4737,18537 31590 20811 28789 31421 28613 9310 30121 28615 1527
4738,35722 17313 17312 24354 32627 8337 8335 8338 8321 33543
4739,27017 20424 25518 26035 27464 25106 12916 27312 20063 14522
4740,19756 24784 19758 34144 14351 32790 20276 25124 26032 33056
4741,4838 11689 6680 10248 13787 10116 9305 987 11740 7390
4744,4826 7801 15517 15580 4824 4827 11962 11995 6968 15513
4745,9292 7928 21653 21628 30250 21632 9568 21642 2068 7725
4746,3670 5621 3671 934 933 15510 9248 15517 3062 4185
4747,11346 3668 12450 11337 12489 11410 12507 12495 12502 7572
4748,6662 12086 6842 12113 6851 10066 6854 7196 9969 17
4749,13950 15513 7797 8663 7803 15754 13971 13940 13951 13928
4750,7401 7512 11753 14748 7399 7289 7287 8505 17633 7515
4751,13970 1607 11600 11601 7801 76 7792 17567 11762 13951
4752,3062 15821 6408 1 15510 7770 17423 6414 5528 23426
4753,6751 6531 6681 6453 4839 6530 2648 6386 6385 4840
4754,15517 23722 23545 23715 4601 15754 15909 2222 32578 23696
4755,10480 18861 7801 15754 10503 7086 10482 10488 10490 18883
4756,2591 6919 15925 2564 15137 3697 2577 5436 13685 13971
4757,6842 6652 2599 7780 9241 17 6931 11740 2572 6854
4758,11370 11383 11401 11415 11407 4276 6408 10620 11151 11150
4759,17285 8321 8306 8287 8335 8337 10375 8333 17269 1935
4760,7801 10509 3636 10505 13940 7797 10508 13970 7798 10483
4761,15868 11609 15821 11756 3393 6504 15869 11510 11574 7342
4762,2647 6584 6388 6580 6567 17699 6725 6754 21477 6721
4763,24355 11046 6757 4839 24356 6751 6530 23862 11715 11714
4764,24355 9971 4942 11762 4843 9188 9187 10143 9935 11601
4765,13037 19726 5875 18440 23183 18818 987 31469 5876 19796
4766,4839 9609 4840 7552 10300 12406 24356 5838 6530 5949
4767,6529 4840 5838 6530 13975 6531 10327 4838 10300 12243
4768,10568 11317 10730 11320 10550 8799 10558 4914 23395 11151
4769,7792 11666 11665 13993 13992 13971 5511 11667 7799 4555
4770,16654 23235 29689 12394 29268 30702 17930 23018 23425 12344
4771,2222 15754 13992 7799 15513 933 934 14023 13993 12009
4772,6378 6849 2648 6652 6344 11821 6851 6842 6367 6678
4773,9447 6681 6392 7801 13993 9458 6531 6528 13971 1498
4774,3062 3670 3671 1 4601 9622 4185 15887 4137 4298
4775,11440 11345 3787 11336 11334 11377 11350 11351 8663 11312
4776,30107 7727 10802 31412 13973 17421 1490 17413 13976 5645
4777,7801 7799 13970 7797 13940 13994 15517 13972 7803 13842
4778,31247 11647 31246 4189 13823 23030 13322 14732 1469 8404
4779,31922 31695 35403 31990 6751 23589 6585 4925 6578 6440
4780,13918 6104 6107 21009 6106 8664 6021 21010 21011 5613
4781,27184 19766 26433 17588 32403 26146 8083 27886 26894 26877
4782,10087 6529 10112 10225 15728 1498 10079 15470 15900 3749
4783,15517 934 23714 23545 4601 18694 21941 933 32578 17179
4784,6188 6187 16900 5054 14065 17010 6161 11150 6169 4280
4785,7792 7803 13971 13972 13841 13842 13992 13907 10488 13928
4786,5838 5015 4840 4968 18117 1915 7759 1943 2667 20955
4787,36081 10214 2278 10272 31171 26173 18897 3748 6632 14041
4788,6664 7803 15925 11455 15223 82 8658 9241 4137 641
4789,10153 10129 10112 9950 10214 10159 10185 10042 10120 10055
4790,6073 3284 6650 18390 95 10405 1962 9709 2020 1901
4791,23526 23708 5598 23709 4601 5596 3062 3536 1 15924
4792,30616 25085 38009 30622 30964 30612 35361 20712 31009 31008
4793,15925 23722 933 15517 2222 23545 19370 7213 15754 23696
4794,1724 14110 1684 6115 1328 2246 1744 6139 4854 13977
4795,4826 11962 11973 9109 11990 4827 11972 4824 3320 11959
4796,23395 17058 16937 16938 14065 3668 29518 12534 14064 30742
4797,11962 11973 11960 11946 9109 11977 11959 6968 11957 11974
4798,11382 10995 11132 11003 24085 34130 11414 11433 3671 11005
4799,6530 6529 9254 987 136 10404 10263 988 6681 12972
4800,25958 28221 26153 25192 25818 26526 27985 26284 25799 18964
4801,17597 18880 28622 23567 17580 5694 18885 31355 17610 18257
4802,20276 31299 25133 32982 32625 26032 24534 32680 25292 33123
4803,11666 24367 13992 4555 19726 15925 5876 1451 1450 11665
4804,8317 17338 10602 8306 8319 8338 17285 24354 8318 17312
4805,6752 6754 6584 6758 6753 6755 24355 12406 6759 12404
4806,11379 11356 11414 11507 23372 12288 11082 11675 1022 19072
4807,9263 13976 6529 1498 4601 7865 5838 13975 12255 1330
4808,4663 2184 30338 2144 13569 4898 2166 9732 23006 4972
4809,26858 35942 26902 19071 35106 19680 25317 27715 26334 27538
4810,6529 6531 9222 6664 4968 5015 9263 6530 7727 9223
4811,14897 14857 11740 6955 6275 24356 11714 6392 6667 11715
4812,390 7304 9222 7303 6677 6503 1816 7371 6443 6374
4813,7578 12317 12258 17627 11050 10026 10404 2316 6115 24367
4814,4820 21281 3639 1254 3551 3670 10197 10053 10248 4313
4815,8083 28583 16666 12060 25880 34088 26465 19544 33990 27722
4816,5622 13976 16563 5040 2246 23013 2215 1490 2415 17398
4817,13221 3286 22701 9356 11356 11396 11367 7990 11399 1730
