user_id,item_list
26448,9944 6529 6278 10004 6864 9985 6531 11084 6392 6277
30073,36047 35095 25389 12565 11078 25591 25428 24388 27374 23712
12975,16926 4830 16965 25416 25411 25412 25413 25414 25415 25409
2007,6321 5354 4915 4584 25417 25416 25414 25413 25415 25418
12980,5460 5462 11320 25418 25420 25414 25415 25416 25417 25412
34280,20469 4074 20401 25125 20473 26191 25407 25411 25409 25408
7006,25079 23722 934 6741 933 28146 77 4824 11973 4826
26434,4253 9187 9188 9985 9971 8662 14891 5359 17700 11752
33177,20535 24388 2476 25406 25407 25405 25403 25409 25402 25404
17231,9258 9256 10678 9123 9124 9018 9128 9085 9257 9065
34293,25236 25413 25407 25408 25409 25410 25411 25412 25406 25414
30144,30591 25661 4925 30282 7793 5699 12187 30545 4926 30301
26375,13071 5479 4601 5664 9609 13976 7807 6532 9471 5480
13130,20401 27352 7964 8158 25413 25411 25412 25410 25416 25409
30163,30484 25901 30489 25420 25415 25416 25417 25418 25419 25413
26428,25189 4926 3605 25512 6752 6759 4830 35570 4008 26181
26178,26259 26260 25901 24983 25415 25414 25412 25417 25411 25413
6976,25077 27455 95 24388 24574 34397 26501 24412 25076 23712
34374,26541 14588 26709 25369 14593 26843 25415 26845 14590 26846
25992,3021 25414 25416 25409 25410 25411 25412 25413 25407 25415
13982,6741 6686 4601 6730 8806 4107 14812 15869 9354 10365
25980,2496 16679 627 2782 399 8083 16666 186 675 211
30511,8335 28100 17273 28554 20576 27709 34361 27423 8321 28306
34469,26886 26505 27852 27978 27298 28114 26535 15966 25594 20481
6744,99 7888 22666 1829 11148 1828 7 360 11146 3295
14030,2556 8661 25416 25418 25412 25413 25414 25415 25410 25417
26006,6547 13221 22701 6446 11148 9356 6619 15891 6618 4830
30528,8310 8317 24403 34361 8321 25414 25416 25412 25413 25415
25928,4601 3618 9248 1 1589 15345 8806 3670 6593 11146
6704,6073 1894 14140 1829 8806 3284 6650 3062 3101 3302
14097,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
3455,1 2591 3062 9248 3697 4137 4601 9123 15496 9124
14157,9935 11084 9985 9188 9187 4840 7857 20118 33488 7964
25879,7799 7792 8663 24412 13940 13950 25718 25413 25414 25416
14180,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14066,17966 25414 25415 25409 25410 25411 25412 25413 25407 25418
2022,1450 11433 6489 11003 15925 4601 28055 1687 2357 10365
26010,20244 3105 6547 13221 3104 22701 6446 11148 9356 22736
30478,11089 25415 24424 25431 24774 36974 24423 11098 24389 35140
30335,11108 27784 7898 11079 26712 24416 14581 27298 14579 28123
13601,6000 25417 25419 25412 25413 25414 25415 25416 25410 25418
26142,6530 4839 6540 23715 23740 9354 2222 4824 6955 15510
34387,14671 14593 31032 14625 31029 26137 31034 14651 31026 14659
6918,95 26330 13071 25392 20479 2480 14140 31930 25415 2476
6915,33823 20305 95 11007 25417 20365 2461 14140 2476 25352
6907,25079 4839 9676 4838 4843 9243 10404 9305 150 6532
13904,8083 25415 25417 25410 25411 25412 25413 25414 25408 25416
26094,20574 25545 34427 24388 25367 25392 34546 28200 27235 28226
26058,3104 29235 25708 7928 13547 9677 12458 23712 8028 6073
13800,15925 15606 25418 25420 25413 25414 25415 25416 25417 25411
13816,6060 6741 9354 4601 6489 23722 1970 6788 4840 24355
30434,14472 26254 14498 27807 24416 20634 14623 27520 7897 26052
34429,37513 28273 37895 28200 28192 25404 25405 25401 25403 25400
13867,33492 28414 28551 33015 26601 20744 28157 25076 25408 25409
13886,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
34414,26750 25639 26509 25640 26085 28080 25416 19986 31971 19985
29635,21920 25876 6547 3101 27384 21919 95 6446 11148 21922
26485,27785 14613 14661 36663 36784 22824 34482 27601 27912 24922
26495,4839 4838 4843 9243 9305 6532 35293 6530 24356 24355
11809,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
3206,26217 7049 25486 13002 14065 6474 232 25295 16937 11326
27160,14613 14661 25807 26357 25566 24922 25001 14601 24828 26738
27127,26332 7964 25581 4708 8158 24920 27352 34852 24275 8273
29721,4878 25079 25408 25409 25410 25411 25412 25413 25407 25414
11881,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
27074,24838 30293 24191 7964 25877 33850 9000 20498 25581 31873
29734,30934 24428 32788 33579 14555 25404 25405 25406 25403 25402
33250,20483 31020 27375 27844 20576 36530 25389 21096 35384 11078
2251,34852 4074 8158 27216 25414 25413 25411 25410 25412 25415
7740,186 2782 15957 211 2496 399 3074 25415 25419 25416
27037,27734 34519 25405 25400 25401 25402 25403 25404 25398 25406
29744,24648 33669 25417 25419 25412 25413 25414 25415 25416 25410
27018,34852 4074 8158 27216 25403 25404 25405 25406 25407 25408
12029,6414 4276 6474 29221 5460 5724 6446 5462 29235 3104
2288,31644 34274 31648 31643 25406 25405 25407 25409 25404 25411
29710,28252 37895 25486 25295 27800 25408 25410 25407 25413 25406
11773,24663 20908 26824 18413 25411 25412 25422 25410 25409 25415
29687,25418 25434 25437 28226 25426 37615 36438 27844 25168 36439
27336,28441 25365 27221 28149 25406 37527 31947 12565 38066 11090
11576,9018 25418 25412 25413 25414 25415 25416 25417 25410 25419
7868,911 5486 4601 9191 5528 11148 5882 9622 11146 25417
34032,14414 26609 26827 26923 21728 36612 27745 28029 27772 35601
27286,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29657,26854 36129 25436 26686 25435 25415 35601 27583 26875 2476
11634,6408 17698 17699 929 6474 11146 30578 17705 6414 6446
7733,8661 6851 15754 4827 15925 4824 186 3697 14891 11560
27285,6751 11716 13071 11714 6752 23862 4840 17705 10345 17706
27283,25079 9305 13071 20908 7807 4298 26296 4297 28146 4930
34041,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
2320,4185 11455 3062 11146 15223 15215 1 4316 11148 4601
7825,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29682,27045 6489 6788 26935 9609 26183 4601 10365 28399 4840
27240,6489 190 1560 15345 3618 1589 6321 53 11907 82
7817,418 7048 3671 25416 25412 25413 25414 25415 25410 25417
27284,4297 4601 15925 23715 2222 4824 21941 14023 23696 9609
12054,370 7723 5545 5697 25416 25415 25417 25420 25414 25413
12112,7128 4137 7127 3063 150 4830 634 14779 16965 186
34121,14127 35760 25408 25403 25404 25405 25406 25407 25402 25409
7444,32788 24423 33579 24428 14555 25403 25405 25407 25404 25411
26599,6864 6664 6275 6662 6680 6658 6656 6528 6226 4840
29963,37187 22825 22820 20704 22819 25406 25405 25410 25404 25407
29975,21798 7730 25518 8083 10346 11837 25125 25412 25414 25411
26596,12502 12534 25417 25419 25412 25413 25414 25415 25416 25410
29981,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
12704,6667 4840 13071 6656 11752 4601 12243 6658 12255 6864
29932,19766 19768 25419 25413 25414 25415 25416 25417 25418 25421
26591,10404 10298 4691 10362 6755 6754 6752 10299 25423 25422
12735,6677 1 2609 6356 6845 360 3393 25417 25420 25415
30017,24774 22814 22804 35687 11401 11078 11014 25591 25389 24388
30023,26427 35531 26944 25409 25404 25405 25406 25407 25408 25403
2061,4137 15513 15925 15754 4824 634 15897 14779 15909 23545
26532,3335 5871 12198 21022 12225 20935 25411 25412 25413 25414
3307,7128 6166 7127 186 3074 211 2837 2916 2496 6981
30026,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
26587,29748 25415 25409 25410 25411 25412 25413 25414 25408 25416
26487,3670 4185 6529 4840 6114 4937 11716 19768 10393 10300
12632,3668 12450 12507 12544 7804 25414 25416 25418 25421 25415
26665,20632 28476 20499 37331 37882 20576 20575 25406 25404 25405
33242,20305 26854 27675 25392 22819 25436 22825 28029 25426 2461
7663,23545 21941 23852 23722 15517 15754 7535 4137 23715 15909
26883,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
26875,27583 35601 28500 25406 25407 25409 25405 25411 25404 25408
29813,7926 4840 24355 11078 11465 11077 23712 11079 33488 4937
12283,4691 25414 25416 25408 25409 25410 25411 25412 25413 25406
26804,10058 6270 10902 6294 6309 25414 25416 25419 25415 25417
7486,25392 25581 25106 4074 11837 25411 25410 25412 25414 25409
29853,25877 9000 25413 25407 25408 25409 25410 25411 25412 25405
26737,4276 12288 24473 21826 6446 12217 24887 21729 12266 12335
12439,3671 3670 4839 4838 4840 4930 11148 20311 4601 3062
7515,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
26701,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
26688,29029 16666 27130 18009 35360 25407 25410 25409 25412 25415
33216,14625 14591 14671 14590 26697 26709 31027 14588 14508 14659
12529,12116 12094 12148 11359 11343 12335 12246 12176 11335 11370
3259,4062 7049 3074 232 25413 25415 25419 25416 25414 25417
26396,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
8825,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
35498,26951 27518 25090 25486 20339 26208 20338 25405 25408 25406
4037,3062 5636 1 7542 4696 8806 15833 7472 22339 3671
22787,8321 3466 10365 6529 4840 19092 4937 15345 11716 14825
19840,34167 27443 27784 26909 26049 27913 28389 26875 26811 25415
5271,4185 1 6547 9248 8806 6593 11148 4601 82 13221
31975,25643 30319 24367 10363 11666 10282 11665 25412 25413 25411
31814,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
18958,3104 29235 22825 22824 22820 14664 28192 22804 36612 36405
22614,21286 5938 7925 94 6489 25415 25416 25413 25414 25412
17730,19034 18970 19002 17555 18973 25413 25414 25410 25412 25409
20199,3618 4601 1589 15345 19092 6489 10267 3597 6686 6741
20205,6165 18370 6184 18427 25407 25409 25411 25408 25413 25410
20780,11146 11147 9944 11084 8806 95 6593 1828 9188 3284
22801,7928 12458 23712 30855 11090 25358 25353 7927 11101 11107
22511,4937 9305 6532 24355 4930 9609 24356 6530 4838 7807
17753,24572 24746 24910 10375 33492 25218 33015 12228 33669 11046
5258,17705 27045 26935 27815 27128 28399 25408 25407 25413 25409
17787,34722 35322 7990 9356 8001 33481 1667 1704 1440 22639
20756,4601 3488 11649 1897 25414 25416 25418 25413 25415 25417
4430,9123 3335 18342 4298 7807 6741 4297 9128 2668 6489
17790,17555 18964 23722 18970 13083 21909 2222 21941 23740 15925
4228,2677 2668 15510 6474 2609 14779 3670 11326 11148 11146
21381,19766 37806 37581 19769 37695 37978 25410 25411 25415 25409
803,4692 29654 9356 13221 3101 9123 3062 9124 9128 8806
4418,4298 7807 4297 10365 19092 1897 8806 6593 6489 4830
22803,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
32710,25001 34482 14478 34641 9000 25405 25404 25407 25403 25410
22804,7740 6489 6788 9609 7742 4601 7743 10365 4840 2357
87,11753 186 3074 9742 211 2837 2916 399 4142 2496
19587,24355 4937 25418 25420 25413 25414 25415 25416 25417 25411
4202,25563 7881 25018 4925 25699 25426 25639 25352 27457 15966
18737,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
35682,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
35163,16819 16758 16676 16785 16704 16713 16770 16769 21610 16811
20624,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
32077,28493 25410 25412 25405 25406 25407 25408 25409 25403 25411
31818,35570 25408 25402 25403 25404 25405 25406 25407 25410 25409
17975,24800 25187 36110 26172 27352 25408 25410 25407 25413 25409
18989,17552 18964 19034 25415 25409 25410 25411 25412 25413 25407
35679,26113 28442 28441 38045 24249 11129 34535 28088 26738 26291
22620,14682 26875 25343 20479 25718 21095 2476 14544 26298 28200
21317,12636 2255 25413 25415 25408 25409 25410 25411 25412 25406
17657,29550 25412 25414 25406 25407 25408 25409 25410 25411 25404
20325,11367 31643 35990 11433 11390 31649 34274 34722 34944 11005
19744,20908 6489 1589 25417 25412 25413 25414 25415 25416 25410
20731,35096 20976 30828 1705 30827 31663 31930 31658 8062 23013
550,3062 11146 4137 8806 9248 9622 4601 11148 15887 15496
32471,14472 31993 24417 14498 14623 27298 25353 26827 11078 14671
31688,34821 20554 20555 20299 14535 25640 34397 25394 20298 21095
20168,1775 3264 4692 1378 1377 95 3286 11147 1667 6073
32249,14588 25435 27231 26503 20361 27118 25436 17282 25392 17285
20172,9256 9258 8193 1573 9257 243 25414 25416 25419 25413
23208,30826 30827 25343 25411 24574 25437 25416 24389 26867 25431
18324,33481 4839 31644 10365 4601 13606 6356 6532 3365 35293
18736,3062 16785 5636 1 7542 4696 8806 16784 15833 7472
18275,11082 11414 11436 11003 25417 25416 25418 25414 25420 25415
18568,1023 3105 3102 1991 31395 23372 1448 19072 1022 29235
22782,9354 24388 34427 25423 20118 25367 25392 7821 20420 31559
4507,6656 6529 6662 6653 18342 6864 6392 6680 6865 6531
21855,12441 11433 11430 12875 11396 26824 11356 11379 25419 25420
3994,7128 4280 11152 11151 95 96 11150 8661 11148 23760
18930,6667 9944 6681 6115 6664 6864 8662 6529 6658 6654
21909,10365 4601 25414 25415 25409 25410 25411 25412 25413 25407
20211,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
22849,2186 28349 28158 20661 28344 25407 25405 25406 25404 25408
18851,4839 12406 6115 6532 35293 6530 24356 24355 10393 9354
23031,26934 20298 10902 2461 14483 26178 2476 25415 36563 27377
4265,9123 9124 186 2782 9128 3074 2668 2837 9114 25424
18848,22385 3062 4601 15925 11148 6989 4830 1889 1174 5636
4563,6547 13221 22701 6446 11148 9356 6619 15891 6618 4830
32141,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
4003,6681 6593 6664 7807 6528 1 8806 3670 6680 4298
19559,11401 22385 11014 4830 4878 29202 11383 11148 11007 6650
18589,1446 10839 1448 1449 1226 25415 25417 25414 25420 25413
32152,30909 30168 35755 25407 25409 25403 25404 25405 25406 25401
18619,30588 1607 136 1229 30586 25415 25416 25413 25419 25414
18192,4839 24367 6532 35293 6741 6530 9354 1450 24356 24355
19564,18907 10363 13606 6529 10362 4840 13581 4937 10300 11716
19992,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
18791,11007 20976 11382 11003 11399 7990 11433 9356 26935 8001
20249,11132 10365 14812 8806 10995 19092 25421 25409 25412 25410
21649,24633 4840 15925 33488 20742 25409 25411 25414 25408 25407
18147,4937 6741 4601 9609 7807 6380 10365 6686 6730 8806
4274,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
17925,11146 11147 9356 3284 29245 3280 23760 1828 3286 1660
22472,11379 3605 11396 1753 23712 7928 11090 11390 11412 4830
19547,2591 8625 8626 25415 25409 25410 25411 25412 25413 25407
32696,27783 31996 11102 36924 20728 32001 25467 24941 26641 4074
815,4937 33821 7807 23722 10365 4298 9609 6489 4297 6741
31946,36069 37105 37560 20644 37845 37574 27971 32081 27544 27193
20635,4830 1450 6741 9354 4601 29202 11148 6489 23722 1970
20264,10365 21045 4601 3618 8806 6489 7807 14812 23350 1560
5190,6531 13071 6529 6532 13994 4601 12243 12255 7807 24355
21486,26886 1891 26505 27844 27852 27978 27298 28114 26535 15966
18213,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
35648,27318 36612 23845 30893 20488 35012 28050 23846 19618 2461
21389,10379 25416 25418 25411 25412 25413 25414 25415 25409 25417
32115,20305 20531 25417 25699 26722 28226 2461 2476 25352 25423
3930,15510 2609 14779 3670 4253 2594 25412 25414 25411 25410
35123,17921 16671 25412 25406 25407 25408 25409 25410 25411 25405
18913,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
35585,25591 27917 25435 28200 25417 25418 28537 28131 28097 28354
31716,35876 35397 25496 20106 25412 25413 25411 25408 25410 25409
21869,4839 11716 11714 23862 9354 6530 6532 35293 15688 9609
18231,30588 15550 27392 25408 25410 25412 25409 25407 25414 25411
19465,6741 4601 7821 6489 6532 7807 4580 1970 11716 6530
23058,4601 6686 2222 25414 25411 25415 25412 25413 25417 25416
22859,11132 12335 26503 27599 10995 25412 25414 25411 25410 25413
35655,28323 25106 28368 28438 28466 37423 25407 25404 25406 25405
22100,3325 10365 19092 15345 14825 6730 4601 6489 3597 3575
21457,20548 28306 27784 8321 27030 26827 25389 28389 25428 25420
5229,4297 4601 1186 2222 23715 23740 4824 15925 26296 21941
23039,30826 3335 26923 30893 12569 35160 35302 2461 31657 35096
32163,25162 25412 25406 25407 25408 25409 25410 25411 25405 25413
20684,30300 30282 30591 25405 25406 25407 25408 25409 25410 25403
4241,4937 3062 9609 6532 7807 6489 6934 24355 10365 82
141,2591 3155 3062 9622 15887 3412 3697 15821 8806 15457
21899,9248 1 3670 6593 8806 11146 5636 2583 82 1174
18884,13221 6618 9356 6619 29245 23760 3280 9659 3284 15891
19821,27392 23722 4827 25254 11973 4825 6981 4299 11962 4137
31933,26412 20338 25409 25411 25405 25406 25407 25408 25403 25410
17953,4937 10358 10418 6584 6758 6754 9609 6532 7807 6759
19499,10365 8806 4601 15510 9248 1 9531 3670 6593 3618
35186,27859 30448 26661 26875 26049 28397 20305 11078 26291 24404
20581,3295 24768 95 96 25965 11148 23760 6650 3284 1377
32296,31975 35304 31976 31974 38092 27971 25407 25410 25406 25405
20334,1449 24435 1596 5035 12534 31637 10346 11005 12544 6751
21493,1962 6073 1955 23782 3302 23780 33086 4830 1828 1766
21172,24382 3638 30448 22812 22814 25410 25409 25412 25415 25408
32671,28306 26827 23712 25436 27030 25392 27772 27543 25415 25352
4109,15648 15754 4298 7807 15925 4297 10365 19092 1897 8806
35716,26795 28419 27807 14588 27298 11079 25416 7898 25401 25402
21056,11121 11014 11415 25418 25420 25414 25415 25416 25417 25412
35541,27262 27254 20481 28226 25415 35332 24388 25428 2461 11079
17359,1022 6408 1226 1225 23545 21941 6474 23852 23722 15517
23565,20343 25563 25392 26302 27038 25353 20386 25411 24412 25701
23547,26495 28414 25389 24388 25426 24768 27517 24412 2454 25428
22570,12554 25417 25411 25412 25413 25414 25415 25416 25409 25420
31789,24415 20124 26619 14486 27807 24417 28442 28441 36636 28365
21542,1893 37813 20644 25363 25306 32212 20122 3258 36260 34343
32057,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
21963,25076 14414 27250 25411 25639 35096 24388 2461 25402 30828
4577,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
32656,26854 26302 27455 23712 20705 25392 34409 24993 24574 28226
21198,22819 27067 25417 26951 95 25436 25392 24412 23844 2476
29,3074 3381 2496 25417 25412 25413 25414 25415 25416 25420
17379,26835 27300 24388 26188 28025 27910 26033 24495 20554 26923
23479,25077 23712 25352 27298 27583 25591 25392 28200 25423 11090
19942,24388 24412 25426 4298 7807 11101 2461 4297 20305 25389
21204,39 11098 95 25853 3333 23761 96 1377 1704 11077
19261,25436 25435 25392 36448 37083 24412 20305 25416 12458 25415
21029,11837 25409 25411 25403 25404 25405 25406 25407 25408 25401
22006,22812 22806 6408 22817 24598 6474 22818 11146 24474 6414
32065,31582 27768 26918 30293 37497 20576 26984 27779 27844 25411
18502,4937 6530 6528 6529 3466 4840 7937 3547 6664 9609
21025,11113 7881 4925 7883 7723 25418 25417 25414 25413 25416
21583,11077 11146 11147 4457 4458 12458 4601 7928 25353 6593
3851,8661 3697 14891 15957 6356 6321 8760 7780 3074 2591
18665,9248 1 10365 8806 3670 6593 11146 5636 2583 82
21127,4280 10698 11150 11154 11161 4137 10711 8661 232 8799
22659,12228 24458 25413 25415 25408 25409 25410 25411 25412 25406
784,6822 471 6380 3062 8806 15887 4137 15496 9622 9248
21575,3062 6934 6356 3365 5636 1 8806 7542 4696 3488
32323,20305 25417 24935 27030 26609 33965 25418 24774 24997 27745
20414,16779 25413 25415 25408 25409 25410 25411 25412 25406 25414
19145,26935 27045 27612 25409 25411 25405 25406 25407 25408 25403
18060,11356 11379 15912 15906 29654 22675 21920 6446 21919 11396
20036,4601 10363 13606 10362 6934 13581 3488 10300 13170 4840
4098,16956 9305 4930 4838 19075 33488 11715 11769 6530 16964
18429,6414 1186 6408 6446 4276 11148 6620 7535 5576 11151
21739,8315 8317 7897 7881 7723 24309 7889 17273 36162 11109
32055,37291 37681 33218 24991 24988 37026 26285 25106 35581 25403
4976,24671 24932 25106 26035 26935 27045 27612 25408 25406 25405
21089,25736 25415 25416 25410 25411 25412 25413 25414 25408 25419
17298,11401 11359 11329 11335 7792 11415 13940 11347 11343 6446
32284,20984 26664 25410 25412 25405 25406 25407 25408 25409 25403
35374,25591 27030 27163 26609 27745 26225 34482 27968 27298 26875
17304,3670 4185 9305 4930 3488 2609 9243 4843 9248 11146
35375,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
17314,8026 9356 8058 6408 3286 6474 11146 3305 1704 6414
35376,34290 20106 25412 25406 25407 25408 25409 25410 25411 25404
35719,26188 26609 28306 26225 27505 27772 25420 31045 25418 26875
32056,19676 24888 26738 18009 8083 25422 25410 25412 25414 25416
19186,4839 6532 35293 6530 24356 24355 10393 9354 1970 9609
22686,6489 1589 6730 25418 25413 25414 25415 25416 25411 25417
22329,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
19252,11415 11383 12198 5584 11412 3293 1704 1660 3284 1828
19049,9622 7926 1969 1 20908 4298 7807 11078 4297 8806
21207,15891 21920 21924 21919 25417 25415 25419 25416 25414 25421
18519,10365 6489 19092 15345 4298 7807 4297 7656 1897 8806
31670,17938 25413 25406 25407 25408 25409 25410 25411 25404 25412
17555,6489 10365 3618 1560 6593 3062 5938 11907 4830 6686
21705,24455 12433 12288 26203 1927 25246 19072 30855 1929 12246
22626,26501 24388 25076 14556 28414 24429 11090 25416 32643 36713
18112,12626 14142 1129 22666 21919 96 3108 25418 25420 25417
4443,18342 3184 4376 25415 25409 25410 25411 25412 25413 25407
32186,14627 26697 14544 14590 26918 31031 27777 14659 31026 31029
19911,8760 82 4934 15461 25415 25417 25412 25413 25414 25410
17559,7881 4839 25784 10902 10375 6532 35293 6530 5882 24356
21277,15754 4137 933 6342 7535 25412 25416 25418 25413 25414
19316,3302 1775 22701 6073 33086 1377 1962 7045 1893 7995
5299,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
21290,27392 4824 25254 11973 4826 6981 4299 4137 18273 19553
20130,7807 13071 4298 9609 2591 10365 6489 6730 15925 4297
19903,4830 16965 17398 25418 25417 25415 25416 25413 25414 25419
21500,17318 9676 9677 96 2283 2020 17321 3062 3670 3284
18339,21045 7807 4298 6593 4297 3062 10365 1 19092 8806
19603,1227 11335 11347 6270 11415 12474 12481 3663 11383 12636
35092,17998 17948 17895 17859 17832 17851 17989 17850 17882 17893
20878,24575 24415 14414 11089 27078 1737 24417 19619 27118 30826
20873,14544 22736 3102 26189 27340 3104 30893 35012 27859 14615
4744,4260 4827 1450 4824 15925 15517 6741 9354 4601 4826
18991,31029 31027 31032 14671 38039 31035 31026 14615 31028 14651
32493,18282 27106 25591 25419 31035 36612 23845 24412 27047 23844
20866,17273 25397 30855 36321 8007 1766 34361 1851 20617 1704
23278,14506 27231 26302 26189 25343 24388 2379 11101 2461 2476
610,18413 3062 9622 4137 4601 2591 4691 9248 15887 3155
35247,25243 27517 37083 25409 25404 25405 25406 25407 25408 25402
35398,19938 26298 20525 27785 20705 27930 28337 28096 22824 37814
4942,14748 6380 4580 4316 1889 6593 9742 25419 25423 25418
23356,37864 24388 25392 24404 25343 15966 20305 27517 11101 27374
32538,27423 28353 28275 31031 37178 11078 37287 20481 31027 25415
37,4062 11007 7049 190 6321 53 3074 11014 232 25398
21215,95 96 11148 23760 6650 3284 1377 5871 3289 23780
22203,9256 12217 12148 9221 12142 10902 9220 12201 12246 25415
23395,28200 27844 20576 37763 37814 27779 38045 25411 27236 21095
19029,5373 4925 6529 19074 5699 5532 4840 15690 4937 11812
35177,16769 16819 16777 16828 21599 5157 29418 22226 16798 29358
32001,19676 16666 18009 8083 23551 35360 25406 25404 25405 25403
4127,39 7049 232 25419 25422 25415 25416 25417 25418 25413
23370,11077 31846 23712 25640 2461 25417 25581 31849 12458 25389
35485,23929 25436 27074 25415 2461 20554 27118 25392 20481 25343
35078,32067 20305 37864 26148 25434 25418 26501 25436 35254 28226
35079,31973 27764 28100 28416 28554 35225 19986 37657 24353 37693
18369,3104 29235 8043 9220 95 3101 9257 22701 9306 3284
32227,30907 11080 10910 25411 25413 25407 25408 25409 25410 25405
21961,14338 29221 20345 36872 14215 11098 24416 27675 29235 27038
32217,11134 22822 22824 24428 36405 14500 38051 14664 14505 26105
12213,22508 1970 12138 10248 25418 25419 25420 25416 25417 25415
29800,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
3954,2591 9622 3155 4253 2577 5741 6321 634 4137 2609
12179,6348 8505 6380 2609 6356 15606 3381 6822 360 672
21970,14343 12335 1991 27967 37541 36583 25408 25405 25407 25406
26905,25295 8083 20118 33218 25844 24991 24988 19676 25106 26285
4565,9174 2591 3697 9622 3155 5431 53 5735 5354 9248
3229,11150 11151 4062 11152 7049 4825 798 11161 232 4280
12168,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
32222,34684 11077 24553 35309 12458 17335 25246 7928 8400 25392
29779,27495 27777 27783 14588 11110 11130 20479 27852 12458 27978
33246,28200 25389 26162 14492 25392 37561 35687 12458 20479 37513
7732,186 2837 25418 25421 25413 25414 25415 25416 25417 25411
19696,11148 15925 1187 4299 21941 4260 1186 11147 23545 934
7730,6822 2782 186 471 6380 3074 15957 8505 2496 25428
34114,24629 19577 35760 25402 25404 25406 25403 25401 25409 25405
21913,17938 25817 25408 25403 25404 25405 25406 25407 25402 25409
26990,7960 20118 35653 36437 7964 25106 25125 4074 25412 25410
26925,24922 4074 33218 24991 24988 25046 25125 24828 26285 20315
7703,1322 627 186 6662 2782 675 2676 6654 6658 2837
33243,24417 25369 18390 24388 11078 25708 26619 25591 25380 11079
26993,24575 25560 11089 25352 26609 23712 24412 17261 20744 12458
19777,95 96 11148 23760 6650 3284 1377 5871 3289 23780
26906,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
17239,11714 11715 1969 9305 4840 10379 4601 6530 9354 19075
27033,14582 14613 36110 24922 25001 14601 14661 24828 26738 27352
34034,14215 26254 14654 22783 11079 25343 23712 25415 21096 20576
19934,6275 6530 32718 4840 9354 4601 3062 1 11148 6226
19932,25947 23722 25416 25410 25411 25412 25413 25414 25408 25415
302,3605 22339 3062 4601 23420 15496 15688 8806 15887 4137
27276,27057 28281 36844 28026 36509 37510 36866 27414 36457 37083
3187,4062 7049 3074 186 211 535 2837 6474 2916 399
27273,6555 4375 1 9622 4299 4260 6189 3670 11151 3697
11659,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
19912,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
27268,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
11669,4601 3155 2591 5431 53 5354 3697 2577 15821 4253
29666,23840 11101 26513 25435 24388 25343 25889 24412 3213 25402
29671,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29674,26298 11135 28192 27601 24429 36612 28200 27172 24428 20343
27248,7926 11078 11077 23712 11079 4601 11146 25415 25416 25417
2311,24993 25402 7807 25392 10365 1897 19092 8806 6593 6489
19897,28025 2462 27685 25392 36509 31930 20479 27583 2476 25435
32270,24429 24424 12142 35225 12176 28200 31719 32655 31722 33579
19962,22812 22814 25418 25411 25412 25413 25414 25415 25416 25409
4468,4601 15887 18342 6489 3618 2591 1589 15345 3697 4137
29653,36223 25409 25411 25404 25405 25406 25407 25408 25402 25410
11528,15887 4137 1 4601 9123 2591 3697 9124 6741 15754
21793,13547 6073 1901 8028 1962 2020 18390 1705 8849 13287
19985,11714 24797 19074 11626 19075 22507 25413 25416 25414 25415
4462,18342 23545 23722 9747 23852 15517 15754 7535 3061 23715
7881,3062 3670 8806 4276 6446 6165 1 3671 7926 311
