user_id,item_list
21942,14426 12552 27045 28399 34770 1449 24115 26935 24048 3108
23206,27503 25077 26302 25353 25435 24412 12458 25889 24993 25594
22972,37996 14674 21095 22824 36814 36982 37862 38051 36957 37275
14051,34009 540 24932 15490 17247 35369 20369 38037 32017 18013
3189,9114 239 9128 4062 8655 5431 7049 1041 11560 11575
14052,30586 11716 23862 24932 6530 4840 9354 410 987 11717
29432,30531 30530 20626 24842 12016 31982 33263 34852 27352 25854
5933,15550 11006 25023 6478 25079 27501 32006 28136 28146 4830
19663,11007 1991 12450 12433 12246 12950 9258 21941 6408 23715
25947,3335 10600 7104 10024 11147 20290 11149 33766 7095 11007
7833,7320 15653 10004 10007 14905 7799 9944 15654 11084 9188
31385,24186 25280 25197 33246 12335 26423 28233 28406 26691 36358
13322,10228 9354 7390 9935 10278 24356 24355 11084 2179 11714
21958,28172 31680 27815 1449 12548 12552 26639 32844 34849 28399
25936,25295 25090 28392 33214 35099 36364 25055 33068 19731 27031
7828,11362 14748 6202 16965 7054 4142 7034 7064 7030 4010
19920,5871 30429 15550 11437 7028 11368 21022 11391 30428 7064
19921,10380 20287 20285 30588 35888 20955 13078 13066 17612 18907
18342,9851 1090 1718 6529 4820 6392 418 4579 15728 10393
19651,31395 25102 33677 13953 21762 38042 12335 35493 11291 28108
29677,24993 21798 17249 6737 25380 20121 17263 21886 36803 21797
13376,34090 8895 27277 33263 30012 34996 36181 25875 35693 35787
22897,31550 26053 4008 27081 30263 13602 13476 24651 33602 19397
29663,31641 24130 24064 33105 33606 36088 23978 12431 12552 8293
13370,22590 3249 9652 22984 11909 15473 11151 30162 15891 21919
19707,11716 30588 6249 30474 24356 30476 6230 9187 10361 10376
17747,11121 23740 4843 23700 4838 1597 11014 9242 2222 6741
29645,27618 8038 26013 35063 18286 30904 34566 28227 25392 25416
19697,17590 19136 1688 33252 5902 1687 32913 25665 987 9949
5602,6530 33990 24355 33989 10387 4937 4211 13071 5949 32518
32743,24375 24535 14665 25620 32814 31818 31816 30534 23256 11108
32971,25232 24918 12353 25066 31994 30951 31900 27466 36737 12356
13368,34985 27923 20567 32057 28088 36620 2477 27701 14661 25411
18340,13993 5664 4330 13180 6741 3062 3732 21192 18413 4654
5921,25447 25789 37437 30429 11400 25079 27942 6638 11051 25713
18335,24575 20377 26501 20378 25343 14529 19967 12666 5883 24388
25959,16816 34611 17845 19338 30350 29902 32515 16742 28595 25521
18081,7834 14001 9190 22339 30529 22301 1123 1927 1890 9288
17691,31818 20061 9043 20764 27223 1524 11706 27072 9290 35766
1713,7045 7063 13713 60 11550 13849 2560 6840 6878 2574
29658,31027 28262 14094 27345 31034 28368 26686 36020 26379 31031
19675,30533 8035 1991 24046 20217 24371 8139 4072 8266 24082
26260,14414 32579 25039 14042 26647 24774 31160 26609 25889 25389
14042,17948 27564 16720 16676 5139 16688 16609 16576 16611 232
3183,22385 4062 26 13606 4593 4616 7116 7049 23989 22386
19769,19407 1458 6414 1460 9221 37614 6408 9258 32123 11148
31420,30454 32250 25350 25661 30591 26193 8277 8937 10770 9065
18240,26140 6583 10962 12418 10953 4691 6443 31356 32393 12244
35497,26395 20340 26008 35490 26842 8324 25965 26875 28111 27031
8060,10445 3091 3935 11189 3087 8790 8804 15460 9299 13205
4775,11440 29040 3787 13971 11334 13993 11345 6652 7803 8663
26129,32718 13970 14550 11148 7799 32699 11147 7801 10444 20118
22948,36694 31994 31190 5584 21090 30375 28088 34968 31999 10239
19824,24695 30319 14338 34912 27917 37384 31180 28537 28200 32788
31247,25545 35894 25571 31847 20498 24191 37371 25370 28025 31846
26124,20361 19908 30484 26387 31998 31679 26503 30489 22814 33677
22785,14460 19376 33765 26427 27892 5887 34355 20317 14542 25201
22792,2212 4601 4298 4708 6058 12554 557 10365 18688 5975
29541,19687 6408 4276 19078 24435 28043 36853 26680 37890 6620
13547,6496 16994 1507 16993 6541 11426 32332 10824 6556 12213
26185,27088 23502 27965 34580 25205 27559 20742 24923 3207 34223
17933,15648 5034 11601 15550 30541 11738 9676 4253 12009 7374
29546,32680 32596 19757 32790 33258 29623 25133 25124 7992 32932
34368,27847 24270 24175 36363 32439 25318 27253 20722 26898 14040
1818,471 11994 15621 272 15435 13749 8661 9377 6189 6967
341,12958 12962 12679 2609 4365 15510 15887 9622 9239 9248
31410,24249 24174 22872 25986 20945 24176 29238 20944 10678 10590
29551,35543 22820 27475 33134 22825 25795 12433 22806 12246 22818
13553,1771 15495 3671 3892 8666 9760 9791 950 3126 4859
35146,33263 15508 17917 17966 16872 26951 16724 16590 32973 16879
8110,19074 7 4601 1450 5577 1560 22507 3618 6741 2357
1855,8911 14958 3025 3074 2894 6987 2859 4062 186 884
32948,30884 25869 27952 26855 28257 25247 20349 24797 33756 25960
31400,27352 33263 8397 8105 26986 8088 34821 25897 35842 8111
34383,14623 28490 31031 31029 38039 31035 14615 14659 14646 26137
31266,34689 34695 31186 32840 31994 30907 36489 31611 12335 30909
33344,14506 27923 26018 27298 20343 12572 25591 12565 24412 27671
13595,3325 32144 28943 19764 17031 14463 1174 24577 12012 3638
13588,30176 32844 14886 11994 6653 25342 6667 6967 2455 396
32041,26053 25960 23889 19766 10520 25157 19768 17095 11245 19357
22981,21847 21850 21853 21849 33213 33949 21806 26479 1892 21855
26162,26531 11667 25254 15041 12674 23023 25636 25774 16967 25721
13628,3786 25197 6189 7448 25562 19988 14214 24770 28233 27361
332,6584 6581 10255 16117 10239 10214 16078 15496 13977 5055
31250,28260 11128 27033 31038 30925 37014 37368 34412 28189 27376
13640,15902 3969 672 23734 3058 9827 15318 21288 21292 7668
13647,6751 7881 10372 10373 11819 10972 9354 30520 11484 11814
17952,17105 8351 33164 11003 11667 24367 12543 1598 8358 31642
13586,24695 31410 26877 12391 12228 27144 30319 31407 30112 25634
3111,18413 8569 8658 3439 15606 14167 3193 18427 14951 3881
8065,18296 9401 3898 8766 15510 14779 2918 15139 8767 18646
19831,25487 17522 28807 11500 9285 23159 29533 9118 3264 8128
8074,12534 12502 17698 3668 830 3663 360 15027 12481 828
21881,8671 3325 3049 18413 8670 6835 3638 10365 1969 1965
13695,17699 24468 24470 30578 21477 17705 30588 12388 19401 25335
32020,14331 34705 34684 34695 34696 11148 26465 34694 20163 11147
31413,24548 10346 10417 7873 28942 10345 32357 2029 19217 11121
13517,6201 11149 6321 4299 25088 6408 26465 27883 2961 387
18242,33214 12116 28392 12148 35086 12215 12246 6111 21040 12288
17862,7019 7023 5620 29970 14138 5622 21438 6195 6175 6216
17858,29869 29873 29620 29615 29872 29867 18824 16573 30690 17938
7991,3931 18120 6446 14950 23740 17202 14355 23852 1709 34037
7986,7112 3476 13749 3456 28971 4883 9361 3408 21470 14193
13499,11482 9454 4878 7186 11815 471 10789 4115 6353 9791
21889,24356 6584 8683 6759 4937 10414 11714 23730 6752 8714
4823,4298 3974 4601 12826 12323 1258 13973 23395 6058 415
3904,7358 4253 1322 7495 4376 8577 6060 1 2609 186
23057,14566 32030 20023 25493 27802 12875 25197 26953 6547 14224
13473,3137 12027 7373 15479 12062 12621 12109 22319 11578 15512
17847,22629 4878 13367 1518 15116 3556 7954 9439 7727 2908
32009,25232 30950 30951 30952 25851 28011 20011 27466 26856 37319
34418,25491 20731 20945 24412 26394 26395 26587 35522 25932 24405
5620,6277 6392 6667 1917 6664 21192 6864 6278 6686 6662
5617,6489 11858 10365 10363 11534 677 11857 11838 10362 1589
19771,16658 10522 11132 16698 16758 1459 16779 10058 21612 10513
26062,30788 33823 95 29237 20023 21924 25859 19899 29239 19900
35203,19034 21556 18989 29332 18968 18990 4505 21395 22113 23219
29575,6414 30578 31648 12534 12544 31647 7959 33621 6408 25807
34413,20257 27612 19621 25573 31968 14560 20759 27045 26935 32056
32050,36585 20764 35581 26609 35766 37050 20061 20763 20470 37616
13696,14923 4253 15690 15818 8670 5411 11161 3049 3061 11151
17918,5124 13816 13817 15511 16576 29751 21227 5139 18162 6321
818,25562 24772 30261 27421 27474 24857 2287 26867 37100 35942
18276,18361 11147 16798 1163 6084 1894 18366 13288 18391 6650
13538,7662 7223 11618 34076 7804 7151 25127 7222 12335 11046
8020,25562 26065 25664 25788 8806 24668 30454 15345 11579 6489
13702,6756 6760 20239 24340 6725 6584 6489 14812 9354 25034
821,30449 11014 25353 30775 29979 23712 25663 4446 15480 12554
22936,17337 35131 33724 17349 37218 27208 14582 11078 10944 28226
8129,15751 15749 4934 18653 20983 5926 23898 23900 23904 18704
23032,31606 37041 27092 31881 17700 20457 31717 28219 20532 27891
26190,26260 3208 33854 33642 14366 3212 20286 34223 24542 24175
13533,18949 21617 18948 3055 12714 15890 18973 15752 6361 5070
31228,37986 19439 36178 19438 14624 14663 36593 8119 14333 35023
18282,23989 9201 37357 7702 6741 23720 20911 13606 8806 3080
13719,6815 3931 6811 340 16905 7779 7081 7089 11362 6197
3629,5527 15614 15887 6348 9178 14897 2558 3697 14896 6692
8005,28602 24149 15074 21362 3922 22584 17757 21364 2752 21368
21886,10404 19136 1725 5404 6116 6632 5541 8935 14895 14857
17866,5294 31423 16060 17492 34006 12151 24472 23115 32233 24260
19858,31723 27172 27785 32748 25392 19939 27649 10871 27047 27443
18103,14529 1129 25435 11141 7999 35401 28292 11139 4927 3791
14082,19854 36329 24813 34981 33039 27958 4137 33740 18273 25079
4750,7401 7512 7439 7268 4142 9747 4226 28723 14748 3055
23337,24495 14486 20305 26302 27074 27709 35012 28218 28353 37828
23348,25365 14544 27807 23841 25413 26827 28450 25406 25416 27745
1935,11150 242 2519 2520 4253 2521 8915 6321 15794 2527
1650,5621 3215 13079 6030 10061 10101 10105 15925 5498 5497
17525,1037 7403 5883 9264 2187 7230 11579 4601 7250 17338
14339,30212 31396 11089 10679 26848 33677 10522 11438 951 13954
21819,25023 25723 1964 19260 32004 20236 25184 5844 15259 26433
3855,9639 241 2526 4275 8661 5359 9640 14158 466 18503
8270,23319 2775 29628 5140 31398 19002 19190 3033 19115 17540
25761,12236 23019 4336 4897 5850 31219 7920 10279 8456 22338
14341,3594 3502 10388 6784 3379 15086 12317 3369 1254 566
7674,14891 4253 4142 534 1753 3935 17636 2959 3849 14748
29796,14898 11848 7909 15070 11857 17 9948 14961 7267 9366
18148,26524 14294 24384 25189 35060 12433 24952 1459 24382 37317
4955,95 8237 8307 35344 35334 8332 10350 19092 21699 6540
35523,26835 25380 24416 20401 20402 20404 27917 26744 36791 31913
17516,27708 19091 1039 30261 23635 30802 31539 19912 4601 24668
17510,9354 6531 6007 6115 6031 10981 1724 10973 1969 2246
13243,1884 22252 19035 28924 23319 18932 29550 18931 18964 17552
19571,7927 25077 25563 25392 6414 30934 28052 27959 11101 25343
22039,33818 20487 30965 20712 32485 27971 32081 33933 30037 27091
25772,13892 24470 6703 16528 24471 18365 17700 9725 25026 12875
17534,6518 2677 95 3148 9124 30541 13563 6326 16912 9128
31130,14688 35525 12456 14665 35196 24373 32627 34135 31873 27072
34324,37404 36198 36452 37914 35760 35932 28418 35876 37958 35882
18137,8404 6912 2776 22931 2775 2539 2766 2752 17752 2755
5712,3498 9003 9038 8983 1741 482 36612 10492 9354 29076
14256,30530 16725 33260 32904 32223 19700 10995 15360 25071 24760
14265,23844 23847 11905 10725 25771 33649 25418 35254 37044 10825
22033,10973 8089 34868 36842 32019 22898 8091 1998 3206 37291
18398,32834 20498 36791 25415 22839 24192 35079 35581 31947 20716
34524,27785 36784 20565 27649 33963 37733 28088 28070 36111 20566
14271,24316 7782 1580 18413 4616 4367 7821 4691 9299 10241
31124,24855 26160 31960 26404 26970 27011 24922 18901 34309 34755
29410,33126 15325 37864 28252 37895 28097 7905 34912 37974 25699
35521,36806 28252 27525 27455 37666 36004 38115 27172 27541 27979
29763,31020 24639 24980 20633 32070 35332 32748 28026 20481 28476
8265,454 3686 15734 15957 9622 2609 15822 15510 15439 29736
14292,12519 14748 9742 11753 14725 3456 3408 12709 4107 8465
34323,14127 25210 37608 28432 27624 23677 33877 37983 37995 35989
14301,6073 23780 6084 95 3224 96 2022 34469 2020 1895
22827,24500 16808 9137 32719 2570 17948 9640 17969 35842 17975
18150,5576 6425 16963 12521 16938 11436 5671 11430 12532 11390
7729,15916 4840 25720 4937 17270 23700 15900 9211 4601 8806
25744,14073 10362 10367 3433 10298 10300 10394 4601 30512 10185
17507,7279 7218 7306 28603 7363 28608 7375 3413 30009 7316
6043,36185 28115 24949 33815 19339 6489 31981 34377 23135 12060
14441,6967 6654 14886 15592 14880 6653 6854 11812 14877 11962
17456,16675 15360 2032 13035 10724 22268 18778 23152 2300 13827
25704,23377 2697 28954 21974 22472 22008 23209 2752 21984 29733
22069,26001 10972 7905 10962 24591 30655 14116 11007 20963 25494
14454,4914 8357 13997 16989 12286 24008 10677 7843 20972 7493
18444,9545 1497 17160 28743 14193 28588 11526 28603 29172 28608
29834,17418 17282 17280 7961 17307 17342 23878 4068 7982 32981
22066,25295 27800 24178 26934 23846 4074 33274 23845 25582 25844
5550,17208 6583 6643 4008 10329 11148 10345 11147 6150 6443
4977,26193 34639 9065 32675 7639 316 9086 9085 30535 35608
31099,34694 34684 29623 18009 15508 18006 16666 33263 4065 29029
25675,27327 30587 23582 34601 31381 32875 33296 26814 33798 27153
14497,26357 19136 32218 8083 19676 24888 25807 38037 32017 32830
34576,27193 20574 27685 14529 26657 37720 36974 20576 27050 27051
13199,30586 20955 11466 6845 15690 6373 11714 23721 13078 19075
23441,30317 35062 25418 14244 20575 20574 28226 28532 25436 25434
29845,7586 7377 7363 7165 7279 7574 7175 7182 7170 4851
19536,32916 20712 20488 28251 33582 3224 30964 33515 37667 27989
5693,21318 17012 23031 21625 4597 4439 18375 1141 6149 7730
1945,7883 96 6756 6752 12406 14140 10363 5883 7553 1258
34561,31979 26254 24427 27971 14674 24425 20575 28530 34507 34912
34318,34399 35397 24629 34940 33825 33271 35370 34149 33926 33877
19565,23841 21899 23845 7999 5111 23844 24388 34847 33408 5110
7658,2522 232 890 14135 19211 13684 4859 15278 8904 22552
7653,489 14107 15278 243 3369 387 1455 2591 120 4601
17504,29346 10851 21553 17552 1441 10809 1089 17528 28782 29309
5699,18853 6822 3062 74 4658 1397 28897 5940 4832 1589
32978,20393 20394 26254 36453 32057 31381 35339 25292 27457 25415
19549,23784 16536 8820 8424 4970 29671 4222 13252 9511 9609
8279,16884 16883 18370 24813 4107 16887 18427 19074 34938 15571
25728,25703 9485 16510 18695 16365 16351 4466 25693 16565 22572
7640,499 399 3074 4826 4824 186 6165 835 11973 15952
13224,15859 452 15678 7364 30714 4082 13950 13466 23184 13970
18180,9048 1597 12936 6294 9020 9049 10356 17480 1306 10312
17466,1505 6001 1166 24026 1168 7639 1927 34560 9013 23945
23417,25392 23712 25390 11079 25402 11128 7926 25640 31875 32380
22064,7927 25545 12458 9114 11079 25889 9128 34158 21094 34615
29820,30147 20539 19676 12388 12391 19677 35984 24458 24661 8083
13210,9124 2677 4937 23707 2668 14923 6931 10041 14872 6755
35229,25973 31343 18894 20400 10552 35617 20469 10617 8069 36838
14376,6092 4439 5920 19387 9498 18502 82 4316 28986 3341
31134,17895 16847 30690 30689 16798 30810 16861 17851 16819 16855
8088,24935 32477 14557 14460 25249 26196 26730 24922 20675 24930
22856,8315 8337 17332 17338 36577 17312 17273 8311 2263 24352
25920,19034 18964 21909 21233 4454 21331 17554 13082 4502 29795
26294,3303 21045 9628 20976 18365 8058 3237 12669 29546 2422
17649,10387 20908 6741 10404 4840 3325 10414 21055 24355 10372
4925,3670 4185 1 13606 3638 31502 6593 7807 9248 1560
29689,18282 28203 36448 28464 28080 28020 27583 27558 36361 25369
7756,11254 22827 11253 9209 21814 10608 35068 13888 27746 13889
33374,20574 27375 36066 28226 25077 26886 12572 24388 27543 25168
14129,1991 11147 1022 1796 1447 11077 1446 24261 1225 1227
21984,27599 28256 32536 27128 11421 1991 11294 12889 1449 7944
32747,27134 27380 25980 27345 25415 25431 24416 27221 27472 26291
35098,25875 25883 22928 16583 25887 31606 16593 8373 16749 8372
18128,13762 19397 19783 32588 12060 17662 19401 12102 4840 30263
25898,7799 18009 25449 6756 13994 25106 29029 14190 28583 10501
4899,34821 25392 24405 26404 4298 35365 35522 4601 33185 23763
23266,26891 27135 26513 20386 27390 38076 7902 21095 28038 28137
304,766 5345 11601 4253 11738 2609 4367 15591 15670 11600
32920,28465 27437 26836 25435 27129 38045 35436 36572 11134 20715
4900,23743 95 5942 6099 30369 5584 12105 5404 35299 12288
18211,15752 2211 18538 18599 2539 1196 13389 528 12738 31379
4737,20879 31595 20860 21897 9310 16781 2357 24126 31153 31597
25876,3671 10198 7799 13970 10054 3670 17625 6031 16933 10003
18356,6677 6373 6845 6583 6387 6758 6754 17 6584 6443
34498,27324 30950 35326 34512 31966 31606 25392 14365 27896 20755
35100,35876 28491 29833 35397 26662 32567 29847 26107 20602 33877
13290,6414 12215 11343 10601 12217 10602 6474 12105 11007 12116
25860,35111 36366 26840 7723 7881 20500 20524 20498 33965 31994
31931,16910 16909 24526 10221 20340 16894 20338 6195 103 20112
23324,26794 31765 34397 28395 11129 28267 36740 25419 25435 25417
7735,9622 512 884 186 9492 14154 3968 4253 9448 211
23251,25437 25402 27298 14522 26214 25417 26528 26085 14602 31029
8239,3403 527 29049 19182 17623 9447 3361 9458 28667 3410
5978,24633 30316 27802 14196 20246 4555 84 29029 35514 12340
26311,32592 35630 12572 32388 14593 20530 34116 30893 31658 28210
23277,36713 28226 32812 26041 11077 26229 25423 28106 32623 27632
19929,25562 30261 19091 25586 31797 30294 25781 30569 27852 11649
29742,26259 26520 20287 27086 28406 27088 27965 27454 28271 20722
4733,3502 4316 11513 10217 6531 23856 3568 6532 3656 15925
17658,19829 5501 31377 28663 1207 12432 4483 15876 11708 21563
17553,35990 31646 32410 11045 3605 6041 25034 12680 10418 23861
21965,6256 25510 12430 12540 4005 1991 36005 24116 12554 76
25914,24993 34167 25701 26619 27298 20633 26854 20714 25426 24416
13293,4158 15433 21630 15452 21646 290 15921 14748 19069 15890
33375,14506 18282 14483 24482 2461 27808 24181 35547 27365 25435
22709,10365 15951 6489 1560 25397 13675 3576 15949 15146 15950
23281,31029 14588 7958 31025 7960 26709 14625 14627 31028 14590
14109,16032 18736 11905 1874 18742 16046 1876 147 8181 18737
34331,26208 25471 25295 28197 20356 26206 20355 25301 33394 27800
25859,16684 16674 18022 16669 16655 16707 16619 16638 16627 16643
25929,15980 21696 11706 5883 21005 34677 19713 615 21695 15763
22889,37349 33126 37014 14462 14549 34805 35016 33847 26252 34421
16646,10809 3668 4185 8080 3670 5371 12204 909 10722 9889
612,15887 5633 3062 11305 8796 52 2514 16530 16533 9139
33700,33727 24500 33628 25131 26734 25179 33544 26417 35938 25194
10115,6975 7530 5450 7603 7239 7372 5679 7303 7304 8755
10983,18733 8937 18741 9001 9041 8948 9000 8956 8882 34639
20767,10709 10662 10764 19711 6250 10793 31213 22776 31214 22777
20798,20908 10372 23862 10413 11714 1970 4840 9354 4937 6530
10980,8946 217 8940 9093 15824 9060 8947 8941 22294 8949
609,184 4601 519 9214 8806 1401 168 428 470 286
11065,7448 1054 1364 2643 3899 4233 29000 2961 1046 3902
27641,4458 29410 29739 29891 29392 23299 29757 29398 4448 4769
16761,14859 22471 21274 2548 29431 15740 22421 1288 29006 24452
10170,11306 11301 11298 19644 11299 15433 22945 16922 3639 15435
27629,17919 21233 17921 4764 16607 5111 19843 5110 4836 22061
10047,2188 3141 11753 6731 31615 20785 5783 13287 4439 8657
24374,11128 25392 29973 26126 25435 27506 30173 27198 29977 30903
16786,25021 7928 4653 17699 17700 17698 12433 12325 30220 2222
799,3187 17644 523 298 8760 3548 5757 3484 3411 6284
28248,7927 2668 9124 9123 12909 7723 9271 2677 10902 12906
16505,26406 23744 5054 21477 36248 31427 3605 17705 17699 26497
11055,25079 26259 26531 25254 17014 32005 27392 16816 26260 24562
10963,4926 6753 6752 6755 6751 30407 19509 7881 24984 6248
24277,32052 26977 20635 36261 37315 28500 20524 27647 20520 27382
22871,24941 26003 34565 27340 25195 14583 4074 18733 26466 24603
27624,17555 17875 17861 18970 4688 17890 29751 17831 17842 22095
22499,31508 21379 31245 18478 28612 9507 15284 18513 13667 22314
16771,4688 28862 18157 23134 28924 29880 29740 21266 29391 21246
21090,17939 29411 5134 16690 17996 16588 23099 29365 16779 2037
18095,26332 24404 25392 25582 1124 24445 25570 23915 24538 27044
33939,24785 34290 27008 34173 24830 35673 28064 35531 35169 34362
18107,34098 13222 29238 4314 33250 1459 1707 1893 6073 1902
34927,35370 36126 27497 28374 27510 35531 37792 14636 26688 34067
797,7927 3335 6741 12157 4929 26 7113 11148 11147 6321
11157,15796 16038 4211 5431 16090 11574 9235 12621 22319 9029
16517,12094 2222 12116 32578 31517 32519 6321 23722 23683 12215
11063,22256 22258 15846 369 12956 7457 178 14899 10010 12964
10965,19936 17612 19339 19935 25882 20373 19796 1450 33694 20600
22514,34695 26170 25102 34689 27882 24176 17341 33521 25090 34684
24304,37561 34972 35490 28273 26188 27910 27374 37395 27517 2401
1104,7045 7063 12512 7224 12515 6414 7151 15679 10557 12468
10159,6975 11150 4630 11161 5938 15137 11151 4397 5741 6918
22926,26119 28160 25079 25651 26117 35848 25713 26296 24530 27869
24350,36590 34212 35871 14475 33210 33666 27943 34323 35201 11128
27575,29550 29747 18930 19002 18986 18935 29736 18956 29776 17559
16598,7927 27657 27184 27952 9939 26029 20033 20501 18853 914
11086,23367 31219 8404 14732 18530 17784 13229 28607 21386 15548
739,24415 25233 31797 25563 25353 23712 33514 30775 25343 26609
35168,16657 16753 16697 16703 16780 16819 16782 16776 16809 16784
11008,6641 5054 11380 23379 6392 18093 4252 24078 4149 9382
24344,25379 32473 25353 23712 25381 27436 7576 25402 35095 2379
24308,32069 20481 27111 27078 14414 34658 32071 2379 25970 38092
22521,11649 7744 11756 11609 7743 11552 27361 11648 8317 24668
16,310 15223 14950 22326 4859 207 15734 4934 3767 3363
34937,20705 30331 20392 28292 27675 25431 37451 30855 37725 37963
22510,19839 26707 36004 25852 31766 31812 11367 19838 33794 34096
20753,13061 19633 16785 10803 8379 29522 16783 19634 14218 18009
18035,21367 22705 30407 21392 15539 18938 23380 5280 4193 29970
11118,426 21440 6950 17126 15162 3840 16995 1437 4137 485
18238,10394 30738 10366 31513 30442 31615 2404 17738 13065 17767
20755,8806 32249 33287 10365 36437 11981 4601 35462 7966 7819
1061,7203 207 18296 3074 7048 3408 7060 310 15606 18295
22855,36746 20543 2263 35509 36875 28126 28215 27364 37530 36901
18134,11665 11512 7187 5359 4852 11655 18624 8661 16915 11586
10082,4601 6489 14825 8806 1589 7807 15345 1039 22559 2357
18208,19756 23095 25251 18980 19758 26021 26146 26173 23018 22059
11083,16930 14032 16910 14108 16931 6206 13855 9285 16912 6217
27671,15648 11979 9076 16956 11325 15580 7229 11601 4260 16901
34948,37423 37178 28438 20724 20575 20723 27750 20210 28364 37984
10160,3024 3459 28667 4477 3122 14953 14748 18301 618 4396
11148,11151 4280 21268 8625 8631 8661 7407 4489 5359 1720
18165,5312 18970 18986 11189 23314 23322 17550 17499 5140 13204
35728,35370 36665 35777 14090 37565 28374 19651 27510 27497 36757
22797,19689 13606 33043 33686 36072 33829 13581 32819 29617 34375
20793,11146 24978 24938 27392 1723 29245 11149 23737 20276 21160
35174,32701 25507 32665 33982 25571 32262 32758 25215 32739 26039
2676,28621 13511 10475 4204 30 13513 19626 24190 3074 94
16611,24559 19822 34253 32579 14588 20361 22819 33122 22822 20781
18155,31432 21851 7912 17632 2281 31475 21852 21776 34387 26608
10990,34907 8949 25352 19703 11706 34639 11101 2375 10753 25343
28217,9935 30586 7857 8662 9242 4843 4838 4839 9305 32588
18074,27834 1128 5577 27893 5671 1706 1270 37291 5973 5725
16743,13863 25787 24840 5054 24269 31869 24683 6408 14065 20090
18772,11680 33322 22846 32696 23152 13504 1441 2408 2469 13675
27558,29424 19007 21254 17555 18999 29487 21248 29550 22125 29472
16662,17444 1597 1447 14001 910 10758 10839 10742 2000 23411
27560,21909 17552 29550 29464 29303 19034 17554 17528 17530 21394
18210,24315 11851 11850 11469 5529 13061 11161 4853 11644 11646
16674,6164 4914 6217 6174 6165 6178 13792 16893 16909 13856
27562,16785 17543 16783 19034 16764 16708 22746 16779 16820 21306
16742,25730 11994 12013 3365 9531 6741 7793 24343 19641 6967
20766,31096 29332 21124 31088 7425 31094 31102 31085 20797 31079
35187,21404 19034 29389 21577 21551 29424 18941 21390 19001 19016
10994,9178 9191 9173 3488 15835 9247 3155 2609 15496 4230
22933,17332 24842 17269 7093 25206 32281 17254 9000 18915 21021
16732,17353 26895 6222 6310 27555 7150 17363 27631 2149 26691
35179,18964 21909 17555 18991 29440 18992 29765 16729 19001 19008
991,116 117 5760 2541 2782 12577 8692 5384 2871 3063
1036,9742 2782 186 14748 6987 3875 117 2496 418 6891
18358,20582 9944 10058 33357 10004 9188 4601 7857 26070 1
17223,8195 37945 14333 19609 25201 14277 33816 10612 25897 19778
2566,2677 15055 11893 9124 8958 9085 9064 316 11894 9018
17612,29235 3102 1448 7994 8217 5725 11421 14500 1043 14037
20897,7615 4899 4980 9586 31591 31594 18375 18062 1773 31421
876,23078 19856 27402 9062 6150 19486 1174 32718 30342 21945
10628,31507 15082 31502 3063 1753 30565 28166 1 30524 3466
18510,30442 25720 30542 1521 1207 9353 31507 13250 24007 30546
27907,14626 31033 14651 31034 14593 14627 31028 38039 27675 31025
23709,34415 28549 27771 32065 19980 36475 26609 21728 14588 36832
17246,10015 24257 10123 12391 27559 26433 27153 33854 14887 24283
35245,26452 24575 34687 26113 35525 26202 26163 26041 25471 25301
715,23714 7006 3618 18970 13940 9167 6489 33240 15794 399
23275,27250 25889 27078 20649 27656 24411 12572 20392 24388 20298
22718,25960 16594 22342 11549 2547 14359 24908 14955 3045 11455
35242,18824 22245 22166 22117 22225 22059 22199 28872 22133 22226
709,24705 24894 13812 20945 25803 13816 25735 24404 13817 11014
17574,23722 30738 7702 23713 1450 6277 987 11148 23683 2180
17572,11146 7928 32004 13671 24844 11147 27824 4601 32006 13170
17257,19734 24367 11666 26832 17698 4937 11691 6532 11265 7730
22640,25024 6489 23713 5930 23715 1147 14023 5580 5037 2222
17613,12521 1448 22969 6449 29235 6450 13979 12246 1449 15401
17562,24458 25586 20582 8806 28095 33357 12391 31516 11907 13606
17209,31418 7275 5695 1109 22315 18539 7194 28607 18330 18516
21284,23923 28485 20757 27832 20286 20179 24542 25869 33122 20180
10707,4601 3618 23350 25586 24460 2187 14847 15345 14812 25034
17133,22825 33708 22819 20361 7764 37985 7351 36377 22822 981
2627,3058 8698 15257 3152 8468 5785 30787 15230 3070 290
23807,32067 37287 32069 31034 28364 14615 2383 37291 35335 36087
21296,18748 14265 30585 25586 10058 30556 30270 25788 24778 6755
18535,23296 22957 18180 18361 22984 22990 18366 22970 3122 11909
18346,29994 7926 28831 2583 2609 15457 31439 13596 82 15469
20996,11148 25703 1880 25693 16365 25748 23253 14947 9719 25707
18352,13604 13393 28146 11618 34388 4601 20425 26261 24257 5844
2555,4443 2609 5354 12652 639 15869 15821 15822 2936 3062
23226,37730 27377 20479 24388 20125 23845 35092 28316 23844 2374
20993,1893 7 96 1895 29221 3224 9658 6649 7536 6805
10677,26113 25140 20530 20413 1720 34938 27583 1917 1718 25415
21222,25353 95 1894 6083 11101 1848 29680 25343 23780 8029
22629,10365 30578 19783 9935 19630 30545 26501 11714 11084 4601
22630,20309 30523 17012 31381 21462 23289 12806 5221 25667 29792
18520,4601 1897 5460 23722 5883 5735 2933 3374 30 2357
23771,35246 12406 7881 11134 21798 20941 35050 12554 11138 21799
23236,25076 26113 19966 26225 14486 26302 27509 20376 24388 27030
